,name,contrast,percent_overlap,percent_activated
86,n_112_contrast_lh,lh,,0.23804743380599824
87,n_112_contrast_rf,rf,,0.25381638357342506
88,n_112_contrast_rh,rh,,0.25145130079552785
89,n_112_contrast_t,t,,0.2586416536390481
90,n_113_contrast_cue,cue,,0.7747090498523537
91,n_113_contrast_lf,lf,,0.2899987451374075
92,n_113_contrast_lh,lh,,0.29552014054461034
93,n_113_contrast_rf,rf,,0.29606536228768005
94,n_113_contrast_rh,rh,,0.2955278434745216
95,n_113_contrast_t,t,,0.27716982224538245
96,n_114_contrast_cue,cue,,0.8654970760233918
97,n_114_contrast_lf,lf,,0.4784791065378341
98,n_114_contrast_lh,lh,,0.36190237169029993
99,n_114_contrast_rf,rf,,0.38464846269619435
100,n_114_contrast_rh,rh,,0.3297140399913997
101,n_114_contrast_t,t,,0.3526721093161948
102,n_115_contrast_cue,cue,,0.8222453824329802
103,n_115_contrast_lf,lf,,0.36629439076421133
104,n_115_contrast_lh,lh,,0.32877399924708245
105,n_115_contrast_rf,rf,,0.25693399268974415
106,n_115_contrast_rh,rh,,0.21092238228337992
107,n_115_contrast_t,t,,0.3179317931793179
108,n_116_contrast_cue,cue,,0.8294829482948295
109,n_116_contrast_lf,lf,,0.34069519387627056
110,n_116_contrast_lh,lh,,0.3117078679884553
111,n_116_contrast_rf,rf,,0.22178026230918083
112,n_116_contrast_rh,rh,,0.26080412814448506
113,n_116_contrast_t,t,,0.2850442939030745
114,n_117_contrast_cue,cue,,0.7693243008511378
115,n_117_contrast_lf,lf,,0.16488894466055967
116,n_117_contrast_lh,lh,,0.3045551512109424
117,n_117_contrast_rf,rf,,0.1827563964738766
118,n_117_contrast_rh,rh,,0.2165125779402279
119,n_117_contrast_t,t,,0.2853337965375485
120,n_118_contrast_cue,cue,,0.8557697875050663
121,n_118_contrast_lf,lf,,0.29966118710001255
122,n_118_contrast_lh,lh,,0.2311456895469946
123,n_118_contrast_rf,rf,,0.21984519458181037
124,n_118_contrast_rh,rh,,0.3485271984519458
125,n_118_contrast_t,t,,0.29419257715245206
126,n_119_contrast_cue,cue,,0.8533958659023797
127,n_119_contrast_lf,lf,,0.24256493913916427
128,n_119_contrast_lh,lh,,0.21018948425147446
129,n_119_contrast_rf,rf,,0.54891421199742
130,n_119_contrast_rh,rh,,0.25843904536658785
131,n_119_contrast_t,t,,0.29453998031382084
132,n_11_contrast_cue,cue,,0.7678188871518731
133,n_11_contrast_lf,lf,,0.24131007654661815
134,n_11_contrast_lh,lh,,0.30292382984063243
135,n_11_contrast_rf,rf,,0.15727800473016557
136,n_11_contrast_rh,rh,,0.1987744571059987
137,n_11_contrast_t,t,,0.3120259394360489
138,n_120_contrast_cue,cue,,0.826530021423195
139,n_120_contrast_lf,lf,,0.3961601204668089
140,n_120_contrast_lh,lh,,0.24896473836114946
141,n_120_contrast_rf,rf,,0.409911846914642
142,n_120_contrast_rh,rh,,0.24940872930552568
143,n_120_contrast_t,t,,0.2907185455387644
144,n_121_contrast_cue,cue,,0.7695559029587169
145,n_121_contrast_lf,lf,,0.26076044673108295
146,n_121_contrast_lh,lh,,0.26490149328648516
147,n_121_contrast_rf,rf,,0.20801978069232424
148,n_121_contrast_rh,rh,,0.27553214362502687
149,n_121_contrast_t,t,,0.2796595449018586
150,n_122_contrast_cue,cue,,0.6876266574025823
151,n_122_contrast_lf,lf,,0.1803237545488769
152,n_122_contrast_lh,lh,,0.16902999121596185
153,n_122_contrast_rf,rf,,0.1607181251343797
154,n_122_contrast_rh,rh,,0.23919587185551494
155,n_122_contrast_t,t,,0.2859707023333912
156,n_123_contrast_cue,cue,,0.7652712639685021
157,n_123_contrast_lf,lf,,0.16902999121596185
158,n_123_contrast_lh,lh,,0.2991592420629941
159,n_123_contrast_rf,rf,,0.19071167490862181
160,n_123_contrast_rh,rh,,0.22930552569339926
161,n_123_contrast_t,t,,0.23166000810607376
162,n_124_contrast_cue,cue,,0.7881998726188408
163,n_124_contrast_lf,lf,,0.31120592295143684
164,n_124_contrast_lh,lh,,0.34872631446856567
165,n_124_contrast_rf,rf,,0.27090948183186414
166,n_124_contrast_rh,rh,,0.21457751021285745
167,n_124_contrast_t,t,,0.31677378264142203
168,n_125_contrast_cue,cue,,0.8456371952984773
169,n_125_contrast_lf,lf,,0.20805621784414607
170,n_125_contrast_lh,lh,,0.19851926214079557
171,n_125_contrast_rf,rf,,0.2749946248118684
172,n_125_contrast_rh,rh,,0.2898301440550419
173,n_125_contrast_t,t,,0.3020091482832494
174,n_126_contrast_cue,cue,,0.8387470325979967
175,n_126_contrast_lf,lf,,0.3140921069142929
176,n_126_contrast_lh,lh,,0.2946417367298281
177,n_126_contrast_rf,rf,,0.42840249408729303
178,n_126_contrast_rh,rh,,0.3259514082992905
179,n_126_contrast_t,t,,0.29384517399108334
180,n_127_contrast_cue,cue,,0.805106826472121
181,n_127_contrast_lf,lf,,0.16928096373447107
182,n_127_contrast_lh,lh,,0.30618647258125237
183,n_127_contrast_rf,rf,,0.16383573425069878
184,n_127_contrast_rh,rh,,0.29617286605031173
185,n_127_contrast_t,t,,0.2915291529152915
186,n_128_contrast_cue,cue,,0.8005905853743269
187,n_128_contrast_lf,lf,,0.4260258501694065
188,n_128_contrast_lh,lh,,0.15158740117957084
189,n_128_contrast_rf,rf,,0.19275424639862396
190,n_128_contrast_rh,rh,,0.2355407439260374
191,n_128_contrast_t,t,,0.2553992241329396
192,n_129_contrast_cue,cue,,0.8310462625209889
193,n_129_contrast_lf,lf,,0.18735098506713516
194,n_129_contrast_lh,lh,,0.30191993976659554
195,n_129_contrast_rf,rf,,0.3002580090303161
196,n_129_contrast_rh,rh,,0.23382068372393033
197,n_129_contrast_t,t,,0.31474726420010424
198,n_12_contrast_cue,cue,,0.7902842915870535
199,n_12_contrast_lf,lf,,0.3526163885054587
200,n_12_contrast_lh,lh,,0.2967750031371565
201,n_12_contrast_rf,rf,,0.22543539023865836
202,n_12_contrast_rh,rh,,0.20189206622231778
203,n_12_contrast_t,t,,0.31735278791036997
204,n_130_contrast_cue,cue,,0.7696717040125065
205,n_130_contrast_lf,lf,,0.17041034006776257
206,n_130_contrast_lh,lh,,0.2160873384364412
207,n_130_contrast_rf,rf,,0.1254568909911847
208,n_130_contrast_rh,rh,,0.24994624811868416
209,n_130_contrast_t,t,,0.22743326964275376
210,n_131_contrast_cue,cue,,0.7832204273058885
211,n_131_contrast_lf,lf,,0.1859706362153344
212,n_131_contrast_lh,lh,,0.2771991466934371
213,n_131_contrast_rf,rf,,0.2275854654912922
214,n_131_contrast_rh,rh,,0.26639432380133304
215,n_131_contrast_t,t,,0.27143767008279773
216,n_132_contrast_cue,cue,,0.7704244108621389
217,n_132_contrast_lf,lf,,0.2761952566194002
218,n_132_contrast_lh,lh,,0.2883674237670975
219,n_132_contrast_rf,rf,,0.39077617716620083
220,n_132_contrast_rh,rh,,0.2565039776392174
221,n_132_contrast_t,t,,0.26732673267326734
222,n_133_contrast_cue,cue,,0.8474900121591107
223,n_133_contrast_lf,lf,,0.38386246705985694
224,n_133_contrast_lh,lh,,0.30191993976659554
225,n_133_contrast_rf,rf,,0.2923027305955708
226,n_133_contrast_rh,rh,,0.27628466996344875
227,n_133_contrast_t,t,,0.2764171153957501
228,n_134_contrast_cue,cue,,0.8209715708412947
229,n_134_contrast_lf,lf,,0.2723051825825072
230,n_134_contrast_lh,lh,,0.2987827832852303
231,n_134_contrast_rf,rf,,0.3646527628466996
232,n_134_contrast_rh,rh,,0.2231778112233928
233,n_134_contrast_t,t,,0.31856869897516066
234,n_135_contrast_cue,cue,,0.7954374384806902
235,n_135_contrast_lf,lf,,0.2288869368804116
236,n_135_contrast_lh,lh,,0.3231271175806249
237,n_135_contrast_rf,rf,,0.24177596215867556
238,n_135_contrast_rh,rh,,0.3265964308750806
239,n_135_contrast_t,t,,0.2768803196109085
240,n_136_contrast_cue,cue,,0.7388686237044757
241,n_136_contrast_lf,lf,,0.23039277199146693
242,n_136_contrast_lh,lh,,0.2876145062115698
243,n_136_contrast_rf,rf,,0.23231563104708663
244,n_136_contrast_rh,rh,,0.2612341431950118
245,n_136_contrast_t,t,,0.25319900411093743
246,n_137_contrast_cue,cue,,0.7930056163511088
247,n_137_contrast_lf,lf,,0.2020328773999247
248,n_137_contrast_lh,lh,,0.2375454887689798
249,n_137_contrast_rf,rf,,0.25263384218447643
250,n_137_contrast_rh,rh,,0.2706944743066007
251,n_137_contrast_t,t,,0.3346650454519136
252,n_138_contrast_cue,cue,,0.8803196109084592
253,n_138_contrast_lf,lf,,0.25523905132388003
254,n_138_contrast_lh,lh,,0.33517379846906764
255,n_138_contrast_rf,rf,,0.31068587400559017
256,n_138_contrast_rh,rh,,0.3422919802193077
257,n_138_contrast_t,t,,0.26738463320016215
258,n_139_contrast_cue,cue,,0.7359156968328412
259,n_139_contrast_lf,lf,,0.2957711130631196
260,n_139_contrast_lh,lh,,0.1685280461789434
261,n_139_contrast_rf,rf,,0.23951838314341
262,n_139_contrast_rh,rh,,0.22403784132444635
263,n_139_contrast_t,t,,0.26564761739331827
264,n_13_contrast_cue,cue,,0.8644548665392855
265,n_13_contrast_lf,lf,,0.3585142426904254
266,n_13_contrast_lh,lh,,0.3468440205797465
267,n_13_contrast_rf,rf,,0.23091808213287465
268,n_13_contrast_rh,rh,,0.21414749516233067
269,n_13_contrast_t,t,,0.3383706791731805
270,n_140_contrast_cue,cue,,0.8186555497655029
271,n_140_contrast_lf,lf,,0.38185468691178315
272,n_140_contrast_lh,lh,,0.23076923076923078
273,n_140_contrast_rf,rf,,0.43797032896151367
274,n_140_contrast_rh,rh,,0.18092883250913783
275,n_140_contrast_t,t,,0.24242950610850558
276,n_141_contrast_cue,cue,,0.763881651323027
277,n_141_contrast_lf,lf,,0.23302798343581377
278,n_141_contrast_lh,lh,,0.3039277199146693
279,n_141_contrast_rf,rf,,0.308643302515588
280,n_141_contrast_rh,rh,,0.2454310900881531
281,n_141_contrast_t,t,,0.26946905216837475
282,n_142_contrast_cue,cue,,0.8044699206762782
283,n_142_contrast_lf,lf,,0.3218722549880788
284,n_142_contrast_lh,lh,,0.3089471702848538
285,n_142_contrast_rf,rf,,0.16028811008385294
286,n_142_contrast_rh,rh,,0.2559664588260589
287,n_142_contrast_t,t,,0.24503502981877134
288,n_143_contrast_cue,cue,,0.8148920155173413
289,n_143_contrast_lf,lf,,0.2784540092859832
290,n_143_contrast_lh,lh,,0.3452126992094366
291,n_143_contrast_rf,rf,,0.273059557084498
292,n_143_contrast_rh,rh,,0.24242098473446572
293,n_143_contrast_t,t,,0.2828440738810723
294,n_144_contrast_cue,cue,,0.7690347982166638
295,n_144_contrast_lf,lf,,0.25059605973145943
296,n_144_contrast_lh,lh,,0.2233655414732087
297,n_144_contrast_rf,rf,,0.23489572135024725
298,n_144_contrast_rh,rh,,0.2178026230918082
299,n_144_contrast_t,t,,0.24972497249724973
300,n_145_contrast_cue,cue,,0.8016327948584332
301,n_145_contrast_lf,lf,,0.27268164136027107
302,n_145_contrast_lh,lh,,0.30480612372945165
303,n_145_contrast_rf,rf,,0.2111373898086433
304,n_145_contrast_rh,rh,,0.23855084927972478
305,n_145_contrast_t,t,,0.26171038156447224
306,n_146_contrast_cue,cue,,0.7955532395344798
307,n_146_contrast_lf,lf,,0.2666583009160497
308,n_146_contrast_lh,lh,,0.23465930480612374
309,n_146_contrast_rf,rf,,0.3104708664803268
310,n_146_contrast_rh,rh,,0.19673188561599655
311,n_146_contrast_t,t,,0.3226217358577963
312,n_147_contrast_cue,cue,,0.8049331248914365
313,n_147_contrast_lf,lf,,0.20115447358514243
314,n_147_contrast_lh,lh,,0.24984314217593173
315,n_147_contrast_rf,rf,,0.28811008385293485
316,n_147_contrast_rh,rh,,0.21758761556654482
317,n_147_contrast_t,t,,0.3205952174164785
318,n_148_contrast_cue,cue,,0.8116495860112327
319,n_148_contrast_lf,lf,,0.35575354498682393
320,n_148_contrast_lh,lh,,0.30706487639603464
321,n_148_contrast_rf,rf,,0.32326381423349815
322,n_148_contrast_rh,rh,,0.2567189851644808
323,n_148_contrast_t,t,,0.27624341381506573
324,n_149_contrast_cue,cue,,0.7874471657692085
325,n_149_contrast_lf,lf,,0.2385493788430167
326,n_149_contrast_lh,lh,,0.19375078428912035
327,n_149_contrast_rf,rf,,0.20318211137389808
328,n_149_contrast_rh,rh,,0.23769081917867124
329,n_149_contrast_t,t,,0.3187424005558451
330,n_14_contrast_cue,cue,,0.8526431590527473
331,n_14_contrast_lf,lf,,0.2562429413979169
332,n_14_contrast_lh,lh,,0.22022838499184338
333,n_14_contrast_rf,rf,,0.22264029241023436
334,n_14_contrast_rh,rh,,0.2439260374113094
335,n_14_contrast_t,t,,0.28562329917202245
336,n_150_contrast_cue,cue,,0.8703028197556598
337,n_150_contrast_lf,lf,,0.46266783787175303
338,n_150_contrast_lh,lh,,0.3340444221357761
339,n_150_contrast_rf,rf,,0.5944958073532574
340,n_150_contrast_rh,rh,,0.32358632552139327
341,n_150_contrast_t,t,,0.3292223959238029
342,n_151_contrast_cue,cue,,0.8363731109953101
343,n_151_contrast_lf,lf,,0.22612623917681013
344,n_151_contrast_lh,lh,,0.31860961224745893
345,n_151_contrast_rf,rf,,0.2411309395828854
346,n_151_contrast_rh,rh,,0.19587185551494302
347,n_151_contrast_t,t,,0.24821955879798507
348,n_152_contrast_cue,cue,,0.8058016327948584
349,n_152_contrast_lf,lf,,0.3150959969883298
350,n_152_contrast_lh,lh,,0.3536202785794956
351,n_152_contrast_rf,rf,,0.3392818748656203
352,n_152_contrast_rh,rh,,0.31401849064717263
353,n_152_contrast_t,t,,0.33391233860228126
354,n_153_contrast_cue,cue,,0.8483006195356377
355,n_153_contrast_lf,lf,,0.23942778265779896
356,n_153_contrast_lh,lh,,0.15623039277199147
357,n_153_contrast_rf,rf,,0.3088583100408514
358,n_153_contrast_rh,rh,,0.3126209417329607
359,n_153_contrast_t,t,,0.3042672688321464
360,n_154_contrast_cue,cue,,0.8084071565051242
361,n_154_contrast_lf,lf,,0.15811268666081063
362,n_154_contrast_lh,lh,,0.2953946542853558
363,n_154_contrast_rf,rf,,0.24693614276499679
364,n_154_contrast_rh,rh,,0.2368307890776177
365,n_154_contrast_t,t,,0.2952347866365584
366,n_155_contrast_cue,cue,,0.8608650338718082
367,n_155_contrast_lf,lf,,0.23139666206550383
368,n_155_contrast_lh,lh,,0.3041786924331786
369,n_155_contrast_rf,rf,,0.3188561599655988
370,n_155_contrast_rh,rh,,0.2820898731455601
371,n_155_contrast_t,t,,0.3093046146719935
372,n_156_contrast_cue,cue,,0.8100283712581785
373,n_156_contrast_lf,lf,,0.15748525536453759
374,n_156_contrast_lh,lh,,0.278203036767474
375,n_156_contrast_rf,rf,,0.130939582885401
376,n_156_contrast_rh,rh,,0.25553644377553214
377,n_156_contrast_t,t,,0.35521973249956573
378,n_157_contrast_cue,cue,,0.7590180070638642
379,n_157_contrast_lf,lf,,0.3887564311707868
380,n_157_contrast_lh,lh,,0.26916802610114193
381,n_157_contrast_rf,rf,,0.3685228983014405
382,n_157_contrast_rh,rh,,0.23317566114814017
383,n_157_contrast_t,t,,0.303804064616988
384,n_158_contrast_cue,cue,,0.812981298129813
385,n_158_contrast_lf,lf,,0.20052704228886936
386,n_158_contrast_lh,lh,,0.2937633329150458
387,n_158_contrast_rf,rf,,0.2371533003655128
388,n_158_contrast_rh,rh,,0.2714470006450226
389,n_158_contrast_t,t,,0.303804064616988
390,n_159_contrast_cue,cue,,0.8618493428290197
391,n_159_contrast_lf,lf,,0.3004141046555402
392,n_159_contrast_lh,lh,,0.2797088718785293
393,n_159_contrast_rf,rf,,0.2069447430660073
394,n_159_contrast_rh,rh,,0.2551064287250054
395,n_159_contrast_t,t,,0.279833246482543
396,n_15_contrast_cue,cue,,0.7888367784146836
397,n_15_contrast_lf,lf,,0.3340444221357761
398,n_15_contrast_lh,lh,,0.20027606977036014
399,n_15_contrast_rf,rf,,0.1961943668028381
400,n_15_contrast_rh,rh,,0.342184476456676
401,n_15_contrast_t,t,,0.2739273927392739
402,n_160_contrast_cue,cue,,0.8165711307972903
403,n_160_contrast_lf,lf,,0.2927594428410089
404,n_160_contrast_lh,lh,,0.2623917681013929
405,n_160_contrast_rf,rf,,0.19995699849494733
406,n_160_contrast_rh,rh,,0.19425929907546763
407,n_160_contrast_t,t,,0.3302067048810144
408,n_161_contrast_cue,cue,,0.8373574199525216
409,n_161_contrast_lf,lf,,0.4882670347596938
410,n_161_contrast_lh,lh,,0.2805872756933116
411,n_161_contrast_rf,rf,,0.3870135454740916
412,n_161_contrast_rh,rh,,0.35325736400774027
413,n_161_contrast_t,t,,0.2556887267674136
414,n_162_contrast_cue,cue,,0.8359099067801516
415,n_162_contrast_lf,lf,,0.16764964236416113
416,n_162_contrast_lh,lh,,0.33517379846906764
417,n_162_contrast_rf,rf,,0.18759406579230273
418,n_162_contrast_rh,rh,,0.32455385938507847
419,n_162_contrast_t,t,,0.3470557582073997
420,n_163_contrast_cue,cue,,0.8247930056163512
421,n_163_contrast_lf,lf,,0.1812021583636592
422,n_163_contrast_lh,lh,,0.2103149705107291
423,n_163_contrast_rf,rf,,0.21479251773812083
424,n_163_contrast_rh,rh,,0.26467426359922597
425,n_163_contrast_t,t,,0.253314805164727
426,n_164_contrast_cue,cue,,0.7290255341323606
427,n_164_contrast_lf,lf,,0.20793073158489145
428,n_164_contrast_lh,lh,,0.1662692935123604
429,n_164_contrast_rf,rf,,0.10986884540958934
430,n_164_contrast_rh,rh,,0.18888411094388305
431,n_164_contrast_t,t,,0.2671530310925829
432,n_165_contrast_cue,cue,,0.7104394649991315
433,n_165_contrast_lf,lf,,0.20378968502948927
434,n_165_contrast_lh,lh,,0.3444597816539089
435,n_165_contrast_rf,rf,,0.22984304450655774
436,n_165_contrast_rh,rh,,0.23242313480971835
437,n_165_contrast_t,t,,0.24393491980777024
438,n_166_contrast_cue,cue,,0.8260668172080365
439,n_166_contrast_lf,lf,,0.22863596436190237
440,n_166_contrast_lh,lh,,0.2548625925461162
441,n_166_contrast_rf,rf,,0.1744786067512363
442,n_166_contrast_rh,rh,,0.21565254783917437
443,n_166_contrast_t,t,,0.27670661803022406
444,n_167_contrast_cue,cue,,0.8237507961322448
445,n_167_contrast_lf,lf,,0.19500564688166647
446,n_167_contrast_lh,lh,,0.3526163885054587
447,n_167_contrast_rf,rf,,0.18329391528703504
448,n_167_contrast_rh,rh,,0.24457105998709955
449,n_167_contrast_t,t,,0.3042672688321464
450,n_168_contrast_cue,cue,,0.768976897689769
451,n_168_contrast_lf,lf,,0.17442590036391015
452,n_168_contrast_lh,lh,,0.17329652403061865
453,n_168_contrast_rf,rf,,0.1622231778112234
454,n_168_contrast_rh,rh,,0.23263814233498173
455,n_168_contrast_t,t,,0.29008163974292167
456,n_169_contrast_cue,cue,,0.8318568698975161
457,n_169_contrast_lf,lf,,0.20153093236290626
458,n_169_contrast_lh,lh,,0.2642740619902121
459,n_169_contrast_rf,rf,,0.18974414104493656
460,n_169_contrast_rh,rh,,0.21877015695549346
461,n_169_contrast_t,t,,0.3270221759018007
462,n_16_contrast_cue,cue,,0.7953795379537953
463,n_16_contrast_lf,lf,,0.3641611243568829
464,n_16_contrast_lh,lh,,0.27468942150834486
465,n_16_contrast_rf,rf,,0.29671038486347023
466,n_16_contrast_rh,rh,,0.2635992259729091
467,n_16_contrast_t,t,,0.24132939609750448
468,n_170_contrast_cue,cue,,0.7857101499623647
469,n_170_contrast_lf,lf,,0.23503576358388756
470,n_170_contrast_lh,lh,,0.29564562680386497
471,n_170_contrast_rf,rf,,0.1947968178886261
472,n_170_contrast_rh,rh,,0.28714254998924965
473,n_170_contrast_t,t,,0.25754154362804704
474,n_171_contrast_cue,cue,,0.7529963522668056
475,n_171_contrast_lf,lf,,0.2805872756933116
476,n_171_contrast_lh,lh,,0.2062994102145815
477,n_171_contrast_rf,rf,,0.2611266394323801
478,n_171_contrast_rh,rh,,0.18694904321651257
479,n_171_contrast_t,t,,0.24735105089456313
480,n_172_contrast_cue,cue,,0.8573331017312258
481,n_172_contrast_lf,lf,,0.24356882921320117
482,n_172_contrast_lh,lh,,0.2846028359894592
483,n_172_contrast_rf,rf,,0.2410234358202537
484,n_172_contrast_rh,rh,,0.2453235863255214
485,n_172_contrast_t,t,,0.3537722193271959
486,n_173_contrast_cue,cue,,0.7391581263389497
487,n_173_contrast_lf,lf,,0.25235286736102397
488,n_173_contrast_lh,lh,,0.22060484376960723
489,n_173_contrast_rf,rf,,0.23618576650182757
490,n_173_contrast_rh,rh,,0.24951623306815737
491,n_173_contrast_t,t,,0.22604365699727869
492,n_174_contrast_cue,cue,,0.7878524694574721
493,n_174_contrast_lf,lf,,0.23603965365792445
494,n_174_contrast_lh,lh,,0.2267536704730832
495,n_174_contrast_rf,rf,,0.1784562459686089
496,n_174_contrast_rh,rh,,0.18372393033756182
497,n_174_contrast_t,t,,0.26298419315615773
498,n_175_contrast_cue,cue,,0.8311041630478837
499,n_175_contrast_lf,lf,,0.18910779269669972
500,n_175_contrast_lh,lh,,0.30719036265528926
501,n_175_contrast_rf,rf,,0.24070092453235864
502,n_175_contrast_rh,rh,,0.2669318426144915
503,n_175_contrast_t,t,,0.2739273927392739
504,n_176_contrast_cue,cue,,0.7504487290834346
505,n_176_contrast_lf,lf,,0.1675241561049065
506,n_176_contrast_lh,lh,,0.22311456895469947
507,n_176_contrast_rf,rf,,0.2544614061492152
508,n_176_contrast_rh,rh,,0.24123844334551708
509,n_176_contrast_t,t,,0.259799664176944
510,n_177_contrast_cue,cue,,0.8056858317410689
511,n_177_contrast_lf,lf,,0.16915547747521648
512,n_177_contrast_lh,lh,,0.25498807880537083
513,n_177_contrast_rf,rf,,0.21619006665233284
514,n_177_contrast_rh,rh,,0.21059987099548486
515,n_177_contrast_t,t,,0.2454982340339297
516,n_178_contrast_cue,cue,,0.8278617335417753
517,n_178_contrast_lf,lf,,0.20604843769607228
518,n_178_contrast_lh,lh,,0.2818421382858577
519,n_178_contrast_rf,rf,,0.3102558589550634
520,n_178_contrast_rh,rh,,0.3289615136529779
521,n_178_contrast_t,t,,0.27676451855711887
522,n_179_contrast_cue,cue,,0.8086966591395982
523,n_179_contrast_lf,lf,,0.17517881791943782
524,n_179_contrast_lh,lh,,0.3286485129878278
525,n_179_contrast_rf,rf,,0.13265964308750805
526,n_179_contrast_rh,rh,,0.22231778112233927
527,n_179_contrast_t,t,,0.30403566672456717
528,n_17_contrast_cue,cue,,0.848821724277691
529,n_17_contrast_lf,lf,,0.38725059605973144
530,n_17_contrast_lh,lh,,0.3388128999874514
531,n_17_contrast_rf,rf,,0.3148785207482262
532,n_17_contrast_rh,rh,,0.2902601591055687
533,n_17_contrast_t,t,,0.35620404145677725
534,n_180_contrast_cue,cue,,0.7421110532105842
535,n_180_contrast_lf,lf,,0.3660434182457021
536,n_180_contrast_lh,lh,,0.2625172543606475
537,n_180_contrast_rf,rf,,0.17480111803913137
538,n_180_contrast_rh,rh,,0.23102558589550634
539,n_180_contrast_t,t,,0.264026402640264
540,n_181_contrast_cue,cue,,0.783625730994152
541,n_181_contrast_lf,lf,,0.14430919814280335
542,n_181_contrast_lh,lh,,0.22311456895469947
543,n_181_contrast_rf,rf,,0.20275209632337132
