,name,contrast,percent_overlap
65,n_109_contrast_t,t,0.8075057980181319
66,n_10_contrast_cue,cue,0.9474221942785288
67,n_10_contrast_lf,lf,0.4498714652956298
68,n_10_contrast_lh,lh,0.784366576819407
69,n_10_contrast_rf,rf,0.3895004233700254
70,n_10_contrast_rh,rh,0.8542938542938543
71,n_10_contrast_t,t,0.868385864374403
72,n_110_contrast_cue,cue,0.9457214291475119
73,n_110_contrast_lf,lf,0.26676342525399127
74,n_110_contrast_lh,lh,0.7402164862614488
75,n_110_contrast_rf,rf,0.24798387096774194
76,n_110_contrast_rh,rh,0.896358543417367
77,n_110_contrast_t,t,0.8545599046294456
78,n_111_contrast_cue,cue,0.9606079898137833
79,n_111_contrast_lf,lf,0.3468858131487889
80,n_111_contrast_lh,lh,0.7964566929133858
81,n_111_contrast_rf,rf,0.2943911653589073
82,n_111_contrast_rh,rh,0.8740861088545898
83,n_111_contrast_t,t,0.8558868501529052
84,n_112_contrast_cue,cue,0.9786778693722258
85,n_112_contrast_lf,lf,0.3404669260700389
86,n_112_contrast_lh,lh,0.6399364827312426
87,n_112_contrast_rf,rf,0.2586157789803475
88,n_112_contrast_rh,rh,0.7926229508196722
89,n_112_contrast_t,t,0.8143468118195957
90,n_113_contrast_cue,cue,0.8804295560185927
91,n_113_contrast_lf,lf,0.2970973249857712
92,n_113_contrast_lh,lh,0.825250501002004
93,n_113_contrast_rf,rf,0.2971725331794576
94,n_113_contrast_rh,rh,0.8288367978770456
95,n_113_contrast_t,t,0.8018018018018018
96,n_114_contrast_cue,cue,0.919622882710131
97,n_114_contrast_lf,lf,0.4568671963677639
98,n_114_contrast_lh,lh,0.8724806201550388
99,n_114_contrast_rf,rf,0.3698589894242068
100,n_114_contrast_rh,rh,0.8431876606683805
101,n_114_contrast_t,t,0.8395486708739721
102,n_115_contrast_cue,cue,0.9342237061769616
103,n_115_contrast_lf,lf,0.46255760368663595
104,n_115_contrast_lh,lh,0.8910229645093946
105,n_115_contrast_rf,rf,0.3194995422642661
106,n_115_contrast_rh,rh,0.8196097096620657
107,n_115_contrast_t,t,0.9179134654266073
108,n_116_contrast_cue,cue,0.9060805738593711
109,n_116_contrast_lf,lf,0.3469756244357508
110,n_116_contrast_lh,lh,0.8126324713861806
111,n_116_contrast_rf,rf,0.2823021582733813
112,n_116_contrast_rh,rh,0.8395427603725656
113,n_116_contrast_t,t,0.8061544902658573
114,n_117_contrast_cue,cue,0.9487547488391727
115,n_117_contrast_lf,lf,0.49211074724620424
116,n_117_contrast_lh,lh,0.8858947368421053
117,n_117_contrast_rf,rf,0.3929236499068901
118,n_117_contrast_rh,rh,0.8622811168954093
119,n_117_contrast_t,t,0.8706948640483384
120,n_118_contrast_cue,cue,0.9266918805826024
121,n_118_contrast_lf,lf,0.3855763770584895
122,n_118_contrast_lh,lh,0.7635270541082164
123,n_118_contrast_rf,rf,0.3044724770642202
124,n_118_contrast_rh,rh,0.9111405835543767
125,n_118_contrast_t,t,0.835077519379845
126,n_119_contrast_cue,cue,0.9281674208144797
127,n_119_contrast_lf,lf,0.41683424303361105
128,n_119_contrast_lh,lh,0.6886867088607594
129,n_119_contrast_rf,rf,0.3983880253310305
130,n_119_contrast_rh,rh,0.8104407359863073
131,n_119_contrast_t,t,0.8689368441892694
132,n_11_contrast_cue,cue,0.9620876415558838
133,n_11_contrast_lf,lf,0.5727326266195524
134,n_11_contrast_lh,lh,0.9093877551020408
135,n_11_contrast_rf,rf,0.3074151906334434
136,n_11_contrast_rh,rh,0.8915135608048994
137,n_11_contrast_t,t,0.8851981351981352
138,n_120_contrast_cue,cue,0.9185460553490293
139,n_120_contrast_lf,lf,0.43707432632514065
140,n_120_contrast_lh,lh,0.7852512155591572
141,n_120_contrast_rf,rf,0.3667065152420801
142,n_120_contrast_rh,rh,0.891725352112676
143,n_120_contrast_t,t,0.844646744508213
144,n_121_contrast_cue,cue,0.8927173728092564
145,n_121_contrast_lf,lf,0.4682203389830508
146,n_121_contrast_lh,lh,0.9176319176319176
147,n_121_contrast_rf,rf,0.3969121904149244
148,n_121_contrast_rh,rh,0.9120304327151688
149,n_121_contrast_t,t,0.8739243546127676
150,n_122_contrast_cue,cue,0.9034674492238783
151,n_122_contrast_lf,lf,0.29768707482993195
152,n_122_contrast_lh,lh,0.7481203007518797
153,n_122_contrast_rf,rf,0.35754504504504503
154,n_122_contrast_rh,rh,0.8962722852512156
155,n_122_contrast_t,t,0.8694099962420143
156,n_123_contrast_cue,cue,0.885665818490246
157,n_123_contrast_lf,lf,0.41497613365155134
158,n_123_contrast_lh,lh,0.8069053708439897
159,n_123_contrast_rf,rf,0.2649545881616035
160,n_123_contrast_rh,rh,0.8601997146932953
161,n_123_contrast_t,t,0.8515151515151516
162,n_124_contrast_cue,cue,0.8993550441914165
163,n_124_contrast_lf,lf,0.411133088443063
164,n_124_contrast_lh,lh,0.9094696969696969
165,n_124_contrast_rf,rf,0.33440326816457544
166,n_124_contrast_rh,rh,0.8365180467091295
167,n_124_contrast_t,t,0.8968101460415066
168,n_125_contrast_cue,cue,0.9161813117244872
169,n_125_contrast_lf,lf,0.2813253012048193
170,n_125_contrast_lh,lh,0.7202260799354058
171,n_125_contrast_rf,rf,0.2853598014888337
172,n_125_contrast_rh,rh,0.8291194420226679
173,n_125_contrast_t,t,0.7723140495867769
174,n_126_contrast_cue,cue,0.9450084602368867
175,n_126_contrast_lf,lf,0.4056051740067755
176,n_126_contrast_lh,lh,0.8554316398182569
177,n_126_contrast_rf,rf,0.4521955777016506
178,n_126_contrast_rh,rh,0.9306885544915641
179,n_126_contrast_t,t,0.8661985957873621
180,n_127_contrast_cue,cue,0.8912097476066144
181,n_127_contrast_lf,lf,0.37471655328798187
182,n_127_contrast_lh,lh,0.6983758700696056
183,n_127_contrast_rf,rf,0.31510710259301017
184,n_127_contrast_rh,rh,0.8117258464079273
185,n_127_contrast_t,t,0.81858924395947
186,n_128_contrast_cue,cue,0.8638413752021105
187,n_128_contrast_lf,lf,0.4742613463295766
188,n_128_contrast_lh,lh,0.6118307426597582
189,n_128_contrast_rf,rf,0.27743526510480887
190,n_128_contrast_rh,rh,0.8428640076886112
191,n_128_contrast_t,t,0.8602522375915378
192,n_129_contrast_cue,cue,0.9747370313764272
193,n_129_contrast_lf,lf,0.34953703703703703
194,n_129_contrast_lh,lh,0.8558139534883721
195,n_129_contrast_rf,rf,0.32985877605917957
196,n_129_contrast_rh,rh,0.8865485878410723
197,n_129_contrast_t,t,0.8708426851662926
198,n_12_contrast_cue,cue,0.9656153470980329
199,n_12_contrast_lf,lf,0.4906166219839142
200,n_12_contrast_lh,lh,0.8582151793160967
201,n_12_contrast_rf,rf,0.39504750935790384
202,n_12_contrast_rh,rh,0.819362950544845
203,n_12_contrast_t,t,0.8532217247420674
204,n_130_contrast_cue,cue,0.9184994605361441
205,n_130_contrast_lf,lf,0.32107121836374336
206,n_130_contrast_lh,lh,0.6526271893244371
207,n_130_contrast_rf,rf,0.2324812030075188
208,n_130_contrast_rh,rh,0.8423736671302735
209,n_130_contrast_t,t,0.7413622902270484
210,n_131_contrast_cue,cue,0.8469949592865452
211,n_131_contrast_lf,lf,0.35904707884288145
212,n_131_contrast_lh,lh,0.8947990543735225
213,n_131_contrast_rf,rf,0.3483997754070747
214,n_131_contrast_rh,rh,0.7910742496050553
215,n_131_contrast_t,t,0.8429368029739777
216,n_132_contrast_cue,cue,0.8330841614633717
217,n_132_contrast_lf,lf,0.407682375726275
218,n_132_contrast_lh,lh,0.8402871242709735
219,n_132_contrast_rf,rf,0.38978668390433097
220,n_132_contrast_rh,rh,0.8783847980997624
221,n_132_contrast_t,t,0.8546547791830811
222,n_133_contrast_cue,cue,0.9467568505029483
223,n_133_contrast_lf,lf,0.371481596040829
224,n_133_contrast_lh,lh,0.8507055075102412
225,n_133_contrast_rf,rf,0.35276073619631904
226,n_133_contrast_rh,rh,0.8899543378995434
227,n_133_contrast_t,t,0.8401009888491479
228,n_134_contrast_cue,cue,0.8785137318255251
229,n_134_contrast_lf,lf,0.34069125762416497
230,n_134_contrast_lh,lh,0.9079623287671232
231,n_134_contrast_rf,rf,0.3533647189144281
232,n_134_contrast_rh,rh,0.7235173824130879
233,n_134_contrast_t,t,0.8324356672651108
234,n_135_contrast_cue,cue,0.9268676690545541
235,n_135_contrast_lf,lf,0.41911554921540656
236,n_135_contrast_lh,lh,0.8376383763837638
237,n_135_contrast_rf,rf,0.2855168601437258
238,n_135_contrast_rh,rh,0.898325847284606
239,n_135_contrast_t,t,0.8156594450779171
240,n_136_contrast_cue,cue,0.8811755763871295
241,n_136_contrast_lf,lf,0.48910708806382325
242,n_136_contrast_lh,lh,0.8822745446468236
243,n_136_contrast_rf,rf,0.38225563909774435
244,n_136_contrast_rh,rh,0.947934595524957
245,n_136_contrast_t,t,0.892799352750809
246,n_137_contrast_cue,cue,0.9228543079212833
247,n_137_contrast_lf,lf,0.33421594586643133
248,n_137_contrast_lh,lh,0.895800933125972
249,n_137_contrast_rf,rf,0.3677438659485338
250,n_137_contrast_rh,rh,0.8834383438343835
251,n_137_contrast_t,t,0.8267198404785643
252,n_138_contrast_cue,cue,0.9361346018322763
253,n_138_contrast_lf,lf,0.2865834133845661
254,n_138_contrast_lh,lh,0.8468388245770259
255,n_138_contrast_rf,rf,0.3213836477987421
256,n_138_contrast_rh,rh,0.8505957836846929
257,n_138_contrast_t,t,0.8310854206807964
258,n_139_contrast_cue,cue,0.924979524979525
259,n_139_contrast_lf,lf,0.5526011560693641
260,n_139_contrast_lh,lh,0.770885028949545
261,n_139_contrast_rf,rf,0.3745664739884393
262,n_139_contrast_rh,rh,0.7893136403127715
263,n_139_contrast_t,t,0.8305661132226445
264,n_13_contrast_cue,cue,0.9542612701546561
265,n_13_contrast_lf,lf,0.42644916982231285
266,n_13_contrast_lh,lh,0.842925659472422
267,n_13_contrast_rf,rf,0.30649970184853903
268,n_13_contrast_rh,rh,0.836989247311828
269,n_13_contrast_t,t,0.8545892749548102
270,n_140_contrast_cue,cue,0.9038076152304609
271,n_140_contrast_lf,lf,0.4690844233055886
272,n_140_contrast_lh,lh,0.7786987152921674
273,n_140_contrast_rf,rf,0.3910065515187612
274,n_140_contrast_rh,rh,0.7635164835164835
275,n_140_contrast_t,t,0.7300426569165143
276,n_141_contrast_cue,cue,0.932846835027878
277,n_141_contrast_lf,lf,0.3968964488212474
278,n_141_contrast_lh,lh,0.8177215189873418
279,n_141_contrast_rf,rf,0.3992161254199328
280,n_141_contrast_rh,rh,0.8318367346938775
281,n_141_contrast_t,t,0.8433759801898473
282,n_142_contrast_cue,cue,0.8763934426229508
283,n_142_contrast_lf,lf,0.3659250585480094
284,n_142_contrast_lh,lh,0.8104490500863558
285,n_142_contrast_rf,rf,0.2725984698214792
286,n_142_contrast_rh,rh,0.842391304347826
287,n_142_contrast_t,t,0.8171672077922078
288,n_143_contrast_cue,cue,0.9287414965986395
289,n_143_contrast_lf,lf,0.445305237062287
290,n_143_contrast_lh,lh,0.8805084745762712
291,n_143_contrast_rf,rf,0.2968308754314402
292,n_143_contrast_rh,rh,0.8416248288452761
293,n_143_contrast_t,t,0.7917332268370607
294,n_144_contrast_cue,cue,0.8339902254453728
295,n_144_contrast_lf,lf,0.29127857747671465
296,n_144_contrast_lh,lh,0.9268104776579353
297,n_144_contrast_rf,rf,0.3805727782698553
298,n_144_contrast_rh,rh,0.7379032258064516
299,n_144_contrast_t,t,0.8190404231205138
300,n_145_contrast_cue,cue,0.9458714150646076
301,n_145_contrast_lf,lf,0.4327418431597023
302,n_145_contrast_lh,lh,0.8544180615025302
303,n_145_contrast_rf,rf,0.28360701363762875
304,n_145_contrast_rh,rh,0.8417034953796706
305,n_145_contrast_t,t,0.8843118383060635
306,n_146_contrast_cue,cue,0.8885941644562334
307,n_146_contrast_lf,lf,0.3258728737690242
308,n_146_contrast_lh,lh,0.7521938988717092
309,n_146_contrast_rf,rf,0.26497005988023953
310,n_146_contrast_rh,rh,0.7614991482112436
311,n_146_contrast_t,t,0.7727547931382442
312,n_147_contrast_cue,cue,0.8044787644787644
313,n_147_contrast_lf,lf,0.3242869011354195
314,n_147_contrast_lh,lh,0.7975412985017287
315,n_147_contrast_rf,rf,0.25803746155996643
316,n_147_contrast_rh,rh,0.8178170144462279
317,n_147_contrast_t,t,0.8725032667537801
318,n_148_contrast_cue,cue,0.9267084846483988
319,n_148_contrast_lf,lf,0.35457809694793535
320,n_148_contrast_lh,lh,0.8863636363636364
321,n_148_contrast_rf,rf,0.30694275274056027
322,n_148_contrast_rh,rh,0.8521739130434782
323,n_148_contrast_t,t,0.7996857816182247
324,n_149_contrast_cue,cue,0.9076154806491885
325,n_149_contrast_lf,lf,0.4041740152851264
326,n_149_contrast_lh,lh,0.7744329896907216
327,n_149_contrast_rf,rf,0.39682063587282546
328,n_149_contrast_rh,rh,0.8051948051948052
329,n_149_contrast_t,t,0.8946098149637972
330,n_14_contrast_cue,cue,0.9536026200873362
331,n_14_contrast_lf,lf,0.4039532293986637
332,n_14_contrast_lh,lh,0.788476411446249
333,n_14_contrast_rf,rf,0.318232044198895
334,n_14_contrast_rh,rh,0.8658385093167702
335,n_14_contrast_t,t,0.8509187346088274
336,n_150_contrast_cue,cue,0.9830075063928071
337,n_150_contrast_lf,lf,0.45215100965759436
338,n_150_contrast_lh,lh,0.9621243310004117
339,n_150_contrast_rf,rf,0.5585798816568047
340,n_150_contrast_rh,rh,0.9142610943558811
341,n_150_contrast_t,t,0.9018218623481782
342,n_151_contrast_cue,cue,0.9351928488660818
343,n_151_contrast_lf,lf,0.2844626168224299
344,n_151_contrast_lh,lh,0.8538522637013503
345,n_151_contrast_rf,rf,0.2665044113173106
346,n_151_contrast_rh,rh,0.7750986409469531
347,n_151_contrast_t,t,0.7183965072435007
348,n_152_contrast_cue,cue,0.9216931216931217
349,n_152_contrast_lf,lf,0.32354668232530825
350,n_152_contrast_lh,lh,0.9370541334452371
351,n_152_contrast_rf,rf,0.4101057579318449
352,n_152_contrast_rh,rh,0.913115432354158
353,n_152_contrast_t,t,0.8676211021768975
354,n_153_contrast_cue,cue,0.85660798215566
355,n_153_contrast_lf,lf,0.33673758865248227
356,n_153_contrast_lh,lh,0.5720558882235529
357,n_153_contrast_rf,rf,0.23802776990648908
358,n_153_contrast_rh,rh,0.8415716096324461
359,n_153_contrast_t,t,0.7737468305051687
360,n_154_contrast_cue,cue,0.9559195051833783
361,n_154_contrast_lf,lf,0.3331242158092848
362,n_154_contrast_lh,lh,0.9185153583617748
363,n_154_contrast_rf,rf,0.3626588465298143
364,n_154_contrast_rh,rh,0.8647522000926354
365,n_154_contrast_t,t,0.8192870389449824
366,n_155_contrast_cue,cue,0.9300924397490921
367,n_155_contrast_lf,lf,0.29164161154539986
368,n_155_contrast_lh,lh,0.8407809110629068
369,n_155_contrast_rf,rf,0.3266766020864382
370,n_155_contrast_rh,rh,0.7476051645147855
371,n_155_contrast_t,t,0.7781262250098001
372,n_156_contrast_cue,cue,0.9584170013386881
373,n_156_contrast_lf,lf,0.38468606431852986
374,n_156_contrast_lh,lh,0.8416955017301038
375,n_156_contrast_rf,rf,0.22688564476885645
376,n_156_contrast_rh,rh,0.859958071278826
377,n_156_contrast_t,t,0.8762455161418892
378,n_157_contrast_cue,cue,0.8416922552030024
379,n_157_contrast_lf,lf,0.4381918819188192
380,n_157_contrast_lh,lh,0.8123336291038155
381,n_157_contrast_rf,rf,0.31585365853658537
382,n_157_contrast_rh,rh,0.8510729613733906
383,n_157_contrast_t,t,0.8811407160699417
384,n_158_contrast_cue,cue,0.9234986090656194
385,n_158_contrast_lf,lf,0.25544613548194567
386,n_158_contrast_lh,lh,0.8108108108108109
387,n_158_contrast_rf,rf,0.30247285886610376
388,n_158_contrast_rh,rh,0.8831223628691983
389,n_158_contrast_t,t,0.8090257602169282
390,n_159_contrast_cue,cue,0.9478914621500173
391,n_159_contrast_lf,lf,0.3413491567770144
392,n_159_contrast_lh,lh,0.7237288135593221
393,n_159_contrast_rf,rf,0.2470703125
394,n_159_contrast_rh,rh,0.8853591160220995
395,n_159_contrast_t,t,0.8170334148329258
396,n_15_contrast_cue,cue,0.909937362451329
397,n_15_contrast_lf,lf,0.39227704566349986
398,n_15_contrast_lh,lh,0.8501350135013501
399,n_15_contrast_rf,rf,0.3233695652173913
400,n_15_contrast_rh,rh,0.8363095238095238
401,n_15_contrast_t,t,0.8160146699266504
402,n_160_contrast_cue,cue,0.9220883534136546
403,n_160_contrast_lf,lf,0.3812805053115131
404,n_160_contrast_lh,lh,0.7108537108537109
405,n_160_contrast_rf,rf,0.3199775847576352
406,n_160_contrast_rh,rh,0.6973131821998321
407,n_160_contrast_t,t,0.8519167153142635
408,n_161_contrast_cue,cue,0.9039455547898001
409,n_161_contrast_lf,lf,0.4051186017478152
410,n_161_contrast_lh,lh,0.7668463611859838
411,n_161_contrast_rf,rf,0.31119951040391675
412,n_161_contrast_rh,rh,0.8322813345356177
413,n_161_contrast_t,t,0.8164778578784758
414,n_162_contrast_cue,cue,0.9458174904942965
415,n_162_contrast_lf,lf,0.359591952394446
416,n_162_contrast_lh,lh,0.8808853118712273
417,n_162_contrast_rf,rf,0.35474781628627783
418,n_162_contrast_rh,rh,0.9138339920948617
419,n_162_contrast_t,t,0.9133229450720686
420,n_163_contrast_cue,cue,0.9626119467872359
421,n_163_contrast_lf,lf,0.3044719314938154
422,n_163_contrast_lh,lh,0.743486073674753
423,n_163_contrast_rf,rf,0.2736334405144695
424,n_163_contrast_rh,rh,0.8326941514860978
425,n_163_contrast_t,t,0.7368955709061357
426,n_164_contrast_cue,cue,0.9018339610283281
427,n_164_contrast_lf,lf,0.3761520737327189
428,n_164_contrast_lh,lh,0.8766393442622951
429,n_164_contrast_rf,rf,0.30380482137670634
430,n_164_contrast_rh,rh,0.8593967517401392
431,n_164_contrast_t,t,0.824478551751279
432,n_165_contrast_cue,cue,0.8134253867908834
433,n_165_contrast_lf,lf,0.32023633677991137
434,n_165_contrast_lh,lh,0.7726681127982646
435,n_165_contrast_rf,rf,0.28973607038123167
436,n_165_contrast_rh,rh,0.7740425531914894
437,n_165_contrast_t,t,0.7172892427025923
438,n_166_contrast_cue,cue,0.9695431472081218
439,n_166_contrast_lf,lf,0.4718287692791942
440,n_166_contrast_lh,lh,0.7373827601607861
441,n_166_contrast_rf,rf,0.24841168996188057
442,n_166_contrast_rh,rh,0.8953488372093024
443,n_166_contrast_t,t,0.895774647887324
444,n_167_contrast_cue,cue,0.9597810979847116
445,n_167_contrast_lf,lf,0.2826018313861699
446,n_167_contrast_lh,lh,0.8814432989690721
447,n_167_contrast_rf,rf,0.2716009129442452
448,n_167_contrast_rh,rh,0.8074245939675174
449,n_167_contrast_t,t,0.7858164725117515
450,n_168_contrast_cue,cue,0.8901848766166786
451,n_168_contrast_lf,lf,0.3827408256880734
452,n_168_contrast_lh,lh,0.7886497064579256
453,n_168_contrast_rf,rf,0.28596187175043325
454,n_168_contrast_rh,rh,0.8989816700610997
455,n_168_contrast_t,t,0.7828647416413373
456,n_169_contrast_cue,cue,0.9639133921411387
457,n_169_contrast_lf,lf,0.34634430527235655
458,n_169_contrast_lh,lh,0.8119057461761058
459,n_169_contrast_rf,rf,0.2737543453070684
460,n_169_contrast_rh,rh,0.8233113673805601
461,n_169_contrast_t,t,0.8504149778035128
462,n_16_contrast_cue,cue,0.8496076369225791
463,n_16_contrast_lf,lf,0.3863504916136495
464,n_16_contrast_lh,lh,0.7675070028011205
465,n_16_contrast_rf,rf,0.2705256940342587
466,n_16_contrast_rh,rh,0.8528441879637263
467,n_16_contrast_t,t,0.7643979057591623
468,n_170_contrast_cue,cue,0.948158026337723
469,n_170_contrast_lf,lf,0.4107142857142857
470,n_170_contrast_lh,lh,0.8658216783216783
471,n_170_contrast_rf,rf,0.3520512074483561
472,n_170_contrast_rh,rh,0.8581138487680544
473,n_170_contrast_t,t,0.8601977002219084
474,n_171_contrast_cue,cue,0.8526189661074974
475,n_171_contrast_lf,lf,0.35986478180700676
476,n_171_contrast_lh,lh,0.9010695187165776
477,n_171_contrast_rf,rf,0.3810835629017447
478,n_171_contrast_rh,rh,0.8136281588447654
479,n_171_contrast_t,t,0.812678936605317
480,n_172_contrast_cue,cue,0.9731905781584582
481,n_172_contrast_lf,lf,0.4109631464849799
482,n_172_contrast_lh,lh,0.937392055267703
483,n_172_contrast_rf,rf,0.33873433200856007
484,n_172_contrast_rh,rh,0.8364888123924269
485,n_172_contrast_t,t,0.9187406934694746
486,n_173_contrast_cue,cue,0.8843432289548597
487,n_173_contrast_lf,lf,0.4135182998819362
488,n_173_contrast_lh,lh,0.9377062706270627
489,n_173_contrast_rf,rf,0.38528009535160906
490,n_173_contrast_rh,rh,0.8553871364195003
491,n_173_contrast_t,t,0.824724318049913
492,n_174_contrast_cue,cue,0.9221138211382114
493,n_174_contrast_lf,lf,0.397607934655776
494,n_174_contrast_lh,lh,0.7357473035439137
495,n_174_contrast_rf,rf,0.31287069988137606
496,n_174_contrast_rh,rh,0.7821443827424178
497,n_174_contrast_t,t,0.8363600473746545
498,n_175_contrast_cue,cue,0.9632371498275427
499,n_175_contrast_lf,lf,0.3753744757339724
500,n_175_contrast_lh,lh,0.8831330294239536
501,n_175_contrast_rf,rf,0.3122468058585229
502,n_175_contrast_rh,rh,0.813510941960038
503,n_175_contrast_t,t,0.78017585931255
504,n_176_contrast_cue,cue,0.9077722813783852
505,n_176_contrast_lf,lf,0.32026339419335526
506,n_176_contrast_lh,lh,0.9181016379672406
507,n_176_contrast_rf,rf,0.4253341080766996
508,n_176_contrast_rh,rh,0.8334038054968288
509,n_176_contrast_t,t,0.8830059777967549
510,n_177_contrast_cue,cue,0.9306572345150942
511,n_177_contrast_lf,lf,0.2793984962406015
512,n_177_contrast_lh,lh,0.6850991979738286
513,n_177_contrast_rf,rf,0.37542372881355934
514,n_177_contrast_rh,rh,0.6907921190188983
515,n_177_contrast_t,t,0.734106440256782
516,n_178_contrast_cue,cue,0.948633104860947
517,n_178_contrast_lf,lf,0.35195060342408085
518,n_178_contrast_lh,lh,0.8591820987654321
519,n_178_contrast_rf,rf,0.3740965596993351
520,n_178_contrast_rh,rh,0.9081796311146753
521,n_178_contrast_t,t,0.818234054778778
522,n_179_contrast_cue,cue,0.9505381644893599
523,n_179_contrast_lf,lf,0.30964317310527867
524,n_179_contrast_lh,lh,0.9046193327630453
525,n_179_contrast_rf,rf,0.2778103044496487
526,n_179_contrast_rh,rh,0.8382226056945643
527,n_179_contrast_t,t,0.8792630341042729
528,n_17_contrast_cue,cue,0.9454779737456712
529,n_17_contrast_lf,lf,0.342748980780431
530,n_17_contrast_lh,lh,0.9153081510934393
531,n_17_contrast_rf,rf,0.41622418879056045
532,n_17_contrast_rh,rh,0.8391578947368421
533,n_17_contrast_t,t,0.7954457738324971
534,n_180_contrast_cue,cue,0.8695329262254498
535,n_180_contrast_lf,lf,0.34008338296605123
536,n_180_contrast_lh,lh,0.8219789132197891
537,n_180_contrast_rf,rf,0.27682783018867924
538,n_180_contrast_rh,rh,0.7941567065073041
539,n_180_contrast_t,t,0.7454834226722256
540,n_181_contrast_cue,cue,0.9098502758077226
541,n_181_contrast_lf,lf,0.32816027088036115
542,n_181_contrast_lh,lh,0.6975931677018633
543,n_181_contrast_rf,rf,0.30456570155902
544,n_181_contrast_rh,rh,0.854080791426216
545,n_181_contrast_t,t,0.7638433339764615
546,n_182_contrast_cue,cue,0.918289864641796
547,n_182_contrast_lf,lf,0.297953216374269
548,n_182_contrast_lh,lh,0.6052
549,n_182_contrast_rf,rf,0.2091483599157388
550,n_182_contrast_rh,rh,0.7998259355961705
551,n_182_contrast_t,t,0.8065613122624525
552,n_183_contrast_cue,cue,0.9336450858663227
553,n_183_contrast_lf,lf,0.41943661971830987
554,n_183_contrast_lh,lh,0.8660461351679482
555,n_183_contrast_rf,rf,0.33747113163972287
556,n_183_contrast_rh,rh,0.8591905564924115
557,n_183_contrast_t,t,0.8238918704034983
558,n_184_contrast_cue,cue,0.8669831817816046
559,n_184_contrast_lf,lf,0.39294117647058824
560,n_184_contrast_lh,lh,0.8912489379779099
561,n_184_contrast_rf,rf,0.3598196675119752
562,n_184_contrast_rh,rh,0.8300248138957816
563,n_184_contrast_t,t,0.8637854524406714
564,n_185_contrast_cue,cue,0.9120573020294469
565,n_185_contrast_lf,lf,0.32533561839474434
566,n_185_contrast_lh,lh,0.7505738332058148
567,n_185_contrast_rf,rf,0.37103684661525277
