,name,contrast,percent_overlap,percent_activated
91,n_113_contrast_lf,lf,,0.12460785543982934
92,n_113_contrast_lh,lh,,0.23616513991717908
93,n_113_contrast_rf,rf,,0.09772092023220813
94,n_113_contrast_rh,rh,,0.19780692324231347
95,n_113_contrast_t,t,,0.20635747785304848
96,n_114_contrast_cue,cue,,0.7352208905101036
97,n_114_contrast_lf,lf,,0.21081691554774754
98,n_114_contrast_lh,lh,,0.29727694817417494
99,n_114_contrast_rf,rf,,0.15416039561384648
100,n_114_contrast_rh,rh,,0.29810793377768224
101,n_114_contrast_t,t,,0.2322969139019165
102,n_115_contrast_cue,cue,,0.6900584795321637
103,n_115_contrast_lf,lf,,0.17530430417869244
104,n_115_contrast_lh,lh,,0.33617768854310454
105,n_115_contrast_rf,rf,,0.09094818318641153
106,n_115_contrast_rh,rh,,0.19404429155020425
107,n_115_contrast_t,t,,0.2545307162295177
108,n_116_contrast_cue,cue,,0.6390481153378496
109,n_116_contrast_lf,lf,,0.1080436692182206
110,n_116_contrast_lh,lh,,0.23491027732463296
111,n_116_contrast_rf,rf,,0.09320576220167706
112,n_116_contrast_rh,rh,,0.18211137389808643
113,n_116_contrast_t,t,,0.1993515140987783
114,n_117_contrast_cue,cue,,0.6791731804759423
115,n_117_contrast_lf,lf,,0.1587401179570837
116,n_117_contrast_lh,lh,,0.3117078679884553
117,n_117_contrast_rf,rf,,0.11416899591485702
118,n_117_contrast_rh,rh,,0.18017630617071598
119,n_117_contrast_t,t,,0.23623414973076254
120,n_118_contrast_cue,cue,,0.7338891783915233
121,n_118_contrast_lf,lf,,0.1470698958464048
122,n_118_contrast_lh,lh,,0.2268791567323378
123,n_118_contrast_rf,rf,,0.10460116104063642
124,n_118_contrast_rh,rh,,0.2902601591055687
125,n_118_contrast_t,t,,0.22036940536158878
126,n_119_contrast_cue,cue,,0.7212089630015633
127,n_119_contrast_lf,lf,,0.1694064499937257
128,n_119_contrast_lh,lh,,0.20818170410340067
129,n_119_contrast_rf,rf,,0.20511717910126853
130,n_119_contrast_rh,rh,,0.2262954203397119
131,n_119_contrast_t,t,,0.24179260031266284
132,n_11_contrast_cue,cue,,0.7115395750101325
133,n_11_contrast_lf,lf,,0.24269042539841887
134,n_11_contrast_lh,lh,,0.3384364412096875
135,n_11_contrast_rf,rf,,0.09987099548484198
136,n_11_contrast_rh,rh,,0.2397333906686734
137,n_11_contrast_t,t,,0.24254530716229517
138,n_120_contrast_cue,cue,,0.6637716403219269
139,n_120_contrast_lf,lf,,0.14167398669845652
140,n_120_contrast_lh,lh,,0.2322750658802861
141,n_120_contrast_rf,rf,,0.1374973124059342
142,n_120_contrast_rh,rh,,0.30219307675768653
143,n_120_contrast_t,t,,0.23067569914886227
144,n_121_contrast_cue,cue,,0.6581552892131318
145,n_121_contrast_lf,lf,,0.1976408583260133
146,n_121_contrast_lh,lh,,0.2534822436943155
147,n_121_contrast_rf,rf,,0.08525048376693184
148,n_121_contrast_rh,rh,,0.27015695549344226
149,n_121_contrast_t,t,,0.21828498639337618
150,n_122_contrast_cue,cue,,0.7019280875455967
151,n_122_contrast_lf,lf,,0.13226251725436064
152,n_122_contrast_lh,lh,,0.26214079558288367
153,n_122_contrast_rf,rf,,0.14330251558804558
154,n_122_contrast_rh,rh,,0.3141259944098043
155,n_122_contrast_t,t,,0.2657055179202131
156,n_123_contrast_cue,cue,,0.6210410514735684
157,n_123_contrast_lf,lf,,0.1675241561049065
158,n_123_contrast_lh,lh,,0.2364161124356883
159,n_123_contrast_rf,rf,,0.08234788217587616
160,n_123_contrast_rh,rh,,0.21855514943023005
161,n_123_contrast_t,t,,0.2014938335938857
162,n_124_contrast_cue,cue,,0.6902321811128481
163,n_124_contrast_lf,lf,,0.16137532940143054
164,n_124_contrast_lh,lh,,0.3570084075793701
165,n_124_contrast_rf,rf,,0.11395398838959364
166,n_124_contrast_rh,rh,,0.22522038271339498
167,n_124_contrast_t,t,,0.24793005616351108
168,n_125_contrast_cue,cue,,0.6637716403219269
169,n_125_contrast_lf,lf,,0.1090475592922575
170,n_125_contrast_lh,lh,,0.2345338185468691
171,n_125_contrast_rf,rf,,0.10556869490432165
172,n_125_contrast_rh,rh,,0.2782197376908192
173,n_125_contrast_t,t,,0.2080944936598923
174,n_126_contrast_cue,cue,,0.6692721903769324
175,n_126_contrast_lf,lf,,0.1598694942903752
176,n_126_contrast_lh,lh,,0.26741121847157734
177,n_126_contrast_rf,rf,,0.18845409589335627
178,n_126_contrast_rh,rh,,0.2932702644592561
179,n_126_contrast_t,t,,0.2156215621562156
180,n_127_contrast_cue,cue,,0.6783625730994152
181,n_127_contrast_lf,lf,,0.11632576232902497
182,n_127_contrast_lh,lh,,0.250094114694441
183,n_127_contrast_rf,rf,,0.1048161685658998
184,n_127_contrast_rh,rh,,0.24736615781552354
185,n_127_contrast_t,t,,0.22940188755717678
186,n_128_contrast_cue,cue,,0.6251519888830989
187,n_128_contrast_lf,lf,,0.2150834483624043
188,n_128_contrast_lh,lh,,0.16564186221608734
189,n_128_contrast_rf,rf,,0.07514513007955279
190,n_128_contrast_rh,rh,,0.19415179531283594
191,n_128_contrast_t,t,,0.23044409704128307
192,n_129_contrast_cue,cue,,0.6525389381043367
193,n_129_contrast_lf,lf,,0.11745513866231648
194,n_129_contrast_lh,lh,,0.27029740243443345
195,n_129_contrast_rf,rf,,0.1144915072027521
196,n_129_contrast_rh,rh,,0.23231563104708663
197,n_129_contrast_t,t,,0.24943546986277576
198,n_12_contrast_cue,cue,,0.7210931619477737
199,n_12_contrast_lf,lf,,0.21671476973271428
200,n_12_contrast_lh,lh,,0.2513489772869871
201,n_12_contrast_rf,rf,,0.11223392818748656
202,n_12_contrast_rh,rh,,0.19963448720705224
203,n_12_contrast_t,t,,0.2168953737479011
204,n_130_contrast_cue,cue,,0.6715882114527242
205,n_130_contrast_lf,lf,,0.1423014179947296
206,n_130_contrast_lh,lh,,0.20278579495545238
207,n_130_contrast_rf,rf,,0.09213072457536013
208,n_130_contrast_rh,rh,,0.23210062352182326
209,n_130_contrast_t,t,,0.1948352730009843
210,n_131_contrast_cue,cue,,0.7037230038793353
211,n_131_contrast_lf,lf,,0.13966620655038273
212,n_131_contrast_lh,lh,,0.31384113439578365
213,n_131_contrast_rf,rf,,0.13577725220382714
214,n_131_contrast_rh,rh,,0.278972264029241
215,n_131_contrast_t,t,,0.22876498176133403
216,n_132_contrast_cue,cue,,0.5496497018122865
217,n_132_contrast_lf,lf,,0.1307566821433053
218,n_132_contrast_lh,lh,,0.2301417994729577
219,n_132_contrast_rf,rf,,0.1374973124059342
220,n_132_contrast_rh,rh,,0.24940872930552568
221,n_132_contrast_t,t,,0.21567946268311042
222,n_133_contrast_cue,cue,,0.6684615830004053
223,n_133_contrast_lf,lf,,0.16915547747521648
224,n_133_contrast_lh,lh,,0.2602585016940645
225,n_133_contrast_rf,rf,,0.1391098688454096
226,n_133_contrast_rh,rh,,0.23521823263814234
227,n_133_contrast_t,t,,0.19639858722714376
228,n_134_contrast_cue,cue,,0.6718198135603034
229,n_134_contrast_lf,lf,,0.15961852177186597
230,n_134_contrast_lh,lh,,0.2741874764713264
231,n_134_contrast_rf,rf,,0.1770586970543969
232,n_134_contrast_rh,rh,,0.21242743496022362
233,n_134_contrast_t,t,,0.2190376932430085
234,n_135_contrast_cue,cue,,0.7137397950321348
235,n_135_contrast_lf,lf,,0.17856694691931232
236,n_135_contrast_lh,lh,,0.2905006901744259
237,n_135_contrast_rf,rf,,0.10825628897011395
238,n_135_contrast_rh,rh,,0.30842829499032465
239,n_135_contrast_t,t,,0.22002200220022003
240,n_136_contrast_cue,cue,,0.6187829309246714
241,n_136_contrast_lf,lf,,0.17229263395658176
242,n_136_contrast_lh,lh,,0.24018070021332663
243,n_136_contrast_rf,rf,,0.10449365727800473
244,n_136_contrast_rh,rh,,0.3543324016340572
245,n_136_contrast_t,t,,0.24069249030166173
246,n_137_contrast_cue,cue,,0.6773203636153089
247,n_137_contrast_lf,lf,,0.12134521269920943
248,n_137_contrast_lh,lh,,0.3252603839879533
249,n_137_contrast_rf,rf,,0.19726940442915503
250,n_137_contrast_rh,rh,,0.32627391958718555
251,n_137_contrast_t,t,,0.20288344623936078
252,n_138_contrast_cue,cue,,0.6338949684442129
253,n_138_contrast_lf,lf,,0.09411469444095871
254,n_138_contrast_lh,lh,,0.23503576358388756
255,n_138_contrast_rf,rf,,0.09385078477746721
256,n_138_contrast_rh,rh,,0.29348527198451946
257,n_138_contrast_t,t,,0.19535637774303746
258,n_139_contrast_cue,cue,,0.676162353077413
259,n_139_contrast_lf,lf,,0.22838499184339314
260,n_139_contrast_lh,lh,,0.22963985443593926
261,n_139_contrast_rf,rf,,0.16942592990754676
262,n_139_contrast_rh,rh,,0.17942377983229413
263,n_139_contrast_t,t,,0.20328874992762433
264,n_13_contrast_cue,cue,,0.7233512824966707
265,n_13_contrast_lf,lf,,0.16488894466055967
266,n_13_contrast_lh,lh,,0.30166896724808634
267,n_13_contrast_rf,rf,,0.10814878520748226
268,n_13_contrast_rh,rh,,0.20318211137389808
269,n_13_contrast_t,t,,0.21637426900584794
270,n_140_contrast_cue,cue,,0.6598923050199756
271,n_140_contrast_lf,lf,,0.20579746517756306
272,n_140_contrast_lh,lh,,0.23277701091730454
273,n_140_contrast_rf,rf,,0.2068372393033756
274,n_140_contrast_rh,rh,,0.17394108793807783
275,n_140_contrast_t,t,,0.17433848648022696
276,n_141_contrast_cue,cue,,0.6707776040761971
277,n_141_contrast_lf,lf,,0.14405822562429413
278,n_141_contrast_lh,lh,,0.27167775128623417
279,n_141_contrast_rf,rf,,0.2251128789507633
280,n_141_contrast_rh,rh,,0.30681573855084926
281,n_141_contrast_t,t,,0.2057784725841005
282,n_142_contrast_cue,cue,,0.688031961090846
283,n_142_contrast_lf,lf,,0.18910779269669972
284,n_142_contrast_lh,lh,,0.2608859329903376
285,n_142_contrast_rf,rf,,0.12362932702644593
286,n_142_contrast_rh,rh,,0.2970328961513653
287,n_142_contrast_t,t,,0.21116322158531642
288,n_143_contrast_cue,cue,,0.6259046957327312
289,n_143_contrast_lf,lf,,0.20328773999247082
290,n_143_contrast_lh,lh,,0.3339189358765215
291,n_143_contrast_rf,rf,,0.10911631907116749
292,n_143_contrast_rh,rh,,0.22156525478391745
293,n_143_contrast_t,t,,0.21533205952174164
294,n_144_contrast_cue,cue,,0.6304788373574199
295,n_144_contrast_lf,lf,,0.10478102647760071
296,n_144_contrast_lh,lh,,0.34696950683900113
297,n_144_contrast_rf,rf,,0.14007740270909483
298,n_144_contrast_rh,rh,,0.23113308965813803
299,n_144_contrast_t,t,,0.24306641190434833
300,n_145_contrast_cue,cue,,0.7186034392912976
301,n_145_contrast_lf,lf,,0.1480737859204417
302,n_145_contrast_lh,lh,,0.28246956958213076
303,n_145_contrast_rf,rf,,0.08406794237798323
304,n_145_contrast_rh,rh,,0.2258654052891851
305,n_145_contrast_t,t,,0.2410398934630305
306,n_146_contrast_cue,cue,,0.6547970586532338
307,n_146_contrast_lf,lf,,0.1219726439954825
308,n_146_contrast_lh,lh,,0.2494666833981679
309,n_146_contrast_rf,rf,,0.08116534078692754
310,n_146_contrast_rh,rh,,0.17877875725650397
311,n_146_contrast_t,t,,0.20525736784204737
312,n_147_contrast_cue,cue,,0.6833420184123675
313,n_147_contrast_lf,lf,,0.11080436692182206
314,n_147_contrast_lh,lh,,0.23265152465804995
315,n_147_contrast_rf,rf,,0.081702859600086
316,n_147_contrast_rh,rh,,0.23812083422919803
317,n_147_contrast_t,t,,0.23646575183834173
318,n_148_contrast_cue,cue,,0.6943431185223785
319,n_148_contrast_lf,lf,,0.12749403940268542
320,n_148_contrast_lh,lh,,0.2969004893964111
321,n_148_contrast_rf,rf,,0.09481831864115244
322,n_148_contrast_rh,rh,,0.2996129864545259
323,n_148_contrast_t,t,,0.20977360893984134
324,n_149_contrast_cue,cue,,0.6941115164147994
325,n_149_contrast_lf,lf,,0.18546869117831596
326,n_149_contrast_lh,lh,,0.20793073158489145
327,n_149_contrast_rf,rf,,0.13588475596645883
328,n_149_contrast_rh,rh,,0.19286175016125565
329,n_149_contrast_t,t,,0.2135950437148978
330,n_14_contrast_cue,cue,,0.7815413120259395
331,n_14_contrast_lf,lf,,0.1966369682519764
332,n_14_contrast_lh,lh,,0.2258752666583009
333,n_14_contrast_rf,rf,,0.11674908621801763
334,n_14_contrast_rh,rh,,0.2874650612771447
335,n_14_contrast_t,t,,0.22401713855596087
336,n_150_contrast_cue,cue,,0.7341786810259974
337,n_150_contrast_lf,lf,,0.1858451499560798
338,n_150_contrast_lh,lh,,0.3358012297653407
339,n_150_contrast_rf,rf,,0.21586755536443775
340,n_150_contrast_rh,rh,,0.3076757686519028
341,n_150_contrast_t,t,,0.22859128018064964
342,n_151_contrast_cue,cue,,0.7208036593132997
343,n_151_contrast_lf,lf,,0.1134395783661689
344,n_151_contrast_lh,lh,,0.32739365039528173
345,n_151_contrast_rf,rf,,0.09729090518168136
346,n_151_contrast_rh,rh,,0.2231778112233928
347,n_151_contrast_t,t,,0.19859880724914597
348,n_152_contrast_cue,cue,,0.7024491922876498
349,n_152_contrast_lf,lf,,0.1144434684402058
350,n_152_contrast_lh,lh,,0.31760572217342203
351,n_152_contrast_rf,rf,,0.16319071167490862
352,n_152_contrast_rh,rh,,0.31541603956138464
353,n_152_contrast_t,t,,0.255572925713624
354,n_153_contrast_cue,cue,,0.6706039024955127
355,n_153_contrast_lf,lf,,0.12812147069895846
356,n_153_contrast_lh,lh,,0.1835863972894968
357,n_153_contrast_rf,rf,,0.09825843904536659
358,n_153_contrast_rh,rh,,0.26101913566974844
359,n_153_contrast_t,t,,0.22523304962075155
360,n_154_contrast_cue,cue,,0.6704881014417231
361,n_154_contrast_lf,lf,,0.1374074538837997
362,n_154_contrast_lh,lh,,0.2666583009160497
363,n_154_contrast_rf,rf,,0.11535153730380564
364,n_154_contrast_rh,rh,,0.19726940442915503
365,n_154_contrast_t,t,,0.21666377164032194
366,n_155_contrast_cue,cue,,0.7002489722656476
367,n_155_contrast_lf,lf,,0.10867110051449366
368,n_155_contrast_lh,lh,,0.2670347596938135
369,n_155_contrast_rf,rf,,0.1349172221027736
370,n_155_contrast_rh,rh,,0.21188991614706515
371,n_155_contrast_t,t,,0.22042730588848358
372,n_156_contrast_cue,cue,,0.6940536158879046
373,n_156_contrast_lf,lf,,0.11419249592169657
374,n_156_contrast_lh,lh,,0.2515999498054963
375,n_156_contrast_rf,rf,,0.05783702429585035
376,n_156_contrast_rh,rh,,0.26402924102343583
377,n_156_contrast_t,t,,0.2435296161195067
378,n_157_contrast_cue,cue,,0.6294366278733137
379,n_157_contrast_lf,lf,,0.18546869117831596
380,n_157_contrast_lh,lh,,0.22198519262140795
381,n_157_contrast_rf,rf,,0.13233713179961298
382,n_157_contrast_rh,rh,,0.26875940657923025
383,n_157_contrast_t,t,,0.21660587111342713
384,n_158_contrast_cue,cue,,0.6804469920676278
385,n_158_contrast_lf,lf,,0.10427908144058226
386,n_158_contrast_lh,lh,,0.32701719161751786
387,n_158_contrast_rf,rf,,0.15566544829069018
388,n_158_contrast_rh,rh,,0.3219737690819179
389,n_158_contrast_t,t,,0.21208963001563313
390,n_159_contrast_cue,cue,,0.6700827977534596
391,n_159_contrast_lf,lf,,0.1425523905132388
392,n_159_contrast_lh,lh,,0.24432174676872884
393,n_159_contrast_rf,rf,,0.11266394323801333
394,n_159_contrast_rh,rh,,0.27101698559449583
395,n_159_contrast_t,t,,0.2247698454055932
396,n_15_contrast_cue,cue,,0.6726883214637254
397,n_15_contrast_lf,lf,,0.1651399171790689
398,n_15_contrast_lh,lh,,0.24507466432425648
399,n_15_contrast_rf,rf,,0.08643302515588046
400,n_15_contrast_rh,rh,,0.25833154160395616
401,n_15_contrast_t,t,,0.20624167679925887
402,n_160_contrast_cue,cue,,0.6873371547681084
403,n_160_contrast_lf,lf,,0.1588656042163383
404,n_160_contrast_lh,lh,,0.21395407202911282
405,n_160_contrast_rf,rf,,0.12814448505697698
406,n_160_contrast_rh,rh,,0.1757686519028166
407,n_160_contrast_t,t,,0.21967459903885125
408,n_161_contrast_cue,cue,,0.6444907648659602
409,n_161_contrast_lf,lf,,0.20993851173296524
410,n_161_contrast_lh,lh,,0.2365415986949429
411,n_161_contrast_rf,rf,,0.15448290690174157
412,n_161_contrast_rh,rh,,0.2900451515803053
413,n_161_contrast_t,t,,0.22390133750217128
414,n_162_contrast_cue,cue,,0.7260726072607261
415,n_162_contrast_lf,lf,,0.12699209436566697
416,n_162_contrast_lh,lh,,0.35914167398669844
417,n_162_contrast_rf,rf,,0.14523758331541603
418,n_162_contrast_rh,rh,,0.3665878305740701
419,n_162_contrast_t,t,,0.29587169243240113
420,n_163_contrast_cue,cue,,0.6861212437033177
421,n_163_contrast_lf,lf,,0.11419249592169657
422,n_163_contrast_lh,lh,,0.21897352239929727
423,n_163_contrast_rf,rf,,0.11244893571274994
424,n_163_contrast_rh,rh,,0.22575790152655342
425,n_163_contrast_t,t,,0.19732499565746048
426,n_164_contrast_cue,cue,,0.6721093161947773
427,n_164_contrast_lf,lf,,0.15798720040155603
428,n_164_contrast_lh,lh,,0.30744133517379846
429,n_164_contrast_rf,rf,,0.10911631907116749
430,n_164_contrast_rh,rh,,0.23242313480971835
431,n_164_contrast_t,t,,0.23171790863296857
432,n_165_contrast_cue,cue,,0.5824793005616351
433,n_165_contrast_lf,lf,,0.1272430668841762
434,n_165_contrast_lh,lh,,0.2258752666583009
435,n_165_contrast_rf,rf,,0.09331326596430875
436,n_165_contrast_rh,rh,,0.2496237368307891
437,n_165_contrast_t,t,,0.16791152799490475
438,n_166_contrast_cue,cue,,0.6816629031324185
439,n_166_contrast_lf,lf,,0.1715397164010541
440,n_166_contrast_lh,lh,,0.21018948425147446
441,n_166_contrast_rf,rf,,0.0776177166200817
442,n_166_contrast_rh,rh,,0.22941302945603095
443,n_166_contrast_t,t,,0.24156099820508367
444,n_167_contrast_cue,cue,,0.6820103062937872
445,n_167_contrast_lf,lf,,0.11042790814405823
446,n_167_contrast_lh,lh,,0.3283975404693186
447,n_167_contrast_rf,rf,,0.09718340141904967
448,n_167_contrast_rh,rh,,0.2302730595570845
449,n_167_contrast_t,t,,0.21979040009264084
450,n_168_contrast_cue,cue,,0.6868160500260553
451,n_168_contrast_lf,lf,,0.16902999121596185
452,n_168_contrast_lh,lh,,0.25850169406449997
453,n_168_contrast_rf,rf,,0.10395613846484628
454,n_168_contrast_rh,rh,,0.2977854224897871
455,n_168_contrast_t,t,,0.20971570841294657
456,n_169_contrast_cue,cue,,0.7252619998841989
457,n_169_contrast_lf,lf,,0.16501443091981427
458,n_169_contrast_lh,lh,,0.2680386497678504
459,n_169_contrast_rf,rf,,0.09825843904536659
460,n_169_contrast_rh,rh,,0.24134594710814877
461,n_169_contrast_t,t,,0.25360430779920096
462,n_16_contrast_cue,cue,,0.6224306641190435
463,n_16_contrast_lf,lf,,0.17568076295645627
464,n_16_contrast_lh,lh,,0.2344083322876145
465,n_16_contrast_rf,rf,,0.08783057407009245
466,n_16_contrast_rh,rh,,0.26886691034186194
467,n_16_contrast_t,t,,0.21052631578947367
468,n_170_contrast_cue,cue,,0.676741358346361
469,n_170_contrast_lf,lf,,0.13326640732839753
470,n_170_contrast_lh,lh,,0.2612623917681014
471,n_170_contrast_rf,rf,,0.11255643947538164
472,n_170_contrast_rh,rh,,0.22393033756181466
473,n_170_contrast_t,t,,0.21996410167332522
474,n_171_contrast_cue,cue,,0.6109084592669793
475,n_171_contrast_lf,lf,,0.12473334169908395
476,n_171_contrast_lh,lh,,0.3139666206550383
477,n_171_contrast_rf,rf,,0.13255213932487636
478,n_171_contrast_rh,rh,,0.23091808213287465
479,n_171_contrast_t,t,,0.20983150946673615
480,n_172_contrast_cue,cue,,0.7072549360199177
481,n_172_contrast_lf,lf,,0.13954072029112813
482,n_172_contrast_lh,lh,,0.3376835236541599
483,n_172_contrast_rf,rf,,0.1104063642227478
484,n_172_contrast_rh,rh,,0.2329606536228768
485,n_172_contrast_t,t,,0.2699322563835331
486,n_173_contrast_cue,cue,,0.6574604828903943
487,n_173_contrast_lf,lf,,0.15560296147571842
488,n_173_contrast_lh,lh,,0.3726941899861965
489,n_173_contrast_rf,rf,,0.1170715975059127
490,n_173_contrast_rh,rh,,0.2644592560739626
491,n_173_contrast_t,t,,0.22256962538359099
492,n_174_contrast_cue,cue,,0.6961380348561171
493,n_174_contrast_lf,lf,,0.24156104906512738
494,n_174_contrast_lh,lh,,0.30091604969255864
495,n_174_contrast_rf,rf,,0.11524403354117393
496,n_174_contrast_rh,rh,,0.2139324876370673
497,n_174_contrast_t,t,,0.21724277690926988
498,n_175_contrast_cue,cue,,0.6855422384343698
499,n_175_contrast_lf,lf,,0.1272430668841762
500,n_175_contrast_lh,lh,,0.3271426778767725
501,n_175_contrast_rf,rf,,0.0898731455600946
502,n_175_contrast_rh,rh,,0.2236078262739196
503,n_175_contrast_t,t,,0.21423194951074054
504,n_176_contrast_cue,cue,,0.6640032424295061
505,n_176_contrast_lf,lf,,0.12510980047684778
506,n_176_contrast_lh,lh,,0.313715648136529
507,n_176_contrast_rf,rf,,0.15147280154805418
508,n_176_contrast_rh,rh,,0.26370672973554077
509,n_176_contrast_t,t,,0.19651438828093334
510,n_177_contrast_cue,cue,,0.707486538127497
511,n_177_contrast_lf,lf,,0.11983937758815409
512,n_177_contrast_lh,lh,,0.19161751788179193
513,n_177_contrast_rf,rf,,0.14878520748226187
514,n_177_contrast_rh,rh,,0.25833154160395616
515,n_177_contrast_t,t,,0.18921892189218922
516,n_178_contrast_cue,cue,,0.7203983556250362
517,n_178_contrast_lf,lf,,0.14606600577236792
518,n_178_contrast_lh,lh,,0.2670347596938135
519,n_178_contrast_rf,rf,,0.12018920662223177
520,n_178_contrast_rh,rh,,0.32777897226402924
521,n_178_contrast_t,t,,0.2049678652075734
522,n_179_contrast_cue,cue,,0.7186613398181924
523,n_179_contrast_lf,lf,,0.12222361651399172
524,n_179_contrast_lh,lh,,0.2903752039151713
525,n_179_contrast_rf,rf,,0.08353042356482476
526,n_179_contrast_rh,rh,,0.24618361642657494
527,n_179_contrast_t,t,,0.24717734931387875
528,n_17_contrast_cue,cue,,0.7206878582595102
529,n_17_contrast_lf,lf,,0.12272556155101016
530,n_17_contrast_lh,lh,,0.30744133517379846
531,n_17_contrast_rf,rf,,0.19662438185336487
532,n_17_contrast_rh,rh,,0.26005160180606324
533,n_17_contrast_t,t,,0.2190955937699033
534,n_180_contrast_cue,cue,,0.6524231370505471
535,n_180_contrast_lf,lf,,0.12335299284728322
536,n_180_contrast_lh,lh,,0.2873635336930606
537,n_180_contrast_rf,rf,,0.1268544399053967
538,n_180_contrast_rh,rh,,0.24005590195656848
539,n_180_contrast_t,t,,0.20844189682126107
540,n_181_contrast_cue,cue,,0.7014069828035435
541,n_181_contrast_lf,lf,,0.12686660810641234
542,n_181_contrast_lh,lh,,0.23290249717655917
543,n_181_contrast_rf,rf,,0.11846914642012471
