,name,contrast,percent_overlap
236,n_135_contrast_lh,lh,0.9333333333333333
237,n_135_contrast_rf,rf,0.29829242262540023
238,n_135_contrast_rh,rh,0.9065056486170627
239,n_135_contrast_t,t,0.7486791123635083
240,n_136_contrast_cue,cue,0.9356664540816326
241,n_136_contrast_lf,lf,0.448642266824085
242,n_136_contrast_lh,lh,0.9061310782241014
243,n_136_contrast_rf,rf,0.3245359628770302
244,n_136_contrast_rh,rh,0.9827170418006431
245,n_136_contrast_t,t,0.8548087634608244
246,n_137_contrast_cue,cue,0.9780729330399246
247,n_137_contrast_lf,lf,0.31673306772908366
248,n_137_contrast_lh,lh,0.9378531073446328
249,n_137_contrast_rf,rf,0.541907514450867
250,n_137_contrast_rh,rh,0.9501278772378516
251,n_137_contrast_t,t,0.7295946696279845
252,n_138_contrast_cue,cue,0.9767651149472306
253,n_138_contrast_lf,lf,0.27425772880318333
254,n_138_contrast_lh,lh,0.8763191219924018
255,n_138_contrast_rf,rf,0.2834385332131049
256,n_138_contrast_rh,rh,0.8900862068965517
257,n_138_contrast_t,t,0.7572463768115942
258,n_139_contrast_cue,cue,0.9681191051523891
259,n_139_contrast_lf,lf,0.6073928871464576
260,n_139_contrast_lh,lh,0.8142574257425742
261,n_139_contrast_rf,rf,0.3873473917869034
262,n_139_contrast_rh,rh,0.6715237302248127
263,n_139_contrast_t,t,0.7388795831006886
264,n_13_contrast_cue,cue,0.9954124873649016
265,n_13_contrast_lf,lf,0.43287362792006756
266,n_13_contrast_lh,lh,0.938319198149576
267,n_13_contrast_rf,rf,0.3106907423330467
268,n_13_contrast_rh,rh,0.776604386677498
269,n_13_contrast_t,t,0.7784320942215679
270,n_140_contrast_cue,cue,0.9664706817098363
271,n_140_contrast_lf,lf,0.543859649122807
272,n_140_contrast_lh,lh,0.8381594605315351
273,n_140_contrast_rf,rf,0.5848137535816619
274,n_140_contrast_rh,rh,0.7289836888331243
275,n_140_contrast_t,t,0.6818439448327981
276,n_141_contrast_cue,cue,0.9684251058914132
277,n_141_contrast_lf,lf,0.3950299914310197
278,n_141_contrast_lh,lh,0.9472632840591291
279,n_141_contrast_rf,rf,0.5658852061438965
280,n_141_contrast_rh,rh,0.8771726535341831
281,n_141_contrast_t,t,0.7424554826616683
282,n_142_contrast_cue,cue,0.9763225756036571
283,n_142_contrast_lf,lf,0.49586776859504134
284,n_142_contrast_lh,lh,0.921129099211291
285,n_142_contrast_rf,rf,0.37271984753607407
286,n_142_contrast_rh,rh,0.9257367387033398
287,n_142_contrast_t,t,0.7474363843524496
288,n_143_contrast_cue,cue,0.9495831997435076
289,n_143_contrast_lf,lf,0.5624253285543608
290,n_143_contrast_lh,lh,0.9425010052271814
291,n_143_contrast_rf,rf,0.3522012578616352
292,n_143_contrast_rh,rh,0.8688736027515047
293,n_143_contrast_t,t,0.7588990825688073
294,n_144_contrast_cue,cue,0.9151755633750094
295,n_144_contrast_lf,lf,0.2799561283246504
296,n_144_contrast_lh,lh,0.9654017857142857
297,n_144_contrast_rf,rf,0.4286518435125246
298,n_144_contrast_rh,rh,0.7740329375718116
299,n_144_contrast_t,t,0.7895477740629949
300,n_145_contrast_cue,cue,0.9825291799866182
301,n_145_contrast_lf,lf,0.3736842105263158
302,n_145_contrast_lh,lh,0.9129297458893871
303,n_145_contrast_rf,rf,0.24779470729751404
304,n_145_contrast_rh,rh,0.8273353751914242
305,n_145_contrast_t,t,0.8132254660569821
306,n_146_contrast_cue,cue,0.9500195848021935
307,n_146_contrast_lf,lf,0.330454807138745
308,n_146_contrast_lh,lh,0.8766905330151153
309,n_146_contrast_rf,rf,0.25453498416354736
310,n_146_contrast_rh,rh,0.7602739726027398
311,n_146_contrast_t,t,0.7431328878990349
312,n_147_contrast_cue,cue,0.9574499303059203
313,n_147_contrast_lf,lf,0.26481681034482757
314,n_147_contrast_lh,lh,0.8200743494423792
315,n_147_contrast_rf,rf,0.2257372654155496
316,n_147_contrast_rh,rh,0.8133282847406286
317,n_147_contrast_t,t,0.7640625
318,n_148_contrast_cue,cue,0.9815293104797683
319,n_148_contrast_lf,lf,0.3551912568306011
320,n_148_contrast_lh,lh,0.9500613999181334
321,n_148_contrast_rf,rf,0.29283850391417804
322,n_148_contrast_rh,rh,0.9054000788332677
323,n_148_contrast_t,t,0.7323195309637229
324,n_149_contrast_cue,cue,0.9852525886413555
325,n_149_contrast_lf,lf,0.4182951005380912
326,n_149_contrast_lh,lh,0.7545239968528717
327,n_149_contrast_rf,rf,0.38441633122484187
328,n_149_contrast_rh,rh,0.8043478260869565
329,n_149_contrast_t,t,0.7807259996314723
330,n_14_contrast_cue,cue,0.9968169368569102
331,n_14_contrast_lf,lf,0.4331809626243614
332,n_14_contrast_lh,lh,0.7615526802218114
333,n_14_contrast_rf,rf,0.3149376492438313
334,n_14_contrast_rh,rh,0.8965653375444137
335,n_14_contrast_t,t,0.7621060045782708
336,n_150_contrast_cue,cue,0.997363932392619
337,n_150_contrast_lf,lf,0.48758465011286684
338,n_150_contrast_lh,lh,0.9712258573117856
339,n_150_contrast_rf,rf,0.5375460470388213
340,n_150_contrast_rh,rh,0.9286582894203486
341,n_150_contrast_t,t,0.7969037965352009
342,n_151_contrast_cue,cue,0.9967762226765214
343,n_151_contrast_lf,lf,0.31438221221502954
344,n_151_contrast_lh,lh,0.9859742228961335
345,n_151_contrast_rf,rf,0.2976920829681566
346,n_151_contrast_rh,rh,0.8292682926829268
347,n_151_contrast_t,t,0.7158459829692706
348,n_152_contrast_cue,cue,0.9837098509297679
349,n_152_contrast_lf,lf,0.30983513359863557
350,n_152_contrast_lh,lh,0.9722780233025311
351,n_152_contrast_rf,rf,0.4078164825828377
352,n_152_contrast_rh,rh,0.9309941520467836
353,n_152_contrast_t,t,0.8458505108442373
354,n_153_contrast_cue,cue,0.9494081278745382
355,n_153_contrast_lf,lf,0.32361836678581246
356,n_153_contrast_lh,lh,0.6416826003824092
357,n_153_contrast_rf,rf,0.25142083897158324
358,n_153_contrast_rh,rh,0.8820224719101124
359,n_153_contrast_t,t,0.7736766294562477
360,n_154_contrast_cue,cue,0.9885321100917431
361,n_154_contrast_lf,lf,0.36843711843711846
362,n_154_contrast_lh,lh,0.952902963865205
363,n_154_contrast_rf,rf,0.30172684458398746
364,n_154_contrast_rh,rh,0.8219940094137783
365,n_154_contrast_t,t,0.7609628662063818
366,n_155_contrast_cue,cue,0.9815363041445934
367,n_155_contrast_lf,lf,0.2957624675699049
368,n_155_contrast_lh,lh,0.9267080745341615
369,n_155_contrast_rf,rf,0.3527904328018223
370,n_155_contrast_rh,rh,0.712079207920792
371,n_155_contrast_t,t,0.7623010130246021
372,n_156_contrast_cue,cue,0.9857999368886083
373,n_156_contrast_lf,lf,0.31882352941176473
374,n_156_contrast_lh,lh,0.8997524752475248
375,n_156_contrast_rf,rf,0.18366164542294322
376,n_156_contrast_rh,rh,0.8898104265402843
377,n_156_contrast_t,t,0.8345574733749541
378,n_157_contrast_cue,cue,0.9631643002028397
379,n_157_contrast_lf,lf,0.5400717703349283
380,n_157_contrast_lh,lh,0.8732993197278912
381,n_157_contrast_rf,rf,0.3743755509844255
382,n_157_contrast_rh,rh,0.8706122448979592
383,n_157_contrast_t,t,0.7874517374517375
384,n_158_contrast_cue,cue,0.9744280982823692
385,n_158_contrast_lf,lf,0.29634952572578327
386,n_158_contrast_lh,lh,0.9372146118721462
387,n_158_contrast_rf,rf,0.3973509933774834
388,n_158_contrast_rh,rh,0.9496604075109868
389,n_158_contrast_t,t,0.7527589889640441
390,n_159_contrast_cue,cue,0.9839163650985122
391,n_159_contrast_lf,lf,0.4
392,n_159_contrast_lh,lh,0.8867924528301887
393,n_159_contrast_rf,rf,0.334585289514867
394,n_159_contrast_rh,rh,0.9592010199745007
395,n_159_contrast_t,t,0.8034557235421166
396,n_15_contrast_cue,cue,0.9826777910210568
397,n_15_contrast_lf,lf,0.41701122268163027
398,n_15_contrast_lh,lh,0.905982905982906
399,n_15_contrast_rf,rf,0.25463499420625724
400,n_15_contrast_rh,rh,0.8509881422924901
401,n_15_contrast_t,t,0.7543015726179464
402,n_160_contrast_cue,cue,0.9741326841144249
403,n_160_contrast_lf,lf,0.39391401451702956
404,n_160_contrast_lh,lh,0.8086849651782057
405,n_160_contrast_rf,rf,0.3444116858751005
406,n_160_contrast_rh,rh,0.6730234406038935
407,n_160_contrast_t,t,0.7698412698412699
408,n_161_contrast_cue,cue,0.9769559261945049
409,n_161_contrast_lf,lf,0.5630050882969171
410,n_161_contrast_lh,lh,0.8985507246376812
411,n_161_contrast_rf,rf,0.4284037558685446
412,n_161_contrast_rh,rh,0.9076406381192276
413,n_161_contrast_t,t,0.8168831168831169
414,n_162_contrast_cue,cue,0.9814968033095148
415,n_162_contrast_lf,lf,0.32929515418502203
416,n_162_contrast_lh,lh,0.9786986831913246
417,n_162_contrast_rf,rf,0.4142550911039657
418,n_162_contrast_rh,rh,0.9671574178935447
419,n_162_contrast_t,t,0.8854185581986562
420,n_163_contrast_cue,cue,0.997376834166735
421,n_163_contrast_lf,lf,0.33639424548515456
422,n_163_contrast_lh,lh,0.8298328332618946
423,n_163_contrast_rf,rf,0.3499231950844854
424,n_163_contrast_rh,rh,0.8793336334984241
425,n_163_contrast_t,t,0.7380597014925373
426,n_164_contrast_cue,cue,0.9654770235595987
427,n_164_contrast_lf,lf,0.36765933760089065
428,n_164_contrast_lh,lh,0.9807162534435262
429,n_164_contrast_rf,rf,0.2925531914893617
430,n_164_contrast_rh,rh,0.860352422907489
431,n_164_contrast_t,t,0.7721726461482425
432,n_165_contrast_cue,cue,0.904585856996775
433,n_165_contrast_lf,lf,0.34324942791762014
434,n_165_contrast_lh,lh,0.858153078202995
435,n_165_contrast_rf,rf,0.26991643454039
436,n_165_contrast_rh,rh,0.8520591763294683
437,n_165_contrast_t,t,0.6657809831087493
438,n_166_contrast_cue,cue,0.992967423813758
439,n_166_contrast_lf,lf,0.46389563106796117
440,n_166_contrast_lh,lh,0.8148619957537155
441,n_166_contrast_rf,rf,0.24446466484683047
442,n_166_contrast_rh,rh,0.900650759219089
443,n_166_contrast_t,t,0.826078971533517
444,n_167_contrast_cue,cue,0.9940095523354651
445,n_167_contrast_lf,lf,0.30592909535452323
446,n_167_contrast_lh,lh,0.981625153123724
447,n_167_contrast_rf,rf,0.31443783275916065
448,n_167_contrast_rh,rh,0.8511647972389992
449,n_167_contrast_t,t,0.792579185520362
450,n_168_contrast_cue,cue,0.9726006887258571
451,n_168_contrast_lf,lf,0.4161352924868312
452,n_168_contrast_lh,lh,0.8520465640255351
453,n_168_contrast_rf,rf,0.2985781990521327
454,n_168_contrast_rh,rh,0.9260969976905312
455,n_168_contrast_t,t,0.7349565217391304
456,n_169_contrast_cue,cue,0.9861279563371741
457,n_169_contrast_lf,lf,0.40423131170662907
458,n_169_contrast_lh,lh,0.891987431264729
459,n_169_contrast_rf,rf,0.2842781345992739
460,n_169_contrast_rh,rh,0.837995337995338
461,n_169_contrast_t,t,0.8017699115044248
462,n_16_contrast_cue,cue,0.9166222492956674
463,n_16_contrast_lf,lf,0.4762171236709569
464,n_16_contrast_lh,lh,0.8347360367253251
465,n_16_contrast_rf,rf,0.27671000565291126
466,n_16_contrast_rh,rh,0.8605283605283606
467,n_16_contrast_t,t,0.7562100780695529
468,n_170_contrast_cue,cue,0.9711377912061699
469,n_170_contrast_lf,lf,0.35530169888693613
470,n_170_contrast_lh,lh,0.909433962264151
471,n_170_contrast_rf,rf,0.3355951371218547
472,n_170_contrast_rh,rh,0.796092796092796
473,n_170_contrast_t,t,0.7768812159879902
474,n_171_contrast_cue,cue,0.9358211355959466
475,n_171_contrast_lf,lf,0.34507250665877476
476,n_171_contrast_lh,lh,0.9826123833757422
477,n_171_contrast_rf,rf,0.38038067349926796
478,n_171_contrast_rh,rh,0.8279797125950972
479,n_171_contrast_t,t,0.7775916620137726
480,n_172_contrast_cue,cue,0.99344
481,n_172_contrast_lf,lf,0.3842042755344418
482,n_172_contrast_lh,lh,0.9799672935404743
483,n_172_contrast_rf,rf,0.3466627462511026
484,n_172_contrast_rh,rh,0.8688058489033307
485,n_172_contrast_t,t,0.9097314797181489
486,n_173_contrast_cue,cue,0.9572721693771096
487,n_173_contrast_lf,lf,0.4534850640113798
488,n_173_contrast_lh,lh,0.9865346534653465
489,n_173_contrast_rf,rf,0.369937250427838
490,n_173_contrast_rh,rh,0.8911353032659409
491,n_173_contrast_t,t,0.7484065155807366
492,n_174_contrast_cue,cue,0.9669644232250115
493,n_174_contrast_lf,lf,0.6149943630214205
494,n_174_contrast_lh,lh,0.9278350515463918
495,n_174_contrast_rf,rf,0.3733978923383651
496,n_174_contrast_rh,rh,0.7995169082125604
497,n_174_contrast_t,t,0.7693855157278713
498,n_175_contrast_cue,cue,0.9883665338645419
499,n_175_contrast_lf,lf,0.36598087510866417
500,n_175_contrast_lh,lh,0.980990099009901
501,n_175_contrast_rf,rf,0.29447115384615385
502,n_175_contrast_rh,rh,0.8489630297565374
503,n_175_contrast_t,t,0.7550833485986445
504,n_176_contrast_cue,cue,0.9734175241658871
505,n_176_contrast_lf,lf,0.325401376146789
506,n_176_contrast_lh,lh,0.9797216699801193
507,n_176_contrast_rf,rf,0.40099972229936126
508,n_176_contrast_rh,rh,0.8392434988179669
509,n_176_contrast_t,t,0.7479135053110774
510,n_177_contrast_cue,cue,0.9901697258275094
511,n_177_contrast_lf,lf,0.32122260668973474
512,n_177_contrast_lh,lh,0.71685303514377
513,n_177_contrast_rf,rf,0.44154094827586204
514,n_177_contrast_rh,rh,0.7992366412213741
515,n_177_contrast_t,t,0.7217278457545421
516,n_178_contrast_cue,cue,0.9863814669528532
517,n_178_contrast_lf,lf,0.349756361667569
518,n_178_contrast_lh,lh,0.8867086264346539
519,n_178_contrast_rf,rf,0.3511953833470734
520,n_178_contrast_rh,rh,0.9021697754092121
521,n_178_contrast_t,t,0.7165850244926522
522,n_179_contrast_cue,cue,0.9938688397361273
523,n_179_contrast_lf,lf,0.3358930602957907
524,n_179_contrast_lh,lh,0.9461004491629237
525,n_179_contrast_rf,rf,0.24570301493378416
526,n_179_contrast_rh,rh,0.8370188370188371
527,n_179_contrast_t,t,0.8192120885051268
528,n_17_contrast_cue,cue,0.9886087484811664
529,n_17_contrast_lf,lf,0.30541596873255167
530,n_17_contrast_lh,lh,0.951984877126654
531,n_17_contrast_rf,rf,0.4522058823529412
532,n_17_contrast_rh,rh,0.8591436574629852
533,n_17_contrast_t,t,0.7610352774330792
534,n_180_contrast_cue,cue,0.9575814389500821
535,n_180_contrast_lf,lf,0.356753656438199
536,n_180_contrast_lh,lh,0.9257253384912959
537,n_180_contrast_rf,rf,0.3568794326241135
538,n_180_contrast_rh,rh,0.8665263157894737
539,n_180_contrast_t,t,0.7476635514018691
540,n_181_contrast_cue,cue,0.9697060363527564
541,n_181_contrast_lf,lf,0.33514394350896254
542,n_181_contrast_lh,lh,0.7987280209502432
543,n_181_contrast_rf,rf,0.3263888888888889
544,n_181_contrast_rh,rh,0.9081712062256809
545,n_181_contrast_t,t,0.760229720028715
546,n_182_contrast_cue,cue,0.9549148304422566
547,n_182_contrast_lf,lf,0.2956028368794326
548,n_182_contrast_lh,lh,0.6255742725880551
549,n_182_contrast_rf,rf,0.20257879656160457
550,n_182_contrast_rh,rh,0.8388548057259714
551,n_182_contrast_t,t,0.7642897039657419
552,n_183_contrast_cue,cue,0.9707521954944636
553,n_183_contrast_lf,lf,0.40509449465899755
554,n_183_contrast_lh,lh,0.9391236913532377
555,n_183_contrast_rf,rf,0.3706992230854606
556,n_183_contrast_rh,rh,0.9086519114688129
557,n_183_contrast_t,t,0.7491321030513429
558,n_184_contrast_cue,cue,0.9581910615372942
559,n_184_contrast_lf,lf,0.3858603066439523
560,n_184_contrast_lh,lh,0.9525931928687196
561,n_184_contrast_rf,rf,0.47305713512049824
562,n_184_contrast_rh,rh,0.8494117647058823
563,n_184_contrast_t,t,0.7739253493720148
564,n_185_contrast_cue,cue,0.9680066245106895
565,n_185_contrast_lf,lf,0.32117191818684354
566,n_185_contrast_lh,lh,0.8130051432770022
567,n_185_contrast_rf,rf,0.4633406835722161
568,n_185_contrast_rh,rh,0.8550543024227235
