,name,contrast,percent_overlap
41,n_105_contrast_t,t,0.3272659732540862
42,n_106_contrast_cue,cue,0.8334556126192223
43,n_106_contrast_lf,lf,0.33752417794970985
44,n_106_contrast_lh,lh,0.16893564356435645
45,n_106_contrast_rf,rf,0.1450980392156863
46,n_106_contrast_rh,rh,0.38390092879256965
47,n_106_contrast_t,t,0.30998509687034276
48,n_107_contrast_cue,cue,0.8310269482884195
49,n_107_contrast_lf,lf,0.24120116241524056
50,n_107_contrast_lh,lh,0.2899444787168415
51,n_107_contrast_rf,rf,0.1727972626176219
52,n_107_contrast_rh,rh,0.45346658338538415
53,n_107_contrast_t,t,0.3181650018497965
54,n_108_contrast_cue,cue,0.8685376661742984
55,n_108_contrast_lf,lf,0.30206625122991143
56,n_108_contrast_lh,lh,0.292336217552534
57,n_108_contrast_rf,rf,0.23156089193825044
58,n_108_contrast_rh,rh,0.33972772277227725
59,n_108_contrast_t,t,0.39323308270676693
60,n_109_contrast_cue,cue,0.7861356932153393
61,n_109_contrast_lf,lf,0.3157718120805369
62,n_109_contrast_lh,lh,0.2127659574468085
63,n_109_contrast_rf,rf,0.2180232558139535
64,n_109_contrast_rh,rh,0.3365695792880259
65,n_109_contrast_t,t,0.3424821002386635
66,n_10_contrast_cue,cue,0.8911465892597968
67,n_10_contrast_lf,lf,0.38924252068746024
68,n_10_contrast_lh,lh,0.2086374695863747
69,n_10_contrast_rf,rf,0.28286189683860236
70,n_10_contrast_rh,rh,0.4098159509202454
71,n_10_contrast_t,t,0.39369202226345085
72,n_110_contrast_cue,cue,0.8717008797653959
73,n_110_contrast_lf,lf,0.2488569562377531
74,n_110_contrast_lh,lh,0.18838789376158122
75,n_110_contrast_rf,rf,0.14911042078508896
76,n_110_contrast_rh,rh,0.5298416565164433
77,n_110_contrast_t,t,0.3305785123966942
78,n_111_contrast_cue,cue,0.8605839416058394
79,n_111_contrast_lf,lf,0.31612696377043925
80,n_111_contrast_lh,lh,0.18765133171912832
81,n_111_contrast_rf,rf,0.17834394904458598
82,n_111_contrast_rh,rh,0.3937007874015748
83,n_111_contrast_t,t,0.4459710360193093
84,n_112_contrast_cue,cue,0.9093567251461988
85,n_112_contrast_lf,lf,0.2948717948717949
86,n_112_contrast_lh,lh,0.13489208633093525
87,n_112_contrast_rf,rf,0.13928273561301086
88,n_112_contrast_rh,rh,0.3457606734816597
89,n_112_contrast_t,t,0.344916820702403
90,n_113_contrast_cue,cue,0.8063328424153167
91,n_113_contrast_lf,lf,0.2634788189987163
92,n_113_contrast_lh,lh,0.21529919802590994
93,n_113_contrast_rf,rf,0.1977069351230425
94,n_113_contrast_rh,rh,0.3071651090342679
95,n_113_contrast_t,t,0.3219767877199551
96,n_114_contrast_cue,cue,0.8654124457308249
97,n_114_contrast_lf,lf,0.40604890604890603
98,n_114_contrast_lh,lh,0.26892307692307693
99,n_114_contrast_rf,rf,0.29464037767286866
100,n_114_contrast_rh,rh,0.4071340713407134
101,n_114_contrast_t,t,0.3563132259273136
102,n_115_contrast_cue,cue,0.8827483196415236
103,n_115_contrast_lf,lf,0.40506745640013164
104,n_115_contrast_lh,lh,0.29322355921469284
105,n_115_contrast_rf,rf,0.21004825432869714
106,n_115_contrast_rh,rh,0.3074951953875721
107,n_115_contrast_t,t,0.4616283599532528
108,n_116_contrast_cue,cue,0.8562962962962963
109,n_116_contrast_lf,lf,0.3288590604026846
110,n_116_contrast_lh,lh,0.22759509993552546
111,n_116_contrast_rf,rf,0.15946651203247317
112,n_116_contrast_rh,rh,0.3855035279025016
113,n_116_contrast_t,t,0.3465386154461785
114,n_117_contrast_cue,cue,0.8673163418290855
115,n_117_contrast_lf,lf,0.4578840970350404
116,n_117_contrast_lh,lh,0.4523655217109527
117,n_117_contrast_rf,rf,0.24814179531160663
118,n_117_contrast_rh,rh,0.41096774193548385
119,n_117_contrast_t,t,0.40690457719162143
120,n_118_contrast_cue,cue,0.8747220163083765
121,n_118_contrast_lf,lf,0.3207484129635817
122,n_118_contrast_lh,lh,0.1926489226869455
123,n_118_contrast_rf,rf,0.1900990099009901
124,n_118_contrast_rh,rh,0.5181476846057572
125,n_118_contrast_t,t,0.3468620819240887
126,n_119_contrast_cue,cue,0.8600583090379009
127,n_119_contrast_lf,lf,0.35201288244766504
128,n_119_contrast_lh,lh,0.1636473429951691
129,n_119_contrast_rf,rf,0.2974559686888454
130,n_119_contrast_rh,rh,0.3369630973986691
131,n_119_contrast_t,t,0.39940498326515433
132,n_11_contrast_cue,cue,0.8845588235294117
133,n_11_contrast_lf,lf,0.4254428341384863
134,n_11_contrast_lh,lh,0.2982885085574572
135,n_11_contrast_rf,rf,0.212986286034145
136,n_11_contrast_rh,rh,0.43451652386780903
137,n_11_contrast_t,t,0.40081572117167225
138,n_120_contrast_cue,cue,0.8707280832095097
139,n_120_contrast_lf,lf,0.4810126582278481
140,n_120_contrast_lh,lh,0.22503082614056721
141,n_120_contrast_rf,rf,0.282212086659065
142,n_120_contrast_rh,rh,0.4505562422744129
143,n_120_contrast_t,t,0.38806523350630096
144,n_121_contrast_cue,cue,0.850453172205438
145,n_121_contrast_lf,lf,0.441156914893617
146,n_121_contrast_lh,lh,0.4505208333333333
147,n_121_contrast_rf,rf,0.29719572130673605
148,n_121_contrast_rh,rh,0.45718050065876153
149,n_121_contrast_t,t,0.397678916827853
150,n_122_contrast_cue,cue,0.8374277456647399
151,n_122_contrast_lf,lf,0.23747622067216234
152,n_122_contrast_lh,lh,0.20070838252656434
153,n_122_contrast_rf,rf,0.25102993683054103
154,n_122_contrast_rh,rh,0.5160142348754448
155,n_122_contrast_t,t,0.40875643855776306
156,n_123_contrast_cue,cue,0.7976011994002998
157,n_123_contrast_lf,lf,0.42847725774555045
158,n_123_contrast_lh,lh,0.2445859872611465
159,n_123_contrast_rf,rf,0.14644590351127604
160,n_123_contrast_rh,rh,0.4742268041237113
161,n_123_contrast_t,t,0.36021713842574643
162,n_124_contrast_cue,cue,0.8244330651060717
163,n_124_contrast_lf,lf,0.34933934901708025
164,n_124_contrast_lh,lh,0.30036188178528345
165,n_124_contrast_rf,rf,0.22492997198879552
166,n_124_contrast_rh,rh,0.33913565426170467
167,n_124_contrast_t,t,0.39933872152828803
168,n_125_contrast_cue,cue,0.8369322412509308
169,n_125_contrast_lf,lf,0.2052649116961013
170,n_125_contrast_lh,lh,0.16195372750642673
171,n_125_contrast_rf,rf,0.16618497109826588
172,n_125_contrast_rh,rh,0.3088142041851617
173,n_125_contrast_t,t,0.30727762803234504
174,n_126_contrast_cue,cue,0.8692712246431255
175,n_126_contrast_lf,lf,0.38253502769631803
176,n_126_contrast_lh,lh,0.25015595757953835
177,n_126_contrast_rf,rf,0.27949599083619703
178,n_126_contrast_rh,rh,0.47225725094577553
179,n_126_contrast_t,t,0.40105342362678703
180,n_127_contrast_cue,cue,0.8617176128093159
181,n_127_contrast_lf,lf,0.28392685274302215
182,n_127_contrast_lh,lh,0.19337016574585636
183,n_127_contrast_rf,rf,0.15636262822289992
184,n_127_contrast_rh,rh,0.3987730061349693
185,n_127_contrast_t,t,0.333710407239819
186,n_128_contrast_cue,cue,0.8247344461305007
187,n_128_contrast_lf,lf,0.4486523370863187
188,n_128_contrast_lh,lh,0.14018691588785046
189,n_128_contrast_rf,rf,0.18601276842716194
190,n_128_contrast_rh,rh,0.34080421885299933
191,n_128_contrast_t,t,0.416796875
192,n_129_contrast_cue,cue,0.9086062452399086
193,n_129_contrast_lf,lf,0.37239494362828834
194,n_129_contrast_lh,lh,0.2741827885256838
195,n_129_contrast_rf,rf,0.2448492087190206
196,n_129_contrast_rh,rh,0.3994546693933197
197,n_129_contrast_t,t,0.4409108755398508
198,n_12_contrast_cue,cue,0.8904309715120526
199,n_12_contrast_lf,lf,0.4687296416938111
200,n_12_contrast_lh,lh,0.3133669609079445
201,n_12_contrast_rf,rf,0.2669334095455845
202,n_12_contrast_rh,rh,0.3472222222222222
203,n_12_contrast_t,t,0.3625331816458096
204,n_130_contrast_cue,cue,0.8465568862275449
205,n_130_contrast_lf,lf,0.25245579567779963
206,n_130_contrast_lh,lh,0.14564943253467844
207,n_130_contrast_rf,rf,0.1280384397964952
208,n_130_contrast_rh,rh,0.36942675159235666
209,n_130_contrast_t,t,0.2713356295445848
210,n_131_contrast_cue,cue,0.8217109992810927
211,n_131_contrast_lf,lf,0.29673119644557283
212,n_131_contrast_lh,lh,0.2918918918918919
213,n_131_contrast_rf,rf,0.2664835164835165
214,n_131_contrast_rh,rh,0.3962829736211031
215,n_131_contrast_t,t,0.33651026392961875
216,n_132_contrast_cue,cue,0.7769289533995416
217,n_132_contrast_lf,lf,0.35286284953395475
218,n_132_contrast_lh,lh,0.23768308921438083
219,n_132_contrast_rf,rf,0.2770409666961391
220,n_132_contrast_rh,rh,0.4959183673469388
221,n_132_contrast_t,t,0.35161042944785276
222,n_133_contrast_cue,cue,0.8695324283559578
223,n_133_contrast_lf,lf,0.33123550844650546
224,n_133_contrast_lh,lh,0.2584635416666667
225,n_133_contrast_rf,rf,0.23983620941795847
226,n_133_contrast_rh,rh,0.41023936170212766
227,n_133_contrast_t,t,0.3718786016135229
228,n_134_contrast_cue,cue,0.8280346820809249
229,n_134_contrast_lf,lf,0.32334183673469385
230,n_134_contrast_lh,lh,0.2599502487562189
231,n_134_contrast_rf,rf,0.27488814317673377
232,n_134_contrast_rh,rh,0.2917971195992486
233,n_134_contrast_t,t,0.37007003317360854
234,n_135_contrast_cue,cue,0.8656499636891793
235,n_135_contrast_lf,lf,0.4268486194858775
236,n_135_contrast_lh,lh,0.25412339645693344
237,n_135_contrast_rf,rf,0.18980326960376837
238,n_135_contrast_rh,rh,0.5535055350553506
239,n_135_contrast_t,t,0.327178729689808
240,n_136_contrast_cue,cue,0.8231797919762258
241,n_136_contrast_lf,lf,0.47821814608581725
242,n_136_contrast_lh,lh,0.32127261384903305
243,n_136_contrast_rf,rf,0.23854524627720505
244,n_136_contrast_rh,rh,0.645079365079365
245,n_136_contrast_t,t,0.41391106043329534
246,n_137_contrast_cue,cue,0.8628318584070797
247,n_137_contrast_lf,lf,0.2616487455197133
248,n_137_contrast_lh,lh,0.29158993247391035
249,n_137_contrast_rf,rf,0.30233884768967484
250,n_137_contrast_rh,rh,0.4485749690210657
251,n_137_contrast_t,t,0.3278257604205783
252,n_138_contrast_cue,cue,0.8606927710843374
253,n_138_contrast_lf,lf,0.3281611092769891
254,n_138_contrast_lh,lh,0.2804232804232804
255,n_138_contrast_rf,rf,0.21021377672209027
256,n_138_contrast_rh,rh,0.4437669376693767
257,n_138_contrast_t,t,0.3376941946034342
258,n_139_contrast_cue,cue,0.8633677991137371
259,n_139_contrast_lf,lf,0.457180071637903
260,n_139_contrast_lh,lh,0.1712707182320442
261,n_139_contrast_rf,rf,0.25225225225225223
262,n_139_contrast_rh,rh,0.36123076923076924
263,n_139_contrast_t,t,0.3491234613950019
264,n_13_contrast_cue,cue,0.863905325443787
265,n_13_contrast_lf,lf,0.3865190491696516
266,n_13_contrast_lh,lh,0.2788104089219331
267,n_13_contrast_rf,rf,0.2032889140912957
268,n_13_contrast_rh,rh,0.34715346534653463
269,n_13_contrast_t,t,0.3495405819295559
270,n_140_contrast_cue,cue,0.8329604772557793
271,n_140_contrast_lf,lf,0.3942687747035573
272,n_140_contrast_lh,lh,0.19446192573945878
273,n_140_contrast_rf,rf,0.2837528604118993
274,n_140_contrast_rh,rh,0.29274447949526816
275,n_140_contrast_t,t,0.26724791508718726
276,n_141_contrast_cue,cue,0.8553956834532375
277,n_141_contrast_lf,lf,0.3354673495518566
278,n_141_contrast_lh,lh,0.22289521502119927
279,n_141_contrast_rf,rf,0.30851063829787234
280,n_141_contrast_rh,rh,0.4438994481912937
281,n_141_contrast_t,t,0.368606013276064
282,n_142_contrast_cue,cue,0.7881231671554252
283,n_142_contrast_lf,lf,0.30388349514563107
284,n_142_contrast_lh,lh,0.22290263319044704
285,n_142_contrast_rf,rf,0.19308600337268128
286,n_142_contrast_rh,rh,0.3987654320987654
287,n_142_contrast_t,t,0.3474671669793621
288,n_143_contrast_cue,cue,0.8621460506706409
289,n_143_contrast_lf,lf,0.4089425587467363
290,n_143_contrast_lh,lh,0.31925783749200254
291,n_143_contrast_rf,rf,0.19592430858806403
292,n_143_contrast_rh,rh,0.3581124757595346
293,n_143_contrast_t,t,0.36222558667676
294,n_144_contrast_cue,cue,0.8092485549132948
295,n_144_contrast_lf,lf,0.25032010243277847
296,n_144_contrast_lh,lh,0.3930741190765492
297,n_144_contrast_rf,rf,0.27593818984547464
298,n_144_contrast_rh,rh,0.3386018237082067
299,n_144_contrast_t,t,0.3060377358490566
300,n_145_contrast_cue,cue,0.8933236574746009
301,n_145_contrast_lf,lf,0.3923809523809524
302,n_145_contrast_lh,lh,0.2538552787663108
303,n_145_contrast_rf,rf,0.16047671840354769
304,n_145_contrast_rh,rh,0.3926014319809069
305,n_145_contrast_t,t,0.4190687361419069
306,n_146_contrast_cue,cue,0.827252419955324
307,n_146_contrast_lf,lf,0.3005571943625041
308,n_146_contrast_lh,lh,0.16281971303805365
309,n_146_contrast_rf,rf,0.16594889463106519
310,n_146_contrast_rh,rh,0.27003154574132493
311,n_146_contrast_t,t,0.3228768171384851
312,n_147_contrast_cue,cue,0.8034807831762146
313,n_147_contrast_lf,lf,0.25998731769181993
314,n_147_contrast_lh,lh,0.20533010296789825
315,n_147_contrast_rf,rf,0.16629773104593248
316,n_147_contrast_rh,rh,0.33272837265577737
317,n_147_contrast_t,t,0.3751840942562592
318,n_148_contrast_cue,cue,0.8639405204460967
319,n_148_contrast_lf,lf,0.2617062219371392
320,n_148_contrast_lh,lh,0.2886153846153846
321,n_148_contrast_rf,rf,0.21566951566951567
322,n_148_contrast_rh,rh,0.3935969868173258
323,n_148_contrast_t,t,0.3305908750934929
324,n_149_contrast_cue,cue,0.8354336545589326
325,n_149_contrast_lf,lf,0.4712454814327966
326,n_149_contrast_lh,lh,0.2033686837180287
327,n_149_contrast_rf,rf,0.26532349602724176
328,n_149_contrast_rh,rh,0.42190416925948976
329,n_149_contrast_t,t,0.4478504672897196
330,n_14_contrast_cue,cue,0.8976945244956772
331,n_14_contrast_lf,lf,0.42043657070547297
332,n_14_contrast_lh,lh,0.26467065868263473
333,n_14_contrast_rf,rf,0.21544380324264908
334,n_14_contrast_rh,rh,0.5188284518828452
335,n_14_contrast_t,t,0.380466472303207
336,n_150_contrast_cue,cue,0.9038179148311307
337,n_150_contrast_lf,lf,0.4630718954248366
338,n_150_contrast_lh,lh,0.4588826114249843
339,n_150_contrast_rf,rf,0.38186426358772174
340,n_150_contrast_rh,rh,0.4472704714640198
341,n_150_contrast_t,t,0.4417108251324754
342,n_151_contrast_cue,cue,0.8484626647144948
343,n_151_contrast_lf,lf,0.21928104575163399
344,n_151_contrast_lh,lh,0.2274183215887252
345,n_151_contrast_rf,rf,0.1499858236461582
346,n_151_contrast_rh,rh,0.2831168831168831
347,n_151_contrast_t,t,0.23982615566969578
348,n_152_contrast_cue,cue,0.8736303871439006
349,n_152_contrast_lf,lf,0.253160453808752
350,n_152_contrast_lh,lh,0.345679012345679
351,n_152_contrast_rf,rf,0.3065101983794356
352,n_152_contrast_rh,rh,0.4363859864781807
353,n_152_contrast_t,t,0.3868312757201646
354,n_153_contrast_cue,cue,0.8208955223880597
355,n_153_contrast_lf,lf,0.32849604221635886
356,n_153_contrast_lh,lh,0.12002526847757422
357,n_153_contrast_rf,rf,0.16171056357972247
358,n_153_contrast_rh,rh,0.3877805486284289
359,n_153_contrast_t,t,0.2925714285714286
360,n_154_contrast_cue,cue,0.8863636363636364
361,n_154_contrast_lf,lf,0.3407306247866166
362,n_154_contrast_lh,lh,0.3554817275747508
363,n_154_contrast_rf,rf,0.2992079788794368
364,n_154_contrast_rh,rh,0.3628552544613351
365,n_154_contrast_t,t,0.3657008613938919
366,n_155_contrast_cue,cue,0.8810408921933085
367,n_155_contrast_lf,lf,0.31727953140253823
368,n_155_contrast_lh,lh,0.2693498452012384
369,n_155_contrast_rf,rf,0.2312320916905444
370,n_155_contrast_rh,rh,0.32665832290362956
371,n_155_contrast_t,t,0.3425435276305829
372,n_156_contrast_cue,cue,0.886721680420105
373,n_156_contrast_lf,lf,0.29876212780194045
374,n_156_contrast_lh,lh,0.1831715210355987
375,n_156_contrast_rf,rf,0.1559847819724905
376,n_156_contrast_rh,rh,0.45012953367875647
377,n_156_contrast_t,t,0.4109272797229704
378,n_157_contrast_cue,cue,0.8159645232815964
379,n_157_contrast_lf,lf,0.35912504080966373
380,n_157_contrast_lh,lh,0.22102596580113995
381,n_157_contrast_rf,rf,0.2257323377369328
382,n_157_contrast_rh,rh,0.40280433397068194
383,n_157_contrast_t,t,0.40691489361702127
384,n_158_contrast_cue,cue,0.8507681053401609
385,n_158_contrast_lf,lf,0.2909688013136289
386,n_158_contrast_lh,lh,0.20403176542455712
387,n_158_contrast_rf,rf,0.17717206132879046
388,n_158_contrast_rh,rh,0.4125230202578269
389,n_158_contrast_t,t,0.3224952741020794
390,n_159_contrast_cue,cue,0.8671222475322703
391,n_159_contrast_lf,lf,0.3063973063973064
392,n_159_contrast_lh,lh,0.17268041237113402
393,n_159_contrast_rf,rf,0.1720082328726845
394,n_159_contrast_rh,rh,0.3836150845253576
395,n_159_contrast_t,t,0.3434615384615385
396,n_15_contrast_cue,cue,0.8456973293768546
397,n_15_contrast_lf,lf,0.41580310880829013
398,n_15_contrast_lh,lh,0.2455808080808081
399,n_15_contrast_rf,rf,0.21596783457782884
400,n_15_contrast_rh,rh,0.4395109395109395
401,n_15_contrast_t,t,0.3503427265803503
402,n_160_contrast_cue,cue,0.8471290082028337
403,n_160_contrast_lf,lf,0.3047834518422754
404,n_160_contrast_lh,lh,0.17953546767106088
405,n_160_contrast_rf,rf,0.2106164383561644
406,n_160_contrast_rh,rh,0.22695486331849968
407,n_160_contrast_t,t,0.35954631379962193
408,n_161_contrast_cue,cue,0.8353204172876304
409,n_161_contrast_lf,lf,0.40498034076015726
410,n_161_contrast_lh,lh,0.20788302606484424
411,n_161_contrast_rf,rf,0.2238372093023256
412,n_161_contrast_rh,rh,0.4196486662329213
413,n_161_contrast_t,t,0.3581288343558282
414,n_162_contrast_cue,cue,0.8683453237410071
415,n_162_contrast_lf,lf,0.34877036090705843
416,n_162_contrast_lh,lh,0.30522565320665085
417,n_162_contrast_rf,rf,0.22889254385964913
418,n_162_contrast_rh,rh,0.5077380952380952
419,n_162_contrast_t,t,0.5440414507772021
420,n_163_contrast_cue,cue,0.8742283950617284
421,n_163_contrast_lf,lf,0.271701982228298
422,n_163_contrast_lh,lh,0.15991902834008098
423,n_163_contrast_rf,rf,0.14328180737217597
424,n_163_contrast_rh,rh,0.3825321597833446
425,n_163_contrast_t,t,0.24647081266692103
426,n_164_contrast_cue,cue,0.836053412462908
427,n_164_contrast_lf,lf,0.40716822731675817
428,n_164_contrast_lh,lh,0.3163455562461156
429,n_164_contrast_rf,rf,0.1893939393939394
430,n_164_contrast_rh,rh,0.39337085678549094
431,n_164_contrast_t,t,0.3463855421686747
432,n_165_contrast_cue,cue,0.7761413843888071
433,n_165_contrast_lf,lf,0.29937561616825503
434,n_165_contrast_lh,lh,0.20304568527918782
435,n_165_contrast_rf,rf,0.1904487917146145
436,n_165_contrast_rh,rh,0.3257287705956908
437,n_165_contrast_t,t,0.2499049068086725
438,n_166_contrast_cue,cue,0.8869499241274659
439,n_166_contrast_lf,lf,0.4634146341463415
440,n_166_contrast_lh,lh,0.16828478964401294
441,n_166_contrast_rf,rf,0.13809109370467074
442,n_166_contrast_rh,rh,0.5664893617021277
443,n_166_contrast_t,t,0.41777440182301556
444,n_167_contrast_cue,cue,0.8796648895658796
445,n_167_contrast_lf,lf,0.25827143821742066
446,n_167_contrast_lh,lh,0.28346456692913385
447,n_167_contrast_rf,rf,0.1742957746478873
448,n_167_contrast_rh,rh,0.2872200263504611
449,n_167_contrast_t,t,0.3094963475586313
450,n_168_contrast_cue,cue,0.851063829787234
451,n_168_contrast_lf,lf,0.3457823567289118
452,n_168_contrast_lh,lh,0.23622047244094488
453,n_168_contrast_rf,rf,0.18192058575049283
454,n_168_contrast_rh,rh,0.4533333333333333
455,n_168_contrast_t,t,0.2969561989606533
456,n_169_contrast_cue,cue,0.8901818181818182
457,n_169_contrast_lf,lf,0.33365231259968103
458,n_169_contrast_lh,lh,0.2503045066991474
459,n_169_contrast_rf,rf,0.18413677130044842
460,n_169_contrast_rh,rh,0.3598014888337469
461,n_169_contrast_t,t,0.38164251207729466
462,n_16_contrast_cue,cue,0.8190618019359642
463,n_16_contrast_lf,lf,0.3550198150594452
464,n_16_contrast_lh,lh,0.1944792973651192
465,n_16_contrast_rf,rf,0.1737649063032368
466,n_16_contrast_rh,rh,0.40248447204968946
467,n_16_contrast_t,t,0.2679568291775214
468,n_170_contrast_cue,cue,0.8616629874908021
469,n_170_contrast_lf,lf,0.43790849673202614
470,n_170_contrast_lh,lh,0.36414048059149723
471,n_170_contrast_rf,rf,0.22998872604284104
472,n_170_contrast_rh,rh,0.3883735312306741
473,n_170_contrast_t,t,0.36294608959757024
474,n_171_contrast_cue,cue,0.7994034302759135
475,n_171_contrast_lf,lf,0.281413612565445
476,n_171_contrast_lh,lh,0.28617780661907855
477,n_171_contrast_rf,rf,0.3213360207313562
478,n_171_contrast_rh,rh,0.4018506278916061
479,n_171_contrast_t,t,0.3178353658536585
480,n_172_contrast_cue,cue,0.8501102130786187
481,n_172_contrast_lf,lf,0.3184245660881175
482,n_172_contrast_lh,lh,0.3815104166666667
483,n_172_contrast_rf,rf,0.2601790355183367
484,n_172_contrast_rh,rh,0.35723598435462844
485,n_172_contrast_t,t,0.4772996446900908
486,n_173_contrast_cue,cue,0.8295702840495266
487,n_173_contrast_lf,lf,0.32578453574894856
488,n_173_contrast_lh,lh,0.3574051407588739
489,n_173_contrast_rf,rf,0.2714446952595937
490,n_173_contrast_rh,rh,0.476365868631062
491,n_173_contrast_t,t,0.3555140186915888
492,n_174_contrast_cue,cue,0.8507021433850702
493,n_174_contrast_lf,lf,0.4043379734541923
494,n_174_contrast_lh,lh,0.16134969325153375
495,n_174_contrast_rf,rf,0.1837255457896229
496,n_174_contrast_rh,rh,0.3166974738139248
497,n_174_contrast_t,t,0.32886405959031656
498,n_175_contrast_cue,cue,0.9075757575757576
499,n_175_contrast_lf,lf,0.3500165727543918
500,n_175_contrast_lh,lh,0.2690638561686299
501,n_175_contrast_rf,rf,0.20916162489196197
502,n_175_contrast_rh,rh,0.3482587064676617
503,n_175_contrast_t,t,0.30313455657492355
504,n_176_contrast_cue,cue,0.8417582417582418
505,n_176_contrast_lf,lf,0.3100929614873838
506,n_176_contrast_lh,lh,0.4301007556675063
507,n_176_contrast_rf,rf,0.33914285714285713
508,n_176_contrast_rh,rh,0.4475831763967357
509,n_176_contrast_t,t,0.403739061256961
510,n_177_contrast_cue,cue,0.8646131805157593
511,n_177_contrast_lf,lf,0.1945859872611465
512,n_177_contrast_lh,lh,0.20920245398773007
513,n_177_contrast_rf,rf,0.2597694686533596
514,n_177_contrast_rh,rh,0.257661038148843
515,n_177_contrast_t,t,0.2624804992199688
516,n_178_contrast_cue,cue,0.8907624633431085
517,n_178_contrast_lf,lf,0.3870437356132851
518,n_178_contrast_lh,lh,0.26406926406926406
519,n_178_contrast_rf,rf,0.2668918918918919
520,n_178_contrast_rh,rh,0.5454545454545454
521,n_178_contrast_t,t,0.379622641509434
522,n_179_contrast_cue,cue,0.8862453531598513
523,n_179_contrast_lf,lf,0.31565160445317614
524,n_179_contrast_lh,lh,0.2742138364779874
525,n_179_contrast_rf,rf,0.1755288736420812
526,n_179_contrast_rh,rh,0.3478810879190386
527,n_179_contrast_t,t,0.4370786516853933
528,n_17_contrast_cue,cue,0.8757267441860465
529,n_17_contrast_lf,lf,0.2792104425342248
530,n_17_contrast_lh,lh,0.3828464885021753
531,n_17_contrast_rf,rf,0.28139013452914796
532,n_17_contrast_rh,rh,0.4064272211720227
533,n_17_contrast_t,t,0.3530778164924506
534,n_180_contrast_cue,cue,0.81047197640118
535,n_180_contrast_lf,lf,0.2982917214191853
536,n_180_contrast_lh,lh,0.18354430379746836
537,n_180_contrast_rf,rf,0.1969783352337514
538,n_180_contrast_rh,rh,0.31792273590880304
539,n_180_contrast_t,t,0.2855513307984791
540,n_181_contrast_cue,cue,0.8347889374090247
541,n_181_contrast_lf,lf,0.30138339920948615
542,n_181_contrast_lh,lh,0.17445482866043613
543,n_181_contrast_rf,rf,0.20289451711661563
544,n_181_contrast_rh,rh,0.3684855916615573
545,n_181_contrast_t,t,0.274296435272045
546,n_182_contrast_cue,cue,0.8419881305637982
547,n_182_contrast_lf,lf,0.2650918635170604
548,n_182_contrast_lh,lh,0.12561881188118812
549,n_182_contrast_rf,rf,0.1413105413105413
550,n_182_contrast_rh,rh,0.3167082294264339
551,n_182_contrast_t,t,0.3453996983408748
552,n_183_contrast_cue,cue,0.8781204111600588
553,n_183_contrast_lf,lf,0.39122014202711425
554,n_183_contrast_lh,lh,0.3087330873308733
555,n_183_contrast_rf,rf,0.21798823199775846
556,n_183_contrast_rh,rh,0.46465888137676703
557,n_183_contrast_t,t,0.35537190082644626
558,n_184_contrast_cue,cue,0.8029197080291971
559,n_184_contrast_lf,lf,0.300805152979066
560,n_184_contrast_lh,lh,0.26699937616968183
561,n_184_contrast_rf,rf,0.2730318257956449
562,n_184_contrast_rh,rh,0.3702074167190446
563,n_184_contrast_t,t,0.3507853403141361
564,n_185_contrast_cue,cue,0.8185131195335277
565,n_185_contrast_lf,lf,0.2691937038226791
566,n_185_contrast_lh,lh,0.20866381940207443
