,name,contrast,percent_overlap
72,n_110_contrast_cue,cue,0.9712021941185434
73,n_110_contrast_lf,lf,0.3621028956986224
74,n_110_contrast_lh,lh,0.8131955484896661
75,n_110_contrast_rf,rf,0.3350770925110132
76,n_110_contrast_rh,rh,0.9133079847908745
77,n_110_contrast_t,t,0.8738147337709701
78,n_111_contrast_cue,cue,0.991312887143073
79,n_111_contrast_lf,lf,0.4487750556792873
80,n_111_contrast_lh,lh,0.908816880180859
81,n_111_contrast_rf,rf,0.42277560156687183
82,n_111_contrast_rh,rh,0.8887189292543021
83,n_111_contrast_t,t,0.8834606502042992
84,n_112_contrast_cue,cue,0.994060596947598
85,n_112_contrast_lf,lf,0.43684352275787774
86,n_112_contrast_lh,lh,0.7047364400305577
87,n_112_contrast_rf,rf,0.27324788655576765
88,n_112_contrast_rh,rh,0.8379216750678558
89,n_112_contrast_t,t,0.8319812511267352
90,n_113_contrast_cue,cue,0.9337743309002433
91,n_113_contrast_lf,lf,0.4092155787164015
92,n_113_contrast_lh,lh,0.8738980452280567
93,n_113_contrast_rf,rf,0.3919933277731443
94,n_113_contrast_rh,rh,0.9092783505154639
95,n_113_contrast_t,t,0.8403780988050651
96,n_114_contrast_cue,cue,0.9670903313663186
97,n_114_contrast_lf,lf,0.6188377857339575
98,n_114_contrast_lh,lh,0.9278810408921933
99,n_114_contrast_rf,rf,0.39541466176054346
100,n_114_contrast_rh,rh,0.9135004042037187
101,n_114_contrast_t,t,0.8672053398910943
102,n_115_contrast_cue,cue,0.9638983453408281
103,n_115_contrast_lf,lf,0.5403001667593107
104,n_115_contrast_lh,lh,0.9539316918189039
105,n_115_contrast_rf,rf,0.37463300058719906
106,n_115_contrast_rh,rh,0.8874321880650995
107,n_115_contrast_t,t,0.9090061532724222
108,n_116_contrast_cue,cue,0.9586041473228103
109,n_116_contrast_lf,lf,0.44798850574712645
110,n_116_contrast_lh,lh,0.9232323232323232
111,n_116_contrast_rf,rf,0.4115395132622368
112,n_116_contrast_rh,rh,0.8773397052966946
113,n_116_contrast_t,t,0.8274517087667161
114,n_117_contrast_cue,cue,0.9843304843304843
115,n_117_contrast_lf,lf,0.5981735159817352
116,n_117_contrast_lh,lh,0.9436
117,n_117_contrast_rf,rf,0.47705063665975717
118,n_117_contrast_rh,rh,0.9044843049327355
119,n_117_contrast_t,t,0.8972864687670734
120,n_118_contrast_cue,cue,0.9939200486396109
121,n_118_contrast_lf,lf,0.5785733807051107
122,n_118_contrast_lh,lh,0.8710788064269319
123,n_118_contrast_rf,rf,0.3920376002211778
124,n_118_contrast_rh,rh,0.9548872180451128
125,n_118_contrast_t,t,0.8984138299768313
126,n_119_contrast_cue,cue,0.9416869671132765
127,n_119_contrast_lf,lf,0.4993034271384787
128,n_119_contrast_lh,lh,0.7525655644241733
129,n_119_contrast_rf,rf,0.5129816889860618
130,n_119_contrast_rh,rh,0.8600723763570567
131,n_119_contrast_t,t,0.8477396021699819
132,n_11_contrast_cue,cue,0.9768378650553877
133,n_11_contrast_lf,lf,0.6536931818181818
134,n_11_contrast_lh,lh,0.9378177551818537
135,n_11_contrast_rf,rf,0.34775136064164996
136,n_11_contrast_rh,rh,0.9291632145816073
137,n_11_contrast_t,t,0.9067050152795254
138,n_120_contrast_cue,cue,0.9629629629629629
139,n_120_contrast_lf,lf,0.5140401146131806
140,n_120_contrast_lh,lh,0.7979094076655052
141,n_120_contrast_rf,rf,0.4582850521436848
142,n_120_contrast_rh,rh,0.9311945968763191
143,n_120_contrast_t,t,0.8860113076782783
144,n_121_contrast_cue,cue,0.9303482587064676
145,n_121_contrast_lf,lf,0.5434083601286174
146,n_121_contrast_lh,lh,0.9441272430668842
147,n_121_contrast_rf,rf,0.4902140672782875
148,n_121_contrast_rh,rh,0.947535052012664
149,n_121_contrast_t,t,0.9068493150684932
150,n_122_contrast_cue,cue,0.9184316599486991
151,n_122_contrast_lf,lf,0.3737427210164108
152,n_122_contrast_lh,lh,0.8226387887527037
153,n_122_contrast_rf,rf,0.43215538171027784
154,n_122_contrast_rh,rh,0.9101338432122371
155,n_122_contrast_t,t,0.8839441535776614
156,n_123_contrast_cue,cue,0.9480861244019139
157,n_123_contrast_lf,lf,0.525530694205393
158,n_123_contrast_lh,lh,0.9373219373219374
159,n_123_contrast_rf,rf,0.3718518518518519
160,n_123_contrast_rh,rh,0.9118046132971506
161,n_123_contrast_t,t,0.8833210059171598
162,n_124_contrast_cue,cue,0.9339779422873545
163,n_124_contrast_lf,lf,0.4721311475409836
164,n_124_contrast_lh,lh,0.9553767373811266
165,n_124_contrast_rf,rf,0.4198047419804742
166,n_124_contrast_rh,rh,0.8770032051282052
167,n_124_contrast_t,t,0.9148366363149437
168,n_125_contrast_cue,cue,0.9808027923211169
169,n_125_contrast_lf,lf,0.40308947828621394
170,n_125_contrast_lh,lh,0.7526923076923077
171,n_125_contrast_rf,rf,0.384180790960452
172,n_125_contrast_rh,rh,0.9159183673469388
173,n_125_contrast_t,t,0.830575404287326
174,n_126_contrast_cue,cue,0.9744918294141092
175,n_126_contrast_lf,lf,0.44176347929699133
176,n_126_contrast_lh,lh,0.9322772277227723
177,n_126_contrast_rf,rf,0.5782556750298686
178,n_126_contrast_rh,rh,0.9692570452604612
179,n_126_contrast_t,t,0.891085484166209
180,n_127_contrast_cue,cue,0.9267160715622427
181,n_127_contrast_lf,lf,0.5042594119263534
182,n_127_contrast_lh,lh,0.7573611628773761
183,n_127_contrast_rf,rf,0.3494041170097508
184,n_127_contrast_rh,rh,0.8809523809523809
185,n_127_contrast_t,t,0.8681003584229391
186,n_128_contrast_cue,cue,0.9429007388371345
187,n_128_contrast_lf,lf,0.6771169059478465
188,n_128_contrast_lh,lh,0.661722290894108
189,n_128_contrast_rf,rf,0.36909361069836555
190,n_128_contrast_rh,rh,0.9214611872146119
191,n_128_contrast_t,t,0.8740040763387067
192,n_129_contrast_cue,cue,0.9939683337521991
193,n_129_contrast_lf,lf,0.3899053627760252
194,n_129_contrast_lh,lh,0.9030013049151805
195,n_129_contrast_rf,rf,0.3781887755102041
196,n_129_contrast_rh,rh,0.908325952170062
197,n_129_contrast_t,t,0.8823420418751158
198,n_12_contrast_cue,cue,0.9911320172732881
199,n_12_contrast_lf,lf,0.5693724812895797
200,n_12_contrast_lh,lh,0.8989698890649762
201,n_12_contrast_rf,rf,0.4504881450488145
202,n_12_contrast_rh,rh,0.8548516439454691
203,n_12_contrast_t,t,0.8810162819824655
204,n_130_contrast_cue,cue,0.9629106876813299
205,n_130_contrast_lf,lf,0.4099290780141844
206,n_130_contrast_lh,lh,0.7520958083832335
207,n_130_contrast_rf,rf,0.28989210675752414
208,n_130_contrast_rh,rh,0.8777484608619174
209,n_130_contrast_t,t,0.8271310724106324
210,n_131_contrast_cue,cue,0.8682930424528302
211,n_131_contrast_lf,lf,0.41305540318156886
212,n_131_contrast_lh,lh,0.926737160120846
213,n_131_contrast_rf,rf,0.38290366350067845
214,n_131_contrast_rh,rh,0.8555765595463138
215,n_131_contrast_t,t,0.8767829523973192
216,n_132_contrast_cue,cue,0.8663920922570016
217,n_132_contrast_lf,lf,0.5372028403828342
218,n_132_contrast_lh,lh,0.9522184300341296
219,n_132_contrast_rf,rf,0.4249614791987673
220,n_132_contrast_rh,rh,0.931095406360424
221,n_132_contrast_t,t,0.8936770794128717
222,n_133_contrast_cue,cue,0.9653736218864842
223,n_133_contrast_lf,lf,0.47151804354309573
224,n_133_contrast_lh,lh,0.89
225,n_133_contrast_rf,rf,0.385364414281499
226,n_133_contrast_rh,rh,0.9205269868253294
227,n_133_contrast_t,t,0.8610951008645533
228,n_134_contrast_cue,cue,0.9497266918161521
229,n_134_contrast_lf,lf,0.5492402926280248
230,n_134_contrast_lh,lh,0.9838842975206612
231,n_134_contrast_rf,rf,0.5441412520064205
232,n_134_contrast_rh,rh,0.8569771936606108
233,n_134_contrast_t,t,0.8890959925442684
234,n_135_contrast_cue,cue,0.9724530279212515
235,n_135_contrast_lf,lf,0.485738022708391
236,n_135_contrast_lh,lh,0.927810650887574
237,n_135_contrast_rf,rf,0.3927427961579509
238,n_135_contrast_rh,rh,0.9357226334242306
239,n_135_contrast_t,t,0.8436069038393801
240,n_136_contrast_cue,cue,0.9207589285714286
241,n_136_contrast_lf,lf,0.5560802833530106
242,n_136_contrast_lh,lh,0.9534883720930233
243,n_136_contrast_rf,rf,0.5081206496519721
244,n_136_contrast_rh,rh,0.9581993569131833
245,n_136_contrast_t,t,0.9184923876717416
246,n_137_contrast_cue,cue,0.9675416535680603
247,n_137_contrast_lf,lf,0.3722253841775754
248,n_137_contrast_lh,lh,0.9401129943502825
249,n_137_contrast_rf,rf,0.5228323699421965
250,n_137_contrast_rh,rh,0.9083546462063086
251,n_137_contrast_t,t,0.8776605589487322
252,n_138_contrast_cue,cue,0.9857645422564019
253,n_138_contrast_lf,lf,0.38475665748393023
254,n_138_contrast_lh,lh,0.9295061207260448
255,n_138_contrast_rf,rf,0.4896302975653742
256,n_138_contrast_rh,rh,0.9073275862068966
257,n_138_contrast_t,t,0.84744469870328
258,n_139_contrast_cue,cue,0.9666380855873412
259,n_139_contrast_lf,lf,0.6776813217586111
260,n_139_contrast_lh,lh,0.8237623762376237
261,n_139_contrast_rf,rf,0.40677025527192007
262,n_139_contrast_rh,rh,0.8272273105745213
263,n_139_contrast_t,t,0.860785408524102
264,n_13_contrast_cue,cue,0.9853821631288391
265,n_13_contrast_lf,lf,0.5640303968477343
266,n_13_contrast_lh,lh,0.9695451040863531
267,n_13_contrast_rf,rf,0.4416738320435655
268,n_13_contrast_rh,rh,0.8748984565393989
269,n_13_contrast_t,t,0.9054103790945897
270,n_140_contrast_cue,cue,0.9469251549340537
271,n_140_contrast_lf,lf,0.5142364106988784
272,n_140_contrast_lh,lh,0.7941293137643792
273,n_140_contrast_rf,rf,0.45787965616045845
274,n_140_contrast_rh,rh,0.822668339606859
275,n_140_contrast_t,t,0.7627054600415644
276,n_141_contrast_cue,cue,0.9327685791297651
277,n_141_contrast_lf,lf,0.5318480434161668
278,n_141_contrast_lh,lh,0.9652417099480624
279,n_141_contrast_rf,rf,0.5602263540824576
280,n_141_contrast_rh,rh,0.8551564310544612
281,n_141_contrast_t,t,0.8991565135895033
282,n_142_contrast_cue,cue,0.9187309525670079
283,n_142_contrast_lf,lf,0.43687660302080367
284,n_142_contrast_lh,lh,0.9078455790784558
285,n_142_contrast_rf,rf,0.3294309828478083
286,n_142_contrast_rh,rh,0.8715127701375246
287,n_142_contrast_t,t,0.7951006456513483
288,n_143_contrast_cue,cue,0.973949983969221
289,n_143_contrast_lf,lf,0.5200119474313023
290,n_143_contrast_lh,lh,0.9461198230800161
291,n_143_contrast_rf,rf,0.36058700209643607
292,n_143_contrast_rh,rh,0.8963886500429923
293,n_143_contrast_t,t,0.8295412844036697
294,n_144_contrast_cue,cue,0.8891218087893988
295,n_144_contrast_lf,lf,0.39045791061146146
296,n_144_contrast_lh,lh,0.953125
297,n_144_contrast_rf,rf,0.4891640866873065
298,n_144_contrast_rh,rh,0.7805438529299119
299,n_144_contrast_t,t,0.8481435861340841
300,n_145_contrast_cue,cue,0.9735335662776001
301,n_145_contrast_lf,lf,0.5806094182825485
302,n_145_contrast_lh,lh,0.9039611360239163
303,n_145_contrast_rf,rf,0.3945469125902165
304,n_145_contrast_rh,rh,0.8977794793261868
305,n_145_contrast_t,t,0.9192754132958143
306,n_146_contrast_cue,cue,0.9289463376419899
307,n_146_contrast_lf,lf,0.4096142774899252
308,n_146_contrast_lh,lh,0.8643595863166269
309,n_146_contrast_rf,rf,0.34379498992225743
310,n_146_contrast_rh,rh,0.8319903303787268
311,n_146_contrast_t,t,0.8368596881959911
312,n_147_contrast_cue,cue,0.8898833541192869
313,n_147_contrast_lf,lf,0.40813577586206895
314,n_147_contrast_lh,lh,0.8802973977695168
315,n_147_contrast_rf,rf,0.3230563002680965
316,n_147_contrast_rh,rh,0.8549791745550928
317,n_147_contrast_t,t,0.9196180555555555
318,n_148_contrast_cue,cue,0.9638412772951397
319,n_148_contrast_lf,lf,0.4820247339660627
320,n_148_contrast_lh,lh,0.9418747441670078
321,n_148_contrast_rf,rf,0.4404175123224123
322,n_148_contrast_rh,rh,0.9050059124950729
323,n_148_contrast_t,t,0.8369366068156834
324,n_149_contrast_cue,cue,0.9541104486978349
325,n_149_contrast_lf,lf,0.5295950155763239
326,n_149_contrast_lh,lh,0.8151062155782848
327,n_149_contrast_rf,rf,0.4824611845888442
328,n_149_contrast_rh,rh,0.8840579710144928
329,n_149_contrast_t,t,0.9192924267551134
330,n_14_contrast_cue,cue,0.9829743134206825
331,n_14_contrast_lf,lf,0.45065877924173164
332,n_14_contrast_lh,lh,0.84362292051756
333,n_14_contrast_rf,rf,0.3881666224462722
334,n_14_contrast_rh,rh,0.8847216739044611
335,n_14_contrast_t,t,0.8742736397253037
336,n_150_contrast_cue,cue,0.99201426577764
337,n_150_contrast_lf,lf,0.5595372460496614
338,n_150_contrast_lh,lh,0.9728025226645645
339,n_150_contrast_rf,rf,0.659393595919524
340,n_150_contrast_rh,rh,0.9416295095257398
341,n_150_contrast_t,t,0.9161444894950239
342,n_151_contrast_cue,cue,0.9549457461865073
343,n_151_contrast_lf,lf,0.342527441598649
344,n_151_contrast_lh,lh,0.8836239575435937
345,n_151_contrast_rf,rf,0.32135553607946243
346,n_151_contrast_rh,rh,0.8141295206055509
347,n_151_contrast_t,t,0.7613846723435764
348,n_152_contrast_cue,cue,0.9701091132626403
349,n_152_contrast_lf,lf,0.37976122797043776
350,n_152_contrast_lh,lh,0.9863398955403777
351,n_152_contrast_rf,rf,0.5284621920135939
352,n_152_contrast_rh,rh,0.9543859649122807
353,n_152_contrast_t,t,0.8978311525362969
354,n_153_contrast_cue,cue,0.9412651737917515
355,n_153_contrast_lf,lf,0.423975804234259
356,n_153_contrast_lh,lh,0.7181644359464627
357,n_153_contrast_rf,rf,0.35020297699594044
358,n_153_contrast_rh,rh,0.9113162118780096
359,n_153_contrast_t,t,0.8581202736766295
360,n_154_contrast_cue,cue,0.9769823066841415
361,n_154_contrast_lf,lf,0.4004884004884005
362,n_154_contrast_lh,lh,0.9711733658140479
363,n_154_contrast_rf,rf,0.5365777080062795
364,n_154_contrast_rh,rh,0.9212665810868635
365,n_154_contrast_t,t,0.8699384213472663
366,n_155_contrast_cue,cue,0.9459333125584294
367,n_155_contrast_lf,lf,0.33986739694436435
368,n_155_contrast_lh,lh,0.9006211180124224
369,n_155_contrast_rf,rf,0.39094533029612755
370,n_155_contrast_rh,rh,0.7924752475247525
371,n_155_contrast_t,t,0.8489507959479016
372,n_156_contrast_cue,cue,0.9710476491006627
373,n_156_contrast_lf,lf,0.4314705882352941
374,n_156_contrast_lh,lh,0.9401815181518152
375,n_156_contrast_rf,rf,0.29055619930475085
376,n_156_contrast_rh,rh,0.8957345971563981
377,n_156_contrast_t,t,0.8887256702166728
378,n_157_contrast_cue,cue,0.8947667342799188
379,n_157_contrast_lf,lf,0.5110645933014354
380,n_157_contrast_lh,lh,0.9039115646258503
381,n_157_contrast_rf,rf,0.4305024977960623
382,n_157_contrast_rh,rh,0.8738775510204082
383,n_157_contrast_t,t,0.9065637065637066
384,n_158_contrast_cue,cue,0.9684202418547331
385,n_158_contrast_lf,lf,0.3595860879563093
386,n_158_contrast_lh,lh,0.9273211567732116
387,n_158_contrast_rf,rf,0.43132738266628273
388,n_158_contrast_rh,rh,0.9356771873751498
389,n_158_contrast_t,t,0.8558205767176932
390,n_159_contrast_cue,cue,0.995979091274628
391,n_159_contrast_lf,lf,0.4416289592760181
392,n_159_contrast_lh,lh,0.8161380971497391
393,n_159_contrast_rf,rf,0.29358372456964005
394,n_159_contrast_rh,rh,0.9430514237144071
395,n_159_contrast_t,t,0.8349532037437005
396,n_15_contrast_cue,cue,0.9343663090981327
397,n_15_contrast_lf,lf,0.4483165977554637
398,n_15_contrast_lh,lh,0.911965811965812
399,n_15_contrast_rf,rf,0.37630359212050984
400,n_15_contrast_rh,rh,0.9122529644268774
401,n_15_contrast_t,t,0.8403330249768732
402,n_160_contrast_cue,cue,0.9589166159464394
403,n_160_contrast_lf,lf,0.474036850921273
404,n_160_contrast_lh,lh,0.836542400655469
405,n_160_contrast_rf,rf,0.45859019029750736
406,n_160_contrast_rh,rh,0.724274930472785
407,n_160_contrast_t,t,0.8881673881673882
408,n_161_contrast_cue,cue,0.9631778261219885
409,n_161_contrast_lf,lf,0.48727925770727326
410,n_161_contrast_lh,lh,0.8802216538789429
411,n_161_contrast_rf,rf,0.42194835680751175
412,n_161_contrast_rh,rh,0.8937867338371117
413,n_161_contrast_t,t,0.8441558441558441
414,n_162_contrast_cue,cue,0.9736743136517487
415,n_162_contrast_lf,lf,0.4091409691629956
416,n_162_contrast_lh,lh,0.9810224632068164
417,n_162_contrast_rf,rf,0.509914255091104
418,n_162_contrast_rh,rh,0.9494148735371838
419,n_162_contrast_t,t,0.9139277283457418
420,n_163_contrast_cue,cue,0.9931961636199689
421,n_163_contrast_lf,lf,0.4132231404958678
422,n_163_contrast_lh,lh,0.8084012001714531
423,n_163_contrast_rf,rf,0.3708141321044547
424,n_163_contrast_rh,rh,0.8968932913102207
425,n_163_contrast_t,t,0.7917910447761194
426,n_164_contrast_cue,cue,0.9083275017494752
427,n_164_contrast_lf,lf,0.3943779571388812
428,n_164_contrast_lh,lh,0.9512003148366784
429,n_164_contrast_rf,rf,0.353023516237402
430,n_164_contrast_rh,rh,0.8643171806167401
431,n_164_contrast_t,t,0.8379165907849208
432,n_165_contrast_cue,cue,0.8483442145834972
433,n_165_contrast_lf,lf,0.386441647597254
434,n_165_contrast_lh,lh,0.8506655574043261
435,n_165_contrast_rf,rf,0.34623955431754877
436,n_165_contrast_rh,rh,0.8284686125549781
437,n_165_contrast_t,t,0.750996394002657
438,n_166_contrast_cue,cue,0.989006547570932
439,n_166_contrast_lf,lf,0.5797936893203883
440,n_166_contrast_lh,lh,0.8093418259023355
441,n_166_contrast_rf,rf,0.2954200788595693
442,n_166_contrast_rh,rh,0.9210412147505423
443,n_166_contrast_t,t,0.919742883379247
444,n_167_contrast_cue,cue,0.9846191208613292
445,n_167_contrast_lf,lf,0.3441320293398533
446,n_167_contrast_lh,lh,0.9608003266639444
447,n_167_contrast_rf,rf,0.34168493579705606
448,n_167_contrast_rh,rh,0.868421052631579
449,n_167_contrast_t,t,0.8747511312217194
450,n_168_contrast_cue,cue,0.9463991615511305
451,n_168_contrast_lf,lf,0.4690878846686998
452,n_168_contrast_lh,lh,0.8520465640255351
453,n_168_contrast_rf,rf,0.32952327850571506
454,n_168_contrast_rh,rh,0.9268668206312548
455,n_168_contrast_t,t,0.8438260869565217
456,n_169_contrast_cue,cue,0.9942389326864767
457,n_169_contrast_lf,lf,0.41720733427362483
458,n_169_contrast_lh,lh,0.882560879811469
459,n_169_contrast_rf,rf,0.33314716559620217
460,n_169_contrast_rh,rh,0.8745143745143745
461,n_169_contrast_t,t,0.8955752212389381
462,n_16_contrast_cue,cue,0.908246402192949
463,n_16_contrast_lf,lf,0.5993284834918858
464,n_16_contrast_lh,lh,0.837796480489671
465,n_16_contrast_rf,rf,0.35669869983041264
466,n_16_contrast_rh,rh,0.9281274281274281
467,n_16_contrast_t,t,0.7970191625266146
468,n_170_contrast_cue,cue,0.954838196708277
469,n_170_contrast_lf,lf,0.5076157000585823
470,n_170_contrast_lh,lh,0.959329140461216
471,n_170_contrast_rf,rf,0.4506644048628781
472,n_170_contrast_rh,rh,0.8921448921448921
473,n_170_contrast_t,t,0.8924751360480391
474,n_171_contrast_cue,cue,0.9129805372366093
475,n_171_contrast_lf,lf,0.46611423498076354
476,n_171_contrast_lh,lh,0.9775233248515691
477,n_171_contrast_rf,rf,0.48755490483162517
478,n_171_contrast_rh,rh,0.8415046491969569
479,n_171_contrast_t,t,0.851107388795831
480,n_172_contrast_cue,cue,0.99592
481,n_172_contrast_lf,lf,0.5489904988123515
482,n_172_contrast_lh,lh,0.9742436631234669
483,n_172_contrast_rf,rf,0.4772125845339606
484,n_172_contrast_rh,rh,0.9142973192526401
485,n_172_contrast_t,t,0.9302989906684441
486,n_173_contrast_cue,cue,0.9472997852101872
487,n_173_contrast_lf,lf,0.552773826458037
488,n_173_contrast_lh,lh,0.9805940594059406
489,n_173_contrast_rf,rf,0.47318881916714206
490,n_173_contrast_rh,rh,0.9070762052877138
491,n_173_contrast_t,t,0.8316218130311614
492,n_174_contrast_cue,cue,0.9486369936855075
493,n_174_contrast_lf,lf,0.41882750845546785
494,n_174_contrast_lh,lh,0.8637702503681886
495,n_174_contrast_rf,rf,0.29507262888066077
496,n_174_contrast_rh,rh,0.8361513687600645
497,n_174_contrast_t,t,0.8494879297732261
498,n_175_contrast_cue,cue,0.9929880478087649
499,n_175_contrast_lf,lf,0.5007244277021153
500,n_175_contrast_lh,lh,0.9722772277227723
501,n_175_contrast_rf,rf,0.42247596153846156
502,n_175_contrast_rh,rh,0.8863841298467088
503,n_175_contrast_t,t,0.8461256640410332
504,n_176_contrast_cue,cue,0.929763018397256
505,n_176_contrast_lf,lf,0.3761467889908257
506,n_176_contrast_lh,lh,0.9852882703777336
507,n_176_contrast_rf,rf,0.4981949458483754
508,n_176_contrast_rh,rh,0.8999211977935382
509,n_176_contrast_t,t,0.8988998482549317
510,n_177_contrast_cue,cue,0.9436295215421242
511,n_177_contrast_lf,lf,0.31055363321799306
512,n_177_contrast_lh,lh,0.7667731629392971
513,n_177_contrast_rf,rf,0.4574353448275862
514,n_177_contrast_rh,rh,0.7366412213740458
515,n_177_contrast_t,t,0.757137560252132
516,n_178_contrast_cue,cue,0.9698023832432833
517,n_178_contrast_lf,lf,0.4545208446128858
518,n_178_contrast_lh,lh,0.9455757126990003
519,n_178_contrast_rf,rf,0.43143720802418245
520,n_178_contrast_rh,rh,0.9322421012561858
521,n_178_contrast_t,t,0.8609167249825053
522,n_179_contrast_cue,cue,0.9846332945285216
523,n_179_contrast_lf,lf,0.39334470989761094
524,n_179_contrast_lh,lh,0.9750918742343814
525,n_179_contrast_rf,rf,0.40095801634263173
526,n_179_contrast_rh,rh,0.8693693693693694
527,n_179_contrast_t,t,0.9019607843137255
528,n_17_contrast_cue,cue,0.9893681652490887
529,n_17_contrast_lf,lf,0.4849246231155779
530,n_17_contrast_lh,lh,0.985633270321361
531,n_17_contrast_rf,rf,0.5466628959276018
532,n_17_contrast_rh,rh,0.9175670268107243
533,n_17_contrast_t,t,0.8776812621875554
534,n_180_contrast_cue,cue,0.9187563471603781
535,n_180_contrast_lf,lf,0.4129624318898767
536,n_180_contrast_lh,lh,0.9090909090909091
537,n_180_contrast_rf,rf,0.3398581560283688
538,n_180_contrast_rh,rh,0.8551578947368421
539,n_180_contrast_t,t,0.7775334432838557
540,n_181_contrast_cue,cue,0.9400104719874336
541,n_181_contrast_lf,lf,0.36338946224877783
542,n_181_contrast_lh,lh,0.767302656191545
543,n_181_contrast_rf,rf,0.3141025641025641
544,n_181_contrast_rh,rh,0.8914396887159534
545,n_181_contrast_t,t,0.8133524766690596
546,n_182_contrast_cue,cue,0.9653070792311299
547,n_182_contrast_lf,lf,0.4002836879432624
548,n_182_contrast_lh,lh,0.6776416539050536
549,n_182_contrast_rf,rf,0.2656160458452722
550,n_182_contrast_rh,rh,0.8543967280163599
551,n_182_contrast_t,t,0.8404393967603798
552,n_183_contrast_cue,cue,0.965864833906071
553,n_183_contrast_lf,lf,0.5245138318268967
554,n_183_contrast_lh,lh,0.9426134160527336
555,n_183_contrast_rf,rf,0.4694783573806881
556,n_183_contrast_rh,rh,0.9030181086519115
557,n_183_contrast_t,t,0.8609537730677873
558,n_184_contrast_cue,cue,0.9344411563851582
559,n_184_contrast_lf,lf,0.48608745031232253
560,n_184_contrast_lh,lh,0.9319286871961102
561,n_184_contrast_rf,rf,0.3777416734362307
562,n_184_contrast_rh,rh,0.8627450980392157
563,n_184_contrast_t,t,0.8802405802228905
564,n_185_contrast_cue,cue,0.9543059319482083
565,n_185_contrast_lf,lf,0.4488667772249862
566,n_185_contrast_lh,lh,0.8423952975753123
567,n_185_contrast_rf,rf,0.37954796030871
568,n_185_contrast_rh,rh,0.8805346700083542
