,name,contrast,percent_overlap,percent_activated
106,n_115_contrast_rh,rh,,0.24059342076972695
107,n_115_contrast_t,t,,0.3631521046841526
108,n_116_contrast_cue,cue,,0.8960685542238435
109,n_116_contrast_lf,lf,,0.4639227004642992
110,n_116_contrast_lh,lh,,0.38022336554147323
111,n_116_contrast_rf,rf,,0.27886476026660934
112,n_116_contrast_rh,rh,,0.3017630617071598
113,n_116_contrast_t,t,,0.3261536679983788
114,n_117_contrast_cue,cue,,0.8509640437727983
115,n_117_contrast_lf,lf,,0.1859706362153344
116,n_117_contrast_lh,lh,,0.3685531434307943
117,n_117_contrast_rf,rf,,0.2302730595570845
118,n_117_contrast_rh,rh,,0.24650612771447
119,n_117_contrast_t,t,,0.34097620288344627
120,n_118_contrast_cue,cue,,0.9267558334780847
121,n_118_contrast_lf,lf,,0.37432551135650644
122,n_118_contrast_lh,lh,,0.2764462291379094
123,n_118_contrast_rf,rf,,0.2644592560739626
124,n_118_contrast_rh,rh,,0.3909911846914642
125,n_118_contrast_t,t,,0.3448555381853975
126,n_119_contrast_cue,cue,,0.9207920792079208
127,n_119_contrast_lf,lf,,0.32061739239553266
128,n_119_contrast_lh,lh,,0.24645501317605722
129,n_119_contrast_rf,rf,,0.6593205762201677
130,n_119_contrast_rh,rh,,0.30434315201032036
131,n_119_contrast_t,t,,0.34966128191766543
132,n_11_contrast_cue,cue,,0.8571014996236466
133,n_11_contrast_lf,lf,,0.30819425272932616
134,n_11_contrast_lh,lh,,0.3621533442088091
135,n_11_contrast_rf,rf,,0.19845194581810363
136,n_11_contrast_rh,rh,,0.22274779617286605
137,n_11_contrast_t,t,,0.36593132997510275
138,n_120_contrast_cue,cue,,0.896763360546581
139,n_120_contrast_lf,lf,,0.48889446605596687
140,n_120_contrast_lh,lh,,0.30191993976659554
141,n_120_contrast_rf,rf,,0.5206407224252849
142,n_120_contrast_rh,rh,,0.2768221887766072
143,n_120_contrast_t,t,,0.34004979445312955
144,n_121_contrast_cue,cue,,0.8504429390307452
145,n_121_contrast_lf,lf,,0.291755552766972
146,n_121_contrast_lh,lh,,0.30744133517379846
147,n_121_contrast_rf,rf,,0.24586110513867984
148,n_121_contrast_rh,rh,,0.3197161900666523
149,n_121_contrast_t,t,,0.3226796363846911
150,n_122_contrast_cue,cue,,0.766429274506398
151,n_122_contrast_lf,lf,,0.2030367674739616
152,n_122_contrast_lh,lh,,0.19713891328899485
153,n_122_contrast_rf,rf,,0.20060202107073746
154,n_122_contrast_rh,rh,,0.2885400989034616
155,n_122_contrast_t,t,,0.3347808465057032
156,n_123_contrast_cue,cue,,0.8590122170111748
157,n_123_contrast_lf,lf,,0.19349981177061112
158,n_123_contrast_lh,lh,,0.3620278579495545
159,n_123_contrast_rf,rf,,0.2208127284454956
160,n_123_contrast_rh,rh,,0.25790152655342935
161,n_123_contrast_t,t,,0.2734641885241156
162,n_124_contrast_cue,cue,,0.8610387354524927
163,n_124_contrast_lf,lf,,0.39703852428159114
164,n_124_contrast_lh,lh,,0.42590036391015185
165,n_124_contrast_rf,rf,,0.3669103418619652
166,n_124_contrast_rh,rh,,0.23478821758761556
167,n_124_contrast_t,t,,0.3627468009958891
168,n_125_contrast_cue,cue,,0.9104278848937525
169,n_125_contrast_lf,lf,,0.25674488643493537
170,n_125_contrast_lh,lh,,0.2267536704730832
171,n_125_contrast_rf,rf,,0.3576650182756396
172,n_125_contrast_rh,rh,,0.34648462696194365
173,n_125_contrast_t,t,,0.34641885241155695
174,n_126_contrast_cue,cue,,0.9065485495918013
175,n_126_contrast_lf,lf,,0.3995482494666834
176,n_126_contrast_lh,lh,,0.3684276571715397
177,n_126_contrast_rf,rf,,0.5607396258869061
178,n_126_contrast_rh,rh,,0.3616426574930123
179,n_126_contrast_t,t,,0.34931387875629666
180,n_127_contrast_cue,cue,,0.8924208210294714
181,n_127_contrast_lf,lf,,0.19312335299284727
182,n_127_contrast_lh,lh,,0.36541598694942906
183,n_127_contrast_rf,rf,,0.19157170500967532
184,n_127_contrast_rh,rh,,0.3418619651687809
185,n_127_contrast_t,t,,0.34630305135776734
186,n_128_contrast_cue,cue,,0.8805512130160384
187,n_128_contrast_lf,lf,,0.518885682017819
188,n_128_contrast_lh,lh,,0.1783159744008031
189,n_128_contrast_rf,rf,,0.2589765641797463
190,n_128_contrast_rh,rh,,0.26467426359922597
191,n_128_contrast_t,t,,0.3034566614556192
192,n_129_contrast_cue,cue,,0.9066643506455909
193,n_129_contrast_lf,lf,,0.2364161124356883
194,n_129_contrast_lh,lh,,0.3595181327644623
195,n_129_contrast_rf,rf,,0.4453880885831004
196,n_129_contrast_rh,rh,,0.2713394968823909
197,n_129_contrast_t,t,,0.36743674367436746
198,n_12_contrast_cue,cue,,0.8747611603265589
199,n_12_contrast_lf,lf,,0.45187601957585644
200,n_12_contrast_lh,lh,,0.3616513991717907
201,n_12_contrast_rf,rf,,0.2778972264029241
202,n_12_contrast_rh,rh,,0.2328531498602451
203,n_12_contrast_t,t,,0.36610503155578716
204,n_130_contrast_cue,cue,,0.858085808580858
205,n_130_contrast_lf,lf,,0.19462918810390262
206,n_130_contrast_lh,lh,,0.24934119713891328
207,n_130_contrast_rf,rf,,0.14781767361857664
208,n_130_contrast_rh,rh,,0.2886476026660933
209,n_130_contrast_t,t,,0.2622314863065254
210,n_131_contrast_cue,cue,,0.8656707776040762
211,n_131_contrast_lf,lf,,0.2116953193625298
212,n_131_contrast_lh,lh,,0.3486008282093111
213,n_131_contrast_rf,rf,,0.28015480541818966
214,n_131_contrast_rh,rh,,0.2972479036766287
215,n_131_contrast_t,t,,0.3105205257367842
216,n_132_contrast_cue,cue,,0.856985698569857
217,n_132_contrast_lf,lf,,0.323754548876898
218,n_132_contrast_lh,lh,,0.35901618772744387
219,n_132_contrast_rf,rf,,0.5131154590410665
220,n_132_contrast_rh,rh,,0.29767791872715543
221,n_132_contrast_t,t,,0.31341555208152394
222,n_133_contrast_cue,cue,,0.9086908690869087
223,n_133_contrast_lf,lf,,0.5035763583887565
224,n_133_contrast_lh,lh,,0.3475969381352742
225,n_133_contrast_rf,rf,,0.34712964953773384
226,n_133_contrast_rh,rh,,0.31821113738980866
227,n_133_contrast_t,t,,0.31636847895315845
228,n_134_contrast_cue,cue,,0.8969370621272653
229,n_134_contrast_lf,lf,,0.3315346969506839
230,n_134_contrast_lh,lh,,0.3672982808382482
231,n_134_contrast_rf,rf,,0.48709954848419695
232,n_134_contrast_rh,rh,,0.259084067942378
233,n_134_contrast_t,t,,0.36268890046899427
234,n_135_contrast_cue,cue,,0.8917839152336287
235,n_135_contrast_lf,lf,,0.2808382482118208
236,n_135_contrast_lh,lh,,0.3878780273560045
237,n_135_contrast_rf,rf,,0.3133734680713825
238,n_135_contrast_rh,rh,,0.37959578585250486
239,n_135_contrast_t,t,,0.31943720687858257
240,n_136_contrast_cue,cue,,0.8447107868681605
241,n_136_contrast_lf,lf,,0.26816413602710504
242,n_136_contrast_lh,lh,,0.330530806876647
243,n_136_contrast_rf,rf,,0.2847774672113524
244,n_136_contrast_rh,rh,,0.30305310685874004
245,n_136_contrast_t,t,,0.30797290255341325
246,n_137_contrast_cue,cue,,0.8744137571651902
247,n_137_contrast_lf,lf,,0.23302798343581377
248,n_137_contrast_lh,lh,,0.28773999247082443
249,n_137_contrast_rf,rf,,0.3445495592345732
250,n_137_contrast_rh,rh,,0.31842614491507204
251,n_137_contrast_t,t,,0.3942446876266574
252,n_138_contrast_cue,cue,,0.929766660876614
253,n_138_contrast_lf,lf,,0.2987827832852303
254,n_138_contrast_lh,lh,,0.4152340318735098
255,n_138_contrast_rf,rf,,0.43248763706729737
256,n_138_contrast_rh,rh,,0.41173941087938076
257,n_138_contrast_t,t,,0.31046262520988943
258,n_139_contrast_cue,cue,,0.8213189740026634
259,n_139_contrast_lf,lf,,0.37758815409712637
260,n_139_contrast_lh,lh,,0.1952566194001757
261,n_139_contrast_rf,rf,,0.30369812943453023
262,n_139_contrast_rh,rh,,0.25800903031606104
263,n_139_contrast_t,t,,0.3124312431243124
264,n_13_contrast_cue,cue,,0.9245556134560825
265,n_13_contrast_lf,lf,,0.4471075417241812
266,n_13_contrast_lh,lh,,0.4186221608733844
267,n_13_contrast_rf,rf,,0.3056331971619007
268,n_13_contrast_rh,rh,,0.23908836809288325
269,n_13_contrast_t,t,,0.40565109142493194
270,n_140_contrast_cue,cue,,0.8909154073302067
271,n_140_contrast_lf,lf,,0.48274563935249093
272,n_140_contrast_lh,lh,,0.27694817417492784
273,n_140_contrast_rf,rf,,0.6093313265964309
274,n_140_contrast_rh,rh,,0.20479466781337347
275,n_140_contrast_t,t,,0.28209136703144
276,n_141_contrast_cue,cue,,0.8639337617972324
277,n_141_contrast_lf,lf,,0.2748149077675994
278,n_141_contrast_lh,lh,,0.379972393022964
279,n_141_contrast_rf,rf,,0.41464201247043647
280,n_141_contrast_rh,rh,,0.28176736185766504
281,n_141_contrast_t,t,,0.3124312431243124
282,n_142_contrast_cue,cue,,0.8818829251346187
283,n_142_contrast_lf,lf,,0.4156104906512737
284,n_142_contrast_lh,lh,,0.3824821182080562
285,n_142_contrast_rf,rf,,0.19124919372178026
286,n_142_contrast_rh,rh,,0.29370027950978284
287,n_142_contrast_t,t,,0.28817092235539343
288,n_143_contrast_cue,cue,,0.8910312083839963
289,n_143_contrast_lf,lf,,0.3423265152465805
290,n_143_contrast_lh,lh,,0.42828460283598946
291,n_143_contrast_rf,rf,,0.34648462696194365
292,n_143_contrast_rh,rh,,0.2806923242313481
293,n_143_contrast_t,t,,0.32557466272943086
294,n_144_contrast_cue,cue,,0.8534537664292745
295,n_144_contrast_lf,lf,,0.31082946417367296
296,n_144_contrast_lh,lh,,0.2662818421382859
297,n_144_contrast_rf,rf,,0.298537948828209
298,n_144_contrast_rh,rh,,0.2476886691034186
299,n_144_contrast_t,t,,0.29054484395808
300,n_145_contrast_cue,cue,,0.8818250246077239
301,n_145_contrast_lf,lf,,0.3478479106537834
302,n_145_contrast_lh,lh,,0.3767097502823441
303,n_145_contrast_rf,rf,,0.2807998279939798
304,n_145_contrast_rh,rh,,0.2767146850139755
305,n_145_contrast_t,t,,0.3089572115106248
306,n_146_contrast_cue,cue,,0.8710555266052921
307,n_146_contrast_lf,lf,,0.3245074664324257
308,n_146_contrast_lh,lh,,0.28811645124858826
309,n_146_contrast_rf,rf,,0.41571705009675336
310,n_146_contrast_rh,rh,,0.21791012685443992
311,n_146_contrast_t,t,,0.38150657170980257
312,n_147_contrast_cue,cue,,0.9008163974292166
313,n_147_contrast_lf,lf,,0.25762329024971764
314,n_147_contrast_lh,lh,,0.3066884176182708
315,n_147_contrast_rf,rf,,0.3919587185551494
316,n_147_contrast_rh,rh,,0.25295635347237155
317,n_147_contrast_t,t,,0.36946326211568525
318,n_148_contrast_cue,cue,,0.8910312083839963
319,n_148_contrast_lf,lf,,0.4764713263897603
320,n_148_contrast_lh,lh,,0.3669218220604844
321,n_148_contrast_rf,rf,,0.41324446355622446
322,n_148_contrast_rh,rh,,0.29810793377768224
323,n_148_contrast_t,t,,0.3225638353309015
324,n_149_contrast_cue,cue,,0.8616756412483354
325,n_149_contrast_lf,lf,,0.28146567950809387
326,n_149_contrast_lh,lh,,0.2170912285104781
327,n_149_contrast_rf,rf,,0.2505912706944743
328,n_149_contrast_rh,rh,,0.2635992259729091
329,n_149_contrast_t,t,,0.37241618898731976
330,n_14_contrast_cue,cue,,0.9169706444328644
331,n_14_contrast_lf,lf,,0.3059355000627431
332,n_14_contrast_lh,lh,,0.26188982306437447
333,n_14_contrast_rf,rf,,0.27714470006450226
334,n_14_contrast_rh,rh,,0.27628466996344875
335,n_14_contrast_t,t,,0.33524405072086155
336,n_150_contrast_cue,cue,,0.924960917144346
337,n_150_contrast_lf,lf,,0.6072280085330656
338,n_150_contrast_lh,lh,,0.4049441586146317
339,n_150_contrast_rf,rf,,0.7542463986239518
340,n_150_contrast_rh,rh,,0.3794882820898731
341,n_150_contrast_t,t,,0.38480690174280585
342,n_151_contrast_cue,cue,,0.8991372821492676
343,n_151_contrast_lf,lf,,0.2731835863972895
344,n_151_contrast_lh,lh,,0.3962856067260635
345,n_151_contrast_rf,rf,,0.32853149860245107
346,n_151_contrast_rh,rh,,0.2209202322081273
347,n_151_contrast_t,t,,0.2874761160326559
348,n_152_contrast_cue,cue,,0.8776561866712987
349,n_152_contrast_lf,lf,,0.4152340318735098
350,n_152_contrast_lh,lh,,0.4230141799472958
351,n_152_contrast_rf,rf,,0.5002150075252634
352,n_152_contrast_rh,rh,,0.34659213072457534
353,n_152_contrast_t,t,,0.39638700712176483
354,n_153_contrast_cue,cue,,0.9100804817323838
355,n_153_contrast_lf,lf,,0.2852302672857322
356,n_153_contrast_lh,lh,,0.18283347973396913
357,n_153_contrast_rf,rf,,0.40776177166200817
358,n_153_contrast_rh,rh,,0.3654052891851215
359,n_153_contrast_t,t,,0.3564935440912512
360,n_154_contrast_cue,cue,,0.8753401655955069
361,n_154_contrast_lf,lf,,0.17844146066005773
362,n_154_contrast_lh,lh,,0.3651650144309198
363,n_154_contrast_rf,rf,,0.3756181466351322
364,n_154_contrast_rh,rh,,0.2764996774887121
365,n_154_contrast_t,t,,0.3415552081523942
366,n_155_contrast_cue,cue,,0.9206762781541312
367,n_155_contrast_lf,lf,,0.28435186347094993
368,n_155_contrast_lh,lh,,0.3539967373572594
369,n_155_contrast_rf,rf,,0.453558374543109
370,n_155_contrast_rh,rh,,0.32863900236508276
371,n_155_contrast_t,t,,0.36633663366336633
372,n_156_contrast_cue,cue,,0.8936367320942621
373,n_156_contrast_lf,lf,,0.1781904881415485
374,n_156_contrast_lh,lh,,0.3275191366545363
375,n_156_contrast_rf,rf,,0.15480541818963664
376,n_156_contrast_rh,rh,,0.2889701139539884
377,n_156_contrast_t,t,,0.4204157257831046
378,n_157_contrast_cue,cue,,0.8627757512593365
379,n_157_contrast_lf,lf,,0.4904003011670222
380,n_157_contrast_lh,lh,,0.32475843895093487
381,n_157_contrast_rf,rf,,0.5038701354547409
382,n_157_contrast_rh,rh,,0.26628682003870136
383,n_157_contrast_t,t,,0.3598517746511493
384,n_158_contrast_cue,cue,,0.9009321984830062
385,n_158_contrast_lf,lf,,0.23465930480612374
386,n_158_contrast_lh,lh,,0.3683021709122851
387,n_158_contrast_rf,rf,,0.3171360997634917
388,n_158_contrast_rh,rh,,0.30971834014190497
389,n_158_contrast_t,t,,0.3551039314457762
390,n_159_contrast_cue,cue,,0.9110068901627005
391,n_159_contrast_lf,lf,,0.35901618772744387
392,n_159_contrast_lh,lh,,0.33103275191366544
393,n_159_contrast_rf,rf,,0.257686519028166
394,n_159_contrast_rh,rh,,0.2823048806708235
395,n_159_contrast_t,t,,0.32406924903016615
396,n_15_contrast_cue,cue,,0.8553644838168027
397,n_15_contrast_lf,lf,,0.4110929853181077
398,n_15_contrast_lh,lh,,0.23089471702848538
399,n_15_contrast_rf,rf,,0.23070307460761127
400,n_15_contrast_rh,rh,,0.4003440120404214
401,n_15_contrast_t,t,,0.32215853164263797
402,n_160_contrast_cue,cue,,0.8925945226101557
403,n_160_contrast_lf,lf,,0.3616513991717907
404,n_160_contrast_lh,lh,,0.31484502446982054
405,n_160_contrast_rf,rf,,0.24317351107288754
406,n_160_contrast_rh,rh,,0.22952053321866264
407,n_160_contrast_t,t,,0.3977187192403451
408,n_161_contrast_cue,cue,,0.9150599270453361
409,n_161_contrast_lf,lf,,0.5939264650520768
410,n_161_contrast_lh,lh,,0.33994227632074286
411,n_161_contrast_rf,rf,,0.5124704364652762
412,n_161_contrast_rh,rh,,0.4208772307030746
413,n_161_contrast_t,t,,0.30108273985293266
414,n_162_contrast_cue,cue,,0.8980371721382665
415,n_162_contrast_lf,lf,,0.21295018195507592
416,n_162_contrast_lh,lh,,0.4050696448738863
417,n_162_contrast_rf,rf,,0.2328531498602451
418,n_162_contrast_rh,rh,,0.3755106428725005
419,n_162_contrast_t,t,,0.4072144056510914
420,n_163_contrast_cue,cue,,0.8910312083839963
421,n_163_contrast_lf,lf,,0.20981302547371064
422,n_163_contrast_lh,lh,,0.24306688417618272
423,n_163_contrast_rf,rf,,0.273059557084498
424,n_163_contrast_rh,rh,,0.30735325736400776
425,n_163_contrast_t,t,,0.2914133518615019
426,n_164_contrast_cue,cue,,0.8157605234207631
427,n_164_contrast_lf,lf,,0.23566319488016063
428,n_164_contrast_lh,lh,,0.19939766595557787
429,n_164_contrast_rf,rf,,0.1279294775317136
430,n_164_contrast_rh,rh,,0.21199741990969684
431,n_164_contrast_t,t,,0.3116785362746801
432,n_165_contrast_cue,cue,,0.8048173238376469
433,n_165_contrast_lf,lf,,0.23177312084326765
434,n_165_contrast_lh,lh,,0.4200025097251851
435,n_165_contrast_rf,rf,,0.28348742205977207
436,n_165_contrast_rh,rh,,0.2711244893571275
437,n_165_contrast_t,t,,0.2807017543859649
438,n_166_contrast_cue,cue,,0.8952000463204215
439,n_166_contrast_lf,lf,,0.25498807880537083
440,n_166_contrast_lh,lh,,0.30292382984063243
441,n_166_contrast_rf,rf,,0.20404214147495162
442,n_166_contrast_rh,rh,,0.25822403784132447
443,n_166_contrast_t,t,,0.32331654218053385
444,n_167_contrast_cue,cue,,0.9007584969023218
445,n_167_contrast_lf,lf,,0.2214832475843895
446,n_167_contrast_lh,lh,,0.4236416112435688
447,n_167_contrast_rf,rf,,0.21984519458181037
448,n_167_contrast_rh,rh,,0.2820898731455601
449,n_167_contrast_t,t,,0.34856117190666436
450,n_168_contrast_cue,cue,,0.8474900121591107
451,n_168_contrast_lf,lf,,0.19500564688166647
452,n_168_contrast_lh,lh,,0.20353871251098005
453,n_168_contrast_rf,rf,,0.18974414104493656
454,n_168_contrast_rh,rh,,0.2669318426144915
455,n_168_contrast_t,t,,0.3368652654739158
456,n_169_contrast_cue,cue,,0.9081697643448555
457,n_169_contrast_lf,lf,,0.23566319488016063
458,n_169_contrast_lh,lh,,0.3204919061362781
459,n_169_contrast_rf,rf,,0.2219952698344442
460,n_169_contrast_rh,rh,,0.2549989249623737
461,n_169_contrast_t,t,,0.39256557234670836
462,n_16_contrast_cue,cue,,0.8990793816223728
463,n_16_contrast_lf,lf,,0.4784791065378341
464,n_16_contrast_lh,lh,,0.33542477098757684
465,n_16_contrast_rf,rf,,0.3828208987314556
466,n_16_contrast_rh,rh,,0.3095033326166416
467,n_16_contrast_t,t,,0.28481269179549534
468,n_170_contrast_cue,cue,,0.8594754212263331
469,n_170_contrast_lf,lf,,0.27807755050821936
470,n_170_contrast_lh,lh,,0.35487514117204166
471,n_170_contrast_rf,rf,,0.2301655557944528
472,n_170_contrast_rh,rh,,0.33100408514298
473,n_170_contrast_t,t,,0.29506108505587403
474,n_171_contrast_cue,cue,,0.8256036129928782
475,n_171_contrast_lf,lf,,0.33216212824695696
476,n_171_contrast_lh,lh,,0.24018070021332663
477,n_171_contrast_rf,rf,,0.33412169425929905
478,n_171_contrast_rh,rh,,0.22801548054181897
479,n_171_contrast_t,t,,0.2914133518615019
480,n_172_contrast_cue,cue,,0.9167969428521799
481,n_172_contrast_lf,lf,,0.29188103902622664
482,n_172_contrast_lh,lh,,0.33642866106161373
483,n_172_contrast_rf,rf,,0.31444850569769944
484,n_172_contrast_rh,rh,,0.2839174371102989
485,n_172_contrast_t,t,,0.4204736263099994
486,n_173_contrast_cue,cue,,0.8289039430258816
487,n_173_contrast_lf,lf,,0.31760572217342203
488,n_173_contrast_lh,lh,,0.2537332162128247
489,n_173_contrast_rf,rf,,0.2980004300150505
490,n_173_contrast_rh,rh,,0.28682003870135453
491,n_173_contrast_t,t,,0.2597417636500492
492,n_174_contrast_cue,cue,,0.8650917723351282
493,n_174_contrast_lf,lf,,0.2992847283222487
494,n_174_contrast_lh,lh,,0.2859831848412599
495,n_174_contrast_rf,rf,,0.22231778112233927
496,n_174_contrast_rh,rh,,0.20898731455600947
497,n_174_contrast_t,t,,0.31764229054484394
498,n_175_contrast_cue,cue,,0.9075328585490128
499,n_175_contrast_lf,lf,,0.25436064750909776
500,n_175_contrast_lh,lh,,0.37420002509725186
501,n_175_contrast_rf,rf,,0.33584175446140613
502,n_175_contrast_rh,rh,,0.3110083852934853
503,n_175_contrast_t,t,,0.31868450002895027
504,n_176_contrast_cue,cue,,0.8370679173180476
505,n_176_contrast_lf,lf,,0.18270799347471453
506,n_176_contrast_lh,lh,,0.2657798971012674
507,n_176_contrast_rf,rf,,0.3233713179961299
508,n_176_contrast_rh,rh,,0.27338206837239304
509,n_176_contrast_t,t,,0.3041514677783568
510,n_177_contrast_cue,cue,,0.89421573736321
511,n_177_contrast_lf,lf,,0.1909900865855189
512,n_177_contrast_lh,lh,,0.30204542602585016
513,n_177_contrast_rf,rf,,0.24854869920447215
514,n_177_contrast_rh,rh,,0.2439260374113094
515,n_177_contrast_t,t,,0.2819755659776504
516,n_178_contrast_cue,cue,,0.9056800416883793
517,n_178_contrast_lf,lf,,0.2558664826201531
518,n_178_contrast_lh,lh,,0.3516124984314218
519,n_178_contrast_rf,rf,,0.4314125994409804
520,n_178_contrast_rh,rh,,0.3828208987314556
521,n_178_contrast_t,t,,0.3315963175264895
522,n_179_contrast_cue,cue,,0.8940999363094204
523,n_179_contrast_lf,lf,,0.19851926214079557
524,n_179_contrast_lh,lh,,0.3827330907265654
525,n_179_contrast_rf,rf,,0.1497527413459471
526,n_179_contrast_rh,rh,,0.254891421199742
527,n_179_contrast_t,t,,0.3520931040472468
528,n_17_contrast_cue,cue,,0.9237450060795553
529,n_17_contrast_lf,lf,,0.5119839377588155
530,n_17_contrast_lh,lh,,0.4068264525034509
531,n_17_contrast_rf,rf,,0.4285099978499248
532,n_17_contrast_rh,rh,,0.3298215437540314
533,n_17_contrast_t,t,,0.4404493080887036
534,n_180_contrast_cue,cue,,0.8266458224769846
535,n_180_contrast_lf,lf,,0.46066005772367924
536,n_180_contrast_lh,lh,,0.31522148324758437
537,n_180_contrast_rf,rf,,0.20672973554074392
538,n_180_contrast_rh,rh,,0.2629542033971189
539,n_180_contrast_t,t,,0.3150367668345782
540,n_181_contrast_cue,cue,,0.8825777314573563
541,n_181_contrast_lf,lf,,0.16488894466055967
542,n_181_contrast_lh,lh,,0.2699209436566696
543,n_181_contrast_rf,rf,,0.25822403784132447
