,name,contrast,percent_overlap
51,n_107_contrast_rf,rf,0.41967484155414714
52,n_107_contrast_rh,rh,0.8410546139359699
53,n_107_contrast_t,t,0.8228498074454429
54,n_108_contrast_cue,cue,0.9641563393708293
55,n_108_contrast_lf,lf,0.551429889298893
56,n_108_contrast_lh,lh,0.9482312338222606
57,n_108_contrast_rf,rf,0.45356847616423257
58,n_108_contrast_rh,rh,0.8346516007532957
59,n_108_contrast_t,t,0.8162173727000428
60,n_109_contrast_cue,cue,0.7840800762631077
61,n_109_contrast_lf,lf,0.35101476014760147
62,n_109_contrast_lh,lh,0.8067299396031061
63,n_109_contrast_rf,rf,0.23973546431523834
64,n_109_contrast_rh,rh,0.6900188323917138
65,n_109_contrast_t,t,0.7563115104835259
66,n_10_contrast_cue,cue,0.9195424213536701
67,n_10_contrast_lf,lf,0.4785516605166052
68,n_10_contrast_lh,lh,0.8433994823123382
69,n_10_contrast_rf,rf,0.4469550840451915
70,n_10_contrast_rh,rh,0.8493408662900188
71,n_10_contrast_t,t,0.8384681215233205
72,n_110_contrast_cue,cue,0.8219256434699714
73,n_110_contrast_lf,lf,0.2578413284132841
74,n_110_contrast_lh,lh,0.6134598792062123
75,n_110_contrast_rf,rf,0.34224304216037477
76,n_110_contrast_rh,rh,0.7634651600753296
77,n_110_contrast_t,t,0.7991014120667522
78,n_111_contrast_cue,cue,0.9380362249761678
79,n_111_contrast_lf,lf,0.4035977859778598
80,n_111_contrast_lh,lh,0.7968075927523728
81,n_111_contrast_rf,rf,0.5337558556076054
82,n_111_contrast_rh,rh,0.7028248587570621
83,n_111_contrast_t,t,0.7991014120667522
84,n_112_contrast_cue,cue,0.9597712106768351
85,n_112_contrast_lf,lf,0.6886531365313653
86,n_112_contrast_lh,lh,0.7571182053494392
87,n_112_contrast_rf,rf,0.6031964728575365
88,n_112_contrast_rh,rh,0.8214689265536723
89,n_112_contrast_t,t,0.7753530166880617
90,n_113_contrast_cue,cue,0.9103908484270734
91,n_113_contrast_lf,lf,0.6383763837638377
92,n_113_contrast_lh,lh,0.9314063848144952
93,n_113_contrast_rf,rf,0.6332322953981813
94,n_113_contrast_rh,rh,0.912241054613936
95,n_113_contrast_t,t,0.8510911424903723
96,n_114_contrast_cue,cue,0.9502383222116301
97,n_114_contrast_lf,lf,0.8466328413284133
98,n_114_contrast_lh,lh,0.9508196721311475
99,n_114_contrast_rf,rf,0.5800496004408928
100,n_114_contrast_rh,rh,0.8892655367231639
101,n_114_contrast_t,t,0.8866067608044501
102,n_115_contrast_cue,cue,0.9449952335557674
103,n_115_contrast_lf,lf,0.6637453874538746
104,n_115_contrast_lh,lh,0.9275237273511648
105,n_115_contrast_rf,rf,0.4455772940203913
106,n_115_contrast_rh,rh,0.7435028248587571
107,n_115_contrast_t,t,0.8281985451433461
108,n_116_contrast_cue,cue,0.8982840800762631
109,n_116_contrast_lf,lf,0.6681273062730627
110,n_116_contrast_lh,lh,0.9270923209663503
111,n_116_contrast_rf,rf,0.40093689721686415
112,n_116_contrast_rh,rh,0.7928436911487758
113,n_116_contrast_t,t,0.8063756953359007
114,n_117_contrast_cue,cue,0.8974261201143947
115,n_117_contrast_lf,lf,0.4252767527675277
116,n_117_contrast_lh,lh,0.9283865401207938
117,n_117_contrast_rf,rf,0.3968035271424635
118,n_117_contrast_rh,rh,0.7702448210922788
119,n_117_contrast_t,t,0.8301240907145914
120,n_118_contrast_cue,cue,0.9546234509056244
121,n_118_contrast_lf,lf,0.6446033210332104
122,n_118_contrast_lh,lh,0.8283002588438308
123,n_118_contrast_rf,rf,0.4800220446403968
124,n_118_contrast_rh,rh,0.9457627118644067
125,n_118_contrast_t,t,0.8645699614890886
126,n_119_contrast_cue,cue,0.9549094375595806
127,n_119_contrast_lf,lf,0.5599630996309963
128,n_119_contrast_lh,lh,0.728213977566868
129,n_119_contrast_rf,rf,0.7803802700468448
130,n_119_contrast_rh,rh,0.7687382297551789
131,n_119_contrast_t,t,0.845742404792469
132,n_11_contrast_cue,cue,0.9030505243088656
133,n_11_contrast_lf,lf,0.5166051660516605
134,n_11_contrast_lh,lh,0.9176013805004314
135,n_11_contrast_rf,rf,0.3720033066960595
136,n_11_contrast_rh,rh,0.7762711864406779
137,n_11_contrast_t,t,0.8530166880616175
138,n_120_contrast_cue,cue,0.9368922783603432
139,n_120_contrast_lf,lf,0.8240313653136532
140,n_120_contrast_lh,lh,0.8287316652286454
141,n_120_contrast_rf,rf,0.7109396527969137
142,n_120_contrast_rh,rh,0.8629001883239171
143,n_120_contrast_t,t,0.8763371844244758
144,n_121_contrast_cue,cue,0.8820781696854146
145,n_121_contrast_lf,lf,0.5666512915129152
146,n_121_contrast_lh,lh,0.8490077653149266
147,n_121_contrast_rf,rf,0.387434554973822
148,n_121_contrast_rh,rh,0.8632768361581921
149,n_121_contrast_t,t,0.8168592212237912
150,n_122_contrast_cue,cue,0.7685414680648236
151,n_122_contrast_lf,lf,0.4261992619926199
152,n_122_contrast_lh,lh,0.5586712683347713
153,n_122_contrast_rf,rf,0.33425186001653345
154,n_122_contrast_rh,rh,0.7630885122410546
155,n_122_contrast_t,t,0.8023106546854942
156,n_123_contrast_cue,cue,0.9183031458531935
157,n_123_contrast_lf,lf,0.4886992619926199
158,n_123_contrast_lh,lh,0.8520276100086281
159,n_123_contrast_rf,rf,0.431248277762469
160,n_123_contrast_rh,rh,0.8071563088512241
161,n_123_contrast_t,t,0.7886178861788617
162,n_124_contrast_cue,cue,0.8988560533841754
163,n_124_contrast_lf,lf,0.702260147601476
164,n_124_contrast_lh,lh,0.957290767903365
165,n_124_contrast_rf,rf,0.5715073022871314
166,n_124_contrast_rh,rh,0.8041431261770244
167,n_124_contrast_t,t,0.8752674368848952
168,n_125_contrast_cue,cue,0.9302192564346997
169,n_125_contrast_lf,lf,0.34017527675276754
170,n_125_contrast_lh,lh,0.6445211389128559
171,n_125_contrast_rf,rf,0.39101680903830255
172,n_125_contrast_rh,rh,0.815442561205273
173,n_125_contrast_t,t,0.7777064612751391
174,n_126_contrast_cue,cue,0.9382268827454718
175,n_126_contrast_lf,lf,0.6918819188191881
176,n_126_contrast_lh,lh,0.9344262295081968
177,n_126_contrast_rf,rf,0.6952328465141913
178,n_126_contrast_rh,rh,0.9013182674199623
179,n_126_contrast_t,t,0.860504920838682
180,n_127_contrast_cue,cue,0.9319351763584366
181,n_127_contrast_lf,lf,0.4806273062730627
182,n_127_contrast_lh,lh,0.8675582398619499
183,n_127_contrast_rf,rf,0.3587765224579774
184,n_127_contrast_rh,rh,0.8704331450094162
185,n_127_contrast_t,t,0.8461703038083013
186,n_128_contrast_cue,cue,0.936606291706387
187,n_128_contrast_lf,lf,0.816190036900369
188,n_128_contrast_lh,lh,0.5987920621225195
189,n_128_contrast_rf,rf,0.35739873243317716
190,n_128_contrast_rh,rh,0.8617702448210923
191,n_128_contrast_t,t,0.8160034231921267
192,n_129_contrast_cue,cue,0.9432793136320305
193,n_129_contrast_lf,lf,0.4128228782287823
194,n_129_contrast_lh,lh,0.8787748058671269
195,n_129_contrast_rf,rf,0.5428492697712869
196,n_129_contrast_rh,rh,0.7898305084745763
197,n_129_contrast_t,t,0.7984595635430038
198,n_12_contrast_cue,cue,0.8612964728312679
199,n_12_contrast_lf,lf,0.6489852398523985
200,n_12_contrast_lh,lh,0.8541846419327006
201,n_12_contrast_rf,rf,0.39046569302838247
202,n_12_contrast_rh,rh,0.7465160075329567
203,n_12_contrast_t,t,0.8399657680787335
204,n_130_contrast_cue,cue,0.8971401334604385
205,n_130_contrast_lf,lf,0.338330258302583
206,n_130_contrast_lh,lh,0.6665228645383952
207,n_130_contrast_rf,rf,0.24524662441443923
208,n_130_contrast_rh,rh,0.8037664783427495
209,n_130_contrast_t,t,0.7201540436456996
210,n_131_contrast_cue,cue,0.8126787416587226
211,n_131_contrast_lf,lf,0.3830719557195572
212,n_131_contrast_lh,lh,0.7851596203623814
213,n_131_contrast_rf,rf,0.3739322127307798
214,n_131_contrast_rh,rh,0.7555555555555555
215,n_131_contrast_t,t,0.7886178861788617
216,n_132_contrast_cue,cue,0.8280266920877025
217,n_132_contrast_lf,lf,0.5975553505535055
218,n_132_contrast_lh,lh,0.8938740293356342
219,n_132_contrast_rf,rf,0.6070542849269771
220,n_132_contrast_rh,rh,0.784180790960452
221,n_132_contrast_t,t,0.8130081300813008
222,n_133_contrast_cue,cue,0.9721639656816016
223,n_133_contrast_lf,lf,0.5786439114391144
224,n_133_contrast_lh,lh,0.8610871440897325
225,n_133_contrast_rf,rf,0.48911545880407825
226,n_133_contrast_rh,rh,0.8779661016949153
227,n_133_contrast_t,t,0.792255027813436
228,n_134_contrast_cue,cue,0.9573879885605339
229,n_134_contrast_lf,lf,0.6390682656826568
230,n_134_contrast_lh,lh,0.9400345125107852
231,n_134_contrast_rf,rf,0.7136952328465141
232,n_134_contrast_rh,rh,0.799623352165725
233,n_134_contrast_t,t,0.9193410355156183
234,n_135_contrast_cue,cue,0.8670162059103909
235,n_135_contrast_lf,lf,0.5232933579335793
236,n_135_contrast_lh,lh,0.8636755823986195
237,n_135_contrast_rf,rf,0.46403968035271426
238,n_135_contrast_rh,rh,0.831638418079096
239,n_135_contrast_t,t,0.8040222507488233
240,n_136_contrast_cue,cue,0.8591039084842708
241,n_136_contrast_lf,lf,0.5424354243542435
242,n_136_contrast_lh,lh,0.8895599654874892
243,n_136_contrast_rf,rf,0.47147974648663543
244,n_136_contrast_rh,rh,0.8674199623352166
245,n_136_contrast_t,t,0.8215661103979461
246,n_137_contrast_cue,cue,0.9060057197330791
247,n_137_contrast_lf,lf,0.4492619926199262
248,n_137_contrast_lh,lh,0.8201035375323554
249,n_137_contrast_rf,rf,0.5345825296224855
250,n_137_contrast_rh,rh,0.8308851224105461
251,n_137_contrast_t,t,0.8827556696619597
252,n_138_contrast_cue,cue,0.9783603431839848
253,n_138_contrast_lf,lf,0.5938653136531366
254,n_138_contrast_lh,lh,0.903364969801553
255,n_138_contrast_rf,rf,0.6078809589418572
256,n_138_contrast_rh,rh,0.8723163841807909
257,n_138_contrast_t,t,0.7774925117672229
258,n_139_contrast_cue,cue,0.840419447092469
259,n_139_contrast_lf,lf,0.6828874538745388
260,n_139_contrast_lh,lh,0.6553062985332183
261,n_139_contrast_rf,rf,0.42601267566822815
262,n_139_contrast_rh,rh,0.7468926553672316
263,n_139_contrast_t,t,0.8510911424903723
264,n_13_contrast_cue,cue,0.9739752144899905
265,n_13_contrast_lf,lf,0.7564575645756457
266,n_13_contrast_lh,lh,0.9693701466781708
267,n_13_contrast_rf,rf,0.5541471479746487
268,n_13_contrast_rh,rh,0.8071563088512241
269,n_13_contrast_t,t,0.9195549850235345
270,n_140_contrast_cue,cue,0.9394661582459485
271,n_140_contrast_lf,lf,0.7979704797047971
272,n_140_contrast_lh,lh,0.7937877480586712
273,n_140_contrast_rf,rf,0.693303940479471
274,n_140_contrast_rh,rh,0.7212806026365348
275,n_140_contrast_t,t,0.788831835686778
276,n_141_contrast_cue,cue,0.8182078169685415
277,n_141_contrast_lf,lf,0.6201568265682657
278,n_141_contrast_lh,lh,0.907679033649698
279,n_141_contrast_rf,rf,0.5772940203912924
280,n_141_contrast_rh,rh,0.7762711864406779
281,n_141_contrast_t,t,0.808515190415062
282,n_142_contrast_cue,cue,0.9258341277407054
283,n_142_contrast_lf,lf,0.5115313653136532
284,n_142_contrast_lh,lh,0.8761863675582399
285,n_142_contrast_rf,rf,0.3306696059520529
286,n_142_contrast_rh,rh,0.7992467043314501
287,n_142_contrast_t,t,0.7477535301668806
288,n_143_contrast_cue,cue,0.9493803622497616
289,n_143_contrast_lf,lf,0.6487546125461254
290,n_143_contrast_lh,lh,0.9577221742881795
291,n_143_contrast_rf,rf,0.6153210250757785
292,n_143_contrast_rh,rh,0.824105461393597
293,n_143_contrast_t,t,0.8309798887462558
294,n_144_contrast_cue,cue,0.8718779790276454
295,n_144_contrast_lf,lf,0.4956180811808118
296,n_144_contrast_lh,lh,0.7295081967213115
297,n_144_contrast_rf,rf,0.5086800771562414
298,n_144_contrast_rh,rh,0.7717514124293785
299,n_144_contrast_t,t,0.7879760376551134
300,n_145_contrast_cue,cue,0.9111534795042898
301,n_145_contrast_lf,lf,0.5825645756457565
302,n_145_contrast_lh,lh,0.8973252804141502
303,n_145_contrast_rf,rf,0.4949021769082392
304,n_145_contrast_rh,rh,0.8493408662900188
305,n_145_contrast_t,t,0.8269148480958494
306,n_146_contrast_cue,cue,0.9063870352716873
307,n_146_contrast_lf,lf,0.6609778597785978
308,n_146_contrast_lh,lh,0.7907679033649698
309,n_146_contrast_rf,rf,0.644254615596583
310,n_146_contrast_rh,rh,0.7254237288135593
311,n_146_contrast_t,t,0.8739837398373984
312,n_147_contrast_cue,cue,0.8926596758817922
313,n_147_contrast_lf,lf,0.5166051660516605
314,n_147_contrast_lh,lh,0.7950819672131147
315,n_147_contrast_rf,rf,0.537613667677046
316,n_147_contrast_rh,rh,0.7499058380414313
317,n_147_contrast_t,t,0.8756953359007275
318,n_148_contrast_cue,cue,0.915443279313632
319,n_148_contrast_lf,lf,0.786669741697417
320,n_148_contrast_lh,lh,0.9227782571182054
321,n_148_contrast_rf,rf,0.631303389363461
322,n_148_contrast_rh,rh,0.8354048964218456
323,n_148_contrast_t,t,0.8444587077449722
324,n_149_contrast_cue,cue,0.894280266920877
325,n_149_contrast_lf,lf,0.5115313653136532
326,n_149_contrast_lh,lh,0.6574633304572908
327,n_149_contrast_rf,rf,0.41140810140534584
328,n_149_contrast_rh,rh,0.7838041431261771
329,n_149_contrast_t,t,0.8583654257595208
330,n_14_contrast_cue,cue,0.9635843660629171
331,n_14_contrast_lf,lf,0.5345940959409594
332,n_14_contrast_lh,lh,0.774374460742019
333,n_14_contrast_rf,rf,0.3731055387158997
334,n_14_contrast_rh,rh,0.807909604519774
335,n_14_contrast_t,t,0.8534445870774497
336,n_150_contrast_cue,cue,0.9669208770257388
337,n_150_contrast_lf,lf,0.7815959409594095
338,n_150_contrast_lh,lh,0.9490940465918896
339,n_150_contrast_rf,rf,0.7930559382750069
340,n_150_contrast_rh,rh,0.8832391713747646
341,n_150_contrast_t,t,0.8495934959349594
342,n_151_contrast_cue,cue,0.900095328884652
343,n_151_contrast_lf,lf,0.42712177121771217
344,n_151_contrast_lh,lh,0.8917169974115617
345,n_151_contrast_rf,rf,0.5111600992008818
346,n_151_contrast_rh,rh,0.7032015065913371
347,n_151_contrast_t,t,0.7340607616602481
348,n_152_contrast_cue,cue,0.9454718779790277
349,n_152_contrast_lf,lf,0.6858856088560885
350,n_152_contrast_lh,lh,0.9508196721311475
351,n_152_contrast_rf,rf,0.5387158996968862
352,n_152_contrast_rh,rh,0.9084745762711864
353,n_152_contrast_t,t,0.8712023962344887
354,n_153_contrast_cue,cue,0.9489990467111534
355,n_153_contrast_lf,lf,0.5382841328413284
356,n_153_contrast_lh,lh,0.596635030198447
357,n_153_contrast_rf,rf,0.5009644530173601
358,n_153_contrast_rh,rh,0.8617702448210923
359,n_153_contrast_t,t,0.8545143346170304
360,n_154_contrast_cue,cue,0.9274547187797902
361,n_154_contrast_lf,lf,0.3632380073800738
362,n_154_contrast_lh,lh,0.908541846419327
363,n_154_contrast_rf,rf,0.40975475337558553
364,n_154_contrast_rh,rh,0.7838041431261771
365,n_154_contrast_t,t,0.8095849379546427
366,n_155_contrast_cue,cue,0.9574833174451859
367,n_155_contrast_lf,lf,0.4603321033210332
368,n_155_contrast_lh,lh,0.910267471958585
369,n_155_contrast_rf,rf,0.5348580876274456
370,n_155_contrast_rh,rh,0.7868173258003767
371,n_155_contrast_t,t,0.8656397090286693
372,n_156_contrast_cue,cue,0.9310772163965682
373,n_156_contrast_lf,lf,0.3699261992619926
374,n_156_contrast_lh,lh,0.8101811906816221
375,n_156_contrast_rf,rf,0.22485533204739597
376,n_156_contrast_rh,rh,0.8075329566854991
377,n_156_contrast_t,t,0.87997432605905
378,n_157_contrast_cue,cue,0.8995233555767398
379,n_157_contrast_lf,lf,0.7513837638376384
380,n_157_contrast_lh,lh,0.8442622950819673
381,n_157_contrast_rf,rf,0.6128410030311381
382,n_157_contrast_rh,rh,0.8112994350282486
383,n_157_contrast_t,t,0.8557980316645272
384,n_158_contrast_cue,cue,0.9041944709246902
385,n_158_contrast_lf,lf,0.4310424354243542
386,n_158_contrast_lh,lh,0.8576358930112166
387,n_158_contrast_rf,rf,0.4262882336731882
388,n_158_contrast_rh,rh,0.8177024482109227
389,n_158_contrast_t,t,0.8339751818570817
390,n_159_contrast_cue,cue,0.9766444232602478
391,n_159_contrast_lf,lf,0.6063191881918819
392,n_159_contrast_lh,lh,0.8032786885245902
393,n_159_contrast_rf,rf,0.37971893083494074
394,n_159_contrast_rh,rh,0.8354048964218456
395,n_159_contrast_t,t,0.7950363714163458
396,n_15_contrast_cue,cue,0.8907530981887511
397,n_15_contrast_lf,lf,0.6955719557195572
398,n_15_contrast_lh,lh,0.631578947368421
399,n_15_contrast_rf,rf,0.39597685312758335
400,n_15_contrast_rh,rh,0.8915254237288136
401,n_15_contrast_t,t,0.7894736842105263
402,n_160_contrast_cue,cue,0.9238322211630124
403,n_160_contrast_lf,lf,0.6180811808118081
404,n_160_contrast_lh,lh,0.8283002588438308
405,n_160_contrast_rf,rf,0.4370349958666299
406,n_160_contrast_rh,rh,0.6757062146892655
407,n_160_contrast_t,t,0.881471972614463
408,n_161_contrast_cue,cue,0.9470924690181125
409,n_161_contrast_lf,lf,0.7779059040590406
410,n_161_contrast_lh,lh,0.865832614322692
411,n_161_contrast_rf,rf,0.6252411132543401
412,n_161_contrast_rh,rh,0.9009416195856874
413,n_161_contrast_t,t,0.7894736842105263
414,n_162_contrast_cue,cue,0.9493803622497616
415,n_162_contrast_lf,lf,0.4677121771217712
416,n_162_contrast_lh,lh,0.9301121656600517
417,n_162_contrast_rf,rf,0.4193992835491871
418,n_162_contrast_rh,rh,0.8696798493408663
419,n_162_contrast_t,t,0.8575096277278562
420,n_163_contrast_cue,cue,0.9540514775977121
421,n_163_contrast_lf,lf,0.4275830258302583
422,n_163_contrast_lh,lh,0.686367558239862
423,n_163_contrast_rf,rf,0.425186001653348
424,n_163_contrast_rh,rh,0.8421845574387947
425,n_163_contrast_t,t,0.7409071459135644
426,n_164_contrast_cue,cue,0.8108674928503337
427,n_164_contrast_lf,lf,0.4418819188191882
428,n_164_contrast_lh,lh,0.5953408110440035
429,n_164_contrast_rf,rf,0.2331220721961973
430,n_164_contrast_rh,rh,0.7050847457627119
431,n_164_contrast_t,t,0.7869062901155327
432,n_165_contrast_cue,cue,0.8312678741658722
433,n_165_contrast_lf,lf,0.43473247232472323
434,n_165_contrast_lh,lh,0.9430543572044866
435,n_165_contrast_rf,rf,0.47092863047671535
436,n_165_contrast_rh,rh,0.7480225988700565
437,n_165_contrast_t,t,0.7171587505348738
438,n_166_contrast_cue,cue,0.9524308865586273
439,n_166_contrast_lf,lf,0.5869464944649446
440,n_166_contrast_lh,lh,0.7899050905953409
441,n_166_contrast_rf,rf,0.3907412510333425
442,n_166_contrast_rh,rh,0.7898305084745763
443,n_166_contrast_t,t,0.8508771929824561
444,n_167_contrast_cue,cue,0.9238322211630124
445,n_167_contrast_lf,lf,0.4785516605166052
446,n_167_contrast_lh,lh,0.8774805867126834
447,n_167_contrast_rf,rf,0.3303940479470929
448,n_167_contrast_rh,rh,0.7981167608286253
449,n_167_contrast_t,t,0.8228498074454429
450,n_168_contrast_cue,cue,0.8169685414680649
451,n_168_contrast_lf,lf,0.3973708487084871
452,n_168_contrast_lh,lh,0.6194995685936152
453,n_168_contrast_rf,rf,0.3270873518875723
454,n_168_contrast_rh,rh,0.7774011299435029
455,n_168_contrast_t,t,0.8365425759520753
456,n_169_contrast_cue,cue,0.9395614871306006
457,n_169_contrast_lf,lf,0.4072878228782288
458,n_169_contrast_lh,lh,0.8050043140638481
459,n_169_contrast_rf,rf,0.41967484155414714
460,n_169_contrast_rh,rh,0.7593220338983051
461,n_169_contrast_t,t,0.8607188703465982
462,n_16_contrast_cue,cue,0.8444232602478551
463,n_16_contrast_lf,lf,0.6462177121771218
464,n_16_contrast_lh,lh,0.8787748058671269
465,n_16_contrast_rf,rf,0.5243868834389639
466,n_16_contrast_rh,rh,0.824105461393597
467,n_16_contrast_t,t,0.7667950363714163
468,n_170_contrast_cue,cue,0.9020972354623451
469,n_170_contrast_lf,lf,0.544280442804428
470,n_170_contrast_lh,lh,0.8874029335634167
471,n_170_contrast_rf,rf,0.3885367869936622
472,n_170_contrast_rh,rh,0.8730696798493409
473,n_170_contrast_t,t,0.8234916559691913
474,n_171_contrast_cue,cue,0.8369876072449952
475,n_171_contrast_lf,lf,0.6077029520295203
476,n_171_contrast_lh,lh,0.7523727351164797
477,n_171_contrast_rf,rf,0.5017911270322403
478,n_171_contrast_rh,rh,0.728060263653484
479,n_171_contrast_t,t,0.789045785194694
480,n_172_contrast_cue,cue,0.9698760724499523
481,n_172_contrast_lf,lf,0.6494464944649446
482,n_172_contrast_lh,lh,0.8507333908541846
483,n_172_contrast_rf,rf,0.555800496004409
484,n_172_contrast_rh,rh,0.8327683615819209
485,n_172_contrast_t,t,0.9219084296106119
486,n_173_contrast_cue,cue,0.8784556720686368
487,n_173_contrast_lf,lf,0.6815036900369004
488,n_173_contrast_lh,lh,0.7825711820534944
489,n_173_contrast_rf,rf,0.5535960319647286
490,n_173_contrast_rh,rh,0.8210922787193974
491,n_173_contrast_t,t,0.7715019255455713
492,n_174_contrast_cue,cue,0.8664442326024786
493,n_174_contrast_lf,lf,0.38837638376383765
494,n_174_contrast_lh,lh,0.6993097497842968
495,n_174_contrast_rf,rf,0.2570956186277211
496,n_174_contrast_rh,rh,0.6086629001883239
497,n_174_contrast_t,t,0.8185708172871202
498,n_175_contrast_cue,cue,0.9121067683508103
499,n_175_contrast_lf,lf,0.40129151291512916
500,n_175_contrast_lh,lh,0.8740293356341674
501,n_175_contrast_rf,rf,0.40038578120694407
502,n_175_contrast_rh,rh,0.8045197740112995
503,n_175_contrast_t,t,0.7753530166880617
504,n_176_contrast_cue,cue,0.809532888465205
505,n_176_contrast_lf,lf,0.3685424354243542
506,n_176_contrast_lh,lh,0.7558239861949957
507,n_176_contrast_rf,rf,0.45770184623863325
508,n_176_contrast_rh,rh,0.783427495291902
509,n_176_contrast_t,t,0.8337612323491655
510,n_177_contrast_cue,cue,0.8707340324118208
511,n_177_contrast_lf,lf,0.3452490774907749
512,n_177_contrast_lh,lh,0.7968075927523728
513,n_177_contrast_rf,rf,0.39459906310278314
514,n_177_contrast_rh,rh,0.6519774011299435
515,n_177_contrast_t,t,0.7222935387248609
516,n_178_contrast_cue,cue,0.9142040038131554
517,n_178_contrast_lf,lf,0.5989391143911439
518,n_178_contrast_lh,lh,0.8986194995685937
519,n_178_contrast_rf,rf,0.5659961421879306
520,n_178_contrast_rh,rh,0.9028248587570622
521,n_178_contrast_t,t,0.8290543431750107
522,n_179_contrast_cue,cue,0.938417540514776
523,n_179_contrast_lf,lf,0.3807656826568266
524,n_179_contrast_lh,lh,0.9283865401207938
525,n_179_contrast_rf,rf,0.31220721961972997
526,n_179_contrast_rh,rh,0.7668549905838041
527,n_179_contrast_t,t,0.8416773641420625
528,n_17_contrast_cue,cue,0.9622497616777884
529,n_17_contrast_lf,lf,0.7730627306273062
530,n_17_contrast_lh,lh,0.9176013805004314
531,n_17_contrast_rf,rf,0.5546982639845688
532,n_17_contrast_rh,rh,0.8606403013182674
533,n_17_contrast_t,t,0.9013692768506633
534,n_180_contrast_cue,cue,0.8932316491897044
535,n_180_contrast_lf,lf,0.5934040590405905
536,n_180_contrast_lh,lh,0.8019844693701467
537,n_180_contrast_rf,rf,0.3551942683934968
538,n_180_contrast_rh,rh,0.7563088512241055
539,n_180_contrast_t,t,0.8033804022250749
540,n_181_contrast_cue,cue,0.8724499523355577
541,n_181_contrast_lf,lf,0.34732472324723246
542,n_181_contrast_lh,lh,0.6807592752372735
543,n_181_contrast_rf,rf,0.36594103058693855
544,n_181_contrast_rh,rh,0.7766478342749529
545,n_181_contrast_t,t,0.7676508344030809
546,n_182_contrast_cue,cue,0.9198284080076263
547,n_182_contrast_lf,lf,0.5152214022140221
548,n_182_contrast_lh,lh,0.5798101811906816
549,n_182_contrast_rf,rf,0.350234224304216
550,n_182_contrast_rh,rh,0.8421845574387947
551,n_182_contrast_t,t,0.8284124946512623
552,n_183_contrast_cue,cue,0.9407054337464251
553,n_183_contrast_lf,lf,0.5166051660516605
554,n_183_contrast_lh,lh,0.8994823123382226
555,n_183_contrast_rf,rf,0.36042987048773767
556,n_183_contrast_rh,rh,0.8342749529190208
557,n_183_contrast_t,t,0.7824133504492939
558,n_184_contrast_cue,cue,0.9235462345090563
559,n_184_contrast_lf,lf,0.5913284132841329
560,n_184_contrast_lh,lh,0.9374460742018982
561,n_184_contrast_rf,rf,0.6224855332047396
562,n_184_contrast_rh,rh,0.7265536723163842
563,n_184_contrast_t,t,0.8692768506632434
564,n_185_contrast_cue,cue,0.8816968541468064
565,n_185_contrast_lf,lf,0.5625
566,n_185_contrast_lh,lh,0.8503019844693701
567,n_185_contrast_rf,rf,0.46789749242215484
