,name,contrast,percent_overlap,percent_activated
172,n_125_contrast_rh,rh,,0.42485486992044724
173,n_125_contrast_t,t,,0.28654970760233917
174,n_126_contrast_cue,cue,,0.7564703838804933
175,n_126_contrast_lf,lf,,0.28610867110051447
176,n_126_contrast_lh,lh,,0.3745764838750157
177,n_126_contrast_rf,rf,,0.3975489142119974
178,n_126_contrast_rh,rh,,0.4408729305525693
179,n_126_contrast_t,t,,0.3326385270105958
180,n_127_contrast_cue,cue,,0.7126396850211337
181,n_127_contrast_lf,lf,,0.2961475718408834
182,n_127_contrast_lh,lh,,0.2987827832852303
183,n_127_contrast_rf,rf,,0.22608041281444852
184,n_127_contrast_rh,rh,,0.4136744786067512
185,n_127_contrast_t,t,,0.3196688089861618
186,n_128_contrast_cue,cue,,0.6549128597070233
187,n_128_contrast_lf,lf,,0.4158614631697829
188,n_128_contrast_lh,lh,,0.21671476973271428
189,n_128_contrast_rf,rf,,0.20758976564179746
190,n_128_contrast_rh,rh,,0.381638357342507
191,n_128_contrast_t,t,,0.33350703491401773
192,n_129_contrast_cue,cue,,0.7831625267789937
193,n_129_contrast_lf,lf,,0.2513489772869871
194,n_129_contrast_lh,lh,,0.33642866106161373
195,n_129_contrast_rf,rf,,0.30359062567189854
196,n_129_contrast_rh,rh,,0.3785207482261879
197,n_129_contrast_t,t,,0.34201841236755254
198,n_12_contrast_cue,cue,,0.7703665103352441
199,n_12_contrast_lf,lf,,0.3232526038398795
200,n_12_contrast_lh,lh,,0.4084577738737608
201,n_12_contrast_rf,rf,,0.3081057837024296
202,n_12_contrast_rh,rh,,0.39539883895936356
203,n_12_contrast_t,t,,0.35064559087487696
204,n_130_contrast_cue,cue,,0.7107289676336055
205,n_130_contrast_lf,lf,,0.21859706362153344
206,n_130_contrast_lh,lh,,0.26653281465679507
207,n_130_contrast_rf,rf,,0.17598365942807997
208,n_130_contrast_rh,rh,,0.3527198451945818
209,n_130_contrast_t,t,,0.26466330843610675
210,n_131_contrast_cue,cue,,0.6092872445139251
211,n_131_contrast_lf,lf,,0.2126992094365667
212,n_131_contrast_lh,lh,,0.3059355000627431
213,n_131_contrast_rf,rf,,0.2178026230918082
214,n_131_contrast_rh,rh,,0.3492797247903677
215,n_131_contrast_t,t,,0.2940767760986625
216,n_132_contrast_cue,cue,,0.632447455271843
217,n_132_contrast_lf,lf,,0.3055590412849793
218,n_132_contrast_lh,lh,,0.3915171288743883
219,n_132_contrast_rf,rf,,0.3625026875940658
220,n_132_contrast_rh,rh,,0.39615136529778544
221,n_132_contrast_t,t,,0.31990041109374096
222,n_133_contrast_cue,cue,,0.7800937988535696
223,n_133_contrast_lf,lf,,0.29451625047057345
224,n_133_contrast_lh,lh,,0.3610239678755176
225,n_133_contrast_rf,rf,,0.22221027735970758
226,n_133_contrast_rh,rh,,0.3841109438830359
227,n_133_contrast_t,t,,0.30363036303630364
228,n_134_contrast_cue,cue,,0.7192403450871403
229,n_134_contrast_lf,lf,,0.36892960220855814
230,n_134_contrast_lh,lh,,0.4179947295771113
231,n_134_contrast_rf,rf,,0.3772307030746076
232,n_134_contrast_rh,rh,,0.3609976349172221
233,n_134_contrast_t,t,,0.3802327601181171
234,n_135_contrast_cue,cue,,0.7015227838573331
235,n_135_contrast_lf,lf,,0.3043041786924332
236,n_135_contrast_lh,lh,,0.3779646128748902
237,n_135_contrast_rf,rf,,0.2651042786497527
238,n_135_contrast_rh,rh,,0.495807353257364
239,n_135_contrast_t,t,,0.30455677146662036
240,n_136_contrast_cue,cue,,0.6529442417926004
241,n_136_contrast_lf,lf,,0.2930104153595181
242,n_136_contrast_lh,lh,,0.3748274563935249
243,n_136_contrast_rf,rf,,0.25919157170500967
244,n_136_contrast_rh,rh,,0.39475381638357343
245,n_136_contrast_t,t,,0.3449134387122923
246,n_137_contrast_cue,cue,,0.680678594175207
247,n_137_contrast_lf,lf,,0.23240055213954072
248,n_137_contrast_lh,lh,,0.3455891579872004
249,n_137_contrast_rf,rf,,0.25263384218447643
250,n_137_contrast_rh,rh,,0.4279724790367663
251,n_137_contrast_t,t,,0.27624341381506573
252,n_138_contrast_cue,cue,,0.7957269411151642
253,n_138_contrast_lf,lf,,0.23716902999121597
254,n_138_contrast_lh,lh,,0.3624043167273184
255,n_138_contrast_rf,rf,,0.3213287465061277
256,n_138_contrast_rh,rh,,0.4361427649967749
257,n_138_contrast_t,t,,0.297319205604771
258,n_139_contrast_cue,cue,,0.6927219037693243
259,n_139_contrast_lf,lf,,0.3767097502823441
260,n_139_contrast_lh,lh,,0.3384364412096875
261,n_139_contrast_rf,rf,,0.28972264029241024
262,n_139_contrast_rh,rh,,0.3543324016340572
263,n_139_contrast_t,t,,0.29980892826124717
264,n_13_contrast_cue,cue,,0.8074807480748075
265,n_13_contrast_lf,lf,,0.37206675868992345
266,n_13_contrast_lh,lh,,0.3966620655038273
267,n_13_contrast_rf,rf,,0.31272844549559237
268,n_13_contrast_rh,rh,,0.3787357557514513
269,n_13_contrast_t,t,,0.3888020380985467
270,n_140_contrast_cue,cue,,0.7029702970297029
271,n_140_contrast_lf,lf,,0.3394403312837244
272,n_140_contrast_lh,lh,,0.278830468063747
273,n_140_contrast_rf,rf,,0.3447645667598366
274,n_140_contrast_rh,rh,,0.33078907761771664
275,n_140_contrast_t,t,,0.25406751201435934
276,n_141_contrast_cue,cue,,0.6712987088182503
277,n_141_contrast_lf,lf,,0.3368051198393776
278,n_141_contrast_lh,lh,,0.37281967624545115
279,n_141_contrast_rf,rf,,0.3542248978714255
280,n_141_contrast_rh,rh,,0.41173941087938076
281,n_141_contrast_t,t,,0.33055410804238317
282,n_142_contrast_cue,cue,,0.6646401482253489
283,n_142_contrast_lf,lf,,0.25335675743506086
284,n_142_contrast_lh,lh,,0.336679633580123
285,n_142_contrast_rf,rf,,0.17652117824123845
286,n_142_contrast_rh,rh,,0.31272844549559237
287,n_142_contrast_t,t,,0.2739273927392739
288,n_143_contrast_cue,cue,,0.732557466272943
289,n_143_contrast_lf,lf,,0.32061739239553266
290,n_143_contrast_lh,lh,,0.42389258376207806
291,n_143_contrast_rf,rf,,0.21586755536443775
292,n_143_contrast_rh,rh,,0.388626101913567
293,n_143_contrast_t,t,,0.30351456198251403
294,n_144_contrast_cue,cue,,0.6436222569625384
295,n_144_contrast_lf,lf,,0.19889572091855942
296,n_144_contrast_lh,lh,,0.37507842891203413
297,n_144_contrast_rf,rf,,0.2667168350892281
298,n_144_contrast_rh,rh,,0.3375618146635132
299,n_144_contrast_t,t,,0.30913091309130913
300,n_145_contrast_cue,cue,,0.711423773956343
301,n_145_contrast_lf,lf,,0.3144685656920567
302,n_145_contrast_lh,lh,,0.364788555653156
303,n_145_contrast_rf,rf,,0.2438185336486777
304,n_145_contrast_rh,rh,,0.36304020640722423
305,n_145_contrast_t,t,,0.3367494644201262
306,n_146_contrast_cue,cue,,0.6908690869086909
307,n_146_contrast_lf,lf,,0.27167775128623417
308,n_146_contrast_lh,lh,,0.3041786924331786
309,n_146_contrast_rf,rf,,0.2452160825628897
310,n_146_contrast_rh,rh,,0.3093958288540099
311,n_146_contrast_t,t,,0.3192056047710034
312,n_147_contrast_cue,cue,,0.664061142956401
313,n_147_contrast_lf,lf,,0.218095118584515
314,n_147_contrast_lh,lh,,0.32664073283975403
315,n_147_contrast_rf,rf,,0.20189206622231778
316,n_147_contrast_rh,rh,,0.3272414534508708
317,n_147_contrast_t,t,,0.3336228359678073
318,n_148_contrast_cue,cue,,0.7495802211800128
319,n_148_contrast_lf,lf,,0.280461789434057
320,n_148_contrast_lh,lh,,0.3809762830970009
321,n_148_contrast_rf,rf,,0.29660288110083854
322,n_148_contrast_rh,rh,,0.41206192216727583
323,n_148_contrast_t,t,,0.3016617451218806
324,n_149_contrast_cue,cue,,0.7542701638584911
325,n_149_contrast_lf,lf,,0.3992972769481742
326,n_149_contrast_lh,lh,,0.3304053206173924
327,n_149_contrast_rf,rf,,0.2790797677918727
328,n_149_contrast_rh,rh,,0.4511932917652118
329,n_149_contrast_t,t,,0.3965607087024492
330,n_14_contrast_cue,cue,,0.7634763476347635
331,n_14_contrast_lf,lf,,0.3033002886183963
332,n_14_contrast_lh,lh,,0.32977788932111934
333,n_14_contrast_rf,rf,,0.2481186841539454
334,n_14_contrast_rh,rh,,0.3841109438830359
335,n_14_contrast_t,t,,0.3068727925424121
336,n_150_contrast_cue,cue,,0.8333622835967808
337,n_150_contrast_lf,lf,,0.38298406324507467
338,n_150_contrast_lh,lh,,0.4246455013176057
339,n_150_contrast_rf,rf,,0.4299075467641367
340,n_150_contrast_rh,rh,,0.4868845409589336
341,n_150_contrast_t,t,,0.4240055584505819
342,n_151_contrast_cue,cue,,0.727230617798622
343,n_151_contrast_lf,lf,,0.20592295143681766
344,n_151_contrast_lh,lh,,0.33216212824695696
345,n_151_contrast_rf,rf,,0.1854439905396689
346,n_151_contrast_rh,rh,,0.29112018920662225
347,n_151_contrast_t,t,,0.2677899368884257
348,n_152_contrast_cue,cue,,0.7367263042093684
349,n_152_contrast_lf,lf,,0.23478479106537833
350,n_152_contrast_lh,lh,,0.40356380976283096
351,n_152_contrast_rf,rf,,0.31778112233928185
352,n_152_contrast_rh,rh,,0.42829499032466134
353,n_152_contrast_t,t,,0.34514504081987146
354,n_153_contrast_cue,cue,,0.6785941752069944
355,n_153_contrast_lf,lf,,0.27707366043418247
356,n_153_contrast_lh,lh,,0.2194754674363157
357,n_153_contrast_rf,rf,,0.2601591055686949
358,n_153_contrast_rh,rh,,0.4012040421414749
359,n_153_contrast_t,t,,0.29054484395808
360,n_154_contrast_cue,cue,,0.768976897689769
361,n_154_contrast_lf,lf,,0.3022963985443594
362,n_154_contrast_lh,lh,,0.39678755176308195
363,n_154_contrast_rf,rf,,0.36809288325091377
364,n_154_contrast_rh,rh,,0.3994839819393679
365,n_154_contrast_t,t,,0.36378901047999535
366,n_155_contrast_cue,cue,,0.7142608997741879
367,n_155_contrast_lf,lf,,0.21006399799221986
368,n_155_contrast_lh,lh,,0.3391893587652152
369,n_155_contrast_rf,rf,,0.26553429370027953
370,n_155_contrast_rh,rh,,0.3646527628466996
371,n_155_contrast_t,t,,0.32638527010595797
372,n_156_contrast_cue,cue,,0.7310520525736784
373,n_156_contrast_lf,lf,,0.2508470322499686
374,n_156_contrast_lh,lh,,0.3726941899861965
375,n_156_contrast_rf,rf,,0.1484626961943668
376,n_156_contrast_rh,rh,,0.37207052246828637
377,n_156_contrast_t,t,,0.33298593017196454
378,n_157_contrast_cue,cue,,0.6474436917375949
379,n_157_contrast_lf,lf,,0.3110804366921822
380,n_157_contrast_lh,lh,,0.3292759442841009
381,n_157_contrast_rf,rf,,0.26316921092238227
382,n_157_contrast_rh,rh,,0.38346592130724577
383,n_157_contrast_t,t,,0.32760118117074866
384,n_158_contrast_cue,cue,,0.7371895084245267
385,n_158_contrast_lf,lf,,0.21997741247333416
386,n_158_contrast_lh,lh,,0.3803488518007278
387,n_158_contrast_rf,rf,,0.23500322511287894
388,n_158_contrast_rh,rh,,0.45140829929047516
389,n_158_contrast_t,t,,0.30114064037982746
390,n_159_contrast_cue,cue,,0.7517225406751201
391,n_159_contrast_lf,lf,,0.2775756054712009
392,n_159_contrast_lh,lh,,0.32676621909900866
393,n_159_contrast_rf,rf,,0.19372178026230918
394,n_159_contrast_rh,rh,,0.40711674908621803
395,n_159_contrast_t,t,,0.30021423194951075
396,n_15_contrast_cue,cue,,0.6974118464478026
397,n_15_contrast_lf,lf,,0.28309700087840384
398,n_15_contrast_lh,lh,,0.3703099510603589
399,n_15_contrast_rf,rf,,0.27553214362502687
400,n_15_contrast_rh,rh,,0.44065792302730594
401,n_15_contrast_t,t,,0.2984193156157721
402,n_160_contrast_cue,cue,,0.7124659834404493
403,n_160_contrast_lf,lf,,0.2798343581377839
404,n_160_contrast_lh,lh,,0.2797088718785293
405,n_160_contrast_rf,rf,,0.2169425929907547
406,n_160_contrast_rh,rh,,0.3105783702429585
407,n_160_contrast_t,t,,0.3259220658907996
408,n_161_contrast_cue,cue,,0.7460482890394302
409,n_161_contrast_lf,lf,,0.3626552892458276
410,n_161_contrast_lh,lh,,0.35575354498682393
411,n_161_contrast_rf,rf,,0.30058052031821114
412,n_161_contrast_rh,rh,,0.44366802838099334
413,n_161_contrast_t,t,,0.28782351919402466
414,n_162_contrast_cue,cue,,0.7539227606971224
415,n_162_contrast_lf,lf,,0.19738988580750408
416,n_162_contrast_lh,lh,,0.37244321746768727
417,n_162_contrast_rf,rf,,0.27488712104923674
418,n_162_contrast_rh,rh,,0.4170070952483337
419,n_162_contrast_t,t,,0.3846332001621215
420,n_163_contrast_cue,cue,,0.7447744774477447
421,n_163_contrast_lf,lf,,0.24105910402810893
422,n_163_contrast_lh,lh,,0.3079432802108169
423,n_163_contrast_rf,rf,,0.18426144915072026
424,n_163_contrast_rh,rh,,0.37368307890776176
425,n_163_contrast_t,t,,0.2577152452087314
426,n_164_contrast_cue,cue,,0.6298419315615772
427,n_164_contrast_lf,lf,,0.2138285857698582
428,n_164_contrast_lh,lh,,0.3404442213577613
429,n_164_contrast_rf,rf,,0.22178026230918083
430,n_164_contrast_rh,rh,,0.3063857235003225
431,n_164_contrast_t,t,,0.29031324185050084
432,n_165_contrast_cue,cue,,0.6310578426263679
433,n_165_contrast_lf,lf,,0.24494917806500188
434,n_165_contrast_lh,lh,,0.3807253105784917
435,n_165_contrast_rf,rf,,0.23812083422919803
436,n_165_contrast_rh,rh,,0.3748656202967104
437,n_165_contrast_t,t,,0.26941115164147994
438,n_166_contrast_cue,cue,,0.7033177001910718
439,n_166_contrast_lf,lf,,0.27895595432300163
440,n_166_contrast_lh,lh,,0.28347345965616766
441,n_166_contrast_rf,rf,,0.19812943453020856
442,n_166_contrast_rh,rh,,0.34003440120404216
443,n_166_contrast_t,t,,0.317063285275896
444,n_167_contrast_cue,cue,,0.7289676336054658
445,n_167_contrast_lf,lf,,0.2105659430292383
446,n_167_contrast_lh,lh,,0.39578366168904505
447,n_167_contrast_rf,rf,,0.21016985594495807
448,n_167_contrast_rh,rh,,0.3734680713824984
449,n_167_contrast_t,t,,0.32192692953505875
450,n_168_contrast_cue,cue,,0.6897689768976898
451,n_168_contrast_lf,lf,,0.23102020328774
452,n_168_contrast_lh,lh,,0.328272054210064
453,n_168_contrast_rf,rf,,0.2356482476886691
454,n_168_contrast_rh,rh,,0.35874005590195657
455,n_168_contrast_t,t,,0.3123733425974176
456,n_169_contrast_cue,cue,,0.7578020959990736
457,n_169_contrast_lf,lf,,0.2510980047684779
458,n_169_contrast_lh,lh,,0.35487514117204166
459,n_169_contrast_rf,rf,,0.1959793592775747
460,n_169_contrast_rh,rh,,0.3614276499677489
461,n_169_contrast_t,t,,0.3359967575704939
462,n_16_contrast_cue,cue,,0.634995078455214
463,n_16_contrast_lf,lf,,0.36767473961601205
464,n_16_contrast_lh,lh,,0.28573221232275064
465,n_16_contrast_rf,rf,,0.22522038271339498
466,n_16_contrast_rh,rh,,0.397333906686734
467,n_16_contrast_t,t,,0.2806438538590701
468,n_170_contrast_cue,cue,,0.7038967054600197
469,n_170_contrast_lf,lf,,0.30104153595181327
470,n_170_contrast_lh,lh,,0.38612121972644
471,n_170_contrast_rf,rf,,0.2712319931197592
472,n_170_contrast_rh,rh,,0.4019565684798968
473,n_170_contrast_t,t,,0.30710439464999134
474,n_171_contrast_cue,cue,,0.6761044525505182
475,n_171_contrast_lf,lf,,0.28146567950809387
476,n_171_contrast_lh,lh,,0.43142175931735477
477,n_171_contrast_rf,rf,,0.3146635132229628
478,n_171_contrast_rh,rh,,0.37389808643302513
479,n_171_contrast_t,t,,0.2897921371084477
480,n_172_contrast_cue,cue,,0.7913844015980546
481,n_172_contrast_lf,lf,,0.3404442213577613
482,n_172_contrast_lh,lh,,0.39678755176308195
483,n_172_contrast_rf,rf,,0.3158460546119114
484,n_172_contrast_rh,rh,,0.414104493657278
485,n_172_contrast_t,t,,0.3774535348271669
486,n_173_contrast_cue,cue,,0.6684615830004053
487,n_173_contrast_lf,lf,,0.30631195884050694
488,n_173_contrast_lh,lh,,0.41410465554021836
489,n_173_contrast_rf,rf,,0.2889701139539884
490,n_173_contrast_rh,rh,,0.3646527628466996
491,n_173_contrast_t,t,,0.30658328990793815
492,n_174_contrast_cue,cue,,0.7279254241213595
493,n_174_contrast_lf,lf,,0.2925084703224997
494,n_174_contrast_lh,lh,,0.29765340695193876
495,n_174_contrast_rf,rf,,0.18361642657493013
496,n_174_contrast_rh,rh,,0.30455815953558374
497,n_174_contrast_t,t,,0.2897921371084477
498,n_175_contrast_cue,cue,,0.7143767008279776
499,n_175_contrast_lf,lf,,0.2524783536202786
500,n_175_contrast_lh,lh,,0.3674237670975028
501,n_175_contrast_rf,rf,,0.22436035261234144
502,n_175_contrast_rh,rh,,0.36175016125564396
503,n_175_contrast_t,t,,0.3005037345839847
504,n_176_contrast_cue,cue,,0.6559550691911297
505,n_176_contrast_lf,lf,,0.2201028987325888
506,n_176_contrast_lh,lh,,0.4447233027983436
507,n_176_contrast_rf,rf,,0.34239948398193937
508,n_176_contrast_rh,rh,,0.3762631692109224
509,n_176_contrast_t,t,,0.31341555208152394
510,n_177_contrast_cue,cue,,0.6704881014417231
511,n_177_contrast_lf,lf,,0.17630819425272934
512,n_177_contrast_lh,lh,,0.29828083824821183
513,n_177_contrast_rf,rf,,0.2510212857450011
514,n_177_contrast_rh,rh,,0.2783272414534509
515,n_177_contrast_t,t,,0.24903016617451218
516,n_178_contrast_cue,cue,,0.7360314978866308
517,n_178_contrast_lf,lf,,0.2524783536202786
518,n_178_contrast_lh,lh,,0.39176810139289747
519,n_178_contrast_rf,rf,,0.3047731670608471
520,n_178_contrast_rh,rh,,0.4634487207052247
521,n_178_contrast_t,t,,0.33014880435411964
522,n_179_contrast_cue,cue,,0.7477853048462741
523,n_179_contrast_lf,lf,,0.22851047810264777
524,n_179_contrast_lh,lh,,0.429413979169281
525,n_179_contrast_rf,rf,,0.2262954203397119
526,n_179_contrast_rh,rh,,0.36293270264459254
527,n_179_contrast_t,t,,0.32846968907417057
528,n_17_contrast_cue,cue,,0.7695559029587169
529,n_17_contrast_lf,lf,,0.3183586397289497
530,n_17_contrast_lh,lh,,0.42514744635462415
531,n_17_contrast_rf,rf,,0.2993979789292625
532,n_17_contrast_rh,rh,,0.4145345087078048
533,n_17_contrast_t,t,,0.39378148341149904
534,n_180_contrast_cue,cue,,0.6767992588732558
535,n_180_contrast_lf,lf,,0.2851047810264776
536,n_180_contrast_lh,lh,,0.3420755427280713
537,n_180_contrast_rf,rf,,0.16426574930122553
538,n_180_contrast_rh,rh,,0.3722855299935498
539,n_180_contrast_t,t,,0.28568119969891725
540,n_181_contrast_cue,cue,,0.694806322737537
541,n_181_contrast_lf,lf,,0.22725561551010165
542,n_181_contrast_lh,lh,,0.2794578993600201
543,n_181_contrast_rf,rf,,0.2231778112233928
544,n_181_contrast_rh,rh,,0.390346162115674
