,name,contrast,percent_overlap,percent_activated
47,n_106_contrast_t,t,,0.2545307162295177
48,n_107_contrast_cue,cue,,0.8015748943315384
49,n_107_contrast_lf,lf,,0.12950181955075918
50,n_107_contrast_lh,lh,,0.3034257748776509
51,n_107_contrast_rf,rf,,0.16802838099333478
52,n_107_contrast_rh,rh,,0.2628466996344872
53,n_107_contrast_t,t,,0.2538938104336749
54,n_108_contrast_cue,cue,,0.8338254878119391
55,n_108_contrast_lf,lf,,0.18396285606726062
56,n_108_contrast_lh,lh,,0.2948927092483373
57,n_108_contrast_rf,rf,,0.19920447215652548
58,n_108_contrast_rh,rh,,0.2359707589765642
59,n_108_contrast_t,t,,0.27149557060969254
60,n_109_contrast_cue,cue,,0.6780151699380464
61,n_109_contrast_lf,lf,,0.14845024469820556
62,n_109_contrast_lh,lh,,0.24131007654661815
63,n_109_contrast_rf,rf,,0.11750161255643947
64,n_109_contrast_rh,rh,,0.2095248333691679
65,n_109_contrast_t,t,,0.24694574720629958
66,n_10_contrast_cue,cue,,0.8379364252214695
67,n_10_contrast_lf,lf,,0.2748149077675994
68,n_10_contrast_lh,lh,,0.23767097502823442
69,n_10_contrast_rf,rf,,0.24736615781552354
70,n_10_contrast_rh,rh,,0.2567189851644808
71,n_10_contrast_t,t,,0.3204215158357941
72,n_110_contrast_cue,cue,,0.776851369347461
73,n_110_contrast_lf,lf,,0.1359016187727444
74,n_110_contrast_lh,lh,,0.32915045802484627
75,n_110_contrast_rf,rf,,0.18748656202967104
76,n_110_contrast_rh,rh,,0.24983874435605247
77,n_110_contrast_t,t,,0.2906027444849748
78,n_111_contrast_cue,cue,,0.8124022928608651
79,n_111_contrast_lf,lf,,0.17568076295645627
80,n_111_contrast_lh,lh,,0.23716902999121597
81,n_111_contrast_rf,rf,,0.1880240808428295
82,n_111_contrast_rh,rh,,0.20468716405074178
83,n_111_contrast_t,t,,0.27757512593364597
84,n_112_contrast_cue,cue,,0.8165132302703955
85,n_112_contrast_lf,lf,,0.21847157736227882
86,n_112_contrast_lh,lh,,0.22750658802861087
87,n_112_contrast_rf,rf,,0.14115244033541174
88,n_112_contrast_rh,rh,,0.22812298430445066
89,n_112_contrast_t,t,,0.24289271032366394
90,n_113_contrast_cue,cue,,0.7016385849111227
91,n_113_contrast_lf,lf,,0.22110678880662568
92,n_113_contrast_lh,lh,,0.2873635336930606
93,n_113_contrast_rf,rf,,0.14953773382068372
94,n_113_contrast_rh,rh,,0.29208772307030745
95,n_113_contrast_t,t,,0.2569046378322043
96,n_114_contrast_cue,cue,,0.829077644606566
97,n_114_contrast_lf,lf,,0.3242564939139164
98,n_114_contrast_lh,lh,,0.315346969506839
99,n_114_contrast_rf,rf,,0.24027090948183186
100,n_114_contrast_rh,rh,,0.31530853579875295
101,n_114_contrast_t,t,,0.2893289328932893
102,n_115_contrast_cue,cue,,0.8091598633547565
103,n_115_contrast_lf,lf,,0.3022963985443594
104,n_115_contrast_lh,lh,,0.29426527795206425
105,n_115_contrast_rf,rf,,0.18985164480756828
106,n_115_contrast_rh,rh,,0.21317996129864544
107,n_115_contrast_t,t,,0.32464825429911415
108,n_116_contrast_cue,cue,,0.7860575531237334
109,n_116_contrast_lf,lf,,0.21734220102898733
110,n_116_contrast_lh,lh,,0.2839754046931861
111,n_116_contrast_rf,rf,,0.1524403354117394
112,n_116_contrast_rh,rh,,0.24134594710814877
113,n_116_contrast_t,t,,0.253314805164727
114,n_117_contrast_cue,cue,,0.7666029760870824
115,n_117_contrast_lf,lf,,0.1705358263270172
116,n_117_contrast_lh,lh,,0.3132137030995106
117,n_117_contrast_rf,rf,,0.18963663728230487
118,n_117_contrast_rh,rh,,0.21640507417759622
119,n_117_contrast_t,t,,0.26906374848011116
120,n_118_contrast_cue,cue,,0.8363152104684153
121,n_118_contrast_lf,lf,,0.24444723302798343
122,n_118_contrast_lh,lh,,0.2224871376584264
123,n_118_contrast_rf,rf,,0.15652547839174372
124,n_118_contrast_rh,rh,,0.32089873145560094
125,n_118_contrast_t,t,,0.2908922471194488
126,n_119_contrast_cue,cue,,0.828209136703144
127,n_119_contrast_lf,lf,,0.18735098506713516
128,n_119_contrast_lh,lh,,0.20491906136278076
129,n_119_contrast_rf,rf,,0.44345302085572996
130,n_119_contrast_rh,rh,,0.24510857880025802
131,n_119_contrast_t,t,,0.27931214174048985
132,n_11_contrast_cue,cue,,0.7631868450002895
133,n_11_contrast_lf,lf,,0.24796084828711257
134,n_11_contrast_lh,lh,,0.28410089095244073
135,n_11_contrast_rf,rf,,0.14556009460331112
136,n_11_contrast_rh,rh,,0.21640507417759622
137,n_11_contrast_t,t,,0.29899832088472006
138,n_120_contrast_cue,cue,,0.8150078165711307
139,n_120_contrast_lf,lf,,0.2751913665453633
140,n_120_contrast_lh,lh,,0.22524783536202786
141,n_120_contrast_rf,rf,,0.31702859600086003
142,n_120_contrast_rh,rh,,0.24725865405289185
143,n_120_contrast_t,t,,0.2815702622893868
144,n_121_contrast_cue,cue,,0.7753459556481964
145,n_121_contrast_lf,lf,,0.2608859329903376
146,n_121_contrast_lh,lh,,0.33015434809888317
147,n_121_contrast_rf,rf,,0.19952698344442055
148,n_121_contrast_rh,rh,,0.2739195871855515
149,n_121_contrast_t,t,,0.28348097967691505
150,n_122_contrast_cue,cue,,0.6685773840541949
151,n_122_contrast_lf,lf,,0.14004266532814658
152,n_122_contrast_lh,lh,,0.24984314217593173
153,n_122_contrast_rf,rf,,0.17275854654912923
154,n_122_contrast_rh,rh,,0.2259729090518168
155,n_122_contrast_t,t,,0.26935325111458513
156,n_123_contrast_cue,cue,,0.7115974755370273
157,n_123_contrast_lf,lf,,0.18182958965993223
158,n_123_contrast_lh,lh,,0.2829715146191492
159,n_123_contrast_rf,rf,,0.1826488927112449
160,n_123_contrast_rh,rh,,0.23188561599655988
161,n_123_contrast_t,t,,0.22610155752417346
162,n_124_contrast_cue,cue,,0.758265300214232
163,n_124_contrast_lf,lf,,0.2564939139164262
164,n_124_contrast_lh,lh,,0.34809888317229265
165,n_124_contrast_rf,rf,,0.20887981079337778
166,n_124_contrast_rh,rh,,0.2165125779402279
167,n_124_contrast_t,t,,0.3124891436512072
168,n_125_contrast_cue,cue,,0.812981298129813
169,n_125_contrast_lf,lf,,0.20316225373321622
170,n_125_contrast_lh,lh,,0.22738110176935625
171,n_125_contrast_rf,rf,,0.19587185551494302
172,n_125_contrast_rh,rh,,0.2944528058482047
173,n_125_contrast_t,t,,0.28950263447397373
174,n_126_contrast_cue,cue,,0.8125759944415494
175,n_126_contrast_lf,lf,,0.22324005521395407
176,n_126_contrast_lh,lh,,0.28008533065629315
177,n_126_contrast_rf,rf,,0.34261449150720275
178,n_126_contrast_rh,rh,,0.31982369382928405
179,n_126_contrast_t,t,,0.26813734004979445
180,n_127_contrast_cue,cue,,0.7513172369868566
181,n_127_contrast_lf,lf,,0.146693437068641
182,n_127_contrast_lh,lh,,0.2897477726188982
183,n_127_contrast_rf,rf,,0.1485701999569985
184,n_127_contrast_rh,rh,,0.2987529563534724
185,n_127_contrast_t,t,,0.2542412135950437
186,n_128_contrast_cue,cue,,0.7675872850442939
187,n_128_contrast_lf,lf,,0.36365917931986447
188,n_128_contrast_lh,lh,,0.15309323629062618
189,n_128_contrast_rf,rf,,0.18297140399913997
190,n_128_contrast_rh,rh,,0.24005590195656848
191,n_128_contrast_t,t,,0.24324011348503272
192,n_129_contrast_cue,cue,,0.8070754443865439
193,n_129_contrast_lf,lf,,0.17015936754925334
194,n_129_contrast_lh,lh,,0.29288492910026354
195,n_129_contrast_rf,rf,,0.23629327026445926
196,n_129_contrast_rh,rh,,0.2329606536228768
197,n_129_contrast_t,t,,0.2957558913786115
198,n_12_contrast_cue,cue,,0.7931793179317932
199,n_12_contrast_lf,lf,,0.28008533065629315
200,n_12_contrast_lh,lh,,0.30079056343330407
201,n_12_contrast_rf,rf,,0.2096323371317996
202,n_12_contrast_rh,rh,,0.20070952483336918
203,n_12_contrast_t,t,,0.29592959295929594
204,n_130_contrast_cue,cue,,0.7514330380406462
205,n_130_contrast_lf,lf,,0.1661438072531058
206,n_130_contrast_lh,lh,,0.23340444221357762
207,n_130_contrast_rf,rf,,0.11674908621801763
208,n_130_contrast_rh,rh,,0.2536013760481617
209,n_130_contrast_t,t,,0.21880609113542934
210,n_131_contrast_cue,cue,,0.7606392218169186
211,n_131_contrast_lf,lf,,0.16551637595683272
212,n_131_contrast_lh,lh,,0.2626427406199021
213,n_131_contrast_rf,rf,,0.16243818533648677
214,n_131_contrast_rh,rh,,0.2752096323371318
215,n_131_contrast_t,t,,0.25829425047767934
216,n_132_contrast_cue,cue,,0.7262463088414105
217,n_132_contrast_lf,lf,,0.22901242313966622
218,n_132_contrast_lh,lh,,0.2764462291379094
219,n_132_contrast_rf,rf,,0.35196731885615995
220,n_132_contrast_rh,rh,,0.26897441410449363
221,n_132_contrast_t,t,,0.2543570146488333
222,n_133_contrast_cue,cue,,0.828498639337618
223,n_133_contrast_lf,lf,,0.29288492910026354
224,n_133_contrast_lh,lh,,0.2863596436190237
225,n_133_contrast_rf,rf,,0.21672758546549128
226,n_133_contrast_rh,rh,,0.25790152655342935
227,n_133_contrast_t,t,,0.24254530716229517
228,n_134_contrast_cue,cue,,0.770656012969718
229,n_134_contrast_lf,lf,,0.2409336177688543
230,n_134_contrast_lh,lh,,0.30191993976659554
231,n_134_contrast_rf,rf,,0.25790152655342935
232,n_134_contrast_rh,rh,,0.2176951193291765
233,n_134_contrast_t,t,,0.3149209657807886
234,n_135_contrast_cue,cue,,0.7497539227606971
235,n_135_contrast_lf,lf,,0.18810390262266283
236,n_135_contrast_lh,lh,,0.3004141046555402
237,n_135_contrast_rf,rf,,0.1607181251343797
238,n_135_contrast_rh,rh,,0.3376693184261449
239,n_135_contrast_t,t,,0.25024607723930287
240,n_136_contrast_cue,cue,,0.7175033292802965
241,n_136_contrast_lf,lf,,0.2128246956958213
242,n_136_contrast_lh,lh,,0.2995357008407579
243,n_136_contrast_rf,rf,,0.1853364867770372
244,n_136_contrast_rh,rh,,0.2697269404429155
245,n_136_contrast_t,t,,0.2446876266574026
246,n_137_contrast_cue,cue,,0.7720456256151931
247,n_137_contrast_lf,lf,,0.18672355377086208
248,n_137_contrast_lh,lh,,0.2441962605094742
249,n_137_contrast_rf,rf,,0.19275424639862396
250,n_137_contrast_rh,rh,,0.2838099333476672
251,n_137_contrast_t,t,,0.2721903769324301
252,n_138_contrast_cue,cue,,0.8529326616872214
253,n_138_contrast_lf,lf,,0.17041034006776257
254,n_138_contrast_lh,lh,,0.30982557409963607
255,n_138_contrast_rf,rf,,0.22027520963233713
256,n_138_contrast_rh,rh,,0.3327241453450871
257,n_138_contrast_t,t,,0.2434138150657171
258,n_139_contrast_cue,cue,,0.7359156968328412
259,n_139_contrast_lf,lf,,0.2601330154348099
260,n_139_contrast_lh,lh,,0.26816413602710504
261,n_139_contrast_rf,rf,,0.21092238228337992
262,n_139_contrast_rh,rh,,0.2138249838744356
263,n_139_contrast_t,t,,0.23218111284812692
264,n_13_contrast_cue,cue,,0.8506166406114296
265,n_13_contrast_lf,lf,,0.27381101769356253
266,n_13_contrast_lh,lh,,0.3093236290626176
267,n_13_contrast_rf,rf,,0.18727155450440766
268,n_13_contrast_rh,rh,,0.20662223177811223
269,n_13_contrast_t,t,,0.3166579815876324
270,n_140_contrast_cue,cue,,0.7730299345724047
271,n_140_contrast_lf,lf,,0.30744133517379846
272,n_140_contrast_lh,lh,,0.22825950558413854
273,n_140_contrast_rf,rf,,0.35583745431090086
274,n_140_contrast_rh,rh,,0.19447430660073103
275,n_140_contrast_t,t,,0.2136529442417926
276,n_141_contrast_cue,cue,,0.7820045162410978
277,n_141_contrast_lf,lf,,0.19927217969632324
278,n_141_contrast_lh,lh,,0.280461789434057
279,n_141_contrast_rf,rf,,0.26338421844764565
280,n_141_contrast_rh,rh,,0.26005160180606324
281,n_141_contrast_t,t,,0.2765908169764345
282,n_142_contrast_cue,cue,,0.7873313647154189
283,n_142_contrast_lf,lf,,0.2538587024720793
284,n_142_contrast_lh,lh,,0.29125360772995357
285,n_142_contrast_rf,rf,,0.15749301225542894
286,n_142_contrast_rh,rh,,0.24489357127499461
287,n_142_contrast_t,t,,0.23206531179433734
288,n_143_contrast_cue,cue,,0.7871576631347346
289,n_143_contrast_lf,lf,,0.26490149328648516
290,n_143_contrast_lh,lh,,0.35613000376458775
291,n_143_contrast_rf,rf,,0.18737905826703935
292,n_143_contrast_rh,rh,,0.24822618791657708
293,n_143_contrast_t,t,,0.2611892768224191
294,n_144_contrast_cue,cue,,0.7158242140003475
295,n_144_contrast_lf,lf,,0.1568578240682645
296,n_144_contrast_lh,lh,,0.3150959969883298
297,n_144_contrast_rf,rf,,0.2356482476886691
298,n_144_contrast_rh,rh,,0.20199956998494947
299,n_144_contrast_t,t,,0.24868276301314343
300,n_145_contrast_cue,cue,,0.7857101499623647
301,n_145_contrast_lf,lf,,0.2503450872129502
302,n_145_contrast_lh,lh,,0.2937633329150458
303,n_145_contrast_rf,rf,,0.1729735540743926
304,n_145_contrast_rh,rh,,0.22769296925392388
305,n_145_contrast_t,t,,0.2534885067454114
306,n_146_contrast_cue,cue,,0.7630131434196051
307,n_146_contrast_lf,lf,,0.20353871251098005
308,n_146_contrast_lh,lh,,0.22951436817668466
309,n_146_contrast_rf,rf,,0.1893141259944098
310,n_146_contrast_rh,rh,,0.18727155450440766
311,n_146_contrast_t,t,,0.2752012043309594
312,n_147_contrast_cue,cue,,0.7466272943083782
313,n_147_contrast_lf,lf,,0.16815158740117958
314,n_147_contrast_lh,lh,,0.2578742627682269
315,n_147_contrast_rf,rf,,0.1593205762201677
316,n_147_contrast_rh,rh,,0.2181251343797033
317,n_147_contrast_t,t,,0.30791500202651845
318,n_148_contrast_cue,cue,,0.8091598633547565
319,n_148_contrast_lf,lf,,0.21872254988078804
320,n_148_contrast_lh,lh,,0.30380223365541476
321,n_148_contrast_rf,rf,,0.247903676628682
322,n_148_contrast_rh,rh,,0.26080412814448506
323,n_148_contrast_t,t,,0.24700364773319436
324,n_149_contrast_cue,cue,,0.7923108100283712
325,n_149_contrast_lf,lf,,0.2528548123980424
326,n_149_contrast_lh,lh,,0.23026728573221233
327,n_149_contrast_rf,rf,,0.16566329821543754
328,n_149_contrast_rh,rh,,0.25231133089658137
329,n_149_contrast_t,t,,0.29882461930403564
330,n_14_contrast_cue,cue,,0.8393839383938394
331,n_14_contrast_lf,lf,,0.2233655414732087
332,n_14_contrast_lh,lh,,0.21784414606600577
333,n_14_contrast_rf,rf,,0.18447645667598367
334,n_14_contrast_rh,rh,,0.24672113523973338
335,n_14_contrast_t,t,,0.2569046378322043
336,n_150_contrast_cue,cue,,0.8493428290197441
337,n_150_contrast_lf,lf,,0.3315346969506839
338,n_150_contrast_lh,lh,,0.33454636717279457
339,n_150_contrast_rf,rf,,0.4138894861320146
340,n_150_contrast_rh,rh,,0.3187486562029671
341,n_150_contrast_t,t,,0.2978982108737189
342,n_151_contrast_cue,cue,,0.8009379885356956
343,n_151_contrast_lf,lf,,0.17693562554900238
344,n_151_contrast_lh,lh,,0.2903752039151713
345,n_151_contrast_rf,rf,,0.17523113308965813
346,n_151_contrast_rh,rh,,0.19662438185336487
347,n_151_contrast_t,t,,0.2456719356146141
348,n_152_contrast_cue,cue,,0.7851890452203115
349,n_152_contrast_lf,lf,,0.19726439954824948
350,n_152_contrast_lh,lh,,0.3315346969506839
351,n_152_contrast_rf,rf,,0.25295635347237155
352,n_152_contrast_rh,rh,,0.305525693399269
353,n_152_contrast_t,t,,0.3135892536622083
354,n_153_contrast_cue,cue,,0.7976955590295872
355,n_153_contrast_lf,lf,,0.18333542477098758
356,n_153_contrast_lh,lh,,0.15623039277199147
357,n_153_contrast_rf,rf,,0.174586110513868
358,n_153_contrast_rh,rh,,0.2938077832724145
359,n_153_contrast_t,t,,0.2624630884141046
360,n_154_contrast_cue,cue,,0.8086966591395982
361,n_154_contrast_lf,lf,,0.17869243317856695
362,n_154_contrast_lh,lh,,0.30267285732212323
363,n_154_contrast_rf,rf,,0.21081487852074823
364,n_154_contrast_rh,rh,,0.23812083422919803
365,n_154_contrast_t,t,,0.2854495975913381
366,n_155_contrast_cue,cue,,0.8148920155173413
367,n_155_contrast_lf,lf,,0.1652654034383235
368,n_155_contrast_lh,lh,,0.27770109173045554
369,n_155_contrast_rf,rf,,0.18049881745861104
370,n_155_contrast_rh,rh,,0.24725865405289185
371,n_155_contrast_t,t,,0.27913844015980543
372,n_156_contrast_cue,cue,,0.7780672804122517
373,n_156_contrast_lf,lf,,0.13314092106914294
374,n_156_contrast_lh,lh,,0.2645250345087213
375,n_156_contrast_rf,rf,,0.11373898086433025
376,n_156_contrast_rh,rh,,0.25800903031606104
377,n_156_contrast_t,t,,0.3081466041340976
378,n_157_contrast_cue,cue,,0.6949221237913265
379,n_157_contrast_lf,lf,,0.2541096749905885
380,n_157_contrast_lh,lh,,0.25536453758313465
381,n_157_contrast_rf,rf,,0.21371748011180391
382,n_157_contrast_rh,rh,,0.2204902171576005
383,n_157_contrast_t,t,,0.2709744658676394
384,n_158_contrast_cue,cue,,0.7484222106421169
385,n_158_contrast_lf,lf,,0.1566068515497553
386,n_158_contrast_lh,lh,,0.2815911657673485
387,n_158_contrast_rf,rf,,0.1865190281659858
388,n_158_contrast_rh,rh,,0.27574715115029025
389,n_158_contrast_t,t,,0.26929535058769033
390,n_159_contrast_cue,cue,,0.8273985293266168
391,n_159_contrast_lf,lf,,0.21357761325134897
392,n_159_contrast_lh,lh,,0.272054210063998
393,n_159_contrast_rf,rf,,0.15835304235648248
394,n_159_contrast_rh,rh,,0.2566114814018491
395,n_159_contrast_t,t,,0.2611313762955243
396,n_15_contrast_cue,cue,,0.7811939088645706
397,n_15_contrast_lf,lf,,0.26176433680511985
398,n_15_contrast_lh,lh,,0.31158238172920066
399,n_15_contrast_rf,rf,,0.19393678778757256
400,n_15_contrast_rh,rh,,0.31778112233928185
401,n_15_contrast_t,t,,0.24416652191534943
402,n_160_contrast_cue,cue,,0.7740721440565109
403,n_160_contrast_lf,lf,,0.2126992094365667
404,n_160_contrast_lh,lh,,0.24595306813903878
405,n_160_contrast_rf,rf,,0.16835089228122985
406,n_160_contrast_rh,rh,,0.1960868630402064
407,n_160_contrast_t,t,,0.28689711076370794
408,n_161_contrast_cue,cue,,0.7935267210931619
409,n_161_contrast_lf,lf,,0.3312837244321747
410,n_161_contrast_lh,lh,,0.28033630317480235
411,n_161_contrast_rf,rf,,0.24672113523973338
412,n_161_contrast_rh,rh,,0.3507847774672114
413,n_161_contrast_t,t,,0.23403392970876036
414,n_162_contrast_cue,cue,,0.7800358983266747
415,n_162_contrast_lf,lf,,0.12347847910653784
416,n_162_contrast_lh,lh,,0.2905006901744259
417,n_162_contrast_rf,rf,,0.16727585465491293
418,n_162_contrast_rh,rh,,0.3033756181466351
419,n_162_contrast_t,t,,0.30907301256441433
420,n_163_contrast_cue,cue,,0.8147762144635516
421,n_163_contrast_lf,lf,,0.15936754925335675
422,n_163_contrast_lh,lh,,0.23340444221357762
423,n_163_contrast_rf,rf,,0.15093528273489573
424,n_163_contrast_rh,rh,,0.25381638357342506
425,n_163_contrast_t,t,,0.23299172022465403
426,n_164_contrast_cue,cue,,0.6717619130334086
427,n_164_contrast_lf,lf,,0.14179947295771114
428,n_164_contrast_lh,lh,,0.2463295269168026
429,n_164_contrast_rf,rf,,0.14835519243173512
430,n_164_contrast_rh,rh,,0.18082132874650614
431,n_164_contrast_t,t,,0.2589890568004169
432,n_165_contrast_cue,cue,,0.6781888715187309
433,n_165_contrast_lf,lf,,0.18772744384489898
434,n_165_contrast_lh,lh,,0.3268917053582633
435,n_165_contrast_rf,rf,,0.2016770586970544
436,n_165_contrast_rh,rh,,0.2355407439260374
437,n_165_contrast_t,t,,0.2226275259104858
438,n_166_contrast_cue,cue,,0.7817150136066238
439,n_166_contrast_lf,lf,,0.19814280336303175
440,n_166_contrast_lh,lh,,0.2342828460283599
441,n_166_contrast_rf,rf,,0.11599655987959578
442,n_166_contrast_rh,rh,,0.19436680283809935
443,n_166_contrast_t,t,,0.2553992241329396
444,n_167_contrast_cue,cue,,0.8068438422789648
445,n_167_contrast_lf,lf,,0.16802610114192496
446,n_167_contrast_lh,lh,,0.3464675618019827
447,n_167_contrast_rf,rf,,0.1649107718770157
448,n_167_contrast_rh,rh,,0.2329606536228768
449,n_167_contrast_t,t,,0.2796595449018586
450,n_168_contrast_cue,cue,,0.7716403219269296
451,n_168_contrast_lf,lf,,0.14732086836491404
452,n_168_contrast_lh,lh,,0.2408081315095997
453,n_168_contrast_rf,rf,,0.170393463771232
454,n_168_contrast_rh,rh,,0.23672328531498602
455,n_168_contrast_t,t,,0.2629262926292629
456,n_169_contrast_cue,cue,,0.8202767645185571
457,n_169_contrast_lf,lf,,0.18609612247458904
458,n_169_contrast_lh,lh,,0.26477600702723053
459,n_169_contrast_rf,rf,,0.17523113308965813
460,n_169_contrast_rh,rh,,0.22823048806708235
461,n_169_contrast_t,t,,0.3102310231023102
462,n_16_contrast_cue,cue,,0.7470904985235366
463,n_16_contrast_lf,lf,,0.2907516626929351
464,n_16_contrast_lh,lh,,0.24545112310202033
465,n_16_contrast_rf,rf,,0.18039131369597936
466,n_16_contrast_rh,rh,,0.2889701139539884
467,n_16_contrast_t,t,,0.23276011811707487
468,n_170_contrast_cue,cue,,0.7513172369868566
469,n_170_contrast_lf,lf,,0.19061362780775504
470,n_170_contrast_lh,lh,,0.31082946417367296
471,n_170_contrast_rf,rf,,0.1826488927112449
472,n_170_contrast_rh,rh,,0.27800473016555577
473,n_170_contrast_t,t,,0.23918707660239708
474,n_171_contrast_cue,cue,,0.7528226506861212
475,n_171_contrast_lf,lf,,0.1942527293261388
476,n_171_contrast_lh,lh,,0.3163508595808759
477,n_171_contrast_rf,rf,,0.26370672973554077
478,n_171_contrast_rh,rh,,0.1961943668028381
479,n_171_contrast_t,t,,0.2292281859764924
480,n_172_contrast_cue,cue,,0.8551328817092235
481,n_172_contrast_lf,lf,,0.19513113314092106
482,n_172_contrast_lh,lh,,0.27933241310076545
483,n_172_contrast_rf,rf,,0.18049881745861104
484,n_172_contrast_rh,rh,,0.24231348097183403
485,n_172_contrast_t,t,,0.3299751027734352
486,n_173_contrast_cue,cue,,0.7450639800822187
487,n_173_contrast_lf,lf,,0.23616513991717908
488,n_173_contrast_lh,lh,,0.336679633580123
489,n_173_contrast_rf,rf,,0.2708019780692324
490,n_173_contrast_rh,rh,,0.2313480971834014
491,n_173_contrast_t,t,,0.21620056742516358
492,n_174_contrast_cue,cue,,0.7879682705112616
493,n_174_contrast_lf,lf,,0.17605722173422012
494,n_174_contrast_lh,lh,,0.24243945287990964
495,n_174_contrast_rf,rf,,0.16566329821543754
496,n_174_contrast_rh,rh,,0.19436680283809935
497,n_174_contrast_t,t,,0.2291123849227028
498,n_175_contrast_cue,cue,,0.8074807480748075
499,n_175_contrast_lf,lf,,0.1490776759944786
500,n_175_contrast_lh,lh,,0.29627305810013804
501,n_175_contrast_rf,rf,,0.17211352397333907
502,n_175_contrast_rh,rh,,0.2799397978929263
503,n_175_contrast_t,t,,0.2541833130681489
504,n_176_contrast_cue,cue,,0.7467430953621678
505,n_176_contrast_lf,lf,,0.1675241561049065
506,n_176_contrast_lh,lh,,0.3714393273936504
507,n_176_contrast_rf,rf,,0.292947753171361
508,n_176_contrast_rh,rh,,0.24575360137604815
509,n_176_contrast_t,t,,0.24538243298014012
510,n_177_contrast_cue,cue,,0.7698454055931909
511,n_177_contrast_lf,lf,,0.148952189735224
512,n_177_contrast_lh,lh,,0.2571213452126992
513,n_177_contrast_rf,rf,,0.18479896796387874
514,n_177_contrast_rh,rh,,0.20328961513652977
515,n_177_contrast_t,t,,0.22598575647038388
516,n_178_contrast_cue,cue,,0.7882577731457356
517,n_178_contrast_lf,lf,,0.16965742251223492
518,n_178_contrast_lh,lh,,0.29828083824821183
519,n_178_contrast_rf,rf,,0.1989894646312621
520,n_178_contrast_rh,rh,,0.3265964308750806
521,n_178_contrast_t,t,,0.2542412135950437
522,n_179_contrast_cue,cue,,0.7975218574489028
523,n_179_contrast_lf,lf,,0.1665202660308696
524,n_179_contrast_lh,lh,,0.3714393273936504
525,n_179_contrast_rf,rf,,0.14351752311330895
526,n_179_contrast_rh,rh,,0.25532143625026876
527,n_179_contrast_t,t,,0.2816860633431764
528,n_17_contrast_cue,cue,,0.8280933356493544
529,n_17_contrast_lf,lf,,0.24143556280587275
530,n_17_contrast_lh,lh,,0.36114945413477223
531,n_17_contrast_rf,rf,,0.22812298430445066
532,n_17_contrast_rh,rh,,0.2869275424639862
533,n_17_contrast_t,t,,0.3106363267905738
534,n_180_contrast_cue,cue,,0.7146083029355567
535,n_180_contrast_lf,lf,,0.26615635587903125
536,n_180_contrast_lh,lh,,0.2792069268415108
537,n_180_contrast_rf,rf,,0.1963018705654698
538,n_180_contrast_rh,rh,,0.2454310900881531
539,n_180_contrast_t,t,,0.25754154362804704
540,n_181_contrast_cue,cue,,0.7788199872618841
541,n_181_contrast_lf,lf,,0.14167398669845652
542,n_181_contrast_lh,lh,,0.2138285857698582
543,n_181_contrast_rf,rf,,0.17114599010965384
