,name,contrast,percent_overlap
45,n_106_contrast_rf,rf,0.29494949494949496
46,n_106_contrast_rh,rh,0.4381390593047035
47,n_106_contrast_t,t,0.42248443133398883
48,n_107_contrast_cue,cue,0.9176636171710063
49,n_107_contrast_lf,lf,0.4188635032220269
50,n_107_contrast_lh,lh,0.4793683138053999
51,n_107_contrast_rf,rf,0.554040404040404
52,n_107_contrast_rh,rh,0.4943762781186094
53,n_107_contrast_t,t,0.46607669616519176
54,n_108_contrast_cue,cue,0.9204785362420831
55,n_108_contrast_lf,lf,0.5697129466900996
56,n_108_contrast_lh,lh,0.5160468670402445
57,n_108_contrast_rf,rf,0.5040404040404041
58,n_108_contrast_rh,rh,0.4539877300613497
59,n_108_contrast_t,t,0.4283841363487381
60,n_109_contrast_cue,cue,0.7719915552427867
61,n_109_contrast_lf,lf,0.4185705916813122
62,n_109_contrast_lh,lh,0.30514518593988793
63,n_109_contrast_rf,rf,0.3527777777777778
64,n_109_contrast_rh,rh,0.3287321063394683
65,n_109_contrast_t,t,0.38511963290724355
66,n_10_contrast_cue,cue,0.9275158339197748
67,n_10_contrast_lf,lf,0.5333919156414763
68,n_10_contrast_lh,lh,0.24910850738665308
69,n_10_contrast_rf,rf,0.5876262626262626
70,n_10_contrast_rh,rh,0.4350715746421268
71,n_10_contrast_t,t,0.5047525401507702
72,n_110_contrast_cue,cue,0.8282899366643209
73,n_110_contrast_lf,lf,0.3424135910954892
74,n_110_contrast_lh,lh,0.19409067753438614
75,n_110_contrast_rf,rf,0.34015151515151515
76,n_110_contrast_rh,rh,0.42433537832310836
77,n_110_contrast_t,t,0.400196656833825
78,n_111_contrast_cue,cue,0.9113300492610837
79,n_111_contrast_lf,lf,0.523725834797891
80,n_111_contrast_lh,lh,0.25573102394294445
81,n_111_contrast_rf,rf,0.4997474747474748
82,n_111_contrast_rh,rh,0.3343558282208589
83,n_111_contrast_t,t,0.5060635857096034
84,n_112_contrast_cue,cue,0.9218859957776214
85,n_112_contrast_lf,lf,0.6933216168717048
86,n_112_contrast_lh,lh,0.19765664798777383
87,n_112_contrast_rf,rf,0.5507575757575758
88,n_112_contrast_rh,rh,0.4458077709611452
89,n_112_contrast_t,t,0.46181579809898393
90,n_113_contrast_cue,cue,0.8353272343420126
91,n_113_contrast_lf,lf,0.6602226127709432
92,n_113_contrast_lh,lh,0.3250127356087621
93,n_113_contrast_rf,rf,0.5487373737373737
94,n_113_contrast_rh,rh,0.5250511247443763
95,n_113_contrast_t,t,0.41560144215011474
96,n_114_contrast_cue,cue,0.9373680506685432
97,n_114_contrast_lf,lf,0.7630345635618043
98,n_114_contrast_lh,lh,0.5333672949566989
99,n_114_contrast_rf,rf,0.6964646464646465
100,n_114_contrast_rh,rh,0.5224948875255624
101,n_114_contrast_t,t,0.5195018026876433
102,n_115_contrast_cue,cue,0.9155524278676987
103,n_115_contrast_lf,lf,0.7106033977738723
104,n_115_contrast_lh,lh,0.4880285277636271
105,n_115_contrast_rf,rf,0.575
106,n_115_contrast_rh,rh,0.34611451942740284
107,n_115_contrast_t,t,0.5096689609963946
108,n_116_contrast_cue,cue,0.8951442646023927
109,n_116_contrast_lf,lf,0.7275922671353251
110,n_116_contrast_lh,lh,0.4421803362200713
111,n_116_contrast_rf,rf,0.4176767676767677
112,n_116_contrast_rh,rh,0.41973415132924335
113,n_116_contrast_t,t,0.3687315634218289
114,n_117_contrast_cue,cue,0.8676988036593948
115,n_117_contrast_lf,lf,0.5418863503222027
116,n_117_contrast_lh,lh,0.45236882322975036
117,n_117_contrast_rf,rf,0.47474747474747475
118,n_117_contrast_rh,rh,0.42535787321063395
119,n_117_contrast_t,t,0.45198295640773517
120,n_118_contrast_cue,cue,0.9422941590429276
121,n_118_contrast_lf,lf,0.6596367896895138
122,n_118_contrast_lh,lh,0.3092205807437596
123,n_118_contrast_rf,rf,0.42272727272727273
124,n_118_contrast_rh,rh,0.5393660531697342
125,n_118_contrast_t,t,0.4752540150770239
126,n_119_contrast_cue,cue,0.9317382125263899
127,n_119_contrast_lf,lf,0.5978324545987111
128,n_119_contrast_lh,lh,0.29750382068262865
129,n_119_contrast_rf,rf,0.6568181818181819
130,n_119_contrast_rh,rh,0.39519427402862983
131,n_119_contrast_t,t,0.3998688954441167
132,n_11_contrast_cue,cue,0.88036593947924
133,n_11_contrast_lf,lf,0.5867018160515525
134,n_11_contrast_lh,lh,0.45134997452878245
135,n_11_contrast_rf,rf,0.46994949494949495
136,n_11_contrast_rh,rh,0.3558282208588957
137,n_11_contrast_t,t,0.48705342510652244
138,n_120_contrast_cue,cue,0.9071076706544687
139,n_120_contrast_lf,lf,0.8292325717633274
140,n_120_contrast_lh,lh,0.3392766174223128
141,n_120_contrast_rf,rf,0.6517676767676768
142,n_120_contrast_rh,rh,0.4754601226993865
143,n_120_contrast_t,t,0.5109800065552278
144,n_121_contrast_cue,cue,0.8902181562280085
145,n_121_contrast_lf,lf,0.6734036321031048
146,n_121_contrast_lh,lh,0.4167091186958737
147,n_121_contrast_rf,rf,0.478030303030303
148,n_121_contrast_rh,rh,0.5081799591002045
149,n_121_contrast_t,t,0.4611602753195674
150,n_122_contrast_cue,cue,0.7628430682617875
151,n_122_contrast_lf,lf,0.5002929115407148
152,n_122_contrast_lh,lh,0.16760061130922058
153,n_122_contrast_rf,rf,0.38535353535353534
154,n_122_contrast_rh,rh,0.42535787321063395
155,n_122_contrast_t,t,0.4133071124221567
156,n_123_contrast_cue,cue,0.8782547501759325
157,n_123_contrast_lf,lf,0.5902167545401289
158,n_123_contrast_lh,lh,0.5038206826286297
159,n_123_contrast_rf,rf,0.45984848484848484
160,n_123_contrast_rh,rh,0.48466257668711654
161,n_123_contrast_t,t,0.421501147164864
162,n_124_contrast_cue,cue,0.8754398311048557
163,n_124_contrast_lf,lf,0.7419449326303457
164,n_124_contrast_lh,lh,0.49923586347427407
165,n_124_contrast_rf,rf,0.6037878787878788
166,n_124_contrast_rh,rh,0.44222903885480574
167,n_124_contrast_t,t,0.4922976073418551
168,n_125_contrast_cue,cue,0.9338494018296974
169,n_125_contrast_lf,lf,0.44551845342706503
170,n_125_contrast_lh,lh,0.16097809475292918
171,n_125_contrast_rf,rf,0.4648989898989899
172,n_125_contrast_rh,rh,0.39519427402862983
173,n_125_contrast_t,t,0.37135365453949526
174,n_126_contrast_cue,cue,0.9176636171710063
175,n_126_contrast_lf,lf,0.6892208553016989
176,n_126_contrast_lh,lh,0.4095771777890983
177,n_126_contrast_rf,rf,0.6401515151515151
178,n_126_contrast_rh,rh,0.5148261758691206
179,n_126_contrast_t,t,0.48213700426089806
180,n_127_contrast_cue,cue,0.8754398311048557
181,n_127_contrast_lf,lf,0.45518453427065025
182,n_127_contrast_lh,lh,0.33316352521650533
183,n_127_contrast_rf,rf,0.34040404040404043
184,n_127_contrast_rh,rh,0.49335378323108386
185,n_127_contrast_t,t,0.4762372992461488
186,n_128_contrast_cue,cue,0.9085151301900071
187,n_128_contrast_lf,lf,0.7032806092560047
188,n_128_contrast_lh,lh,0.1400916963830871
189,n_128_contrast_rf,rf,0.4954545454545455
190,n_128_contrast_rh,rh,0.49079754601226994
191,n_128_contrast_t,t,0.47885939036381514
192,n_129_contrast_cue,cue,0.9331456720619282
193,n_129_contrast_lf,lf,0.5992970123022847
194,n_129_contrast_lh,lh,0.34793683138054
195,n_129_contrast_rf,rf,0.5505050505050505
196,n_129_contrast_rh,rh,0.4268916155419223
197,n_129_contrast_t,t,0.4198623402163225
198,n_12_contrast_cue,cue,0.860661505981703
199,n_12_contrast_lf,lf,0.7082601054481547
200,n_12_contrast_lh,lh,0.4335201222618441
201,n_12_contrast_rf,rf,0.4631313131313131
202,n_12_contrast_rh,rh,0.35991820040899797
203,n_12_contrast_t,t,0.45198295640773517
204,n_130_contrast_cue,cue,0.8620689655172413
205,n_130_contrast_lf,lf,0.45284124194493264
206,n_130_contrast_lh,lh,0.22465613856342334
207,n_130_contrast_rf,rf,0.33131313131313134
208,n_130_contrast_rh,rh,0.4069529652351738
209,n_130_contrast_t,t,0.30186823992133727
210,n_131_contrast_cue,cue,0.8557353976073188
211,n_131_contrast_lf,lf,0.5005858230814294
212,n_131_contrast_lh,lh,0.36372898624554256
213,n_131_contrast_rf,rf,0.5151515151515151
214,n_131_contrast_rh,rh,0.4069529652351738
215,n_131_contrast_t,t,0.3975745657161586
216,n_132_contrast_cue,cue,0.8515130190007038
217,n_132_contrast_lf,lf,0.6025190392501465
218,n_132_contrast_lh,lh,0.46051961283749365
219,n_132_contrast_rf,rf,0.6196969696969697
220,n_132_contrast_rh,rh,0.4662576687116564
221,n_132_contrast_t,t,0.4460832513929859
222,n_133_contrast_cue,cue,0.9232934553131598
223,n_133_contrast_lf,lf,0.7141183362624487
224,n_133_contrast_lh,lh,0.3392766174223128
225,n_133_contrast_rf,rf,0.5462121212121213
226,n_133_contrast_rh,rh,0.5628834355828221
227,n_133_contrast_t,t,0.4116683054736152
228,n_134_contrast_cue,cue,0.9211822660098522
229,n_134_contrast_lf,lf,0.6795547744581136
230,n_134_contrast_lh,lh,0.5374426897605705
231,n_134_contrast_rf,rf,0.7217171717171718
232,n_134_contrast_rh,rh,0.4918200408997955
233,n_134_contrast_t,t,0.6276630612913798
234,n_135_contrast_cue,cue,0.9127375087966221
235,n_135_contrast_lf,lf,0.6379613356766256
236,n_135_contrast_lh,lh,0.37748344370860926
237,n_135_contrast_rf,rf,0.5128787878787879
238,n_135_contrast_rh,rh,0.5444785276073619
239,n_135_contrast_t,t,0.40412979351032446
240,n_136_contrast_cue,cue,0.8318085855031668
241,n_136_contrast_lf,lf,0.4991212653778559
242,n_136_contrast_lh,lh,0.39327559857361183
243,n_136_contrast_rf,rf,0.4686868686868687
244,n_136_contrast_rh,rh,0.47699386503067487
245,n_136_contrast_t,t,0.36283185840707965
246,n_137_contrast_cue,cue,0.8979591836734694
247,n_137_contrast_lf,lf,0.4923842999414177
248,n_137_contrast_lh,lh,0.34080489047376467
249,n_137_contrast_rf,rf,0.5325757575757576
250,n_137_contrast_rh,rh,0.4427402862985685
251,n_137_contrast_t,t,0.5267125532612258
252,n_138_contrast_cue,cue,0.9429978888106967
253,n_138_contrast_lf,lf,0.6215582893966022
254,n_138_contrast_lh,lh,0.5236882322975038
255,n_138_contrast_rf,rf,0.5583333333333333
256,n_138_contrast_rh,rh,0.5603271983640081
257,n_138_contrast_t,t,0.3910193379219928
258,n_139_contrast_cue,cue,0.8437719915552427
259,n_139_contrast_lf,lf,0.6766256590509666
260,n_139_contrast_lh,lh,0.14926133469179828
261,n_139_contrast_rf,rf,0.4257575757575758
262,n_139_contrast_rh,rh,0.4023517382413088
263,n_139_contrast_t,t,0.47918715175352344
264,n_13_contrast_cue,cue,0.9465165376495426
265,n_13_contrast_lf,lf,0.7870533099004101
266,n_13_contrast_lh,lh,0.586856851757514
267,n_13_contrast_rf,rf,0.5669191919191919
268,n_13_contrast_rh,rh,0.40388548057259716
269,n_13_contrast_t,t,0.5103244837758112
270,n_140_contrast_cue,cue,0.9092188599577762
271,n_140_contrast_lf,lf,0.7214411247803163
272,n_140_contrast_lh,lh,0.25165562913907286
273,n_140_contrast_rf,rf,0.7295454545454545
274,n_140_contrast_rh,rh,0.38548057259713703
275,n_140_contrast_t,t,0.4549328089151098
276,n_141_contrast_cue,cue,0.796622097114708
277,n_141_contrast_lf,lf,0.7208553016988869
278,n_141_contrast_lh,lh,0.5659704533876719
279,n_141_contrast_rf,rf,0.6404040404040404
280,n_141_contrast_rh,rh,0.4550102249488753
281,n_141_contrast_t,t,0.40970173713536545
282,n_142_contrast_cue,cue,0.8775510204081632
283,n_142_contrast_lf,lf,0.48857644991212656
284,n_142_contrast_lh,lh,0.4773306164034641
285,n_142_contrast_rf,rf,0.3941919191919192
286,n_142_contrast_rh,rh,0.4013292433537832
287,n_142_contrast_t,t,0.3969190429367421
288,n_143_contrast_cue,cue,0.9296270232230823
289,n_143_contrast_lf,lf,0.6408904510837727
290,n_143_contrast_lh,lh,0.5089149261334692
291,n_143_contrast_rf,rf,0.581060606060606
292,n_143_contrast_rh,rh,0.37474437627811863
293,n_143_contrast_t,t,0.46574893477548346
294,n_144_contrast_cue,cue,0.8761435608726249
295,n_144_contrast_lf,lf,0.6095489162272993
296,n_144_contrast_lh,lh,0.30718288334182375
297,n_144_contrast_rf,rf,0.49722222222222223
298,n_144_contrast_rh,rh,0.4274028629856851
299,n_144_contrast_t,t,0.381186496230744
300,n_145_contrast_cue,cue,0.8944405348346235
301,n_145_contrast_lf,lf,0.6250732278851787
302,n_145_contrast_lh,lh,0.4192562404482934
303,n_145_contrast_rf,rf,0.477020202020202
304,n_145_contrast_rh,rh,0.4544989775051125
305,n_145_contrast_t,t,0.3749590298262865
306,n_146_contrast_cue,cue,0.8761435608726249
307,n_146_contrast_lf,lf,0.7293497363796133
308,n_146_contrast_lh,lh,0.21905247070809986
309,n_146_contrast_rf,rf,0.5941919191919192
310,n_146_contrast_rh,rh,0.33077709611451944
311,n_146_contrast_t,t,0.5217961324156014
312,n_147_contrast_cue,cue,0.9021815622800844
313,n_147_contrast_lf,lf,0.6367896895137668
314,n_147_contrast_lh,lh,0.3000509424350484
315,n_147_contrast_rf,rf,0.4893939393939394
316,n_147_contrast_rh,rh,0.35480572597137017
317,n_147_contrast_t,t,0.4834480498197312
318,n_148_contrast_cue,cue,0.8895144264602393
319,n_148_contrast_lf,lf,0.6833626244874048
320,n_148_contrast_lh,lh,0.4814060112073357
321,n_148_contrast_rf,rf,0.5583333333333333
322,n_148_contrast_rh,rh,0.418200408997955
323,n_148_contrast_t,t,0.42248443133398883
324,n_149_contrast_cue,cue,0.8944405348346235
325,n_149_contrast_lf,lf,0.7305213825424721
326,n_149_contrast_lh,lh,0.1563932755985736
327,n_149_contrast_rf,rf,0.5138888888888888
328,n_149_contrast_rh,rh,0.5388548057259713
329,n_149_contrast_t,t,0.5578498852835136
330,n_14_contrast_cue,cue,0.9317382125263899
331,n_14_contrast_lf,lf,0.6599297012302284
332,n_14_contrast_lh,lh,0.31125827814569534
333,n_14_contrast_rf,rf,0.5065656565656566
334,n_14_contrast_rh,rh,0.483640081799591
335,n_14_contrast_t,t,0.44313339888561126
336,n_150_contrast_cue,cue,0.9500351864883885
337,n_150_contrast_lf,lf,0.8260105448154658
338,n_150_contrast_lh,lh,0.6184411614875192
339,n_150_contrast_rf,rf,0.8037878787878788
340,n_150_contrast_rh,rh,0.5025562372188139
341,n_150_contrast_t,t,0.538184201901016
342,n_151_contrast_cue,cue,0.8676988036593948
343,n_151_contrast_lf,lf,0.4727592267135325
344,n_151_contrast_lh,lh,0.2536933265410087
345,n_151_contrast_rf,rf,0.4202020202020202
346,n_151_contrast_rh,rh,0.2602249488752556
347,n_151_contrast_t,t,0.2864634546050475
348,n_152_contrast_cue,cue,0.904292751583392
349,n_152_contrast_lf,lf,0.6739894551845342
350,n_152_contrast_lh,lh,0.5338767193071828
351,n_152_contrast_rf,rf,0.6133838383838384
352,n_152_contrast_rh,rh,0.5301635991820041
353,n_152_contrast_t,t,0.514585381842019
354,n_153_contrast_cue,cue,0.9247009148486981
355,n_153_contrast_lf,lf,0.6218512009373169
356,n_153_contrast_lh,lh,0.14926133469179828
357,n_153_contrast_rf,rf,0.6017676767676767
358,n_153_contrast_rh,rh,0.4544989775051125
359,n_153_contrast_t,t,0.4378892166502786
360,n_154_contrast_cue,cue,0.8881069669247009
361,n_154_contrast_lf,lf,0.5922671353251318
362,n_154_contrast_lh,lh,0.4610290371879776
363,n_154_contrast_rf,rf,0.6171717171717171
364,n_154_contrast_rh,rh,0.401840490797546
365,n_154_contrast_t,t,0.4477220583415274
366,n_155_contrast_cue,cue,0.9310344827586207
367,n_155_contrast_lf,lf,0.6192149970708846
368,n_155_contrast_lh,lh,0.4105960264900662
369,n_155_contrast_rf,rf,0.5856060606060606
370,n_155_contrast_rh,rh,0.450920245398773
371,n_155_contrast_t,t,0.48246476565060636
372,n_156_contrast_cue,cue,0.9176636171710063
373,n_156_contrast_lf,lf,0.39718804920913886
374,n_156_contrast_lh,lh,0.2801833927661742
375,n_156_contrast_rf,rf,0.3368686868686869
376,n_156_contrast_rh,rh,0.3773006134969325
377,n_156_contrast_t,t,0.5093411996066863
378,n_157_contrast_cue,cue,0.900070372976777
379,n_157_contrast_lf,lf,0.8312829525483304
380,n_157_contrast_lh,lh,0.369332654100866
381,n_157_contrast_rf,rf,0.6583333333333333
382,n_157_contrast_rh,rh,0.4591002044989775
383,n_157_contrast_t,t,0.4968862667977712
384,n_158_contrast_cue,cue,0.904292751583392
385,n_158_contrast_lf,lf,0.5723491505565319
386,n_158_contrast_lh,lh,0.3031074885379521
387,n_158_contrast_rf,rf,0.4861111111111111
388,n_158_contrast_rh,rh,0.4591002044989775
389,n_158_contrast_t,t,0.46542117338577516
390,n_159_contrast_cue,cue,0.9247009148486981
391,n_159_contrast_lf,lf,0.6605155243116578
392,n_159_contrast_lh,lh,0.2812022414671421
393,n_159_contrast_rf,rf,0.44494949494949493
394,n_159_contrast_rh,rh,0.4841513292433538
395,n_159_contrast_t,t,0.44936086529006886
396,n_15_contrast_cue,cue,0.8515130190007038
397,n_15_contrast_lf,lf,0.6318101933216169
398,n_15_contrast_lh,lh,0.21905247070809986
399,n_15_contrast_rf,rf,0.40025252525252525
400,n_15_contrast_rh,rh,0.49846625766871167
401,n_15_contrast_t,t,0.3815142576204523
402,n_160_contrast_cue,cue,0.9035890218156228
403,n_160_contrast_lf,lf,0.6142355008787346
404,n_160_contrast_lh,lh,0.369332654100866
405,n_160_contrast_rf,rf,0.48409090909090907
406,n_160_contrast_rh,rh,0.2929447852760736
407,n_160_contrast_t,t,0.5099967223861029
408,n_161_contrast_cue,cue,0.9239971850809289
409,n_161_contrast_lf,lf,0.7595196250732279
410,n_161_contrast_lh,lh,0.35201222618441164
411,n_161_contrast_rf,rf,0.6232323232323232
412,n_161_contrast_rh,rh,0.6155419222903885
413,n_161_contrast_t,t,0.42346771550311374
414,n_162_contrast_cue,cue,0.9092188599577762
415,n_162_contrast_lf,lf,0.5448154657293497
416,n_162_contrast_lh,lh,0.48650025471217523
417,n_162_contrast_rf,rf,0.4297979797979798
418,n_162_contrast_rh,rh,0.5306748466257669
419,n_162_contrast_t,t,0.485414618157981
420,n_163_contrast_cue,cue,0.9113300492610837
421,n_163_contrast_lf,lf,0.5934387814879907
422,n_163_contrast_lh,lh,0.19154355578196638
423,n_163_contrast_rf,rf,0.47424242424242424
424,n_163_contrast_rh,rh,0.4437627811860941
425,n_163_contrast_t,t,0.37102589314978696
426,n_164_contrast_cue,cue,0.8205489092188599
427,n_164_contrast_lf,lf,0.5984182776801406
428,n_164_contrast_lh,lh,0.20988283239938868
429,n_164_contrast_rf,rf,0.29545454545454547
430,n_164_contrast_rh,rh,0.31901840490797545
431,n_164_contrast_t,t,0.43231727302523765
432,n_165_contrast_cue,cue,0.8346235045742435
433,n_165_contrast_lf,lf,0.5550673696543644
434,n_165_contrast_lh,lh,0.3988792664289353
435,n_165_contrast_rf,rf,0.5148989898989899
436,n_165_contrast_rh,rh,0.3834355828220859
437,n_165_contrast_t,t,0.3221894460832514
438,n_166_contrast_cue,cue,0.9218859957776214
439,n_166_contrast_lf,lf,0.6452841241944932
440,n_166_contrast_lh,lh,0.29393785022924096
441,n_166_contrast_rf,rf,0.45075757575757575
442,n_166_contrast_rh,rh,0.48773006134969327
443,n_166_contrast_t,t,0.4119960668633235
444,n_167_contrast_cue,cue,0.9141449683321604
445,n_167_contrast_lf,lf,0.6016403046280023
446,n_167_contrast_lh,lh,0.5486500254712176
447,n_167_contrast_rf,rf,0.4671717171717172
448,n_167_contrast_rh,rh,0.40950920245398775
449,n_167_contrast_t,t,0.4804981973123566
450,n_168_contrast_cue,cue,0.8212526389866291
451,n_168_contrast_lf,lf,0.4906268306971295
452,n_168_contrast_lh,lh,0.18441161487519103
453,n_168_contrast_rf,rf,0.351010101010101
454,n_168_contrast_rh,rh,0.38548057259713703
455,n_168_contrast_t,t,0.4555883316945264
456,n_169_contrast_cue,cue,0.9127375087966221
457,n_169_contrast_lf,lf,0.5741066198008201
458,n_169_contrast_lh,lh,0.3525216505348956
459,n_169_contrast_rf,rf,0.4335858585858586
460,n_169_contrast_rh,rh,0.4074642126789366
461,n_169_contrast_t,t,0.45624385447394294
462,n_16_contrast_cue,cue,0.856439127375088
463,n_16_contrast_lf,lf,0.7261277094317516
464,n_16_contrast_lh,lh,0.28782475802343355
465,n_16_contrast_rf,rf,0.5045454545454545
466,n_16_contrast_rh,rh,0.46932515337423314
467,n_16_contrast_t,t,0.3975745657161586
468,n_170_contrast_cue,cue,0.8641801548205489
469,n_170_contrast_lf,lf,0.7041593438781488
470,n_170_contrast_lh,lh,0.45134997452878245
471,n_170_contrast_rf,rf,0.4487373737373737
472,n_170_contrast_rh,rh,0.47443762781186094
473,n_170_contrast_t,t,0.43166175024582104
474,n_171_contrast_cue,cue,0.8275862068965517
475,n_171_contrast_lf,lf,0.629759812536614
476,n_171_contrast_lh,lh,0.35048395313295977
477,n_171_contrast_rf,rf,0.5585858585858586
478,n_171_contrast_rh,rh,0.42535787321063395
479,n_171_contrast_t,t,0.43198951163552934
480,n_172_contrast_cue,cue,0.9092188599577762
481,n_172_contrast_lf,lf,0.5834797891036907
482,n_172_contrast_lh,lh,0.3683138053998981
483,n_172_contrast_rf,rf,0.4669191919191919
484,n_172_contrast_rh,rh,0.4381390593047035
485,n_172_contrast_t,t,0.50671910848902
486,n_173_contrast_cue,cue,0.8465869106263195
487,n_173_contrast_lf,lf,0.5328060925600469
488,n_173_contrast_lh,lh,0.27457972491085075
489,n_173_contrast_rf,rf,0.5055555555555555
490,n_173_contrast_rh,rh,0.4447852760736196
491,n_173_contrast_t,t,0.36184857423795475
492,n_174_contrast_cue,cue,0.8515130190007038
493,n_174_contrast_lf,lf,0.4909197422378442
494,n_174_contrast_lh,lh,0.22975038206826287
495,n_174_contrast_rf,rf,0.3429292929292929
496,n_174_contrast_rh,rh,0.26380368098159507
497,n_174_contrast_t,t,0.408062930186824
498,n_175_contrast_cue,cue,0.8986629134412386
499,n_175_contrast_lf,lf,0.44024604569420034
500,n_175_contrast_lh,lh,0.4274070300560367
501,n_175_contrast_rf,rf,0.4169191919191919
502,n_175_contrast_rh,rh,0.3895705521472393
503,n_175_contrast_t,t,0.4054408390691577
504,n_176_contrast_cue,cue,0.8219563687543983
505,n_176_contrast_lf,lf,0.45869947275922673
506,n_176_contrast_lh,lh,0.29750382068262865
507,n_176_contrast_rf,rf,0.47045454545454546
508,n_176_contrast_rh,rh,0.4110429447852761
509,n_176_contrast_t,t,0.421501147164864
510,n_177_contrast_cue,cue,0.8613652357494722
511,n_177_contrast_lf,lf,0.38547158758055067
512,n_177_contrast_lh,lh,0.2761079979623026
513,n_177_contrast_rf,rf,0.4063131313131313
514,n_177_contrast_rh,rh,0.278118609406953
515,n_177_contrast_t,t,0.3028515240904621
516,n_178_contrast_cue,cue,0.904292751583392
517,n_178_contrast_lf,lf,0.6458699472759226
518,n_178_contrast_lh,lh,0.40499235863474276
519,n_178_contrast_rf,rf,0.5851010101010101
520,n_178_contrast_rh,rh,0.5710633946830266
521,n_178_contrast_t,t,0.4863979023271059
522,n_179_contrast_cue,cue,0.9134412385643913
523,n_179_contrast_lf,lf,0.4080257762155829
524,n_179_contrast_lh,lh,0.43199184921039224
525,n_179_contrast_rf,rf,0.3505050505050505
526,n_179_contrast_rh,rh,0.348159509202454
527,n_179_contrast_t,t,0.46607669616519176
528,n_17_contrast_cue,cue,0.9493314567206192
529,n_17_contrast_lf,lf,0.710896309314587
530,n_17_contrast_lh,lh,0.5685175751400917
531,n_17_contrast_rf,rf,0.5608585858585858
532,n_17_contrast_rh,rh,0.5276073619631901
533,n_17_contrast_t,t,0.5994755817764668
534,n_180_contrast_cue,cue,0.8930330752990852
535,n_180_contrast_lf,lf,0.7185120093731693
536,n_180_contrast_lh,lh,0.26795720835455933
537,n_180_contrast_rf,rf,0.4911616161616162
538,n_180_contrast_rh,rh,0.4274028629856851
539,n_180_contrast_t,t,0.49000327761389706
540,n_181_contrast_cue,cue,0.8789584799437016
541,n_181_contrast_lf,lf,0.4771528998242531
542,n_181_contrast_lh,lh,0.2022414671421294
543,n_181_contrast_rf,rf,0.43106060606060603
544,n_181_contrast_rh,rh,0.4043967280163599
545,n_181_contrast_t,t,0.34611602753195675
546,n_182_contrast_cue,cue,0.8986629134412386
547,n_182_contrast_lf,lf,0.6482132396016403
548,n_182_contrast_lh,lh,0.12124299541518084
549,n_182_contrast_rf,rf,0.3982323232323232
550,n_182_contrast_rh,rh,0.418200408997955
551,n_182_contrast_t,t,0.5417895771878073
552,n_183_contrast_cue,cue,0.9183673469387755
553,n_183_contrast_lf,lf,0.7498535442296427
554,n_183_contrast_lh,lh,0.48395313295975545
555,n_183_contrast_rf,rf,0.4707070707070707
556,n_183_contrast_rh,rh,0.528118609406953
557,n_183_contrast_t,t,0.4113405440839069
558,n_184_contrast_cue,cue,0.9317382125263899
559,n_184_contrast_lf,lf,0.5380785002929115
560,n_184_contrast_lh,lh,0.42893530310748856
561,n_184_contrast_rf,rf,0.5863636363636363
562,n_184_contrast_rh,rh,0.3502044989775051
563,n_184_contrast_t,t,0.4254342838413635
564,n_185_contrast_cue,cue,0.844475721323012
565,n_185_contrast_lf,lf,0.5802577621558289
566,n_185_contrast_lh,lh,0.3622007131940907
567,n_185_contrast_rf,rf,0.5204545454545455
