,name,contrast,percent_overlap
52,n_107_contrast_rh,rh,0.8780091086532206
53,n_107_contrast_t,t,0.8392632241813602
54,n_108_contrast_cue,cue,0.9454212205552915
55,n_108_contrast_lf,lf,0.4308093994778068
56,n_108_contrast_lh,lh,0.9354390836515099
57,n_108_contrast_rf,rf,0.4392356687898089
58,n_108_contrast_rh,rh,0.8754066363044892
59,n_108_contrast_t,t,0.8550062972292192
60,n_109_contrast_cue,cue,0.8335482995044464
61,n_109_contrast_lf,lf,0.5185378590078329
62,n_109_contrast_lh,lh,0.8434571329399514
63,n_109_contrast_rf,rf,0.32254777070063695
64,n_109_contrast_rh,rh,0.7173064411190632
65,n_109_contrast_t,t,0.8350125944584383
66,n_10_contrast_cue,cue,0.955535944606612
67,n_10_contrast_lf,lf,0.5986945169712794
68,n_10_contrast_lh,lh,0.8698368622006248
69,n_10_contrast_rf,rf,0.48229299363057326
70,n_10_contrast_rh,rh,0.9411190631099544
71,n_10_contrast_t,t,0.8613035264483627
72,n_110_contrast_cue,cue,0.9213223813726156
73,n_110_contrast_lf,lf,0.35117493472584854
74,n_110_contrast_lh,lh,0.8951752863589032
75,n_110_contrast_rf,rf,0.3100636942675159
76,n_110_contrast_rh,rh,0.9349381912817176
77,n_110_contrast_t,t,0.8707493702770781
78,n_111_contrast_cue,cue,0.950648292716041
79,n_111_contrast_lf,lf,0.4540469973890339
80,n_111_contrast_lh,lh,0.9101006594932315
81,n_111_contrast_rf,rf,0.42471337579617835
82,n_111_contrast_rh,rh,0.8617436564736499
83,n_111_contrast_t,t,0.8647670025188917
84,n_112_contrast_cue,cue,0.9601520602810399
85,n_112_contrast_lf,lf,0.48067885117493475
86,n_112_contrast_lh,lh,0.7400208261020479
87,n_112_contrast_rf,rf,0.3281528662420382
88,n_112_contrast_rh,rh,0.8510084580351334
89,n_112_contrast_t,t,0.8408375314861462
90,n_113_contrast_cue,cue,0.9154843527255447
91,n_113_contrast_lf,lf,0.4462140992167102
92,n_113_contrast_lh,lh,0.978132592849705
93,n_113_contrast_rf,rf,0.42420382165605097
94,n_113_contrast_rh,rh,0.9294079375406636
95,n_113_contrast_t,t,0.8559508816120907
96,n_114_contrast_cue,cue,0.9101893965107596
97,n_114_contrast_lf,lf,0.5522193211488251
98,n_114_contrast_lh,lh,0.9482818465810482
99,n_114_contrast_rf,rf,0.4670063694267516
100,n_114_contrast_rh,rh,0.9163955757970071
101,n_114_contrast_t,t,0.8764168765743073
102,n_115_contrast_cue,cue,0.9427058583938632
103,n_115_contrast_lf,lf,0.6370757180156658
104,n_115_contrast_lh,lh,0.953141270392225
105,n_115_contrast_rf,rf,0.31821656050955416
106,n_115_contrast_rh,rh,0.8623942745608328
107,n_115_contrast_t,t,0.9079030226700252
108,n_116_contrast_cue,cue,0.8912497454347974
109,n_116_contrast_lf,lf,0.6044386422976501
110,n_116_contrast_lh,lh,0.9562651856994099
111,n_116_contrast_rf,rf,0.3661146496815287
112,n_116_contrast_rh,rh,0.8591411841249187
113,n_116_contrast_t,t,0.8290302267002518
114,n_117_contrast_cue,cue,0.8932862670558686
115,n_117_contrast_lf,lf,0.4443864229765013
116,n_117_contrast_lh,lh,0.9642485248177716
117,n_117_contrast_rf,rf,0.4364331210191083
118,n_117_contrast_rh,rh,0.8425504229017566
119,n_117_contrast_t,t,0.885705289672544
120,n_118_contrast_cue,cue,0.9490869594732197
121,n_118_contrast_lf,lf,0.581201044386423
122,n_118_contrast_lh,lh,0.9340506768483166
123,n_118_contrast_rf,rf,0.35337579617834397
124,n_118_contrast_rh,rh,0.9671437865972674
125,n_118_contrast_t,t,0.8946788413098237
126,n_119_contrast_cue,cue,0.9128368746181522
127,n_119_contrast_lf,lf,0.4527415143603133
128,n_119_contrast_lh,lh,0.803540437348143
129,n_119_contrast_rf,rf,0.6050955414012739
130,n_119_contrast_rh,rh,0.8562134027325959
131,n_119_contrast_t,t,0.898772040302267
132,n_11_contrast_cue,cue,0.9285859751544362
133,n_11_contrast_lf,lf,0.6302872062663185
134,n_11_contrast_lh,lh,0.9552238805970149
135,n_11_contrast_rf,rf,0.34878980891719746
136,n_11_contrast_rh,rh,0.8695510735198438
137,n_11_contrast_t,t,0.871536523929471
138,n_120_contrast_cue,cue,0.9446744959608988
139,n_120_contrast_lf,lf,0.5859007832898172
140,n_120_contrast_lh,lh,0.8750433877125998
141,n_120_contrast_rf,rf,0.5661146496815287
142,n_120_contrast_rh,rh,0.9349381912817176
143,n_120_contrast_t,t,0.8982997481108312
144,n_121_contrast_cue,cue,0.8845292240852624
145,n_121_contrast_lf,lf,0.5078328981723238
146,n_121_contrast_lh,lh,0.9770912877473099
147,n_121_contrast_rf,rf,0.42980891719745223
148,n_121_contrast_rh,rh,0.9108653220559532
149,n_121_contrast_t,t,0.8636649874055415
150,n_122_contrast_cue,cue,0.8536419794990157
151,n_122_contrast_lf,lf,0.31618798955613575
152,n_122_contrast_lh,lh,0.8896216591461298
153,n_122_contrast_rf,rf,0.4257324840764331
154,n_122_contrast_rh,rh,0.8955757970071568
155,n_122_contrast_t,t,0.854691435768262
156,n_123_contrast_cue,cue,0.8828321227343697
157,n_123_contrast_lf,lf,0.506266318537859
158,n_123_contrast_lh,lh,0.8910100659493232
159,n_123_contrast_rf,rf,0.3250955414012739
160,n_123_contrast_rh,rh,0.8480806766428106
161,n_123_contrast_t,t,0.8699622166246851
162,n_124_contrast_cue,cue,0.9207114248862942
163,n_124_contrast_lf,lf,0.6031331592689295
164,n_124_contrast_lh,lh,0.9746615758417216
165,n_124_contrast_rf,rf,0.4206369426751592
166,n_124_contrast_rh,rh,0.876057254391672
167,n_124_contrast_t,t,0.9142002518891688
168,n_125_contrast_cue,cue,0.9317086416400787
169,n_125_contrast_lf,lf,0.402088772845953
170,n_125_contrast_lh,lh,0.8285317598056231
171,n_125_contrast_rf,rf,0.31337579617834393
172,n_125_contrast_rh,rh,0.9196486662329213
173,n_125_contrast_t,t,0.8115554156171285
174,n_126_contrast_cue,cue,0.9644287556852895
175,n_126_contrast_lf,lf,0.46971279373368147
176,n_126_contrast_lh,lh,0.9788267962513016
177,n_126_contrast_rf,rf,0.6937579617834395
178,n_126_contrast_rh,rh,0.9625894599869876
179,n_126_contrast_t,t,0.8822418136020151
180,n_127_contrast_cue,cue,0.9215939175887584
181,n_127_contrast_lf,lf,0.5344647519582245
182,n_127_contrast_lh,lh,0.8198542172856647
183,n_127_contrast_rf,rf,0.3615286624203822
184,n_127_contrast_rh,rh,0.8900455432661027
185,n_127_contrast_t,t,0.85044080604534
186,n_128_contrast_cue,cue,0.8772656303034417
187,n_128_contrast_lf,lf,0.6610966057441253
188,n_128_contrast_lh,lh,0.768136063866713
189,n_128_contrast_rf,rf,0.3785987261146497
190,n_128_contrast_rh,rh,0.8994795055302537
191,n_128_contrast_t,t,0.8879093198992444
192,n_129_contrast_cue,cue,0.9807209286538592
193,n_129_contrast_lf,lf,0.4535248041775457
194,n_129_contrast_lh,lh,0.9180839986115932
195,n_129_contrast_rf,rf,0.532484076433121
196,n_129_contrast_rh,rh,0.9167208848405985
197,n_129_contrast_t,t,0.8742128463476071
198,n_12_contrast_cue,cue,0.9487475392030412
199,n_12_contrast_lf,lf,0.5159268929503916
200,n_12_contrast_lh,lh,0.9847275251648733
201,n_12_contrast_rf,rf,0.500891719745223
202,n_12_contrast_rh,rh,0.8985035783994795
203,n_12_contrast_t,t,0.8825566750629723
204,n_130_contrast_cue,cue,0.876722557871156
205,n_130_contrast_lf,lf,0.3362924281984334
206,n_130_contrast_lh,lh,0.7521693856299896
207,n_130_contrast_rf,rf,0.261656050955414
208,n_130_contrast_rh,rh,0.824658425504229
209,n_130_contrast_t,t,0.7119017632241813
210,n_131_contrast_cue,cue,0.8370782703143032
211,n_131_contrast_lf,lf,0.3817232375979112
212,n_131_contrast_lh,lh,0.8247136410968414
213,n_131_contrast_rf,rf,0.3554140127388535
214,n_131_contrast_rh,rh,0.8106701366297983
215,n_131_contrast_t,t,0.8203715365239295
216,n_132_contrast_cue,cue,0.8439345597719096
217,n_132_contrast_lf,lf,0.5143603133159269
218,n_132_contrast_lh,lh,0.9788267962513016
219,n_132_contrast_rf,rf,0.64
220,n_132_contrast_rh,rh,0.8890696161353285
221,n_132_contrast_t,t,0.8731108312342569
222,n_133_contrast_cue,cue,0.961306089199647
223,n_133_contrast_lf,lf,0.4637075718015666
224,n_133_contrast_lh,lh,0.948976049982645
225,n_133_contrast_rf,rf,0.41477707006369424
226,n_133_contrast_rh,rh,0.9154196486662329
227,n_133_contrast_t,t,0.8606738035264484
228,n_134_contrast_cue,cue,0.9126332224560451
229,n_134_contrast_lf,lf,0.508355091383812
230,n_134_contrast_lh,lh,0.9812565081568899
231,n_134_contrast_rf,rf,0.544203821656051
232,n_134_contrast_rh,rh,0.8090435914118412
233,n_134_contrast_t,t,0.9178211586901763
234,n_135_contrast_cue,cue,0.8679655149005499
235,n_135_contrast_lf,lf,0.42637075718015666
236,n_135_contrast_lh,lh,0.9048941339812565
237,n_135_contrast_rf,rf,0.3821656050955414
238,n_135_contrast_rh,rh,0.9271307742355237
239,n_135_contrast_t,t,0.8247795969773299
240,n_136_contrast_cue,cue,0.8285248795058041
241,n_136_contrast_lf,lf,0.4699738903394256
242,n_136_contrast_lh,lh,0.9743144741409233
243,n_136_contrast_rf,rf,0.42318471337579616
244,n_136_contrast_rh,rh,0.9521795705920625
245,n_136_contrast_t,t,0.8879093198992444
246,n_137_contrast_cue,cue,0.8716991378725137
247,n_137_contrast_lf,lf,0.37154046997389034
248,n_137_contrast_lh,lh,0.9441166261714682
249,n_137_contrast_rf,rf,0.5085350318471338
250,n_137_contrast_rh,rh,0.9150943396226415
251,n_137_contrast_t,t,0.7956549118387909
252,n_138_contrast_cue,cue,0.9729821464937886
253,n_138_contrast_lf,lf,0.3767624020887728
254,n_138_contrast_lh,lh,0.9045470322804582
255,n_138_contrast_rf,rf,0.4137579617834395
256,n_138_contrast_rh,rh,0.9144437215354587
257,n_138_contrast_t,t,0.8126574307304786
258,n_139_contrast_cue,cue,0.902925802728939
259,n_139_contrast_lf,lf,0.7357702349869452
260,n_139_contrast_lh,lh,0.9743144741409233
261,n_139_contrast_rf,rf,0.46038216560509554
262,n_139_contrast_rh,rh,0.8851659076122316
263,n_139_contrast_t,t,0.8537468513853904
264,n_13_contrast_cue,cue,0.9787522910868237
265,n_13_contrast_lf,lf,0.6370757180156658
266,n_13_contrast_lh,lh,0.98750433877126
267,n_13_contrast_rf,rf,0.4086624203821656
268,n_13_contrast_rh,rh,0.8581652569941445
269,n_13_contrast_t,t,0.91294080604534
270,n_140_contrast_cue,cue,0.8911818613807616
271,n_140_contrast_lf,lf,0.6509138381201044
272,n_140_contrast_lh,lh,0.8906629642485249
273,n_140_contrast_rf,rf,0.6173248407643313
274,n_140_contrast_rh,rh,0.8373454782042941
275,n_140_contrast_t,t,0.7594458438287154
276,n_141_contrast_cue,cue,0.883918267598941
277,n_141_contrast_lf,lf,0.5122715404699739
278,n_141_contrast_lh,lh,0.8785144047205832
279,n_141_contrast_rf,rf,0.4749044585987261
280,n_141_contrast_rh,rh,0.8754066363044892
281,n_141_contrast_t,t,0.8735831234256927
282,n_142_contrast_cue,cue,0.8617880659833005
283,n_142_contrast_lf,lf,0.3968668407310705
284,n_142_contrast_lh,lh,0.8889274557445331
285,n_142_contrast_rf,rf,0.3289171974522293
286,n_142_contrast_rh,rh,0.8500325309043592
287,n_142_contrast_t,t,0.7940806045340051
288,n_143_contrast_cue,cue,0.9354422646120426
289,n_143_contrast_lf,lf,0.5514360313315927
290,n_143_contrast_lh,lh,0.9909753557792433
291,n_143_contrast_rf,rf,0.3854777070063694
292,n_143_contrast_rh,rh,0.9173715029277814
293,n_143_contrast_t,t,0.8510705289672544
294,n_144_contrast_cue,cue,0.8685085873328355
295,n_144_contrast_lf,lf,0.3825065274151436
296,n_144_contrast_lh,lh,0.9416869142658799
297,n_144_contrast_rf,rf,0.4631847133757962
298,n_144_contrast_rh,rh,0.8249837345478205
299,n_144_contrast_t,t,0.8471347607052897
300,n_145_contrast_cue,cue,0.900821397053832
301,n_145_contrast_lf,lf,0.46971279373368147
302,n_145_contrast_lh,lh,0.9364803887539049
303,n_145_contrast_rf,rf,0.38904458598726116
304,n_145_contrast_rh,rh,0.8806115810019518
305,n_145_contrast_t,t,0.8871221662468514
306,n_146_contrast_cue,cue,0.9073382662412599
307,n_146_contrast_lf,lf,0.3741514360313316
308,n_146_contrast_lh,lh,0.802499132245748
309,n_146_contrast_rf,rf,0.3803821656050955
310,n_146_contrast_rh,rh,0.824658425504229
311,n_146_contrast_t,t,0.8841309823677582
312,n_147_contrast_cue,cue,0.8641640078745503
313,n_147_contrast_lf,lf,0.416710182767624
314,n_147_contrast_lh,lh,0.9406456091634849
315,n_147_contrast_rf,rf,0.3773248407643312
316,n_147_contrast_rh,rh,0.8370201691607027
317,n_147_contrast_t,t,0.8646095717884131
318,n_148_contrast_cue,cue,0.9543140316339692
319,n_148_contrast_lf,lf,0.4266318537859008
320,n_148_contrast_lh,lh,0.9534883720930233
321,n_148_contrast_rf,rf,0.42242038216560507
322,n_148_contrast_rh,rh,0.8994795055302537
323,n_148_contrast_t,t,0.8520151133501259
324,n_149_contrast_cue,cue,0.9516665535265766
325,n_149_contrast_lf,lf,0.6368146214099216
326,n_149_contrast_lh,lh,0.9586948976049983
327,n_149_contrast_rf,rf,0.5564331210191082
328,n_149_contrast_rh,rh,0.8851659076122316
329,n_149_contrast_t,t,0.9352959697732998
330,n_14_contrast_cue,cue,0.9461679451496844
331,n_14_contrast_lf,lf,0.4342036553524804
332,n_14_contrast_lh,lh,0.8764317945157931
333,n_14_contrast_rf,rf,0.424968152866242
334,n_14_contrast_rh,rh,0.8916720884840599
335,n_14_contrast_t,t,0.8663413098236776
336,n_150_contrast_cue,cue,0.9938904351367863
337,n_150_contrast_lf,lf,0.6360313315926893
338,n_150_contrast_lh,lh,1.0
339,n_150_contrast_rf,rf,0.6871337579617834
340,n_150_contrast_rh,rh,0.9420949902407287
341,n_150_contrast_t,t,0.9368702770780857
342,n_151_contrast_cue,cue,0.9425700902857919
343,n_151_contrast_lf,lf,0.4122715404699739
344,n_151_contrast_lh,lh,0.9510586601874349
345,n_151_contrast_rf,rf,0.3177070063694267
346,n_151_contrast_rh,rh,0.8438516590761224
347,n_151_contrast_t,t,0.8104534005037783
348,n_152_contrast_cue,cue,0.9249202362365081
349,n_152_contrast_lf,lf,0.36449086161879896
350,n_152_contrast_lh,lh,0.98333911836168
351,n_152_contrast_rf,rf,0.3803821656050955
352,n_152_contrast_rh,rh,0.9401431359791802
353,n_152_contrast_t,t,0.842411838790932
354,n_153_contrast_cue,cue,0.8414228497725884
355,n_153_contrast_lf,lf,0.38485639686684076
356,n_153_contrast_lh,lh,0.6442207566817078
357,n_153_contrast_rf,rf,0.3380891719745223
358,n_153_contrast_rh,rh,0.8874430709173715
359,n_153_contrast_t,t,0.8095088161209067
360,n_154_contrast_cue,cue,0.9628674224424683
361,n_154_contrast_lf,lf,0.5245430809399477
362,n_154_contrast_lh,lh,0.9809094064560916
363,n_154_contrast_rf,rf,0.4565605095541401
364,n_154_contrast_rh,rh,0.9069616135328562
365,n_154_contrast_t,t,0.871536523929471
366,n_155_contrast_cue,cue,0.9076098024574027
367,n_155_contrast_lf,lf,0.37754569190600523
368,n_155_contrast_lh,lh,0.9163484901076016
369,n_155_contrast_rf,rf,0.38089171974522296
370,n_155_contrast_rh,rh,0.8340923877683799
371,n_155_contrast_t,t,0.8523299748110831
372,n_156_contrast_cue,cue,0.9353064965039712
373,n_156_contrast_lf,lf,0.4289817232375979
374,n_156_contrast_lh,lh,0.9350919819507115
375,n_156_contrast_rf,rf,0.3057324840764331
376,n_156_contrast_rh,rh,0.9011060507482108
377,n_156_contrast_t,t,0.8897984886649875
378,n_157_contrast_cue,cue,0.838028647070803
379,n_157_contrast_lf,lf,0.5516971279373368
380,n_157_contrast_lh,lh,0.9312738632419298
381,n_157_contrast_rf,rf,0.43210191082802546
382,n_157_contrast_rh,rh,0.8786597267404034
383,n_157_contrast_t,t,0.8647670025188917
384,n_158_contrast_cue,cue,0.9250560043445795
385,n_158_contrast_lf,lf,0.4007832898172324
386,n_158_contrast_lh,lh,0.9527941686914266
387,n_158_contrast_rf,rf,0.3699363057324841
388,n_158_contrast_rh,rh,0.9150943396226415
389,n_158_contrast_t,t,0.8272984886649875
390,n_159_contrast_cue,cue,0.9510555970402552
391,n_159_contrast_lf,lf,0.44699738903394254
392,n_159_contrast_lh,lh,0.8910100659493232
393,n_159_contrast_rf,rf,0.33528662420382166
394,n_159_contrast_rh,rh,0.9007807417046194
395,n_159_contrast_t,t,0.8409949622166247
396,n_15_contrast_cue,cue,0.9089674835381168
397,n_15_contrast_lf,lf,0.525065274151436
398,n_15_contrast_lh,lh,0.9500173550850399
399,n_15_contrast_rf,rf,0.4349044585987261
400,n_15_contrast_rh,rh,0.9372153545868576
401,n_15_contrast_t,t,0.8288727959697733
402,n_160_contrast_cue,cue,0.9122259181318308
403,n_160_contrast_lf,lf,0.45718015665796347
404,n_160_contrast_lh,lh,0.8167303019784797
405,n_160_contrast_rf,rf,0.37095541401273885
406,n_160_contrast_rh,rh,0.845152895250488
407,n_160_contrast_t,t,0.8694899244332494
408,n_161_contrast_cue,cue,0.9435883510963274
409,n_161_contrast_lf,lf,0.5778067885117494
410,n_161_contrast_lh,lh,0.9208608122179799
411,n_161_contrast_rf,rf,0.4346496815286624
412,n_161_contrast_rh,rh,0.970722186076773
413,n_161_contrast_t,t,0.8272984886649875
414,n_162_contrast_cue,cue,0.9365962935306497
415,n_162_contrast_lf,lf,0.32088772845953
416,n_162_contrast_lh,lh,0.9600833044081916
417,n_162_contrast_rf,rf,0.36280254777070065
418,n_162_contrast_rh,rh,0.8916720884840599
419,n_162_contrast_t,t,0.9033375314861462
420,n_163_contrast_cue,cue,0.9433168148801846
421,n_163_contrast_lf,lf,0.4161879895561358
422,n_163_contrast_lh,lh,0.8701839639014232
423,n_163_contrast_rf,rf,0.32764331210191083
424,n_163_contrast_rh,rh,0.9024072869225764
425,n_163_contrast_t,t,0.764168765743073
426,n_164_contrast_cue,cue,0.8566967619306225
427,n_164_contrast_lf,lf,0.404177545691906
428,n_164_contrast_lh,lh,0.9580006942034016
429,n_164_contrast_rf,rf,0.39388535031847133
430,n_164_contrast_rh,rh,0.8487312947299935
431,n_164_contrast_t,t,0.8280856423173804
432,n_165_contrast_cue,cue,0.8306292851809111
433,n_165_contrast_lf,lf,0.40678851174934727
434,n_165_contrast_lh,lh,0.96667823672336
435,n_165_contrast_rf,rf,0.37452229299363055
436,n_165_contrast_rh,rh,0.8549121665582303
437,n_165_contrast_t,t,0.7547229219143576
438,n_166_contrast_cue,cue,0.9448102640689702
439,n_166_contrast_lf,lf,0.489556135770235
440,n_166_contrast_lh,lh,0.8240194376952447
441,n_166_contrast_rf,rf,0.31719745222929935
442,n_166_contrast_rh,rh,0.868900455432661
443,n_166_contrast_t,t,0.8679156171284634
444,n_167_contrast_cue,cue,0.9116149616455095
445,n_167_contrast_lf,lf,0.3671018276762402
446,n_167_contrast_lh,lh,0.9274557445331482
447,n_167_contrast_rf,rf,0.33375796178343947
448,n_167_contrast_rh,rh,0.8484059856864021
449,n_167_contrast_t,t,0.8542191435768262
450,n_168_contrast_cue,cue,0.923291018939651
451,n_168_contrast_lf,lf,0.4248041775456919
452,n_168_contrast_lh,lh,0.953141270392225
453,n_168_contrast_rf,rf,0.3997452229299363
454,n_168_contrast_rh,rh,0.8871177618737801
455,n_168_contrast_t,t,0.863507556675063
456,n_169_contrast_cue,cue,0.9468467856900414
457,n_169_contrast_lf,lf,0.3762402088772846
458,n_169_contrast_lh,lh,0.9246789309267616
459,n_169_contrast_rf,rf,0.3347770700636943
460,n_169_contrast_rh,rh,0.8614183474300585
461,n_169_contrast_t,t,0.8841309823677582
462,n_16_contrast_cue,cue,0.851944878148123
463,n_16_contrast_lf,lf,0.6866840731070496
464,n_16_contrast_lh,lh,0.8497049635543215
465,n_16_contrast_rf,rf,0.341656050955414
466,n_16_contrast_rh,rh,0.9333116460637606
467,n_16_contrast_t,t,0.7947103274559194
468,n_170_contrast_cue,cue,0.8979023827302967
469,n_170_contrast_lf,lf,0.4900783289817232
470,n_170_contrast_lh,lh,0.98750433877126
471,n_170_contrast_rf,rf,0.45681528662420384
472,n_170_contrast_rh,rh,0.8988288874430709
473,n_170_contrast_t,t,0.854691435768262
474,n_171_contrast_cue,cue,0.9110718892132238
475,n_171_contrast_lf,lf,0.485378590078329
476,n_171_contrast_lh,lh,0.9621659146129816
477,n_171_contrast_rf,rf,0.5067515923566879
478,n_171_contrast_rh,rh,0.8747560182173064
479,n_171_contrast_t,t,0.8553211586901763
480,n_172_contrast_cue,cue,0.9832326386531803
481,n_172_contrast_lf,lf,0.5308093994778068
482,n_172_contrast_lh,lh,0.9406456091634849
483,n_172_contrast_rf,rf,0.544203821656051
484,n_172_contrast_rh,rh,0.8998048145738452
485,n_172_contrast_t,t,0.9176637279596978
486,n_173_contrast_cue,cue,0.8841219197610481
487,n_173_contrast_lf,lf,0.5592689295039165
488,n_173_contrast_lh,lh,0.9961818812912183
489,n_173_contrast_rf,rf,0.4629299363057325
490,n_173_contrast_rh,rh,0.8919973975276513
491,n_173_contrast_t,t,0.8644521410579346
492,n_174_contrast_cue,cue,0.9105288167809381
493,n_174_contrast_lf,lf,0.4759791122715405
494,n_174_contrast_lh,lh,0.8028462339465463
495,n_174_contrast_rf,rf,0.34929936305732484
496,n_174_contrast_rh,rh,0.7683799609629147
497,n_174_contrast_t,t,0.8364294710327456
498,n_175_contrast_cue,cue,0.9306224967755075
499,n_175_contrast_lf,lf,0.4216710182767624
500,n_175_contrast_lh,lh,0.9267615411315515
501,n_175_contrast_rf,rf,0.3510828025477707
502,n_175_contrast_rh,rh,0.8536109303838647
503,n_175_contrast_t,t,0.804471032745592
504,n_176_contrast_cue,cue,0.9167062656981875
505,n_176_contrast_lf,lf,0.4422976501305483
506,n_176_contrast_lh,lh,1.0
507,n_176_contrast_rf,rf,0.5773248407643312
508,n_176_contrast_rh,rh,0.894925178919974
509,n_176_contrast_t,t,0.8820843828715366
510,n_177_contrast_cue,cue,0.8731247030072636
511,n_177_contrast_lf,lf,0.2913838120104439
512,n_177_contrast_lh,lh,0.8764317945157931
513,n_177_contrast_rf,rf,0.4071337579617834
514,n_177_contrast_rh,rh,0.6851008458035134
515,n_177_contrast_t,t,0.7265428211586902
516,n_178_contrast_cue,cue,0.9444708437987916
517,n_178_contrast_lf,lf,0.4845953002610966
518,n_178_contrast_lh,lh,0.961471711211385
519,n_178_contrast_rf,rf,0.45528662420382165
520,n_178_contrast_rh,rh,0.962914769030579
521,n_178_contrast_t,t,0.8710642317380353
522,n_179_contrast_cue,cue,0.9225442943452583
523,n_179_contrast_lf,lf,0.3845953002610966
524,n_179_contrast_lh,lh,0.994793474488025
525,n_179_contrast_rf,rf,0.38522292993630575
526,n_179_contrast_rh,rh,0.9157449577098243
527,n_179_contrast_t,t,0.8699622166246851
528,n_17_contrast_cue,cue,0.9594732197406829
529,n_17_contrast_lf,lf,0.4825065274151436
530,n_17_contrast_lh,lh,0.9895869489760499
531,n_17_contrast_rf,rf,0.4484076433121019
532,n_17_contrast_rh,rh,0.9277813923227066
533,n_17_contrast_t,t,0.9277392947103275
534,n_180_contrast_cue,cue,0.8584617473355509
535,n_180_contrast_lf,lf,0.46736292428198434
536,n_180_contrast_lh,lh,0.9236376258243666
537,n_180_contrast_rf,rf,0.3197452229299363
538,n_180_contrast_rh,rh,0.8867924528301887
539,n_180_contrast_t,t,0.8099811083123426
540,n_181_contrast_cue,cue,0.9105967008349739
541,n_181_contrast_lf,lf,0.42088772845953004
542,n_181_contrast_lh,lh,0.7622353349531412
543,n_181_contrast_rf,rf,0.43515923566878983
544,n_181_contrast_rh,rh,0.8998048145738452
545,n_181_contrast_t,t,0.7947103274559194
546,n_182_contrast_cue,cue,0.8824248184101554
547,n_182_contrast_lf,lf,0.46344647519582244
548,n_182_contrast_lh,lh,0.7736896910794863
549,n_182_contrast_rf,rf,0.26012738853503187
550,n_182_contrast_rh,rh,0.8711776187378009
551,n_182_contrast_t,t,0.8455604534005038
552,n_183_contrast_cue,cue,0.9732536827099314
553,n_183_contrast_lf,lf,0.574934725848564
554,n_183_contrast_lh,lh,0.9972231863936133
555,n_183_contrast_rf,rf,0.4593630573248408
556,n_183_contrast_rh,rh,0.8959011060507482
557,n_183_contrast_t,t,0.8402078085642317
558,n_184_contrast_cue,cue,0.8917249338130473
559,n_184_contrast_lf,lf,0.48720626631853786
560,n_184_contrast_lh,lh,0.9305796598403332
561,n_184_contrast_rf,rf,0.46394904458598724
562,n_184_contrast_rh,rh,0.8526350032530904
563,n_184_contrast_t,t,0.8921599496221663
564,n_185_contrast_cue,cue,0.8759079492227276
565,n_185_contrast_lf,lf,0.35718015665796343
566,n_185_contrast_lh,lh,0.8514404720583131
567,n_185_contrast_rf,rf,0.38828025477707007
568,n_185_contrast_rh,rh,0.8262849707221861
