,name,contrast,percent_overlap
139,n_120_contrast_lf,lf,0.6046997389033942
140,n_120_contrast_lh,lh,0.7452273516140229
141,n_120_contrast_rf,rf,0.7143949044585988
142,n_120_contrast_rh,rh,0.7312947299934938
143,n_120_contrast_t,t,0.820528967254408
144,n_121_contrast_cue,cue,0.9584549589301473
145,n_121_contrast_lf,lf,0.5563968668407311
146,n_121_contrast_lh,lh,0.944810829573065
147,n_121_contrast_rf,rf,0.4211464968152866
148,n_121_contrast_rh,rh,0.802537410540013
149,n_121_contrast_t,t,0.7822732997481109
150,n_122_contrast_cue,cue,0.856357341660444
151,n_122_contrast_lf,lf,0.32819843342036553
152,n_122_contrast_lh,lh,0.826449149600833
153,n_122_contrast_rf,rf,0.4191082802547771
154,n_122_contrast_rh,rh,0.697462589459987
155,n_122_contrast_t,t,0.7762909319899244
156,n_123_contrast_cue,cue,0.9003462086755821
157,n_123_contrast_lf,lf,0.43681462140992167
158,n_123_contrast_lh,lh,0.8448455397431447
159,n_123_contrast_rf,rf,0.43006369426751595
160,n_123_contrast_rh,rh,0.715679895901106
161,n_123_contrast_t,t,0.6867128463476071
162,n_124_contrast_cue,cue,0.9410766410970063
163,n_124_contrast_lf,lf,0.6446475195822454
164,n_124_contrast_lh,lh,0.9663311350225616
165,n_124_contrast_rf,rf,0.4718471337579618
166,n_124_contrast_rh,rh,0.6811971372804164
167,n_124_contrast_t,t,0.8507556675062973
168,n_125_contrast_cue,cue,0.9882560586518226
169,n_125_contrast_lf,lf,0.46788511749347256
170,n_125_contrast_lh,lh,0.7289135716765012
171,n_125_contrast_rf,rf,0.45503184713375794
172,n_125_contrast_rh,rh,0.8360442420299284
173,n_125_contrast_t,t,0.8271410579345088
174,n_126_contrast_cue,cue,0.9819428416265019
175,n_126_contrast_lf,lf,0.529242819843342
176,n_126_contrast_lh,lh,0.8694897604998264
177,n_126_contrast_rf,rf,0.8056050955414013
178,n_126_contrast_rh,rh,0.8806115810019518
179,n_126_contrast_t,t,0.7896725440806045
180,n_127_contrast_cue,cue,0.9568257416332904
181,n_127_contrast_lf,lf,0.3438642297650131
182,n_127_contrast_lh,lh,0.8622006247830615
183,n_127_contrast_rf,rf,0.3676433121019108
184,n_127_contrast_rh,rh,0.8464541314248536
185,n_127_contrast_t,t,0.7490554156171285
186,n_128_contrast_cue,cue,0.9591337994705044
187,n_128_contrast_lf,lf,0.7480417754569191
188,n_128_contrast_lh,lh,0.49774383894481083
189,n_128_contrast_rf,rf,0.42242038216560507
190,n_128_contrast_rh,rh,0.7199089134677944
191,n_128_contrast_t,t,0.7130037783375315
192,n_129_contrast_cue,cue,0.9846582037879302
193,n_129_contrast_lf,lf,0.4276762402088773
194,n_129_contrast_lh,lh,0.8962165914612982
195,n_129_contrast_rf,rf,0.6422929936305732
196,n_129_contrast_rh,rh,0.7312947299934938
197,n_129_contrast_t,t,0.8261964735516373
198,n_12_contrast_cue,cue,0.9683660308193606
199,n_12_contrast_lf,lf,0.6681462140992167
200,n_12_contrast_lh,lh,0.8903158625477264
201,n_12_contrast_rf,rf,0.4565605095541401
202,n_12_contrast_rh,rh,0.6610279765777488
203,n_12_contrast_t,t,0.8304471032745592
204,n_130_contrast_cue,cue,0.942773742447899
205,n_130_contrast_lf,lf,0.385378590078329
206,n_130_contrast_lh,lh,0.7296077750780979
207,n_130_contrast_rf,rf,0.29859872611464966
208,n_130_contrast_rh,rh,0.7722836694860117
209,n_130_contrast_t,t,0.6662468513853904
210,n_131_contrast_cue,cue,0.9481365827167199
211,n_131_contrast_lf,lf,0.3882506527415144
212,n_131_contrast_lh,lh,0.8007636237417564
213,n_131_contrast_rf,rf,0.36356687898089174
214,n_131_contrast_rh,rh,0.7420299284320104
215,n_131_contrast_t,t,0.7496851385390428
216,n_132_contrast_cue,cue,0.9233589029936868
217,n_132_contrast_lf,lf,0.5133159268929504
218,n_132_contrast_lh,lh,0.8566469975702881
219,n_132_contrast_rf,rf,0.7462420382165605
220,n_132_contrast_rh,rh,0.7830188679245284
221,n_132_contrast_t,t,0.7586586901763224
222,n_133_contrast_cue,cue,0.9864910732468943
223,n_133_contrast_lf,lf,0.6313315926892951
224,n_133_contrast_lh,lh,0.844151336341548
225,n_133_contrast_rf,rf,0.45554140127388537
226,n_133_contrast_rh,rh,0.7895250487963565
227,n_133_contrast_t,t,0.7233942065491183
228,n_134_contrast_cue,cue,0.9556717127146833
229,n_134_contrast_lf,lf,0.5242819843342037
230,n_134_contrast_lh,lh,0.9298854564387365
231,n_134_contrast_rf,rf,0.544203821656051
232,n_134_contrast_rh,rh,0.682498373454782
233,n_134_contrast_t,t,0.8562657430730478
234,n_135_contrast_cue,cue,0.942298554069649
235,n_135_contrast_lf,lf,0.4096605744125326
236,n_135_contrast_lh,lh,0.8677542519958348
237,n_135_contrast_rf,rf,0.37452229299363055
238,n_135_contrast_rh,rh,0.8275862068965517
239,n_135_contrast_t,t,0.7336272040302267
240,n_136_contrast_cue,cue,0.9250560043445795
241,n_136_contrast_lf,lf,0.4451697127937337
242,n_136_contrast_lh,lh,0.9080180492884415
243,n_136_contrast_rf,rf,0.4394904458598726
244,n_136_contrast_rh,rh,0.8171763175016266
245,n_136_contrast_t,t,0.7328400503778337
246,n_137_contrast_cue,cue,0.9521417419048266
247,n_137_contrast_lf,lf,0.4140992167101828
248,n_137_contrast_lh,lh,0.787920860812218
249,n_137_contrast_rf,rf,0.4527388535031847
250,n_137_contrast_rh,rh,0.8015614834092388
251,n_137_contrast_t,t,0.8176952141057935
252,n_138_contrast_cue,cue,0.9959269567578576
253,n_138_contrast_lf,lf,0.3845953002610966
254,n_138_contrast_lh,lh,0.8878861506421382
255,n_138_contrast_rf,rf,0.5222929936305732
256,n_138_contrast_rh,rh,0.8441769681197138
257,n_138_contrast_t,t,0.7263853904282116
258,n_139_contrast_cue,cue,0.925870612993008
259,n_139_contrast_lf,lf,0.6117493472584856
260,n_139_contrast_lh,lh,0.8368622006247831
261,n_139_contrast_rf,rf,0.45987261146496816
262,n_139_contrast_rh,rh,0.6506180871828237
263,n_139_contrast_t,t,0.693639798488665
264,n_13_contrast_cue,cue,0.996537913244179
265,n_13_contrast_lf,lf,0.6148825065274152
266,n_13_contrast_lh,lh,0.9146129816036098
267,n_13_contrast_rf,rf,0.43872611464968153
268,n_13_contrast_rh,rh,0.6541964866623292
269,n_13_contrast_t,t,0.8888539042821159
270,n_140_contrast_cue,cue,0.9581834227140045
271,n_140_contrast_lf,lf,0.7169712793733681
272,n_140_contrast_lh,lh,0.7448802499132245
273,n_140_contrast_rf,rf,0.8081528662420382
274,n_140_contrast_rh,rh,0.6236174365647364
275,n_140_contrast_t,t,0.6486146095717884
276,n_141_contrast_cue,cue,0.9716244654130745
277,n_141_contrast_lf,lf,0.4650130548302872
278,n_141_contrast_lh,lh,0.8365150989239847
279,n_141_contrast_rf,rf,0.5959235668789808
280,n_141_contrast_rh,rh,0.7329212752114509
281,n_141_contrast_t,t,0.7995906801007556
282,n_142_contrast_cue,cue,0.9693842916298961
283,n_142_contrast_lf,lf,0.587467362924282
284,n_142_contrast_lh,lh,0.8729607775078098
285,n_142_contrast_rf,rf,0.3913375796178344
286,n_142_contrast_rh,rh,0.7641509433962265
287,n_142_contrast_t,t,0.7095403022670025
288,n_143_contrast_cue,cue,0.9730500305478244
289,n_143_contrast_lf,lf,0.639686684073107
290,n_143_contrast_lh,lh,0.9732731690385283
291,n_143_contrast_rf,rf,0.4907006369426752
292,n_143_contrast_rh,rh,0.7690305790500976
293,n_143_contrast_t,t,0.7613350125944585
294,n_144_contrast_cue,cue,0.9122938021858665
295,n_144_contrast_lf,lf,0.36840731070496086
296,n_144_contrast_lh,lh,0.9052412356820548
297,n_144_contrast_rf,rf,0.553375796178344
298,n_144_contrast_rh,rh,0.6359791802212101
299,n_144_contrast_t,t,0.7389798488664987
300,n_145_contrast_cue,cue,0.9574366981196117
301,n_145_contrast_lf,lf,0.554046997389034
302,n_145_contrast_lh,lh,0.8979520999652898
303,n_145_contrast_rf,rf,0.4219108280254777
304,n_145_contrast_rh,rh,0.7111255692908263
305,n_145_contrast_t,t,0.7511020151133502
306,n_146_contrast_cue,cue,0.9526848143371122
307,n_146_contrast_lf,lf,0.4616187989556136
308,n_146_contrast_lh,lh,0.7539048941339812
309,n_146_contrast_rf,rf,0.46496815286624205
310,n_146_contrast_rh,rh,0.6063760572543917
311,n_146_contrast_t,t,0.8095088161209067
312,n_147_contrast_cue,cue,0.9462358292037201
313,n_147_contrast_lf,lf,0.37258485639686684
314,n_147_contrast_lh,lh,0.823325234293648
315,n_147_contrast_rf,rf,0.3556687898089172
316,n_147_contrast_rh,rh,0.6646063760572544
317,n_147_contrast_t,t,0.8378463476070529
318,n_148_contrast_cue,cue,0.9801778562215736
319,n_148_contrast_lf,lf,0.5245430809399477
320,n_148_contrast_lh,lh,0.8982992016660881
321,n_148_contrast_rf,rf,0.5398726114649681
322,n_148_contrast_rh,rh,0.7745608327911516
323,n_148_contrast_t,t,0.722764483627204
324,n_149_contrast_cue,cue,0.9685696829814676
325,n_149_contrast_lf,lf,0.5838120104438642
326,n_149_contrast_lh,lh,0.7181534189517529
327,n_149_contrast_rf,rf,0.3946496815286624
328,n_149_contrast_rh,rh,0.7420299284320104
329,n_149_contrast_t,t,0.8487090680100756
330,n_14_contrast_cue,cue,0.9911750729753581
331,n_14_contrast_lf,lf,0.45039164490861616
332,n_14_contrast_lh,lh,0.7119055883373828
333,n_14_contrast_rf,rf,0.38445859872611465
334,n_14_contrast_rh,rh,0.725113858165257
335,n_14_contrast_t,t,0.7577141057934509
336,n_150_contrast_cue,cue,0.9952481162175005
337,n_150_contrast_lf,lf,0.7216710182767624
338,n_150_contrast_lh,lh,0.969802152030545
339,n_150_contrast_rf,rf,0.8078980891719745
340,n_150_contrast_rh,rh,0.8402732595966168
341,n_150_contrast_t,t,0.8414672544080605
342,n_151_contrast_cue,cue,0.97264272622361
343,n_151_contrast_lf,lf,0.3856396866840731
344,n_151_contrast_lh,lh,0.9028115237764665
345,n_151_contrast_rf,rf,0.41197452229299364
346,n_151_contrast_rh,rh,0.6428106701366298
347,n_151_contrast_t,t,0.7255982367758187
348,n_152_contrast_cue,cue,0.9636820310908968
349,n_152_contrast_lf,lf,0.47989556135770234
350,n_152_contrast_lh,lh,0.9583477959041999
351,n_152_contrast_rf,rf,0.5273885350318471
352,n_152_contrast_rh,rh,0.8604424202992843
353,n_152_contrast_t,t,0.8436712846347607
354,n_153_contrast_cue,cue,0.9697237119000747
355,n_153_contrast_lf,lf,0.39007832898172323
356,n_153_contrast_lh,lh,0.5074626865671642
357,n_153_contrast_rf,rf,0.36662420382165606
358,n_153_contrast_rh,rh,0.8061158100195186
359,n_153_contrast_t,t,0.7632241813602015
360,n_154_contrast_cue,cue,0.9746113637906456
361,n_154_contrast_lf,lf,0.3976501305483029
362,n_154_contrast_lh,lh,0.9107948628948281
363,n_154_contrast_rf,rf,0.5126114649681529
364,n_154_contrast_rh,rh,0.7482108002602472
365,n_154_contrast_t,t,0.8000629722921915
366,n_155_contrast_cue,cue,0.9903604643269296
367,n_155_contrast_lf,lf,0.3817232375979112
368,n_155_contrast_lh,lh,0.831655675112808
369,n_155_contrast_rf,rf,0.3732484076433121
370,n_155_contrast_rh,rh,0.7273910214703969
371,n_155_contrast_t,t,0.798331234256927
372,n_156_contrast_cue,cue,0.9710135089267531
373,n_156_contrast_lf,lf,0.3112271540469974
374,n_156_contrast_lh,lh,0.802499132245748
375,n_156_contrast_rf,rf,0.2810191082802548
376,n_156_contrast_rh,rh,0.7608978529603123
377,n_156_contrast_t,t,0.8359571788413098
378,n_157_contrast_cue,cue,0.8959337451632612
379,n_157_contrast_lf,lf,0.5853785900783289
380,n_157_contrast_lh,lh,0.8090940645609164
381,n_157_contrast_rf,rf,0.4935031847133758
382,n_157_contrast_rh,rh,0.6873780091086532
383,n_157_contrast_t,t,0.7808564231738035
384,n_158_contrast_cue,cue,0.9375466702871496
385,n_158_contrast_lf,lf,0.3691906005221932
386,n_158_contrast_lh,lh,0.8941339812565081
387,n_158_contrast_rf,rf,0.45070063694267515
388,n_158_contrast_rh,rh,0.7781392322706572
389,n_158_contrast_t,t,0.7874685138539043
390,n_159_contrast_cue,cue,0.9813318851401805
391,n_159_contrast_lf,lf,0.5211488250652742
392,n_159_contrast_lh,lh,0.8351266921207914
393,n_159_contrast_rf,rf,0.3780891719745223
394,n_159_contrast_rh,rh,0.7768379960962914
395,n_159_contrast_t,t,0.7495277078085643
396,n_15_contrast_cue,cue,0.9511234810942909
397,n_15_contrast_lf,lf,0.5603133159268929
398,n_15_contrast_lh,lh,0.8892745574453315
399,n_15_contrast_rf,rf,0.3997452229299363
400,n_15_contrast_rh,rh,0.8279115159401431
401,n_15_contrast_t,t,0.720875314861461
402,n_160_contrast_cue,cue,0.9653791324417894
403,n_160_contrast_lf,lf,0.45613577023498697
404,n_160_contrast_lh,lh,0.762929538354738
405,n_160_contrast_rf,rf,0.3951592356687898
406,n_160_contrast_rh,rh,0.631099544567339
407,n_160_contrast_t,t,0.8233627204030227
408,n_161_contrast_cue,cue,0.9819428416265019
409,n_161_contrast_lf,lf,0.7389033942558747
410,n_161_contrast_lh,lh,0.8625477264838598
411,n_161_contrast_rf,rf,0.5752866242038217
412,n_161_contrast_rh,rh,0.872804163955758
413,n_161_contrast_t,t,0.7136335012594458
414,n_162_contrast_cue,cue,0.9471183219061843
415,n_162_contrast_lf,lf,0.29164490861618797
416,n_162_contrast_lh,lh,0.8937868795557098
417,n_162_contrast_rf,rf,0.3867515923566879
418,n_162_contrast_rh,rh,0.8493819128171763
419,n_162_contrast_t,t,0.8469773299748111
420,n_163_contrast_cue,cue,0.9804493924377163
421,n_163_contrast_lf,lf,0.3639686684073107
422,n_163_contrast_lh,lh,0.7431447414092329
423,n_163_contrast_rf,rf,0.33656050955414013
424,n_163_contrast_rh,rh,0.7729342875731945
425,n_163_contrast_t,t,0.7007241813602015
426,n_164_contrast_cue,cue,0.8479397189600163
427,n_164_contrast_lf,lf,0.3138381201044386
428,n_164_contrast_lh,lh,0.768136063866713
429,n_164_contrast_rf,rf,0.3482802547770701
430,n_164_contrast_rh,rh,0.5686402081977879
431,n_164_contrast_t,t,0.7511020151133502
432,n_165_contrast_cue,cue,0.8738035435476207
433,n_165_contrast_lf,lf,0.3968668407310705
434,n_165_contrast_lh,lh,0.9427282193682749
435,n_165_contrast_rf,rf,0.48713375796178343
436,n_165_contrast_rh,rh,0.7169811320754716
437,n_165_contrast_t,t,0.6782115869017632
438,n_166_contrast_cue,cue,0.9628674224424683
439,n_166_contrast_lf,lf,0.43185378590078327
440,n_166_contrast_lh,lh,0.7400208261020479
441,n_166_contrast_rf,rf,0.2973248407643312
442,n_166_contrast_rh,rh,0.6428106701366298
443,n_166_contrast_t,t,0.752676322418136
444,n_167_contrast_cue,cue,0.9820786097345734
445,n_167_contrast_lf,lf,0.38302872062663185
446,n_167_contrast_lh,lh,0.9451579312738633
447,n_167_contrast_rf,rf,0.3915923566878981
448,n_167_contrast_rh,rh,0.7221860767729343
449,n_167_contrast_t,t,0.8002204030226701
450,n_168_contrast_cue,cue,0.9562826692010047
451,n_168_contrast_lf,lf,0.3297650130548303
452,n_168_contrast_lh,lh,0.7757723012842763
453,n_168_contrast_rf,rf,0.4002547770700637
454,n_168_contrast_rh,rh,0.7163305139882888
455,n_168_contrast_t,t,0.7775503778337531
456,n_169_contrast_cue,cue,0.9894779716244654
457,n_169_contrast_lf,lf,0.3767624020887728
458,n_169_contrast_lh,lh,0.802499132245748
459,n_169_contrast_rf,rf,0.38012738853503186
460,n_169_contrast_rh,rh,0.7108002602472349
461,n_169_contrast_t,t,0.8321788413098237
462,n_16_contrast_cue,cue,0.9521417419048266
463,n_16_contrast_lf,lf,0.7096605744125326
464,n_16_contrast_lh,lh,0.7965984033321764
465,n_16_contrast_rf,rf,0.4094267515923567
466,n_16_contrast_rh,rh,0.8409238776837996
467,n_16_contrast_t,t,0.6937972292191436
468,n_170_contrast_cue,cue,0.9323195981264001
469,n_170_contrast_lf,lf,0.41383812010443866
470,n_170_contrast_lh,lh,0.8906629642485249
471,n_170_contrast_rf,rf,0.3989808917197452
472,n_170_contrast_rh,rh,0.7940793754066363
473,n_170_contrast_t,t,0.7189861460957179
474,n_171_contrast_cue,cue,0.9351028443418641
475,n_171_contrast_lf,lf,0.45195822454308093
476,n_171_contrast_lh,lh,0.9010760152724748
477,n_171_contrast_rf,rf,0.5946496815286624
478,n_171_contrast_rh,rh,0.6304489264801562
479,n_171_contrast_t,t,0.6967884130982368
480,n_172_contrast_cue,cue,0.9933473627045007
481,n_172_contrast_lf,lf,0.4462140992167102
482,n_172_contrast_lh,lh,0.8212426240888581
483,n_172_contrast_rf,rf,0.4219108280254777
484,n_172_contrast_rh,rh,0.7325959661678595
485,n_172_contrast_t,t,0.9047544080604534
486,n_173_contrast_cue,cue,0.936528409476614
487,n_173_contrast_lf,lf,0.5976501305483028
488,n_173_contrast_lh,lh,0.9677195418257549
489,n_173_contrast_rf,rf,0.6443312101910827
490,n_173_contrast_rh,rh,0.7241379310344828
491,n_173_contrast_t,t,0.6476700251889169
492,n_174_contrast_cue,cue,0.955060756228362
493,n_174_contrast_lf,lf,0.42245430809399476
494,n_174_contrast_lh,lh,0.7965984033321764
495,n_174_contrast_rf,rf,0.37630573248407645
496,n_174_contrast_rh,rh,0.5985686402081978
497,n_174_contrast_t,t,0.7060768261964736
498,n_175_contrast_cue,cue,0.983096870545109
499,n_175_contrast_lf,lf,0.3608355091383812
500,n_175_contrast_lh,lh,0.8871919472405415
501,n_175_contrast_rf,rf,0.43006369426751595
502,n_175_contrast_rh,rh,0.7960312296681847
503,n_175_contrast_t,t,0.7342569269521411
504,n_176_contrast_cue,cue,0.9418233656913991
505,n_176_contrast_lf,lf,0.360313315926893
506,n_176_contrast_lh,lh,0.9892398472752516
507,n_176_contrast_rf,rf,0.5166878980891719
508,n_176_contrast_rh,rh,0.6977878985035784
509,n_176_contrast_t,t,0.7366183879093199
510,n_177_contrast_cue,cue,0.9731857986558957
511,n_177_contrast_lf,lf,0.3237597911227154
512,n_177_contrast_lh,lh,0.819160013884068
513,n_177_contrast_rf,rf,0.4180891719745223
514,n_177_contrast_rh,rh,0.6314248536109304
515,n_177_contrast_t,t,0.6742758186397985
516,n_178_contrast_cue,cue,0.9787522910868237
517,n_178_contrast_lf,lf,0.3866840731070496
518,n_178_contrast_lh,lh,0.9215550156195765
519,n_178_contrast_rf,rf,0.44993630573248405
520,n_178_contrast_rh,rh,0.8715029277813924
521,n_178_contrast_t,t,0.7416561712846348
522,n_179_contrast_cue,cue,0.9756296246011812
523,n_179_contrast_lf,lf,0.36344647519582246
524,n_179_contrast_lh,lh,0.98333911836168
525,n_179_contrast_rf,rf,0.33605095541401275
526,n_179_contrast_rh,rh,0.7537410540013012
527,n_179_contrast_t,t,0.8101385390428212
528,n_17_contrast_cue,cue,0.994229855406965
529,n_17_contrast_lf,lf,0.5765013054830287
530,n_17_contrast_lh,lh,0.9663311350225616
531,n_17_contrast_rf,rf,0.5327388535031847
532,n_17_contrast_rh,rh,0.8230318802862719
533,n_17_contrast_t,t,0.8664987405541562
534,n_180_contrast_cue,cue,0.9097142081325097
535,n_180_contrast_lf,lf,0.6261096605744125
536,n_180_contrast_lh,lh,0.8774730996181881
537,n_180_contrast_rf,rf,0.4438216560509554
538,n_180_contrast_rh,rh,0.7537410540013012
539,n_180_contrast_t,t,0.7484256926952141
540,n_181_contrast_cue,cue,0.9613739732536827
541,n_181_contrast_lf,lf,0.33368146214099215
542,n_181_contrast_lh,lh,0.6716417910447762
543,n_181_contrast_rf,rf,0.39770700636942674
544,n_181_contrast_rh,rh,0.7397527651268705
545,n_181_contrast_t,t,0.7452770780856424
546,n_182_contrast_cue,cue,0.9364605254225782
547,n_182_contrast_lf,lf,0.372845953002611
548,n_182_contrast_lh,lh,0.5168344324887192
549,n_182_contrast_rf,rf,0.24356687898089172
550,n_182_contrast_rh,rh,0.6727391021470397
551,n_182_contrast_t,t,0.7564546599496221
552,n_183_contrast_cue,cue,0.9706740886565746
553,n_183_contrast_lf,lf,0.5736292428198433
554,n_183_contrast_lh,lh,0.957306490801805
555,n_183_contrast_rf,rf,0.4002547770700637
556,n_183_contrast_rh,rh,0.756668835393624
557,n_183_contrast_t,t,0.6859256926952141
558,n_184_contrast_cue,cue,0.9596089878487544
559,n_184_contrast_lf,lf,0.46866840731070497
560,n_184_contrast_lh,lh,0.9194724054147866
561,n_184_contrast_rf,rf,0.533248407643312
562,n_184_contrast_rh,rh,0.657124268054652
563,n_184_contrast_t,t,0.8038413098236776
564,n_185_contrast_cue,cue,0.9133120629964021
565,n_185_contrast_lf,lf,0.32610966057441254
566,n_185_contrast_lh,lh,0.8708781673030198
567,n_185_contrast_rf,rf,0.5161783439490446
