,name,contrast,percent_overlap
218,n_132_contrast_lh,lh,0.927321668909825
219,n_132_contrast_rf,rf,0.6296056884292178
220,n_132_contrast_rh,rh,0.8551068883610451
221,n_132_contrast_t,t,0.8718639850715323
222,n_133_contrast_cue,cue,0.9754595907041277
223,n_133_contrast_lf,lf,0.5731518713269409
224,n_133_contrast_lh,lh,0.9085116067364588
225,n_133_contrast_rf,rf,0.6585889570552147
226,n_133_contrast_rh,rh,0.8863013698630137
227,n_133_contrast_t,t,0.8304228908058069
228,n_134_contrast_cue,cue,0.941357027463651
229,n_134_contrast_lf,lf,0.5765320941039791
230,n_134_contrast_lh,lh,0.9297945205479452
231,n_134_contrast_rf,rf,0.7322071448352258
232,n_134_contrast_rh,rh,0.8282208588957055
233,n_134_contrast_t,t,0.926391382405745
234,n_135_contrast_cue,cue,0.8759348185468
235,n_135_contrast_lf,lf,0.5078459343794579
236,n_135_contrast_lh,lh,0.923739237392374
237,n_135_contrast_rf,rf,0.5154781647318961
238,n_135_contrast_rh,rh,0.8374846876276031
239,n_135_contrast_t,t,0.8453059673128088
240,n_136_contrast_cue,cue,0.8626805168482392
241,n_136_contrast_lf,lf,0.5830009205277693
242,n_136_contrast_lh,lh,0.8631719235895158
243,n_136_contrast_rf,rf,0.5927819548872181
244,n_136_contrast_rh,rh,0.9044750430292599
245,n_136_contrast_t,t,0.8776294498381877
246,n_137_contrast_cue,cue,0.9138415743343807
247,n_137_contrast_lf,lf,0.41041482789055606
248,n_137_contrast_lh,lh,0.8876360808709176
249,n_137_contrast_rf,rf,0.6885098743267505
250,n_137_contrast_rh,rh,0.8010801080108011
251,n_137_contrast_t,t,0.909272183449651
252,n_138_contrast_cue,cue,0.9743657505285412
253,n_138_contrast_lf,lf,0.5485110470701249
254,n_138_contrast_lh,lh,0.9621549421193233
255,n_138_contrast_rf,rf,0.6773584905660377
256,n_138_contrast_rh,rh,0.8909257561869844
257,n_138_contrast_t,t,0.8310854206807964
258,n_139_contrast_cue,cue,0.8458640458640458
259,n_139_contrast_lf,lf,0.5627167630057803
260,n_139_contrast_lh,lh,0.7369727047146402
261,n_139_contrast_rf,rf,0.6583815028901734
262,n_139_contrast_rh,rh,0.7267593397046047
263,n_139_contrast_t,t,0.869373874774955
264,n_13_contrast_cue,cue,0.9822309970384995
265,n_13_contrast_lf,lf,0.7049228080396155
266,n_13_contrast_lh,lh,0.9724220623501199
267,n_13_contrast_rf,rf,0.7239117471675611
268,n_13_contrast_rh,rh,0.8516129032258064
269,n_13_contrast_t,t,0.9341233179353284
270,n_140_contrast_cue,cue,0.925684702738811
271,n_140_contrast_lf,lf,0.7306777645659929
272,n_140_contrast_lh,lh,0.8541234977206796
273,n_140_contrast_rf,rf,0.8388921977367481
274,n_140_contrast_rh,rh,0.7863736263736264
275,n_140_contrast_t,t,0.8356693073329271
276,n_141_contrast_cue,cue,0.8405214824532634
277,n_141_contrast_lf,lf,0.5750522232169502
278,n_141_contrast_lh,lh,0.9713080168776371
279,n_141_contrast_rf,rf,0.7690369540873461
280,n_141_contrast_rh,rh,0.8040816326530612
281,n_141_contrast_t,t,0.879694593479158
282,n_142_contrast_cue,cue,0.9145901639344263
283,n_142_contrast_lf,lf,0.5257611241217799
284,n_142_contrast_lh,lh,0.8929188255613126
285,n_142_contrast_rf,rf,0.4105979030886937
286,n_142_contrast_rh,rh,0.8277591973244147
287,n_142_contrast_t,t,0.770900974025974
288,n_143_contrast_cue,cue,0.968452380952381
289,n_143_contrast_lf,lf,0.5317632475983886
290,n_143_contrast_lh,lh,0.95
291,n_143_contrast_rf,rf,0.7401945403200502
292,n_143_contrast_rh,rh,0.8156093108169785
293,n_143_contrast_t,t,0.8580271565495208
294,n_144_contrast_cue,cue,0.8912974932997004
295,n_144_contrast_lf,lf,0.563646627152131
296,n_144_contrast_lh,lh,0.9044684129429892
297,n_144_contrast_rf,rf,0.7162680838500147
298,n_144_contrast_rh,rh,0.7681451612903226
299,n_144_contrast_t,t,0.8605969021533811
300,n_145_contrast_cue,cue,0.9248345414434289
301,n_145_contrast_lf,lf,0.5495134516313681
302,n_145_contrast_lh,lh,0.9170883612300506
303,n_145_contrast_rf,rf,0.6738101864736988
304,n_145_contrast_rh,rh,0.8320610687022901
305,n_145_contrast_t,t,0.843888354186718
306,n_146_contrast_cue,cue,0.9227453580901857
307,n_146_contrast_lf,lf,0.5747538048343778
308,n_146_contrast_lh,lh,0.8725449226911827
309,n_146_contrast_rf,rf,0.7113772455089821
310,n_146_contrast_rh,rh,0.7759795570698467
311,n_146_contrast_t,t,0.8910191725529768
312,n_147_contrast_cue,cue,0.903938223938224
313,n_147_contrast_lf,lf,0.548878427028524
314,n_147_contrast_lh,lh,0.8271225509028045
315,n_147_contrast_rf,rf,0.6606094492591558
316,n_147_contrast_rh,rh,0.8138041733547352
317,n_147_contrast_t,t,0.9212245659884264
318,n_148_contrast_cue,cue,0.9204357873885771
319,n_148_contrast_lf,lf,0.7474566128067026
320,n_148_contrast_lh,lh,0.9048027444253859
321,n_148_contrast_rf,rf,0.6455542021924482
322,n_148_contrast_rh,rh,0.8248447204968944
323,n_148_contrast_t,t,0.8725451688923802
324,n_149_contrast_cue,cue,0.8555139409071993
325,n_149_contrast_lf,lf,0.39653145208700763
326,n_149_contrast_lh,lh,0.6672164948453608
327,n_149_contrast_rf,rf,0.5935812837432514
328,n_149_contrast_rh,rh,0.7814599193909538
329,n_149_contrast_t,t,0.8829444891391794
330,n_14_contrast_cue,cue,0.9780099812850904
331,n_14_contrast_lf,lf,0.5183741648106904
332,n_14_contrast_lh,lh,0.8468677494199536
333,n_14_contrast_rf,rf,0.5591160220994476
334,n_14_contrast_rh,rh,0.8335403726708075
335,n_14_contrast_t,t,0.88861526804319
336,n_150_contrast_cue,cue,0.9639528169594985
337,n_150_contrast_lf,lf,0.6470588235294118
338,n_150_contrast_lh,lh,0.9505969534787979
339,n_150_contrast_rf,rf,0.8890532544378699
340,n_150_contrast_rh,rh,0.8965962947005601
341,n_150_contrast_t,t,0.8997975708502024
342,n_151_contrast_cue,cue,0.9341996358218838
343,n_151_contrast_lf,lf,0.4529789719626168
344,n_151_contrast_lh,lh,0.8943606036536934
345,n_151_contrast_rf,rf,0.5433526011560693
346,n_151_contrast_rh,rh,0.736957474791758
347,n_151_contrast_t,t,0.7805120063504664
348,n_152_contrast_cue,cue,0.9308913308913309
349,n_152_contrast_lf,lf,0.5229007633587787
350,n_152_contrast_lh,lh,0.9643306756189677
351,n_152_contrast_rf,rf,0.6439482961222092
352,n_152_contrast_rh,rh,0.9122879602813405
353,n_152_contrast_t,t,0.8997842714257698
354,n_153_contrast_cue,cue,0.9730741655381184
355,n_153_contrast_lf,lf,0.5756028368794326
356,n_153_contrast_lh,lh,0.6255489021956088
357,n_153_contrast_rf,rf,0.6806460753754605
358,n_153_contrast_rh,rh,0.8804393747359527
359,n_153_contrast_t,t,0.9137897405890384
360,n_154_contrast_cue,cue,0.9504312222319017
361,n_154_contrast_lf,lf,0.3779799247176913
362,n_154_contrast_lh,lh,0.9343003412969283
363,n_154_contrast_rf,rf,0.578038449006191
364,n_154_contrast_rh,rh,0.8633626679018064
365,n_154_contrast_t,t,0.8514321038532866
366,n_155_contrast_cue,cue,0.9575767580059426
367,n_155_contrast_lf,lf,0.4058929645219483
368,n_155_contrast_lh,lh,0.9314533622559653
369,n_155_contrast_rf,rf,0.6801788375558867
370,n_155_contrast_rh,rh,0.7463556851311953
371,n_155_contrast_t,t,0.8884751078008624
372,n_156_contrast_cue,cue,0.9418507362784472
373,n_156_contrast_lf,lf,0.44042879019908115
374,n_156_contrast_lh,lh,0.8589965397923875
375,n_156_contrast_rf,rf,0.30170316301703165
376,n_156_contrast_rh,rh,0.8427672955974843
377,n_156_contrast_t,t,0.928856117975289
378,n_157_contrast_cue,cue,0.888689866939611
379,n_157_contrast_lf,lf,0.7518450184501845
380,n_157_contrast_lh,lh,0.8753327417923691
381,n_157_contrast_rf,rf,0.6594512195121951
382,n_157_contrast_rh,rh,0.8463519313304722
383,n_157_contrast_t,t,0.9046627810158201
384,n_158_contrast_cue,cue,0.9315169366715759
385,n_158_contrast_lf,lf,0.41480155177558936
386,n_158_contrast_lh,lh,0.8465818759936407
387,n_158_contrast_rf,rf,0.6076598311218335
388,n_158_contrast_rh,rh,0.8679324894514768
389,n_158_contrast_t,t,0.9014139066434244
390,n_159_contrast_cue,cue,0.9818527480124438
391,n_159_contrast_lf,lf,0.5249843847595252
392,n_159_contrast_lh,lh,0.8398305084745763
393,n_159_contrast_rf,rf,0.4371744791666667
394,n_159_contrast_rh,rh,0.8789134438305709
395,n_159_contrast_t,t,0.8145884270578647
396,n_15_contrast_cue,cue,0.9051125782969358
397,n_15_contrast_lf,lf,0.5292675452038001
398,n_15_contrast_lh,lh,0.7884788478847885
399,n_15_contrast_rf,rf,0.5467995169082126
400,n_15_contrast_rh,rh,0.8635204081632653
401,n_15_contrast_t,t,0.8416870415647921
402,n_160_contrast_cue,cue,0.931566265060241
403,n_160_contrast_lf,lf,0.6069480333046224
404,n_160_contrast_lh,lh,0.8743028743028743
405,n_160_contrast_rf,rf,0.6318296441580274
406,n_160_contrast_rh,rh,0.691855583543241
407,n_160_contrast_t,t,0.9056236621910878
408,n_161_contrast_cue,cue,0.9280668504479669
409,n_161_contrast_lf,lf,0.6744694132334582
410,n_161_contrast_lh,lh,0.867026055705301
411,n_161_contrast_rf,rf,0.6578947368421053
412,n_161_contrast_rh,rh,0.8800721370604148
413,n_161_contrast_t,t,0.8438722966014418
414,n_162_contrast_cue,cue,0.969819391634981
415,n_162_contrast_lf,lf,0.49787475205440634
416,n_162_contrast_lh,lh,0.9770623742454728
417,n_162_contrast_rf,rf,0.5581854043392505
418,n_162_contrast_rh,rh,0.9233201581027668
419,n_162_contrast_t,t,0.9179976626412154
420,n_163_contrast_cue,cue,0.9288757499347883
421,n_163_contrast_lf,lf,0.3171582619727244
422,n_163_contrast_lh,lh,0.7223719676549866
423,n_163_contrast_rf,rf,0.5389067524115756
424,n_163_contrast_rh,rh,0.8485139022051774
425,n_163_contrast_t,t,0.8057700121901666
426,n_164_contrast_cue,cue,0.847633862780416
427,n_164_contrast_lf,lf,0.4438364055299539
428,n_164_contrast_lh,lh,0.7106557377049181
429,n_164_contrast_rf,rf,0.35724658727853614
430,n_164_contrast_rh,rh,0.7837587006960557
431,n_164_contrast_t,t,0.8496654860291224
432,n_165_contrast_cue,cue,0.854350357677591
433,n_165_contrast_lf,lf,0.4038404726735598
434,n_165_contrast_lh,lh,0.9275488069414317
435,n_165_contrast_rf,rf,0.6017595307917889
436,n_165_contrast_rh,rh,0.7651063829787234
437,n_165_contrast_t,t,0.755460298020004
438,n_166_contrast_cue,cue,0.9654994407640024
439,n_166_contrast_lf,lf,0.5653131885426503
440,n_166_contrast_lh,lh,0.8410004466279589
441,n_166_contrast_rf,rf,0.4564803049555273
442,n_166_contrast_rh,rh,0.8795348837209302
443,n_166_contrast_t,t,0.9064386317907445
444,n_167_contrast_cue,cue,0.9269457956914524
445,n_167_contrast_lf,lf,0.371013577518156
446,n_167_contrast_lh,lh,0.9420103092783505
447,n_167_contrast_rf,rf,0.4969025105966743
448,n_167_contrast_rh,rh,0.8148491879350348
449,n_167_contrast_t,t,0.8677702840792969
450,n_168_contrast_cue,cue,0.8411489327937792
451,n_168_contrast_lf,lf,0.4389334862385321
452,n_168_contrast_lh,lh,0.6747553816046967
453,n_168_contrast_rf,rf,0.35701906412478335
454,n_168_contrast_rh,rh,0.8126272912423625
455,n_168_contrast_t,t,0.8670212765957447
456,n_169_contrast_cue,cue,0.9662389735364876
457,n_169_contrast_lf,lf,0.47975531605010197
458,n_169_contrast_lh,lh,0.8214138073584125
459,n_169_contrast_rf,rf,0.4394553881807648
460,n_169_contrast_rh,rh,0.814662273476112
461,n_169_contrast_t,t,0.921443736730361
462,n_16_contrast_cue,cue,0.8500121349405388
463,n_16_contrast_lf,lf,0.6917293233082706
464,n_16_contrast_lh,lh,0.8471388555422169
465,n_16_contrast_rf,rf,0.5224453632604843
466,n_16_contrast_rh,rh,0.8470733718054411
467,n_16_contrast_t,t,0.776226488268373
468,n_170_contrast_cue,cue,0.932988831471912
469,n_170_contrast_lf,lf,0.5680992736077481
470,n_170_contrast_lh,lh,0.9383741258741258
471,n_170_contrast_rf,rf,0.6031422752400349
472,n_170_contrast_rh,rh,0.8857264231096007
473,n_170_contrast_t,t,0.8557595319749849
474,n_171_contrast_cue,cue,0.8644299897295447
475,n_171_contrast_lf,lf,0.5288875230485556
476,n_171_contrast_lh,lh,0.92825311942959
477,n_171_contrast_rf,rf,0.7401285583103765
478,n_171_contrast_rh,rh,0.7509025270758123
479,n_171_contrast_t,t,0.870756646216769
480,n_172_contrast_cue,cue,0.9729336188436831
481,n_172_contrast_lf,lf,0.6122638587798079
482,n_172_contrast_lh,lh,0.9231433506044905
483,n_172_contrast_rf,rf,0.6199938856618771
484,n_172_contrast_rh,rh,0.8640275387263339
485,n_172_contrast_t,t,0.9291640076579452
486,n_173_contrast_cue,cue,0.8987393249288329
487,n_173_contrast_lf,lf,0.60271546635183
488,n_173_contrast_lh,lh,0.8448844884488449
489,n_173_contrast_rf,rf,0.6755065554231228
490,n_173_contrast_rh,rh,0.8353133961491193
491,n_173_contrast_t,t,0.7831301992648482
492,n_174_contrast_cue,cue,0.8872357723577236
493,n_174_contrast_lf,lf,0.3518086347724621
494,n_174_contrast_lh,lh,0.7538520801232665
495,n_174_contrast_rf,rf,0.451067615658363
496,n_174_contrast_rh,rh,0.643314822725331
497,n_174_contrast_t,t,0.8557046979865772
498,n_175_contrast_cue,cue,0.9338773449987381
499,n_175_contrast_lf,lf,0.39604553624925104
500,n_175_contrast_lh,lh,0.9523414836303357
501,n_175_contrast_rf,rf,0.5621688999688377
502,n_175_contrast_rh,rh,0.8006660323501428
503,n_175_contrast_t,t,0.8345323741007195
504,n_176_contrast_cue,cue,0.8429613482015594
505,n_176_contrast_lf,lf,0.3675546243639629
506,n_176_contrast_lh,lh,0.8252834943301134
507,n_176_contrast_rf,rf,0.5607205113306217
508,n_176_contrast_rh,rh,0.8097251585623678
509,n_176_contrast_t,t,0.8529035012809565
510,n_177_contrast_cue,cue,0.8900222094266678
511,n_177_contrast_lf,lf,0.3299248120300752
512,n_177_contrast_lh,lh,0.7277332207682566
513,n_177_contrast_rf,rf,0.5288135593220339
514,n_177_contrast_rh,rh,0.6819461198230801
515,n_177_contrast_t,t,0.7229240008283289
516,n_178_contrast_cue,cue,0.9361065154021901
517,n_178_contrast_lf,lf,0.5820937412293011
518,n_178_contrast_lh,lh,0.8912037037037037
519,n_178_contrast_rf,rf,0.6435385949696444
520,n_178_contrast_rh,rh,0.9109863672814755
521,n_178_contrast_t,t,0.8774181191342655
522,n_179_contrast_cue,cue,0.9378851368005916
523,n_179_contrast_lf,lf,0.3754054851076379
524,n_179_contrast_lh,lh,0.9375534644995723
525,n_179_contrast_rf,rf,0.37382903981264637
526,n_179_contrast_rh,rh,0.7459016393442623
527,n_179_contrast_t,t,0.8745589964719718
528,n_17_contrast_cue,cue,0.9762422485302408
529,n_17_contrast_lf,lf,0.6712288875946418
530,n_17_contrast_lh,lh,0.9630218687872764
531,n_17_contrast_rf,rf,0.7053097345132744
532,n_17_contrast_rh,rh,0.856421052631579
533,n_17_contrast_t,t,0.9054419143187958
534,n_180_contrast_cue,cue,0.8952797491335204
535,n_180_contrast_lf,lf,0.593210244192972
536,n_180_contrast_lh,lh,0.8398215733982157
537,n_180_contrast_rf,rf,0.4684551886792453
538,n_180_contrast_rh,rh,0.7884019477644976
539,n_180_contrast_t,t,0.828270796108795
540,n_181_contrast_cue,cue,0.8862884160756501
541,n_181_contrast_lf,lf,0.40603837471783294
542,n_181_contrast_lh,lh,0.7441770186335404
543,n_181_contrast_rf,rf,0.45044543429844097
544,n_181_contrast_rh,rh,0.8384171475680132
545,n_181_contrast_t,t,0.7956781786610071
546,n_182_contrast_cue,cue,0.8932816110927699
547,n_182_contrast_lf,lf,0.41637426900584795
548,n_182_contrast_lh,lh,0.6044
549,n_182_contrast_rf,rf,0.4628347878423112
550,n_182_contrast_rh,rh,0.7989556135770235
551,n_182_contrast_t,t,0.8697739547909582
552,n_183_contrast_cue,cue,0.9305813109731517
553,n_183_contrast_lf,lf,0.5304225352112676
554,n_183_contrast_lh,lh,0.9324160259004451
555,n_183_contrast_rf,rf,0.5684180138568129
556,n_183_contrast_rh,rh,0.8600337268128162
557,n_183_contrast_t,t,0.830848737825482
558,n_184_contrast_cue,cue,0.9340951154743703
559,n_184_contrast_lf,lf,0.5205882352941177
560,n_184_contrast_lh,lh,0.9362786745964317
561,n_184_contrast_rf,rf,0.7137221752606367
562,n_184_contrast_rh,rh,0.7216708023159636
563,n_184_contrast_t,t,0.8769052672197569
564,n_185_contrast_cue,cue,0.8817349781138082
565,n_185_contrast_lf,lf,0.5364181662382177
566,n_185_contrast_lh,lh,0.8400918133129304
567,n_185_contrast_rf,rf,0.5506998000571265
568,n_185_contrast_rh,rh,0.8117283950617284
