,name,contrast,percent_overlap
152,n_122_contrast_lh,lh,0.20682628629648497
153,n_122_contrast_rf,rf,0.29015151515151516
154,n_122_contrast_rh,rh,0.40337423312883436
155,n_122_contrast_t,t,0.36578171091445427
156,n_123_contrast_cue,cue,0.7156931738212526
157,n_123_contrast_lf,lf,0.39689513766842416
158,n_123_contrast_lh,lh,0.30157921548650024
159,n_123_contrast_rf,rf,0.1873737373737374
160,n_123_contrast_rh,rh,0.4105316973415133
161,n_123_contrast_t,t,0.37594231399541134
162,n_124_contrast_cue,cue,0.764954257565095
163,n_124_contrast_lf,lf,0.413884007029877
164,n_124_contrast_lh,lh,0.3031074885379521
165,n_124_contrast_rf,rf,0.30025252525252527
166,n_124_contrast_rh,rh,0.36400817995910023
167,n_124_contrast_t,t,0.43493936414290396
168,n_125_contrast_cue,cue,0.7522871217452498
169,n_125_contrast_lf,lf,0.27885178676039835
170,n_125_contrast_lh,lh,0.15588385124808965
171,n_125_contrast_rf,rf,0.2
172,n_125_contrast_rh,rh,0.3558282208588957
173,n_125_contrast_t,t,0.2976073418551295
174,n_126_contrast_cue,cue,0.7938071780436312
175,n_126_contrast_lf,lf,0.40480374926772117
176,n_126_contrast_lh,lh,0.29903209373408046
177,n_126_contrast_rf,rf,0.35808080808080806
178,n_126_contrast_rh,rh,0.4677914110429448
179,n_126_contrast_t,t,0.3864306784660767
180,n_127_contrast_cue,cue,0.7438423645320197
181,n_127_contrast_lf,lf,0.31224370240187466
182,n_127_contrast_lh,lh,0.19816607233825778
183,n_127_contrast_rf,rf,0.18358585858585857
184,n_127_contrast_rh,rh,0.3563394683026585
185,n_127_contrast_t,t,0.3136676499508358
186,n_128_contrast_cue,cue,0.6924700914848698
187,n_128_contrast_lf,lf,0.4443468072642062
188,n_128_contrast_lh,lh,0.14518593988792663
189,n_128_contrast_rf,rf,0.2255050505050505
190,n_128_contrast_rh,rh,0.34713701431492844
191,n_128_contrast_t,t,0.43559488692232057
192,n_129_contrast_cue,cue,0.8395496129486277
193,n_129_contrast_lf,lf,0.37434094903339193
194,n_129_contrast_lh,lh,0.2618441161487519
195,n_129_contrast_rf,rf,0.30782828282828284
196,n_129_contrast_rh,rh,0.3773006134969325
197,n_129_contrast_t,t,0.40052441822353324
198,n_12_contrast_cue,cue,0.7994370161857847
199,n_12_contrast_lf,lf,0.4777387229056825
200,n_12_contrast_lh,lh,0.4177279673968416
201,n_12_contrast_rf,rf,0.3282828282828283
202,n_12_contrast_rh,rh,0.3665644171779141
203,n_12_contrast_t,t,0.3808587348410357
204,n_130_contrast_cue,cue,0.7501759324419423
205,n_130_contrast_lf,lf,0.24809607498535444
206,n_130_contrast_lh,lh,0.17014773306164035
207,n_130_contrast_rf,rf,0.15404040404040403
208,n_130_contrast_rh,rh,0.299079754601227
209,n_130_contrast_t,t,0.22189446083251393
210,n_131_contrast_cue,cue,0.7318789584799437
211,n_131_contrast_lf,lf,0.3028705330990041
212,n_131_contrast_lh,lh,0.21141110545084055
213,n_131_contrast_rf,rf,0.2532828282828283
214,n_131_contrast_rh,rh,0.32464212678936605
215,n_131_contrast_t,t,0.29826286463454604
216,n_132_contrast_cue,cue,0.6446164672765659
217,n_132_contrast_lf,lf,0.35764499121265375
218,n_132_contrast_lh,lh,0.34233316352521653
219,n_132_contrast_rf,rf,0.37297979797979797
220,n_132_contrast_rh,rh,0.40644171779141103
221,n_132_contrast_t,t,0.3507046869878728
222,n_133_contrast_cue,cue,0.8240675580577058
223,n_133_contrast_lf,lf,0.351493848857645
224,n_133_contrast_lh,lh,0.2475802343352012
225,n_133_contrast_rf,rf,0.31616161616161614
226,n_133_contrast_rh,rh,0.3911042944785276
227,n_133_contrast_t,t,0.3516879711569977
228,n_134_contrast_cue,cue,0.7522871217452498
229,n_134_contrast_lf,lf,0.35559461042765084
230,n_134_contrast_lh,lh,0.36576668364747833
231,n_134_contrast_rf,rf,0.3335858585858586
232,n_134_contrast_rh,rh,0.29243353783231085
233,n_134_contrast_t,t,0.45296624057686
234,n_135_contrast_cue,cue,0.7185080928923293
235,n_135_contrast_lf,lf,0.36848271821909784
236,n_135_contrast_lh,lh,0.27967396841569026
237,n_135_contrast_rf,rf,0.23712121212121212
238,n_135_contrast_rh,rh,0.47955010224948874
239,n_135_contrast_t,t,0.3025237627007539
240,n_136_contrast_cue,cue,0.6826178747361014
241,n_136_contrast_lf,lf,0.36906854130052724
242,n_136_contrast_lh,lh,0.3565970453387672
243,n_136_contrast_rf,rf,0.23914141414141415
244,n_136_contrast_rh,rh,0.44631901840490795
245,n_136_contrast_t,t,0.3700426089806621
246,n_137_contrast_cue,cue,0.717100633356791
247,n_137_contrast_lf,lf,0.27123608670181604
248,n_137_contrast_lh,lh,0.25776872134488027
249,n_137_contrast_rf,rf,0.32247474747474747
250,n_137_contrast_rh,rh,0.4130879345603272
251,n_137_contrast_t,t,0.30121271714192066
252,n_138_contrast_cue,cue,0.7614356087262492
253,n_138_contrast_lf,lf,0.30667838312829526
254,n_138_contrast_lh,lh,0.29190015282730514
255,n_138_contrast_rf,rf,0.25984848484848483
256,n_138_contrast_rh,rh,0.4013292433537832
257,n_138_contrast_t,t,0.2962962962962963
258,n_139_contrast_cue,cue,0.7628430682617875
259,n_139_contrast_lf,lf,0.5181605155243116
260,n_139_contrast_lh,lh,0.20733571064696893
261,n_139_contrast_rf,rf,0.2921717171717172
262,n_139_contrast_rh,rh,0.3773006134969325
263,n_139_contrast_t,t,0.3775811209439528
264,n_13_contrast_cue,cue,0.796622097114708
265,n_13_contrast_lf,lf,0.48125366139425896
266,n_13_contrast_lh,lh,0.38104941416199695
267,n_13_contrast_rf,rf,0.25176767676767675
268,n_13_contrast_rh,rh,0.33026584867075665
269,n_13_contrast_t,t,0.381186496230744
270,n_140_contrast_cue,cue,0.7107670654468684
271,n_140_contrast_lf,lf,0.4007029876977153
272,n_140_contrast_lh,lh,0.18644931227712686
273,n_140_contrast_rf,rf,0.3568181818181818
274,n_140_contrast_rh,rh,0.29754601226993865
275,n_140_contrast_t,t,0.2713864306784661
276,n_141_contrast_cue,cue,0.717100633356791
277,n_141_contrast_lf,lf,0.4384885764499121
278,n_141_contrast_lh,lh,0.24299541518084564
279,n_141_contrast_rf,rf,0.3255050505050505
280,n_141_contrast_rh,rh,0.39008179959100203
281,n_141_contrast_t,t,0.35496558505408066
282,n_142_contrast_cue,cue,0.6762843068261788
283,n_142_contrast_lf,lf,0.23169302870533098
284,n_142_contrast_lh,lh,0.2536933265410087
285,n_142_contrast_rf,rf,0.19696969696969696
286,n_142_contrast_rh,rh,0.2965235173824131
287,n_142_contrast_t,t,0.2943297279580465
288,n_143_contrast_cue,cue,0.7670654468684025
289,n_143_contrast_lf,lf,0.3998242530755712
290,n_143_contrast_lh,lh,0.3489556800815079
291,n_143_contrast_rf,rf,0.24545454545454545
292,n_143_contrast_rh,rh,0.3537832310838446
293,n_143_contrast_t,t,0.37168141592920356
294,n_144_contrast_cue,cue,0.7072484166080225
295,n_144_contrast_lf,lf,0.29730521382542474
296,n_144_contrast_lh,lh,0.3392766174223128
297,n_144_contrast_rf,rf,0.2830808080808081
298,n_144_contrast_rh,rh,0.32975460122699385
299,n_144_contrast_t,t,0.3192395935758768
300,n_145_contrast_cue,cue,0.7614356087262492
301,n_145_contrast_lf,lf,0.3954305799648506
302,n_145_contrast_lh,lh,0.30718288334182375
303,n_145_contrast_rf,rf,0.2606060606060606
304,n_145_contrast_rh,rh,0.35685071574642124
305,n_145_contrast_t,t,0.34841035725991476
306,n_146_contrast_cue,cue,0.7346938775510204
307,n_146_contrast_lf,lf,0.32044522554188637
308,n_146_contrast_lh,lh,0.14824248599083037
309,n_146_contrast_rf,rf,0.2345959595959596
310,n_146_contrast_rh,rh,0.2632924335378323
311,n_146_contrast_t,t,0.3615208128482465
312,n_147_contrast_cue,cue,0.7220267417311752
313,n_147_contrast_lf,lf,0.3219097832454599
314,n_147_contrast_lh,lh,0.21293937850229241
315,n_147_contrast_rf,rf,0.251010101010101
316,n_147_contrast_rh,rh,0.3113496932515337
317,n_147_contrast_t,t,0.35988200589970504
318,n_148_contrast_cue,cue,0.7790288529204785
319,n_148_contrast_lf,lf,0.327768014059754
320,n_148_contrast_lh,lh,0.32195618950585836
321,n_148_contrast_rf,rf,0.2734848484848485
322,n_148_contrast_rh,rh,0.3660531697341513
323,n_148_contrast_t,t,0.3254670599803343
324,n_149_contrast_cue,cue,0.7980295566502463
325,n_149_contrast_lf,lf,0.5714704159343879
326,n_149_contrast_lh,lh,0.23993886907794193
327,n_149_contrast_rf,rf,0.33106060606060606
328,n_149_contrast_rh,rh,0.44171779141104295
329,n_149_contrast_t,t,0.48213700426089806
330,n_14_contrast_cue,cue,0.8304011259676284
331,n_14_contrast_lf,lf,0.39777387229056826
332,n_14_contrast_lh,lh,0.282730514518594
333,n_14_contrast_rf,rf,0.31691919191919193
334,n_14_contrast_rh,rh,0.4130879345603272
335,n_14_contrast_t,t,0.37364798426745327
336,n_150_contrast_cue,cue,0.8705137227304715
337,n_150_contrast_lf,lf,0.4988283538371412
338,n_150_contrast_lh,lh,0.4768211920529801
339,n_150_contrast_rf,rf,0.4118686868686869
340,n_150_contrast_rh,rh,0.4335378323108384
341,n_150_contrast_t,t,0.4588659455916093
342,n_151_contrast_cue,cue,0.7487684729064039
343,n_151_contrast_lf,lf,0.263327475102519
344,n_151_contrast_lh,lh,0.20835455934793684
345,n_151_contrast_rf,rf,0.17954545454545454
346,n_151_contrast_rh,rh,0.25869120654396727
347,n_151_contrast_t,t,0.2523762700753851
348,n_152_contrast_cue,cue,0.7628430682617875
349,n_152_contrast_lf,lf,0.23842999414176919
350,n_152_contrast_lh,lh,0.33622007131940906
351,n_152_contrast_rf,rf,0.2722222222222222
352,n_152_contrast_rh,rh,0.38139059304703476
353,n_152_contrast_t,t,0.3300557194362504
354,n_153_contrast_cue,cue,0.6565798733286418
355,n_153_contrast_lf,lf,0.338605741066198
356,n_153_contrast_lh,lh,0.09679062659195109
357,n_153_contrast_rf,rf,0.21237373737373738
358,n_153_contrast_rh,rh,0.35224948875255624
359,n_153_contrast_t,t,0.2713864306784661
360,n_154_contrast_cue,cue,0.8233638282899367
361,n_154_contrast_lf,lf,0.4364381956649092
362,n_154_contrast_lh,lh,0.3092205807437596
363,n_154_contrast_rf,rf,0.3148989898989899
364,n_154_contrast_rh,rh,0.3507157464212679
365,n_154_contrast_t,t,0.36283185840707965
366,n_155_contrast_cue,cue,0.800844475721323
367,n_155_contrast_lf,lf,0.3409490333919156
368,n_155_contrast_lh,lh,0.28323993886907795
369,n_155_contrast_rf,rf,0.2734848484848485
370,n_155_contrast_rh,rh,0.331799591002045
371,n_155_contrast_t,t,0.36217633562766305
372,n_156_contrast_cue,cue,0.7881773399014779
373,n_156_contrast_lf,lf,0.30433509080257765
374,n_156_contrast_lh,lh,0.2022414671421294
375,n_156_contrast_rf,rf,0.20883838383838385
376,n_156_contrast_rh,rh,0.38445807770961143
377,n_156_contrast_t,t,0.41887905604719766
378,n_157_contrast_cue,cue,0.6783954961294862
379,n_157_contrast_lf,lf,0.37287639132981837
380,n_157_contrast_lh,lh,0.21650534895568008
381,n_157_contrast_rf,rf,0.2734848484848485
382,n_157_contrast_rh,rh,0.37576687116564417
383,n_157_contrast_t,t,0.3667649950835792
384,n_158_contrast_cue,cue,0.7614356087262492
385,n_158_contrast_lf,lf,0.3315758640890451
386,n_158_contrast_lh,lh,0.21242995415180846
387,n_158_contrast_rf,rf,0.2111111111111111
388,n_158_contrast_rh,rh,0.40081799591002043
389,n_158_contrast_t,t,0.3221894460832514
390,n_159_contrast_cue,cue,0.7762139338494018
391,n_159_contrast_lf,lf,0.34182776801405973
392,n_159_contrast_lh,lh,0.24656138563423333
393,n_159_contrast_rf,rf,0.23585858585858585
394,n_159_contrast_rh,rh,0.40797546012269936
395,n_159_contrast_t,t,0.34087184529662407
396,n_15_contrast_cue,cue,0.7403237156931738
397,n_15_contrast_lf,lf,0.4835969537199766
398,n_15_contrast_lh,lh,0.3326541008660214
399,n_15_contrast_rf,rf,0.2898989898989899
400,n_15_contrast_rh,rh,0.4432515337423313
401,n_15_contrast_t,t,0.3346443788921665
402,n_160_contrast_cue,cue,0.7262491203377903
403,n_160_contrast_lf,lf,0.3251318101933216
404,n_160_contrast_lh,lh,0.18390219052470708
405,n_160_contrast_rf,rf,0.21792929292929292
406,n_160_contrast_rh,rh,0.25204498977505113
407,n_160_contrast_t,t,0.3274336283185841
408,n_161_contrast_cue,cue,0.7607318789584799
409,n_161_contrast_lf,lf,0.44903339191564146
410,n_161_contrast_lh,lh,0.23178807947019867
411,n_161_contrast_rf,rf,0.2964646464646465
412,n_161_contrast_rh,rh,0.4938650306748466
413,n_161_contrast_t,t,0.344149459193707
414,n_162_contrast_cue,cue,0.7642505277973258
415,n_162_contrast_lf,lf,0.2580550673696544
416,n_162_contrast_lh,lh,0.28527763627101377
417,n_162_contrast_rf,rf,0.2255050505050505
418,n_162_contrast_rh,rh,0.41411042944785276
419,n_162_contrast_t,t,0.3988856112749918
420,n_163_contrast_cue,cue,0.7621393384940183
421,n_163_contrast_lf,lf,0.27797305213825424
422,n_163_contrast_lh,lh,0.19663779928680591
423,n_163_contrast_rf,rf,0.17575757575757575
424,n_163_contrast_rh,rh,0.3553169734151329
425,n_163_contrast_t,t,0.2504097017371354
426,n_164_contrast_cue,cue,0.7375087966220971
427,n_164_contrast_lf,lf,0.4004100761570006
428,n_164_contrast_lh,lh,0.3183902190524707
429,n_164_contrast_rf,rf,0.23939393939393938
430,n_164_contrast_rh,rh,0.29192229038854806
431,n_164_contrast_t,t,0.3221894460832514
432,n_165_contrast_cue,cue,0.6608022519352569
433,n_165_contrast_lf,lf,0.3248388986526069
434,n_165_contrast_lh,lh,0.2414671421293938
435,n_165_contrast_rf,rf,0.23914141414141415
436,n_165_contrast_rh,rh,0.3128834355828221
437,n_165_contrast_t,t,0.23992133726647
438,n_166_contrast_cue,cue,0.7712878254750176
439,n_166_contrast_lf,lf,0.37756297598125366
440,n_166_contrast_lh,lh,0.17320427916454406
441,n_166_contrast_rf,rf,0.18838383838383838
442,n_166_contrast_rh,rh,0.38752556237218816
443,n_166_contrast_t,t,0.32415601442150116
444,n_167_contrast_cue,cue,0.7579169598874033
445,n_167_contrast_lf,lf,0.29876977152899825
446,n_167_contrast_lh,lh,0.28680590932246564
447,n_167_contrast_rf,rf,0.2207070707070707
448,n_167_contrast_rh,rh,0.27300613496932513
449,n_167_contrast_t,t,0.3169452638479187
450,n_168_contrast_cue,cue,0.7466572836030964
451,n_168_contrast_lf,lf,0.3532513181019332
452,n_168_contrast_lh,lh,0.2674477840040754
453,n_168_contrast_rf,rf,0.2654040404040404
454,n_168_contrast_rh,rh,0.3486707566462168
455,n_168_contrast_t,t,0.3110455588331695
456,n_169_contrast_cue,cue,0.7790288529204785
457,n_169_contrast_lf,lf,0.3333333333333333
458,n_169_contrast_lh,lh,0.3117677024961793
459,n_169_contrast_rf,rf,0.21515151515151515
460,n_169_contrast_rh,rh,0.32464212678936605
461,n_169_contrast_t,t,0.3582431989511636
462,n_16_contrast_cue,cue,0.6847290640394089
463,n_16_contrast_lf,lf,0.4007029876977153
464,n_16_contrast_lh,lh,0.1869587366276108
465,n_16_contrast_rf,rf,0.2255050505050505
466,n_16_contrast_rh,rh,0.41155419222903883
467,n_16_contrast_t,t,0.2720419534578827
468,n_170_contrast_cue,cue,0.7445460942997889
469,n_170_contrast_lf,lf,0.44756883421206795
470,n_170_contrast_lh,lh,0.4218033622007132
471,n_170_contrast_rf,rf,0.31085858585858583
472,n_170_contrast_rh,rh,0.37576687116564417
473,n_170_contrast_t,t,0.32907243526712554
474,n_171_contrast_cue,cue,0.7185080928923293
475,n_171_contrast_lf,lf,0.3509080257762156
476,n_171_contrast_lh,lh,0.3392766174223128
477,n_171_contrast_rf,rf,0.3843434343434343
478,n_171_contrast_rh,rh,0.4120654396728016
479,n_171_contrast_t,t,0.3254670599803343
480,n_172_contrast_cue,cue,0.8001407459535539
481,n_172_contrast_lf,lf,0.37199765670767426
482,n_172_contrast_lh,lh,0.3540499235863474
483,n_172_contrast_rf,rf,0.30277777777777776
484,n_172_contrast_rh,rh,0.3563394683026585
485,n_172_contrast_t,t,0.4280563749590298
486,n_173_contrast_cue,cue,0.7044334975369458
487,n_173_contrast_lf,lf,0.3333333333333333
488,n_173_contrast_lh,lh,0.4034640855832909
489,n_173_contrast_rf,rf,0.3098484848484849
490,n_173_contrast_rh,rh,0.36349693251533743
491,n_173_contrast_t,t,0.33759423139954114
492,n_174_contrast_cue,cue,0.7438423645320197
493,n_174_contrast_lf,lf,0.35559461042765084
494,n_174_contrast_lh,lh,0.15384615384615385
495,n_174_contrast_rf,rf,0.21035353535353535
496,n_174_contrast_rh,rh,0.23415132924335377
497,n_174_contrast_t,t,0.30744018354637825
498,n_175_contrast_cue,cue,0.7755102040816326
499,n_175_contrast_lf,lf,0.3230814294083187
500,n_175_contrast_lh,lh,0.2750891492613347
501,n_175_contrast_rf,rf,0.2345959595959596
502,n_175_contrast_rh,rh,0.3236196319018405
503,n_175_contrast_t,t,0.28187479514913144
504,n_176_contrast_cue,cue,0.7417311752287121
505,n_176_contrast_lf,lf,0.36818980667838314
506,n_176_contrast_lh,lh,0.47019867549668876
507,n_176_contrast_rf,rf,0.4042929292929293
508,n_176_contrast_rh,rh,0.40081799591002043
509,n_176_contrast_t,t,0.3615208128482465
510,n_177_contrast_cue,cue,0.7339901477832512
511,n_177_contrast_lf,lf,0.21499707088459286
512,n_177_contrast_lh,lh,0.22873153336729496
513,n_177_contrast_rf,rf,0.2772727272727273
514,n_177_contrast_rh,rh,0.20245398773006135
515,n_177_contrast_t,t,0.23369387086201246
516,n_178_contrast_cue,cue,0.7748064743138635
517,n_178_contrast_lf,lf,0.4194493263034564
518,n_178_contrast_lh,lh,0.30412633723892
519,n_178_contrast_rf,rf,0.32222222222222224
520,n_178_contrast_rh,rh,0.48619631901840493
521,n_178_contrast_t,t,0.37528679121599473
522,n_179_contrast_cue,cue,0.7853624208304011
523,n_179_contrast_lf,lf,0.31927357937902756
524,n_179_contrast_lh,lh,0.34844625573102395
525,n_179_contrast_rf,rf,0.2351010101010101
526,n_179_contrast_rh,rh,0.31441717791411045
527,n_179_contrast_t,t,0.3726647000983284
528,n_17_contrast_cue,cue,0.8001407459535539
529,n_17_contrast_lf,lf,0.3365553602811951
530,n_17_contrast_lh,lh,0.39836984207845133
531,n_17_contrast_rf,rf,0.27424242424242423
532,n_17_contrast_rh,rh,0.4616564417177914
533,n_17_contrast_t,t,0.4532940019665683
534,n_180_contrast_cue,cue,0.6945812807881774
535,n_180_contrast_lf,lf,0.31927357937902756
536,n_180_contrast_lh,lh,0.17116658176260827
537,n_180_contrast_rf,rf,0.2154040404040404
538,n_180_contrast_rh,rh,0.3287321063394683
539,n_180_contrast_t,t,0.295968534906588
540,n_181_contrast_cue,cue,0.741027445460943
541,n_181_contrast_lf,lf,0.3210310486233158
542,n_181_contrast_lh,lh,0.17116658176260827
543,n_181_contrast_rf,rf,0.26616161616161615
544,n_181_contrast_rh,rh,0.3450920245398773
545,n_181_contrast_t,t,0.2756473287446739
546,n_182_contrast_cue,cue,0.7135819845179451
547,n_182_contrast_lf,lf,0.3145869947275923
548,n_182_contrast_lh,lh,0.12888436067244013
549,n_182_contrast_rf,rf,0.16161616161616163
550,n_182_contrast_rh,rh,0.32464212678936605
551,n_182_contrast_t,t,0.35955424450999673
552,n_183_contrast_cue,cue,0.8106966924700915
553,n_183_contrast_lf,lf,0.4144698301113064
554,n_183_contrast_lh,lh,0.41467142129393786
555,n_183_contrast_rf,rf,0.3164141414141414
556,n_183_contrast_rh,rh,0.4268916155419223
557,n_183_contrast_t,t,0.344149459193707
558,n_184_contrast_cue,cue,0.7213230119634061
559,n_184_contrast_lf,lf,0.30111306385471587
560,n_184_contrast_lh,lh,0.2740703005603668
561,n_184_contrast_rf,rf,0.29494949494949496
562,n_184_contrast_rh,rh,0.32413087934560325
563,n_184_contrast_t,t,0.3421828908554572
564,n_185_contrast_cue,cue,0.6882477128782547
565,n_185_contrast_lf,lf,0.22759226713532513
566,n_185_contrast_lh,lh,0.18644931227712686
