,name,contrast,percent_overlap
157,n_123_contrast_lf,lf,0.3788782816229117
158,n_123_contrast_lh,lh,0.7638533674339301
159,n_123_contrast_rf,rf,0.23989978077043533
160,n_123_contrast_rh,rh,0.7765097479790775
161,n_123_contrast_t,t,0.6761616161616162
162,n_124_contrast_cue,cue,0.9100246834939087
163,n_124_contrast_lf,lf,0.3597061316756146
164,n_124_contrast_lh,lh,0.9246212121212121
165,n_124_contrast_rf,rf,0.2903414064779691
166,n_124_contrast_rh,rh,0.7651804670912952
167,n_124_contrast_t,t,0.7586471944657955
168,n_125_contrast_cue,cue,0.926901325230016
169,n_125_contrast_lf,lf,0.24819277108433735
170,n_125_contrast_lh,lh,0.7303189341945903
171,n_125_contrast_rf,rf,0.2955955334987593
172,n_125_contrast_rh,rh,0.8408892763731474
173,n_125_contrast_t,t,0.6900826446280992
174,n_126_contrast_cue,cue,0.9292724196277495
175,n_126_contrast_lf,lf,0.3732676316599938
176,n_126_contrast_lh,lh,0.8277571251548946
177,n_126_contrast_rf,rf,0.4774213640610402
178,n_126_contrast_rh,rh,0.9115367077063383
179,n_126_contrast_t,t,0.7079237713139418
180,n_127_contrast_cue,cue,0.8761769127304375
181,n_127_contrast_lf,lf,0.2627551020408163
182,n_127_contrast_lh,lh,0.7587006960556845
183,n_127_contrast_rf,rf,0.26972942502818487
184,n_127_contrast_rh,rh,0.7696118909991743
185,n_127_contrast_t,t,0.711028838659392
186,n_128_contrast_cue,cue,0.8739681729214535
187,n_128_contrast_lf,lf,0.4322266219920804
188,n_128_contrast_lh,lh,0.5582901554404145
189,n_128_contrast_rf,rf,0.20900123304562268
190,n_128_contrast_rh,rh,0.7602114368092263
191,n_128_contrast_t,t,0.7331163547599675
192,n_129_contrast_cue,cue,0.9599928076957656
193,n_129_contrast_lf,lf,0.296957671957672
194,n_129_contrast_lh,lh,0.9004651162790698
195,n_129_contrast_rf,rf,0.2901815736381977
196,n_129_contrast_rh,rh,0.7960746768788894
197,n_129_contrast_t,t,0.7839216486431341
198,n_12_contrast_cue,cue,0.9585433262884084
199,n_12_contrast_lf,lf,0.4736371760500447
200,n_12_contrast_lh,lh,0.7727272727272727
201,n_12_contrast_rf,rf,0.2830405989058451
202,n_12_contrast_rh,rh,0.6475272422464375
203,n_12_contrast_t,t,0.6887288300564531
204,n_130_contrast_cue,cue,0.9205743215204581
205,n_130_contrast_lf,lf,0.3331371394938199
206,n_130_contrast_lh,lh,0.6651376146788991
207,n_130_contrast_rf,rf,0.24571428571428572
208,n_130_contrast_rh,rh,0.8196569309225776
209,n_130_contrast_t,t,0.6477788746298124
210,n_131_contrast_cue,cue,0.9055447848003102
211,n_131_contrast_lf,lf,0.3017583664208735
212,n_131_contrast_lh,lh,0.8849487785657998
213,n_131_contrast_rf,rf,0.29449747332959014
214,n_131_contrast_rh,rh,0.7515797788309637
215,n_131_contrast_t,t,0.6947955390334573
216,n_132_contrast_cue,cue,0.8103948641280451
217,n_132_contrast_lf,lf,0.32956746287927696
218,n_132_contrast_lh,lh,0.7828622700762674
219,n_132_contrast_rf,rf,0.3422753716871364
220,n_132_contrast_rh,rh,0.8057007125890736
221,n_132_contrast_t,t,0.7283848227244454
222,n_133_contrast_cue,cue,0.9499653139091224
223,n_133_contrast_lf,lf,0.36653263223012683
224,n_133_contrast_lh,lh,0.8438780154756486
225,n_133_contrast_rf,rf,0.34202453987730064
226,n_133_contrast_rh,rh,0.7867579908675799
227,n_133_contrast_t,t,0.6749421418051756
228,n_134_contrast_cue,cue,0.8977382875605816
229,n_134_contrast_lf,lf,0.34243392390357247
230,n_134_contrast_lh,lh,0.8471746575342466
231,n_134_contrast_rf,rf,0.3865965106618665
232,n_134_contrast_rh,rh,0.6862985685071574
233,n_134_contrast_t,t,0.6993816078196688
234,n_135_contrast_cue,cue,0.9217507675352279
235,n_135_contrast_lf,lf,0.36262482168330956
236,n_135_contrast_lh,lh,0.8577285772857729
237,n_135_contrast_rf,rf,0.2603648424543947
238,n_135_contrast_rh,rh,0.8260514495712535
239,n_135_contrast_t,t,0.6898517673888256
240,n_136_contrast_cue,cue,0.8648762773414408
241,n_136_contrast_lf,lf,0.3817121816508131
242,n_136_contrast_lh,lh,0.7969791203909373
243,n_136_contrast_rf,rf,0.2818045112781955
244,n_136_contrast_rh,rh,0.9388984509466437
245,n_136_contrast_t,t,0.7771035598705501
246,n_137_contrast_cue,cue,0.92086985281958
247,n_137_contrast_lf,lf,0.2715504560164754
248,n_137_contrast_lh,lh,0.8705287713841369
249,n_137_contrast_rf,rf,0.414721723518851
250,n_137_contrast_rh,rh,0.8933393339333934
251,n_137_contrast_t,t,0.6675972083748754
252,n_138_contrast_cue,cue,0.921247357293869
253,n_138_contrast_lf,lf,0.24015369836695485
254,n_138_contrast_lh,lh,0.788512911843277
255,n_138_contrast_rf,rf,0.24150943396226415
256,n_138_contrast_rh,rh,0.8226397800183318
257,n_138_contrast_t,t,0.6870049239991437
258,n_139_contrast_cue,cue,0.9163800163800164
259,n_139_contrast_lf,lf,0.4664739884393064
260,n_139_contrast_lh,lh,0.7253928866832092
261,n_139_contrast_rf,rf,0.32283236994219655
262,n_139_contrast_rh,rh,0.6129452649869679
263,n_139_contrast_t,t,0.6675335067013403
264,n_13_contrast_cue,cue,0.9650378413951958
265,n_13_contrast_lf,lf,0.3702301194290708
266,n_13_contrast_lh,lh,0.8561151079136691
267,n_13_contrast_rf,rf,0.26475849731663686
268,n_13_contrast_rh,rh,0.701505376344086
269,n_13_contrast_t,t,0.7065675838521791
270,n_140_contrast_cue,cue,0.9066466265865063
271,n_140_contrast_lf,lf,0.43222354340071345
272,n_140_contrast_lh,lh,0.7484459179444675
273,n_140_contrast_rf,rf,0.45652173913043476
274,n_140_contrast_rh,rh,0.6276923076923077
275,n_140_contrast_t,t,0.6006500101564087
276,n_141_contrast_cue,cue,0.9044768776648081
277,n_141_contrast_lf,lf,0.3393017009847807
278,n_141_contrast_lh,lh,0.8544303797468354
279,n_141_contrast_rf,rf,0.4554871220604703
280,n_141_contrast_rh,rh,0.796734693877551
281,n_141_contrast_t,t,0.6896409409822534
282,n_142_contrast_cue,cue,0.9313934426229509
283,n_142_contrast_lf,lf,0.4107142857142857
284,n_142_contrast_lh,lh,0.832901554404145
285,n_142_contrast_rf,rf,0.30716916973646924
286,n_142_contrast_rh,rh,0.8595317725752508
287,n_142_contrast_t,t,0.6968344155844156
288,n_143_contrast_cue,cue,0.8819727891156462
289,n_143_contrast_lf,lf,0.47381468856523085
290,n_143_contrast_lh,lh,0.8843220338983051
291,n_143_contrast_rf,rf,0.30436146846564166
292,n_143_contrast_rh,rh,0.7905066179826563
293,n_143_contrast_t,t,0.6938897763578274
294,n_144_contrast_cue,cue,0.8242156708182248
295,n_144_contrast_lf,lf,0.2339825007056167
296,n_144_contrast_lh,lh,0.9179506933744221
297,n_144_contrast_rf,rf,0.3545910835547682
298,n_144_contrast_rh,rh,0.6887096774193548
299,n_144_contrast_t,t,0.7370608235738572
300,n_145_contrast_cue,cue,0.9266467065868264
301,n_145_contrast_lf,lf,0.3277046365197481
302,n_145_contrast_lh,lh,0.8256130790190735
303,n_145_contrast_rf,rf,0.21764542165321457
304,n_145_contrast_rh,rh,0.7541181197267979
305,n_145_contrast_t,t,0.7405197305101059
306,n_146_contrast_cue,cue,0.894893899204244
307,n_146_contrast_lf,lf,0.28439271859146525
308,n_146_contrast_lh,lh,0.7893857083159215
309,n_146_contrast_rf,rf,0.22604790419161677
310,n_146_contrast_rh,rh,0.6707836456558773
311,n_146_contrast_t,t,0.6805247225025227
312,n_147_contrast_cue,cue,0.8767567567567568
313,n_147_contrast_lf,lf,0.23733037939628912
314,n_147_contrast_lh,lh,0.6926623127160968
315,n_147_contrast_rf,rf,0.17948001118255522
316,n_147_contrast_rh,rh,0.7311396468699839
317,n_147_contrast_t,t,0.7156990853089416
318,n_148_contrast_cue,cue,0.9425552987784748
319,n_148_contrast_lf,lf,0.29772591262716935
320,n_148_contrast_lh,lh,0.8927958833619211
321,n_148_contrast_rf,rf,0.2566991473812424
322,n_148_contrast_rh,rh,0.8356107660455486
323,n_148_contrast_t,t,0.6661429693637078
324,n_149_contrast_cue,cue,0.9518102372034957
325,n_149_contrast_lf,lf,0.3630217519106408
326,n_149_contrast_lh,lh,0.6630927835051547
327,n_149_contrast_rf,rf,0.3155368926214757
328,n_149_contrast_rh,rh,0.703090013434841
329,n_149_contrast_t,t,0.7123893805309734
330,n_14_contrast_cue,cue,0.9822988147223956
331,n_14_contrast_lf,lf,0.3666481069042316
332,n_14_contrast_lh,lh,0.679814385150812
333,n_14_contrast_rf,rf,0.2740331491712707
334,n_14_contrast_rh,rh,0.8269151138716356
335,n_14_contrast_t,t,0.6914188293237356
336,n_150_contrast_cue,cue,0.9842448238884764
337,n_150_contrast_lf,lf,0.38074334211296457
338,n_150_contrast_lh,lh,0.9296006587072869
339,n_150_contrast_rf,rf,0.45236686390532543
340,n_150_contrast_rh,rh,0.8621283929340802
341,n_150_contrast_t,t,0.7346153846153847
342,n_151_contrast_cue,cue,0.9653203112067539
343,n_151_contrast_lf,lf,0.25934579439252337
344,n_151_contrast_lh,lh,0.9177918983320096
345,n_151_contrast_rf,rf,0.24612108305445696
346,n_151_contrast_rh,rh,0.7536168347216133
347,n_151_contrast_t,t,0.6425878150426672
348,n_152_contrast_cue,cue,0.9365893365893366
349,n_152_contrast_lf,lf,0.26776277157956546
350,n_152_contrast_lh,lh,0.9265631556861099
351,n_152_contrast_rf,rf,0.3519388954171563
352,n_152_contrast_rh,rh,0.8630533719486967
353,n_152_contrast_t,t,0.7768189841145322
354,n_153_contrast_cue,cue,0.8823388831355055
355,n_153_contrast_lf,lf,0.28198581560283686
356,n_153_contrast_lh,lh,0.5716566866267465
357,n_153_contrast_rf,rf,0.2298101445168603
358,n_153_contrast_rh,rh,0.8094634558512885
359,n_153_contrast_t,t,0.7082114296859762
360,n_154_contrast_cue,cue,0.9595783604843627
361,n_154_contrast_lf,lf,0.3161856963613551
362,n_154_contrast_lh,lh,0.8511092150170648
363,n_154_contrast_rf,rf,0.2548061257738677
364,n_154_contrast_rh,rh,0.729041222788328
365,n_154_contrast_t,t,0.6921491860704718
366,n_155_contrast_cue,cue,0.9447837570155166
367,n_155_contrast_lf,lf,0.2561635598316296
368,n_155_contrast_lh,lh,0.8503253796095445
369,n_155_contrast_rf,rf,0.2938897168405365
370,n_155_contrast_rh,rh,0.6255726780508122
371,n_155_contrast_t,t,0.6997255978047824
372,n_156_contrast_cue,cue,0.9461178045515395
373,n_156_contrast_lf,lf,0.27626339969372127
374,n_156_contrast_lh,lh,0.8170415224913494
375,n_156_contrast_rf,rf,0.1630170316301703
376,n_156_contrast_rh,rh,0.80041928721174
377,n_156_contrast_t,t,0.7760063770426465
378,n_157_contrast_cue,cue,0.8879222108495394
379,n_157_contrast_lf,lf,0.4274292742927429
380,n_157_contrast_lh,lh,0.7559893522626442
381,n_157_contrast_rf,rf,0.3045731707317073
382,n_157_contrast_rh,rh,0.784549356223176
383,n_157_contrast_t,t,0.7233555370524563
384,n_158_contrast_cue,cue,0.9153166421207658
385,n_158_contrast_lf,lf,0.24768725753506415
386,n_158_contrast_lh,lh,0.8827503974562798
387,n_158_contrast_rf,rf,0.3281061519903498
388,n_158_contrast_rh,rh,0.8945147679324894
389,n_158_contrast_t,t,0.6808057331009103
390,n_159_contrast_cue,cue,0.9421880400967854
391,n_159_contrast_lf,lf,0.3475952529668957
392,n_159_contrast_lh,lh,0.7872881355932203
393,n_159_contrast_rf,rf,0.2779947916666667
394,n_159_contrast_rh,rh,0.8743093922651933
395,n_159_contrast_t,t,0.728198859005705
396,n_15_contrast_cue,cue,0.9388860673776875
397,n_15_contrast_lf,lf,0.35672693840024516
398,n_15_contrast_lh,lh,0.8163816381638164
399,n_15_contrast_rf,rf,0.22554347826086957
400,n_15_contrast_rh,rh,0.7423469387755102
401,n_15_contrast_t,t,0.6809290953545232
402,n_160_contrast_cue,cue,0.9092369477911647
403,n_160_contrast_lf,lf,0.34338214183175425
404,n_160_contrast_lh,lh,0.6992706992706993
405,n_160_contrast_rf,rf,0.2807509106192211
406,n_160_contrast_rh,rh,0.609151973131822
407,n_160_contrast_t,t,0.7050009729519362
408,n_161_contrast_cue,cue,0.9166953824948312
409,n_161_contrast_lf,lf,0.45318352059925093
410,n_161_contrast_lh,lh,0.7978436657681941
411,n_161_contrast_rf,rf,0.341187270501836
412,n_161_contrast_rh,rh,0.8318304779080252
413,n_161_contrast_t,t,0.7349124613800206
414,n_162_contrast_cue,cue,0.9452629911280102
415,n_162_contrast_lf,lf,0.28648342306602437
416,n_162_contrast_lh,lh,0.9460764587525151
417,n_162_contrast_rf,rf,0.34460411383488304
418,n_162_contrast_rh,rh,0.9173913043478261
419,n_162_contrast_t,t,0.8402804830541488
420,n_163_contrast_cue,cue,0.9743500565168246
421,n_163_contrast_lf,lf,0.287662543609261
422,n_163_contrast_lh,lh,0.7511230907457322
423,n_163_contrast_rf,rf,0.297427652733119
424,n_163_contrast_rh,rh,0.7622243528283796
425,n_163_contrast_t,t,0.6714750101584722
426,n_164_contrast_cue,cue,0.911413132470935
427,n_164_contrast_lf,lf,0.329205069124424
428,n_164_contrast_lh,lh,0.9049180327868852
429,n_164_contrast_rf,rf,0.25617194307290153
430,n_164_contrast_rh,rh,0.7651972157772622
431,n_164_contrast_t,t,0.7274695001967729
432,n_165_contrast_cue,cue,0.8067709199800366
433,n_165_contrast_lf,lf,0.29246676514032494
434,n_165_contrast_lh,lh,0.7422993492407809
435,n_165_contrast_rf,rf,0.2434017595307918
436,n_165_contrast_rh,rh,0.762127659574468
437,n_165_contrast_t,t,0.5835884874464177
438,n_166_contrast_cue,cue,0.9541426481975394
439,n_166_contrast_lf,lf,0.39691532892666037
440,n_166_contrast_lh,lh,0.7306833407771326
441,n_166_contrast_rf,rf,0.22395171537484118
442,n_166_contrast_rh,rh,0.8023255813953488
443,n_166_contrast_t,t,0.7641851106639839
444,n_167_contrast_cue,cue,0.968815149409312
445,n_167_contrast_lf,lf,0.2762867066624566
446,n_167_contrast_lh,lh,0.9510309278350515
447,n_167_contrast_rf,rf,0.28236061297685033
448,n_167_contrast_rh,rh,0.7795823665893271
449,n_167_contrast_t,t,0.7193950541590026
450,n_168_contrast_cue,cue,0.8934380703007221
451,n_168_contrast_lf,lf,0.3483371559633027
452,n_168_contrast_lh,lh,0.7455968688845401
453,n_168_contrast_rf,rf,0.2585210860774119
454,n_168_contrast_rh,rh,0.8635437881873728
455,n_168_contrast_t,t,0.6576747720364742
456,n_169_contrast_cue,cue,0.9501202886928629
457,n_169_contrast_lf,lf,0.35304398485289834
458,n_169_contrast_lh,lh,0.801984291029351
459,n_169_contrast_rf,rf,0.2598493626882966
460,n_169_contrast_rh,rh,0.7236408566721582
461,n_169_contrast_t,t,0.7535224860065625
462,n_16_contrast_cue,cue,0.8415985761669768
463,n_16_contrast_lf,lf,0.3791208791208791
464,n_16_contrast_lh,lh,0.7306922769107643
465,n_16_contrast_rf,rf,0.23360897814530418
466,n_16_contrast_rh,rh,0.7848309975267931
467,n_16_contrast_t,t,0.6783013379872018
468,n_170_contrast_cue,cue,0.9295715952658776
469,n_170_contrast_lf,lf,0.29933414043583534
470,n_170_contrast_lh,lh,0.8225524475524476
471,n_170_contrast_rf,rf,0.28658713994762874
472,n_170_contrast_rh,rh,0.7128292268479184
473,n_170_contrast_t,t,0.7216058099657051
474,n_171_contrast_cue,cue,0.860236220472441
475,n_171_contrast_lf,lf,0.3030116779348494
476,n_171_contrast_lh,lh,0.9300356506238859
477,n_171_contrast_rf,rf,0.31558004285277014
478,n_171_contrast_rh,rh,0.730595667870036
479,n_171_contrast_t,t,0.7124744376278118
480,n_172_contrast_cue,cue,0.9767023554603854
481,n_172_contrast_lf,lf,0.31991328584701145
482,n_172_contrast_lh,lh,0.9386873920552677
483,n_172_contrast_rf,rf,0.2827881381840416
484,n_172_contrast_rh,rh,0.774526678141136
485,n_172_contrast_t,t,0.8406721974048075
486,n_173_contrast_cue,cue,0.8844245628304188
487,n_173_contrast_lf,lf,0.3580283353010626
488,n_173_contrast_lh,lh,0.9632838283828383
489,n_173_contrast_rf,rf,0.3081048867699642
490,n_173_contrast_rh,rh,0.7968045882834903
491,n_173_contrast_t,t,0.6906558328496808
492,n_174_contrast_cue,cue,0.9230081300813008
493,n_174_contrast_lf,lf,0.47724620770128356
494,n_174_contrast_lh,lh,0.8359013867488444
495,n_174_contrast_rf,rf,0.31494661921708184
496,n_174_contrast_rh,rh,0.7069628363947031
497,n_174_contrast_t,t,0.6995657323332017
498,n_175_contrast_cue,cue,0.9355598553041138
499,n_175_contrast_lf,lf,0.29718394248052726
500,n_175_contrast_lh,lh,0.9341069208454207
501,n_175_contrast_rf,rf,0.25459644749143034
502,n_175_contrast_rh,rh,0.7507136060894386
503,n_175_contrast_t,t,0.6984412470023981
504,n_176_contrast_cue,cue,0.9101198960342081
505,n_176_contrast_lf,lf,0.2801556420233463
506,n_176_contrast_lh,lh,0.9168416631667367
507,n_176_contrast_rf,rf,0.32510168506682163
508,n_176_contrast_rh,rh,0.7665961945031713
509,n_176_contrast_t,t,0.6780529461998293
510,n_177_contrast_cue,cue,0.9503989471086617
511,n_177_contrast_lf,lf,0.2851127819548872
512,n_177_contrast_lh,lh,0.626424651751794
513,n_177_contrast_rf,rf,0.3556497175141243
514,n_177_contrast_rh,rh,0.7133092078809811
515,n_177_contrast_t,t,0.6454752536757092
516,n_178_contrast_cue,cue,0.9320097691641062
517,n_178_contrast_lf,lf,0.300870053325849
518,n_178_contrast_lh,lh,0.7669753086419753
519,n_178_contrast_rf,rf,0.2885226944203527
520,n_178_contrast_rh,rh,0.8576583801122695
521,n_178_contrast_t,t,0.6456617506224861
522,n_179_contrast_cue,cue,0.9638484923178047
523,n_179_contrast_lf,lf,0.2798584488351519
524,n_179_contrast_lh,lh,0.878956372968349
525,n_179_contrast_rf,rf,0.21692037470725994
526,n_179_contrast_rh,rh,0.7584124245038827
527,n_179_contrast_t,t,0.7493139945119561
528,n_17_contrast_cue,cue,0.9521623580575018
529,n_17_contrast_lf,lf,0.2638322655794991
530,n_17_contrast_lh,lh,0.8711729622266402
531,n_17_contrast_rf,rf,0.3858407079646018
532,n_17_contrast_rh,rh,0.7726315789473684
533,n_17_contrast_t,t,0.6862215360864531
534,n_180_contrast_cue,cue,0.8904934807724046
535,n_180_contrast_lf,lf,0.2891602144133413
536,n_180_contrast_lh,lh,0.8527980535279805
537,n_180_contrast_rf,rf,0.28390330188679247
538,n_180_contrast_rh,rh,0.799468791500664
539,n_180_contrast_t,t,0.6748064324002382
540,n_181_contrast_cue,cue,0.915130023640662
541,n_181_contrast_lf,lf,0.28414221218961627
542,n_181_contrast_lh,lh,0.7088509316770186
543,n_181_contrast_rf,rf,0.2789532293986637
544,n_181_contrast_rh,rh,0.8375927452596867
545,n_181_contrast_t,t,0.7048041674705768
546,n_182_contrast_cue,cue,0.8849455265764279
547,n_182_contrast_lf,lf,0.2578947368421053
548,n_182_contrast_lh,lh,0.548
549,n_182_contrast_rf,rf,0.17454107733975324
550,n_182_contrast_rh,rh,0.7650130548302873
551,n_182_contrast_t,t,0.6833366673334667
552,n_183_contrast_cue,cue,0.9271144078045634
553,n_183_contrast_lf,lf,0.3504225352112676
554,n_183_contrast_lh,lh,0.8672602185350061
555,n_183_contrast_rf,rf,0.3083140877598152
556,n_183_contrast_rh,rh,0.8461214165261383
557,n_183_contrast_t,t,0.6921089246670642
558,n_184_contrast_cue,cue,0.8945843727367828
559,n_184_contrast_lf,lf,0.3305882352941176
560,n_184_contrast_lh,lh,0.8802039082412915
561,n_184_contrast_rf,rf,0.36996336996337
562,n_184_contrast_rh,rh,0.7597187758478081
563,n_184_contrast_t,t,0.6901408450704225
564,n_185_contrast_cue,cue,0.9050537206526065
565,n_185_contrast_lf,lf,0.27249357326478146
566,n_185_contrast_lh,lh,0.7027543993879113
567,n_185_contrast_rf,rf,0.3693230505569837
