,name,contrast,percent_overlap
294,n_144_contrast_cue,cue,0.876930409914204
295,n_144_contrast_lf,lf,0.3297025555090071
296,n_144_contrast_lh,lh,0.8080241587575496
297,n_144_contrast_rf,rf,0.4231354642313546
298,n_144_contrast_rh,rh,0.6015065913370998
299,n_144_contrast_t,t,0.6910569105691057
300,n_145_contrast_cue,cue,0.932888465204957
301,n_145_contrast_lf,lf,0.49895266024298285
302,n_145_contrast_lh,lh,0.7946505608283002
303,n_145_contrast_rf,rf,0.319634703196347
304,n_145_contrast_rh,rh,0.6497175141242938
305,n_145_contrast_t,t,0.7154471544715447
306,n_146_contrast_cue,cue,0.9217349857006673
307,n_146_contrast_lf,lf,0.4423963133640553
308,n_146_contrast_lh,lh,0.631578947368421
309,n_146_contrast_rf,rf,0.371765601217656
310,n_146_contrast_rh,rh,0.5770244821092279
311,n_146_contrast_t,t,0.72400513478819
312,n_147_contrast_cue,cue,0.9128693994280267
313,n_147_contrast_lf,lf,0.3456221198156682
314,n_147_contrast_lh,lh,0.722174288179465
315,n_147_contrast_rf,rf,0.2834855403348554
316,n_147_contrast_rh,rh,0.6048964218455744
317,n_147_contrast_t,t,0.8005990586221652
318,n_148_contrast_cue,cue,0.9667302192564347
319,n_148_contrast_lf,lf,0.4507750314201927
320,n_148_contrast_lh,lh,0.8071613459879207
321,n_148_contrast_rf,rf,0.4044901065449011
322,n_148_contrast_rh,rh,0.7088512241054614
323,n_148_contrast_t,t,0.6544715447154471
324,n_149_contrast_cue,cue,0.9689227836034319
325,n_149_contrast_lf,lf,0.5232509426057813
326,n_149_contrast_lh,lh,0.6285591026747196
327,n_149_contrast_rf,rf,0.3405631659056317
328,n_149_contrast_rh,rh,0.6828625235404896
329,n_149_contrast_t,t,0.7680787334189131
330,n_14_contrast_cue,cue,0.9804575786463299
331,n_14_contrast_lf,lf,0.423963133640553
332,n_14_contrast_lh,lh,0.6207937877480587
333,n_14_contrast_rf,rf,0.3211567732115677
334,n_14_contrast_rh,rh,0.6734463276836158
335,n_14_contrast_t,t,0.7083868207103123
336,n_150_contrast_cue,cue,0.9857006673021925
337,n_150_contrast_lf,lf,0.6162547130289066
338,n_150_contrast_lh,lh,0.8878343399482312
339,n_150_contrast_rf,rf,0.601978691019787
340,n_150_contrast_rh,rh,0.7574387947269303
341,n_150_contrast_t,t,0.7526743688489517
342,n_151_contrast_cue,cue,0.9576739752144899
343,n_151_contrast_lf,lf,0.33682446585672393
344,n_151_contrast_lh,lh,0.7821397756686799
345,n_151_contrast_rf,rf,0.3352359208523592
346,n_151_contrast_rh,rh,0.5864406779661017
347,n_151_contrast_t,t,0.658964484381686
348,n_152_contrast_cue,cue,0.9572926596758818
349,n_152_contrast_lf,lf,0.3845831587767072
350,n_152_contrast_lh,lh,0.8697152717860225
351,n_152_contrast_rf,rf,0.3896499238964992
352,n_152_contrast_rh,rh,0.7958568738229755
353,n_152_contrast_t,t,0.7851946940522037
354,n_153_contrast_cue,cue,0.9473784556720687
355,n_153_contrast_lf,lf,0.3498114788437369
356,n_153_contrast_lh,lh,0.42062122519413286
357,n_153_contrast_rf,rf,0.3101217656012177
358,n_153_contrast_rh,rh,0.752165725047081
359,n_153_contrast_t,t,0.7167308515190415
360,n_154_contrast_cue,cue,0.9638703527168732
361,n_154_contrast_lf,lf,0.3519061583577713
362,n_154_contrast_lh,lh,0.7968075927523728
363,n_154_contrast_rf,rf,0.3356164383561644
364,n_154_contrast_rh,rh,0.6730696798493409
365,n_154_contrast_t,t,0.714163457424048
366,n_155_contrast_cue,cue,0.9670162059103908
367,n_155_contrast_lf,lf,0.3284457478005865
368,n_155_contrast_lh,lh,0.7584124245038827
369,n_155_contrast_rf,rf,0.2865296803652968
370,n_155_contrast_rh,rh,0.6252354048964218
371,n_155_contrast_t,t,0.7212237911852802
372,n_156_contrast_cue,cue,0.9457578646329838
373,n_156_contrast_lf,lf,0.271889400921659
374,n_156_contrast_lh,lh,0.7325280414150129
375,n_156_contrast_rf,rf,0.2507610350076104
376,n_156_contrast_rh,rh,0.6941619585687382
377,n_156_contrast_t,t,0.7978177150192555
378,n_157_contrast_cue,cue,0.8931363203050524
379,n_157_contrast_lf,lf,0.4993715961457897
380,n_157_contrast_lh,lh,0.7165660051768766
381,n_157_contrast_rf,rf,0.3576864535768645
382,n_157_contrast_rh,rh,0.6286252354048965
383,n_157_contrast_t,t,0.7383397518185708
384,n_158_contrast_cue,cue,0.9100095328884652
385,n_158_contrast_lf,lf,0.31420192710515293
386,n_158_contrast_lh,lh,0.7700603968938741
387,n_158_contrast_rf,rf,0.3557838660578387
388,n_158_contrast_rh,rh,0.7186440677966102
389,n_158_contrast_t,t,0.7210098416773641
390,n_159_contrast_cue,cue,0.9837940896091516
391,n_159_contrast_lf,lf,0.4214495182237118
392,n_159_contrast_lh,lh,0.7549611734253667
393,n_159_contrast_rf,rf,0.3055555555555556
394,n_159_contrast_rh,rh,0.7239171374764595
395,n_159_contrast_t,t,0.6767222935387248
396,n_15_contrast_cue,cue,0.9509056244041945
397,n_15_contrast_lf,lf,0.5094260578131546
398,n_15_contrast_lh,lh,0.8037100949094047
399,n_15_contrast_rf,rf,0.34779299847793
400,n_15_contrast_rh,rh,0.7747645951035782
401,n_15_contrast_t,t,0.6638853230637569
402,n_160_contrast_cue,cue,0.9381315538608198
403,n_160_contrast_lf,lf,0.4214495182237118
404,n_160_contrast_lh,lh,0.682916307161346
405,n_160_contrast_rf,rf,0.3268645357686454
406,n_160_contrast_rh,rh,0.5672316384180791
407,n_160_contrast_t,t,0.766367137355584
408,n_161_contrast_cue,cue,0.9584366062917064
409,n_161_contrast_lf,lf,0.6497695852534562
410,n_161_contrast_lh,lh,0.774374460742019
411,n_161_contrast_rf,rf,0.4219939117199391
412,n_161_contrast_rh,rh,0.8210922787193974
413,n_161_contrast_t,t,0.6726572528883183
414,n_162_contrast_cue,cue,0.9407054337464251
415,n_162_contrast_lf,lf,0.2618349392542941
416,n_162_contrast_lh,lh,0.7981018119068162
417,n_162_contrast_rf,rf,0.3177321156773212
418,n_162_contrast_rh,rh,0.7879472693032015
419,n_162_contrast_t,t,0.7762088147197261
420,n_163_contrast_cue,cue,0.9663489037178264
421,n_163_contrast_lf,lf,0.31629660661918724
422,n_163_contrast_lh,lh,0.642795513373598
423,n_163_contrast_rf,rf,0.2876712328767123
424,n_163_contrast_rh,rh,0.6990583804143126
425,n_163_contrast_t,t,0.6243046640992725
426,n_164_contrast_cue,cue,0.8549094375595806
427,n_164_contrast_lf,lf,0.2857142857142857
428,n_164_contrast_lh,lh,0.6867989646246765
429,n_164_contrast_rf,rf,0.2705479452054795
430,n_164_contrast_rh,rh,0.5457627118644067
431,n_164_contrast_t,t,0.6902011125374412
432,n_165_contrast_cue,cue,0.832697807435653
433,n_165_contrast_lf,lf,0.3745286971093423
434,n_165_contrast_lh,lh,0.8438308886971527
435,n_165_contrast_rf,rf,0.3976407914764079
436,n_165_contrast_rh,rh,0.647834274952919
437,n_165_contrast_t,t,0.6078305519897305
438,n_166_contrast_cue,cue,0.9618684461391802
439,n_166_contrast_lf,lf,0.42312526183493926
440,n_166_contrast_lh,lh,0.6466781708369284
441,n_166_contrast_rf,rf,0.2480974124809741
442,n_166_contrast_rh,rh,0.5717514124293785
443,n_166_contrast_t,t,0.6968335472828413
444,n_167_contrast_cue,cue,0.961582459485224
445,n_167_contrast_lf,lf,0.3552576455802262
446,n_167_contrast_lh,lh,0.8550474547023296
447,n_167_contrast_rf,rf,0.3112633181126332
448,n_167_contrast_rh,rh,0.6576271186440678
449,n_167_contrast_t,t,0.714377406931964
450,n_168_contrast_cue,cue,0.9496663489037178
451,n_168_contrast_lf,lf,0.2827817343946376
452,n_168_contrast_lh,lh,0.6553062985332183
453,n_168_contrast_rf,rf,0.3268645357686454
454,n_168_contrast_rh,rh,0.6836158192090396
455,n_168_contrast_t,t,0.7083868207103123
456,n_169_contrast_cue,cue,0.9656816015252622
457,n_169_contrast_lf,lf,0.3498114788437369
458,n_169_contrast_lh,lh,0.7174288179465056
459,n_169_contrast_rf,rf,0.3352359208523592
460,n_169_contrast_rh,rh,0.6474576271186441
461,n_169_contrast_t,t,0.7627299957210099
462,n_16_contrast_cue,cue,0.9203050524308866
463,n_16_contrast_lf,lf,0.5090071219103477
464,n_16_contrast_lh,lh,0.6949956859361519
465,n_16_contrast_rf,rf,0.2979452054794521
466,n_16_contrast_rh,rh,0.7649717514124293
467,n_16_contrast_t,t,0.6484809584937955
468,n_170_contrast_cue,cue,0.9232602478551001
469,n_170_contrast_lf,lf,0.3820695433598659
470,n_170_contrast_lh,lh,0.7955133735979293
471,n_170_contrast_rf,rf,0.3078386605783866
472,n_170_contrast_rh,rh,0.7468926553672316
473,n_170_contrast_t,t,0.6486949080017116
474,n_171_contrast_cue,cue,0.921258341277407
475,n_171_contrast_lf,lf,0.397989107666527
476,n_171_contrast_lh,lh,0.7929249352890423
477,n_171_contrast_rf,rf,0.4033485540334855
478,n_171_contrast_rh,rh,0.5525423728813559
479,n_171_contrast_t,t,0.6225930680359435
480,n_172_contrast_cue,cue,0.988465204957102
481,n_172_contrast_lf,lf,0.41893590280687054
482,n_172_contrast_lh,lh,0.7631578947368421
483,n_172_contrast_rf,rf,0.341324200913242
484,n_172_contrast_rh,rh,0.671563088512241
485,n_172_contrast_t,t,0.8386820710312366
486,n_173_contrast_cue,cue,0.9190657769304099
487,n_173_contrast_lf,lf,0.49853372434017595
488,n_173_contrast_lh,lh,0.8861087144089732
489,n_173_contrast_rf,rf,0.5182648401826484
490,n_173_contrast_rh,rh,0.6824858757062147
491,n_173_contrast_t,t,0.6069747539580659
492,n_174_contrast_cue,cue,0.9407054337464251
493,n_174_contrast_lf,lf,0.34394637620444074
494,n_174_contrast_lh,lh,0.6790336496980155
495,n_174_contrast_rf,rf,0.3097412480974125
496,n_174_contrast_rh,rh,0.5638418079096045
497,n_174_contrast_t,t,0.6326486949080017
498,n_175_contrast_cue,cue,0.9618684461391802
499,n_175_contrast_lf,lf,0.29451193967322997
500,n_175_contrast_lh,lh,0.7903364969801553
501,n_175_contrast_rf,rf,0.341324200913242
502,n_175_contrast_rh,rh,0.743879472693032
503,n_175_contrast_t,t,0.6660248181429183
504,n_176_contrast_cue,cue,0.9266920877025738
505,n_176_contrast_lf,lf,0.3317972350230415
506,n_176_contrast_lh,lh,0.913718723037101
507,n_176_contrast_rf,rf,0.408675799086758
508,n_176_contrast_rh,rh,0.6708097928436911
509,n_176_contrast_t,t,0.6788617886178862
510,n_177_contrast_cue,cue,0.9387988560533842
511,n_177_contrast_lf,lf,0.31336405529953915
512,n_177_contrast_lh,lh,0.7187230371009491
513,n_177_contrast_rf,rf,0.3550228310502283
514,n_177_contrast_rh,rh,0.575894538606403
515,n_177_contrast_t,t,0.6358579375267437
516,n_178_contrast_cue,cue,0.9409914204003813
517,n_178_contrast_lf,lf,0.3389191453707583
518,n_178_contrast_lh,lh,0.8011216566005177
519,n_178_contrast_rf,rf,0.334855403348554
520,n_178_contrast_rh,rh,0.8094161958568739
521,n_178_contrast_t,t,0.6638853230637569
522,n_179_contrast_cue,cue,0.9544327931363203
523,n_179_contrast_lf,lf,0.33054042731462085
524,n_179_contrast_lh,lh,0.9439171699741156
525,n_179_contrast_rf,rf,0.2880517503805175
526,n_179_contrast_rh,rh,0.6915254237288135
527,n_179_contrast_t,t,0.7349165596919127
528,n_17_contrast_cue,cue,0.971210676835081
529,n_17_contrast_lf,lf,0.48889819857561795
530,n_17_contrast_lh,lh,0.8792062122519413
531,n_17_contrast_rf,rf,0.4075342465753425
532,n_17_contrast_rh,rh,0.7634651600753296
533,n_17_contrast_t,t,0.774283269148481
534,n_180_contrast_cue,cue,0.8898951382268827
535,n_180_contrast_lf,lf,0.5010473397570172
536,n_180_contrast_lh,lh,0.7489214840379638
537,n_180_contrast_rf,rf,0.3732876712328767
538,n_180_contrast_rh,rh,0.6858757062146893
539,n_180_contrast_t,t,0.6581086863500214
540,n_181_contrast_cue,cue,0.9333651096282174
541,n_181_contrast_lf,lf,0.2928361960620025
542,n_181_contrast_lh,lh,0.6238136324417601
543,n_181_contrast_rf,rf,0.3006088280060883
544,n_181_contrast_rh,rh,0.656497175141243
545,n_181_contrast_t,t,0.6876337184424476
546,n_182_contrast_cue,cue,0.898093422306959
547,n_182_contrast_lf,lf,0.3326351068286552
548,n_182_contrast_lh,lh,0.4197584124245039
549,n_182_contrast_rf,rf,0.2115677321156773
550,n_182_contrast_rh,rh,0.623352165725047
551,n_182_contrast_t,t,0.6653829696191699
552,n_183_contrast_cue,cue,0.9512869399428027
553,n_183_contrast_lf,lf,0.48177628822790114
554,n_183_contrast_lh,lh,0.8865401207937877
555,n_183_contrast_rf,rf,0.3089802130898021
556,n_183_contrast_rh,rh,0.6866290018832392
557,n_183_contrast_t,t,0.6519041506204536
558,n_184_contrast_cue,cue,0.915538608198284
559,n_184_contrast_lf,lf,0.4046920821114369
560,n_184_contrast_lh,lh,0.8472821397756687
561,n_184_contrast_rf,rf,0.4372146118721461
562,n_184_contrast_rh,rh,0.6041431261770245
563,n_184_contrast_t,t,0.7105263157894737
564,n_185_contrast_cue,cue,0.9055290753098189
565,n_185_contrast_lf,lf,0.29409300377042313
566,n_185_contrast_lh,lh,0.7532355478861087
567,n_185_contrast_rf,rf,0.441400304414003
568,n_185_contrast_rh,rh,0.5728813559322034
