,name,contrast,percent_overlap
61,n_109_contrast_lf,lf,0.4214997070884593
62,n_109_contrast_lh,lh,0.23433520122261844
63,n_109_contrast_rf,rf,0.2732323232323232
64,n_109_contrast_rh,rh,0.3052147239263804
65,n_109_contrast_t,t,0.34087184529662407
66,n_10_contrast_cue,cue,0.9254046446164673
67,n_10_contrast_lf,lf,0.5292911540714704
68,n_10_contrast_lh,lh,0.26591951095262356
69,n_10_contrast_rf,rf,0.41792929292929293
70,n_10_contrast_rh,rh,0.4734151329243354
71,n_10_contrast_t,t,0.4418223533267781
72,n_110_contrast_cue,cue,0.8754398311048557
73,n_110_contrast_lf,lf,0.3081429408318688
74,n_110_contrast_lh,lh,0.2674477840040754
75,n_110_contrast_rf,rf,0.2398989898989899
76,n_110_contrast_rh,rh,0.5224948875255624
77,n_110_contrast_t,t,0.4201901016060308
78,n_111_contrast_cue,cue,0.8740323715693173
79,n_111_contrast_lf,lf,0.44727592267135324
80,n_111_contrast_lh,lh,0.2358634742740703
81,n_111_contrast_rf,rf,0.3325757575757576
82,n_111_contrast_rh,rh,0.4059304703476483
83,n_111_contrast_t,t,0.5057358243198952
84,n_112_contrast_cue,cue,0.9007741027445461
85,n_112_contrast_lf,lf,0.46221441124780316
86,n_112_contrast_lh,lh,0.18339276617422312
87,n_112_contrast_rf,rf,0.25984848484848483
88,n_112_contrast_rh,rh,0.4187116564417178
89,n_112_contrast_t,t,0.4205178629957391
90,n_113_contrast_cue,cue,0.8437719915552427
91,n_113_contrast_lf,lf,0.4730521382542472
92,n_113_contrast_lh,lh,0.31940906775343864
93,n_113_contrast_rf,rf,0.3338383838383838
94,n_113_contrast_rh,rh,0.4780163599182004
95,n_113_contrast_t,t,0.3939691904293674
96,n_114_contrast_cue,cue,0.8789584799437016
97,n_114_contrast_lf,lf,0.523725834797891
98,n_114_contrast_lh,lh,0.3978604177279674
99,n_114_contrast_rf,rf,0.41792929292929293
100,n_114_contrast_rh,rh,0.4565439672801636
101,n_114_contrast_t,t,0.42674532940019666
102,n_115_contrast_cue,cue,0.8986629134412386
103,n_115_contrast_lf,lf,0.536613942589338
104,n_115_contrast_lh,lh,0.423841059602649
105,n_115_contrast_rf,rf,0.31414141414141417
106,n_115_contrast_rh,rh,0.37525562372188137
107,n_115_contrast_t,t,0.5099967223861029
108,n_116_contrast_cue,cue,0.8705137227304715
109,n_116_contrast_lf,lf,0.5644405389572349
110,n_116_contrast_lh,lh,0.42944472745797246
111,n_116_contrast_rf,rf,0.2797979797979798
112,n_116_contrast_rh,rh,0.46267893660531695
113,n_116_contrast_t,t,0.36709275647328743
114,n_117_contrast_cue,cue,0.8543279380717804
115,n_117_contrast_lf,lf,0.47363796133567665
116,n_117_contrast_lh,lh,0.5537442689760571
117,n_117_contrast_rf,rf,0.352020202020202
118,n_117_contrast_rh,rh,0.4284253578732106
119,n_117_contrast_t,t,0.43428384136348736
120,n_118_contrast_cue,cue,0.9078114004222378
121,n_118_contrast_lf,lf,0.4976567076742824
122,n_118_contrast_lh,lh,0.2547121752419766
123,n_118_contrast_rf,rf,0.2676767676767677
124,n_118_contrast_rh,rh,0.5593047034764826
125,n_118_contrast_t,t,0.44051130776794495
126,n_119_contrast_cue,cue,0.8852920478536243
127,n_119_contrast_lf,lf,0.4932630345635618
128,n_119_contrast_lh,lh,0.2195618950585838
129,n_119_contrast_rf,rf,0.4686868686868687
130,n_119_contrast_rh,rh,0.38087934560327197
131,n_119_contrast_t,t,0.5129465748934775
132,n_11_contrast_cue,cue,0.8705137227304715
133,n_11_contrast_lf,lf,0.48945518453427067
134,n_11_contrast_lh,lh,0.38461538461538464
135,n_11_contrast_rf,rf,0.30252525252525253
136,n_11_contrast_rh,rh,0.4238241308793456
137,n_11_contrast_t,t,0.4500163880694854
138,n_120_contrast_cue,cue,0.8909218859957776
139,n_120_contrast_lf,lf,0.672231985940246
140,n_120_contrast_lh,lh,0.3433520122261844
141,n_120_contrast_rf,rf,0.42474747474747476
142,n_120_contrast_rh,rh,0.5035787321063395
143,n_120_contrast_t,t,0.4768928220255654
144,n_121_contrast_cue,cue,0.8599577762139339
145,n_121_contrast_lf,lf,0.5172817809021676
146,n_121_contrast_lh,lh,0.5624044829342842
147,n_121_contrast_rf,rf,0.35404040404040404
148,n_121_contrast_rh,rh,0.4892638036809816
149,n_121_contrast_t,t,0.4192068174369059
150,n_122_contrast_cue,cue,0.8036593947923997
151,n_122_contrast_lf,lf,0.3160515524311658
152,n_122_contrast_lh,lh,0.27356087620988284
153,n_122_contrast_rf,rf,0.36717171717171715
154,n_122_contrast_rh,rh,0.5040899795501023
155,n_122_contrast_t,t,0.45296624057686
156,n_123_contrast_cue,cue,0.8367346938775511
157,n_123_contrast_lf,lf,0.533684827182191
158,n_123_contrast_lh,lh,0.41263372389200204
159,n_123_contrast_rf,rf,0.24368686868686867
160,n_123_contrast_rh,rh,0.5056237218813906
161,n_123_contrast_t,t,0.4424778761061947
162,n_124_contrast_cue,cue,0.8627726952850105
163,n_124_contrast_lf,lf,0.5389572349150556
164,n_124_contrast_lh,lh,0.3892002037697402
165,n_124_contrast_rf,rf,0.37904040404040407
166,n_124_contrast_rh,rh,0.4544989775051125
167,n_124_contrast_t,t,0.5129465748934775
168,n_125_contrast_cue,cue,0.8817733990147784
169,n_125_contrast_lf,lf,0.36789689513766843
170,n_125_contrast_lh,lh,0.19307182883341822
171,n_125_contrast_rf,rf,0.2537878787878788
172,n_125_contrast_rh,rh,0.43149284253578735
173,n_125_contrast_t,t,0.34939364142903967
174,n_126_contrast_cue,cue,0.904292751583392
175,n_126_contrast_lf,lf,0.513766842413591
176,n_126_contrast_lh,lh,0.3958227203260316
177,n_126_contrast_rf,rf,0.45126262626262625
178,n_126_contrast_rh,rh,0.5240286298568507
179,n_126_contrast_t,t,0.4392002622091118
180,n_127_contrast_cue,cue,0.884588318085855
181,n_127_contrast_lf,lf,0.45284124194493264
182,n_127_contrast_lh,lh,0.24503311258278146
183,n_127_contrast_rf,rf,0.23282828282828283
184,n_127_contrast_rh,rh,0.44120654396728015
185,n_127_contrast_t,t,0.3808587348410357
186,n_128_contrast_cue,cue,0.800844475721323
187,n_128_contrast_lf,lf,0.5764499121265377
188,n_128_contrast_lh,lh,0.16046867040244522
189,n_128_contrast_rf,rf,0.2898989898989899
190,n_128_contrast_rh,rh,0.4376278118609407
191,n_128_contrast_t,t,0.5070468698787283
192,n_129_contrast_cue,cue,0.9211822660098522
193,n_129_contrast_lf,lf,0.4941417691857059
194,n_129_contrast_lh,lh,0.37137035150280184
195,n_129_contrast_rf,rf,0.41035353535353536
196,n_129_contrast_rh,rh,0.455521472392638
197,n_129_contrast_t,t,0.49328089151098
198,n_12_contrast_cue,cue,0.896551724137931
199,n_12_contrast_lf,lf,0.616871704745167
200,n_12_contrast_lh,lh,0.5613856342333163
201,n_12_contrast_rf,rf,0.4148989898989899
202,n_12_contrast_rh,rh,0.4171779141104294
203,n_12_contrast_t,t,0.44936086529006886
204,n_130_contrast_cue,cue,0.856439127375088
205,n_130_contrast_lf,lf,0.3090216754540129
206,n_130_contrast_lh,lh,0.20937340804890472
207,n_130_contrast_rf,rf,0.1941919191919192
208,n_130_contrast_rh,rh,0.3604294478527607
209,n_130_contrast_t,t,0.2576204523107178
210,n_131_contrast_cue,cue,0.8472906403940886
211,n_131_contrast_lf,lf,0.3933801991798477
212,n_131_contrast_lh,lh,0.2435048395313296
213,n_131_contrast_rf,rf,0.32651515151515154
214,n_131_contrast_rh,rh,0.40797546012269936
215,n_131_contrast_t,t,0.34644378892166505
216,n_132_contrast_cue,cue,0.7818437719915552
217,n_132_contrast_lf,lf,0.44961921499707086
218,n_132_contrast_lh,lh,0.45593479368313805
219,n_132_contrast_rf,rf,0.4818181818181818
220,n_132_contrast_rh,rh,0.49028629856850714
221,n_132_contrast_t,t,0.4198623402163225
222,n_133_contrast_cue,cue,0.9155524278676987
223,n_133_contrast_lf,lf,0.44522554188635033
224,n_133_contrast_lh,lh,0.28425878757004586
225,n_133_contrast_rf,rf,0.380050505050505
226,n_133_contrast_rh,rh,0.46319018404907975
227,n_133_contrast_t,t,0.40675188462799083
228,n_134_contrast_cue,cue,0.8676988036593948
229,n_134_contrast_lf,lf,0.4979496192149971
230,n_134_contrast_lh,lh,0.46153846153846156
231,n_134_contrast_rf,rf,0.44974747474747473
232,n_134_contrast_rh,rh,0.3885480572597137
233,n_134_contrast_t,t,0.5725991478203868
234,n_135_contrast_cue,cue,0.8508092892329345
235,n_135_contrast_lf,lf,0.4988283538371412
236,n_135_contrast_lh,lh,0.37035150280183393
237,n_135_contrast_rf,rf,0.302020202020202
238,n_135_contrast_rh,rh,0.5685071574642127
239,n_135_contrast_t,t,0.34939364142903967
240,n_136_contrast_cue,cue,0.8022519352568613
241,n_136_contrast_lf,lf,0.44961921499707086
242,n_136_contrast_lh,lh,0.4335201222618441
243,n_136_contrast_rf,rf,0.2964646464646465
244,n_136_contrast_rh,rh,0.5414110429447853
245,n_136_contrast_t,t,0.44411668305473617
246,n_137_contrast_cue,cue,0.8423645320197044
247,n_137_contrast_lf,lf,0.35559461042765084
248,n_137_contrast_lh,lh,0.34386143657666834
249,n_137_contrast_rf,rf,0.4106060606060606
250,n_137_contrast_rh,rh,0.5035787321063395
251,n_137_contrast_t,t,0.3634873811864962
252,n_138_contrast_cue,cue,0.9028852920478536
253,n_138_contrast_lf,lf,0.388107791446983
254,n_138_contrast_lh,lh,0.3815588385124809
255,n_138_contrast_rf,rf,0.32095959595959594
256,n_138_contrast_rh,rh,0.48057259713701433
257,n_138_contrast_t,t,0.34054408390691576
258,n_139_contrast_cue,cue,0.8641801548205489
259,n_139_contrast_lf,lf,0.6151142355008787
260,n_139_contrast_lh,lh,0.24554253693326542
261,n_139_contrast_rf,rf,0.369949494949495
262,n_139_contrast_rh,rh,0.4560327198364008
263,n_139_contrast_t,t,0.45132743362831856
264,n_13_contrast_cue,cue,0.9190710767065446
265,n_13_contrast_lf,lf,0.6136496777973052
266,n_13_contrast_lh,lh,0.4956698930208864
267,n_13_contrast_rf,rf,0.33055555555555555
268,n_13_contrast_rh,rh,0.38190184049079756
269,n_13_contrast_t,t,0.45722713864306785
270,n_140_contrast_cue,cue,0.8374384236453202
271,n_140_contrast_lf,lf,0.5169888693614528
272,n_140_contrast_lh,lh,0.22261844116148752
273,n_140_contrast_rf,rf,0.4707070707070707
274,n_140_contrast_rh,rh,0.39826175869120656
275,n_140_contrast_t,t,0.32448377581120946
276,n_141_contrast_cue,cue,0.8311048557353976
277,n_141_contrast_lf,lf,0.5594610427650849
278,n_141_contrast_lh,lh,0.31940906775343864
279,n_141_contrast_rf,rf,0.3891414141414141
280,n_141_contrast_rh,rh,0.483640081799591
281,n_141_contrast_t,t,0.4326450344149459
282,n_142_contrast_cue,cue,0.8029556650246306
283,n_142_contrast_lf,lf,0.3263034563561804
284,n_142_contrast_lh,lh,0.3560876209882832
285,n_142_contrast_rf,rf,0.2563131313131313
286,n_142_contrast_rh,rh,0.37678936605316976
287,n_142_contrast_t,t,0.35889872173058013
288,n_143_contrast_cue,cue,0.8866995073891626
289,n_143_contrast_lf,lf,0.5161101347393088
290,n_143_contrast_lh,lh,0.47121752419765667
291,n_143_contrast_rf,rf,0.32045454545454544
292,n_143_contrast_rh,rh,0.42024539877300615
293,n_143_contrast_t,t,0.45657161586365125
294,n_144_contrast_cue,cue,0.8423645320197044
295,n_144_contrast_lf,lf,0.39748096074985356
296,n_144_contrast_lh,lh,0.46663270504330107
297,n_144_contrast_rf,rf,0.3527777777777778
298,n_144_contrast_rh,rh,0.40848670756646216
299,n_144_contrast_t,t,0.389052769583743
300,n_145_contrast_cue,cue,0.8789584799437016
301,n_145_contrast_lf,lf,0.5073227885178676
302,n_145_contrast_lh,lh,0.42893530310748856
303,n_145_contrast_rf,rf,0.33611111111111114
304,n_145_contrast_rh,rh,0.43047034764826175
305,n_145_contrast_t,t,0.4116683054736152
306,n_146_contrast_cue,cue,0.8817733990147784
307,n_146_contrast_lf,lf,0.4214997070884593
308,n_146_contrast_lh,lh,0.1859398879266429
309,n_146_contrast_rf,rf,0.30883838383838386
310,n_146_contrast_rh,rh,0.32566462167689164
311,n_146_contrast_t,t,0.4532940019665683
312,n_147_contrast_cue,cue,0.8501055594651654
313,n_147_contrast_lf,lf,0.4250146455770357
314,n_147_contrast_lh,lh,0.2857870606214977
315,n_147_contrast_rf,rf,0.31262626262626264
316,n_147_contrast_rh,rh,0.3726993865030675
317,n_147_contrast_t,t,0.42281219272369713
318,n_148_contrast_cue,cue,0.9064039408866995
319,n_148_contrast_lf,lf,0.42618629173989453
320,n_148_contrast_lh,lh,0.40142638818135506
321,n_148_contrast_rf,rf,0.34040404040404043
322,n_148_contrast_rh,rh,0.4187116564417178
323,n_148_contrast_t,t,0.38806948541461816
324,n_149_contrast_cue,cue,0.8979591836734694
325,n_149_contrast_lf,lf,0.7463386057410663
326,n_149_contrast_lh,lh,0.30259806418746815
327,n_149_contrast_rf,rf,0.4133838383838384
328,n_149_contrast_rh,rh,0.523517382413088
329,n_149_contrast_t,t,0.5778433300557194
330,n_14_contrast_cue,cue,0.9049964813511612
331,n_14_contrast_lf,lf,0.4923842999414177
332,n_14_contrast_lh,lh,0.34080489047376467
333,n_14_contrast_rf,rf,0.39595959595959596
334,n_14_contrast_rh,rh,0.49897750511247446
335,n_14_contrast_t,t,0.43231727302523765
336,n_150_contrast_cue,cue,0.9479239971850809
337,n_150_contrast_lf,lf,0.6725248974809608
338,n_150_contrast_lh,lh,0.6016301579215486
339,n_150_contrast_rf,rf,0.5623737373737374
340,n_150_contrast_rh,rh,0.49693251533742333
341,n_150_contrast_t,t,0.566043920026221
342,n_151_contrast_cue,cue,0.8824771287825475
343,n_151_contrast_lf,lf,0.36438195664909195
344,n_151_contrast_lh,lh,0.2674477840040754
345,n_151_contrast_rf,rf,0.23030303030303031
346,n_151_contrast_rh,rh,0.3179959100204499
347,n_151_contrast_t,t,0.3139954113405441
348,n_152_contrast_cue,cue,0.8761435608726249
349,n_152_contrast_lf,lf,0.3280609256004687
350,n_152_contrast_lh,lh,0.45950076413652574
351,n_152_contrast_rf,rf,0.35075757575757577
352,n_152_contrast_rh,rh,0.4560327198364008
353,n_152_contrast_t,t,0.38446411012782694
354,n_153_contrast_cue,cue,0.7909922589725545
355,n_153_contrast_lf,lf,0.44522554188635033
356,n_153_contrast_lh,lh,0.1207335710646969
357,n_153_contrast_rf,rf,0.2797979797979798
358,n_153_contrast_rh,rh,0.4217791411042945
359,n_153_contrast_t,t,0.32874467387741724
360,n_154_contrast_cue,cue,0.9148486980999296
361,n_154_contrast_lf,lf,0.5852372583479789
362,n_154_contrast_lh,lh,0.423841059602649
363,n_154_contrast_rf,rf,0.4202020202020202
364,n_154_contrast_rh,rh,0.42995910020449896
365,n_154_contrast_t,t,0.44346116027531957
366,n_155_contrast_cue,cue,0.8909218859957776
367,n_155_contrast_lf,lf,0.429701230228471
368,n_155_contrast_lh,lh,0.37035150280183393
369,n_155_contrast_rf,rf,0.353030303030303
370,n_155_contrast_rh,rh,0.4049079754601227
371,n_155_contrast_t,t,0.42281219272369713
372,n_156_contrast_cue,cue,0.9035890218156228
373,n_156_contrast_lf,lf,0.38371411833626246
374,n_156_contrast_lh,lh,0.23993886907794193
375,n_156_contrast_rf,rf,0.26212121212121214
376,n_156_contrast_rh,rh,0.44734151329243355
377,n_156_contrast_t,t,0.49557522123893805
378,n_157_contrast_cue,cue,0.8254750175932442
379,n_157_contrast_lf,lf,0.4926772114821324
380,n_157_contrast_lh,lh,0.2801833927661742
381,n_157_contrast_rf,rf,0.35404040404040404
382,n_157_contrast_rh,rh,0.4591002044989775
383,n_157_contrast_t,t,0.44051130776794495
384,n_158_contrast_cue,cue,0.8712174524982407
385,n_158_contrast_lf,lf,0.408904510837727
386,n_158_contrast_lh,lh,0.260825267447784
387,n_158_contrast_rf,rf,0.27626262626262627
388,n_158_contrast_rh,rh,0.46932515337423314
389,n_158_contrast_t,t,0.40216322517207476
390,n_159_contrast_cue,cue,0.8810696692470091
391,n_159_contrast_lf,lf,0.479203280609256
392,n_159_contrast_lh,lh,0.29037187977585327
393,n_159_contrast_rf,rf,0.3111111111111111
394,n_159_contrast_rh,rh,0.5056237218813906
395,n_159_contrast_t,t,0.4205178629957391
396,n_15_contrast_cue,cue,0.8529204785362421
397,n_15_contrast_lf,lf,0.5934387814879907
398,n_15_contrast_lh,lh,0.42893530310748856
399,n_15_contrast_rf,rf,0.3621212121212121
400,n_15_contrast_rh,rh,0.49846625766871167
401,n_15_contrast_t,t,0.3821697803998689
402,n_160_contrast_cue,cue,0.860661505981703
403,n_160_contrast_lf,lf,0.4153485647334505
404,n_160_contrast_lh,lh,0.22007131940906777
405,n_160_contrast_rf,rf,0.2866161616161616
406,n_160_contrast_rh,rh,0.315439672801636
407,n_160_contrast_t,t,0.394624713208784
408,n_161_contrast_cue,cue,0.8859957776213934
409,n_161_contrast_lf,lf,0.5887521968365553
410,n_161_contrast_lh,lh,0.2908813041263372
411,n_161_contrast_rf,rf,0.38181818181818183
412,n_161_contrast_rh,rh,0.5838445807770961
413,n_161_contrast_t,t,0.41822353326778106
414,n_162_contrast_cue,cue,0.8852920478536243
415,n_162_contrast_lf,lf,0.3459285295840656
416,n_162_contrast_lh,lh,0.3744268976057056
417,n_162_contrast_rf,rf,0.301010101010101
418,n_162_contrast_rh,rh,0.5056237218813906
419,n_162_contrast_t,t,0.48672566371681414
420,n_163_contrast_cue,cue,0.8930330752990852
421,n_163_contrast_lf,lf,0.38078500292911543
422,n_163_contrast_lh,lh,0.2435048395313296
423,n_163_contrast_rf,rf,0.24292929292929294
424,n_163_contrast_rh,rh,0.43149284253578735
425,n_163_contrast_t,t,0.2999016715830875
426,n_164_contrast_cue,cue,0.848698099929627
427,n_164_contrast_lf,lf,0.5410076157000586
428,n_164_contrast_lh,lh,0.43301069791136015
429,n_164_contrast_rf,rf,0.3148989898989899
430,n_164_contrast_rh,rh,0.37985685071574643
431,n_164_contrast_t,t,0.38413634873811864
432,n_165_contrast_cue,cue,0.8092892329345531
433,n_165_contrast_lf,lf,0.4299941417691857
434,n_165_contrast_lh,lh,0.3031074885379521
435,n_165_contrast_rf,rf,0.3116161616161616
436,n_165_contrast_rh,rh,0.3834355828220859
437,n_165_contrast_t,t,0.2890855457227139
438,n_166_contrast_cue,cue,0.8902181562280085
439,n_166_contrast_lf,lf,0.5140597539543058
440,n_166_contrast_lh,lh,0.2088639836984208
441,n_166_contrast_rf,rf,0.2542929292929293
442,n_166_contrast_rh,rh,0.49591002044989774
443,n_166_contrast_t,t,0.40642412323828253
444,n_167_contrast_cue,cue,0.8789584799437016
445,n_167_contrast_lf,lf,0.38429994141769186
446,n_167_contrast_lh,lh,0.36271013754457465
447,n_167_contrast_rf,rf,0.2744949494949495
448,n_167_contrast_rh,rh,0.34713701431492844
449,n_167_contrast_t,t,0.3779088823336611
450,n_168_contrast_cue,cue,0.8662913441238564
451,n_168_contrast_lf,lf,0.44171060339777385
452,n_168_contrast_lh,lh,0.3779928680590932
453,n_168_contrast_rf,rf,0.3416666666666667
454,n_168_contrast_rh,rh,0.4289366053169734
455,n_168_contrast_t,t,0.38380858734841033
456,n_169_contrast_cue,cue,0.8923293455313159
457,n_169_contrast_lf,lf,0.45899238429994144
458,n_169_contrast_lh,lh,0.4212939378502292
459,n_169_contrast_rf,rf,0.2674242424242424
460,n_169_contrast_rh,rh,0.41155419222903883
461,n_169_contrast_t,t,0.4414945919370698
462,n_16_contrast_cue,cue,0.8261787473610134
463,n_16_contrast_lf,lf,0.5389572349150556
464,n_16_contrast_lh,lh,0.22975038206826287
465,n_16_contrast_rf,rf,0.2876262626262626
466,n_16_contrast_rh,rh,0.5005112474437627
467,n_16_contrast_t,t,0.3277613897082924
468,n_170_contrast_cue,cue,0.8522167487684729
469,n_170_contrast_lf,lf,0.5770357352079672
470,n_170_contrast_lh,lh,0.5247070809984717
471,n_170_contrast_rf,rf,0.3782828282828283
472,n_170_contrast_rh,rh,0.4493865030674847
473,n_170_contrast_t,t,0.37987545067191086
474,n_171_contrast_cue,cue,0.8550316678395496
475,n_171_contrast_lf,lf,0.46690099589923845
476,n_171_contrast_lh,lh,0.4442180336220071
477,n_171_contrast_rf,rf,0.4914141414141414
478,n_171_contrast_rh,rh,0.4943762781186094
479,n_171_contrast_t,t,0.3975745657161586
480,n_172_contrast_cue,cue,0.88036593947924
481,n_172_contrast_lf,lf,0.479203280609256
482,n_172_contrast_lh,lh,0.45236882322975036
483,n_172_contrast_rf,rf,0.37146464646464644
484,n_172_contrast_rh,rh,0.4596114519427403
485,n_172_contrast_t,t,0.522451655195018
486,n_173_contrast_cue,cue,0.8458831808585503
487,n_173_contrast_lf,lf,0.43995313415348564
488,n_173_contrast_lh,lh,0.5124808965868568
489,n_173_contrast_rf,rf,0.4015151515151515
490,n_173_contrast_rh,rh,0.4442740286298569
491,n_173_contrast_t,t,0.4087184529662406
492,n_174_contrast_cue,cue,0.8522167487684729
493,n_174_contrast_lf,lf,0.48301113063854717
494,n_174_contrast_lh,lh,0.184921039225675
495,n_174_contrast_rf,rf,0.28939393939393937
496,n_174_contrast_rh,rh,0.2949897750511247
497,n_174_contrast_t,t,0.3582431989511636
498,n_175_contrast_cue,cue,0.8951442646023927
499,n_175_contrast_lf,lf,0.4273579379027534
500,n_175_contrast_lh,lh,0.3683138053998981
501,n_175_contrast_rf,rf,0.30656565656565654
502,n_175_contrast_rh,rh,0.3783231083844581
503,n_175_contrast_t,t,0.3297279580465421
504,n_176_contrast_cue,cue,0.8669950738916257
505,n_176_contrast_lf,lf,0.47568834212067956
506,n_176_contrast_lh,lh,0.5919510952623536
507,n_176_contrast_rf,rf,0.49797979797979797
508,n_176_contrast_rh,rh,0.4780163599182004
509,n_176_contrast_t,t,0.4287118977384464
510,n_177_contrast_cue,cue,0.8437719915552427
511,n_177_contrast_lf,lf,0.2586408904510838
512,n_177_contrast_lh,lh,0.2980132450331126
513,n_177_contrast_rf,rf,0.35429292929292927
514,n_177_contrast_rh,rh,0.24642126789366053
515,n_177_contrast_t,t,0.2671255326122583
516,n_178_contrast_cue,cue,0.9092188599577762
517,n_178_contrast_lf,lf,0.5509666080843585
518,n_178_contrast_lh,lh,0.4070300560366786
519,n_178_contrast_rf,rf,0.4
520,n_178_contrast_rh,rh,0.5853783231083844
521,n_178_contrast_t,t,0.4670599803343166
522,n_179_contrast_cue,cue,0.8866995073891626
523,n_179_contrast_lf,lf,0.4197422378441711
524,n_179_contrast_lh,lh,0.4533876719307183
525,n_179_contrast_rf,rf,0.29545454545454547
526,n_179_contrast_rh,rh,0.39263803680981596
527,n_179_contrast_t,t,0.46017699115044247
528,n_17_contrast_cue,cue,0.9092188599577762
529,n_17_contrast_lf,lf,0.45782073813708263
530,n_17_contrast_lh,lh,0.49312277126846665
531,n_17_contrast_rf,rf,0.3638888888888889
532,n_17_contrast_rh,rh,0.5531697341513292
533,n_17_contrast_t,t,0.5594886922320551
534,n_180_contrast_cue,cue,0.8205489092188599
535,n_180_contrast_lf,lf,0.4150556531927358
536,n_180_contrast_lh,lh,0.21395822720326033
537,n_180_contrast_rf,rf,0.2835858585858586
538,n_180_contrast_rh,rh,0.4125766871165644
539,n_180_contrast_t,t,0.36250409701737135
540,n_181_contrast_cue,cue,0.8733286418015482
541,n_181_contrast_lf,lf,0.4320445225541886
542,n_181_contrast_lh,lh,0.2149770759042282
543,n_181_contrast_rf,rf,0.3611111111111111
544,n_181_contrast_rh,rh,0.4279141104294479
545,n_181_contrast_t,t,0.31596197967879386
546,n_182_contrast_cue,cue,0.8346235045742435
547,n_182_contrast_lf,lf,0.4510837727006444
548,n_182_contrast_lh,lh,0.1543555781966378
549,n_182_contrast_rf,rf,0.22247474747474746
550,n_182_contrast_rh,rh,0.37525562372188137
551,n_182_contrast_t,t,0.46181579809898393
552,n_183_contrast_cue,cue,0.916256157635468
553,n_183_contrast_lf,lf,0.5521382542472173
554,n_183_contrast_lh,lh,0.5267447784004076
555,n_183_contrast_rf,rf,0.4073232323232323
556,n_183_contrast_rh,rh,0.4918200408997955
557,n_183_contrast_t,t,0.40085217961324154
558,n_184_contrast_cue,cue,0.860661505981703
559,n_184_contrast_lf,lf,0.39865260691271237
560,n_184_contrast_lh,lh,0.32908813041263374
561,n_184_contrast_rf,rf,0.36666666666666664
562,n_184_contrast_rh,rh,0.40388548057259716
563,n_184_contrast_t,t,0.39364142903965915
564,n_185_contrast_cue,cue,0.8064743138634765
565,n_185_contrast_lf,lf,0.3260105448154657
566,n_185_contrast_lh,lh,0.2358634742740703
567,n_185_contrast_rf,rf,0.33585858585858586
