,name,contrast,percent_overlap,percent_activated
126,n_119_contrast_cue,cue,,0.8244456024549823
127,n_119_contrast_lf,lf,,0.3204919061362781
128,n_119_contrast_lh,lh,,0.32337809009913415
129,n_119_contrast_rf,rf,,0.5456890991184692
130,n_119_contrast_rh,rh,,0.4845194581810363
131,n_119_contrast_t,t,,0.3874703259799664
132,n_11_contrast_cue,cue,,0.8217821782178217
133,n_11_contrast_lf,lf,,0.48437696072280084
134,n_11_contrast_lh,lh,,0.4479859455389635
135,n_11_contrast_rf,rf,,0.31283594925822406
136,n_11_contrast_rh,rh,,0.44076542678993763
137,n_11_contrast_t,t,,0.40698280354351224
138,n_120_contrast_cue,cue,,0.8503271379769556
139,n_120_contrast_lf,lf,,0.43982933868741375
140,n_120_contrast_lh,lh,,0.34734596561676495
141,n_120_contrast_rf,rf,,0.47871425499892495
142,n_120_contrast_rh,rh,,0.5586970543969039
143,n_120_contrast_t,t,,0.3954026981645533
144,n_121_contrast_cue,cue,,0.771814023507614
145,n_121_contrast_lf,lf,,0.37959593424520016
146,n_121_contrast_lh,lh,,0.4556406073534948
147,n_121_contrast_rf,rf,,0.3437970328961514
148,n_121_contrast_rh,rh,,0.4752741345947108
149,n_121_contrast_t,t,,0.40350877192982454
150,n_122_contrast_cue,cue,,0.6799837878524695
151,n_122_contrast_lf,lf,,0.21420504454762204
152,n_122_contrast_lh,lh,,0.38260760446731085
153,n_122_contrast_rf,rf,,0.2940227907976779
154,n_122_contrast_rh,rh,,0.40561169640937433
155,n_122_contrast_t,t,,0.3512245961438249
156,n_123_contrast_cue,cue,,0.7776040761970934
157,n_123_contrast_lf,lf,,0.37783912661563557
158,n_123_contrast_lh,lh,,0.43769607228008534
159,n_123_contrast_rf,rf,,0.26929692539238875
160,n_123_contrast_rh,rh,,0.457751021285745
161,n_123_contrast_t,t,,0.37490591164379594
162,n_124_contrast_cue,cue,,0.8099125702043889
163,n_124_contrast_lf,lf,,0.4297904379470448
164,n_124_contrast_lh,lh,,0.49855690801857194
165,n_124_contrast_rf,rf,,0.35486992044721566
166,n_124_contrast_rh,rh,,0.4373253063857235
167,n_124_contrast_t,t,,0.4359909675178044
168,n_125_contrast_cue,cue,,0.850211336923166
169,n_125_contrast_lf,lf,,0.3031748023591417
170,n_125_contrast_lh,lh,,0.34069519387627056
171,n_125_contrast_rf,rf,,0.21844764566759836
172,n_125_contrast_rh,rh,,0.5098903461621157
173,n_125_contrast_t,t,,0.33269642753749057
174,n_126_contrast_cue,cue,,0.8503271379769556
175,n_126_contrast_lf,lf,,0.3519889572091856
176,n_126_contrast_lh,lh,,0.45300539590914796
177,n_126_contrast_rf,rf,,0.5287035046226618
178,n_126_contrast_rh,rh,,0.5119329176521178
179,n_126_contrast_t,t,,0.39285507498118233
180,n_127_contrast_cue,cue,,0.8225348850674541
181,n_127_contrast_lf,lf,,0.3827330907265654
182,n_127_contrast_lh,lh,,0.3657924457271929
183,n_127_contrast_rf,rf,,0.2670393463771232
184,n_127_contrast_rh,rh,,0.48731455600946033
185,n_127_contrast_t,t,,0.37287939320247815
186,n_128_contrast_cue,cue,,0.7841468357362052
187,n_128_contrast_lf,lf,,0.5428535575354498
188,n_128_contrast_lh,lh,,0.2588781528422638
189,n_128_contrast_rf,rf,,0.28563749731240595
190,n_128_contrast_rh,rh,,0.44119544184046444
191,n_128_contrast_t,t,,0.39244977129291875
192,n_129_contrast_cue,cue,,0.8766718777140872
193,n_129_contrast_lf,lf,,0.29991215961852175
194,n_129_contrast_lh,lh,,0.4276571715397164
195,n_129_contrast_rf,rf,,0.4375403139109869
196,n_129_contrast_rh,rh,,0.456353472371533
197,n_129_contrast_t,t,,0.3900758496902322
198,n_12_contrast_cue,cue,,0.8714029297666609
199,n_12_contrast_lf,lf,,0.397414983059355
200,n_12_contrast_lh,lh,,0.48098883172292634
201,n_12_contrast_rf,rf,,0.3996989894646313
202,n_12_contrast_rh,rh,,0.4628036981294345
203,n_12_contrast_t,t,,0.40790921197382896
204,n_130_contrast_cue,cue,,0.8020380985466967
205,n_130_contrast_lf,lf,,0.27192872380474337
206,n_130_contrast_lh,lh,,0.3240055213954072
207,n_130_contrast_rf,rf,,0.2178026230918082
208,n_130_contrast_rh,rh,,0.3994839819393679
209,n_130_contrast_t,t,,0.3050199756817787
210,n_131_contrast_cue,cue,,0.6955011290602745
211,n_131_contrast_lf,lf,,0.243945287990965
212,n_131_contrast_lh,lh,,0.3847408708746392
213,n_131_contrast_rf,rf,,0.26478176736185766
214,n_131_contrast_rh,rh,,0.40636422274779616
215,n_131_contrast_t,t,,0.3338544380753865
216,n_132_contrast_cue,cue,,0.7166348213768745
217,n_132_contrast_lf,lf,,0.3763332915045802
218,n_132_contrast_lh,lh,,0.4666833981679006
219,n_132_contrast_rf,rf,,0.47720920232208125
220,n_132_contrast_rh,rh,,0.4696839389378628
221,n_132_contrast_t,t,,0.36402061258757457
222,n_133_contrast_cue,cue,,0.8664234844537085
223,n_133_contrast_lf,lf,,0.3674237670975028
224,n_133_contrast_lh,lh,,0.4340569707617016
225,n_133_contrast_rf,rf,,0.27187701569554934
226,n_133_contrast_rh,rh,,0.4480756826488927
227,n_133_contrast_t,t,,0.3465346534653465
228,n_134_contrast_cue,cue,,0.8126338949684442
229,n_134_contrast_lf,lf,,0.47797716150081565
230,n_134_contrast_lh,lh,,0.49943531183335427
231,n_134_contrast_rf,rf,,0.5033326166415825
232,n_134_contrast_rh,rh,,0.41861965168780907
233,n_134_contrast_t,t,,0.44971339239187075
234,n_135_contrast_cue,cue,,0.8030803080308031
235,n_135_contrast_lf,lf,,0.3847408708746392
236,n_135_contrast_lh,lh,,0.43706864098381226
237,n_135_contrast_rf,rf,,0.33164910771877015
238,n_135_contrast_rh,rh,,0.5825628897011396
239,n_135_contrast_t,t,,0.3516878003589833
240,n_136_contrast_cue,cue,,0.7457008858780615
241,n_136_contrast_lf,lf,,0.3465930480612373
242,n_136_contrast_lh,lh,,0.43982933868741375
243,n_136_contrast_rf,rf,,0.3213287465061277
244,n_136_contrast_rh,rh,,0.4580735325736401
245,n_136_contrast_t,t,,0.39690811186381797
246,n_137_contrast_cue,cue,,0.7782988825198309
247,n_137_contrast_lf,lf,,0.28573221232275064
248,n_137_contrast_lh,lh,,0.42728071276195256
249,n_137_contrast_rf,rf,,0.3383143410019351
250,n_137_contrast_rh,rh,,0.5337561814663513
251,n_137_contrast_t,t,,0.3282959874934862
252,n_138_contrast_cue,cue,,0.8986161774072144
253,n_138_contrast_lf,lf,,0.2731835863972895
254,n_138_contrast_lh,lh,,0.43869996235412223
255,n_138_contrast_rf,rf,,0.43195011825413887
256,n_138_contrast_rh,rh,,0.52795097828424
257,n_138_contrast_t,t,,0.34004979445312955
258,n_139_contrast_cue,cue,,0.7827572230907301
259,n_139_contrast_lf,lf,,0.484000501945037
260,n_139_contrast_lh,lh,,0.4222612623917681
261,n_139_contrast_rf,rf,,0.3789507632767147
262,n_139_contrast_rh,rh,,0.39991399698989466
263,n_139_contrast_t,t,,0.3520931040472468
264,n_13_contrast_cue,cue,,0.8987898789878987
265,n_13_contrast_lf,lf,,0.4655540218346091
266,n_13_contrast_lh,lh,,0.4828711256117455
267,n_13_contrast_rf,rf,,0.419694689314126
268,n_13_contrast_rh,rh,,0.43248763706729737
269,n_13_contrast_t,t,,0.4500028950263447
270,n_140_contrast_cue,cue,,0.7915002026518442
271,n_140_contrast_lf,lf,,0.42088091353996737
272,n_140_contrast_lh,lh,,0.3381854686911783
273,n_140_contrast_rf,rf,,0.49548484196946896
274,n_140_contrast_rh,rh,,0.4033541173941088
275,n_140_contrast_t,t,,0.29372937293729373
276,n_141_contrast_cue,cue,,0.7672398818829251
277,n_141_contrast_lf,lf,,0.44045676998368677
278,n_141_contrast_lh,lh,,0.4589032500941147
279,n_141_contrast_rf,rf,,0.4819393678778757
280,n_141_contrast_rh,rh,,0.48430445065577293
281,n_141_contrast_t,t,,0.3896705460019686
282,n_142_contrast_cue,cue,,0.770945515604192
283,n_142_contrast_lf,lf,,0.3242564939139164
284,n_142_contrast_lh,lh,,0.4200025097251851
285,n_142_contrast_rf,rf,,0.2150075252633842
286,n_142_contrast_rh,rh,,0.3677703719630187
287,n_142_contrast_t,t,,0.31775809159863355
288,n_143_contrast_cue,cue,,0.8283828382838284
289,n_143_contrast_lf,lf,,0.4029363784665579
290,n_143_contrast_lh,lh,,0.5083448362404317
291,n_143_contrast_rf,rf,,0.295742850999785
292,n_143_contrast_rh,rh,,0.46463126209417327
293,n_143_contrast_t,t,,0.34890857506803313
294,n_144_contrast_cue,cue,,0.7527647501592265
295,n_144_contrast_lf,lf,,0.2544861337683524
296,n_144_contrast_lh,lh,,0.4551386623164764
297,n_144_contrast_rf,rf,,0.3430445065577295
298,n_144_contrast_rh,rh,,0.40227907976779187
299,n_144_contrast_t,t,,0.35655144461814603
300,n_145_contrast_cue,cue,,0.8091598633547565
301,n_145_contrast_lf,lf,,0.391266156355879
302,n_145_contrast_lh,lh,,0.44321746768728826
303,n_145_contrast_rf,rf,,0.31692109223822834
304,n_145_contrast_rh,rh,,0.42033971188991615
305,n_145_contrast_t,t,,0.3973713160789763
306,n_146_contrast_cue,cue,,0.8004747843205373
307,n_146_contrast_lf,lf,,0.3369306060986322
308,n_146_contrast_lh,lh,,0.37432551135650644
309,n_146_contrast_rf,rf,,0.29617286605031173
310,n_146_contrast_rh,rh,,0.3748656202967104
311,n_146_contrast_t,t,,0.3781483411499045
312,n_147_contrast_cue,cue,,0.7634763476347635
313,n_147_contrast_lf,lf,,0.2645250345087213
314,n_147_contrast_lh,lh,,0.4159869494290375
315,n_147_contrast_rf,rf,,0.25682648892711246
316,n_147_contrast_rh,rh,,0.3787357557514513
317,n_147_contrast_t,t,,0.3841699959469631
318,n_148_contrast_cue,cue,,0.8599965259683863
319,n_148_contrast_lf,lf,,0.3536202785794956
320,n_148_contrast_lh,lh,,0.4577738737608232
321,n_148_contrast_rf,rf,,0.3804558159535584
322,n_148_contrast_rh,rh,,0.4983874435605246
323,n_148_contrast_t,t,,0.35614614092988245
324,n_149_contrast_cue,cue,,0.8367784146835736
325,n_149_contrast_lf,lf,,0.4890199523152215
326,n_149_contrast_lh,lh,,0.3897603212448237
327,n_149_contrast_rf,rf,,0.35637497312405936
328,n_149_contrast_rh,rh,,0.5308535798752957
329,n_149_contrast_t,t,,0.4528400208441897
330,n_14_contrast_cue,cue,,0.8561750911933299
331,n_14_contrast_lf,lf,,0.37407453883799724
332,n_14_contrast_lh,lh,,0.40519513113314093
333,n_14_contrast_rf,rf,,0.30853579875295634
334,n_14_contrast_rh,rh,,0.447968178886261
335,n_14_contrast_t,t,,0.3557987377685137
336,n_150_contrast_cue,cue,,0.9131492096578079
337,n_150_contrast_lf,lf,,0.4957962103149705
338,n_150_contrast_lh,lh,,0.5162504705734722
339,n_150_contrast_rf,rf,,0.5893356267469362
340,n_150_contrast_rh,rh,,0.5747151150290261
341,n_150_contrast_t,t,,0.5168201030629379
342,n_151_contrast_cue,cue,,0.8136761044525506
343,n_151_contrast_lf,lf,,0.24808633454636717
344,n_151_contrast_lh,lh,,0.41535951813276445
345,n_151_contrast_rf,rf,,0.21758761556654482
346,n_151_contrast_rh,rh,,0.3288540098903462
347,n_151_contrast_t,t,,0.31005732152162585
348,n_152_contrast_cue,cue,,0.8350992994036246
349,n_152_contrast_lf,lf,,0.3059355000627431
350,n_152_contrast_lh,lh,,0.49178065001882293
351,n_152_contrast_rf,rf,,0.45452590840679424
352,n_152_contrast_rh,rh,,0.5034401204042142
353,n_152_contrast_t,t,,0.389844247582653
354,n_153_contrast_cue,cue,,0.7655607666029761
355,n_153_contrast_lf,lf,,0.3472204793575103
356,n_153_contrast_lh,lh,,0.2748149077675994
357,n_153_contrast_rf,rf,,0.3354117394108794
358,n_153_contrast_rh,rh,,0.46140614921522255
359,n_153_contrast_t,t,,0.33437554281743964
360,n_154_contrast_cue,cue,,0.8478374153204794
361,n_154_contrast_lf,lf,,0.3705609235788681
362,n_154_contrast_lh,lh,,0.4920316225373322
363,n_154_contrast_rf,rf,,0.5445065577295205
364,n_154_contrast_rh,rh,,0.48247688669103417
365,n_154_contrast_t,t,,0.4230791500202652
366,n_155_contrast_cue,cue,,0.8128654970760234
367,n_155_contrast_lf,lf,,0.25235286736102397
368,n_155_contrast_lh,lh,,0.41749278454009286
369,n_155_contrast_rf,rf,,0.35185981509352826
370,n_155_contrast_rh,rh,,0.4214147495162331
371,n_155_contrast_t,t,,0.3798274564298535
372,n_156_contrast_cue,cue,,0.8344623936077818
373,n_156_contrast_lf,lf,,0.2994102145815033
374,n_156_contrast_lh,lh,,0.44685656920567196
375,n_156_contrast_rf,rf,,0.18426144915072026
376,n_156_contrast_rh,rh,,0.43377768221887764
377,n_156_contrast_t,t,,0.38741242545307164
378,n_157_contrast_cue,cue,,0.7406635400382143
379,n_157_contrast_lf,lf,,0.3961601204668089
380,n_157_contrast_lh,lh,,0.4005521395407203
381,n_157_contrast_rf,rf,,0.33422919802193074
382,n_157_contrast_rh,rh,,0.44657062997204905
383,n_157_contrast_t,t,,0.38133287012911815
384,n_158_contrast_cue,cue,,0.8234033929708761
385,n_158_contrast_lf,lf,,0.2686660810641235
386,n_158_contrast_lh,lh,,0.4481114317982181
387,n_158_contrast_rf,rf,,0.3049881745861105
388,n_158_contrast_rh,rh,,0.5247258654052892
389,n_158_contrast_t,t,,0.3537722193271959
390,n_159_contrast_cue,cue,,0.8512535464072724
391,n_159_contrast_lf,lf,,0.3359267160245953
392,n_159_contrast_lh,lh,,0.39352490902246207
393,n_159_contrast_rf,rf,,0.22823048806708235
394,n_159_contrast_rh,rh,,0.4806493227262954
395,n_159_contrast_t,t,,0.3410920039372358
396,n_15_contrast_cue,cue,,0.7813097099183602
397,n_15_contrast_lf,lf,,0.35048312209813026
398,n_15_contrast_lh,lh,,0.44447233027983435
399,n_15_contrast_rf,rf,,0.3500322511287895
400,n_15_contrast_rh,rh,,0.5232208127284455
401,n_15_contrast_t,t,,0.3413815065717098
402,n_160_contrast_cue,cue,,0.8339991893926235
403,n_160_contrast_lf,lf,,0.3286485129878278
404,n_160_contrast_lh,lh,,0.3360522022838499
405,n_160_contrast_rf,rf,,0.2737045796602881
406,n_160_contrast_rh,rh,,0.3715330036551279
407,n_160_contrast_t,t,,0.3889757396792311
408,n_161_contrast_cue,cue,,0.8578542064732789
409,n_161_contrast_lf,lf,,0.4734596561676496
410,n_161_contrast_lh,lh,,0.44484878905759817
411,n_161_contrast_rf,rf,,0.4081917867125349
412,n_161_contrast_rh,rh,,0.5263384218447645
413,n_161_contrast_t,t,,0.33825487811939087
414,n_162_contrast_cue,cue,,0.8429737710613167
415,n_162_contrast_lf,lf,,0.2595055841385368
416,n_162_contrast_lh,lh,,0.4447233027983436
417,n_162_contrast_rf,rf,,0.3794882820898731
418,n_162_contrast_rh,rh,,0.5333261664158245
419,n_162_contrast_t,t,,0.4491922876498176
420,n_163_contrast_cue,cue,,0.8487059232239014
421,n_163_contrast_lf,lf,,0.30179445350734097
422,n_163_contrast_lh,lh,,0.3640356380976283
423,n_163_contrast_rf,rf,,0.22307030746076112
424,n_163_contrast_rh,rh,,0.44452805848204685
425,n_163_contrast_t,t,,0.3020091482832494
426,n_164_contrast_cue,cue,,0.6994962654160153
427,n_164_contrast_lf,lf,,0.25461162002760696
428,n_164_contrast_lh,lh,,0.4182457020956205
429,n_164_contrast_rf,rf,,0.29208772307030745
430,n_164_contrast_rh,rh,,0.3707804773167061
431,n_164_contrast_t,t,,0.3379074749580221
432,n_165_contrast_cue,cue,,0.7213826645822476
433,n_165_contrast_lf,lf,,0.29225749780399046
434,n_165_contrast_lh,lh,,0.46818923327895595
435,n_165_contrast_rf,rf,,0.3093958288540099
436,n_165_contrast_rh,rh,,0.44356052461836165
437,n_165_contrast_t,t,,0.3093046146719935
438,n_166_contrast_cue,cue,,0.7964217474379017
439,n_166_contrast_lf,lf,,0.33316601832099385
440,n_166_contrast_lh,lh,,0.35675743506086083
441,n_166_contrast_rf,rf,,0.24489357127499461
442,n_166_contrast_rh,rh,,0.39400129004515155
443,n_166_contrast_t,t,,0.35869376411325343
444,n_167_contrast_cue,cue,,0.8144288113021828
445,n_167_contrast_lf,lf,,0.246204040657548
446,n_167_contrast_lh,lh,,0.46618145313088216
447,n_167_contrast_rf,rf,,0.2628466996344872
448,n_167_contrast_rh,rh,,0.44055041926467425
449,n_167_contrast_t,t,,0.37293729372937295
450,n_168_contrast_cue,cue,,0.7924845116090556
451,n_168_contrast_lf,lf,,0.2764462291379094
452,n_168_contrast_lh,lh,,0.408081315095997
453,n_168_contrast_rf,rf,,0.2997204902171576
454,n_168_contrast_rh,rh,,0.41732960653622875
455,n_168_contrast_t,t,,0.3597938741242545
456,n_169_contrast_cue,cue,,0.858085808580858
457,n_169_contrast_lf,lf,,0.29526916802610115
458,n_169_contrast_lh,lh,,0.4447233027983436
459,n_169_contrast_rf,rf,,0.23038056331971618
460,n_169_contrast_rh,rh,,0.4462481186841539
461,n_169_contrast_t,t,,0.39464999131492096
462,n_16_contrast_cue,cue,,0.7352787910369984
463,n_16_contrast_lf,lf,,0.48625925461162
464,n_16_contrast_lh,lh,,0.35688292132011545
465,n_16_contrast_rf,rf,,0.28262739195871855
466,n_16_contrast_rh,rh,,0.4740915932057622
467,n_16_contrast_t,t,,0.3307278096230676
468,n_170_contrast_cue,cue,,0.7771987725088298
469,n_170_contrast_lf,lf,,0.38298406324507467
470,n_170_contrast_lh,lh,,0.4543857447609487
471,n_170_contrast_rf,rf,,0.3359492582240378
472,n_170_contrast_rh,rh,,0.47376908191786715
473,n_170_contrast_t,t,,0.35157199930519367
474,n_171_contrast_cue,cue,,0.7710613166579816
475,n_171_contrast_lf,lf,,0.36428661061613754
476,n_171_contrast_lh,lh,,0.5444848789057598
477,n_171_contrast_rf,rf,,0.4346377123199312
478,n_171_contrast_rh,rh,,0.4372178026230918
479,n_171_contrast_t,t,,0.33906548549591803
480,n_172_contrast_cue,cue,,0.8816513230270395
481,n_172_contrast_lf,lf,,0.4265277952064249
482,n_172_contrast_lh,lh,,0.4653030493160999
483,n_172_contrast_rf,rf,,0.4230273059557085
484,n_172_contrast_rh,rh,,0.4905396688884111
485,n_172_contrast_t,t,,0.4483237797463957
486,n_173_contrast_cue,cue,,0.777430374616409
487,n_173_contrast_lf,lf,,0.40155602961475717
488,n_173_contrast_lh,lh,,0.49868239427782657
489,n_173_contrast_rf,rf,,0.38303590625671896
490,n_173_contrast_rh,rh,,0.4211997419909697
491,n_173_contrast_t,t,,0.35620404145677725
492,n_174_contrast_cue,cue,,0.8196398587227144
493,n_174_contrast_lf,lf,,0.3570084075793701
494,n_174_contrast_lh,lh,,0.39038775254109676
495,n_174_contrast_rf,rf,,0.23199311975919157
496,n_174_contrast_rh,rh,,0.3703504622661793
497,n_174_contrast_t,t,,0.3414973076254994
498,n_175_contrast_cue,cue,,0.8320305714782005
499,n_175_contrast_lf,lf,,0.31760572217342203
500,n_175_contrast_lh,lh,,0.4435939264650521
501,n_175_contrast_rf,rf,,0.2764996774887121
502,n_175_contrast_rh,rh,,0.4192646742635992
503,n_175_contrast_t,t,,0.34734526084187367
504,n_176_contrast_cue,cue,,0.7474958022118001
505,n_176_contrast_lf,lf,,0.2418120215836366
506,n_176_contrast_lh,lh,,0.5393399422763208
507,n_176_contrast_rf,rf,,0.43506772737045796
508,n_176_contrast_rh,rh,,0.4315201032036121
509,n_176_contrast_t,t,,0.3598517746511493
510,n_177_contrast_cue,cue,,0.7609866249782873
511,n_177_contrast_lf,lf,,0.20655038273309073
512,n_177_contrast_lh,lh,,0.3790939892081817
513,n_177_contrast_rf,rf,,0.29595785852504836
514,n_177_contrast_rh,rh,,0.33025155880455814
515,n_177_contrast_t,t,,0.2824387701928088
516,n_178_contrast_cue,cue,,0.853859070117538
517,n_178_contrast_lf,lf,,0.3235035763583888
518,n_178_contrast_lh,lh,,0.4890199523152215
519,n_178_contrast_rf,rf,,0.4158245538593851
520,n_178_contrast_rh,rh,,0.5557944528058482
521,n_178_contrast_t,t,,0.3879335301951248
522,n_179_contrast_cue,cue,,0.836952116264258
523,n_179_contrast_lf,lf,,0.2750658802861087
524,n_179_contrast_lh,lh,,0.516626929351236
525,n_179_contrast_rf,rf,,0.2833799182971404
526,n_179_contrast_rh,rh,,0.41947968178886264
527,n_179_contrast_t,t,,0.37971165537606394
528,n_17_contrast_cue,cue,,0.865728678130971
529,n_17_contrast_lf,lf,,0.42088091353996737
530,n_17_contrast_lh,lh,,0.5170033881289999
531,n_17_contrast_rf,rf,,0.4152870350462266
532,n_17_contrast_rh,rh,,0.48548699204472157
533,n_17_contrast_t,t,,0.4911701696485438
534,n_180_contrast_cue,cue,,0.7778935788315674
535,n_180_contrast_lf,lf,,0.37244321746768727
536,n_180_contrast_lh,lh,,0.4329275944284101
537,n_180_contrast_rf,rf,,0.20339711889916148
538,n_180_contrast_rh,rh,,0.4385078477746721
539,n_180_contrast_t,t,,0.3411499044641306
540,n_181_contrast_cue,cue,,0.7972323548144288
541,n_181_contrast_lf,lf,,0.26741121847157734
542,n_181_contrast_lh,lh,,0.33178566946919313
543,n_181_contrast_rf,rf,,0.2928402494087293
