,name,contrast,percent_overlap,percent_activated
43,n_106_contrast_lf,lf,,0.2829715146191492
44,n_106_contrast_lh,lh,,0.272054210063998
45,n_106_contrast_rf,rf,,0.22188776607181251
46,n_106_contrast_rh,rh,,0.3514298000430015
47,n_106_contrast_t,t,,0.2966243992820335
48,n_107_contrast_cue,cue,,0.7056337212668635
49,n_107_contrast_lf,lf,,0.18923327895595432
50,n_107_contrast_lh,lh,,0.4016815158740118
51,n_107_contrast_rf,rf,,0.17222102773597076
52,n_107_contrast_rh,rh,,0.3702429585035476
53,n_107_contrast_t,t,,0.31521046841526257
54,n_108_contrast_cue,cue,,0.7538069596433328
55,n_108_contrast_lf,lf,,0.25461162002760696
56,n_108_contrast_lh,lh,,0.36453758313464674
57,n_108_contrast_rf,rf,,0.2425284884970974
58,n_108_contrast_rh,rh,,0.3863685228983014
59,n_108_contrast_t,t,,0.32962769961206645
60,n_109_contrast_cue,cue,,0.6538127496960222
61,n_109_contrast_lf,lf,,0.3171037771364036
62,n_109_contrast_lh,lh,,0.3140921069142929
63,n_109_contrast_rf,rf,,0.17211352397333907
64,n_109_contrast_rh,rh,,0.2769296925392389
65,n_109_contrast_t,t,,0.3064095883272538
66,n_10_contrast_cue,cue,,0.7601181170748654
67,n_10_contrast_lf,lf,,0.36127494039402686
68,n_10_contrast_lh,lh,,0.29552014054461034
69,n_10_contrast_rf,rf,,0.27961728660503116
70,n_10_contrast_rh,rh,,0.419694689314126
71,n_10_contrast_t,t,,0.3431764229054484
72,n_110_contrast_cue,cue,,0.7212089630015633
73,n_110_contrast_lf,lf,,0.20341322625172545
74,n_110_contrast_lh,lh,,0.32262517254360645
75,n_110_contrast_rf,rf,,0.15889056116964093
76,n_110_contrast_rh,rh,,0.42818748656202965
77,n_110_contrast_t,t,,0.33981819234555033
78,n_111_contrast_cue,cue,,0.7565282844073881
79,n_111_contrast_lf,lf,,0.2907516626929351
80,n_111_contrast_lh,lh,,0.3188605847659681
81,n_111_contrast_rf,rf,,0.20070952483336918
82,n_111_contrast_rh,rh,,0.3722855299935498
83,n_111_contrast_t,t,,0.3424816165827109
84,n_112_contrast_cue,cue,,0.770945515604192
85,n_112_contrast_lf,lf,,0.2689170535826327
86,n_112_contrast_lh,lh,,0.26941899861965113
87,n_112_contrast_rf,rf,,0.14663513222962804
88,n_112_contrast_rh,rh,,0.35486992044721566
89,n_112_contrast_t,t,,0.3278906838052226
90,n_113_contrast_cue,cue,,0.7166348213768745
91,n_113_contrast_lf,lf,,0.2721796963232526
92,n_113_contrast_lh,lh,,0.3765842640230895
93,n_113_contrast_rf,rf,,0.20909481831864116
94,n_113_contrast_rh,rh,,0.43281014835519244
95,n_113_contrast_t,t,,0.32661687221353713
96,n_114_contrast_cue,cue,,0.7172138266458224
97,n_114_contrast_lf,lf,,0.34734596561676495
98,n_114_contrast_lh,lh,,0.37081189609737736
99,n_114_contrast_rf,rf,,0.2613416469576435
100,n_114_contrast_rh,rh,,0.3949688239088368
101,n_114_contrast_t,t,,0.3468820566267153
102,n_115_contrast_cue,cue,,0.7492907185455387
103,n_115_contrast_lf,lf,,0.3657924457271929
104,n_115_contrast_lh,lh,,0.40532061739239555
105,n_115_contrast_rf,rf,,0.19533433670178457
106,n_115_contrast_rh,rh,,0.35658998064932274
107,n_115_contrast_t,t,,0.4046667824677205
108,n_116_contrast_cue,cue,,0.6912743905969544
109,n_116_contrast_lf,lf,,0.31057849165516377
110,n_116_contrast_lh,lh,,0.3797214205044548
111,n_116_contrast_rf,rf,,0.1799612986454526
112,n_116_contrast_rh,rh,,0.35175231133089657
113,n_116_contrast_t,t,,0.3159052747380001
114,n_117_contrast_cue,cue,,0.6974697469746974
115,n_117_contrast_lf,lf,,0.26188982306437447
116,n_117_contrast_lh,lh,,0.40770485631823317
117,n_117_contrast_rf,rf,,0.252096323371318
118,n_117_contrast_rh,rh,,0.3432595140829929
119,n_117_contrast_t,t,,0.3567830467257252
120,n_118_contrast_cue,cue,,0.7674714839905044
121,n_118_contrast_lf,lf,,0.2941397916928096
122,n_118_contrast_lh,lh,,0.32638976032124484
123,n_118_contrast_rf,rf,,0.20060202107073746
124,n_118_contrast_rh,rh,,0.46925392388733606
125,n_118_contrast_t,t,,0.3479821666377164
126,n_119_contrast_cue,cue,,0.7219616698511957
127,n_119_contrast_lf,lf,,0.2495921696574225
128,n_119_contrast_lh,lh,,0.27468942150834486
129,n_119_contrast_rf,rf,,0.3189636637282305
130,n_119_contrast_rh,rh,,0.3599225972909052
131,n_119_contrast_t,t,,0.3830119854090672
132,n_11_contrast_cue,cue,,0.7472642001042209
133,n_11_contrast_lf,lf,,0.3694315472455766
134,n_11_contrast_lh,lh,,0.3695570335048312
135,n_11_contrast_rf,rf,,0.20554719415179531
136,n_11_contrast_rh,rh,,0.36981294345302085
137,n_11_contrast_t,t,,0.35626194198367206
138,n_120_contrast_cue,cue,,0.7659081697643448
139,n_120_contrast_lf,lf,,0.3626552892458276
140,n_120_contrast_lh,lh,,0.31258627180323756
141,n_120_contrast_rf,rf,,0.30520318211137387
142,n_120_contrast_rh,rh,,0.4304450655772952
143,n_120_contrast_t,t,,0.3649470210178913
144,n_121_contrast_cue,cue,,0.6952116264258005
145,n_121_contrast_lf,lf,,0.3043041786924332
146,n_121_contrast_lh,lh,,0.4128497929476722
147,n_121_contrast_rf,rf,,0.25403139109868844
148,n_121_contrast_rh,rh,,0.40012900451515804
149,n_121_contrast_t,t,,0.34537664292745063
150,n_122_contrast_cue,cue,,0.6520757338891784
151,n_122_contrast_lf,lf,,0.1801982682896223
152,n_122_contrast_lh,lh,,0.31359016187727445
153,n_122_contrast_rf,rf,,0.2371533003655128
154,n_122_contrast_rh,rh,,0.39152870350462265
155,n_122_contrast_t,t,,0.3388338833883388
156,n_123_contrast_cue,cue,,0.6889004689942678
157,n_123_contrast_lf,lf,,0.2750658802861087
158,n_123_contrast_lh,lh,,0.3486008282093111
159,n_123_contrast_rf,rf,,0.16544829069017417
160,n_123_contrast_rh,rh,,0.387228552999355
161,n_123_contrast_t,t,,0.33952868971107636
162,n_124_contrast_cue,cue,,0.7438480690174281
163,n_124_contrast_lf,lf,,0.34571464424645504
164,n_124_contrast_lh,lh,,0.4276571715397164
165,n_124_contrast_rf,rf,,0.24908621801763062
166,n_124_contrast_rh,rh,,0.38916362072672545
167,n_124_contrast_t,t,,0.403103468241561
168,n_125_contrast_cue,cue,,0.715650512419663
169,n_125_contrast_lf,lf,,0.21207177814029363
170,n_125_contrast_lh,lh,,0.27130129250847035
171,n_125_contrast_rf,rf,,0.1566329821543754
172,n_125_contrast_rh,rh,,0.39701139539883895
173,n_125_contrast_t,t,,0.2872445139250767
174,n_126_contrast_cue,cue,,0.7685136934746106
175,n_126_contrast_lf,lf,,0.26515246580499435
176,n_126_contrast_lh,lh,,0.401305057096248
177,n_126_contrast_rf,rf,,0.3840034401204042
178,n_126_contrast_rh,rh,,0.4594710814878521
179,n_126_contrast_t,t,,0.3530195124775635
180,n_127_contrast_cue,cue,,0.7125238839673441
181,n_127_contrast_lf,lf,,0.2873635336930606
182,n_127_contrast_lh,lh,,0.293386874137282
183,n_127_contrast_rf,rf,,0.2083422919802193
184,n_127_contrast_rh,rh,,0.374650612771447
185,n_127_contrast_t,t,,0.3291644953969081
186,n_128_contrast_cue,cue,,0.6631347345260842
187,n_128_contrast_lf,lf,,0.3931484502446982
188,n_128_contrast_lh,lh,,0.24770987576860334
189,n_128_contrast_rf,rf,,0.17598365942807997
190,n_128_contrast_rh,rh,,0.3541173941087938
191,n_128_contrast_t,t,,0.3810433674946442
192,n_129_contrast_cue,cue,,0.8041225175149094
193,n_129_contrast_lf,lf,,0.25536453758313465
194,n_129_contrast_lh,lh,,0.3356757435060861
195,n_129_contrast_rf,rf,,0.26478176736185766
196,n_129_contrast_rh,rh,,0.3951838314341002
197,n_129_contrast_t,t,,0.35487232933819696
198,n_12_contrast_cue,cue,,0.7748248509061433
199,n_12_contrast_lf,lf,,0.31384113439578365
200,n_12_contrast_lh,lh,,0.423265152465805
201,n_12_contrast_rf,rf,,0.30208557299505484
202,n_12_contrast_rh,rh,,0.4230273059557085
203,n_12_contrast_t,t,,0.376874529558219
204,n_130_contrast_cue,cue,,0.6889583695211626
205,n_130_contrast_lf,lf,,0.1729200652528548
206,n_130_contrast_lh,lh,,0.2492157108796587
207,n_130_contrast_rf,rf,,0.12588690604171146
208,n_130_contrast_rh,rh,,0.33422919802193074
209,n_130_contrast_t,t,,0.24086619188234612
210,n_131_contrast_cue,cue,,0.6490070059637543
211,n_131_contrast_lf,lf,,0.2128246956958213
212,n_131_contrast_lh,lh,,0.3184841259882043
213,n_131_contrast_rf,rf,,0.1894216297570415
214,n_131_contrast_rh,rh,,0.34272199526983443
215,n_131_contrast_t,t,,0.2983614150888773
216,n_132_contrast_cue,cue,,0.6484280006948063
217,n_132_contrast_lf,lf,,0.2907516626929351
218,n_132_contrast_lh,lh,,0.39578366168904505
219,n_132_contrast_rf,rf,,0.35508492797247904
220,n_132_contrast_rh,rh,,0.3966888841109439
221,n_132_contrast_t,t,,0.3347808465057032
222,n_133_contrast_cue,cue,,0.8028487059232239
223,n_133_contrast_lf,lf,,0.28108922073033005
224,n_133_contrast_lh,lh,,0.37545488768979796
225,n_133_contrast_rf,rf,,0.2536013760481617
226,n_133_contrast_rh,rh,,0.3996989894646313
227,n_133_contrast_t,t,,0.3334491343871229
228,n_134_contrast_cue,cue,,0.7208615598401945
229,n_134_contrast_lf,lf,,0.3059355000627431
230,n_134_contrast_lh,lh,,0.4264023089471703
231,n_134_contrast_rf,rf,,0.3149860245108579
232,n_134_contrast_rh,rh,,0.33068157385508495
233,n_134_contrast_t,t,,0.38613861386138615
234,n_135_contrast_cue,cue,,0.6818366047131029
235,n_135_contrast_lf,lf,,0.26389760321244826
236,n_135_contrast_lh,lh,,0.35211444346844023
237,n_135_contrast_rf,rf,,0.22285529993549774
238,n_135_contrast_rh,rh,,0.4704364652762847
239,n_135_contrast_t,t,,0.29894042035782525
240,n_136_contrast_cue,cue,,0.6402061258757454
241,n_136_contrast_lf,lf,,0.2892458275818798
242,n_136_contrast_lh,lh,,0.378341071652654
243,n_136_contrast_rf,rf,,0.2316706084712965
244,n_136_contrast_rh,rh,,0.40539668888411096
245,n_136_contrast_t,t,,0.3571883504139888
246,n_137_contrast_cue,cue,,0.6717619130334086
247,n_137_contrast_lf,lf,,0.2182206048437696
248,n_137_contrast_lh,lh,,0.3475969381352742
249,n_137_contrast_rf,rf,,0.25413889486132013
250,n_137_contrast_rh,rh,,0.41732960653622875
251,n_137_contrast_t,t,,0.27236407851311445
252,n_138_contrast_cue,cue,,0.7662555729257137
253,n_138_contrast_lf,lf,,0.20655038273309073
254,n_138_contrast_lh,lh,,0.34609110302421886
255,n_138_contrast_rf,rf,,0.2315631047086648
256,n_138_contrast_rh,rh,,0.40786927542463985
257,n_138_contrast_t,t,,0.299577326153668
258,n_139_contrast_cue,cue,,0.7190087429795611
259,n_139_contrast_lf,lf,,0.4310453005395909
260,n_139_contrast_lh,lh,,0.3657924457271929
261,n_139_contrast_rf,rf,,0.27563964738765856
262,n_139_contrast_rh,rh,,0.381638357342507
263,n_139_contrast_t,t,,0.3325227259568062
264,n_13_contrast_cue,cue,,0.7943952289965839
265,n_13_contrast_lf,lf,,0.3605220228384992
266,n_13_contrast_lh,lh,,0.4004266532814657
267,n_13_contrast_rf,rf,,0.22436035261234144
268,n_13_contrast_rh,rh,,0.36046011610406364
269,n_13_contrast_t,t,,0.3676683457819466
270,n_140_contrast_cue,cue,,0.7005384749001216
271,n_140_contrast_lf,lf,,0.3624043167273184
272,n_140_contrast_lh,lh,,0.3012925084703225
273,n_140_contrast_rf,rf,,0.31154590410664373
274,n_140_contrast_rh,rh,,0.3244463556224468
275,n_140_contrast_t,t,,0.2658213189740027
276,n_141_contrast_cue,cue,,0.6961959353830119
277,n_141_contrast_lf,lf,,0.29326138787802736
278,n_141_contrast_lh,lh,,0.3326640732839754
279,n_141_contrast_rf,rf,,0.26542678993764784
280,n_141_contrast_rh,rh,,0.41786712534938725
281,n_141_contrast_t,t,,0.3218111284812692
282,n_142_contrast_cue,cue,,0.6506861212437033
283,n_142_contrast_lf,lf,,0.2138285857698582
284,n_142_contrast_lh,lh,,0.34157359769105283
285,n_142_contrast_rf,rf,,0.14781767361857664
286,n_142_contrast_rh,rh,,0.3081057837024296
287,n_142_contrast_t,t,,0.27809623067569916
288,n_143_contrast_cue,cue,,0.7301256441433617
289,n_143_contrast_lf,lf,,0.30279834358137786
290,n_143_contrast_lh,lh,,0.40695193876270547
291,n_143_contrast_rf,rf,,0.1756611481401849
292,n_143_contrast_rh,rh,,0.4003440120404214
293,n_143_contrast_t,t,,0.317063285275896
294,n_144_contrast_cue,cue,,0.6518441317815992
295,n_144_contrast_lf,lf,,0.19400175680762957
296,n_144_contrast_lh,lh,,0.386748651022713
297,n_144_contrast_rf,rf,,0.27725220382713395
298,n_144_contrast_rh,rh,,0.3614276499677489
299,n_144_contrast_t,t,,0.33958659023797116
300,n_145_contrast_cue,cue,,0.7107289676336055
301,n_145_contrast_lf,lf,,0.30003764587777637
302,n_145_contrast_lh,lh,,0.37432551135650644
303,n_145_contrast_rf,rf,,0.2176951193291765
304,n_145_contrast_rh,rh,,0.3527198451945818
305,n_145_contrast_t,t,,0.34387122922818597
306,n_146_contrast_cue,cue,,0.7117711771177118
307,n_146_contrast_lf,lf,,0.2159618521771866
308,n_146_contrast_lh,lh,,0.2750658802861087
309,n_146_contrast_rf,rf,,0.20113953988389593
310,n_146_contrast_rh,rh,,0.31305095678348743
311,n_146_contrast_t,t,,0.34734526084187367
312,n_147_contrast_cue,cue,,0.666840368247351
313,n_147_contrast_lf,lf,,0.21859706362153344
314,n_147_contrast_lh,lh,,0.3394403312837244
315,n_147_contrast_rf,rf,,0.19673188561599655
316,n_147_contrast_rh,rh,,0.34637712319931196
317,n_147_contrast_t,t,,0.3390075849690232
318,n_148_contrast_cue,cue,,0.752880551213016
319,n_148_contrast_lf,lf,,0.24319237043543732
320,n_148_contrast_lh,lh,,0.37507842891203413
321,n_148_contrast_rf,rf,,0.23220812728445495
322,n_148_contrast_rh,rh,,0.39765641797462914
323,n_148_contrast_t,t,,0.321290023739216
324,n_149_contrast_cue,cue,,0.7632447455271842
325,n_149_contrast_lf,lf,,0.406449993725687
326,n_149_contrast_lh,lh,,0.36905508846781276
327,n_149_contrast_rf,rf,,0.3175661148140185
328,n_149_contrast_rh,rh,,0.44130294560309613
329,n_149_contrast_t,t,,0.4097620288344624
330,n_14_contrast_cue,cue,,0.7857680504892595
331,n_14_contrast_lf,lf,,0.302421884803614
332,n_14_contrast_lh,lh,,0.3240055213954072
333,n_14_contrast_rf,rf,,0.2874650612771447
334,n_14_contrast_rh,rh,,0.3731455600946033
335,n_14_contrast_t,t,,0.34086040182965666
336,n_150_contrast_cue,cue,,0.8495744311273232
337,n_150_contrast_lf,lf,,0.34734596561676495
338,n_150_contrast_lh,lh,,0.479482996611871
339,n_150_contrast_rf,rf,,0.37282304880670825
340,n_150_contrast_rh,rh,,0.4634487207052247
341,n_150_contrast_t,t,,0.4440391407561809
342,n_151_contrast_cue,cue,,0.7413004458340571
343,n_151_contrast_lf,lf,,0.2204793575103526
344,n_151_contrast_lh,lh,,0.350232149579621
345,n_151_contrast_rf,rf,,0.16663083207912277
346,n_151_contrast_rh,rh,,0.31240593420769724
347,n_151_contrast_t,t,,0.2824966707197035
348,n_152_contrast_cue,cue,,0.720456256151931
349,n_152_contrast_lf,lf,,0.181578617141423
350,n_152_contrast_lh,lh,,0.3767097502823441
351,n_152_contrast_rf,rf,,0.22145775102128573
352,n_152_contrast_rh,rh,,0.39142119974199097
353,n_152_contrast_t,t,,0.3383127786462857
354,n_153_contrast_cue,cue,,0.6492965085982283
355,n_153_contrast_lf,lf,,0.24432174676872884
356,n_153_contrast_lh,lh,,0.20316225373321622
357,n_153_contrast_rf,rf,,0.19447430660073103
358,n_153_contrast_rh,rh,,0.3880885831004085
359,n_153_contrast_t,t,,0.2852179954837589
360,n_154_contrast_cue,cue,,0.7873892652423137
361,n_154_contrast_lf,lf,,0.31120592295143684
362,n_154_contrast_lh,lh,,0.3898858075040783
363,n_154_contrast_rf,rf,,0.2829499032466136
364,n_154_contrast_rh,rh,,0.4081917867125349
365,n_154_contrast_t,t,,0.36813154999710496
366,n_155_contrast_cue,cue,,0.7367263042093684
367,n_155_contrast_lf,lf,,0.20705232777010918
368,n_155_contrast_lh,lh,,0.3312837244321747
369,n_155_contrast_rf,rf,,0.23930337561814663
370,n_155_contrast_rh,rh,,0.3626101913566975
371,n_155_contrast_t,t,,0.3247640553529037
372,n_156_contrast_cue,cue,,0.7344102831335765
373,n_156_contrast_lf,lf,,0.259129125360773
374,n_156_contrast_lh,lh,,0.3583887564311708
375,n_156_contrast_rf,rf,,0.15179531283594927
376,n_156_contrast_rh,rh,,0.37379058267039345
377,n_156_contrast_t,t,,0.3594464709628858
378,n_157_contrast_cue,cue,,0.6303051357767355
379,n_157_contrast_lf,lf,,0.3014179947295771
380,n_157_contrast_lh,lh,,0.33994227632074286
381,n_157_contrast_rf,rf,,0.25241883465921305
382,n_157_contrast_rh,rh,,0.38679853794882824
383,n_157_contrast_t,t,,0.34514504081987146
384,n_158_contrast_cue,cue,,0.7462219906201146
385,n_158_contrast_lf,lf,,0.2054210063997992
386,n_158_contrast_lh,lh,,0.37846655791190864
387,n_158_contrast_rf,rf,,0.1852289830144055
388,n_158_contrast_rh,rh,,0.4536658783057407
389,n_158_contrast_t,t,,0.3042093683052516
390,n_159_contrast_cue,cue,,0.7473800011580105
391,n_159_contrast_lf,lf,,0.23829840632450747
392,n_159_contrast_lh,lh,,0.3340444221357761
393,n_159_contrast_rf,rf,,0.1744786067512363
394,n_159_contrast_rh,rh,,0.4034616211567405
395,n_159_contrast_t,t,,0.3138208557697875
396,n_15_contrast_cue,cue,,0.7231196803890916
397,n_15_contrast_lf,lf,,0.31622537332162126
398,n_15_contrast_lh,lh,,0.37432551135650644
399,n_15_contrast_rf,rf,,0.2547839174371103
400,n_15_contrast_rh,rh,,0.47215652547839176
401,n_15_contrast_t,t,,0.33003300330033003
402,n_160_contrast_cue,cue,,0.6974697469746974
403,n_160_contrast_lf,lf,,0.2615133642866106
404,n_160_contrast_lh,lh,,0.28347345965616766
405,n_160_contrast_rf,rf,,0.1785637497312406
406,n_160_contrast_rh,rh,,0.31068587400559017
407,n_160_contrast_t,t,,0.32673267326732675
408,n_161_contrast_cue,cue,,0.7385791210700018
409,n_161_contrast_lf,lf,,0.3553770862090601
410,n_161_contrast_lh,lh,,0.3337934496172669
411,n_161_contrast_rf,rf,,0.23962588690604172
412,n_161_contrast_rh,rh,,0.46301870565469794
413,n_161_contrast_t,t,,0.3039198656707776
414,n_162_contrast_cue,cue,,0.7443112732325864
415,n_162_contrast_lf,lf,,0.17430041410465555
416,n_162_contrast_lh,lh,,0.3546241686535324
417,n_162_contrast_rf,rf,,0.21242743496022362
418,n_162_contrast_rh,rh,,0.40958933562674693
419,n_162_contrast_t,t,,0.4007874471657692
420,n_163_contrast_cue,cue,,0.7433848648022697
421,n_163_contrast_lf,lf,,0.2149579621031497
422,n_163_contrast_lh,lh,,0.3107039779144184
423,n_163_contrast_rf,rf,,0.15351537303805632
424,n_163_contrast_rh,rh,,0.3763706729735541
425,n_163_contrast_t,t,,0.26130507787620866
426,n_164_contrast_cue,cue,,0.6818366047131029
427,n_164_contrast_lf,lf,,0.2440707742502196
428,n_164_contrast_lh,lh,,0.3585142426904254
429,n_164_contrast_rf,rf,,0.2289830144055042
430,n_164_contrast_rh,rh,,0.3531498602451086
431,n_164_contrast_t,t,,0.314515662092525
432,n_165_contrast_cue,cue,,0.6354582826703723
433,n_165_contrast_lf,lf,,0.23302798343581377
434,n_165_contrast_lh,lh,,0.3695570335048312
435,n_165_contrast_rf,rf,,0.18705654697914428
436,n_165_contrast_rh,rh,,0.34723715330036553
437,n_165_contrast_t,t,,0.2650107115974755
438,n_166_contrast_cue,cue,,0.7422268542643738
439,n_166_contrast_lf,lf,,0.2642740619902121
440,n_166_contrast_lh,lh,,0.28246956958213076
441,n_166_contrast_rf,rf,,0.15835304235648248
442,n_166_contrast_rh,rh,,0.35476241668458397
443,n_166_contrast_t,t,,0.3371547681083898
444,n_167_contrast_cue,cue,,0.7206878582595102
445,n_167_contrast_lf,lf,,0.1932488392521019
446,n_167_contrast_lh,lh,,0.3714393273936504
447,n_167_contrast_rf,rf,,0.166200817028596
448,n_167_contrast_rh,rh,,0.3363792732745646
449,n_167_contrast_t,t,,0.31862659950205546
450,n_168_contrast_cue,cue,,0.7229459788084072
451,n_168_contrast_lf,lf,,0.25360772995357006
452,n_168_contrast_lh,lh,,0.35111055339440334
453,n_168_contrast_rf,rf,,0.2083422919802193
454,n_168_contrast_rh,rh,,0.3706729735540744
455,n_168_contrast_t,t,,0.32985930171964567
456,n_169_contrast_cue,cue,,0.7536911585895432
457,n_169_contrast_lf,lf,,0.23817292006525284
458,n_169_contrast_lh,lh,,0.3560045175053332
459,n_169_contrast_rf,rf,,0.18071382498387445
460,n_169_contrast_rh,rh,,0.3506772737045797
461,n_169_contrast_t,t,,0.35058769034798215
462,n_16_contrast_cue,cue,,0.6553760639221817
463,n_16_contrast_lf,lf,,0.3465930480612373
464,n_16_contrast_lh,lh,,0.27594428410089095
465,n_16_contrast_rf,rf,,0.1893141259944098
466,n_16_contrast_rh,rh,,0.3978714254998925
467,n_16_contrast_t,t,,0.2854495975913381
468,n_170_contrast_cue,cue,,0.7166348213768745
469,n_170_contrast_lf,lf,,0.2946417367298281
470,n_170_contrast_lh,lh,,0.41573597691052827
471,n_170_contrast_rf,rf,,0.25413889486132013
472,n_170_contrast_rh,rh,,0.41786712534938725
473,n_170_contrast_t,t,,0.31561577210352615
474,n_171_contrast_cue,cue,,0.7082971455040241
475,n_171_contrast_lf,lf,,0.27293261387878026
476,n_171_contrast_lh,lh,,0.4252729326138788
477,n_171_contrast_rf,rf,,0.2931627606966244
478,n_171_contrast_rh,rh,,0.419694689314126
479,n_171_contrast_t,t,,0.3209426205778473
480,n_172_contrast_cue,cue,,0.8163974292166059
481,n_172_contrast_lf,lf,,0.3448362404316727
482,n_172_contrast_lh,lh,,0.4192495921696574
483,n_172_contrast_rf,rf,,0.29918297140399913
484,n_172_contrast_rh,rh,,0.3941087938077833
485,n_172_contrast_t,t,,0.40871981935035606
486,n_173_contrast_cue,cue,,0.6777835678304672
487,n_173_contrast_lf,lf,,0.28849291002635213
488,n_173_contrast_lh,lh,,0.4571464424645501
489,n_173_contrast_rf,rf,,0.2561814663513223
490,n_173_contrast_rh,rh,,0.3576650182756396
491,n_173_contrast_t,t,,0.34039719761449827
492,n_174_contrast_cue,cue,,0.7186613398181924
493,n_174_contrast_lf,lf,,0.28008533065629315
494,n_174_contrast_lh,lh,,0.28008533065629315
495,n_174_contrast_rf,rf,,0.18952913351967318
496,n_174_contrast_rh,rh,,0.2884325951408299
497,n_174_contrast_t,t,,0.3082624051878872
498,n_175_contrast_cue,cue,,0.7261305077876209
499,n_175_contrast_lf,lf,,0.2147069895846405
500,n_175_contrast_lh,lh,,0.37532940143054333
501,n_175_contrast_rf,rf,,0.17286605031176092
502,n_175_contrast_rh,rh,,0.3500322511287895
503,n_175_contrast_t,t,,0.2956979908517168
504,n_176_contrast_cue,cue,,0.719877250882983
505,n_176_contrast_lf,lf,,0.2650269795457397
506,n_176_contrast_lh,lh,,0.48952189735223994
507,n_176_contrast_rf,rf,,0.3600301010535369
508,n_176_contrast_rh,rh,,0.42324231348097185
509,n_176_contrast_t,t,,0.3314805164726999
510,n_177_contrast_cue,cue,,0.6939957153610098
511,n_177_contrast_lf,lf,,0.16777512862341573
512,n_177_contrast_lh,lh,,0.30618647258125237
513,n_177_contrast_rf,rf,,0.2481186841539454
514,n_177_contrast_rh,rh,,0.25231133089658137
515,n_177_contrast_t,t,,0.2547044178102021
516,n_178_contrast_cue,cue,,0.7416478489954259
517,n_178_contrast_lf,lf,,0.2611369055088468
518,n_178_contrast_lh,lh,,0.3723177312084327
519,n_178_contrast_rf,rf,,0.2605891206192217
520,n_178_contrast_rh,rh,,0.4876370672973554
521,n_178_contrast_t,t,,0.33188582016096346
522,n_179_contrast_cue,cue,,0.739331827919634
523,n_179_contrast_lf,lf,,0.20893462165892834
524,n_179_contrast_lh,lh,,0.43581377839126617
525,n_179_contrast_rf,rf,,0.1987744571059987
526,n_179_contrast_rh,rh,,0.35884755966458826
527,n_179_contrast_t,t,,0.3350703491401772
528,n_17_contrast_cue,cue,,0.7707718140235076
529,n_17_contrast_lf,lf,,0.2721796963232526
530,n_17_contrast_lh,lh,,0.427782657798971
531,n_17_contrast_rf,rf,,0.25413889486132013
532,n_17_contrast_rh,rh,,0.4082992904751666
533,n_17_contrast_t,t,,0.42342655318163397
534,n_180_contrast_cue,cue,,0.6692142898500376
535,n_180_contrast_lf,lf,,0.26101141924959215
536,n_180_contrast_lh,lh,,0.3194880160622412
537,n_180_contrast_rf,rf,,0.16168565899806495
538,n_180_contrast_rh,rh,,0.3686304020640722
539,n_180_contrast_t,t,,0.29894042035782525
540,n_181_contrast_cue,cue,,0.7115395750101325
541,n_181_contrast_lf,lf,,0.24356882921320117
542,n_181_contrast_lh,lh,,0.2869870749152968
543,n_181_contrast_rf,rf,,0.2466136314771017
