,name,contrast,percent_overlap,percent_activated
51,n_107_contrast_rf,rf,,0.5049451730810578
52,n_107_contrast_rh,rh,,0.45699849494732314
53,n_107_contrast_t,t,,0.3910022581205489
54,n_108_contrast_cue,cue,,0.9005268947947427
55,n_108_contrast_lf,lf,,0.5047057347220479
56,n_108_contrast_lh,lh,,0.49052578742627684
57,n_108_contrast_rf,rf,,0.4604386153515373
58,n_108_contrast_rh,rh,,0.47323156310470865
59,n_108_contrast_t,t,,0.39175496497018125
60,n_109_contrast_cue,cue,,0.7294887383475189
61,n_109_contrast_lf,lf,,0.3814782281340193
62,n_109_contrast_lh,lh,,0.38825448613376834
63,n_109_contrast_rf,rf,,0.23779832294130296
64,n_109_contrast_rh,rh,,0.35261234143195014
65,n_109_contrast_t,t,,0.3614150888773088
66,n_10_contrast_cue,cue,,0.872503039777662
67,n_10_contrast_lf,lf,,0.4866357133893839
68,n_10_contrast_lh,lh,,0.3817292006525285
69,n_10_contrast_rf,rf,,0.5110728875510643
70,n_10_contrast_rh,rh,,0.4477531713609976
71,n_10_contrast_t,t,,0.4560824503502982
72,n_110_contrast_cue,cue,,0.7674714839905044
73,n_110_contrast_lf,lf,,0.22662818421382858
74,n_110_contrast_lh,lh,,0.2606349604718283
75,n_110_contrast_rf,rf,,0.31928617501612555
76,n_110_contrast_rh,rh,,0.4198021930767577
77,n_110_contrast_t,t,,0.3559724393491981
78,n_111_contrast_cue,cue,,0.8889467894157836
79,n_111_contrast_lf,lf,,0.40456769983686786
80,n_111_contrast_lh,lh,,0.3888819174300414
81,n_111_contrast_rf,rf,,0.49344227047946676
82,n_111_contrast_rh,rh,,0.36336271769511935
83,n_111_contrast_t,t,,0.40235076139192866
84,n_112_contrast_cue,cue,,0.8937525331480517
85,n_112_contrast_lf,lf,,0.5106035889070146
86,n_112_contrast_lh,lh,,0.3649140419124106
87,n_112_contrast_rf,rf,,0.5302085572995054
88,n_112_contrast_rh,rh,,0.47634917222102774
89,n_112_contrast_t,t,,0.38150657170980257
90,n_113_contrast_cue,cue,,0.8177291413351861
91,n_113_contrast_lf,lf,,0.5333166018320994
92,n_113_contrast_lh,lh,,0.4699460409085205
93,n_113_contrast_rf,rf,,0.5725650397763922
94,n_113_contrast_rh,rh,,0.5966458826058912
95,n_113_contrast_t,t,,0.399166232412715
96,n_114_contrast_cue,cue,,0.9057379422152741
97,n_114_contrast_lf,lf,,0.7169029991215962
98,n_114_contrast_lh,lh,,0.5370811896097377
99,n_114_contrast_rf,rf,,0.654697914427005
100,n_114_contrast_rh,rh,,0.5459041066437326
101,n_114_contrast_t,t,,0.49284928492849284
102,n_115_contrast_cue,cue,,0.8684500028950264
103,n_115_contrast_lf,lf,,0.5630568452754423
104,n_115_contrast_lh,lh,,0.51374074538838
105,n_115_contrast_rf,rf,,0.5398838959363578
106,n_115_contrast_rh,rh,,0.3856159965598796
107,n_115_contrast_t,t,,0.4230212494933704
108,n_116_contrast_cue,cue,,0.8363731109953101
109,n_116_contrast_lf,lf,,0.5825072154599071
110,n_116_contrast_lh,lh,,0.4826201530932363
111,n_116_contrast_rf,rf,,0.43646527628466997
112,n_116_contrast_rh,rh,,0.4401204042141475
113,n_116_contrast_t,t,,0.37363210005211045
114,n_117_contrast_cue,cue,,0.8161079265821319
115,n_117_contrast_lf,lf,,0.3430794328021082
116,n_117_contrast_lh,lh,,0.4914041912410591
117,n_117_contrast_rf,rf,,0.44130294560309613
118,n_117_contrast_rh,rh,,0.3927112448935713
119,n_117_contrast_t,t,,0.4020033582305599
120,n_118_contrast_cue,cue,,0.9092698743558566
121,n_118_contrast_lf,lf,,0.5487514117204166
122,n_118_contrast_lh,lh,,0.3965365792445727
123,n_118_contrast_rf,rf,,0.46796387873575573
124,n_118_contrast_rh,rh,,0.562137174801118
125,n_118_contrast_t,t,,0.44664466446644663
126,n_119_contrast_cue,cue,,0.8989056800416884
127,n_119_contrast_lf,lf,,0.367047308319739
128,n_119_contrast_lh,lh,,0.3587652152089346
129,n_119_contrast_rf,rf,,0.7285529993549774
130,n_119_contrast_rh,rh,,0.4279724790367663
131,n_119_contrast_t,t,,0.40449308088703606
132,n_11_contrast_cue,cue,,0.8183660471310289
133,n_11_contrast_lf,lf,,0.5035763583887565
134,n_11_contrast_lh,lh,,0.4700715271677751
135,n_11_contrast_rf,rf,,0.43807783272414536
136,n_11_contrast_rh,rh,,0.38851859815093526
137,n_11_contrast_t,t,,0.43871229228185976
138,n_120_contrast_cue,cue,,0.8662497828730241
139,n_120_contrast_lf,lf,,0.6124984314217593
140,n_120_contrast_lh,lh,,0.4102145815033254
141,n_120_contrast_rf,rf,,0.6538378843259514
142,n_120_contrast_rh,rh,,0.504192646742636
143,n_120_contrast_t,t,,0.45839847142608997
144,n_121_contrast_cue,cue,,0.8228822882288229
145,n_121_contrast_lf,lf,,0.43029238298406325
146,n_121_contrast_lh,lh,,0.40431672731835866
147,n_121_contrast_rf,rf,,0.3873360567619867
148,n_121_contrast_rh,rh,,0.47785422489787144
149,n_121_contrast_t,t,,0.39030745179781134
150,n_122_contrast_cue,cue,,0.7138555960859244
151,n_122_contrast_lf,lf,,0.31459405195131135
152,n_122_contrast_lh,lh,,0.24909022462040406
153,n_122_contrast_rf,rf,,0.318103633627177
154,n_122_contrast_rh,rh,,0.41259944098043433
155,n_122_contrast_t,t,,0.3696948642232644
156,n_123_contrast_cue,cue,,0.8504429390307452
157,n_123_contrast_lf,lf,,0.3964110929853181
158,n_123_contrast_lh,lh,,0.46956958213075667
159,n_123_contrast_rf,rf,,0.4074392603741131
160,n_123_contrast_rh,rh,,0.4487207052246829
161,n_123_contrast_t,t,,0.3550460309188814
162,n_124_contrast_cue,cue,,0.8265879219500898
163,n_124_contrast_lf,lf,,0.5743506086083574
164,n_124_contrast_lh,lh,,0.5247835362027858
165,n_124_contrast_rf,rf,,0.5507417759621587
166,n_124_contrast_rh,rh,,0.4277574715115029
167,n_124_contrast_t,t,,0.4435180360141277
168,n_125_contrast_cue,cue,,0.898152973192056
169,n_125_contrast_lf,lf,,0.32224871376584263
170,n_125_contrast_lh,lh,,0.26841510854561423
171,n_125_contrast_rf,rf,,0.40227907976779187
172,n_125_contrast_rh,rh,,0.43947538163835737
173,n_125_contrast_t,t,,0.3620519946731515
174,n_126_contrast_cue,cue,,0.8834462393607782
175,n_126_contrast_lf,lf,,0.5403438323503577
176,n_126_contrast_lh,lh,,0.47998494164888944
177,n_126_contrast_rf,rf,,0.7242528488497098
178,n_126_contrast_rh,rh,,0.48419694689314124
179,n_126_contrast_t,t,,0.4264373805801633
180,n_127_contrast_cue,cue,,0.8599386254414915
181,n_127_contrast_lf,lf,,0.3685531434307943
182,n_127_contrast_lh,lh,,0.43455891579872
183,n_127_contrast_rf,rf,,0.29595785852504836
184,n_127_contrast_rh,rh,,0.5116104063642227
185,n_127_contrast_t,t,,0.45330322505934806
186,n_128_contrast_cue,cue,,0.889699496265416
187,n_128_contrast_lf,lf,,0.7545488768979797
188,n_128_contrast_lh,lh,,0.263646630693939
189,n_128_contrast_rf,rf,,0.42033971188991615
190,n_128_contrast_rh,rh,,0.45764351752311333
191,n_128_contrast_t,t,,0.4270163858491112
192,n_129_contrast_cue,cue,,0.8890625904695733
193,n_129_contrast_lf,lf,,0.31384113439578365
194,n_129_contrast_lh,lh,,0.44447233027983435
195,n_129_contrast_rf,rf,,0.6392173726080412
196,n_129_contrast_rh,rh,,0.45011825413889484
197,n_129_contrast_t,t,,0.39262347287360316
198,n_12_contrast_cue,cue,,0.7927161137166349
199,n_12_contrast_lf,lf,,0.5078428912034132
200,n_12_contrast_lh,lh,,0.4364412096875392
201,n_12_contrast_rf,rf,,0.4643087508062782
202,n_12_contrast_rh,rh,,0.41485701999569985
203,n_12_contrast_t,t,,0.4298535116669562
204,n_130_contrast_cue,cue,,0.7961322448034277
205,n_130_contrast_lf,lf,,0.2903752039151713
206,n_130_contrast_lh,lh,,0.28585769858200527
207,n_130_contrast_rf,rf,,0.24338851859815094
208,n_130_contrast_rh,rh,,0.4096968393893786
209,n_130_contrast_t,t,,0.29760870823924496
210,n_131_contrast_cue,cue,,0.7699033061200857
211,n_131_contrast_lf,lf,,0.3078177939515623
212,n_131_contrast_lh,lh,,0.43430794328021083
213,n_131_contrast_rf,rf,,0.4100193506772737
214,n_131_contrast_rh,rh,,0.41087938077832725
215,n_131_contrast_t,t,,0.3456661455619246
216,n_132_contrast_cue,cue,,0.7820045162410978
217,n_132_contrast_lf,lf,,0.46705985694566443
218,n_132_contrast_lh,lh,,0.4728322248713766
219,n_132_contrast_rf,rf,,0.6173941087938077
220,n_132_contrast_rh,rh,,0.45044076542678996
221,n_132_contrast_t,t,,0.3952868971107637
222,n_133_contrast_cue,cue,,0.8997741879451103
223,n_133_contrast_lf,lf,,0.5863972894968001
224,n_133_contrast_lh,lh,,0.43355502572468313
225,n_133_contrast_rf,rf,,0.44829069017415607
226,n_133_contrast_rh,rh,,0.49129219522683293
227,n_133_contrast_t,t,,0.3641943141682589
228,n_134_contrast_cue,cue,,0.8786404956285102
229,n_134_contrast_lf,lf,,0.5720918559417744
230,n_134_contrast_lh,lh,,0.5048312209813025
231,n_134_contrast_rf,rf,,0.7739195871855515
232,n_134_contrast_rh,rh,,0.4464631262094173
233,n_134_contrast_t,t,,0.5116090556424063
234,n_135_contrast_cue,cue,,0.8531063632679058
235,n_135_contrast_lf,lf,,0.47233027983435816
236,n_135_contrast_lh,lh,,0.44321746768728826
237,n_135_contrast_rf,rf,,0.5003225112878951
238,n_135_contrast_rh,rh,,0.5393463771231993
239,n_135_contrast_t,t,,0.3739795032134792
240,n_136_contrast_cue,cue,,0.7957269411151642
241,n_136_contrast_lf,lf,,0.3908896975781152
242,n_136_contrast_lh,lh,,0.4026854059480487
243,n_136_contrast_rf,rf,,0.4222747796172866
244,n_136_contrast_rh,rh,,0.4643087508062782
245,n_136_contrast_t,t,,0.37455850848242717
246,n_137_contrast_cue,cue,,0.8416420589427364
247,n_137_contrast_lf,lf,,0.38486635713389383
248,n_137_contrast_lh,lh,,0.36993349228259503
249,n_137_contrast_rf,rf,,0.48000430015050527
250,n_137_contrast_rh,rh,,0.47871425499892495
251,n_137_contrast_t,t,,0.43454345434543457
252,n_138_contrast_cue,cue,,0.9193445660355509
253,n_138_contrast_lf,lf,,0.41071652654034385
254,n_138_contrast_lh,lh,,0.5126113690550884
255,n_138_contrast_rf,rf,,0.5768651902816598
256,n_138_contrast_rh,rh,,0.5477316706084713
257,n_138_contrast_t,t,,0.3637311099531006
258,n_139_contrast_cue,cue,,0.7711192171848764
259,n_139_contrast_lf,lf,,0.5252854812398042
260,n_139_contrast_lh,lh,,0.2774501192119463
261,n_139_contrast_rf,rf,,0.4592560739625887
262,n_139_contrast_rh,rh,,0.42334981724360354
263,n_139_contrast_t,t,,0.41555208152394185
264,n_13_contrast_cue,cue,,0.9157547333680737
265,n_13_contrast_lf,lf,,0.5591667712385494
266,n_13_contrast_lh,lh,,0.5541473208683649
267,n_13_contrast_rf,rf,,0.6171791012685444
268,n_13_contrast_rh,rh,,0.44055041926467425
269,n_13_contrast_t,t,,0.5363904811533785
270,n_140_contrast_cue,cue,,0.8767876787678768
271,n_140_contrast_lf,lf,,0.6301919939766596
272,n_140_contrast_lh,lh,,0.36867862969004894
273,n_140_contrast_rf,rf,,0.7763921737260804
274,n_140_contrast_rh,rh,,0.3981939367877876
275,n_140_contrast_t,t,,0.37803254009611487
276,n_141_contrast_cue,cue,,0.7419373516298998
277,n_141_contrast_lf,lf,,0.44848789057598193
278,n_141_contrast_lh,lh,,0.522148324758439
279,n_141_contrast_rf,rf,,0.6168565899806493
280,n_141_contrast_rh,rh,,0.4765641797462911
281,n_141_contrast_t,t,,0.3857912107000174
282,n_142_contrast_cue,cue,,0.8579700075270685
283,n_142_contrast_lf,lf,,0.4781026477600703
284,n_142_contrast_lh,lh,,0.48337307064876395
285,n_142_contrast_rf,rf,,0.31219092668243387
286,n_142_contrast_rh,rh,,0.380240808428295
287,n_142_contrast_t,t,,0.33061200856927797
288,n_143_contrast_cue,cue,,0.8855306583289908
289,n_143_contrast_lf,lf,,0.44083322876145065
290,n_143_contrast_lh,lh,,0.5151210942401807
291,n_143_contrast_rf,rf,,0.5798752956353472
292,n_143_contrast_rh,rh,,0.4649537733820684
293,n_143_contrast_t,t,,0.40443518036014126
294,n_144_contrast_cue,cue,,0.8221295813791906
295,n_144_contrast_lf,lf,,0.44685656920567196
296,n_144_contrast_lh,lh,,0.3617768854310453
297,n_144_contrast_rf,rf,,0.5255858955063427
298,n_144_contrast_rh,rh,,0.43582025370887983
299,n_144_contrast_t,t,,0.3551039314457762
300,n_145_contrast_cue,cue,,0.8508482427190087
301,n_145_contrast_lf,lf,,0.4186221608733844
302,n_145_contrast_lh,lh,,0.4676872882419375
303,n_145_contrast_rf,rf,,0.47925177381208345
304,n_145_contrast_rh,rh,,0.43743281014835517
305,n_145_contrast_t,t,,0.4020033582305599
306,n_146_contrast_cue,cue,,0.8538011695906432
307,n_146_contrast_lf,lf,,0.5044547622035387
308,n_146_contrast_lh,lh,,0.3931484502446982
309,n_146_contrast_rf,rf,,0.6096538378843259
310,n_146_contrast_rh,rh,,0.3855084927972479
311,n_146_contrast_t,t,,0.5039082855653987
312,n_147_contrast_cue,cue,,0.8595912222801227
313,n_147_contrast_lf,lf,,0.39979922198519263
314,n_147_contrast_lh,lh,,0.37984690676370936
315,n_147_contrast_rf,rf,,0.5460116104063643
316,n_147_contrast_rh,rh,,0.38443345517093097
317,n_147_contrast_t,t,,0.45365062822071683
318,n_148_contrast_cue,cue,,0.8525273579989577
319,n_148_contrast_lf,lf,,0.6077299535700841
320,n_148_contrast_lh,lh,,0.4706989584640482
321,n_148_contrast_rf,rf,,0.5911631907116749
322,n_148_contrast_rh,rh,,0.4660288110083853
323,n_148_contrast_t,t,,0.39082855653986454
324,n_149_contrast_cue,cue,,0.8096230675699149
325,n_149_contrast_lf,lf,,0.48538085079683774
326,n_149_contrast_lh,lh,,0.27832852302672856
327,n_149_contrast_rf,rf,,0.4279724790367663
328,n_149_contrast_rh,rh,,0.4578585250483767
329,n_149_contrast_t,t,,0.43998610387354525
330,n_14_contrast_cue,cue,,0.8942736378901048
331,n_14_contrast_lf,lf,,0.4758438950934873
332,n_14_contrast_lh,lh,,0.3747019701342703
333,n_14_contrast_rf,rf,,0.4592560739625887
334,n_14_contrast_rh,rh,,0.42980004300150504
335,n_14_contrast_t,t,,0.4358751664640148
336,n_150_contrast_cue,cue,,0.9177233512824967
337,n_150_contrast_lf,lf,,0.6226628184213828
338,n_150_contrast_lh,lh,,0.5039528171665203
339,n_150_contrast_rf,rf,,0.8398193936787788
340,n_150_contrast_rh,rh,,0.5566544829069018
341,n_150_contrast_t,t,,0.5093509350935094
342,n_151_contrast_cue,cue,,0.8347518962422558
343,n_151_contrast_lf,lf,,0.36252980298657295
344,n_151_contrast_lh,lh,,0.45200150583511106
345,n_151_contrast_rf,rf,,0.4820468716405074
346,n_151_contrast_rh,rh,,0.3007955278434745
347,n_151_contrast_t,t,,0.3230270395460599
348,n_152_contrast_cue,cue,,0.870823924497713
349,n_152_contrast_lf,lf,,0.5714644246455013
350,n_152_contrast_lh,lh,,0.5203915171288744
351,n_152_contrast_rf,rf,,0.6772737045796603
352,n_152_contrast_rh,rh,,0.4766716835089228
353,n_152_contrast_t,t,,0.46083029355567134
354,n_153_contrast_cue,cue,,0.8994267847837415
355,n_153_contrast_lf,lf,,0.4782281340193249
356,n_153_contrast_lh,lh,,0.287238047433806
357,n_153_contrast_rf,rf,,0.6214792517738121
358,n_153_contrast_rh,rh,,0.5351537303805634
359,n_153_contrast_t,t,,0.45063980082218746
360,n_154_contrast_cue,cue,,0.8515430490417463
361,n_154_contrast_lf,lf,,0.3322876145062116
362,n_154_contrast_lh,lh,,0.4784791065378341
363,n_154_contrast_rf,rf,,0.6463126209417329
364,n_154_contrast_rh,rh,,0.460546119114169
365,n_154_contrast_t,t,,0.4158994846853106
366,n_155_contrast_cue,cue,,0.892247119448787
367,n_155_contrast_lf,lf,,0.3787175304304179
368,n_155_contrast_lh,lh,,0.46580499435311834
369,n_155_contrast_rf,rf,,0.6014835519243174
370,n_155_contrast_rh,rh,,0.4604386153515373
371,n_155_contrast_t,t,,0.44780267500434257
372,n_156_contrast_cue,cue,,0.8867465693937815
373,n_156_contrast_lf,lf,,0.37520391517128876
374,n_156_contrast_lh,lh,,0.40230894717028487
375,n_156_contrast_rf,rf,,0.2522038271339497
376,n_156_contrast_rh,rh,,0.43259514082992906
377,n_156_contrast_t,t,,0.5348850674541138
378,n_157_contrast_cue,cue,,0.8422789647385791
379,n_157_contrast_lf,lf,,0.617768854310453
380,n_157_contrast_lh,lh,,0.4403312837244322
381,n_157_contrast_rf,rf,,0.7242528488497098
382,n_157_contrast_rh,rh,,0.46366372823048807
383,n_157_contrast_t,t,,0.43448555381853976
384,n_158_contrast_cue,cue,,0.8680446992067627
385,n_158_contrast_lf,lf,,0.37445099761576106
386,n_158_contrast_lh,lh,,0.42376709750282343
387,n_158_contrast_rf,rf,,0.5039776392173726
388,n_158_contrast_rh,rh,,0.47935927757471514
389,n_158_contrast_t,t,,0.4372068785825951
390,n_159_contrast_cue,cue,,0.8914365120722598
391,n_159_contrast_lf,lf,,0.43506086083573847
392,n_159_contrast_lh,lh,,0.3942778265779897
393,n_159_contrast_rf,rf,,0.3513222962803698
394,n_159_contrast_rh,rh,,0.46549129219522684
395,n_159_contrast_t,t,,0.3709686758149499
396,n_15_contrast_cue,cue,,0.808465057032019
397,n_15_contrast_lf,lf,,0.4351863470949931
398,n_15_contrast_lh,lh,,0.28748901995231524
399,n_15_contrast_rf,rf,,0.3600301010535369
400,n_15_contrast_rh,rh,,0.5729950548269189
401,n_15_contrast_t,t,,0.37629552428927104
402,n_160_contrast_cue,cue,,0.8798564066933009
403,n_160_contrast_lf,lf,,0.4737106286861589
404,n_160_contrast_lh,lh,,0.4072029112812147
405,n_160_contrast_rf,rf,,0.42270479466781335
406,n_160_contrast_rh,rh,,0.360675123629327
407,n_160_contrast_t,t,,0.4696890741705749
408,n_161_contrast_cue,cue,,0.8975739679231081
409,n_161_contrast_lf,lf,,0.7014681892332789
410,n_161_contrast_lh,lh,,0.421006399799222
411,n_161_contrast_rf,rf,,0.6094388303590625
412,n_161_contrast_rh,rh,,0.5553644377553214
413,n_161_contrast_t,t,,0.36297840310346824
414,n_162_contrast_cue,cue,,0.8777140871981935
415,n_162_contrast_lf,lf,,0.39264650520767974
416,n_162_contrast_lh,lh,,0.4709499309825574
417,n_162_contrast_rf,rf,,0.41345947108148784
418,n_162_contrast_rh,rh,,0.5313910986884541
419,n_162_contrast_t,t,,0.4717734931387876
420,n_163_contrast_cue,cue,,0.8782930924671415
421,n_163_contrast_lf,lf,,0.3386874137281968
422,n_163_contrast_lh,lh,,0.2992847283222487
423,n_163_contrast_rf,rf,,0.42560739625886906
424,n_163_contrast_rh,rh,,0.4698989464631262
425,n_163_contrast_t,t,,0.34410283133576514
426,n_164_contrast_cue,cue,,0.7303572462509409
427,n_164_contrast_lf,lf,,0.35449868239427784
428,n_164_contrast_lh,lh,,0.2561174551386623
429,n_164_contrast_rf,rf,,0.23908836809288325
430,n_164_contrast_rh,rh,,0.35175231133089657
431,n_164_contrast_t,t,,0.35533553355335534
432,n_165_contrast_cue,cue,,0.7767934688205662
433,n_165_contrast_lf,lf,,0.3231271175806249
434,n_165_contrast_lh,lh,,0.5172543606475091
435,n_165_contrast_rf,rf,,0.467533863685229
436,n_165_contrast_rh,rh,,0.41786712534938725
437,n_165_contrast_t,t,,0.32464825429911415
438,n_166_contrast_cue,cue,,0.8814197209194604
439,n_166_contrast_lf,lf,,0.41372819676245454
440,n_166_contrast_lh,lh,,0.3964110929853181
441,n_166_contrast_rf,rf,,0.4090518168135885
442,n_166_contrast_rh,rh,,0.4399053966888841
443,n_166_contrast_t,t,,0.4022349603381391
444,n_167_contrast_cue,cue,,0.8621388454634937
445,n_167_contrast_lf,lf,,0.38185468691178315
446,n_167_contrast_lh,lh,,0.47458903250094114
447,n_167_contrast_rf,rf,,0.3543324016340572
448,n_167_contrast_rh,rh,,0.44366802838099334
449,n_167_contrast_t,t,,0.39893463030513576
450,n_168_contrast_cue,cue,,0.7456429853511667
451,n_168_contrast_lf,lf,,0.3224996862843519
452,n_168_contrast_lh,lh,,0.25875266658300916
453,n_168_contrast_rf,rf,,0.27553214362502687
454,n_168_contrast_rh,rh,,0.3935712749946248
455,n_168_contrast_t,t,,0.37919055063401075
456,n_169_contrast_cue,cue,,0.8763823750796133
457,n_169_contrast_lf,lf,,0.37319613502321497
458,n_169_contrast_lh,lh,,0.4020579746517756
459,n_169_contrast_rf,rf,,0.34508707804773164
460,n_169_contrast_rh,rh,,0.40539668888411096
461,n_169_contrast_t,t,,0.46633084361067684
462,n_16_contrast_cue,cue,,0.7904579931677378
463,n_16_contrast_lf,lf,,0.6113690550884678
464,n_16_contrast_lh,lh,,0.4090852051700339
465,n_16_contrast_rf,rf,,0.49247473661578156
466,n_16_contrast_rh,rh,,0.4456030961083638
467,n_16_contrast_t,t,,0.3366915638932314
468,n_170_contrast_cue,cue,,0.8202188639916623
469,n_170_contrast_lf,lf,,0.4582758187978416
470,n_170_contrast_lh,lh,,0.4363157234282846
471,n_170_contrast_rf,rf,,0.4035691249193722
472,n_170_contrast_rh,rh,,0.5070952483336917
473,n_170_contrast_t,t,,0.3665682357709455
474,n_171_contrast_cue,cue,,0.775172254067512
475,n_171_contrast_lf,lf,,0.4740870874639227
476,n_171_contrast_lh,lh,,0.35374576483875014
477,n_171_contrast_rf,rf,,0.5074177596215868
478,n_171_contrast_rh,rh,,0.43410019350677276
479,n_171_contrast_t,t,,0.36859475421226334
480,n_172_contrast_cue,cue,,0.9078802617103816
481,n_172_contrast_lf,lf,,0.5433555025724683
482,n_172_contrast_lh,lh,,0.43230016313213704
483,n_172_contrast_rf,rf,,0.4921522253278865
484,n_172_contrast_rh,rh,,0.4798967963878736
485,n_172_contrast_t,t,,0.5198309304614672
486,n_173_contrast_cue,cue,,0.8045278212031729
487,n_173_contrast_lf,lf,,0.47019701342702974
488,n_173_contrast_lh,lh,,0.3401932488392521
489,n_173_contrast_rf,rf,,0.4564609761341647
490,n_173_contrast_rh,rh,,0.4345302085572995
491,n_173_contrast_t,t,,0.3568988477795148
492,n_174_contrast_cue,cue,,0.822013780325401
493,n_174_contrast_lf,lf,,0.39603463420755425
494,n_174_contrast_lh,lh,,0.3452126992094366
495,n_174_contrast_rf,rf,,0.31831864115244035
496,n_174_contrast_rh,rh,,0.3364867770371963
497,n_174_contrast_t,t,,0.3841120954200683
498,n_175_contrast_cue,cue,,0.8829830351456198
499,n_175_contrast_lf,lf,,0.32902497176559165
500,n_175_contrast_lh,lh,,0.4501192119462919
501,n_175_contrast_rf,rf,,0.4236723285314986
502,n_175_contrast_rh,rh,,0.44581810363362717
503,n_175_contrast_t,t,,0.363615308899311
504,n_176_contrast_cue,cue,,0.7348734873487349
505,n_176_contrast_lf,lf,,0.26828962228635966
506,n_176_contrast_lh,lh,,0.34634207554272806
507,n_176_contrast_rf,rf,,0.45839604386153515
508,n_176_contrast_rh,rh,,0.41087938077832725
509,n_176_contrast_t,t,,0.3538301198540907
510,n_177_contrast_cue,cue,,0.8120548896994962
511,n_177_contrast_lf,lf,,0.27870498180449244
512,n_177_contrast_lh,lh,,0.38725059605973144
513,n_177_contrast_rf,rf,,0.31434100193506775
514,n_177_contrast_rh,rh,,0.32939152870350463
515,n_177_contrast_t,t,,0.3021828498639338
516,n_178_contrast_cue,cue,,0.8708818250246078
517,n_178_contrast_lf,lf,,0.4399548249466683
518,n_178_contrast_lh,lh,,0.4557660936127494
519,n_178_contrast_rf,rf,,0.6014835519243174
520,n_178_contrast_rh,rh,,0.5700924532358632
521,n_178_contrast_t,t,,0.42574257425742573
522,n_179_contrast_cue,cue,,0.87163453187424
523,n_179_contrast_lf,lf,,0.33517379846906764
524,n_179_contrast_lh,lh,,0.4686911783159744
525,n_179_contrast_rf,rf,,0.30670823478821757
526,n_179_contrast_rh,rh,,0.385831004085143
527,n_179_contrast_t,t,,0.4004400440044004
528,n_17_contrast_cue,cue,,0.9169127439059696
529,n_17_contrast_lf,lf,,0.6964487388630944
530,n_17_contrast_lh,lh,,0.49403940268540597
531,n_17_contrast_rf,rf,,0.6139539883895936
532,n_17_contrast_rh,rh,,0.47086648032681144
533,n_17_contrast_t,t,,0.574604828903943
534,n_180_contrast_cue,cue,,0.8419894621041052
535,n_180_contrast_lf,lf,,0.6355879031246079
536,n_180_contrast_lh,lh,,0.40770485631823317
537,n_180_contrast_rf,rf,,0.33562674693614275
538,n_180_contrast_rh,rh,,0.40485917007095246
539,n_180_contrast_t,t,,0.4175785999652597
540,n_181_contrast_cue,cue,,0.8334780846505703
541,n_181_contrast_lf,lf,,0.2893713138411344
542,n_181_contrast_lh,lh,,0.33416990839503075
543,n_181_contrast_rf,rf,,0.40700924532358634
