,name,contrast,percent_overlap,percent_activated
163,n_124_contrast_lf,lf,,0.4409587150207052
164,n_124_contrast_lh,lh,,0.4621658928347346
165,n_124_contrast_rf,rf,,0.2683293915287035
166,n_124_contrast_rh,rh,,0.39937647817673616
167,n_124_contrast_t,t,,0.42892710323663946
168,n_125_contrast_cue,cue,,0.9033640206125876
169,n_125_contrast_lf,lf,,0.22198519262140795
170,n_125_contrast_lh,lh,,0.2829715146191492
171,n_125_contrast_rf,rf,,0.13556224467856376
172,n_125_contrast_rh,rh,,0.4158245538593851
173,n_125_contrast_t,t,,0.30357246250940884
174,n_126_contrast_cue,cue,,0.8890046899426784
175,n_126_contrast_lf,lf,,0.2859831848412599
176,n_126_contrast_lh,lh,,0.45739741498305936
177,n_126_contrast_rf,rf,,0.449365727800473
178,n_126_contrast_rh,rh,,0.4696839389378628
179,n_126_contrast_t,t,,0.3619940941462567
180,n_127_contrast_cue,cue,,0.89844247582653
181,n_127_contrast_lf,lf,,0.3224996862843519
182,n_127_contrast_lh,lh,,0.3123352992847283
183,n_127_contrast_rf,rf,,0.21307245753601375
184,n_127_contrast_rh,rh,,0.41560954633412167
185,n_127_contrast_t,t,,0.341034103410341
186,n_128_contrast_cue,cue,,0.8688553065832899
187,n_128_contrast_lf,lf,,0.5170033881289999
188,n_128_contrast_lh,lh,,0.26289371313841137
189,n_128_contrast_rf,rf,,0.1714685013975489
190,n_128_contrast_rh,rh,,0.37594065792302733
191,n_128_contrast_t,t,,0.39818192345550346
192,n_129_contrast_cue,cue,,0.9145967228301778
193,n_129_contrast_lf,lf,,0.3045551512109424
194,n_129_contrast_lh,lh,,0.37859204417116327
195,n_129_contrast_rf,rf,,0.3320791227692969
196,n_129_contrast_rh,rh,,0.40227907976779187
197,n_129_contrast_t,t,,0.3789589485264316
198,n_12_contrast_cue,cue,,0.8718082334549244
199,n_12_contrast_lf,lf,,0.3616513991717907
200,n_12_contrast_lh,lh,,0.4501192119462919
201,n_12_contrast_rf,rf,,0.315631047086648
202,n_12_contrast_rh,rh,,0.4318426144915072
203,n_12_contrast_t,t,,0.38306988593596203
204,n_130_contrast_cue,cue,,0.8663655839268137
205,n_130_contrast_lf,lf,,0.1956330781779395
206,n_130_contrast_lh,lh,,0.27368553143430796
207,n_130_contrast_rf,rf,,0.12373683078907761
208,n_130_contrast_rh,rh,,0.35325736400774027
209,n_130_contrast_t,t,,0.25956806206936484
210,n_131_contrast_cue,cue,,0.861212437033177
211,n_131_contrast_lf,lf,,0.22549880788053708
212,n_131_contrast_lh,lh,,0.34195005646881665
213,n_131_contrast_rf,rf,,0.1852289830144055
214,n_131_contrast_rh,rh,,0.380240808428295
215,n_131_contrast_t,t,,0.31868450002895027
216,n_132_contrast_cue,cue,,0.8278617335417753
217,n_132_contrast_lf,lf,,0.3045551512109424
218,n_132_contrast_lh,lh,,0.42012799598443973
219,n_132_contrast_rf,rf,,0.3762631692109224
220,n_132_contrast_rh,rh,,0.414104493657278
221,n_132_contrast_t,t,,0.3486769729604539
222,n_133_contrast_cue,cue,,0.9038851253546407
223,n_133_contrast_lf,lf,,0.3438323503576358
224,n_133_contrast_lh,lh,,0.41912410591040283
225,n_133_contrast_rf,rf,,0.2566114814018491
226,n_133_contrast_rh,rh,,0.4362502687594066
227,n_133_contrast_t,t,,0.36309420415725785
228,n_134_contrast_cue,cue,,0.8667129870881825
229,n_134_contrast_lf,lf,,0.36892960220855814
230,n_134_contrast_lh,lh,,0.4686911783159744
231,n_134_contrast_rf,rf,,0.326811438400344
232,n_134_contrast_rh,rh,,0.333799182971404
233,n_134_contrast_t,t,,0.4161310867928898
234,n_135_contrast_cue,cue,,0.857275201204331
235,n_135_contrast_lf,lf,,0.28347345965616766
236,n_135_contrast_lh,lh,,0.3726941899861965
237,n_135_contrast_rf,rf,,0.2209202322081273
238,n_135_contrast_rh,rh,,0.49795742850999786
239,n_135_contrast_t,t,,0.3295697990851717
240,n_136_contrast_cue,cue,,0.8480690174280586
241,n_136_contrast_lf,lf,,0.3211193374325511
242,n_136_contrast_lh,lh,,0.408081315095997
243,n_136_contrast_rf,rf,,0.2273704579660288
244,n_136_contrast_rh,rh,,0.40808428294990323
245,n_136_contrast_t,t,,0.37484801111690114
246,n_137_contrast_cue,cue,,0.8577384054194893
247,n_137_contrast_lf,lf,,0.23378090099134144
248,n_137_contrast_lh,lh,,0.37106286861588655
249,n_137_contrast_rf,rf,,0.24016340571920017
250,n_137_contrast_rh,rh,,0.45065577295205334
251,n_137_contrast_t,t,,0.2931503676683458
252,n_138_contrast_cue,cue,,0.9159284349487581
253,n_138_contrast_lf,lf,,0.21571087965867738
254,n_138_contrast_lh,lh,,0.38398795331911156
255,n_138_contrast_rf,rf,,0.2496237368307891
256,n_138_contrast_rh,rh,,0.43345517093098257
257,n_138_contrast_t,t,,0.31555787157663134
258,n_139_contrast_cue,cue,,0.8496902321811128
259,n_139_contrast_lf,lf,,0.5084703224996863
260,n_139_contrast_lh,lh,,0.39904630442966493
261,n_139_contrast_rf,rf,,0.2681143840034401
262,n_139_contrast_rh,rh,,0.40249408729305525
263,n_139_contrast_t,t,,0.345839847142609
264,n_13_contrast_cue,cue,,0.9220079902727115
265,n_13_contrast_lf,lf,,0.45062115698331034
266,n_13_contrast_lh,lh,,0.4619149203162254
267,n_13_contrast_rf,rf,,0.2863900236508278
268,n_13_contrast_rh,rh,,0.37959578585250486
269,n_13_contrast_t,t,,0.41821550576110245
270,n_140_contrast_cue,cue,,0.8781772914133519
271,n_140_contrast_lf,lf,,0.4611620027606977
272,n_140_contrast_lh,lh,,0.31120592295143684
273,n_140_contrast_rf,rf,,0.3655127929477532
274,n_140_contrast_rh,rh,,0.3377768221887766
275,n_140_contrast_t,t,,0.2871866133981819
276,n_141_contrast_cue,cue,,0.9031324185050084
277,n_141_contrast_lf,lf,,0.33617768854310454
278,n_141_contrast_lh,lh,,0.36328272054210065
279,n_141_contrast_rf,rf,,0.28563749731240595
280,n_141_contrast_rh,rh,,0.4424854869920447
281,n_141_contrast_t,t,,0.36610503155578716
282,n_142_contrast_cue,cue,,0.85895431648428
283,n_142_contrast_lf,lf,,0.261387878027356
284,n_142_contrast_lh,lh,,0.3532438198017317
285,n_142_contrast_rf,rf,,0.1364222747796173
286,n_142_contrast_rh,rh,,0.3392818748656203
287,n_142_contrast_t,t,,0.2949452840020844
288,n_143_contrast_cue,cue,,0.8722135371431881
289,n_143_contrast_lf,lf,,0.3033002886183963
290,n_143_contrast_lh,lh,,0.46605596687162754
291,n_143_contrast_rf,rf,,0.18340141904966673
292,n_143_contrast_rh,rh,,0.43098258439045367
293,n_143_contrast_t,t,,0.32974350066585606
294,n_144_contrast_cue,cue,,0.8694343118522379
295,n_144_contrast_lf,lf,,0.23378090099134144
296,n_144_contrast_lh,lh,,0.43706864098381226
297,n_144_contrast_rf,rf,,0.3063857235003225
298,n_144_contrast_rh,rh,,0.3815308535798753
299,n_144_contrast_t,t,,0.3619361936193619
300,n_145_contrast_cue,cue,,0.8852411556945168
301,n_145_contrast_lf,lf,,0.32300163132137033
302,n_145_contrast_lh,lh,,0.3736980800602334
303,n_145_contrast_rf,rf,,0.20070952483336918
304,n_145_contrast_rh,rh,,0.36132014620511715
305,n_145_contrast_t,t,,0.35655144461814603
306,n_146_contrast_cue,cue,,0.8780614903595623
307,n_146_contrast_lf,lf,,0.2527293261387878
308,n_146_contrast_lh,lh,,0.3097000878403815
309,n_146_contrast_rf,rf,,0.19415179531283594
310,n_146_contrast_rh,rh,,0.3039131369597936
311,n_146_contrast_t,t,,0.37154768108389785
312,n_147_contrast_cue,cue,,0.8491112269121649
313,n_147_contrast_lf,lf,,0.23829840632450747
314,n_147_contrast_lh,lh,,0.41410465554021836
315,n_147_contrast_rf,rf,,0.21006235218232638
316,n_147_contrast_rh,rh,,0.35594495807353255
317,n_147_contrast_t,t,,0.3600833767587285
318,n_148_contrast_cue,cue,,0.8900468994267848
319,n_148_contrast_lf,lf,,0.2689170535826327
320,n_148_contrast_lh,lh,,0.4072029112812147
321,n_148_contrast_rf,rf,,0.24758116534078692
322,n_148_contrast_rh,rh,,0.41571705009675336
323,n_148_contrast_t,t,,0.3456082450350298
324,n_149_contrast_cue,cue,,0.884604249898674
325,n_149_contrast_lf,lf,,0.427782657798971
326,n_149_contrast_lh,lh,,0.3472204793575103
327,n_149_contrast_rf,rf,,0.278972264029241
328,n_149_contrast_rh,rh,,0.46129864545259086
329,n_149_contrast_t,t,,0.4017138555960859
330,n_14_contrast_cue,cue,,0.8974581668693186
331,n_14_contrast_lf,lf,,0.3068139038775254
332,n_14_contrast_lh,lh,,0.3139666206550383
333,n_14_contrast_rf,rf,,0.28950763276714686
334,n_14_contrast_rh,rh,,0.3723930337561815
335,n_14_contrast_t,t,,0.3619361936193619
336,n_150_contrast_cue,cue,,0.9174917491749175
337,n_150_contrast_lf,lf,,0.40971263646630696
338,n_150_contrast_lh,lh,,0.5254109674990588
339,n_150_contrast_rf,rf,,0.39840894431305096
340,n_150_contrast_rh,rh,,0.4687164050741776
341,n_150_contrast_t,t,,0.43529616119506687
342,n_151_contrast_cue,cue,,0.8903364020612587
343,n_151_contrast_lf,lf,,0.2408081315095997
344,n_151_contrast_lh,lh,,0.397414983059355
345,n_151_contrast_rf,rf,,0.1823263814233498
346,n_151_contrast_rh,rh,,0.31004085142980004
347,n_151_contrast_t,t,,0.31133113311331134
348,n_152_contrast_cue,cue,,0.8713450292397661
349,n_152_contrast_lf,lf,,0.19751537206675868
350,n_152_contrast_lh,lh,,0.4402057974651776
351,n_152_contrast_rf,rf,,0.23478821758761556
352,n_152_contrast_rh,rh,,0.3978714254998925
353,n_152_contrast_t,t,,0.35064559087487696
354,n_153_contrast_cue,cue,,0.8536274680099589
355,n_153_contrast_lf,lf,,0.2863596436190237
356,n_153_contrast_lh,lh,,0.2214832475843895
357,n_153_contrast_rf,rf,,0.19974199096968395
358,n_153_contrast_rh,rh,,0.38357342506987746
359,n_153_contrast_t,t,,0.30455677146662036
360,n_154_contrast_cue,cue,,0.8876729778240982
361,n_154_contrast_lf,lf,,0.35587903124607856
362,n_154_contrast_lh,lh,,0.43882544861337686
363,n_154_contrast_rf,rf,,0.2794022790797678
364,n_154_contrast_rh,rh,,0.41206192216727583
365,n_154_contrast_t,t,,0.385617509119333
366,n_155_contrast_cue,cue,,0.8814776214463551
367,n_155_contrast_lf,lf,,0.1997741247333417
368,n_155_contrast_lh,lh,,0.35675743506086083
369,n_155_contrast_rf,rf,,0.24973124059342078
370,n_155_contrast_rh,rh,,0.3747581165340787
371,n_155_contrast_t,t,,0.3381390770656013
372,n_156_contrast_cue,cue,,0.9079381622372764
373,n_156_contrast_lf,lf,,0.278203036767474
374,n_156_contrast_lh,lh,,0.3915171288743883
375,n_156_contrast_rf,rf,,0.15211782412384434
376,n_156_contrast_rh,rh,,0.39002365082777896
377,n_156_contrast_t,t,,0.39812402292860866
378,n_157_contrast_cue,cue,,0.828209136703144
379,n_157_contrast_lf,lf,,0.38800351361525914
380,n_157_contrast_lh,lh,,0.35926716024595307
381,n_157_contrast_rf,rf,,0.27875725650397765
382,n_157_contrast_rh,rh,,0.40851429800043
383,n_157_contrast_t,t,,0.3637311099531006
384,n_158_contrast_cue,cue,,0.8925945226101557
385,n_158_contrast_lf,lf,,0.23277701091730454
386,n_158_contrast_lh,lh,,0.4260258501694065
387,n_158_contrast_rf,rf,,0.21317996129864544
388,n_158_contrast_rh,rh,,0.4814018490647173
389,n_158_contrast_t,t,,0.3481558682184008
390,n_159_contrast_cue,cue,,0.8858780614903595
391,n_159_contrast_lf,lf,,0.2825950558413854
392,n_159_contrast_lh,lh,,0.34935374576483874
393,n_159_contrast_rf,rf,,0.17888626101913566
394,n_159_contrast_rh,rh,,0.41345947108148784
395,n_159_contrast_t,t,,0.34086040182965666
396,n_15_contrast_cue,cue,,0.8562908922471194
397,n_15_contrast_lf,lf,,0.3745764838750157
398,n_15_contrast_lh,lh,,0.4020579746517756
399,n_15_contrast_rf,rf,,0.27628466996344875
400,n_15_contrast_rh,rh,,0.48258439045366586
401,n_15_contrast_t,t,,0.33605465809738866
402,n_160_contrast_cue,cue,,0.8775403856175091
403,n_160_contrast_lf,lf,,0.2943907642113189
404,n_160_contrast_lh,lh,,0.3191115572844774
405,n_160_contrast_rf,rf,,0.2150075252633842
406,n_160_contrast_rh,rh,,0.3096108363792733
407,n_160_contrast_t,t,,0.36425221469515373
408,n_161_contrast_cue,cue,,0.8971686642348445
409,n_161_contrast_lf,lf,,0.4309198142803363
410,n_161_contrast_lh,lh,,0.3809762830970009
411,n_161_contrast_rf,rf,,0.26220167705869707
412,n_161_contrast_rh,rh,,0.5018275639647388
413,n_161_contrast_t,t,,0.3326385270105958
414,n_162_contrast_cue,cue,,0.8884835852006253
415,n_162_contrast_lf,lf,,0.22261262391768102
416,n_162_contrast_lh,lh,,0.3962856067260635
417,n_162_contrast_rf,rf,,0.2561814663513223
418,n_162_contrast_rh,rh,,0.4387228552999355
419,n_162_contrast_t,t,,0.4099357304151468
420,n_163_contrast_cue,cue,,0.8983266747727404
421,n_163_contrast_lf,lf,,0.2534822436943155
422,n_163_contrast_lh,lh,,0.3240055213954072
423,n_163_contrast_rf,rf,,0.17361857665018277
424,n_163_contrast_rh,rh,,0.40485917007095246
425,n_163_contrast_t,t,,0.30015633142261594
426,n_164_contrast_cue,cue,,0.8678709976260784
427,n_164_contrast_lf,lf,,0.2778265779897101
428,n_164_contrast_lh,lh,,0.39252101894842517
429,n_164_contrast_rf,rf,,0.2566114814018491
430,n_164_contrast_rh,rh,,0.37271554504407656
431,n_164_contrast_t,t,,0.34838747032597994
432,n_165_contrast_cue,cue,,0.8258352151004574
433,n_165_contrast_lf,lf,,0.26490149328648516
434,n_165_contrast_lh,lh,,0.44221357761325136
435,n_165_contrast_rf,rf,,0.19694689314125993
436,n_165_contrast_rh,rh,,0.39550634272199525
437,n_165_contrast_t,t,,0.28817092235539343
438,n_166_contrast_cue,cue,,0.8916102136529442
439,n_166_contrast_lf,lf,,0.30380223365541476
440,n_166_contrast_lh,lh,,0.31145689546994604
441,n_166_contrast_rf,rf,,0.16104063642227479
442,n_166_contrast_rh,rh,,0.3542248978714255
443,n_166_contrast_t,t,,0.3611834867697296
444,n_167_contrast_cue,cue,,0.8710555266052921
445,n_167_contrast_lf,lf,,0.2094365666959468
446,n_167_contrast_lh,lh,,0.4156104906512737
447,n_167_contrast_rf,rf,,0.1716835089228123
448,n_167_contrast_rh,rh,,0.3570199956998495
449,n_167_contrast_t,t,,0.35145619825140406
450,n_168_contrast_cue,cue,,0.8814197209194604
451,n_168_contrast_lf,lf,,0.26929351236039656
452,n_168_contrast_lh,lh,,0.37307064876396034
453,n_168_contrast_rf,rf,,0.19920447215652548
454,n_168_contrast_rh,rh,,0.37131799612986455
455,n_168_contrast_t,t,,0.3557987377685137
456,n_169_contrast_cue,cue,,0.8966475594927914
457,n_169_contrast_lf,lf,,0.2608859329903376
458,n_169_contrast_lh,lh,,0.39352490902246207
459,n_169_contrast_rf,rf,,0.17469361427649968
460,n_169_contrast_rh,rh,,0.3640077402709095
461,n_169_contrast_t,t,,0.3632100052110474
462,n_16_contrast_cue,cue,,0.860922934398703
463,n_16_contrast_lf,lf,,0.4393273936503953
464,n_16_contrast_lh,lh,,0.2902497176559167
465,n_16_contrast_rf,rf,,0.21016985594495807
466,n_16_contrast_rh,rh,,0.41775962158675556
467,n_16_contrast_t,t,,0.31729488738347517
468,n_170_contrast_cue,cue,,0.8537432690637485
469,n_170_contrast_lf,lf,,0.3066884176182708
470,n_170_contrast_lh,lh,,0.44208809135399674
471,n_170_contrast_rf,rf,,0.24564609761341646
472,n_170_contrast_rh,rh,,0.43119759191571705
473,n_170_contrast_t,t,,0.3292802964506977
474,n_171_contrast_cue,cue,,0.871924034508714
475,n_171_contrast_lf,lf,,0.31923704354373195
476,n_171_contrast_lh,lh,,0.48011042790814407
477,n_171_contrast_rf,rf,,0.35497742420984735
478,n_171_contrast_rh,rh,,0.4457105998709955
479,n_171_contrast_t,t,,0.350356088240403
480,n_172_contrast_cue,cue,,0.9167390423252851
481,n_172_contrast_lf,lf,,0.37758815409712637
482,n_172_contrast_lh,lh,,0.45739741498305936
483,n_172_contrast_rf,rf,,0.29585035476241667
484,n_172_contrast_rh,rh,,0.4090518168135885
485,n_172_contrast_t,t,,0.43824908806670143
486,n_173_contrast_cue,cue,,0.8656128770771814
487,n_173_contrast_lf,lf,,0.3454636717279458
488,n_173_contrast_lh,lh,,0.4945413477224244
489,n_173_contrast_rf,rf,,0.26650182756396473
490,n_173_contrast_rh,rh,,0.3734680713824984
491,n_173_contrast_t,t,,0.3756586184934283
492,n_174_contrast_cue,cue,,0.8649759712813386
493,n_174_contrast_lf,lf,,0.3528673610239679
494,n_174_contrast_lh,lh,,0.2995357008407579
495,n_174_contrast_rf,rf,,0.18028380993334767
496,n_174_contrast_rh,rh,,0.29660288110083854
497,n_174_contrast_t,t,,0.32794858433211743
498,n_175_contrast_cue,cue,,0.8966475594927914
499,n_175_contrast_lf,lf,,0.2452001505835111
500,n_175_contrast_lh,lh,,0.4236416112435688
501,n_175_contrast_rf,rf,,0.17361857665018277
502,n_175_contrast_rh,rh,,0.3756181466351322
503,n_175_contrast_t,t,,0.3230849400729547
504,n_176_contrast_cue,cue,,0.8884256846737305
505,n_176_contrast_lf,lf,,0.3132137030995106
506,n_176_contrast_lh,lh,,0.6106161375329402
507,n_176_contrast_rf,rf,,0.40260159105568694
508,n_176_contrast_rh,rh,,0.4672113523973339
509,n_176_contrast_t,t,,0.36390481153378496
510,n_177_contrast_cue,cue,,0.8645127670661803
511,n_177_contrast_lf,lf,,0.1631321370309951
512,n_177_contrast_lh,lh,,0.33203664198770233
513,n_177_contrast_rf,rf,,0.23199311975919157
514,n_177_contrast_rh,rh,,0.24317351107288754
515,n_177_contrast_t,t,,0.25922065890799606
516,n_178_contrast_cue,cue,,0.9200972728851833
517,n_178_contrast_lf,lf,,0.2797088718785293
518,n_178_contrast_lh,lh,,0.4146066005772368
519,n_178_contrast_rf,rf,,0.2824123844334552
520,n_178_contrast_rh,rh,,0.5059127069447431
521,n_178_contrast_t,t,,0.3517457008858781
522,n_179_contrast_cue,cue,,0.872792542412136
523,n_179_contrast_lf,lf,,0.21997741247333416
524,n_179_contrast_lh,lh,,0.46379721420504455
525,n_179_contrast_rf,rf,,0.2176951193291765
526,n_179_contrast_rh,rh,,0.3773382068372393
527,n_179_contrast_t,t,,0.35313531353135313
528,n_17_contrast_cue,cue,,0.8847779514793584
529,n_17_contrast_lf,lf,,0.2997866733592672
530,n_17_contrast_lh,lh,,0.48638474087087463
531,n_17_contrast_rf,rf,,0.27639217372608044
532,n_17_contrast_rh,rh,,0.44506557729520535
533,n_17_contrast_t,t,,0.447107868681605
534,n_180_contrast_cue,cue,,0.8374153204794164
535,n_180_contrast_lf,lf,,0.2731835863972895
536,n_180_contrast_lh,lh,,0.3462165892834735
537,n_180_contrast_rf,rf,,0.16899591485702
538,n_180_contrast_rh,rh,,0.36304020640722423
539,n_180_contrast_t,t,,0.32540096114874645
540,n_181_contrast_cue,cue,,0.8753980661224017
541,n_181_contrast_lf,lf,,0.2548625925461162
542,n_181_contrast_lh,lh,,0.2903752039151713
543,n_181_contrast_rf,rf,,0.2574715115029026
