,name,contrast,percent_overlap,percent_activated
79,n_111_contrast_lf,lf,,0.18170410340067764
80,n_111_contrast_lh,lh,,0.36127494039402686
81,n_111_contrast_rf,rf,,0.23113308965813803
82,n_111_contrast_rh,rh,,0.28251988819608687
83,n_111_contrast_t,t,,0.30108273985293266
84,n_112_contrast_cue,cue,,0.8385154304904174
85,n_112_contrast_lf,lf,,0.2170912285104781
86,n_112_contrast_lh,lh,,0.2595055841385368
87,n_112_contrast_rf,rf,,0.12276929692539239
88,n_112_contrast_rh,rh,,0.31831864115244035
89,n_112_contrast_t,t,,0.2645475073823172
90,n_113_contrast_cue,cue,,0.800011580105379
91,n_113_contrast_lf,lf,,0.20993851173296524
92,n_113_contrast_lh,lh,,0.29639854435939267
93,n_113_contrast_rf,rf,,0.14792517738120833
94,n_113_contrast_rh,rh,,0.2645667598365943
95,n_113_contrast_t,t,,0.26130507787620866
96,n_114_contrast_cue,cue,,0.8216663771640322
97,n_114_contrast_lf,lf,,0.3442088091353997
98,n_114_contrast_lh,lh,,0.35487514117204166
99,n_114_contrast_rf,rf,,0.1975919157170501
100,n_114_contrast_rh,rh,,0.39163620726725434
101,n_114_contrast_t,t,,0.2789647385791211
102,n_115_contrast_cue,cue,,0.7856522494354699
103,n_115_contrast_lf,lf,,0.26201530932362904
104,n_115_contrast_lh,lh,,0.4005521395407203
105,n_115_contrast_rf,rf,,0.13706729735540743
106,n_115_contrast_rh,rh,,0.28725005375188134
107,n_115_contrast_t,t,,0.29882461930403564
108,n_116_contrast_cue,cue,,0.7604655202362341
109,n_116_contrast_lf,lf,,0.17317103777136403
110,n_116_contrast_lh,lh,,0.3090726565441084
111,n_116_contrast_rf,rf,,0.1622231778112234
112,n_116_contrast_rh,rh,,0.23736830789077618
113,n_116_contrast_t,t,,0.26466330843610675
114,n_117_contrast_cue,cue,,0.7769092698743558
115,n_117_contrast_lf,lf,,0.22223616513991717
116,n_117_contrast_lh,lh,,0.32777010917304555
117,n_117_contrast_rf,rf,,0.1744786067512363
118,n_117_contrast_rh,rh,,0.22414534508707804
119,n_117_contrast_t,t,,0.29343987030281976
120,n_118_contrast_cue,cue,,0.8300040530368826
121,n_118_contrast_lf,lf,,0.272054210063998
122,n_118_contrast_lh,lh,,0.26916802610114193
123,n_118_contrast_rf,rf,,0.16383573425069878
124,n_118_contrast_rh,rh,,0.38056331971619006
125,n_118_contrast_t,t,,0.28793932024781427
126,n_119_contrast_cue,cue,,0.8048752243645417
127,n_119_contrast_lf,lf,,0.22524783536202786
128,n_119_contrast_lh,lh,,0.24231396662065505
129,n_119_contrast_rf,rf,,0.3978714254998925
130,n_119_contrast_rh,rh,,0.29735540743926037
131,n_119_contrast_t,t,,0.2785594348908575
132,n_11_contrast_cue,cue,,0.8003589832667477
133,n_11_contrast_lf,lf,,0.30367674739616013
134,n_11_contrast_lh,lh,,0.3605220228384992
135,n_11_contrast_rf,rf,,0.1282519888196087
136,n_11_contrast_rh,rh,,0.28811008385293485
137,n_11_contrast_t,t,,0.3136471541891031
138,n_120_contrast_cue,cue,,0.7615077297203404
139,n_120_contrast_lf,lf,,0.2223616513991718
140,n_120_contrast_lh,lh,,0.25749780399046307
141,n_120_contrast_rf,rf,,0.1879165770801978
142,n_120_contrast_rh,rh,,0.33992689744141047
143,n_120_contrast_t,t,,0.29170285449597594
144,n_121_contrast_cue,cue,,0.7545017659660703
145,n_121_contrast_lf,lf,,0.2889948550633706
146,n_121_contrast_lh,lh,,0.3065629313590162
147,n_121_contrast_rf,rf,,0.12911201892066224
148,n_121_contrast_rh,rh,,0.30896581380348315
149,n_121_contrast_t,t,,0.28151236176249206
150,n_122_contrast_cue,cue,,0.7769671704012506
151,n_122_contrast_lf,lf,,0.17041034006776257
152,n_122_contrast_lh,lh,,0.328272054210064
153,n_122_contrast_rf,rf,,0.21167490862180177
154,n_122_contrast_rh,rh,,0.4058267039346377
155,n_122_contrast_t,t,,0.32285333796537546
156,n_123_contrast_cue,cue,,0.7332522725956806
157,n_123_contrast_lf,lf,,0.19011168277073662
158,n_123_contrast_lh,lh,,0.3174802359141674
159,n_123_contrast_rf,rf,,0.11470651472801548
160,n_123_contrast_rh,rh,,0.2712319931197592
161,n_123_contrast_t,t,,0.2545307162295177
162,n_124_contrast_cue,cue,,0.7871576631347346
163,n_124_contrast_lf,lf,,0.19939766595557787
164,n_124_contrast_lh,lh,,0.40218346091103024
165,n_124_contrast_rf,rf,,0.21092238228337992
166,n_124_contrast_rh,rh,,0.2888626101913567
167,n_124_contrast_t,t,,0.31984251056684615
168,n_125_contrast_cue,cue,,0.7772566730357247
169,n_125_contrast_lf,lf,,0.17304555151210943
170,n_125_contrast_lh,lh,,0.24984314217593173
171,n_125_contrast_rf,rf,,0.18146635132229627
172,n_125_contrast_rh,rh,,0.40088153085357986
173,n_125_contrast_t,t,,0.2624051878872098
174,n_126_contrast_cue,cue,,0.7639395518499218
175,n_126_contrast_lf,lf,,0.18534320491906137
176,n_126_contrast_lh,lh,,0.33517379846906764
177,n_126_contrast_rf,rf,,0.33627176951193294
178,n_126_contrast_rh,rh,,0.36347022145775104
179,n_126_contrast_t,t,,0.2727114816744832
180,n_127_contrast_cue,cue,,0.7788778877887789
181,n_127_contrast_lf,lf,,0.1577362278830468
182,n_127_contrast_lh,lh,,0.26954448487890575
183,n_127_contrast_rf,rf,,0.11416899591485702
184,n_127_contrast_rh,rh,,0.29907546764136744
185,n_127_contrast_t,t,,0.2797174454287534
186,n_128_contrast_cue,cue,,0.7420531526836894
187,n_128_contrast_lf,lf,,0.4154850043920191
188,n_128_contrast_lh,lh,,0.2052955201405446
189,n_128_contrast_rf,rf,,0.13824983874435606
190,n_128_contrast_rh,rh,,0.26069662438185337
191,n_128_contrast_t,t,,0.26900584795321636
192,n_129_contrast_cue,cue,,0.7511435354061722
193,n_129_contrast_lf,lf,,0.15070899736478854
194,n_129_contrast_lh,lh,,0.32551135650646257
195,n_129_contrast_rf,rf,,0.1867340356912492
196,n_129_contrast_rh,rh,,0.27875725650397765
197,n_129_contrast_t,t,,0.3031092582942505
198,n_12_contrast_cue,cue,,0.8037172138266458
199,n_12_contrast_lf,lf,,0.28246956958213076
200,n_12_contrast_lh,lh,,0.3207428786547873
201,n_12_contrast_rf,rf,,0.18705654697914428
202,n_12_contrast_rh,rh,,0.23640077402709095
203,n_12_contrast_t,t,,0.2753749059116438
204,n_130_contrast_cue,cue,,0.7821782178217822
205,n_130_contrast_lf,lf,,0.19738988580750408
206,n_130_contrast_lh,lh,,0.23240055213954072
207,n_130_contrast_rf,rf,,0.12588690604171146
208,n_130_contrast_rh,rh,,0.2847774672113524
209,n_130_contrast_t,t,,0.2577731457356262
210,n_131_contrast_cue,cue,,0.795495339007585
211,n_131_contrast_lf,lf,,0.1705358263270172
212,n_131_contrast_lh,lh,,0.3596436190237169
213,n_131_contrast_rf,rf,,0.16405074177596216
214,n_131_contrast_rh,rh,,0.3388518598150935
215,n_131_contrast_t,t,,0.28353888020380985
216,n_132_contrast_cue,cue,,0.6600081060737653
217,n_132_contrast_lf,lf,,0.18270799347471453
218,n_132_contrast_lh,lh,,0.32538587024720794
219,n_132_contrast_rf,rf,,0.17222102773597076
220,n_132_contrast_rh,rh,,0.304128144485057
221,n_132_contrast_t,t,,0.27369579063169475
222,n_133_contrast_cue,cue,,0.7498118232875919
223,n_133_contrast_lf,lf,,0.250094114694441
224,n_133_contrast_lh,lh,,0.2797088718785293
225,n_133_contrast_rf,rf,,0.17351107288755108
226,n_133_contrast_rh,rh,,0.27338206837239304
227,n_133_contrast_t,t,,0.264605407909212
228,n_134_contrast_cue,cue,,0.7725088298303514
229,n_134_contrast_lf,lf,,0.2710503199899611
230,n_134_contrast_lh,lh,,0.3430794328021082
231,n_134_contrast_rf,rf,,0.32605891206192217
232,n_134_contrast_rh,rh,,0.2947753171360998
233,n_134_contrast_t,t,,0.2786752359446471
234,n_135_contrast_cue,cue,,0.809333564935441
235,n_135_contrast_lf,lf,,0.22750658802861087
236,n_135_contrast_lh,lh,,0.3475969381352742
237,n_135_contrast_rf,rf,,0.18436895291335198
238,n_135_contrast_rh,rh,,0.42291980219307673
239,n_135_contrast_t,t,,0.2786752359446471
240,n_136_contrast_cue,cue,,0.7216721672167217
241,n_136_contrast_lf,lf,,0.2472079307315849
242,n_136_contrast_lh,lh,,0.30606098632199774
243,n_136_contrast_rf,rf,,0.18479896796387874
244,n_136_contrast_rh,rh,,0.39539883895936356
245,n_136_contrast_t,t,,0.2829598749348619
246,n_137_contrast_cue,cue,,0.7721035261420879
247,n_137_contrast_lf,lf,,0.1588656042163383
248,n_137_contrast_lh,lh,,0.3526163885054587
249,n_137_contrast_rf,rf,,0.30466566329821543
250,n_137_contrast_rh,rh,,0.3755106428725005
251,n_137_contrast_t,t,,0.26952695269526955
252,n_138_contrast_cue,cue,,0.7627236407851311
253,n_138_contrast_lf,lf,,0.1510854561425524
254,n_138_contrast_lh,lh,,0.2991592420629941
255,n_138_contrast_rf,rf,,0.24166845839604387
256,n_138_contrast_rh,rh,,0.38905611696409376
257,n_138_contrast_t,t,,0.25261999884198943
258,n_139_contrast_cue,cue,,0.7759828614440392
259,n_139_contrast_lf,lf,,0.3306562931359016
260,n_139_contrast_lh,lh,,0.2655289245827582
261,n_139_contrast_rf,rf,,0.19941947968178886
262,n_139_contrast_rh,rh,,0.20898731455600947
263,n_139_contrast_t,t,,0.2509408835620404
264,n_13_contrast_cue,cue,,0.8154710207862892
265,n_13_contrast_lf,lf,,0.23729451625047057
266,n_13_contrast_lh,lh,,0.37859204417116327
267,n_13_contrast_rf,rf,,0.21952268329391528
268,n_13_contrast_rh,rh,,0.23371317996129864
269,n_13_contrast_t,t,,0.2881130218284986
270,n_140_contrast_cue,cue,,0.7432690637484801
271,n_140_contrast_lf,lf,,0.22173422010289873
272,n_140_contrast_lh,lh,,0.24758438950934872
273,n_140_contrast_rf,rf,,0.34153945388088586
274,n_140_contrast_rh,rh,,0.22543539023865836
275,n_140_contrast_t,t,,0.22094841063053675
276,n_141_contrast_cue,cue,,0.7743616466909848
277,n_141_contrast_lf,lf,,0.21044045676998369
278,n_141_contrast_lh,lh,,0.38448989835613
279,n_141_contrast_rf,rf,,0.43195011825413887
280,n_141_contrast_rh,rh,,0.31154590410664373
281,n_141_contrast_t,t,,0.2720166753517457
282,n_142_contrast_cue,cue,,0.7683399918939262
283,n_142_contrast_lf,lf,,0.24846279332413101
284,n_142_contrast_lh,lh,,0.33630317480235916
285,n_142_contrast_rf,rf,,0.15899806493227264
286,n_142_contrast_rh,rh,,0.33014405504192645
287,n_142_contrast_t,t,,0.24596143824908806
288,n_143_contrast_cue,cue,,0.7406635400382143
289,n_143_contrast_lf,lf,,0.30191993976659554
290,n_143_contrast_lh,lh,,0.4134772242439453
291,n_143_contrast_rf,rf,,0.15147280154805418
292,n_143_contrast_rh,rh,,0.2724145345087078
293,n_143_contrast_t,t,,0.26929535058769033
294,n_144_contrast_cue,cue,,0.7368421052631579
295,n_144_contrast_lf,lf,,0.16727318358639728
296,n_144_contrast_lh,lh,,0.41535951813276445
297,n_144_contrast_rf,rf,,0.22543539023865836
298,n_144_contrast_rh,rh,,0.2884325951408299
299,n_144_contrast_t,t,,0.2939030745179781
300,n_145_contrast_cue,cue,,0.8368942157373632
301,n_145_contrast_lf,lf,,0.2797088718785293
302,n_145_contrast_lh,lh,,0.31697829087714896
303,n_145_contrast_rf,rf,,0.13964738765856805
304,n_145_contrast_rh,rh,,0.2751021285745001
305,n_145_contrast_t,t,,0.3194951074054774
306,n_146_contrast_cue,cue,,0.7371316078976319
307,n_146_contrast_lf,lf,,0.19036265528924584
308,n_146_contrast_lh,lh,,0.30279834358137786
309,n_146_contrast_rf,rf,,0.12868200387013545
310,n_146_contrast_rh,rh,,0.22941302945603095
311,n_146_contrast_t,t,,0.25794684731631057
312,n_147_contrast_cue,cue,,0.8157026228938683
313,n_147_contrast_lf,lf,,0.13640356380976282
314,n_147_contrast_lh,lh,,0.3066884176182708
315,n_147_contrast_rf,rf,,0.15448290690174157
316,n_147_contrast_rh,rh,,0.2635992259729091
317,n_147_contrast_t,t,,0.3028197556597765
318,n_148_contrast_cue,cue,,0.7868102599733657
319,n_148_contrast_lf,lf,,0.1986447484000502
320,n_148_contrast_lh,lh,,0.35073409461663946
321,n_148_contrast_rf,rf,,0.1663083207912277
322,n_148_contrast_rh,rh,,0.3298215437540314
323,n_148_contrast_t,t,,0.24752475247524752
324,n_149_contrast_cue,cue,,0.7649238608071334
325,n_149_contrast_lf,lf,,0.2428159116576735
326,n_149_contrast_lh,lh,,0.24984314217593173
327,n_149_contrast_rf,rf,,0.21629757041496453
328,n_149_contrast_rh,rh,,0.27800473016555577
329,n_149_contrast_t,t,,0.28185976492386083
330,n_14_contrast_cue,cue,,0.8514272479879567
331,n_14_contrast_lf,lf,,0.24055715899109048
332,n_14_contrast_lh,lh,,0.2680386497678504
333,n_14_contrast_rf,rf,,0.19533433670178457
334,n_14_contrast_rh,rh,,0.32218877660718126
335,n_14_contrast_t,t,,0.288865728678131
336,n_150_contrast_cue,cue,,0.8150657170980256
337,n_150_contrast_lf,lf,,0.26728573221232277
338,n_150_contrast_lh,lh,,0.37620780524532565
339,n_150_contrast_rf,rf,,0.3677703719630187
340,n_150_contrast_rh,rh,,0.38744356052461837
341,n_150_contrast_t,t,,0.2841178854727578
342,n_151_contrast_cue,cue,,0.7975797579757976
343,n_151_contrast_lf,lf,,0.14167398669845652
344,n_151_contrast_lh,lh,,0.3533693060609863
345,n_151_contrast_rf,rf,,0.19780692324231347
346,n_151_contrast_rh,rh,,0.25456890991184694
347,n_151_contrast_t,t,,0.246540443518036
348,n_152_contrast_cue,cue,,0.8030224075039083
349,n_152_contrast_lf,lf,,0.15497553017944535
350,n_152_contrast_lh,lh,,0.3758313464675618
351,n_152_contrast_rf,rf,,0.3149860245108579
352,n_152_contrast_rh,rh,,0.37293055256933993
353,n_152_contrast_t,t,,0.3200741126744253
354,n_153_contrast_cue,cue,,0.8005326848474321
355,n_153_contrast_lf,lf,,0.161877274438449
356,n_153_contrast_lh,lh,,0.22399297276948174
357,n_153_contrast_rf,rf,,0.15480541818963664
358,n_153_contrast_rh,rh,,0.2969253923887336
359,n_153_contrast_t,t,,0.2756644085461178
360,n_154_contrast_cue,cue,,0.7533437554281744
361,n_154_contrast_lf,lf,,0.16288116451248588
362,n_154_contrast_lh,lh,,0.3095746015811269
363,n_154_contrast_rf,rf,,0.20629972049021716
364,n_154_contrast_rh,rh,,0.26897441410449363
365,n_154_contrast_t,t,,0.27166927219037695
366,n_155_contrast_cue,cue,,0.7828730241445198
367,n_155_contrast_lf,lf,,0.13376835236541598
368,n_155_contrast_lh,lh,,0.3065629313590162
369,n_155_contrast_rf,rf,,0.24295850354762416
370,n_155_contrast_rh,rh,,0.2749946248118684
371,n_155_contrast_t,t,,0.27919634068670024
372,n_156_contrast_cue,cue,,0.7579178970528632
373,n_156_contrast_lf,lf,,0.14732086836491404
374,n_156_contrast_lh,lh,,0.31923704354373195
375,n_156_contrast_rf,rf,,0.08611051386798538
376,n_156_contrast_rh,rh,,0.3244463556224468
377,n_156_contrast_t,t,,0.2886341265705518
378,n_157_contrast_cue,cue,,0.7480169069538533
379,n_157_contrast_lf,lf,,0.21445601706613127
380,n_157_contrast_lh,lh,,0.2829715146191492
381,n_157_contrast_rf,rf,,0.21242743496022362
382,n_157_contrast_rh,rh,,0.2816598580950333
383,n_157_contrast_t,t,,0.2797753459556482
384,n_158_contrast_cue,cue,,0.7859417520699439
385,n_158_contrast_lf,lf,,0.16677123854937884
386,n_158_contrast_lh,lh,,0.39339942276320744
387,n_158_contrast_rf,rf,,0.30724575360137607
388,n_158_contrast_rh,rh,,0.41947968178886264
389,n_158_contrast_t,t,,0.28232296913901916
390,n_159_contrast_cue,cue,,0.7870997626078398
391,n_159_contrast_lf,lf,,0.19550759191868491
392,n_159_contrast_lh,lh,,0.29652403061864724
393,n_159_contrast_rf,rf,,0.17200602021070738
394,n_159_contrast_rh,rh,,0.36433025155880455
395,n_159_contrast_t,t,,0.2705691621793758
396,n_15_contrast_cue,cue,,0.742168953737479
397,n_15_contrast_lf,lf,,0.24131007654661815
398,n_15_contrast_lh,lh,,0.31823315346969505
399,n_15_contrast_rf,rf,,0.09879595785852505
400,n_15_contrast_rh,rh,,0.33035906256718983
401,n_15_contrast_t,t,,0.26136297840310346
402,n_160_contrast_cue,cue,,0.7817150136066238
403,n_160_contrast_lf,lf,,0.21558539339942276
404,n_160_contrast_lh,lh,,0.2751913665453633
405,n_160_contrast_rf,rf,,0.22446785637497313
406,n_160_contrast_rh,rh,,0.19576435175231133
407,n_160_contrast_t,t,,0.28052805280528054
408,n_161_contrast_cue,cue,,0.7585548028487059
409,n_161_contrast_lf,lf,,0.3041786924331786
410,n_161_contrast_lh,lh,,0.291755552766972
411,n_161_contrast_rf,rf,,0.28015480541818966
412,n_161_contrast_rh,rh,,0.3812083422919802
413,n_161_contrast_t,t,,0.27369579063169475
414,n_162_contrast_cue,cue,,0.8040067164611198
415,n_162_contrast_lf,lf,,0.14104655540218347
416,n_162_contrast_lh,lh,,0.44120968753921447
417,n_162_contrast_rf,rf,,0.2907976779187272
418,n_162_contrast_rh,rh,,0.4254998924962374
419,n_162_contrast_t,t,,0.34172890973307857
420,n_163_contrast_cue,cue,,0.7624341381506572
421,n_163_contrast_lf,lf,,0.15811268666081063
422,n_163_contrast_lh,lh,,0.2485882795833856
423,n_163_contrast_rf,rf,,0.1920017200602021
424,n_163_contrast_rh,rh,,0.28026230918082135
425,n_163_contrast_t,t,,0.2380290660645012
426,n_164_contrast_cue,cue,,0.7518383417289097
427,n_164_contrast_lf,lf,,0.17869243317856695
428,n_164_contrast_lh,lh,,0.34056970761701594
429,n_164_contrast_rf,rf,,0.14867770371963018
430,n_164_contrast_rh,rh,,0.2502687594065792
431,n_164_contrast_t,t,,0.2730009843089572
432,n_165_contrast_cue,cue,,0.6796363846911007
433,n_165_contrast_lf,lf,,0.18948425147446354
434,n_165_contrast_lh,lh,,0.27569331158238175
435,n_165_contrast_rf,rf,,0.12212427434960224
436,n_165_contrast_rh,rh,,0.3011180391313696
437,n_165_contrast_t,t,,0.21840078744716576
438,n_166_contrast_cue,cue,,0.7688031961090845
439,n_166_contrast_lf,lf,,0.22738110176935625
440,n_166_contrast_lh,lh,,0.24595306813903878
441,n_166_contrast_rf,rf,,0.10309610836379274
442,n_166_contrast_rh,rh,,0.2683293915287035
443,n_166_contrast_t,t,,0.2939609750448729
444,n_167_contrast_cue,cue,,0.7662555729257137
445,n_167_contrast_lf,lf,,0.13226251725436064
446,n_167_contrast_lh,lh,,0.38561927468942153
447,n_167_contrast_rf,rf,,0.136529778542249
448,n_167_contrast_rh,rh,,0.27639217372608044
449,n_167_contrast_t,t,,0.29465578136761045
450,n_168_contrast_cue,cue,,0.8037172138266458
451,n_168_contrast_lf,lf,,0.21671476973271428
452,n_168_contrast_lh,lh,,0.287238047433806
453,n_168_contrast_rf,rf,,0.17340356912491936
454,n_168_contrast_rh,rh,,0.3749731240593421
455,n_168_contrast_t,t,,0.26130507787620866
456,n_169_contrast_cue,cue,,0.8166869318510799
457,n_169_contrast_lf,lf,,0.224871376584264
458,n_169_contrast_lh,lh,,0.31998996109925965
459,n_169_contrast_rf,rf,,0.12749946248118685
460,n_169_contrast_rh,rh,,0.2844549559234573
461,n_169_contrast_t,t,,0.3006195356377743
462,n_16_contrast_cue,cue,,0.7365526026286839
463,n_16_contrast_lf,lf,,0.3283975404693186
464,n_16_contrast_lh,lh,,0.28949680010038903
465,n_16_contrast_rf,rf,,0.16114814018490647
466,n_16_contrast_rh,rh,,0.3804558159535584
467,n_16_contrast_t,t,,0.2602049678652076
468,n_170_contrast_cue,cue,,0.7523594464709629
469,n_170_contrast_lf,lf,,0.21244823691805748
470,n_170_contrast_lh,lh,,0.3208683649140419
471,n_170_contrast_rf,rf,,0.1744786067512363
472,n_170_contrast_rh,rh,,0.26918942162975706
473,n_170_contrast_t,t,,0.26171038156447224
474,n_171_contrast_cue,cue,,0.7248566961959354
475,n_171_contrast_lf,lf,,0.17542979043794704
476,n_171_contrast_lh,lh,,0.4128497929476722
477,n_171_contrast_rf,rf,,0.22769296925392388
478,n_171_contrast_rh,rh,,0.24553859385078478
479,n_171_contrast_t,t,,0.2567309362515199
480,n_172_contrast_cue,cue,,0.7867523594464709
481,n_172_contrast_lf,lf,,0.18509223240055214
482,n_172_contrast_lh,lh,,0.4016815158740118
483,n_172_contrast_rf,rf,,0.160610621371748
484,n_172_contrast_rh,rh,,0.3081057837024296
485,n_172_contrast_t,t,,0.321869029008164
486,n_173_contrast_cue,cue,,0.7643448555381854
487,n_173_contrast_lf,lf,,0.3381854686911783
488,n_173_contrast_lh,lh,,0.3885054586522776
489,n_173_contrast_rf,rf,,0.1839389378628252
490,n_173_contrast_rh,rh,,0.3476671683508923
491,n_173_contrast_t,t,,0.2610155752417347
492,n_174_contrast_cue,cue,,0.7789357883156737
493,n_174_contrast_lf,lf,,0.2418120215836366
494,n_174_contrast_lh,lh,,0.3570084075793701
495,n_174_contrast_rf,rf,,0.11148140184906472
496,n_174_contrast_rh,rh,,0.2589765641797463
497,n_174_contrast_t,t,,0.24798795669040588
498,n_175_contrast_cue,cue,,0.778009379885357
499,n_175_contrast_lf,lf,,0.1859706362153344
500,n_175_contrast_lh,lh,,0.37884301668967246
501,n_175_contrast_rf,rf,,0.123951838314341
502,n_175_contrast_rh,rh,,0.2805848204687164
503,n_175_contrast_t,t,,0.26802153899600484
504,n_176_contrast_cue,cue,,0.776851369347461
505,n_176_contrast_lf,lf,,0.16350859580875893
506,n_176_contrast_lh,lh,,0.41837118835487513
507,n_176_contrast_rf,rf,,0.26714685013975487
508,n_176_contrast_rh,rh,,0.3615351537303806
509,n_176_contrast_t,t,,0.24775635458282672
510,n_177_contrast_cue,cue,,0.781367610445255
511,n_177_contrast_lf,lf,,0.13627807755050822
512,n_177_contrast_lh,lh,,0.24156104906512738
513,n_177_contrast_rf,rf,,0.28112233928187486
514,n_177_contrast_rh,rh,,0.3081057837024296
515,n_177_contrast_t,t,,0.23304962075154884
516,n_178_contrast_cue,cue,,0.8022118001273811
517,n_178_contrast_lf,lf,,0.18923327895595432
518,n_178_contrast_lh,lh,,0.37307064876396034
519,n_178_contrast_rf,rf,,0.21242743496022362
520,n_178_contrast_rh,rh,,0.40679423779832297
521,n_178_contrast_t,t,,0.2655318163395287
522,n_179_contrast_cue,cue,,0.810144172311968
523,n_179_contrast_lf,lf,,0.16551637595683272
524,n_179_contrast_lh,lh,,0.37758815409712637
525,n_179_contrast_rf,rf,,0.17136099763491722
526,n_179_contrast_rh,rh,,0.28348742205977207
527,n_179_contrast_t,t,,0.29899832088472006
528,n_17_contrast_cue,cue,,0.8161079265821319
529,n_17_contrast_lf,lf,,0.2050445476220354
530,n_17_contrast_lh,lh,,0.41510854561425525
531,n_17_contrast_rf,rf,,0.3364867770371963
532,n_17_contrast_rh,rh,,0.3485271984519458
533,n_17_contrast_t,t,,0.3021828498639338
534,n_180_contrast_cue,cue,,0.7406056395113195
535,n_180_contrast_lf,lf,,0.18107667210440456
536,n_180_contrast_lh,lh,,0.38938386246705986
537,n_180_contrast_rf,rf,,0.21360997634917223
538,n_180_contrast_rh,rh,,0.2968178886261019
539,n_180_contrast_t,t,,0.25702043888599385
540,n_181_contrast_cue,cue,,0.7949742342655318
541,n_181_contrast_lf,lf,,0.1456895469946041
542,n_181_contrast_lh,lh,,0.28209311080436694
543,n_181_contrast_rf,rf,,0.14244248548699204
