,name,contrast,percent_overlap
188,n_128_contrast_lh,lh,0.08863983698420784
189,n_128_contrast_rf,rf,0.33535353535353535
190,n_128_contrast_rh,rh,0.22699386503067484
191,n_128_contrast_t,t,0.3139954113405441
192,n_129_contrast_cue,cue,0.9415904292751583
193,n_129_contrast_lf,lf,0.44141769185705915
194,n_129_contrast_lh,lh,0.16148751910341314
195,n_129_contrast_rf,rf,0.39974747474747474
196,n_129_contrast_rh,rh,0.2331288343558282
197,n_129_contrast_t,t,0.3723369387086201
198,n_12_contrast_cue,cue,0.904292751583392
199,n_12_contrast_lf,lf,0.5987111892208553
200,n_12_contrast_lh,lh,0.19714722363728987
201,n_12_contrast_rf,rf,0.34545454545454546
202,n_12_contrast_rh,rh,0.20296523517382414
203,n_12_contrast_t,t,0.3831530645689938
204,n_130_contrast_cue,cue,0.8852920478536243
205,n_130_contrast_lf,lf,0.3087287639132982
206,n_130_contrast_lh,lh,0.12582781456953643
207,n_130_contrast_rf,rf,0.2106060606060606
208,n_130_contrast_rh,rh,0.23721881390593047
209,n_130_contrast_t,t,0.2097672894133071
210,n_131_contrast_cue,cue,0.9254046446164673
211,n_131_contrast_lf,lf,0.37932044522554187
212,n_131_contrast_lh,lh,0.18441161487519103
213,n_131_contrast_rf,rf,0.38156565656565655
214,n_131_contrast_rh,rh,0.28016359918200406
215,n_131_contrast_t,t,0.33202228777450016
216,n_132_contrast_cue,cue,0.8866995073891626
217,n_132_contrast_lf,lf,0.43263034563561803
218,n_132_contrast_lh,lh,0.18339276617422312
219,n_132_contrast_rf,rf,0.4919191919191919
220,n_132_contrast_rh,rh,0.26738241308793453
221,n_132_contrast_t,t,0.30219600131104557
222,n_133_contrast_cue,cue,0.9387755102040817
223,n_133_contrast_lf,lf,0.6350322202694786
224,n_133_contrast_lh,lh,0.16556291390728478
225,n_133_contrast_rf,rf,0.4303030303030303
226,n_133_contrast_rh,rh,0.3174846625766871
227,n_133_contrast_t,t,0.3162897410685021
228,n_134_contrast_cue,cue,0.9394792399718508
229,n_134_contrast_lf,lf,0.45547744581136496
230,n_134_contrast_lh,lh,0.19205298013245034
231,n_134_contrast_rf,rf,0.48535353535353537
232,n_134_contrast_rh,rh,0.22392638036809817
233,n_134_contrast_t,t,0.48213700426089806
234,n_135_contrast_cue,cue,0.9373680506685432
235,n_135_contrast_lf,lf,0.3884007029876977
236,n_135_contrast_lh,lh,0.19307182883341822
237,n_135_contrast_rf,rf,0.35
238,n_135_contrast_rh,rh,0.35991820040899797
239,n_135_contrast_t,t,0.28744673877417243
240,n_136_contrast_cue,cue,0.8719211822660099
241,n_136_contrast_lf,lf,0.3289396602226128
242,n_136_contrast_lh,lh,0.18543046357615894
243,n_136_contrast_rf,rf,0.30707070707070705
244,n_136_contrast_rh,rh,0.25715746421267893
245,n_136_contrast_t,t,0.255653883972468
246,n_137_contrast_cue,cue,0.9204785362420831
247,n_137_contrast_lf,lf,0.3476859988283538
248,n_137_contrast_lh,lh,0.15078960774325012
249,n_137_contrast_rf,rf,0.4075757575757576
250,n_137_contrast_rh,rh,0.26993865030674846
251,n_137_contrast_t,t,0.47000983284169123
252,n_138_contrast_cue,cue,0.9577762139338494
253,n_138_contrast_lf,lf,0.4443468072642062
254,n_138_contrast_lh,lh,0.2847682119205298
255,n_138_contrast_rf,rf,0.447979797979798
256,n_138_contrast_rh,rh,0.4003067484662577
257,n_138_contrast_t,t,0.31235660439200263
258,n_139_contrast_cue,cue,0.82899366643209
259,n_139_contrast_lf,lf,0.47422378441710605
260,n_139_contrast_lh,lh,0.0881304126337239
261,n_139_contrast_rf,rf,0.30252525252525253
262,n_139_contrast_rh,rh,0.17638036809815952
263,n_139_contrast_t,t,0.3529990167158309
264,n_13_contrast_cue,cue,0.9619985925404645
265,n_13_contrast_lf,lf,0.6487990626830697
266,n_13_contrast_lh,lh,0.22363728986245543
267,n_13_contrast_rf,rf,0.348989898989899
268,n_13_contrast_rh,rh,0.1983640081799591
269,n_13_contrast_t,t,0.4169124877089479
270,n_140_contrast_cue,cue,0.9127375087966221
271,n_140_contrast_lf,lf,0.5328060925600469
272,n_140_contrast_lh,lh,0.13856342333163527
273,n_140_contrast_rf,rf,0.5931818181818181
274,n_140_contrast_rh,rh,0.1712678936605317
275,n_140_contrast_t,t,0.29072435267125535
276,n_141_contrast_cue,cue,0.8831808585503167
277,n_141_contrast_lf,lf,0.5653192735793791
278,n_141_contrast_lh,lh,0.20784513499745289
279,n_141_contrast_rf,rf,0.471969696969697
280,n_141_contrast_rh,rh,0.2361963190184049
281,n_141_contrast_t,t,0.28941330711242214
282,n_142_contrast_cue,cue,0.904292751583392
283,n_142_contrast_lf,lf,0.37961335676625657
284,n_142_contrast_lh,lh,0.2119205298013245
285,n_142_contrast_rf,rf,0.2689393939393939
286,n_142_contrast_rh,rh,0.25408997955010226
287,n_142_contrast_t,t,0.2972795804654212
288,n_143_contrast_cue,cue,0.9218859957776214
289,n_143_contrast_lf,lf,0.497070884592853
290,n_143_contrast_lh,lh,0.22669383596535914
291,n_143_contrast_rf,rf,0.396969696969697
292,n_143_contrast_rh,rh,0.20552147239263804
293,n_143_contrast_t,t,0.37135365453949526
294,n_144_contrast_cue,cue,0.8930330752990852
295,n_144_contrast_lf,lf,0.4100761570005858
296,n_144_contrast_lh,lh,0.14060112073357106
297,n_144_contrast_rf,rf,0.33434343434343433
298,n_144_contrast_rh,rh,0.21063394683026584
299,n_144_contrast_t,t,0.2661422484431334
300,n_145_contrast_cue,cue,0.9148486980999296
301,n_145_contrast_lf,lf,0.4906268306971295
302,n_145_contrast_lh,lh,0.1986754966887417
303,n_145_contrast_rf,rf,0.2828282828282828
304,n_145_contrast_rh,rh,0.26380368098159507
305,n_145_contrast_t,t,0.2743362831858407
306,n_146_contrast_cue,cue,0.9007741027445461
307,n_146_contrast_lf,lf,0.5951962507322789
308,n_146_contrast_lh,lh,0.1360163015792155
309,n_146_contrast_rf,rf,0.43106060606060603
310,n_146_contrast_rh,rh,0.17893660531697342
311,n_146_contrast_t,t,0.43723369387086203
312,n_147_contrast_cue,cue,0.9275158339197748
313,n_147_contrast_lf,lf,0.46192149970708846
314,n_147_contrast_lh,lh,0.15486500254712177
315,n_147_contrast_rf,rf,0.36666666666666664
316,n_147_contrast_rh,rh,0.2085889570552147
317,n_147_contrast_t,t,0.3972468043264503
318,n_148_contrast_cue,cue,0.9225897255453905
319,n_148_contrast_lf,lf,0.5521382542472173
320,n_148_contrast_lh,lh,0.19052470708099847
321,n_148_contrast_rf,rf,0.3987373737373737
322,n_148_contrast_rh,rh,0.2581799591002045
323,n_148_contrast_t,t,0.34283841363487383
324,n_149_contrast_cue,cue,0.9155524278676987
325,n_149_contrast_lf,lf,0.6033977738722905
326,n_149_contrast_lh,lh,0.10799796230259806
327,n_149_contrast_rf,rf,0.34545454545454546
328,n_149_contrast_rh,rh,0.261758691206544
329,n_149_contrast_t,t,0.4729596853490659
330,n_14_contrast_cue,cue,0.9549612948627727
331,n_14_contrast_lf,lf,0.442589338019918
332,n_14_contrast_lh,lh,0.13652572592969944
333,n_14_contrast_rf,rf,0.3484848484848485
334,n_14_contrast_rh,rh,0.24284253578732107
335,n_14_contrast_t,t,0.3356276630612914
336,n_150_contrast_cue,cue,0.9591836734693877
337,n_150_contrast_lf,lf,0.7601054481546573
338,n_150_contrast_lh,lh,0.26490066225165565
339,n_150_contrast_rf,rf,0.7247474747474747
340,n_150_contrast_rh,rh,0.34918200408997957
341,n_150_contrast_t,t,0.47033759423139954
342,n_151_contrast_cue,cue,0.9197748064743139
343,n_151_contrast_lf,lf,0.3254247217340363
344,n_151_contrast_lh,lh,0.1686194600101885
345,n_151_contrast_rf,rf,0.32525252525252524
346,n_151_contrast_rh,rh,0.17484662576687116
347,n_151_contrast_t,t,0.22844968862667978
348,n_152_contrast_cue,cue,0.912033779028853
349,n_152_contrast_lf,lf,0.5503807850029291
350,n_152_contrast_lh,lh,0.293428425878757
351,n_152_contrast_rf,rf,0.4732323232323232
352,n_152_contrast_rh,rh,0.35685071574642124
353,n_152_contrast_t,t,0.4418223533267781
354,n_153_contrast_cue,cue,0.9408866995073891
355,n_153_contrast_lf,lf,0.45869947275922673
356,n_153_contrast_lh,lh,0.09424350483953133
357,n_153_contrast_rf,rf,0.38535353535353534
358,n_153_contrast_rh,rh,0.2929447852760736
359,n_153_contrast_t,t,0.3526712553261226
360,n_154_contrast_cue,cue,0.9057002111189303
361,n_154_contrast_lf,lf,0.34212067955477443
362,n_154_contrast_lh,lh,0.18390219052470708
363,n_154_contrast_rf,rf,0.40404040404040403
364,n_154_contrast_rh,rh,0.22085889570552147
365,n_154_contrast_t,t,0.34546050475254014
366,n_155_contrast_cue,cue,0.9542575650950035
367,n_155_contrast_lf,lf,0.4317516110134739
368,n_155_contrast_lh,lh,0.17524197656647988
369,n_155_contrast_rf,rf,0.45227272727272727
370,n_155_contrast_rh,rh,0.2893660531697341
371,n_155_contrast_t,t,0.3815142576204523
372,n_156_contrast_cue,cue,0.9247009148486981
373,n_156_contrast_lf,lf,0.18101933216168717
374,n_156_contrast_lh,lh,0.1726948548140601
375,n_156_contrast_rf,rf,0.19217171717171716
376,n_156_contrast_rh,rh,0.21932515337423314
377,n_156_contrast_t,t,0.44083906915765325
378,n_157_contrast_cue,cue,0.9057002111189303
379,n_157_contrast_lf,lf,0.7003514938488576
380,n_157_contrast_lh,lh,0.152317880794702
381,n_157_contrast_rf,rf,0.4553030303030303
382,n_157_contrast_rh,rh,0.2198364008179959
383,n_157_contrast_t,t,0.3893805309734513
384,n_158_contrast_cue,cue,0.9261083743842364
385,n_158_contrast_lf,lf,0.4091974223784417
386,n_158_contrast_lh,lh,0.17371370351502802
387,n_158_contrast_rf,rf,0.35934343434343435
388,n_158_contrast_rh,rh,0.26431492842535786
389,n_158_contrast_t,t,0.36742051786299573
390,n_159_contrast_cue,cue,0.9493314567206192
391,n_159_contrast_lf,lf,0.5541886350322203
392,n_159_contrast_lh,lh,0.16811003565970453
393,n_159_contrast_rf,rf,0.3560606060606061
394,n_159_contrast_rh,rh,0.2469325153374233
395,n_159_contrast_t,t,0.34841035725991476
396,n_15_contrast_cue,cue,0.8838845883180858
397,n_15_contrast_lf,lf,0.5758640890451083
398,n_15_contrast_lh,lh,0.12480896586856852
399,n_15_contrast_rf,rf,0.2840909090909091
400,n_15_contrast_rh,rh,0.36912065439672803
401,n_15_contrast_t,t,0.3303834808259587
402,n_160_contrast_cue,cue,0.9057002111189303
403,n_160_contrast_lf,lf,0.4502050380785003
404,n_160_contrast_lh,lh,0.1619969434538971
405,n_160_contrast_rf,rf,0.3452020202020202
406,n_160_contrast_rh,rh,0.15644171779141106
407,n_160_contrast_t,t,0.42084562438544737
408,n_161_contrast_cue,cue,0.9422941590429276
409,n_161_contrast_lf,lf,0.6710603397773872
410,n_161_contrast_lh,lh,0.16811003565970453
411,n_161_contrast_rf,rf,0.5133838383838384
412,n_161_contrast_rh,rh,0.4330265848670757
413,n_161_contrast_t,t,0.3277613897082924
414,n_162_contrast_cue,cue,0.9380717804363125
415,n_162_contrast_lf,lf,0.3248388986526069
416,n_162_contrast_lh,lh,0.24503311258278146
417,n_162_contrast_rf,rf,0.27474747474747474
418,n_162_contrast_rh,rh,0.36400817995910023
419,n_162_contrast_t,t,0.42084562438544737
420,n_163_contrast_cue,cue,0.9218859957776214
421,n_163_contrast_lf,lf,0.4007029876977153
422,n_163_contrast_lh,lh,0.11767702496179318
423,n_163_contrast_rf,rf,0.3194444444444444
424,n_163_contrast_rh,rh,0.2551124744376278
425,n_163_contrast_t,t,0.28941330711242214
426,n_164_contrast_cue,cue,0.8669950738916257
427,n_164_contrast_lf,lf,0.4147627416520211
428,n_164_contrast_lh,lh,0.09628120224146715
429,n_164_contrast_rf,rf,0.1686868686868687
430,n_164_contrast_rh,rh,0.17331288343558282
431,n_164_contrast_t,t,0.34546050475254014
432,n_165_contrast_cue,cue,0.8620689655172413
433,n_165_contrast_lf,lf,0.38429994141769186
434,n_165_contrast_lh,lh,0.22363728986245543
435,n_165_contrast_rf,rf,0.34494949494949495
436,n_165_contrast_rh,rh,0.217280163599182
437,n_165_contrast_t,t,0.23828253031792854
438,n_166_contrast_cue,cue,0.9359605911330049
439,n_166_contrast_lf,lf,0.44961921499707086
440,n_166_contrast_lh,lh,0.16811003565970453
441,n_166_contrast_rf,rf,0.26136363636363635
442,n_166_contrast_rh,rh,0.20961145194274028
443,n_166_contrast_t,t,0.2976073418551295
444,n_167_contrast_cue,cue,0.9373680506685432
445,n_167_contrast_lf,lf,0.4018746338605741
446,n_167_contrast_lh,lh,0.27254202750891493
447,n_167_contrast_rf,rf,0.30277777777777776
448,n_167_contrast_rh,rh,0.2223926380368098
449,n_167_contrast_t,t,0.36578171091445427
450,n_168_contrast_cue,cue,0.8930330752990852
451,n_168_contrast_lf,lf,0.31927357937902756
452,n_168_contrast_lh,lh,0.11207335710646969
453,n_168_contrast_rf,rf,0.24696969696969698
454,n_168_contrast_rh,rh,0.22699386503067484
455,n_168_contrast_t,t,0.36742051786299573
456,n_169_contrast_cue,cue,0.9345531315974666
457,n_169_contrast_lf,lf,0.37111892208553016
458,n_169_contrast_lh,lh,0.18390219052470708
459,n_169_contrast_rf,rf,0.3103535353535353
460,n_169_contrast_rh,rh,0.2285276073619632
461,n_169_contrast_t,t,0.37561455260570303
462,n_16_contrast_cue,cue,0.9218859957776214
463,n_16_contrast_lf,lf,0.6441124780316344
464,n_16_contrast_lh,lh,0.1706571574121243
465,n_16_contrast_rf,rf,0.3934343434343434
466,n_16_contrast_rh,rh,0.29703476482617586
467,n_16_contrast_t,t,0.29891838741396265
468,n_170_contrast_cue,cue,0.88881069669247
469,n_170_contrast_lf,lf,0.5026362038664324
470,n_170_contrast_lh,lh,0.20020376974019358
471,n_170_contrast_rf,rf,0.30782828282828284
472,n_170_contrast_rh,rh,0.2878323108384458
473,n_170_contrast_t,t,0.32874467387741724
474,n_171_contrast_cue,cue,0.8501055594651654
475,n_171_contrast_lf,lf,0.45401288810779145
476,n_171_contrast_lh,lh,0.13499745287824758
477,n_171_contrast_rf,rf,0.4065656565656566
478,n_171_contrast_rh,rh,0.17893660531697342
479,n_171_contrast_t,t,0.288102261553589
480,n_172_contrast_cue,cue,0.9261083743842364
481,n_172_contrast_lf,lf,0.3362624487404804
482,n_172_contrast_lh,lh,0.1696383087111564
483,n_172_contrast_rf,rf,0.32323232323232326
484,n_172_contrast_rh,rh,0.23210633946830267
485,n_172_contrast_t,t,0.3779088823336611
486,n_173_contrast_cue,cue,0.8669950738916257
487,n_173_contrast_lf,lf,0.4091974223784417
488,n_173_contrast_lh,lh,0.13448802852776362
489,n_173_contrast_rf,rf,0.3429292929292929
490,n_173_contrast_rh,rh,0.25357873210633947
491,n_173_contrast_t,t,0.24647656506063587
492,n_174_contrast_cue,cue,0.8817733990147784
493,n_174_contrast_lf,lf,0.38283538371411835
494,n_174_contrast_lh,lh,0.13448802852776362
495,n_174_contrast_rf,rf,0.25606060606060604
496,n_174_contrast_rh,rh,0.12627811860940696
497,n_174_contrast_t,t,0.2910521140609636
498,n_175_contrast_cue,cue,0.9225897255453905
499,n_175_contrast_lf,lf,0.3186877562975981
500,n_175_contrast_lh,lh,0.20071319409067753
501,n_175_contrast_rf,rf,0.33131313131313134
502,n_175_contrast_rh,rh,0.254601226993865
503,n_175_contrast_t,t,0.3218616846935431
504,n_176_contrast_cue,cue,0.8923293455313159
505,n_176_contrast_lf,lf,0.29730521382542474
506,n_176_contrast_lh,lh,0.1533367294956699
507,n_176_contrast_rf,rf,0.35505050505050506
508,n_176_contrast_rh,rh,0.23006134969325154
509,n_176_contrast_t,t,0.3303834808259587
510,n_177_contrast_cue,cue,0.9268121041520057
511,n_177_contrast_lf,lf,0.26537785588752194
512,n_177_contrast_lh,lh,0.1533367294956699
513,n_177_contrast_rf,rf,0.31565656565656564
514,n_177_contrast_rh,rh,0.18404907975460122
515,n_177_contrast_t,t,0.23107177974434612
516,n_178_contrast_cue,cue,0.9296270232230823
517,n_178_contrast_lf,lf,0.44610427650849444
518,n_178_contrast_lh,lh,0.18288334182373917
519,n_178_contrast_rf,rf,0.44116161616161614
520,n_178_contrast_rh,rh,0.36400817995910023
521,n_178_contrast_t,t,0.3749590298262865
522,n_179_contrast_cue,cue,0.9352568613652358
523,n_179_contrast_lf,lf,0.23813708260105448
524,n_179_contrast_lh,lh,0.20784513499745289
525,n_179_contrast_rf,rf,0.1994949494949495
526,n_179_contrast_rh,rh,0.20705521472392638
527,n_179_contrast_t,t,0.37528679121599473
528,n_17_contrast_cue,cue,0.9486277269528501
529,n_17_contrast_lf,lf,0.5199179847685999
530,n_17_contrast_lh,lh,0.2847682119205298
531,n_17_contrast_rf,rf,0.3845959595959596
532,n_17_contrast_rh,rh,0.31901840490797545
533,n_17_contrast_t,t,0.49590298262864635
534,n_180_contrast_cue,cue,0.8817733990147784
535,n_180_contrast_lf,lf,0.5761570005858231
536,n_180_contrast_lh,lh,0.1599592460519613
537,n_180_contrast_rf,rf,0.30883838383838386
538,n_180_contrast_rh,rh,0.21319018404907975
539,n_180_contrast_t,t,0.31202884300229433
540,n_181_contrast_cue,cue,0.9148486980999296
541,n_181_contrast_lf,lf,0.24077328646748683
542,n_181_contrast_lh,lh,0.13092205807437596
543,n_181_contrast_rf,rf,0.28964646464646465
544,n_181_contrast_rh,rh,0.23210633946830267
545,n_181_contrast_t,t,0.26483120288430023
546,n_182_contrast_cue,cue,0.8852920478536243
547,n_182_contrast_lf,lf,0.4364381956649092
548,n_182_contrast_lh,lh,0.08201732042791646
549,n_182_contrast_rf,rf,0.24545454545454545
550,n_182_contrast_rh,rh,0.21267893660531698
551,n_182_contrast_t,t,0.3893805309734513
552,n_183_contrast_cue,cue,0.9071076706544687
553,n_183_contrast_lf,lf,0.6212653778558875
554,n_183_contrast_lh,lh,0.2012226184411615
555,n_183_contrast_rf,rf,0.2878787878787879
556,n_183_contrast_rh,rh,0.26533742331288346
557,n_183_contrast_t,t,0.2661422484431334
558,n_184_contrast_cue,cue,0.9422941590429276
559,n_184_contrast_lf,lf,0.4012888107791447
560,n_184_contrast_lh,lh,0.19816607233825778
561,n_184_contrast_rf,rf,0.43308080808080807
562,n_184_contrast_rh,rh,0.19222903885480572
563,n_184_contrast_t,t,0.3474270730907899
564,n_185_contrast_cue,cue,0.8536242083040113
565,n_185_contrast_lf,lf,0.31429408318687757
566,n_185_contrast_lh,lh,0.16250636780438105
