,name,contrast,percent_overlap
199,n_12_contrast_lf,lf,0.496309963099631
200,n_12_contrast_lh,lh,0.7782571182053495
201,n_12_contrast_rf,rf,0.29346927528244693
202,n_12_contrast_rh,rh,0.5822975517890772
203,n_12_contrast_t,t,0.771074026529739
204,n_130_contrast_cue,cue,0.9431839847473784
205,n_130_contrast_lf,lf,0.2988929889298893
206,n_130_contrast_lh,lh,0.6600517687661778
207,n_130_contrast_rf,rf,0.2006062276109121
208,n_130_contrast_rh,rh,0.7148775894538606
209,n_130_contrast_t,t,0.62002567394095
210,n_131_contrast_cue,cue,0.9181124880838895
211,n_131_contrast_lf,lf,0.2659132841328413
212,n_131_contrast_lh,lh,0.6643658326143227
213,n_131_contrast_rf,rf,0.21328189583907411
214,n_131_contrast_rh,rh,0.6892655367231638
215,n_131_contrast_t,t,0.6859221223791185
216,n_132_contrast_cue,cue,0.8955195424213537
217,n_132_contrast_lf,lf,0.4672509225092251
218,n_132_contrast_lh,lh,0.7515099223468508
219,n_132_contrast_rf,rf,0.5006888950124001
220,n_132_contrast_rh,rh,0.7212806026365348
221,n_132_contrast_t,t,0.6754385964912281
222,n_133_contrast_cue,cue,0.9779790276453766
223,n_133_contrast_lf,lf,0.4462638376383764
224,n_133_contrast_lh,lh,0.7601380500431406
225,n_133_contrast_rf,rf,0.3325985119867732
226,n_133_contrast_rh,rh,0.7506591337099812
227,n_133_contrast_t,t,0.6555412922550278
228,n_134_contrast_cue,cue,0.9450905624404194
229,n_134_contrast_lf,lf,0.42066420664206644
230,n_134_contrast_lh,lh,0.8313201035375324
231,n_134_contrast_rf,rf,0.3494075502893359
232,n_134_contrast_rh,rh,0.6278719397363465
233,n_134_contrast_t,t,0.8072314933675653
234,n_135_contrast_cue,cue,0.9033365109628217
235,n_135_contrast_lf,lf,0.29866236162361626
236,n_135_contrast_lh,lh,0.7903364969801553
237,n_135_contrast_rf,rf,0.22650868007715624
238,n_135_contrast_rh,rh,0.767984934086629
239,n_135_contrast_t,t,0.6683782627299957
240,n_136_contrast_cue,cue,0.9041944709246902
241,n_136_contrast_lf,lf,0.3607011070110701
242,n_136_contrast_lh,lh,0.8481449525452976
243,n_136_contrast_rf,rf,0.2893359052080463
244,n_136_contrast_rh,rh,0.7540489642184558
245,n_136_contrast_t,t,0.6758664955070603
246,n_137_contrast_cue,cue,0.9412774070543375
247,n_137_contrast_lf,lf,0.31088560885608857
248,n_137_contrast_lh,lh,0.6928386540120793
249,n_137_contrast_rf,rf,0.2620556627170019
250,n_137_contrast_rh,rh,0.7284369114877589
251,n_137_contrast_t,t,0.7447582370560548
252,n_138_contrast_cue,cue,0.9822688274547188
253,n_138_contrast_lf,lf,0.34017527675276754
254,n_138_contrast_lh,lh,0.7981018119068162
255,n_138_contrast_rf,rf,0.3268117938826123
256,n_138_contrast_rh,rh,0.7762711864406779
257,n_138_contrast_t,t,0.6726572528883183
258,n_139_contrast_cue,cue,0.9197330791229743
259,n_139_contrast_lf,lf,0.41559040590405905
260,n_139_contrast_lh,lh,0.7165660051768766
261,n_139_contrast_rf,rf,0.2694957288509231
262,n_139_contrast_rh,rh,0.6060263653483993
263,n_139_contrast_t,t,0.6645271715875053
264,n_13_contrast_cue,cue,0.9886558627264062
265,n_13_contrast_lf,lf,0.5684963099630996
266,n_13_contrast_lh,lh,0.8278688524590164
267,n_13_contrast_rf,rf,0.2736290989253238
268,n_13_contrast_rh,rh,0.6094161958568738
269,n_13_contrast_t,t,0.8211382113821138
270,n_140_contrast_cue,cue,0.9363203050524309
271,n_140_contrast_lf,lf,0.5339022140221402
272,n_140_contrast_lh,lh,0.6596203623813632
273,n_140_contrast_rf,rf,0.5296224855332048
274,n_140_contrast_rh,rh,0.559322033898305
275,n_140_contrast_t,t,0.5964912280701754
276,n_141_contrast_cue,cue,0.9549094375595806
277,n_141_contrast_lf,lf,0.4455719557195572
278,n_141_contrast_lh,lh,0.7338222605694564
279,n_141_contrast_rf,rf,0.3587765224579774
280,n_141_contrast_rh,rh,0.671939736346516
281,n_141_contrast_t,t,0.7023962344886607
282,n_142_contrast_cue,cue,0.9527168732125834
283,n_142_contrast_lf,lf,0.3849169741697417
284,n_142_contrast_lh,lh,0.772648835202761
285,n_142_contrast_rf,rf,0.24855332047395978
286,n_142_contrast_rh,rh,0.703954802259887
287,n_142_contrast_t,t,0.6516902011125374
288,n_143_contrast_cue,cue,0.946139180171592
289,n_143_contrast_lf,lf,0.4660977859778598
290,n_143_contrast_lh,lh,0.905090595340811
291,n_143_contrast_rf,rf,0.26150454670708184
292,n_143_contrast_rh,rh,0.6949152542372882
293,n_143_contrast_t,t,0.6966195977749251
294,n_144_contrast_cue,cue,0.876930409914204
295,n_144_contrast_lf,lf,0.25
296,n_144_contrast_lh,lh,0.8080241587575496
297,n_144_contrast_rf,rf,0.349958666299256
298,n_144_contrast_rh,rh,0.6015065913370998
299,n_144_contrast_t,t,0.6910569105691057
300,n_145_contrast_cue,cue,0.932888465204957
301,n_145_contrast_lf,lf,0.4531826568265683
302,n_145_contrast_lh,lh,0.7946505608283002
303,n_145_contrast_rf,rf,0.24800220446403967
304,n_145_contrast_rh,rh,0.6497175141242938
305,n_145_contrast_t,t,0.7154471544715447
306,n_146_contrast_cue,cue,0.9217349857006673
307,n_146_contrast_lf,lf,0.42366236162361626
308,n_146_contrast_lh,lh,0.631578947368421
309,n_146_contrast_rf,rf,0.3086249655552494
310,n_146_contrast_rh,rh,0.5770244821092279
311,n_146_contrast_t,t,0.72400513478819
312,n_147_contrast_cue,cue,0.9128693994280267
313,n_147_contrast_lf,lf,0.2592250922509225
314,n_147_contrast_lh,lh,0.722174288179465
315,n_147_contrast_rf,rf,0.21906861394323504
316,n_147_contrast_rh,rh,0.6048964218455744
317,n_147_contrast_t,t,0.8005990586221652
318,n_148_contrast_cue,cue,0.9667302192564347
319,n_148_contrast_lf,lf,0.42850553505535055
320,n_148_contrast_lh,lh,0.8071613459879207
321,n_148_contrast_rf,rf,0.3116561036098099
322,n_148_contrast_rh,rh,0.7088512241054614
323,n_148_contrast_t,t,0.6544715447154471
324,n_149_contrast_cue,cue,0.9689227836034319
325,n_149_contrast_lf,lf,0.49469557195571956
326,n_149_contrast_lh,lh,0.6285591026747196
327,n_149_contrast_rf,rf,0.2593000826674015
328,n_149_contrast_rh,rh,0.6828625235404896
329,n_149_contrast_t,t,0.7680787334189131
330,n_14_contrast_cue,cue,0.9804575786463299
331,n_14_contrast_lf,lf,0.3662361623616236
332,n_14_contrast_lh,lh,0.6207937877480587
333,n_14_contrast_rf,rf,0.25957564067236155
334,n_14_contrast_rh,rh,0.6734463276836158
335,n_14_contrast_t,t,0.7083868207103123
336,n_150_contrast_cue,cue,0.9857006673021925
337,n_150_contrast_lf,lf,0.5756457564575646
338,n_150_contrast_lh,lh,0.8878343399482312
339,n_150_contrast_rf,rf,0.5571782860292092
340,n_150_contrast_rh,rh,0.7574387947269303
341,n_150_contrast_t,t,0.7526743688489517
342,n_151_contrast_cue,cue,0.9576739752144899
343,n_151_contrast_lf,lf,0.24331180811808117
344,n_151_contrast_lh,lh,0.7821397756686799
345,n_151_contrast_rf,rf,0.2739046569302838
346,n_151_contrast_rh,rh,0.5864406779661017
347,n_151_contrast_t,t,0.658964484381686
348,n_152_contrast_cue,cue,0.9572926596758818
349,n_152_contrast_lf,lf,0.36300738007380073
350,n_152_contrast_lh,lh,0.8697152717860225
351,n_152_contrast_rf,rf,0.3025626894461284
352,n_152_contrast_rh,rh,0.7958568738229755
353,n_152_contrast_t,t,0.7851946940522037
354,n_153_contrast_cue,cue,0.9473784556720687
355,n_153_contrast_lf,lf,0.3212638376383764
356,n_153_contrast_lh,lh,0.42062122519413286
357,n_153_contrast_rf,rf,0.2400110223201984
358,n_153_contrast_rh,rh,0.752165725047081
359,n_153_contrast_t,t,0.7167308515190415
360,n_154_contrast_cue,cue,0.9638703527168732
361,n_154_contrast_lf,lf,0.2924354243542435
362,n_154_contrast_lh,lh,0.7968075927523728
363,n_154_contrast_rf,rf,0.2871314411683659
364,n_154_contrast_rh,rh,0.6730696798493409
365,n_154_contrast_t,t,0.714163457424048
366,n_155_contrast_cue,cue,0.9670162059103908
367,n_155_contrast_lf,lf,0.2216328413284133
368,n_155_contrast_lh,lh,0.7584124245038827
369,n_155_contrast_rf,rf,0.22430421603747588
370,n_155_contrast_rh,rh,0.6252354048964218
371,n_155_contrast_t,t,0.7212237911852802
372,n_156_contrast_cue,cue,0.9457578646329838
373,n_156_contrast_lf,lf,0.19557195571955718
374,n_156_contrast_lh,lh,0.7325280414150129
375,n_156_contrast_rf,rf,0.1912372554422706
376,n_156_contrast_rh,rh,0.6941619585687382
377,n_156_contrast_t,t,0.7978177150192555
378,n_157_contrast_cue,cue,0.8931363203050524
379,n_157_contrast_lf,lf,0.4610239852398524
380,n_157_contrast_lh,lh,0.7165660051768766
381,n_157_contrast_rf,rf,0.27638467897492425
382,n_157_contrast_rh,rh,0.6286252354048965
383,n_157_contrast_t,t,0.7383397518185708
384,n_158_contrast_cue,cue,0.9100095328884652
385,n_158_contrast_lf,lf,0.26706642066420666
386,n_158_contrast_lh,lh,0.7700603968938741
387,n_158_contrast_rf,rf,0.2766602369798843
388,n_158_contrast_rh,rh,0.7186440677966102
389,n_158_contrast_t,t,0.7210098416773641
390,n_159_contrast_cue,cue,0.9837940896091516
391,n_159_contrast_lf,lf,0.3892988929889299
392,n_159_contrast_lh,lh,0.7549611734253667
393,n_159_contrast_rf,rf,0.237531000275558
394,n_159_contrast_rh,rh,0.7239171374764595
395,n_159_contrast_t,t,0.6767222935387248
396,n_15_contrast_cue,cue,0.9509056244041945
397,n_15_contrast_lf,lf,0.48178044280442806
398,n_15_contrast_lh,lh,0.8037100949094047
399,n_15_contrast_rf,rf,0.268669054836043
400,n_15_contrast_rh,rh,0.7747645951035782
401,n_15_contrast_t,t,0.6638853230637569
402,n_160_contrast_cue,cue,0.9381315538608198
403,n_160_contrast_lf,lf,0.3311808118081181
404,n_160_contrast_lh,lh,0.682916307161346
405,n_160_contrast_rf,rf,0.26150454670708184
406,n_160_contrast_rh,rh,0.5672316384180791
407,n_160_contrast_t,t,0.766367137355584
408,n_161_contrast_cue,cue,0.9584366062917064
409,n_161_contrast_lf,lf,0.573570110701107
410,n_161_contrast_lh,lh,0.774374460742019
411,n_161_contrast_rf,rf,0.3474786442546156
412,n_161_contrast_rh,rh,0.8210922787193974
413,n_161_contrast_t,t,0.6726572528883183
414,n_162_contrast_cue,cue,0.9407054337464251
415,n_162_contrast_lf,lf,0.21863468634686348
416,n_162_contrast_lh,lh,0.7981018119068162
417,n_162_contrast_rf,rf,0.24359327638467898
418,n_162_contrast_rh,rh,0.7879472693032015
419,n_162_contrast_t,t,0.7762088147197261
420,n_163_contrast_cue,cue,0.9663489037178264
421,n_163_contrast_lf,lf,0.23477859778597787
422,n_163_contrast_lh,lh,0.642795513373598
423,n_163_contrast_rf,rf,0.22292642601267568
424,n_163_contrast_rh,rh,0.6990583804143126
425,n_163_contrast_t,t,0.6243046640992725
426,n_164_contrast_cue,cue,0.8549094375595806
427,n_164_contrast_lf,lf,0.21309963099630996
428,n_164_contrast_lh,lh,0.6867989646246765
429,n_164_contrast_rf,rf,0.20914852576467347
430,n_164_contrast_rh,rh,0.5457627118644067
431,n_164_contrast_t,t,0.6902011125374412
432,n_165_contrast_cue,cue,0.832697807435653
433,n_165_contrast_lf,lf,0.3261070110701107
434,n_165_contrast_lh,lh,0.8438308886971527
435,n_165_contrast_rf,rf,0.30283824745108845
436,n_165_contrast_rh,rh,0.647834274952919
437,n_165_contrast_t,t,0.6078305519897305
438,n_166_contrast_cue,cue,0.9618684461391802
439,n_166_contrast_lf,lf,0.35378228782287824
440,n_166_contrast_lh,lh,0.6466781708369284
441,n_166_contrast_rf,rf,0.18655276935794984
442,n_166_contrast_rh,rh,0.5717514124293785
443,n_166_contrast_t,t,0.6968335472828413
444,n_167_contrast_cue,cue,0.961582459485224
445,n_167_contrast_lf,lf,0.3327952029520295
446,n_167_contrast_lh,lh,0.8550474547023296
447,n_167_contrast_rf,rf,0.24028658032515846
448,n_167_contrast_rh,rh,0.6576271186440678
449,n_167_contrast_t,t,0.714377406931964
450,n_168_contrast_cue,cue,0.9496663489037178
451,n_168_contrast_lf,lf,0.23247232472324722
452,n_168_contrast_lh,lh,0.6553062985332183
453,n_168_contrast_rf,rf,0.2617801047120419
454,n_168_contrast_rh,rh,0.6836158192090396
455,n_168_contrast_t,t,0.7083868207103123
456,n_169_contrast_cue,cue,0.9656816015252622
457,n_169_contrast_lf,lf,0.27490774907749077
458,n_169_contrast_lh,lh,0.7174288179465056
459,n_169_contrast_rf,rf,0.2620556627170019
460,n_169_contrast_rh,rh,0.6474576271186441
461,n_169_contrast_t,t,0.7627299957210099
462,n_16_contrast_cue,cue,0.9203050524308866
463,n_16_contrast_lf,lf,0.4626383763837638
464,n_16_contrast_lh,lh,0.6949956859361519
465,n_16_contrast_rf,rf,0.2380821162854781
466,n_16_contrast_rh,rh,0.7649717514124293
467,n_16_contrast_t,t,0.6484809584937955
468,n_170_contrast_cue,cue,0.9232602478551001
469,n_170_contrast_lf,lf,0.3095018450184502
470,n_170_contrast_lh,lh,0.7955133735979293
471,n_170_contrast_rf,rf,0.23697988426563793
472,n_170_contrast_rh,rh,0.7468926553672316
473,n_170_contrast_t,t,0.6486949080017116
474,n_171_contrast_cue,cue,0.921258341277407
475,n_171_contrast_lf,lf,0.2958948339483395
476,n_171_contrast_lh,lh,0.7929249352890423
477,n_171_contrast_rf,rf,0.31606503168917055
478,n_171_contrast_rh,rh,0.5525423728813559
479,n_171_contrast_t,t,0.6225930680359435
480,n_172_contrast_cue,cue,0.988465204957102
481,n_172_contrast_lf,lf,0.3655442804428044
482,n_172_contrast_lh,lh,0.7631578947368421
483,n_172_contrast_rf,rf,0.2774869109947644
484,n_172_contrast_rh,rh,0.671563088512241
485,n_172_contrast_t,t,0.8386820710312366
486,n_173_contrast_cue,cue,0.9190657769304099
487,n_173_contrast_lf,lf,0.4605627306273063
488,n_173_contrast_lh,lh,0.8861087144089732
489,n_173_contrast_rf,rf,0.4568751722237531
490,n_173_contrast_rh,rh,0.6824858757062147
491,n_173_contrast_t,t,0.6069747539580659
492,n_174_contrast_cue,cue,0.9407054337464251
493,n_174_contrast_lf,lf,0.24031365313653136
494,n_174_contrast_lh,lh,0.6790336496980155
495,n_174_contrast_rf,rf,0.2405621383301185
496,n_174_contrast_rh,rh,0.5638418079096045
497,n_174_contrast_t,t,0.6326486949080017
498,n_175_contrast_cue,cue,0.9618684461391802
499,n_175_contrast_lf,lf,0.2599169741697417
500,n_175_contrast_lh,lh,0.7903364969801553
501,n_175_contrast_rf,rf,0.2631578947368421
502,n_175_contrast_rh,rh,0.743879472693032
503,n_175_contrast_t,t,0.6660248181429183
504,n_176_contrast_cue,cue,0.9266920877025738
505,n_176_contrast_lf,lf,0.24953874538745388
506,n_176_contrast_lh,lh,0.913718723037101
507,n_176_contrast_rf,rf,0.3549187103885368
508,n_176_contrast_rh,rh,0.6708097928436911
509,n_176_contrast_t,t,0.6788617886178862
510,n_177_contrast_cue,cue,0.9387988560533842
511,n_177_contrast_lf,lf,0.2308579335793358
512,n_177_contrast_lh,lh,0.7187230371009491
513,n_177_contrast_rf,rf,0.2785891430146046
514,n_177_contrast_rh,rh,0.575894538606403
515,n_177_contrast_t,t,0.6358579375267437
516,n_178_contrast_cue,cue,0.9409914204003813
517,n_178_contrast_lf,lf,0.3549354243542435
518,n_178_contrast_lh,lh,0.8011216566005177
519,n_178_contrast_rf,rf,0.2717001928906035
520,n_178_contrast_rh,rh,0.8094161958568739
521,n_178_contrast_t,t,0.6638853230637569
522,n_179_contrast_cue,cue,0.9544327931363203
523,n_179_contrast_lf,lf,0.2788284132841328
524,n_179_contrast_lh,lh,0.9439171699741156
525,n_179_contrast_rf,rf,0.22457977404243593
526,n_179_contrast_rh,rh,0.6915254237288135
527,n_179_contrast_t,t,0.7349165596919127
528,n_17_contrast_cue,cue,0.971210676835081
529,n_17_contrast_lf,lf,0.4065959409594096
530,n_17_contrast_lh,lh,0.8792062122519413
531,n_17_contrast_rf,rf,0.3174428217139708
532,n_17_contrast_rh,rh,0.7634651600753296
533,n_17_contrast_t,t,0.774283269148481
534,n_180_contrast_cue,cue,0.8898951382268827
535,n_180_contrast_lf,lf,0.42066420664206644
536,n_180_contrast_lh,lh,0.7489214840379638
537,n_180_contrast_rf,rf,0.2907136952328465
538,n_180_contrast_rh,rh,0.6858757062146893
539,n_180_contrast_t,t,0.6581086863500214
540,n_181_contrast_cue,cue,0.9333651096282174
541,n_181_contrast_lf,lf,0.2073339483394834
542,n_181_contrast_lh,lh,0.6238136324417601
543,n_181_contrast_rf,rf,0.2317442821713971
544,n_181_contrast_rh,rh,0.656497175141243
545,n_181_contrast_t,t,0.6876337184424476
546,n_182_contrast_cue,cue,0.898093422306959
547,n_182_contrast_lf,lf,0.27052583025830257
548,n_182_contrast_lh,lh,0.4197584124245039
549,n_182_contrast_rf,rf,0.16505924497106642
550,n_182_contrast_rh,rh,0.623352165725047
551,n_182_contrast_t,t,0.6653829696191699
552,n_183_contrast_cue,cue,0.9512869399428027
553,n_183_contrast_lf,lf,0.411669741697417
554,n_183_contrast_lh,lh,0.8865401207937877
555,n_183_contrast_rf,rf,0.2405621383301185
556,n_183_contrast_rh,rh,0.6866290018832392
557,n_183_contrast_t,t,0.6519041506204536
558,n_184_contrast_cue,cue,0.915538608198284
559,n_184_contrast_lf,lf,0.3558579335793358
560,n_184_contrast_lh,lh,0.8472821397756687
561,n_184_contrast_rf,rf,0.35216313033893637
562,n_184_contrast_rh,rh,0.6041431261770245
563,n_184_contrast_t,t,0.7105263157894737
564,n_185_contrast_cue,cue,0.9055290753098189
565,n_185_contrast_lf,lf,0.21863468634686348
566,n_185_contrast_lh,lh,0.7532355478861087
567,n_185_contrast_rf,rf,0.34554973821989526
