,name,contrast,percent_overlap
85,n_112_contrast_lf,lf,0.2995932950701281
86,n_112_contrast_lh,lh,0.21557263119246808
87,n_112_contrast_rf,rf,0.12391883447890288
88,n_112_contrast_rh,rh,0.27629887076856485
89,n_112_contrast_t,t,0.30641647027435637
90,n_113_contrast_cue,cue,0.504428469643695
91,n_113_contrast_lf,lf,0.32657265574518224
92,n_113_contrast_lh,lh,0.3264010909758464
93,n_113_contrast_rf,rf,0.18605090933008847
94,n_113_contrast_rh,rh,0.30873722135227694
95,n_113_contrast_t,t,0.31653252701320644
96,n_114_contrast_cue,cue,0.5867070606430984
97,n_114_contrast_lf,lf,0.37366680603595726
98,n_114_contrast_lh,lh,0.4213369699194881
99,n_114_contrast_rf,rf,0.20460749169599105
100,n_114_contrast_rh,rh,0.40089625584030353
101,n_114_contrast_t,t,0.361287740673218
102,n_115_contrast_cue,cue,0.6588717105072611
103,n_115_contrast_lf,lf,0.34427002166558973
104,n_115_contrast_lh,lh,0.4125776926909863
105,n_115_contrast_rf,rf,0.15529318906830664
106,n_115_contrast_rh,rh,0.25813186673286737
107,n_115_contrast_t,t,0.43951487393836985
108,n_116_contrast_cue,cue,0.6217003701493921
109,n_116_contrast_lf,lf,0.3481698278155764
110,n_116_contrast_lh,lh,0.4009073981799586
111,n_116_contrast_rf,rf,0.13917847863978688
112,n_116_contrast_rh,rh,0.32015684477205314
113,n_116_contrast_t,t,0.28183778736271065
114,n_117_contrast_cue,cue,0.5973655094912328
115,n_117_contrast_lf,lf,0.27589798167927326
116,n_117_contrast_lh,lh,0.5051795127324225
117,n_117_contrast_rf,rf,0.17418686486664256
118,n_117_contrast_rh,rh,0.2745547365338833
119,n_117_contrast_t,t,0.3351416247943439
120,n_118_contrast_cue,cue,0.6304588346376417
121,n_118_contrast_lf,lf,0.31132312136531226
122,n_118_contrast_lh,lh,0.24080144764102698
123,n_118_contrast_rf,rf,0.1423520899792811
124,n_118_contrast_rh,rh,0.4055812295509809
125,n_118_contrast_t,t,0.3167103917470763
126,n_119_contrast_cue,cue,0.5787421871832152
127,n_119_contrast_lf,lf,0.3037591698658254
128,n_119_contrast_lh,lh,0.23938527707114945
129,n_119_contrast_rf,rf,0.3533150261452955
130,n_119_contrast_rh,rh,0.29152503532826646
131,n_119_contrast_t,t,0.3593979278758504
132,n_11_contrast_cue,cue,0.6243418118204515
133,n_11_contrast_lf,lf,0.30732448971834736
134,n_11_contrast_lh,lh,0.42888987962550157
135,n_11_contrast_rf,rf,0.14615877922846712
136,n_11_contrast_rh,rh,0.3182217469350342
137,n_11_contrast_t,t,0.3747721108097292
138,n_120_contrast_cue,cue,0.65157878273563
139,n_120_contrast_lf,lf,0.46720133794518987
140,n_120_contrast_lh,lh,0.27292753927250796
141,n_120_contrast_rf,rf,0.28203209787220046
142,n_120_contrast_rh,rh,0.4629594265999567
143,n_120_contrast_t,t,0.39435946462715105
144,n_121_contrast_cue,cue,0.629074394814433
145,n_121_contrast_lf,lf,0.3792770534797978
146,n_121_contrast_lh,lh,0.5299362723243555
147,n_121_contrast_rf,rf,0.1798187917255895
148,n_121_contrast_rh,rh,0.3933086353740977
149,n_121_contrast_t,t,0.3769954199831029
150,n_122_contrast_cue,cue,0.51164609315716
151,n_122_contrast_lf,lf,0.16097153065490896
152,n_122_contrast_lh,lh,0.2875875272088327
153,n_122_contrast_rf,rf,0.19318742394843294
154,n_122_contrast_rh,rh,0.29093941361443176
155,n_122_contrast_t,t,0.3327626839788341
156,n_123_contrast_cue,cue,0.573633082898403
157,n_123_contrast_lf,lf,0.3328062640161162
158,n_123_contrast_lh,lh,0.44790328079515357
159,n_123_contrast_rf,rf,0.13256815864767982
160,n_123_contrast_rh,rh,0.3649696367872284
161,n_123_contrast_t,t,0.30977366712615056
162,n_124_contrast_cue,cue,0.608609014498966
163,n_124_contrast_lf,lf,0.32450492226994565
164,n_124_contrast_lh,lh,0.4739188586714222
165,n_124_contrast_rf,rf,0.20977077646594533
166,n_124_contrast_rh,rh,0.29071025729162686
167,n_124_contrast_t,t,0.42457423629329893
168,n_125_contrast_cue,cue,0.630661576871166
169,n_125_contrast_lf,lf,0.21974989547303203
170,n_125_contrast_lh,lh,0.204846450394692
171,n_125_contrast_rf,rf,0.13163909626072945
172,n_125_contrast_rh,rh,0.33146189003042686
173,n_125_contrast_t,t,0.27862510560718573
174,n_126_contrast_cue,cue,0.6546257088737379
175,n_126_contrast_lf,lf,0.3665893800600555
176,n_126_contrast_lh,lh,0.41134509978757444
177,n_126_contrast_rf,rf,0.22762028480284144
178,n_126_contrast_rh,rh,0.39278666819437547
179,n_126_contrast_t,t,0.3230912890746587
180,n_127_contrast_cue,cue,0.5644807192135919
181,n_127_contrast_lf,lf,0.24710935421338706
182,n_127_contrast_lh,lh,0.2709606357032336
183,n_127_contrast_rf,rf,0.11325517150656099
184,n_127_contrast_rh,rh,0.31734331436428215
185,n_127_contrast_t,t,0.31068522388723374
186,n_128_contrast_cue,cue,0.487334403039975
187,n_128_contrast_lf,lf,0.42316317609943366
188,n_128_contrast_lh,lh,0.11434266082714852
189,n_128_contrast_rf,rf,0.1340974117801822
190,n_128_contrast_rh,rh,0.3139187004290316
191,n_128_contrast_t,t,0.33466361332206856
192,n_129_contrast_cue,cue,0.6795745888677136
193,n_129_contrast_lf,lf,0.3267779087004447
194,n_129_contrast_lh,lh,0.3414806850069497
195,n_129_contrast_rf,rf,0.2466866182129115
196,n_129_contrast_rh,rh,0.3189983322512063
197,n_129_contrast_t,t,0.3736159900395749
198,n_12_contrast_cue,cue,0.6873483053645595
199,n_12_contrast_lf,lf,0.4160097305104717
200,n_12_contrast_lh,lh,0.5460648815924052
201,n_12_contrast_rf,rf,0.21939027197684743
202,n_12_contrast_rh,rh,0.28934805026162014
203,n_12_contrast_t,t,0.37611721285962024
204,n_130_contrast_cue,cue,0.6443379886811907
205,n_130_contrast_lf,lf,0.2409061537876772
206,n_130_contrast_lh,lh,0.2576119168130917
207,n_130_contrast_rf,rf,0.11513796165356661
208,n_130_contrast_rh,rh,0.2631987676482196
209,n_130_contrast_t,t,0.20904664502645737
210,n_131_contrast_cue,cue,0.562812440263449
211,n_131_contrast_lf,lf,0.22850735489756357
212,n_131_contrast_lh,lh,0.3127638928955443
213,n_131_contrast_rf,rf,0.18795836485019896
214,n_131_contrast_rh,rh,0.2850959273829075
215,n_131_contrast_t,t,0.29347681088532174
216,n_132_contrast_cue,cue,0.5235557512179015
217,n_132_contrast_lf,lf,0.3230073358926603
218,n_132_contrast_lh,lh,0.4768298759539482
219,n_132_contrast_rf,rf,0.28976880323609694
220,n_132_contrast_rh,rh,0.3717170174031496
221,n_132_contrast_t,t,0.32353595090933346
222,n_133_contrast_cue,cue,0.6728956804318988
223,n_133_contrast_lf,lf,0.2972214831426508
224,n_133_contrast_lh,lh,0.31218693451522384
225,n_133_contrast_rf,rf,0.16718189890485743
226,n_133_contrast_rh,rh,0.3702529631185629
227,n_133_contrast_t,t,0.2900529147583263
228,n_134_contrast_cue,cue,0.6080702994213157
229,n_134_contrast_lf,lf,0.3882473678208978
230,n_134_contrast_lh,lh,0.5127848732002832
231,n_134_contrast_rf,rf,0.3067468017232874
232,n_134_contrast_rh,rh,0.29929088848998714
233,n_134_contrast_t,t,0.4726866468051047
234,n_135_contrast_cue,cue,0.5919899439852172
235,n_135_contrast_lf,lf,0.35254095556653614
236,n_135_contrast_lh,lh,0.4509191996013742
237,n_135_contrast_rf,rf,0.17400598546387344
238,n_135_contrast_rh,rh,0.54759449515589
239,n_135_contrast_t,t,0.2953443905909556
240,n_136_contrast_cue,cue,0.5078866728840952
241,n_136_contrast_lf,lf,0.29289596715952715
242,n_136_contrast_lh,lh,0.40109097584642417
243,n_136_contrast_rf,rf,0.1503436708652613
244,n_136_contrast_rh,rh,0.3315764681918293
245,n_136_contrast_t,t,0.3729934634710303
246,n_137_contrast_cue,cue,0.6102715008138653
247,n_137_contrast_lf,lf,0.2046676042418944
248,n_137_contrast_lh,lh,0.3837559990558863
249,n_137_contrast_rf,rf,0.20775643766238036
250,n_137_contrast_rh,rh,0.3708003921119301
251,n_137_contrast_t,t,0.27010983147316464
252,n_138_contrast_cue,cue,0.6542839433943684
253,n_138_contrast_lf,lf,0.2835531567144323
254,n_138_contrast_lh,lh,0.4831764181374735
255,n_138_contrast_rf,rf,0.23566119643503142
256,n_138_contrast_rh,rh,0.3892983997250124
257,n_138_contrast_t,t,0.2733447463204233
258,n_139_contrast_cue,cue,0.5715651121164551
259,n_139_contrast_lf,lf,0.4030863962902429
260,n_139_contrast_lh,lh,0.2689937321339593
261,n_139_contrast_rf,rf,0.1934751866346565
262,n_139_contrast_rh,rh,0.2709773517167628
263,n_139_contrast_t,t,0.2925763706701054
264,n_13_contrast_cue,cue,0.6811849414654209
265,n_13_contrast_lf,lf,0.4386255653958721
266,n_13_contrast_lh,lh,0.5110539980593218
267,n_13_contrast_rf,rf,0.22596770480481468
268,n_13_contrast_rh,rh,0.26184929152503533
269,n_13_contrast_t,t,0.41732624838810084
270,n_140_contrast_cue,cue,0.554447874971761
271,n_140_contrast_lf,lf,0.31960165722756473
272,n_140_contrast_lh,lh,0.1997325011145787
273,n_140_contrast_rf,rf,0.2602196862564541
274,n_140_contrast_rh,rh,0.28529962189206737
275,n_140_contrast_t,t,0.19883053937480547
276,n_141_contrast_cue,cue,0.5653901629468294
277,n_141_contrast_lf,lf,0.45907484130905774
278,n_141_contrast_lh,lh,0.5270777058036767
279,n_141_contrast_rf,rf,0.3162347485776302
280,n_141_contrast_rh,rh,0.4267145348763192
281,n_141_contrast_t,t,0.35787496109208944
282,n_142_contrast_cue,cue,0.5106439672600256
283,n_142_contrast_lf,lf,0.20713824166634992
284,n_142_contrast_lh,lh,0.3891059767643125
285,n_142_contrast_rf,rf,0.1050827112178117
286,n_142_contrast_rh,rh,0.20443290175559206
287,n_142_contrast_t,t,0.21580550491351327
288,n_143_contrast_cue,cue,0.6274003232290466
289,n_143_contrast_lf,lf,0.33683530350830515
290,n_143_contrast_lh,lh,0.5374629566494453
291,n_143_contrast_rf,rf,0.1798187917255895
292,n_143_contrast_rh,rh,0.2786158958102586
293,n_143_contrast_t,t,0.36792431855573837
294,n_144_contrast_cue,cue,0.5577844328720465
295,n_144_contrast_lf,lf,0.2176213463073473
296,n_144_contrast_lh,lh,0.4851170963258241
297,n_144_contrast_rf,rf,0.20302068602624396
298,n_144_contrast_rh,rh,0.25132083158283364
299,n_144_contrast_t,t,0.3258704255413758
300,n_145_contrast_cue,cue,0.5744498444677437
301,n_145_contrast_lf,lf,0.30971150556843663
302,n_145_contrast_lh,lh,0.3468568880962996
303,n_145_contrast_rf,rf,0.16765876278488506
304,n_145_contrast_rh,rh,0.22890170466842352
305,n_145_contrast_t,t,0.2847058561963627
306,n_146_contrast_cue,cue,0.5833762953780564
307,n_146_contrast_lf,lf,0.28262571743509823
308,n_146_contrast_lh,lh,0.2526290944375967
309,n_146_contrast_rf,rf,0.1877692636563949
310,n_146_contrast_rh,rh,0.20135202230454877
311,n_146_contrast_t,t,0.3697918982613722
312,n_147_contrast_cue,cue,0.5751159975207522
313,n_147_contrast_lf,lf,0.2298757079326466
314,n_147_contrast_lh,lh,0.2744486113660801
315,n_147_contrast_rf,rf,0.15082875653632388
316,n_147_contrast_rh,rh,0.21508867076601867
317,n_147_contrast_t,t,0.3581751078304949
318,n_148_contrast_cue,cue,0.6447666436892135
319,n_148_contrast_lf,lf,0.2731840814930252
320,n_148_contrast_lh,lh,0.4434711914190554
321,n_148_contrast_rf,rf,0.2001183937909034
322,n_148_contrast_rh,rh,0.3111306318349056
323,n_148_contrast_t,t,0.29986882475877097
324,n_149_contrast_cue,cue,0.666477440582044
325,n_149_contrast_lf,lf,0.5479265650537839
326,n_149_contrast_lh,lh,0.26039180719099947
327,n_149_contrast_rf,rf,0.200603479461966
328,n_149_contrast_rh,rh,0.4387452418235751
329,n_149_contrast_t,t,0.5175419093779181
330,n_14_contrast_cue,cue,0.6758267538651359
331,n_14_contrast_lf,lf,0.31711581588049714
332,n_14_contrast_lh,lh,0.31834989903228345
333,n_14_contrast_rf,rf,0.18497385470450883
334,n_14_contrast_rh,rh,0.3491196577932246
335,n_14_contrast_t,t,0.3358864333674241
336,n_150_contrast_cue,cue,0.7171340357869005
337,n_150_contrast_lf,lf,0.5469307081226956
338,n_150_contrast_lh,lh,0.5700086543757048
339,n_150_contrast_rf,rf,0.3792301114874864
340,n_150_contrast_rh,rh,0.4631503902022941
341,n_150_contrast_t,t,0.5008782071234826
342,n_151_contrast_cue,cue,0.5622331767390939
343,n_151_contrast_lf,lf,0.17320308639629026
344,n_151_contrast_lh,lh,0.2859091028297186
345,n_151_contrast_rf,rf,0.10721215509586608
346,n_151_contrast_rh,rh,0.15193064201963105
347,n_151_contrast_t,t,0.19940859975988262
348,n_152_contrast_cue,cue,0.6251469881193051
349,n_152_contrast_lf,lf,0.2295488235964879
350,n_152_contrast_lh,lh,0.5121030132962682
351,n_152_contrast_rf,rf,0.24693327194396028
352,n_152_contrast_rh,rh,0.38831811989968046
353,n_152_contrast_t,t,0.36015385299479746
354,n_153_contrast_cue,cue,0.5673944147410982
355,n_153_contrast_lf,lf,0.27167889315443383
356,n_153_contrast_lh,lh,0.1172799034905982
357,n_153_contrast_rf,rf,0.1724685105403361
358,n_153_contrast_rh,rh,0.3086990286318094
359,n_153_contrast_t,t,0.254135355062475
360,n_154_contrast_cue,cue,0.6572555652743103
361,n_154_contrast_lf,lf,0.3528222281348588
362,n_154_contrast_lh,lh,0.4841205318507251
363,n_154_contrast_rf,rf,0.3035649685927582
364,n_154_contrast_rh,rh,0.3233904951049663
365,n_154_contrast_t,t,0.39760549602027656
366,n_155_contrast_cue,cue,0.6368017702293304
367,n_155_contrast_lf,lf,0.26368923182181003
368,n_155_contrast_lh,lh,0.3553276861346411
369,n_155_contrast_rf,rf,0.19709277469003847
370,n_155_contrast_rh,rh,0.21605621968452812
371,n_155_contrast_t,t,0.36681266396905154
372,n_156_contrast_cue,cue,0.6513818331373492
373,n_156_contrast_lf,lf,0.22840092743927934
374,n_156_contrast_lh,lh,0.28992158611103824
375,n_156_contrast_rf,rf,0.10510737659091657
376,n_156_contrast_rh,rh,0.27754649963716915
377,n_156_contrast_t,t,0.41526968740273024
378,n_157_contrast_cue,cue,0.5497674256949714
379,n_157_contrast_lf,lf,0.3187122277547607
380,n_157_contrast_lh,lh,0.2810311819779182
381,n_157_contrast_rf,rf,0.18358437201960076
382,n_157_contrast_rh,rh,0.34854676698621245
383,n_157_contrast_t,t,0.33842100582507
384,n_158_contrast_cue,cue,0.6255293020453795
385,n_158_contrast_lf,lf,0.26247291801284733
386,n_158_contrast_lh,lh,0.3508431459966956
387,n_158_contrast_rf,rf,0.17210675173479792
388,n_158_contrast_rh,rh,0.3931176717717603
389,n_158_contrast_t,t,0.32557027880297035
390,n_159_contrast_cue,cue,0.6333319817184432
391,n_159_contrast_lf,lf,0.28009426432019463
392,n_159_contrast_lh,lh,0.29820880648291415
393,n_159_contrast_rf,rf,0.14481040549873384
394,n_159_contrast_rh,rh,0.4219659066315294
395,n_159_contrast_t,t,0.30084708079505534
396,n_15_contrast_cue,cue,0.5484524974946853
397,n_15_contrast_lf,lf,0.31615796875593905
398,n_15_contrast_lh,lh,0.4502897904592064
399,n_15_contrast_rf,rf,0.20554477587397638
400,n_15_contrast_rh,rh,0.34039898661981693
401,n_15_contrast_t,t,0.3074947752234426
402,n_160_contrast_cue,cue,0.5723471178743346
403,n_160_contrast_lf,lf,0.23156334334258238
404,n_160_contrast_lh,lh,0.26776113923054734
405,n_160_contrast_rf,rf,0.1683740586049265
406,n_160_contrast_rh,rh,0.19554672879349197
407,n_160_contrast_t,t,0.31822224198497046
408,n_161_contrast_cue,cue,0.6191631959127166
409,n_161_contrast_lf,lf,0.3909536660458398
410,n_161_contrast_lh,lh,0.34402454695654455
411,n_161_contrast_rf,rf,0.24416252836517907
412,n_161_contrast_rh,rh,0.4592420018077888
413,n_161_contrast_t,t,0.31702165503134866
414,n_162_contrast_cue,cue,0.6707524053917849
415,n_162_contrast_lf,lf,0.19058116994184499
416,n_162_contrast_lh,lh,0.45107655188691614
417,n_162_contrast_rf,rf,0.18856677738678593
418,n_162_contrast_rh,rh,0.42070554685610256
419,n_162_contrast_t,t,0.41383565298590425
420,n_163_contrast_cue,cue,0.6274177011347772
421,n_163_contrast_lf,lf,0.2406780949484967
422,n_163_contrast_lh,lh,0.2778841362670793
423,n_163_contrast_rf,rf,0.11502285657907718
424,n_163_contrast_rh,rh,0.28890246852283286
425,n_163_contrast_t,t,0.2122926764195829
426,n_164_contrast_cue,cue,0.514808872000139
427,n_164_contrast_lf,lf,0.2487057660876506
428,n_164_contrast_lh,lh,0.41638037292491675
429,n_164_contrast_rf,rf,0.13069359029170916
430,n_164_contrast_rh,rh,0.18622770499942712
431,n_164_contrast_t,t,0.2691093423451465
432,n_165_contrast_cue,cue,0.5616539132147388
433,n_165_contrast_lf,lf,0.2798662054810141
434,n_165_contrast_lh,lh,0.4239857333927775
435,n_165_contrast_rf,rf,0.17887328575656922
436,n_165_contrast_rh,rh,0.28440845841449286
437,n_165_contrast_t,t,0.1980190315265241
438,n_166_contrast_cue,cue,0.628182328986926
439,n_166_contrast_lf,lf,0.3577482990611578
440,n_166_contrast_lh,lh,0.2620964569510372
441,n_166_contrast_rf,rf,0.1218469431380932
442,n_166_contrast_rh,rh,0.31263287883995977
443,n_166_contrast_t,t,0.28027035439548226
444,n_167_contrast_cue,cue,0.694340016103526
445,n_167_contrast_lf,lf,0.2805275761146376
446,n_167_contrast_lh,lh,0.5861897144056017
447,n_167_contrast_rf,rf,0.18347748873614628
448,n_167_contrast_rh,rh,0.268787635743294
449,n_167_contrast_t,t,0.3710258348525946
450,n_168_contrast_cue,cue,0.5685355638840778
451,n_168_contrast_lf,lf,0.22889505492417045
452,n_168_contrast_lh,lh,0.389682935144633
453,n_168_contrast_rf,rf,0.1716463314368402
454,n_168_contrast_rh,rh,0.2606653171905435
455,n_168_contrast_t,t,0.31048512606163015
456,n_169_contrast_cue,cue,0.607085551429912
457,n_169_contrast_lf,lf,0.2474894522786879
458,n_169_contrast_lh,lh,0.44226482389656707
459,n_169_contrast_rf,rf,0.1114052685236952
460,n_169_contrast_rh,rh,0.26624145437879543
461,n_169_contrast_t,t,0.3459580239228067
462,n_16_contrast_cue,cue,0.54565465467205
463,n_16_contrast_lf,lf,0.3398532821467939
464,n_16_contrast_lh,lh,0.25984107419160263
465,n_16_contrast_rf,rf,0.16514289472818758
466,n_16_contrast_rh,rh,0.34234681536365835
467,n_16_contrast_t,t,0.23189114678287162
468,n_170_contrast_cue,cue,0.6304472493671546
469,n_170_contrast_lf,lf,0.40528336310768176
470,n_170_contrast_lh,lh,0.6050195379087882
471,n_170_contrast_rf,rf,0.23426349195908835
472,n_170_contrast_rh,rh,0.3328240970604336
473,n_170_contrast_t,t,0.28302725777046556
474,n_171_contrast_cue,cue,0.5326965296322256
475,n_171_contrast_lf,lf,0.2679387281918735
476,n_171_contrast_lh,lh,0.5538800451076552
477,n_171_contrast_rf,rf,0.2874091492090637
478,n_171_contrast_rh,rh,0.28276617143439126
479,n_171_contrast_t,t,0.2543688025256792
480,n_172_contrast_cue,cue,0.553376237451704
481,n_172_contrast_lf,lf,0.26267056900680374
482,n_172_contrast_lh,lh,0.42684429991345624
483,n_172_contrast_rf,rf,0.16728056039727696
484,n_172_contrast_rh,rh,0.31651580542082014
485,n_172_contrast_t,t,0.3823424785450665
486,n_173_contrast_cue,cue,0.48709690499498937
487,n_173_contrast_lf,lf,0.2394237713330039
488,n_173_contrast_lh,lh,0.44596260260680287
489,n_173_contrast_rf,rf,0.19219258723320287
490,n_173_contrast_rh,rh,0.24946211918674968
491,n_173_contrast_t,t,0.25218995953577306
492,n_174_contrast_cue,cue,0.5770101892453934
493,n_174_contrast_lf,lf,0.264563457372002
494,n_174_contrast_lh,lh,0.21911305761716188
495,n_174_contrast_rf,rf,0.10610221330614661
496,n_174_contrast_rh,rh,0.18789545379317368
497,n_174_contrast_t,t,0.26755302592378494
498,n_175_contrast_cue,cue,0.649898918515
499,n_175_contrast_lf,lf,0.2819719487627808
500,n_175_contrast_lh,lh,0.448558915318245
501,n_175_contrast_rf,rf,0.16705857203933305
502,n_175_contrast_rh,rh,0.2620911787546627
503,n_175_contrast_t,t,0.28435012672862287
504,n_176_contrast_cue,cue,0.5337739597875262
505,n_176_contrast_lf,lf,0.18620244022957924
506,n_176_contrast_lh,lh,0.530355878419134
507,n_176_contrast_rf,rf,0.25412733909954943
508,n_176_contrast_rh,rh,0.2668652688130976
509,n_176_contrast_t,t,0.3044043754724532
510,n_177_contrast_cue,cue,0.5306575220264955
511,n_177_contrast_lf,lf,0.1322361169181649
512,n_177_contrast_lh,lh,0.30812200047205685
513,n_177_contrast_rf,rf,0.16622817114480218
514,n_177_contrast_rh,rh,0.14123668028873695
515,n_177_contrast_t,t,0.15244119347236426
516,n_178_contrast_cue,cue,0.6299201195599914
517,n_178_contrast_lf,lf,0.3468166787031054
518,n_178_contrast_lh,lh,0.494400881172799
519,n_178_contrast_rf,rf,0.2526967474594666
520,n_178_contrast_rh,rh,0.4822976740633235
521,n_178_contrast_t,t,0.38248699364133576
522,n_179_contrast_cue,cue,0.6193311823347796
523,n_179_contrast_lf,lf,0.19904215287544186
524,n_179_contrast_lh,lh,0.4984920405968897
525,n_179_contrast_rf,rf,0.12951787417371
526,n_179_contrast_rh,rh,0.22658467962672982
527,n_179_contrast_t,t,0.3285606296411579
528,n_17_contrast_cue,cue,0.6629671036244519
529,n_17_contrast_lf,lf,0.27975217606142383
530,n_17_contrast_lh,lh,0.5622983923841494
531,n_17_contrast_rf,rf,0.2317065149472161
532,n_17_contrast_rh,rh,0.408165603635947
533,n_17_contrast_t,t,0.39890613188670015
534,n_180_contrast_cue,cue,0.5783540806218973
535,n_180_contrast_lf,lf,0.2931468318826257
536,n_180_contrast_lh,lh,0.28058535050221606
537,n_180_contrast_rf,rf,0.12135363567599566
538,n_180_contrast_rh,rh,0.30368305134374723
539,n_180_contrast_t,t,0.24295210992040553
540,n_181_contrast_cue,cue,0.5859713959671673
541,n_181_contrast_lf,lf,0.22356608004865255
542,n_181_contrast_lh,lh,0.2062101702027222
543,n_181_contrast_rf,rf,0.15448745354688065
544,n_181_contrast_rh,rh,0.2941476021337
545,n_181_contrast_t,t,0.23862777357819379
546,n_182_contrast_cue,cue,0.5620304345055697
547,n_182_contrast_lf,lf,0.2324679767379984
548,n_182_contrast_lh,lh,0.1347197818048307
549,n_182_contrast_rf,rf,0.07747393692241918
550,n_182_contrast_rh,rh,0.2550255254681791
551,n_182_contrast_t,t,0.25222330917337366
552,n_183_contrast_cue,cue,0.629317685494662
553,n_183_contrast_lf,lf,0.4321410924018397
554,n_183_contrast_lh,lh,0.6594109779444547
555,n_183_contrast_rf,rf,0.2504768638800276
556,n_183_contrast_rh,rh,0.38051407401749227
557,n_183_contrast_t,t,0.2662523900573614
558,n_184_contrast_cue,cue,0.5513893635631658
559,n_184_contrast_lf,lf,0.22037325630012544
560,n_184_contrast_lh,lh,0.4145445962602607
561,n_184_contrast_rf,rf,0.190564672608281
562,n_184_contrast_rh,rh,0.24713236323823345
563,n_184_contrast_t,t,0.26626350660322823
564,n_185_contrast_cue,cue,0.543847352476062
565,n_185_contrast_lf,lf,0.2037173590786423
566,n_185_contrast_lh,lh,0.28706301959035957
