,name,contrast,percent_overlap
96,n_114_contrast_cue,cue,0.877713458755427
97,n_114_contrast_lf,lf,0.453989703989704
98,n_114_contrast_lh,lh,0.18769230769230769
99,n_114_contrast_rf,rf,0.19800055540127742
100,n_114_contrast_rh,rh,0.32595325953259535
101,n_114_contrast_t,t,0.23079805170475834
102,n_115_contrast_cue,cue,0.8894697535474234
103,n_115_contrast_lf,lf,0.2918723264231655
104,n_115_contrast_lh,lh,0.22419252691576946
105,n_115_contrast_rf,rf,0.10871416406471757
106,n_115_contrast_rh,rh,0.21460602178090968
107,n_115_contrast_t,t,0.24230619400077913
108,n_116_contrast_cue,cue,0.8022222222222222
109,n_116_contrast_lf,lf,0.23087248322147652
110,n_116_contrast_lh,lh,0.16247582205029013
111,n_116_contrast_rf,rf,0.13627138300956798
112,n_116_contrast_rh,rh,0.18794098781270044
113,n_116_contrast_t,t,0.20248099239695877
114,n_117_contrast_cue,cue,0.8665667166416792
115,n_117_contrast_lf,lf,0.2917789757412399
116,n_117_contrast_lh,lh,0.18924173687621518
117,n_117_contrast_rf,rf,0.14665523156089194
118,n_117_contrast_rh,rh,0.17548387096774193
119,n_117_contrast_t,t,0.2618308766485648
120,n_118_contrast_cue,cue,0.899184581171238
121,n_118_contrast_lf,lf,0.29869695957233544
122,n_118_contrast_lh,lh,0.14258555133079848
123,n_118_contrast_rf,rf,0.1471004243281471
124,n_118_contrast_rh,rh,0.3285356695869837
125,n_118_contrast_t,t,0.2153325817361894
126,n_119_contrast_cue,cue,0.8534985422740525
127,n_119_contrast_lf,lf,0.29887278582930754
128,n_119_contrast_lh,lh,0.13043478260869565
129,n_119_contrast_rf,rf,0.2837573385518591
130,n_119_contrast_rh,rh,0.20629159104658198
131,n_119_contrast_t,t,0.21904053551506136
132,n_11_contrast_cue,cue,0.8683823529411765
133,n_11_contrast_lf,lf,0.2933977455716586
134,n_11_contrast_lh,lh,0.1882640586797066
135,n_11_contrast_rf,rf,0.10579345088161209
136,n_11_contrast_rh,rh,0.20991432068543453
137,n_11_contrast_t,t,0.2814238042269188
138,n_120_contrast_cue,cue,0.8677563150074294
139,n_120_contrast_lf,lf,0.3148328464784161
140,n_120_contrast_lh,lh,0.13563501849568435
141,n_120_contrast_rf,rf,0.18899657924743443
142,n_120_contrast_rh,rh,0.31829419035846723
143,n_120_contrast_t,t,0.26575240919199405
144,n_121_contrast_cue,cue,0.8731117824773413
145,n_121_contrast_lf,lf,0.37666223404255317
146,n_121_contrast_lh,lh,0.18098958333333334
147,n_121_contrast_rf,rf,0.1358774212200058
148,n_121_contrast_rh,rh,0.2602108036890646
149,n_121_contrast_t,t,0.23017408123791103
150,n_122_contrast_cue,cue,0.7666184971098265
151,n_122_contrast_lf,lf,0.17850348763474952
152,n_122_contrast_lh,lh,0.14994096812278632
153,n_122_contrast_rf,rf,0.1848393298544356
154,n_122_contrast_rh,rh,0.3582443653618031
155,n_122_contrast_t,t,0.24392935982339956
156,n_123_contrast_cue,cue,0.8020989505247377
157,n_123_contrast_lf,lf,0.26170072511535925
158,n_123_contrast_lh,lh,0.1681528662420382
159,n_123_contrast_rf,rf,0.09106480159862974
160,n_123_contrast_rh,rh,0.21971649484536082
161,n_123_contrast_t,t,0.18262892594028693
162,n_124_contrast_cue,cue,0.8405267008046818
163,n_124_contrast_lf,lf,0.2336448598130841
164,n_124_contrast_lh,lh,0.20506634499396864
165,n_124_contrast_rf,rf,0.16666666666666666
166,n_124_contrast_rh,rh,0.21308523409363744
167,n_124_contrast_t,t,0.275165319617928
168,n_125_contrast_cue,cue,0.8443782576321668
169,n_125_contrast_lf,lf,0.17794068643785405
170,n_125_contrast_lh,lh,0.14074550128534705
171,n_125_contrast_rf,rf,0.17196531791907516
172,n_125_contrast_rh,rh,0.31261889663918835
173,n_125_contrast_t,t,0.23219098960338852
174,n_126_contrast_cue,cue,0.8625093914350113
175,n_126_contrast_lf,lf,0.2756598240469208
176,n_126_contrast_lh,lh,0.17404865876481598
177,n_126_contrast_rf,rf,0.23510882016036655
178,n_126_contrast_rh,rh,0.3562421185372005
179,n_126_contrast_t,t,0.23212942061700526
180,n_127_contrast_cue,cue,0.8173216885007278
181,n_127_contrast_lf,lf,0.1456528713506577
182,n_127_contrast_lh,lh,0.13812154696132597
183,n_127_contrast_rf,rf,0.08538952037704464
184,n_127_contrast_rh,rh,0.23067484662576687
185,n_127_contrast_t,t,0.21266968325791855
186,n_128_contrast_cue,cue,0.8194233687405159
187,n_128_contrast_lf,lf,0.40702831798021155
188,n_128_contrast_lh,lh,0.12283044058744993
189,n_128_contrast_rf,rf,0.13406848520023215
190,n_128_contrast_rh,rh,0.22214897824653923
191,n_128_contrast_t,t,0.23515625
192,n_129_contrast_cue,cue,0.9002284843869002
193,n_129_contrast_lf,lf,0.22787837376153058
194,n_129_contrast_lh,lh,0.1647765176784523
195,n_129_contrast_rf,rf,0.16751269035532995
196,n_129_contrast_rh,rh,0.22972051806407634
197,n_129_contrast_t,t,0.2701217118178249
198,n_12_contrast_cue,cue,0.8714390065741418
199,n_12_contrast_lf,lf,0.36644951140065146
200,n_12_contrast_lh,lh,0.1746532156368222
201,n_12_contrast_rf,rf,0.16976278936839098
202,n_12_contrast_rh,rh,0.15467171717171718
203,n_12_contrast_t,t,0.21577550246492225
204,n_130_contrast_cue,cue,0.8540419161676647
205,n_130_contrast_lf,lf,0.23510150622134904
206,n_130_contrast_lh,lh,0.12925598991172763
207,n_130_contrast_rf,rf,0.10090446579988695
208,n_130_contrast_rh,rh,0.2394904458598726
209,n_130_contrast_t,t,0.1955606582472254
210,n_131_contrast_cue,cue,0.8468727534148095
211,n_131_contrast_lf,lf,0.2094573151380514
212,n_131_contrast_lh,lh,0.17537537537537537
213,n_131_contrast_rf,rf,0.15714285714285714
214,n_131_contrast_rh,rh,0.28896882494004794
215,n_131_contrast_t,t,0.22727272727272727
216,n_132_contrast_cue,cue,0.7654698242933538
217,n_132_contrast_lf,lf,0.20206391478029295
218,n_132_contrast_lh,lh,0.16910785619174434
219,n_132_contrast_rf,rf,0.15178308281756558
220,n_132_contrast_rh,rh,0.24829931972789115
221,n_132_contrast_t,t,0.21395705521472394
222,n_133_contrast_cue,cue,0.8446455505279035
223,n_133_contrast_lf,lf,0.2785690626035111
224,n_133_contrast_lh,lh,0.15559895833333334
225,n_133_contrast_rf,rf,0.17578239251243052
226,n_133_contrast_rh,rh,0.19946808510638298
227,n_133_contrast_t,t,0.23319247022666154
228,n_134_contrast_cue,cue,0.8345375722543352
229,n_134_contrast_lf,lf,0.2936862244897959
230,n_134_contrast_lh,lh,0.15858208955223882
231,n_134_contrast_rf,rf,0.27628635346756153
232,n_134_contrast_rh,rh,0.2097683155917345
233,n_134_contrast_t,t,0.24990785108735716
234,n_135_contrast_cue,cue,0.8511256354393609
235,n_135_contrast_lf,lf,0.26055220564900033
236,n_135_contrast_lh,lh,0.17226634086744044
237,n_135_contrast_rf,rf,0.1518426156830147
238,n_135_contrast_rh,rh,0.35608856088560886
239,n_135_contrast_t,t,0.22082717872968982
240,n_136_contrast_cue,cue,0.8008915304606241
241,n_136_contrast_lf,lf,0.34981984932852933
242,n_136_contrast_lh,lh,0.1572052401746725
243,n_136_contrast_rf,rf,0.1400343642611684
244,n_136_contrast_rh,rh,0.3034920634920635
245,n_136_contrast_t,t,0.22538958570885595
246,n_137_contrast_cue,cue,0.8517699115044248
247,n_137_contrast_lf,lf,0.18833496252851092
248,n_137_contrast_lh,lh,0.17188459177409454
249,n_137_contrast_rf,rf,0.26041072447233315
250,n_137_contrast_rh,rh,0.2949194547707559
251,n_137_contrast_t,t,0.22193015396169732
252,n_138_contrast_cue,cue,0.8614457831325302
253,n_138_contrast_lf,lf,0.28095080884780455
254,n_138_contrast_lh,lh,0.18716931216931218
255,n_138_contrast_rf,rf,0.2179334916864608
256,n_138_contrast_rh,rh,0.3685636856368564
257,n_138_contrast_t,t,0.205233033524121
258,n_139_contrast_cue,cue,0.8604135893648449
259,n_139_contrast_lf,lf,0.330185607294041
260,n_139_contrast_lh,lh,0.1356660527931246
261,n_139_contrast_rf,rf,0.17567567567567569
262,n_139_contrast_rh,rh,0.1686153846153846
263,n_139_contrast_t,t,0.2051473330846699
264,n_13_contrast_cue,cue,0.8890532544378699
265,n_13_contrast_lf,lf,0.3099967437316835
266,n_13_contrast_lh,lh,0.18649318463444858
267,n_13_contrast_rf,rf,0.17436915225404026
268,n_13_contrast_rh,rh,0.16646039603960397
269,n_13_contrast_t,t,0.2304747320061256
270,n_140_contrast_cue,cue,0.825503355704698
271,n_140_contrast_lf,lf,0.23386034255599472
272,n_140_contrast_lh,lh,0.13656387665198239
273,n_140_contrast_rf,rf,0.25371853546910755
274,n_140_contrast_rh,rh,0.1747634069400631
275,n_140_contrast_t,t,0.1580742987111448
276,n_141_contrast_cue,cue,0.8323741007194244
277,n_141_contrast_lf,lf,0.31946222791293216
278,n_141_contrast_lh,lh,0.2059357964869776
279,n_141_contrast_rf,rf,0.3519036954087346
280,n_141_contrast_rh,rh,0.2421827099938688
281,n_141_contrast_t,t,0.2241311987504881
282,n_142_contrast_cue,cue,0.8181818181818182
283,n_142_contrast_lf,lf,0.2928802588996764
284,n_142_contrast_lh,lh,0.1769748928352725
285,n_142_contrast_rf,rf,0.13322091062394603
286,n_142_contrast_rh,rh,0.24938271604938272
287,n_142_contrast_t,t,0.2075046904315197
288,n_143_contrast_cue,cue,0.8442622950819673
289,n_143_contrast_lf,lf,0.36325065274151436
290,n_143_contrast_lh,lh,0.218170185540627
291,n_143_contrast_rf,rf,0.12518195050946143
292,n_143_contrast_rh,rh,0.1997414350355527
293,n_143_contrast_t,t,0.21725965177895534
294,n_144_contrast_cue,cue,0.7789017341040463
295,n_144_contrast_lf,lf,0.18918053777208707
296,n_144_contrast_lh,lh,0.21445929526123936
297,n_144_contrast_rf,rf,0.1934326710816777
298,n_144_contrast_rh,rh,0.21823708206686931
299,n_144_contrast_t,t,0.22339622641509435
300,n_145_contrast_cue,cue,0.8780841799709724
301,n_145_contrast_lf,lf,0.3
302,n_145_contrast_lh,lh,0.1619217081850534
303,n_145_contrast_rf,rf,0.11945676274944568
304,n_145_contrast_rh,rh,0.18257756563245822
305,n_145_contrast_t,t,0.2756836659275684
306,n_146_contrast_cue,cue,0.8235294117647058
307,n_146_contrast_lf,lf,0.21665027859718125
308,n_146_contrast_lh,lh,0.15658140985651903
309,n_146_contrast_rf,rf,0.11024978466838932
310,n_146_contrast_rh,rh,0.17287066246056781
311,n_146_contrast_t,t,0.20619739862280032
312,n_147_contrast_cue,cue,0.851341551849166
313,n_147_contrast_lf,lf,0.17374762206721622
314,n_147_contrast_lh,lh,0.14597213809812234
315,n_147_contrast_rf,rf,0.11510791366906475
316,n_147_contrast_rh,rh,0.19298245614035087
317,n_147_contrast_t,t,0.24631811487481592
318,n_148_contrast_cue,cue,0.8713754646840148
319,n_148_contrast_lf,lf,0.21648492623476587
320,n_148_contrast_lh,lh,0.17907692307692308
321,n_148_contrast_rf,rf,0.16353276353276353
322,n_148_contrast_rh,rh,0.2598870056497175
323,n_148_contrast_t,t,0.17950635751682872
324,n_149_contrast_cue,cue,0.8480355819125278
325,n_149_contrast_lf,lf,0.34571146894511995
326,n_149_contrast_lh,lh,0.1303805364940736
327,n_149_contrast_rf,rf,0.1586265607264472
328,n_149_contrast_rh,rh,0.24393279402613566
329,n_149_contrast_t,t,0.25794392523364484
330,n_14_contrast_cue,cue,0.9185878962536023
331,n_14_contrast_lf,lf,0.26194242328377093
332,n_14_contrast_lh,lh,0.1467065868263473
333,n_14_contrast_rf,rf,0.1791701016762847
334,n_14_contrast_rh,rh,0.2857142857142857
335,n_14_contrast_t,t,0.244533527696793
336,n_150_contrast_cue,cue,0.9008810572687225
337,n_150_contrast_lf,lf,0.35980392156862745
338,n_150_contrast_lh,lh,0.19146264908976773
339,n_150_contrast_rf,rf,0.2787947057166995
340,n_150_contrast_rh,rh,0.3579404466501241
341,n_150_contrast_t,t,0.2441332323996972
342,n_151_contrast_cue,cue,0.8404099560761347
343,n_151_contrast_lf,lf,0.15065359477124182
344,n_151_contrast_lh,lh,0.16527866752082
345,n_151_contrast_rf,rf,0.1423305925715906
346,n_151_contrast_rh,rh,0.21948051948051947
347,n_151_contrast_t,t,0.18253654681943896
348,n_152_contrast_cue,cue,0.8721694667640614
349,n_152_contrast_lf,lf,0.17957860615883306
350,n_152_contrast_lh,lh,0.21049382716049383
351,n_152_contrast_rf,rf,0.2738195026543727
352,n_152_contrast_rh,rh,0.3128457283343577
353,n_152_contrast_t,t,0.2996632996632997
354,n_153_contrast_cue,cue,0.8597014925373134
355,n_153_contrast_lf,lf,0.18898416886543534
356,n_153_contrast_lh,lh,0.12507896399241947
357,n_153_contrast_rf,rf,0.1393372982158029
358,n_153_contrast_rh,rh,0.24064837905236908
359,n_153_contrast_t,t,0.22438095238095238
360,n_154_contrast_cue,cue,0.8765151515151515
361,n_154_contrast_lf,lf,0.21235916695117787
362,n_154_contrast_lh,lh,0.1707641196013289
363,n_154_contrast_rf,rf,0.18099149310648283
364,n_154_contrast_rh,rh,0.20819563780568406
365,n_154_contrast_t,t,0.23570869224745497
366,n_155_contrast_cue,cue,0.8743494423791821
367,n_155_contrast_lf,lf,0.19264562316954117
368,n_155_contrast_lh,lh,0.16842105263157894
369,n_155_contrast_rf,rf,0.18595988538681948
370,n_155_contrast_rh,rh,0.20400500625782228
371,n_155_contrast_t,t,0.23580620741862227
372,n_156_contrast_cue,cue,0.8492123030757689
373,n_156_contrast_lf,lf,0.1445299431247909
374,n_156_contrast_lh,lh,0.15922330097087378
375,n_156_contrast_rf,rf,0.09482001755926252
376,n_156_contrast_rh,rh,0.23575129533678757
377,n_156_contrast_t,t,0.26240861869949983
378,n_157_contrast_cue,cue,0.8373983739837398
379,n_157_contrast_lf,lf,0.2683643486777669
380,n_157_contrast_lh,lh,0.14186193793540217
381,n_157_contrast_rf,rf,0.17834577828834003
382,n_157_contrast_rh,rh,0.22689611217335884
383,n_157_contrast_t,t,0.256838905775076
384,n_158_contrast_cue,cue,0.8412582297000731
385,n_158_contrast_lf,lf,0.2328407224958949
386,n_158_contrast_lh,lh,0.17593158216249236
387,n_158_contrast_rf,rf,0.19335604770017037
388,n_158_contrast_rh,rh,0.33947206875383673
389,n_158_contrast_t,t,0.2052930056710775
390,n_159_contrast_cue,cue,0.8899012908124525
391,n_159_contrast_lf,lf,0.24377104377104378
392,n_159_contrast_lh,lh,0.16881443298969073
393,n_159_contrast_rf,rf,0.14554542781534843
394,n_159_contrast_rh,rh,0.2815344603381014
395,n_159_contrast_t,t,0.19923076923076924
396,n_15_contrast_cue,cue,0.8100890207715133
397,n_15_contrast_lf,lf,0.3393782383419689
398,n_15_contrast_lh,lh,0.16287878787878787
399,n_15_contrast_rf,rf,0.09075244112578977
400,n_15_contrast_rh,rh,0.2503217503217503
401,n_15_contrast_t,t,0.2121096725057121
402,n_160_contrast_cue,cue,0.8292319164802386
403,n_160_contrast_lf,lf,0.2062055591467356
404,n_160_contrast_lh,lh,0.14563716258631512
405,n_160_contrast_rf,rf,0.204337899543379
406,n_160_contrast_rh,rh,0.14367450731087095
407,n_160_contrast_t,t,0.20869565217391303
408,n_161_contrast_cue,cue,0.8487332339791356
409,n_161_contrast_lf,lf,0.39613368283093053
410,n_161_contrast_lh,lh,0.14367450731087095
411,n_161_contrast_rf,rf,0.22761627906976745
412,n_161_contrast_rh,rh,0.32075471698113206
413,n_161_contrast_t,t,0.23427914110429449
414,n_162_contrast_cue,cue,0.860431654676259
415,n_162_contrast_lf,lf,0.18875758543596294
416,n_162_contrast_lh,lh,0.24524940617577198
417,n_162_contrast_rf,rf,0.19078947368421054
418,n_162_contrast_rh,rh,0.3238095238095238
419,n_162_contrast_t,t,0.30717986676535897
420,n_163_contrast_cue,cue,0.8811728395061729
421,n_163_contrast_lf,lf,0.22419685577580314
422,n_163_contrast_lh,lh,0.13900134952766532
423,n_163_contrast_rf,rf,0.1670630202140309
424,n_163_contrast_rh,rh,0.21191604603926878
425,n_163_contrast_t,t,0.17436093094238841
426,n_164_contrast_cue,cue,0.8353115727002968
427,n_164_contrast_lf,lf,0.27090732967387793
428,n_164_contrast_lh,lh,0.19142324425108764
429,n_164_contrast_rf,rf,0.10493827160493827
430,n_164_contrast_rh,rh,0.17385866166353972
431,n_164_contrast_t,t,0.21234939759036145
432,n_165_contrast_cue,cue,0.7842415316642121
433,n_165_contrast_lf,lf,0.258626355570161
434,n_165_contrast_lh,lh,0.15101522842639595
435,n_165_contrast_rf,rf,0.11363636363636363
436,n_165_contrast_rh,rh,0.20659062103929024
437,n_165_contrast_t,t,0.1578546976036516
438,n_166_contrast_cue,cue,0.8581183611532626
439,n_166_contrast_lf,lf,0.37079762689518786
440,n_166_contrast_lh,lh,0.1313915857605178
441,n_166_contrast_rf,rf,0.10791993037423847
442,n_166_contrast_rh,rh,0.21742021276595744
443,n_166_contrast_t,t,0.24230915305734904
444,n_167_contrast_cue,cue,0.8872810357958872
445,n_167_contrast_lf,lf,0.21438217420661715
446,n_167_contrast_lh,lh,0.2316272965879265
447,n_167_contrast_rf,rf,0.13791079812206572
448,n_167_contrast_rh,rh,0.2028985507246377
449,n_167_contrast_t,t,0.24067666282199154
450,n_168_contrast_cue,cue,0.8239178283198826
451,n_168_contrast_lf,lf,0.2630392788151964
452,n_168_contrast_lh,lh,0.14960629921259844
453,n_168_contrast_rf,rf,0.1520698394818361
454,n_168_contrast_rh,rh,0.3181818181818182
455,n_168_contrast_t,t,0.18151447661469933
456,n_169_contrast_cue,cue,0.8770909090909091
457,n_169_contrast_lf,lf,0.25486443381180224
458,n_169_contrast_lh,lh,0.16626065773447016
459,n_169_contrast_rf,rf,0.11715246636771301
460,n_169_contrast_rh,rh,0.19292803970223324
461,n_169_contrast_t,t,0.24712002972872538
462,n_16_contrast_cue,cue,0.802680565897245
463,n_16_contrast_lf,lf,0.40984147952443856
464,n_16_contrast_lh,lh,0.15809284818067754
465,n_16_contrast_rf,rf,0.14963089153889836
466,n_16_contrast_rh,rh,0.3173913043478261
467,n_16_contrast_t,t,0.1890584294752512
468,n_170_contrast_cue,cue,0.8366445916114791
469,n_170_contrast_lf,lf,0.35294117647058826
470,n_170_contrast_lh,lh,0.20455945779420825
471,n_170_contrast_rf,rf,0.161217587373168
472,n_170_contrast_rh,rh,0.19604205318491033
473,n_170_contrast_t,t,0.2270311313591496
474,n_171_contrast_cue,cue,0.8038777032065623
475,n_171_contrast_lf,lf,0.2136780104712042
476,n_171_contrast_lh,lh,0.20376378974691758
477,n_171_contrast_rf,rf,0.22401382090411748
478,n_171_contrast_rh,rh,0.17779246530072704
479,n_171_contrast_t,t,0.18978658536585366
480,n_172_contrast_cue,cue,0.8839088905216752
481,n_172_contrast_lf,lf,0.20060080106809078
482,n_172_contrast_lh,lh,0.23697916666666666
483,n_172_contrast_rf,rf,0.13600924054288188
484,n_172_contrast_rh,rh,0.23598435462842243
485,n_172_contrast_t,t,0.24871693643900514
486,n_173_contrast_cue,cue,0.8259286234522942
487,n_173_contrast_lf,lf,0.32060821740537043
488,n_173_contrast_lh,lh,0.19951040391676866
489,n_173_contrast_rf,rf,0.14954853273137697
490,n_173_contrast_rh,rh,0.2645794966236955
491,n_173_contrast_t,t,0.2033644859813084
492,n_174_contrast_cue,cue,0.8285291943828529
493,n_174_contrast_lf,lf,0.23535124635804466
494,n_174_contrast_lh,lh,0.17484662576687116
495,n_174_contrast_rf,rf,0.11823079104054438
496,n_174_contrast_rh,rh,0.1977818853974122
497,n_174_contrast_t,t,0.1940409683426443
498,n_175_contrast_cue,cue,0.8757575757575757
499,n_175_contrast_lf,lf,0.2313556513092476
500,n_175_contrast_lh,lh,0.20024798512089276
501,n_175_contrast_rf,rf,0.12705272255834055
502,n_175_contrast_rh,rh,0.22014925373134328
503,n_175_contrast_t,t,0.21368501529051986
504,n_176_contrast_cue,cue,0.8315018315018315
505,n_176_contrast_lf,lf,0.20152722443559096
506,n_176_contrast_lh,lh,0.2172544080604534
507,n_176_contrast_rf,rf,0.19714285714285715
508,n_176_contrast_rh,rh,0.26239799121155055
509,n_176_contrast_t,t,0.19411296738265713
510,n_177_contrast_cue,cue,0.8223495702005731
511,n_177_contrast_lf,lf,0.12898089171974522
512,n_177_contrast_lh,lh,0.12699386503067484
513,n_177_contrast_rf,rf,0.22097272982850716
514,n_177_contrast_rh,rh,0.19262038774233897
515,n_177_contrast_t,t,0.1622464898595944
516,n_178_contrast_cue,cue,0.8526392961876833
517,n_178_contrast_lf,lf,0.3035185794146662
518,n_178_contrast_lh,lh,0.1725417439703154
519,n_178_contrast_rf,rf,0.18355855855855857
520,n_178_contrast_rh,rh,0.3581452104942038
521,n_178_contrast_t,t,0.19056603773584907
522,n_179_contrast_cue,cue,0.8944237918215613
523,n_179_contrast_lf,lf,0.2200392927308448
524,n_179_contrast_lh,lh,0.19433962264150945
525,n_179_contrast_rf,rf,0.13607775871926817
526,n_179_contrast_rh,rh,0.21505376344086022
527,n_179_contrast_t,t,0.2745318352059925
528,n_17_contrast_cue,cue,0.876453488372093
529,n_17_contrast_lf,lf,0.2110792741165234
530,n_17_contrast_lh,lh,0.2535736482287135
531,n_17_contrast_rf,rf,0.23766816143497757
532,n_17_contrast_rh,rh,0.29111531190926276
533,n_17_contrast_t,t,0.275648470770422
534,n_180_contrast_cue,cue,0.8053097345132744
535,n_180_contrast_lf,lf,0.20893561103810776
536,n_180_contrast_lh,lh,0.18417721518987343
537,n_180_contrast_rf,rf,0.16961231470923605
538,n_180_contrast_rh,rh,0.2279924002533249
539,n_180_contrast_t,t,0.18783269961977186
540,n_181_contrast_cue,cue,0.8435225618631732
541,n_181_contrast_lf,lf,0.15777338603425559
542,n_181_contrast_lh,lh,0.14828660436137073
543,n_181_contrast_rf,rf,0.12218202059560256
544,n_181_contrast_rh,rh,0.25812385039852853
545,n_181_contrast_t,t,0.20412757973733583
546,n_182_contrast_cue,cue,0.8234421364985163
547,n_182_contrast_lf,lf,0.17913385826771652
548,n_182_contrast_lh,lh,0.12438118811881188
549,n_182_contrast_rf,rf,0.07749287749287749
550,n_182_contrast_rh,rh,0.23753117206982544
551,n_182_contrast_t,t,0.20701357466063347
552,n_183_contrast_cue,cue,0.855359765051395
553,n_183_contrast_lf,lf,0.26759199483537766
554,n_183_contrast_lh,lh,0.1937269372693727
555,n_183_contrast_rf,rf,0.1941720369851499
556,n_183_contrast_rh,rh,0.33743085433312847
557,n_183_contrast_t,t,0.22201352366641622
558,n_184_contrast_cue,cue,0.8291970802919708
559,n_184_contrast_lf,lf,0.18872785829307567
560,n_184_contrast_lh,lh,0.1603243917654398
561,n_184_contrast_rf,rf,0.15019542155220547
562,n_184_contrast_rh,rh,0.2118164676304211
563,n_184_contrast_t,t,0.19895287958115182
564,n_185_contrast_cue,cue,0.7988338192419825
565,n_185_contrast_lf,lf,0.13459685191133955
566,n_185_contrast_lh,lh,0.1427699816961562
