,name,contrast,percent_overlap
49,n_107_contrast_lf,lf,0.3279399017624964
50,n_107_contrast_lh,lh,0.9293930979769932
51,n_107_contrast_rf,rf,0.30118778280542985
52,n_107_contrast_rh,rh,0.9113924050632911
53,n_107_contrast_t,t,0.8779964221824686
54,n_108_contrast_cue,cue,0.9885857243374248
55,n_108_contrast_lf,lf,0.41098265895953756
56,n_108_contrast_lh,lh,0.9659706109822119
57,n_108_contrast_rf,rf,0.42840409956076136
58,n_108_contrast_rh,rh,0.9341442953020134
59,n_108_contrast_t,t,0.8970588235294118
60,n_109_contrast_cue,cue,0.8951868271057631
61,n_109_contrast_lf,lf,0.4468704512372635
62,n_109_contrast_lh,lh,0.8722289399435711
63,n_109_contrast_rf,rf,0.3355685131195335
64,n_109_contrast_rh,rh,0.8698272398553636
65,n_109_contrast_t,t,0.8642069227843286
66,n_10_contrast_cue,cue,0.9873927638940694
67,n_10_contrast_lf,lf,0.5494899365867107
68,n_10_contrast_lh,lh,0.8704663212435233
69,n_10_contrast_rf,rf,0.43557613729229094
70,n_10_contrast_rh,rh,0.9274912756882513
71,n_10_contrast_t,t,0.9042816702052371
72,n_110_contrast_cue,cue,0.9902483620295597
73,n_110_contrast_lf,lf,0.3221816137194265
74,n_110_contrast_lh,lh,0.8620826709062003
75,n_110_contrast_rf,rf,0.2811123348017621
76,n_110_contrast_rh,rh,0.9467680608365019
77,n_110_contrast_t,t,0.899343544857768
78,n_111_contrast_cue,cue,0.9923704487082641
79,n_111_contrast_lf,lf,0.40896436525612473
80,n_111_contrast_lh,lh,0.8948756593820648
81,n_111_contrast_rf,rf,0.3424734191382205
82,n_111_contrast_rh,rh,0.9265774378585087
83,n_111_contrast_t,t,0.8985610232723397
84,n_112_contrast_cue,cue,0.9956394256070972
85,n_112_contrast_lf,lf,0.38513331537840023
86,n_112_contrast_lh,lh,0.7532467532467533
87,n_112_contrast_rf,rf,0.28961003545132263
88,n_112_contrast_rh,rh,0.8588600232648314
89,n_112_contrast_t,t,0.8718226068144943
90,n_113_contrast_cue,cue,0.9557481751824818
91,n_113_contrast_lf,lf,0.3425671969281404
92,n_113_contrast_lh,lh,0.9106937523955538
93,n_113_contrast_rf,rf,0.33138726716708367
94,n_113_contrast_rh,rh,0.9047422680412371
95,n_113_contrast_t,t,0.8437667201712146
96,n_114_contrast_cue,cue,0.9788167650174006
97,n_114_contrast_lf,lf,0.5389699807215643
98,n_114_contrast_lh,lh,0.9349442379182156
99,n_114_contrast_rf,rf,0.42428530993489955
100,n_114_contrast_rh,rh,0.8852061438965239
101,n_114_contrast_t,t,0.8772176356929563
102,n_115_contrast_cue,cue,0.981553321193888
103,n_115_contrast_lf,lf,0.5486381322957199
104,n_115_contrast_lh,lh,0.9420174741858618
105,n_115_contrast_rf,rf,0.364063417498532
106,n_115_contrast_rh,rh,0.8842676311030742
107,n_115_contrast_t,t,0.9360432593697557
108,n_116_contrast_cue,cue,0.9719900959455277
109,n_116_contrast_lf,lf,0.4011494252873563
110,n_116_contrast_lh,lh,0.9058585858585858
111,n_116_contrast_rf,rf,0.33305988515176377
112,n_116_contrast_rh,rh,0.8988450816407806
113,n_116_contrast_t,t,0.8586552748885586
114,n_117_contrast_cue,cue,0.9864672364672364
115,n_117_contrast_lf,lf,0.6018835616438356
116,n_117_contrast_lh,lh,0.9584
117,n_117_contrast_rf,rf,0.4503997631033462
118,n_117_contrast_rh,rh,0.9233183856502242
119,n_117_contrast_t,t,0.9093061373156074
120,n_118_contrast_cue,cue,0.9786441708466332
121,n_118_contrast_lf,lf,0.45886854331784643
122,n_118_contrast_lh,lh,0.8553940321346595
123,n_118_contrast_rf,rf,0.3400608238871993
124,n_118_contrast_rh,rh,0.9573934837092731
125,n_118_contrast_t,t,0.8770272678666904
126,n_119_contrast_cue,cue,0.9834805115712546
127,n_119_contrast_lf,lf,0.5048760100306492
128,n_119_contrast_lh,lh,0.7704294944887875
129,n_119_contrast_rf,rf,0.4654277124897513
130,n_119_contrast_rh,rh,0.8661037394451147
131,n_119_contrast_t,t,0.9018083182640144
132,n_11_contrast_cue,cue,0.9910914865597645
133,n_11_contrast_lf,lf,0.6900568181818182
134,n_11_contrast_lh,lh,0.9632381697301525
135,n_11_contrast_rf,rf,0.3603551990833572
136,n_11_contrast_rh,rh,0.948218724109362
137,n_11_contrast_t,t,0.9207262268560129
138,n_120_contrast_cue,cue,0.9733207784055242
139,n_120_contrast_lf,lf,0.522349570200573
140,n_120_contrast_lh,lh,0.8644986449864499
141,n_120_contrast_rf,rf,0.43192352259559674
142,n_120_contrast_rh,rh,0.9442802870409456
143,n_120_contrast_t,t,0.8865584534014226
144,n_121_contrast_cue,cue,0.958754614026641
145,n_121_contrast_lf,lf,0.529377375036539
146,n_121_contrast_lh,lh,0.966557911908646
147,n_121_contrast_rf,rf,0.454434250764526
148,n_121_contrast_rh,rh,0.9579375848032564
149,n_121_contrast_t,t,0.9163470319634703
150,n_122_contrast_cue,cue,0.9623305240014658
151,n_122_contrast_lf,lf,0.33959767072525143
152,n_122_contrast_lh,lh,0.8406633020908435
153,n_122_contrast_rf,rf,0.40544915025627193
154,n_122_contrast_rh,rh,0.9418738049713193
155,n_122_contrast_t,t,0.900523560209424
156,n_123_contrast_cue,cue,0.95414673046252
157,n_123_contrast_lf,lf,0.4853700516351119
158,n_123_contrast_lh,lh,0.9027269027269027
159,n_123_contrast_rf,rf,0.3075555555555556
160,n_123_contrast_rh,rh,0.921302578018996
161,n_123_contrast_t,t,0.8936760355029586
162,n_124_contrast_cue,cue,0.9622299441003173
163,n_124_contrast_lf,lf,0.4784153005464481
164,n_124_contrast_lh,lh,0.9619604974396488
165,n_124_contrast_rf,rf,0.37601115760111575
166,n_124_contrast_rh,rh,0.8910256410256411
167,n_124_contrast_t,t,0.9264417068380646
168,n_125_contrast_cue,cue,0.9757258448357925
169,n_125_contrast_lf,lf,0.327601282424949
170,n_125_contrast_lh,lh,0.8407692307692308
171,n_125_contrast_rf,rf,0.32114183764495985
172,n_125_contrast_rh,rh,0.9048979591836734
173,n_125_contrast_t,t,0.8339601353892441
174,n_126_contrast_cue,cue,0.9887604623355919
175,n_126_contrast_lf,lf,0.45576407506702415
176,n_126_contrast_lh,lh,0.9445544554455445
177,n_126_contrast_rf,rf,0.546594982078853
178,n_126_contrast_rh,rh,0.9760888129803587
179,n_126_contrast_t,t,0.9071938495332235
180,n_127_contrast_cue,cue,0.9523916460812936
181,n_127_contrast_lf,lf,0.4374828249519099
182,n_127_contrast_lh,lh,0.7998509131569139
183,n_127_contrast_rf,rf,0.3529252437703142
184,n_127_contrast_rh,rh,0.8665105386416861
185,n_127_contrast_t,t,0.8684587813620072
186,n_128_contrast_cue,cue,0.9314166398972052
187,n_128_contrast_lf,lf,0.5716378552593027
188,n_128_contrast_lh,lh,0.6868562010712814
189,n_128_contrast_rf,rf,0.31441307578008915
190,n_128_contrast_rh,rh,0.906392694063927
191,n_128_contrast_t,t,0.902538447285529
192,n_129_contrast_cue,cue,0.9968166205914384
193,n_129_contrast_lf,lf,0.42365930599369084
194,n_129_contrast_lh,lh,0.9290996085254458
195,n_129_contrast_rf,rf,0.37691326530612246
196,n_129_contrast_rh,rh,0.9424269264836138
197,n_129_contrast_t,t,0.90550305725403
198,n_12_contrast_cue,cue,0.9942165330043183
199,n_12_contrast_lf,lf,0.5780080598733448
200,n_12_contrast_lh,lh,0.9076862123613312
201,n_12_contrast_rf,rf,0.44937238493723847
202,n_12_contrast_rh,rh,0.8809141940657578
203,n_12_contrast_t,t,0.8922884236893899
204,n_130_contrast_cue,cue,0.9734964322120285
205,n_130_contrast_lf,lf,0.36
206,n_130_contrast_lh,lh,0.7465069860279441
207,n_130_contrast_rf,rf,0.2677455990914253
208,n_130_contrast_rh,rh,0.9063324538258575
209,n_130_contrast_t,t,0.8042163153070577
210,n_131_contrast_cue,cue,0.9109669811320755
211,n_131_contrast_lf,lf,0.39687328579264947
212,n_131_contrast_lh,lh,0.9516616314199395
213,n_131_contrast_rf,rf,0.39104477611940297
214,n_131_contrast_rh,rh,0.8551984877126654
215,n_131_contrast_t,t,0.8901873174084894
216,n_132_contrast_cue,cue,0.899835255354201
217,n_132_contrast_lf,lf,0.51497375733251
218,n_132_contrast_lh,lh,0.9406996587030717
219,n_132_contrast_rf,rf,0.44622496147919877
220,n_132_contrast_rh,rh,0.9363957597173145
221,n_132_contrast_t,t,0.9068498306360557
222,n_133_contrast_cue,cue,0.9819518170681911
223,n_133_contrast_lf,lf,0.4381151207873546
224,n_133_contrast_lh,lh,0.9147826086956522
225,n_133_contrast_rf,rf,0.39510179994098554
226,n_133_contrast_rh,rh,0.9430514237144071
227,n_133_contrast_t,t,0.8879923150816522
228,n_134_contrast_cue,cue,0.9314034952652244
229,n_134_contrast_lf,lf,0.4133370849746764
230,n_134_contrast_lh,lh,0.978099173553719
231,n_134_contrast_rf,rf,0.41385767790262173
232,n_134_contrast_rh,rh,0.801700811751063
233,n_134_contrast_t,t,0.8805219012115564
234,n_135_contrast_cue,cue,0.9772438056740774
235,n_135_contrast_lf,lf,0.4923843810578787
236,n_135_contrast_lh,lh,0.9207100591715977
237,n_135_contrast_rf,rf,0.3252401280683031
238,n_135_contrast_rh,rh,0.9454616283599533
239,n_135_contrast_t,t,0.8536456498767172
240,n_136_contrast_cue,cue,0.955436862244898
241,n_136_contrast_lf,lf,0.5974025974025974
242,n_136_contrast_lh,lh,0.958139534883721
243,n_136_contrast_rf,rf,0.43677494199535966
244,n_136_contrast_rh,rh,0.9879421221864951
245,n_136_contrast_t,t,0.9340883772744152
246,n_137_contrast_cue,cue,0.977365608299277
247,n_137_contrast_lf,lf,0.3730791121229368
248,n_137_contrast_lh,lh,0.952165725047081
249,n_137_contrast_rf,rf,0.4699421965317919
250,n_137_contrast_rh,rh,0.9407502131287298
251,n_137_contrast_t,t,0.8828428650749583
252,n_138_contrast_cue,cue,0.9780741225558374
253,n_138_contrast_lf,lf,0.3336394245485155
254,n_138_contrast_lh,lh,0.9383706205149852
255,n_138_contrast_rf,rf,0.37571385632702137
256,n_138_contrast_rh,rh,0.8995689655172414
257,n_138_contrast_t,t,0.8790999237223494
258,n_139_contrast_cue,cue,0.96827500194871
259,n_139_contrast_lf,lf,0.6827219266311958
260,n_139_contrast_lh,lh,0.8657425742574257
261,n_139_contrast_rf,rf,0.4306326304106548
262,n_139_contrast_rh,rh,0.8684429641965029
263,n_139_contrast_t,t,0.8820026056206961
264,n_13_contrast_cue,cue,0.9917580281471114
265,n_13_contrast_lf,lf,0.5068955811989868
266,n_13_contrast_lh,lh,0.9387047031611411
267,n_13_contrast_rf,rf,0.35454284895385496
268,n_13_contrast_rh,rh,0.90089358245329
269,n_13_contrast_t,t,0.8927125506072875
270,n_140_contrast_cue,cue,0.968218655649134
271,n_140_contrast_lf,lf,0.5706068449813058
272,n_140_contrast_lh,lh,0.8619595398651329
273,n_140_contrast_rf,rf,0.4848137535816619
274,n_140_contrast_rh,rh,0.8368883312421581
275,n_140_contrast_t,t,0.7838654827130171
276,n_141_contrast_cue,cue,0.9798228725452445
277,n_141_contrast_lf,lf,0.45672664952870606
278,n_141_contrast_lh,lh,0.9248901318417898
279,n_141_contrast_rf,rf,0.46402586903799514
280,n_141_contrast_rh,rh,0.8968713789107764
281,n_141_contrast_t,t,0.8899718837863168
282,n_142_contrast_cue,cue,0.9367039149800734
283,n_142_contrast_lf,lf,0.4314619549729268
284,n_142_contrast_lh,lh,0.8800332088003321
285,n_142_contrast_rf,rf,0.30792267900898446
286,n_142_contrast_rh,rh,0.8994106090373281
287,n_142_contrast_t,t,0.856437523737182
288,n_143_contrast_cue,cue,0.9730682911189484
289,n_143_contrast_lf,lf,0.5170250896057348
290,n_143_contrast_lh,lh,0.9505428226779252
291,n_143_contrast_rf,rf,0.3453129679544774
292,n_143_contrast_rh,rh,0.9208942390369733
293,n_143_contrast_t,t,0.8515596330275229
294,n_144_contrast_cue,cue,0.9115819420528561
295,n_144_contrast_lf,lf,0.3424732656978338
296,n_144_contrast_lh,lh,0.9668898809523809
297,n_144_contrast_rf,rf,0.4562341683084717
298,n_144_contrast_rh,rh,0.8081194944465722
299,n_144_contrast_t,t,0.8528945979236319
300,n_145_contrast_cue,cue,0.9829008995613709
301,n_145_contrast_lf,lf,0.49584487534626037
302,n_145_contrast_lh,lh,0.922645739910314
303,n_145_contrast_rf,rf,0.3116813686180166
304,n_145_contrast_rh,rh,0.8966309341500766
305,n_145_contrast_t,t,0.9203306366514246
306,n_146_contrast_cue,cue,0.9467293380336859
307,n_146_contrast_lf,lf,0.37132987910189985
308,n_146_contrast_lh,lh,0.8440731901352426
309,n_146_contrast_rf,rf,0.3020443420673769
310,n_146_contrast_rh,rh,0.8412570507655117
311,n_146_contrast_t,t,0.8309205642167781
312,n_147_contrast_cue,cue,0.8769716088328076
313,n_147_contrast_lf,lf,0.3739224137931034
314,n_147_contrast_lh,lh,0.8866171003717472
315,n_147_contrast_rf,rf,0.2941018766756032
316,n_147_contrast_rh,rh,0.8807269973494888
317,n_147_contrast_t,t,0.9088541666666666
318,n_148_contrast_cue,cue,0.96908507474368
319,n_148_contrast_lf,lf,0.41213689962611444
320,n_148_contrast_lh,lh,0.9426934097421203
321,n_148_contrast_rf,rf,0.3493766309075094
322,n_148_contrast_rh,rh,0.9223492313756405
323,n_148_contrast_t,t,0.8660681568340052
324,n_149_contrast_cue,cue,0.9666614370881706
325,n_149_contrast_lf,lf,0.4712546020957236
326,n_149_contrast_lh,lh,0.8638867033831629
327,n_149_contrast_rf,rf,0.4539965497412306
328,n_149_contrast_rh,rh,0.8653026427962489
329,n_149_contrast_t,t,0.9288741477796204
330,n_14_contrast_cue,cue,0.9882300688429936
331,n_14_contrast_lf,lf,0.4670610379134176
332,n_14_contrast_lh,lh,0.8591497227356747
333,n_14_contrast_rf,rf,0.35632793844521093
334,n_14_contrast_rh,rh,0.9273588630082905
335,n_14_contrast_t,t,0.8936432470505371
336,n_150_contrast_cue,cue,0.996511086990231
337,n_150_contrast_lf,lf,0.5431715575620768
338,n_150_contrast_lh,lh,0.9901458415451321
339,n_150_contrast_rf,rf,0.6494757721734202
340,n_150_contrast_rh,rh,0.9570328334008917
341,n_150_contrast_t,t,0.9290453372650203
342,n_151_contrast_cue,cue,0.9822299103632647
343,n_151_contrast_lf,lf,0.33380242048972697
344,n_151_contrast_lh,lh,0.9522365428354814
345,n_151_contrast_rf,rf,0.3011977797253871
346,n_151_contrast_rh,rh,0.8368376787216149
347,n_151_contrast_t,t,0.7861902998889301
348,n_152_contrast_cue,cue,0.9771784232365145
349,n_152_contrast_lf,lf,0.37038089823763504
350,n_152_contrast_lh,lh,0.9875451988750502
351,n_152_contrast_rf,rf,0.46644010195412067
352,n_152_contrast_rh,rh,0.9645224171539961
353,n_152_contrast_t,t,0.8994443448646711
354,n_153_contrast_cue,cue,0.9158561411445374
355,n_153_contrast_lf,lf,0.3827330217211988
356,n_153_contrast_lh,lh,0.6378585086042065
357,n_153_contrast_rf,rf,0.25926928281461437
358,n_153_contrast_rh,rh,0.9141252006420546
359,n_153_contrast_t,t,0.8231904933381347
360,n_154_contrast_cue,cue,0.9875491480996068
361,n_154_contrast_lf,lf,0.3946886446886447
362,n_154_contrast_lh,lh,0.9870077141697118
363,n_154_contrast_rf,rf,0.46153846153846156
364,n_154_contrast_rh,rh,0.920410783055199
365,n_154_contrast_t,t,0.8684456055234185
366,n_155_contrast_cue,cue,0.9732782798379558
367,n_155_contrast_lf,lf,0.33986739694436435
368,n_155_contrast_lh,lh,0.9238095238095239
369,n_155_contrast_rf,rf,0.3775626423690205
370,n_155_contrast_rh,rh,0.8154455445544554
371,n_155_contrast_t,t,0.8411722141823444
372,n_156_contrast_cue,cue,0.9917166298516882
373,n_156_contrast_lf,lf,0.445
374,n_156_contrast_lh,lh,0.9166666666666666
375,n_156_contrast_rf,rf,0.25955967555040554
376,n_156_contrast_rh,rh,0.9206161137440758
377,n_156_contrast_t,t,0.9085567388909291
378,n_157_contrast_cue,cue,0.9188640973630832
379,n_157_contrast_lf,lf,0.5394736842105263
380,n_157_contrast_lh,lh,0.9170918367346939
381,n_157_contrast_rf,rf,0.37819570966794
382,n_157_contrast_rh,rh,0.9077551020408163
383,n_157_contrast_t,t,0.9146718146718147
384,n_158_contrast_cue,cue,0.9797427405068166
385,n_158_contrast_lf,lf,0.30267318194883586
386,n_158_contrast_lh,lh,0.9075342465753424
387,n_158_contrast_rf,rf,0.3518571839907861
388,n_158_contrast_rh,rh,0.9344786256492209
389,n_158_contrast_t,t,0.8554645781416874
390,n_159_contrast_cue,cue,0.9884197828709288
391,n_159_contrast_lf,lf,0.42835595776772245
392,n_159_contrast_lh,lh,0.8213568847852268
393,n_159_contrast_rf,rf,0.27261345852895147
394,n_159_contrast_rh,rh,0.9490012749681258
395,n_159_contrast_t,t,0.8763498920086393
396,n_15_contrast_cue,cue,0.9692491060786651
397,n_15_contrast_lf,lf,0.45215593620791494
398,n_15_contrast_lh,lh,0.9243589743589744
399,n_15_contrast_rf,rf,0.37224797219003475
400,n_15_contrast_rh,rh,0.9011857707509882
401,n_15_contrast_t,t,0.8658649398704903
402,n_160_contrast_cue,cue,0.9837188070602556
403,n_160_contrast_lf,lf,0.43104410943606924
404,n_160_contrast_lh,lh,0.8283490372798034
405,n_160_contrast_rf,rf,0.36504958456177966
406,n_160_contrast_rh,rh,0.7544696066746126
407,n_160_contrast_t,t,0.8928571428571429
408,n_161_contrast_cue,cue,0.9605994682136814
409,n_161_contrast_lf,lf,0.4657288237054774
410,n_161_contrast_lh,lh,0.8704177323103154
411,n_161_contrast_rf,rf,0.3676643192488263
412,n_161_contrast_rh,rh,0.8975650713685979
413,n_161_contrast_t,t,0.8617810760667903
414,n_162_contrast_cue,cue,0.9821737495298984
415,n_162_contrast_lf,lf,0.4289647577092511
416,n_162_contrast_lh,lh,0.9504260263361735
417,n_162_contrast_rf,rf,0.40862808145766344
418,n_162_contrast_rh,rh,0.9660249150622876
419,n_162_contrast_t,t,0.9375340475758126
420,n_163_contrast_cue,cue,0.9946716944011804
421,n_163_contrast_lf,lf,0.3529231711049893
422,n_163_contrast_lh,lh,0.8349764252036005
423,n_163_contrast_rf,rf,0.2998463901689708
424,n_163_contrast_rh,rh,0.9013957676722197
425,n_163_contrast_t,t,0.8
426,n_164_contrast_cue,cue,0.9564575071922867
427,n_164_contrast_lf,lf,0.41942666295574726
428,n_164_contrast_lh,lh,0.9547422274695002
429,n_164_contrast_rf,rf,0.3423852183650616
430,n_164_contrast_rh,rh,0.9299559471365639
431,n_164_contrast_t,t,0.874157712620652
432,n_165_contrast_cue,cue,0.8897978447258712
433,n_165_contrast_lf,lf,0.36327231121281467
434,n_165_contrast_lh,lh,0.8785357737104825
435,n_165_contrast_rf,rf,0.33008356545961004
436,n_165_contrast_rh,rh,0.8332666933226709
437,n_165_contrast_t,t,0.7561207060163219
438,n_166_contrast_cue,cue,0.9955541185029505
439,n_166_contrast_lf,lf,0.5694781553398058
440,n_166_contrast_lh,lh,0.8276008492569003
441,n_166_contrast_rf,rf,0.2672126175310889
442,n_166_contrast_rh,rh,0.937527114967462
443,n_166_contrast_t,t,0.927089072543618
444,n_167_contrast_cue,cue,0.9923095604306646
445,n_167_contrast_lf,lf,0.3202933985330073
446,n_167_contrast_lh,lh,0.9501837484687627
447,n_167_contrast_rf,rf,0.29595991230817414
448,n_167_contrast_rh,rh,0.8628127696289906
449,n_167_contrast_t,t,0.8427149321266968
450,n_168_contrast_cue,cue,0.9559065728402455
451,n_168_contrast_lf,lf,0.4546714721375104
452,n_168_contrast_lh,lh,0.8715734134434848
453,n_168_contrast_rf,rf,0.3197658210203513
454,n_168_contrast_rh,rh,0.949576597382602
455,n_168_contrast_t,t,0.843304347826087
456,n_169_contrast_cue,cue,0.9945421467556095
457,n_169_contrast_lf,lf,0.3957686882933709
458,n_169_contrast_lh,lh,0.8978790259230165
459,n_169_contrast_rf,rf,0.3094107791119799
460,n_169_contrast_rh,rh,0.8888888888888888
461,n_169_contrast_t,t,0.8904424778761062
462,n_16_contrast_cue,cue,0.9166222492956674
463,n_16_contrast_lf,lf,0.4846110800223839
464,n_16_contrast_lh,lh,0.8573068094873757
465,n_16_contrast_rf,rf,0.3128886376483889
466,n_16_contrast_rh,rh,0.9133644133644133
467,n_16_contrast_t,t,0.819375443577005
468,n_170_contrast_cue,cue,0.9766239961835096
469,n_170_contrast_lf,lf,0.4876977152899824
470,n_170_contrast_lh,lh,0.9429769392033543
471,n_170_contrast_rf,rf,0.4195646027707096
472,n_170_contrast_rh,rh,0.9112739112739112
473,n_170_contrast_t,t,0.9041095890410958
474,n_171_contrast_cue,cue,0.9260897539005951
475,n_171_contrast_lf,lf,0.4042616158626813
476,n_171_contrast_lh,lh,0.9525021204410518
477,n_171_contrast_rf,rf,0.424597364568082
478,n_171_contrast_rh,rh,0.8723584108199492
479,n_171_contrast_t,t,0.871394007072399
480,n_172_contrast_cue,cue,0.9944
481,n_172_contrast_lf,lf,0.48693586698337293
482,n_172_contrast_lh,lh,0.9685200327064595
483,n_172_contrast_rf,rf,0.4231108497500735
484,n_172_contrast_rh,rh,0.9118602761982129
485,n_172_contrast_t,t,0.9341077889925729
486,n_173_contrast_cue,cue,0.9489874194538201
487,n_173_contrast_lf,lf,0.48819345661450925
488,n_173_contrast_lh,lh,0.9908910891089109
489,n_173_contrast_rf,rf,0.44067313177410156
490,n_173_contrast_rh,rh,0.9156298600311042
491,n_173_contrast_t,t,0.8719900849858357
492,n_174_contrast_cue,cue,0.9594178345910981
493,n_174_contrast_lf,lf,0.47153325817361896
494,n_174_contrast_lh,lh,0.8475699558173785
495,n_174_contrast_rf,rf,0.35887211620620907
496,n_174_contrast_rh,rh,0.8683574879227053
497,n_174_contrast_t,t,0.8928310168251646
498,n_175_contrast_cue,cue,0.9964940239043825
499,n_175_contrast_lf,lf,0.47029846421327154
500,n_175_contrast_lh,lh,0.9493069306930693
501,n_175_contrast_rf,rf,0.3512620192307692
502,n_175_contrast_rh,rh,0.8800721370604148
503,n_175_contrast_t,t,0.8294559443121451
504,n_176_contrast_cue,cue,0.9529934518241348
505,n_176_contrast_lf,lf,0.36811926605504586
506,n_176_contrast_lh,lh,0.9801192842942346
507,n_176_contrast_rf,rf,0.4976395445709525
508,n_176_contrast_rh,rh,0.8951930654058313
509,n_176_contrast_t,t,0.9195751138088012
510,n_177_contrast_cue,cue,0.9793410644343752
511,n_177_contrast_lf,lf,0.314878892733564
512,n_177_contrast_lh,lh,0.7915335463258786
513,n_177_contrast_rf,rf,0.43669181034482757
514,n_177_contrast_rh,rh,0.7557251908396947
515,n_177_contrast_t,t,0.8014460511679644
516,n_178_contrast_cue,cue,0.9922285545111391
517,n_178_contrast_lf,lf,0.4339469409853817
518,n_178_contrast_lh,lh,0.9278045168456127
519,n_178_contrast_rf,rf,0.4273151964825502
520,n_178_contrast_rh,rh,0.9421393224210126
521,n_178_contrast_t,t,0.8733379986004198
522,n_179_contrast_cue,cue,0.9894450911913077
523,n_179_contrast_lf,lf,0.3654721274175199
524,n_179_contrast_lh,lh,0.9689669252756227
525,n_179_contrast_rf,rf,0.3153000845308538
526,n_179_contrast_rh,rh,0.9033579033579033
527,n_179_contrast_t,t,0.9163518618456556
528,n_17_contrast_cue,cue,0.9889125151883353
529,n_17_contrast_lf,lf,0.4056393076493579
530,n_17_contrast_lh,lh,0.9712665406427221
531,n_17_contrast_rf,rf,0.48105203619909503
532,n_17_contrast_rh,rh,0.8967587034813925
533,n_17_contrast_t,t,0.8464811203687289
534,n_180_contrast_cue,cue,0.9314897273650496
535,n_180_contrast_lf,lf,0.3971895612274161
536,n_180_contrast_lh,lh,0.9075435203094777
537,n_180_contrast_rf,rf,0.3245390070921986
538,n_180_contrast_rh,rh,0.864
539,n_180_contrast_t,t,0.8125343595382079
540,n_181_contrast_cue,cue,0.9676116388660334
541,n_181_contrast_lf,lf,0.3788701792504074
542,n_181_contrast_lh,lh,0.7822671156004489
543,n_181_contrast_rf,rf,0.34268162393162394
544,n_181_contrast_rh,rh,0.9089494163424124
545,n_181_contrast_t,t,0.8266331658291457
546,n_182_contrast_cue,cue,0.9768713861540865
547,n_182_contrast_lf,lf,0.35319148936170214
548,n_182_contrast_lh,lh,0.6803215926493109
549,n_182_contrast_rf,rf,0.24441260744985674
550,n_182_contrast_rh,rh,0.8658486707566462
551,n_182_contrast_t,t,0.8659467510705642
552,n_183_contrast_cue,cue,0.9741122565864834
553,n_183_contrast_lf,lf,0.4910983292248699
554,n_183_contrast_lh,lh,0.9271035284994184
555,n_183_contrast_rf,rf,0.39039955604883464
556,n_183_contrast_rh,rh,0.9078470824949698
557,n_183_contrast_t,t,0.868262378951215
558,n_184_contrast_cue,cue,0.9352758175885879
559,n_184_contrast_lf,lf,0.4503123225440091
560,n_184_contrast_lh,lh,0.9586709886547812
561,n_184_contrast_rf,rf,0.43189818575683725
562,n_184_contrast_rh,rh,0.899607843137255
563,n_184_contrast_t,t,0.9081903414116398
564,n_185_contrast_cue,cue,0.9707166516109605
565,n_185_contrast_lf,lf,0.4040906578220011
566,n_185_contrast_lh,lh,0.8445995591476855
567,n_185_contrast_rf,rf,0.43329658213891953
568,n_185_contrast_rh,rh,0.8976608187134503
