,name,contrast,percent_overlap
157,n_123_contrast_lf,lf,0.24653922214897825
158,n_123_contrast_lh,lh,0.15286624203821655
159,n_123_contrast_rf,rf,0.0685127033970882
160,n_123_contrast_rh,rh,0.20682989690721648
161,n_123_contrast_t,t,0.18611865063978286
162,n_124_contrast_cue,cue,0.8302852962692027
163,n_124_contrast_lf,lf,0.1514663229133097
164,n_124_contrast_lh,lh,0.22014475271411338
165,n_124_contrast_rf,rf,0.130812324929972
166,n_124_contrast_rh,rh,0.18307322929171668
167,n_124_contrast_t,t,0.2417340191036003
168,n_125_contrast_cue,cue,0.8443782576321668
169,n_125_contrast_lf,lf,0.11562812395868044
170,n_125_contrast_lh,lh,0.15295629820051415
171,n_125_contrast_rf,rf,0.11878612716763005
172,n_125_contrast_rh,rh,0.2612555485098288
173,n_125_contrast_t,t,0.21871390065460147
174,n_126_contrast_cue,cue,0.8640120210368144
175,n_126_contrast_lf,lf,0.20430107526881722
176,n_126_contrast_lh,lh,0.17342482844666252
177,n_126_contrast_rf,rf,0.17038946162657503
178,n_126_contrast_rh,rh,0.33354350567465324
179,n_126_contrast_t,t,0.23363431151241534
180,n_127_contrast_cue,cue,0.839155749636099
181,n_127_contrast_lf,lf,0.095925569457812
182,n_127_contrast_lh,lh,0.15224063842848373
183,n_127_contrast_rf,rf,0.08677571388965899
184,n_127_contrast_rh,rh,0.22085889570552147
185,n_127_contrast_t,t,0.2198340874811463
186,n_128_contrast_cue,cue,0.8141122913505311
187,n_128_contrast_lf,lf,0.2968270214943705
188,n_128_contrast_lh,lh,0.11882510013351134
189,n_128_contrast_rf,rf,0.08560650029019153
190,n_128_contrast_rh,rh,0.1990771259063942
191,n_128_contrast_t,t,0.25390625
192,n_129_contrast_cue,cue,0.8926123381568926
193,n_129_contrast_lf,lf,0.2066962760505637
194,n_129_contrast_lh,lh,0.17278185456971315
195,n_129_contrast_rf,rf,0.15228426395939088
196,n_129_contrast_rh,rh,0.23994546693933197
197,n_129_contrast_t,t,0.270906949352179
198,n_12_contrast_cue,cue,0.8736303871439006
199,n_12_contrast_lf,lf,0.3456026058631922
200,n_12_contrast_lh,lh,0.16960907944514503
201,n_12_contrast_rf,rf,0.12632180623035152
202,n_12_contrast_rh,rh,0.1710858585858586
203,n_12_contrast_t,t,0.2025028441410694
204,n_130_contrast_cue,cue,0.842814371257485
205,n_130_contrast_lf,lf,0.14276358873608383
206,n_130_contrast_lh,lh,0.13745271122320302
207,n_130_contrast_rf,rf,0.09807801017524025
208,n_130_contrast_rh,rh,0.23821656050955414
209,n_130_contrast_t,t,0.17030233448143897
210,n_131_contrast_cue,cue,0.8411214953271028
211,n_131_contrast_lf,lf,0.16724849254205015
212,n_131_contrast_lh,lh,0.2036036036036036
213,n_131_contrast_rf,rf,0.1370879120879121
214,n_131_contrast_rh,rh,0.2775779376498801
215,n_131_contrast_t,t,0.2250733137829912
216,n_132_contrast_cue,cue,0.7654698242933538
217,n_132_contrast_lf,lf,0.1318242343541944
218,n_132_contrast_lh,lh,0.14980026631158455
219,n_132_contrast_rf,rf,0.1435307987032125
220,n_132_contrast_rh,rh,0.23605442176870747
221,n_132_contrast_t,t,0.21395705521472394
222,n_133_contrast_cue,cue,0.8574660633484162
223,n_133_contrast_lf,lf,0.22722755879430276
224,n_133_contrast_lh,lh,0.16731770833333334
225,n_133_contrast_rf,rf,0.1807546066101199
226,n_133_contrast_rh,rh,0.21941489361702127
227,n_133_contrast_t,t,0.21129466000768343
228,n_134_contrast_cue,cue,0.8338150289017341
229,n_134_contrast_lf,lf,0.21619897959183673
230,n_134_contrast_lh,lh,0.15920398009950248
231,n_134_contrast_rf,rf,0.1982662192393736
232,n_134_contrast_rh,rh,0.18409517845961176
233,n_134_contrast_t,t,0.23221525985993366
234,n_135_contrast_cue,cue,0.8627450980392157
235,n_135_contrast_lf,lf,0.2272294509679467
236,n_135_contrast_lh,lh,0.16982284667073916
237,n_135_contrast_rf,rf,0.1083402604599612
238,n_135_contrast_rh,rh,0.2964329643296433
239,n_135_contrast_t,t,0.20974889217134415
240,n_136_contrast_cue,cue,0.8224368499257058
241,n_136_contrast_lf,lf,0.2558139534883721
242,n_136_contrast_lh,lh,0.1572052401746725
243,n_136_contrast_rf,rf,0.09679266895761741
244,n_136_contrast_rh,rh,0.40190476190476193
245,n_136_contrast_t,t,0.24477385024705436
246,n_137_contrast_cue,cue,0.859882005899705
247,n_137_contrast_lf,lf,0.1508634734441186
248,n_137_contrast_lh,lh,0.19275629220380602
249,n_137_contrast_rf,rf,0.22732458642327438
250,n_137_contrast_rh,rh,0.33271375464684017
251,n_137_contrast_t,t,0.2005257228689448
252,n_138_contrast_cue,cue,0.848644578313253
253,n_138_contrast_lf,lf,0.1637504126774513
254,n_138_contrast_lh,lh,0.18915343915343916
255,n_138_contrast_rf,rf,0.12084323040380048
256,n_138_contrast_rh,rh,0.2953929539295393
257,n_138_contrast_t,t,0.19950940310711365
258,n_139_contrast_cue,cue,0.8655834564254062
259,n_139_contrast_lf,lf,0.28166720937805273
260,n_139_contrast_lh,lh,0.14057704112952732
261,n_139_contrast_rf,rf,0.18721846846846846
262,n_139_contrast_rh,rh,0.16553846153846155
263,n_139_contrast_t,t,0.19544945915703096
264,n_13_contrast_cue,cue,0.882396449704142
265,n_13_contrast_lf,lf,0.22696190166069685
266,n_13_contrast_lh,lh,0.18773234200743494
267,n_13_contrast_rf,rf,0.11057555996597675
268,n_13_contrast_rh,rh,0.17141089108910892
269,n_13_contrast_t,t,0.21592649310872894
270,n_140_contrast_cue,cue,0.8262490678598061
271,n_140_contrast_lf,lf,0.2631752305665349
272,n_140_contrast_lh,lh,0.1529263687853996
273,n_140_contrast_rf,rf,0.2602974828375286
274,n_140_contrast_rh,rh,0.15772870662460567
275,n_140_contrast_t,t,0.15428354814253223
276,n_141_contrast_cue,cue,0.8258992805755395
277,n_141_contrast_lf,lf,0.23367477592829705
278,n_141_contrast_lh,lh,0.17080557238037553
279,n_141_contrast_rf,rf,0.2704367301231803
280,n_141_contrast_rh,rh,0.27651747394236664
281,n_141_contrast_t,t,0.21085513471300274
282,n_142_contrast_cue,cue,0.8189149560117303
283,n_142_contrast_lf,lf,0.24660194174757283
284,n_142_contrast_lh,lh,0.17146356399265156
285,n_142_contrast_rf,rf,0.134345137717819
286,n_142_contrast_rh,rh,0.2660493827160494
287,n_142_contrast_t,t,0.22326454033771106
288,n_143_contrast_cue,cue,0.8293591654247392
289,n_143_contrast_lf,lf,0.320822454308094
290,n_143_contrast_lh,lh,0.2380038387715931
291,n_143_contrast_rf,rf,0.10771470160116449
292,n_143_contrast_rh,rh,0.1978021978021978
293,n_143_contrast_t,t,0.21650264950794854
294,n_144_contrast_cue,cue,0.7738439306358381
295,n_144_contrast_lf,lf,0.11299615877080665
296,n_144_contrast_lh,lh,0.22721749696233293
297,n_144_contrast_rf,rf,0.15728476821192053
298,n_144_contrast_rh,rh,0.21458966565349544
299,n_144_contrast_t,t,0.22226415094339622
300,n_145_contrast_cue,cue,0.8715529753265603
301,n_145_contrast_lf,lf,0.17746031746031746
302,n_145_contrast_lh,lh,0.1749703440094899
303,n_145_contrast_rf,rf,0.08287139689578714
304,n_145_contrast_rh,rh,0.1957040572792363
305,n_145_contrast_t,t,0.2402069475240207
306,n_146_contrast_cue,cue,0.8235294117647058
307,n_146_contrast_lf,lf,0.13929859062602426
308,n_146_contrast_lh,lh,0.15470991890205865
309,n_146_contrast_rf,rf,0.082687338501292
310,n_146_contrast_rh,rh,0.16025236593059936
311,n_146_contrast_t,t,0.20849273144605968
312,n_147_contrast_cue,cue,0.8252356780275562
313,n_147_contrast_lf,lf,0.13348129359543437
314,n_147_contrast_lh,lh,0.14112658994548757
315,n_147_contrast_rf,rf,0.09020475926950747
316,n_147_contrast_rh,rh,0.20689655172413793
317,n_147_contrast_t,t,0.22238586156111928
318,n_148_contrast_cue,cue,0.8684014869888476
319,n_148_contrast_lf,lf,0.12026940346375882
320,n_148_contrast_lh,lh,0.20246153846153847
321,n_148_contrast_rf,rf,0.10512820512820513
322,n_148_contrast_rh,rh,0.2730696798493409
323,n_148_contrast_t,t,0.19820493642483172
324,n_149_contrast_cue,cue,0.8613787991104522
325,n_149_contrast_lf,lf,0.31416365428853105
326,n_149_contrast_lh,lh,0.13786650031191516
327,n_149_contrast_rf,rf,0.12202043132803632
328,n_149_contrast_rh,rh,0.1910392034847542
329,n_149_contrast_t,t,0.22130841121495326
330,n_14_contrast_cue,cue,0.9221902017291066
331,n_14_contrast_lf,lf,0.2616260677000949
332,n_14_contrast_lh,lh,0.15508982035928143
333,n_14_contrast_rf,rf,0.11019510854630393
334,n_14_contrast_rh,rh,0.301255230125523
335,n_14_contrast_t,t,0.22011661807580174
336,n_150_contrast_cue,cue,0.8979441997063142
337,n_150_contrast_lf,lf,0.2869281045751634
338,n_150_contrast_lh,lh,0.22849968612680477
339,n_150_contrast_rf,rf,0.20219656434807096
340,n_150_contrast_rh,rh,0.2872208436724566
341,n_150_contrast_t,t,0.23164269492808479
342,n_151_contrast_cue,cue,0.8660322108345534
343,n_151_contrast_lf,lf,0.12810457516339868
344,n_151_contrast_lh,lh,0.18834080717488788
345,n_151_contrast_rf,rf,0.10433796427558832
346,n_151_contrast_rh,rh,0.21298701298701297
347,n_151_contrast_t,t,0.1829316475701304
348,n_152_contrast_cue,cue,0.8714390065741418
349,n_152_contrast_lf,lf,0.11021069692058347
350,n_152_contrast_lh,lh,0.21851851851851853
351,n_152_contrast_rf,rf,0.18608549874266556
352,n_152_contrast_rh,rh,0.29256299938537184
353,n_152_contrast_t,t,0.2933034044145155
354,n_153_contrast_cue,cue,0.832089552238806
355,n_153_contrast_lf,lf,0.16787598944591028
356,n_153_contrast_lh,lh,0.12381554011370816
357,n_153_contrast_rf,rf,0.108184650240725
358,n_153_contrast_rh,rh,0.25561097256857856
359,n_153_contrast_t,t,0.23314285714285715
360,n_154_contrast_cue,cue,0.8787878787878788
361,n_154_contrast_lf,lf,0.19597132127005804
362,n_154_contrast_lh,lh,0.19136212624584717
363,n_154_contrast_rf,rf,0.13493693165151072
364,n_154_contrast_rh,rh,0.19365499008592202
365,n_154_contrast_t,t,0.23257635082223962
366,n_155_contrast_cue,cue,0.883271375464684
367,n_155_contrast_lf,lf,0.15196876016921576
368,n_155_contrast_lh,lh,0.19071207430340556
369,n_155_contrast_rf,rf,0.14212034383954156
370,n_155_contrast_rh,rh,0.19774718397997496
371,n_155_contrast_t,t,0.2259651778955337
372,n_156_contrast_cue,cue,0.8769692423105776
373,n_156_contrast_lf,lf,0.11408497825359652
374,n_156_contrast_lh,lh,0.15792880258899678
375,n_156_contrast_rf,rf,0.06643254316652034
376,n_156_contrast_rh,rh,0.23251295336787564
377,n_156_contrast_t,t,0.27048864948056944
378,n_157_contrast_cue,cue,0.819660014781966
379,n_157_contrast_lf,lf,0.21841332027424093
380,n_157_contrast_lh,lh,0.14566181127295758
381,n_157_contrast_rf,rf,0.16484778862722574
382,n_157_contrast_rh,rh,0.26896112173358827
383,n_157_contrast_t,t,0.23708206686930092
384,n_158_contrast_cue,cue,0.8405267008046818
385,n_158_contrast_lf,lf,0.13464696223316913
386,n_158_contrast_lh,lh,0.18204031765424558
387,n_158_contrast_rf,rf,0.1368540601930721
388,n_158_contrast_rh,rh,0.29895641497851444
389,n_158_contrast_t,t,0.19092627599243855
390,n_159_contrast_cue,cue,0.8648443432042521
391,n_159_contrast_lf,lf,0.18215488215488215
392,n_159_contrast_lh,lh,0.16817010309278352
393,n_159_contrast_rf,rf,0.13260805645398413
394,n_159_contrast_rh,rh,0.264629388816645
395,n_159_contrast_t,t,0.24576923076923077
396,n_15_contrast_cue,cue,0.8456973293768546
397,n_15_contrast_lf,lf,0.28432642487046633
398,n_15_contrast_lh,lh,0.16035353535353536
399,n_15_contrast_rf,rf,0.09506031016657093
400,n_15_contrast_rh,rh,0.2471042471042471
401,n_15_contrast_t,t,0.20982482863670981
402,n_160_contrast_cue,cue,0.8441461595824012
403,n_160_contrast_lf,lf,0.1735617323852618
404,n_160_contrast_lh,lh,0.1418706842435656
405,n_160_contrast_rf,rf,0.1495433789954338
406,n_160_contrast_rh,rh,0.15448188175460903
407,n_160_contrast_t,t,0.2003780718336484
408,n_161_contrast_cue,cue,0.8390461997019374
409,n_161_contrast_lf,lf,0.33420707732634336
410,n_161_contrast_lh,lh,0.14812460267005723
411,n_161_contrast_rf,rf,0.17703488372093024
412,n_161_contrast_rh,rh,0.27130774235523747
413,n_161_contrast_t,t,0.2580521472392638
414,n_162_contrast_cue,cue,0.8633093525179856
415,n_162_contrast_lf,lf,0.15681890769722134
416,n_162_contrast_lh,lh,0.26068883610451304
417,n_162_contrast_rf,rf,0.13952850877192982
418,n_162_contrast_rh,rh,0.36607142857142855
419,n_162_contrast_t,t,0.3253145817912657
420,n_163_contrast_cue,cue,0.8850308641975309
421,n_163_contrast_lf,lf,0.18762816131237184
422,n_163_contrast_lh,lh,0.14237516869095818
423,n_163_contrast_rf,rf,0.11266349583828775
424,n_163_contrast_rh,rh,0.2058226134055518
425,n_163_contrast_t,t,0.18313620755436857
426,n_164_contrast_cue,cue,0.8508902077151336
427,n_164_contrast_lf,lf,0.23603487245721666
428,n_164_contrast_lh,lh,0.23057799875699192
429,n_164_contrast_rf,rf,0.09455667789001122
430,n_164_contrast_rh,rh,0.20075046904315197
431,n_164_contrast_t,t,0.21423192771084337
432,n_165_contrast_cue,cue,0.7989690721649485
433,n_165_contrast_lf,lf,0.16595465001643114
434,n_165_contrast_lh,lh,0.157994923857868
435,n_165_contrast_rf,rf,0.09867663981588032
436,n_165_contrast_rh,rh,0.20975918884664133
437,n_165_contrast_t,t,0.15290985165462154
438,n_166_contrast_cue,cue,0.8755690440060698
439,n_166_contrast_lf,lf,0.2910349373764008
440,n_166_contrast_lh,lh,0.14110032362459546
441,n_166_contrast_rf,rf,0.08732230925442414
442,n_166_contrast_rh,rh,0.24601063829787234
443,n_166_contrast_t,t,0.25560197493353587
444,n_167_contrast_cue,cue,0.8888042650418888
445,n_167_contrast_lf,lf,0.1661039837947333
446,n_167_contrast_lh,lh,0.23228346456692914
447,n_167_contrast_rf,rf,0.10387323943661972
448,n_167_contrast_rh,rh,0.2075098814229249
449,n_167_contrast_t,t,0.22491349480968859
450,n_168_contrast_cue,cue,0.8356566397652238
451,n_168_contrast_lf,lf,0.22826786864133936
452,n_168_contrast_lh,lh,0.16838279830405814
453,n_168_contrast_rf,rf,0.1239087580963109
454,n_168_contrast_rh,rh,0.2957575757575758
455,n_168_contrast_t,t,0.18002969561989607
456,n_169_contrast_cue,cue,0.8734545454545455
457,n_169_contrast_lf,lf,0.19585326953748006
458,n_169_contrast_lh,lh,0.1784409257003654
459,n_169_contrast_rf,rf,0.1101457399103139
460,n_169_contrast_rh,rh,0.2140198511166253
461,n_169_contrast_t,t,0.24117428465254553
462,n_16_contrast_cue,cue,0.7967237527922562
463,n_16_contrast_lf,lf,0.29788639365918096
464,n_16_contrast_lh,lh,0.15432873274780426
465,n_16_contrast_rf,rf,0.10988074957410562
466,n_16_contrast_rh,rh,0.253416149068323
467,n_16_contrast_t,t,0.1961295124674358
468,n_170_contrast_cue,cue,0.8388520971302428
469,n_170_contrast_lf,lf,0.2542483660130719
470,n_170_contrast_lh,lh,0.21010474430067777
471,n_170_contrast_rf,rf,0.1197857948139797
472,n_170_contrast_rh,rh,0.20160791589363017
473,n_170_contrast_t,t,0.22930903568716782
474,n_171_contrast_cue,cue,0.8090976882923192
475,n_171_contrast_lf,lf,0.1318717277486911
476,n_171_contrast_lh,lh,0.19143413367942894
477,n_171_contrast_rf,rf,0.1724733659660236
478,n_171_contrast_rh,rh,0.19960343688037013
479,n_171_contrast_t,t,0.20388719512195122
480,n_172_contrast_cue,cue,0.8743570903747244
481,n_172_contrast_lf,lf,0.17356475300400534
482,n_172_contrast_lh,lh,0.25390625
483,n_172_contrast_rf,rf,0.12012705746462604
484,n_172_contrast_rh,rh,0.22359843546284225
485,n_172_contrast_t,t,0.28898539281484403
486,n_173_contrast_cue,cue,0.8448652585579024
487,n_173_contrast_lf,lf,0.17987706243934
488,n_173_contrast_lh,lh,0.2594859241126071
489,n_173_contrast_rf,rf,0.12697516930022573
490,n_173_contrast_rh,rh,0.2627378759975445
491,n_173_contrast_t,t,0.2183177570093458
492,n_174_contrast_cue,cue,0.8492239467849224
493,n_174_contrast_lf,lf,0.28973777921657495
494,n_174_contrast_lh,lh,0.1785276073619632
495,n_174_contrast_rf,rf,0.1222001701162461
496,n_174_contrast_rh,rh,0.18176216882316698
497,n_174_contrast_t,t,0.21042830540037244
498,n_175_contrast_cue,cue,0.8856060606060606
499,n_175_contrast_lf,lf,0.16705336426914152
500,n_175_contrast_lh,lh,0.2033477991320521
501,n_175_contrast_rf,rf,0.10515701526937482
502,n_175_contrast_rh,rh,0.2027363184079602
503,n_175_contrast_t,t,0.20718654434250763
504,n_176_contrast_cue,cue,0.8307692307692308
505,n_176_contrast_lf,lf,0.16367861885790172
506,n_176_contrast_lh,lh,0.21851385390428213
507,n_176_contrast_rf,rf,0.16171428571428573
508,n_176_contrast_rh,rh,0.23603264281230382
509,n_176_contrast_t,t,0.19212410501193317
510,n_177_contrast_cue,cue,0.8667621776504298
511,n_177_contrast_lf,lf,0.11847133757961784
512,n_177_contrast_lh,lh,0.1263803680981595
513,n_177_contrast_rf,rf,0.1577171773966826
514,n_177_contrast_rh,rh,0.20137585991244528
515,n_177_contrast_t,t,0.17394695787831513
516,n_178_contrast_cue,cue,0.8629032258064516
517,n_178_contrast_lf,lf,0.25879644853666556
518,n_178_contrast_lh,lh,0.15893630179344465
519,n_178_contrast_rf,rf,0.147240990990991
520,n_178_contrast_rh,rh,0.3160463697376449
521,n_178_contrast_t,t,0.1811320754716981
522,n_179_contrast_cue,cue,0.8899628252788104
523,n_179_contrast_lf,lf,0.16404715127701375
524,n_179_contrast_lh,lh,0.19433962264150945
525,n_179_contrast_rf,rf,0.08376214979988565
526,n_179_contrast_rh,rh,0.22074636306135356
527,n_179_contrast_t,t,0.2891385767790262
528,n_17_contrast_cue,cue,0.8648255813953488
529,n_17_contrast_lf,lf,0.1391276663482967
530,n_17_contrast_lh,lh,0.23865755127408328
531,n_17_contrast_rf,rf,0.1827354260089686
532,n_17_contrast_rh,rh,0.2526780088216761
533,n_17_contrast_t,t,0.2272551296941541
534,n_180_contrast_cue,cue,0.8230088495575221
535,n_180_contrast_lf,lf,0.16557161629434955
536,n_180_contrast_lh,lh,0.16582278481012658
537,n_180_contrast_rf,rf,0.14253135689851767
538,n_180_contrast_rh,rh,0.22735908803039898
539,n_180_contrast_t,t,0.20152091254752852
540,n_181_contrast_cue,cue,0.8427947598253275
541,n_181_contrast_lf,lf,0.1422924901185771
542,n_181_contrast_lh,lh,0.1526479750778816
543,n_181_contrast_rf,rf,0.12079042582799888
544,n_181_contrast_rh,rh,0.27222562844880444
545,n_181_contrast_t,t,0.20900562851782364
546,n_182_contrast_cue,cue,0.8293768545994066
547,n_182_contrast_lf,lf,0.1167979002624672
548,n_182_contrast_lh,lh,0.11324257425742575
549,n_182_contrast_rf,rf,0.0678062678062678
550,n_182_contrast_rh,rh,0.21571072319201995
551,n_182_contrast_t,t,0.22850678733031674
552,n_183_contrast_cue,cue,0.8619676945668135
553,n_183_contrast_lf,lf,0.19690122659780504
554,n_183_contrast_lh,lh,0.2035670356703567
555,n_183_contrast_rf,rf,0.11459792659008125
556,n_183_contrast_rh,rh,0.30424093423478793
557,n_183_contrast_t,t,0.2054845980465815
558,n_184_contrast_cue,cue,0.8167883211678832
559,n_184_contrast_lf,lf,0.1565217391304348
560,n_184_contrast_lh,lh,0.1752963194011229
561,n_184_contrast_rf,rf,0.1672250139586823
562,n_184_contrast_rh,rh,0.2250157133878064
563,n_184_contrast_t,t,0.20456245325355274
564,n_185_contrast_cue,cue,0.8170553935860059
565,n_185_contrast_lf,lf,0.1037584323803405
566,n_185_contrast_lh,lh,0.14582062233068943
