,name,contrast,percent_overlap
78,n_111_contrast_cue,cue,0.9154843527255447
79,n_111_contrast_lf,lf,0.34203655352480417
80,n_111_contrast_lh,lh,0.6476917736896911
81,n_111_contrast_rf,rf,0.3864968152866242
82,n_111_contrast_rh,rh,0.5666883539362394
83,n_111_contrast_t,t,0.7125314861460957
84,n_112_contrast_cue,cue,0.923766207317901
85,n_112_contrast_lf,lf,0.41879895561357705
86,n_112_contrast_lh,lh,0.6185352308226311
87,n_112_contrast_rf,rf,0.2991082802547771
88,n_112_contrast_rh,rh,0.6275211450878334
89,n_112_contrast_t,t,0.6407430730478589
90,n_113_contrast_cue,cue,0.802117982485914
91,n_113_contrast_lf,lf,0.4
92,n_113_contrast_lh,lh,0.779590419993058
93,n_113_contrast_rf,rf,0.3131210191082803
94,n_113_contrast_rh,rh,0.7485361093038386
95,n_113_contrast_t,t,0.6766372795969773
96,n_114_contrast_cue,cue,0.9314371054239359
97,n_114_contrast_lf,lf,0.5425587467362925
98,n_114_contrast_lh,lh,0.8132592849704964
99,n_114_contrast_rf,rf,0.42242038216560507
100,n_114_contrast_rh,rh,0.7726089785296031
101,n_114_contrast_t,t,0.7441750629722922
102,n_115_contrast_cue,cue,0.9249881202905438
103,n_115_contrast_lf,lf,0.5451697127937337
104,n_115_contrast_lh,lh,0.7882679625130163
105,n_115_contrast_rf,rf,0.34267515923566877
106,n_115_contrast_rh,rh,0.6024723487312947
107,n_115_contrast_t,t,0.8011649874055415
108,n_116_contrast_cue,cue,0.8941008757042971
109,n_116_contrast_lf,lf,0.4091383812010444
110,n_116_contrast_lh,lh,0.7507809788267963
111,n_116_contrast_rf,rf,0.2952866242038217
112,n_116_contrast_rh,rh,0.6392322706571243
113,n_116_contrast_t,t,0.6659319899244333
114,n_117_contrast_cue,cue,0.8718349059805851
115,n_117_contrast_lf,lf,0.3381201044386423
116,n_117_contrast_lh,lh,0.8070114543561263
117,n_117_contrast_rf,rf,0.3737579617834395
118,n_117_contrast_rh,rh,0.623292127521145
119,n_117_contrast_t,t,0.6931675062972292
120,n_118_contrast_cue,cue,0.9382933948815423
121,n_118_contrast_lf,lf,0.4430809399477807
122,n_118_contrast_lh,lh,0.6108989934050677
123,n_118_contrast_rf,rf,0.2935031847133758
124,n_118_contrast_rh,rh,0.7865972674040338
125,n_118_contrast_t,t,0.7523614609571788
126,n_119_contrast_cue,cue,0.9299436562351504
127,n_119_contrast_lf,lf,0.37780678851174937
128,n_119_contrast_lh,lh,0.5598750433877125
129,n_119_contrast_rf,rf,0.7123566878980891
130,n_119_contrast_rh,rh,0.6535458685751464
131,n_119_contrast_t,t,0.7089105793450882
132,n_11_contrast_cue,cue,0.8727852827370851
133,n_11_contrast_lf,lf,0.4702349869451697
134,n_11_contrast_lh,lh,0.7615411315515446
135,n_11_contrast_rf,rf,0.3149044585987261
136,n_11_contrast_rh,rh,0.6291476903057905
137,n_11_contrast_t,t,0.7646410579345088
138,n_120_contrast_cue,cue,0.9186070192111873
139,n_120_contrast_lf,lf,0.48433420365535246
140,n_120_contrast_lh,lh,0.6171468240194377
141,n_120_contrast_rf,rf,0.532484076433121
142,n_120_contrast_rh,rh,0.6659076122316201
143,n_120_contrast_t,t,0.7399244332493703
144,n_121_contrast_cue,cue,0.8837824994908696
145,n_121_contrast_lf,lf,0.4715404699738903
146,n_121_contrast_lh,lh,0.8514404720583131
147,n_121_contrast_rf,rf,0.36560509554140125
148,n_121_contrast_rh,rh,0.72121014964216
149,n_121_contrast_t,t,0.7065491183879093
150,n_122_contrast_cue,cue,0.7639671441178467
151,n_122_contrast_lf,lf,0.28276762402088773
152,n_122_contrast_lh,lh,0.6674765706351962
153,n_122_contrast_rf,rf,0.3340127388535032
154,n_122_contrast_rh,rh,0.6151594014313598
155,n_122_contrast_t,t,0.6956863979848866
156,n_123_contrast_cue,cue,0.8192926481569479
157,n_123_contrast_lf,lf,0.36449086161879896
158,n_123_contrast_lh,lh,0.7445331482124262
159,n_123_contrast_rf,rf,0.37554140127388536
160,n_123_contrast_rh,rh,0.6486662329212752
161,n_123_contrast_t,t,0.5990239294710328
162,n_124_contrast_cue,cue,0.8626705586857647
163,n_124_contrast_lf,lf,0.49321148825065275
164,n_124_contrast_lh,lh,0.8819854217285664
165,n_124_contrast_rf,rf,0.3824203821656051
166,n_124_contrast_rh,rh,0.616135328562134
167,n_124_contrast_t,t,0.7824307304785895
168,n_125_contrast_cue,cue,0.9204398886701514
169,n_125_contrast_lf,lf,0.38302872062663185
170,n_125_contrast_lh,lh,0.627906976744186
171,n_125_contrast_rf,rf,0.3699363057324841
172,n_125_contrast_rh,rh,0.7430058555627846
173,n_125_contrast_t,t,0.7460642317380353
174,n_126_contrast_cue,cue,0.9192179756975086
175,n_126_contrast_lf,lf,0.4326370757180157
176,n_126_contrast_lh,lh,0.7441860465116279
177,n_126_contrast_rf,rf,0.6412738853503185
178,n_126_contrast_rh,rh,0.8109954456733898
179,n_126_contrast_t,t,0.6975755667506297
180,n_127_contrast_cue,cue,0.8605661530106578
181,n_127_contrast_lf,lf,0.30313315926892953
182,n_127_contrast_lh,lh,0.7570288094411662
183,n_127_contrast_rf,rf,0.31719745222929935
184,n_127_contrast_rh,rh,0.7648015614834093
185,n_127_contrast_t,t,0.6582178841309824
186,n_128_contrast_cue,cue,0.8715633697644424
187,n_128_contrast_lf,lf,0.587467362924282
188,n_128_contrast_lh,lh,0.4234640749739674
189,n_128_contrast_rf,rf,0.3518471337579618
190,n_128_contrast_rh,rh,0.6594014313597918
191,n_128_contrast_t,t,0.6352329974811083
192,n_129_contrast_cue,cue,0.9215260335347227
193,n_129_contrast_lf,lf,0.33342036553524806
194,n_129_contrast_lh,lh,0.783755640402638
195,n_129_contrast_rf,rf,0.46878980891719746
196,n_129_contrast_rh,rh,0.6509433962264151
197,n_129_contrast_t,t,0.7512594458438288
198,n_12_contrast_cue,cue,0.9026542665127961
199,n_12_contrast_lf,lf,0.5086161879895561
200,n_12_contrast_lh,lh,0.792086081221798
201,n_12_contrast_rf,rf,0.37401273885350317
202,n_12_contrast_rh,rh,0.564736499674691
203,n_12_contrast_t,t,0.7559823677581864
204,n_130_contrast_cue,cue,0.862127486253479
205,n_130_contrast_lf,lf,0.3331592689295039
206,n_130_contrast_lh,lh,0.6282540784449844
207,n_130_contrast_rf,rf,0.25605095541401274
208,n_130_contrast_rh,rh,0.6987638256343527
209,n_130_contrast_t,t,0.5851700251889169
210,n_131_contrast_cue,cue,0.8667436019279071
211,n_131_contrast_lf,lf,0.32950391644908616
212,n_131_contrast_lh,lh,0.6872613675807011
213,n_131_contrast_rf,rf,0.304968152866242
214,n_131_contrast_rh,rh,0.6821730644111906
215,n_131_contrast_t,t,0.680573047858942
216,n_132_contrast_cue,cue,0.8310365895051253
217,n_132_contrast_lf,lf,0.4386422976501306
218,n_132_contrast_lh,lh,0.7250954529677195
219,n_132_contrast_rf,rf,0.584968152866242
220,n_132_contrast_rh,rh,0.7081977878985036
221,n_132_contrast_t,t,0.6682934508816121
222,n_133_contrast_cue,cue,0.9350349602878284
223,n_133_contrast_lf,lf,0.4966057441253264
224,n_133_contrast_lh,lh,0.7566817077403679
225,n_133_contrast_rf,rf,0.4
226,n_133_contrast_rh,rh,0.7052700065061809
227,n_133_contrast_t,t,0.639955919395466
228,n_134_contrast_cue,cue,0.8776729346276559
229,n_134_contrast_lf,lf,0.4349869451697128
230,n_134_contrast_lh,lh,0.799375216938563
231,n_134_contrast_rf,rf,0.4519745222929936
232,n_134_contrast_rh,rh,0.6089785296031229
233,n_134_contrast_t,t,0.7862090680100756
234,n_135_contrast_cue,cue,0.8561536894983368
235,n_135_contrast_lf,lf,0.35509138381201044
236,n_135_contrast_lh,lh,0.7618882332523429
237,n_135_contrast_rf,rf,0.31821656050955416
238,n_135_contrast_rh,rh,0.785946649316851
239,n_135_contrast_t,t,0.6646725440806045
240,n_136_contrast_cue,cue,0.8224153146425904
241,n_136_contrast_lf,lf,0.40261096605744123
242,n_136_contrast_lh,lh,0.8031933356473446
243,n_136_contrast_rf,rf,0.37987261146496815
244,n_136_contrast_rh,rh,0.7387768379960963
245,n_136_contrast_t,t,0.6405856423173804
246,n_137_contrast_cue,cue,0.8780123548978345
247,n_137_contrast_lf,lf,0.36161879895561355
248,n_137_contrast_lh,lh,0.6570635196112461
249,n_137_contrast_rf,rf,0.3482802547770701
250,n_137_contrast_rh,rh,0.7094990240728692
251,n_137_contrast_t,t,0.7079659949622166
252,n_138_contrast_cue,cue,0.9560111329848618
253,n_138_contrast_lf,lf,0.331331592689295
254,n_138_contrast_lh,lh,0.7938215897257896
255,n_138_contrast_rf,rf,0.40254777070063696
256,n_138_contrast_rh,rh,0.7846454131424854
257,n_138_contrast_t,t,0.6454659949622166
258,n_139_contrast_cue,cue,0.8432557192315525
259,n_139_contrast_lf,lf,0.47127937336814624
260,n_139_contrast_lh,lh,0.7216244359597362
261,n_139_contrast_rf,rf,0.3640764331210191
262,n_139_contrast_rh,rh,0.588484059856864
263,n_139_contrast_t,t,0.6179156171284634
264,n_13_contrast_cue,cue,0.9586586110922545
265,n_13_contrast_lf,lf,0.4945169712793734
266,n_13_contrast_lh,lh,0.812912183269698
267,n_13_contrast_rf,rf,0.3602547770700637
268,n_13_contrast_rh,rh,0.590110605074821
269,n_13_contrast_t,t,0.8069899244332494
270,n_140_contrast_cue,cue,0.8805240648971556
271,n_140_contrast_lf,lf,0.5556135770234987
272,n_140_contrast_lh,lh,0.627906976744186
273,n_140_contrast_rf,rf,0.6343949044585987
274,n_140_contrast_rh,rh,0.5484710474951203
275,n_140_contrast_t,t,0.5757241813602015
276,n_141_contrast_cue,cue,0.890638788948476
277,n_141_contrast_lf,lf,0.39033942558746737
278,n_141_contrast_lh,lh,0.7299548767788963
279,n_141_contrast_rf,rf,0.46038216560509554
280,n_141_contrast_rh,rh,0.6613532856213403
281,n_141_contrast_t,t,0.7205604534005038
282,n_142_contrast_cue,cue,0.896205281379404
283,n_142_contrast_lf,lf,0.45483028720626634
284,n_142_contrast_lh,lh,0.7507809788267963
285,n_142_contrast_rf,rf,0.33146496815286625
286,n_142_contrast_rh,rh,0.6743656473649967
287,n_142_contrast_t,t,0.6168136020151134
288,n_143_contrast_cue,cue,0.8974271943520467
289,n_143_contrast_lf,lf,0.5065274151436031
290,n_143_contrast_lh,lh,0.9021173203748698
291,n_143_contrast_rf,rf,0.3867515923566879
292,n_143_contrast_rh,rh,0.6961613532856213
293,n_143_contrast_t,t,0.680573047858942
294,n_144_contrast_cue,cue,0.81325096734777
295,n_144_contrast_lf,lf,0.30809399477806787
296,n_144_contrast_lh,lh,0.797292606733773
297,n_144_contrast_rf,rf,0.44560509554140126
298,n_144_contrast_rh,rh,0.5731945348080677
299,n_144_contrast_t,t,0.6624685138539043
300,n_145_contrast_cue,cue,0.885072296517548
301,n_145_contrast_lf,lf,0.44073107049608357
302,n_145_contrast_lh,lh,0.7893092676154113
303,n_145_contrast_rf,rf,0.3373248407643312
304,n_145_contrast_rh,rh,0.6359791802212101
305,n_145_contrast_t,t,0.6608942065491183
306,n_146_contrast_cue,cue,0.8669472540900143
307,n_146_contrast_lf,lf,0.39556135770234985
308,n_146_contrast_lh,lh,0.6313779937521694
309,n_146_contrast_rf,rf,0.3892993630573248
310,n_146_contrast_rh,rh,0.5458685751463891
311,n_146_contrast_t,t,0.7152078085642317
312,n_147_contrast_cue,cue,0.8524879505804087
313,n_147_contrast_lf,lf,0.32114882506527415
314,n_147_contrast_lh,lh,0.6900381811870878
315,n_147_contrast_rf,rf,0.29273885350318474
316,n_147_contrast_rh,rh,0.5852309694209499
317,n_147_contrast_t,t,0.7797544080604534
318,n_148_contrast_cue,cue,0.9150091643472948
319,n_148_contrast_lf,lf,0.41984334203655355
320,n_148_contrast_lh,lh,0.7959041999305797
321,n_148_contrast_rf,rf,0.43439490445859874
322,n_148_contrast_rh,rh,0.6925829538061158
323,n_148_contrast_t,t,0.6462531486146096
324,n_149_contrast_cue,cue,0.9038082954314032
325,n_149_contrast_lf,lf,0.4762402088772846
326,n_149_contrast_lh,lh,0.6345019090593544
327,n_149_contrast_rf,rf,0.3327388535031847
328,n_149_contrast_rh,rh,0.6727391021470397
329,n_149_contrast_t,t,0.7731423173803527
330,n_14_contrast_cue,cue,0.9445387278528273
331,n_14_contrast_lf,lf,0.3887728459530026
332,n_14_contrast_lh,lh,0.6001388406803193
333,n_14_contrast_rf,rf,0.33171974522292996
334,n_14_contrast_rh,rh,0.6525699414443722
335,n_14_contrast_t,t,0.676794710327456
336,n_150_contrast_cue,cue,0.9556038286606476
337,n_150_contrast_lf,lf,0.5613577023498695
338,n_150_contrast_lh,lh,0.8767788962165914
339,n_150_contrast_rf,rf,0.6196178343949045
340,n_150_contrast_rh,rh,0.7576447625243982
341,n_150_contrast_t,t,0.7559823677581864
342,n_151_contrast_cue,cue,0.9074740343493314
343,n_151_contrast_lf,lf,0.34595300261096606
344,n_151_contrast_lh,lh,0.7726483859770913
345,n_151_contrast_rf,rf,0.34878980891719746
346,n_151_contrast_rh,rh,0.5751463890696161
347,n_151_contrast_t,t,0.6498740554156172
348,n_152_contrast_cue,cue,0.8960695132713326
349,n_152_contrast_lf,lf,0.383289817232376
350,n_152_contrast_lh,lh,0.8517875737591114
351,n_152_contrast_rf,rf,0.40229299363057325
352,n_152_contrast_rh,rh,0.780416395575797
353,n_152_contrast_t,t,0.7734571788413098
354,n_153_contrast_cue,cue,0.9057769329984386
355,n_153_contrast_lf,lf,0.33159268929503916
356,n_153_contrast_lh,lh,0.4321416174939257
357,n_153_contrast_rf,rf,0.30929936305732486
358,n_153_contrast_rh,rh,0.7351984385165907
359,n_153_contrast_t,t,0.6884445843828715
360,n_154_contrast_cue,cue,0.9148733962392234
361,n_154_contrast_lf,lf,0.3451697127937337
362,n_154_contrast_lh,lh,0.7976397084345713
363,n_154_contrast_rf,rf,0.3768152866242038
364,n_154_contrast_rh,rh,0.6649316851008458
365,n_154_contrast_t,t,0.7197732997481109
366,n_155_contrast_cue,cue,0.9251917724526508
367,n_155_contrast_lf,lf,0.33446475195822456
368,n_155_contrast_lh,lh,0.742103436306838
369,n_155_contrast_rf,rf,0.29936305732484075
370,n_155_contrast_rh,rh,0.6392322706571243
371,n_155_contrast_t,t,0.722764483627204
372,n_156_contrast_cue,cue,0.8910460932726902
373,n_156_contrast_lf,lf,0.26971279373368146
374,n_156_contrast_lh,lh,0.7063519611246095
375,n_156_contrast_rf,rf,0.24509554140127388
376,n_156_contrast_rh,rh,0.6961613532856213
377,n_156_contrast_t,t,0.7692065491183879
378,n_157_contrast_cue,cue,0.7996062724865929
379,n_157_contrast_lf,lf,0.46684073107049606
380,n_157_contrast_lh,lh,0.6914265879902811
381,n_157_contrast_rf,rf,0.37554140127388536
382,n_157_contrast_rh,rh,0.6125569290826285
383,n_157_contrast_t,t,0.6952141057934509
384,n_158_contrast_cue,cue,0.8562215735523725
385,n_158_contrast_lf,lf,0.3193211488250653
386,n_158_contrast_lh,lh,0.7483512669212079
387,n_158_contrast_rf,rf,0.3696815286624204
388,n_158_contrast_rh,rh,0.7042940793754067
389,n_158_contrast_t,t,0.7021410579345088
390,n_159_contrast_cue,cue,0.9348991921797569
391,n_159_contrast_lf,lf,0.4161879895561358
392,n_159_contrast_lh,lh,0.7410621312044429
393,n_159_contrast_rf,rf,0.3146496815286624
394,n_159_contrast_rh,rh,0.7055953155497723
395,n_159_contrast_t,t,0.6788413098236776
396,n_15_contrast_cue,cue,0.8880591948951191
397,n_15_contrast_lf,lf,0.45691906005221933
398,n_15_contrast_lh,lh,0.7965984033321764
399,n_15_contrast_rf,rf,0.3470063694267516
400,n_15_contrast_rh,rh,0.7547169811320755
401,n_15_contrast_t,t,0.6394836272040302
402,n_160_contrast_cue,cue,0.8801167605729414
403,n_160_contrast_lf,lf,0.4002610966057441
404,n_160_contrast_lh,lh,0.6563693162096494
405,n_160_contrast_rf,rf,0.33452229299363057
406,n_160_contrast_rh,rh,0.5585556278464542
407,n_160_contrast_t,t,0.7374055415617129
408,n_161_contrast_cue,cue,0.9031294548910461
409,n_161_contrast_lf,lf,0.5804177545691906
410,n_161_contrast_lh,lh,0.7400208261020479
411,n_161_contrast_rf,rf,0.4229299363057325
412,n_161_contrast_rh,rh,0.8093689004554326
413,n_161_contrast_t,t,0.6199622166246851
414,n_162_contrast_cue,cue,0.8834430792206911
415,n_162_contrast_lf,lf,0.25274151436031334
416,n_162_contrast_lh,lh,0.776466504685873
417,n_162_contrast_rf,rf,0.32152866242038214
418,n_162_contrast_rh,rh,0.7534157449577098
419,n_162_contrast_t,t,0.7718828715365239
420,n_163_contrast_cue,cue,0.9195573959676872
421,n_163_contrast_lf,lf,0.31514360313315926
422,n_163_contrast_lh,lh,0.6362374175633461
423,n_163_contrast_rf,rf,0.2968152866242038
424,n_163_contrast_rh,rh,0.6798959011060507
425,n_163_contrast_t,t,0.6199622166246851
426,n_164_contrast_cue,cue,0.7732672595207386
427,n_164_contrast_lf,lf,0.28120104438642296
428,n_164_contrast_lh,lh,0.6646997570288095
429,n_164_contrast_rf,rf,0.292484076433121
430,n_164_contrast_rh,rh,0.5230969420949902
431,n_164_contrast_t,t,0.6761649874055415
432,n_165_contrast_cue,cue,0.7778154911411309
433,n_165_contrast_lf,lf,0.3443864229765013
434,n_165_contrast_lh,lh,0.8292259632072198
435,n_165_contrast_rf,rf,0.40535031847133757
436,n_165_contrast_rh,rh,0.6379310344827587
437,n_165_contrast_t,t,0.5988664987405542
438,n_166_contrast_cue,cue,0.8928789627316543
439,n_166_contrast_lf,lf,0.3892950391644909
440,n_166_contrast_lh,lh,0.6445678583825061
441,n_166_contrast_rf,rf,0.2522292993630573
442,n_166_contrast_rh,rh,0.5572543916720885
443,n_166_contrast_t,t,0.6741183879093199
444,n_167_contrast_cue,cue,0.9171135700224018
445,n_167_contrast_lf,lf,0.3438642297650131
446,n_167_contrast_lh,lh,0.8451926414439431
447,n_167_contrast_rf,rf,0.3373248407643312
448,n_167_contrast_rh,rh,0.6502927781392323
449,n_167_contrast_t,t,0.7216624685138538
450,n_168_contrast_cue,cue,0.8827642386803339
451,n_168_contrast_lf,lf,0.29007832898172325
452,n_168_contrast_lh,lh,0.6511627906976745
453,n_168_contrast_rf,rf,0.3342675159235669
454,n_168_contrast_rh,rh,0.6525699414443722
455,n_168_contrast_t,t,0.6892317380352645
456,n_169_contrast_cue,cue,0.926549453533365
457,n_169_contrast_lf,lf,0.33707571801566577
458,n_169_contrast_lh,lh,0.6824019437695245
459,n_169_contrast_rf,rf,0.3281528662420382
460,n_169_contrast_rh,rh,0.6184124918672739
461,n_169_contrast_t,t,0.764955919395466
462,n_16_contrast_cue,cue,0.8539813997691942
463,n_16_contrast_lf,lf,0.5255874673629243
464,n_16_contrast_lh,lh,0.6754599097535577
465,n_16_contrast_rf,rf,0.32687898089171974
466,n_16_contrast_rh,rh,0.754391672088484
467,n_16_contrast_t,t,0.6152392947103275
468,n_170_contrast_cue,cue,0.8576471386871224
469,n_170_contrast_lf,lf,0.3621409921671018
470,n_170_contrast_lh,lh,0.767094758764318
471,n_170_contrast_rf,rf,0.34547770700636943
472,n_170_contrast_rh,rh,0.7273910214703969
473,n_170_contrast_t,t,0.6410579345088161
474,n_171_contrast_cue,cue,0.8577829067951938
475,n_171_contrast_lf,lf,0.3835509138381201
476,n_171_contrast_lh,lh,0.8038875390489414
477,n_171_contrast_rf,rf,0.4527388535031847
478,n_171_contrast_rh,rh,0.538711776187378
479,n_171_contrast_t,t,0.6106738035264484
480,n_172_contrast_cue,cue,0.9562826692010047
481,n_172_contrast_lf,lf,0.3801566579634465
482,n_172_contrast_lh,lh,0.7323845886844845
483,n_172_contrast_rf,rf,0.3521019108280255
484,n_172_contrast_rh,rh,0.6707872478854913
485,n_172_contrast_t,t,0.8121851385390428
486,n_173_contrast_cue,cue,0.8530310230126943
487,n_173_contrast_lf,lf,0.4655352480417755
488,n_173_contrast_lh,lh,0.8677542519958348
489,n_173_contrast_rf,rf,0.49579617834394907
490,n_173_contrast_rh,rh,0.6444372153545869
491,n_173_contrast_t,t,0.5769836272040302
492,n_174_contrast_cue,cue,0.889959948408119
493,n_174_contrast_lf,lf,0.3506527415143603
494,n_174_contrast_lh,lh,0.6633113502256162
495,n_174_contrast_rf,rf,0.32254777070063695
496,n_174_contrast_rh,rh,0.5448926480156149
497,n_174_contrast_t,t,0.6124055415617129
498,n_175_contrast_cue,cue,0.914262439752902
499,n_175_contrast_lf,lf,0.29425587467362924
500,n_175_contrast_lh,lh,0.7636237417563346
501,n_175_contrast_rf,rf,0.34853503184713375
502,n_175_contrast_rh,rh,0.7280416395575797
503,n_175_contrast_t,t,0.6630982367758187
504,n_176_contrast_cue,cue,0.8543208200393727
505,n_176_contrast_lf,lf,0.32610966057441254
506,n_176_contrast_lh,lh,0.8927455744533148
507,n_176_contrast_rf,rf,0.4369426751592357
508,n_176_contrast_rh,rh,0.6408588158750813
509,n_176_contrast_t,t,0.6534949622166247
510,n_177_contrast_cue,cue,0.8812029054375127
511,n_177_contrast_lf,lf,0.2989556135770235
512,n_177_contrast_lh,lh,0.7014925373134329
513,n_177_contrast_rf,rf,0.3554140127388535
514,n_177_contrast_rh,rh,0.5527000650618087
515,n_177_contrast_t,t,0.6037468513853904
516,n_178_contrast_cue,cue,0.8968162378657254
517,n_178_contrast_lf,lf,0.32950391644908616
518,n_178_contrast_lh,lh,0.787920860812218
519,n_178_contrast_rf,rf,0.35388535031847135
520,n_178_contrast_rh,rh,0.7937540663630449
521,n_178_contrast_t,t,0.657588161209068
522,n_179_contrast_cue,cue,0.9072024981331885
523,n_179_contrast_lf,lf,0.31462140992167104
524,n_179_contrast_lh,lh,0.9094064560916348
525,n_179_contrast_rf,rf,0.2980891719745223
526,n_179_contrast_rh,rh,0.6834743005855562
527,n_179_contrast_t,t,0.7235516372795969
528,n_17_contrast_cue,cue,0.9390401194759351
529,n_17_contrast_lf,lf,0.4446475195822454
530,n_17_contrast_lh,lh,0.8781673030197849
531,n_17_contrast_rf,rf,0.41554140127388534
532,n_17_contrast_rh,rh,0.7475601821730644
533,n_17_contrast_t,t,0.7635390428211587
534,n_180_contrast_cue,cue,0.8217364741022334
535,n_180_contrast_lf,lf,0.4929503916449086
536,n_180_contrast_lh,lh,0.7570288094411662
537,n_180_contrast_rf,rf,0.36789808917197453
538,n_180_contrast_rh,rh,0.6912817176317502
539,n_180_contrast_t,t,0.6582178841309824
540,n_181_contrast_cue,cue,0.882289050302084
541,n_181_contrast_lf,lf,0.2898172323759791
542,n_181_contrast_lh,lh,0.5793127386324193
543,n_181_contrast_rf,rf,0.3327388535031847
544,n_181_contrast_rh,rh,0.6561483409238776
545,n_181_contrast_t,t,0.676794710327456
546,n_182_contrast_cue,cue,0.8391826759894101
547,n_182_contrast_lf,lf,0.3289817232375979
548,n_182_contrast_lh,lh,0.43144741409232906
549,n_182_contrast_rf,rf,0.21936305732484077
550,n_182_contrast_rh,rh,0.5972674040338322
551,n_182_contrast_t,t,0.6527078085642317
552,n_183_contrast_cue,cue,0.8971556581359039
553,n_183_contrast_lf,lf,0.45926892950391646
554,n_183_contrast_lh,lh,0.8639361332870531
555,n_183_contrast_rf,rf,0.329171974522293
556,n_183_contrast_rh,rh,0.6912817176317502
557,n_183_contrast_t,t,0.6176007556675063
558,n_184_contrast_cue,cue,0.8904351367863689
559,n_184_contrast_lf,lf,0.39843342036553525
560,n_184_contrast_lh,lh,0.811870878167303
561,n_184_contrast_rf,rf,0.43286624203821655
562,n_184_contrast_rh,rh,0.586857514638907
563,n_184_contrast_t,t,0.6920654911838791
564,n_185_contrast_cue,cue,0.8254022130201616
565,n_185_contrast_lf,lf,0.2879895561357702
566,n_185_contrast_lh,lh,0.7441860465116279
567,n_185_contrast_rf,rf,0.4287898089171975
