,name,contrast,percent_overlap
325,n_149_contrast_lf,lf,0.4277673545966229
326,n_149_contrast_lh,lh,0.15289256198347106
327,n_149_contrast_rf,rf,0.15698630136986302
328,n_149_contrast_rh,rh,0.2392857142857143
329,n_149_contrast_t,t,0.27089235127478756
330,n_14_contrast_cue,cue,0.9651245551601424
331,n_14_contrast_lf,lf,0.3441874619598296
332,n_14_contrast_lh,lh,0.17344018317115054
333,n_14_contrast_rf,rf,0.13892599519102325
334,n_14_contrast_rh,rh,0.36536248561565016
335,n_14_contrast_t,t,0.2643478260869565
336,n_150_contrast_cue,cue,0.9568345323741008
337,n_150_contrast_lf,lf,0.38032581453634084
338,n_150_contrast_lh,lh,0.25311203319502074
339,n_150_contrast_rf,rf,0.2707032310616345
340,n_150_contrast_rh,rh,0.3644470868014269
341,n_150_contrast_t,t,0.27898679985729574
342,n_151_contrast_cue,cue,0.9256559766763849
343,n_151_contrast_lf,lf,0.16546083674111356
344,n_151_contrast_lh,lh,0.21849782743637491
345,n_151_contrast_rf,rf,0.12737276478679505
346,n_151_contrast_rh,rh,0.2550251256281407
347,n_151_contrast_t,t,0.21528566023458193
348,n_152_contrast_cue,cue,0.9440459110473458
349,n_152_contrast_lf,lf,0.13933915211970074
350,n_152_contrast_lh,lh,0.24355971896955503
351,n_152_contrast_rf,rf,0.2408008658008658
352,n_152_contrast_rh,rh,0.36733490566037735
353,n_152_contrast_t,t,0.3622323622323622
354,n_153_contrast_cue,cue,0.9035346097201767
355,n_153_contrast_lf,lf,0.22229259024699177
356,n_153_contrast_lh,lh,0.13513513513513514
357,n_153_contrast_rf,rf,0.12691466083150985
358,n_153_contrast_rh,rh,0.3167067307692308
359,n_153_contrast_t,t,0.27139800285306703
360,n_154_contrast_cue,cue,0.9359351988217968
361,n_154_contrast_lf,lf,0.27689307767305815
362,n_154_contrast_lh,lh,0.22560596643878186
363,n_154_contrast_rf,rf,0.17315284827975183
364,n_154_contrast_rh,rh,0.23690773067331672
365,n_154_contrast_t,t,0.2765179224579371
366,n_155_contrast_cue,cue,0.934640522875817
367,n_155_contrast_lf,lf,0.21093507300403852
368,n_155_contrast_lh,lh,0.21192443919716647
369,n_155_contrast_rf,rf,0.18799889898155794
370,n_155_contrast_rh,rh,0.24639423076923078
371,n_155_contrast_t,t,0.2824372759856631
372,n_156_contrast_cue,cue,0.9503287070854638
373,n_156_contrast_lf,lf,0.1390408754425491
374,n_156_contrast_lh,lh,0.17567567567567569
375,n_156_contrast_rf,rf,0.08482642777155655
376,n_156_contrast_rh,rh,0.2791411042944785
377,n_156_contrast_t,t,0.3258508327299059
378,n_157_contrast_cue,cue,0.9024566473988439
379,n_157_contrast_lf,lf,0.29419152276295135
380,n_157_contrast_lh,lh,0.16626936829559
381,n_157_contrast_rf,rf,0.21476137624861266
382,n_157_contrast_rh,rh,0.3440533980582524
383,n_157_contrast_t,t,0.2817103844771829
384,n_158_contrast_cue,cue,0.9174443646805456
385,n_158_contrast_lf,lf,0.17643391521197008
386,n_158_contrast_lh,lh,0.2010459035444509
387,n_158_contrast_rf,rf,0.17889282792473413
388,n_158_contrast_rh,rh,0.37242192103712435
389,n_158_contrast_t,t,0.23521076868579524
390,n_159_contrast_cue,cue,0.9385185185185185
391,n_159_contrast_lf,lf,0.2593177511054959
392,n_159_contrast_lh,lh,0.18203737191078964
393,n_159_contrast_rf,rf,0.17647058823529413
394,n_159_contrast_rh,rh,0.3492647058823529
395,n_159_contrast_t,t,0.32467994310099574
396,n_15_contrast_cue,cue,0.9190371991247265
397,n_15_contrast_lf,lf,0.3789670192906036
398,n_15_contrast_lh,lh,0.18731298623578696
399,n_15_contrast_rf,rf,0.11751724137931034
400,n_15_contrast_rh,rh,0.3141104294478528
401,n_15_contrast_t,t,0.2520528382720457
402,n_160_contrast_cue,cue,0.9265246142542248
403,n_160_contrast_lf,lf,0.230030959752322
404,n_160_contrast_lh,lh,0.1679525222551929
405,n_160_contrast_rf,rf,0.18779213637613418
406,n_160_contrast_rh,rh,0.1801091570648878
407,n_160_contrast_t,t,0.2381630473478106
408,n_161_contrast_cue,cue,0.921496698459281
409,n_161_contrast_lf,lf,0.41822139303482586
410,n_161_contrast_lh,lh,0.16676700782661047
411,n_161_contrast_rf,rf,0.23394751535455052
412,n_161_contrast_rh,rh,0.3508989460632362
413,n_161_contrast_t,t,0.3308189655172414
414,n_162_contrast_cue,cue,0.9334748761500354
415,n_162_contrast_lf,lf,0.21623277182235834
416,n_162_contrast_lh,lh,0.2993703491700057
417,n_162_contrast_rf,rf,0.1815269620928991
418,n_162_contrast_rh,rh,0.4339296018465089
419,n_162_contrast_t,t,0.3937368050668543
420,n_163_contrast_cue,cue,0.9449056603773585
421,n_163_contrast_lf,lf,0.2353322528363047
422,n_163_contrast_lh,lh,0.1648700063411541
423,n_163_contrast_rf,rf,0.14878397711015737
424,n_163_contrast_rh,rh,0.26387096774193547
425,n_163_contrast_t,t,0.21608040201005024
426,n_164_contrast_cue,cue,0.9194729136163983
427,n_164_contrast_lf,lf,0.31592039800995025
428,n_164_contrast_lh,lh,0.2731067382230173
429,n_164_contrast_rf,rf,0.12107990182710662
430,n_164_contrast_rh,rh,0.25544794188861986
431,n_164_contrast_t,t,0.2603083542488347
432,n_165_contrast_cue,cue,0.8942028985507247
433,n_165_contrast_lf,lf,0.210410094637224
434,n_165_contrast_lh,lh,0.18374772589448152
435,n_165_contrast_rf,rf,0.12283156127588137
436,n_165_contrast_rh,rh,0.26894865525672373
437,n_165_contrast_t,t,0.18152524167561762
438,n_166_contrast_cue,cue,0.9346696362286563
439,n_166_contrast_lf,lf,0.37263556116015134
440,n_166_contrast_lh,lh,0.15737905695039803
441,n_166_contrast_rf,rf,0.10165219826379165
442,n_166_contrast_rh,rh,0.32681388012618295
443,n_166_contrast_t,t,0.3022588741484403
444,n_167_contrast_cue,cue,0.9356984478935698
445,n_167_contrast_lf,lf,0.22229319706164163
446,n_167_contrast_lh,lh,0.25138974675725756
447,n_167_contrast_rf,rf,0.1250351222253442
448,n_167_contrast_rh,rh,0.2551984877126654
449,n_167_contrast_t,t,0.27961234745154345
450,n_168_contrast_cue,cue,0.9111271676300579
451,n_168_contrast_lf,lf,0.3048855905998763
452,n_168_contrast_lh,lh,0.19908204245553643
453,n_168_contrast_rf,rf,0.14980967917346383
454,n_168_contrast_rh,rh,0.36610757663389243
455,n_168_contrast_t,t,0.21876093804690233
456,n_169_contrast_cue,cue,0.9361091170136396
457,n_169_contrast_lf,lf,0.27381684081130914
458,n_169_contrast_lh,lh,0.21052631578947367
459,n_169_contrast_rf,rf,0.12510154346060115
460,n_169_contrast_rh,rh,0.2804733727810651
461,n_169_contrast_t,t,0.2867698803659395
462,n_16_contrast_cue,cue,0.8796498905908097
463,n_16_contrast_lf,lf,0.38706624605678236
464,n_16_contrast_lh,lh,0.17797619047619048
465,n_16_contrast_rf,rf,0.1429353778751369
466,n_16_contrast_rh,rh,0.3207885304659498
467,n_16_contrast_t,t,0.23144565599718608
468,n_170_contrast_cue,cue,0.9068413391557496
469,n_170_contrast_lf,lf,0.33921259842519685
470,n_170_contrast_lh,lh,0.2375886524822695
471,n_170_contrast_rf,rf,0.15955983493810177
472,n_170_contrast_rh,rh,0.2522414823670054
473,n_170_contrast_t,t,0.27890173410404623
474,n_171_contrast_cue,cue,0.8973799126637555
475,n_171_contrast_lf,lf,0.16530995616781466
476,n_171_contrast_lh,lh,0.2285361334156887
477,n_171_contrast_rf,rf,0.22283967768824672
478,n_171_contrast_rh,rh,0.2715736040609137
479,n_171_contrast_t,t,0.2442363112391931
480,n_172_contrast_cue,cue,0.9386724386724387
481,n_172_contrast_lf,lf,0.23473584308763049
482,n_172_contrast_lh,lh,0.32535297728667895
483,n_172_contrast_rf,rf,0.1572257529704338
484,n_172_contrast_rh,rh,0.2738537794299876
485,n_172_contrast_t,t,0.34113345521023763
486,n_173_contrast_cue,cue,0.9157667386609071
487,n_173_contrast_lf,lf,0.24668107440568077
488,n_173_contrast_lh,lh,0.3068445475638051
489,n_173_contrast_rf,rf,0.1621841890790546
490,n_173_contrast_rh,rh,0.3238938053097345
491,n_173_contrast_t,t,0.2611286365229583
492,n_174_contrast_cue,cue,0.9275786393562546
493,n_174_contrast_lf,lf,0.41065345308144935
494,n_174_contrast_lh,lh,0.20139697322467986
495,n_174_contrast_rf,rf,0.14923747276688454
496,n_174_contrast_rh,rh,0.22392457277548616
497,n_174_contrast_t,t,0.2483126110124334
498,n_175_contrast_cue,cue,0.9500372856077554
499,n_175_contrast_lf,lf,0.21890862944162437
500,n_175_contrast_lh,lh,0.23701492537313432
501,n_175_contrast_rf,rf,0.12842513146969278
502,n_175_contrast_rh,rh,0.2576946288473144
503,n_175_contrast_t,t,0.2437703141928494
504,n_176_contrast_cue,cue,0.9175035868005739
505,n_176_contrast_lf,lf,0.22922546252743806
506,n_176_contrast_lh,lh,0.2668621700879765
507,n_176_contrast_rf,rf,0.22500681013347862
508,n_176_contrast_rh,rh,0.3115429917550059
509,n_176_contrast_t,t,0.2370153621068032
510,n_177_contrast_cue,cue,0.9402560455192034
511,n_177_contrast_lf,lf,0.1444647201946472
512,n_177_contrast_lh,lh,0.15089959373186304
513,n_177_contrast_rf,rf,0.20265151515151514
514,n_177_contrast_rh,rh,0.26460071513706795
515,n_177_contrast_t,t,0.2138205499276411
516,n_178_contrast_cue,cue,0.9444043321299639
517,n_178_contrast_lf,lf,0.3446754883427851
518,n_178_contrast_lh,lh,0.1817643576080521
519,n_178_contrast_rf,rf,0.19770617149098854
520,n_178_contrast_rh,rh,0.39798339264531435
521,n_178_contrast_t,t,0.22277403334515786
522,n_179_contrast_cue,cue,0.9506531204644412
523,n_179_contrast_lf,lf,0.2380506091846298
524,n_179_contrast_lh,lh,0.22792362768496421
525,n_179_contrast_rf,rf,0.09763476347634764
526,n_179_contrast_rh,rh,0.25907990314769974
527,n_179_contrast_t,t,0.3667967364313586
528,n_17_contrast_cue,cue,0.9290322580645162
529,n_17_contrast_lf,lf,0.18597560975609756
530,n_17_contrast_lh,lh,0.2751196172248804
531,n_17_contrast_rf,rf,0.24391563007030828
532,n_17_contrast_rh,rh,0.3159490600363857
533,n_17_contrast_t,t,0.2783923303834808
534,n_180_contrast_cue,cue,0.8981077147016011
535,n_180_contrast_lf,lf,0.21628418736246463
536,n_180_contrast_lh,lh,0.18685955394816153
537,n_180_contrast_rf,rf,0.17940932928512282
538,n_180_contrast_rh,rh,0.27084601339014
539,n_180_contrast_t,t,0.24439624005784527
540,n_181_contrast_cue,cue,0.9196301564722618
541,n_181_contrast_lf,lf,0.18238993710691823
542,n_181_contrast_lh,lh,0.17629541393686718
543,n_181_contrast_rf,rf,0.15302013422818792
544,n_181_contrast_rh,rh,0.34196586227192466
545,n_181_contrast_t,t,0.2523131672597865
546,n_182_contrast_cue,cue,0.8928312816799421
547,n_182_contrast_lf,lf,0.1503125
548,n_182_contrast_lh,lh,0.13411764705882354
549,n_182_contrast_rf,rf,0.08754116355653128
550,n_182_contrast_rh,rh,0.2599880739415623
551,n_182_contrast_t,t,0.28272437034409365
552,n_183_contrast_cue,cue,0.9232995658465991
553,n_183_contrast_lf,lf,0.2786377708978328
554,n_183_contrast_lh,lh,0.2259953161592506
555,n_183_contrast_rf,rf,0.15209742895805142
556,n_183_contrast_rh,rh,0.40246768507638075
557,n_183_contrast_t,t,0.24493423391397084
558,n_184_contrast_cue,cue,0.8971223021582734
559,n_184_contrast_lf,lf,0.2082048118445404
560,n_184_contrast_lh,lh,0.2067938021454112
561,n_184_contrast_rf,rf,0.22120312921499866
562,n_184_contrast_rh,rh,0.2759248029108551
563,n_184_contrast_t,t,0.24814945364821994
564,n_185_contrast_cue,cue,0.8893647394718058
565,n_185_contrast_lf,lf,0.13005869632375658
566,n_185_contrast_lh,lh,0.17151162790697674
