,name,contrast,percent_overlap
64,n_109_contrast_rh,rh,0.6711864406779661
65,n_109_contrast_t,t,0.7325631151048353
66,n_10_contrast_cue,cue,0.8926596758817922
67,n_10_contrast_lf,lf,0.5374947633012149
68,n_10_contrast_lh,lh,0.7860224331320104
69,n_10_contrast_rf,rf,0.3721461187214612
70,n_10_contrast_rh,rh,0.8376647834274953
71,n_10_contrast_t,t,0.8185708172871202
72,n_110_contrast_cue,cue,0.7998093422306959
73,n_110_contrast_lf,lf,0.3246753246753247
74,n_110_contrast_lh,lh,0.8080241587575496
75,n_110_contrast_rf,rf,0.2990867579908676
76,n_110_contrast_rh,rh,0.7887005649717514
77,n_110_contrast_t,t,0.7884039366709457
78,n_111_contrast_cue,cue,0.9122974261201144
79,n_111_contrast_lf,lf,0.42270632593213237
80,n_111_contrast_lh,lh,0.7903364969801553
81,n_111_contrast_rf,rf,0.3835616438356164
82,n_111_contrast_rh,rh,0.7442561205273069
83,n_111_contrast_t,t,0.7980316645271716
84,n_112_contrast_cue,cue,0.8901811248808389
85,n_112_contrast_lf,lf,0.45286971093422707
86,n_112_contrast_lh,lh,0.6867989646246765
87,n_112_contrast_rf,rf,0.2758751902587519
88,n_112_contrast_rh,rh,0.7815442561205274
89,n_112_contrast_t,t,0.7432605905006419
90,n_113_contrast_cue,cue,0.8578646329837941
91,n_113_contrast_lf,lf,0.46459991621281943
92,n_113_contrast_lh,lh,0.8908541846419327
93,n_113_contrast_rf,rf,0.3923135464231355
94,n_113_contrast_rh,rh,0.8568738229755178
95,n_113_contrast_t,t,0.8200684638425332
96,n_114_contrast_cue,cue,0.8616777883698761
97,n_114_contrast_lf,lf,0.6011730205278593
98,n_114_contrast_lh,lh,0.8800690250215704
99,n_114_contrast_rf,rf,0.3980213089802131
100,n_114_contrast_rh,rh,0.8836158192090395
101,n_114_contrast_t,t,0.8237056054771074
102,n_115_contrast_cue,cue,0.9197330791229743
103,n_115_contrast_lf,lf,0.6024298282362799
104,n_115_contrast_lh,lh,0.8766177739430544
105,n_115_contrast_rf,rf,0.2766362252663623
106,n_115_contrast_rh,rh,0.7943502824858757
107,n_115_contrast_t,t,0.8513050919982884
108,n_116_contrast_cue,cue,0.8636796949475691
109,n_116_contrast_lf,lf,0.5027230833682447
110,n_116_contrast_lh,lh,0.8477135461604832
111,n_116_contrast_rf,rf,0.3184931506849315
112,n_116_contrast_rh,rh,0.816572504708098
113,n_116_contrast_t,t,0.7800599058622165
114,n_117_contrast_cue,cue,0.8550047664442326
115,n_117_contrast_lf,lf,0.45873481357352325
116,n_117_contrast_lh,lh,0.8934426229508197
117,n_117_contrast_rf,rf,0.3744292237442922
118,n_117_contrast_rh,rh,0.7864406779661017
119,n_117_contrast_t,t,0.8403936670945656
120,n_118_contrast_cue,cue,0.9124880838894185
121,n_118_contrast_lf,lf,0.5542521994134897
122,n_118_contrast_lh,lh,0.7648835202761001
123,n_118_contrast_rf,rf,0.3664383561643836
124,n_118_contrast_rh,rh,0.9246704331450094
125,n_118_contrast_t,t,0.8487376979032948
126,n_119_contrast_cue,cue,0.876835081029552
127,n_119_contrast_lf,lf,0.44909928780896524
128,n_119_contrast_lh,lh,0.6876617773943055
129,n_119_contrast_rf,rf,0.5859969558599696
130,n_119_contrast_rh,rh,0.8222222222222222
131,n_119_contrast_t,t,0.8277706461275139
132,n_11_contrast_cue,cue,0.8836034318398475
133,n_11_contrast_lf,lf,0.5819019689987432
134,n_11_contrast_lh,lh,0.908541846419327
135,n_11_contrast_rf,rf,0.3078386605783866
136,n_11_contrast_rh,rh,0.831638418079096
137,n_11_contrast_t,t,0.8373983739837398
138,n_120_contrast_cue,cue,0.9080076263107721
139,n_120_contrast_lf,lf,0.5580226225387516
140,n_120_contrast_lh,lh,0.7286453839516824
141,n_120_contrast_rf,rf,0.4836377473363775
142,n_120_contrast_rh,rh,0.8824858757062147
143,n_120_contrast_t,t,0.8299101412066753
144,n_121_contrast_cue,cue,0.8571973307912297
145,n_121_contrast_lf,lf,0.5400083787180562
146,n_121_contrast_lh,lh,0.9236410698878343
147,n_121_contrast_rf,rf,0.393455098934551
148,n_121_contrast_rh,rh,0.8455743879472694
149,n_121_contrast_t,t,0.8264869490800171
150,n_122_contrast_cue,cue,0.7428026692087702
151,n_122_contrast_lf,lf,0.2991202346041056
152,n_122_contrast_lh,lh,0.7407247627264884
153,n_122_contrast_rf,rf,0.3120243531202435
154,n_122_contrast_rh,rh,0.7725047080979285
155,n_122_contrast_t,t,0.7723577235772358
156,n_123_contrast_cue,cue,0.8502383222116301
157,n_123_contrast_lf,lf,0.4738165060745706
158,n_123_contrast_lh,lh,0.82053494391717
159,n_123_contrast_rf,rf,0.3302891933028919
160,n_123_contrast_rh,rh,0.7932203389830509
161,n_123_contrast_t,t,0.7993153615746684
162,n_124_contrast_cue,cue,0.8784556720686368
163,n_124_contrast_lf,lf,0.5261834939254294
164,n_124_contrast_lh,lh,0.9383088869715271
165,n_124_contrast_rf,rf,0.3831811263318113
166,n_124_contrast_rh,rh,0.8064030131826742
167,n_124_contrast_t,t,0.8671373555840821
168,n_125_contrast_cue,cue,0.8967588179218303
169,n_125_contrast_lf,lf,0.4310850439882698
170,n_125_contrast_lh,lh,0.7566867989646247
171,n_125_contrast_rf,rf,0.3146879756468798
172,n_125_contrast_rh,rh,0.8677966101694915
173,n_125_contrast_t,t,0.754813863928113
174,n_126_contrast_cue,cue,0.9062917063870353
175,n_126_contrast_lf,lf,0.4679514034352744
176,n_126_contrast_lh,lh,0.8856773080241588
177,n_126_contrast_rf,rf,0.5821917808219178
178,n_126_contrast_rh,rh,0.9084745762711864
179,n_126_contrast_t,t,0.8361146769362431
180,n_127_contrast_cue,cue,0.8738798856053385
181,n_127_contrast_lf,lf,0.5010473397570172
182,n_127_contrast_lh,lh,0.7592752372735116
183,n_127_contrast_rf,rf,0.3299086757990868
184,n_127_contrast_rh,rh,0.864406779661017
185,n_127_contrast_t,t,0.7984595635430038
186,n_128_contrast_cue,cue,0.8231649189704481
187,n_128_contrast_lf,lf,0.6145789694176791
188,n_128_contrast_lh,lh,0.5841242450388265
189,n_128_contrast_rf,rf,0.3535007610350076
190,n_128_contrast_rh,rh,0.8433145009416196
191,n_128_contrast_t,t,0.8127941805733847
192,n_129_contrast_cue,cue,0.9339370829361296
193,n_129_contrast_lf,lf,0.4248010054461667
194,n_129_contrast_lh,lh,0.82053494391717
195,n_129_contrast_rf,rf,0.4375951293759513
196,n_129_contrast_rh,rh,0.807909604519774
197,n_129_contrast_t,t,0.8108686350021395
198,n_12_contrast_cue,cue,0.9309818875119161
199,n_12_contrast_lf,lf,0.53414327607876
200,n_12_contrast_lh,lh,0.8986194995685937
201,n_12_contrast_rf,rf,0.4155251141552511
202,n_12_contrast_rh,rh,0.8048964218455744
203,n_12_contrast_t,t,0.8226358579375267
204,n_130_contrast_cue,cue,0.8958055290753099
205,n_130_contrast_lf,lf,0.3715961457896942
206,n_130_contrast_lh,lh,0.7031924072476272
207,n_130_contrast_rf,rf,0.2713089802130898
208,n_130_contrast_rh,rh,0.7939736346516008
209,n_130_contrast_t,t,0.7291399229781772
210,n_131_contrast_cue,cue,0.767302192564347
211,n_131_contrast_lf,lf,0.38290741516547966
212,n_131_contrast_lh,lh,0.691544434857636
213,n_131_contrast_rf,rf,0.2899543378995434
214,n_131_contrast_rh,rh,0.7416195856873823
215,n_131_contrast_t,t,0.7597347026101839
216,n_132_contrast_cue,cue,0.7947569113441373
217,n_132_contrast_lf,lf,0.5240888144113951
218,n_132_contrast_lh,lh,0.8904227782571182
219,n_132_contrast_rf,rf,0.5213089802130898
220,n_132_contrast_rh,rh,0.8086629001883239
221,n_132_contrast_t,t,0.7978177150192555
222,n_133_contrast_cue,cue,0.9315538608198284
223,n_133_contrast_lf,lf,0.4905739421868454
224,n_133_contrast_lh,lh,0.8369283865401208
225,n_133_contrast_rf,rf,0.3287671232876712
226,n_133_contrast_rh,rh,0.8418079096045198
227,n_133_contrast_t,t,0.7708600770218228
228,n_134_contrast_cue,cue,0.8966634890371783
229,n_134_contrast_lf,lf,0.5354000837871805
230,n_134_contrast_lh,lh,0.9327006039689387
231,n_134_contrast_rf,rf,0.5038051750380518
232,n_134_contrast_rh,rh,0.7694915254237288
233,n_134_contrast_t,t,0.8810440735986307
234,n_135_contrast_cue,cue,0.8522402287893232
235,n_135_contrast_lf,lf,0.44909928780896524
236,n_135_contrast_lh,lh,0.8537532355478861
237,n_135_contrast_rf,rf,0.3508371385083714
238,n_135_contrast_rh,rh,0.8749529190207156
239,n_135_contrast_t,t,0.7734274711168164
240,n_136_contrast_cue,cue,0.8329837940896091
241,n_136_contrast_lf,lf,0.4775869291998324
242,n_136_contrast_lh,lh,0.9305435720448663
243,n_136_contrast_rf,rf,0.4041095890410959
244,n_136_contrast_rh,rh,0.8749529190207156
245,n_136_contrast_t,t,0.8423192126658109
246,n_137_contrast_cue,cue,0.8511916110581507
247,n_137_contrast_lf,lf,0.38039379974863846
248,n_137_contrast_lh,lh,0.8554788610871441
249,n_137_contrast_rf,rf,0.3904109589041096
250,n_137_contrast_rh,rh,0.8497175141242937
251,n_137_contrast_t,t,0.7719298245614035
252,n_138_contrast_cue,cue,0.9370829361296473
253,n_138_contrast_lf,lf,0.4155844155844156
254,n_138_contrast_lh,lh,0.8300258843830889
255,n_138_contrast_rf,rf,0.4661339421613394
256,n_138_contrast_rh,rh,0.8595103578154426
257,n_138_contrast_t,t,0.7655113393239196
258,n_139_contrast_cue,cue,0.8658722592945662
259,n_139_contrast_lf,lf,0.6585672392124005
260,n_139_contrast_lh,lh,0.8330457290767903
261,n_139_contrast_rf,rf,0.3854642313546423
262,n_139_contrast_rh,rh,0.784557438794727
263,n_139_contrast_t,t,0.793752674368849
264,n_13_contrast_cue,cue,0.94232602478551
265,n_13_contrast_lf,lf,0.6120653540008378
266,n_13_contrast_lh,lh,0.9055220017256256
267,n_13_contrast_rf,rf,0.4025875190258752
268,n_13_contrast_rh,rh,0.8071563088512241
269,n_13_contrast_t,t,0.8910997004706889
270,n_140_contrast_cue,cue,0.8691134413727359
271,n_140_contrast_lf,lf,0.5529953917050692
272,n_140_contrast_lh,lh,0.7372735116479724
273,n_140_contrast_rf,rf,0.4958143074581431
274,n_140_contrast_rh,rh,0.7412429378531074
275,n_140_contrast_t,t,0.691484809584938
276,n_141_contrast_cue,cue,0.8350810295519543
277,n_141_contrast_lf,lf,0.5513196480938416
278,n_141_contrast_lh,lh,0.8334771354616048
279,n_141_contrast_rf,rf,0.5049467275494672
280,n_141_contrast_rh,rh,0.7943502824858757
281,n_141_contrast_t,t,0.810012836970475
282,n_142_contrast_cue,cue,0.8535748331744518
283,n_142_contrast_lf,lf,0.40343527440301635
284,n_142_contrast_lh,lh,0.7700603968938741
285,n_142_contrast_rf,rf,0.3112633181126332
286,n_142_contrast_rh,rh,0.7800376647834275
287,n_142_contrast_t,t,0.737056054771074
288,n_143_contrast_cue,cue,0.8848427073403241
289,n_143_contrast_lf,lf,0.5157100963552577
290,n_143_contrast_lh,lh,0.9426229508196722
291,n_143_contrast_rf,rf,0.3215372907153729
292,n_143_contrast_rh,rh,0.8357815442561205
293,n_143_contrast_t,t,0.7757809157038938
294,n_144_contrast_cue,cue,0.8063870352716873
295,n_144_contrast_lf,lf,0.3581901968998743
296,n_144_contrast_lh,lh,0.8270060396893874
297,n_144_contrast_rf,rf,0.3512176560121766
298,n_144_contrast_rh,rh,0.7288135593220338
299,n_144_contrast_t,t,0.7652973898160034
300,n_145_contrast_cue,cue,0.8584366062917064
301,n_145_contrast_lf,lf,0.48889819857561795
302,n_145_contrast_lh,lh,0.8472821397756687
303,n_145_contrast_rf,rf,0.3546423135464231
304,n_145_contrast_rh,rh,0.8233521657250471
305,n_145_contrast_t,t,0.8397518185708173
306,n_146_contrast_cue,cue,0.8387035271687321
307,n_146_contrast_lf,lf,0.423963133640553
308,n_146_contrast_lh,lh,0.7489214840379638
309,n_146_contrast_rf,rf,0.3877473363774734
310,n_146_contrast_rh,rh,0.720527306967985
311,n_146_contrast_t,t,0.7854086435601199
312,n_147_contrast_cue,cue,0.8266920877025739
313,n_147_contrast_lf,lf,0.401340594888982
314,n_147_contrast_lh,lh,0.8114754098360656
315,n_147_contrast_rf,rf,0.30441400304414
316,n_147_contrast_rh,rh,0.7446327683615819
317,n_147_contrast_t,t,0.8290543431750107
318,n_148_contrast_cue,cue,0.905815061963775
319,n_148_contrast_lf,lf,0.46166736489317134
320,n_148_contrast_lh,lh,0.9037963761863675
321,n_148_contrast_rf,rf,0.454337899543379
322,n_148_contrast_rh,rh,0.8576271186440678
323,n_148_contrast_t,t,0.7753530166880617
324,n_149_contrast_cue,cue,0.9204957102001906
325,n_149_contrast_lf,lf,0.5932132383745287
326,n_149_contrast_lh,lh,0.8192407247627265
327,n_149_contrast_rf,rf,0.3797564687975647
328,n_149_contrast_rh,rh,0.8248587570621468
329,n_149_contrast_t,t,0.8844672657252889
330,n_14_contrast_cue,cue,0.9224976167778837
331,n_14_contrast_lf,lf,0.4495182237117721
332,n_14_contrast_lh,lh,0.7989646246764452
333,n_14_contrast_rf,rf,0.3188736681887367
334,n_14_contrast_rh,rh,0.8082862523540489
335,n_14_contrast_t,t,0.808301240907146
336,n_150_contrast_cue,cue,0.9606291706387036
337,n_150_contrast_lf,lf,0.5697528278173439
338,n_150_contrast_lh,lh,0.9499568593615185
339,n_150_contrast_rf,rf,0.5787671232876712
340,n_150_contrast_rh,rh,0.903954802259887
341,n_150_contrast_t,t,0.8686350021394951
342,n_151_contrast_cue,cue,0.8736892278360343
343,n_151_contrast_lf,lf,0.3317972350230415
344,n_151_contrast_lh,lh,0.8278688524590164
345,n_151_contrast_rf,rf,0.2636986301369863
346,n_151_contrast_rh,rh,0.7386064030131827
347,n_151_contrast_t,t,0.6989730423620025
348,n_152_contrast_cue,cue,0.8935176358436606
349,n_152_contrast_lf,lf,0.3971512358609133
350,n_152_contrast_lh,lh,0.9253666954270923
351,n_152_contrast_rf,rf,0.4048706240487062
352,n_152_contrast_rh,rh,0.9043314500941619
353,n_152_contrast_t,t,0.8038083012409072
354,n_153_contrast_cue,cue,0.8488083889418494
355,n_153_contrast_lf,lf,0.40175953079178883
356,n_153_contrast_lh,lh,0.5569456427955134
357,n_153_contrast_rf,rf,0.3668188736681887
358,n_153_contrast_rh,rh,0.8425612052730697
359,n_153_contrast_t,t,0.772785622593068
360,n_154_contrast_cue,cue,0.9276453765490944
361,n_154_contrast_lf,lf,0.45622119815668205
362,n_154_contrast_lh,lh,0.8968938740293356
363,n_154_contrast_rf,rf,0.4052511415525114
364,n_154_contrast_rh,rh,0.8120527306967985
365,n_154_contrast_t,t,0.8147197261446298
366,n_155_contrast_cue,cue,0.8761677788369876
367,n_155_contrast_lf,lf,0.37913699204021784
368,n_155_contrast_lh,lh,0.8472821397756687
369,n_155_contrast_rf,rf,0.3181126331811263
370,n_155_contrast_rh,rh,0.7563088512241055
371,n_155_contrast_t,t,0.8093709884467266
372,n_156_contrast_cue,cue,0.8983794089609152
373,n_156_contrast_lf,lf,0.3942186845412652
374,n_156_contrast_lh,lh,0.8740293356341674
375,n_156_contrast_rf,rf,0.2614155251141553
376,n_156_contrast_rh,rh,0.815442561205273
377,n_156_contrast_t,t,0.8145057766367138
378,n_157_contrast_cue,cue,0.8276453765490944
379,n_157_contrast_lf,lf,0.5136154168412232
380,n_157_contrast_lh,lh,0.808455565142364
381,n_157_contrast_rf,rf,0.3588280060882801
382,n_157_contrast_rh,rh,0.7992467043314501
383,n_157_contrast_t,t,0.8155755241762944
384,n_158_contrast_cue,cue,0.8842707340324119
385,n_158_contrast_lf,lf,0.38290741516547966
386,n_158_contrast_lh,lh,0.8899913718723037
387,n_158_contrast_rf,rf,0.3363774733637747
388,n_158_contrast_rh,rh,0.8414312617702449
389,n_158_contrast_t,t,0.7682926829268293
390,n_159_contrast_cue,cue,0.9147759771210677
391,n_159_contrast_lf,lf,0.4637620444072057
392,n_159_contrast_lh,lh,0.7959447799827437
393,n_159_contrast_rf,rf,0.2777777777777778
394,n_159_contrast_rh,rh,0.8429378531073446
395,n_159_contrast_t,t,0.7537441163885323
396,n_15_contrast_cue,cue,0.8736892278360343
397,n_15_contrast_lf,lf,0.4834520318391286
398,n_15_contrast_lh,lh,0.8300258843830889
399,n_15_contrast_rf,rf,0.3721461187214612
400,n_15_contrast_rh,rh,0.8606403013182674
401,n_15_contrast_t,t,0.7466837826273
402,n_160_contrast_cue,cue,0.8702573879885606
403,n_160_contrast_lf,lf,0.47716799329702553
404,n_160_contrast_lh,lh,0.7243313201035375
405,n_160_contrast_rf,rf,0.3318112633181126
406,n_160_contrast_rh,rh,0.751412429378531
407,n_160_contrast_t,t,0.8166452717158751
408,n_161_contrast_cue,cue,0.9071496663489037
409,n_161_contrast_lf,lf,0.5617930456640134
410,n_161_contrast_lh,lh,0.8472821397756687
411,n_161_contrast_rf,rf,0.3961187214611872
412,n_161_contrast_rh,rh,0.8806026365348399
413,n_161_contrast_t,t,0.764655541292255
414,n_162_contrast_cue,cue,0.8943755958055291
415,n_162_contrast_lf,lf,0.3255131964809384
416,n_162_contrast_lh,lh,0.8968938740293356
417,n_162_contrast_rf,rf,0.3862252663622527
418,n_162_contrast_rh,rh,0.8357815442561205
419,n_162_contrast_t,t,0.8299101412066753
420,n_163_contrast_cue,cue,0.8983794089609152
421,n_163_contrast_lf,lf,0.3912861332216171
422,n_163_contrast_lh,lh,0.7855910267471958
423,n_163_contrast_rf,rf,0.289193302891933
424,n_163_contrast_rh,rh,0.8274952919020716
425,n_163_contrast_t,t,0.6780059905862217
426,n_164_contrast_cue,cue,0.8044804575786463
427,n_164_contrast_lf,lf,0.34017595307917886
428,n_164_contrast_lh,lh,0.8166522864538395
429,n_164_contrast_rf,rf,0.2853881278538813
430,n_164_contrast_rh,rh,0.7073446327683616
431,n_164_contrast_t,t,0.7464698331193839
432,n_165_contrast_cue,cue,0.7890371782650143
433,n_165_contrast_lf,lf,0.4072056975282782
434,n_165_contrast_lh,lh,0.8813632441760139
435,n_165_contrast_rf,rf,0.3557838660578387
436,n_165_contrast_rh,rh,0.7943502824858757
437,n_165_contrast_t,t,0.6927685066324347
438,n_166_contrast_cue,cue,0.8818875119161106
439,n_166_contrast_lf,lf,0.48428990364474234
440,n_166_contrast_lh,lh,0.7286453839516824
441,n_166_contrast_rf,rf,0.2865296803652968
442,n_166_contrast_rh,rh,0.7826741996233522
443,n_166_contrast_t,t,0.8202824133504493
444,n_167_contrast_cue,cue,0.8843660629170639
445,n_167_contrast_lf,lf,0.3782991202346041
446,n_167_contrast_lh,lh,0.8744607420189818
447,n_167_contrast_rf,rf,0.3017503805175038
448,n_167_contrast_rh,rh,0.8225988700564971
449,n_167_contrast_t,t,0.7997432605905006
450,n_168_contrast_cue,cue,0.855767397521449
451,n_168_contrast_lf,lf,0.3728529534981148
452,n_168_contrast_lh,lh,0.7942191544434858
453,n_168_contrast_rf,rf,0.3607305936073059
454,n_168_contrast_rh,rh,0.8105461393596987
455,n_168_contrast_t,t,0.8014548566538297
456,n_169_contrast_cue,cue,0.909532888465205
457,n_169_contrast_lf,lf,0.3724340175953079
458,n_169_contrast_lh,lh,0.8287316652286454
459,n_169_contrast_rf,rf,0.3009893455098935
460,n_169_contrast_rh,rh,0.7902071563088512
461,n_169_contrast_t,t,0.8046640992725717
462,n_16_contrast_cue,cue,0.8086749285033366
463,n_16_contrast_lf,lf,0.5835777126099707
464,n_16_contrast_lh,lh,0.77351164797239
465,n_16_contrast_rf,rf,0.3040334855403349
466,n_16_contrast_rh,rh,0.8587570621468926
467,n_16_contrast_t,t,0.7391955498502354
468,n_170_contrast_cue,cue,0.8666348903717827
469,n_170_contrast_lf,lf,0.4809384164222874
470,n_170_contrast_lh,lh,0.8835202761000863
471,n_170_contrast_rf,rf,0.3576864535768645
472,n_170_contrast_rh,rh,0.8354048964218456
473,n_170_contrast_t,t,0.8059477963200684
474,n_171_contrast_cue,cue,0.8389895138226883
475,n_171_contrast_lf,lf,0.4775869291998324
476,n_171_contrast_lh,lh,0.8968938740293356
477,n_171_contrast_rf,rf,0.4014459665144597
478,n_171_contrast_rh,rh,0.7536723163841808
479,n_171_contrast_t,t,0.750106974753958
480,n_172_contrast_cue,cue,0.9516682554814109
481,n_172_contrast_lf,lf,0.5391705069124424
482,n_172_contrast_lh,lh,0.868421052631579
483,n_172_contrast_rf,rf,0.4398782343987823
484,n_172_contrast_rh,rh,0.8391713747645951
485,n_172_contrast_t,t,0.8786906290115533
486,n_173_contrast_cue,cue,0.8491897044804576
487,n_173_contrast_lf,lf,0.5383326351068286
488,n_173_contrast_lh,lh,0.9305435720448663
489,n_173_contrast_rf,rf,0.4349315068493151
490,n_173_contrast_rh,rh,0.816195856873823
491,n_173_contrast_t,t,0.7772785622593068
492,n_174_contrast_cue,cue,0.8816968541468064
493,n_174_contrast_lf,lf,0.433598659405111
494,n_174_contrast_lh,lh,0.7523727351164797
495,n_174_contrast_rf,rf,0.2621765601217656
496,n_174_contrast_rh,rh,0.6994350282485876
497,n_174_contrast_t,t,0.762943945228926
498,n_175_contrast_cue,cue,0.8784556720686368
499,n_175_contrast_lf,lf,0.44197737746124843
500,n_175_contrast_lh,lh,0.8550474547023296
501,n_175_contrast_rf,rf,0.3424657534246575
502,n_175_contrast_rh,rh,0.8169491525423729
503,n_175_contrast_t,t,0.7545999144201968
504,n_176_contrast_cue,cue,0.8217349857006673
505,n_176_contrast_lf,lf,0.38039379974863846
506,n_176_contrast_lh,lh,0.9404659188955996
507,n_176_contrast_rf,rf,0.415144596651446
508,n_176_contrast_rh,rh,0.8011299435028248
509,n_176_contrast_t,t,0.8219940094137783
510,n_177_contrast_cue,cue,0.8392755004766445
511,n_177_contrast_lf,lf,0.3003770423125262
512,n_177_contrast_lh,lh,0.7562553925798102
513,n_177_contrast_rf,rf,0.3485540334855403
514,n_177_contrast_rh,rh,0.664030131826742
515,n_177_contrast_t,t,0.6925545571245186
516,n_178_contrast_cue,cue,0.8860819828408008
517,n_178_contrast_lf,lf,0.41893590280687054
518,n_178_contrast_lh,lh,0.8930112165660051
519,n_178_contrast_rf,rf,0.4101978691019787
520,n_178_contrast_rh,rh,0.8911487758945386
521,n_178_contrast_t,t,0.8046640992725717
522,n_179_contrast_cue,cue,0.9144899904671115
523,n_179_contrast_lf,lf,0.37327188940092165
524,n_179_contrast_lh,lh,0.9641932700603969
525,n_179_contrast_rf,rf,0.3344748858447489
526,n_179_contrast_rh,rh,0.8109227871939736
527,n_179_contrast_t,t,0.8185708172871202
528,n_17_contrast_cue,cue,0.9223069590085796
529,n_17_contrast_lf,lf,0.5182237117720989
530,n_17_contrast_lh,lh,0.9158757549611735
531,n_17_contrast_rf,rf,0.4315068493150685
532,n_17_contrast_rh,rh,0.871939736346516
533,n_17_contrast_t,t,0.8793324775353016
534,n_180_contrast_cue,cue,0.8315538608198284
535,n_180_contrast_lf,lf,0.4503560955173858
536,n_180_contrast_lh,lh,0.8300258843830889
537,n_180_contrast_rf,rf,0.2545662100456621
538,n_180_contrast_rh,rh,0.807909604519774
539,n_180_contrast_t,t,0.7182284980744544
540,n_181_contrast_cue,cue,0.8498570066730219
541,n_181_contrast_lf,lf,0.391705069124424
542,n_181_contrast_lh,lh,0.6867989646246765
543,n_181_contrast_rf,rf,0.2968036529680365
544,n_181_contrast_rh,rh,0.8128060263653484
545,n_181_contrast_t,t,0.750106974753958
546,n_182_contrast_cue,cue,0.8127740705433747
547,n_182_contrast_lf,lf,0.38751571009635527
548,n_182_contrast_lh,lh,0.6216566005176877
549,n_182_contrast_rf,rf,0.22146118721461186
550,n_182_contrast_rh,rh,0.816195856873823
551,n_182_contrast_t,t,0.7237911852802739
552,n_183_contrast_cue,cue,0.9190657769304099
553,n_183_contrast_lf,lf,0.508169250104734
554,n_183_contrast_lh,lh,0.9473684210526315
555,n_183_contrast_rf,rf,0.3949771689497717
556,n_183_contrast_rh,rh,0.848587570621469
557,n_183_contrast_t,t,0.7862644415917843
558,n_184_contrast_cue,cue,0.844232602478551
559,n_184_contrast_lf,lf,0.44616673648931715
560,n_184_contrast_lh,lh,0.8688524590163934
561,n_184_contrast_rf,rf,0.4170471841704718
562,n_184_contrast_rh,rh,0.7502824858757062
563,n_184_contrast_t,t,0.8033804022250749
564,n_185_contrast_cue,cue,0.8444232602478551
565,n_185_contrast_lf,lf,0.37620444072056974
566,n_185_contrast_lh,lh,0.7830025884383088
567,n_185_contrast_rf,rf,0.3911719939117199
