,name,contrast,percent_overlap,percent_activated
68,n_10_contrast_lh,lh,,0.3113314092106914
69,n_10_contrast_rf,rf,,0.3990539668888411
70,n_10_contrast_rh,rh,,0.390346162115674
71,n_10_contrast_t,t,,0.3786115453650628
72,n_110_contrast_cue,cue,,0.6731515256788837
73,n_110_contrast_lf,lf,,0.18948425147446354
74,n_110_contrast_lh,lh,,0.1953821056594303
75,n_110_contrast_rf,rf,,0.21188991614706515
76,n_110_contrast_rh,rh,,0.3856159965598796
77,n_110_contrast_t,t,,0.27792252909501475
78,n_111_contrast_cue,cue,,0.7515488390944357
79,n_111_contrast_lf,lf,,0.36968251976408584
80,n_111_contrast_lh,lh,,0.3163508595808759
81,n_111_contrast_rf,rf,,0.3887336056761987
82,n_111_contrast_rh,rh,,0.34637712319931196
83,n_111_contrast_t,t,,0.3349545480863876
84,n_112_contrast_cue,cue,,0.7535753575357536
85,n_112_contrast_lf,lf,,0.3624043167273184
86,n_112_contrast_lh,lh,,0.26753670473083196
87,n_112_contrast_rf,rf,,0.3403569124919372
88,n_112_contrast_rh,rh,,0.36304020640722423
89,n_112_contrast_t,t,,0.2752591048578542
90,n_113_contrast_cue,cue,,0.7056916217937583
91,n_113_contrast_lf,lf,,0.4172418120215836
92,n_113_contrast_lh,lh,,0.34571464424645504
93,n_113_contrast_rf,rf,,0.43582025370887983
94,n_113_contrast_rh,rh,,0.4431305095678349
95,n_113_contrast_t,t,,0.32621156852527355
96,n_114_contrast_cue,cue,,0.7417057495223206
97,n_114_contrast_lf,lf,,0.6199021207177814
98,n_114_contrast_lh,lh,,0.40632450746643245
99,n_114_contrast_rf,rf,,0.37959578585250486
100,n_114_contrast_rh,rh,,0.42184476456675984
101,n_114_contrast_t,t,,0.3781483411499045
102,n_115_contrast_cue,cue,,0.689421573736321
103,n_115_contrast_lf,lf,,0.44422135776132515
104,n_115_contrast_lh,lh,,0.39779144183711884
105,n_115_contrast_rf,rf,,0.3770156955493442
106,n_115_contrast_rh,rh,,0.2749946248118684
107,n_115_contrast_t,t,,0.3244166521915349
108,n_116_contrast_cue,cue,,0.6637137397950321
109,n_116_contrast_lf,lf,,0.3660434182457021
110,n_116_contrast_lh,lh,,0.3183586397289497
111,n_116_contrast_rf,rf,,0.3327241453450871
112,n_116_contrast_rh,rh,,0.33465921307245755
113,n_116_contrast_t,t,,0.27022175901800705
114,n_117_contrast_cue,cue,,0.6470383880493312
115,n_117_contrast_lf,lf,,0.3059355000627431
116,n_117_contrast_lh,lh,,0.3428284602835989
117,n_117_contrast_rf,rf,,0.31444850569769944
118,n_117_contrast_rh,rh,,0.2839174371102989
119,n_117_contrast_t,t,,0.2996352266805628
120,n_118_contrast_cue,cue,,0.7388686237044757
121,n_118_contrast_lf,lf,,0.41209687539214457
122,n_118_contrast_lh,lh,,0.2718032375454888
123,n_118_contrast_rf,rf,,0.29746291120189206
124,n_118_contrast_rh,rh,,0.4344227047946678
125,n_118_contrast_t,t,,0.3448555381853975
126,n_119_contrast_cue,cue,,0.723003879335302
127,n_119_contrast_lf,lf,,0.2930104153595181
128,n_119_contrast_lh,lh,,0.2755678253231271
129,n_119_contrast_rf,rf,,0.5939582885400989
130,n_119_contrast_rh,rh,,0.32369382928402496
131,n_119_contrast_t,t,,0.31602107579178973
132,n_11_contrast_cue,cue,,0.6658560592901396
133,n_11_contrast_lf,lf,,0.4054461036516501
134,n_11_contrast_lh,lh,,0.38624670598569455
135,n_11_contrast_rf,rf,,0.2924102343582025
136,n_11_contrast_rh,rh,,0.31240593420769724
137,n_11_contrast_t,t,,0.33999189392623475
138,n_120_contrast_cue,cue,,0.715361009785189
139,n_120_contrast_lf,lf,,0.5144936629439076
140,n_120_contrast_lh,lh,,0.2981553519889572
141,n_120_contrast_rf,rf,,0.4984949473231563
142,n_120_contrast_rh,rh,,0.38497097398408947
143,n_120_contrast_t,t,,0.34306062185165886
144,n_121_contrast_cue,cue,,0.6197672398818829
145,n_121_contrast_lf,lf,,0.28886936880411596
146,n_121_contrast_lh,lh,,0.27130129250847035
147,n_121_contrast_rf,rf,,0.27413459471081486
148,n_121_contrast_rh,rh,,0.33175661148140184
149,n_121_contrast_t,t,,0.2944241792600313
150,n_122_contrast_cue,cue,,0.6412483353598518
151,n_122_contrast_lf,lf,,0.27293261387878026
152,n_122_contrast_lh,lh,,0.24557660936127493
153,n_122_contrast_rf,rf,,0.2668243388518598
154,n_122_contrast_rh,rh,,0.37110298860460117
155,n_122_contrast_t,t,,0.31648428000694806
156,n_123_contrast_cue,cue,,0.6631347345260842
157,n_123_contrast_lf,lf,,0.28773999247082443
158,n_123_contrast_lh,lh,,0.37445099761576106
159,n_123_contrast_rf,rf,,0.3469146420124704
160,n_123_contrast_rh,rh,,0.3007955278434745
161,n_123_contrast_t,t,,0.2765908169764345
162,n_124_contrast_cue,cue,,0.6818366047131029
163,n_124_contrast_lf,lf,,0.45978165390889697
164,n_124_contrast_lh,lh,,0.4084577738737608
165,n_124_contrast_rf,rf,,0.41571705009675336
166,n_124_contrast_rh,rh,,0.33336916792087723
167,n_124_contrast_t,t,,0.3594464709628858
168,n_125_contrast_cue,cue,,0.6691563893231428
169,n_125_contrast_lf,lf,,0.17856694691931232
170,n_125_contrast_lh,lh,,0.19902120717781402
171,n_125_contrast_rf,rf,,0.35798752956353475
172,n_125_contrast_rh,rh,,0.29886046011610407
173,n_125_contrast_t,t,,0.26373690000579003
174,n_126_contrast_cue,cue,,0.7052863181054948
175,n_126_contrast_lf,lf,,0.38624670598569455
176,n_126_contrast_lh,lh,,0.34947923202409337
177,n_126_contrast_rf,rf,,0.5048376693184261
178,n_126_contrast_rh,rh,,0.3663728230488067
179,n_126_contrast_t,t,,0.3196688089861618
180,n_127_contrast_cue,cue,,0.7234670835504603
181,n_127_contrast_lf,lf,,0.2548625925461162
182,n_127_contrast_lh,lh,,0.32463295269168024
183,n_127_contrast_rf,rf,,0.2503762631692109
184,n_127_contrast_rh,rh,,0.4106643732530639
185,n_127_contrast_t,t,,0.3397602918186555
186,n_128_contrast_cue,cue,,0.6947484222106421
187,n_128_contrast_lf,lf,,0.6073534947923203
188,n_128_contrast_lh,lh,,0.1857196636968252
189,n_128_contrast_rf,rf,,0.2208127284454956
190,n_128_contrast_rh,rh,,0.38303590625671896
191,n_128_contrast_t,t,,0.32320074112674424
192,n_129_contrast_cue,cue,,0.6685194835273001
193,n_129_contrast_lf,lf,,0.23516124984314218
194,n_129_contrast_lh,lh,,0.30581001380348855
195,n_129_contrast_rf,rf,,0.3934637712319931
196,n_129_contrast_rh,rh,,0.3159535583745431
197,n_129_contrast_t,t,,0.29037114237739564
198,n_12_contrast_cue,cue,,0.6512651265126512
199,n_12_contrast_lf,lf,,0.37420002509725186
200,n_12_contrast_lh,lh,,0.30719036265528926
201,n_12_contrast_rf,rf,,0.3473446570629972
202,n_12_contrast_rh,rh,,0.2998279939797893
203,n_12_contrast_t,t,,0.334549244398124
204,n_130_contrast_cue,cue,,0.6295524289271033
205,n_130_contrast_lf,lf,,0.21395407202911282
206,n_130_contrast_lh,lh,,0.22374200025097252
207,n_130_contrast_rf,rf,,0.2002795097828424
208,n_130_contrast_rh,rh,,0.30681573855084926
209,n_130_contrast_t,t,,0.2455561345608245
210,n_131_contrast_cue,cue,,0.6517862312547044
211,n_131_contrast_lf,lf,,0.29652403061864724
212,n_131_contrast_lh,lh,,0.34395783661689044
213,n_131_contrast_rf,rf,,0.29499032466136316
214,n_131_contrast_rh,rh,,0.36820038701354546
215,n_131_contrast_t,t,,0.3080887036072028
216,n_132_contrast_cue,cue,,0.5691621793758324
217,n_132_contrast_lf,lf,,0.34496172669092734
218,n_132_contrast_lh,lh,,0.29991215961852175
219,n_132_contrast_rf,rf,,0.35755751451300793
220,n_132_contrast_rh,rh,,0.34272199526983443
221,n_132_contrast_t,t,,0.2879972207747091
222,n_133_contrast_cue,cue,,0.6971223438133287
223,n_133_contrast_lf,lf,,0.37746266783787175
224,n_133_contrast_lh,lh,,0.3093236290626176
225,n_133_contrast_rf,rf,,0.38765856804988175
226,n_133_contrast_rh,rh,,0.3576650182756396
227,n_133_contrast_t,t,,0.2609576747148399
228,n_134_contrast_cue,cue,,0.7155347113658734
229,n_134_contrast_lf,lf,,0.4134772242439453
230,n_134_contrast_lh,lh,,0.3552515999498055
231,n_134_contrast_rf,rf,,0.5068802408084283
232,n_134_contrast_rh,rh,,0.35637497312405936
233,n_134_contrast_t,t,,0.3829540848821724
234,n_135_contrast_cue,cue,,0.6853685368536854
235,n_135_contrast_lf,lf,,0.37093738235663193
236,n_135_contrast_lh,lh,,0.3374325511356506
237,n_135_contrast_rf,rf,,0.32229628036981295
238,n_135_contrast_rh,rh,,0.4114168995914857
239,n_135_contrast_t,t,,0.2994615250998784
240,n_136_contrast_cue,cue,,0.6213884546349372
241,n_136_contrast_lf,lf,,0.36114945413477223
242,n_136_contrast_lh,lh,,0.2656544108420128
243,n_136_contrast_rf,rf,,0.3210062352182326
244,n_136_contrast_rh,rh,,0.4181896366372823
245,n_136_contrast_t,t,,0.31138903364020615
246,n_137_contrast_cue,cue,,0.6789415783683631
247,n_137_contrast_lf,lf,,0.26101141924959215
248,n_137_contrast_lh,lh,,0.3268917053582633
249,n_137_contrast_rf,rf,,0.41550204257149
250,n_137_contrast_rh,rh,,0.3255213932487637
251,n_137_contrast_t,t,,0.34421863238955475
252,n_138_contrast_cue,cue,,0.6924903016617451
253,n_138_contrast_lf,lf,,0.30079056343330407
254,n_138_contrast_lh,lh,,0.34571464424645504
255,n_138_contrast_rf,rf,,0.3785207482261879
256,n_138_contrast_rh,rh,,0.41861965168780907
257,n_138_contrast_t,t,,0.26807943952289964
258,n_139_contrast_cue,cue,,0.6265416015285739
259,n_139_contrast_lf,lf,,0.35901618772744387
260,n_139_contrast_lh,lh,,0.23252603839879532
261,n_139_contrast_rf,rf,,0.3952913351967319
262,n_139_contrast_rh,rh,,0.2769296925392389
263,n_139_contrast_t,t,,0.3041514677783568
264,n_13_contrast_cue,cue,,0.7469167969428522
265,n_13_contrast_lf,lf,,0.4852553645375831
266,n_13_contrast_lh,lh,,0.41573597691052827
267,n_13_contrast_rf,rf,,0.45377338206837237
268,n_13_contrast_rh,rh,,0.34014190496667385
269,n_13_contrast_t,t,,0.3769324300851138
270,n_140_contrast_cue,cue,,0.6861791442302125
271,n_140_contrast_lf,lf,,0.4824946668339817
272,n_140_contrast_lh,lh,,0.29012423139666205
273,n_140_contrast_rf,rf,,0.5750376263169211
274,n_140_contrast_rh,rh,,0.30197806923242315
275,n_140_contrast_t,t,,0.2867234091830236
276,n_141_contrast_cue,cue,,0.6197672398818829
277,n_141_contrast_lf,lf,,0.34947923202409337
278,n_141_contrast_lh,lh,,0.3930229639854436
279,n_141_contrast_rf,rf,,0.5208557299505483
280,n_141_contrast_rh,rh,,0.38292840249408727
281,n_141_contrast_t,t,,0.2995194256267732
282,n_142_contrast_cue,cue,,0.6797521857448903
283,n_142_contrast_lf,lf,,0.3665453632827205
284,n_142_contrast_lh,lh,,0.3398167900614883
285,n_142_contrast_rf,rf,,0.2068372393033756
286,n_142_contrast_rh,rh,,0.33573425069877444
287,n_142_contrast_t,t,,0.25163568988477797
288,n_143_contrast_cue,cue,,0.7054600196861791
289,n_143_contrast_lf,lf,,0.3539967373572594
290,n_143_contrast_lh,lh,,0.3851173296524031
291,n_143_contrast_rf,rf,,0.4088368092883251
292,n_143_contrast_rh,rh,,0.3000430015050527
293,n_143_contrast_t,t,,0.30652538938104334
294,n_144_contrast_cue,cue,,0.6960801343292224
295,n_144_contrast_lf,lf,,0.3854937884301669
296,n_144_contrast_lh,lh,,0.3649140419124106
297,n_144_contrast_rf,rf,,0.440980434315201
298,n_144_contrast_rh,rh,,0.336594280799828
299,n_144_contrast_t,t,,0.30455677146662036
300,n_145_contrast_cue,cue,,0.7258410051531469
301,n_145_contrast_lf,lf,,0.3831095495043293
302,n_145_contrast_lh,lh,,0.36127494039402686
303,n_145_contrast_rf,rf,,0.4184046441625457
304,n_145_contrast_rh,rh,,0.3577725220382713
305,n_145_contrast_t,t,,0.32320074112674424
306,n_146_contrast_cue,cue,,0.688842568467373
307,n_146_contrast_lf,lf,,0.38185468691178315
308,n_146_contrast_lh,lh,,0.30191993976659554
309,n_146_contrast_rf,rf,,0.4112018920662223
310,n_146_contrast_rh,rh,,0.2977854224897871
311,n_146_contrast_t,t,,0.3384285797000753
312,n_147_contrast_cue,cue,,0.719877250882983
313,n_147_contrast_lf,lf,,0.34157359769105283
314,n_147_contrast_lh,lh,,0.30104153595181327
315,n_147_contrast_rf,rf,,0.4184046441625457
316,n_147_contrast_rh,rh,,0.34100193506772736
317,n_147_contrast_t,t,,0.37623762376237624
318,n_148_contrast_cue,cue,,0.6834578194661571
319,n_148_contrast_lf,lf,,0.44986823942778265
320,n_148_contrast_lh,lh,,0.32036641987702347
321,n_148_contrast_rf,rf,,0.42442485486992043
322,n_148_contrast_rh,rh,,0.36357772522038273
323,n_148_contrast_t,t,,0.315094667361473
324,n_149_contrast_cue,cue,,0.6226622662266227
325,n_149_contrast_lf,lf,,0.3100765466181453
326,n_149_contrast_lh,lh,,0.20579746517756306
327,n_149_contrast_rf,rf,,0.3762631692109224
328,n_149_contrast_rh,rh,,0.3188561599655988
329,n_149_contrast_t,t,,0.32198483006195355
330,n_14_contrast_cue,cue,,0.777719877250883
331,n_14_contrast_lf,lf,,0.40243443342953944
332,n_14_contrast_lh,lh,,0.3088216840255992
333,n_14_contrast_rf,rf,,0.36970543969038916
334,n_14_contrast_rh,rh,,0.3641152440335412
335,n_14_contrast_t,t,,0.3588674656939378
336,n_150_contrast_cue,cue,,0.7261305077876209
337,n_150_contrast_lf,lf,,0.4551386623164764
338,n_150_contrast_lh,lh,,0.3755803739490526
339,n_150_contrast_rf,rf,,0.6042786497527414
340,n_150_contrast_rh,rh,,0.3923887336056762
341,n_150_contrast_t,t,,0.34543454345434543
342,n_151_contrast_cue,cue,,0.696485438017486
343,n_151_contrast_lf,lf,,0.30166896724808634
344,n_151_contrast_lh,lh,,0.3258878152842264
345,n_151_contrast_rf,rf,,0.3243388518598151
346,n_151_contrast_rh,rh,,0.24478606751236293
347,n_151_contrast_t,t,,0.2553992241329396
348,n_152_contrast_cue,cue,,0.7078339412888657
349,n_152_contrast_lf,lf,,0.3369306060986322
350,n_152_contrast_lh,lh,,0.379972393022964
351,n_152_contrast_rf,rf,,0.480434315201032
352,n_152_contrast_rh,rh,,0.39464631262094174
353,n_152_contrast_t,t,,0.3554513346071449
354,n_153_contrast_cue,cue,,0.759944415494181
355,n_153_contrast_lf,lf,,0.4568954699460409
356,n_153_contrast_lh,lh,,0.2083071903626553
357,n_153_contrast_rf,rf,,0.4853794882820899
358,n_153_contrast_rh,rh,,0.4180821328746506
359,n_153_contrast_t,t,,0.3735162989983209
360,n_154_contrast_cue,cue,,0.6718198135603034
361,n_154_contrast_lf,lf,,0.2453256368427657
362,n_154_contrast_lh,lh,,0.3286485129878278
363,n_154_contrast_rf,rf,,0.4087293055256934
364,n_154_contrast_rh,rh,,0.343582025370888
365,n_154_contrast_t,t,,0.30750969833825487
366,n_155_contrast_cue,cue,,0.7226564761739331
367,n_155_contrast_lf,lf,,0.25850169406449997
368,n_155_contrast_lh,lh,,0.3346718534320492
369,n_155_contrast_rf,rf,,0.4509782842399484
370,n_155_contrast_rh,rh,,0.3188561599655988
371,n_155_contrast_t,t,,0.33617045915117827
372,n_156_contrast_cue,cue,,0.6952116264258005
373,n_156_contrast_lf,lf,,0.3041786924331786
374,n_156_contrast_lh,lh,,0.27632074287865477
375,n_156_contrast_rf,rf,,0.1513652977854225
376,n_156_contrast_rh,rh,,0.35637497312405936
377,n_156_contrast_t,t,,0.3747322100631116
378,n_157_contrast_cue,cue,,0.6355740837241619
379,n_157_contrast_lf,lf,,0.4728322248713766
380,n_157_contrast_lh,lh,,0.2754423390638725
381,n_157_contrast_rf,rf,,0.4417329606536229
382,n_157_contrast_rh,rh,,0.34562459686089014
383,n_157_contrast_t,t,,0.3326385270105958
384,n_158_contrast_cue,cue,,0.7029123965028081
385,n_158_contrast_lf,lf,,0.28610867110051447
386,n_158_contrast_lh,lh,,0.31283724432174675
387,n_158_contrast_rf,rf,,0.3863685228983014
388,n_158_contrast_rh,rh,,0.38679853794882824
389,n_158_contrast_t,t,,0.34520294134676627
390,n_159_contrast_cue,cue,,0.7099183602570783
391,n_159_contrast_lf,lf,,0.30919814280336305
392,n_159_contrast_lh,lh,,0.280461789434057
393,n_159_contrast_rf,rf,,0.21683508922812297
394,n_159_contrast_rh,rh,,0.35196731885615995
395,n_159_contrast_t,t,,0.2744484974813271
396,n_15_contrast_cue,cue,,0.6556076660297608
397,n_15_contrast_lf,lf,,0.3268917053582633
398,n_15_contrast_lh,lh,,0.24043167273183585
399,n_15_contrast_rf,rf,,0.32455385938507847
400,n_15_contrast_rh,rh,,0.4051816813588476
401,n_15_contrast_t,t,,0.29343987030281976
402,n_160_contrast_cue,cue,,0.7199351514098778
403,n_160_contrast_lf,lf,,0.3966620655038273
404,n_160_contrast_lh,lh,,0.2971514619149203
405,n_160_contrast_rf,rf,,0.3863685228983014
406,n_160_contrast_rh,rh,,0.25704149645237584
407,n_160_contrast_t,t,,0.36477331943720687
408,n_161_contrast_cue,cue,,0.6634242371605582
409,n_161_contrast_lf,lf,,0.4473585142426904
410,n_161_contrast_lh,lh,,0.26929351236039656
411,n_161_contrast_rf,rf,,0.4019565684798968
412,n_161_contrast_rh,rh,,0.40862180176306173
413,n_161_contrast_t,t,,0.277285623299172
414,n_162_contrast_cue,cue,,0.7555439754501766
415,n_162_contrast_lf,lf,,0.35035763583887564
416,n_162_contrast_lh,lh,,0.4256493913916426
417,n_162_contrast_rf,rf,,0.3451945818103634
418,n_162_contrast_rh,rh,,0.47387658568049884
419,n_162_contrast_t,t,,0.38996004863644257
420,n_163_contrast_cue,cue,,0.6588500955358694
421,n_163_contrast_lf,lf,,0.1717906889195633
422,n_163_contrast_lh,lh,,0.2149579621031497
423,n_163_contrast_rf,rf,,0.29585035476241667
424,n_163_contrast_rh,rh,,0.340786927542464
425,n_163_contrast_t,t,,0.26686352845810896
426,n_164_contrast_cue,cue,,0.6256151930982572
427,n_164_contrast_lf,lf,,0.2926339565817543
428,n_164_contrast_lh,lh,,0.2204793575103526
429,n_164_contrast_rf,rf,,0.2041496452375833
430,n_164_contrast_rh,rh,,0.298537948828209
431,n_164_contrast_t,t,,0.2889236292050258
432,n_165_contrast_cue,cue,,0.6253256904637832
433,n_165_contrast_lf,lf,,0.2689170535826327
434,n_165_contrast_lh,lh,,0.3508595808758941
435,n_165_contrast_rf,rf,,0.36433025155880455
436,n_165_contrast_rh,rh,,0.3149860245108579
437,n_165_contrast_t,t,,0.2466562445718256
438,n_166_contrast_cue,cue,,0.7024491922876498
439,n_166_contrast_lf,lf,,0.3326640732839754
440,n_166_contrast_lh,lh,,0.2557409963608985
441,n_166_contrast_rf,rf,,0.24596860890131156
442,n_166_contrast_rh,rh,,0.3912061922167276
443,n_166_contrast_t,t,,0.32626946905216836
444,n_167_contrast_cue,cue,,0.6554918649759712
445,n_167_contrast_lf,lf,,0.22424394528799096
446,n_167_contrast_lh,lh,,0.3566319488016062
447,n_167_contrast_rf,rf,,0.26241668458396045
448,n_167_contrast_rh,rh,,0.31444850569769944
449,n_167_contrast_t,t,,0.29928782351919403
450,n_168_contrast_cue,cue,,0.6400903248219558
451,n_168_contrast_lf,lf,,0.27895595432300163
452,n_168_contrast_lh,lh,,0.22085581628811646
453,n_168_contrast_rf,rf,,0.18071382498387445
454,n_168_contrast_rh,rh,,0.3353042356482477
455,n_168_contrast_t,t,,0.31104163047883737
456,n_169_contrast_cue,cue,,0.7491749174917491
457,n_169_contrast_lf,lf,,0.33617768854310454
458,n_169_contrast_lh,lh,,0.280461789434057
459,n_169_contrast_rf,rf,,0.24360352612341432
460,n_169_contrast_rh,rh,,0.34014190496667385
461,n_169_contrast_t,t,,0.37369000057900525
462,n_16_contrast_cue,cue,,0.6343581726593712
463,n_16_contrast_lf,lf,,0.45739741498305936
464,n_16_contrast_lh,lh,,0.29752792069268413
465,n_16_contrast_rf,rf,,0.2924102343582025
466,n_16_contrast_rh,rh,,0.3685228983014405
467,n_16_contrast_t,t,,0.259799664176944
468,n_170_contrast_cue,cue,,0.6817208036593133
469,n_170_contrast_lf,lf,,0.3895093487263145
470,n_170_contrast_lh,lh,,0.3360522022838499
471,n_170_contrast_rf,rf,,0.3521823263814233
472,n_170_contrast_rh,rh,,0.40808428294990323
473,n_170_contrast_t,t,,0.2884025244629726
474,n_171_contrast_cue,cue,,0.6171617161716172
475,n_171_contrast_lf,lf,,0.3404442213577613
476,n_171_contrast_lh,lh,,0.33078177939515624
477,n_171_contrast_rf,rf,,0.43496022360782627
478,n_171_contrast_rh,rh,,0.3119759191571705
479,n_171_contrast_t,t,,0.2824387701928088
480,n_172_contrast_cue,cue,,0.7114816744832378
481,n_172_contrast_lf,lf,,0.379972393022964
482,n_172_contrast_lh,lh,,0.330530806876647
483,n_172_contrast_rf,rf,,0.3661578155235433
484,n_172_contrast_rh,rh,,0.352289830144055
485,n_172_contrast_t,t,,0.37038967054600197
486,n_173_contrast_cue,cue,,0.674483237797464
487,n_173_contrast_lf,lf,,0.3694315472455766
488,n_173_contrast_lh,lh,,0.2989082695444849
489,n_173_contrast_rf,rf,,0.3560524618361643
490,n_173_contrast_rh,rh,,0.3675553644377553
491,n_173_contrast_t,t,,0.26860054426495283
492,n_174_contrast_cue,cue,,0.6704302009148283
493,n_174_contrast_lf,lf,,0.24168653532438197
494,n_174_contrast_lh,lh,,0.2632701719161752
495,n_174_contrast_rf,rf,,0.27166200817028596
496,n_174_contrast_rh,rh,,0.24629112018920662
497,n_174_contrast_t,t,,0.30015633142261594
498,n_175_contrast_cue,cue,,0.6911585895431649
499,n_175_contrast_lf,lf,,0.21445601706613127
500,n_175_contrast_lh,lh,,0.3605220228384992
501,n_175_contrast_rf,rf,,0.3053106858740056
502,n_175_contrast_rh,rh,,0.3001505052676844
503,n_175_contrast_t,t,,0.27757512593364597
504,n_176_contrast_cue,cue,,0.6075502287070812
505,n_176_contrast_lf,lf,,0.20178190488141548
506,n_176_contrast_lh,lh,,0.2812147069895846
507,n_176_contrast_rf,rf,,0.3670178456245969
508,n_176_contrast_rh,rh,,0.32863900236508276
509,n_176_contrast_t,t,,0.2589890568004169
510,n_177_contrast_cue,cue,,0.6621504255688727
511,n_177_contrast_lf,lf,,0.19262140795582883
512,n_177_contrast_lh,lh,,0.23629062617643368
513,n_177_contrast_rf,rf,,0.28725005375188134
514,n_177_contrast_rh,rh,,0.27327456460976135
515,n_177_contrast_t,t,,0.22303282959874934
516,n_178_contrast_cue,cue,,0.7301835446702565
517,n_178_contrast_lf,lf,,0.39904630442966493
518,n_178_contrast_lh,lh,,0.3448362404316727
519,n_178_contrast_rf,rf,,0.39303375618146635
520,n_178_contrast_rh,rh,,0.4970973984089443
521,n_178_contrast_t,t,,0.3389496844421284
522,n_179_contrast_cue,cue,,0.695616930114064
523,n_179_contrast_lf,lf,,0.24218848036140042
524,n_179_contrast_lh,lh,,0.3346718534320492
525,n_179_contrast_rf,rf,,0.20468716405074178
526,n_179_contrast_rh,rh,,0.28563749731240595
527,n_179_contrast_t,t,,0.3064674888541486
528,n_17_contrast_cue,cue,,0.7562387817729141
529,n_17_contrast_lf,lf,,0.4900238423892584
530,n_17_contrast_lh,lh,,0.3962856067260635
531,n_17_contrast_rf,rf,,0.48720705224682864
532,n_17_contrast_rh,rh,,0.3811008385293485
533,n_17_contrast_t,t,,0.3927971744542875
534,n_180_contrast_cue,cue,,0.6633084361067686
535,n_180_contrast_lf,lf,,0.4203789685029489
536,n_180_contrast_lh,lh,,0.294014305433555
537,n_180_contrast_rf,rf,,0.29101268544399056
538,n_180_contrast_rh,rh,,0.31240593420769724
539,n_180_contrast_t,t,,0.30276185513288173
540,n_181_contrast_cue,cue,,0.6904637832204273
541,n_181_contrast_lf,lf,,0.2494666833981679
542,n_181_contrast_lh,lh,,0.26314468565692056
543,n_181_contrast_rf,rf,,0.2630617071597506
