,name,contrast,percent_overlap,percent_activated
65,n_109_contrast_t,t,,0.25499392044467606
66,n_10_contrast_cue,cue,,0.843436975276475
67,n_10_contrast_lf,lf,,0.3302798343581378
68,n_10_contrast_lh,lh,,0.3531183335424771
69,n_10_contrast_rf,rf,,0.20060202107073746
70,n_10_contrast_rh,rh,,0.35594495807353255
71,n_10_contrast_t,t,,0.34311852237855367
72,n_110_contrast_cue,cue,,0.8063227375369116
73,n_110_contrast_lf,lf,,0.11921194629188103
74,n_110_contrast_lh,lh,,0.341197138913289
75,n_110_contrast_rf,rf,,0.10427864975274134
76,n_110_contrast_rh,rh,,0.44216297570414964
77,n_110_contrast_t,t,,0.3389496844421284
78,n_111_contrast_cue,cue,,0.8195819581958196
79,n_111_contrast_lf,lf,,0.1695319362529803
80,n_111_contrast_lh,lh,,0.3486008282093111
81,n_111_contrast_rf,rf,,0.1360997634917222
82,n_111_contrast_rh,rh,,0.31068587400559017
83,n_111_contrast_t,t,,0.3213479242661108
84,n_112_contrast_cue,cue,,0.8386891320711019
85,n_112_contrast_lf,lf,,0.18007278203036767
86,n_112_contrast_lh,lh,,0.2797088718785293
87,n_112_contrast_rf,rf,,0.11019135669748441
88,n_112_contrast_rh,rh,,0.34100193506772736
89,n_112_contrast_t,t,,0.26512651265126513
90,n_113_contrast_cue,cue,,0.8047015227838573
91,n_113_contrast_lf,lf,,0.1522148324758439
92,n_113_contrast_lh,lh,,0.30581001380348855
93,n_113_contrast_rf,rf,,0.11320146205117179
94,n_113_contrast_rh,rh,,0.2533863685228983
95,n_113_contrast_t,t,,0.25586242834809797
96,n_114_contrast_cue,cue,,0.8227664871750333
97,n_114_contrast_lf,lf,,0.2913790939892082
98,n_114_contrast_lh,lh,,0.3729451625047057
99,n_114_contrast_rf,rf,,0.2030746076112664
100,n_114_contrast_rh,rh,,0.37411309395828857
101,n_114_contrast_t,t,,0.2904869434311852
102,n_115_contrast_cue,cue,,0.782236118348677
103,n_115_contrast_lf,lf,,0.23252603839879532
104,n_115_contrast_lh,lh,,0.4176182707993475
105,n_115_contrast_rf,rf,,0.11341646957643517
106,n_115_contrast_rh,rh,,0.2454310900881531
107,n_115_contrast_t,t,,0.3236060448150078
108,n_116_contrast_cue,cue,,0.7631289444733947
109,n_116_contrast_lf,lf,,0.12925084703224998
110,n_116_contrast_lh,lh,,0.2971514619149203
111,n_116_contrast_rf,rf,,0.11094388303590626
112,n_116_contrast_rh,rh,,0.22715545044076543
113,n_116_contrast_t,t,,0.2662266226622662
114,n_117_contrast_cue,cue,,0.7740142435296161
115,n_117_contrast_lf,lf,,0.20253482243694315
116,n_117_contrast_lh,lh,,0.3877525410967499
117,n_117_contrast_rf,rf,,0.15018275639647388
118,n_117_contrast_rh,rh,,0.23382068372393033
119,n_117_contrast_t,t,,0.30797290255341325
120,n_118_contrast_cue,cue,,0.823113890336402
121,n_118_contrast_lf,lf,,0.18835487514117205
122,n_118_contrast_lh,lh,,0.2897477726188982
123,n_118_contrast_rf,rf,,0.119759191571705
124,n_118_contrast_rh,rh,,0.3655127929477532
125,n_118_contrast_t,t,,0.27699612066469803
126,n_119_contrast_cue,cue,,0.8162816281628162
127,n_119_contrast_lf,lf,,0.20717781402936378
128,n_119_contrast_lh,lh,,0.2517254360647509
129,n_119_contrast_rf,rf,,0.2697269404429155
130,n_119_contrast_rh,rh,,0.2862825198881961
131,n_119_contrast_t,t,,0.3050199756817787
132,n_11_contrast_cue,cue,,0.8022118001273811
133,n_11_contrast_lf,lf,,0.3065629313590162
134,n_11_contrast_lh,lh,,0.4168653532438198
135,n_11_contrast_rf,rf,,0.12190926682433885
136,n_11_contrast_rh,rh,,0.3088583100408514
137,n_11_contrast_t,t,,0.29679810086271785
138,n_120_contrast_cue,cue,,0.7598865149672862
139,n_120_contrast_lf,lf,,0.1837118835487514
140,n_120_contrast_lh,lh,,0.29100263521144437
141,n_120_contrast_rf,rf,,0.17211352397333907
142,n_120_contrast_rh,rh,,0.388626101913567
143,n_120_contrast_t,t,,0.29135545133460716
144,n_121_contrast_cue,cue,,0.7549649701812287
145,n_121_contrast_lf,lf,,0.2399297276948174
146,n_121_contrast_lh,lh,,0.32099385117329654
147,n_121_contrast_rf,rf,,0.10513867985379488
148,n_121_contrast_rh,rh,,0.3388518598150935
149,n_121_contrast_t,t,,0.2735220890510104
150,n_122_contrast_cue,cue,,0.8082913554513346
151,n_122_contrast_lf,lf,,0.15133642866106162
152,n_122_contrast_lh,lh,,0.33956581754297904
153,n_122_contrast_rf,rf,,0.18598150935282734
154,n_122_contrast_rh,rh,,0.402924102343582
155,n_122_contrast_t,t,,0.33356493544091254
156,n_123_contrast_cue,cue,,0.7315731573157316
157,n_123_contrast_lf,lf,,0.20680135525159996
158,n_123_contrast_lh,lh,,0.31346467561801983
159,n_123_contrast_rf,rf,,0.10008600301010535
160,n_123_contrast_rh,rh,,0.28176736185766504
161,n_123_contrast_t,t,,0.26176828209136704
162,n_124_contrast_cue,cue,,0.7927740142435297
163,n_124_contrast_lf,lf,,0.19952315221483247
164,n_124_contrast_lh,lh,,0.4394528799096499
165,n_124_contrast_rf,rf,,0.14480756826488927
166,n_124_contrast_rh,rh,,0.2723070307460761
167,n_124_contrast_t,t,,0.31086792889815296
168,n_125_contrast_cue,cue,,0.7751143535406172
169,n_125_contrast_lf,lf,,0.13552515999498055
170,n_125_contrast_lh,lh,,0.29213201154473584
171,n_125_contrast_rf,rf,,0.13556224467856376
172,n_125_contrast_rh,rh,,0.36454525908406793
173,n_125_contrast_t,t,,0.2608418736610503
174,n_126_contrast_cue,cue,,0.7708297145504024
175,n_126_contrast_lf,lf,,0.1869745262893713
176,n_126_contrast_lh,lh,,0.33931484502446985
177,n_126_contrast_rf,rf,,0.2549989249623737
178,n_126_contrast_rh,rh,,0.3586325521393249
179,n_126_contrast_t,t,,0.2797174454287534
180,n_127_contrast_cue,cue,,0.7935846216200567
181,n_127_contrast_lf,lf,,0.14317982180951186
182,n_127_contrast_lh,lh,,0.3039277199146693
183,n_127_contrast_rf,rf,,0.12900451515803052
184,n_127_contrast_rh,rh,,0.31305095678348743
185,n_127_contrast_t,t,,0.29042904290429045
186,n_128_contrast_cue,cue,,0.7391581263389497
187,n_128_contrast_lf,lf,,0.3103275191366545
188,n_128_contrast_lh,lh,,0.2062994102145815
189,n_128_contrast_rf,rf,,0.08621801763061707
190,n_128_contrast_rh,rh,,0.2491937217802623
191,n_128_contrast_t,t,,0.28869202709744657
192,n_129_contrast_cue,cue,,0.748653812749696
193,n_129_contrast_lf,lf,,0.1578617141423014
194,n_129_contrast_lh,lh,,0.3492282595055841
195,n_129_contrast_rf,rf,,0.15491292195226833
196,n_129_contrast_rh,rh,,0.30971834014190497
197,n_129_contrast_t,t,,0.31422615945805105
198,n_12_contrast_cue,cue,,0.8048173238376469
199,n_12_contrast_lf,lf,,0.26728573221232277
200,n_12_contrast_lh,lh,,0.3224996862843519
201,n_12_contrast_rf,rf,,0.1419049666738336
202,n_12_contrast_rh,rh,,0.2613416469576435
203,n_12_contrast_t,t,,0.27276938220137803
204,n_130_contrast_cue,cue,,0.7832204273058885
205,n_130_contrast_lf,lf,,0.16564186221608734
206,n_130_contrast_lh,lh,,0.25360772995357006
207,n_130_contrast_rf,rf,,0.11943668028380994
208,n_130_contrast_rh,rh,,0.2930552569339927
209,n_130_contrast_t,t,,0.24630884141045684
210,n_131_contrast_cue,cue,,0.805106826472121
211,n_131_contrast_lf,lf,,0.16777512862341573
212,n_131_contrast_lh,lh,,0.3969130380223366
213,n_131_contrast_rf,rf,,0.16555579445280585
214,n_131_contrast_rh,rh,,0.3485271984519458
215,n_131_contrast_t,t,,0.2808754559666493
216,n_132_contrast_cue,cue,,0.6627873313647155
217,n_132_contrast_lf,lf,,0.16325762329024973
218,n_132_contrast_lh,lh,,0.30292382984063243
219,n_132_contrast_rf,rf,,0.1853364867770372
220,n_132_contrast_rh,rh,,0.3250913781982369
221,n_132_contrast_t,t,,0.277285623299172
222,n_133_contrast_cue,cue,,0.754849169127439
223,n_133_contrast_lf,lf,,0.21734220102898733
224,n_133_contrast_lh,lh,,0.31722926339565816
225,n_133_contrast_rf,rf,,0.1772737045796603
226,n_133_contrast_rh,rh,,0.31004085142980004
227,n_133_contrast_t,t,,0.25146198830409355
228,n_134_contrast_cue,cue,,0.7663134734526085
229,n_134_contrast_lf,lf,,0.2040406575479985
230,n_134_contrast_lh,lh,,0.3488518007278203
231,n_134_contrast_rf,rf,,0.22855299935497742
232,n_134_contrast_rh,rh,,0.2752096323371318
233,n_134_contrast_t,t,,0.27161137166348215
234,n_135_contrast_cue,cue,,0.8095651670430201
235,n_135_contrast_lf,lf,,0.2182206048437696
236,n_135_contrast_lh,lh,,0.3492282595055841
237,n_135_contrast_rf,rf,,0.13115459041066438
238,n_135_contrast_rh,rh,,0.40098903461621155
239,n_135_contrast_t,t,,0.26802153899600484
240,n_136_contrast_cue,cue,,0.7286202304440971
241,n_136_contrast_lf,lf,,0.21320115447358515
242,n_136_contrast_lh,lh,,0.30505709624796085
243,n_136_contrast_rf,rf,,0.12577940227907977
244,n_136_contrast_rh,rh,,0.4696839389378628
245,n_136_contrast_t,t,,0.3064674888541486
246,n_137_contrast_cue,cue,,0.7733194372068786
247,n_137_contrast_lf,lf,,0.14518760195758565
248,n_137_contrast_lh,lh,,0.39703852428159114
249,n_137_contrast_rf,rf,,0.2784347452160826
250,n_137_contrast_rh,rh,,0.41324446355622446
251,n_137_contrast_t,t,,0.2500723756586185
252,n_138_contrast_cue,cue,,0.7516067396213305
253,n_138_contrast_lf,lf,,0.11306311958840506
254,n_138_contrast_lh,lh,,0.29639854435939267
255,n_138_contrast_rf,rf,,0.11814663513222963
256,n_138_contrast_rh,rh,,0.3840034401204042
257,n_138_contrast_t,t,,0.25366220832609576
258,n_139_contrast_cue,cue,,0.7699612066469805
259,n_139_contrast_lf,lf,,0.31660183209938514
260,n_139_contrast_lh,lh,,0.2846028359894592
261,n_139_contrast_rf,rf,,0.222425284884971
262,n_139_contrast_rh,rh,,0.21984519458181037
263,n_139_contrast_t,t,,0.2525620983150947
264,n_13_contrast_cue,cue,,0.8135024028718661
265,n_13_contrast_lf,lf,,0.20040155602961476
266,n_13_contrast_lh,lh,,0.3819801731710378
267,n_13_contrast_rf,rf,,0.13986239518383142
268,n_13_contrast_rh,rh,,0.24908621801763062
269,n_13_contrast_t,t,,0.2764171153957501
270,n_140_contrast_cue,cue,,0.7544438654391755
271,n_140_contrast_lf,lf,,0.28711256117455136
272,n_140_contrast_lh,lh,,0.287238047433806
273,n_140_contrast_rf,rf,,0.2955278434745216
274,n_140_contrast_rh,rh,,0.22554289400129005
275,n_140_contrast_t,t,,0.2190955937699033
276,n_141_contrast_cue,cue,,0.7841468357362052
277,n_141_contrast_lf,lf,,0.1758062492157109
278,n_141_contrast_lh,lh,,0.3498556908018572
279,n_141_contrast_rf,rf,,0.3110083852934853
280,n_141_contrast_rh,rh,,0.3864760266609331
281,n_141_contrast_t,t,,0.26257888946789415
282,n_142_contrast_cue,cue,,0.7740142435296161
283,n_142_contrast_lf,lf,,0.24783536202785794
284,n_142_contrast_lh,lh,,0.33291504580248465
285,n_142_contrast_rf,rf,,0.15964308750806278
286,n_142_contrast_rh,rh,,0.3677703719630187
287,n_142_contrast_t,t,,0.25910485785420645
288,n_143_contrast_cue,cue,,0.7342365815528922
289,n_143_contrast_lf,lf,,0.25436064750909776
290,n_143_contrast_lh,lh,,0.42590036391015185
291,n_143_contrast_rf,rf,,0.1282519888196087
292,n_143_contrast_rh,rh,,0.28585250483766933
293,n_143_contrast_t,t,,0.2734641885241156
294,n_144_contrast_cue,cue,,0.751490938567541
295,n_144_contrast_lf,lf,,0.12812147069895846
296,n_144_contrast_lh,lh,,0.43129627305810014
297,n_144_contrast_rf,rf,,0.17899376478176737
298,n_144_contrast_rh,rh,,0.29660288110083854
299,n_144_contrast_t,t,,0.29720340455098143
300,n_145_contrast_cue,cue,,0.8309304614671994
301,n_145_contrast_lf,lf,,0.1759317354749655
302,n_145_contrast_lh,lh,,0.34734596561676495
303,n_145_contrast_rf,rf,,0.09965598795957858
304,n_145_contrast_rh,rh,,0.28101483551924317
305,n_145_contrast_t,t,,0.3069306930693069
306,n_146_contrast_cue,cue,,0.7532858549012796
307,n_146_contrast_lf,lf,,0.14631697829087714
308,n_146_contrast_lh,lh,,0.30706487639603464
309,n_146_contrast_rf,rf,,0.09503332616641583
310,n_146_contrast_rh,rh,,0.22414534508707804
311,n_146_contrast_t,t,,0.26008916681141797
312,n_147_contrast_cue,cue,,0.805917433848648
313,n_147_contrast_lf,lf,,0.12761952566194001
314,n_147_contrast_lh,lh,,0.30292382984063243
315,n_147_contrast_rf,rf,,0.11502902601591056
316,n_147_contrast_rh,rh,,0.2940227907976779
317,n_147_contrast_t,t,,0.28788141972091946
318,n_148_contrast_cue,cue,,0.7786462856811996
319,n_148_contrast_lf,lf,,0.15861463169782908
320,n_148_contrast_lh,lh,,0.3691805747270674
321,n_148_contrast_rf,rf,,0.11352397333906687
322,n_148_contrast_rh,rh,,0.37217802623091806
323,n_148_contrast_t,t,,0.2628104915754733
324,n_149_contrast_cue,cue,,0.7807886051763071
325,n_149_contrast_lf,lf,,0.23302798343581377
326,n_149_contrast_lh,lh,,0.2625172543606475
327,n_149_contrast_rf,rf,,0.1800688024080843
328,n_149_contrast_rh,rh,,0.25252633842184474
329,n_149_contrast_t,t,,0.27242197904000925
330,n_14_contrast_cue,cue,,0.8540906722251173
331,n_14_contrast_lf,lf,,0.24595306813903878
332,n_14_contrast_lh,lh,,0.27192872380474337
333,n_14_contrast_rf,rf,,0.14201247043646528
334,n_14_contrast_rh,rh,,0.35648247688669105
335,n_14_contrast_t,t,,0.27844363383706794
336,n_150_contrast_cue,cue,,0.8130970991836026
337,n_150_contrast_lf,lf,,0.2551135650646254
338,n_150_contrast_lh,lh,,0.4158614631697829
339,n_150_contrast_rf,rf,,0.28563749731240595
340,n_150_contrast_rh,rh,,0.3880885831004085
341,n_150_contrast_t,t,,0.29164495396908113
342,n_151_contrast_cue,cue,,0.8042962190955938
343,n_151_contrast_lf,lf,,0.14217593173547496
344,n_151_contrast_lh,lh,,0.42313966620655036
345,n_151_contrast_rf,rf,,0.12717695119329175
346,n_151_contrast_rh,rh,,0.26865190281659856
347,n_151_contrast_t,t,,0.24937756933588096
348,n_152_contrast_cue,cue,,0.8037172138266458
349,n_152_contrast_lf,lf,,0.13678002258752667
350,n_152_contrast_lh,lh,,0.39540720291128123
351,n_152_contrast_rf,rf,,0.20920232208127285
352,n_152_contrast_rh,rh,,0.39056116964093746
353,n_152_contrast_t,t,,0.3201899137282149
354,n_153_contrast_cue,cue,,0.7771987725088298
355,n_153_contrast_lf,lf,,0.15309323629062618
356,n_153_contrast_lh,lh,,0.22298908269544485
357,n_153_contrast_rf,rf,,0.11223392818748656
358,n_153_contrast_rh,rh,,0.3258439045366588
359,n_153_contrast_t,t,,0.2797174454287534
360,n_154_contrast_cue,cue,,0.7524752475247525
361,n_154_contrast_lf,lf,,0.16589283473459657
362,n_154_contrast_lh,lh,,0.3556280587275693
363,n_154_contrast_rf,rf,,0.14932272629542034
364,n_154_contrast_rh,rh,,0.2619866695334337
365,n_154_contrast_t,t,,0.27682241908401367
366,n_155_contrast_cue,cue,,0.7911527994904753
367,n_155_contrast_lf,lf,,0.13000376458777763
368,n_155_contrast_lh,lh,,0.3390638725059606
369,n_155_contrast_rf,rf,,0.18211137389808643
370,n_155_contrast_rh,rh,,0.27488712104923674
371,n_155_contrast_t,t,,0.27502750275027504
372,n_156_contrast_cue,cue,,0.7889525794684732
373,n_156_contrast_lf,lf,,0.13790939892081816
374,n_156_contrast_lh,lh,,0.3188605847659681
375,n_156_contrast_rf,rf,,0.06815738550849279
376,n_156_contrast_rh,rh,,0.3390668673403569
377,n_156_contrast_t,t,,0.3005616351108795
378,n_157_contrast_cue,cue,,0.733425974176365
379,n_157_contrast_lf,lf,,0.2473334169908395
380,n_157_contrast_lh,lh,,0.28773999247082443
381,n_157_contrast_rf,rf,,0.18092883250913783
382,n_157_contrast_rh,rh,,0.34874220597720923
383,n_157_contrast_t,t,,0.26987435585663827
384,n_158_contrast_cue,cue,,0.7909211973828962
385,n_158_contrast_lf,lf,,0.12937633329150458
386,n_158_contrast_lh,lh,,0.40230894717028487
387,n_158_contrast_rf,rf,,0.21178241238443346
388,n_158_contrast_rh,rh,,0.40948183186411524
389,n_158_contrast_t,t,,0.2674425337270569
390,n_159_contrast_cue,cue,,0.7702507092814544
391,n_159_contrast_lf,lf,,0.17015936754925334
392,n_159_contrast_lh,lh,,0.3119588405069645
393,n_159_contrast_rf,rf,,0.15459041066437326
394,n_159_contrast_rh,rh,,0.3651902816598581
395,n_159_contrast_t,t,,0.2991141219385096
396,n_15_contrast_cue,cue,,0.7656186671298709
397,n_15_contrast_lf,lf,,0.20918559417743757
398,n_15_contrast_lh,lh,,0.31898607102522275
399,n_15_contrast_rf,rf,,0.10051601806063212
400,n_15_contrast_rh,rh,,0.33992689744141047
401,n_15_contrast_t,t,,0.26605292108158185
402,n_160_contrast_cue,cue,,0.7981587632447456
403,n_160_contrast_lf,lf,,0.19249592169657423
404,n_160_contrast_lh,lh,,0.2785794955452378
405,n_160_contrast_rf,rf,,0.1637282304880671
406,n_160_contrast_rh,rh,,0.21608256288970115
407,n_160_contrast_t,t,,0.2751433038040646
408,n_161_contrast_cue,cue,,0.757107289676336
409,n_161_contrast_lf,lf,,0.2839754046931861
410,n_161_contrast_lh,lh,,0.3043041786924332
411,n_161_contrast_rf,rf,,0.21479251773812083
412,n_161_contrast_rh,rh,,0.37981079337776824
413,n_161_contrast_t,t,,0.2944241792600313
414,n_162_contrast_cue,cue,,0.8143130102483933
415,n_162_contrast_lf,lf,,0.1502070523277701
416,n_162_contrast_lh,lh,,0.43581377839126617
417,n_162_contrast_rf,rf,,0.19382928402494087
418,n_162_contrast_rh,rh,,0.46398623951838314
419,n_162_contrast_t,t,,0.36691563893231427
420,n_163_contrast_cue,cue,,0.7670661803022407
421,n_163_contrast_lf,lf,,0.13816037143932738
422,n_163_contrast_lh,lh,,0.2733090726565441
423,n_163_contrast_rf,rf,,0.14384003440120405
424,n_163_contrast_rh,rh,,0.30434315201032036
425,n_163_contrast_t,t,,0.24480342771119218
426,n_164_contrast_cue,cue,,0.7707139134966128
427,n_164_contrast_lf,lf,,0.18496674614129752
428,n_164_contrast_lh,lh,,0.3837369808006023
429,n_164_contrast_rf,rf,,0.1349172221027736
430,n_164_contrast_rh,rh,,0.30692324231348095
431,n_164_contrast_t,t,,0.2816281628162816
432,n_165_contrast_cue,cue,,0.7036072028255457
433,n_165_contrast_lf,lf,,0.15597942025348224
434,n_165_contrast_lh,lh,,0.2879909649893337
435,n_165_contrast_rf,rf,,0.10556869490432165
436,n_165_contrast_rh,rh,,0.3187486562029671
437,n_165_contrast_t,t,,0.21185802790805397
438,n_166_contrast_cue,cue,,0.7759828614440392
439,n_166_contrast_lf,lf,,0.21219726439954825
440,n_166_contrast_lh,lh,,0.26201530932362904
441,n_166_contrast_rf,rf,,0.08815308535798753
442,n_166_contrast_rh,rh,,0.3071382498387444
443,n_166_contrast_t,t,,0.3006774361646691
444,n_167_contrast_cue,cue,,0.769266400324243
445,n_167_contrast_lf,lf,,0.1262391768101393
446,n_167_contrast_lh,lh,,0.3959091479482997
447,n_167_contrast_rf,rf,,0.11094388303590626
448,n_167_contrast_rh,rh,,0.29649537733820686
449,n_167_contrast_t,t,,0.28996583868913206
450,n_168_contrast_cue,cue,,0.81101268021539
451,n_168_contrast_lf,lf,,0.21859706362153344
452,n_168_contrast_lh,lh,,0.33015434809888317
453,n_168_contrast_rf,rf,,0.1306170715975059
454,n_168_contrast_rh,rh,,0.37379058267039345
455,n_168_contrast_t,t,,0.2683689421573736
456,n_169_contrast_cue,cue,,0.8187134502923976
457,n_169_contrast_lf,lf,,0.20918559417743757
458,n_169_contrast_lh,lh,,0.3458401305057096
459,n_169_contrast_rf,rf,,0.11416899591485702
460,n_169_contrast_rh,rh,,0.332401634057192
461,n_169_contrast_t,t,,0.31480516472699904
462,n_16_contrast_cue,cue,,0.7345260841873661
463,n_16_contrast_lf,lf,,0.23152214832475843
464,n_16_contrast_lh,lh,,0.2958965993223742
465,n_16_contrast_rf,rf,,0.11244893571274994
466,n_16_contrast_rh,rh,,0.34820468716405073
467,n_16_contrast_t,t,,0.26952695269526955
468,n_170_contrast_cue,cue,,0.7593654102252331
469,n_170_contrast_lf,lf,,0.16827707366043418
470,n_170_contrast_lh,lh,,0.3251348977286987
471,n_170_contrast_rf,rf,,0.13674478606751236
472,n_170_contrast_rh,rh,,0.2861750161255644
473,n_170_contrast_t,t,,0.26697932951189857
474,n_171_contrast_cue,cue,,0.7242197904000927
475,n_171_contrast_lf,lf,,0.14744635462416866
476,n_171_contrast_lh,lh,,0.3907642113188606
477,n_171_contrast_rf,rf,,0.17802623091808215
478,n_171_contrast_rh,rh,,0.31068587400559017
479,n_171_contrast_t,t,,0.26819524057668925
480,n_172_contrast_cue,cue,,0.7884314747264201
481,n_172_contrast_lf,lf,,0.17894340569707617
482,n_172_contrast_lh,lh,,0.42590036391015185
483,n_172_contrast_rf,rf,,0.14405504192646743
484,n_172_contrast_rh,rh,,0.3107933777682219
485,n_172_contrast_t,t,,0.3564356435643564
486,n_173_contrast_cue,cue,,0.7765618667129871
487,n_173_contrast_lf,lf,,0.207428786547873
488,n_173_contrast_lh,lh,,0.45626803864976784
489,n_173_contrast_rf,rf,,0.15201032036121265
490,n_173_contrast_rh,rh,,0.34121694259299074
491,n_173_contrast_t,t,,0.2806438538590701
492,n_174_contrast_cue,cue,,0.7876787678767877
493,n_174_contrast_lf,lf,,0.3435813778391266
494,n_174_contrast_lh,lh,,0.38612121972644
495,n_174_contrast_rf,rf,,0.1456675983659428
496,n_174_contrast_rh,rh,,0.2728445495592346
497,n_174_contrast_t,t,,0.26854264373805803
498,n_175_contrast_cue,cue,,0.7835678304672572
499,n_175_contrast_lf,lf,,0.16363408206801355
500,n_175_contrast_lh,lh,,0.40343832350357633
501,n_175_contrast_rf,rf,,0.10589120619221673
502,n_175_contrast_rh,rh,,0.28574500107503764
503,n_175_contrast_t,t,,0.26483701001679116
504,n_176_contrast_cue,cue,,0.7817150136066238
505,n_176_contrast_lf,lf,,0.15309323629062618
506,n_176_contrast_lh,lh,,0.40117957083699335
507,n_176_contrast_rf,rf,,0.21823263814233498
508,n_176_contrast_rh,rh,,0.3451945818103634
509,n_176_contrast_t,t,,0.2545307162295177
510,n_177_contrast_cue,cue,,0.8103178738926524
511,n_177_contrast_lf,lf,,0.14067009662441962
512,n_177_contrast_lh,lh,,0.23967875517630818
513,n_177_contrast_rf,rf,,0.2017845624596861
514,n_177_contrast_rh,rh,,0.33863685228983015
515,n_177_contrast_t,t,,0.24648254299114122
516,n_178_contrast_cue,cue,,0.8360257078339413
517,n_178_contrast_lf,lf,,0.17768854310453006
518,n_178_contrast_lh,lh,,0.3413226251725436
519,n_178_contrast_rf,rf,,0.16276069662438186
520,n_178_contrast_rh,rh,,0.4098043431520103
521,n_178_contrast_t,t,,0.26269469052168376
522,n_179_contrast_cue,cue,,0.8045278212031729
523,n_179_contrast_lf,lf,,0.15409712636466308
524,n_179_contrast_lh,lh,,0.36441209687539217
525,n_179_contrast_rf,rf,,0.09890346162115674
526,n_179_contrast_rh,rh,,0.30584820468716406
527,n_179_contrast_t,t,,0.3104047246829946
528,n_17_contrast_cue,cue,,0.8102020728388628
529,n_17_contrast_lf,lf,,0.15146191492031622
530,n_17_contrast_lh,lh,,0.3941523403187351
531,n_17_contrast_rf,rf,,0.26650182756396473
532,n_17_contrast_rh,rh,,0.33465921307245755
533,n_17_contrast_t,t,,0.2790805396329107
534,n_180_contrast_cue,cue,,0.7594812112790227
535,n_180_contrast_lf,lf,,0.1598694942903752
536,n_180_contrast_lh,lh,,0.3621533442088091
537,n_180_contrast_rf,rf,,0.17103848634702215
538,n_180_contrast_rh,rh,,0.3064932272629542
539,n_180_contrast_t,t,,0.26373690000579003
540,n_181_contrast_cue,cue,,0.8021538996004863
541,n_181_contrast_lf,lf,,0.15522650269795457
542,n_181_contrast_lh,lh,,0.2882419375078429
543,n_181_contrast_rf,rf,,0.1499677488712105
