,name,contrast,percent_overlap,percent_activated
210,n_131_contrast_cue,cue,,0.7499855248682763
211,n_131_contrast_lf,lf,,0.3657924457271929
212,n_131_contrast_lh,lh,,0.4202534822436943
213,n_131_contrast_rf,rf,,0.3649752741345947
214,n_131_contrast_rh,rh,,0.44194796817888626
215,n_131_contrast_t,t,,0.3653523247061548
216,n_132_contrast_cue,cue,,0.6647559492791384
217,n_132_contrast_lf,lf,,0.45099761576107417
218,n_132_contrast_lh,lh,,0.3821056594302924
219,n_132_contrast_rf,rf,,0.47462911201892066
220,n_132_contrast_rh,rh,,0.42420984734465705
221,n_132_contrast_t,t,,0.34722945978808406
222,n_133_contrast_cue,cue,,0.7703086098083493
223,n_133_contrast_lf,lf,,0.48437696072280084
224,n_133_contrast_lh,lh,,0.36905508846781276
225,n_133_contrast_rf,rf,,0.48333691679208773
226,n_133_contrast_rh,rh,,0.4442055471941518
227,n_133_contrast_t,t,,0.3124312431243124
228,n_134_contrast_cue,cue,,0.7981587632447456
229,n_134_contrast_lf,lf,,0.5375831346467562
230,n_134_contrast_lh,lh,,0.4250219600953696
231,n_134_contrast_rf,rf,,0.6665233283164911
232,n_134_contrast_rh,rh,,0.4205547194151795
233,n_134_contrast_t,t,,0.4542296334896648
234,n_135_contrast_cue,cue,,0.7875050662961033
235,n_135_contrast_lf,lf,,0.46894215083448365
236,n_135_contrast_lh,lh,,0.4030618647258125
237,n_135_contrast_rf,rf,,0.41646957643517524
238,n_135_contrast_rh,rh,,0.4997849924747366
239,n_135_contrast_t,t,,0.35527763302646054
240,n_136_contrast_cue,cue,,0.7171559261189276
241,n_136_contrast_lf,lf,,0.457522901242314
242,n_136_contrast_lh,lh,,0.32300163132137033
243,n_136_contrast_rf,rf,,0.39593635777252206
244,n_136_contrast_rh,rh,,0.5140829929047517
245,n_136_contrast_t,t,,0.3781483411499045
246,n_137_contrast_cue,cue,,0.7649238608071334
247,n_137_contrast_lf,lf,,0.32551135650646257
248,n_137_contrast_lh,lh,,0.39503074413351735
249,n_137_contrast_rf,rf,,0.5305310685874005
250,n_137_contrast_rh,rh,,0.3936787787572565
251,n_137_contrast_t,t,,0.4075618088124602
252,n_138_contrast_cue,cue,,0.7798621967459904
253,n_138_contrast_lf,lf,,0.401932488392521
254,n_138_contrast_lh,lh,,0.4443468440205797
255,n_138_contrast_rf,rf,,0.4908621801763062
256,n_138_contrast_rh,rh,,0.5150505267684369
257,n_138_contrast_t,t,,0.33425974176365003
258,n_139_contrast_cue,cue,,0.7062706270627063
259,n_139_contrast_lf,lf,,0.438448989835613
260,n_139_contrast_lh,lh,,0.2733090726565441
261,n_139_contrast_rf,rf,,0.49881745861105137
262,n_139_contrast_rh,rh,,0.33487422059772093
263,n_139_contrast_t,t,,0.36639453419026113
264,n_13_contrast_cue,cue,,0.8182502460772393
265,n_13_contrast_lf,lf,,0.6074789810515748
266,n_13_contrast_lh,lh,,0.5003137156481365
267,n_13_contrast_rf,rf,,0.594280799827994
268,n_13_contrast_rh,rh,,0.40141904966673836
269,n_13_contrast_t,t,,0.4529558218979793
270,n_140_contrast_cue,cue,,0.7697296045394013
271,n_140_contrast_lf,lf,,0.6038398795331911
272,n_140_contrast_lh,lh,,0.34847534195005647
273,n_140_contrast_rf,rf,,0.6960868630402064
274,n_140_contrast_rh,rh,,0.3661578155235433
275,n_140_contrast_t,t,,0.33663366336633666
276,n_141_contrast_cue,cue,,0.7184876382375079
277,n_141_contrast_lf,lf,,0.4469820554649266
278,n_141_contrast_lh,lh,,0.48337307064876395
279,n_141_contrast_rf,rf,,0.6507202752096324
280,n_141_contrast_rh,rh,,0.4589335626746936
281,n_141_contrast_t,t,,0.3601412772856233
282,n_142_contrast_cue,cue,,0.7772566730357247
283,n_142_contrast_lf,lf,,0.46078554398293387
284,n_142_contrast_lh,lh,,0.41849667461412976
285,n_142_contrast_rf,rf,,0.25779402279079766
286,n_142_contrast_rh,rh,,0.40098903461621155
287,n_142_contrast_t,t,,0.3042672688321464
288,n_143_contrast_cue,cue,,0.7799200972728851
289,n_143_contrast_lf,lf,,0.44660559668716276
290,n_143_contrast_lh,lh,,0.4609110302421885
291,n_143_contrast_rf,rf,,0.5276284669963449
292,n_143_contrast_rh,rh,,0.387228552999355
293,n_143_contrast_t,t,,0.370100167911528
294,n_144_contrast_cue,cue,,0.7807307046494123
295,n_144_contrast_lf,lf,,0.48713765842640233
296,n_144_contrast_lh,lh,,0.42627682268791567
297,n_144_contrast_rf,rf,,0.5588045581595356
298,n_144_contrast_rh,rh,,0.4019565684798968
299,n_144_contrast_t,t,,0.3555092351340397
300,n_145_contrast_cue,cue,,0.8141972091946037
301,n_145_contrast_lf,lf,,0.49391391642615134
302,n_145_contrast_lh,lh,,0.43154724557660934
303,n_145_contrast_rf,rf,,0.5348312190926683
304,n_145_contrast_rh,rh,,0.43420769726940445
305,n_145_contrast_t,t,,0.39470789184181576
306,n_146_contrast_cue,cue,,0.7736668403682474
307,n_146_contrast_lf,lf,,0.4916551637595683
308,n_146_contrast_lh,lh,,0.3657924457271929
309,n_146_contrast_rf,rf,,0.539453880885831
310,n_146_contrast_rh,rh,,0.3583100408514298
311,n_146_contrast_t,t,,0.41219385096404376
312,n_147_contrast_cue,cue,,0.8261826182618262
313,n_147_contrast_lf,lf,,0.44585267913163507
314,n_147_contrast_lh,lh,,0.3821056594302924
315,n_147_contrast_rf,rf,,0.5350462266179317
316,n_147_contrast_rh,rh,,0.4128144485056977
317,n_147_contrast_t,t,,0.4437496381217069
318,n_148_contrast_cue,cue,,0.7744195472178796
319,n_148_contrast_lf,lf,,0.5850169406449994
320,n_148_contrast_lh,lh,,0.4018070021332664
321,n_148_contrast_rf,rf,,0.5559019565684798
322,n_148_contrast_rh,rh,,0.43678778757256503
323,n_148_contrast_t,t,,0.3746743095362168
324,n_149_contrast_cue,cue,,0.712002779225291
325,n_149_contrast_lf,lf,,0.39164261513364285
326,n_149_contrast_lh,lh,,0.24683147195382105
327,n_149_contrast_rf,rf,,0.4875295635347237
328,n_149_contrast_rh,rh,,0.39142119974199097
329,n_149_contrast_t,t,,0.3863702159689653
330,n_14_contrast_cue,cue,,0.8500376353424817
331,n_14_contrast_lf,lf,,0.5024469820554649
332,n_14_contrast_lh,lh,,0.36541598694942906
333,n_14_contrast_rf,rf,,0.4688239088368093
334,n_14_contrast_rh,rh,,0.4439905396688884
335,n_14_contrast_t,t,,0.4209368305251578
336,n_150_contrast_cue,cue,,0.8081176538706503
337,n_150_contrast_lf,lf,,0.5820052704228887
338,n_150_contrast_lh,lh,,0.4467310829464174
339,n_150_contrast_rf,rf,,0.708449795742851
340,n_150_contrast_rh,rh,,0.4682863900236508
341,n_150_contrast_t,t,,0.4227896473857912
342,n_151_contrast_cue,cue,,0.7783567830467257
343,n_151_contrast_lf,lf,,0.38825448613376834
344,n_151_contrast_lh,lh,,0.40218346091103024
345,n_151_contrast_rf,rf,,0.41485701999569985
346,n_151_contrast_rh,rh,,0.28499247473661576
347,n_151_contrast_t,t,,0.30322505934804006
348,n_152_contrast_cue,cue,,0.7986219674599039
349,n_152_contrast_lf,lf,,0.43907642113188605
350,n_152_contrast_lh,lh,,0.4601581126866608
351,n_152_contrast_rf,rf,,0.6285745001075037
352,n_152_contrast_rh,rh,,0.47731670608471294
353,n_152_contrast_t,t,,0.4277690926987436
354,n_153_contrast_cue,cue,,0.8356783046725725
355,n_153_contrast_lf,lf,,0.5495043292759443
356,n_153_contrast_lh,lh,,0.26214079558288367
357,n_153_contrast_rf,rf,,0.617286605031176
358,n_153_contrast_rh,rh,,0.5133304665663299
359,n_153_contrast_t,t,,0.44768687395055295
360,n_154_contrast_cue,cue,,0.756296682299809
361,n_154_contrast_lf,lf,,0.3335424770987577
362,n_154_contrast_lh,lh,,0.408081315095997
363,n_154_contrast_rf,rf,,0.5495592345732101
364,n_154_contrast_rh,rh,,0.4285099978499248
365,n_154_contrast_t,t,,0.37247408951421457
366,n_155_contrast_cue,cue,,0.8034277111921718
367,n_155_contrast_lf,lf,,0.34734596561676495
368,n_155_contrast_lh,lh,,0.40532061739239555
369,n_155_contrast_rf,rf,,0.5853579875295636
370,n_155_contrast_rh,rh,,0.3881960868630402
371,n_155_contrast_t,t,,0.41005153146893636
372,n_156_contrast_cue,cue,,0.7909790979097909
373,n_156_contrast_lf,lf,,0.3827330907265654
374,n_156_contrast_lh,lh,,0.33015434809888317
375,n_156_contrast_rf,rf,,0.18995914857019996
376,n_156_contrast_rh,rh,,0.42721995269834445
377,n_156_contrast_t,t,,0.4585142724798796
378,n_157_contrast_cue,cue,,0.7241618898731979
379,n_157_contrast_lf,lf,,0.6217844146066006
380,n_157_contrast_lh,lh,,0.3360522022838499
381,n_157_contrast_rf,rf,,0.577832724145345
382,n_157_contrast_rh,rh,,0.42291980219307673
383,n_157_contrast_t,t,,0.39887672977824096
384,n_158_contrast_cue,cue,,0.7962480458572173
385,n_158_contrast_lf,lf,,0.37532940143054333
386,n_158_contrast_lh,lh,,0.38185468691178315
387,n_158_contrast_rf,rf,,0.5035476241668458
388,n_158_contrast_rh,rh,,0.4698989464631262
389,n_158_contrast_t,t,,0.40877771987725087
390,n_159_contrast_cue,cue,,0.7874471657692085
391,n_159_contrast_lf,lf,,0.4110929853181077
392,n_159_contrast_lh,lh,,0.343455891579872
393,n_159_contrast_rf,rf,,0.273059557084498
394,n_159_contrast_rh,rh,,0.4442055471941518
395,n_159_contrast_t,t,,0.34004979445312955
396,n_15_contrast_cue,cue,,0.7407793410920039
397,n_15_contrast_lf,lf,,0.40958715020705233
398,n_15_contrast_lh,lh,,0.2853557535449868
399,n_15_contrast_rf,rf,,0.41098688454095894
400,n_15_contrast_rh,rh,,0.49967748871210493
401,n_15_contrast_t,t,,0.35915696832841176
402,n_160_contrast_cue,cue,,0.8095651670430201
403,n_160_contrast_lf,lf,,0.4826201530932363
404,n_160_contrast_lh,lh,,0.38185468691178315
405,n_160_contrast_rf,rf,,0.4946248118684154
406,n_160_contrast_rh,rh,,0.3025155880455816
407,n_160_contrast_t,t,,0.43338544380753863
408,n_161_contrast_cue,cue,,0.7648080597533438
409,n_161_contrast_lf,lf,,0.5906638223114569
410,n_161_contrast_lh,lh,,0.32551135650646257
411,n_161_contrast_rf,rf,,0.5185981509352827
412,n_161_contrast_rh,rh,,0.5129004515158031
413,n_161_contrast_t,t,,0.3402234960338139
414,n_162_contrast_cue,cue,,0.8286723409183023
415,n_162_contrast_lf,lf,,0.4645501317605722
416,n_162_contrast_lh,lh,,0.499184339314845
417,n_162_contrast_rf,rf,,0.43646527628466997
418,n_162_contrast_rh,rh,,0.5811653407869275
419,n_162_contrast_t,t,,0.46175670198598806
420,n_163_contrast_cue,cue,,0.7485380116959064
421,n_163_contrast_lf,lf,,0.21445601706613127
422,n_163_contrast_lh,lh,,0.25749780399046307
423,n_163_contrast_rf,rf,,0.3935712749946248
424,n_163_contrast_rh,rh,,0.4076542678993765
425,n_163_contrast_t,t,,0.319610908459267
426,n_164_contrast_cue,cue,,0.7052284175786
427,n_164_contrast_lf,lf,,0.3572593800978793
428,n_164_contrast_lh,lh,,0.25687037269419
429,n_164_contrast_rf,rf,,0.24650612771447
430,n_164_contrast_rh,rh,,0.36175016125564396
431,n_164_contrast_t,t,,0.3418447107868682
432,n_165_contrast_cue,cue,,0.7137976955590296
433,n_165_contrast_lf,lf,,0.33454636717279457
434,n_165_contrast_lh,lh,,0.4329275944284101
435,n_165_contrast_rf,rf,,0.4399053966888841
436,n_165_contrast_rh,rh,,0.36443775532143624
437,n_165_contrast_t,t,,0.2859707023333912
438,n_166_contrast_cue,cue,,0.7865786578657866
439,n_166_contrast_lf,lf,,0.4341824570209562
440,n_166_contrast_lh,lh,,0.3113314092106914
441,n_166_contrast_rf,rf,,0.3109008815308536
442,n_166_contrast_rh,rh,,0.4836594280799828
443,n_166_contrast_t,t,,0.3841699959469631
444,n_167_contrast_cue,cue,,0.7513172369868566
445,n_167_contrast_lf,lf,,0.2873635336930606
446,n_167_contrast_lh,lh,,0.41975153720667585
447,n_167_contrast_rf,rf,,0.32616641582455386
448,n_167_contrast_rh,rh,,0.38378843259514084
449,n_167_contrast_t,t,,0.3678999478895258
450,n_168_contrast_cue,cue,,0.7327890683805223
451,n_168_contrast_lf,lf,,0.3423265152465805
452,n_168_contrast_lh,lh,,0.25674488643493537
453,n_168_contrast_rf,rf,,0.22145775102128573
454,n_168_contrast_rh,rh,,0.4087293055256934
455,n_168_contrast_t,t,,0.3731688958369521
456,n_169_contrast_cue,cue,,0.8334201841236756
457,n_169_contrast_lf,lf,,0.44999372568703727
458,n_169_contrast_lh,lh,,0.3526163885054587
459,n_169_contrast_rf,rf,,0.3017630617071598
460,n_169_contrast_rh,rh,,0.42173726080412816
461,n_169_contrast_t,t,,0.4537085287476116
462,n_16_contrast_cue,cue,,0.7346418852411557
463,n_16_contrast_lf,lf,,0.5993223742000251
464,n_16_contrast_lh,lh,,0.3739490525787426
465,n_16_contrast_rf,rf,,0.37443560524618363
466,n_16_contrast_rh,rh,,0.46226617931627606
467,n_16_contrast_t,t,,0.32111632215853164
468,n_170_contrast_cue,cue,,0.7601181170748654
469,n_170_contrast_lf,lf,,0.5019450370184465
470,n_170_contrast_lh,lh,,0.40243443342953944
471,n_170_contrast_rf,rf,,0.43969038916362074
472,n_170_contrast_rh,rh,,0.4920447215652548
473,n_170_contrast_t,t,,0.34335012448613283
474,n_171_contrast_cue,cue,,0.7051705170517052
475,n_171_contrast_lf,lf,,0.4226377211695319
476,n_171_contrast_lh,lh,,0.3847408708746392
477,n_171_contrast_rf,rf,,0.5535368737905827
478,n_171_contrast_rh,rh,,0.38088583100408513
479,n_171_contrast_t,t,,0.3384285797000753
480,n_172_contrast_cue,cue,,0.7923108100283712
481,n_172_contrast_lf,lf,,0.5131133140921069
482,n_172_contrast_lh,lh,,0.4049441586146317
483,n_172_contrast_rf,rf,,0.48000430015050527
484,n_172_contrast_rh,rh,,0.4315201032036121
485,n_172_contrast_t,t,,0.4482658792195009
486,n_173_contrast_cue,cue,,0.7663713739795032
487,n_173_contrast_lf,lf,,0.48073785920441714
488,n_173_contrast_lh,lh,,0.34094616639477976
489,n_173_contrast_rf,rf,,0.43926037411309393
490,n_173_contrast_rh,rh,,0.4468931412599441
491,n_173_contrast_t,t,,0.3272537780093799
492,n_174_contrast_cue,cue,,0.7609866249782873
493,n_174_contrast_lf,lf,,0.3100765466181453
494,n_174_contrast_lh,lh,,0.33617768854310454
495,n_174_contrast_rf,rf,,0.34970973984089443
496,n_174_contrast_rh,rh,,0.30971834014190497
497,n_174_contrast_t,t,,0.3632100052110474
498,n_175_contrast_cue,cue,,0.7835099299403625
499,n_175_contrast_lf,lf,,0.26828962228635966
500,n_175_contrast_lh,lh,,0.4304178692433179
501,n_175_contrast_rf,rf,,0.38454095893356266
502,n_175_contrast_rh,rh,,0.3600301010535369
503,n_175_contrast_t,t,,0.3311331133113311
504,n_176_contrast_cue,cue,,0.7139134966128192
505,n_176_contrast_lf,lf,,0.25674488643493537
506,n_176_contrast_lh,lh,,0.33655414732086836
507,n_176_contrast_rf,rf,,0.470328961513653
508,n_176_contrast_rh,rh,,0.40776177166200817
509,n_176_contrast_t,t,,0.3229691390191651
510,n_177_contrast_cue,cue,,0.7683399918939262
511,n_177_contrast_lf,lf,,0.26741121847157734
512,n_177_contrast_lh,lh,,0.30505709624796085
513,n_177_contrast_rf,rf,,0.3706729735540744
514,n_177_contrast_rh,rh,,0.33465921307245755
515,n_177_contrast_t,t,,0.279543743848069
516,n_178_contrast_cue,cue,,0.8313936656823577
517,n_178_contrast_lf,lf,,0.533442088091354
518,n_178_contrast_lh,lh,,0.4211318860584766
519,n_178_contrast_rf,rf,,0.5215007525263384
520,n_178_contrast_rh,rh,,0.6254568909911847
521,n_178_contrast_t,t,,0.41560998205083666
522,n_179_contrast_cue,cue,,0.795495339007585
523,n_179_contrast_lf,lf,,0.3075668214330531
524,n_179_contrast_lh,lh,,0.39904630442966493
525,n_179_contrast_rf,rf,,0.2784347452160826
526,n_179_contrast_rh,rh,,0.34788217587615566
527,n_179_contrast_t,t,,0.3687105552660529
528,n_17_contrast_cue,cue,,0.8362573099415205
529,n_17_contrast_lf,lf,,0.6293135901618773
530,n_17_contrast_lh,lh,,0.48613376835236544
531,n_17_contrast_rf,rf,,0.6153515373038057
532,n_17_contrast_rh,rh,,0.4495807353257364
533,n_17_contrast_t,t,,0.4815007816571131
534,n_180_contrast_cue,cue,,0.7583232007411267
535,n_180_contrast_lf,lf,,0.5485004392019074
536,n_180_contrast_lh,lh,,0.3597691052829715
537,n_180_contrast_rf,rf,,0.37755321436250266
538,n_180_contrast_rh,rh,,0.38744356052461837
539,n_180_contrast_t,t,,0.3655260262868392
540,n_181_contrast_cue,cue,,0.7918476058132129
541,n_181_contrast_lf,lf,,0.32538587024720794
542,n_181_contrast_lh,lh,,0.32563684276571714
543,n_181_contrast_rf,rf,,0.33562674693614275
