,name,contrast,percent_overlap
228,n_134_contrast_cue,cue,0.9071076706544687
229,n_134_contrast_lf,lf,0.450497949619215
230,n_134_contrast_lh,lh,0.3683138053998981
231,n_134_contrast_rf,rf,0.35404040404040404
232,n_134_contrast_rh,rh,0.2888548057259714
233,n_134_contrast_t,t,0.5276958374303508
234,n_135_contrast_cue,cue,0.8979591836734694
235,n_135_contrast_lf,lf,0.44815465729349735
236,n_135_contrast_lh,lh,0.2684666327050433
237,n_135_contrast_rf,rf,0.24646464646464647
238,n_135_contrast_rh,rh,0.4780163599182004
239,n_135_contrast_t,t,0.32448377581120946
240,n_136_contrast_cue,cue,0.872624912033779
241,n_136_contrast_lf,lf,0.442589338019918
242,n_136_contrast_lh,lh,0.3382577687213449
243,n_136_contrast_rf,rf,0.24898989898989898
244,n_136_contrast_rh,rh,0.4207566462167689
245,n_136_contrast_t,t,0.3821697803998689
246,n_137_contrast_cue,cue,0.8909218859957776
247,n_137_contrast_lf,lf,0.31956649091974226
248,n_137_contrast_lh,lh,0.23433520122261844
249,n_137_contrast_rf,rf,0.3409090909090909
250,n_137_contrast_rh,rh,0.4059304703476483
251,n_137_contrast_t,t,0.3176007866273353
252,n_138_contrast_cue,cue,0.94018296973962
253,n_138_contrast_lf,lf,0.3602811950790861
254,n_138_contrast_lh,lh,0.29903209373408046
255,n_138_contrast_rf,rf,0.29545454545454547
256,n_138_contrast_rh,rh,0.3987730061349693
257,n_138_contrast_t,t,0.29924614880367095
258,n_139_contrast_cue,cue,0.884588318085855
259,n_139_contrast_lf,lf,0.5919742237844171
260,n_139_contrast_lh,lh,0.184921039225675
261,n_139_contrast_rf,rf,0.30883838383838386
262,n_139_contrast_rh,rh,0.37985685071574643
263,n_139_contrast_t,t,0.40117994100294985
264,n_13_contrast_cue,cue,0.9394792399718508
265,n_13_contrast_lf,lf,0.6212653778558875
266,n_13_contrast_lh,lh,0.44268976057055526
267,n_13_contrast_rf,rf,0.3164141414141414
268,n_13_contrast_rh,rh,0.32719836400818
269,n_13_contrast_t,t,0.4582104228121927
270,n_140_contrast_cue,cue,0.9049964813511612
271,n_140_contrast_lf,lf,0.4997070884592853
272,n_140_contrast_lh,lh,0.16811003565970453
273,n_140_contrast_rf,rf,0.4207070707070707
274,n_140_contrast_rh,rh,0.3041922290388548
275,n_140_contrast_t,t,0.30186823992133727
276,n_141_contrast_cue,cue,0.9169598874032372
277,n_141_contrast_lf,lf,0.5360281195079086
278,n_141_contrast_lh,lh,0.21905247070809986
279,n_141_contrast_rf,rf,0.351010101010101
280,n_141_contrast_rh,rh,0.39723926380368096
281,n_141_contrast_t,t,0.4077351687971157
282,n_142_contrast_cue,cue,0.8747361013370866
283,n_142_contrast_lf,lf,0.29994141769185706
284,n_142_contrast_lh,lh,0.21446765155374428
285,n_142_contrast_rf,rf,0.19823232323232323
286,n_142_contrast_rh,rh,0.3072597137014315
287,n_142_contrast_t,t,0.3162897410685021
288,n_143_contrast_cue,cue,0.9049964813511612
289,n_143_contrast_lf,lf,0.442589338019918
290,n_143_contrast_lh,lh,0.3927661742231279
291,n_143_contrast_rf,rf,0.26186868686868686
292,n_143_contrast_rh,rh,0.35224948875255624
293,n_143_contrast_t,t,0.39003605375286793
294,n_144_contrast_cue,cue,0.9078114004222378
295,n_144_contrast_lf,lf,0.3878148799062683
296,n_144_contrast_lh,lh,0.34080489047376467
297,n_144_contrast_rf,rf,0.3186868686868687
298,n_144_contrast_rh,rh,0.310838445807771
299,n_144_contrast_t,t,0.36807604064241234
300,n_145_contrast_cue,cue,0.9113300492610837
301,n_145_contrast_lf,lf,0.45752782659636787
302,n_145_contrast_lh,lh,0.2908813041263372
303,n_145_contrast_rf,rf,0.251010101010101
304,n_145_contrast_rh,rh,0.3374233128834356
305,n_145_contrast_t,t,0.3638151425762045
306,n_146_contrast_cue,cue,0.9176636171710063
307,n_146_contrast_lf,lf,0.37756297598125366
308,n_146_contrast_lh,lh,0.15486500254712177
309,n_146_contrast_rf,rf,0.2515151515151515
310,n_146_contrast_rh,rh,0.2387525562372188
311,n_146_contrast_t,t,0.41461815798098983
312,n_147_contrast_cue,cue,0.8909218859957776
313,n_147_contrast_lf,lf,0.37199765670767426
314,n_147_contrast_lh,lh,0.2475802343352012
315,n_147_contrast_rf,rf,0.27575757575757576
316,n_147_contrast_rh,rh,0.31390593047034765
317,n_147_contrast_t,t,0.3893805309734513
318,n_148_contrast_cue,cue,0.9218859957776214
319,n_148_contrast_lf,lf,0.4012888107791447
320,n_148_contrast_lh,lh,0.29190015282730514
321,n_148_contrast_rf,rf,0.30404040404040406
322,n_148_contrast_rh,rh,0.3588957055214724
323,n_148_contrast_t,t,0.34644378892166505
324,n_149_contrast_cue,cue,0.9211822660098522
325,n_149_contrast_lf,lf,0.6444053895723492
326,n_149_contrast_lh,lh,0.1925624044829343
327,n_149_contrast_rf,rf,0.32171717171717173
328,n_149_contrast_rh,rh,0.4120654396728016
329,n_149_contrast_t,t,0.49623074401835465
330,n_14_contrast_cue,cue,0.9415904292751583
331,n_14_contrast_lf,lf,0.4434680726420621
332,n_14_contrast_lh,lh,0.2475802343352012
333,n_14_contrast_rf,rf,0.33207070707070707
334,n_14_contrast_rh,rh,0.37525562372188137
335,n_14_contrast_t,t,0.4074074074074074
336,n_150_contrast_cue,cue,0.9458128078817734
337,n_150_contrast_lf,lf,0.5978324545987111
338,n_150_contrast_lh,lh,0.499745287824758
339,n_150_contrast_rf,rf,0.4623737373737374
340,n_150_contrast_rh,rh,0.41973415132924335
341,n_150_contrast_t,t,0.4837758112094395
342,n_151_contrast_cue,cue,0.9049964813511612
343,n_151_contrast_lf,lf,0.30550673696543645
344,n_151_contrast_lh,lh,0.2012226184411615
345,n_151_contrast_rf,rf,0.20252525252525252
346,n_151_contrast_rh,rh,0.24539877300613497
347,n_151_contrast_t,t,0.2704031465093412
348,n_152_contrast_cue,cue,0.900070372976777
349,n_152_contrast_lf,lf,0.2618629173989455
350,n_152_contrast_lh,lh,0.37850229240957717
351,n_152_contrast_rf,rf,0.3068181818181818
352,n_152_contrast_rh,rh,0.37321063394683024
353,n_152_contrast_t,t,0.3664372336938709
354,n_153_contrast_cue,cue,0.884588318085855
355,n_153_contrast_lf,lf,0.3936731107205624
356,n_153_contrast_lh,lh,0.1074885379521141
357,n_153_contrast_rf,rf,0.2287878787878788
358,n_153_contrast_rh,rh,0.3174846625766871
359,n_153_contrast_t,t,0.28482464765650606
360,n_154_contrast_cue,cue,0.9169598874032372
361,n_154_contrast_lf,lf,0.531634446397188
362,n_154_contrast_lh,lh,0.32450331125827814
363,n_154_contrast_rf,rf,0.32676767676767676
364,n_154_contrast_rh,rh,0.34151329243353784
365,n_154_contrast_t,t,0.40216322517207476
366,n_155_contrast_cue,cue,0.9169598874032372
367,n_155_contrast_lf,lf,0.38224956063268895
368,n_155_contrast_lh,lh,0.2705043301069791
369,n_155_contrast_rf,rf,0.2808080808080808
370,n_155_contrast_rh,rh,0.3277096114519427
371,n_155_contrast_t,t,0.3831530645689938
372,n_156_contrast_cue,cue,0.9387755102040817
373,n_156_contrast_lf,lf,0.34973637961335674
374,n_156_contrast_lh,lh,0.2042791645440652
375,n_156_contrast_rf,rf,0.22171717171717173
376,n_156_contrast_rh,rh,0.35838445807770963
377,n_156_contrast_t,t,0.48738118649623074
378,n_157_contrast_cue,cue,0.872624912033779
379,n_157_contrast_lf,lf,0.4856473345049795
380,n_157_contrast_lh,lh,0.2032603158430973
381,n_157_contrast_rf,rf,0.3111111111111111
382,n_157_contrast_rh,rh,0.3675869120654397
383,n_157_contrast_t,t,0.41002949852507375
384,n_158_contrast_cue,cue,0.9183673469387755
385,n_158_contrast_lf,lf,0.3992384299941418
386,n_158_contrast_lh,lh,0.23739174732552215
387,n_158_contrast_rf,rf,0.251010101010101
388,n_158_contrast_rh,rh,0.41411042944785276
389,n_158_contrast_t,t,0.3821697803998689
390,n_159_contrast_cue,cue,0.9211822660098522
391,n_159_contrast_lf,lf,0.4507908611599297
392,n_159_contrast_lh,lh,0.22771268466632705
393,n_159_contrast_rf,rf,0.25555555555555554
394,n_159_contrast_rh,rh,0.41513292433537835
395,n_159_contrast_t,t,0.3893805309734513
396,n_15_contrast_cue,cue,0.8866995073891626
397,n_15_contrast_lf,lf,0.562390158172232
398,n_15_contrast_lh,lh,0.30259806418746815
399,n_15_contrast_rf,rf,0.3164141414141414
400,n_15_contrast_rh,rh,0.4212678936605317
401,n_15_contrast_t,t,0.3339888561127499
402,n_160_contrast_cue,cue,0.88881069669247
403,n_160_contrast_lf,lf,0.3875219683655536
404,n_160_contrast_lh,lh,0.1869587366276108
405,n_160_contrast_rf,rf,0.2628787878787879
406,n_160_contrast_rh,rh,0.24130879345603273
407,n_160_contrast_t,t,0.35758767617174697
408,n_161_contrast_cue,cue,0.9106263194933145
409,n_161_contrast_lf,lf,0.5571177504393673
410,n_161_contrast_lh,lh,0.217524197656648
411,n_161_contrast_rf,rf,0.348989898989899
412,n_161_contrast_rh,rh,0.5005112474437627
413,n_161_contrast_t,t,0.37528679121599473
414,n_162_contrast_cue,cue,0.9247009148486981
415,n_162_contrast_lf,lf,0.3532513181019332
416,n_162_contrast_lh,lh,0.2959755476311768
417,n_162_contrast_rf,rf,0.28585858585858587
418,n_162_contrast_rh,rh,0.41922290388548056
419,n_162_contrast_t,t,0.43198951163552934
420,n_163_contrast_cue,cue,0.928219563687544
421,n_163_contrast_lf,lf,0.3447568834212068
422,n_163_contrast_lh,lh,0.18746816097809477
423,n_163_contrast_rf,rf,0.19595959595959597
424,n_163_contrast_rh,rh,0.33640081799591004
425,n_163_contrast_t,t,0.2831858407079646
426,n_164_contrast_cue,cue,0.9099225897255454
427,n_164_contrast_lf,lf,0.5111306385471588
428,n_164_contrast_lh,lh,0.3280692817116658
429,n_164_contrast_rf,rf,0.278030303030303
430,n_164_contrast_rh,rh,0.29703476482617586
431,n_164_contrast_t,t,0.3690593248115372
432,n_165_contrast_cue,cue,0.8585503166783955
433,n_165_contrast_lf,lf,0.4062683069712947
434,n_165_contrast_lh,lh,0.26897605705552724
435,n_165_contrast_rf,rf,0.26641414141414144
436,n_165_contrast_rh,rh,0.3287321063394683
437,n_165_contrast_t,t,0.25663716814159293
438,n_166_contrast_cue,cue,0.9218859957776214
439,n_166_contrast_lf,lf,0.492091388400703
440,n_166_contrast_lh,lh,0.17880794701986755
441,n_166_contrast_rf,rf,0.20227272727272727
442,n_166_contrast_rh,rh,0.3773006134969325
443,n_166_contrast_t,t,0.36545394952474597
444,n_167_contrast_cue,cue,0.9078114004222378
445,n_167_contrast_lf,lf,0.36877562975981254
446,n_167_contrast_lh,lh,0.3143148242485991
447,n_167_contrast_rf,rf,0.24141414141414141
448,n_167_contrast_rh,rh,0.2837423312883436
449,n_167_contrast_t,t,0.35431006227466405
450,n_168_contrast_cue,cue,0.9035890218156228
451,n_168_contrast_lf,lf,0.3951376684241359
452,n_168_contrast_lh,lh,0.24503311258278146
453,n_168_contrast_rf,rf,0.28459595959595957
454,n_168_contrast_rh,rh,0.3174846625766871
455,n_168_contrast_t,t,0.3392330383480826
456,n_169_contrast_cue,cue,0.9261083743842364
457,n_169_contrast_lf,lf,0.4437609841827768
458,n_169_contrast_lh,lh,0.32297503820682627
459,n_169_contrast_rf,rf,0.21212121212121213
460,n_169_contrast_rh,rh,0.3292433537832311
461,n_169_contrast_t,t,0.3566043920026221
462,n_16_contrast_cue,cue,0.896551724137931
463,n_16_contrast_lf,lf,0.5292911540714704
464,n_16_contrast_lh,lh,0.18186449312277128
465,n_16_contrast_rf,rf,0.26616161616161615
466,n_16_contrast_rh,rh,0.40950920245398775
467,n_16_contrast_t,t,0.3143231727302524
468,n_170_contrast_cue,cue,0.8944405348346235
469,n_170_contrast_lf,lf,0.5295840656121851
470,n_170_contrast_lh,lh,0.41110545084055017
471,n_170_contrast_rf,rf,0.31414141414141417
472,n_170_contrast_rh,rh,0.36554192229038857
473,n_170_contrast_t,t,0.3444772205834153
474,n_171_contrast_cue,cue,0.8986629134412386
475,n_171_contrast_lf,lf,0.4437609841827768
476,n_171_contrast_lh,lh,0.34589913397860417
477,n_171_contrast_rf,rf,0.44217171717171716
478,n_171_contrast_rh,rh,0.39723926380368096
479,n_171_contrast_t,t,0.36184857423795475
480,n_172_contrast_cue,cue,0.9345531315974666
481,n_172_contrast_lf,lf,0.44200351493848855
482,n_172_contrast_lh,lh,0.32755985736118187
483,n_172_contrast_rf,rf,0.3005050505050505
484,n_172_contrast_rh,rh,0.34355828220858897
485,n_172_contrast_t,t,0.47918715175352344
486,n_173_contrast_cue,cue,0.8972554539057002
487,n_173_contrast_lf,lf,0.42618629173989453
488,n_173_contrast_lh,lh,0.4009169638308711
489,n_173_contrast_rf,rf,0.3421717171717172
490,n_173_contrast_rh,rh,0.3456032719836401
491,n_173_contrast_t,t,0.39036381514257623
492,n_174_contrast_cue,cue,0.8866995073891626
493,n_174_contrast_lf,lf,0.45284124194493264
494,n_174_contrast_lh,lh,0.14722363728986246
495,n_174_contrast_rf,rf,0.21843434343434343
496,n_174_contrast_rh,rh,0.23261758691206544
497,n_174_contrast_t,t,0.3221894460832514
498,n_175_contrast_cue,cue,0.9289232934553132
499,n_175_contrast_lf,lf,0.4083186877562976
500,n_175_contrast_lh,lh,0.3056546102903719
501,n_175_contrast_rf,rf,0.2727272727272727
502,n_175_contrast_rh,rh,0.3333333333333333
503,n_175_contrast_t,t,0.3051458538184202
504,n_176_contrast_cue,cue,0.9106263194933145
505,n_176_contrast_lf,lf,0.46895137668424136
506,n_176_contrast_lh,lh,0.5532348446255732
507,n_176_contrast_rf,rf,0.45656565656565656
508,n_176_contrast_rh,rh,0.4401840490797546
509,n_176_contrast_t,t,0.39560799737790886
510,n_177_contrast_cue,cue,0.8909218859957776
511,n_177_contrast_lf,lf,0.21323960164030462
512,n_177_contrast_lh,lh,0.21242995415180846
513,n_177_contrast_rf,rf,0.26994949494949494
514,n_177_contrast_rh,rh,0.18916155419222905
515,n_177_contrast_t,t,0.2192723697148476
516,n_178_contrast_cue,cue,0.9472202674173118
517,n_178_contrast_lf,lf,0.5155243116578794
518,n_178_contrast_lh,lh,0.30820173204279167
519,n_178_contrast_rf,rf,0.36287878787878786
520,n_178_contrast_rh,rh,0.49284253578732107
521,n_178_contrast_t,t,0.4192068174369059
522,n_179_contrast_cue,cue,0.9134412385643913
523,n_179_contrast_lf,lf,0.37961335676625657
524,n_179_contrast_lh,lh,0.3418237391747326
525,n_179_contrast_rf,rf,0.251010101010101
526,n_179_contrast_rh,rh,0.31952965235173825
527,n_179_contrast_t,t,0.36512618813503767
528,n_17_contrast_cue,cue,0.9218859957776214
529,n_17_contrast_lf,lf,0.40421792618629176
530,n_17_contrast_lh,lh,0.4228222109016811
531,n_17_contrast_rf,rf,0.31666666666666665
532,n_17_contrast_rh,rh,0.4550102249488753
533,n_17_contrast_t,t,0.5221238938053098
534,n_180_contrast_cue,cue,0.8571428571428571
535,n_180_contrast_lf,lf,0.3512009373169303
536,n_180_contrast_lh,lh,0.17778909831889964
537,n_180_contrast_rf,rf,0.2345959595959596
538,n_180_contrast_rh,rh,0.3067484662576687
539,n_180_contrast_t,t,0.317273025237627
540,n_181_contrast_cue,cue,0.9092188599577762
541,n_181_contrast_lf,lf,0.36408904510837725
542,n_181_contrast_lh,lh,0.16097809475292918
543,n_181_contrast_rf,rf,0.3012626262626263
544,n_181_contrast_rh,rh,0.34202453987730064
545,n_181_contrast_t,t,0.2949852507374631
546,n_182_contrast_cue,cue,0.9317382125263899
547,n_182_contrast_lf,lf,0.38371411833626246
548,n_182_contrast_lh,lh,0.11767702496179318
549,n_182_contrast_rf,rf,0.1643939393939394
550,n_182_contrast_rh,rh,0.3062372188139059
551,n_182_contrast_t,t,0.4201901016060308
552,n_183_contrast_cue,cue,0.904292751583392
553,n_183_contrast_lf,lf,0.5035149384885764
554,n_183_contrast_lh,lh,0.4325012735608762
555,n_183_contrast_rf,rf,0.3613636363636364
556,n_183_contrast_rh,rh,0.4176891615541922
557,n_183_contrast_t,t,0.33988856112749916
558,n_184_contrast_cue,cue,0.8930330752990852
559,n_184_contrast_lf,lf,0.36408904510837725
560,n_184_contrast_lh,lh,0.22924095771777891
561,n_184_contrast_rf,rf,0.3237373737373737
562,n_184_contrast_rh,rh,0.2985685071574642
563,n_184_contrast_t,t,0.35463782366437235
564,n_185_contrast_cue,cue,0.8669950738916257
565,n_185_contrast_lf,lf,0.28500292911540714
566,n_185_contrast_lh,lh,0.17880794701986755
