,name,contrast,percent_overlap
163,n_124_contrast_lf,lf,0.6600522193211488
164,n_124_contrast_lh,lh,0.9507115584866366
165,n_124_contrast_rf,rf,0.5977070063694268
166,n_124_contrast_rh,rh,0.7891997397527651
167,n_124_contrast_t,t,0.8592569269521411
168,n_125_contrast_cue,cue,0.9029936867829746
169,n_125_contrast_lf,lf,0.39556135770234985
170,n_125_contrast_lh,lh,0.628948281846581
171,n_125_contrast_rf,rf,0.48713375796178343
172,n_125_contrast_rh,rh,0.7960312296681847
173,n_125_contrast_t,t,0.771095717884131
174,n_126_contrast_cue,cue,0.9097820921865454
175,n_126_contrast_lf,lf,0.6219321148825065
176,n_126_contrast_lh,lh,0.8899687608469281
177,n_126_contrast_rf,rf,0.8061146496815287
178,n_126_contrast_rh,rh,0.8861418347430059
179,n_126_contrast_t,t,0.8225755667506297
180,n_127_contrast_cue,cue,0.8750254565202634
181,n_127_contrast_lf,lf,0.477023498694517
182,n_127_contrast_lh,lh,0.826449149600833
183,n_127_contrast_rf,rf,0.39337579617834395
184,n_127_contrast_rh,rh,0.8484059856864021
185,n_127_contrast_t,t,0.8172229219143576
186,n_128_contrast_cue,cue,0.9004140927296178
187,n_128_contrast_lf,lf,0.7524804177545692
188,n_128_contrast_lh,lh,0.5963207219715376
189,n_128_contrast_rf,rf,0.44611464968152864
190,n_128_contrast_rh,rh,0.8610930383864671
191,n_128_contrast_t,t,0.8107682619647355
192,n_129_contrast_cue,cue,0.9038761794854389
193,n_129_contrast_lf,lf,0.37154046997389034
194,n_129_contrast_lh,lh,0.8465810482471364
195,n_129_contrast_rf,rf,0.6828025477707006
196,n_129_contrast_rh,rh,0.7947299934938191
197,n_129_contrast_t,t,0.8006926952141058
198,n_12_contrast_cue,cue,0.8070735184305207
199,n_12_contrast_lf,lf,0.5587467362924282
200,n_12_contrast_lh,lh,0.8507462686567164
201,n_12_contrast_rf,rf,0.4608917197452229
202,n_12_contrast_rh,rh,0.7443070917371503
203,n_12_contrast_t,t,0.8310768261964736
204,n_130_contrast_cue,cue,0.812096938429163
205,n_130_contrast_lf,lf,0.36501305483028723
206,n_130_contrast_lh,lh,0.6275598750433877
207,n_130_contrast_rf,rf,0.2970700636942675
208,n_130_contrast_rh,rh,0.7846454131424854
209,n_130_contrast_t,t,0.6771095717884131
210,n_131_contrast_cue,cue,0.7670898106034892
211,n_131_contrast_lf,lf,0.4112271540469974
212,n_131_contrast_lh,lh,0.7976397084345713
213,n_131_contrast_rf,rf,0.4682802547770701
214,n_131_contrast_rh,rh,0.7443070917371503
215,n_131_contrast_t,t,0.7778652392947103
216,n_132_contrast_cue,cue,0.7804629692485235
217,n_132_contrast_lf,lf,0.5451697127937337
218,n_132_contrast_lh,lh,0.8712252690038181
219,n_132_contrast_rf,rf,0.6703184713375796
220,n_132_contrast_rh,rh,0.7778139232270657
221,n_132_contrast_t,t,0.8008501259445844
222,n_133_contrast_cue,cue,0.9348313081257212
223,n_133_contrast_lf,lf,0.6203655352480417
224,n_133_contrast_lh,lh,0.8493578618535231
225,n_133_contrast_rf,rf,0.5159235668789809
226,n_133_contrast_rh,rh,0.845152895250488
227,n_133_contrast_t,t,0.781801007556675
228,n_134_contrast_cue,cue,0.9019754259724391
229,n_134_contrast_lf,lf,0.5456919060052219
230,n_134_contrast_lh,lh,0.9087122526900382
231,n_134_contrast_rf,rf,0.7615286624203822
232,n_134_contrast_rh,rh,0.7869225764476252
233,n_134_contrast_t,t,0.884603274559194
234,n_135_contrast_cue,cue,0.833412531396375
235,n_135_contrast_lf,lf,0.4960835509138381
236,n_135_contrast_lh,lh,0.8379035057271781
237,n_135_contrast_rf,rf,0.5768152866242038
238,n_135_contrast_rh,rh,0.8409238776837996
239,n_135_contrast_t,t,0.7965994962216625
240,n_136_contrast_cue,cue,0.7823637227615233
241,n_136_contrast_lf,lf,0.4744125326370757
242,n_136_contrast_lh,lh,0.8379035057271781
243,n_136_contrast_rf,rf,0.5159235668789809
244,n_136_contrast_rh,rh,0.8370201691607027
245,n_136_contrast_t,t,0.7673173803526449
246,n_137_contrast_cue,cue,0.843595139501731
247,n_137_contrast_lf,lf,0.44804177545691903
248,n_137_contrast_lh,lh,0.775425199583478
249,n_137_contrast_rf,rf,0.5587261146496816
250,n_137_contrast_rh,rh,0.8165256994144438
251,n_137_contrast_t,t,0.8479219143576826
252,n_138_contrast_cue,cue,0.9541103794718621
253,n_138_contrast_lf,lf,0.5070496083550914
254,n_138_contrast_lh,lh,0.8986463033668864
255,n_138_contrast_rf,rf,0.6606369426751593
256,n_138_contrast_rh,rh,0.8731294729993494
257,n_138_contrast_t,t,0.7545654911838791
258,n_139_contrast_cue,cue,0.7734709116828457
259,n_139_contrast_lf,lf,0.6331592689295039
260,n_139_contrast_lh,lh,0.6126345019090593
261,n_139_contrast_rf,rf,0.514140127388535
262,n_139_contrast_rh,rh,0.754391672088484
263,n_139_contrast_t,t,0.7967569269521411
264,n_13_contrast_cue,cue,0.9446744959608988
265,n_13_contrast_lf,lf,0.6080939947780679
266,n_13_contrast_lh,lh,0.9538354737938216
267,n_13_contrast_rf,rf,0.6040764331210191
268,n_13_contrast_rh,rh,0.8044892648015615
269,n_13_contrast_t,t,0.9014483627204031
270,n_140_contrast_cue,cue,0.8925395424614758
271,n_140_contrast_lf,lf,0.7240208877284595
272,n_140_contrast_lh,lh,0.7632766400555363
273,n_140_contrast_rf,rf,0.7396178343949045
274,n_140_contrast_rh,rh,0.7033181522446325
275,n_140_contrast_t,t,0.7832178841309824
276,n_141_contrast_cue,cue,0.7468603625008485
277,n_141_contrast_lf,lf,0.5368146214099216
278,n_141_contrast_lh,lh,0.8982992016660881
279,n_141_contrast_rf,rf,0.6392356687898089
280,n_141_contrast_rh,rh,0.7670787247885491
281,n_141_contrast_t,t,0.8076196473551638
282,n_142_contrast_cue,cue,0.8668793700359786
283,n_142_contrast_lf,lf,0.5099216710182768
284,n_142_contrast_lh,lh,0.8444984380423464
285,n_142_contrast_rf,rf,0.41630573248407643
286,n_142_contrast_rh,rh,0.7800910865322056
287,n_142_contrast_t,t,0.7249685138539043
288,n_143_contrast_cue,cue,0.9134478311044736
289,n_143_contrast_lf,lf,0.5180156657963446
290,n_143_contrast_lh,lh,0.9409927108642833
291,n_143_contrast_rf,rf,0.7118471337579618
292,n_143_contrast_rh,rh,0.8223812621990891
293,n_143_contrast_t,t,0.8036838790931989
294,n_144_contrast_cue,cue,0.828321227343697
295,n_144_contrast_lf,lf,0.4856396866840731
296,n_144_contrast_lh,lh,0.6959389101006594
297,n_144_contrast_rf,rf,0.5877707006369427
298,n_144_contrast_rh,rh,0.7498373454782042
299,n_144_contrast_t,t,0.7725125944584383
300,n_145_contrast_cue,cue,0.862127486253479
301,n_145_contrast_lf,lf,0.4715404699738903
302,n_145_contrast_lh,lh,0.8868448455397432
303,n_145_contrast_rf,rf,0.554140127388535
304,n_145_contrast_rh,rh,0.8236824983734548
305,n_145_contrast_t,t,0.7742443324937027
306,n_146_contrast_cue,cue,0.8689837757110854
307,n_146_contrast_lf,lf,0.5446475195822454
308,n_146_contrast_lh,lh,0.7643179451579313
309,n_146_contrast_rf,rf,0.7368152866242038
310,n_146_contrast_rh,rh,0.708523096942095
311,n_146_contrast_t,t,0.8721662468513854
312,n_147_contrast_cue,cue,0.8463105016631594
313,n_147_contrast_lf,lf,0.47389033942558745
314,n_147_contrast_lh,lh,0.7559875043387713
315,n_147_contrast_rf,rf,0.5961783439490446
316,n_147_contrast_rh,rh,0.7277163305139883
317,n_147_contrast_t,t,0.8524874055415617
318,n_148_contrast_cue,cue,0.8556785011200869
319,n_148_contrast_lf,lf,0.7065274151436032
320,n_148_contrast_lh,lh,0.9083651509892399
321,n_148_contrast_rf,rf,0.6703184713375796
322,n_148_contrast_rh,rh,0.8214053350683149
323,n_148_contrast_t,t,0.8139168765743073
324,n_149_contrast_cue,cue,0.8228905030208404
325,n_149_contrast_lf,lf,0.4864229765013055
326,n_149_contrast_lh,lh,0.6476917736896911
327,n_149_contrast_rf,rf,0.4771974522292994
328,n_149_contrast_rh,rh,0.7752114508783344
329,n_149_contrast_t,t,0.8622481108312342
330,n_14_contrast_cue,cue,0.9196931640757586
331,n_14_contrast_lf,lf,0.48093994778067883
332,n_14_contrast_lh,lh,0.7691773689691079
333,n_14_contrast_rf,rf,0.4585987261146497
334,n_14_contrast_rh,rh,0.7765126870527
335,n_14_contrast_t,t,0.830132241813602
336,n_150_contrast_cue,cue,0.9448102640689702
337,n_150_contrast_lf,lf,0.6446475195822454
338,n_150_contrast_lh,lh,0.9382158972578966
339,n_150_contrast_rf,rf,0.8435668789808917
340,n_150_contrast_rh,rh,0.8874430709173715
341,n_150_contrast_t,t,0.8587846347607053
342,n_151_contrast_cue,cue,0.8506550811214446
343,n_151_contrast_lf,lf,0.43054830287206264
344,n_151_contrast_lh,lh,0.8788615064213815
345,n_151_contrast_rf,rf,0.5503184713375796
346,n_151_contrast_rh,rh,0.6841249186727391
347,n_151_contrast_t,t,0.720088161209068
348,n_152_contrast_cue,cue,0.8943724119204399
349,n_152_contrast_lf,lf,0.5817232375979112
350,n_152_contrast_lh,lh,0.9340506768483166
351,n_152_contrast_rf,rf,0.6050955414012739
352,n_152_contrast_rh,rh,0.8877683799609629
353,n_152_contrast_t,t,0.85044080604534
354,n_153_contrast_cue,cue,0.9150091643472948
355,n_153_contrast_lf,lf,0.47571801566579636
356,n_153_contrast_lh,lh,0.6108989934050677
357,n_153_contrast_rf,rf,0.6040764331210191
358,n_153_contrast_rh,rh,0.8610930383864671
359,n_153_contrast_t,t,0.8351700251889169
360,n_154_contrast_cue,cue,0.8748218043581563
361,n_154_contrast_lf,lf,0.3697127937336815
362,n_154_contrast_lh,lh,0.8878861506421382
363,n_154_contrast_rf,rf,0.5021656050955414
364,n_154_contrast_rh,rh,0.77878985035784
365,n_154_contrast_t,t,0.8025818639798489
366,n_155_contrast_cue,cue,0.9160953092118661
367,n_155_contrast_lf,lf,0.45744125326370755
368,n_155_contrast_lh,lh,0.9080180492884415
369,n_155_contrast_rf,rf,0.5821656050955414
370,n_155_contrast_rh,rh,0.7875731945348081
371,n_155_contrast_t,t,0.8452455919395466
372,n_156_contrast_cue,cue,0.8944402959744756
373,n_156_contrast_lf,lf,0.39347258485639686
374,n_156_contrast_lh,lh,0.7917389795209997
375,n_156_contrast_rf,rf,0.3159235668789809
376,n_156_contrast_rh,rh,0.8181522446324008
377,n_156_contrast_t,t,0.8627204030226701
378,n_157_contrast_cue,cue,0.8347702124770892
379,n_157_contrast_lf,lf,0.6731070496083551
380,n_157_contrast_lh,lh,0.8379035057271781
381,n_157_contrast_rf,rf,0.6889171974522293
382,n_157_contrast_rh,rh,0.8188028627195836
383,n_157_contrast_t,t,0.8310768261964736
384,n_158_contrast_cue,cue,0.8757042970606205
385,n_158_contrast_lf,lf,0.4347258485639687
386,n_158_contrast_lh,lh,0.8424158278375564
387,n_158_contrast_rf,rf,0.5289171974522293
388,n_158_contrast_rh,rh,0.811971372804164
389,n_158_contrast_t,t,0.8302896725440806
390,n_159_contrast_cue,cue,0.928178670830222
391,n_159_contrast_lf,lf,0.5660574412532637
392,n_159_contrast_lh,lh,0.8000694203401597
393,n_159_contrast_rf,rf,0.43363057324840765
394,n_159_contrast_rh,rh,0.8162003903708523
395,n_159_contrast_t,t,0.7836901763224181
396,n_15_contrast_cue,cue,0.8277102708573756
397,n_15_contrast_lf,lf,0.5305483028720627
398,n_15_contrast_lh,lh,0.5911141964595626
399,n_15_contrast_rf,rf,0.44764331210191083
400,n_15_contrast_rh,rh,0.8874430709173715
401,n_15_contrast_t,t,0.7611775818639799
402,n_160_contrast_cue,cue,0.8752969927364063
403,n_160_contrast_lf,lf,0.5469973890339426
404,n_160_contrast_lh,lh,0.776466504685873
405,n_160_contrast_rf,rf,0.513375796178344
406,n_160_contrast_rh,rh,0.6772934287573195
407,n_160_contrast_t,t,0.8649244332493703
408,n_161_contrast_cue,cue,0.9038082954314032
409,n_161_contrast_lf,lf,0.7446475195822454
410,n_161_contrast_lh,lh,0.8247136410968414
411,n_161_contrast_rf,rf,0.6657324840764332
412,n_161_contrast_rh,rh,0.8906961613532857
413,n_161_contrast_t,t,0.7495277078085643
414,n_162_contrast_cue,cue,0.9041477157015817
415,n_162_contrast_lf,lf,0.41697127937336814
416,n_162_contrast_lh,lh,0.9194724054147866
417,n_162_contrast_rf,rf,0.46853503184713374
418,n_162_contrast_rh,rh,0.8314899154196487
419,n_162_contrast_t,t,0.8553211586901763
420,n_163_contrast_cue,cue,0.9048944402959744
421,n_163_contrast_lf,lf,0.42010443864229763
422,n_163_contrast_lh,lh,0.6712946893439777
423,n_163_contrast_rf,rf,0.49605095541401273
424,n_163_contrast_rh,rh,0.8282368249837345
425,n_163_contrast_t,t,0.7356738035264484
426,n_164_contrast_cue,cue,0.7427194352046704
427,n_164_contrast_lf,lf,0.41906005221932113
428,n_164_contrast_lh,lh,0.5543214161749392
429,n_164_contrast_rf,rf,0.29961783439490447
430,n_164_contrast_rh,rh,0.6818477553675992
431,n_164_contrast_t,t,0.7646410579345088
432,n_165_contrast_cue,cue,0.7827031430317019
433,n_165_contrast_lf,lf,0.393733681462141
434,n_165_contrast_lh,lh,0.9298854564387365
435,n_165_contrast_rf,rf,0.5434394904458598
436,n_165_contrast_rh,rh,0.75113858165257
437,n_165_contrast_t,t,0.7300062972292192
438,n_166_contrast_cue,cue,0.8994637159731179
439,n_166_contrast_lf,lf,0.5091383812010444
440,n_166_contrast_lh,lh,0.7917389795209997
441,n_166_contrast_rf,rf,0.4527388535031847
442,n_166_contrast_rh,rh,0.7810670136629798
443,n_166_contrast_t,t,0.8095088161209067
444,n_167_contrast_cue,cue,0.8858190211119408
445,n_167_contrast_lf,lf,0.4475195822454308
446,n_167_contrast_lh,lh,0.8681013536966331
447,n_167_contrast_rf,rf,0.4445859872611465
448,n_167_contrast_rh,rh,0.7989590110605075
449,n_167_contrast_t,t,0.8214735516372796
450,n_168_contrast_cue,cue,0.7539203041205621
451,n_168_contrast_lf,lf,0.39738903394255876
452,n_168_contrast_lh,lh,0.5838250607427976
453,n_168_contrast_rf,rf,0.38369426751592356
454,n_168_contrast_rh,rh,0.7420299284320104
455,n_168_contrast_t,t,0.8080919395465995
456,n_169_contrast_cue,cue,0.8881949630031906
457,n_169_contrast_lf,lf,0.38485639686684076
458,n_169_contrast_lh,lh,0.7698715723707046
459,n_169_contrast_rf,rf,0.4542675159235669
460,n_169_contrast_rh,rh,0.7238126219908914
461,n_169_contrast_t,t,0.8414672544080605
462,n_16_contrast_cue,cue,0.7763899260063811
463,n_16_contrast_lf,lf,0.6746736292428198
464,n_16_contrast_lh,lh,0.8347795904199931
465,n_16_contrast_rf,rf,0.5923566878980892
466,n_16_contrast_rh,rh,0.8044892648015615
467,n_16_contrast_t,t,0.7188287153652393
468,n_170_contrast_cue,cue,0.8427126467992668
469,n_170_contrast_lf,lf,0.491644908616188
470,n_170_contrast_lh,lh,0.844151336341548
471,n_170_contrast_rf,rf,0.4659872611464968
472,n_170_contrast_rh,rh,0.8597918022121015
473,n_170_contrast_t,t,0.7980163727959698
474,n_171_contrast_cue,cue,0.7884732876247369
475,n_171_contrast_lf,lf,0.5590078328981724
476,n_171_contrast_lh,lh,0.7171121138493579
477,n_171_contrast_rf,rf,0.5709554140127389
478,n_171_contrast_rh,rh,0.72121014964216
479,n_171_contrast_t,t,0.7803841309823678
480,n_172_contrast_cue,cue,0.9318444097481502
481,n_172_contrast_lf,lf,0.593733681462141
482,n_172_contrast_lh,lh,0.8271433530024297
483,n_172_contrast_rf,rf,0.5793630573248407
484,n_172_contrast_rh,rh,0.8363695510735198
485,n_172_contrast_t,t,0.8981423173803527
486,n_173_contrast_cue,cue,0.8074129387006992
487,n_173_contrast_lf,lf,0.5681462140992167
488,n_173_contrast_lh,lh,0.7303019784796946
489,n_173_contrast_rf,rf,0.5821656050955414
490,n_173_contrast_rh,rh,0.7826935588809368
491,n_173_contrast_t,t,0.7314231738035264
492,n_174_contrast_cue,cue,0.8209218654538049
493,n_174_contrast_lf,lf,0.44882506527415145
494,n_174_contrast_lh,lh,0.6761541131551545
495,n_174_contrast_rf,rf,0.34955414012738856
496,n_174_contrast_rh,rh,0.6018217306441119
497,n_174_contrast_t,t,0.7844773299748111
498,n_175_contrast_cue,cue,0.873939311655692
499,n_175_contrast_lf,lf,0.41044386422976503
500,n_175_contrast_lh,lh,0.8510933703575148
501,n_175_contrast_rf,rf,0.48585987261146496
502,n_175_contrast_rh,rh,0.8061158100195186
503,n_175_contrast_t,t,0.7616498740554156
504,n_176_contrast_cue,cue,0.7357952616930283
505,n_176_contrast_lf,lf,0.383289817232376
506,n_176_contrast_lh,lh,0.7025338424158278
507,n_176_contrast_rf,rf,0.5080254777070063
508,n_176_contrast_rh,rh,0.7501626545217958
509,n_176_contrast_t,t,0.7928211586901763
510,n_177_contrast_cue,cue,0.817188242481841
511,n_177_contrast_lf,lf,0.329242819843342
512,n_177_contrast_lh,lh,0.7820201318986463
513,n_177_contrast_rf,rf,0.4445859872611465
514,n_177_contrast_rh,rh,0.6297983083929733
515,n_177_contrast_t,t,0.6969458438287154
516,n_178_contrast_cue,cue,0.8700699205756568
517,n_178_contrast_lf,lf,0.48981723237597913
518,n_178_contrast_lh,lh,0.8837209302325582
519,n_178_contrast_rf,rf,0.6247133757961784
520,n_178_contrast_rh,rh,0.8874430709173715
521,n_178_contrast_t,t,0.8071473551637279
522,n_179_contrast_cue,cue,0.887855542733012
523,n_179_contrast_lf,lf,0.39138381201044387
524,n_179_contrast_lh,lh,0.8993405067684832
525,n_179_contrast_rf,rf,0.3681528662420382
526,n_179_contrast_rh,rh,0.7495120364346128
527,n_179_contrast_t,t,0.8244647355163728
528,n_17_contrast_cue,cue,0.939515307854185
529,n_17_contrast_lf,lf,0.7138381201044386
530,n_17_contrast_lh,lh,0.9090593543908365
531,n_17_contrast_rf,rf,0.6285350318471338
532,n_17_contrast_rh,rh,0.8441769681197138
533,n_17_contrast_t,t,0.889168765743073
534,n_180_contrast_cue,cue,0.8560858054443011
535,n_180_contrast_lf,lf,0.6772845953002611
536,n_180_contrast_lh,lh,0.8177716070808747
537,n_180_contrast_rf,rf,0.4252229299363057
538,n_180_contrast_rh,rh,0.7537410540013012
539,n_180_contrast_t,t,0.7940806045340051
540,n_181_contrast_cue,cue,0.8199036046432693
541,n_181_contrast_lf,lf,0.3731070496083551
542,n_181_contrast_lh,lh,0.6338077056577577
543,n_181_contrast_rf,rf,0.47464968152866244
544,n_181_contrast_rh,rh,0.7709824333116461
545,n_181_contrast_t,t,0.7553526448362721
546,n_182_contrast_cue,cue,0.8813386735455842
547,n_182_contrast_lf,lf,0.5618798955613578
548,n_182_contrast_lh,lh,0.5678583825060742
549,n_182_contrast_rf,rf,0.3857324840764331
550,n_182_contrast_rh,rh,0.8279115159401431
551,n_182_contrast_t,t,0.8241498740554156
552,n_183_contrast_cue,cue,0.8979023827302967
553,n_183_contrast_lf,lf,0.5342036553524804
554,n_183_contrast_lh,lh,0.8826796251301632
555,n_183_contrast_rf,rf,0.44254777070063694
556,n_183_contrast_rh,rh,0.8301886792452831
557,n_183_contrast_t,t,0.7592884130982368
558,n_184_contrast_cue,cue,0.9196931640757586
559,n_184_contrast_lf,lf,0.5451697127937337
560,n_184_contrast_lh,lh,0.9184311003123915
561,n_184_contrast_rf,rf,0.6927388535031848
562,n_184_contrast_rh,rh,0.7091737150292778
563,n_184_contrast_t,t,0.8387909319899244
564,n_185_contrast_cue,cue,0.8154232570769127
565,n_185_contrast_lf,lf,0.5161879895561358
566,n_185_contrast_lh,lh,0.8469281499479347
567,n_185_contrast_rf,rf,0.5314649681528663
