,name,contrast,percent_overlap
43,n_106_contrast_lf,lf,0.17955477445811366
44,n_106_contrast_lh,lh,0.11563932755985736
45,n_106_contrast_rf,rf,0.14823232323232324
46,n_106_contrast_rh,rh,0.19171779141104295
47,n_106_contrast_t,t,0.2448377581120944
48,n_107_contrast_cue,cue,0.7931034482758621
49,n_107_contrast_lf,lf,0.11862917398945519
50,n_107_contrast_lh,lh,0.15843097300050943
51,n_107_contrast_rf,rf,0.2143939393939394
52,n_107_contrast_rh,rh,0.2065439672801636
53,n_107_contrast_t,t,0.22910521140609635
54,n_108_contrast_cue,cue,0.8318085855031668
55,n_108_contrast_lf,lf,0.22319859402460457
56,n_108_contrast_lh,lh,0.15282730514518594
57,n_108_contrast_rf,rf,0.22196969696969698
58,n_108_contrast_rh,rh,0.18967280163599182
59,n_108_contrast_t,t,0.25335955424451
60,n_109_contrast_cue,cue,0.6945812807881774
61,n_109_contrast_lf,lf,0.17252489748096075
62,n_109_contrast_lh,lh,0.12124299541518084
63,n_109_contrast_rf,rf,0.14015151515151514
64,n_109_contrast_rh,rh,0.15593047034764826
65,n_109_contrast_t,t,0.20419534578826615
66,n_10_contrast_cue,cue,0.8655876143560872
67,n_10_contrast_lf,lf,0.24253075571177504
68,n_10_contrast_lh,lh,0.1217524197656648
69,n_10_contrast_rf,rf,0.2828282828282828
70,n_10_contrast_rh,rh,0.20398773006134968
71,n_10_contrast_t,t,0.3474270730907899
72,n_110_contrast_cue,cue,0.7733990147783252
73,n_110_contrast_lf,lf,0.1057410661980082
74,n_110_contrast_lh,lh,0.15792154865002547
75,n_110_contrast_rf,rf,0.2015151515151515
76,n_110_contrast_rh,rh,0.2091002044989775
77,n_110_contrast_t,t,0.2563094067518846
78,n_111_contrast_cue,cue,0.8092892329345531
79,n_111_contrast_lf,lf,0.22876391329818394
80,n_111_contrast_lh,lh,0.13245033112582782
81,n_111_contrast_rf,rf,0.2159090909090909
82,n_111_contrast_rh,rh,0.16462167689161555
83,n_111_contrast_t,t,0.27335299901671584
84,n_112_contrast_cue,cue,0.8353272343420126
85,n_112_contrast_lf,lf,0.2551259519625073
86,n_112_contrast_lh,lh,0.10392256749872644
87,n_112_contrast_rf,rf,0.16565656565656567
88,n_112_contrast_rh,rh,0.17535787321063395
89,n_112_contrast_t,t,0.23402163225172073
90,n_113_contrast_cue,cue,0.6988036593947924
91,n_113_contrast_lf,lf,0.35559461042765084
92,n_113_contrast_lh,lh,0.1400916963830871
93,n_113_contrast_rf,rf,0.201010101010101
94,n_113_contrast_rh,rh,0.2387525562372188
95,n_113_contrast_t,t,0.2179613241560144
96,n_114_contrast_cue,cue,0.8543279380717804
97,n_114_contrast_lf,lf,0.39777387229056826
98,n_114_contrast_lh,lh,0.1869587366276108
99,n_114_contrast_rf,rf,0.2914141414141414
100,n_114_contrast_rh,rh,0.2551124744376278
101,n_114_contrast_t,t,0.2776138970829236
102,n_115_contrast_cue,cue,0.8395496129486277
103,n_115_contrast_lf,lf,0.37463386057410664
104,n_115_contrast_lh,lh,0.14467651553744268
105,n_115_contrast_rf,rf,0.23333333333333334
106,n_115_contrast_rh,rh,0.1574642126789366
107,n_115_contrast_t,t,0.2877745001638807
108,n_116_contrast_cue,cue,0.7874736101337086
109,n_116_contrast_lf,lf,0.3169302870533099
110,n_116_contrast_lh,lh,0.15944982170147734
111,n_116_contrast_rf,rf,0.17146464646464646
112,n_116_contrast_rh,rh,0.19274028629856851
113,n_116_contrast_t,t,0.2140281874795149
114,n_117_contrast_cue,cue,0.7839549612948628
115,n_117_contrast_lf,lf,0.23403632103104863
116,n_117_contrast_lh,lh,0.17982679572083546
117,n_117_contrast_rf,rf,0.20606060606060606
118,n_117_contrast_rh,rh,0.18302658486707565
119,n_117_contrast_t,t,0.2189446083251393
120,n_118_contrast_cue,cue,0.8761435608726249
121,n_118_contrast_lf,lf,0.29437609841827767
122,n_118_contrast_lh,lh,0.11818644931227713
123,n_118_contrast_rf,rf,0.1595959595959596
124,n_118_contrast_rh,rh,0.2561349693251534
125,n_118_contrast_t,t,0.2890855457227139
126,n_119_contrast_cue,cue,0.8571428571428571
127,n_119_contrast_lf,lf,0.330697129466901
128,n_119_contrast_lh,lh,0.10596026490066225
129,n_119_contrast_rf,rf,0.37424242424242427
130,n_119_contrast_rh,rh,0.19171779141104295
131,n_119_contrast_t,t,0.2661422484431334
132,n_11_contrast_cue,cue,0.7909922589725545
133,n_11_contrast_lf,lf,0.2685998828353837
134,n_11_contrast_lh,lh,0.14926133469179828
135,n_11_contrast_rf,rf,0.15126262626262627
136,n_11_contrast_rh,rh,0.17638036809815952
137,n_11_contrast_t,t,0.28220255653883974
138,n_120_contrast_cue,cue,0.8423645320197044
139,n_120_contrast_lf,lf,0.44171060339777385
140,n_120_contrast_lh,lh,0.11971472236372899
141,n_120_contrast_rf,rf,0.3053030303030303
142,n_120_contrast_rh,rh,0.20449897750511248
143,n_120_contrast_t,t,0.27925270403146507
144,n_121_contrast_cue,cue,0.8142153413089374
145,n_121_contrast_lf,lf,0.37551259519625074
146,n_121_contrast_lh,lh,0.19663779928680591
147,n_121_contrast_rf,rf,0.2345959595959596
148,n_121_contrast_rh,rh,0.22392638036809817
149,n_121_contrast_t,t,0.2579482137004261
150,n_122_contrast_cue,cue,0.6432090077410274
151,n_122_contrast_lf,lf,0.13239601640304627
152,n_122_contrast_lh,lh,0.1237901171676006
153,n_122_contrast_rf,rf,0.22601010101010102
154,n_122_contrast_rh,rh,0.18302658486707565
155,n_122_contrast_t,t,0.22287774500163882
156,n_123_contrast_cue,cue,0.7107670654468684
157,n_123_contrast_lf,lf,0.26391329818394843
158,n_123_contrast_lh,lh,0.14314824248599084
159,n_123_contrast_rf,rf,0.19722222222222222
160,n_123_contrast_rh,rh,0.17535787321063395
161,n_123_contrast_t,t,0.18223533267781056
162,n_124_contrast_cue,cue,0.7522871217452498
163,n_124_contrast_lf,lf,0.3596953719976567
164,n_124_contrast_lh,lh,0.19205298013245034
165,n_124_contrast_rf,rf,0.25984848484848483
166,n_124_contrast_rh,rh,0.1687116564417178
167,n_124_contrast_t,t,0.2884300229432973
168,n_125_contrast_cue,cue,0.8325123152709359
169,n_125_contrast_lf,lf,0.2463386057410662
170,n_125_contrast_lh,lh,0.11971472236372899
171,n_125_contrast_rf,rf,0.23030303030303031
172,n_125_contrast_rh,rh,0.2392638036809816
173,n_125_contrast_t,t,0.2838413634873812
174,n_126_contrast_cue,cue,0.8465869106263195
175,n_126_contrast_lf,lf,0.34944346807264204
176,n_126_contrast_lh,lh,0.13856342333163527
177,n_126_contrast_rf,rf,0.3047979797979798
178,n_126_contrast_rh,rh,0.2796523517382413
179,n_126_contrast_t,t,0.2536873156342183
180,n_127_contrast_cue,cue,0.7579169598874033
181,n_127_contrast_lf,lf,0.14528412419449327
182,n_127_contrast_lh,lh,0.14926133469179828
183,n_127_contrast_rf,rf,0.15176767676767677
184,n_127_contrast_rh,rh,0.2367075664621677
185,n_127_contrast_t,t,0.20222877745001638
186,n_128_contrast_cue,cue,0.7565095003518649
187,n_128_contrast_lf,lf,0.3526654950205038
188,n_128_contrast_lh,lh,0.0748853795211411
189,n_128_contrast_rf,rf,0.22373737373737373
190,n_128_contrast_rh,rh,0.19376278118609408
191,n_128_contrast_t,t,0.23074401835463781
192,n_129_contrast_cue,cue,0.8613652357494722
193,n_129_contrast_lf,lf,0.27826596367896894
194,n_129_contrast_lh,lh,0.13958227203260315
195,n_129_contrast_rf,rf,0.2611111111111111
196,n_129_contrast_rh,rh,0.19478527607361965
197,n_129_contrast_t,t,0.2671255326122583
198,n_12_contrast_cue,cue,0.8029556650246306
199,n_12_contrast_lf,lf,0.37844171060339776
200,n_12_contrast_lh,lh,0.16658176260825266
201,n_12_contrast_rf,rf,0.23737373737373738
202,n_12_contrast_rh,rh,0.16666666666666666
203,n_12_contrast_t,t,0.2635201573254671
204,n_130_contrast_cue,cue,0.784658691062632
205,n_130_contrast_lf,lf,0.2501464557703574
206,n_130_contrast_lh,lh,0.1207335710646969
207,n_130_contrast_rf,rf,0.1318181818181818
208,n_130_contrast_rh,rh,0.20961145194274028
209,n_130_contrast_t,t,0.17731891183218618
210,n_131_contrast_cue,cue,0.8121041520056298
211,n_131_contrast_lf,lf,0.2759226713532513
212,n_131_contrast_lh,lh,0.14161996943453897
213,n_131_contrast_rf,rf,0.22121212121212122
214,n_131_contrast_rh,rh,0.2361963190184049
215,n_131_contrast_t,t,0.232055063913471
216,n_132_contrast_cue,cue,0.7276565798733287
217,n_132_contrast_lf,lf,0.27914469830111305
218,n_132_contrast_lh,lh,0.1456953642384106
219,n_132_contrast_rf,rf,0.3378787878787879
220,n_132_contrast_rh,rh,0.23568507157464214
221,n_132_contrast_t,t,0.22713864306784662
222,n_133_contrast_cue,cue,0.8275862068965517
223,n_133_contrast_lf,lf,0.3210310486233158
224,n_133_contrast_lh,lh,0.1390728476821192
225,n_133_contrast_rf,rf,0.2696969696969697
226,n_133_contrast_rh,rh,0.23210633946830267
227,n_133_contrast_t,t,0.22582759750901343
228,n_134_contrast_cue,cue,0.8071780436312456
229,n_134_contrast_lf,lf,0.3236672524897481
230,n_134_contrast_lh,lh,0.16148751910341314
231,n_134_contrast_rf,rf,0.2823232323232323
232,n_134_contrast_rh,rh,0.17331288343558282
233,n_134_contrast_t,t,0.36512618813503767
234,n_135_contrast_cue,cue,0.8022519352568613
235,n_135_contrast_lf,lf,0.24868189806678384
236,n_135_contrast_lh,lh,0.1436576668364748
237,n_135_contrast_rf,rf,0.1898989898989899
238,n_135_contrast_rh,rh,0.3231083844580777
239,n_135_contrast_t,t,0.21992789249426417
240,n_136_contrast_cue,cue,0.7480647431386348
241,n_136_contrast_lf,lf,0.22817809021675453
242,n_136_contrast_lh,lh,0.15792154865002547
243,n_136_contrast_rf,rf,0.19318181818181818
244,n_136_contrast_rh,rh,0.2229038854805726
245,n_136_contrast_t,t,0.19534578826614224
246,n_137_contrast_cue,cue,0.8036593947923997
247,n_137_contrast_lf,lf,0.2530755711775044
248,n_137_contrast_lh,lh,0.12837493632195618
249,n_137_contrast_rf,rf,0.27904040404040403
250,n_137_contrast_rh,rh,0.22903885480572597
251,n_137_contrast_t,t,0.28449688626679775
252,n_138_contrast_cue,cue,0.8599577762139339
253,n_138_contrast_lf,lf,0.2592267135325132
254,n_138_contrast_lh,lh,0.19510952623535405
255,n_138_contrast_rf,rf,0.2636363636363636
256,n_138_contrast_rh,rh,0.3062372188139059
257,n_138_contrast_t,t,0.20353982300884957
258,n_139_contrast_cue,cue,0.757213230119634
259,n_139_contrast_lf,lf,0.30433509080257765
260,n_139_contrast_lh,lh,0.12582781456953643
261,n_139_contrast_rf,rf,0.23333333333333334
262,n_139_contrast_rh,rh,0.16104294478527606
263,n_139_contrast_t,t,0.20878400524418222
264,n_13_contrast_cue,cue,0.8599577762139339
265,n_13_contrast_lf,lf,0.39835969537199767
266,n_13_contrast_lh,lh,0.1696383087111564
267,n_13_contrast_rf,rf,0.23232323232323232
268,n_13_contrast_rh,rh,0.15848670756646216
269,n_13_contrast_t,t,0.2976073418551295
270,n_140_contrast_cue,cue,0.7783251231527094
271,n_140_contrast_lf,lf,0.3160515524311658
272,n_140_contrast_lh,lh,0.12124299541518084
273,n_140_contrast_rf,rf,0.36843434343434345
274,n_140_contrast_rh,rh,0.15388548057259713
275,n_140_contrast_t,t,0.18649623074401836
276,n_141_contrast_cue,cue,0.7811400422237861
277,n_141_contrast_lf,lf,0.37551259519625074
278,n_141_contrast_lh,lh,0.14875191034131433
279,n_141_contrast_rf,rf,0.3143939393939394
280,n_141_contrast_rh,rh,0.21574642126789367
281,n_141_contrast_t,t,0.2586037364798427
282,n_142_contrast_cue,cue,0.7916959887403238
283,n_142_contrast_lf,lf,0.22993555946104277
284,n_142_contrast_lh,lh,0.1716760061130922
285,n_142_contrast_rf,rf,0.1782828282828283
286,n_142_contrast_rh,rh,0.1983640081799591
287,n_142_contrast_t,t,0.2153392330383481
288,n_143_contrast_cue,cue,0.7938071780436312
289,n_143_contrast_lf,lf,0.3183948447568834
290,n_143_contrast_lh,lh,0.1925624044829343
291,n_143_contrast_rf,rf,0.22601010101010102
292,n_143_contrast_rh,rh,0.18149284253578732
293,n_143_contrast_t,t,0.2536873156342183
294,n_144_contrast_cue,cue,0.7733990147783252
295,n_144_contrast_lf,lf,0.18980667838312829
296,n_144_contrast_lh,lh,0.17320427916454406
297,n_144_contrast_rf,rf,0.2590909090909091
298,n_144_contrast_rh,rh,0.15337423312883436
299,n_144_contrast_t,t,0.19895116355293346
300,n_145_contrast_cue,cue,0.8261787473610134
301,n_145_contrast_lf,lf,0.37287639132981837
302,n_145_contrast_lh,lh,0.1619969434538971
303,n_145_contrast_rf,rf,0.1904040404040404
304,n_145_contrast_rh,rh,0.19120654396728015
305,n_145_contrast_t,t,0.21566699442805637
306,n_146_contrast_cue,cue,0.7670654468684025
307,n_146_contrast_lf,lf,0.3031634446397188
308,n_146_contrast_lh,lh,0.11614875191034131
309,n_146_contrast_rf,rf,0.22297979797979797
310,n_146_contrast_rh,rh,0.1492842535787321
311,n_146_contrast_t,t,0.27695837430350706
312,n_147_contrast_cue,cue,0.7895847994370162
313,n_147_contrast_lf,lf,0.2501464557703574
314,n_147_contrast_lh,lh,0.1314314824248599
315,n_147_contrast_rf,rf,0.1941919191919192
316,n_147_contrast_rh,rh,0.1712678936605317
317,n_147_contrast_t,t,0.32317273025237625
318,n_148_contrast_cue,cue,0.8240675580577058
319,n_148_contrast_lf,lf,0.28998242530755713
320,n_148_contrast_lh,lh,0.15486500254712177
321,n_148_contrast_rf,rf,0.2383838383838384
322,n_148_contrast_rh,rh,0.19938650306748465
323,n_148_contrast_t,t,0.22484431333988855
324,n_149_contrast_cue,cue,0.8374384236453202
325,n_149_contrast_lf,lf,0.47656707674282367
326,n_149_contrast_lh,lh,0.11207335710646969
327,n_149_contrast_rf,rf,0.19116161616161617
328,n_149_contrast_rh,rh,0.21216768916155418
329,n_149_contrast_t,t,0.33661094723041624
330,n_14_contrast_cue,cue,0.8733286418015482
331,n_14_contrast_lf,lf,0.29173989455184535
332,n_14_contrast_lh,lh,0.1217524197656648
333,n_14_contrast_rf,rf,0.24848484848484848
334,n_14_contrast_rh,rh,0.21012269938650308
335,n_14_contrast_t,t,0.2490986561783022
336,n_150_contrast_cue,cue,0.872624912033779
337,n_150_contrast_lf,lf,0.45430579964850615
338,n_150_contrast_lh,lh,0.19001528273051452
339,n_150_contrast_rf,rf,0.44242424242424244
340,n_150_contrast_rh,rh,0.2724948875255624
341,n_150_contrast_t,t,0.322844968862668
342,n_151_contrast_cue,cue,0.8050668543279381
343,n_151_contrast_lf,lf,0.19976567076742824
344,n_151_contrast_lh,lh,0.1334691798267957
345,n_151_contrast_rf,rf,0.1876262626262626
346,n_151_contrast_rh,rh,0.15644171779141106
347,n_151_contrast_t,t,0.19567354965585054
348,n_152_contrast_cue,cue,0.8233638282899367
349,n_152_contrast_lf,lf,0.2741652021089631
350,n_152_contrast_lh,lh,0.20071319409067753
351,n_152_contrast_rf,rf,0.2851010101010101
352,n_152_contrast_rh,rh,0.2883435582822086
353,n_152_contrast_t,t,0.3136676499508358
354,n_153_contrast_cue,cue,0.8163265306122449
355,n_153_contrast_lf,lf,0.28412419449326304
356,n_153_contrast_lh,lh,0.08252674477840041
357,n_153_contrast_rf,rf,0.19267676767676767
358,n_153_contrast_rh,rh,0.23824130879345604
359,n_153_contrast_t,t,0.23533267781055392
360,n_154_contrast_cue,cue,0.8311048557353976
361,n_154_contrast_lf,lf,0.260398359695372
362,n_154_contrast_lh,lh,0.15792154865002547
363,n_154_contrast_rf,rf,0.2537878787878788
364,n_154_contrast_rh,rh,0.18967280163599182
365,n_154_contrast_t,t,0.26319239593575877
366,n_155_contrast_cue,cue,0.8430682617874736
367,n_155_contrast_lf,lf,0.2387229056824839
368,n_155_contrast_lh,lh,0.15078960774325012
369,n_155_contrast_rf,rf,0.20227272727272727
370,n_155_contrast_rh,rh,0.19631901840490798
371,n_155_contrast_t,t,0.28121927236971483
372,n_156_contrast_cue,cue,0.8078817733990148
373,n_156_contrast_lf,lf,0.12448740480374927
374,n_156_contrast_lh,lh,0.1360163015792155
375,n_156_contrast_rf,rf,0.12601010101010102
376,n_156_contrast_rh,rh,0.19222903885480572
377,n_156_contrast_t,t,0.3185840707964602
378,n_157_contrast_cue,cue,0.7318789584799437
379,n_157_contrast_lf,lf,0.3599882835383714
380,n_157_contrast_lh,lh,0.12582781456953643
381,n_157_contrast_rf,rf,0.21414141414141413
382,n_157_contrast_rh,rh,0.17586912065439672
383,n_157_contrast_t,t,0.2586037364798427
384,n_158_contrast_cue,cue,0.7748064743138635
385,n_158_contrast_lf,lf,0.2510251903925015
386,n_158_contrast_lh,lh,0.13550687722873153
387,n_158_contrast_rf,rf,0.22348484848484848
388,n_158_contrast_rh,rh,0.22443762781186094
389,n_158_contrast_t,t,0.25925925925925924
390,n_159_contrast_cue,cue,0.8543279380717804
391,n_159_contrast_lf,lf,0.3183948447568834
392,n_159_contrast_lh,lh,0.13958227203260315
393,n_159_contrast_rf,rf,0.2196969696969697
394,n_159_contrast_rh,rh,0.22188139059304704
395,n_159_contrast_t,t,0.2359882005899705
396,n_15_contrast_cue,cue,0.7614356087262492
397,n_15_contrast_lf,lf,0.36350322202694785
398,n_15_contrast_lh,lh,0.16556291390728478
399,n_15_contrast_rf,rf,0.23055555555555557
400,n_15_contrast_rh,rh,0.26533742331288346
401,n_15_contrast_t,t,0.21173385775155687
402,n_160_contrast_cue,cue,0.7790288529204785
403,n_160_contrast_lf,lf,0.2507322788517868
404,n_160_contrast_lh,lh,0.12582781456953643
405,n_160_contrast_rf,rf,0.22853535353535354
406,n_160_contrast_rh,rh,0.15286298568507156
407,n_160_contrast_t,t,0.2576204523107178
408,n_161_contrast_cue,cue,0.8029556650246306
409,n_161_contrast_lf,lf,0.4027533684827182
410,n_161_contrast_lh,lh,0.1467142129393785
411,n_161_contrast_rf,rf,0.28888888888888886
412,n_161_contrast_rh,rh,0.33486707566462165
413,n_161_contrast_t,t,0.22418879056047197
414,n_162_contrast_cue,cue,0.7832512315270936
415,n_162_contrast_lf,lf,0.1695957820738137
416,n_162_contrast_lh,lh,0.16658176260825266
417,n_162_contrast_rf,rf,0.1873737373737374
418,n_162_contrast_rh,rh,0.266359918200409
419,n_162_contrast_t,t,0.28416912487708945
420,n_163_contrast_cue,cue,0.8261787473610134
421,n_163_contrast_lf,lf,0.23842999414176919
422,n_163_contrast_lh,lh,0.11665817626082527
423,n_163_contrast_rf,rf,0.16944444444444445
424,n_163_contrast_rh,rh,0.19120654396728015
425,n_163_contrast_t,t,0.2100950508030154
426,n_164_contrast_cue,cue,0.7002111189303307
427,n_164_contrast_lf,lf,0.190099589923843
428,n_164_contrast_lh,lh,0.1237901171676006
429,n_164_contrast_rf,rf,0.15934343434343434
430,n_164_contrast_rh,rh,0.13496932515337423
431,n_164_contrast_t,t,0.2274664044575549
432,n_165_contrast_cue,cue,0.7185080928923293
433,n_165_contrast_lf,lf,0.26508494434680724
434,n_165_contrast_lh,lh,0.1823739174732552
435,n_165_contrast_rf,rf,0.22601010101010102
436,n_165_contrast_rh,rh,0.18813905930470348
437,n_165_contrast_t,t,0.1724024909865618
438,n_166_contrast_cue,cue,0.796622097114708
439,n_166_contrast_lf,lf,0.32073813708260107
440,n_166_contrast_lh,lh,0.12582781456953643
441,n_166_contrast_rf,rf,0.13787878787878788
442,n_166_contrast_rh,rh,0.15950920245398773
443,n_166_contrast_t,t,0.21370042608980663
444,n_167_contrast_cue,cue,0.8325123152709359
445,n_167_contrast_lf,lf,0.24428822495606328
446,n_167_contrast_lh,lh,0.21548650025471217
447,n_167_contrast_rf,rf,0.20883838383838385
448,n_167_contrast_rh,rh,0.1794478527607362
449,n_167_contrast_t,t,0.25991478203867585
450,n_168_contrast_cue,cue,0.788881069669247
451,n_168_contrast_lf,lf,0.19068541300527242
452,n_168_contrast_lh,lh,0.12429954151808456
453,n_168_contrast_rf,rf,0.20454545454545456
454,n_168_contrast_rh,rh,0.17842535787321062
455,n_168_contrast_t,t,0.22091117666338905
456,n_169_contrast_cue,cue,0.8416608022519353
457,n_169_contrast_lf,lf,0.2557117750439367
458,n_169_contrast_lh,lh,0.1553744268976057
459,n_169_contrast_rf,rf,0.18863636363636363
460,n_169_contrast_rh,rh,0.18916155419222905
461,n_169_contrast_t,t,0.27925270403146507
462,n_16_contrast_cue,cue,0.7783251231527094
463,n_16_contrast_lf,lf,0.4056824838898653
464,n_16_contrast_lh,lh,0.13856342333163527
465,n_16_contrast_rf,rf,0.22196969696969698
466,n_16_contrast_rh,rh,0.2668711656441718
467,n_16_contrast_t,t,0.2153392330383481
468,n_170_contrast_cue,cue,0.7698803659394793
469,n_170_contrast_lf,lf,0.3104862331575864
470,n_170_contrast_lh,lh,0.19409067753438614
471,n_170_contrast_rf,rf,0.2335858585858586
472,n_170_contrast_rh,rh,0.23210633946830267
473,n_170_contrast_t,t,0.20812848246476565
474,n_171_contrast_cue,cue,0.745249824067558
475,n_171_contrast_lf,lf,0.23169302870533098
476,n_171_contrast_lh,lh,0.163015792154865
477,n_171_contrast_rf,rf,0.32272727272727275
478,n_171_contrast_rh,rh,0.14366053169734153
479,n_171_contrast_t,t,0.18551294657489348
480,n_172_contrast_cue,cue,0.8395496129486277
481,n_172_contrast_lf,lf,0.21675454012888107
482,n_172_contrast_lh,lh,0.1380539989811513
483,n_172_contrast_rf,rf,0.20303030303030303
484,n_172_contrast_rh,rh,0.18813905930470348
485,n_172_contrast_t,t,0.2917076368403802
486,n_173_contrast_cue,cue,0.7642505277973258
487,n_173_contrast_lf,lf,0.2478031634446397
488,n_173_contrast_lh,lh,0.1696383087111564
489,n_173_contrast_rf,rf,0.31691919191919193
490,n_173_contrast_rh,rh,0.18404907975460122
491,n_173_contrast_t,t,0.17699115044247787
492,n_174_contrast_cue,cue,0.8001407459535539
493,n_174_contrast_lf,lf,0.20298769771529
494,n_174_contrast_lh,lh,0.12328069281711666
495,n_174_contrast_rf,rf,0.17727272727272728
496,n_174_contrast_rh,rh,0.13496932515337423
497,n_174_contrast_t,t,0.19927892494264177
498,n_175_contrast_cue,cue,0.8057705840957072
499,n_175_contrast_lf,lf,0.2111892208553017
500,n_175_contrast_lh,lh,0.15944982170147734
501,n_175_contrast_rf,rf,0.20202020202020202
502,n_175_contrast_rh,rh,0.2167689161554192
503,n_175_contrast_t,t,0.22615535889872174
504,n_176_contrast_cue,cue,0.7466572836030964
505,n_176_contrast_lf,lf,0.20035149384885764
506,n_176_contrast_lh,lh,0.20784513499745289
507,n_176_contrast_rf,rf,0.31212121212121213
508,n_176_contrast_rh,rh,0.1743353783231084
509,n_176_contrast_t,t,0.2277941658472632
510,n_177_contrast_cue,cue,0.7994370161857847
511,n_177_contrast_lf,lf,0.16490919742237845
512,n_177_contrast_lh,lh,0.13550687722873153
513,n_177_contrast_rf,rf,0.225
514,n_177_contrast_rh,rh,0.1497955010224949
515,n_177_contrast_t,t,0.17797443461160276
516,n_178_contrast_cue,cue,0.8050668543279381
517,n_178_contrast_lf,lf,0.28763913298183946
518,n_178_contrast_lh,lh,0.16046867040244522
519,n_178_contrast_rf,rf,0.27146464646464646
520,n_178_contrast_rh,rh,0.2878323108384458
521,n_178_contrast_t,t,0.22582759750901343
522,n_179_contrast_cue,cue,0.8381421534130894
523,n_179_contrast_lf,lf,0.19185705916813123
524,n_179_contrast_lh,lh,0.21446765155374428
525,n_179_contrast_rf,rf,0.16792929292929293
526,n_179_contrast_rh,rh,0.20245398773006135
527,n_179_contrast_t,t,0.26253687315634217
528,n_17_contrast_cue,cue,0.8529204785362421
529,n_17_contrast_lf,lf,0.28588166373755125
530,n_17_contrast_lh,lh,0.24401426388181355
531,n_17_contrast_rf,rf,0.24494949494949494
532,n_17_contrast_rh,rh,0.26789366053169733
533,n_17_contrast_t,t,0.34578826614224845
534,n_180_contrast_cue,cue,0.7311752287121746
535,n_180_contrast_lf,lf,0.3181019332161687
536,n_180_contrast_lh,lh,0.13958227203260315
537,n_180_contrast_rf,rf,0.22297979797979797
538,n_180_contrast_rh,rh,0.18916155419222905
539,n_180_contrast_t,t,0.21697803998688955
540,n_181_contrast_cue,cue,0.7973258268824771
541,n_181_contrast_lf,lf,0.1971294669009959
542,n_181_contrast_lh,lh,0.10239429444727458
543,n_181_contrast_rf,rf,0.18813131313131312
544,n_181_contrast_rh,rh,0.19274028629856851
545,n_181_contrast_t,t,0.21697803998688955
546,n_182_contrast_cue,cue,0.7466572836030964
547,n_182_contrast_lf,lf,0.23286467486818982
548,n_182_contrast_lh,lh,0.0748853795211411
549,n_182_contrast_rf,rf,0.11262626262626263
550,n_182_contrast_rh,rh,0.1630879345603272
551,n_182_contrast_t,t,0.2189446083251393
552,n_183_contrast_cue,cue,0.7980295566502463
553,n_183_contrast_lf,lf,0.39777387229056826
554,n_183_contrast_lh,lh,0.2042791645440652
555,n_183_contrast_rf,rf,0.21136363636363636
556,n_183_contrast_rh,rh,0.21881390593047034
557,n_183_contrast_t,t,0.18747951491314324
558,n_184_contrast_cue,cue,0.8085855031667839
559,n_184_contrast_lf,lf,0.2551259519625073
560,n_184_contrast_lh,lh,0.1467142129393785
561,n_184_contrast_rf,rf,0.24722222222222223
562,n_184_contrast_rh,rh,0.16666666666666666
563,n_184_contrast_t,t,0.23303834808259588
564,n_185_contrast_cue,cue,0.7163969035890219
565,n_185_contrast_lf,lf,0.1608084358523726
566,n_185_contrast_lh,lh,0.13856342333163527
