,name,contrast,percent_overlap,percent_activated
53,n_107_contrast_t,t,,0.34068670024897224
54,n_108_contrast_cue,cue,,0.8264142203694054
55,n_108_contrast_lf,lf,,0.38323503576358386
56,n_108_contrast_lh,lh,,0.41774375705860206
57,n_108_contrast_rf,rf,,0.35175231133089657
58,n_108_contrast_rh,rh,,0.4061492152225328
59,n_108_contrast_t,t,,0.328643390654855
60,n_109_contrast_cue,cue,,0.6432748538011696
61,n_109_contrast_lf,lf,,0.30191993976659554
62,n_109_contrast_lh,lh,,0.33015434809888317
63,n_109_contrast_rf,rf,,0.19780692324231347
64,n_109_contrast_rh,rh,,0.3071382498387444
65,n_109_contrast_t,t,,0.315384169995947
66,n_10_contrast_cue,cue,,0.7769671704012506
67,n_10_contrast_lf,lf,,0.3745764838750157
68,n_10_contrast_lh,lh,,0.32199774124733344
69,n_10_contrast_rf,rf,,0.3715330036551279
70,n_10_contrast_rh,rh,,0.39980649322726297
71,n_10_contrast_t,t,,0.3745006079555324
72,n_110_contrast_cue,cue,,0.6763360546580974
73,n_110_contrast_lf,lf,,0.20240933617768855
74,n_110_contrast_lh,lh,,0.22273811017693562
75,n_110_contrast_rf,rf,,0.25779402279079766
76,n_110_contrast_rh,rh,,0.35476241668458397
77,n_110_contrast_t,t,,0.3124891436512072
78,n_111_contrast_cue,cue,,0.8020380985466967
79,n_111_contrast_lf,lf,,0.31120592295143684
80,n_111_contrast_lh,lh,,0.3132137030995106
81,n_111_contrast_rf,rf,,0.37680068802408084
82,n_111_contrast_rh,rh,,0.3110083852934853
83,n_111_contrast_t,t,,0.33825487811939087
84,n_112_contrast_cue,cue,,0.8260668172080365
85,n_112_contrast_lf,lf,,0.3992972769481742
86,n_112_contrast_lh,lh,,0.3076923076923077
87,n_112_contrast_rf,rf,,0.4074392603741131
88,n_112_contrast_rh,rh,,0.4137819823693829
89,n_112_contrast_t,t,,0.3234902437612182
90,n_113_contrast_cue,cue,,0.7380580163279485
91,n_113_contrast_lf,lf,,0.4348098883172293
92,n_113_contrast_lh,lh,,0.3964110929853181
93,n_113_contrast_rf,rf,,0.47699419479681787
94,n_113_contrast_rh,rh,,0.5263384218447645
95,n_113_contrast_t,t,,0.34960338139077063
96,n_114_contrast_cue,cue,,0.8241560998205084
97,n_114_contrast_lf,lf,,0.5762329024971765
98,n_114_contrast_lh,lh,,0.4501192119462919
99,n_114_contrast_rf,rf,,0.5066652332831649
100,n_114_contrast_rh,rh,,0.47172651042786495
101,n_114_contrast_t,t,,0.4107463377916739
102,n_115_contrast_cue,cue,,0.7778935788315674
103,n_115_contrast_lf,lf,,0.45200150583511106
104,n_115_contrast_lh,lh,,0.4329275944284101
105,n_115_contrast_rf,rf,,0.39862395183831434
106,n_115_contrast_rh,rh,,0.33702429585035476
107,n_115_contrast_t,t,,0.37062127265358114
108,n_116_contrast_cue,cue,,0.7459903885125355
109,n_116_contrast_lf,lf,,0.44208809135399674
110,n_116_contrast_lh,lh,,0.4004266532814657
111,n_116_contrast_rf,rf,,0.34250698774457106
112,n_116_contrast_rh,rh,,0.37905826703934636
113,n_116_contrast_t,t,,0.33090151120375194
114,n_117_contrast_cue,cue,,0.7233512824966707
115,n_117_contrast_lf,lf,,0.2915045802484628
116,n_117_contrast_lh,lh,,0.41172041661438075
117,n_117_contrast_rf,rf,,0.32928402494087294
118,n_117_contrast_rh,rh,,0.33154160395613846
119,n_117_contrast_t,t,,0.3449713392391871
120,n_118_contrast_cue,cue,,0.8325516762202536
121,n_118_contrast_lf,lf,,0.4309198142803363
122,n_118_contrast_lh,lh,,0.32877399924708245
123,n_118_contrast_rf,rf,,0.36873790582670396
124,n_118_contrast_rh,rh,,0.508707804773167
125,n_118_contrast_t,t,,0.38144867118290776
126,n_119_contrast_cue,cue,,0.8149499160442361
127,n_119_contrast_lf,lf,,0.29087714895218975
128,n_119_contrast_lh,lh,,0.28987325887815285
129,n_119_contrast_rf,rf,,0.6165340786927542
130,n_119_contrast_rh,rh,,0.371855514943023
131,n_119_contrast_t,t,,0.34641885241155695
132,n_11_contrast_cue,cue,,0.7395055295003184
133,n_11_contrast_lf,lf,,0.3956581754297904
134,n_11_contrast_lh,lh,,0.3992972769481742
135,n_11_contrast_rf,rf,,0.3344442055471942
136,n_11_contrast_rh,rh,,0.3413244463556224
137,n_11_contrast_t,t,,0.38191187539806615
138,n_120_contrast_cue,cue,,0.7835678304672572
139,n_120_contrast_lf,lf,,0.5015685782406827
140,n_120_contrast_lh,lh,,0.3410716526540344
141,n_120_contrast_rf,rf,,0.5379488282089873
142,n_120_contrast_rh,rh,,0.45312835949258223
143,n_120_contrast_t,t,,0.39337617972323546
144,n_121_contrast_cue,cue,,0.7256094030455678
145,n_121_contrast_lf,lf,,0.3536202785794956
146,n_121_contrast_lh,lh,,0.34734596561676495
147,n_121_contrast_rf,rf,,0.318103633627177
148,n_121_contrast_rh,rh,,0.41259944098043433
149,n_121_contrast_t,t,,0.3369231660008106
150,n_122_contrast_cue,cue,,0.6274101094319958
151,n_122_contrast_lf,lf,,0.25762329024971764
152,n_122_contrast_lh,lh,,0.20554649265905384
153,n_122_contrast_rf,rf,,0.26252418834659214
154,n_122_contrast_rh,rh,,0.3516448075682649
155,n_122_contrast_t,t,,0.3270221759018007
156,n_123_contrast_cue,cue,,0.7534595564819639
157,n_123_contrast_lf,lf,,0.3248839252101895
158,n_123_contrast_lh,lh,,0.3941523403187351
159,n_123_contrast_rf,rf,,0.3419694689314126
160,n_123_contrast_rh,rh,,0.39163620726725434
161,n_123_contrast_t,t,,0.3073938972844653
162,n_124_contrast_cue,cue,,0.7524173469978577
163,n_124_contrast_lf,lf,,0.4644246455013176
164,n_124_contrast_lh,lh,,0.4494917806500188
165,n_124_contrast_rf,rf,,0.4443130509567835
166,n_124_contrast_rh,rh,,0.37819823693829285
167,n_124_contrast_t,t,,0.3920444676046552
168,n_125_contrast_cue,cue,,0.8125759944415494
169,n_125_contrast_lf,lf,,0.2606349604718283
170,n_125_contrast_lh,lh,,0.23076923076923078
171,n_125_contrast_rf,rf,,0.31831864115244035
172,n_125_contrast_rh,rh,,0.37271554504407656
173,n_125_contrast_t,t,,0.31856869897516066
174,n_126_contrast_cue,cue,,0.8079439522899658
175,n_126_contrast_lf,lf,,0.430041410465554
176,n_126_contrast_lh,lh,,0.3992972769481742
177,n_126_contrast_rf,rf,,0.5721350247258654
178,n_126_contrast_rh,rh,,0.4316276069662438
179,n_126_contrast_t,t,,0.3601412772856233
180,n_127_contrast_cue,cue,,0.7757512593364599
181,n_127_contrast_lf,lf,,0.30066507717404944
182,n_127_contrast_lh,lh,,0.37532940143054333
183,n_127_contrast_rf,rf,,0.254891421199742
184,n_127_contrast_rh,rh,,0.43646527628466997
185,n_127_contrast_t,t,,0.3646575183834173
186,n_128_contrast_cue,cue,,0.805917433848648
187,n_128_contrast_lf,lf,,0.585142426904254
188,n_128_contrast_lh,lh,,0.2213577613251349
189,n_128_contrast_rf,rf,,0.3109008815308536
190,n_128_contrast_rh,rh,,0.40797677918727154
191,n_128_contrast_t,t,,0.3623993978345203
192,n_129_contrast_cue,cue,,0.8024434022349604
193,n_129_contrast_lf,lf,,0.2518509223240055
194,n_129_contrast_lh,lh,,0.3637846655791191
195,n_129_contrast_rf,rf,,0.4700064502257579
196,n_129_contrast_rh,rh,,0.37389808643302513
197,n_129_contrast_t,t,,0.3414973076254994
198,n_12_contrast_cue,cue,,0.7092235539343408
199,n_12_contrast_lf,lf,,0.4010540845777387
200,n_12_contrast_lh,lh,,0.3694315472455766
201,n_12_contrast_rf,rf,,0.35486992044721566
202,n_12_contrast_rh,rh,,0.3616426574930123
203,n_12_contrast_t,t,,0.3676683457819466
204,n_130_contrast_cue,cue,,0.7137976955590296
205,n_130_contrast_lf,lf,,0.23591416739866986
206,n_130_contrast_lh,lh,,0.24909022462040406
207,n_130_contrast_rf,rf,,0.2110298860460116
208,n_130_contrast_rh,rh,,0.36196516878090734
209,n_130_contrast_t,t,,0.2609576747148399
210,n_131_contrast_cue,cue,,0.6735568293671472
211,n_131_contrast_lf,lf,,0.2656544108420128
212,n_131_contrast_lh,lh,,0.34834985569080185
213,n_131_contrast_rf,rf,,0.3430445065577295
214,n_131_contrast_rh,rh,,0.36454525908406793
215,n_131_contrast_t,t,,0.3106942273174686
216,n_132_contrast_cue,cue,,0.6889583695211626
217,n_132_contrast_lf,lf,,0.38599573346718535
218,n_132_contrast_lh,lh,,0.38837997239302297
219,n_132_contrast_rf,rf,,0.47860675123629326
220,n_132_contrast_rh,rh,,0.3848634702214577
221,n_132_contrast_t,t,,0.3449134387122923
222,n_133_contrast_cue,cue,,0.8320305714782005
223,n_133_contrast_lf,lf,,0.46066005772367924
224,n_133_contrast_lh,lh,,0.3748274563935249
225,n_133_contrast_rf,rf,,0.377445710599871
226,n_133_contrast_rh,rh,,0.4314125994409804
227,n_133_contrast_t,t,,0.3200741126744253
228,n_134_contrast_cue,cue,,0.7990272711481674
229,n_134_contrast_lf,lf,,0.4483624043167273
230,n_134_contrast_lh,lh,,0.4265277952064249
231,n_134_contrast_rf,rf,,0.5892281229843045
232,n_134_contrast_rh,rh,,0.38841109438830357
233,n_134_contrast_t,t,,0.4374963812170691
234,n_135_contrast_cue,cue,,0.7409530426726884
235,n_135_contrast_lf,lf,,0.3640356380976283
236,n_135_contrast_lh,lh,,0.38085079683774625
237,n_135_contrast_rf,rf,,0.3926037411309396
238,n_135_contrast_rh,rh,,0.4640937432810148
239,n_135_contrast_t,t,,0.3260378669445892
240,n_136_contrast_cue,cue,,0.6897689768976898
241,n_136_contrast_lf,lf,,0.32664073283975403
242,n_136_contrast_lh,lh,,0.35035763583887564
243,n_136_contrast_rf,rf,,0.33949688239088366
244,n_136_contrast_rh,rh,,0.3989464631262094
245,n_136_contrast_t,t,,0.3251693590411673
246,n_137_contrast_cue,cue,,0.7444849748132708
247,n_137_contrast_lf,lf,,0.3157234282846028
248,n_137_contrast_lh,lh,,0.31246078554398293
249,n_137_contrast_rf,rf,,0.37217802623091806
250,n_137_contrast_rh,rh,,0.4019565684798968
251,n_137_contrast_t,t,,0.37033177001910716
252,n_138_contrast_cue,cue,,0.8564645938278038
253,n_138_contrast_lf,lf,,0.33730706487639606
254,n_138_contrast_lh,lh,,0.42188480361400427
255,n_138_contrast_rf,rf,,0.44345302085572996
256,n_138_contrast_rh,rh,,0.4643087508062782
257,n_138_contrast_t,t,,0.31335765155462914
258,n_139_contrast_cue,cue,,0.6802153899600486
259,n_139_contrast_lf,lf,,0.43242564939139166
260,n_139_contrast_lh,lh,,0.23616513991717908
261,n_139_contrast_rf,rf,,0.3571274994624812
262,n_139_contrast_rh,rh,,0.36336271769511935
263,n_139_contrast_t,t,,0.3483295697990852
264,n_13_contrast_cue,cue,,0.8475479126860055
265,n_13_contrast_lf,lf,,0.45727192872380473
266,n_13_contrast_lh,lh,,0.464299159242063
267,n_13_contrast_rf,rf,,0.4548484196946893
268,n_13_contrast_rh,rh,,0.3963663728230488
269,n_13_contrast_t,t,,0.4401598054542296
270,n_140_contrast_cue,cue,,0.7967691505992704
271,n_140_contrast_lf,lf,,0.5052076797590663
272,n_140_contrast_lh,lh,,0.3113314092106914
273,n_140_contrast_rf,rf,,0.5907331756611481
274,n_140_contrast_rh,rh,,0.3343367017845625
275,n_140_contrast_t,t,,0.3327543280643854
276,n_141_contrast_cue,cue,,0.6561866712987088
277,n_141_contrast_lf,lf,,0.36441209687539217
278,n_141_contrast_lh,lh,,0.42514744635462415
279,n_141_contrast_rf,rf,,0.45850354762416684
280,n_141_contrast_rh,rh,,0.41775962158675556
281,n_141_contrast_t,t,,0.33269642753749057
282,n_142_contrast_cue,cue,,0.765039661860923
283,n_142_contrast_lf,lf,,0.3813527418747647
284,n_142_contrast_lh,lh,,0.3876270548374953
285,n_142_contrast_rf,rf,,0.2563964738765857
286,n_142_contrast_rh,rh,,0.3364867770371963
287,n_142_contrast_t,t,,0.28556539864512764
288,n_143_contrast_cue,cue,,0.8118811881188119
289,n_143_contrast_lf,lf,,0.3595181327644623
290,n_143_contrast_lh,lh,,0.42715522650269794
291,n_143_contrast_rf,rf,,0.450763276714685
292,n_143_contrast_rh,rh,,0.3731455600946033
293,n_143_contrast_t,t,,0.347808465057032
294,n_144_contrast_cue,cue,,0.7387528226506861
295,n_144_contrast_lf,lf,,0.34596561676496423
296,n_144_contrast_lh,lh,,0.30944911532187225
297,n_144_contrast_rf,rf,,0.41098688454095894
298,n_144_contrast_rh,rh,,0.3709954848419695
299,n_144_contrast_t,t,,0.30832030571478203
300,n_145_contrast_cue,cue,,0.7724509293034567
301,n_145_contrast_lf,lf,,0.3391893587652152
302,n_145_contrast_lh,lh,,0.38737608231898607
303,n_145_contrast_rf,rf,,0.3749731240593421
304,n_145_contrast_rh,rh,,0.38593850784777467
305,n_145_contrast_t,t,,0.3440449308088704
306,n_146_contrast_cue,cue,,0.7760986624978288
307,n_146_contrast_lf,lf,,0.41397916928096373
308,n_146_contrast_lh,lh,,0.3251348977286987
309,n_146_contrast_rf,rf,,0.4898946463126209
310,n_146_contrast_rh,rh,,0.3274564609761342
311,n_146_contrast_t,t,,0.4222106421168433
312,n_147_contrast_cue,cue,,0.7517225406751201
313,n_147_contrast_lf,lf,,0.3113314092106914
314,n_147_contrast_lh,lh,,0.3103275191366545
315,n_147_contrast_rf,rf,,0.40808428294990323
316,n_147_contrast_rh,rh,,0.33100408514298
317,n_147_contrast_t,t,,0.3863123154420705
318,n_148_contrast_cue,cue,,0.7567019859880725
319,n_148_contrast_lf,lf,,0.47873007905634335
320,n_148_contrast_lh,lh,,0.38863094491153216
321,n_148_contrast_rf,rf,,0.4701139539883896
322,n_148_contrast_rh,rh,,0.3989464631262094
323,n_148_contrast_t,t,,0.3372705691621794
324,n_149_contrast_cue,cue,,0.7246250940883562
325,n_149_contrast_lf,lf,,0.40444221357761323
326,n_149_contrast_lh,lh,,0.24369431547245576
327,n_149_contrast_rf,rf,,0.33852934852719846
328,n_149_contrast_rh,rh,,0.4090518168135885
329,n_149_contrast_t,t,,0.3830119854090672
330,n_14_contrast_cue,cue,,0.8208557697875051
331,n_14_contrast_lf,lf,,0.3814782281340193
332,n_14_contrast_lh,lh,,0.3144685656920567
333,n_14_contrast_rf,rf,,0.3601376048161686
334,n_14_contrast_rh,rh,,0.3857235003225113
335,n_14_contrast_t,t,,0.3760639221816919
336,n_150_contrast_cue,cue,,0.844305483179897
337,n_150_contrast_lf,lf,,0.48475341950056466
338,n_150_contrast_lh,lh,,0.4236416112435688
339,n_150_contrast_rf,rf,,0.6936142764996774
340,n_150_contrast_rh,rh,,0.47882175876155664
341,n_150_contrast_t,t,,0.43442765329164496
342,n_151_contrast_cue,cue,,0.7543859649122807
343,n_151_contrast_lf,lf,,0.29828083824821183
344,n_151_contrast_lh,lh,,0.3773371815786171
345,n_151_contrast_rf,rf,,0.3626101913566975
346,n_151_contrast_rh,rh,,0.2727370457966029
347,n_151_contrast_t,t,,0.2862023044409704
348,n_152_contrast_cue,cue,,0.7956111400613746
349,n_152_contrast_lf,lf,,0.43619023716903
350,n_152_contrast_lh,lh,,0.42815911657673483
351,n_152_contrast_rf,rf,,0.49881745861105137
352,n_152_contrast_rh,rh,,0.4332401634057192
353,n_152_contrast_t,t,,0.3977187192403451
354,n_153_contrast_cue,cue,,0.81946615714203
355,n_153_contrast_lf,lf,,0.39352490902246207
356,n_153_contrast_lh,lh,,0.2301417994729577
357,n_153_contrast_rf,rf,,0.460546119114169
358,n_153_contrast_rh,rh,,0.46527628466996346
359,n_153_contrast_t,t,,0.38833883388338836
360,n_154_contrast_cue,cue,,0.773493138787563
361,n_154_contrast_lf,lf,,0.2714267787677249
362,n_154_contrast_lh,lh,,0.3911406700966244
363,n_154_contrast_rf,rf,,0.45549344227047944
364,n_154_contrast_rh,rh,,0.38626101913566974
365,n_154_contrast_t,t,,0.3645417173296277
366,n_155_contrast_cue,cue,,0.8184239476579237
367,n_155_contrast_lf,lf,,0.3053080687664701
368,n_155_contrast_lh,lh,,0.3891328899485506
369,n_155_contrast_rf,rf,,0.44603311115889055
370,n_155_contrast_rh,rh,,0.39066867340356914
371,n_155_contrast_t,t,,0.38098546696774943
372,n_156_contrast_cue,cue,,0.7905158936946326
373,n_156_contrast_lf,lf,,0.2995357008407579
374,n_156_contrast_lh,lh,,0.3394403312837244
375,n_156_contrast_rf,rf,,0.198666953343367
376,n_156_contrast_rh,rh,,0.3757256503977639
377,n_156_contrast_t,t,,0.44247582653002143
378,n_157_contrast_cue,cue,,0.7350471889294192
379,n_157_contrast_lf,lf,,0.48475341950056466
380,n_157_contrast_lh,lh,,0.363157234282846
381,n_157_contrast_rf,rf,,0.5443990539668888
382,n_157_contrast_rh,rh,,0.40141904966673836
383,n_157_contrast_t,t,,0.37403740374037403
384,n_158_contrast_cue,cue,,0.7782409819929361
385,n_158_contrast_lf,lf,,0.31220981302547374
386,n_158_contrast_lh,lh,,0.3533693060609863
387,n_158_contrast_rf,rf,,0.3838959363577725
388,n_158_contrast_rh,rh,,0.41765211782412387
389,n_158_contrast_t,t,,0.37623762376237624
390,n_159_contrast_cue,cue,,0.8286723409183023
391,n_159_contrast_lf,lf,,0.36767473961601205
392,n_159_contrast_lh,lh,,0.3358012297653407
393,n_159_contrast_rf,rf,,0.2824123844334552
394,n_159_contrast_rh,rh,,0.4066867340356912
395,n_159_contrast_t,t,,0.32667477274043194
396,n_15_contrast_cue,cue,,0.7320942620577847
397,n_15_contrast_lf,lf,,0.36328272054210065
398,n_15_contrast_lh,lh,,0.24745890325009412
399,n_15_contrast_rf,rf,,0.30294560309610835
400,n_15_contrast_rh,rh,,0.4758116534078693
401,n_15_contrast_t,t,,0.3250535579873777
402,n_160_contrast_cue,cue,,0.7853627468009959
403,n_160_contrast_lf,lf,,0.3824821182080562
404,n_160_contrast_lh,lh,,0.3258878152842264
405,n_160_contrast_rf,rf,,0.3368092883250914
406,n_160_contrast_rh,rh,,0.30993334766716835
407,n_160_contrast_t,t,,0.40026634242371606
408,n_161_contrast_cue,cue,,0.8009379885356956
409,n_161_contrast_lf,lf,,0.5587903124607856
410,n_161_contrast_lh,lh,,0.3531183335424771
411,n_161_contrast_rf,rf,,0.47237153300365514
412,n_161_contrast_rh,rh,,0.47903676628682
413,n_161_contrast_t,t,,0.30999942099473105
414,n_162_contrast_cue,cue,,0.8052805280528053
415,n_162_contrast_lf,lf,,0.2948927092483373
416,n_162_contrast_lh,lh,,0.39264650520767974
417,n_162_contrast_rf,rf,,0.3227262954203397
418,n_162_contrast_rh,rh,,0.44356052461836165
419,n_162_contrast_t,t,,0.4033350703491402
420,n_163_contrast_cue,cue,,0.8034856117190666
421,n_163_contrast_lf,lf,,0.27606977036014557
422,n_163_contrast_lh,lh,,0.26214079558288367
423,n_163_contrast_rf,rf,,0.3281014835519243
424,n_163_contrast_rh,rh,,0.39765641797462914
425,n_163_contrast_t,t,,0.2974350066585606
426,n_164_contrast_cue,cue,,0.6525389381043367
427,n_164_contrast_lf,lf,,0.30279834358137786
428,n_164_contrast_lh,lh,,0.2118208056217844
429,n_164_contrast_rf,rf,,0.20060202107073746
430,n_164_contrast_rh,rh,,0.3040206407224253
431,n_164_contrast_t,t,,0.306062185165885
432,n_165_contrast_cue,cue,,0.6923745006079556
433,n_165_contrast_lf,lf,,0.27669720165641865
434,n_165_contrast_lh,lh,,0.4349353745764839
435,n_165_contrast_rf,rf,,0.3693829284024941
436,n_165_contrast_rh,rh,,0.3543324016340572
437,n_165_contrast_t,t,,0.2919344566035551
438,n_166_contrast_cue,cue,,0.797463956922008
439,n_166_contrast_lf,lf,,0.3400677625799975
440,n_166_contrast_lh,lh,,0.32915045802484627
441,n_166_contrast_rf,rf,,0.32627391958718555
442,n_166_contrast_rh,rh,,0.38927112448935713
443,n_166_contrast_t,t,,0.3523826066817208
444,n_167_contrast_cue,cue,,0.7845521394244688
445,n_167_contrast_lf,lf,,0.31045300539590914
446,n_167_contrast_lh,lh,,0.4072029112812147
447,n_167_contrast_rf,rf,,0.29208772307030745
448,n_167_contrast_rh,rh,,0.377445710599871
449,n_167_contrast_t,t,,0.350066585605929
450,n_168_contrast_cue,cue,,0.6610503155578715
451,n_168_contrast_lf,lf,,0.2741874764713264
452,n_168_contrast_lh,lh,,0.2234910277324633
453,n_168_contrast_rf,rf,,0.23543324016340572
454,n_168_contrast_rh,rh,,0.3451945818103634
455,n_168_contrast_t,t,,0.3299751027734352
456,n_169_contrast_cue,cue,,0.7863470557582074
457,n_169_contrast_lf,lf,,0.3043041786924332
458,n_169_contrast_lh,lh,,0.33730706487639606
459,n_169_contrast_rf,rf,,0.27950978284239947
460,n_169_contrast_rh,rh,,0.33315416039561385
461,n_169_contrast_t,t,,0.3887441375716519
462,n_16_contrast_cue,cue,,0.6813734004979445
463,n_16_contrast_lf,lf,,0.46517756305684527
464,n_16_contrast_lh,lh,,0.3360522022838499
465,n_16_contrast_rf,rf,,0.3854009890346162
466,n_16_contrast_rh,rh,,0.3748656202967104
467,n_16_contrast_t,t,,0.28898152973192054
468,n_170_contrast_cue,cue,,0.7408951421457936
469,n_170_contrast_lf,lf,,0.37068640983812273
470,n_170_contrast_lh,lh,,0.36428661061613754
471,n_170_contrast_rf,rf,,0.3288540098903462
472,n_170_contrast_rh,rh,,0.4393678778757257
473,n_170_contrast_t,t,,0.32024781425510973
474,n_171_contrast_cue,cue,,0.6965433385443808
475,n_171_contrast_lf,lf,,0.38423892583762076
476,n_171_contrast_lh,lh,,0.30744133517379846
477,n_171_contrast_rf,rf,,0.40227907976779187
478,n_171_contrast_rh,rh,,0.36992044721565254
479,n_171_contrast_t,t,,0.3192635052978982
480,n_172_contrast_cue,cue,,0.8342307915002026
481,n_172_contrast_lf,lf,,0.43230016313213704
482,n_172_contrast_lh,lh,,0.3705609235788681
483,n_172_contrast_rf,rf,,0.3918512147925177
484,n_172_contrast_rh,rh,,0.4129219522683294
485,n_172_contrast_t,t,,0.440623009669388
486,n_173_contrast_cue,cue,,0.7154768108389786
487,n_173_contrast_lf,lf,,0.37244321746768727
488,n_173_contrast_lh,lh,,0.3044296649516878
489,n_173_contrast_rf,rf,,0.3731455600946033
490,n_173_contrast_rh,rh,,0.3818533648677704
491,n_173_contrast_t,t,,0.31017312257541546
492,n_174_contrast_cue,cue,,0.7282728272827282
493,n_174_contrast_lf,lf,,0.3294014305433555
494,n_174_contrast_lh,lh,,0.26929351236039656
495,n_174_contrast_rf,rf,,0.2453235863255214
496,n_174_contrast_rh,rh,,0.2925177381208342
497,n_174_contrast_t,t,,0.3206531179433733
498,n_175_contrast_cue,cue,,0.7756933588095651
499,n_175_contrast_lf,lf,,0.26301919939766594
500,n_175_contrast_lh,lh,,0.3809762830970009
501,n_175_contrast_rf,rf,,0.33465921307245755
502,n_175_contrast_rh,rh,,0.37981079337776824
503,n_175_contrast_t,t,,0.3136471541891031
504,n_176_contrast_cue,cue,,0.6461698801459094
505,n_176_contrast_lf,lf,,0.2429413979169281
506,n_176_contrast_lh,lh,,0.30367674739616013
507,n_176_contrast_rf,rf,,0.3694904321651258
508,n_176_contrast_rh,rh,,0.36433025155880455
509,n_176_contrast_t,t,,0.31329975102773433
510,n_177_contrast_cue,cue,,0.7179665334954548
511,n_177_contrast_lf,lf,,0.23265152465804995
512,n_177_contrast_lh,lh,,0.32124482369180574
513,n_177_contrast_rf,rf,,0.2835949258224038
514,n_177_contrast_rh,rh,,0.28284239948398193
515,n_177_contrast_t,t,,0.2696427537490591
516,n_178_contrast_cue,cue,,0.7722772277227723
517,n_178_contrast_lf,lf,,0.3410716526540344
518,n_178_contrast_lh,lh,,0.37432551135650644
519,n_178_contrast_rf,rf,,0.44227047946678133
520,n_178_contrast_rh,rh,,0.47398408944313053
521,n_178_contrast_t,t,,0.3571883504139888
522,n_179_contrast_cue,cue,,0.7820624167679926
523,n_179_contrast_lf,lf,,0.28071276195256617
524,n_179_contrast_lh,lh,,0.40419124105910403
525,n_179_contrast_rf,rf,,0.2549989249623737
526,n_179_contrast_rh,rh,,0.33014405504192645
527,n_179_contrast_t,t,,0.3457819466157142
528,n_17_contrast_cue,cue,,0.8381101268021539
529,n_17_contrast_lf,lf,,0.5487514117204166
530,n_17_contrast_lh,lh,,0.4138536830217091
531,n_17_contrast_rf,rf,,0.4714039991399699
532,n_17_contrast_rh,rh,,0.4128144485056977
533,n_17_contrast_t,t,,0.47854785478547857
534,n_180_contrast_cue,cue,,0.7583232007411267
535,n_180_contrast_lf,lf,,0.508219349981177
536,n_180_contrast_lh,lh,,0.3358012297653407
537,n_180_contrast_rf,rf,,0.27316706084712966
538,n_180_contrast_rh,rh,,0.3584175446140615
539,n_180_contrast_t,t,,0.36176249203867755
540,n_181_contrast_cue,cue,,0.7263042093683052
541,n_181_contrast_lf,lf,,0.24331785669469194
542,n_181_contrast_lh,lh,,0.27606977036014557
543,n_181_contrast_rf,rf,,0.30896581380348315
