,name,contrast,percent_overlap,percent_activated
213,n_131_contrast_rf,rf,,0.24467856374973124
214,n_131_contrast_rh,rh,,0.426682433885186
215,n_131_contrast_t,t,,0.3469978576805049
216,n_132_contrast_cue,cue,,0.6378322042730589
217,n_132_contrast_lf,lf,,0.3356757435060861
218,n_132_contrast_lh,lh,,0.35412222361651396
219,n_132_contrast_rf,rf,,0.24446355622446786
220,n_132_contrast_rh,rh,,0.4487207052246829
221,n_132_contrast_t,t,,0.33559145388223033
222,n_133_contrast_cue,cue,,0.7388107231775809
223,n_133_contrast_lf,lf,,0.2902497176559167
224,n_133_contrast_lh,lh,,0.30982557409963607
225,n_133_contrast_rf,rf,,0.2169425929907547
226,n_133_contrast_rh,rh,,0.41356697484411953
227,n_133_contrast_t,t,,0.3126628452318916
228,n_134_contrast_cue,cue,,0.7623183370968676
229,n_134_contrast_lf,lf,,0.39239553268917055
230,n_134_contrast_lh,lh,,0.43230016313213704
231,n_134_contrast_rf,rf,,0.3926037411309396
232,n_134_contrast_rh,rh,,0.4060417114599011
233,n_134_contrast_t,t,,0.3611834867697296
234,n_135_contrast_cue,cue,,0.8133287012911817
235,n_135_contrast_lf,lf,,0.37947044798594554
236,n_135_contrast_lh,lh,,0.37545488768979796
237,n_135_contrast_rf,rf,,0.2653192861750161
238,n_135_contrast_rh,rh,,0.5726725435390239
239,n_135_contrast_t,t,,0.33315963175264895
240,n_136_contrast_cue,cue,,0.7146083029355567
241,n_136_contrast_lf,lf,,0.39377588154097126
242,n_136_contrast_lh,lh,,0.35487514117204166
243,n_136_contrast_rf,rf,,0.2890776177166201
244,n_136_contrast_rh,rh,,0.5326811438400344
245,n_136_contrast_t,t,,0.3669735394592091
246,n_137_contrast_cue,cue,,0.7615656302472352
247,n_137_contrast_lf,lf,,0.2595055841385368
248,n_137_contrast_lh,lh,,0.40456769983686786
249,n_137_contrast_rf,rf,,0.2977854224897871
250,n_137_contrast_rh,rh,,0.4331326596430875
251,n_137_contrast_t,t,,0.3260378669445892
252,n_138_contrast_cue,cue,,0.7630131434196051
253,n_138_contrast_lf,lf,,0.21407955828836742
254,n_138_contrast_lh,lh,,0.3339189358765215
255,n_138_contrast_rf,rf,,0.29047516663083206
256,n_138_contrast_rh,rh,,0.46850139754891423
257,n_138_contrast_t,t,,0.3071622951768861
258,n_139_contrast_cue,cue,,0.7715824214000347
259,n_139_contrast_lf,lf,,0.4693186096122475
260,n_139_contrast_lh,lh,,0.2916300665077174
261,n_139_contrast_rf,rf,,0.24983874435605247
262,n_139_contrast_rh,rh,,0.352289830144055
263,n_139_contrast_t,t,,0.31764229054484394
264,n_13_contrast_cue,cue,,0.8004747843205373
265,n_13_contrast_lf,lf,,0.3624043167273184
266,n_13_contrast_lh,lh,,0.4203789685029489
267,n_13_contrast_rf,rf,,0.28682003870135453
268,n_13_contrast_rh,rh,,0.3833584175446141
269,n_13_contrast_t,t,,0.3670893405129987
270,n_140_contrast_cue,cue,,0.743558566382954
271,n_140_contrast_lf,lf,,0.3614004266532815
272,n_140_contrast_lh,lh,,0.2714267787677249
273,n_140_contrast_rf,rf,,0.288755106428725
274,n_140_contrast_rh,rh,,0.33164910771877015
275,n_140_contrast_t,t,,0.26130507787620866
276,n_141_contrast_cue,cue,,0.7430374616409009
277,n_141_contrast_lf,lf,,0.3356757435060861
278,n_141_contrast_lh,lh,,0.3975404693186096
279,n_141_contrast_rf,rf,,0.38905611696409376
280,n_141_contrast_rh,rh,,0.4509782842399484
281,n_141_contrast_t,t,,0.3431764229054484
282,n_142_contrast_cue,cue,,0.7202825545712466
283,n_142_contrast_lf,lf,,0.3015434809888317
284,n_142_contrast_lh,lh,,0.3606475090977538
285,n_142_contrast_rf,rf,,0.1756611481401849
286,n_142_contrast_rh,rh,,0.41195441840464414
287,n_142_contrast_t,t,,0.29164495396908113
288,n_143_contrast_cue,cue,,0.7583232007411267
289,n_143_contrast_lf,lf,,0.34496172669092734
290,n_143_contrast_lh,lh,,0.3986698456519011
291,n_143_contrast_rf,rf,,0.19006665233283165
292,n_143_contrast_rh,rh,,0.39701139539883895
293,n_143_contrast_t,t,,0.30965201783336227
294,n_144_contrast_cue,cue,,0.7331943720687858
295,n_144_contrast_lf,lf,,0.2389258376207805
296,n_144_contrast_lh,lh,,0.4546367172794579
297,n_144_contrast_rf,rf,,0.3175661148140185
298,n_144_contrast_rh,rh,,0.3809933347667168
299,n_144_contrast_t,t,,0.3403392970876035
300,n_145_contrast_cue,cue,,0.8280354351224596
301,n_145_contrast_lf,lf,,0.4587777638348601
302,n_145_contrast_lh,lh,,0.36428661061613754
303,n_145_contrast_rf,rf,,0.2371533003655128
304,n_145_contrast_rh,rh,,0.4573210062352182
305,n_145_contrast_t,t,,0.4183892073417868
306,n_146_contrast_cue,cue,,0.7357998957790516
307,n_146_contrast_lf,lf,,0.27456393524909023
308,n_146_contrast_lh,lh,,0.32463295269168024
309,n_146_contrast_rf,rf,,0.17920877230703075
310,n_146_contrast_rh,rh,,0.3173511072887551
311,n_146_contrast_t,t,,0.31353135313531355
312,n_147_contrast_cue,cue,,0.7477853048462741
313,n_147_contrast_lf,lf,,0.2622662818421383
314,n_147_contrast_lh,lh,,0.364788555653156
315,n_147_contrast_rf,rf,,0.202859600086003
316,n_147_contrast_rh,rh,,0.397333906686734
317,n_147_contrast_t,t,,0.399166232412715
318,n_148_contrast_cue,cue,,0.7666608766139772
319,n_148_contrast_lf,lf,,0.3139666206550383
320,n_148_contrast_lh,lh,,0.38260760446731085
321,n_148_contrast_rf,rf,,0.2596215867555364
322,n_148_contrast_rh,rh,,0.46463126209417327
323,n_148_contrast_t,t,,0.3138787562966823
324,n_149_contrast_cue,cue,,0.7500434253951711
325,n_149_contrast_lf,lf,,0.41510854561425525
326,n_149_contrast_lh,lh,,0.29012423139666205
327,n_149_contrast_rf,rf,,0.3009030316061062
328,n_149_contrast_rh,rh,,0.42044721565254783
329,n_149_contrast_t,t,,0.37832204273058884
330,n_14_contrast_cue,cue,,0.8334201841236756
331,n_14_contrast_lf,lf,,0.3492282595055841
332,n_14_contrast_lh,lh,,0.33630317480235916
333,n_14_contrast_rf,rf,,0.26381423349817246
334,n_14_contrast_rh,rh,,0.4457105998709955
335,n_14_contrast_t,t,,0.35956227201667534
336,n_150_contrast_cue,cue,,0.8081755543975451
337,n_150_contrast_lf,lf,,0.4243945287990965
338,n_150_contrast_lh,lh,,0.42690425398418874
339,n_150_contrast_rf,rf,,0.42485486992044724
340,n_150_contrast_rh,rh,,0.49881745861105137
341,n_150_contrast_t,t,,0.40055584505819003
342,n_151_contrast_cue,cue,,0.7637658502692375
343,n_151_contrast_lf,lf,,0.20165641862216088
344,n_151_contrast_lh,lh,,0.3346718534320492
345,n_151_contrast_rf,rf,,0.18221887766071812
346,n_151_contrast_rh,rh,,0.31391098688454094
347,n_151_contrast_t,t,,0.26952695269526955
348,n_152_contrast_cue,cue,,0.7958427421689538
349,n_152_contrast_lf,lf,,0.21658928347345965
350,n_152_contrast_lh,lh,,0.4363157234282846
351,n_152_contrast_rf,rf,,0.4245323586325521
352,n_152_contrast_rh,rh,,0.4844119544184046
353,n_152_contrast_t,t,,0.3900179491633374
354,n_153_contrast_cue,cue,,0.7711771177117712
355,n_153_contrast_lf,lf,,0.3278955954323002
356,n_153_contrast_lh,lh,,0.25963107039779143
357,n_153_contrast_rf,rf,,0.23199311975919157
358,n_153_contrast_rh,rh,,0.43356267469361426
359,n_153_contrast_t,t,,0.33101731225754155
360,n_154_contrast_cue,cue,,0.7472642001042209
361,n_154_contrast_lf,lf,,0.2946417367298281
362,n_154_contrast_lh,lh,,0.3964110929853181
363,n_154_contrast_rf,rf,,0.3895936357772522
364,n_154_contrast_rh,rh,,0.4416254568909912
365,n_154_contrast_t,t,,0.34728736031497887
366,n_155_contrast_cue,cue,,0.7564124833535986
367,n_155_contrast_lf,lf,,0.19061362780775504
368,n_155_contrast_lh,lh,,0.3295269168026101
369,n_155_contrast_rf,rf,,0.2696194366802838
370,n_155_contrast_rh,rh,,0.3871210492367233
371,n_155_contrast_t,t,,0.3226796363846911
372,n_156_contrast_cue,cue,,0.7719298245614035
373,n_156_contrast_lf,lf,,0.3022963985443594
374,n_156_contrast_lh,lh,,0.3528673610239679
375,n_156_contrast_rf,rf,,0.16577080197806923
376,n_156_contrast_rh,rh,,0.44044291550204256
377,n_156_contrast_t,t,,0.3471136587342945
378,n_157_contrast_cue,cue,,0.6780730704649413
379,n_157_contrast_lf,lf,,0.3119588405069645
380,n_157_contrast_lh,lh,,0.30919814280336305
381,n_157_contrast_rf,rf,,0.2549989249623737
382,n_157_contrast_rh,rh,,0.39002365082777896
383,n_157_contrast_t,t,,0.3559145388223033
384,n_158_contrast_cue,cue,,0.7876787678767877
385,n_158_contrast_lf,lf,,0.21671476973271428
386,n_158_contrast_lh,lh,,0.38825448613376834
387,n_158_contrast_rf,rf,,0.26392173726080415
388,n_158_contrast_rh,rh,,0.5113953988389593
389,n_158_contrast_t,t,,0.3311331133113311
390,n_159_contrast_cue,cue,,0.7826993225638353
391,n_159_contrast_lf,lf,,0.27017191617517883
392,n_159_contrast_lh,lh,,0.28748901995231524
393,n_159_contrast_rf,rf,,0.15620296710384862
394,n_159_contrast_rh,rh,,0.45431090088153087
395,n_159_contrast_t,t,,0.3159631752648949
396,n_15_contrast_cue,cue,,0.7265937120027792
397,n_15_contrast_lf,lf,,0.27192872380474337
398,n_15_contrast_lh,lh,,0.33115823817292006
399,n_15_contrast_rf,rf,,0.21705009675338638
400,n_15_contrast_rh,rh,,0.4868845409589336
401,n_15_contrast_t,t,,0.3187424005558451
402,n_160_contrast_cue,cue,,0.789010479995368
403,n_160_contrast_lf,lf,,0.30618647258125237
404,n_160_contrast_lh,lh,,0.30003764587777637
405,n_160_contrast_rf,rf,,0.2863900236508278
406,n_160_contrast_rh,rh,,0.28122984304450654
407,n_160_contrast_t,t,,0.36593132997510275
408,n_161_contrast_cue,cue,,0.7496381217069076
409,n_161_contrast_lf,lf,,0.33956581754297904
410,n_161_contrast_lh,lh,,0.29727694817417494
411,n_161_contrast_rf,rf,,0.27316706084712966
412,n_161_contrast_rh,rh,,0.4547409159320576
413,n_161_contrast_t,t,,0.3093046146719935
414,n_162_contrast_cue,cue,,0.8043541196224886
415,n_162_contrast_lf,lf,,0.28033630317480235
416,n_162_contrast_lh,lh,,0.4395783661689045
417,n_162_contrast_rf,rf,,0.3501397548914212
418,n_162_contrast_rh,rh,,0.5800903031606106
419,n_162_contrast_t,t,,0.44039140756180883
420,n_163_contrast_cue,cue,,0.7594233107521279
421,n_163_contrast_lf,lf,,0.22738110176935625
422,n_163_contrast_lh,lh,,0.26841510854561423
423,n_163_contrast_rf,rf,,0.1881315846054612
424,n_163_contrast_rh,rh,,0.38615351537303805
425,n_163_contrast_t,t,,0.2719008742979561
426,n_164_contrast_cue,cue,,0.7235828846042499
427,n_164_contrast_lf,lf,,0.2750658802861087
428,n_164_contrast_lh,lh,,0.3649140419124106
429,n_164_contrast_rf,rf,,0.23382068372393033
430,n_164_contrast_rh,rh,,0.41732960653622875
431,n_164_contrast_t,t,,0.31729488738347517
432,n_165_contrast_cue,cue,,0.6550286607608129
433,n_165_contrast_lf,lf,,0.261387878027356
434,n_165_contrast_lh,lh,,0.29526916802610115
435,n_165_contrast_rf,rf,,0.19124919372178026
436,n_165_contrast_rh,rh,,0.3952913351967319
437,n_165_contrast_t,t,,0.2614787794568931
438,n_166_contrast_cue,cue,,0.7710613166579816
439,n_166_contrast_lf,lf,,0.35073409461663946
440,n_166_contrast_lh,lh,,0.2616388505458652
441,n_166_contrast_rf,rf,,0.16157815523543323
442,n_166_contrast_rh,rh,,0.4735540743926037
443,n_166_contrast_t,t,,0.37033177001910716
444,n_167_contrast_cue,cue,,0.7586706039024955
445,n_167_contrast_lf,lf,,0.18848036140042665
446,n_167_contrast_lh,lh,,0.39365039528171664
447,n_167_contrast_rf,rf,,0.17555364437755322
448,n_167_contrast_rh,rh,,0.392818748656203
449,n_167_contrast_t,t,,0.33860228128075964
450,n_168_contrast_cue,cue,,0.7843784378437844
451,n_168_contrast_lf,lf,,0.3275191366545363
452,n_168_contrast_lh,lh,,0.3261387878027356
453,n_168_contrast_rf,rf,,0.1906041711459901
454,n_168_contrast_rh,rh,,0.47344657062997203
455,n_168_contrast_t,t,,0.32846968907417057
456,n_169_contrast_cue,cue,,0.8320884720050953
457,n_169_contrast_lf,lf,,0.29388881917430043
458,n_169_contrast_lh,lh,,0.35136152591291253
459,n_169_contrast_rf,rf,,0.18770156955493442
460,n_169_contrast_rh,rh,,0.43119759191571705
461,n_169_contrast_t,t,,0.3800590585374327
462,n_16_contrast_cue,cue,,0.734294482079787
463,n_16_contrast_lf,lf,,0.41071652654034385
464,n_16_contrast_lh,lh,,0.30819425272932616
465,n_16_contrast_rf,rf,,0.20060202107073746
466,n_16_contrast_rh,rh,,0.46291120189206625
467,n_16_contrast_t,t,,0.2972613050778762
468,n_170_contrast_cue,cue,,0.7384633200162122
469,n_170_contrast_lf,lf,,0.36190237169029993
470,n_170_contrast_lh,lh,,0.3695570335048312
471,n_170_contrast_rf,rf,,0.2502687594065792
472,n_170_contrast_rh,rh,,0.4463556224467856
473,n_170_contrast_t,t,,0.32875919170864454
474,n_171_contrast_cue,cue,,0.7026228938683342
475,n_171_contrast_lf,lf,,0.2764462291379094
476,n_171_contrast_lh,lh,,0.4395783661689045
477,n_171_contrast_rf,rf,,0.3048806708234788
478,n_171_contrast_rh,rh,,0.414104493657278
479,n_171_contrast_t,t,,0.30756759886514967
480,n_172_contrast_cue,cue,,0.7842626367899947
481,n_172_contrast_lf,lf,,0.36466306939390136
482,n_172_contrast_lh,lh,,0.4264023089471703
483,n_172_contrast_rf,rf,,0.3135884755966459
484,n_172_contrast_rh,rh,,0.4401204042141475
485,n_172_contrast_t,t,,0.41393086677088764
486,n_173_contrast_cue,cue,,0.7669503792484511
487,n_173_contrast_lf,lf,,0.3587652152089346
488,n_173_contrast_lh,lh,,0.42627682268791567
489,n_173_contrast_rf,rf,,0.30058052031821114
490,n_173_contrast_rh,rh,,0.464738765856805
491,n_173_contrast_t,t,,0.32551676220253606
492,n_174_contrast_cue,cue,,0.7700191071738752
493,n_174_contrast_lf,lf,,0.32463295269168024
494,n_174_contrast_lh,lh,,0.3465930480612373
495,n_174_contrast_rf,rf,,0.16706084712964953
496,n_174_contrast_rh,rh,,0.3786282519888196
497,n_174_contrast_t,t,,0.31219964101673325
498,n_175_contrast_cue,cue,,0.7899947889525795
499,n_175_contrast_lf,lf,,0.2969004893964111
500,n_175_contrast_lh,lh,,0.4115949303551261
501,n_175_contrast_rf,rf,,0.22919802193076758
502,n_175_contrast_rh,rh,,0.37518813158460546
503,n_175_contrast_t,t,,0.31816339528689713
504,n_176_contrast_cue,cue,,0.7451797811360084
505,n_176_contrast_lf,lf,,0.2291379093989208
506,n_176_contrast_lh,lh,,0.4619149203162254
507,n_176_contrast_rf,rf,,0.3599225972909052
508,n_176_contrast_rh,rh,,0.4931197591915717
509,n_176_contrast_t,t,,0.3381969775924961
510,n_177_contrast_cue,cue,,0.7631868450002895
511,n_177_contrast_lf,lf,,0.17655916677123856
512,n_177_contrast_lh,lh,,0.26402308947170283
513,n_177_contrast_rf,rf,,0.3088583100408514
514,n_177_contrast_rh,rh,,0.356159965598796
515,n_177_contrast_t,t,,0.2679636384691101
516,n_178_contrast_cue,cue,,0.8228822882288229
517,n_178_contrast_lf,lf,,0.3160998870623667
518,n_178_contrast_lh,lh,,0.4285355753544987
519,n_178_contrast_rf,rf,,0.25080627821973767
520,n_178_contrast_rh,rh,,0.5777252203827133
521,n_178_contrast_t,t,,0.3487927740142435
522,n_179_contrast_cue,cue,,0.7946268311041631
523,n_179_contrast_lf,lf,,0.2541096749905885
524,n_179_contrast_lh,lh,,0.40017568076295645
525,n_179_contrast_rf,rf,,0.26789937647817674
526,n_179_contrast_rh,rh,,0.42313480971834017
527,n_179_contrast_t,t,,0.3628047015227839
528,n_17_contrast_cue,cue,,0.819755659776504
529,n_17_contrast_lf,lf,,0.34182457020956203
530,n_17_contrast_lh,lh,,0.47220479357510353
531,n_17_contrast_rf,rf,,0.3833584175446141
532,n_17_contrast_rh,rh,,0.47903676628682
533,n_17_contrast_t,t,,0.4077355103931446
534,n_180_contrast_cue,cue,,0.7324995657460482
535,n_180_contrast_lf,lf,,0.26389760321244826
536,n_180_contrast_lh,lh,,0.3675492533567574
537,n_180_contrast_rf,rf,,0.19307675768651902
538,n_180_contrast_rh,rh,,0.36959793592775747
539,n_180_contrast_t,t,,0.2853337965375485
540,n_181_contrast_cue,cue,,0.7773724740895143
541,n_181_contrast_lf,lf,,0.23139666206550383
542,n_181_contrast_lh,lh,,0.2839754046931861
543,n_181_contrast_rf,rf,,0.19511932917652117
