,name,contrast,percent_overlap
195,n_129_contrast_rf,rf,0.5538853503184713
196,n_129_contrast_rh,rh,0.6525699414443722
197,n_129_contrast_t,t,0.7849496221662469
198,n_12_contrast_cue,cue,0.8985812232706537
199,n_12_contrast_lf,lf,0.6161879895561357
200,n_12_contrast_lh,lh,0.7740367927802846
201,n_12_contrast_rf,rf,0.3824203821656051
202,n_12_contrast_rh,rh,0.5579050097592713
203,n_12_contrast_t,t,0.7899874055415617
204,n_130_contrast_cue,cue,0.8803204127350486
205,n_130_contrast_lf,lf,0.3412532637075718
206,n_130_contrast_lh,lh,0.5845192641443943
207,n_130_contrast_rf,rf,0.2504458598726115
208,n_130_contrast_rh,rh,0.6893298633702017
209,n_130_contrast_t,t,0.6059508816120907
210,n_131_contrast_cue,cue,0.889959948408119
211,n_131_contrast_lf,lf,0.35613577023498694
212,n_131_contrast_lh,lh,0.7178063172509546
213,n_131_contrast_rf,rf,0.3870063694267516
214,n_131_contrast_rh,rh,0.6665582303188029
215,n_131_contrast_t,t,0.7101700251889169
216,n_132_contrast_cue,cue,0.8772656303034417
217,n_132_contrast_lf,lf,0.5033942558746737
218,n_132_contrast_lh,lh,0.7566817077403679
219,n_132_contrast_rf,rf,0.6496815286624203
220,n_132_contrast_rh,rh,0.6694860117111255
221,n_132_contrast_t,t,0.6961586901763224
222,n_133_contrast_cue,cue,0.9523453940669336
223,n_133_contrast_lf,lf,0.5997389033942558
224,n_133_contrast_lh,lh,0.781673030197848
225,n_133_contrast_rf,rf,0.4751592356687898
226,n_133_contrast_rh,rh,0.7439817826935589
227,n_133_contrast_t,t,0.7128463476070529
228,n_134_contrast_cue,cue,0.9290611635326862
229,n_134_contrast_lf,lf,0.46344647519582244
230,n_134_contrast_lh,lh,0.7903505727178063
231,n_134_contrast_rf,rf,0.5926114649681529
232,n_134_contrast_rh,rh,0.6213402732595966
233,n_134_contrast_t,t,0.7893576826196473
234,n_135_contrast_cue,cue,0.8966804697576539
235,n_135_contrast_lf,lf,0.4172323759791123
236,n_135_contrast_lh,lh,0.8028462339465463
237,n_135_contrast_rf,rf,0.4402547770700637
238,n_135_contrast_rh,rh,0.74886141834743
239,n_135_contrast_t,t,0.7175692695214105
240,n_136_contrast_cue,cue,0.8465820378793022
241,n_136_contrast_lf,lf,0.4276762402088773
242,n_136_contrast_lh,lh,0.7625824366539397
243,n_136_contrast_rf,rf,0.45554140127388537
244,n_136_contrast_rh,rh,0.7186076772934288
245,n_136_contrast_t,t,0.6599496221662469
246,n_137_contrast_cue,cue,0.8998710202973321
247,n_137_contrast_lf,lf,0.38851174934725846
248,n_137_contrast_lh,lh,0.646650468587296
249,n_137_contrast_rf,rf,0.4489171974522293
250,n_137_contrast_rh,rh,0.6968119713728042
251,n_137_contrast_t,t,0.8156486146095718
252,n_138_contrast_cue,cue,0.9757653927092526
253,n_138_contrast_lf,lf,0.46945169712793733
254,n_138_contrast_lh,lh,0.8406803193335647
255,n_138_contrast_rf,rf,0.5531210191082803
256,n_138_contrast_rh,rh,0.7970071567989591
257,n_138_contrast_t,t,0.6974181360201511
258,n_139_contrast_cue,cue,0.8410834295024099
259,n_139_contrast_lf,lf,0.5263707571801567
260,n_139_contrast_lh,lh,0.46546338077056576
261,n_139_contrast_rf,rf,0.4198726114649681
262,n_139_contrast_rh,rh,0.5858815875081327
263,n_139_contrast_t,t,0.6966309823677582
264,n_13_contrast_cue,cue,0.9680944946032177
265,n_13_contrast_lf,lf,0.6114882506527415
266,n_13_contrast_lh,lh,0.8823325234293649
267,n_13_contrast_rf,rf,0.42547770700636944
268,n_13_contrast_rh,rh,0.603448275862069
269,n_13_contrast_t,t,0.8354848866498741
270,n_140_contrast_cue,cue,0.9229515986694725
271,n_140_contrast_lf,lf,0.6843342036553525
272,n_140_contrast_lh,lh,0.6351961124609511
273,n_140_contrast_rf,rf,0.6738853503184713
274,n_140_contrast_rh,rh,0.5107351984385166
275,n_140_contrast_t,t,0.6413727959697733
276,n_141_contrast_cue,cue,0.8705451089539067
277,n_141_contrast_lf,lf,0.4381201044386423
278,n_141_contrast_lh,lh,0.7827143353002429
279,n_141_contrast_rf,rf,0.5128662420382165
280,n_141_contrast_rh,rh,0.6281717631750162
281,n_141_contrast_t,t,0.7056045340050378
282,n_142_contrast_cue,cue,0.9143303238069378
283,n_142_contrast_lf,lf,0.5556135770234987
284,n_142_contrast_lh,lh,0.7865324540090246
285,n_142_contrast_rf,rf,0.3355414012738854
286,n_142_contrast_rh,rh,0.6955107351984385
287,n_142_contrast_t,t,0.6451511335012594
288,n_143_contrast_cue,cue,0.9211866132645442
289,n_143_contrast_lf,lf,0.5185378590078329
290,n_143_contrast_lh,lh,0.8858035404373481
291,n_143_contrast_rf,rf,0.5495541401273886
292,n_143_contrast_rh,rh,0.680871828236825
293,n_143_contrast_t,t,0.7260705289672544
294,n_144_contrast_cue,cue,0.8670830221980856
295,n_144_contrast_lf,lf,0.4702349869451697
296,n_144_contrast_lh,lh,0.5813953488372093
297,n_144_contrast_rf,rf,0.4601273885350318
298,n_144_contrast_rh,rh,0.6054001301236175
299,n_144_contrast_t,t,0.6681360201511335
300,n_145_contrast_cue,cue,0.9038761794854389
301,n_145_contrast_lf,lf,0.48590078328981723
302,n_145_contrast_lh,lh,0.8143005900728914
303,n_145_contrast_rf,rf,0.4117197452229299
304,n_145_contrast_rh,rh,0.6613532856213403
305,n_145_contrast_t,t,0.6753778337531486
306,n_146_contrast_cue,cue,0.8955264408390469
307,n_146_contrast_lf,lf,0.49373368146214097
308,n_146_contrast_lh,lh,0.6410968413745227
309,n_146_contrast_rf,rf,0.5775796178343949
310,n_146_contrast_rh,rh,0.5666883539362394
311,n_146_contrast_t,t,0.797544080604534
312,n_147_contrast_cue,cue,0.9082207589437241
313,n_147_contrast_lf,lf,0.372845953002611
314,n_147_contrast_lh,lh,0.6730301978479695
315,n_147_contrast_rf,rf,0.4878980891719745
316,n_147_contrast_rh,rh,0.5816525699414443
317,n_147_contrast_t,t,0.8016372795969773
318,n_148_contrast_cue,cue,0.9189464394813658
319,n_148_contrast_lf,lf,0.6357702349869452
320,n_148_contrast_lh,lh,0.8111766747657063
321,n_148_contrast_rf,rf,0.5414012738853503
322,n_148_contrast_rh,rh,0.6785946649316851
323,n_148_contrast_t,t,0.7092254408060453
324,n_149_contrast_cue,cue,0.8975629624601181
325,n_149_contrast_lf,lf,0.425065274151436
326,n_149_contrast_lh,lh,0.5359250260326276
327,n_149_contrast_rf,rf,0.3870063694267516
328,n_149_contrast_rh,rh,0.6431359791802213
329,n_149_contrast_t,t,0.7969143576826196
330,n_14_contrast_cue,cue,0.9542461475799334
331,n_14_contrast_lf,lf,0.4381201044386423
332,n_14_contrast_lh,lh,0.6056924678930927
333,n_14_contrast_rf,rf,0.36713375796178344
334,n_14_contrast_rh,rh,0.6434612882238127
335,n_14_contrast_t,t,0.7333123425692695
336,n_150_contrast_cue,cue,0.9733215667639672
337,n_150_contrast_lf,lf,0.6926892950391645
338,n_150_contrast_lh,lh,0.8639361332870531
339,n_150_contrast_rf,rf,0.7956687898089172
340,n_150_contrast_rh,rh,0.7657774886141835
341,n_150_contrast_t,t,0.8084068010075567
342,n_151_contrast_cue,cue,0.9387685832597923
343,n_151_contrast_lf,lf,0.4227154046997389
344,n_151_contrast_lh,lh,0.8309614717112114
345,n_151_contrast_rf,rf,0.45987261146496816
346,n_151_contrast_rh,rh,0.5692908262849707
347,n_151_contrast_t,t,0.6519206549118388
348,n_152_contrast_cue,cue,0.9143303238069378
349,n_152_contrast_lf,lf,0.5430809399477807
350,n_152_contrast_lh,lh,0.8726136758070114
351,n_152_contrast_rf,rf,0.5090445859872611
352,n_152_contrast_rh,rh,0.7875731945348081
353,n_152_contrast_t,t,0.8102959697732998
354,n_153_contrast_cue,cue,0.9507161767700767
355,n_153_contrast_lf,lf,0.4046997389033943
356,n_153_contrast_lh,lh,0.4321416174939257
357,n_153_contrast_rf,rf,0.47464968152866244
358,n_153_contrast_rh,rh,0.7641509433962265
359,n_153_contrast_t,t,0.7657430730478589
360,n_154_contrast_cue,cue,0.9139909035367593
361,n_154_contrast_lf,lf,0.306266318537859
362,n_154_contrast_lh,lh,0.781673030197848
363,n_154_contrast_rf,rf,0.3826751592356688
364,n_154_contrast_rh,rh,0.6470396877033181
365,n_154_contrast_t,t,0.7375629722921915
366,n_155_contrast_cue,cue,0.961781277577897
367,n_155_contrast_lf,lf,0.43994778067885115
368,n_155_contrast_lh,lh,0.793127386324193
369,n_155_contrast_rf,rf,0.5003821656050955
370,n_155_contrast_rh,rh,0.6984385165907612
371,n_155_contrast_t,t,0.7788098236775819
372,n_156_contrast_cue,cue,0.9231552508315797
373,n_156_contrast_lf,lf,0.31201044386422977
374,n_156_contrast_lh,lh,0.7386324192988546
375,n_156_contrast_rf,rf,0.2749044585987261
376,n_156_contrast_rh,rh,0.6896551724137931
377,n_156_contrast_t,t,0.8247795969773299
378,n_157_contrast_cue,cue,0.8685764713868712
379,n_157_contrast_lf,lf,0.6684073107049608
380,n_157_contrast_lh,lh,0.7181534189517529
381,n_157_contrast_rf,rf,0.5686624203821656
382,n_157_contrast_rh,rh,0.6402081977878985
383,n_157_contrast_t,t,0.7542506297229219
384,n_158_contrast_cue,cue,0.9208471929943656
385,n_158_contrast_lf,lf,0.3966057441253264
386,n_158_contrast_lh,lh,0.7830614370010414
387,n_158_contrast_rf,rf,0.4489171974522293
388,n_158_contrast_rh,rh,0.7013662979830839
389,n_158_contrast_t,t,0.7651133501259446
390,n_159_contrast_cue,cue,0.9644966397393252
391,n_159_contrast_lf,lf,0.5608355091383812
392,n_159_contrast_lh,lh,0.7615411315515446
393,n_159_contrast_rf,rf,0.4010191082802548
394,n_159_contrast_rh,rh,0.6971372804163956
395,n_159_contrast_t,t,0.7093828715365239
396,n_15_contrast_cue,cue,0.8951191365148327
397,n_15_contrast_lf,lf,0.5642297650130549
398,n_15_contrast_lh,lh,0.5348837209302325
399,n_15_contrast_rf,rf,0.3602547770700637
400,n_15_contrast_rh,rh,0.7983083929733247
401,n_15_contrast_t,t,0.7076511335012594
402,n_160_contrast_cue,cue,0.9185391351571516
403,n_160_contrast_lf,lf,0.5073107049608355
404,n_160_contrast_lh,lh,0.6983686220062478
405,n_160_contrast_rf,rf,0.3811464968152866
406,n_160_contrast_rh,rh,0.5393623942745608
407,n_160_contrast_t,t,0.8101385390428212
408,n_161_contrast_cue,cue,0.9435883510963274
409,n_161_contrast_lf,lf,0.7976501305483029
410,n_161_contrast_lh,lh,0.7403679278028462
411,n_161_contrast_rf,rf,0.6509554140127388
412,n_161_contrast_rh,rh,0.8074170461938842
413,n_161_contrast_t,t,0.6624685138539043
414,n_162_contrast_cue,cue,0.9397868440703279
415,n_162_contrast_lf,lf,0.3368146214099217
416,n_162_contrast_lh,lh,0.8722665741062131
417,n_162_contrast_rf,rf,0.35847133757961785
418,n_162_contrast_rh,rh,0.7768379960962914
419,n_162_contrast_t,t,0.8271410579345088
420,n_163_contrast_cue,cue,0.9285859751544362
421,n_163_contrast_lf,lf,0.3454308093994778
422,n_163_contrast_lh,lh,0.577924331829226
423,n_163_contrast_rf,rf,0.4050955414012739
424,n_163_contrast_rh,rh,0.6896551724137931
425,n_163_contrast_t,t,0.663727959697733
426,n_164_contrast_cue,cue,0.8346344443690177
427,n_164_contrast_lf,lf,0.385378590078329
428,n_164_contrast_lh,lh,0.4585213467545991
429,n_164_contrast_rf,rf,0.22904458598726116
430,n_164_contrast_rh,rh,0.5452179570592063
431,n_164_contrast_t,t,0.698992443324937
432,n_165_contrast_cue,cue,0.8136582716719842
433,n_165_contrast_lf,lf,0.3663185378590078
434,n_165_contrast_lh,lh,0.8549114890662964
435,n_165_contrast_rf,rf,0.4504458598726115
436,n_165_contrast_rh,rh,0.6219908913467794
437,n_165_contrast_t,t,0.6410579345088161
438,n_166_contrast_cue,cue,0.9362568732604711
439,n_166_contrast_lf,lf,0.43681462140992167
440,n_166_contrast_lh,lh,0.6955918083998611
441,n_166_contrast_rf,rf,0.3378343949044586
442,n_166_contrast_rh,rh,0.5917371502927782
443,n_166_contrast_t,t,0.7204030226700252
444,n_167_contrast_cue,cue,0.9333378589369357
445,n_167_contrast_lf,lf,0.38798955613577024
446,n_167_contrast_lh,lh,0.8465810482471364
447,n_167_contrast_rf,rf,0.3735031847133758
448,n_167_contrast_rh,rh,0.6772934287573195
449,n_167_contrast_t,t,0.7655856423173804
450,n_168_contrast_cue,cue,0.8778765867897631
451,n_168_contrast_lf,lf,0.32950391644908616
452,n_168_contrast_lh,lh,0.4790003471017008
453,n_168_contrast_rf,rf,0.3421656050955414
454,n_168_contrast_rh,rh,0.6363044892648015
455,n_168_contrast_t,t,0.7503148614609572
456,n_169_contrast_cue,cue,0.9376824383952209
457,n_169_contrast_lf,lf,0.3451697127937337
458,n_169_contrast_lh,lh,0.6681707740367928
459,n_169_contrast_rf,rf,0.37095541401273885
460,n_169_contrast_rh,rh,0.5888093689004554
461,n_169_contrast_t,t,0.788727959697733
462,n_16_contrast_cue,cue,0.9003462086755821
463,n_16_contrast_lf,lf,0.6245430809399478
464,n_16_contrast_lh,lh,0.7511280805275946
465,n_16_contrast_rf,rf,0.5373248407643312
466,n_16_contrast_rh,rh,0.7055953155497723
467,n_16_contrast_t,t,0.6290931989924433
468,n_170_contrast_cue,cue,0.8959337451632612
469,n_170_contrast_lf,lf,0.416710182767624
470,n_170_contrast_lh,lh,0.750433877125998
471,n_170_contrast_rf,rf,0.34802547770700637
472,n_170_contrast_rh,rh,0.7462589459986988
473,n_170_contrast_t,t,0.6834068010075567
474,n_171_contrast_cue,cue,0.8556785011200869
475,n_171_contrast_lf,lf,0.516710182767624
476,n_171_contrast_lh,lh,0.5505032974661576
477,n_171_contrast_rf,rf,0.4698089171974522
478,n_171_contrast_rh,rh,0.5185426154847105
479,n_171_contrast_t,t,0.6558564231738035
480,n_172_contrast_cue,cue,0.9575724662276831
481,n_172_contrast_lf,lf,0.4590078328981723
482,n_172_contrast_lh,lh,0.7407150295036445
483,n_172_contrast_rf,rf,0.45579617834394903
484,n_172_contrast_rh,rh,0.6798959011060507
485,n_172_contrast_t,t,0.8487090680100756
486,n_173_contrast_cue,cue,0.8437309076098024
487,n_173_contrast_lf,lf,0.4971279373368146
488,n_173_contrast_lh,lh,0.5938910100659494
489,n_173_contrast_rf,rf,0.4713375796178344
490,n_173_contrast_rh,rh,0.6730644111906311
491,n_173_contrast_t,t,0.6043765743073047
492,n_174_contrast_cue,cue,0.8892132238137261
493,n_174_contrast_lf,lf,0.4605744125326371
494,n_174_contrast_lh,lh,0.6240888580354044
495,n_174_contrast_rf,rf,0.3375796178343949
496,n_174_contrast_rh,rh,0.5123617436564737
497,n_174_contrast_t,t,0.6900188916876574
498,n_175_contrast_cue,cue,0.9356459167741498
499,n_175_contrast_lf,lf,0.3663185378590078
500,n_175_contrast_lh,lh,0.785838250607428
501,n_175_contrast_rf,rf,0.4540127388535032
502,n_175_contrast_rh,rh,0.714053350683149
503,n_175_contrast_t,t,0.697103274559194
504,n_176_contrast_cue,cue,0.8559500373362298
505,n_176_contrast_lf,lf,0.3258485639686684
506,n_176_contrast_lh,lh,0.5931968066643527
507,n_176_contrast_rf,rf,0.41044585987261145
508,n_176_contrast_rh,rh,0.6301236174365648
509,n_176_contrast_t,t,0.6893891687657431
510,n_177_contrast_cue,cue,0.9153485846174734
511,n_177_contrast_lf,lf,0.32454308093994777
512,n_177_contrast_lh,lh,0.6959389101006594
513,n_177_contrast_rf,rf,0.4178343949044586
514,n_177_contrast_rh,rh,0.5559531554977228
515,n_177_contrast_t,t,0.6497166246851386
516,n_178_contrast_cue,cue,0.9333378589369357
517,n_178_contrast_lf,lf,0.39190600522193214
518,n_178_contrast_lh,lh,0.762929538354738
519,n_178_contrast_rf,rf,0.5240764331210191
520,n_178_contrast_rh,rh,0.7921275211450879
521,n_178_contrast_t,t,0.7034005037783375
522,n_179_contrast_cue,cue,0.9201004683999728
523,n_179_contrast_lf,lf,0.32428198433420363
524,n_179_contrast_lh,lh,0.8313085734120097
525,n_179_contrast_rf,rf,0.2774522292993631
526,n_179_contrast_rh,rh,0.6193884189980482
527,n_179_contrast_t,t,0.7677896725440806
528,n_17_contrast_cue,cue,0.9551965243364333
529,n_17_contrast_lf,lf,0.6224543080939948
530,n_17_contrast_lh,lh,0.8458868448455398
531,n_17_contrast_rf,rf,0.5245859872611465
532,n_17_contrast_rh,rh,0.7430058555627846
533,n_17_contrast_t,t,0.8181675062972292
534,n_180_contrast_cue,cue,0.8497725884189804
535,n_180_contrast_lf,lf,0.6117493472584856
536,n_180_contrast_lh,lh,0.7105171815341895
537,n_180_contrast_rf,rf,0.34063694267515926
538,n_180_contrast_rh,rh,0.6428106701366298
539,n_180_contrast_t,t,0.677896725440806
540,n_181_contrast_cue,cue,0.8881949630031906
541,n_181_contrast_lf,lf,0.29556135770234987
542,n_181_contrast_lh,lh,0.601874349184311
543,n_181_contrast_rf,rf,0.3959235668789809
544,n_181_contrast_rh,rh,0.6297983083929733
545,n_181_contrast_t,t,0.6937972292191436
546,n_182_contrast_cue,cue,0.876043717330799
547,n_182_contrast_lf,lf,0.40391644908616187
548,n_182_contrast_lh,lh,0.391877820201319
549,n_182_contrast_rf,rf,0.2856050955414013
550,n_182_contrast_rh,rh,0.6382563435263501
551,n_182_contrast_t,t,0.7336272040302267
552,n_183_contrast_cue,cue,0.8968162378657254
553,n_183_contrast_lf,lf,0.48981723237597913
554,n_183_contrast_lh,lh,0.8000694203401597
555,n_183_contrast_rf,rf,0.3184713375796178
556,n_183_contrast_rh,rh,0.6675341574495771
557,n_183_contrast_t,t,0.6434193954659949
558,n_184_contrast_cue,cue,0.9497658000135768
559,n_184_contrast_lf,lf,0.47075718015665796
560,n_184_contrast_lh,lh,0.8722665741062131
561,n_184_contrast_rf,rf,0.608407643312102
562,n_184_contrast_rh,rh,0.5715679895901106
563,n_184_contrast_t,t,0.756926952141058
564,n_185_contrast_cue,cue,0.8389111397732673
565,n_185_contrast_lf,lf,0.37258485639686684
566,n_185_contrast_lh,lh,0.6945505032974661
