,name,contrast,percent_overlap
52,n_107_contrast_rh,rh,0.5334166146158651
53,n_107_contrast_t,t,0.43100258971513133
54,n_108_contrast_cue,cue,0.8810930576070901
55,n_108_contrast_lf,lf,0.4644145621515251
56,n_108_contrast_lh,lh,0.36402966625463534
57,n_108_contrast_rf,rf,0.3727844482561464
58,n_108_contrast_rh,rh,0.3756188118811881
59,n_108_contrast_t,t,0.4045112781954887
60,n_109_contrast_cue,cue,0.7787610619469026
61,n_109_contrast_lf,lf,0.3338926174496644
62,n_109_contrast_lh,lh,0.2308188265635074
63,n_109_contrast_rf,rf,0.29127906976744183
64,n_109_contrast_rh,rh,0.30097087378640774
65,n_109_contrast_t,t,0.36555290373906124
66,n_10_contrast_cue,cue,0.9042089985486212
67,n_10_contrast_lf,lf,0.5190961171228516
68,n_10_contrast_lh,lh,0.23175182481751824
69,n_10_contrast_rf,rf,0.48641153632834166
70,n_10_contrast_rh,rh,0.49754601226993866
71,n_10_contrast_t,t,0.49424860853432284
72,n_110_contrast_cue,cue,0.8482404692082112
73,n_110_contrast_lf,lf,0.329523187459177
74,n_110_contrast_lh,lh,0.1519456454601606
75,n_110_contrast_rf,rf,0.23326743857667326
76,n_110_contrast_rh,rh,0.48112058465286234
77,n_110_contrast_t,t,0.3782870022539444
78,n_111_contrast_cue,cue,0.908029197080292
79,n_111_contrast_lf,lf,0.5149086245591535
80,n_111_contrast_lh,lh,0.24455205811138014
81,n_111_contrast_rf,rf,0.3777346995292163
82,n_111_contrast_rh,rh,0.3937007874015748
83,n_111_contrast_t,t,0.49721500185666545
84,n_112_contrast_cue,cue,0.918859649122807
85,n_112_contrast_lf,lf,0.5689102564102564
86,n_112_contrast_lh,lh,0.17386091127098321
87,n_112_contrast_rf,rf,0.3956074506533222
88,n_112_contrast_rh,rh,0.4485868911605532
89,n_112_contrast_t,t,0.40406654343807763
90,n_113_contrast_cue,cue,0.8321060382916053
91,n_113_contrast_lf,lf,0.6213093709884467
92,n_113_contrast_lh,lh,0.2794571252313387
93,n_113_contrast_rf,rf,0.4463087248322148
94,n_113_contrast_rh,rh,0.4934579439252336
95,n_113_contrast_t,t,0.40958442530887307
96,n_114_contrast_cue,cue,0.9153400868306801
97,n_114_contrast_lf,lf,0.7393822393822393
98,n_114_contrast_lh,lh,0.37353846153846154
99,n_114_contrast_rf,rf,0.4954179394612608
100,n_114_contrast_rh,rh,0.5239852398523985
101,n_114_contrast_t,t,0.4844511052828775
102,n_115_contrast_cue,cue,0.8961911874533234
103,n_115_contrast_lf,lf,0.6436327739387957
104,n_115_contrast_lh,lh,0.415452818239392
105,n_115_contrast_rf,rf,0.4833948339483395
106,n_115_contrast_rh,rh,0.3215887251761691
107,n_115_contrast_t,t,0.48383326840670043
108,n_116_contrast_cue,cue,0.8792592592592593
109,n_116_contrast_lf,lf,0.6144295302013423
110,n_116_contrast_lh,lh,0.34622823984526113
111,n_116_contrast_rf,rf,0.34531748332850104
112,n_116_contrast_rh,rh,0.3964079538165491
113,n_116_contrast_t,t,0.35294117647058826
114,n_117_contrast_cue,cue,0.8365817091454273
115,n_117_contrast_lf,lf,0.47641509433962265
116,n_117_contrast_lh,lh,0.34154244977316917
117,n_117_contrast_rf,rf,0.3522012578616352
118,n_117_contrast_rh,rh,0.3896774193548387
119,n_117_contrast_t,t,0.4278510473235066
120,n_118_contrast_cue,cue,0.9125277983691623
121,n_118_contrast_lf,lf,0.5783494821249582
122,n_118_contrast_lh,lh,0.20595690747782003
123,n_118_contrast_rf,rf,0.3318246110325318
124,n_118_contrast_rh,rh,0.5481852315394243
125,n_118_contrast_t,t,0.4550920706501315
126,n_119_contrast_cue,cue,0.8957725947521866
127,n_119_contrast_lf,lf,0.5156199677938809
128,n_119_contrast_lh,lh,0.2391304347826087
129,n_119_contrast_rf,rf,0.5856863293262511
130,n_119_contrast_rh,rh,0.36721113127646704
131,n_119_contrast_t,t,0.4068426924507252
132,n_11_contrast_cue,cue,0.8610294117647059
133,n_11_contrast_lf,lf,0.5256038647342995
134,n_11_contrast_lh,lh,0.38386308068459657
135,n_11_contrast_rf,rf,0.3786733837111671
136,n_11_contrast_rh,rh,0.35006119951040393
137,n_11_contrast_t,t,0.4653318502039303
138,n_120_contrast_cue,cue,0.9071322436849926
139,n_120_contrast_lf,lf,0.7276858162934112
140,n_120_contrast_lh,lh,0.2644882860665845
141,n_120_contrast_rf,rf,0.5758266818700114
142,n_120_contrast_rh,rh,0.4765142150803461
143,n_120_contrast_t,t,0.4788732394366197
144,n_121_contrast_cue,cue,0.8557401812688822
145,n_121_contrast_lf,lf,0.5538563829787234
146,n_121_contrast_lh,lh,0.3118489583333333
147,n_121_contrast_rf,rf,0.39462272333044235
148,n_121_contrast_rh,rh,0.43346508563899866
149,n_121_contrast_t,t,0.4379110251450677
150,n_122_contrast_cue,cue,0.7796242774566474
151,n_122_contrast_lf,lf,0.46670894102726695
152,n_122_contrast_lh,lh,0.1706021251475797
153,n_122_contrast_rf,rf,0.3358967316671244
154,n_122_contrast_rh,rh,0.4513641755634638
155,n_122_contrast_t,t,0.4032376747608536
156,n_123_contrast_cue,cue,0.8365817091454273
157,n_123_contrast_lf,lf,0.466381015161503
158,n_123_contrast_lh,lh,0.48152866242038217
159,n_123_contrast_rf,rf,0.43477019697402225
160,n_123_contrast_rh,rh,0.43878865979381443
161,n_123_contrast_t,t,0.3850329585110508
162,n_124_contrast_cue,cue,0.8368690563277249
163,n_124_contrast_lf,lf,0.6757976152110861
164,n_124_contrast_lh,lh,0.41556091676718937
165,n_124_contrast_rf,rf,0.49495798319327733
166,n_124_contrast_rh,rh,0.39735894357743096
167,n_124_contrast_t,t,0.47318148420279205
168,n_125_contrast_cue,cue,0.8816083395383469
169,n_125_contrast_lf,lf,0.319893368877041
170,n_125_contrast_lh,lh,0.15424164524421594
171,n_125_contrast_rf,rf,0.4384393063583815
172,n_125_contrast_rh,rh,0.3316423589093215
173,n_125_contrast_t,t,0.34616865614170195
174,n_126_contrast_cue,cue,0.9143501126972201
175,n_126_contrast_lf,lf,0.6203975236233301
176,n_126_contrast_lh,lh,0.3456019962570181
177,n_126_contrast_rf,rf,0.5280641466208477
178,n_126_contrast_rh,rh,0.5151324085750315
179,n_126_contrast_t,t,0.4510910458991723
180,n_127_contrast_cue,cue,0.8675400291120815
181,n_127_contrast_lf,lf,0.3865896695540584
182,n_127_contrast_lh,lh,0.24125230202578268
183,n_127_contrast_rf,rf,0.28444690878846685
184,n_127_contrast_rh,rh,0.5024539877300613
185,n_127_contrast_t,t,0.4577677224736048
186,n_128_contrast_cue,cue,0.8930197268588771
187,n_128_contrast_lf,lf,0.7328556806550666
188,n_128_contrast_lh,lh,0.14218958611481977
189,n_128_contrast_rf,rf,0.3345908299477655
190,n_128_contrast_rh,rh,0.5767963085036256
191,n_128_contrast_t,t,0.464453125
192,n_129_contrast_cue,cue,0.9291698400609292
193,n_129_contrast_lf,lf,0.5029039972668261
194,n_129_contrast_lh,lh,0.3208805870580387
195,n_129_contrast_rf,rf,0.43236787100627055
196,n_129_contrast_rh,rh,0.4130879345603272
197,n_129_contrast_t,t,0.4232430310168826
198,n_12_contrast_cue,cue,0.8385682980277575
199,n_12_contrast_lf,lf,0.6273615635179153
200,n_12_contrast_lh,lh,0.32723833543505676
201,n_12_contrast_rf,rf,0.39897113460988853
202,n_12_contrast_rh,rh,0.3440656565656566
203,n_12_contrast_t,t,0.45051194539249145
204,n_130_contrast_cue,cue,0.844311377245509
205,n_130_contrast_lf,lf,0.41355599214145383
206,n_130_contrast_lh,lh,0.19798234552332913
207,n_130_contrast_rf,rf,0.254663651780667
208,n_130_contrast_rh,rh,0.3738853503184713
209,n_130_contrast_t,t,0.31917336394948337
210,n_131_contrast_cue,cue,0.8289000718907261
211,n_131_contrast_lf,lf,0.4931767692795938
212,n_131_contrast_lh,lh,0.2774774774774775
213,n_131_contrast_rf,rf,0.378021978021978
214,n_131_contrast_rh,rh,0.46223021582733814
215,n_131_contrast_t,t,0.4116568914956012
216,n_132_contrast_cue,cue,0.8074866310160428
217,n_132_contrast_lf,lf,0.5539280958721704
218,n_132_contrast_lh,lh,0.30758988015978694
219,n_132_contrast_rf,rf,0.461833185971117
220,n_132_contrast_rh,rh,0.4959183673469388
221,n_132_contrast_t,t,0.4244631901840491
222,n_133_contrast_cue,cue,0.9049773755656109
223,n_133_contrast_lf,lf,0.60947333554157
224,n_133_contrast_lh,lh,0.2962239583333333
225,n_133_contrast_rf,rf,0.5036560397777128
226,n_133_contrast_rh,rh,0.5219414893617021
227,n_133_contrast_t,t,0.38301959277756437
228,n_134_contrast_cue,cue,0.8952312138728323
229,n_134_contrast_lf,lf,0.6036352040816326
230,n_134_contrast_lh,lh,0.3737562189054726
231,n_134_contrast_rf,rf,0.5299217002237137
232,n_134_contrast_rh,rh,0.4571070757670632
233,n_134_contrast_t,t,0.5687430888315518
234,n_135_contrast_cue,cue,0.8714596949891068
235,n_135_contrast_lf,lf,0.5645826721675659
236,n_135_contrast_lh,lh,0.30238240684178375
237,n_135_contrast_rf,rf,0.3585480742587975
238,n_135_contrast_rh,rh,0.5707257072570726
239,n_135_contrast_t,t,0.3892171344165436
240,n_136_contrast_cue,cue,0.8112927191679049
241,n_136_contrast_lf,lf,0.5646904683917459
242,n_136_contrast_lh,lh,0.27822832189644414
243,n_136_contrast_rf,rf,0.36254295532646047
244,n_136_contrast_rh,rh,0.6
245,n_136_contrast_t,t,0.3880653743823641
246,n_137_contrast_cue,cue,0.883480825958702
247,n_137_contrast_lf,lf,0.37927663734115347
248,n_137_contrast_lh,lh,0.3118477593615715
249,n_137_contrast_rf,rf,0.49315459212778096
250,n_137_contrast_rh,rh,0.3952912019826518
251,n_137_contrast_t,t,0.4923019151333083
252,n_138_contrast_cue,cue,0.9156626506024096
253,n_138_contrast_lf,lf,0.5860019808517662
254,n_138_contrast_lh,lh,0.3683862433862434
255,n_138_contrast_rf,rf,0.459916864608076
256,n_138_contrast_rh,rh,0.5799457994579946
257,n_138_contrast_t,t,0.39697465249386754
258,n_139_contrast_cue,cue,0.844903988183161
259,n_139_contrast_lf,lf,0.5633344187561055
260,n_139_contrast_lh,lh,0.15776550030693678
261,n_139_contrast_rf,rf,0.4025900900900901
262,n_139_contrast_rh,rh,0.34584615384615386
263,n_139_contrast_t,t,0.44572920552032824
264,n_13_contrast_cue,cue,0.915680473372781
265,n_13_contrast_lf,lf,0.7215890589384565
266,n_13_contrast_lh,lh,0.48141263940520446
267,n_13_contrast_rf,rf,0.5063793592288064
268,n_13_contrast_rh,rh,0.4158415841584158
269,n_13_contrast_t,t,0.5065084226646248
270,n_140_contrast_cue,cue,0.8642803877703207
271,n_140_contrast_lf,lf,0.6472332015810277
272,n_140_contrast_lh,lh,0.22970421648835745
273,n_140_contrast_rf,rf,0.6518878718535469
274,n_140_contrast_rh,rh,0.38485804416403785
275,n_140_contrast_t,t,0.4143290371493556
276,n_141_contrast_cue,cue,0.8251798561151079
277,n_141_contrast_lf,lf,0.632842509603073
278,n_141_contrast_lh,lh,0.45366444579043
279,n_141_contrast_rf,rf,0.5940649496080627
280,n_141_contrast_rh,rh,0.4248927038626609
281,n_141_contrast_t,t,0.4021866458414682
282,n_142_contrast_cue,cue,0.843108504398827
283,n_142_contrast_lf,lf,0.4993527508090615
284,n_142_contrast_lh,lh,0.320269442743417
285,n_142_contrast_rf,rf,0.2765598650927487
286,n_142_contrast_rh,rh,0.4148148148148148
287,n_142_contrast_t,t,0.3290806754221388
288,n_143_contrast_cue,cue,0.9090909090909091
289,n_143_contrast_lf,lf,0.5766971279373369
290,n_143_contrast_lh,lh,0.47856685860524634
291,n_143_contrast_rf,rf,0.4861717612809316
292,n_143_contrast_rh,rh,0.3516483516483517
293,n_143_contrast_t,t,0.46442089326267977
294,n_144_contrast_cue,cue,0.8742774566473989
295,n_144_contrast_lf,lf,0.5409731113956466
296,n_144_contrast_lh,lh,0.3554070473876063
297,n_144_contrast_rf,rf,0.4776490066225166
298,n_144_contrast_rh,rh,0.4182370820668693
299,n_144_contrast_t,t,0.3841509433962264
300,n_145_contrast_cue,cue,0.886066763425254
301,n_145_contrast_lf,lf,0.5774603174603175
302,n_145_contrast_lh,lh,0.32858837485172004
303,n_145_contrast_rf,rf,0.3780487804878049
304,n_145_contrast_rh,rh,0.44928400954653935
305,n_145_contrast_t,t,0.40391722099039173
306,n_146_contrast_cue,cue,0.8719285182427401
307,n_146_contrast_lf,lf,0.6263520157325467
308,n_146_contrast_lh,lh,0.20212102308172178
309,n_146_contrast_rf,rf,0.48722365776629345
310,n_146_contrast_rh,rh,0.34132492113564666
311,n_146_contrast_t,t,0.4904361132364193
312,n_147_contrast_cue,cue,0.8694706308919506
313,n_147_contrast_lf,lf,0.6030437539632213
314,n_147_contrast_lh,lh,0.2646880678376741
315,n_147_contrast_rf,rf,0.390426120641948
316,n_147_contrast_rh,rh,0.3666061705989111
317,n_147_contrast_t,t,0.48600883652430044
318,n_148_contrast_cue,cue,0.8676579925650557
319,n_148_contrast_lf,lf,0.5984605516356639
320,n_148_contrast_lh,lh,0.36123076923076924
321,n_148_contrast_rf,rf,0.46267806267806266
322,n_148_contrast_rh,rh,0.41933458882611424
323,n_148_contrast_t,t,0.4053851907255049
324,n_149_contrast_cue,cue,0.8628613787991104
325,n_149_contrast_lf,lf,0.5875780479789682
326,n_149_contrast_lh,lh,0.14784778540237056
327,n_149_contrast_rf,rf,0.4591373439273553
328,n_149_contrast_rh,rh,0.46919726197884254
329,n_149_contrast_t,t,0.5147663551401869
330,n_14_contrast_cue,cue,0.9171469740634006
331,n_14_contrast_lf,lf,0.6298639670990193
332,n_14_contrast_lh,lh,0.2760479041916168
333,n_14_contrast_rf,rf,0.42319318494091784
334,n_14_contrast_rh,rh,0.5271966527196653
335,n_14_contrast_t,t,0.44096209912536444
336,n_150_contrast_cue,cue,0.9295154185022027
337,n_150_contrast_lf,lf,0.7196078431372549
338,n_150_contrast_lh,lh,0.4620213433772756
339,n_150_contrast_rf,rf,0.6823430019712757
340,n_150_contrast_rh,rh,0.4658808933002481
341,n_150_contrast_t,t,0.48561695685087053
342,n_151_contrast_cue,cue,0.8718887262079063
343,n_151_contrast_lf,lf,0.45784313725490194
344,n_151_contrast_lh,lh,0.23638693145419604
345,n_151_contrast_rf,rf,0.33541253189679615
346,n_151_contrast_rh,rh,0.2792207792207792
347,n_151_contrast_t,t,0.30225207427894113
348,n_152_contrast_cue,cue,0.8984660336011687
349,n_152_contrast_lf,lf,0.559481361426256
350,n_152_contrast_lh,lh,0.4111111111111111
351,n_152_contrast_rf,rf,0.5219335009779268
352,n_152_contrast_rh,rh,0.49354640442532266
353,n_152_contrast_t,t,0.49345304900860454
354,n_153_contrast_cue,cue,0.9216417910447762
355,n_153_contrast_lf,lf,0.600263852242744
356,n_153_contrast_lh,lh,0.14403032217308906
357,n_153_contrast_rf,rf,0.45227980741999435
358,n_153_contrast_rh,rh,0.45947630922693267
359,n_153_contrast_t,t,0.4575238095238095
360,n_154_contrast_cue,cue,0.8984848484848484
361,n_154_contrast_lf,lf,0.5196312734721747
362,n_154_contrast_lh,lh,0.3767441860465116
363,n_154_contrast_rf,rf,0.47638603696098564
364,n_154_contrast_rh,rh,0.4064771976206213
365,n_154_contrast_t,t,0.4436178543461237
366,n_155_contrast_cue,cue,0.9271375464684015
367,n_155_contrast_lf,lf,0.5027660266840221
368,n_155_contrast_lh,lh,0.3126934984520124
369,n_155_contrast_rf,rf,0.48796561604584526
370,n_155_contrast_rh,rh,0.3717146433041302
371,n_155_contrast_t,t,0.489780469341408
372,n_156_contrast_cue,cue,0.881470367591898
373,n_156_contrast_lf,lf,0.38240214118434257
374,n_156_contrast_lh,lh,0.19935275080906148
375,n_156_contrast_rf,rf,0.2215393620134621
376,n_156_contrast_rh,rh,0.41904145077720206
377,n_156_contrast_t,t,0.5059638322431704
378,n_157_contrast_cue,cue,0.8743532889874354
379,n_157_contrast_lf,lf,0.733268037871368
380,n_157_contrast_lh,lh,0.25142495250158325
381,n_157_contrast_rf,rf,0.5172314761631246
382,n_157_contrast_rh,rh,0.4467813894200127
383,n_157_contrast_t,t,0.5053191489361702
384,n_158_contrast_cue,cue,0.8646671543525969
385,n_158_contrast_lf,lf,0.5343185550082101
386,n_158_contrast_lh,lh,0.23946243127672573
387,n_158_contrast_rf,rf,0.39466212379329924
388,n_158_contrast_rh,rh,0.4732965009208103
389,n_158_contrast_t,t,0.45746691871455575
390,n_159_contrast_cue,cue,0.9195140470766895
391,n_159_contrast_lf,lf,0.5902356902356902
392,n_159_contrast_lh,lh,0.2506443298969072
393,n_159_contrast_rf,rf,0.32813878271096736
394,n_159_contrast_rh,rh,0.5006501950585176
395,n_159_contrast_t,t,0.3923076923076923
396,n_15_contrast_cue,cue,0.862759643916914
397,n_15_contrast_lf,lf,0.5858160621761658
398,n_15_contrast_lh,lh,0.20833333333333334
399,n_15_contrast_rf,rf,0.3632969557725445
400,n_15_contrast_rh,rh,0.5038610038610039
401,n_15_contrast_t,t,0.3948971820258949
402,n_160_contrast_cue,cue,0.8814317673378076
403,n_160_contrast_lf,lf,0.5203619909502263
404,n_160_contrast_lh,lh,0.2962962962962963
405,n_160_contrast_rf,rf,0.4429223744292237
406,n_160_contrast_rh,rh,0.2644628099173554
407,n_160_contrast_t,t,0.5039697542533081
408,n_161_contrast_cue,cue,0.8785394932935916
409,n_161_contrast_lf,lf,0.6847968545216252
410,n_161_contrast_lh,lh,0.2498410680228862
411,n_161_contrast_rf,rf,0.4677325581395349
412,n_161_contrast_rh,rh,0.6317501626545218
413,n_161_contrast_t,t,0.4014570552147239
414,n_162_contrast_cue,cue,0.8985611510791367
415,n_162_contrast_lf,lf,0.5340146917917599
416,n_162_contrast_lh,lh,0.44358669833729214
417,n_162_contrast_rf,rf,0.3656798245614035
418,n_162_contrast_rh,rh,0.5898809523809524
419,n_162_contrast_t,t,0.5122131754256106
420,n_163_contrast_cue,cue,0.8858024691358025
421,n_163_contrast_lf,lf,0.47265892002734106
422,n_163_contrast_lh,lh,0.16734143049932523
423,n_163_contrast_rf,rf,0.38525564803804996
424,n_163_contrast_rh,rh,0.3899796885578876
425,n_163_contrast_t,t,0.3628386112170927
426,n_164_contrast_cue,cue,0.8123145400593472
427,n_164_contrast_lf,lf,0.5485954149176623
428,n_164_contrast_lh,lh,0.20447482908638906
429,n_164_contrast_rf,rf,0.2505611672278339
430,n_164_contrast_rh,rh,0.3420888055034397
431,n_164_contrast_t,t,0.40963855421686746
432,n_165_contrast_cue,cue,0.8313696612665685
433,n_165_contrast_lf,lf,0.49194873480118306
434,n_165_contrast_lh,lh,0.3083756345177665
435,n_165_contrast_rf,rf,0.40650172612197927
436,n_165_contrast_rh,rh,0.3377693282636248
437,n_165_contrast_t,t,0.304678585013313
438,n_166_contrast_cue,cue,0.9112291350531108
439,n_166_contrast_lf,lf,0.6331575477916941
440,n_166_contrast_lh,lh,0.22006472491909385
441,n_166_contrast_rf,rf,0.34232666086451985
442,n_166_contrast_rh,rh,0.557845744680851
443,n_166_contrast_t,t,0.44853778959361945
444,n_167_contrast_cue,cue,0.9002284843869002
445,n_167_contrast_lf,lf,0.49561107359891965
446,n_167_contrast_lh,lh,0.479002624671916
447,n_167_contrast_rf,rf,0.3720657276995305
448,n_167_contrast_rh,rh,0.3794466403162055
449,n_167_contrast_t,t,0.4463667820069204
450,n_168_contrast_cue,cue,0.822450476889215
451,n_168_contrast_lf,lf,0.4735994848679974
452,n_168_contrast_lh,lh,0.16535433070866143
453,n_168_contrast_rf,rf,0.25147845677274006
454,n_168_contrast_rh,rh,0.4496969696969697
455,n_168_contrast_t,t,0.425018559762435
456,n_169_contrast_cue,cue,0.9047272727272727
457,n_169_contrast_lf,lf,0.5355661881977671
458,n_169_contrast_lh,lh,0.2515225334957369
459,n_169_contrast_rf,rf,0.34024663677130046
460,n_169_contrast_rh,rh,0.38771712158808935
461,n_169_contrast_t,t,0.47157190635451507
462,n_16_contrast_cue,cue,0.8361876396128072
463,n_16_contrast_lf,lf,0.6638044914134742
464,n_16_contrast_lh,lh,0.22208281053952322
465,n_16_contrast_rf,rf,0.35689948892674617
466,n_16_contrast_rh,rh,0.5267080745341615
467,n_16_contrast_t,t,0.36025307033866766
468,n_170_contrast_cue,cue,0.8778513612950699
469,n_170_contrast_lf,lf,0.6624183006535947
470,n_170_contrast_lh,lh,0.38817005545286504
471,n_170_contrast_rf,rf,0.4019165727170237
472,n_170_contrast_rh,rh,0.47866419294990725
473,n_170_contrast_t,t,0.4168564920273349
474,n_171_contrast_cue,cue,0.8292319164802386
475,n_171_contrast_lf,lf,0.5297774869109948
476,n_171_contrast_lh,lh,0.3659961064243997
477,n_171_contrast_rf,rf,0.5683846818312698
478,n_171_contrast_rh,rh,0.3939193654990086
479,n_171_contrast_t,t,0.39710365853658536
480,n_172_contrast_cue,cue,0.8986039676708303
481,n_172_contrast_lf,lf,0.5163551401869159
482,n_172_contrast_lh,lh,0.3125
483,n_172_contrast_rf,rf,0.3696217152757725
484,n_172_contrast_rh,rh,0.44132985658409385
485,n_172_contrast_t,t,0.47690485590209236
486,n_173_contrast_cue,cue,0.8463219227967953
487,n_173_contrast_lf,lf,0.5571012617275962
488,n_173_contrast_lh,lh,0.2270501835985312
489,n_173_contrast_rf,rf,0.41478555304740405
490,n_173_contrast_rh,rh,0.4904849600982198
491,n_173_contrast_t,t,0.3540186915887851
492,n_174_contrast_cue,cue,0.8373983739837398
493,n_174_contrast_lf,lf,0.4153447717707996
494,n_174_contrast_lh,lh,0.17423312883435582
495,n_174_contrast_rf,rf,0.2846611851431812
496,n_174_contrast_rh,rh,0.2649414664202095
497,n_174_contrast_t,t,0.3891992551210428
498,n_175_contrast_cue,cue,0.8848484848484849
499,n_175_contrast_lf,lf,0.37122969837587005
500,n_175_contrast_lh,lh,0.36577805331680097
501,n_175_contrast_rf,rf,0.3511956208585422
502,n_175_contrast_rh,rh,0.3482587064676617
503,n_175_contrast_t,t,0.3872324159021407
504,n_176_contrast_cue,cue,0.8153846153846154
505,n_176_contrast_lf,lf,0.4199867197875166
506,n_176_contrast_lh,lh,0.28337531486146095
507,n_176_contrast_rf,rf,0.418
508,n_176_contrast_rh,rh,0.39673571876961705
509,n_176_contrast_t,t,0.38862370723945905
510,n_177_contrast_cue,cue,0.839541547277937
511,n_177_contrast_lf,lf,0.31528662420382164
512,n_177_contrast_lh,lh,0.20306748466257668
513,n_177_contrast_rf,rf,0.3384874894574079
514,n_177_contrast_rh,rh,0.2401500938086304
515,n_177_contrast_t,t,0.2671606864274571
516,n_178_contrast_cue,cue,0.8834310850439883
517,n_178_contrast_lf,lf,0.6040776060506412
518,n_178_contrast_lh,lh,0.29004329004329005
519,n_178_contrast_rf,rf,0.45298423423423423
520,n_178_contrast_rh,rh,0.6253813300793166
521,n_178_contrast_t,t,0.47924528301886793
522,n_179_contrast_cue,cue,0.912267657992565
523,n_179_contrast_lf,lf,0.37524557956778
524,n_179_contrast_lh,lh,0.3289308176100629
525,n_179_contrast_rf,rf,0.2504288164665523
526,n_179_contrast_rh,rh,0.3200506008855155
527,n_179_contrast_t,t,0.4397003745318352
528,n_17_contrast_cue,cue,0.934593023255814
529,n_17_contrast_lf,lf,0.6224132441897485
530,n_17_contrast_lh,lh,0.47296457426973276
531,n_17_contrast_rf,rf,0.46300448430493274
532,n_17_contrast_rh,rh,0.5078764965343415
533,n_17_contrast_t,t,0.5315524583817267
534,n_180_contrast_cue,cue,0.8613569321533924
535,n_180_contrast_lf,lf,0.5985545335085414
536,n_180_contrast_lh,lh,0.2259493670886076
537,n_180_contrast_rf,rf,0.3725769669327252
538,n_180_contrast_rh,rh,0.37872070930968965
539,n_180_contrast_t,t,0.43992395437262355
540,n_181_contrast_cue,cue,0.8595342066957787
541,n_181_contrast_lf,lf,0.4733201581027668
542,n_181_contrast_lh,lh,0.19501557632398753
543,n_181_contrast_rf,rf,0.2961313665460618
544,n_181_contrast_rh,rh,0.4457388105456775
545,n_181_contrast_t,t,0.3395872420262664
546,n_182_contrast_cue,cue,0.8642433234421365
547,n_182_contrast_lf,lf,0.52001312335958
548,n_182_contrast_lh,lh,0.12685643564356436
549,n_182_contrast_rf,rf,0.3561253561253561
550,n_182_contrast_rh,rh,0.3653366583541147
551,n_182_contrast_t,t,0.5003770739064857
552,n_183_contrast_cue,cue,0.8883994126284875
553,n_183_contrast_lf,lf,0.6420271142672692
554,n_183_contrast_lh,lh,0.4059040590405904
555,n_183_contrast_rf,rf,0.42981227234519476
556,n_183_contrast_rh,rh,0.5433312845728334
557,n_183_contrast_t,t,0.3981968444778362
558,n_184_contrast_cue,cue,0.8715328467153285
559,n_184_contrast_lf,lf,0.4579710144927536
560,n_184_contrast_lh,lh,0.2994385527136619
561,n_184_contrast_rf,rf,0.46119486320491343
562,n_184_contrast_rh,rh,0.33060967944688874
563,n_184_contrast_t,t,0.3728496634255797
564,n_185_contrast_cue,cue,0.8199708454810496
565,n_185_contrast_lf,lf,0.49020237712817216
566,n_185_contrast_lh,lh,0.2336790726052471
567,n_185_contrast_rf,rf,0.4252713609796827
