,name,contrast,percent_overlap
118,n_117_contrast_rh,rh,0.4452965235173824
119,n_117_contrast_t,t,0.4162569649295313
120,n_118_contrast_cue,cue,0.9007741027445461
121,n_118_contrast_lf,lf,0.523725834797891
122,n_118_contrast_lh,lh,0.23280692817116658
123,n_118_contrast_rf,rf,0.30934343434343436
124,n_118_contrast_rh,rh,0.5398773006134969
125,n_118_contrast_t,t,0.41887905604719766
126,n_119_contrast_cue,cue,0.8789584799437016
127,n_119_contrast_lf,lf,0.5219683655536028
128,n_119_contrast_lh,lh,0.21395822720326033
129,n_119_contrast_rf,rf,0.5441919191919192
130,n_119_contrast_rh,rh,0.4100204498977505
131,n_119_contrast_t,t,0.42674532940019666
132,n_11_contrast_cue,cue,0.8782547501759325
133,n_11_contrast_lf,lf,0.5005858230814294
134,n_11_contrast_lh,lh,0.4070300560366786
135,n_11_contrast_rf,rf,0.3515151515151515
136,n_11_contrast_rh,rh,0.4432515337423313
137,n_11_contrast_t,t,0.4591937069813176
138,n_120_contrast_cue,cue,0.8874032371569317
139,n_120_contrast_lf,lf,0.6898066783831283
140,n_120_contrast_lh,lh,0.2857870606214977
141,n_120_contrast_rf,rf,0.4691919191919192
142,n_120_contrast_rh,rh,0.523517382413088
143,n_120_contrast_t,t,0.43526712553261226
144,n_121_contrast_cue,cue,0.8515130190007038
145,n_121_contrast_lf,lf,0.5767428236672525
146,n_121_contrast_lh,lh,0.4926133469179827
147,n_121_contrast_rf,rf,0.36515151515151517
148,n_121_contrast_rh,rh,0.4785276073619632
149,n_121_contrast_t,t,0.4392002622091118
150,n_122_contrast_cue,cue,0.7375087966220971
151,n_122_contrast_lf,lf,0.29525483304042177
152,n_122_contrast_lh,lh,0.2435048395313296
153,n_122_contrast_rf,rf,0.3565656565656566
154,n_122_contrast_rh,rh,0.4043967280163599
155,n_122_contrast_t,t,0.37037037037037035
156,n_123_contrast_cue,cue,0.8451794510907812
157,n_123_contrast_lf,lf,0.5949033391915641
158,n_123_contrast_lh,lh,0.4707080998471727
159,n_123_contrast_rf,rf,0.3164141414141414
160,n_123_contrast_rh,rh,0.49233128834355827
161,n_123_contrast_t,t,0.4172402490986562
162,n_124_contrast_cue,cue,0.8585503166783955
163,n_124_contrast_lf,lf,0.5632688927943761
164,n_124_contrast_lh,lh,0.40397350993377484
165,n_124_contrast_rf,rf,0.4083333333333333
166,n_124_contrast_rh,rh,0.43609406952965235
167,n_124_contrast_t,t,0.4811537200917732
168,n_125_contrast_cue,cue,0.8944405348346235
169,n_125_contrast_lf,lf,0.4021675454012888
170,n_125_contrast_lh,lh,0.2022414671421294
171,n_125_contrast_rf,rf,0.2866161616161616
172,n_125_contrast_rh,rh,0.44785276073619634
173,n_125_contrast_t,t,0.3723369387086201
174,n_126_contrast_cue,cue,0.8937368050668544
175,n_126_contrast_lf,lf,0.5577035735207967
176,n_126_contrast_lh,lh,0.3647478349465104
177,n_126_contrast_rf,rf,0.4621212121212121
178,n_126_contrast_rh,rh,0.5112474437627812
179,n_126_contrast_t,t,0.42346771550311374
180,n_127_contrast_cue,cue,0.860661505981703
181,n_127_contrast_lf,lf,0.4985354422964265
182,n_127_contrast_lh,lh,0.2791645440652063
183,n_127_contrast_rf,rf,0.2775252525252525
184,n_127_contrast_rh,rh,0.4918200408997955
185,n_127_contrast_t,t,0.36315961979678796
186,n_128_contrast_cue,cue,0.8142153413089374
187,n_128_contrast_lf,lf,0.5533099004100761
188,n_128_contrast_lh,lh,0.13448802852776362
189,n_128_contrast_rf,rf,0.3515151515151515
190,n_128_contrast_rh,rh,0.47903885480572594
191,n_128_contrast_t,t,0.4526384791871518
192,n_129_contrast_cue,cue,0.9176636171710063
193,n_129_contrast_lf,lf,0.518746338605741
194,n_129_contrast_lh,lh,0.337238920020377
195,n_129_contrast_rf,rf,0.43636363636363634
196,n_129_contrast_rh,rh,0.4606339468302659
197,n_129_contrast_t,t,0.4378892166502786
198,n_12_contrast_cue,cue,0.900070372976777
199,n_12_contrast_lf,lf,0.6400117164616286
200,n_12_contrast_lh,lh,0.4793683138053999
201,n_12_contrast_rf,rf,0.403030303030303
202,n_12_contrast_rh,rh,0.40848670756646216
203,n_12_contrast_t,t,0.42281219272369713
204,n_130_contrast_cue,cue,0.8796622097114708
205,n_130_contrast_lf,lf,0.3989455184534271
206,n_130_contrast_lh,lh,0.250127356087621
207,n_130_contrast_rf,rf,0.25833333333333336
208,n_130_contrast_rh,rh,0.3946830265848671
209,n_130_contrast_t,t,0.2953130121271714
210,n_131_contrast_cue,cue,0.8149190710767066
211,n_131_contrast_lf,lf,0.4018746338605741
212,n_131_contrast_lh,lh,0.2598064187468161
213,n_131_contrast_rf,rf,0.38181818181818183
214,n_131_contrast_rh,rh,0.41359918200408996
215,n_131_contrast_t,t,0.3438216978039987
216,n_132_contrast_cue,cue,0.7614356087262492
217,n_132_contrast_lf,lf,0.4727592267135325
218,n_132_contrast_lh,lh,0.4228222109016811
219,n_132_contrast_rf,rf,0.4702020202020202
220,n_132_contrast_rh,rh,0.5025562372188139
221,n_132_contrast_t,t,0.4077351687971157
222,n_133_contrast_cue,cue,0.9113300492610837
223,n_133_contrast_lf,lf,0.45342706502636204
224,n_133_contrast_lh,lh,0.25063678043810494
225,n_133_contrast_rf,rf,0.3616161616161616
226,n_133_contrast_rh,rh,0.4785276073619632
227,n_133_contrast_t,t,0.37037037037037035
228,n_134_contrast_cue,cue,0.8698099929627023
229,n_134_contrast_lf,lf,0.5764499121265377
230,n_134_contrast_lh,lh,0.4696892511462048
231,n_134_contrast_rf,rf,0.4997474747474748
232,n_134_contrast_rh,rh,0.44734151329243355
233,n_134_contrast_t,t,0.5519501802687643
234,n_135_contrast_cue,cue,0.8831808585503167
235,n_135_contrast_lf,lf,0.5588752196836555
236,n_135_contrast_lh,lh,0.38818135506877227
237,n_135_contrast_rf,rf,0.351010101010101
238,n_135_contrast_rh,rh,0.5884458077709611
239,n_135_contrast_t,t,0.3579154375614553
240,n_136_contrast_cue,cue,0.800844475721323
241,n_136_contrast_lf,lf,0.44200351493848855
242,n_136_contrast_lh,lh,0.3902190524707081
243,n_136_contrast_rf,rf,0.33560606060606063
244,n_136_contrast_rh,rh,0.4596114519427403
245,n_136_contrast_t,t,0.40183546378236645
246,n_137_contrast_cue,cue,0.8430682617874736
247,n_137_contrast_lf,lf,0.39630931458699475
248,n_137_contrast_lh,lh,0.3443708609271523
249,n_137_contrast_rf,rf,0.4126262626262626
250,n_137_contrast_rh,rh,0.48619631901840493
251,n_137_contrast_t,t,0.3979023271058669
252,n_138_contrast_cue,cue,0.9176636171710063
253,n_138_contrast_lf,lf,0.47041593438781487
254,n_138_contrast_lh,lh,0.4121242995415181
255,n_138_contrast_rf,rf,0.43207070707070705
256,n_138_contrast_rh,rh,0.5178936605316974
257,n_138_contrast_t,t,0.34119960668633237
258,n_139_contrast_cue,cue,0.8508092892329345
259,n_139_contrast_lf,lf,0.6004686584651435
260,n_139_contrast_lh,lh,0.22873153336729496
261,n_139_contrast_rf,rf,0.38737373737373737
262,n_139_contrast_rh,rh,0.4074642126789366
263,n_139_contrast_t,t,0.3995411340544084
264,n_13_contrast_cue,cue,0.9225897255453905
265,n_13_contrast_lf,lf,0.6810193321616872
266,n_13_contrast_lh,lh,0.48650025471217523
267,n_13_contrast_rf,rf,0.43207070707070705
268,n_13_contrast_rh,rh,0.3941717791411043
269,n_13_contrast_t,t,0.4686987872828581
270,n_140_contrast_cue,cue,0.8501055594651654
271,n_140_contrast_lf,lf,0.48154657293497366
272,n_140_contrast_lh,lh,0.19205298013245034
273,n_140_contrast_rf,rf,0.46893939393939393
274,n_140_contrast_rh,rh,0.37934560327198363
275,n_140_contrast_t,t,0.30416256964929533
276,n_141_contrast_cue,cue,0.8240675580577058
277,n_141_contrast_lf,lf,0.6578793204452256
278,n_141_contrast_lh,lh,0.4447274579724911
279,n_141_contrast_rf,rf,0.5075757575757576
280,n_141_contrast_rh,rh,0.471881390593047
281,n_141_contrast_t,t,0.4509996722386103
282,n_142_contrast_cue,cue,0.8184377199155525
283,n_142_contrast_lf,lf,0.3438781487990627
284,n_142_contrast_lh,lh,0.3285787060621498
285,n_142_contrast_rf,rf,0.28914141414141414
286,n_142_contrast_rh,rh,0.3880368098159509
287,n_142_contrast_t,t,0.35136020976728943
288,n_143_contrast_cue,cue,0.8824771287825475
289,n_143_contrast_lf,lf,0.5240187463386058
290,n_143_contrast_lh,lh,0.4528782475802343
291,n_143_contrast_rf,rf,0.3734848484848485
292,n_143_contrast_rh,rh,0.3773006134969325
293,n_143_contrast_t,t,0.4201901016060308
294,n_144_contrast_cue,cue,0.8304011259676284
295,n_144_contrast_lf,lf,0.38283538371411835
296,n_144_contrast_lh,lh,0.41721854304635764
297,n_144_contrast_rf,rf,0.35353535353535354
298,n_144_contrast_rh,rh,0.3558282208588957
299,n_144_contrast_t,t,0.34316617502458213
300,n_145_contrast_cue,cue,0.868402533427164
301,n_145_contrast_lf,lf,0.5351493848857645
302,n_145_contrast_lh,lh,0.3825776872134488
303,n_145_contrast_rf,rf,0.3813131313131313
304,n_145_contrast_rh,rh,0.4212678936605317
305,n_145_contrast_t,t,0.39659128154703377
306,n_146_contrast_cue,cue,0.8458831808585503
307,n_146_contrast_lf,lf,0.46836555360281196
308,n_146_contrast_lh,lh,0.20020376974019358
309,n_146_contrast_rf,rf,0.3696969696969697
310,n_146_contrast_rh,rh,0.3225971370143149
311,n_146_contrast_t,t,0.4083906915765323
312,n_147_contrast_cue,cue,0.8501055594651654
313,n_147_contrast_lf,lf,0.39748096074985356
314,n_147_contrast_lh,lh,0.260825267447784
315,n_147_contrast_rf,rf,0.31186868686868685
316,n_147_contrast_rh,rh,0.3369120654396728
317,n_147_contrast_t,t,0.40937397574565715
318,n_148_contrast_cue,cue,0.9071076706544687
319,n_148_contrast_lf,lf,0.5
320,n_148_contrast_lh,lh,0.4167091186958737
321,n_148_contrast_rf,rf,0.42853535353535355
322,n_148_contrast_rh,rh,0.4447852760736196
323,n_148_contrast_t,t,0.3641429039659128
324,n_149_contrast_cue,cue,0.8895144264602393
325,n_149_contrast_lf,lf,0.7466315172817809
326,n_149_contrast_lh,lh,0.20784513499745289
327,n_149_contrast_rf,rf,0.380050505050505
328,n_149_contrast_rh,rh,0.5270961145194274
329,n_149_contrast_t,t,0.5607997377908882
330,n_14_contrast_cue,cue,0.9049964813511612
331,n_14_contrast_lf,lf,0.5190392501464558
332,n_14_contrast_lh,lh,0.30056036678553233
333,n_14_contrast_rf,rf,0.40126262626262627
334,n_14_contrast_rh,rh,0.4938650306748466
335,n_14_contrast_t,t,0.3913470993117011
336,n_150_contrast_cue,cue,0.9429978888106967
337,n_150_contrast_lf,lf,0.7404803749267721
338,n_150_contrast_lh,lh,0.543046357615894
339,n_150_contrast_rf,rf,0.6262626262626263
340,n_150_contrast_rh,rh,0.5199386503067485
341,n_150_contrast_t,t,0.5558833169452638
342,n_151_contrast_cue,cue,0.868402533427164
343,n_151_contrast_lf,lf,0.3216168717047452
344,n_151_contrast_lh,lh,0.2521650534895568
345,n_151_contrast_rf,rf,0.2452020202020202
346,n_151_contrast_rh,rh,0.28169734151329245
347,n_151_contrast_t,t,0.26843657817109146
348,n_152_contrast_cue,cue,0.8859957776213934
349,n_152_contrast_lf,lf,0.4053895723491506
350,n_152_contrast_lh,lh,0.47121752419765667
351,n_152_contrast_rf,rf,0.4532828282828283
352,n_152_contrast_rh,rh,0.5117586912065439
353,n_152_contrast_t,t,0.4241232382825303
354,n_153_contrast_cue,cue,0.8233638282899367
355,n_153_contrast_lf,lf,0.46748681898066785
356,n_153_contrast_lh,lh,0.14314824248599084
357,n_153_contrast_rf,rf,0.36767676767676766
358,n_153_contrast_rh,rh,0.4432515337423313
359,n_153_contrast_t,t,0.3352999016715831
360,n_154_contrast_cue,cue,0.8838845883180858
361,n_154_contrast_lf,lf,0.5776215582893967
362,n_154_contrast_lh,lh,0.4381049414161997
363,n_154_contrast_rf,rf,0.5065656565656566
364,n_154_contrast_rh,rh,0.40950920245398775
365,n_154_contrast_t,t,0.43198951163552934
366,n_155_contrast_cue,cue,0.8916256157635468
367,n_155_contrast_lf,lf,0.4771528998242531
368,n_155_contrast_lh,lh,0.3453897096281202
369,n_155_contrast_rf,rf,0.3752525252525252
370,n_155_contrast_rh,rh,0.3962167689161554
371,n_155_contrast_t,t,0.4290396591281547
372,n_156_contrast_cue,cue,0.8937368050668544
373,n_156_contrast_lf,lf,0.335676625659051
374,n_156_contrast_lh,lh,0.24095771777890984
375,n_156_contrast_rf,rf,0.2585858585858586
376,n_156_contrast_rh,rh,0.4156441717791411
377,n_156_contrast_t,t,0.4421501147164864
378,n_157_contrast_cue,cue,0.8275862068965517
379,n_157_contrast_lf,lf,0.5456942003514939
380,n_157_contrast_lh,lh,0.2435048395313296
381,n_157_contrast_rf,rf,0.38055555555555554
382,n_157_contrast_rh,rh,0.4452965235173824
383,n_157_contrast_t,t,0.4205178629957391
384,n_158_contrast_cue,cue,0.868402533427164
385,n_158_contrast_lf,lf,0.43966022261277093
386,n_158_contrast_lh,lh,0.2684666327050433
387,n_158_contrast_rf,rf,0.3376262626262626
388,n_158_contrast_rh,rh,0.4621676891615542
389,n_158_contrast_t,t,0.39003605375286793
390,n_159_contrast_cue,cue,0.8852920478536243
391,n_159_contrast_lf,lf,0.497070884592853
392,n_159_contrast_lh,lh,0.27101375445746306
393,n_159_contrast_rf,rf,0.3244949494949495
394,n_159_contrast_rh,rh,0.5035787321063395
395,n_159_contrast_t,t,0.36774827925270404
396,n_15_contrast_cue,cue,0.8050668543279381
397,n_15_contrast_lf,lf,0.5330990041007616
398,n_15_contrast_lh,lh,0.40142638818135506
399,n_15_contrast_rf,rf,0.36464646464646466
400,n_15_contrast_rh,rh,0.4371165644171779
401,n_15_contrast_t,t,0.32907243526712554
402,n_160_contrast_cue,cue,0.8705137227304715
403,n_160_contrast_lf,lf,0.4232571763327475
404,n_160_contrast_lh,lh,0.23331635252165053
405,n_160_contrast_rf,rf,0.3553030303030303
406,n_160_contrast_rh,rh,0.3164621676891616
407,n_160_contrast_t,t,0.38380858734841033
408,n_161_contrast_cue,cue,0.8958479943701618
409,n_161_contrast_lf,lf,0.6209724663151728
410,n_161_contrast_lh,lh,0.32755985736118187
411,n_161_contrast_rf,rf,0.45656565656565656
412,n_161_contrast_rh,rh,0.5690184049079755
413,n_161_contrast_t,t,0.37102589314978696
414,n_162_contrast_cue,cue,0.8881069669247009
415,n_162_contrast_lf,lf,0.4018746338605741
416,n_162_contrast_lh,lh,0.41467142129393786
417,n_162_contrast_rf,rf,0.38964646464646463
418,n_162_contrast_rh,rh,0.523517382413088
419,n_162_contrast_t,t,0.44903310390036055
420,n_163_contrast_cue,cue,0.8923293455313159
421,n_163_contrast_lf,lf,0.42618629173989453
422,n_163_contrast_lh,lh,0.22210901681100356
423,n_163_contrast_rf,rf,0.2674242424242424
424,n_163_contrast_rh,rh,0.4105316973415133
425,n_163_contrast_t,t,0.2917076368403802
426,n_164_contrast_cue,cue,0.7790288529204785
427,n_164_contrast_lf,lf,0.45723491505565317
428,n_164_contrast_lh,lh,0.3937850229240958
429,n_164_contrast_rf,rf,0.3037878787878788
430,n_164_contrast_rh,rh,0.29754601226993865
431,n_164_contrast_t,t,0.3507046869878728
432,n_165_contrast_cue,cue,0.7973258268824771
433,n_165_contrast_lf,lf,0.4715875805506737
434,n_165_contrast_lh,lh,0.32552215995924605
435,n_165_contrast_rf,rf,0.35025252525252526
436,n_165_contrast_rh,rh,0.41155419222903883
437,n_165_contrast_t,t,0.28023598820059
438,n_166_contrast_cue,cue,0.8585503166783955
439,n_166_contrast_lf,lf,0.5503807850029291
440,n_166_contrast_lh,lh,0.22669383596535914
441,n_166_contrast_rf,rf,0.298989898989899
442,n_166_contrast_rh,rh,0.4667689161554192
443,n_166_contrast_t,t,0.3720091773189118
444,n_167_contrast_cue,cue,0.8859957776213934
445,n_167_contrast_lf,lf,0.46807264206209725
446,n_167_contrast_lh,lh,0.47529291900152826
447,n_167_contrast_rf,rf,0.35454545454545455
448,n_167_contrast_rh,rh,0.401840490797546
449,n_167_contrast_t,t,0.4169124877089479
450,n_168_contrast_cue,cue,0.8423645320197044
451,n_168_contrast_lf,lf,0.3954305799648506
452,n_168_contrast_lh,lh,0.31125827814569534
453,n_168_contrast_rf,rf,0.35454545454545455
454,n_168_contrast_rh,rh,0.3962167689161554
455,n_168_contrast_t,t,0.35693215339233036
456,n_169_contrast_cue,cue,0.8958479943701618
457,n_169_contrast_lf,lf,0.4835969537199766
458,n_169_contrast_lh,lh,0.44523688232297504
459,n_169_contrast_rf,rf,0.27121212121212124
460,n_169_contrast_rh,rh,0.40081799591002043
461,n_169_contrast_t,t,0.40150770239265815
462,n_16_contrast_cue,cue,0.8064743138634765
463,n_16_contrast_lf,lf,0.5705916813122437
464,n_16_contrast_lh,lh,0.23076923076923078
465,n_16_contrast_rf,rf,0.35
466,n_16_contrast_rh,rh,0.48619631901840493
467,n_16_contrast_t,t,0.3248115372009177
468,n_170_contrast_cue,cue,0.8367346938775511
469,n_170_contrast_lf,lf,0.6180433509080258
470,n_170_contrast_lh,lh,0.5053489556800815
471,n_170_contrast_rf,rf,0.380050505050505
472,n_170_contrast_rh,rh,0.4330265848670757
473,n_170_contrast_t,t,0.37168141592920356
474,n_171_contrast_cue,cue,0.812807881773399
475,n_171_contrast_lf,lf,0.4865260691271236
476,n_171_contrast_lh,lh,0.4167091186958737
477,n_171_contrast_rf,rf,0.5166666666666667
478,n_171_contrast_rh,rh,0.4069529652351738
479,n_171_contrast_t,t,0.34546050475254014
480,n_172_contrast_cue,cue,0.8705137227304715
481,n_172_contrast_lf,lf,0.5002929115407148
482,n_172_contrast_lh,lh,0.4105960264900662
483,n_172_contrast_rf,rf,0.3558080808080808
484,n_172_contrast_rh,rh,0.44222903885480574
485,n_172_contrast_t,t,0.47918715175352344
486,n_173_contrast_cue,cue,0.8198451794510908
487,n_173_contrast_lf,lf,0.43321616871704743
488,n_173_contrast_lh,lh,0.4192562404482934
489,n_173_contrast_rf,rf,0.4393939393939394
490,n_173_contrast_rh,rh,0.3967280163599182
491,n_173_contrast_t,t,0.3552933464437889
492,n_174_contrast_cue,cue,0.8508092892329345
493,n_174_contrast_lf,lf,0.44083186877562974
494,n_174_contrast_lh,lh,0.1986754966887417
495,n_174_contrast_rf,rf,0.2606060606060606
496,n_174_contrast_rh,rh,0.3236196319018405
497,n_174_contrast_t,t,0.34873811864962306
498,n_175_contrast_cue,cue,0.88881069669247
499,n_175_contrast_lf,lf,0.4642647920328061
500,n_175_contrast_lh,lh,0.3958227203260316
501,n_175_contrast_rf,rf,0.3414141414141414
502,n_175_contrast_rh,rh,0.3911042944785276
503,n_175_contrast_t,t,0.3526712553261226
504,n_176_contrast_cue,cue,0.7952146375791695
505,n_176_contrast_lf,lf,0.36789689513766843
506,n_176_contrast_lh,lh,0.49617931737137033
507,n_176_contrast_rf,rf,0.4345959595959596
508,n_176_contrast_rh,rh,0.38650306748466257
509,n_176_contrast_t,t,0.389052769583743
510,n_177_contrast_cue,cue,0.82899366643209
511,n_177_contrast_lf,lf,0.28031634446397186
512,n_177_contrast_lh,lh,0.304635761589404
513,n_177_contrast_rf,rf,0.3648989898989899
514,n_177_contrast_rh,rh,0.2878323108384458
515,n_177_contrast_t,t,0.2615535889872173
516,n_178_contrast_cue,cue,0.9092188599577762
517,n_178_contrast_lf,lf,0.5700058582308143
518,n_178_contrast_lh,lh,0.4360672440142639
519,n_178_contrast_rf,rf,0.4542929292929293
520,n_178_contrast_rh,rh,0.5633946830265849
521,n_178_contrast_t,t,0.46148803670927563
522,n_179_contrast_cue,cue,0.8852920478536243
523,n_179_contrast_lf,lf,0.3936731107205624
524,n_179_contrast_lh,lh,0.4431991849210392
525,n_179_contrast_rf,rf,0.31363636363636366
526,n_179_contrast_rh,rh,0.37934560327198363
527,n_179_contrast_t,t,0.41461815798098983
528,n_17_contrast_cue,cue,0.9190710767065446
529,n_17_contrast_lf,lf,0.5090802577621558
530,n_17_contrast_lh,lh,0.5201222618441161
531,n_17_contrast_rf,rf,0.44343434343434346
532,n_17_contrast_rh,rh,0.5398773006134969
533,n_17_contrast_t,t,0.5339233038348082
534,n_180_contrast_cue,cue,0.8304011259676284
535,n_180_contrast_lf,lf,0.4859402460456942
536,n_180_contrast_lh,lh,0.23178807947019867
537,n_180_contrast_rf,rf,0.28914141414141414
538,n_180_contrast_rh,rh,0.41359918200408996
539,n_180_contrast_t,t,0.3356276630612914
540,n_181_contrast_cue,cue,0.8627726952850105
541,n_181_contrast_lf,lf,0.4253075571177504
542,n_181_contrast_lh,lh,0.18543046357615894
543,n_181_contrast_rf,rf,0.3196969696969697
544,n_181_contrast_rh,rh,0.43149284253578735
545,n_181_contrast_t,t,0.3162897410685021
546,n_182_contrast_cue,cue,0.7952146375791695
547,n_182_contrast_lf,lf,0.4358523725834798
548,n_182_contrast_lh,lh,0.1360163015792155
549,n_182_contrast_rf,rf,0.2063131313131313
550,n_182_contrast_rh,rh,0.38752556237218816
551,n_182_contrast_t,t,0.33235004916420846
552,n_183_contrast_cue,cue,0.912033779028853
553,n_183_contrast_lf,lf,0.6558289396602226
554,n_183_contrast_lh,lh,0.5547631176770249
555,n_183_contrast_rf,rf,0.4671717171717172
556,n_183_contrast_rh,rh,0.5015337423312883
557,n_183_contrast_t,t,0.38380858734841033
558,n_184_contrast_cue,cue,0.872624912033779
559,n_184_contrast_lf,lf,0.4162272993555946
560,n_184_contrast_lh,lh,0.3779928680590932
561,n_184_contrast_rf,rf,0.3782828282828283
562,n_184_contrast_rh,rh,0.3880368098159509
563,n_184_contrast_t,t,0.381186496230744
564,n_185_contrast_cue,cue,0.7987332864180154
565,n_185_contrast_lf,lf,0.4083186877562976
566,n_185_contrast_lh,lh,0.2705043301069791
567,n_185_contrast_rf,rf,0.36262626262626263
