,name,contrast,percent_overlap,percent_activated
187,n_128_contrast_lf,lf,,0.471075417241812
188,n_128_contrast_lh,lh,,0.13728196762454511
189,n_128_contrast_rf,rf,,0.1827563964738766
190,n_128_contrast_rh,rh,,0.1947968178886261
191,n_128_contrast_t,t,,0.23079150020265185
192,n_129_contrast_cue,cue,,0.663482137687453
193,n_129_contrast_lf,lf,,0.1568578240682645
194,n_129_contrast_lh,lh,,0.28410089095244073
195,n_129_contrast_rf,rf,,0.3677703719630187
196,n_129_contrast_rh,rh,,0.1881315846054612
197,n_129_contrast_t,t,,0.26356319842510567
198,n_12_contrast_cue,cue,,0.7104973655260263
199,n_12_contrast_lf,lf,,0.3376835236541599
200,n_12_contrast_lh,lh,,0.2508470322499686
201,n_12_contrast_rf,rf,,0.3458396043861535
202,n_12_contrast_rh,rh,,0.16921092238228339
203,n_12_contrast_t,t,,0.28556539864512764
204,n_130_contrast_cue,cue,,0.6820103062937872
205,n_130_contrast_lf,lf,,0.16350859580875893
206,n_130_contrast_lh,lh,,0.2030367674739616
207,n_130_contrast_rf,rf,,0.1866265319286175
208,n_130_contrast_rh,rh,,0.2142549989249624
209,n_130_contrast_t,t,,0.21718487638237507
210,n_131_contrast_cue,cue,,0.711713276590817
211,n_131_contrast_lf,lf,,0.18960973773371817
212,n_131_contrast_lh,lh,,0.2794578993600201
213,n_131_contrast_rf,rf,,0.24682863900236507
214,n_131_contrast_rh,rh,,0.2690819178671254
215,n_131_contrast_t,t,,0.25499392044467606
216,n_132_contrast_cue,cue,,0.6248624862486248
217,n_132_contrast_lf,lf,,0.22261262391768102
218,n_132_contrast_lh,lh,,0.22863596436190237
219,n_132_contrast_rf,rf,,0.4137819823693829
220,n_132_contrast_rh,rh,,0.2142549989249624
221,n_132_contrast_t,t,,0.23055989809507266
222,n_133_contrast_cue,cue,,0.7102078628915524
223,n_133_contrast_lf,lf,,0.3531183335424771
224,n_133_contrast_lh,lh,,0.24507466432425648
225,n_133_contrast_rf,rf,,0.46667383358417547
226,n_133_contrast_rh,rh,,0.22403784132444635
227,n_133_contrast_t,t,,0.2179375832320074
228,n_134_contrast_cue,cue,,0.7270569162179376
229,n_134_contrast_lf,lf,,0.30543355502572467
230,n_134_contrast_lh,lh,,0.24005521395407203
231,n_134_contrast_rf,rf,,0.46635132229628035
232,n_134_contrast_rh,rh,,0.21038486347022145
233,n_134_contrast_t,t,,0.2874761160326559
234,n_135_contrast_cue,cue,,0.6942852179954837
235,n_135_contrast_lf,lf,,0.2345338185468691
236,n_135_contrast_lh,lh,,0.29188103902622664
237,n_135_contrast_rf,rf,,0.3134809718340142
238,n_135_contrast_rh,rh,,0.2652117824123844
239,n_135_contrast_t,t,,0.2488564645938278
240,n_136_contrast_cue,cue,,0.5930171964564878
241,n_136_contrast_lf,lf,,0.2625172543606475
242,n_136_contrast_lh,lh,,0.20341322625172545
243,n_136_contrast_rf,rf,,0.2978929262524188
244,n_136_contrast_rh,rh,,0.27886476026660934
245,n_136_contrast_t,t,,0.23606044815007818
246,n_137_contrast_cue,cue,,0.6941115164147994
247,n_137_contrast_lf,lf,,0.15735976910528296
248,n_137_contrast_lh,lh,,0.23955326891705359
249,n_137_contrast_rf,rf,,0.3975489142119974
250,n_137_contrast_rh,rh,,0.21898516448075683
251,n_137_contrast_t,t,,0.30583058305830585
252,n_138_contrast_cue,cue,,0.6917375948121128
253,n_138_contrast_lf,lf,,0.2138285857698582
254,n_138_contrast_lh,lh,,0.26954448487890575
255,n_138_contrast_rf,rf,,0.38905611696409376
256,n_138_contrast_rh,rh,,0.3062782197376908
257,n_138_contrast_t,t,,0.21955879798506167
258,n_139_contrast_cue,cue,,0.6296682299808928
259,n_139_contrast_lf,lf,,0.23955326891705359
260,n_139_contrast_lh,lh,,0.19575856443719414
261,n_139_contrast_rf,rf,,0.36669533433670176
262,n_139_contrast_rh,rh,,0.1797462911201892
263,n_139_contrast_t,t,,0.23611834867697296
264,n_13_contrast_cue,cue,,0.7516067396213305
265,n_13_contrast_lf,lf,,0.3911406700966244
266,n_13_contrast_lh,lh,,0.3099510603588907
267,n_13_contrast_rf,rf,,0.39174371102988603
268,n_13_contrast_rh,rh,,0.18684153945388088
269,n_13_contrast_t,t,,0.3050778762086735
270,n_140_contrast_cue,cue,,0.6766255572925713
271,n_140_contrast_lf,lf,,0.3492282595055841
272,n_140_contrast_lh,lh,,0.2118208056217844
273,n_140_contrast_rf,rf,,0.5635347237153301
274,n_140_contrast_rh,rh,,0.16039561384648462
275,n_140_contrast_t,t,,0.20786289155231313
276,n_141_contrast_cue,cue,,0.6800995889062591
277,n_141_contrast_lf,lf,,0.2518509223240055
278,n_141_contrast_lh,lh,,0.3109549504329276
279,n_141_contrast_rf,rf,,0.5183831434100193
280,n_141_contrast_rh,rh,,0.22984304450655774
281,n_141_contrast_t,t,,0.23617624920386776
282,n_142_contrast_cue,cue,,0.6833420184123675
283,n_142_contrast_lf,lf,,0.3154724557660936
284,n_142_contrast_lh,lh,,0.27669720165641865
285,n_142_contrast_rf,rf,,0.2588690604171146
286,n_142_contrast_rh,rh,,0.25252633842184474
287,n_142_contrast_t,t,,0.20560477100341612
288,n_143_contrast_cue,cue,,0.6877424584563719
289,n_143_contrast_lf,lf,,0.2839754046931861
290,n_143_contrast_lh,lh,,0.3191115572844774
291,n_143_contrast_rf,rf,,0.3941087938077833
292,n_143_contrast_rh,rh,,0.20081702859600087
293,n_143_contrast_t,t,,0.25447281570262287
294,n_144_contrast_cue,cue,,0.6995541659429101
295,n_144_contrast_lf,lf,,0.25674488643493537
296,n_144_contrast_lh,lh,,0.27594428410089095
297,n_144_contrast_rf,rf,,0.3569124919372178
298,n_144_contrast_rh,rh,,0.19114168995914857
299,n_144_contrast_t,t,,0.2399976839789242
300,n_145_contrast_cue,cue,,0.728330727809623
301,n_145_contrast_lf,lf,,0.2808382482118208
302,n_145_contrast_lh,lh,,0.2710503199899611
303,n_145_contrast_rf,rf,,0.38368092883250915
304,n_145_contrast_rh,rh,,0.22382283379918297
305,n_145_contrast_t,t,,0.2399397834520294
306,n_146_contrast_cue,cue,,0.6638295408488217
307,n_146_contrast_lf,lf,,0.28435186347094993
308,n_146_contrast_lh,lh,,0.22562429413979168
309,n_146_contrast_rf,rf,,0.36046011610406364
310,n_146_contrast_rh,rh,,0.17555364437755322
311,n_146_contrast_t,t,,0.2742168953737479
312,n_147_contrast_cue,cue,,0.741068843726478
313,n_147_contrast_lf,lf,,0.22361651399171792
314,n_147_contrast_lh,lh,,0.2344083322876145
315,n_147_contrast_rf,rf,,0.4129219522683294
316,n_147_contrast_rh,rh,,0.19372178026230918
317,n_147_contrast_t,t,,0.3080887036072028
318,n_148_contrast_cue,cue,,0.7028544959759134
319,n_148_contrast_lf,lf,,0.36529050069017444
320,n_148_contrast_lh,lh,,0.2419375078428912
321,n_148_contrast_rf,rf,,0.40690174156095466
322,n_148_contrast_rh,rh,,0.24199096968393893
323,n_148_contrast_t,t,,0.2497828730241445
324,n_149_contrast_cue,cue,,0.6501071159747553
325,n_149_contrast_lf,lf,,0.18082569958589534
326,n_149_contrast_lh,lh,,0.17768854310453006
327,n_149_contrast_rf,rf,,0.35110728875510644
328,n_149_contrast_rh,rh,,0.18479896796387874
329,n_149_contrast_t,t,,0.26477910948989636
330,n_14_contrast_cue,cue,,0.7924266110821608
331,n_14_contrast_lf,lf,,0.2902497176559167
332,n_14_contrast_lh,lh,,0.20441711632576232
333,n_14_contrast_rf,rf,,0.3488497097398409
334,n_14_contrast_rh,rh,,0.2370457966028811
335,n_14_contrast_t,t,,0.2691795495339008
336,n_150_contrast_cue,cue,,0.7348155868218401
337,n_150_contrast_lf,lf,,0.38925837620780523
338,n_150_contrast_lh,lh,,0.29752792069268413
339,n_150_contrast_rf,rf,,0.6161040636422275
340,n_150_contrast_rh,rh,,0.2700494517308106
341,n_150_contrast_t,t,,0.2741010943199583
342,n_151_contrast_cue,cue,,0.724682994615251
343,n_151_contrast_lf,lf,,0.21345212699209437
344,n_151_contrast_lh,lh,,0.27795206424896474
345,n_151_contrast_rf,rf,,0.3701354547409159
346,n_151_contrast_rh,rh,,0.16587830574070092
347,n_151_contrast_t,t,,0.2145214521452145
348,n_152_contrast_cue,cue,,0.7025070928145446
349,n_152_contrast_lf,lf,,0.23804743380599824
350,n_152_contrast_lh,lh,,0.30857071150709
351,n_152_contrast_rf,rf,,0.38916362072672545
352,n_152_contrast_rh,rh,,0.27047946678133733
353,n_152_contrast_t,t,,0.3081466041340976
354,n_153_contrast_cue,cue,,0.7543859649122807
355,n_153_contrast_lf,lf,,0.2561174551386623
356,n_153_contrast_lh,lh,,0.1402936378466558
357,n_153_contrast_rf,rf,,0.4660288110083853
358,n_153_contrast_rh,rh,,0.22984304450655774
359,n_153_contrast_t,t,,0.2901395402698165
360,n_154_contrast_cue,cue,,0.669387991430722
361,n_154_contrast_lf,lf,,0.1359016187727444
362,n_154_contrast_lh,lh,,0.2650269795457397
363,n_154_contrast_rf,rf,,0.30703074607611264
364,n_154_contrast_rh,rh,,0.2083422919802193
365,n_154_contrast_t,t,,0.25412541254125415
366,n_155_contrast_cue,cue,,0.7265358114758844
367,n_155_contrast_lf,lf,,0.17317103777136403
368,n_155_contrast_lh,lh,,0.2605094742125737
369,n_155_contrast_rf,rf,,0.5305310685874005
370,n_155_contrast_rh,rh,,0.19447430660073103
371,n_155_contrast_t,t,,0.27120606797521857
372,n_156_contrast_cue,cue,,0.6753517457008859
373,n_156_contrast_lf,lf,,0.16338310954950433
374,n_156_contrast_lh,lh,,0.2288869368804116
375,n_156_contrast_rf,rf,,0.1198666953343367
376,n_156_contrast_rh,rh,,0.2397333906686734
377,n_156_contrast_t,t,,0.3209426205778473
378,n_157_contrast_cue,cue,,0.6743095362167796
379,n_157_contrast_lf,lf,,0.3986698456519011
380,n_157_contrast_lh,lh,,0.20855816288116452
381,n_157_contrast_rf,rf,,0.49365727800473014
382,n_157_contrast_rh,rh,,0.20866480326811437
383,n_157_contrast_t,t,,0.2830177754617567
384,n_158_contrast_cue,cue,,0.6927798042962191
385,n_158_contrast_lf,lf,,0.17856694691931232
386,n_158_contrast_lh,lh,,0.274312962730581
387,n_158_contrast_rf,rf,,0.39002365082777896
388,n_158_contrast_rh,rh,,0.24607611266394325
389,n_158_contrast_t,t,,0.29129755080771236
390,n_159_contrast_cue,cue,,0.7155926118927682
391,n_159_contrast_lf,lf,,0.23064374450997616
392,n_159_contrast_lh,lh,,0.24156104906512738
393,n_159_contrast_rf,rf,,0.28499247473661576
394,n_159_contrast_rh,rh,,0.21758761556654482
395,n_159_contrast_t,t,,0.2324706154826009
396,n_15_contrast_cue,cue,,0.6639453419026113
397,n_15_contrast_lf,lf,,0.2601330154348099
398,n_15_contrast_lh,lh,,0.20479357510352617
399,n_15_contrast_rf,rf,,0.21866265319286174
400,n_15_contrast_rh,rh,,0.25381638357342506
401,n_15_contrast_t,t,,0.2435296161195067
402,n_160_contrast_cue,cue,,0.7042441086213884
403,n_160_contrast_lf,lf,,0.30631195884050694
404,n_160_contrast_lh,lh,,0.21144434684402058
405,n_160_contrast_rf,rf,,0.3554074392603741
406,n_160_contrast_rh,rh,,0.16706084712964953
407,n_160_contrast_t,t,,0.30322505934804006
408,n_161_contrast_cue,cue,,0.655549765502866
409,n_161_contrast_lf,lf,,0.4330530806876647
410,n_161_contrast_lh,lh,,0.22637721169531935
411,n_161_contrast_rf,rf,,0.48150935282734897
412,n_161_contrast_rh,rh,,0.3190711674908622
413,n_161_contrast_t,t,,0.2388396734410283
414,n_162_contrast_cue,cue,,0.7419952521567946
415,n_162_contrast_lf,lf,,0.17505333166018322
416,n_162_contrast_lh,lh,,0.3669218220604844
417,n_162_contrast_rf,rf,,0.3007955278434745
418,n_162_contrast_rh,rh,,0.33487422059772093
419,n_162_contrast_t,t,,0.3273695790631695
420,n_163_contrast_cue,cue,,0.6825314110358405
421,n_163_contrast_lf,lf,,0.11394152340318735
422,n_163_contrast_lh,lh,,0.1859706362153344
423,n_163_contrast_rf,rf,,0.30058052031821114
424,n_163_contrast_rh,rh,,0.20748226187916577
425,n_163_contrast_t,t,,0.22633315963175266
426,n_164_contrast_cue,cue,,0.6733252272595681
427,n_164_contrast_lf,lf,,0.18320993851173298
428,n_164_contrast_lh,lh,,0.18396285606726062
429,n_164_contrast_rf,rf,,0.15437540313910986
430,n_164_contrast_rh,rh,,0.16534078692754248
431,n_164_contrast_t,t,,0.23878177291413352
432,n_165_contrast_cue,cue,,0.6472699901569104
433,n_165_contrast_lf,lf,,0.20115447358514243
434,n_165_contrast_lh,lh,,0.2601330154348099
435,n_165_contrast_rf,rf,,0.30993334766716835
436,n_165_contrast_rh,rh,,0.20511717910126853
437,n_165_contrast_t,t,,0.2068785825951016
438,n_166_contrast_cue,cue,,0.6833420184123675
439,n_166_contrast_lf,lf,,0.2331534696950684
440,n_166_contrast_lh,lh,,0.20479357510352617
441,n_166_contrast_rf,rf,,0.23586325521393248
442,n_166_contrast_rh,rh,,0.20748226187916577
443,n_166_contrast_t,t,,0.2645475073823172
444,n_167_contrast_cue,cue,,0.6620925250419779
445,n_167_contrast_lf,lf,,0.1490776759944786
446,n_167_contrast_lh,lh,,0.3224996862843519
447,n_167_contrast_rf,rf,,0.22919802193076758
448,n_167_contrast_rh,rh,,0.209847344657063
449,n_167_contrast_t,t,,0.26391060158647445
450,n_168_contrast_cue,cue,,0.6882635631984251
451,n_168_contrast_lf,lf,,0.1986447484000502
452,n_168_contrast_lh,lh,,0.18672355377086208
453,n_168_contrast_rf,rf,,0.1961943668028381
454,n_168_contrast_rh,rh,,0.22231778112233927
455,n_168_contrast_t,t,,0.2545307162295177
456,n_169_contrast_cue,cue,,0.7480748074807481
457,n_169_contrast_lf,lf,,0.23064374450997616
458,n_169_contrast_lh,lh,,0.22750658802861087
459,n_169_contrast_rf,rf,,0.22554289400129005
460,n_169_contrast_rh,rh,,0.1932917652117824
461,n_169_contrast_t,t,,0.31301024839326036
462,n_16_contrast_cue,cue,,0.622256962538359
463,n_16_contrast_lf,lf,,0.3531183335424771
464,n_16_contrast_lh,lh,,0.2463295269168026
465,n_16_contrast_rf,rf,,0.3651902816598581
466,n_16_contrast_rh,rh,,0.2667168350892281
467,n_16_contrast_t,t,,0.2200799027271148
468,n_170_contrast_cue,cue,,0.7005384749001216
469,n_170_contrast_lf,lf,,0.26728573221232277
470,n_170_contrast_lh,lh,,0.26841510854561423
471,n_170_contrast_rf,rf,,0.3545474091593206
472,n_170_contrast_rh,rh,,0.24360352612341432
473,n_170_contrast_t,t,,0.2301545944068091
474,n_171_contrast_cue,cue,,0.6535232470615483
475,n_171_contrast_lf,lf,,0.21646379721420506
476,n_171_contrast_lh,lh,,0.2495921696574225
477,n_171_contrast_rf,rf,,0.4081917867125349
478,n_171_contrast_rh,rh,,0.14652762846699635
479,n_171_contrast_t,t,,0.21874819060853454
480,n_172_contrast_cue,cue,,0.7152452087313994
481,n_172_contrast_lf,lf,,0.21345212699209437
482,n_172_contrast_lh,lh,,0.2473334169908395
483,n_172_contrast_rf,rf,,0.32358632552139327
484,n_172_contrast_rh,rh,,0.20264459256073963
485,n_172_contrast_t,t,,0.29546638874413755
486,n_173_contrast_cue,cue,,0.7004226738463321
487,n_173_contrast_lf,lf,,0.26477600702723053
488,n_173_contrast_lh,lh,,0.22537332162128246
489,n_173_contrast_rf,rf,,0.3050956783487422
490,n_173_contrast_rh,rh,,0.22683293915287034
491,n_173_contrast_t,t,,0.2058363731109953
492,n_174_contrast_cue,cue,,0.6577499855248683
493,n_174_contrast_lf,lf,,0.17969632325260385
494,n_174_contrast_lh,lh,,0.2291379093989208
495,n_174_contrast_rf,rf,,0.2504837669318426
496,n_174_contrast_rh,rh,,0.15469791442700495
497,n_174_contrast_t,t,,0.24949337038967054
498,n_175_contrast_cue,cue,,0.6917954953390076
499,n_175_contrast_lf,lf,,0.15309323629062618
500,n_175_contrast_lh,lh,,0.2907516626929351
501,n_175_contrast_rf,rf,,0.2839174371102989
502,n_175_contrast_rh,rh,,0.21188991614706515
503,n_175_contrast_t,t,,0.24399282033466504
504,n_176_contrast_cue,cue,,0.6535232470615483
505,n_176_contrast_lf,lf,,0.14104655540218347
506,n_176_contrast_lh,lh,,0.22738110176935625
507,n_176_contrast_rf,rf,,0.3233713179961299
508,n_176_contrast_rh,rh,,0.19576435175231133
509,n_176_contrast_t,t,,0.20195703780904406
510,n_177_contrast_cue,cue,,0.6768571594001506
511,n_177_contrast_lf,lf,,0.1502070523277701
512,n_177_contrast_lh,lh,,0.20052704228886936
513,n_177_contrast_rf,rf,,0.2978929262524188
514,n_177_contrast_rh,rh,,0.1936142764996775
515,n_177_contrast_t,t,,0.19581958195819582
516,n_178_contrast_cue,cue,,0.7213826645822476
517,n_178_contrast_lf,lf,,0.2233655414732087
518,n_178_contrast_lh,lh,,0.25398418873133394
519,n_178_contrast_rf,rf,,0.42044721565254783
520,n_178_contrast_rh,rh,,0.3054181896366373
521,n_178_contrast_t,t,,0.2501302761855133
522,n_179_contrast_cue,cue,,0.7179665334954548
523,n_179_contrast_lf,lf,,0.1520893462165893
524,n_179_contrast_lh,lh,,0.27870498180449244
525,n_179_contrast_rf,rf,,0.14878520748226187
526,n_179_contrast_rh,rh,,0.18189636637282305
527,n_179_contrast_t,t,,0.2649528110705807
528,n_17_contrast_cue,cue,,0.7534595564819639
529,n_17_contrast_lf,lf,,0.3533693060609863
530,n_17_contrast_lh,lh,,0.31522148324758437
531,n_17_contrast_rf,rf,,0.4671038486347022
532,n_17_contrast_rh,rh,,0.23855084927972478
533,n_17_contrast_t,t,,0.2956979908517168
534,n_180_contrast_cue,cue,,0.6576341844710787
535,n_180_contrast_lf,lf,,0.32124482369180574
536,n_180_contrast_lh,lh,,0.24218848036140042
537,n_180_contrast_rf,rf,,0.3608901311545904
538,n_180_contrast_rh,rh,,0.211244893571275
539,n_180_contrast_t,t,,0.24069249030166173
540,n_181_contrast_cue,cue,,0.6710092061837762
541,n_181_contrast_lf,lf,,0.17254360647509098
542,n_181_contrast_lh,lh,,0.2345338185468691
543,n_181_contrast_rf,rf,,0.2814448505697699
