,name,contrast,percent_overlap
111,n_116_contrast_rf,rf,0.2922292993630573
112,n_116_contrast_rh,rh,0.780416395575797
113,n_116_contrast_t,t,0.7734571788413098
114,n_117_contrast_cue,cue,0.791935374380558
115,n_117_contrast_lf,lf,0.3835509138381201
116,n_117_contrast_lh,lh,0.8687955570982298
117,n_117_contrast_rf,rf,0.35821656050955414
118,n_117_contrast_rh,rh,0.7556929082628497
119,n_117_contrast_t,t,0.8148614609571788
120,n_118_contrast_cue,cue,0.8700699205756568
121,n_118_contrast_lf,lf,0.4446475195822454
122,n_118_contrast_lh,lh,0.8195071155848663
123,n_118_contrast_rf,rf,0.29503184713375796
124,n_118_contrast_rh,rh,0.9033832140533506
125,n_118_contrast_t,t,0.8191120906801007
126,n_119_contrast_cue,cue,0.8177313149141267
127,n_119_contrast_lf,lf,0.3960835509138381
128,n_119_contrast_lh,lh,0.6782367233599444
129,n_119_contrast_rf,rf,0.45681528662420384
130,n_119_contrast_rh,rh,0.7504879635653872
131,n_119_contrast_t,t,0.8420969773299748
132,n_11_contrast_cue,cue,0.8490258638245876
133,n_11_contrast_lf,lf,0.5261096605744126
134,n_11_contrast_lh,lh,0.8562998958694897
135,n_11_contrast_rf,rf,0.30089171974522294
136,n_11_contrast_rh,rh,0.8100195185426154
137,n_11_contrast_t,t,0.8178526448362721
138,n_120_contrast_cue,cue,0.8670830221980856
139,n_120_contrast_lf,lf,0.49921671018276764
140,n_120_contrast_lh,lh,0.7570288094411662
141,n_120_contrast_rf,rf,0.4369426751592357
142,n_120_contrast_rh,rh,0.8334417696811971
143,n_120_contrast_t,t,0.8381612090680101
144,n_121_contrast_cue,cue,0.793768243839522
145,n_121_contrast_lf,lf,0.45091383812010444
146,n_121_contrast_lh,lh,0.9163484901076016
147,n_121_contrast_rf,rf,0.3653503184713376
148,n_121_contrast_rh,rh,0.8256343526350033
149,n_121_contrast_t,t,0.8000629722921915
150,n_122_contrast_cue,cue,0.7427873192587061
151,n_122_contrast_lf,lf,0.28511749347258486
152,n_122_contrast_lh,lh,0.742103436306838
153,n_122_contrast_rf,rf,0.34955414012738856
154,n_122_contrast_rh,rh,0.7940793754066363
155,n_122_contrast_t,t,0.7956549118387909
156,n_123_contrast_cue,cue,0.7871156065440228
157,n_123_contrast_lf,lf,0.4248041775456919
158,n_123_contrast_lh,lh,0.800416522040958
159,n_123_contrast_rf,rf,0.2749044585987261
160,n_123_contrast_rh,rh,0.7657774886141835
161,n_123_contrast_t,t,0.8032115869017632
162,n_124_contrast_cue,cue,0.8425089946371598
163,n_124_contrast_lf,lf,0.49112271540469976
164,n_124_contrast_lh,lh,0.9097535577924332
165,n_124_contrast_rf,rf,0.36713375796178344
166,n_124_contrast_rh,rh,0.7976577748861419
167,n_124_contrast_t,t,0.8561083123425692
168,n_125_contrast_cue,cue,0.8191568800488765
169,n_125_contrast_lf,lf,0.3357702349869452
170,n_125_contrast_lh,lh,0.7049635543214162
171,n_125_contrast_rf,rf,0.2608917197452229
172,n_125_contrast_rh,rh,0.8379960962914769
173,n_125_contrast_t,t,0.7307934508816121
174,n_126_contrast_cue,cue,0.8720385581426923
175,n_126_contrast_lf,lf,0.40261096605744123
176,n_126_contrast_lh,lh,0.8753904894133981
177,n_126_contrast_rf,rf,0.5434394904458598
178,n_126_contrast_rh,rh,0.9001301236174366
179,n_126_contrast_t,t,0.8074622166246851
180,n_127_contrast_cue,cue,0.8106713732944132
181,n_127_contrast_lf,lf,0.42140992167101826
182,n_127_contrast_lh,lh,0.7164179104477612
183,n_127_contrast_rf,rf,0.30878980891719743
184,n_127_contrast_rh,rh,0.7973324658425505
185,n_127_contrast_t,t,0.7876259445843828
186,n_128_contrast_cue,cue,0.7526305070938837
187,n_128_contrast_lf,lf,0.5268929503916449
188,n_128_contrast_lh,lh,0.6660881638320028
189,n_128_contrast_rf,rf,0.2978343949044586
190,n_128_contrast_rh,rh,0.809694209499024
191,n_128_contrast_t,t,0.8288727959697733
192,n_129_contrast_cue,cue,0.9099857443486525
193,n_129_contrast_lf,lf,0.37806788511749345
194,n_129_contrast_lh,lh,0.7747309961818812
195,n_129_contrast_rf,rf,0.3872611464968153
196,n_129_contrast_rh,rh,0.8471047495120364
197,n_129_contrast_t,t,0.8254093198992444
198,n_12_contrast_cue,cue,0.8792342678704772
199,n_12_contrast_lf,lf,0.4514360313315927
200,n_12_contrast_lh,lh,0.9243318292259632
201,n_12_contrast_rf,rf,0.41554140127388534
202,n_12_contrast_rh,rh,0.8438516590761224
203,n_12_contrast_t,t,0.8310768261964736
204,n_130_contrast_cue,cue,0.7888805919489512
205,n_130_contrast_lf,lf,0.2945169712793734
206,n_130_contrast_lh,lh,0.6404026379729261
207,n_130_contrast_rf,rf,0.21910828025477708
208,n_130_contrast_rh,rh,0.754391672088484
209,n_130_contrast_t,t,0.6341309823677582
210,n_131_contrast_cue,cue,0.7424478989885276
211,n_131_contrast_lf,lf,0.34203655352480417
212,n_131_contrast_lh,lh,0.7202360291565428
213,n_131_contrast_rf,rf,0.2970700636942675
214,n_131_contrast_rh,rh,0.7221860767729343
215,n_131_contrast_t,t,0.7585012594458438
216,n_132_contrast_cue,cue,0.7395288846649922
217,n_132_contrast_lf,lf,0.4425587467362924
218,n_132_contrast_lh,lh,0.8858035404373481
219,n_132_contrast_rf,rf,0.5194904458598726
220,n_132_contrast_rh,rh,0.8129472999349382
221,n_132_contrast_t,t,0.8129722921914357
222,n_133_contrast_cue,cue,0.9044871359717602
223,n_133_contrast_lf,lf,0.40234986945169715
224,n_133_contrast_lh,lh,0.8632419298854564
225,n_133_contrast_rf,rf,0.36585987261146496
226,n_133_contrast_rh,rh,0.8282368249837345
227,n_133_contrast_t,t,0.7959697732997482
228,n_134_contrast_cue,cue,0.8200393727513408
229,n_134_contrast_lf,lf,0.4031331592689295
230,n_134_contrast_lh,lh,0.9028115237764665
231,n_134_contrast_rf,rf,0.4267515923566879
232,n_134_contrast_rh,rh,0.7147039687703318
233,n_134_contrast_t,t,0.8509130982367759
234,n_135_contrast_cue,cue,0.7784264476274523
235,n_135_contrast_lf,lf,0.3751958224543081
236,n_135_contrast_lh,lh,0.8063172509545297
237,n_135_contrast_rf,rf,0.3248407643312102
238,n_135_contrast_rh,rh,0.8669486011711126
239,n_135_contrast_t,t,0.7493702770780857
240,n_136_contrast_cue,cue,0.7303645373701717
241,n_136_contrast_lf,lf,0.4107049608355091
242,n_136_contrast_lh,lh,0.8923984727525165
243,n_136_contrast_rf,rf,0.37070063694267513
244,n_136_contrast_rh,rh,0.8659726740403383
245,n_136_contrast_t,t,0.8156486146095718
246,n_137_contrast_cue,cue,0.7658000135768108
247,n_137_contrast_lf,lf,0.33054830287206266
248,n_137_contrast_lh,lh,0.8195071155848663
249,n_137_contrast_rf,rf,0.37936305732484077
250,n_137_contrast_rh,rh,0.8373454782042941
251,n_137_contrast_t,t,0.7038727959697733
252,n_138_contrast_cue,cue,0.873260471115335
253,n_138_contrast_lf,lf,0.3342036553524804
254,n_138_contrast_lh,lh,0.802499132245748
255,n_138_contrast_rf,rf,0.3564331210191083
256,n_138_contrast_rh,rh,0.8386467143786597
257,n_138_contrast_t,t,0.7547229219143576
258,n_139_contrast_cue,cue,0.8205145611295906
259,n_139_contrast_lf,lf,0.6214099216710183
260,n_139_contrast_lh,lh,0.8663658451926415
261,n_139_contrast_rf,rf,0.375031847133758
262,n_139_contrast_rh,rh,0.8116460637605726
263,n_139_contrast_t,t,0.7892002518891688
264,n_13_contrast_cue,cue,0.8964768175955468
265,n_13_contrast_lf,lf,0.5409921671018276
266,n_13_contrast_lh,lh,0.8892745574453315
267,n_13_contrast_rf,rf,0.3301910828025478
268,n_13_contrast_rh,rh,0.7856213402732596
269,n_13_contrast_t,t,0.8590994962216625
270,n_140_contrast_cue,cue,0.7945149684339149
271,n_140_contrast_lf,lf,0.5120104438642298
272,n_140_contrast_lh,lh,0.754599097535578
273,n_140_contrast_rf,rf,0.45222929936305734
274,n_140_contrast_rh,rh,0.717957059206246
275,n_140_contrast_t,t,0.6857682619647355
276,n_141_contrast_cue,cue,0.7946507365419863
277,n_141_contrast_lf,lf,0.43942558746736293
278,n_141_contrast_lh,lh,0.7459215550156196
279,n_141_contrast_rf,rf,0.4045859872611465
280,n_141_contrast_rh,rh,0.7983083929733247
281,n_141_contrast_t,t,0.8021095717884131
282,n_142_contrast_cue,cue,0.7417690584481705
283,n_142_contrast_lf,lf,0.3133159268929504
284,n_142_contrast_lh,lh,0.7497396737244012
285,n_142_contrast_rf,rf,0.27337579617834395
286,n_142_contrast_rh,rh,0.7491867273910214
287,n_142_contrast_t,t,0.7046599496221663
288,n_143_contrast_cue,cue,0.8325300386939108
289,n_143_contrast_lf,lf,0.45744125326370755
290,n_143_contrast_lh,lh,0.9132245748004165
291,n_143_contrast_rf,rf,0.31286624203821656
292,n_143_contrast_rh,rh,0.850683148991542
293,n_143_contrast_t,t,0.7829030226700252
294,n_144_contrast_cue,cue,0.7452990292580273
295,n_144_contrast_lf,lf,0.3148825065274151
296,n_144_contrast_lh,lh,0.8472752516487331
297,n_144_contrast_rf,rf,0.38089171974522296
298,n_144_contrast_rh,rh,0.7436564736499675
299,n_144_contrast_t,t,0.7947103274559194
300,n_145_contrast_cue,cue,0.8036114316746996
301,n_145_contrast_lf,lf,0.40652741514360313
302,n_145_contrast_lh,lh,0.8503991669559181
303,n_145_contrast_rf,rf,0.31949044585987263
304,n_145_contrast_rh,rh,0.7891997397527651
305,n_145_contrast_t,t,0.8066750629722922
306,n_146_contrast_cue,cue,0.8006245332971285
307,n_146_contrast_lf,lf,0.3234986945169713
308,n_146_contrast_lh,lh,0.6744186046511628
309,n_146_contrast_rf,rf,0.32254777070063695
310,n_146_contrast_rh,rh,0.7150292778139232
311,n_146_contrast_t,t,0.8016372795969773
312,n_147_contrast_cue,cue,0.7639671441178467
313,n_147_contrast_lf,lf,0.3548302872062663
314,n_147_contrast_lh,lh,0.7924331829225963
315,n_147_contrast_rf,rf,0.31363057324840765
316,n_147_contrast_rh,rh,0.7547169811320755
317,n_147_contrast_t,t,0.8073047858942065
318,n_148_contrast_cue,cue,0.8528952549046229
319,n_148_contrast_lf,lf,0.37362924281984333
320,n_148_contrast_lh,lh,0.8622006247830615
321,n_148_contrast_rf,rf,0.35006369426751593
322,n_148_contrast_rh,rh,0.8165256994144438
323,n_148_contrast_t,t,0.7829030226700252
324,n_149_contrast_cue,cue,0.8650465005770145
325,n_149_contrast_lf,lf,0.5253263707571801
326,n_149_contrast_lh,lh,0.8639361332870531
327,n_149_contrast_rf,rf,0.43719745222929934
328,n_149_contrast_rh,rh,0.8087182823682498
329,n_149_contrast_t,t,0.8971977329974811
330,n_14_contrast_cue,cue,0.8876518905709049
331,n_14_contrast_lf,lf,0.393733681462141
332,n_14_contrast_lh,lh,0.7945157931273863
333,n_14_contrast_rf,rf,0.36789808917197453
334,n_14_contrast_rh,rh,0.7823682498373454
335,n_14_contrast_t,t,0.8008501259445844
336,n_150_contrast_cue,cue,0.9515986694725409
337,n_150_contrast_lf,lf,0.49425587467362925
338,n_150_contrast_lh,lh,0.9659840333217633
339,n_150_contrast_rf,rf,0.5266242038216561
340,n_150_contrast_rh,rh,0.8893949251789199
341,n_150_contrast_t,t,0.8875944584382871
342,n_151_contrast_cue,cue,0.838028647070803
343,n_151_contrast_lf,lf,0.3342036553524804
344,n_151_contrast_lh,lh,0.8215897257896564
345,n_151_contrast_rf,rf,0.2670063694267516
346,n_151_contrast_rh,rh,0.7625243981782693
347,n_151_contrast_t,t,0.719301007556675
348,n_152_contrast_cue,cue,0.8199036046432693
349,n_152_contrast_lf,lf,0.3070496083550914
350,n_152_contrast_lh,lh,0.8677542519958348
351,n_152_contrast_rf,rf,0.31286624203821656
352,n_152_contrast_rh,rh,0.8623942745608328
353,n_152_contrast_t,t,0.7907745591939547
354,n_153_contrast_cue,cue,0.7392573484488494
355,n_153_contrast_lf,lf,0.3328981723237598
356,n_153_contrast_lh,lh,0.5380076362374175
357,n_153_contrast_rf,rf,0.289171974522293
358,n_153_contrast_rh,rh,0.8113207547169812
359,n_153_contrast_t,t,0.7281171284634761
360,n_154_contrast_cue,cue,0.8911818613807616
361,n_154_contrast_lf,lf,0.4342036553524804
362,n_154_contrast_lh,lh,0.8726136758070114
363,n_154_contrast_rf,rf,0.35006369426751593
364,n_154_contrast_rh,rh,0.8113207547169812
365,n_154_contrast_t,t,0.8052581863979849
366,n_155_contrast_cue,cue,0.8359242413956961
367,n_155_contrast_lf,lf,0.34490861618798957
368,n_155_contrast_lh,lh,0.7997223186393614
369,n_155_contrast_rf,rf,0.31210191082802546
370,n_155_contrast_rh,rh,0.754391672088484
371,n_155_contrast_t,t,0.7882556675062973
372,n_156_contrast_cue,cue,0.8376213427465888
373,n_156_contrast_lf,lf,0.3681462140992167
374,n_156_contrast_lh,lh,0.8177716070808747
375,n_156_contrast_rf,rf,0.25987261146496815
376,n_156_contrast_rh,rh,0.8308392973324659
377,n_156_contrast_t,t,0.8247795969773299
378,n_157_contrast_cue,cue,0.7220147987237798
379,n_157_contrast_lf,lf,0.4456919060052219
380,n_157_contrast_lh,lh,0.823325234293648
381,n_157_contrast_rf,rf,0.35898089171974523
382,n_157_contrast_rh,rh,0.8012361743656473
383,n_157_contrast_t,t,0.8011649874055415
384,n_158_contrast_cue,cue,0.8454958930147308
385,n_158_contrast_lf,lf,0.34151436031331595
386,n_158_contrast_lh,lh,0.8594238111766748
387,n_158_contrast_rf,rf,0.30369426751592354
388,n_158_contrast_rh,rh,0.8526350032530904
389,n_158_contrast_t,t,0.7466939546599496
390,n_159_contrast_cue,cue,0.8473287624736949
391,n_159_contrast_lf,lf,0.37389033942558747
392,n_159_contrast_lh,lh,0.798333911836168
393,n_159_contrast_rf,rf,0.26955414012738854
394,n_159_contrast_rh,rh,0.8243331164606376
395,n_159_contrast_t,t,0.7731423173803527
396,n_15_contrast_cue,cue,0.8219401262643405
397,n_15_contrast_lf,lf,0.44778067885117495
398,n_15_contrast_lh,lh,0.826449149600833
399,n_15_contrast_rf,rf,0.35363057324840763
400,n_15_contrast_rh,rh,0.8679245283018868
401,n_15_contrast_t,t,0.7704659949622166
402,n_160_contrast_cue,cue,0.7928178670830222
403,n_160_contrast_lf,lf,0.40156657963446474
404,n_160_contrast_lh,lh,0.7066990628254078
405,n_160_contrast_rf,rf,0.28968152866242036
406,n_160_contrast_rh,rh,0.7299934938191281
407,n_160_contrast_t,t,0.7868387909319899
408,n_161_contrast_cue,cue,0.8389111397732673
409,n_161_contrast_lf,lf,0.48067885117493475
410,n_161_contrast_lh,lh,0.7875737591114197
411,n_161_contrast_rf,rf,0.34394904458598724
412,n_161_contrast_rh,rh,0.9011060507482108
413,n_161_contrast_t,t,0.7363035264483627
414,n_162_contrast_cue,cue,0.8428484149073383
415,n_162_contrast_lf,lf,0.2678851174934726
416,n_162_contrast_lh,lh,0.8507462686567164
417,n_162_contrast_rf,rf,0.3059872611464968
418,n_162_contrast_rh,rh,0.782042940793754
419,n_162_contrast_t,t,0.8499685138539043
420,n_163_contrast_cue,cue,0.8404724730160885
421,n_163_contrast_lf,lf,0.3357702349869452
422,n_163_contrast_lh,lh,0.771259979173898
423,n_163_contrast_rf,rf,0.2667515923566879
424,n_163_contrast_rh,rh,0.8214053350683149
425,n_163_contrast_t,t,0.6731738035264484
426,n_164_contrast_cue,cue,0.7786979838435951
427,n_164_contrast_lf,lf,0.35117493472584854
428,n_164_contrast_lh,lh,0.8385977091287747
429,n_164_contrast_rf,rf,0.31643312101910825
430,n_164_contrast_rh,rh,0.7553675992192583
431,n_164_contrast_t,t,0.760705289672544
432,n_165_contrast_cue,cue,0.7250695811553866
433,n_165_contrast_lf,lf,0.34699738903394256
434,n_165_contrast_lh,lh,0.844151336341548
435,n_165_contrast_rf,rf,0.3156687898089172
436,n_165_contrast_rh,rh,0.7683799609629147
437,n_165_contrast_t,t,0.6815176322418136
438,n_166_contrast_cue,cue,0.8445455162582309
439,n_166_contrast_lf,lf,0.4185378590078329
440,n_166_contrast_lh,lh,0.7202360291565428
441,n_166_contrast_rf,rf,0.2626751592356688
442,n_166_contrast_rh,rh,0.7921275211450879
443,n_166_contrast_t,t,0.7972292191435768
444,n_167_contrast_cue,cue,0.8196320684271264
445,n_167_contrast_lf,lf,0.3227154046997389
446,n_167_contrast_lh,lh,0.8198542172856647
447,n_167_contrast_rf,rf,0.29146496815286627
448,n_167_contrast_rh,rh,0.7709824333116461
449,n_167_contrast_t,t,0.779124685138539
450,n_168_contrast_cue,cue,0.8228226189668048
451,n_168_contrast_lf,lf,0.3668407310704961
452,n_168_contrast_lh,lh,0.8247136410968414
453,n_168_contrast_rf,rf,0.3327388535031847
454,n_168_contrast_rh,rh,0.8090435914118412
455,n_168_contrast_t,t,0.7893576826196473
456,n_169_contrast_cue,cue,0.8548638924716584
457,n_169_contrast_lf,lf,0.34073107049608353
458,n_169_contrast_lh,lh,0.8042346407497397
459,n_169_contrast_rf,rf,0.28382165605095544
460,n_169_contrast_rh,rh,0.7514638906961614
461,n_169_contrast_t,t,0.8038413098236776
462,n_16_contrast_cue,cue,0.7505261014187767
463,n_16_contrast_lf,lf,0.5300261096605744
464,n_16_contrast_lh,lh,0.7167650121485595
465,n_16_contrast_rf,rf,0.2848407643312102
466,n_16_contrast_rh,rh,0.8448275862068966
467,n_16_contrast_t,t,0.7156801007556675
468,n_170_contrast_cue,cue,0.8173918946439481
469,n_170_contrast_lf,lf,0.4164490861618799
470,n_170_contrast_lh,lh,0.9125303713988199
471,n_170_contrast_rf,rf,0.38292993630573247
472,n_170_contrast_rh,rh,0.8295380611581002
473,n_170_contrast_t,t,0.7895151133501259
474,n_171_contrast_cue,cue,0.8046296924852352
475,n_171_contrast_lf,lf,0.40678851174934727
476,n_171_contrast_lh,lh,0.8910100659493232
477,n_171_contrast_rf,rf,0.4145222929936306
478,n_171_contrast_rh,rh,0.8035133376707873
479,n_171_contrast_t,t,0.7843198992443325
480,n_172_contrast_cue,cue,0.9217975697508656
481,n_172_contrast_lf,lf,0.46449086161879893
482,n_172_contrast_lh,lh,0.8896216591461298
483,n_172_contrast_rf,rf,0.41579617834394905
484,n_172_contrast_rh,rh,0.8083929733246584
485,n_172_contrast_t,t,0.8638224181360201
486,n_173_contrast_cue,cue,0.7742176362772385
487,n_173_contrast_lf,lf,0.4535248041775457
488,n_173_contrast_lh,lh,0.948976049982645
489,n_173_contrast_rf,rf,0.378343949044586
490,n_173_contrast_rh,rh,0.7976577748861419
491,n_173_contrast_t,t,0.8043136020151134
492,n_174_contrast_cue,cue,0.8142013441042699
493,n_174_contrast_lf,lf,0.38407310704960834
494,n_174_contrast_lh,lh,0.7046164526206179
495,n_174_contrast_rf,rf,0.28254777070063697
496,n_174_contrast_rh,rh,0.6519193233571894
497,n_174_contrast_t,t,0.7668450881612091
498,n_175_contrast_cue,cue,0.8251985608580544
499,n_175_contrast_lf,lf,0.3422976501305483
500,n_175_contrast_lh,lh,0.823325234293648
501,n_175_contrast_rf,rf,0.289171974522293
502,n_175_contrast_rh,rh,0.7700065061808719
503,n_175_contrast_t,t,0.7345717884130982
504,n_176_contrast_cue,cue,0.8190889959948409
505,n_176_contrast_lf,lf,0.40652741514360313
506,n_176_contrast_lh,lh,0.9451579312738633
507,n_176_contrast_rf,rf,0.47388535031847134
508,n_176_contrast_rh,rh,0.8204294079375407
509,n_176_contrast_t,t,0.8126574307304786
510,n_177_contrast_cue,cue,0.7909171135700224
511,n_177_contrast_lf,lf,0.26866840731070496
512,n_177_contrast_lh,lh,0.767094758764318
513,n_177_contrast_rf,rf,0.3505732484076433
514,n_177_contrast_rh,rh,0.5966167859466494
515,n_177_contrast_t,t,0.6623110831234257
516,n_178_contrast_cue,cue,0.8446812843663024
517,n_178_contrast_lf,lf,0.4057441253263708
518,n_178_contrast_lh,lh,0.8604651162790697
519,n_178_contrast_rf,rf,0.37401273885350317
520,n_178_contrast_rh,rh,0.8851659076122316
521,n_178_contrast_t,t,0.7932934508816121
522,n_179_contrast_cue,cue,0.8414907338266241
523,n_179_contrast_lf,lf,0.32323759791122714
524,n_179_contrast_lh,lh,0.9291912530371399
525,n_179_contrast_rf,rf,0.304203821656051
526,n_179_contrast_rh,rh,0.8188028627195836
527,n_179_contrast_t,t,0.7978589420654912
528,n_17_contrast_cue,cue,0.8743466159799064
529,n_17_contrast_lf,lf,0.39112271540469973
530,n_17_contrast_lh,lh,0.9201666088163832
531,n_17_contrast_rf,rf,0.36203821656050955
532,n_17_contrast_rh,rh,0.8370201691607027
533,n_17_contrast_t,t,0.8825566750629723
534,n_180_contrast_cue,cue,0.7626094630371326
535,n_180_contrast_lf,lf,0.39112271540469973
536,n_180_contrast_lh,lh,0.801457827143353
537,n_180_contrast_rf,rf,0.2710828025477707
538,n_180_contrast_rh,rh,0.8087182823682498
539,n_180_contrast_t,t,0.739294710327456
540,n_181_contrast_cue,cue,0.8079560111329849
541,n_181_contrast_lf,lf,0.3718015665796345
542,n_181_contrast_lh,lh,0.6487330787920861
543,n_181_contrast_rf,rf,0.34496815286624205
544,n_181_contrast_rh,rh,0.8139232270657124
545,n_181_contrast_t,t,0.7347292191435768
546,n_182_contrast_cue,cue,0.7821600705994162
547,n_182_contrast_lf,lf,0.37545691906005224
548,n_182_contrast_lh,lh,0.6591461298160362
549,n_182_contrast_rf,rf,0.2170700636942675
550,n_182_contrast_rh,rh,0.7999349381912817
551,n_182_contrast_t,t,0.7550377833753149
552,n_183_contrast_cue,cue,0.8910460932726902
553,n_183_contrast_lf,lf,0.4577023498694517
554,n_183_contrast_lh,lh,0.9264144394307532
555,n_183_contrast_rf,rf,0.3684076433121019
556,n_183_contrast_rh,rh,0.8448275862068966
557,n_183_contrast_t,t,0.7816435768261965
558,n_184_contrast_cue,cue,0.7885411716787727
559,n_184_contrast_lf,lf,0.4177545691906005
560,n_184_contrast_lh,lh,0.8472752516487331
561,n_184_contrast_rf,rf,0.40178343949044587
562,n_184_contrast_rh,rh,0.7595966167859467
563,n_184_contrast_t,t,0.8170654911838791
564,n_185_contrast_cue,cue,0.7789016360057023
565,n_185_contrast_lf,lf,0.28720626631853785
566,n_185_contrast_lh,lh,0.7351614022908712
