,name,contrast,percent_overlap,percent_activated
132,n_11_contrast_cue,cue,,0.7214984656360373
133,n_11_contrast_lf,lf,,0.36190237169029993
134,n_11_contrast_lh,lh,,0.3442088091353997
135,n_11_contrast_rf,rf,,0.16695334336701784
136,n_11_contrast_rh,rh,,0.37518813158460546
137,n_11_contrast_t,t,,0.3295697990851717
138,n_120_contrast_cue,cue,,0.6795784841642059
139,n_120_contrast_lf,lf,,0.2699209436566696
140,n_120_contrast_lh,lh,,0.2670347596938135
141,n_120_contrast_rf,rf,,0.19544184046441626
142,n_120_contrast_rh,rh,,0.3870135454740916
143,n_120_contrast_t,t,,0.28950263447397373
144,n_121_contrast_cue,cue,,0.6365004921544786
145,n_121_contrast_lf,lf,,0.27494039402685405
146,n_121_contrast_lh,lh,,0.3376835236541599
147,n_121_contrast_rf,rf,,0.22135024725865404
148,n_121_contrast_rh,rh,,0.3576650182756396
149,n_121_contrast_t,t,,0.30774130044583403
150,n_122_contrast_cue,cue,,0.7104394649991315
151,n_122_contrast_lf,lf,,0.17141423014179946
152,n_122_contrast_lh,lh,,0.2958965993223742
153,n_122_contrast_rf,rf,,0.21038486347022145
154,n_122_contrast_rh,rh,,0.41646957643517524
155,n_122_contrast_t,t,,0.34288692027097445
156,n_123_contrast_cue,cue,,0.6309999420994731
157,n_123_contrast_lf,lf,,0.25523905132388003
158,n_123_contrast_lh,lh,,0.2700464299159242
159,n_123_contrast_rf,rf,,0.12610191356697484
160,n_123_contrast_rh,rh,,0.35099978499247475
161,n_123_contrast_t,t,,0.29123965028081755
162,n_124_contrast_cue,cue,,0.6821261073475768
163,n_124_contrast_lf,lf,,0.24494917806500188
164,n_124_contrast_lh,lh,,0.3733216212824696
165,n_124_contrast_rf,rf,,0.18737905826703935
166,n_124_contrast_rh,rh,,0.33455170930982586
167,n_124_contrast_t,t,,0.3490243761218227
168,n_125_contrast_cue,cue,,0.6561866712987088
169,n_125_contrast_lf,lf,,0.14292884929100264
170,n_125_contrast_lh,lh,,0.2311456895469946
171,n_125_contrast_rf,rf,,0.12470436465276284
172,n_125_contrast_rh,rh,,0.3033756181466351
173,n_125_contrast_t,t,,0.2399976839789242
174,n_126_contrast_cue,cue,,0.6822419084013664
175,n_126_contrast_lf,lf,,0.21345212699209437
176,n_126_contrast_lh,lh,,0.2951436817668465
177,n_126_contrast_rf,rf,,0.22231778112233927
178,n_126_contrast_rh,rh,,0.3640077402709095
179,n_126_contrast_t,t,,0.3093046146719935
180,n_127_contrast_cue,cue,,0.6901742805859533
181,n_127_contrast_lf,lf,,0.21094240180700213
182,n_127_contrast_lh,lh,,0.24005521395407203
183,n_127_contrast_rf,rf,,0.1771662008170286
184,n_127_contrast_rh,rh,,0.3378843259514083
185,n_127_contrast_t,t,,0.29112384922702794
186,n_128_contrast_cue,cue,,0.6210989520004632
187,n_128_contrast_lf,lf,,0.3014179947295771
188,n_128_contrast_lh,lh,,0.18822938888191743
189,n_128_contrast_rf,rf,,0.12577940227907977
190,n_128_contrast_rh,rh,,0.2874650612771447
191,n_128_contrast_t,t,,0.31660008106073767
192,n_129_contrast_cue,cue,,0.6688089861617741
193,n_129_contrast_lf,lf,,0.19550759191868491
194,n_129_contrast_lh,lh,,0.2731835863972895
195,n_129_contrast_rf,rf,,0.16706084712964953
196,n_129_contrast_rh,rh,,0.33551924317351106
197,n_129_contrast_t,t,,0.3064674888541486
198,n_12_contrast_cue,cue,,0.7301256441433617
199,n_12_contrast_lf,lf,,0.28134019324883924
200,n_12_contrast_lh,lh,,0.3075668214330531
201,n_12_contrast_rf,rf,,0.2261879165770802
202,n_12_contrast_rh,rh,,0.3484196946893141
203,n_12_contrast_t,t,,0.31422615945805105
204,n_130_contrast_cue,cue,,0.6696195935383012
205,n_130_contrast_lf,lf,,0.15510101643869997
206,n_130_contrast_lh,lh,,0.20015058351110554
207,n_130_contrast_rf,rf,,0.10879380778327241
208,n_130_contrast_rh,rh,,0.3016555579445281
209,n_130_contrast_t,t,,0.23721845868797406
210,n_131_contrast_cue,cue,,0.6571709802559204
211,n_131_contrast_lf,lf,,0.21131886058476596
212,n_131_contrast_lh,lh,,0.35901618772744387
213,n_131_contrast_rf,rf,,0.20920232208127285
214,n_131_contrast_rh,rh,,0.3430445065577295
215,n_131_contrast_t,t,,0.29807191245440334
216,n_132_contrast_cue,cue,,0.5684094725262
217,n_132_contrast_lf,lf,,0.2201028987325888
218,n_132_contrast_lh,lh,,0.2625172543606475
219,n_132_contrast_rf,rf,,0.20264459256073963
220,n_132_contrast_rh,rh,,0.3537948828208987
221,n_132_contrast_t,t,,0.28023855017080657
222,n_133_contrast_cue,cue,,0.6675351745700886
223,n_133_contrast_lf,lf,,0.20981302547371064
224,n_133_contrast_lh,lh,,0.2835989459154223
225,n_133_contrast_rf,rf,,0.18684153945388088
226,n_133_contrast_rh,rh,,0.34648462696194365
227,n_133_contrast_t,t,,0.27450639800822185
228,n_134_contrast_cue,cue,,0.654739158126339
229,n_134_contrast_lf,lf,,0.20240933617768855
230,n_134_contrast_lh,lh,,0.33529928472832227
231,n_134_contrast_rf,rf,,0.2139324876370673
232,n_134_contrast_rh,rh,,0.2923027305955708
233,n_134_contrast_t,t,,0.288576226043657
234,n_135_contrast_cue,cue,,0.7161716171617162
235,n_135_contrast_lf,lf,,0.2925084703224997
236,n_135_contrast_lh,lh,,0.29865729702597565
237,n_135_contrast_rf,rf,,0.1659858095033326
238,n_135_contrast_rh,rh,,0.45216082562889703
239,n_135_contrast_t,t,,0.28475479126860054
240,n_136_contrast_cue,cue,,0.6330264605407909
241,n_136_contrast_lf,lf,,0.3090726565441084
242,n_136_contrast_lh,lh,,0.29526916802610115
243,n_136_contrast_rf,rf,,0.19705439690389165
244,n_136_contrast_rh,rh,,0.4711889916147065
245,n_136_contrast_t,t,,0.33061200856927797
246,n_137_contrast_cue,cue,,0.6772624630884141
247,n_137_contrast_lf,lf,,0.19638599573346718
248,n_137_contrast_lh,lh,,0.35512611369055086
249,n_137_contrast_rf,rf,,0.19974199096968395
250,n_137_contrast_rh,rh,,0.35035476241668456
251,n_137_contrast_t,t,,0.27329048694343117
252,n_138_contrast_cue,cue,,0.645996178565225
253,n_138_contrast_lf,lf,,0.13339189358765216
254,n_138_contrast_lh,lh,,0.2655289245827582
255,n_138_contrast_rf,rf,,0.17060847129649537
256,n_138_contrast_rh,rh,,0.3616426574930123
257,n_138_contrast_t,t,,0.25968386312315445
258,n_139_contrast_cue,cue,,0.6824735105089457
259,n_139_contrast_lf,lf,,0.33856192746894215
260,n_139_contrast_lh,lh,,0.2554900238423893
261,n_139_contrast_rf,rf,,0.215437540313911
262,n_139_contrast_rh,rh,,0.29821543754031393
263,n_139_contrast_t,t,,0.2777488275143304
264,n_13_contrast_cue,cue,,0.7130449887093973
265,n_13_contrast_lf,lf,,0.24344334295394654
266,n_13_contrast_lh,lh,,0.3015434809888317
267,n_13_contrast_rf,rf,,0.16458826058912063
268,n_13_contrast_rh,rh,,0.3234788217587616
269,n_13_contrast_t,t,,0.2952926871634532
270,n_140_contrast_cue,cue,,0.6605292108158184
271,n_140_contrast_lf,lf,,0.2941397916928096
272,n_140_contrast_lh,lh,,0.2608859329903376
273,n_140_contrast_rf,rf,,0.22113523973339066
274,n_140_contrast_rh,rh,,0.2615566544829069
275,n_140_contrast_t,t,,0.22749117016964854
276,n_141_contrast_cue,cue,,0.6916217937583232
277,n_141_contrast_lf,lf,,0.20818170410340067
278,n_141_contrast_lh,lh,,0.27669720165641865
279,n_141_contrast_rf,rf,,0.22812298430445066
280,n_141_contrast_rh,rh,,0.3857235003225113
281,n_141_contrast_t,t,,0.2734062879972208
282,n_142_contrast_cue,cue,,0.642580047478432
283,n_142_contrast_lf,lf,,0.22123227506588028
284,n_142_contrast_lh,lh,,0.27795206424896474
285,n_142_contrast_rf,rf,,0.12502687594065792
286,n_142_contrast_rh,rh,,0.34024940872930554
287,n_142_contrast_t,t,,0.27792252909501475
288,n_143_contrast_cue,cue,,0.665161252967402
289,n_143_contrast_lf,lf,,0.25235286736102397
290,n_143_contrast_lh,lh,,0.3231271175806249
291,n_143_contrast_rf,rf,,0.14201247043646528
292,n_143_contrast_rh,rh,,0.31842614491507204
293,n_143_contrast_t,t,,0.26373690000579003
294,n_144_contrast_cue,cue,,0.6380638063806381
295,n_144_contrast_lf,lf,,0.1563558790312461
296,n_144_contrast_lh,lh,,0.4003011670222111
297,n_144_contrast_rf,rf,,0.22156525478391745
298,n_144_contrast_rh,rh,,0.3160610621371748
299,n_144_contrast_t,t,,0.2931503676683458
300,n_145_contrast_cue,cue,,0.7388686237044757
301,n_145_contrast_lf,lf,,0.29991215961852175
302,n_145_contrast_lh,lh,,0.3208683649140419
303,n_145_contrast_rf,rf,,0.15222532788647603
304,n_145_contrast_rh,rh,,0.35476241668458397
305,n_145_contrast_t,t,,0.3576515546291471
306,n_146_contrast_cue,cue,,0.6530021423194952
307,n_146_contrast_lf,lf,,0.18421382858576985
308,n_146_contrast_lh,lh,,0.2482118208056218
309,n_146_contrast_rf,rf,,0.12244678563749731
310,n_146_contrast_rh,rh,,0.2628466996344872
311,n_146_contrast_t,t,,0.2568467373053095
312,n_147_contrast_cue,cue,,0.62480458572173
313,n_147_contrast_lf,lf,,0.18521771865980674
314,n_147_contrast_lh,lh,,0.2969004893964111
315,n_147_contrast_rf,rf,,0.1527628466996345
316,n_147_contrast_rh,rh,,0.3329391528703505
317,n_147_contrast_t,t,,0.3256325632563256
318,n_148_contrast_cue,cue,,0.6796363846911007
319,n_148_contrast_lf,lf,,0.19149203162253733
320,n_148_contrast_lh,lh,,0.30518258250721547
321,n_148_contrast_rf,rf,,0.1686734035691249
322,n_148_contrast_rh,rh,,0.3528273489572135
323,n_148_contrast_t,t,,0.2807017543859649
324,n_149_contrast_cue,cue,,0.6608766139771872
325,n_149_contrast_lf,lf,,0.2809637344710754
326,n_149_contrast_lh,lh,,0.26000752917555525
327,n_149_contrast_rf,rf,,0.22489787142549988
328,n_149_contrast_rh,rh,,0.3258439045366588
329,n_149_contrast_t,t,,0.31567367263042095
330,n_14_contrast_cue,cue,,0.7532279543743848
331,n_14_contrast_lf,lf,,0.28334797339691303
332,n_14_contrast_lh,lh,,0.2897477726188982
333,n_14_contrast_rf,rf,,0.19157170500967532
334,n_14_contrast_rh,rh,,0.37970328961513655
335,n_14_contrast_t,t,,0.3197267095130566
336,n_150_contrast_cue,cue,,0.7326153667998379
337,n_150_contrast_lf,lf,,0.29100263521144437
338,n_150_contrast_lh,lh,,0.3949052578742628
339,n_150_contrast_rf,rf,,0.3227262954203397
340,n_150_contrast_rh,rh,,0.39314125994409804
341,n_150_contrast_t,t,,0.34734526084187367
342,n_151_contrast_cue,cue,,0.6913322911238492
343,n_151_contrast_lf,lf,,0.1553519889572092
344,n_151_contrast_lh,lh,,0.3143430794328021
345,n_151_contrast_rf,rf,,0.14330251558804558
346,n_151_contrast_rh,rh,,0.27714470006450226
347,n_151_contrast_t,t,,0.22951768861096636
348,n_152_contrast_cue,cue,,0.6936483121996411
349,n_152_contrast_lf,lf,,0.1597440080311206
350,n_152_contrast_lh,lh,,0.35512611369055086
351,n_152_contrast_rf,rf,,0.26220167705869707
352,n_152_contrast_rh,rh,,0.3855084927972479
353,n_152_contrast_t,t,,0.3320595217416478
354,n_153_contrast_cue,cue,,0.6490649064906491
355,n_153_contrast_lf,lf,,0.21407955828836742
356,n_153_contrast_lh,lh,,0.18383736980800602
357,n_153_contrast_rf,rf,,0.125349387228553
358,n_153_contrast_rh,rh,,0.34390453665878307
359,n_153_contrast_t,t,,0.2590469573273117
360,n_154_contrast_cue,cue,,0.6715882114527242
361,n_154_contrast_lf,lf,,0.1913665453632827
362,n_154_contrast_lh,lh,,0.3394403312837244
363,n_154_contrast_rf,rf,,0.22253278864760268
364,n_154_contrast_rh,rh,,0.31821113738980866
365,n_154_contrast_t,t,,0.2855074981182329
366,n_155_contrast_cue,cue,,0.6887846679404782
367,n_155_contrast_lf,lf,,0.14995607980926087
368,n_155_contrast_lh,lh,,0.2797088718785293
369,n_155_contrast_rf,rf,,0.19372178026230918
370,n_155_contrast_rh,rh,,0.3147710169855945
371,n_155_contrast_t,t,,0.2565572346708355
372,n_156_contrast_cue,cue,,0.706907532858549
373,n_156_contrast_lf,lf,,0.24131007654661815
374,n_156_contrast_lh,lh,,0.27807755050821936
375,n_156_contrast_rf,rf,,0.11062137174801118
376,n_156_contrast_rh,rh,,0.3670178456245969
377,n_156_contrast_t,t,,0.30750969833825487
378,n_157_contrast_cue,cue,,0.5915696832841179
379,n_157_contrast_lf,lf,,0.24118459028736353
380,n_157_contrast_lh,lh,,0.2515999498054963
381,n_157_contrast_rf,rf,,0.16931842614491507
382,n_157_contrast_rh,rh,,0.33573425069877444
383,n_157_contrast_t,t,,0.3059463841120954
384,n_158_contrast_cue,cue,,0.6904637832204273
385,n_158_contrast_lf,lf,,0.12937633329150458
386,n_158_contrast_lh,lh,,0.2991592420629941
387,n_158_contrast_rf,rf,,0.15641797462911203
388,n_158_contrast_rh,rh,,0.4061492152225328
389,n_158_contrast_t,t,,0.27363789010479994
390,n_159_contrast_cue,cue,,0.6734989288402524
391,n_159_contrast_lf,lf,,0.17906889195633077
392,n_159_contrast_lh,lh,,0.22738110176935625
393,n_159_contrast_rf,rf,,0.11739410879380778
394,n_159_contrast_rh,rh,,0.32304880670823477
395,n_159_contrast_t,t,,0.2800069480632274
396,n_15_contrast_cue,cue,,0.6532916449539691
397,n_15_contrast_lf,lf,,0.2137030995106036
398,n_15_contrast_lh,lh,,0.28146567950809387
399,n_15_contrast_rf,rf,,0.17200602021070738
400,n_15_contrast_rh,rh,,0.3815308535798753
401,n_15_contrast_t,t,,0.2812228591280181
402,n_160_contrast_cue,cue,,0.7005963754270164
403,n_160_contrast_lf,lf,,0.2126992094365667
404,n_160_contrast_lh,lh,,0.22825950558413854
405,n_160_contrast_rf,rf,,0.17920877230703075
406,n_160_contrast_rh,rh,,0.24983874435605247
407,n_160_contrast_t,t,,0.31081002837125815
408,n_161_contrast_cue,cue,,0.636963696369637
409,n_161_contrast_lf,lf,,0.24934119713891328
410,n_161_contrast_lh,lh,,0.22989082695444849
411,n_161_contrast_rf,rf,,0.17759621586755536
412,n_161_contrast_rh,rh,,0.3458396043861535
413,n_161_contrast_t,t,,0.2678478374153205
414,n_162_contrast_cue,cue,,0.7250882983035145
415,n_162_contrast_lf,lf,,0.20228384991843393
416,n_162_contrast_lh,lh,,0.32438198017317105
417,n_162_contrast_rf,rf,,0.21436250268759408
418,n_162_contrast_rh,rh,,0.44732315631047087
419,n_162_contrast_t,t,,0.41016733252272597
420,n_163_contrast_cue,cue,,0.6786520757338892
421,n_163_contrast_lf,lf,,0.15359518132764463
422,n_163_contrast_lh,lh,,0.2247458903250094
423,n_163_contrast_rf,rf,,0.12061922167275854
424,n_163_contrast_rh,rh,,0.314233498172436
425,n_163_contrast_t,t,,0.22558045278212033
426,n_164_contrast_cue,cue,,0.6677667766776678
427,n_164_contrast_lf,lf,,0.23491027732463296
428,n_164_contrast_lh,lh,,0.30066507717404944
429,n_164_contrast_rf,rf,,0.17641367447860676
430,n_164_contrast_rh,rh,,0.3716405074177596
431,n_164_contrast_t,t,,0.28232296913901916
432,n_165_contrast_cue,cue,,0.5850848242719009
433,n_165_contrast_lf,lf,,0.17668465303049316
434,n_165_contrast_lh,lh,,0.25059605973145943
435,n_165_contrast_rf,rf,,0.14642012470436466
436,n_165_contrast_rh,rh,,0.31455600946033113
437,n_165_contrast_t,t,,0.22106421168432633
438,n_166_contrast_cue,cue,,0.6930114064037983
439,n_166_contrast_lf,lf,,0.25837620780524534
440,n_166_contrast_lh,lh,,0.2204793575103526
441,n_166_contrast_rf,rf,,0.11836164265749301
442,n_166_contrast_rh,rh,,0.3909911846914642
443,n_166_contrast_t,t,,0.3215216258467952
444,n_167_contrast_cue,cue,,0.6761044525505182
445,n_167_contrast_lf,lf,,0.12937633329150458
446,n_167_contrast_lh,lh,,0.31220981302547374
447,n_167_contrast_rf,rf,,0.11900666523328317
448,n_167_contrast_rh,rh,,0.2875725650397764
449,n_167_contrast_t,t,,0.2555150251867292
450,n_168_contrast_cue,cue,,0.6815471020786289
451,n_168_contrast_lf,lf,,0.23528673610239678
452,n_168_contrast_lh,lh,,0.2846028359894592
453,n_168_contrast_rf,rf,,0.14717265104278648
454,n_168_contrast_rh,rh,,0.378843259514083
455,n_168_contrast_t,t,,0.27832783278327833
456,n_169_contrast_cue,cue,,0.7414741474147415
457,n_169_contrast_lf,lf,,0.19513113314092106
458,n_169_contrast_lh,lh,,0.28610867110051447
459,n_169_contrast_rf,rf,,0.1419049666738336
460,n_169_contrast_rh,rh,,0.35089228122984306
461,n_169_contrast_t,t,,0.31908980371721385
462,n_16_contrast_cue,cue,,0.6315210468415262
463,n_16_contrast_lf,lf,,0.22763207428786547
464,n_16_contrast_lh,lh,,0.2524783536202786
465,n_16_contrast_rf,rf,,0.13534723715330035
466,n_16_contrast_rh,rh,,0.3506772737045797
467,n_16_contrast_t,t,,0.2509987840889352
468,n_170_contrast_cue,cue,,0.6926640032424295
469,n_170_contrast_lf,lf,,0.24218848036140042
470,n_170_contrast_lh,lh,,0.29664951687790186
471,n_170_contrast_rf,rf,,0.18103633627176952
472,n_170_contrast_rh,rh,,0.3611051386798538
473,n_170_contrast_t,t,,0.28342307915002024
474,n_171_contrast_cue,cue,,0.6047710034161311
475,n_171_contrast_lf,lf,,0.1889823064374451
476,n_171_contrast_lh,lh,,0.32977788932111934
477,n_171_contrast_rf,rf,,0.20855729950548269
478,n_171_contrast_rh,rh,,0.3322941302945603
479,n_171_contrast_t,t,,0.2577731457356262
480,n_172_contrast_cue,cue,,0.6991488622546466
481,n_172_contrast_lf,lf,,0.24607855439829338
482,n_172_contrast_lh,lh,,0.35650646254235163
483,n_172_contrast_rf,rf,,0.204257149000215
484,n_172_contrast_rh,rh,,0.3258439045366588
485,n_172_contrast_t,t,,0.3612413872966244
486,n_173_contrast_cue,cue,,0.6594870013317121
487,n_173_contrast_lf,lf,,0.2204793575103526
488,n_173_contrast_lh,lh,,0.38298406324507467
489,n_173_contrast_rf,rf,,0.2138249838744356
490,n_173_contrast_rh,rh,,0.3598150935282735
491,n_173_contrast_t,t,,0.30530947831625266
492,n_174_contrast_cue,cue,,0.696485438017486
493,n_174_contrast_lf,lf,,0.27770109173045554
494,n_174_contrast_lh,lh,,0.26076044673108295
495,n_174_contrast_rf,rf,,0.16523328316491076
496,n_174_contrast_rh,rh,,0.3249838744356052
497,n_174_contrast_t,t,,0.2853916970644433
498,n_175_contrast_cue,cue,,0.7110184702680794
499,n_175_contrast_lf,lf,,0.189986196511482
500,n_175_contrast_lh,lh,,0.3191115572844774
501,n_175_contrast_rf,rf,,0.15297785422489787
502,n_175_contrast_rh,rh,,0.311115889056117
503,n_175_contrast_t,t,,0.26043656997278675
504,n_176_contrast_cue,cue,,0.6600660066006601
505,n_176_contrast_lf,lf,,0.1771865980675116
506,n_176_contrast_lh,lh,,0.35575354498682393
507,n_176_contrast_rf,rf,,0.27026445925607395
508,n_176_contrast_rh,rh,,0.36594280799827994
509,n_176_contrast_t,t,,0.29158705344218633
510,n_177_contrast_cue,cue,,0.6936483121996411
511,n_177_contrast_lf,lf,,0.1330154348098883
512,n_177_contrast_lh,lh,,0.2213577613251349
513,n_177_contrast_rf,rf,,0.21866265319286174
514,n_177_contrast_rh,rh,,0.27725220382713395
515,n_177_contrast_t,t,,0.22986509177233513
516,n_178_contrast_cue,cue,,0.7400266342423716
517,n_178_contrast_lf,lf,,0.21721671476973273
518,n_178_contrast_lh,lh,,0.3384364412096875
519,n_178_contrast_rf,rf,,0.19941947968178886
520,n_178_contrast_rh,rh,,0.4533433670178456
521,n_178_contrast_t,t,,0.29419257715245206
522,n_179_contrast_cue,cue,,0.7033756007179666
523,n_179_contrast_lf,lf,,0.1675241561049065
524,n_179_contrast_lh,lh,,0.31722926339565816
525,n_179_contrast_rf,rf,,0.15502042571490002
526,n_179_contrast_rh,rh,,0.342184476456676
527,n_179_contrast_t,t,,0.31995831162063576
528,n_17_contrast_cue,cue,,0.7164032192692954
529,n_17_contrast_lf,lf,,0.19738988580750408
530,n_17_contrast_lh,lh,,0.3596436190237169
531,n_17_contrast_rf,rf,,0.25833154160395616
532,n_17_contrast_rh,rh,,0.3528273489572135
533,n_17_contrast_t,t,,0.29471368189450525
534,n_180_contrast_cue,cue,,0.6378322042730589
535,n_180_contrast_lf,lf,,0.19462918810390262
536,n_180_contrast_lh,lh,,0.28786547873007906
537,n_180_contrast_rf,rf,,0.13932487637067298
538,n_180_contrast_rh,rh,,0.29359277574715115
539,n_180_contrast_t,t,,0.24202420242024203
540,n_181_contrast_cue,cue,,0.6988014590932777
541,n_181_contrast_lf,lf,,0.18446480110427907
542,n_181_contrast_lh,lh,,0.24494917806500188
543,n_181_contrast_rf,rf,,0.17318856159965598
