,name,contrast,percent_overlap
157,n_123_contrast_lf,lf,0.39377399369037214
158,n_123_contrast_lh,lh,0.5427867089769479
159,n_123_contrast_rf,rf,0.3095257670931036
160,n_123_contrast_rh,rh,0.36662465467415245
161,n_123_contrast_t,t,0.33404108675352395
162,n_124_contrast_cue,cue,0.6646875162917866
163,n_124_contrast_lf,lf,0.5833821125850469
164,n_124_contrast_lh,lh,0.5743096168471847
165,n_124_contrast_rf,rf,0.4051040878745026
166,n_124_contrast_rh,rh,0.32586029102853
167,n_124_contrast_t,t,0.5281915603183779
168,n_125_contrast_cue,cue,0.7208587002485041
169,n_125_contrast_lf,lf,0.31458436276559354
170,n_125_contrast_lh,lh,0.16367260234454906
171,n_125_contrast_rf,rf,0.31349689216298876
172,n_125_contrast_rh,rh,0.29432583482921487
173,n_125_contrast_t,t,0.45309929298768287
174,n_126_contrast_cue,cue,0.721866618780882
175,n_126_contrast_lf,lf,0.5319700482724543
176,n_126_contrast_lh,lh,0.4682017256300648
177,n_126_contrast_rf,rf,0.37747886999704017
178,n_126_contrast_rh,rh,0.4296044507250251
179,n_126_contrast_t,t,0.41281293076615233
180,n_127_contrast_cue,cue,0.5968673428602874
181,n_127_contrast_lf,lf,0.2752214071230377
182,n_127_contrast_lh,lh,0.3833363929611078
183,n_127_contrast_rf,rf,0.16015226756996745
184,n_127_contrast_rh,rh,0.33946963042177497
185,n_127_contrast_t,t,0.4292209524656499
186,n_128_contrast_cue,cue,0.6113663088748964
187,n_128_contrast_lf,lf,0.617917822798282
188,n_128_contrast_lh,lh,0.14814717683774356
189,n_128_contrast_rf,rf,0.24633308119840827
190,n_128_contrast_rh,rh,0.38524997135545963
191,n_128_contrast_t,t,0.43220018675797056
192,n_129_contrast_cue,cue,0.7168559892952101
193,n_129_contrast_lf,lf,0.3774981945341898
194,n_129_contrast_lh,lh,0.368519052739241
195,n_129_contrast_rf,rf,0.3464580524221396
196,n_129_contrast_rh,rh,0.3088008758863894
197,n_129_contrast_t,t,0.4419938636666815
198,n_12_contrast_cue,cue,0.6707929538384897
199,n_12_contrast_lf,lf,0.5343342582386256
200,n_12_contrast_lh,lh,0.4827043612808476
201,n_12_contrast_rf,rf,0.3208471733482422
202,n_12_contrast_rh,rh,0.28490496378057006
203,n_12_contrast_t,t,0.47808928809640266
204,n_130_contrast_cue,cue,0.6453690777545429
205,n_130_contrast_lf,lf,0.2772587327530503
206,n_130_contrast_lh,lh,0.24817077968057485
207,n_130_contrast_rf,rf,0.17589699740191403
208,n_130_contrast_rh,rh,0.2676418541292696
209,n_130_contrast_t,t,0.23678242696429366
210,n_131_contrast_cue,cue,0.6297289625969542
211,n_131_contrast_lf,lf,0.34167015089893193
212,n_131_contrast_lh,lh,0.4286800765781123
213,n_131_contrast_rf,rf,0.3460387410793567
214,n_131_contrast_rh,rh,0.30179887713401826
215,n_131_contrast_t,t,0.38658899906621014
216,n_132_contrast_cue,cue,0.6171879072946655
217,n_132_contrast_lf,lf,0.517024592344825
218,n_132_contrast_lh,lh,0.5180037240040911
219,n_132_contrast_rf,rf,0.5299519847403559
220,n_132_contrast_rh,rh,0.37181886465772956
221,n_132_contrast_t,t,0.4602249988883454
222,n_133_contrast_cue,cue,0.7469429367502157
223,n_133_contrast_lf,lf,0.58923562279068
224,n_133_contrast_lh,lh,0.4160918937347565
225,n_133_contrast_rf,rf,0.4216709968099451
226,n_133_contrast_rh,rh,0.49761295497078256
227,n_133_contrast_t,t,0.4359464627151052
228,n_134_contrast_cue,cue,0.7135020534891938
229,n_134_contrast_lf,lf,0.5239195712493824
230,n_134_contrast_lh,lh,0.5863470666911437
231,n_134_contrast_rf,rf,0.5689397178281317
232,n_134_contrast_rh,rh,0.39518007867700417
233,n_134_contrast_t,t,0.6622682200186758
234,n_135_contrast_cue,cue,0.6586747609089804
235,n_135_contrast_lf,lf,0.48436656657417615
236,n_135_contrast_lh,lh,0.42702787757992183
237,n_135_contrast_rf,rf,0.3239796757325616
238,n_135_contrast_rh,rh,0.5264866516441966
239,n_135_contrast_t,t,0.41932722664413713
240,n_136_contrast_cue,cue,0.5554615861393823
241,n_136_contrast_lf,lf,0.35074689269831616
242,n_136_contrast_lh,lh,0.42110094149117516
243,n_136_contrast_rf,rf,0.2520472259677048
244,n_136_contrast_rh,rh,0.3594444232262664
245,n_136_contrast_t,t,0.3769064876161679
246,n_137_contrast_cue,cue,0.6921909484281684
247,n_137_contrast_lf,lf,0.31598312364590064
248,n_137_contrast_lh,lh,0.3607563399858383
249,n_137_contrast_rf,rf,0.30928733515308976
250,n_137_contrast_rh,rh,0.34687901819246586
251,n_137_contrast_t,t,0.4767219529547779
252,n_138_contrast_cue,cue,0.7413646290106758
253,n_138_contrast_lf,lf,0.4238093428104451
254,n_138_contrast_lh,lh,0.5817576250295036
255,n_138_contrast_rf,rf,0.34924523958299075
256,n_138_contrast_rh,rh,0.47031789074335767
257,n_138_contrast_t,t,0.34325670327715774
258,n_139_contrast_cue,cue,0.5743919181153082
259,n_139_contrast_lf,lf,0.47267475008552207
260,n_139_contrast_lh,lh,0.17403162780939394
261,n_139_contrast_rf,rf,0.2210428519748742
262,n_139_contrast_rh,rh,0.30163337534532586
263,n_139_contrast_t,t,0.38634443505713906
264,n_13_contrast_cue,cue,0.7666321039430468
265,n_13_contrast_lf,lf,0.6256718233304193
266,n_13_contrast_lh,lh,0.6180011014659988
267,n_13_contrast_rf,rf,0.37713355477357186
268,n_13_contrast_rh,rh,0.3105959337483609
269,n_13_contrast_t,t,0.5470118724709858
270,n_140_contrast_cue,cue,0.6764176026599781
271,n_140_contrast_lf,lf,0.5839598616443042
272,n_140_contrast_lh,lh,0.2647452204243267
273,n_140_contrast_rf,rf,0.5467079948696024
274,n_140_contrast_rh,rh,0.30154425899756837
275,n_140_contrast_t,t,0.44535106051847567
276,n_141_contrast_cue,cue,0.5903216650350744
277,n_141_contrast_lf,lf,0.5643391995134744
278,n_141_contrast_lh,lh,0.6297500721197975
279,n_141_contrast_rf,rf,0.47359160719571153
280,n_141_contrast_rh,rh,0.4442068008504246
281,n_141_contrast_t,t,0.3836319978656232
282,n_142_contrast_cue,cue,0.6300533501705932
283,n_142_contrast_lf,lf,0.37133300391501006
284,n_142_contrast_lh,lh,0.5418425952636962
285,n_142_contrast_rf,rf,0.19753675140592628
286,n_142_contrast_rh,rh,0.2544271728475219
287,n_142_contrast_t,t,0.3156098537062564
288,n_143_contrast_cue,cue,0.724009893820996
289,n_143_contrast_lf,lf,0.46111216693907026
290,n_143_contrast_lh,lh,0.6001416170569878
291,n_143_contrast_rf,rf,0.4223862926299865
292,n_143_contrast_rh,rh,0.2695387592458211
293,n_143_contrast_t,t,0.5375405753924141
294,n_144_contrast_cue,cue,0.653681509329039
295,n_144_contrast_lf,lf,0.39346991523813146
296,n_144_contrast_lh,lh,0.41556738611628335
297,n_144_contrast_rf,rf,0.31307758082020587
298,n_144_contrast_rh,rh,0.3463061273854537
299,n_144_contrast_t,t,0.3814865045133176
300,n_145_contrast_cue,cue,0.6653478767095514
301,n_145_contrast_lf,lf,0.4175681325782052
302,n_145_contrast_lh,lh,0.4064409535548504
303,n_145_contrast_rf,rf,0.2647252277436117
304,n_145_contrast_rh,rh,0.3019516480158882
305,n_145_contrast_t,t,0.31708835430654986
306,n_146_contrast_cue,cue,0.6646469678450818
307,n_146_contrast_lf,lf,0.5854270401763655
308,n_146_contrast_lh,lh,0.31197713146783457
309,n_146_contrast_rf,rf,0.47336139704673263
310,n_146_contrast_rh,rh,0.21946810271295625
311,n_146_contrast_t,t,0.5666214593801414
312,n_147_contrast_cue,cue,0.6637027683003829
313,n_147_contrast_lf,lf,0.44117222243338783
314,n_147_contrast_lh,lh,0.32925965749652514
315,n_147_contrast_rf,rf,0.35370145032393857
316,n_147_contrast_rh,rh,0.25184279876255583
317,n_147_contrast_t,t,0.5498577082129041
318,n_148_contrast_cue,cue,0.654961681717864
319,n_148_contrast_lf,lf,0.47962294271922157
320,n_148_contrast_lh,lh,0.4716634759119876
321,n_148_contrast_rf,rf,0.3342651363172954
322,n_148_contrast_rh,rh,0.29263262422182335
323,n_148_contrast_t,t,0.4515429765663213
324,n_149_contrast_cue,cue,0.6831023037310363
325,n_149_contrast_lf,lf,0.6157664677486792
326,n_149_contrast_lh,lh,0.18226639741942252
327,n_149_contrast_rf,rf,0.3646035452362943
328,n_149_contrast_rh,rh,0.49500311907217154
329,n_149_contrast_t,t,0.5751811996976299
330,n_14_contrast_cue,cue,0.748605423065115
331,n_14_contrast_lf,lf,0.48643430004941274
332,n_14_contrast_lh,lh,0.3297841651149983
333,n_14_contrast_rf,rf,0.3090982339592857
334,n_14_contrast_rh,rh,0.3924047409897007
335,n_14_contrast_t,t,0.5078593979278758
336,n_150_contrast_cue,cue,0.778831393765966
337,n_150_contrast_lf,lf,0.7426736097913261
338,n_150_contrast_lh,lh,0.675251108022344
339,n_150_contrast_rf,rf,0.7205742098858815
340,n_150_contrast_rh,rh,0.47446816636749034
341,n_150_contrast_t,t,0.5983925474676508
342,n_151_contrast_cue,cue,0.6015883405837817
343,n_151_contrast_lf,lf,0.3080390740811129
344,n_151_contrast_lh,lh,0.2880071333036112
345,n_151_contrast_rf,rf,0.23419771763080868
346,n_151_contrast_rh,rh,0.1361188557460948
347,n_151_contrast_t,t,0.2716439148027925
348,n_152_contrast_cue,cue,0.6977634635324649
349,n_152_contrast_lf,lf,0.5567600440913756
350,n_152_contrast_lh,lh,0.6021609713881094
351,n_152_contrast_rf,rf,0.41423849771434207
352,n_152_contrast_rh,rh,0.4553208825064609
353,n_152_contrast_t,t,0.4398483703143759
354,n_153_contrast_cue,cue,0.6820074956700052
355,n_153_contrast_lf,lf,0.44554335018434754
356,n_153_contrast_lh,lh,0.12312816343657391
357,n_153_contrast_rf,rf,0.3265859834906436
358,n_153_contrast_rh,rh,0.37186978828501954
359,n_153_contrast_t,t,0.461269954199831
360,n_154_contrast_cue,cue,0.6775703370734448
361,n_154_contrast_lf,lf,0.3653350564445627
362,n_154_contrast_lh,lh,0.48498596942120586
363,n_154_contrast_rf,rf,0.43578781201696976
364,n_154_contrast_rh,rh,0.31298934423098956
365,n_154_contrast_t,t,0.43506825559162254
366,n_155_contrast_cue,cue,0.7288583295198484
367,n_155_contrast_lf,lf,0.46347637690524157
368,n_155_contrast_lh,lh,0.4366525923789043
369,n_155_contrast_rf,rf,0.4338228039596146
370,n_155_contrast_rh,rh,0.2875657233064711
371,n_155_contrast_t,t,0.5261794655164748
372,n_156_contrast_cue,cue,0.7162419699593936
373,n_156_contrast_lf,lf,0.31329963130487665
374,n_156_contrast_lh,lh,0.3408250504838583
375,n_156_contrast_rf,rf,0.16751899233729076
376,n_156_contrast_rh,rh,0.2630587276731722
377,n_156_contrast_t,t,0.5793387878518387
378,n_157_contrast_cue,cue,0.654573575156546
379,n_157_contrast_lf,lf,0.6676346497396328
380,n_157_contrast_lh,lh,0.3647425978862343
381,n_157_contrast_rf,rf,0.4743151248067879
382,n_157_contrast_rh,rh,0.4227679537613464
383,n_157_contrast_t,t,0.5311707946106986
384,n_158_contrast_cue,cue,0.69958235099894
385,n_158_contrast_lf,lf,0.464114941654947
386,n_158_contrast_lh,lh,0.39039102042957174
387,n_158_contrast_rf,rf,0.3551649291281613
388,n_158_contrast_rh,rh,0.41381812626513387
389,n_158_contrast_t,t,0.550624749877718
390,n_159_contrast_cue,cue,0.7247050100502221
391,n_159_contrast_lf,lf,0.46427458284237333
392,n_159_contrast_lh,lh,0.3060239699981642
393,n_159_contrast_rf,rf,0.25272141283257143
394,n_159_contrast_rh,rh,0.4286114399928707
395,n_159_contrast_t,t,0.4151029392147272
396,n_15_contrast_cue,cue,0.6061992782376486
397,n_15_contrast_lf,lf,0.4351514690790224
398,n_15_contrast_lh,lh,0.2920196165849309
399,n_15_contrast_rf,rf,0.2338935113625152
400,n_15_contrast_rh,rh,0.4280640109995035
401,n_15_contrast_t,t,0.41402463426564096
402,n_160_contrast_cue,cue,0.6572323947333361
403,n_160_contrast_lf,lf,0.3731802805123722
404,n_160_contrast_lh,lh,0.39157116257113633
405,n_160_contrast_rf,rf,0.2978672674055316
406,n_160_contrast_rh,rh,0.20061362970884417
407,n_160_contrast_t,t,0.5313375427987016
408,n_161_contrast_cue,cue,0.6854541136399183
409,n_161_contrast_lf,lf,0.5893648561328823
410,n_161_contrast_lh,lh,0.37659647006372765
411,n_161_contrast_rf,rf,0.39994902489558326
412,n_161_contrast_rh,rh,0.5551439229016283
413,n_161_contrast_t,t,0.41992752012094803
414,n_162_contrast_cue,cue,0.7347146837510788
415,n_162_contrast_lf,lf,0.34423961382036566
416,n_162_contrast_lh,lh,0.5164302011486717
417,n_162_contrast_rf,rf,0.25143059164008286
418,n_162_contrast_rh,rh,0.46661319685801217
419,n_162_contrast_t,t,0.5154297656632131
420,n_163_contrast_cue,cue,0.707871612032462
421,n_163_contrast_lf,lf,0.3983427724352883
422,n_163_contrast_lh,lh,0.24725289134824682
423,n_163_contrast_rf,rf,0.2690170026638603
424,n_163_contrast_rh,rh,0.314058740404079
425,n_163_contrast_t,t,0.40006225265685447
426,n_164_contrast_cue,cue,0.5515052162680368
427,n_164_contrast_lf,lf,0.38258390664791514
428,n_164_contrast_lh,lh,0.22008339671133723
429,n_164_contrast_rf,rf,0.12794751208603283
430,n_164_contrast_rh,rh,0.23231358769685165
431,n_164_contrast_t,t,0.3484481301969852
432,n_165_contrast_cue,cue,0.6343862413327696
433,n_165_contrast_lf,lf,0.374905925728838
434,n_165_contrast_lh,lh,0.5291232855157221
435,n_165_contrast_rf,rf,0.3336896109448482
436,n_165_contrast_rh,rh,0.2609708589542833
437,n_165_contrast_t,t,0.3131197474320779
438,n_166_contrast_cue,cue,0.7390823307247166
439,n_166_contrast_lf,lf,0.44133946558212017
440,n_166_contrast_lh,lh,0.37255776140148433
441,n_166_contrast_rf,rf,0.2718699641529911
442,n_166_contrast_rh,rh,0.37144966835987725
443,n_166_contrast_t,t,0.423218017697541
444,n_167_contrast_cue,cue,0.761916898854796
445,n_167_contrast_lf,lf,0.4688357596259835
446,n_167_contrast_lh,lh,0.6672261414597047
447,n_167_contrast_rf,rf,0.33049133423224913
448,n_167_contrast_rh,rh,0.30729862888133525
449,n_167_contrast_t,t,0.5162412735114945
450,n_168_contrast_cue,cue,0.5785162744087168
451,n_168_contrast_lf,lf,0.29633205366984683
452,n_168_contrast_lh,lh,0.2330649602685479
453,n_168_contrast_rf,rf,0.17995034038214885
454,n_168_contrast_rh,rh,0.25407070745649213
455,n_168_contrast_t,t,0.38708924363021924
456,n_169_contrast_cue,cue,0.6841565633453627
457,n_169_contrast_lf,lf,0.37476909042532974
458,n_169_contrast_lh,lh,0.4087225616952086
459,n_169_contrast_rf,rf,0.24875028776268623
460,n_169_contrast_rh,rh,0.3173305834574597
461,n_169_contrast_t,t,0.48590421984081106
462,n_16_contrast_cue,cue,0.6067843343972473
463,n_16_contrast_lf,lf,0.5895701090881448
464,n_16_contrast_lh,lh,0.32275576302745795
465,n_16_contrast_rf,rf,0.32481007662709244
466,n_16_contrast_rh,rh,0.3522259990579129
467,n_16_contrast_t,t,0.3050824847703322
468,n_170_contrast_cue,cue,0.6714475216210111
469,n_170_contrast_lf,lf,0.5691892508267133
470,n_170_contrast_lh,lh,0.5426031313104823
471,n_170_contrast_rf,rf,0.3242427730456803
472,n_170_contrast_rh,rh,0.4180957109574915
473,n_170_contrast_t,t,0.3836208813197563
474,n_171_contrast_cue,cue,0.5674928895402386
475,n_171_contrast_lf,lf,0.44428142460754877
476,n_171_contrast_lh,lh,0.4290472319110435
477,n_171_contrast_rf,rf,0.35818232643799125
478,n_171_contrast_rh,rh,0.3130020751378121
479,n_171_contrast_t,t,0.35164969540664326
480,n_172_contrast_cue,cue,0.6247936373694485
481,n_172_contrast_lf,lf,0.3913033562659166
482,n_172_contrast_lh,lh,0.3596810993679683
483,n_172_contrast_rf,rf,0.23179695464860064
484,n_172_contrast_rh,rh,0.3590624960215916
485,n_172_contrast_t,t,0.5254235403975277
486,n_173_contrast_cue,cue,0.5500512648219055
487,n_173_contrast_lf,lf,0.348884412178342
488,n_173_contrast_lh,lh,0.3094594948991634
489,n_173_contrast_rf,rf,0.24955602328411222
490,n_173_contrast_rh,rh,0.31245464614444485
491,n_173_contrast_t,t,0.3036373338076393
492,n_174_contrast_cue,cue,0.5980432478147284
493,n_174_contrast_lf,lf,0.33682770154699915
494,n_174_contrast_lh,lh,0.22900002622538093
495,n_174_contrast_rf,rf,0.18142204097740652
496,n_174_contrast_rh,rh,0.17930209168799094
497,n_174_contrast_t,t,0.38511049846591666
498,n_175_contrast_cue,cue,0.6375026790938001
499,n_175_contrast_lf,lf,0.2804363525789654
500,n_175_contrast_lh,lh,0.48404185570795416
501,n_175_contrast_rf,rf,0.2401996250863288
502,n_175_contrast_rh,rh,0.2519701078307808
503,n_175_contrast_t,t,0.3305171417137267
504,n_176_contrast_cue,cue,0.5770970787740467
505,n_176_contrast_lf,lf,0.25095594663423165
506,n_176_contrast_lh,lh,0.34919094699850517
507,n_176_contrast_rf,rf,0.28457263130200283
508,n_176_contrast_rh,rh,0.28714560338132883
509,n_176_contrast_t,t,0.37163724487527233
510,n_177_contrast_cue,cue,0.6011596855757589
511,n_177_contrast_lf,lf,0.2252461134972823
512,n_177_contrast_lh,lh,0.3231491437413128
513,n_177_contrast_rf,rf,0.2241589107771237
514,n_177_contrast_rh,rh,0.17543189601395306
515,n_177_contrast_t,t,0.22364266974965538
516,n_178_contrast_cue,cue,0.6699472290929313
517,n_178_contrast_lf,lf,0.48907978258390666
518,n_178_contrast_lh,lh,0.4768561013348719
519,n_178_contrast_rf,rf,0.4246801723287401
520,n_178_contrast_rh,rh,0.5258373753962495
521,n_178_contrast_t,t,0.4601916492507448
522,n_179_contrast_cue,cue,0.6764871142829008
523,n_179_contrast_lf,lf,0.23307613364247975
524,n_179_contrast_lh,lh,0.5166924549579083
525,n_179_contrast_rf,rf,0.16494557174334856
526,n_179_contrast_rh,rh,0.2320335077467568
527,n_179_contrast_t,t,0.4141135666325759
528,n_17_contrast_cue,cue,0.7443825919725661
529,n_17_contrast_lf,lf,0.5272948420692539
530,n_17_contrast_lh,lh,0.5991712779628124
531,n_17_contrast_rf,rf,0.36131482882231064
532,n_17_contrast_rh,rh,0.4100497778456759
533,n_17_contrast_t,t,0.5358397438747833
534,n_180_contrast_cue,cue,0.6842376602387724
535,n_180_contrast_lf,lf,0.6411494165494698
536,n_180_contrast_lh,lh,0.32907607983005954
537,n_180_contrast_rf,rf,0.3439175189923373
538,n_180_contrast_rh,rh,0.3716406319622147
539,n_180_contrast_t,t,0.4318889234736982
540,n_181_contrast_cue,cue,0.6326426581244605
541,n_181_contrast_lf,lf,0.2857805313770953
542,n_181_contrast_lh,lh,0.2208439327581233
543,n_181_contrast_rf,rf,0.27059558654257243
544,n_181_contrast_rh,rh,0.28962813021171496
545,n_181_contrast_t,t,0.3705144737427187
546,n_182_contrast_cue,cue,0.7019920872602573
547,n_182_contrast_lf,lf,0.5384241134212627
548,n_182_contrast_lh,lh,0.13057617161889276
549,n_182_contrast_rf,rf,0.2258197125661854
550,n_182_contrast_rh,rh,0.3446893022189971
551,n_182_contrast_t,t,0.5625861532304682
552,n_183_contrast_cue,cue,0.6838785168536723
553,n_183_contrast_lf,lf,0.6214223269603558
554,n_183_contrast_lh,lh,0.6146180273268469
555,n_183_contrast_rf,rf,0.298796329792482
556,n_183_contrast_rh,rh,0.47397166100141314
557,n_183_contrast_t,t,0.3388767842056116
558,n_184_contrast_cue,cue,0.6546604646851992
559,n_184_contrast_lf,lf,0.3525561594891482
560,n_184_contrast_lh,lh,0.49135873698565474
561,n_184_contrast_rf,rf,0.36890354194757785
562,n_184_contrast_rh,rh,0.23454149639078792
563,n_184_contrast_t,t,0.3839766107874961
564,n_185_contrast_cue,cue,0.6412041730144294
565,n_185_contrast_lf,lf,0.41797103652742407
566,n_185_contrast_lh,lh,0.4127088195956046
