,name,contrast,percent_overlap
116,n_117_contrast_lh,lh,0.32450331125827814
117,n_117_contrast_rf,rf,0.2063131313131313
118,n_117_contrast_rh,rh,0.2392638036809816
119,n_117_contrast_t,t,0.30711242215666995
120,n_118_contrast_cue,cue,0.8578465869106263
121,n_118_contrast_lf,lf,0.35559461042765084
122,n_118_contrast_lh,lh,0.16505348955680083
123,n_118_contrast_rf,rf,0.17373737373737375
124,n_118_contrast_rh,rh,0.38752556237218816
125,n_118_contrast_t,t,0.3477548344804982
126,n_119_contrast_cue,cue,0.8325123152709359
127,n_119_contrast_lf,lf,0.3403632103104862
128,n_119_contrast_lh,lh,0.14518593988792663
129,n_119_contrast_rf,rf,0.2921717171717172
130,n_119_contrast_rh,rh,0.21932515337423314
131,n_119_contrast_t,t,0.42379547689282204
132,n_11_contrast_cue,cue,0.8114004222378607
133,n_11_contrast_lf,lf,0.3605741066198008
134,n_11_contrast_lh,lh,0.20275089149261336
135,n_11_contrast_rf,rf,0.1830808080808081
136,n_11_contrast_rh,rh,0.23773006134969324
137,n_11_contrast_t,t,0.33267781055391676
138,n_120_contrast_cue,cue,0.8339197748064743
139,n_120_contrast_lf,lf,0.46865846514352666
140,n_120_contrast_lh,lh,0.18950585838003056
141,n_120_contrast_rf,rf,0.2911616161616162
142,n_120_contrast_rh,rh,0.3660531697341513
143,n_120_contrast_t,t,0.36283185840707965
144,n_121_contrast_cue,cue,0.8057705840957072
145,n_121_contrast_lf,lf,0.37639132981839485
146,n_121_contrast_lh,lh,0.3469179826795721
147,n_121_contrast_rf,rf,0.25555555555555554
148,n_121_contrast_rh,rh,0.3164621676891616
149,n_121_contrast_t,t,0.3002294329727958
150,n_122_contrast_cue,cue,0.7558057705840957
151,n_122_contrast_lf,lf,0.23052138254247218
152,n_122_contrast_lh,lh,0.16352521650534896
153,n_122_contrast_rf,rf,0.2474747474747475
154,n_122_contrast_rh,rh,0.3159509202453988
155,n_122_contrast_t,t,0.3434939364142904
156,n_123_contrast_cue,cue,0.7902885292047853
157,n_123_contrast_lf,lf,0.36291739894551844
158,n_123_contrast_lh,lh,0.21905247070809986
159,n_123_contrast_rf,rf,0.13914141414141415
160,n_123_contrast_rh,rh,0.315439672801636
161,n_123_contrast_t,t,0.3339888561127499
162,n_124_contrast_cue,cue,0.8458831808585503
163,n_124_contrast_lf,lf,0.40451083772700647
164,n_124_contrast_lh,lh,0.228222109016811
165,n_124_contrast_rf,rf,0.26464646464646463
166,n_124_contrast_rh,rh,0.26431492842535786
167,n_124_contrast_t,t,0.40642412323828253
168,n_125_contrast_cue,cue,0.8367346938775511
169,n_125_contrast_lf,lf,0.23169302870533098
170,n_125_contrast_lh,lh,0.12480896586856852
171,n_125_contrast_rf,rf,0.1462121212121212
172,n_125_contrast_rh,rh,0.27351738241308793
173,n_125_contrast_t,t,0.25073746312684364
174,n_126_contrast_cue,cue,0.8318085855031668
175,n_126_contrast_lf,lf,0.3588166373755126
176,n_126_contrast_lh,lh,0.2531839021905247
177,n_126_contrast_rf,rf,0.31565656565656564
178,n_126_contrast_rh,rh,0.3987730061349693
179,n_126_contrast_t,t,0.33169452638479185
180,n_127_contrast_cue,cue,0.7980295566502463
181,n_127_contrast_lf,lf,0.27855887521968364
182,n_127_contrast_lh,lh,0.14926133469179828
183,n_127_contrast_rf,rf,0.15252525252525254
184,n_127_contrast_rh,rh,0.2837423312883436
185,n_127_contrast_t,t,0.26450344149459193
186,n_128_contrast_cue,cue,0.7867698803659395
187,n_128_contrast_lf,lf,0.45401288810779145
188,n_128_contrast_lh,lh,0.1207335710646969
189,n_128_contrast_rf,rf,0.18535353535353535
190,n_128_contrast_rh,rh,0.28732106339468305
191,n_128_contrast_t,t,0.39855784988528353
192,n_129_contrast_cue,cue,0.8648838845883181
193,n_129_contrast_lf,lf,0.36174575278265964
194,n_129_contrast_lh,lh,0.19714722363728987
195,n_129_contrast_rf,rf,0.2689393939393939
196,n_129_contrast_rh,rh,0.2955010224948875
197,n_129_contrast_t,t,0.36774827925270404
198,n_12_contrast_cue,cue,0.8071780436312456
199,n_12_contrast_lf,lf,0.424721734036321
200,n_12_contrast_lh,lh,0.29648497198166074
201,n_12_contrast_rf,rf,0.28106060606060607
202,n_12_contrast_rh,rh,0.28732106339468305
203,n_12_contrast_t,t,0.3382497541789577
204,n_130_contrast_cue,cue,0.8022519352568613
205,n_130_contrast_lf,lf,0.23784417106033978
206,n_130_contrast_lh,lh,0.13550687722873153
207,n_130_contrast_rf,rf,0.12222222222222222
208,n_130_contrast_rh,rh,0.24130879345603273
209,n_130_contrast_t,t,0.2025565388397247
210,n_131_contrast_cue,cue,0.7931034482758621
211,n_131_contrast_lf,lf,0.30082015231400117
212,n_131_contrast_lh,lh,0.15588385124808965
213,n_131_contrast_rf,rf,0.20075757575757575
214,n_131_contrast_rh,rh,0.26738241308793453
215,n_131_contrast_t,t,0.2704031465093412
216,n_132_contrast_cue,cue,0.724841660802252
217,n_132_contrast_lf,lf,0.31370826010544817
218,n_132_contrast_lh,lh,0.2445236882322975
219,n_132_contrast_rf,rf,0.3148989898989899
220,n_132_contrast_rh,rh,0.315439672801636
221,n_132_contrast_t,t,0.3035070468698787
222,n_133_contrast_cue,cue,0.8599577762139339
223,n_133_contrast_lf,lf,0.341534856473345
224,n_133_contrast_lh,lh,0.20682628629648497
225,n_133_contrast_rf,rf,0.275
226,n_133_contrast_rh,rh,0.3374233128834356
227,n_133_contrast_t,t,0.3303834808259587
228,n_134_contrast_cue,cue,0.8015482054890922
229,n_134_contrast_lf,lf,0.3236672524897481
230,n_134_contrast_lh,lh,0.27457972491085075
231,n_134_contrast_rf,rf,0.27626262626262627
232,n_134_contrast_rh,rh,0.22188139059304704
233,n_134_contrast_t,t,0.4211733857751557
234,n_135_contrast_cue,cue,0.7881773399014779
235,n_135_contrast_lf,lf,0.3295254833040422
236,n_135_contrast_lh,lh,0.2119205298013245
237,n_135_contrast_rf,rf,0.18636363636363637
238,n_135_contrast_rh,rh,0.4013292433537832
239,n_135_contrast_t,t,0.2805637495902983
240,n_136_contrast_cue,cue,0.7642505277973258
241,n_136_contrast_lf,lf,0.3476859988283538
242,n_136_contrast_lh,lh,0.271523178807947
243,n_136_contrast_rf,rf,0.19974747474747476
244,n_136_contrast_rh,rh,0.34049079754601225
245,n_136_contrast_t,t,0.3048180924287119
246,n_137_contrast_cue,cue,0.7832512315270936
247,n_137_contrast_lf,lf,0.24399531341534855
248,n_137_contrast_lh,lh,0.19358125318390218
249,n_137_contrast_rf,rf,0.272979797979798
250,n_137_contrast_rh,rh,0.31850715746421265
251,n_137_contrast_t,t,0.26450344149459193
252,n_138_contrast_cue,cue,0.8296973961998593
253,n_138_contrast_lf,lf,0.27065026362038663
254,n_138_contrast_lh,lh,0.21446765155374428
255,n_138_contrast_rf,rf,0.22828282828282828
256,n_138_contrast_rh,rh,0.2960122699386503
257,n_138_contrast_t,t,0.2608980662078007
258,n_139_contrast_cue,cue,0.7938071780436312
259,n_139_contrast_lf,lf,0.45723491505565317
260,n_139_contrast_lh,lh,0.15486500254712177
261,n_139_contrast_rf,rf,0.24065656565656565
262,n_139_contrast_rh,rh,0.2791411042944785
263,n_139_contrast_t,t,0.322844968862668
264,n_13_contrast_cue,cue,0.8479943701618579
265,n_13_contrast_lf,lf,0.47598125366139427
266,n_13_contrast_lh,lh,0.315333672949567
267,n_13_contrast_rf,rf,0.24116161616161616
268,n_13_contrast_rh,rh,0.266359918200409
269,n_13_contrast_t,t,0.37037037037037035
270,n_140_contrast_cue,cue,0.8071780436312456
271,n_140_contrast_lf,lf,0.3863503222026948
272,n_140_contrast_lh,lh,0.13958227203260315
273,n_140_contrast_rf,rf,0.3146464646464647
274,n_140_contrast_rh,rh,0.2116564417177914
275,n_140_contrast_t,t,0.2497541789577188
276,n_141_contrast_cue,cue,0.8057705840957072
277,n_141_contrast_lf,lf,0.40099589923843
278,n_141_contrast_lh,lh,0.17320427916454406
279,n_141_contrast_rf,rf,0.276010101010101
280,n_141_contrast_rh,rh,0.2965235173824131
281,n_141_contrast_t,t,0.32940019665683384
282,n_142_contrast_cue,cue,0.764954257565095
283,n_142_contrast_lf,lf,0.22056239015817222
284,n_142_contrast_lh,lh,0.1706571574121243
285,n_142_contrast_rf,rf,0.15353535353535352
286,n_142_contrast_rh,rh,0.2474437627811861
287,n_142_contrast_t,t,0.2618813503769256
288,n_143_contrast_cue,cue,0.7952146375791695
289,n_143_contrast_lf,lf,0.3388986526069127
290,n_143_contrast_lh,lh,0.28782475802343355
291,n_143_contrast_rf,rf,0.2032828282828283
292,n_143_contrast_rh,rh,0.27607361963190186
293,n_143_contrast_t,t,0.3133398885611275
294,n_144_contrast_cue,cue,0.7867698803659395
295,n_144_contrast_lf,lf,0.28676039835969536
296,n_144_contrast_lh,lh,0.24656138563423333
297,n_144_contrast_rf,rf,0.2537878787878788
298,n_144_contrast_rh,rh,0.2361963190184049
299,n_144_contrast_t,t,0.29793510324483774
300,n_145_contrast_cue,cue,0.8149190710767066
301,n_145_contrast_lf,lf,0.3599882835383714
302,n_145_contrast_lh,lh,0.2272032603158431
303,n_145_contrast_rf,rf,0.1946969696969697
304,n_145_contrast_rh,rh,0.266359918200409
305,n_145_contrast_t,t,0.30416256964929533
306,n_146_contrast_cue,cue,0.7895847994370162
307,n_146_contrast_lf,lf,0.29701230228471004
308,n_146_contrast_lh,lh,0.11971472236372899
309,n_146_contrast_rf,rf,0.198989898989899
310,n_146_contrast_rh,rh,0.18507157464212678
311,n_146_contrast_t,t,0.3418551294657489
312,n_147_contrast_cue,cue,0.764954257565095
313,n_147_contrast_lf,lf,0.2817809021675454
314,n_147_contrast_lh,lh,0.1823739174732552
315,n_147_contrast_rf,rf,0.2154040404040404
316,n_147_contrast_rh,rh,0.24897750511247443
317,n_147_contrast_t,t,0.32874467387741724
318,n_148_contrast_cue,cue,0.8261787473610134
319,n_148_contrast_lf,lf,0.29876977152899825
320,n_148_contrast_lh,lh,0.2368823229750382
321,n_148_contrast_rf,rf,0.23030303030303031
322,n_148_contrast_rh,rh,0.2939672801635992
323,n_148_contrast_t,t,0.28941330711242214
324,n_149_contrast_cue,cue,0.8304011259676284
325,n_149_contrast_lf,lf,0.4853544229642648
326,n_149_contrast_lh,lh,0.16046867040244522
327,n_149_contrast_rf,rf,0.2580808080808081
328,n_149_contrast_rh,rh,0.32464212678936605
329,n_149_contrast_t,t,0.4172402490986562
330,n_14_contrast_cue,cue,0.8691062631949331
331,n_14_contrast_lf,lf,0.34856473345049793
332,n_14_contrast_lh,lh,0.20988283239938868
333,n_14_contrast_rf,rf,0.26641414141414144
334,n_14_contrast_rh,rh,0.28732106339468305
335,n_14_contrast_t,t,0.3523434939364143
336,n_150_contrast_cue,cue,0.8789584799437016
337,n_150_contrast_lf,lf,0.4355594610427651
338,n_150_contrast_lh,lh,0.38003056546102904
339,n_150_contrast_rf,rf,0.34065656565656566
340,n_150_contrast_rh,rh,0.3486707566462168
341,n_150_contrast_t,t,0.386758439855785
342,n_151_contrast_cue,cue,0.8043631245601689
343,n_151_contrast_lf,lf,0.23198594024604569
344,n_151_contrast_lh,lh,0.163015792154865
345,n_151_contrast_rf,rf,0.16792929292929293
346,n_151_contrast_rh,rh,0.2065439672801636
347,n_151_contrast_t,t,0.22681088167813832
348,n_152_contrast_cue,cue,0.8106966924700915
349,n_152_contrast_lf,lf,0.20005858230814294
350,n_152_contrast_lh,lh,0.2750891492613347
351,n_152_contrast_rf,rf,0.23863636363636365
352,n_152_contrast_rh,rh,0.299079754601227
353,n_152_contrast_t,t,0.30219600131104557
354,n_153_contrast_cue,cue,0.7790288529204785
355,n_153_contrast_lf,lf,0.30199179847686
356,n_153_contrast_lh,lh,0.09271523178807947
357,n_153_contrast_rf,rf,0.17954545454545454
358,n_153_contrast_rh,rh,0.25971370143149286
359,n_153_contrast_t,t,0.2405768600458866
360,n_154_contrast_cue,cue,0.848698099929627
361,n_154_contrast_lf,lf,0.4030462800234329
362,n_154_contrast_lh,lh,0.24044829342842589
363,n_154_contrast_rf,rf,0.24267676767676769
364,n_154_contrast_rh,rh,0.2714723926380368
365,n_154_contrast_t,t,0.32874467387741724
366,n_155_contrast_cue,cue,0.8135116115411682
367,n_155_contrast_lf,lf,0.28031634446397186
368,n_155_contrast_lh,lh,0.2185430463576159
369,n_155_contrast_rf,rf,0.20732323232323233
370,n_155_contrast_rh,rh,0.24897750511247443
371,n_155_contrast_t,t,0.30612913798754504
372,n_156_contrast_cue,cue,0.8472906403940886
373,n_156_contrast_lf,lf,0.2756297598125366
374,n_156_contrast_lh,lh,0.17218543046357615
375,n_156_contrast_rf,rf,0.17247474747474748
376,n_156_contrast_rh,rh,0.2776073619631902
377,n_156_contrast_t,t,0.41461815798098983
378,n_157_contrast_cue,cue,0.7579169598874033
379,n_157_contrast_lf,lf,0.36906854130052724
380,n_157_contrast_lh,lh,0.163015792154865
381,n_157_contrast_rf,rf,0.24166666666666667
382,n_157_contrast_rh,rh,0.294478527607362
383,n_157_contrast_t,t,0.3339888561127499
384,n_158_contrast_cue,cue,0.817030260380014
385,n_158_contrast_lf,lf,0.31985940246045697
386,n_158_contrast_lh,lh,0.19358125318390218
387,n_158_contrast_rf,rf,0.18787878787878787
388,n_158_contrast_rh,rh,0.34049079754601225
389,n_158_contrast_t,t,0.31530645689937725
390,n_159_contrast_cue,cue,0.8388458831808585
391,n_159_contrast_lf,lf,0.3383128295254833
392,n_159_contrast_lh,lh,0.18950585838003056
393,n_159_contrast_rf,rf,0.2053030303030303
394,n_159_contrast_rh,rh,0.3174846625766871
395,n_159_contrast_t,t,0.322844968862668
396,n_15_contrast_cue,cue,0.7902885292047853
397,n_15_contrast_lf,lf,0.45166959578207383
398,n_15_contrast_lh,lh,0.21395822720326033
399,n_15_contrast_rf,rf,0.2474747474747475
400,n_15_contrast_rh,rh,0.3614519427402863
401,n_15_contrast_t,t,0.282530317928548
402,n_160_contrast_cue,cue,0.7804363124560169
403,n_160_contrast_lf,lf,0.30492091388400705
404,n_160_contrast_lh,lh,0.15486500254712177
405,n_160_contrast_rf,rf,0.19772727272727272
406,n_160_contrast_rh,rh,0.18558282208588958
407,n_160_contrast_t,t,0.2884300229432973
408,n_161_contrast_cue,cue,0.8135116115411682
409,n_161_contrast_lf,lf,0.4197422378441711
410,n_161_contrast_lh,lh,0.1869587366276108
411,n_161_contrast_rf,rf,0.2580808080808081
412,n_161_contrast_rh,rh,0.3946830265848671
413,n_161_contrast_t,t,0.30744018354637825
414,n_162_contrast_cue,cue,0.8311048557353976
415,n_162_contrast_lf,lf,0.2533684827182191
416,n_162_contrast_lh,lh,0.2348446255731024
417,n_162_contrast_rf,rf,0.21691919191919193
418,n_162_contrast_rh,rh,0.3215746421267894
419,n_162_contrast_t,t,0.35103244837758113
420,n_163_contrast_cue,cue,0.8381421534130894
421,n_163_contrast_lf,lf,0.2630345635618043
422,n_163_contrast_lh,lh,0.163015792154865
423,n_163_contrast_rf,rf,0.15707070707070708
424,n_163_contrast_rh,rh,0.26942740286298567
425,n_163_contrast_t,t,0.2405768600458866
426,n_164_contrast_cue,cue,0.7994370161857847
427,n_164_contrast_lf,lf,0.3731693028705331
428,n_164_contrast_lh,lh,0.24554253693326542
429,n_164_contrast_rf,rf,0.2085858585858586
430,n_164_contrast_rh,rh,0.22699386503067484
431,n_164_contrast_t,t,0.2995739101933792
432,n_165_contrast_cue,cue,0.7368050668543279
433,n_165_contrast_lf,lf,0.3031634446397188
434,n_165_contrast_lh,lh,0.2088639836984208
435,n_165_contrast_rf,rf,0.19924242424242425
436,n_165_contrast_rh,rh,0.25971370143149286
437,n_165_contrast_t,t,0.21861684693543101
438,n_166_contrast_cue,cue,0.8219563687543983
439,n_166_contrast_lf,lf,0.3804920913884007
440,n_166_contrast_lh,lh,0.1533367294956699
441,n_166_contrast_rf,rf,0.1590909090909091
442,n_166_contrast_rh,rh,0.2607361963190184
443,n_166_contrast_t,t,0.2972795804654212
444,n_167_contrast_cue,cue,0.8071780436312456
445,n_167_contrast_lf,lf,0.27885178676039835
446,n_167_contrast_lh,lh,0.2414671421293938
447,n_167_contrast_rf,rf,0.19090909090909092
448,n_167_contrast_rh,rh,0.2254601226993865
449,n_167_contrast_t,t,0.295968534906588
450,n_168_contrast_cue,cue,0.8114004222378607
451,n_168_contrast_lf,lf,0.29964850615114236
452,n_168_contrast_lh,lh,0.19052470708099847
453,n_168_contrast_rf,rf,0.2106060606060606
454,n_168_contrast_rh,rh,0.25204498977505113
455,n_168_contrast_t,t,0.2838413634873812
456,n_169_contrast_cue,cue,0.8360309641097818
457,n_169_contrast_lf,lf,0.3251318101933216
458,n_169_contrast_lh,lh,0.23229750382068262
459,n_169_contrast_rf,rf,0.1691919191919192
460,n_169_contrast_rh,rh,0.24335378323108384
461,n_169_contrast_t,t,0.2877745001638807
462,n_16_contrast_cue,cue,0.7755102040816326
463,n_16_contrast_lf,lf,0.37932044522554187
464,n_16_contrast_lh,lh,0.15180845644421803
465,n_16_contrast_rf,rf,0.198989898989899
466,n_16_contrast_rh,rh,0.3149284253578732
467,n_16_contrast_t,t,0.2605703048180924
468,n_170_contrast_cue,cue,0.8099929627023223
469,n_170_contrast_lf,lf,0.4036321031048623
470,n_170_contrast_lh,lh,0.32450331125827814
471,n_170_contrast_rf,rf,0.25075757575757573
472,n_170_contrast_rh,rh,0.299079754601227
473,n_170_contrast_t,t,0.29891838741396265
474,n_171_contrast_cue,cue,0.8001407459535539
475,n_171_contrast_lf,lf,0.3339191564147627
476,n_171_contrast_lh,lh,0.2654100866021396
477,n_171_contrast_rf,rf,0.3474747474747475
478,n_171_contrast_rh,rh,0.299079754601227
479,n_171_contrast_t,t,0.28482464765650606
480,n_172_contrast_cue,cue,0.8515130190007038
481,n_172_contrast_lf,lf,0.3342120679554774
482,n_172_contrast_lh,lh,0.26795720835455933
483,n_172_contrast_rf,rf,0.2431818181818182
484,n_172_contrast_rh,rh,0.26738241308793453
485,n_172_contrast_t,t,0.3920026220911177
486,n_173_contrast_cue,cue,0.7776213933849402
487,n_173_contrast_lf,lf,0.32015231400117167
488,n_173_contrast_lh,lh,0.30361691288843606
489,n_173_contrast_rf,rf,0.26464646464646463
490,n_173_contrast_rh,rh,0.27862985685071573
491,n_173_contrast_t,t,0.32317273025237625
492,n_174_contrast_cue,cue,0.7987332864180154
493,n_174_contrast_lf,lf,0.3362624487404804
494,n_174_contrast_lh,lh,0.11971472236372899
495,n_174_contrast_rf,rf,0.16414141414141414
496,n_174_contrast_rh,rh,0.18660531697341512
497,n_174_contrast_t,t,0.27302523762700753
498,n_175_contrast_cue,cue,0.8254750175932442
499,n_175_contrast_lf,lf,0.30082015231400117
500,n_175_contrast_lh,lh,0.23178807947019867
501,n_175_contrast_rf,rf,0.20757575757575758
502,n_175_contrast_rh,rh,0.2740286298568507
503,n_175_contrast_t,t,0.2608980662078007
504,n_176_contrast_cue,cue,0.8043631245601689
505,n_176_contrast_lf,lf,0.36115992970123023
506,n_176_contrast_lh,lh,0.4228222109016811
507,n_176_contrast_rf,rf,0.36818181818181817
508,n_176_contrast_rh,rh,0.35429447852760737
509,n_176_contrast_t,t,0.3271058669288758
510,n_177_contrast_cue,cue,0.7818437719915552
511,n_177_contrast_lf,lf,0.16666666666666666
512,n_177_contrast_lh,lh,0.16454406520631687
513,n_177_contrast_rf,rf,0.20833333333333334
514,n_177_contrast_rh,rh,0.15184049079754602
515,n_177_contrast_t,t,0.18649623074401836
516,n_178_contrast_cue,cue,0.8465869106263195
517,n_178_contrast_lf,lf,0.37229056824838896
518,n_178_contrast_lh,lh,0.23229750382068262
519,n_178_contrast_rf,rf,0.2818181818181818
520,n_178_contrast_rh,rh,0.3992842535787321
521,n_178_contrast_t,t,0.3389052769583743
522,n_179_contrast_cue,cue,0.8282899366643209
523,n_179_contrast_lf,lf,0.29056824838898654
524,n_179_contrast_lh,lh,0.2618441161487519
525,n_179_contrast_rf,rf,0.19823232323232323
526,n_179_contrast_rh,rh,0.24642126789366053
527,n_179_contrast_t,t,0.3031792854801704
528,n_17_contrast_cue,cue,0.82899366643209
529,n_17_contrast_lf,lf,0.29935559461042766
530,n_17_contrast_lh,lh,0.29190015282730514
531,n_17_contrast_rf,rf,0.22803030303030303
532,n_17_contrast_rh,rh,0.37014314928425357
533,n_17_contrast_t,t,0.4057686004588659
534,n_180_contrast_cue,cue,0.7213230119634061
535,n_180_contrast_lf,lf,0.2621558289396602
536,n_180_contrast_lh,lh,0.14060112073357106
537,n_180_contrast_rf,rf,0.17904040404040403
538,n_180_contrast_rh,rh,0.22188139059304704
539,n_180_contrast_t,t,0.26483120288430023
540,n_181_contrast_cue,cue,0.7923997185080929
541,n_181_contrast_lf,lf,0.276215582893966
542,n_181_contrast_lh,lh,0.1273560876209883
543,n_181_contrast_rf,rf,0.2202020202020202
544,n_181_contrast_rh,rh,0.2689161554192229
545,n_181_contrast_t,t,0.2500819403474271
546,n_182_contrast_cue,cue,0.8254750175932442
547,n_182_contrast_lf,lf,0.28265963678968953
548,n_182_contrast_lh,lh,0.10188487009679063
549,n_182_contrast_rf,rf,0.1275252525252525
550,n_182_contrast_rh,rh,0.23415132924335377
551,n_182_contrast_t,t,0.3343166175024582
552,n_183_contrast_cue,cue,0.8071780436312456
553,n_183_contrast_lf,lf,0.3799062683069713
554,n_183_contrast_lh,lh,0.3234844625573102
555,n_183_contrast_rf,rf,0.278030303030303
556,n_183_contrast_rh,rh,0.3476482617586912
557,n_183_contrast_t,t,0.28515240904621436
558,n_184_contrast_cue,cue,0.7853624208304011
559,n_184_contrast_lf,lf,0.2691857059168131
560,n_184_contrast_lh,lh,0.18848700967906265
561,n_184_contrast_rf,rf,0.23964646464646464
562,n_184_contrast_rh,rh,0.24795501022494887
563,n_184_contrast_t,t,0.29269092100950506
564,n_185_contrast_cue,cue,0.7515833919774807
565,n_185_contrast_lf,lf,0.20767428236672525
566,n_185_contrast_lh,lh,0.1456953642384106
567,n_185_contrast_rf,rf,0.20934343434343433
