,name,contrast,percent_overlap
215,n_131_contrast_t,t,0.3925104022191401
216,n_132_contrast_cue,cue,0.8380386329866271
217,n_132_contrast_lf,lf,0.5112662646778801
218,n_132_contrast_lh,lh,0.30673316708229426
219,n_132_contrast_rf,rf,0.3297419903600794
220,n_132_contrast_rh,rh,0.596401028277635
221,n_132_contrast_t,t,0.40346445326596897
222,n_133_contrast_cue,cue,0.9173431734317343
223,n_133_contrast_lf,lf,0.4531693472090823
224,n_133_contrast_lh,lh,0.23399014778325122
225,n_133_contrast_rf,rf,0.27405740011254925
226,n_133_contrast_rh,rh,0.49872935196950446
227,n_133_contrast_t,t,0.3856421356421356
228,n_134_contrast_cue,cue,0.9135977337110481
229,n_134_contrast_lf,lf,0.540923076923077
230,n_134_contrast_lh,lh,0.3566350710900474
231,n_134_contrast_rf,rf,0.4383821932681867
232,n_134_contrast_rh,rh,0.4768211920529801
233,n_134_contrast_t,t,0.49683098591549296
234,n_135_contrast_cue,cue,0.9336661911554922
235,n_135_contrast_lf,lf,0.546092796092796
236,n_135_contrast_lh,lh,0.31096849474912486
237,n_135_contrast_rf,rf,0.28605898123324397
238,n_135_contrast_rh,rh,0.6415094339622641
239,n_135_contrast_t,t,0.3669115075201119
240,n_136_contrast_cue,cue,0.8840262582056893
241,n_136_contrast_lf,lf,0.6209601506118607
242,n_136_contrast_lh,lh,0.3767246550689862
243,n_136_contrast_rf,rf,0.31024930747922436
244,n_136_contrast_rh,rh,0.6410725167580743
245,n_136_contrast_t,t,0.4294917680744452
246,n_137_contrast_cue,cue,0.9100145137880987
247,n_137_contrast_lf,lf,0.35963817841547097
248,n_137_contrast_lh,lh,0.3209658421672556
249,n_137_contrast_rf,rf,0.4130614494351061
250,n_137_contrast_rh,rh,0.5077751196172249
251,n_137_contrast_t,t,0.40399002493765584
252,n_138_contrast_cue,cue,0.9451851851851852
253,n_138_contrast_lf,lf,0.5031605562579013
254,n_138_contrast_lh,lh,0.3155248271527341
255,n_138_contrast_rf,rf,0.35448079658605974
256,n_138_contrast_rh,rh,0.5644847699287103
257,n_138_contrast_t,t,0.379047619047619
258,n_139_contrast_cue,cue,0.9216117216117216
259,n_139_contrast_lf,lf,0.6133501259445844
260,n_139_contrast_lh,lh,0.17612293144208038
261,n_139_contrast_rf,rf,0.2872311462020147
262,n_139_contrast_rh,rh,0.4367952522255193
263,n_139_contrast_t,t,0.40644007155635065
264,n_13_contrast_cue,cue,0.9307359307359307
265,n_13_contrast_lf,lf,0.5862176488930465
266,n_13_contrast_lh,lh,0.4241359109548916
267,n_13_contrast_rf,rf,0.34340136054421766
268,n_13_contrast_rh,rh,0.3912270302311796
269,n_13_contrast_t,t,0.4179913294797688
270,n_140_contrast_cue,cue,0.906754772393539
271,n_140_contrast_lf,lf,0.47804107424960507
272,n_140_contrast_lh,lh,0.1758703481392557
273,n_140_contrast_rf,rf,0.3176535694521306
274,n_140_contrast_rh,rh,0.40288634996993383
275,n_140_contrast_t,t,0.311303719754424
276,n_141_contrast_cue,cue,0.895224518888097
277,n_141_contrast_lf,lf,0.5305237062286954
278,n_141_contrast_lh,lh,0.3584250144759699
279,n_141_contrast_rf,rf,0.4797297297297297
280,n_141_contrast_rh,rh,0.4841549295774648
281,n_141_contrast_t,t,0.4391592920353982
282,n_142_contrast_cue,cue,0.8560057887120116
283,n_142_contrast_lf,lf,0.42946708463949845
284,n_142_contrast_lh,lh,0.26936619718309857
285,n_142_contrast_rf,rf,0.24362139917695474
286,n_142_contrast_rh,rh,0.46964285714285714
287,n_142_contrast_t,t,0.33489208633093526
288,n_143_contrast_cue,cue,0.9204126750184229
289,n_143_contrast_lf,lf,0.5173830594184576
290,n_143_contrast_lh,lh,0.35337423312883437
291,n_143_contrast_rf,rf,0.2574341546304163
292,n_143_contrast_rh,rh,0.39738805970149255
293,n_143_contrast_t,t,0.4011481880157876
294,n_144_contrast_cue,cue,0.8869814020028612
295,n_144_contrast_lf,lf,0.3893176906452609
296,n_144_contrast_lh,lh,0.4457341845618108
297,n_144_contrast_rf,rf,0.3729222520107239
298,n_144_contrast_rh,rh,0.38515488018702515
299,n_144_contrast_t,t,0.34853884533143265
300,n_145_contrast_cue,cue,0.9439252336448598
301,n_145_contrast_lf,lf,0.5833333333333334
302,n_145_contrast_lh,lh,0.2653061224489796
303,n_145_contrast_rf,rf,0.2635408245755861
304,n_145_contrast_rh,rh,0.4764638346727899
305,n_145_contrast_t,t,0.49038125218607903
306,n_146_contrast_cue,cue,0.9
307,n_146_contrast_lf,lf,0.4330609679446889
308,n_146_contrast_lh,lh,0.19833729216152018
309,n_146_contrast_rf,rf,0.2527045769764216
310,n_146_contrast_rh,rh,0.3422007255139057
311,n_146_contrast_t,t,0.3773039392844236
312,n_147_contrast_cue,cue,0.9105865522174535
313,n_147_contrast_lf,lf,0.40706605222734255
314,n_147_contrast_lh,lh,0.22563805104408352
315,n_147_contrast_rf,rf,0.22503364737550471
316,n_147_contrast_rh,rh,0.3894736842105263
317,n_147_contrast_t,t,0.44613785936958783
318,n_148_contrast_cue,cue,0.9367272727272727
319,n_148_contrast_lf,lf,0.4506172839506173
320,n_148_contrast_lh,lh,0.30158730158730157
321,n_148_contrast_rf,rf,0.34427586206896554
322,n_148_contrast_rh,rh,0.4969951923076923
323,n_148_contrast_t,t,0.34831858407079647
324,n_149_contrast_cue,cue,0.9088937093275488
325,n_149_contrast_lf,lf,0.6285178236397748
326,n_149_contrast_lh,lh,0.179456906729634
327,n_149_contrast_rf,rf,0.3419178082191781
328,n_149_contrast_rh,rh,0.5589285714285714
329,n_149_contrast_t,t,0.544971671388102
330,n_14_contrast_cue,cue,0.9430604982206405
331,n_14_contrast_lf,lf,0.5213024954351796
332,n_14_contrast_lh,lh,0.2678878076702919
333,n_14_contrast_rf,rf,0.3187282928132514
334,n_14_contrast_rh,rh,0.5529344073647872
335,n_14_contrast_t,t,0.4180869565217391
336,n_150_contrast_cue,cue,0.9575539568345324
337,n_150_contrast_lf,lf,0.6625939849624061
338,n_150_contrast_lh,lh,0.4339063426200356
339,n_150_contrast_rf,rf,0.49090415422210154
340,n_150_contrast_rh,rh,0.5659928656361475
341,n_150_contrast_t,t,0.5230110595790225
342,n_151_contrast_cue,cue,0.9183673469387755
343,n_151_contrast_lf,lf,0.32683233721296007
344,n_151_contrast_lh,lh,0.21601489757914338
345,n_151_contrast_rf,rf,0.1889958734525447
346,n_151_contrast_rh,rh,0.33668341708542715
347,n_151_contrast_t,t,0.2614453272796065
348,n_152_contrast_cue,cue,0.9375896700143472
349,n_152_contrast_lf,lf,0.37624688279301743
350,n_152_contrast_lh,lh,0.3834894613583138
351,n_152_contrast_rf,rf,0.4429112554112554
352,n_152_contrast_rh,rh,0.5341981132075472
353,n_152_contrast_t,t,0.46086346086346086
354,n_153_contrast_cue,cue,0.9138438880706922
355,n_153_contrast_lf,lf,0.4753008233058898
356,n_153_contrast_lh,lh,0.15195195195195196
357,n_153_contrast_rf,rf,0.27543763676148797
358,n_153_contrast_rh,rh,0.46875
359,n_153_contrast_t,t,0.35520684736091296
360,n_154_contrast_cue,cue,0.9278350515463918
361,n_154_contrast_lf,lf,0.5264868378290543
362,n_154_contrast_lh,lh,0.4599129894344313
363,n_154_contrast_rf,rf,0.4086294416243655
364,n_154_contrast_rh,rh,0.4763092269326683
365,n_154_contrast_t,t,0.43489392831016827
366,n_155_contrast_cue,cue,0.9237472766884531
367,n_155_contrast_lf,lf,0.4507611059335197
368,n_155_contrast_lh,lh,0.23671782762691854
369,n_155_contrast_rf,rf,0.305532617671346
370,n_155_contrast_rh,rh,0.4092548076923077
371,n_155_contrast_t,t,0.42724014336917565
372,n_156_contrast_cue,cue,0.9335281227173119
373,n_156_contrast_lf,lf,0.3955584164789186
374,n_156_contrast_lh,lh,0.2291154791154791
375,n_156_contrast_rf,rf,0.23460246360582307
376,n_156_contrast_rh,rh,0.5239263803680981
377,n_156_contrast_t,t,0.45800144822592326
378,n_157_contrast_cue,cue,0.8937861271676301
379,n_157_contrast_lf,lf,0.5045525902668759
380,n_157_contrast_lh,lh,0.21036948748510131
381,n_157_contrast_rf,rf,0.3177025527192009
382,n_157_contrast_rh,rh,0.44235436893203883
383,n_157_contrast_t,t,0.46676248652533237
384,n_158_contrast_cue,cue,0.9195979899497487
385,n_158_contrast_lf,lf,0.4532418952618454
386,n_158_contrast_lh,lh,0.252760023242301
387,n_158_contrast_rf,rf,0.2950640850831743
388,n_158_contrast_rh,rh,0.5209192692987625
389,n_158_contrast_t,t,0.3797378675168261
390,n_159_contrast_cue,cue,0.9437037037037037
391,n_159_contrast_lf,lf,0.4576753000631712
392,n_159_contrast_lh,lh,0.189873417721519
393,n_159_contrast_rf,rf,0.22969187675070027
394,n_159_contrast_rh,rh,0.5545343137254902
395,n_159_contrast_t,t,0.3655761024182077
396,n_15_contrast_cue,cue,0.8796498905908097
397,n_15_contrast_lf,lf,0.5547604231487243
398,n_15_contrast_lh,lh,0.26570915619389585
399,n_15_contrast_rf,rf,0.24524137931034481
400,n_15_contrast_rh,rh,0.5030674846625767
401,n_15_contrast_t,t,0.3623705819350232
402,n_160_contrast_cue,cue,0.9037472446730346
403,n_160_contrast_lf,lf,0.4021671826625387
404,n_160_contrast_lh,lh,0.24094955489614242
405,n_160_contrast_rf,rf,0.33709100907341216
406,n_160_contrast_rh,rh,0.2504548211036992
407,n_160_contrast_t,t,0.41117835528657887
408,n_161_contrast_cue,cue,0.9148936170212766
409,n_161_contrast_lf,lf,0.5643656716417911
410,n_161_contrast_lh,lh,0.2636965683323299
411,n_161_contrast_rf,rf,0.3425460636515913
412,n_161_contrast_rh,rh,0.56478611283323
413,n_161_contrast_t,t,0.3771551724137931
414,n_162_contrast_cue,cue,0.9306440198159943
415,n_162_contrast_lf,lf,0.5007656967840735
416,n_162_contrast_lh,lh,0.4098454493417287
417,n_162_contrast_rf,rf,0.3598505072076882
418,n_162_contrast_rh,rh,0.5654933641084824
419,n_162_contrast_t,t,0.5453905700211119
420,n_163_contrast_cue,cue,0.9343396226415094
421,n_163_contrast_lf,lf,0.4025931928687196
422,n_163_contrast_lh,lh,0.18199112238427395
423,n_163_contrast_rf,rf,0.2317596566523605
424,n_163_contrast_rh,rh,0.44451612903225807
425,n_163_contrast_t,t,0.2810480976310122
426,n_164_contrast_cue,cue,0.8726207906295754
427,n_164_contrast_lf,lf,0.5261194029850746
428,n_164_contrast_lh,lh,0.34406678592725104
429,n_164_contrast_rf,rf,0.24243250613580583
430,n_164_contrast_rh,rh,0.41828087167070216
431,n_164_contrast_t,t,0.3811401936177842
432,n_165_contrast_cue,cue,0.8471014492753624
433,n_165_contrast_lf,lf,0.4722397476340694
434,n_165_contrast_lh,lh,0.20982413583990298
435,n_165_contrast_rf,rf,0.2442641298265249
436,n_165_contrast_rh,rh,0.41687041564792177
437,n_165_contrast_t,t,0.2796276405298962
438,n_166_contrast_cue,cue,0.9354120267260579
439,n_166_contrast_lf,lf,0.6201134930643127
440,n_166_contrast_lh,lh,0.1812614819350888
441,n_166_contrast_rf,rf,0.20274432931951833
442,n_166_contrast_rh,rh,0.6321766561514196
443,n_166_contrast_t,t,0.4603800645392614
444,n_167_contrast_cue,cue,0.9386548410938654
445,n_167_contrast_lf,lf,0.422868093260939
446,n_167_contrast_lh,lh,0.3983940704138357
447,n_167_contrast_rf,rf,0.2559707783085136
448,n_167_contrast_rh,rh,0.41398865784499056
449,n_167_contrast_t,t,0.4063173007896626
450,n_168_contrast_cue,cue,0.9183526011560693
451,n_168_contrast_lf,lf,0.48794063079777367
452,n_168_contrast_lh,lh,0.23121055651176134
453,n_168_contrast_rf,rf,0.24143556280587275
454,n_168_contrast_rh,rh,0.5448235974551764
455,n_168_contrast_t,t,0.3391669583479174
456,n_169_contrast_cue,cue,0.9562096195262024
457,n_169_contrast_lf,lf,0.4695759065765212
458,n_169_contrast_lh,lh,0.31983805668016196
459,n_169_contrast_rf,rf,0.23585161115624154
460,n_169_contrast_rh,rh,0.4230769230769231
461,n_169_contrast_t,t,0.44123856439127374
462,n_16_contrast_cue,cue,0.899343544857768
463,n_16_contrast_lf,lf,0.5608832807570978
464,n_16_contrast_lh,lh,0.21428571428571427
465,n_16_contrast_rf,rf,0.2617743702081051
466,n_16_contrast_rh,rh,0.5364396654719236
467,n_16_contrast_t,t,0.3032008441786845
468,n_170_contrast_cue,cue,0.9032023289665211
469,n_170_contrast_lf,lf,0.6516535433070866
470,n_170_contrast_lh,lh,0.45508274231678486
471,n_170_contrast_rf,rf,0.3204951856946355
472,n_170_contrast_rh,rh,0.47280334728033474
473,n_170_contrast_t,t,0.4129335260115607
474,n_171_contrast_cue,cue,0.87117903930131
475,n_171_contrast_lf,lf,0.469630557294928
476,n_171_contrast_lh,lh,0.3533045089561458
477,n_171_contrast_rf,rf,0.44206724090025007
478,n_171_contrast_rh,rh,0.46446700507614214
479,n_171_contrast_t,t,0.34942363112391933
480,n_172_contrast_cue,cue,0.9155844155844156
481,n_172_contrast_lf,lf,0.4669408415058526
482,n_172_contrast_lh,lh,0.47697974217311234
483,n_172_contrast_rf,rf,0.3335175462835037
484,n_172_contrast_rh,rh,0.4795539033457249
485,n_172_contrast_t,t,0.4844606946983547
486,n_173_contrast_cue,cue,0.8884089272858171
487,n_173_contrast_lf,lf,0.5174436554492127
488,n_173_contrast_lh,lh,0.3810904872389791
489,n_173_contrast_rf,rf,0.3599565335506656
490,n_173_contrast_rh,rh,0.5203539823008849
491,n_173_contrast_t,t,0.3648790746582545
492,n_174_contrast_cue,cue,0.9100219458668617
493,n_174_contrast_lf,lf,0.4620625580675132
494,n_174_contrast_lh,lh,0.19732246798603026
495,n_174_contrast_rf,rf,0.18790849673202614
496,n_174_contrast_rh,rh,0.3830288744843842
497,n_174_contrast_t,t,0.35346358792184723
498,n_175_contrast_cue,cue,0.9537658463832961
499,n_175_contrast_lf,lf,0.4739847715736041
500,n_175_contrast_lh,lh,0.373134328358209
501,n_175_contrast_rf,rf,0.3047329089399391
502,n_175_contrast_rh,rh,0.4194327097163549
503,n_175_contrast_t,t,0.35716865294330086
504,n_176_contrast_cue,cue,0.906025824964132
505,n_176_contrast_lf,lf,0.43116964565694577
506,n_176_contrast_lh,lh,0.5149560117302053
507,n_176_contrast_rf,rf,0.4028874965949333
508,n_176_contrast_rh,rh,0.5306242638398115
509,n_176_contrast_t,t,0.44476956839795173
510,n_177_contrast_cue,cue,0.9125177809388336
511,n_177_contrast_lf,lf,0.27159367396593675
512,n_177_contrast_lh,lh,0.2240278583865351
513,n_177_contrast_rf,rf,0.35119047619047616
514,n_177_contrast_rh,rh,0.3253873659117998
515,n_177_contrast_t,t,0.2818379160636758
516,n_178_contrast_cue,cue,0.9429602888086642
517,n_178_contrast_lf,lf,0.5730938878386893
518,n_178_contrast_lh,lh,0.32267613972764947
519,n_178_contrast_rf,rf,0.3454396504642272
520,n_178_contrast_rh,rh,0.6393831553973903
521,n_178_contrast_t,t,0.438808087974459
522,n_179_contrast_cue,cue,0.9455732946298984
523,n_179_contrast_lf,lf,0.46048109965635736
524,n_179_contrast_lh,lh,0.3436754176610978
525,n_179_contrast_rf,rf,0.28602860286028603
526,n_179_contrast_rh,rh,0.40375302663438256
527,n_179_contrast_t,t,0.4657680028378858
528,n_17_contrast_cue,cue,0.9412186379928316
529,n_17_contrast_lf,lf,0.4698170731707317
530,n_17_contrast_lh,lh,0.5143540669856459
531,n_17_contrast_rf,rf,0.39778258518117904
532,n_17_contrast_rh,rh,0.5585203153426319
533,n_17_contrast_t,t,0.5143805309734514
534,n_180_contrast_cue,cue,0.8850072780203785
535,n_180_contrast_lf,lf,0.406475950958818
536,n_180_contrast_lh,lh,0.21458710066305003
537,n_180_contrast_rf,rf,0.2655258073419818
538,n_180_contrast_rh,rh,0.38953134510042603
539,n_180_contrast_t,t,0.2932031814895155
540,n_181_contrast_cue,cue,0.9210526315789473
541,n_181_contrast_lf,lf,0.40408805031446543
542,n_181_contrast_lh,lh,0.18344252531268612
543,n_181_contrast_rf,rf,0.21637583892617449
544,n_181_contrast_rh,rh,0.44437904649793997
545,n_181_contrast_t,t,0.3288256227758007
546,n_182_contrast_cue,cue,0.9131064446053584
547,n_182_contrast_lf,lf,0.4309375
548,n_182_contrast_lh,lh,0.1423529411764706
549,n_182_contrast_rf,rf,0.18551042810098792
550,n_182_contrast_rh,rh,0.4186046511627907
551,n_182_contrast_t,t,0.38382405108194395
552,n_183_contrast_cue,cue,0.9211287988422576
553,n_183_contrast_lf,lf,0.541795665634675
554,n_183_contrast_lh,lh,0.4022248243559719
555,n_183_contrast_rf,rf,0.36535859269282817
556,n_183_contrast_rh,rh,0.5781433607520564
557,n_183_contrast_t,t,0.4329896907216495
558,n_184_contrast_cue,cue,0.8913669064748202
559,n_184_contrast_lf,lf,0.4006785934608266
560,n_184_contrast_lh,lh,0.2628128724672229
561,n_184_contrast_rf,rf,0.27677367143242515
562,n_184_contrast_rh,rh,0.42328684050939963
563,n_184_contrast_t,t,0.35001762425096933
564,n_185_contrast_cue,cue,0.8715203426124197
565,n_185_contrast_lf,lf,0.4266295953042941
566,n_185_contrast_lh,lh,0.2069767441860465
567,n_185_contrast_rf,rf,0.29503355704697987
