,name,contrast,percent_overlap
87,n_112_contrast_rf,rf,0.728933733296973
88,n_112_contrast_rh,rh,0.8452888716556805
89,n_112_contrast_t,t,0.8514512349017487
90,n_113_contrast_cue,cue,0.9676094890510949
91,n_113_contrast_lf,lf,0.628085573230938
92,n_113_contrast_lh,lh,0.9670371789957838
93,n_113_contrast_rf,rf,0.8265221017514596
94,n_113_contrast_rh,rh,0.9575257731958763
95,n_113_contrast_t,t,0.9011949349028001
96,n_114_contrast_cue,cue,0.9867604781358753
97,n_114_contrast_lf,lf,0.8837785733957587
98,n_114_contrast_lh,lh,0.9892193308550186
99,n_114_contrast_rf,rf,0.6560996320407586
100,n_114_contrast_rh,rh,0.9304769603880356
101,n_114_contrast_t,t,0.9409801510627086
102,n_115_contrast_cue,cue,0.9834534082812129
103,n_115_contrast_lf,lf,0.7598665925514174
104,n_115_contrast_lh,lh,0.9932486100079428
105,n_115_contrast_rf,rf,0.6550205519671168
106,n_115_contrast_rh,rh,0.8304701627486437
107,n_115_contrast_t,t,0.9140406488905464
108,n_116_contrast_cue,cue,0.9489322191272052
109,n_116_contrast_lf,lf,0.732183908045977
110,n_116_contrast_lh,lh,0.9692929292929293
111,n_116_contrast_rf,rf,0.6467049494120864
112,n_116_contrast_rh,rh,0.8837116686579052
113,n_116_contrast_t,t,0.8538261515601783
114,n_117_contrast_cue,cue,0.9480848369737258
115,n_117_contrast_lf,lf,0.5399543378995434
116,n_117_contrast_lh,lh,0.9824
117,n_117_contrast_rf,rf,0.6316257032869411
118,n_117_contrast_rh,rh,0.8569506726457399
119,n_117_contrast_t,t,0.8960116554361682
120,n_118_contrast_cue,cue,0.9890560875512996
121,n_118_contrast_lf,lf,0.7594971303634873
122,n_118_contrast_lh,lh,0.8986228003060444
123,n_118_contrast_rf,rf,0.588885816975394
124,n_118_contrast_rh,rh,0.9603174603174603
125,n_118_contrast_t,t,0.9203350561397255
126,n_119_contrast_cue,cue,0.9883526187576127
127,n_119_contrast_lf,lf,0.5957091111730287
128,n_119_contrast_lh,lh,0.886354998099582
129,n_119_contrast_rf,rf,0.9754031156053566
130,n_119_contrast_rh,rh,0.8427824688379574
131,n_119_contrast_t,t,0.9175406871609403
132,n_11_contrast_cue,cue,0.9559996901386629
133,n_11_contrast_lf,lf,0.6860795454545454
134,n_11_contrast_lh,lh,0.9902229174814235
135,n_11_contrast_rf,rf,0.5562875966771699
136,n_11_contrast_rh,rh,0.8504556752278376
137,n_11_contrast_t,t,0.9182095991371562
138,n_120_contrast_cue,cue,0.9830508474576272
139,n_120_contrast_lf,lf,0.8091690544412607
140,n_120_contrast_lh,lh,0.9066976384049554
141,n_120_contrast_rf,rf,0.8928157589803013
142,n_120_contrast_rh,rh,0.9202195018995357
143,n_120_contrast_t,t,0.9314244026992522
144,n_121_contrast_cue,cue,0.9262558176857647
145,n_121_contrast_lf,lf,0.50686933645133
146,n_121_contrast_lh,lh,0.8902936378466558
147,n_121_contrast_rf,rf,0.5819571865443425
148,n_121_contrast_rh,rh,0.9185888738127544
149,n_121_contrast_t,t,0.8827397260273973
150,n_122_contrast_cue,cue,0.8727739098570905
151,n_122_contrast_lf,lf,0.44812069878242455
152,n_122_contrast_lh,lh,0.7613554434030281
153,n_122_contrast_rf,rf,0.5500404639870515
154,n_122_contrast_rh,rh,0.8608030592734226
155,n_122_contrast_t,t,0.8914485165794066
156,n_123_contrast_cue,cue,0.966347687400319
157,n_123_contrast_lf,lf,0.46729776247848537
158,n_123_contrast_lh,lh,0.9841269841269841
159,n_123_contrast_rf,rf,0.6536296296296297
160,n_123_contrast_rh,rh,0.85119855269109
161,n_123_contrast_t,t,0.8737056213017751
162,n_124_contrast_cue,cue,0.9336757818401571
163,n_124_contrast_lf,lf,0.7849726775956284
164,n_124_contrast_lh,lh,0.9959765910753475
165,n_124_contrast_rf,rf,0.7606694560669456
166,n_124_contrast_rh,rh,0.8589743589743589
167,n_124_contrast_t,t,0.9391180146402428
168,n_125_contrast_cue,cue,0.9660479136918928
169,n_125_contrast_lf,lf,0.32847566307199066
170,n_125_contrast_lh,lh,0.7296153846153847
171,n_125_contrast_rf,rf,0.7746060065417781
172,n_125_contrast_rh,rh,0.8273469387755102
173,n_125_contrast_t,t,0.8617901466716811
174,n_126_contrast_cue,cue,0.9872459147070546
175,n_126_contrast_lf,lf,0.7211796246648794
176,n_126_contrast_lh,lh,0.9758415841584158
177,n_126_contrast_rf,rf,0.9474313022700119
178,n_126_contrast_rh,rh,0.9474807856532877
179,n_126_contrast_t,t,0.9214717188358045
180,n_127_contrast_cue,cue,0.973650722359458
181,n_127_contrast_lf,lf,0.4811761472932124
182,n_127_contrast_lh,lh,0.9399925456578457
183,n_127_contrast_rf,rf,0.5132719393282773
184,n_127_contrast_rh,rh,0.8856362217017955
185,n_127_contrast_t,t,0.9098566308243727
186,n_128_contrast_cue,cue,0.9816896884034694
187,n_128_contrast_lf,lf,0.9680632874304131
188,n_128_contrast_lh,lh,0.6872682323856613
189,n_128_contrast_rf,rf,0.5200594353640416
190,n_128_contrast_rh,rh,0.9703196347031964
191,n_128_contrast_t,t,0.9066147859922179
192,n_129_contrast_cue,cue,0.9935494680405462
193,n_129_contrast_lf,lf,0.43249211356466877
194,n_129_contrast_lh,lh,0.9739016963897347
195,n_129_contrast_rf,rf,0.8003826530612245
196,n_129_contrast_rh,rh,0.8919397697077059
197,n_129_contrast_t,t,0.8877153974430239
198,n_12_contrast_cue,cue,0.9215761875385564
199,n_12_contrast_lf,lf,0.666090961427749
200,n_12_contrast_lh,lh,0.9195721077654516
201,n_12_contrast_rf,rf,0.6052998605299861
202,n_12_contrast_rh,rh,0.8003207698476343
203,n_12_contrast_t,t,0.9112542494185006
204,n_130_contrast_cue,cue,0.9316239316239316
205,n_130_contrast_lf,lf,0.39290780141843973
206,n_130_contrast_lh,lh,0.7940119760479042
207,n_130_contrast_rf,rf,0.4034639409426462
208,n_130_contrast_rh,rh,0.8315743183817063
209,n_130_contrast_t,t,0.8051329055912008
210,n_131_contrast_cue,cue,0.8937205188679245
211,n_131_contrast_lf,lf,0.5117937465715853
212,n_131_contrast_lh,lh,0.972809667673716
213,n_131_contrast_rf,rf,0.5223880597014925
214,n_131_contrast_rh,rh,0.856710775047259
215,n_131_contrast_t,t,0.8886406599072005
216,n_132_contrast_cue,cue,0.8892092257001647
217,n_132_contrast_lf,lf,0.6217968508799012
218,n_132_contrast_lh,lh,0.9795221843003413
219,n_132_contrast_rf,rf,0.7432973805855162
220,n_132_contrast_rh,rh,0.9019434628975265
221,n_132_contrast_t,t,0.9130598419269853
222,n_133_contrast_cue,cue,0.9954267047774602
223,n_133_contrast_lf,lf,0.669549657023561
224,n_133_contrast_lh,lh,0.9643478260869566
225,n_133_contrast_rf,rf,0.7359102980230157
226,n_133_contrast_rh,rh,0.9290267743306417
227,n_133_contrast_t,t,0.8668587896253602
228,n_134_contrast_cue,cue,0.9798290861498191
229,n_134_contrast_lf,lf,0.6722003376477209
230,n_134_contrast_lh,lh,0.9838842975206612
231,n_134_contrast_rf,rf,0.8533975387907973
232,n_134_contrast_rh,rh,0.8732122149207576
233,n_134_contrast_t,t,0.9513513513513514
234,n_135_contrast_cue,cue,0.9330788232652144
235,n_135_contrast_lf,lf,0.5857103295486015
236,n_135_contrast_lh,lh,0.9719921104536489
237,n_135_contrast_rf,rf,0.6045891141942369
238,n_135_contrast_rh,rh,0.8932606155044799
239,n_135_contrast_t,t,0.889573793589292
240,n_136_contrast_cue,cue,0.9230707908163265
241,n_136_contrast_lf,lf,0.6646989374262101
242,n_136_contrast_lh,lh,0.9361522198731501
243,n_136_contrast_rf,rf,0.6948955916473318
244,n_136_contrast_rh,rh,0.9521704180064309
245,n_136_contrast_t,t,0.9197920534719644
246,n_137_contrast_cue,cue,0.9573247406475951
247,n_137_contrast_lf,lf,0.45219123505976094
248,n_137_contrast_lh,lh,0.9363465160075329
249,n_137_contrast_rf,rf,0.8005780346820809
250,n_137_contrast_rh,rh,0.8482523444160273
251,n_137_contrast_t,t,0.9281880436794373
252,n_138_contrast_cue,cue,0.9963184161007936
253,n_138_contrast_lf,lf,0.6434037343128253
254,n_138_contrast_lh,lh,0.9957788096243141
255,n_138_contrast_rf,rf,0.8043282236248873
256,n_138_contrast_rh,rh,0.928448275862069
257,n_138_contrast_t,t,0.8796720061022121
258,n_139_contrast_cue,cue,0.8885337906306026
259,n_139_contrast_lf,lf,0.6468776253150378
260,n_139_contrast_lh,lh,0.8118811881188119
261,n_139_contrast_rf,rf,0.7627635960044395
262,n_139_contrast_rh,rh,0.7756036636136553
263,n_139_contrast_t,t,0.9115950120975247
264,n_13_contrast_cue,cue,0.9965010496850945
265,n_13_contrast_lf,lf,0.793414016324233
266,n_13_contrast_lh,lh,0.9926754047802622
267,n_13_contrast_rf,rf,0.8306104901117799
268,n_13_contrast_rh,rh,0.8964256701868399
269,n_13_contrast_t,t,0.9482885535517115
270,n_140_contrast_cue,cue,0.9707611631972033
271,n_140_contrast_lf,lf,0.8487201610583837
272,n_140_contrast_lh,lh,0.9254264180880603
273,n_140_contrast_rf,rf,0.9220630372492836
274,n_140_contrast_rh,rh,0.8339606859054789
275,n_140_contrast_t,t,0.878329869639146
276,n_141_contrast_cue,cue,0.8958028494416634
277,n_141_contrast_lf,lf,0.6600971151099686
278,n_141_contrast_lh,lh,0.9888134238913304
279,n_141_contrast_rf,rf,0.8792778226893021
280,n_141_contrast_rh,rh,0.847045191193511
281,n_141_contrast_t,t,0.9177132146204311
282,n_142_contrast_cue,cue,0.9728842697507228
283,n_142_contrast_lf,lf,0.6144200626959248
284,n_142_contrast_lh,lh,0.958904109589041
285,n_142_contrast_rf,rf,0.4810781377620474
286,n_142_contrast_rh,rh,0.869155206286837
287,n_142_contrast_t,t,0.8176984428408659
288,n_143_contrast_cue,cue,0.9899006091696056
289,n_143_contrast_lf,lf,0.6009557945041816
290,n_143_contrast_lh,lh,0.9706473663047849
291,n_143_contrast_rf,rf,0.8739143456124588
292,n_143_contrast_rh,rh,0.8865004299226139
293,n_143_contrast_t,t,0.8990825688073395
294,n_144_contrast_cue,cue,0.9321703975443587
295,n_144_contrast_lf,lf,0.654510556621881
296,n_144_contrast_lh,lh,0.9486607142857143
297,n_144_contrast_rf,rf,0.8086124401913876
298,n_144_contrast_rh,rh,0.8161623898889314
299,n_144_contrast_t,t,0.883688192855886
300,n_145_contrast_cue,cue,0.961861571630362
301,n_145_contrast_lf,lf,0.6570637119113574
302,n_145_contrast_lh,lh,0.9644992526158446
303,n_145_contrast_rf,rf,0.7904303662122427
304,n_145_contrast_rh,rh,0.8824655436447167
305,n_145_contrast_t,t,0.8914878649314105
306,n_146_contrast_cue,cue,0.9610654132393263
307,n_146_contrast_lf,lf,0.6600460564191134
308,n_146_contrast_lh,lh,0.9331742243436754
309,n_146_contrast_rf,rf,0.8456665706881659
310,n_146_contrast_rh,rh,0.8259468170829976
311,n_146_contrast_t,t,0.9227913882702301
312,n_147_contrast_cue,cue,0.9619250238427115
313,n_147_contrast_lf,lf,0.6373922413793104
314,n_147_contrast_lh,lh,0.9204460966542751
315,n_147_contrast_rf,rf,0.7729222520107238
316,n_147_contrast_rh,rh,0.8625520636122681
317,n_147_contrast_t,t,0.9385416666666667
318,n_148_contrast_cue,cue,0.9661892463019488
319,n_148_contrast_lf,lf,0.8651136036813345
320,n_148_contrast_lh,lh,0.9553827261563651
321,n_148_contrast_rf,rf,0.7822557262974775
322,n_148_contrast_rh,rh,0.872684272763106
323,n_148_contrast_t,t,0.909857090509344
324,n_149_contrast_cue,cue,0.9072011295889552
325,n_149_contrast_lf,lf,0.4460492778249788
326,n_149_contrast_lh,lh,0.7446892210857592
327,n_149_contrast_rf,rf,0.6998274870615296
328,n_149_contrast_rh,rh,0.8375959079283888
329,n_149_contrast_t,t,0.908052330937903
330,n_14_contrast_cue,cue,0.994744244577689
331,n_14_contrast_lf,lf,0.5896746437214305
332,n_14_contrast_lh,lh,0.9060998151571165
333,n_14_contrast_rf,rf,0.6293446537543115
334,n_14_contrast_rh,rh,0.8866956178444532
335,n_14_contrast_t,t,0.9126606796971298
336,n_150_contrast_cue,cue,0.9884478213676539
337,n_150_contrast_lf,lf,0.7587471783295711
338,n_150_contrast_lh,lh,0.9830508474576272
339,n_150_contrast_rf,rf,0.947860583734769
340,n_150_contrast_rh,rh,0.9250101337657073
341,n_150_contrast_t,t,0.9220420199041651
342,n_151_contrast_cue,cue,0.971850919955968
343,n_151_contrast_lf,lf,0.5243456234168309
344,n_151_contrast_lh,lh,0.9696739954510993
345,n_151_contrast_rf,rf,0.6517674554484371
346,n_151_contrast_rh,rh,0.7796467619848613
347,n_151_contrast_t,t,0.8320992225101814
348,n_152_contrast_cue,cue,0.9739511295527893
349,n_152_contrast_lf,lf,0.6071631608868675
350,n_152_contrast_lh,lh,0.9891522699879469
351,n_152_contrast_rf,rf,0.778816199376947
352,n_152_contrast_rh,rh,0.957504873294347
353,n_152_contrast_t,t,0.9254346657107009
354,n_153_contrast_cue,cue,0.9961547161275729
355,n_153_contrast_lf,lf,0.6425625515534782
356,n_153_contrast_lh,lh,0.7166347992351817
357,n_153_contrast_rf,rf,0.7851150202976996
358,n_153_contrast_rh,rh,0.930577849117175
359,n_153_contrast_t,t,0.9429240187252431
360,n_154_contrast_cue,cue,0.984846002621232
361,n_154_contrast_lf,lf,0.4374236874236874
362,n_154_contrast_lh,lh,0.9788875355257816
363,n_154_contrast_rf,rf,0.6970172684458399
364,n_154_contrast_rh,rh,0.9080017115960634
365,n_154_contrast_t,t,0.888598619145363
366,n_155_contrast_cue,cue,0.9883920224368963
367,n_155_contrast_lf,lf,0.4756413952147593
368,n_155_contrast_lh,lh,0.9697722567287784
369,n_155_contrast_rf,rf,0.8058086560364465
370,n_155_contrast_rh,rh,0.7956435643564357
371,n_155_contrast_t,t,0.918958031837916
372,n_156_contrast_cue,cue,0.9862732723256548
373,n_156_contrast_lf,lf,0.5094117647058823
374,n_156_contrast_lh,lh,0.9220297029702971
375,n_156_contrast_rf,rf,0.3429895712630359
376,n_156_contrast_rh,rh,0.8909952606635071
377,n_156_contrast_t,t,0.9509731913330886
378,n_157_contrast_cue,cue,0.941501014198783
379,n_157_contrast_lf,lf,0.8932416267942583
380,n_157_contrast_lh,lh,0.9400510204081632
381,n_157_contrast_rf,rf,0.784895680282104
382,n_157_contrast_rh,rh,0.8840816326530613
383,n_157_contrast_t,t,0.9258687258687258
384,n_158_contrast_cue,cue,0.969883694061465
385,n_158_contrast_lf,lf,0.485484334578902
386,n_158_contrast_lh,lh,0.9208523592085236
387,n_158_contrast_rf,rf,0.7218543046357616
388,n_158_contrast_rh,rh,0.9089093088294047
389,n_158_contrast_t,t,0.9261302954788181
390,n_159_contrast_cue,cue,0.9975874547647768
391,n_159_contrast_lf,lf,0.6177978883861237
392,n_159_contrast_lh,lh,0.8964271376957046
393,n_159_contrast_rf,rf,0.49295774647887325
394,n_159_contrast_rh,rh,0.9247768805779856
395,n_159_contrast_t,t,0.8588912886969042
396,n_15_contrast_cue,cue,0.9461263408820024
397,n_15_contrast_lf,lf,0.6110454813939752
398,n_15_contrast_lh,lh,0.852991452991453
399,n_15_contrast_rf,rf,0.6335457705677868
400,n_15_contrast_rh,rh,0.9094861660079051
401,n_15_contrast_t,t,0.8873265494912118
402,n_160_contrast_cue,cue,0.9766433353621424
403,n_160_contrast_lf,lf,0.6769960915689559
404,n_160_contrast_lh,lh,0.9647685374846374
405,n_160_contrast_rf,rf,0.7389439828464218
406,n_160_contrast_rh,rh,0.7318235995232419
407,n_160_contrast_t,t,0.9274891774891775
408,n_161_contrast_cue,cue,0.9727660945935057
409,n_161_contrast_lf,lf,0.8210116731517509
410,n_161_contrast_lh,lh,0.9305200341005968
411,n_161_contrast_rf,rf,0.7617370892018779
412,n_161_contrast_rh,rh,0.9403862300587741
413,n_161_contrast_t,t,0.8896103896103896
414,n_162_contrast_cue,cue,0.993230537796164
415,n_162_contrast_lf,lf,0.5655286343612335
416,n_162_contrast_lh,lh,0.9965143299767621
417,n_162_contrast_rf,rf,0.6291532690246516
418,n_162_contrast_rh,rh,0.961117402793507
419,n_162_contrast_t,t,0.9355365897948066
420,n_163_contrast_cue,cue,0.9749159767194032
421,n_163_contrast_lf,lf,0.35873890419344967
422,n_163_contrast_lh,lh,0.7878268324046293
423,n_163_contrast_rf,rf,0.6325652841781874
424,n_163_contrast_rh,rh,0.8964430436740207
425,n_163_contrast_t,t,0.851679104477612
426,n_164_contrast_cue,cue,0.8877225721172537
427,n_164_contrast_lf,lf,0.4923462287781798
428,n_164_contrast_lh,lh,0.7796143250688705
429,n_164_contrast_rf,rf,0.3927771556550952
430,n_164_contrast_rh,rh,0.826431718061674
431,n_164_contrast_t,t,0.8783463849936259
432,n_165_contrast_cue,cue,0.9056870919531188
433,n_165_contrast_lf,lf,0.45537757437070936
434,n_165_contrast_lh,lh,0.9762895174708819
435,n_165_contrast_rf,rf,0.6802228412256267
436,n_165_contrast_rh,rh,0.7984806077568972
437,n_165_contrast_t,t,0.7821218447523249
438,n_166_contrast_cue,cue,0.9968474658475467
439,n_166_contrast_lf,lf,0.6468446601941747
440,n_166_contrast_lh,lh,0.9044585987261147
441,n_166_contrast_rf,rf,0.5198665453442524
442,n_166_contrast_rh,rh,0.927114967462039
443,n_166_contrast_t,t,0.9300275482093664
444,n_167_contrast_cue,cue,0.9672953938314579
445,n_167_contrast_lf,lf,0.4245110024449878
446,n_167_contrast_lh,lh,0.9820334830543079
447,n_167_contrast_rf,rf,0.5530848731600376
448,n_167_contrast_rh,rh,0.8541846419327006
449,n_167_contrast_t,t,0.9031674208144796
450,n_168_contrast_cue,cue,0.8934720766581824
451,n_168_contrast_lf,lf,0.4918214582755753
452,n_168_contrast_lh,lh,0.7465264739016148
453,n_168_contrast_rf,rf,0.3981042654028436
454,n_168_contrast_rh,rh,0.8556581986143187
455,n_168_contrast_t,t,0.9034782608695652
456,n_169_contrast_cue,cue,0.9940115221346271
457,n_169_contrast_lf,lf,0.5610719322990126
458,n_169_contrast_lh,lh,0.9057344854673999
459,n_169_contrast_rf,rf,0.5034906450712091
460,n_169_contrast_rh,rh,0.8714063714063714
461,n_169_contrast_t,t,0.9398230088495575
462,n_16_contrast_cue,cue,0.9064189446432651
463,n_16_contrast_lf,lf,0.8128147733631785
464,n_16_contrast_lh,lh,0.9250191277735271
465,n_16_contrast_rf,rf,0.6221028829847371
466,n_16_contrast_rh,rh,0.9087024087024087
467,n_16_contrast_t,t,0.843860894251242
468,n_170_contrast_cue,cue,0.973364077283931
469,n_170_contrast_lf,lf,0.6657879320445226
470,n_170_contrast_lh,lh,0.9672955974842767
471,n_170_contrast_rf,rf,0.7138818207520498
472,n_170_contrast_rh,rh,0.9267399267399268
473,n_170_contrast_t,t,0.8986676674798274
474,n_171_contrast_cue,cue,0.9090397297732025
475,n_171_contrast_lf,lf,0.6007694584196508
476,n_171_contrast_lh,lh,0.9660729431721798
477,n_171_contrast_rf,rf,0.84099560761347
478,n_171_contrast_rh,rh,0.7937447168216399
479,n_171_contrast_t,t,0.9034059184812954
480,n_172_contrast_cue,cue,0.9944
481,n_172_contrast_lf,lf,0.7188242280285035
482,n_172_contrast_lh,lh,0.9566639411283728
483,n_172_contrast_rf,rf,0.7215524845633637
484,n_172_contrast_rh,rh,0.8988627132412672
485,n_172_contrast_t,t,0.9396305465625595
486,n_173_contrast_cue,cue,0.9436943847806075
487,n_173_contrast_lf,lf,0.7112375533428165
488,n_173_contrast_lh,lh,0.9057425742574258
489,n_173_contrast_rf,rf,0.7698231602966343
490,n_173_contrast_rh,rh,0.8786936236391913
491,n_173_contrast_t,t,0.8337464589235127
492,n_174_contrast_cue,cue,0.9346219005082397
493,n_174_contrast_lf,lf,0.4134723788049605
494,n_174_contrast_lh,lh,0.8564064801178203
495,n_174_contrast_rf,rf,0.5046995158074623
496,n_174_contrast_rh,rh,0.717391304347826
497,n_174_contrast_t,t,0.9056327724945136
498,n_175_contrast_cue,cue,0.9796812749003984
499,n_175_contrast_lf,lf,0.45030425963488846
500,n_175_contrast_lh,lh,0.9813861386138614
501,n_175_contrast_rf,rf,0.6499399038461539
502,n_175_contrast_rh,rh,0.8385933273219116
503,n_175_contrast_t,t,0.8681077120351712
504,n_176_contrast_cue,cue,0.9035703149360773
505,n_176_contrast_lf,lf,0.4165711009174312
506,n_176_contrast_lh,lh,0.8938369781312128
507,n_176_contrast_rf,rf,0.6450985837267426
508,n_176_contrast_rh,rh,0.8542159180457053
509,n_176_contrast_t,t,0.9036418816388467
510,n_177_contrast_cue,cue,0.9417863451347823
511,n_177_contrast_lf,lf,0.3768742791234141
512,n_177_contrast_lh,lh,0.827076677316294
513,n_177_contrast_rf,rf,0.609375
514,n_177_contrast_rh,rh,0.7293893129770992
515,n_177_contrast_t,t,0.7823507601038191
516,n_178_contrast_cue,cue,0.977425801199023
517,n_178_contrast_lf,lf,0.702490525175961
518,n_178_contrast_lh,lh,0.9452054794520548
519,n_178_contrast_rf,rf,0.7606485298158835
520,n_178_contrast_rh,rh,0.9390940236010659
521,n_178_contrast_t,t,0.9207487753673897
522,n_179_contrast_cue,cue,0.9819169577027551
523,n_179_contrast_lf,lf,0.42150170648464164
524,n_179_contrast_lh,lh,0.9738668844426297
525,n_179_contrast_rf,rf,0.44604113834883063
526,n_179_contrast_rh,rh,0.7985257985257985
527,n_179_contrast_t,t,0.9095161000179889
528,n_17_contrast_cue,cue,0.9954434993924666
529,n_17_contrast_lf,lf,0.7783361250697934
530,n_17_contrast_lh,lh,0.9939508506616257
531,n_17_contrast_rf,rf,0.8133484162895928
532,n_17_contrast_rh,rh,0.8951580632252901
533,n_17_contrast_t,t,0.9347633398333629
534,n_180_contrast_cue,cue,0.9443012264666822
535,n_180_contrast_lf,lf,0.6965873243475768
536,n_180_contrast_lh,lh,0.8862669245647969
537,n_180_contrast_rf,rf,0.544113475177305
538,n_180_contrast_rh,rh,0.8501052631578947
539,n_180_contrast_t,t,0.8676928715411398
540,n_181_contrast_cue,cue,0.9453960655247213
541,n_181_contrast_lf,lf,0.4687669744703965
542,n_181_contrast_lh,lh,0.8391320613542835
543,n_181_contrast_rf,rf,0.5243055555555556
544,n_181_contrast_rh,rh,0.878988326848249
545,n_181_contrast_t,t,0.8334529791816224
546,n_182_contrast_cue,cue,0.9585872792623847
547,n_182_contrast_lf,lf,0.4695035460992908
548,n_182_contrast_lh,lh,0.6833843797856048
549,n_182_contrast_rf,rf,0.5432664756446991
550,n_182_contrast_rh,rh,0.8507157464212679
551,n_182_contrast_t,t,0.8985291379631354
552,n_183_contrast_cue,cue,0.9767850324551356
553,n_183_contrast_lf,lf,0.5992878663379896
554,n_183_contrast_lh,lh,0.9732454439705313
555,n_183_contrast_rf,rf,0.6354051054384018
556,n_183_contrast_rh,rh,0.8941649899396378
557,n_183_contrast_t,t,0.8627809245386443
558,n_184_contrast_cue,cue,0.96471659458229
559,n_184_contrast_lf,lf,0.610732538330494
560,n_184_contrast_lh,lh,0.9748784440842788
561,n_184_contrast_rf,rf,0.8535066341727593
562,n_184_contrast_rh,rh,0.7843137254901961
563,n_184_contrast_t,t,0.9157969219883247
564,n_185_contrast_cue,cue,0.9348840710629328
565,n_185_contrast_lf,lf,0.6487009397457159
566,n_185_contrast_lh,lh,0.9008082292432035
567,n_185_contrast_rf,rf,0.6670341786108048
568,n_185_contrast_rh,rh,0.8692564745196324
