,name,contrast,percent_overlap,percent_activated
88,n_112_contrast_rh,rh,,0.3048806708234788
89,n_112_contrast_t,t,,0.28047015227838573
90,n_113_contrast_cue,cue,,0.7688031961090845
91,n_113_contrast_lf,lf,,0.22662818421382858
92,n_113_contrast_lh,lh,,0.3248839252101895
93,n_113_contrast_rf,rf,,0.16136314771016985
94,n_113_contrast_rh,rh,,0.36035261234143195
95,n_113_contrast_t,t,,0.28353888020380985
96,n_114_contrast_cue,cue,,0.8173817381738174
97,n_114_contrast_lf,lf,,0.2989082695444849
98,n_114_contrast_lh,lh,,0.31760572217342203
99,n_114_contrast_rf,rf,,0.2041496452375833
100,n_114_contrast_rh,rh,,0.3321866265319286
101,n_114_contrast_t,t,,0.3090151120375195
102,n_115_contrast_cue,cue,,0.8007063864281165
103,n_115_contrast_lf,lf,,0.2792069268415108
104,n_115_contrast_lh,lh,,0.3675492533567574
105,n_115_contrast_rf,rf,,0.1484626961943668
106,n_115_contrast_rh,rh,,0.29660288110083854
107,n_115_contrast_t,t,,0.34311852237855367
108,n_116_contrast_cue,cue,,0.7817150136066238
109,n_116_contrast_lf,lf,,0.24206299410214582
110,n_116_contrast_lh,lh,,0.33994227632074286
111,n_116_contrast_rf,rf,,0.13953988389593636
112,n_116_contrast_rh,rh,,0.27434960223607824
113,n_116_contrast_t,t,,0.2800069480632274
114,n_117_contrast_cue,cue,,0.777719877250883
115,n_117_contrast_lf,lf,,0.2137030995106036
116,n_117_contrast_lh,lh,,0.35713389383862465
117,n_117_contrast_rf,rf,,0.19243173511072886
118,n_117_contrast_rh,rh,,0.28251988819608687
119,n_117_contrast_t,t,,0.31214174048983845
120,n_118_contrast_cue,cue,,0.8368363152104684
121,n_118_contrast_lf,lf,,0.27870498180449244
122,n_118_contrast_lh,lh,,0.28886936880411596
123,n_118_contrast_rf,rf,,0.16523328316491076
124,n_118_contrast_rh,rh,,0.4207697269404429
125,n_118_contrast_t,t,,0.32974350066585606
126,n_119_contrast_cue,cue,,0.8260668172080365
127,n_119_contrast_lf,lf,,0.22298908269544485
128,n_119_contrast_lh,lh,,0.24243945287990964
129,n_119_contrast_rf,rf,,0.2505912706944743
130,n_119_contrast_rh,rh,,0.28531498602451083
131,n_119_contrast_t,t,,0.35487232933819696
132,n_11_contrast_cue,cue,,0.8071333449134387
133,n_11_contrast_lf,lf,,0.3207428786547873
134,n_11_contrast_lh,lh,,0.32463295269168024
135,n_11_contrast_rf,rf,,0.15416039561384648
136,n_11_contrast_rh,rh,,0.2956353472371533
137,n_11_contrast_t,t,,0.32320074112674424
138,n_120_contrast_cue,cue,,0.8218979792716113
139,n_120_contrast_lf,lf,,0.3283975404693186
140,n_120_contrast_lh,lh,,0.2615133642866106
141,n_120_contrast_rf,rf,,0.26241668458396045
142,n_120_contrast_rh,rh,,0.39056116964093746
143,n_120_contrast_t,t,,0.3247640553529037
144,n_121_contrast_cue,cue,,0.7758091598633547
145,n_121_contrast_lf,lf,,0.276571715397164
146,n_121_contrast_lh,lh,,0.3726941899861965
147,n_121_contrast_rf,rf,,0.22145775102128573
148,n_121_contrast_rh,rh,,0.35723500322511287
149,n_121_contrast_t,t,,0.30774130044583403
150,n_122_contrast_cue,cue,,0.7591338081176539
151,n_122_contrast_lf,lf,,0.18295896599322375
152,n_122_contrast_lh,lh,,0.2748149077675994
153,n_122_contrast_rf,rf,,0.20253708879810794
154,n_122_contrast_rh,rh,,0.3359492582240378
155,n_122_contrast_t,t,,0.3157894736842105
156,n_123_contrast_cue,cue,,0.7758670603902496
157,n_123_contrast_lf,lf,,0.23503576358388756
158,n_123_contrast_lh,lh,,0.31359016187727445
159,n_123_contrast_rf,rf,,0.13050956783487422
160,n_123_contrast_rh,rh,,0.34949473231563105
161,n_123_contrast_t,t,,0.3094783162526779
162,n_124_contrast_cue,cue,,0.8338254878119391
163,n_124_contrast_lf,lf,,0.3360522022838499
164,n_124_contrast_lh,lh,,0.38825448613376834
165,n_124_contrast_rf,rf,,0.2176951193291765
166,n_124_contrast_rh,rh,,0.3406794237798323
167,n_124_contrast_t,t,,0.3677841468357362
168,n_125_contrast_cue,cue,,0.825951016154247
169,n_125_contrast_lf,lf,,0.1773120843267662
170,n_125_contrast_lh,lh,,0.22963985443593926
171,n_125_contrast_rf,rf,,0.11836164265749301
172,n_125_contrast_rh,rh,,0.33035906256718983
173,n_125_contrast_t,t,,0.25713623993978346
174,n_126_contrast_cue,cue,,0.8193503560882404
175,n_126_contrast_lf,lf,,0.23240055213954072
176,n_126_contrast_lh,lh,,0.3660434182457021
177,n_126_contrast_rf,rf,,0.3273489572135025
178,n_126_contrast_rh,rh,,0.4082992904751666
179,n_126_contrast_t,t,,0.30351456198251403
180,n_127_contrast_cue,cue,,0.8000694806322738
181,n_127_contrast_lf,lf,,0.25260383987953317
182,n_127_contrast_lh,lh,,0.25762329024971764
183,n_127_contrast_rf,rf,,0.18469146420124705
184,n_127_contrast_rh,rh,,0.342184476456676
185,n_127_contrast_t,t,,0.2901974407967112
186,n_128_contrast_cue,cue,,0.7926003126628453
187,n_128_contrast_lf,lf,,0.392897477726189
188,n_128_contrast_lh,lh,,0.21934998117706112
189,n_128_contrast_rf,rf,,0.1457751021285745
190,n_128_contrast_rh,rh,,0.3161685658998065
191,n_128_contrast_t,t,,0.341323606044815
192,n_129_contrast_cue,cue,,0.8401945457703666
193,n_129_contrast_lf,lf,,0.24118459028736353
194,n_129_contrast_lh,lh,,0.29112812147069894
195,n_129_contrast_rf,rf,,0.22446785637497313
196,n_129_contrast_rh,rh,,0.3272414534508708
197,n_129_contrast_t,t,,0.32760118117074866
198,n_12_contrast_cue,cue,,0.796595449018586
199,n_12_contrast_lf,lf,,0.2856067260634961
200,n_12_contrast_lh,lh,,0.36252980298657295
201,n_12_contrast_rf,rf,,0.24510857880025802
202,n_12_contrast_rh,rh,,0.3498172436035261
203,n_12_contrast_t,t,,0.3226796363846911
204,n_130_contrast_cue,cue,,0.7813097099183602
205,n_130_contrast_lf,lf,,0.15924206299410215
206,n_130_contrast_lh,lh,,0.22261262391768102
207,n_130_contrast_rf,rf,,0.10535368737905827
208,n_130_contrast_rh,rh,,0.2978929262524188
209,n_130_contrast_t,t,,0.22401713855596087
210,n_131_contrast_cue,cue,,0.7712929187655607
211,n_131_contrast_lf,lf,,0.19902120717781402
212,n_131_contrast_lh,lh,,0.26941899861965113
213,n_131_contrast_rf,rf,,0.15416039561384648
214,n_131_contrast_rh,rh,,0.3171360997634917
215,n_131_contrast_t,t,,0.27884893752533146
216,n_132_contrast_cue,cue,,0.746685194835273
217,n_132_contrast_lf,lf,,0.24996862843518636
218,n_132_contrast_lh,lh,,0.3379344961726691
219,n_132_contrast_rf,rf,,0.2942377983229413
220,n_132_contrast_rh,rh,,0.3429370027950978
221,n_132_contrast_t,t,,0.2978403103468242
222,n_133_contrast_cue,cue,,0.8353888020380985
223,n_133_contrast_lf,lf,,0.265277952064249
224,n_133_contrast_lh,lh,,0.33893838624670597
225,n_133_contrast_rf,rf,,0.21156740485917008
226,n_133_contrast_rh,rh,,0.3614276499677489
227,n_133_contrast_t,t,,0.31127323258641654
228,n_134_contrast_cue,cue,,0.7865786578657866
229,n_134_contrast_lf,lf,,0.28171665202660306
230,n_134_contrast_lh,lh,,0.37206675868992345
231,n_134_contrast_rf,rf,,0.23951838314341
232,n_134_contrast_rh,rh,,0.2714470006450226
233,n_134_contrast_t,t,,0.3516878003589833
234,n_135_contrast_cue,cue,,0.7549649701812287
235,n_135_contrast_lf,lf,,0.2278830468063747
236,n_135_contrast_lh,lh,,0.3088216840255992
237,n_135_contrast_rf,rf,,0.17748871210492367
238,n_135_contrast_rh,rh,,0.4073317566114814
239,n_135_contrast_t,t,,0.27630131434196054
240,n_136_contrast_cue,cue,,0.7571651902032308
241,n_136_contrast_lf,lf,,0.2655289245827582
242,n_136_contrast_lh,lh,,0.34333040532061737
243,n_136_contrast_rf,rf,,0.1932917652117824
244,n_136_contrast_rh,rh,,0.33551924317351106
245,n_136_contrast_t,t,,0.31347345260841875
246,n_137_contrast_cue,cue,,0.7679346882056627
247,n_137_contrast_lf,lf,,0.1912410591040281
248,n_137_contrast_lh,lh,,0.2967750031371565
249,n_137_contrast_rf,rf,,0.18748656202967104
250,n_137_contrast_rh,rh,,0.35239733390668676
251,n_137_contrast_t,t,,0.2465983440449308
252,n_138_contrast_cue,cue,,0.8390365352324706
253,n_138_contrast_lf,lf,,0.18107667210440456
254,n_138_contrast_lh,lh,,0.30480612372945165
255,n_138_contrast_rf,rf,,0.19791442700494516
256,n_138_contrast_rh,rh,,0.3391743711029886
257,n_138_contrast_t,t,,0.2700480574373227
258,n_139_contrast_cue,cue,,0.7798042962190956
259,n_139_contrast_lf,lf,,0.3908896975781152
260,n_139_contrast_lh,lh,,0.3184841259882043
261,n_139_contrast_rf,rf,,0.20156955493442272
262,n_139_contrast_rh,rh,,0.32208127284454957
263,n_139_contrast_t,t,,0.29459788084071564
264,n_13_contrast_cue,cue,,0.8602860286028603
265,n_13_contrast_lf,lf,,0.3546241686535324
266,n_13_contrast_lh,lh,,0.3705609235788681
267,n_13_contrast_rf,rf,,0.2169425929907547
268,n_13_contrast_rh,rh,,0.31380348312190925
269,n_13_contrast_t,t,,0.3537722193271959
270,n_140_contrast_cue,cue,,0.8071912454403335
271,n_140_contrast_lf,lf,,0.3442088091353997
272,n_140_contrast_lh,lh,,0.2515999498054963
273,n_140_contrast_rf,rf,,0.26230918082132876
274,n_140_contrast_rh,rh,,0.26048161685659
275,n_140_contrast_t,t,,0.24821955879798507
276,n_141_contrast_cue,cue,,0.8271669272190377
277,n_141_contrast_lf,lf,,0.2611369055088468
278,n_141_contrast_lh,lh,,0.28472832224871375
279,n_141_contrast_rf,rf,,0.22016770586970544
280,n_141_contrast_rh,rh,,0.34551709309825845
281,n_141_contrast_t,t,,0.3058884835852006
282,n_142_contrast_cue,cue,,0.7789936888425685
283,n_142_contrast_lf,lf,,0.1965114819927218
284,n_142_contrast_lh,lh,,0.2753168528046179
285,n_142_contrast_rf,rf,,0.12158675553644377
286,n_142_contrast_rh,rh,,0.2782197376908192
287,n_142_contrast_t,t,,0.25186729199235713
288,n_143_contrast_cue,cue,,0.7865786578657866
289,n_143_contrast_lf,lf,,0.22963985443593926
290,n_143_contrast_lh,lh,,0.3665453632827205
291,n_143_contrast_rf,rf,,0.1470651472801548
292,n_143_contrast_rh,rh,,0.3420769726940443
293,n_143_contrast_t,t,,0.28029645069770137
294,n_144_contrast_cue,cue,,0.7560650801922297
295,n_144_contrast_lf,lf,,0.181578617141423
296,n_144_contrast_lh,lh,,0.34847534195005647
297,n_144_contrast_rf,rf,,0.23317566114814017
298,n_144_contrast_rh,rh,,0.29606536228768005
299,n_144_contrast_t,t,,0.31428405998494585
300,n_145_contrast_cue,cue,,0.796595449018586
301,n_145_contrast_lf,lf,,0.27293261387878026
302,n_145_contrast_lh,lh,,0.3133391893587652
303,n_145_contrast_rf,rf,,0.16297570414964524
304,n_145_contrast_rh,rh,,0.30154805418189634
305,n_145_contrast_t,t,,0.3006195356377743
306,n_146_contrast_cue,cue,,0.788720977360894
307,n_146_contrast_lf,lf,,0.20855816288116452
308,n_146_contrast_lh,lh,,0.2473334169908395
309,n_146_contrast_rf,rf,,0.16845839604386154
310,n_146_contrast_rh,rh,,0.24424854869920448
311,n_146_contrast_t,t,,0.3123733425974176
312,n_147_contrast_cue,cue,,0.7413583463609519
313,n_147_contrast_lf,lf,,0.1923704354373196
314,n_147_contrast_lh,lh,,0.30806876647007153
315,n_147_contrast_rf,rf,,0.16501827563964738
316,n_147_contrast_rh,rh,,0.29434530208557297
317,n_147_contrast_t,t,,0.30774130044583403
318,n_148_contrast_cue,cue,,0.8137340049794453
319,n_148_contrast_lf,lf,,0.2138285857698582
320,n_148_contrast_lh,lh,,0.3381854686911783
321,n_148_contrast_rf,rf,,0.1974844119544184
322,n_148_contrast_rh,rh,,0.350569769941948
323,n_148_contrast_t,t,,0.29042904290429045
324,n_149_contrast_cue,cue,,0.8081176538706503
325,n_149_contrast_lf,lf,,0.3340444221357761
326,n_149_contrast_lh,lh,,0.284979294767223
327,n_149_contrast_rf,rf,,0.22833799182971404
328,n_149_contrast_rh,rh,,0.35884755966458826
329,n_149_contrast_t,t,,0.34213421342134215
330,n_14_contrast_cue,cue,,0.8274564298535116
331,n_14_contrast_lf,lf,,0.2485882795833856
332,n_14_contrast_lh,lh,,0.26214079558288367
333,n_14_contrast_rf,rf,,0.2371533003655128
334,n_14_contrast_rh,rh,,0.3147710169855945
335,n_14_contrast_t,t,,0.31017312257541546
336,n_150_contrast_cue,cue,,0.8633547565282844
337,n_150_contrast_lf,lf,,0.29765340695193876
338,n_150_contrast_lh,lh,,0.433931484502447
339,n_150_contrast_rf,rf,,0.29337776822188777
340,n_150_contrast_rh,rh,,0.3894861320146205
341,n_150_contrast_t,t,,0.3538301198540907
342,n_151_contrast_cue,cue,,0.8157605234207631
343,n_151_contrast_lf,lf,,0.20040155602961476
344,n_151_contrast_lh,lh,,0.3078177939515623
345,n_151_contrast_rf,rf,,0.15684798967963878
346,n_151_contrast_rh,rh,,0.2615566544829069
347,n_151_contrast_t,t,,0.262057784725841
348,n_152_contrast_cue,cue,,0.7892420821029471
349,n_152_contrast_lf,lf,,0.1642615133642866
350,n_152_contrast_lh,lh,,0.34634207554272806
351,n_152_contrast_rf,rf,,0.18135884755966458
352,n_152_contrast_rh,rh,,0.332401634057192
353,n_152_contrast_t,t,,0.3050778762086735
354,n_153_contrast_cue,cue,,0.7830467257252041
355,n_153_contrast_lf,lf,,0.218095118584515
356,n_153_contrast_lh,lh,,0.19111557284477348
357,n_153_contrast_rf,rf,,0.16587830574070092
358,n_153_contrast_rh,rh,,0.3242313480971834
359,n_153_contrast_t,t,,0.2633894968444213
360,n_154_contrast_cue,cue,,0.8221295813791906
361,n_154_contrast_lf,lf,,0.2825950558413854
362,n_154_contrast_lh,lh,,0.3376835236541599
363,n_154_contrast_rf,rf,,0.2041496452375833
364,n_154_contrast_rh,rh,,0.33315416039561385
365,n_154_contrast_t,t,,0.3248219558797985
366,n_155_contrast_cue,cue,,0.795495339007585
367,n_155_contrast_lf,lf,,0.16451248588279582
368,n_155_contrast_lh,lh,,0.2923829840632451
369,n_155_contrast_rf,rf,,0.18619651687809075
370,n_155_contrast_rh,rh,,0.30369812943453023
371,n_155_contrast_t,t,,0.28481269179549534
372,n_156_contrast_cue,cue,,0.8258352151004574
373,n_156_contrast_lf,lf,,0.2342828460283599
374,n_156_contrast_lh,lh,,0.32162128246956956
375,n_156_contrast_rf,rf,,0.1254568909911847
376,n_156_contrast_rh,rh,,0.3196086863040206
377,n_156_contrast_t,t,,0.3424237160558161
378,n_157_contrast_cue,cue,,0.725551502518673
379,n_157_contrast_lf,lf,,0.29991215961852175
380,n_157_contrast_lh,lh,,0.28811645124858826
381,n_157_contrast_rf,rf,,0.22522038271339498
382,n_157_contrast_rh,rh,,0.33702429585035476
383,n_157_contrast_t,t,,0.31219964101673325
384,n_158_contrast_cue,cue,,0.8180765444965549
385,n_158_contrast_lf,lf,,0.18647258125235286
386,n_158_contrast_lh,lh,,0.34734596561676495
387,n_158_contrast_rf,rf,,0.1608256288970114
388,n_158_contrast_rh,rh,,0.4017415609546334
389,n_158_contrast_t,t,,0.2944241792600313
390,n_159_contrast_cue,cue,,0.8210294713681895
391,n_159_contrast_lf,lf,,0.23491027732463296
392,n_159_contrast_lh,lh,,0.2883674237670975
393,n_159_contrast_rf,rf,,0.15351537303805632
394,n_159_contrast_rh,rh,,0.34411954418404644
395,n_159_contrast_t,t,,0.29355567135660937
396,n_15_contrast_cue,cue,,0.7846679404782584
397,n_15_contrast_lf,lf,,0.28773999247082443
398,n_15_contrast_lh,lh,,0.31346467561801983
399,n_15_contrast_rf,rf,,0.21145990109653837
400,n_15_contrast_rh,rh,,0.3963663728230488
401,n_15_contrast_t,t,,0.2859128018064964
402,n_160_contrast_cue,cue,,0.782236118348677
403,n_160_contrast_lf,lf,,0.24444723302798343
404,n_160_contrast_lh,lh,,0.2606349604718283
405,n_160_contrast_rf,rf,,0.1609331326596431
406,n_160_contrast_rh,rh,,0.2425284884970974
407,n_160_contrast_t,t,,0.29766660876613976
408,n_161_contrast_cue,cue,,0.8102020728388628
409,n_161_contrast_lf,lf,,0.33015434809888317
410,n_161_contrast_lh,lh,,0.3045551512109424
411,n_161_contrast_rf,rf,,0.20210707374758116
412,n_161_contrast_rh,rh,,0.41464201247043647
413,n_161_contrast_t,t,,0.2776330264605408
414,n_162_contrast_cue,cue,,0.8029645069770135
415,n_162_contrast_lf,lf,,0.17204166143807254
416,n_162_contrast_lh,lh,,0.31898607102522275
417,n_162_contrast_rf,rf,,0.2095248333691679
418,n_162_contrast_rh,rh,,0.3521823263814233
419,n_162_contrast_t,t,,0.3469399571536101
420,n_163_contrast_cue,cue,,0.8271090266921429
421,n_163_contrast_lf,lf,,0.20479357510352617
422,n_163_contrast_lh,lh,,0.27017191617517883
423,n_163_contrast_rf,rf,,0.1445925607396259
424,n_163_contrast_rh,rh,,0.3281014835519243
425,n_163_contrast_t,t,,0.2564993341439407
426,n_164_contrast_cue,cue,,0.7733194372068786
427,n_164_contrast_lf,lf,,0.2243694315472456
428,n_164_contrast_lh,lh,,0.31685280461789433
429,n_164_contrast_rf,rf,,0.1974844119544184
430,n_164_contrast_rh,rh,,0.29434530208557297
431,n_164_contrast_t,t,,0.3007932372184587
432,n_165_contrast_cue,cue,,0.7184297377106131
433,n_165_contrast_lf,lf,,0.21520893462165894
434,n_165_contrast_lh,lh,,0.3438323503576358
435,n_165_contrast_rf,rf,,0.15846054611911417
436,n_165_contrast_rh,rh,,0.3175661148140185
437,n_165_contrast_t,t,,0.24682994615251
438,n_166_contrast_cue,cue,,0.8196977592496092
439,n_166_contrast_lf,lf,,0.24934119713891328
440,n_166_contrast_lh,lh,,0.250721545990714
441,n_166_contrast_rf,rf,,0.1403999139969899
442,n_166_contrast_rh,rh,,0.29112018920662225
443,n_166_contrast_t,t,,0.31011522204852066
444,n_167_contrast_cue,cue,,0.7908053963291066
445,n_167_contrast_lf,lf,,0.17668465303049316
446,n_167_contrast_lh,lh,,0.3448362404316727
447,n_167_contrast_rf,rf,,0.14921522253278865
448,n_167_contrast_rh,rh,,0.28660503117609115
449,n_167_contrast_t,t,,0.3016617451218806
450,n_168_contrast_cue,cue,,0.8086387586127034
451,n_168_contrast_lf,lf,,0.21859706362153344
452,n_168_contrast_lh,lh,,0.29112812147069894
453,n_168_contrast_rf,rf,,0.16501827563964738
454,n_168_contrast_rh,rh,,0.31004085142980004
455,n_168_contrast_t,t,,0.3028197556597765
456,n_169_contrast_cue,cue,,0.8138498060332349
457,n_169_contrast_lf,lf,,0.22261262391768102
458,n_169_contrast_lh,lh,,0.30693939013678
459,n_169_contrast_rf,rf,,0.14900021500752525
460,n_169_contrast_rh,rh,,0.2889701139539884
461,n_169_contrast_t,t,,0.3026460540790921
462,n_16_contrast_cue,cue,,0.7653291644953969
463,n_16_contrast_lf,lf,,0.3113314092106914
464,n_16_contrast_lh,lh,,0.2342828460283599
465,n_16_contrast_rf,rf,,0.16899591485702
466,n_16_contrast_rh,rh,,0.34540958933562677
467,n_16_contrast_t,t,,0.26946905216837475
468,n_170_contrast_cue,cue,,0.7842047362630999
469,n_170_contrast_lf,lf,,0.2485882795833856
470,n_170_contrast_lh,lh,,0.36554147320868363
471,n_170_contrast_rf,rf,,0.19952698344442055
472,n_170_contrast_rh,rh,,0.3597075897656418
473,n_170_contrast_t,t,,0.2859707023333912
474,n_171_contrast_cue,cue,,0.7939899253083204
475,n_171_contrast_lf,lf,,0.2531057849165516
476,n_171_contrast_lh,lh,,0.3895093487263145
477,n_171_contrast_rf,rf,,0.2668243388518598
478,n_171_contrast_rh,rh,,0.3451945818103634
479,n_171_contrast_t,t,,0.29378727346418854
480,n_172_contrast_cue,cue,,0.8549591801285392
481,n_172_contrast_lf,lf,,0.29526916802610115
482,n_172_contrast_lh,lh,,0.3817292006525285
483,n_172_contrast_rf,rf,,0.2301655557944528
484,n_172_contrast_rh,rh,,0.32541388948613204
485,n_172_contrast_t,t,,0.3722424874066354
486,n_173_contrast_cue,cue,,0.7841468357362052
487,n_173_contrast_lf,lf,,0.26188982306437447
488,n_173_contrast_lh,lh,,0.40895971891077926
489,n_173_contrast_rf,rf,,0.21995269834444206
490,n_173_contrast_rh,rh,,0.31272844549559237
491,n_173_contrast_t,t,,0.32198483006195355
492,n_174_contrast_cue,cue,,0.7907474958022118
493,n_174_contrast_lf,lf,,0.2662818421382859
494,n_174_contrast_lh,lh,,0.235537708620906
495,n_174_contrast_rf,rf,,0.14265749301225542
496,n_174_contrast_rh,rh,,0.24027090948183186
497,n_174_contrast_t,t,,0.2790226391060159
498,n_175_contrast_cue,cue,,0.8107231775809159
499,n_175_contrast_lf,lf,,0.18308445225247835
500,n_175_contrast_lh,lh,,0.34433429539465427
501,n_175_contrast_rf,rf,,0.13448720705224682
502,n_175_contrast_rh,rh,,0.3162760696624382
503,n_175_contrast_t,t,,0.27844363383706794
504,n_176_contrast_cue,cue,,0.8053963291065949
505,n_176_contrast_lf,lf,,0.27155226502697954
506,n_176_contrast_lh,lh,,0.48437696072280084
507,n_176_contrast_rf,rf,,0.3101483551924317
508,n_176_contrast_rh,rh,,0.3910986884540959
509,n_176_contrast_t,t,,0.3076833999189393
510,n_177_contrast_cue,cue,,0.7773724740895143
511,n_177_contrast_lf,lf,,0.1436817668465303
512,n_177_contrast_lh,lh,,0.2581252352867361
513,n_177_contrast_rf,rf,,0.1826488927112449
514,n_177_contrast_rh,rh,,0.19522683293915288
515,n_177_contrast_t,t,,0.22083260957674714
516,n_178_contrast_cue,cue,,0.8361415088877309
517,n_178_contrast_lf,lf,,0.21420504454762204
518,n_178_contrast_lh,lh,,0.32764462291379093
519,n_178_contrast_rf,rf,,0.22231778112233927
520,n_178_contrast_rh,rh,,0.412706944743066
521,n_178_contrast_t,t,,0.30148804354119624
522,n_179_contrast_cue,cue,,0.7917318047594233
523,n_179_contrast_lf,lf,,0.17944535073409462
524,n_179_contrast_lh,lh,,0.3800978792822186
525,n_179_contrast_rf,rf,,0.17254353902386582
526,n_179_contrast_rh,rh,,0.3054181896366373
527,n_179_contrast_t,t,,0.2904869434311852
528,n_17_contrast_cue,cue,,0.8144867118290776
529,n_17_contrast_lf,lf,,0.2244949178065002
530,n_17_contrast_lh,lh,,0.3704354373196135
531,n_17_contrast_rf,rf,,0.20973984089443132
532,n_17_contrast_rh,rh,,0.3773382068372393
533,n_17_contrast_t,t,,0.35875166464014824
534,n_180_contrast_cue,cue,,0.7296624399282033
535,n_180_contrast_lf,lf,,0.21445601706613127
536,n_180_contrast_lh,lh,,0.2744384489898356
537,n_180_contrast_rf,rf,,0.14470006450225759
538,n_180_contrast_rh,rh,,0.28509997849924745
539,n_180_contrast_t,t,,0.27329048694343117
540,n_181_contrast_cue,cue,,0.7956690405882694
541,n_181_contrast_lf,lf,,0.20880913539967375
542,n_181_contrast_lh,lh,,0.23578868113941523
543,n_181_contrast_rf,rf,,0.1894216297570415
