,name,contrast,percent_overlap
69,n_10_contrast_rf,rf,0.4562789430672841
70,n_10_contrast_rh,rh,0.833656455990694
71,n_10_contrast_t,t,0.8273177636234961
72,n_110_contrast_cue,cue,0.975544720402255
73,n_110_contrast_lf,lf,0.3171211695248805
74,n_110_contrast_lh,lh,0.8426073131955485
75,n_110_contrast_rf,rf,0.3248898678414097
76,n_110_contrast_rh,rh,0.9049429657794676
77,n_110_contrast_t,t,0.8181983953318746
78,n_111_contrast_cue,cue,0.985949539205318
79,n_111_contrast_lf,lf,0.3482739420935412
80,n_111_contrast_lh,lh,0.9246420497362472
81,n_111_contrast_rf,rf,0.4689423614997202
82,n_111_contrast_rh,rh,0.7961759082217973
83,n_111_contrast_t,t,0.7887724284952923
84,n_112_contrast_cue,cue,0.9979700774377867
85,n_112_contrast_lf,lf,0.41583625100996496
86,n_112_contrast_lh,lh,0.7337662337662337
87,n_112_contrast_rf,rf,0.30160894464139626
88,n_112_contrast_rh,rh,0.8200853043815433
89,n_112_contrast_t,t,0.7434649360014423
90,n_113_contrast_cue,cue,0.9755930656934306
91,n_113_contrast_lf,lf,0.3845309928688974
92,n_113_contrast_lh,lh,0.8118052893829053
93,n_113_contrast_rf,rf,0.3625243258270781
94,n_113_contrast_rh,rh,0.8354639175257732
95,n_113_contrast_t,t,0.7287319422150883
96,n_114_contrast_cue,cue,0.9902405810258738
97,n_114_contrast_lf,lf,0.5907463508675296
98,n_114_contrast_lh,lh,0.9107806691449815
99,n_114_contrast_rf,rf,0.3829606566657232
100,n_114_contrast_rh,rh,0.8819725141471302
101,n_114_contrast_t,t,0.763744949938521
102,n_115_contrast_cue,cue,0.9848784735967065
103,n_115_contrast_lf,lf,0.5108393551973318
104,n_115_contrast_lh,lh,0.971803018268467
105,n_115_contrast_rf,rf,0.32853787433940107
106,n_115_contrast_rh,rh,0.8494575045207957
107,n_115_contrast_t,t,0.8344210330039157
108,n_116_contrast_cue,cue,0.9509439801918911
109,n_116_contrast_lf,lf,0.3758620689655172
110,n_116_contrast_lh,lh,0.877979797979798
111,n_116_contrast_rf,rf,0.3475526387749521
112,n_116_contrast_rh,rh,0.7459179609717244
113,n_116_contrast_t,t,0.7447994056463596
114,n_117_contrast_cue,cue,0.979028173472618
115,n_117_contrast_lf,lf,0.4728881278538813
116,n_117_contrast_lh,lh,0.924
117,n_117_contrast_rf,rf,0.40479715724015397
118,n_117_contrast_rh,rh,0.7789237668161435
119,n_117_contrast_t,t,0.8095064651247496
120,n_118_contrast_cue,cue,0.9971120231038152
121,n_118_contrast_lf,lf,0.5195408581579667
122,n_118_contrast_lh,lh,0.7551644988523336
123,n_118_contrast_rf,rf,0.35581974011611833
124,n_118_contrast_rh,rh,0.9072681704260651
125,n_118_contrast_t,t,0.7884512564605239
126,n_119_contrast_cue,cue,0.9805115712545676
127,n_119_contrast_lf,lf,0.47534132070214546
128,n_119_contrast_lh,lh,0.6913721018624097
129,n_119_contrast_rf,rf,0.6553703197594971
130,n_119_contrast_rh,rh,0.7824688379573783
131,n_119_contrast_t,t,0.7620253164556962
132,n_11_contrast_cue,cue,0.9866759625067782
133,n_11_contrast_lf,lf,0.6065340909090909
134,n_11_contrast_lh,lh,0.9632381697301525
135,n_11_contrast_rf,rf,0.3122314523059295
136,n_11_contrast_rh,rh,0.8475559237779619
137,n_11_contrast_t,t,0.8495416142369225
138,n_120_contrast_cue,cue,0.954331450094162
139,n_120_contrast_lf,lf,0.439541547277937
140,n_120_contrast_lh,lh,0.7506775067750677
141,n_120_contrast_rf,rf,0.38035921205098494
142,n_120_contrast_rh,rh,0.9058674546222034
143,n_120_contrast_t,t,0.8194419113623929
144,n_121_contrast_cue,cue,0.9711924249719146
145,n_121_contrast_lf,lf,0.5673779596609179
146,n_121_contrast_lh,lh,0.8960032626427407
147,n_121_contrast_rf,rf,0.3409785932721712
148,n_121_contrast_rh,rh,0.9163274536408865
149,n_121_contrast_t,t,0.782283105022831
150,n_122_contrast_cue,cue,0.9272993770611946
151,n_122_contrast_lf,lf,0.35124404446797247
152,n_122_contrast_lh,lh,0.8583273251622207
153,n_122_contrast_rf,rf,0.4227137847315889
154,n_122_contrast_rh,rh,0.8982791586998088
155,n_122_contrast_t,t,0.8277486910994765
156,n_123_contrast_cue,cue,0.9485645933014354
157,n_123_contrast_lf,lf,0.4185312679288583
158,n_123_contrast_lh,lh,0.8941798941798942
159,n_123_contrast_rf,rf,0.3161481481481481
160,n_123_contrast_rh,rh,0.8435097241067391
161,n_123_contrast_t,t,0.7475961538461539
162,n_124_contrast_cue,cue,0.9593594198519414
163,n_124_contrast_lf,lf,0.4169398907103825
164,n_124_contrast_lh,lh,0.9542794440380395
165,n_124_contrast_rf,rf,0.42594142259414225
166,n_124_contrast_rh,rh,0.8245192307692307
167,n_124_contrast_t,t,0.83663631494376
168,n_125_contrast_cue,cue,0.9788989370141202
169,n_125_contrast_lf,lf,0.37685805887496354
170,n_125_contrast_lh,lh,0.7257692307692307
171,n_125_contrast_rf,rf,0.4231341064525721
172,n_125_contrast_rh,rh,0.9195918367346939
173,n_125_contrast_t,t,0.7739751786385859
174,n_126_contrast_cue,cue,0.9722598644878437
175,n_126_contrast_lf,lf,0.40869824247840336
176,n_126_contrast_lh,lh,0.902970297029703
177,n_126_contrast_rf,rf,0.6526284348864994
178,n_126_contrast_rh,rh,0.9513236549957301
179,n_126_contrast_t,t,0.7827201171517482
180,n_127_contrast_cue,cue,0.9312074257055168
181,n_127_contrast_lf,lf,0.3426765594943666
182,n_127_contrast_lh,lh,0.7748788669399925
183,n_127_contrast_rf,rf,0.2876489707475623
184,n_127_contrast_rh,rh,0.8329430132708822
185,n_127_contrast_t,t,0.7652329749103942
186,n_128_contrast_cue,cue,0.952858978477353
187,n_128_contrast_lf,lf,0.7383533548198066
188,n_128_contrast_lh,lh,0.642356819118253
189,n_128_contrast_rf,rf,0.3206537890044577
190,n_128_contrast_rh,rh,0.8488584474885845
191,n_128_contrast_t,t,0.7622753381508245
192,n_129_contrast_cue,cue,0.9921253246209265
193,n_129_contrast_lf,lf,0.3580441640378549
194,n_129_contrast_lh,lh,0.9491083079599826
195,n_129_contrast_rf,rf,0.4094387755102041
196,n_129_contrast_rh,rh,0.8379096545615589
197,n_129_contrast_t,t,0.8258291643505651
198,n_12_contrast_cue,cue,0.9885872917951881
199,n_12_contrast_lf,lf,0.5639032815198618
200,n_12_contrast_lh,lh,0.8601426307448494
201,n_12_contrast_rf,rf,0.3927475592747559
202,n_12_contrast_rh,rh,0.6684041700080192
203,n_12_contrast_t,t,0.7754517802826981
204,n_130_contrast_cue,cue,0.9807104210773936
205,n_130_contrast_lf,lf,0.42950354609929076
206,n_130_contrast_lh,lh,0.7173652694610778
207,n_130_contrast_rf,rf,0.28960817717206133
208,n_130_contrast_rh,rh,0.8496042216358839
209,n_130_contrast_t,t,0.7589367552703942
210,n_131_contrast_cue,cue,0.9507665094339622
211,n_131_contrast_lf,lf,0.3483269336258914
212,n_131_contrast_lh,lh,0.9203172205438066
213,n_131_contrast_rf,rf,0.34274084124830395
214,n_131_contrast_rh,rh,0.8264650283553875
215,n_131_contrast_t,t,0.7662828664719024
216,n_132_contrast_cue,cue,0.8964579901153212
217,n_132_contrast_lf,lf,0.4084594010497067
218,n_132_contrast_lh,lh,0.9266211604095563
219,n_132_contrast_rf,rf,0.3898305084745763
220,n_132_contrast_rh,rh,0.8780918727915195
221,n_132_contrast_t,t,0.7950696273993225
222,n_133_contrast_cue,cue,0.9801551653736219
223,n_133_contrast_lf,lf,0.4986579182821354
224,n_133_contrast_lh,lh,0.8756521739130435
225,n_133_contrast_rf,rf,0.38595455886692237
226,n_133_contrast_rh,rh,0.8274543136421589
227,n_133_contrast_t,t,0.7784822286263209
228,n_134_contrast_cue,cue,0.9608129956116714
229,n_134_contrast_lf,lf,0.5188519977490152
230,n_134_contrast_lh,lh,0.9409090909090909
231,n_134_contrast_rf,rf,0.5674157303370787
232,n_134_contrast_rh,rh,0.810204870506378
233,n_134_contrast_t,t,0.7791239515377446
234,n_135_contrast_cue,cue,0.9711056216782693
235,n_135_contrast_lf,lf,0.43755192467460535
236,n_135_contrast_lh,lh,0.9309664694280079
237,n_135_contrast_rf,rf,0.39007470651013876
238,n_135_contrast_rh,rh,0.892871055707051
239,n_135_contrast_t,t,0.766114829165199
240,n_136_contrast_cue,cue,0.9268973214285714
241,n_136_contrast_lf,lf,0.4873081463990555
242,n_136_contrast_lh,lh,0.9023255813953488
243,n_136_contrast_rf,rf,0.433584686774942
244,n_136_contrast_rh,rh,0.9381028938906752
245,n_136_contrast_t,t,0.8130337913108058
246,n_137_contrast_cue,cue,0.9765011002829299
247,n_137_contrast_lf,lf,0.3292544109277177
248,n_137_contrast_lh,lh,0.8926553672316384
249,n_137_contrast_rf,rf,0.596242774566474
250,n_137_contrast_rh,rh,0.9134697357203752
251,n_137_contrast_t,t,0.7804923190819915
252,n_138_contrast_cue,cue,0.988709809375767
253,n_138_contrast_lf,lf,0.34710743801652894
254,n_138_contrast_lh,lh,0.8826509075559308
255,n_138_contrast_rf,rf,0.48993086865043584
256,n_138_contrast_rh,rh,0.903448275862069
257,n_138_contrast_t,t,0.7528604118993135
258,n_139_contrast_cue,cue,0.9696780731155975
259,n_139_contrast_lf,lf,0.6113133576029124
260,n_139_contrast_lh,lh,0.7794059405940594
261,n_139_contrast_rf,rf,0.37153163152053276
262,n_139_contrast_rh,rh,0.6602830974188176
263,n_139_contrast_t,t,0.7435324772008189
264,n_13_contrast_cue,cue,0.9960345229764404
265,n_13_contrast_lf,lf,0.48578665916127217
266,n_13_contrast_lh,lh,0.9510408635312259
267,n_13_contrast_rf,rf,0.3986815706506162
268,n_13_contrast_rh,rh,0.743298131600325
269,n_13_contrast_t,t,0.8045638571954361
270,n_140_contrast_cue,cue,0.951851263308438
271,n_140_contrast_lf,lf,0.454414725337935
272,n_140_contrast_lh,lh,0.7556525188417295
273,n_140_contrast_rf,rf,0.6065902578796561
274,n_140_contrast_rh,rh,0.7218736930154747
275,n_140_contrast_t,t,0.6858114490836954
276,n_141_contrast_cue,cue,0.9559491721216788
277,n_141_contrast_lf,lf,0.45586975149957154
278,n_141_contrast_lh,lh,0.9700359568517779
279,n_141_contrast_rf,rf,0.6882241983292913
280,n_141_contrast_rh,rh,0.7578215527230591
281,n_141_contrast_t,t,0.7683223992502343
282,n_142_contrast_cue,cue,0.9724935531765257
283,n_142_contrast_lf,lf,0.47648902821316613
284,n_142_contrast_lh,lh,0.9223744292237442
285,n_142_contrast_rf,rf,0.3542063708140485
286,n_142_contrast_rh,rh,0.862475442043222
287,n_142_contrast_t,t,0.7333839726547664
288,n_143_contrast_cue,cue,0.9557550496954152
289,n_143_contrast_lf,lf,0.6311230585424134
290,n_143_contrast_lh,lh,0.9412947326095698
291,n_143_contrast_rf,rf,0.3728661275831087
292,n_143_contrast_rh,rh,0.8417884780739467
293,n_143_contrast_t,t,0.7563302752293578
294,n_144_contrast_cue,cue,0.8909934865613536
295,n_144_contrast_lf,lf,0.35919934192486974
296,n_144_contrast_lh,lh,0.9627976190476191
297,n_144_contrast_rf,rf,0.4945116802701942
298,n_144_contrast_rh,rh,0.7307545001914975
299,n_144_contrast_t,t,0.7860285060707373
300,n_145_contrast_cue,cue,0.9855029365846405
301,n_145_contrast_lf,lf,0.5263157894736842
302,n_145_contrast_lh,lh,0.8617339312406577
303,n_145_contrast_rf,rf,0.32076984763432237
304,n_145_contrast_rh,rh,0.7806278713629403
305,n_145_contrast_t,t,0.8378473443545551
306,n_146_contrast_cue,cue,0.9297297297297298
307,n_146_contrast_lf,lf,0.4096142774899252
308,n_146_contrast_lh,lh,0.8667462211614956
309,n_146_contrast_rf,rf,0.30953066513101063
310,n_146_contrast_rh,rh,0.7663174858984689
311,n_146_contrast_t,t,0.7405345211581291
312,n_147_contrast_cue,cue,0.959650795979752
313,n_147_contrast_lf,lf,0.27882543103448276
314,n_147_contrast_lh,lh,0.8278810408921933
315,n_147_contrast_rf,rf,0.28820375335120646
316,n_147_contrast_rh,rh,0.7508519500189322
317,n_147_contrast_t,t,0.7809027777777777
318,n_148_contrast_cue,cue,0.9834859513187759
319,n_148_contrast_lf,lf,0.41702617198734543
320,n_148_contrast_lh,lh,0.9304134261154319
321,n_148_contrast_rf,rf,0.402435488547405
322,n_148_contrast_rh,rh,0.8411509657075286
323,n_148_contrast_t,t,0.7106998900696225
324,n_149_contrast_cue,cue,0.9694069657985567
325,n_149_contrast_lf,lf,0.44718210138770886
326,n_149_contrast_lh,lh,0.7250196695515342
327,n_149_contrast_rf,rf,0.4378953421506613
328,n_149_contrast_rh,rh,0.841005967604433
329,n_149_contrast_t,t,0.7958356366316566
330,n_14_contrast_cue,cue,0.9956325412687838
331,n_14_contrast_lf,lf,0.4232320516267814
332,n_14_contrast_lh,lh,0.7582255083179298
333,n_14_contrast_rf,rf,0.38657468824621916
334,n_14_contrast_rh,rh,0.8409001184366364
335,n_14_contrast_t,t,0.789575629512238
336,n_150_contrast_cue,cue,0.9978291207939215
337,n_150_contrast_lf,lf,0.48758465011286684
338,n_150_contrast_lh,lh,0.9542767047694127
339,n_150_contrast_rf,rf,0.6066874468688014
340,n_150_contrast_rh,rh,0.9047426023510337
341,n_150_contrast_t,t,0.7810541835606339
342,n_151_contrast_cue,cue,0.988598836295015
343,n_151_contrast_lf,lf,0.3124120461581762
344,n_151_contrast_lh,lh,0.9332827899924185
345,n_151_contrast_rf,rf,0.37744668419515043
346,n_151_contrast_rh,rh,0.7859545836837679
347,n_151_contrast_t,t,0.7182524990744169
348,n_152_contrast_cue,cue,0.9809435992008606
349,n_152_contrast_lf,lf,0.34849346219442867
350,n_152_contrast_lh,lh,0.9626355966251506
351,n_152_contrast_rf,rf,0.49815916171056357
352,n_152_contrast_rh,rh,0.9103313840155945
353,n_152_contrast_t,t,0.8526617673418175
354,n_153_contrast_cue,cue,0.9690115358516173
355,n_153_contrast_lf,lf,0.33681605718999175
356,n_153_contrast_lh,lh,0.6260038240917782
357,n_153_contrast_rf,rf,0.31502029769959405
358,n_153_contrast_rh,rh,0.8503210272873194
359,n_153_contrast_t,t,0.7740367302844796
360,n_154_contrast_cue,cue,0.9856651376146789
361,n_154_contrast_lf,lf,0.3489010989010989
362,n_154_contrast_lh,lh,0.9074299634591961
363,n_154_contrast_rf,rf,0.3729984301412873
364,n_154_contrast_rh,rh,0.8288403936670946
365,n_154_contrast_t,t,0.7626422840082104
366,n_155_contrast_cue,cue,0.9743689622935494
367,n_155_contrast_lf,lf,0.3049870279619487
368,n_155_contrast_lh,lh,0.8770186335403727
369,n_155_contrast_rf,rf,0.4097380410022779
370,n_155_contrast_rh,rh,0.7069306930693069
371,n_155_contrast_t,t,0.7744211287988423
372,n_156_contrast_cue,cue,0.9606342694856421
373,n_156_contrast_lf,lf,0.33294117647058824
374,n_156_contrast_lh,lh,0.908003300330033
375,n_156_contrast_rf,rf,0.23059096176129779
376,n_156_contrast_rh,rh,0.8534755134281201
377,n_156_contrast_t,t,0.8143591626882115
378,n_157_contrast_cue,cue,0.9735496957403651
379,n_157_contrast_lf,lf,0.46351674641148327
380,n_157_contrast_lh,lh,0.8613945578231292
381,n_157_contrast_rf,rf,0.4146341463414634
382,n_157_contrast_rh,rh,0.7693877551020408
383,n_157_contrast_t,t,0.8028957528957529
384,n_158_contrast_cue,cue,0.9680351228529616
385,n_158_contrast_lf,lf,0.3676343776947399
386,n_158_contrast_lh,lh,0.9254185692541856
387,n_158_contrast_rf,rf,0.5298013245033113
388,n_158_contrast_rh,rh,0.9448661606072712
389,n_158_contrast_t,t,0.7815948736205055
390,n_159_contrast_cue,cue,0.996702854845195
391,n_159_contrast_lf,lf,0.4434389140271493
392,n_159_contrast_lh,lh,0.8562826174227218
393,n_159_contrast_rf,rf,0.3439749608763693
394,n_159_contrast_rh,rh,0.9413514662133446
395,n_159_contrast_t,t,0.7550395968322534
396,n_15_contrast_cue,cue,0.9576479936432261
397,n_15_contrast_lf,lf,0.4852333136444182
398,n_15_contrast_lh,lh,0.9252136752136753
399,n_15_contrast_rf,rf,0.26187717265353416
400,n_15_contrast_rh,rh,0.8490118577075099
401,n_15_contrast_t,t,0.7481961147086031
402,n_160_contrast_cue,cue,0.9526780279975654
403,n_160_contrast_lf,lf,0.4251814628699051
404,n_160_contrast_lh,lh,0.8140106513723884
405,n_160_contrast_rf,rf,0.4347359957116055
406,n_160_contrast_rh,rh,0.6336909018673024
407,n_160_contrast_t,t,0.783008658008658
408,n_161_contrast_cue,cue,0.975747320924986
409,n_161_contrast_lf,lf,0.5956300508829692
410,n_161_contrast_lh,lh,0.8802216538789429
411,n_161_contrast_rf,rf,0.5093896713615024
412,n_161_contrast_rh,rh,0.8963056255247691
413,n_161_contrast_t,t,0.788126159554731
414,n_162_contrast_cue,cue,0.9732982324182023
415,n_162_contrast_lf,lf,0.30671806167400884
416,n_162_contrast_lh,lh,0.9752130131680867
417,n_162_contrast_rf,rf,0.522508038585209
418,n_162_contrast_rh,rh,0.928652321630804
419,n_162_contrast_t,t,0.8485563827855457
420,n_163_contrast_cue,cue,0.9945077465366013
421,n_163_contrast_lf,lf,0.3813896541169268
422,n_163_contrast_lh,lh,0.7792541791684526
423,n_163_contrast_rf,rf,0.42857142857142855
424,n_163_contrast_rh,rh,0.8527690229626295
425,n_163_contrast_t,t,0.7238805970149254
426,n_164_contrast_cue,cue,0.9402068268408367
427,n_164_contrast_lf,lf,0.36097968271639297
428,n_164_contrast_lh,lh,0.9386068476977568
429,n_164_contrast_rf,rf,0.30403135498320266
430,n_164_contrast_rh,rh,0.7524229074889868
431,n_164_contrast_t,t,0.7643416499726826
432,n_165_contrast_cue,cue,0.8770549830881774
433,n_165_contrast_lf,lf,0.37585812356979403
434,n_165_contrast_lh,lh,0.8381863560732113
435,n_165_contrast_rf,rf,0.3002785515320334
436,n_165_contrast_rh,rh,0.8064774090363854
437,n_165_contrast_t,t,0.6777377111406339
438,n_166_contrast_cue,cue,0.9882790396895966
439,n_166_contrast_lf,lf,0.48027912621359226
440,n_166_contrast_lh,lh,0.778343949044586
441,n_166_contrast_rf,rf,0.26205641492265697
442,n_166_contrast_rh,rh,0.806941431670282
443,n_166_contrast_t,t,0.822038567493113
444,n_167_contrast_cue,cue,0.9910143285031976
445,n_167_contrast_lf,lf,0.32182151589242053
446,n_167_contrast_lh,lh,0.9738668844426297
447,n_167_contrast_rf,rf,0.35546507986219855
448,n_167_contrast_rh,rh,0.8183779119930975
449,n_167_contrast_t,t,0.8045248868778281
450,n_168_contrast_cue,cue,0.9687827519089685
451,n_168_contrast_lf,lf,0.41419462156917103
452,n_168_contrast_lh,lh,0.7810739767179873
453,n_168_contrast_rf,rf,0.3629774184555339
454,n_168_contrast_rh,rh,0.894919168591224
455,n_168_contrast_t,t,0.732
456,n_169_contrast_cue,cue,0.9849151000606429
457,n_169_contrast_lf,lf,0.4152327221438646
458,n_169_contrast_lh,lh,0.8617439120188531
459,n_169_contrast_rf,rf,0.3001954761239877
460,n_169_contrast_rh,rh,0.7742812742812742
461,n_169_contrast_t,t,0.7858407079646018
462,n_16_contrast_cue,cue,0.9135764867128607
463,n_16_contrast_lf,lf,0.6309457190822608
464,n_16_contrast_lh,lh,0.8205814843152257
465,n_16_contrast_rf,rf,0.35754663651780666
466,n_16_contrast_rh,rh,0.8974358974358975
467,n_16_contrast_t,t,0.7354506742370476
468,n_170_contrast_cue,cue,0.9671622803530253
469,n_170_contrast_lf,lf,0.3989455184534271
470,n_170_contrast_lh,lh,0.9203354297693921
471,n_170_contrast_rf,rf,0.40344925077749505
472,n_170_contrast_rh,rh,0.7631257631257631
473,n_170_contrast_t,t,0.7673109401388628
474,n_171_contrast_cue,cue,0.9346147659642915
475,n_171_contrast_lf,lf,0.40248594258656406
476,n_171_contrast_lh,lh,0.9881255301102629
477,n_171_contrast_rf,rf,0.449194729136164
478,n_171_contrast_rh,rh,0.6973795435333897
479,n_171_contrast_t,t,0.7532104969290899
480,n_172_contrast_cue,cue,0.99528
481,n_172_contrast_lf,lf,0.415083135391924
482,n_172_contrast_lh,lh,0.9775143090760425
483,n_172_contrast_rf,rf,0.367244927962364
484,n_172_contrast_rh,rh,0.8748984565393989
485,n_172_contrast_t,t,0.879261093125119
486,n_173_contrast_cue,cue,0.9466861000306842
487,n_173_contrast_lf,lf,0.6759601706970128
488,n_173_contrast_lh,lh,0.9683168316831683
489,n_173_contrast_rf,rf,0.41871078151739877
490,n_173_contrast_rh,rh,0.869751166407465
491,n_173_contrast_t,t,0.7287535410764873
492,n_174_contrast_cue,cue,0.9570306483905745
493,n_174_contrast_lf,lf,0.47040586245772265
494,n_174_contrast_lh,lh,0.8980117820324006
495,n_174_contrast_rf,rf,0.2802620336086585
496,n_174_contrast_rh,rh,0.782608695652174
497,n_174_contrast_t,t,0.71525237746891
498,n_175_contrast_cue,cue,0.9802390438247012
499,n_175_contrast_lf,lf,0.3946682121124312
500,n_175_contrast_lh,lh,0.9671287128712871
501,n_175_contrast_rf,rf,0.33653846153846156
502,n_175_contrast_rh,rh,0.8471596032461677
503,n_175_contrast_t,t,0.760945228063748
504,n_176_contrast_cue,cue,0.9647645774867477
505,n_176_contrast_lf,lf,0.3489105504587156
506,n_176_contrast_lh,lh,0.9836978131212724
507,n_176_contrast_rf,rf,0.4451541238544849
508,n_176_contrast_rh,rh,0.8526398739164697
509,n_176_contrast_t,t,0.7359635811836115
510,n_177_contrast_cue,cue,0.9650564472774749
511,n_177_contrast_lf,lf,0.3094002306805075
512,n_177_contrast_lh,lh,0.7288338658146964
513,n_177_contrast_rf,rf,0.5471443965517241
514,n_177_contrast_rh,rh,0.7400763358778626
515,n_177_contrast_t,t,0.7009640341119763
516,n_178_contrast_cue,cue,0.9518170379690623
517,n_178_contrast_lf,lf,0.37357877639415266
518,n_178_contrast_lh,lh,0.9133654202147353
519,n_178_contrast_rf,rf,0.396812311074471
520,n_178_contrast_rh,rh,0.8873239436619719
521,n_178_contrast_t,t,0.7272568229531141
522,n_179_contrast_cue,cue,0.9951105937136205
523,n_179_contrast_lf,lf,0.34158134243458477
524,n_179_contrast_lh,lh,0.9571253572886893
525,n_179_contrast_rf,rf,0.34460411383488304
526,n_179_contrast_rh,rh,0.773955773955774
527,n_179_contrast_t,t,0.8166936499370391
528,n_17_contrast_cue,cue,0.9906591737545565
529,n_17_contrast_lf,lf,0.3961474036850921
530,n_17_contrast_lh,lh,0.9750472589792061
531,n_17_contrast_rf,rf,0.5257352941176471
532,n_17_contrast_rh,rh,0.8623449379751901
533,n_17_contrast_t,t,0.7890444956567985
534,n_180_contrast_cue,cue,0.933442699789079
535,n_180_contrast_lf,lf,0.39747634069400634
536,n_180_contrast_lh,lh,0.9411992263056093
537,n_180_contrast_rf,rf,0.3852482269503546
538,n_180_contrast_rh,rh,0.8345263157894737
539,n_180_contrast_t,t,0.7350192413413964
540,n_181_contrast_cue,cue,0.9557932530480964
541,n_181_contrast_lf,lf,0.31368821292775667
542,n_181_contrast_lh,lh,0.7991021324354658
543,n_181_contrast_rf,rf,0.3154380341880342
544,n_181_contrast_rh,rh,0.8665369649805448
545,n_181_contrast_t,t,0.7435391241923905
546,n_182_contrast_cue,cue,0.9464760118768557
547,n_182_contrast_lf,lf,0.3443971631205674
548,n_182_contrast_lh,lh,0.6294027565084227
549,n_182_contrast_rf,rf,0.2318051575931232
550,n_182_contrast_rh,rh,0.8408997955010225
551,n_182_contrast_t,t,0.7518153044125861
552,n_183_contrast_cue,cue,0.9628865979381444
553,n_183_contrast_lf,lf,0.44535743631881675
554,n_183_contrast_lh,lh,0.9290422644435827
555,n_183_contrast_rf,rf,0.4794672586015538
556,n_183_contrast_rh,rh,0.8933601609657947
557,n_183_contrast_t,t,0.7630184542298557
558,n_184_contrast_cue,cue,0.9699521966765309
559,n_184_contrast_lf,lf,0.4193639977285633
560,n_184_contrast_lh,lh,0.9080226904376013
561,n_184_contrast_rf,rf,0.41754670999187654
562,n_184_contrast_rh,rh,0.7827450980392157
563,n_184_contrast_t,t,0.7643728993454803
564,n_185_contrast_cue,cue,0.9643932550436616
565,n_185_contrast_lf,lf,0.3363736871199558
566,n_185_contrast_lh,lh,0.7876561351947098
567,n_185_contrast_rf,rf,0.39636163175303196
568,n_185_contrast_rh,rh,0.7940685045948204
