,name,contrast,percent_overlap
125,n_118_contrast_t,t,0.877561931919444
126,n_119_contrast_cue,cue,0.9888093788063338
127,n_119_contrast_lf,lf,0.5452772359988854
128,n_119_contrast_lh,lh,0.6841505131128849
129,n_119_contrast_rf,rf,0.9822355834927576
130,n_119_contrast_rh,rh,0.7426618415761962
131,n_119_contrast_t,t,0.8589511754068716
132,n_11_contrast_cue,cue,0.9795491517545898
133,n_11_contrast_lf,lf,0.6960227272727273
134,n_11_contrast_lh,lh,0.9558075870160344
135,n_11_contrast_rf,rf,0.6290461185906617
136,n_11_contrast_rh,rh,0.7054681027340514
137,n_11_contrast_t,t,0.9074240517706273
138,n_120_contrast_cue,cue,0.9882297551789078
139,n_120_contrast_lf,lf,0.8200573065902579
140,n_120_contrast_lh,lh,0.7874564459930313
141,n_120_contrast_rf,rf,0.9049826187717266
142,n_120_contrast_rh,rh,0.8138455044322499
143,n_120_contrast_t,t,0.8774393580156848
144,n_121_contrast_cue,cue,0.9648531535869042
145,n_121_contrast_lf,lf,0.4840689856767027
146,n_121_contrast_lh,lh,0.8054649265905384
147,n_121_contrast_rf,rf,0.5253822629969419
148,n_121_contrast_rh,rh,0.8362731795567616
149,n_121_contrast_t,t,0.7985388127853881
150,n_122_contrast_cue,cue,0.8792231586661781
151,n_122_contrast_lf,lf,0.41450502911593434
152,n_122_contrast_lh,lh,0.7159336697909157
153,n_122_contrast_rf,rf,0.6074993256002158
154,n_122_contrast_rh,rh,0.8202676864244742
155,n_122_contrast_t,t,0.8652705061082024
156,n_123_contrast_cue,cue,0.9830940988835726
157,n_123_contrast_lf,lf,0.37779690189328746
158,n_123_contrast_lh,lh,0.8986568986568987
159,n_123_contrast_rf,rf,0.6322962962962962
160,n_123_contrast_rh,rh,0.7263681592039801
161,n_123_contrast_t,t,0.7494452662721893
162,n_124_contrast_cue,cue,0.9666112705846804
163,n_124_contrast_lf,lf,0.7620218579234973
164,n_124_contrast_lh,lh,0.9231894659839064
165,n_124_contrast_rf,rf,0.8097629009762901
166,n_124_contrast_rh,rh,0.7247596153846154
167,n_124_contrast_t,t,0.8816282806641671
168,n_125_contrast_cue,cue,0.9790575916230366
169,n_125_contrast_lf,lf,0.30049548236665696
170,n_125_contrast_lh,lh,0.6380769230769231
171,n_125_contrast_rf,rf,0.8661909009812667
172,n_125_contrast_rh,rh,0.769795918367347
173,n_125_contrast_t,t,0.8335840541556976
174,n_126_contrast_cue,cue,0.9929055400557991
175,n_126_contrast_lf,lf,0.6750074471254096
176,n_126_contrast_lh,lh,0.8926732673267327
177,n_126_contrast_rf,rf,0.970131421744325
178,n_126_contrast_rh,rh,0.8953885567890691
179,n_126_contrast_t,t,0.8498993227164562
180,n_127_contrast_cue,cue,0.9831574219627217
181,n_127_contrast_lf,lf,0.32234130255564714
182,n_127_contrast_lh,lh,0.8729034662691018
183,n_127_contrast_rf,rf,0.4910617551462622
184,n_127_contrast_rh,rh,0.832552693208431
185,n_127_contrast_t,t,0.8349462365591398
186,n_128_contrast_cue,cue,0.9748634757468679
187,n_128_contrast_lf,lf,0.9050688543803106
188,n_128_contrast_lh,lh,0.5438813349814586
189,n_128_contrast_rf,rf,0.49925705794947994
190,n_128_contrast_rh,rh,0.8232876712328767
191,n_128_contrast_t,t,0.7880303872521771
192,n_129_contrast_cue,cue,0.9925441903325793
193,n_129_contrast_lf,lf,0.4031545741324921
194,n_129_contrast_lh,lh,0.9551979121357111
195,n_129_contrast_rf,rf,0.8561862244897959
196,n_129_contrast_rh,rh,0.7550930026572188
197,n_129_contrast_t,t,0.8588104502501389
198,n_12_contrast_cue,cue,0.9824182603331277
199,n_12_contrast_lf,lf,0.7429476108232584
200,n_12_contrast_lh,lh,0.8435023771790808
201,n_12_contrast_rf,rf,0.7389121338912134
202,n_12_contrast_rh,rh,0.6383319967923016
203,n_12_contrast_t,t,0.8777956700662015
204,n_130_contrast_cue,cue,0.9862777385713165
205,n_130_contrast_lf,lf,0.39375886524822695
206,n_130_contrast_lh,lh,0.7500998003992015
207,n_130_contrast_rf,rf,0.40062464508801815
208,n_130_contrast_rh,rh,0.776165347405453
209,n_130_contrast_t,t,0.7580201649862511
210,n_131_contrast_cue,cue,0.9496609669811321
211,n_131_contrast_lf,lf,0.4177180471749863
212,n_131_contrast_lh,lh,0.9154078549848943
213,n_131_contrast_rf,rf,0.5069199457259159
214,n_131_contrast_rh,rh,0.7735349716446125
215,n_131_contrast_t,t,0.8016841381680702
216,n_132_contrast_cue,cue,0.9598846787479407
217,n_132_contrast_lf,lf,0.528249459709787
218,n_132_contrast_lh,lh,0.8728668941979523
219,n_132_contrast_rf,rf,0.8983050847457628
220,n_132_contrast_rh,rh,0.8215547703180212
221,n_132_contrast_t,t,0.813323296951449
222,n_133_contrast_cue,cue,0.9994283380971826
223,n_133_contrast_lf,lf,0.7369519832985386
224,n_133_contrast_lh,lh,0.8982608695652174
225,n_133_contrast_rf,rf,0.8763647093537916
226,n_133_contrast_rh,rh,0.8580535486612835
227,n_133_contrast_t,t,0.7878962536023055
228,n_134_contrast_cue,cue,0.9883747786588651
229,n_134_contrast_lf,lf,0.6305571187394485
230,n_134_contrast_lh,lh,0.8913223140495867
231,n_134_contrast_rf,rf,0.8806848582129481
232,n_134_contrast_rh,rh,0.7591805179744878
233,n_134_contrast_t,t,0.9010251630941286
234,n_135_contrast_cue,cue,0.9387678718466951
235,n_135_contrast_lf,lf,0.47853780116311273
236,n_135_contrast_lh,lh,0.9439842209072978
237,n_135_contrast_rf,rf,0.6368729989327642
238,n_135_contrast_rh,rh,0.7682119205298014
239,n_135_contrast_t,t,0.7935892920042268
240,n_136_contrast_cue,cue,0.9040178571428571
241,n_136_contrast_lf,lf,0.6242621015348289
242,n_136_contrast_lh,lh,0.7873150105708245
243,n_136_contrast_rf,rf,0.742169373549884
244,n_136_contrast_rh,rh,0.9023311897106109
245,n_136_contrast_t,t,0.8470107686594875
246,n_137_contrast_cue,cue,0.9778371581263754
247,n_137_contrast_lf,lf,0.3784860557768924
248,n_137_contrast_lh,lh,0.7883239171374764
249,n_137_contrast_rf,rf,0.8479768786127168
250,n_137_contrast_rh,rh,0.76768968456948
251,n_137_contrast_t,t,0.9044975013881177
252,n_138_contrast_cue,cue,0.9977910496604762
253,n_138_contrast_lf,lf,0.5347413529231712
254,n_138_contrast_lh,lh,0.9151540734487126
255,n_138_contrast_rf,rf,0.872858431018936
256,n_138_contrast_rh,rh,0.8870689655172413
257,n_138_contrast_t,t,0.795766590389016
258,n_139_contrast_cue,cue,0.9130875360511341
259,n_139_contrast_lf,lf,0.5312237468496219
260,n_139_contrast_lh,lh,0.7100990099009901
261,n_139_contrast_rf,rf,0.7849611542730299
262,n_139_contrast_rh,rh,0.6461282264779351
263,n_139_contrast_t,t,0.8146286990508096
264,n_13_contrast_cue,cue,0.997745120908172
265,n_13_contrast_lf,lf,0.8128342245989305
266,n_13_contrast_lh,lh,0.948727833461835
267,n_13_contrast_rf,rf,0.8102608197191172
268,n_13_contrast_rh,rh,0.7319252640129975
269,n_13_contrast_t,t,0.9258373205741627
270,n_140_contrast_cue,cue,0.9701255363101859
271,n_140_contrast_lf,lf,0.7955133735979293
272,n_140_contrast_lh,lh,0.7727092423641412
273,n_140_contrast_rf,rf,0.9504297994269341
274,n_140_contrast_rh,rh,0.6507737348389795
275,n_140_contrast_t,t,0.7345550727375779
276,n_141_contrast_cue,cue,0.9562572198690797
277,n_141_contrast_lf,lf,0.5929734361610969
278,n_141_contrast_lh,lh,0.954854174990012
279,n_141_contrast_rf,rf,0.9245486391808138
280,n_141_contrast_rh,rh,0.6960216299729626
281,n_141_contrast_t,t,0.8114339268978444
282,n_142_contrast_cue,cue,0.9790575916230366
283,n_142_contrast_lf,lf,0.6956397834140781
284,n_142_contrast_lh,lh,0.9327521793275217
285,n_142_contrast_rf,rf,0.6378981758780289
286,n_142_contrast_rh,rh,0.825147347740668
287,n_142_contrast_t,t,0.7443980250664641
288,n_143_contrast_cue,cue,0.9836486053222186
289,n_143_contrast_lf,lf,0.6311230585424134
290,n_143_contrast_lh,lh,0.9091274628065943
291,n_143_contrast_rf,rf,0.8742138364779874
292,n_143_contrast_rh,rh,0.7815993121238177
293,n_143_contrast_t,t,0.8344954128440367
294,n_144_contrast_cue,cue,0.9447480721718949
295,n_144_contrast_lf,lf,0.5725253633123115
296,n_144_contrast_lh,lh,0.8854166666666666
297,n_144_contrast_rf,rf,0.8356318603996623
298,n_144_contrast_rh,rh,0.650325545767905
299,n_144_contrast_t,t,0.7779341896885448
300,n_145_contrast_cue,cue,0.97881198423909
301,n_145_contrast_lf,lf,0.657617728531856
302,n_145_contrast_lh,lh,0.8819133034379671
303,n_145_contrast_rf,rf,0.7906976744186046
304,n_145_contrast_rh,rh,0.7549770290964778
305,n_145_contrast_t,t,0.786669011607457
306,n_146_contrast_cue,cue,0.9461809635722679
307,n_146_contrast_lf,lf,0.6534254461715602
308,n_146_contrast_lh,lh,0.8166268894192522
309,n_146_contrast_rf,rf,0.8361646991074
310,n_146_contrast_rh,rh,0.709508460918614
311,n_146_contrast_t,t,0.8693392724573126
312,n_147_contrast_cue,cue,0.9833467830680067
313,n_147_contrast_lf,lf,0.5091594827586207
314,n_147_contrast_lh,lh,0.8014869888475836
315,n_147_contrast_rf,rf,0.8058981233243968
316,n_147_contrast_rh,rh,0.672093903824309
317,n_147_contrast_t,t,0.9131944444444444
318,n_148_contrast_cue,cue,0.9809031854112858
319,n_148_contrast_lf,lf,0.8389416163359218
320,n_148_contrast_lh,lh,0.8632828489562014
321,n_148_contrast_rf,rf,0.8303856190200058
322,n_148_contrast_rh,rh,0.7772960189199842
323,n_148_contrast_t,t,0.8092707951630634
324,n_149_contrast_cue,cue,0.9486193912770631
325,n_149_contrast_lf,lf,0.3811951288586803
326,n_149_contrast_lh,lh,0.6349331235247836
327,n_149_contrast_rf,rf,0.7630822311673375
328,n_149_contrast_rh,rh,0.7233589087809037
329,n_149_contrast_t,t,0.8470609913395983
330,n_14_contrast_cue,cue,0.9980013324450366
331,n_14_contrast_lf,lf,0.5606345791879538
332,n_14_contrast_lh,lh,0.711645101663586
333,n_14_contrast_rf,rf,0.6720615547890687
334,n_14_contrast_rh,rh,0.7812870114488748
335,n_14_contrast_t,t,0.8300757175559077
336,n_150_contrast_cue,cue,0.9948053961854552
337,n_150_contrast_lf,lf,0.7663656884875847
338,n_150_contrast_lh,lh,0.9373275522270398
339,n_150_contrast_rf,rf,0.9572116746953812
340,n_150_contrast_rh,rh,0.8455614106201864
341,n_150_contrast_t,t,0.8794692222631773
342,n_151_contrast_cue,cue,0.9922157571945275
343,n_151_contrast_lf,lf,0.4781874472276949
344,n_151_contrast_lh,lh,0.9056103108415466
345,n_151_contrast_rf,rf,0.7852760736196319
346,n_151_contrast_rh,rh,0.6703111858704794
347,n_151_contrast_t,t,0.7517586079229915
348,n_152_contrast_cue,cue,0.98324880897495
349,n_152_contrast_lf,lf,0.5619670267197271
350,n_152_contrast_lh,lh,0.9493772599437525
351,n_152_contrast_rf,rf,0.7601246105919003
352,n_152_contrast_rh,rh,0.8580896686159845
353,n_152_contrast_t,t,0.918444165621079
354,n_153_contrast_cue,cue,0.9967578979114831
355,n_153_contrast_lf,lf,0.48721473742095134
356,n_153_contrast_lh,lh,0.5059273422562142
357,n_153_contrast_rf,rf,0.8365358592692829
358,n_153_contrast_rh,rh,0.797752808988764
359,n_153_contrast_t,t,0.8892689953186892
360,n_154_contrast_cue,cue,0.9846821756225426
361,n_154_contrast_lf,lf,0.3543956043956044
362,n_154_contrast_lh,lh,0.9220462850182704
363,n_154_contrast_rf,rf,0.640502354788069
364,n_154_contrast_rh,rh,0.7976037655113393
365,n_154_contrast_t,t,0.8410151147602165
366,n_155_contrast_cue,cue,0.9910408226861951
367,n_155_contrast_lf,lf,0.43211300086480253
368,n_155_contrast_lh,lh,0.90351966873706
369,n_155_contrast_rf,rf,0.9587129840546698
370,n_155_contrast_rh,rh,0.6792079207920793
371,n_155_contrast_t,t,0.8692112879884226
372,n_156_contrast_cue,cue,0.9790154622909435
373,n_156_contrast_lf,lf,0.38941176470588235
374,n_156_contrast_lh,lh,0.8403465346534653
375,n_156_contrast_rf,rf,0.3406720741599073
376,n_156_contrast_rh,rh,0.8139810426540285
377,n_156_contrast_t,t,0.9366507528461256
378,n_157_contrast_cue,cue,0.9807707910750507
379,n_157_contrast_lf,lf,0.9055023923444976
380,n_157_contrast_lh,lh,0.7976190476190477
381,n_157_contrast_rf,rf,0.9138995004407875
382,n_157_contrast_rh,rh,0.7485714285714286
383,n_157_contrast_t,t,0.8972972972972973
384,n_158_contrast_cue,cue,0.9674959562504813
385,n_158_contrast_lf,lf,0.43719459614831846
386,n_158_contrast_lh,lh,0.854261796042618
387,n_158_contrast_rf,rf,0.8125539879067089
388,n_158_contrast_rh,rh,0.8485817019576508
389,n_158_contrast_t,t,0.8885724457102172
390,n_159_contrast_cue,cue,0.9980699638118214
391,n_159_contrast_lf,lf,0.5867269984917044
392,n_159_contrast_lh,lh,0.8386190285026094
393,n_159_contrast_rf,rf,0.713302034428795
394,n_159_contrast_rh,rh,0.8359541011474713
395,n_159_contrast_t,t,0.7890568754499641
396,n_15_contrast_cue,cue,0.9723480333730632
397,n_15_contrast_lf,lf,0.5989367985823981
398,n_15_contrast_lh,lh,0.8004273504273505
399,n_15_contrast_rf,rf,0.5292584009269988
400,n_15_contrast_rh,rh,0.8110671936758893
401,n_15_contrast_t,t,0.821831637372803
402,n_160_contrast_cue,cue,0.9700243457090688
403,n_160_contrast_lf,lf,0.628140703517588
404,n_160_contrast_lh,lh,0.8136009832036051
405,n_160_contrast_rf,rf,0.8005896542481908
406,n_160_contrast_rh,rh,0.620580055621772
407,n_160_contrast_t,t,0.9042207792207793
408,n_161_contrast_cue,cue,0.9680928208846991
409,n_161_contrast_lf,lf,0.9200838072433403
410,n_161_contrast_lh,lh,0.8320545609548167
411,n_161_contrast_rf,rf,0.9137323943661971
412,n_161_contrast_rh,rh,0.8933669185558354
413,n_161_contrast_t,t,0.8450834879406308
414,n_162_contrast_cue,cue,0.9881910492666416
415,n_162_contrast_lf,lf,0.43557268722466963
416,n_162_contrast_lh,lh,0.9624322230828815
417,n_162_contrast_rf,rf,0.6867631296891747
418,n_162_contrast_rh,rh,0.9207248018120046
419,n_162_contrast_t,t,0.9313600871617941
420,n_163_contrast_cue,cue,0.9928682678908107
421,n_163_contrast_lf,lf,0.310376492194674
422,n_163_contrast_lh,lh,0.7188169738534076
423,n_163_contrast_rf,rf,0.7588325652841782
424,n_163_contrast_rh,rh,0.7838811346240432
425,n_163_contrast_t,t,0.7861940298507463
426,n_164_contrast_cue,cue,0.9529585568773812
427,n_164_contrast_lf,lf,0.4172001113275814
428,n_164_contrast_lh,lh,0.6568280204643842
429,n_164_contrast_rf,rf,0.34686450167973126
430,n_164_contrast_rh,rh,0.6797356828193832
431,n_164_contrast_t,t,0.7891094518302677
432,n_165_contrast_cue,cue,0.9421065051522064
433,n_165_contrast_lf,lf,0.43935926773455375
434,n_165_contrast_lh,lh,0.89891846921797
435,n_165_contrast_rf,rf,0.660724233983287
436,n_165_contrast_rh,rh,0.7309076369452219
437,n_165_contrast_t,t,0.7227177832605808
438,n_166_contrast_cue,cue,0.9950691132487268
439,n_166_contrast_lf,lf,0.5609830097087378
440,n_166_contrast_lh,lh,0.7872611464968153
441,n_166_contrast_rf,rf,0.5611161662117076
442,n_166_contrast_rh,rh,0.7505422993492408
443,n_166_contrast_t,t,0.8881542699724518
444,n_167_contrast_cue,cue,0.983890552902129
445,n_167_contrast_lf,lf,0.38264058679706603
446,n_167_contrast_lh,lh,0.9706002449979584
447,n_167_contrast_rf,rf,0.5797056060131538
448,n_167_contrast_rh,rh,0.7786885245901639
449,n_167_contrast_t,t,0.8698642533936651
450,n_168_contrast_cue,cue,0.9520137745171433
451,n_168_contrast_lf,lf,0.41835320210701415
452,n_168_contrast_lh,lh,0.6470146451370634
453,n_168_contrast_rf,rf,0.4976303317535545
454,n_168_contrast_rh,rh,0.7628945342571208
455,n_168_contrast_t,t,0.8194782608695652
456,n_169_contrast_cue,cue,0.9938599151000607
457,n_169_contrast_lf,lf,0.4702397743300423
458,n_169_contrast_lh,lh,0.821681068342498
459,n_169_contrast_rf,rf,0.5205249930187098
460,n_169_contrast_rh,rh,0.7202797202797203
461,n_169_contrast_t,t,0.9005309734513275
462,n_16_contrast_cue,cue,0.9045914870935811
463,n_16_contrast_lf,lf,0.7585338556239507
464,n_16_contrast_lh,lh,0.8427697016067329
465,n_16_contrast_rf,rf,0.789711701526286
466,n_16_contrast_rh,rh,0.820901320901321
467,n_16_contrast_t,t,0.768097941802697
468,n_170_contrast_cue,cue,0.9880734674405661
469,n_170_contrast_lf,lf,0.552431165787932
470,n_170_contrast_lh,lh,0.9123689727463312
471,n_170_contrast_rf,rf,0.7690132880972576
472,n_170_contrast_rh,rh,0.7985347985347986
473,n_170_contrast_t,t,0.7783824357290299
474,n_171_contrast_cue,cue,0.9579379121762908
475,n_171_contrast_lf,lf,0.5013317549570879
476,n_171_contrast_lh,lh,0.9045801526717557
477,n_171_contrast_rf,rf,0.8843338213762811
478,n_171_contrast_rh,rh,0.6069315300084531
479,n_171_contrast_t,t,0.7800111669458403
480,n_172_contrast_cue,cue,0.99488
481,n_172_contrast_lf,lf,0.5391923990498813
482,n_172_contrast_lh,lh,0.8761242845461978
483,n_172_contrast_rf,rf,0.7368421052631579
484,n_172_contrast_rh,rh,0.7607636068237206
485,n_172_contrast_t,t,0.9251571129308703
486,n_173_contrast_cue,cue,0.9782141761276465
487,n_173_contrast_lf,lf,0.6423897581792318
488,n_173_contrast_lh,lh,0.8087128712871288
489,n_173_contrast_rf,rf,0.7829435253850542
490,n_173_contrast_rh,rh,0.7725505443234837
491,n_173_contrast_t,t,0.7245042492917847
492,n_174_contrast_cue,cue,0.9263822578161096
493,n_174_contrast_lf,lf,0.4346110484780158
494,n_174_contrast_lh,lh,0.7897643593519882
495,n_174_contrast_rf,rf,0.5593847906579322
496,n_174_contrast_rh,rh,0.6171497584541062
497,n_174_contrast_t,t,0.8461960497439649
498,n_175_contrast_cue,cue,0.981593625498008
499,n_175_contrast_lf,lf,0.4187192118226601
500,n_175_contrast_lh,lh,0.9405940594059405
501,n_175_contrast_rf,rf,0.7472956730769231
502,n_175_contrast_rh,rh,0.7939585211902614
503,n_175_contrast_t,t,0.802161568052757
504,n_176_contrast_cue,cue,0.9657000311817898
505,n_176_contrast_lf,lf,0.3532110091743119
506,n_176_contrast_lh,lh,0.8298210735586481
507,n_176_contrast_rf,rf,0.6306581505137462
508,n_176_contrast_rh,rh,0.6855791962174941
509,n_176_contrast_t,t,0.7805386949924128
510,n_177_contrast_cue,cue,0.9685892020582136
511,n_177_contrast_lf,lf,0.36562860438292966
512,n_177_contrast_lh,lh,0.7496006389776357
513,n_177_contrast_rf,rf,0.701239224137931
514,n_177_contrast_rh,rh,0.6526717557251909
515,n_177_contrast_t,t,0.7309974045235447
516,n_178_contrast_cue,cue,0.9784619939308712
517,n_178_contrast_lf,lf,0.5384407146724418
518,n_178_contrast_lh,lh,0.8233987412069604
519,n_178_contrast_rf,rf,0.8612256114317121
520,n_178_contrast_rh,rh,0.8568709554625048
521,n_178_contrast_t,t,0.814555633310007
522,n_179_contrast_cue,cue,0.9934807916181606
523,n_179_contrast_lf,lf,0.35352673492605236
524,n_179_contrast_lh,lh,0.9211923233973051
525,n_179_contrast_rf,rf,0.4071569456184841
526,n_179_contrast_rh,rh,0.6482391482391482
527,n_179_contrast_t,t,0.8537506745817594
528,n_17_contrast_cue,cue,0.9954434993924666
529,n_17_contrast_lf,lf,0.7127303182579564
530,n_17_contrast_lh,lh,0.9784499054820416
531,n_17_contrast_rf,rf,0.858314479638009
532,n_17_contrast_rh,rh,0.7827130852340937
533,n_17_contrast_t,t,0.8640312001418188
534,n_180_contrast_cue,cue,0.9514100460901492
535,n_180_contrast_lf,lf,0.6661887008890164
536,n_180_contrast_lh,lh,0.8127659574468085
537,n_180_contrast_rf,rf,0.7109219858156028
538,n_180_contrast_rh,rh,0.7578947368421053
539,n_180_contrast_t,t,0.8037383177570093
540,n_181_contrast_cue,cue,0.926396888323734
541,n_181_contrast_lf,lf,0.4220532319391635
542,n_181_contrast_lh,lh,0.8140665918443696
543,n_181_contrast_rf,rf,0.6495726495726496
544,n_181_contrast_rh,rh,0.8155642023346303
545,n_181_contrast_t,t,0.7812275664034458
546,n_182_contrast_cue,cue,0.9656196280668855
547,n_182_contrast_lf,lf,0.37872340425531914
548,n_182_contrast_lh,lh,0.4850689127105666
549,n_182_contrast_rf,rf,0.5398280802292263
550,n_182_contrast_rh,rh,0.7267893660531697
551,n_182_contrast_t,t,0.8339229193818656
552,n_183_contrast_cue,cue,0.9702940053455518
553,n_183_contrast_lf,lf,0.5190358805806629
554,n_183_contrast_lh,lh,0.8867778208607987
555,n_183_contrast_rf,rf,0.6920088790233074
556,n_183_contrast_rh,rh,0.7979879275653924
557,n_183_contrast_t,t,0.7516901151105426
558,n_184_contrast_cue,cue,0.9689657788906594
559,n_184_contrast_lf,lf,0.5638841567291312
560,n_184_contrast_lh,lh,0.906807131280389
561,n_184_contrast_rf,rf,0.8464662875710804
562,n_184_contrast_rh,rh,0.6674509803921569
563,n_184_contrast_t,t,0.8407924995577569
564,n_185_contrast_cue,cue,0.9877295995182174
565,n_185_contrast_lf,lf,0.5082918739635157
566,n_185_contrast_lh,lh,0.724834680382072
567,n_185_contrast_rf,rf,0.6987320837927232
568,n_185_contrast_rh,rh,0.7113617376775272
