,name,contrast,percent_overlap
130,n_119_contrast_rh,rh,0.8861418347430059
131,n_119_contrast_t,t,0.8698047858942065
132,n_11_contrast_cue,cue,0.9159595411037947
133,n_11_contrast_lf,lf,0.6287206266318538
134,n_11_contrast_lh,lh,0.9576535925026033
135,n_11_contrast_rf,rf,0.4035668789808917
136,n_11_contrast_rh,rh,0.8822381262199089
137,n_11_contrast_t,t,0.8731108312342569
138,n_120_contrast_cue,cue,0.9384291629896138
139,n_120_contrast_lf,lf,0.5733681462140993
140,n_120_contrast_lh,lh,0.835820895522388
141,n_120_contrast_rf,rf,0.634140127388535
142,n_120_contrast_rh,rh,0.9372153545868576
143,n_120_contrast_t,t,0.8836586901763224
144,n_121_contrast_cue,cue,0.8700020365216211
145,n_121_contrast_lf,lf,0.5258485639686684
146,n_121_contrast_lh,lh,0.9722318639361333
147,n_121_contrast_rf,rf,0.4756687898089172
148,n_121_contrast_rh,rh,0.907612231620039
149,n_121_contrast_t,t,0.8694899244332494
150,n_122_contrast_cue,cue,0.7683796076301677
151,n_122_contrast_lf,lf,0.32010443864229765
152,n_122_contrast_lh,lh,0.8514404720583131
153,n_122_contrast_rf,rf,0.4252229299363057
154,n_122_contrast_rh,rh,0.8269355888093689
155,n_122_contrast_t,t,0.8173803526448362
156,n_123_contrast_cue,cue,0.873939311655692
157,n_123_contrast_lf,lf,0.5232375979112271
158,n_123_contrast_lh,lh,0.9135716765012148
159,n_123_contrast_rf,rf,0.41859872611464966
160,n_123_contrast_rh,rh,0.8445022771633052
161,n_123_contrast_t,t,0.8498110831234257
162,n_124_contrast_cue,cue,0.9057769329984386
163,n_124_contrast_lf,lf,0.5788511749347258
164,n_124_contrast_lh,lh,0.9829920166608817
165,n_124_contrast_rf,rf,0.46038216560509554
166,n_124_contrast_rh,rh,0.8610930383864671
167,n_124_contrast_t,t,0.8976700251889169
168,n_125_contrast_cue,cue,0.9418912497454348
169,n_125_contrast_lf,lf,0.4496083550913838
170,n_125_contrast_lh,lh,0.8476223533495314
171,n_125_contrast_rf,rf,0.363312101910828
172,n_125_contrast_rh,rh,0.9255042290175667
173,n_125_contrast_t,t,0.8113979848866498
174,n_126_contrast_cue,cue,0.9429095105559704
175,n_126_contrast_lf,lf,0.489556135770235
176,n_126_contrast_lh,lh,0.9642485248177716
177,n_126_contrast_rf,rf,0.7357961783439491
178,n_126_contrast_rh,rh,0.9547820429407937
179,n_126_contrast_t,t,0.865396725440806
180,n_127_contrast_cue,cue,0.9040119475935103
181,n_127_contrast_lf,lf,0.545953002610966
182,n_127_contrast_lh,lh,0.8344324887191947
183,n_127_contrast_rf,rf,0.3928662420382166
184,n_127_contrast_rh,rh,0.9202992843201041
185,n_127_contrast_t,t,0.842411838790932
186,n_128_contrast_cue,cue,0.874414500033942
187,n_128_contrast_lf,lf,0.6872062663185379
188,n_128_contrast_lh,lh,0.6910794862894828
189,n_128_contrast_rf,rf,0.46114649681528663
190,n_128_contrast_rh,rh,0.9066363044892648
191,n_128_contrast_t,t,0.8620906801007556
192,n_129_contrast_cue,cue,0.9615776254157898
193,n_129_contrast_lf,lf,0.4352480417754569
194,n_129_contrast_lh,lh,0.9184311003123915
195,n_129_contrast_rf,rf,0.6142675159235669
196,n_129_contrast_rh,rh,0.8802862719583604
197,n_129_contrast_t,t,0.8683879093198993
198,n_12_contrast_cue,cue,0.9587264951462902
199,n_12_contrast_lf,lf,0.5349869451697128
200,n_12_contrast_lh,lh,0.9621659146129816
201,n_12_contrast_rf,rf,0.5042038216560509
202,n_12_contrast_rh,rh,0.8643461288223813
203,n_12_contrast_t,t,0.863507556675063
204,n_130_contrast_cue,cue,0.8912497454347974
205,n_130_contrast_lf,lf,0.3898172323759791
206,n_130_contrast_lh,lh,0.7906976744186046
207,n_130_contrast_rf,rf,0.32254777070063695
208,n_130_contrast_rh,rh,0.8389720234222512
209,n_130_contrast_t,t,0.7547229219143576
210,n_131_contrast_cue,cue,0.7867761862738443
211,n_131_contrast_lf,lf,0.3806788511749347
212,n_131_contrast_lh,lh,0.8174245053800764
213,n_131_contrast_rf,rf,0.3854777070063694
214,n_131_contrast_rh,rh,0.7950553025374105
215,n_131_contrast_t,t,0.8110831234256927
216,n_132_contrast_cue,cue,0.8095173443758061
217,n_132_contrast_lf,lf,0.5430809399477807
218,n_132_contrast_lh,lh,0.961471711211385
219,n_132_contrast_rf,rf,0.6422929936305732
220,n_132_contrast_rh,rh,0.8695510735198438
221,n_132_contrast_t,t,0.8482367758186398
222,n_133_contrast_cue,cue,0.9547892200122191
223,n_133_contrast_lf,lf,0.5127937336814622
224,n_133_contrast_lh,lh,0.9274557445331482
225,n_133_contrast_rf,rf,0.3961783439490446
226,n_133_contrast_rh,rh,0.8861418347430059
227,n_133_contrast_t,t,0.819426952141058
228,n_134_contrast_cue,cue,0.9108682370511167
229,n_134_contrast_lf,lf,0.5953002610966057
230,n_134_contrast_lh,lh,0.9798681013536966
231,n_134_contrast_rf,rf,0.6239490445859872
232,n_134_contrast_rh,rh,0.8337670787247885
233,n_134_contrast_t,t,0.9118387909319899
234,n_135_contrast_cue,cue,0.8910460932726902
235,n_135_contrast_lf,lf,0.49216710182767626
236,n_135_contrast_lh,lh,0.9166955918083999
237,n_135_contrast_rf,rf,0.46471337579617833
238,n_135_contrast_rh,rh,0.9238776837996097
239,n_135_contrast_t,t,0.826668765743073
240,n_136_contrast_cue,cue,0.8362636616658747
241,n_136_contrast_lf,lf,0.47911227154047
242,n_136_contrast_lh,lh,0.973967372440125
243,n_136_contrast_rf,rf,0.4794904458598726
244,n_136_contrast_rh,rh,0.9232270657124269
245,n_136_contrast_t,t,0.8742128463476071
246,n_137_contrast_cue,cue,0.8745502681420134
247,n_137_contrast_lf,lf,0.38093994778067886
248,n_137_contrast_lh,lh,0.9406456091634849
249,n_137_contrast_rf,rf,0.5169426751592356
250,n_137_contrast_rh,rh,0.9118412491867274
251,n_137_contrast_t,t,0.8082493702770781
252,n_138_contrast_cue,cue,0.9804493924377163
253,n_138_contrast_lf,lf,0.4172323759791123
254,n_138_contrast_lh,lh,0.9111419645956265
255,n_138_contrast_rf,rf,0.6180891719745223
256,n_138_contrast_rh,rh,0.9128171763175016
257,n_138_contrast_t,t,0.7977015113350125
258,n_139_contrast_cue,cue,0.8797773403027629
259,n_139_contrast_lf,lf,0.6908616187989556
260,n_139_contrast_lh,lh,0.9416869142658799
261,n_139_contrast_rf,rf,0.4840764331210191
262,n_139_contrast_rh,rh,0.8392973324658426
263,n_139_contrast_t,t,0.8158060453400504
264,n_13_contrast_cue,cue,0.9793632475731451
265,n_13_contrast_lf,lf,0.6313315926892951
266,n_13_contrast_lh,lh,0.9732731690385283
267,n_13_contrast_rf,rf,0.5396178343949044
268,n_13_contrast_rh,rh,0.8649967469095641
269,n_13_contrast_t,t,0.9241183879093199
270,n_140_contrast_cue,cue,0.8846649921933338
271,n_140_contrast_lf,lf,0.5788511749347258
272,n_140_contrast_lh,lh,0.8320027768136063
273,n_140_contrast_rf,rf,0.6845859872611465
274,n_140_contrast_rh,rh,0.824658425504229
275,n_140_contrast_t,t,0.7347292191435768
276,n_141_contrast_cue,cue,0.864231891928586
277,n_141_contrast_lf,lf,0.6227154046997389
278,n_141_contrast_lh,lh,0.9323151683443249
279,n_141_contrast_rf,rf,0.6351592356687898
280,n_141_contrast_rh,rh,0.8490566037735849
281,n_141_contrast_t,t,0.8871221662468514
282,n_142_contrast_cue,cue,0.8690516597651212
283,n_142_contrast_lf,lf,0.43237597911227155
284,n_142_contrast_lh,lh,0.8764317945157931
285,n_142_contrast_rf,rf,0.37019108280254776
286,n_142_contrast_rh,rh,0.8376707872478855
287,n_142_contrast_t,t,0.7847921914357683
288,n_143_contrast_cue,cue,0.9269567578575792
289,n_143_contrast_lf,lf,0.5503916449086161
290,n_143_contrast_lh,lh,0.9934050676848316
291,n_143_contrast_rf,rf,0.47006369426751593
292,n_143_contrast_rh,rh,0.8874430709173715
293,n_143_contrast_t,t,0.8254093198992444
294,n_144_contrast_cue,cue,0.8432557192315525
295,n_144_contrast_lf,lf,0.3757180156657963
296,n_144_contrast_lh,lh,0.9194724054147866
297,n_144_contrast_rf,rf,0.45910828025477707
298,n_144_contrast_rh,rh,0.7856213402732596
299,n_144_contrast_t,t,0.8178526448362721
300,n_145_contrast_cue,cue,0.8915891657049759
301,n_145_contrast_lf,lf,0.5052219321148825
302,n_145_contrast_lh,lh,0.9340506768483166
303,n_145_contrast_rf,rf,0.45375796178343947
304,n_145_contrast_rh,rh,0.8900455432661027
305,n_145_contrast_t,t,0.8720088161209067
306,n_146_contrast_cue,cue,0.8869051659765121
307,n_146_contrast_lf,lf,0.43133159268929505
308,n_146_contrast_lh,lh,0.8510933703575148
309,n_146_contrast_rf,rf,0.470828025477707
310,n_146_contrast_rh,rh,0.8100195185426154
311,n_146_contrast_t,t,0.8557934508816121
312,n_147_contrast_cue,cue,0.8560858054443011
313,n_147_contrast_lf,lf,0.4080939947780679
314,n_147_contrast_lh,lh,0.9340506768483166
315,n_147_contrast_rf,rf,0.38445859872611465
316,n_147_contrast_rh,rh,0.8067664281067014
317,n_147_contrast_t,t,0.854691435768262
318,n_148_contrast_cue,cue,0.9474577421763628
319,n_148_contrast_lf,lf,0.4885117493472585
320,n_148_contrast_lh,lh,0.9760499826449149
321,n_148_contrast_rf,rf,0.5717197452229299
322,n_148_contrast_rh,rh,0.9222511385816525
323,n_148_contrast_t,t,0.8367443324937027
324,n_149_contrast_cue,cue,0.930961917045686
325,n_149_contrast_lf,lf,0.6052219321148825
326,n_149_contrast_lh,lh,0.9028115237764665
327,n_149_contrast_rf,rf,0.4899363057324841
328,n_149_contrast_rh,rh,0.8793103448275862
329,n_149_contrast_t,t,0.9250629722921915
330,n_14_contrast_cue,cue,0.9445387278528273
331,n_14_contrast_lf,lf,0.46344647519582244
332,n_14_contrast_lh,lh,0.9055883373828532
333,n_14_contrast_rf,rf,0.41044585987261145
334,n_14_contrast_rh,rh,0.879960962914769
335,n_14_contrast_t,t,0.8400503778337531
336,n_150_contrast_cue,cue,0.9912429570293938
337,n_150_contrast_lf,lf,0.6297650130548302
338,n_150_contrast_lh,lh,0.9972231863936133
339,n_150_contrast_rf,rf,0.7546496815286624
340,n_150_contrast_rh,rh,0.9437215354586858
341,n_150_contrast_t,t,0.9264798488664987
342,n_151_contrast_cue,cue,0.9027221505668318
343,n_151_contrast_lf,lf,0.36657963446475195
344,n_151_contrast_lh,lh,0.9309267615411315
345,n_151_contrast_rf,rf,0.3304458598726115
346,n_151_contrast_rh,rh,0.7989590110605075
347,n_151_contrast_t,t,0.7573992443324937
348,n_152_contrast_cue,cue,0.9211187292105084
349,n_152_contrast_lf,lf,0.4360313315926893
350,n_152_contrast_lh,lh,0.9881985421728566
351,n_152_contrast_rf,rf,0.5301910828025478
352,n_152_contrast_rh,rh,0.9544567338972023
353,n_152_contrast_t,t,0.8460327455919395
354,n_153_contrast_cue,cue,0.8648428484149073
355,n_153_contrast_lf,lf,0.41697127937336814
356,n_153_contrast_lh,lh,0.7066990628254078
357,n_153_contrast_rf,rf,0.4445859872611465
358,n_153_contrast_rh,rh,0.9027325959661678
359,n_153_contrast_t,t,0.8153337531486146
360,n_154_contrast_cue,cue,0.9435204670422918
361,n_154_contrast_lf,lf,0.4796344647519582
362,n_154_contrast_lh,lh,0.9868101353696633
363,n_154_contrast_rf,rf,0.5979617834394905
364,n_154_contrast_rh,rh,0.8750813272608978
365,n_154_contrast_t,t,0.8529596977329975
366,n_155_contrast_cue,cue,0.9002104405675107
367,n_155_contrast_lf,lf,0.3968668407310705
368,n_155_contrast_lh,lh,0.9423811176674766
369,n_155_contrast_rf,rf,0.41579617834394905
370,n_155_contrast_rh,rh,0.8272608978529603
371,n_155_contrast_t,t,0.8617758186397985
372,n_156_contrast_cue,cue,0.930961917045686
373,n_156_contrast_lf,lf,0.39947780678851175
374,n_156_contrast_lh,lh,0.9520999652898299
375,n_156_contrast_rf,rf,0.30445859872611464
376,n_156_contrast_rh,rh,0.8828887443070917
377,n_156_contrast_t,t,0.8597292191435768
378,n_157_contrast_cue,cue,0.8342271400448035
379,n_157_contrast_lf,lf,0.5467362924281984
380,n_157_contrast_lh,lh,0.9010760152724748
381,n_157_contrast_rf,rf,0.4466242038216561
382,n_157_contrast_rh,rh,0.8653220559531555
383,n_157_contrast_t,t,0.8435138539042821
384,n_158_contrast_cue,cue,0.9127689905641165
385,n_158_contrast_lf,lf,0.412532637075718
386,n_158_contrast_lh,lh,0.9621659146129816
387,n_158_contrast_rf,rf,0.4412738853503185
388,n_158_contrast_rh,rh,0.9007807417046194
389,n_158_contrast_t,t,0.815963476070529
390,n_159_contrast_cue,cue,0.9439956554205418
391,n_159_contrast_lf,lf,0.5023498694516971
392,n_159_contrast_lh,lh,0.8816383200277681
393,n_159_contrast_rf,rf,0.35235668789808916
394,n_159_contrast_rh,rh,0.9033832140533506
395,n_159_contrast_t,t,0.8066750629722922
396,n_15_contrast_cue,cue,0.8775371665195846
397,n_15_contrast_lf,lf,0.49242819843342034
398,n_15_contrast_lh,lh,0.9239847275251649
399,n_15_contrast_rf,rf,0.45681528662420384
400,n_15_contrast_rh,rh,0.9137931034482759
401,n_15_contrast_t,t,0.7958123425692695
402,n_160_contrast_cue,cue,0.9212544973185799
403,n_160_contrast_lf,lf,0.48485639686684073
404,n_160_contrast_lh,lh,0.804581742450538
405,n_160_contrast_rf,rf,0.42624203821656054
406,n_160_contrast_rh,rh,0.8279115159401431
407,n_160_contrast_t,t,0.8602015113350125
408,n_161_contrast_cue,cue,0.9480008146086484
409,n_161_contrast_lf,lf,0.6052219321148825
410,n_161_contrast_lh,lh,0.9468934397778549
411,n_161_contrast_rf,rf,0.5510828025477708
412,n_161_contrast_rh,rh,0.9411190631099544
413,n_161_contrast_t,t,0.8013224181360201
414,n_162_contrast_cue,cue,0.9313013373158645
415,n_162_contrast_lf,lf,0.34751958224543084
416,n_162_contrast_lh,lh,0.9704963554321416
417,n_162_contrast_rf,rf,0.5049681528662421
418,n_162_contrast_rh,rh,0.905985686402082
419,n_162_contrast_t,t,0.8905856423173804
420,n_163_contrast_cue,cue,0.9446066119068631
421,n_163_contrast_lf,lf,0.44281984334203656
422,n_163_contrast_lh,lh,0.8698368622006248
423,n_163_contrast_rf,rf,0.35388535031847135
424,n_163_contrast_rh,rh,0.8913467794404685
425,n_163_contrast_t,t,0.7482682619647355
426,n_164_contrast_cue,cue,0.7941755481637364
427,n_164_contrast_lf,lf,0.36344647519582246
428,n_164_contrast_lh,lh,0.9212079139187782
429,n_164_contrast_rf,rf,0.37579617834394907
430,n_164_contrast_rh,rh,0.7709824333116461
431,n_164_contrast_t,t,0.8011649874055415
432,n_165_contrast_cue,cue,0.8089742719435205
433,n_165_contrast_lf,lf,0.4007832898172324
434,n_165_contrast_lh,lh,0.9757028809441166
435,n_165_contrast_rf,rf,0.45019108280254777
436,n_165_contrast_rh,rh,0.8607677293428757
437,n_165_contrast_t,t,0.7627518891687658
438,n_166_contrast_cue,cue,0.8968841219197611
439,n_166_contrast_lf,lf,0.4966057441253264
440,n_166_contrast_lh,lh,0.8330440819160014
441,n_166_contrast_rf,rf,0.3571974522292994
442,n_166_contrast_rh,rh,0.839622641509434
443,n_166_contrast_t,t,0.8356423173803527
444,n_167_contrast_cue,cue,0.9101893965107596
445,n_167_contrast_lf,lf,0.3906005221932115
446,n_167_contrast_lh,lh,0.9534883720930233
447,n_167_contrast_rf,rf,0.39184713375796176
448,n_167_contrast_rh,rh,0.8747560182173064
449,n_167_contrast_t,t,0.8595717884130982
450,n_168_contrast_cue,cue,0.8898241803000475
451,n_168_contrast_lf,lf,0.3872062663185379
452,n_168_contrast_lh,lh,0.9073238458868449
453,n_168_contrast_rf,rf,0.44
454,n_168_contrast_rh,rh,0.8477553675992192
455,n_168_contrast_t,t,0.8342254408060453
456,n_169_contrast_cue,cue,0.9447423800149345
457,n_169_contrast_lf,lf,0.37989556135770236
458,n_169_contrast_lh,lh,0.9257202360291565
459,n_169_contrast_rf,rf,0.3643312101910828
460,n_169_contrast_rh,rh,0.8669486011711126
461,n_169_contrast_t,t,0.8575251889168766
462,n_16_contrast_cue,cue,0.8315117778833752
463,n_16_contrast_lf,lf,0.72088772845953
464,n_16_contrast_lh,lh,0.8729607775078098
465,n_16_contrast_rf,rf,0.4145222929936306
466,n_16_contrast_rh,rh,0.9222511385816525
467,n_16_contrast_t,t,0.7896725440806045
468,n_170_contrast_cue,cue,0.878351775168013
469,n_170_contrast_lf,lf,0.497911227154047
470,n_170_contrast_lh,lh,0.961471711211385
471,n_170_contrast_rf,rf,0.47312101910828025
472,n_170_contrast_rh,rh,0.8887443070917371
473,n_170_contrast_t,t,0.8479219143576826
474,n_171_contrast_cue,cue,0.8668793700359786
475,n_171_contrast_lf,lf,0.514621409921671
476,n_171_contrast_lh,lh,0.9770912877473099
477,n_171_contrast_rf,rf,0.5620382165605096
478,n_171_contrast_rh,rh,0.8158750813272609
479,n_171_contrast_t,t,0.8087216624685138
480,n_172_contrast_cue,cue,0.9720317697372887
481,n_172_contrast_lf,lf,0.547780678851175
482,n_172_contrast_lh,lh,0.9337035751475182
483,n_172_contrast_rf,rf,0.5806369426751592
484,n_172_contrast_rh,rh,0.8972023422251139
485,n_172_contrast_t,t,0.9124685138539043
486,n_173_contrast_cue,cue,0.8719706740886566
487,n_173_contrast_lf,lf,0.5819843342036554
488,n_173_contrast_lh,lh,0.9871572370704617
489,n_173_contrast_rf,rf,0.5322292993630573
490,n_173_contrast_rh,rh,0.8627195836044242
491,n_173_contrast_t,t,0.8317065491183879
492,n_174_contrast_cue,cue,0.9080849908356528
493,n_174_contrast_lf,lf,0.44595300261096604
494,n_174_contrast_lh,lh,0.8573412009718847
495,n_174_contrast_rf,rf,0.32254777070063695
496,n_174_contrast_rh,rh,0.785946649316851
497,n_174_contrast_t,t,0.8158060453400504
498,n_175_contrast_cue,cue,0.9207114248862942
499,n_175_contrast_lf,lf,0.4704960835509138
500,n_175_contrast_lh,lh,0.9382158972578966
501,n_175_contrast_rf,rf,0.4305732484076433
502,n_175_contrast_rh,rh,0.8702016916070267
503,n_175_contrast_t,t,0.8129722921914357
504,n_176_contrast_cue,cue,0.8449528205824451
505,n_176_contrast_lf,lf,0.3801566579634465
506,n_176_contrast_lh,lh,0.9951405761888233
507,n_176_contrast_rf,rf,0.5322292993630573
508,n_176_contrast_rh,rh,0.8386467143786597
509,n_176_contrast_t,t,0.8531171284634761
510,n_177_contrast_cue,cue,0.8575792546330867
511,n_177_contrast_lf,lf,0.3109660574412533
512,n_177_contrast_lh,lh,0.8639361332870531
513,n_177_contrast_rf,rf,0.4089171974522293
514,n_177_contrast_rh,rh,0.7290175666883539
515,n_177_contrast_t,t,0.7164672544080605
516,n_178_contrast_cue,cue,0.9381576267734709
517,n_178_contrast_lf,lf,0.45822454308093996
518,n_178_contrast_lh,lh,0.9777854911489067
519,n_178_contrast_rf,rf,0.5526114649681528
520,n_178_contrast_rh,rh,0.9433962264150944
521,n_178_contrast_t,t,0.8663413098236776
522,n_179_contrast_cue,cue,0.9302830765053289
523,n_179_contrast_lf,lf,0.38511749347258484
524,n_179_contrast_lh,lh,0.9923637625824366
525,n_179_contrast_rf,rf,0.4198726114649681
526,n_179_contrast_rh,rh,0.8708523096942095
527,n_179_contrast_t,t,0.8554785894206549
528,n_17_contrast_cue,cue,0.9583191908220758
529,n_17_contrast_lf,lf,0.5681462140992167
530,n_17_contrast_lh,lh,0.9878514404720583
531,n_17_contrast_rf,rf,0.5610191082802548
532,n_17_contrast_rh,rh,0.9255042290175667
533,n_17_contrast_t,t,0.9157745591939547
534,n_180_contrast_cue,cue,0.8676260946303713
535,n_180_contrast_lf,lf,0.5104438642297651
536,n_180_contrast_lh,lh,0.9413398125650816
537,n_180_contrast_rf,rf,0.3192356687898089
538,n_180_contrast_rh,rh,0.8763825634352636
539,n_180_contrast_t,t,0.7940806045340051
540,n_181_contrast_cue,cue,0.8800488765189057
541,n_181_contrast_lf,lf,0.4057441253263708
542,n_181_contrast_lh,lh,0.7438389448108296
543,n_181_contrast_rf,rf,0.4048407643312102
544,n_181_contrast_rh,rh,0.8877683799609629
545,n_181_contrast_t,t,0.7873110831234257
546,n_182_contrast_cue,cue,0.8406761251781957
547,n_182_contrast_lf,lf,0.45221932114882507
548,n_182_contrast_lh,lh,0.7188476223533495
549,n_182_contrast_rf,rf,0.255031847133758
550,n_182_contrast_rh,rh,0.8698763825634352
551,n_182_contrast_t,t,0.781801007556675
552,n_183_contrast_cue,cue,0.9584549589301473
553,n_183_contrast_lf,lf,0.5595300261096606
554,n_183_contrast_lh,lh,0.994793474488025
555,n_183_contrast_rf,rf,0.5380891719745223
556,n_183_contrast_rh,rh,0.8985035783994795
557,n_183_contrast_t,t,0.822103274559194
558,n_184_contrast_cue,cue,0.908017106781617
559,n_184_contrast_lf,lf,0.48328981723237596
560,n_184_contrast_lh,lh,0.9378687955570982
561,n_184_contrast_rf,rf,0.5021656050955414
562,n_184_contrast_rh,rh,0.8093689004554326
563,n_184_contrast_t,t,0.8709068010075567
564,n_185_contrast_cue,cue,0.87950580408662
565,n_185_contrast_lf,lf,0.4216710182767624
566,n_185_contrast_lh,lh,0.8996876084692815
567,n_185_contrast_rf,rf,0.46573248407643314
