,name,contrast,percent_overlap
101,n_114_contrast_t,t,0.8232931726907631
102,n_115_contrast_cue,cue,0.8973288814691152
103,n_115_contrast_lf,lf,0.451036866359447
104,n_115_contrast_lh,lh,0.9093945720250521
105,n_115_contrast_rf,rf,0.3256026853829722
106,n_115_contrast_rh,rh,0.8315088053307949
107,n_115_contrast_t,t,0.879094217549535
108,n_116_contrast_cue,cue,0.8969054967053132
109,n_116_contrast_lf,lf,0.39061089377068914
110,n_116_contrast_lh,lh,0.8308605341246291
111,n_116_contrast_rf,rf,0.34733812949640286
112,n_116_contrast_rh,rh,0.8310753598645216
113,n_116_contrast_t,t,0.7843835042913962
114,n_117_contrast_cue,cue,0.9275643731532293
115,n_117_contrast_lf,lf,0.4930038701994641
116,n_117_contrast_lh,lh,0.864
117,n_117_contrast_rf,rf,0.41837368094351335
118,n_117_contrast_rh,rh,0.8584950307619499
119,n_117_contrast_t,t,0.8634441087613293
120,n_118_contrast_cue,cue,0.9472921863683914
121,n_118_contrast_lf,lf,0.4750141964792731
122,n_118_contrast_lh,lh,0.7791583166332665
123,n_118_contrast_rf,rf,0.3477637614678899
124,n_118_contrast_rh,rh,0.9160035366931919
125,n_118_contrast_t,t,0.8560077519379845
126,n_119_contrast_cue,cue,0.8828377504848093
127,n_119_contrast_lf,lf,0.42028152829646653
128,n_119_contrast_lh,lh,0.6784018987341772
129,n_119_contrast_rf,rf,0.4355210132412205
130,n_119_contrast_rh,rh,0.8181429182712879
131,n_119_contrast_t,t,0.7988517125321718
132,n_11_contrast_cue,cue,0.9268012473330051
133,n_11_contrast_lf,lf,0.559776207302709
134,n_11_contrast_lh,lh,0.873061224489796
135,n_11_contrast_rf,rf,0.2936055238667067
136,n_11_contrast_rh,rh,0.8652668416447944
137,n_11_contrast_t,t,0.8733488733488733
138,n_120_contrast_cue,cue,0.9015282940933499
139,n_120_contrast_lf,lf,0.4376665679597276
140,n_120_contrast_lh,lh,0.6985413290113452
141,n_120_contrast_rf,rf,0.3945008965929468
142,n_120_contrast_rh,rh,0.8899647887323944
143,n_120_contrast_t,t,0.8387096774193549
144,n_121_contrast_cue,cue,0.869576314446146
145,n_121_contrast_lf,lf,0.4833535108958838
146,n_121_contrast_lh,lh,0.8961818961818961
147,n_121_contrast_rf,rf,0.4293985204245738
148,n_121_contrast_rh,rh,0.9115549215406562
149,n_121_contrast_t,t,0.8683209925955573
150,n_122_contrast_cue,cue,0.85628233840451
151,n_122_contrast_lf,lf,0.32625850340136053
152,n_122_contrast_lh,lh,0.7266917293233083
153,n_122_contrast_rf,rf,0.3795045045045045
154,n_122_contrast_rh,rh,0.8719611021069692
155,n_122_contrast_t,t,0.8536264562194663
156,n_123_contrast_cue,cue,0.8842239185750637
157,n_123_contrast_lf,lf,0.44779236276849643
158,n_123_contrast_lh,lh,0.8768115942028986
159,n_123_contrast_rf,rf,0.3194487942373943
160,n_123_contrast_rh,rh,0.8597242035187826
161,n_123_contrast_t,t,0.8377777777777777
162,n_124_contrast_cue,cue,0.8733975635002786
163,n_124_contrast_lf,lf,0.40067815767165865
164,n_124_contrast_lh,lh,0.8973484848484848
165,n_124_contrast_rf,rf,0.36650131310183837
166,n_124_contrast_rh,rh,0.824203821656051
167,n_124_contrast_t,t,0.8877786318216756
168,n_125_contrast_cue,cue,0.9273233730058242
169,n_125_contrast_lf,lf,0.34427710843373494
170,n_125_contrast_lh,lh,0.6431166733952361
171,n_125_contrast_rf,rf,0.33126550868486354
172,n_125_contrast_rh,rh,0.8626852659110723
173,n_125_contrast_t,t,0.7692148760330578
174,n_126_contrast_cue,cue,0.9249576988155669
175,n_126_contrast_lf,lf,0.3908222975053896
176,n_126_contrast_lh,lh,0.8442792234613796
177,n_126_contrast_rf,rf,0.4808470881345375
178,n_126_contrast_rh,rh,0.9320565435476517
179,n_126_contrast_t,t,0.8509528585757272
180,n_127_contrast_cue,cue,0.8667616108869373
181,n_127_contrast_lf,lf,0.41836734693877553
182,n_127_contrast_lh,lh,0.6597061098221191
183,n_127_contrast_rf,rf,0.31144306651634723
184,n_127_contrast_rh,rh,0.8389760528488852
185,n_127_contrast_t,t,0.81858924395947
186,n_128_contrast_cue,cue,0.879159220491873
187,n_128_contrast_lf,lf,0.5656411818458726
188,n_128_contrast_lh,lh,0.5889464594127807
189,n_128_contrast_rf,rf,0.3190505548705302
190,n_128_contrast_rh,rh,0.8606439211917347
191,n_128_contrast_t,t,0.8254678600488202
192,n_129_contrast_cue,cue,0.9593634810752495
193,n_129_contrast_lf,lf,0.330026455026455
194,n_129_contrast_lh,lh,0.8167441860465117
195,n_129_contrast_rf,rf,0.32548755884330866
196,n_129_contrast_rh,rh,0.85830540928674
197,n_129_contrast_t,t,0.8494184860232605
198,n_12_contrast_cue,cue,0.9522028938384003
199,n_12_contrast_lf,lf,0.4906166219839142
200,n_12_contrast_lh,lh,0.854045037531276
201,n_12_contrast_rf,rf,0.39389576734811405
202,n_12_contrast_rh,rh,0.80720871751886
203,n_12_contrast_t,t,0.844461748102005
204,n_130_contrast_cue,cue,0.9010706282679061
205,n_130_contrast_lf,lf,0.3581518540317834
206,n_130_contrast_lh,lh,0.6534612176814012
207,n_130_contrast_rf,rf,0.2487218045112782
208,n_130_contrast_rh,rh,0.8266110338433009
209,n_130_contrast_t,t,0.7846001974333663
210,n_131_contrast_cue,cue,0.7986041101202016
211,n_131_contrast_lf,lf,0.36897334089619965
212,n_131_contrast_lh,lh,0.8676122931442081
213,n_131_contrast_rf,rf,0.3405390230207748
214,n_131_contrast_rh,rh,0.8045023696682464
215,n_131_contrast_t,t,0.8355018587360595
216,n_132_contrast_cue,cue,0.7981707853311054
217,n_132_contrast_lf,lf,0.4422207876049064
218,n_132_contrast_lh,lh,0.8725886047554957
219,n_132_contrast_rf,rf,0.3762120232708468
220,n_132_contrast_rh,rh,0.8817102137767221
221,n_132_contrast_t,t,0.8496786232635289
222,n_133_contrast_cue,cue,0.91562608394034
223,n_133_contrast_lf,lf,0.40210330961954843
224,n_133_contrast_lh,lh,0.8270368684569868
225,n_133_contrast_rf,rf,0.3398773006134969
226,n_133_contrast_rh,rh,0.8757990867579909
227,n_133_contrast_t,t,0.8186408584052177
228,n_134_contrast_cue,cue,0.8949919224555735
229,n_134_contrast_lf,lf,0.4406041243101946
230,n_134_contrast_lh,lh,0.9293664383561644
231,n_134_contrast_rf,rf,0.4516754361672667
232,n_134_contrast_rh,rh,0.8024539877300614
233,n_134_contrast_t,t,0.855376022341911
234,n_135_contrast_cue,cue,0.9157679288357081
235,n_135_contrast_lf,lf,0.4211126961483595
236,n_135_contrast_lh,lh,0.8536285362853628
237,n_135_contrast_rf,rf,0.3402432283029298
238,n_135_contrast_rh,rh,0.8897509187423438
239,n_135_contrast_t,t,0.8042569365260357
240,n_136_contrast_cue,cue,0.854488641162064
241,n_136_contrast_lf,lf,0.46946916231972996
242,n_136_contrast_lh,lh,0.8764993336294981
243,n_136_contrast_rf,rf,0.43609022556390975
244,n_136_contrast_rh,rh,0.9208261617900172
245,n_136_contrast_t,t,0.8780339805825242
246,n_137_contrast_cue,cue,0.9087150653216471
247,n_137_contrast_lf,lf,0.3383348043542218
248,n_137_contrast_lh,lh,0.8763608087091758
249,n_137_contrast_rf,rf,0.4180131657690006
250,n_137_contrast_rh,rh,0.8631863186318632
251,n_137_contrast_t,t,0.8229312063808575
252,n_138_contrast_cue,cue,0.928030303030303
253,n_138_contrast_lf,lf,0.32628882484790267
254,n_138_contrast_lh,lh,0.8486197684772929
255,n_138_contrast_rf,rf,0.4128930817610063
256,n_138_contrast_rh,rh,0.8588450962419798
257,n_138_contrast_t,t,0.7949047313209163
258,n_139_contrast_cue,cue,0.9147420147420148
259,n_139_contrast_lf,lf,0.5667630057803468
260,n_139_contrast_lh,lh,0.7382133995037221
261,n_139_contrast_rf,rf,0.34971098265895956
262,n_139_contrast_rh,rh,0.7645525629887054
263,n_139_contrast_t,t,0.8103620724144829
264,n_13_contrast_cue,cue,0.9342711418229681
265,n_13_contrast_lf,lf,0.4704340227206525
266,n_13_contrast_lh,lh,0.9084732214228617
267,n_13_contrast_rf,rf,0.3714967203339296
268,n_13_contrast_rh,rh,0.8223655913978495
269,n_13_contrast_t,t,0.8746736292428199
270,n_140_contrast_cue,cue,0.8852705410821643
271,n_140_contrast_lf,lf,0.43787158145065397
272,n_140_contrast_lh,lh,0.7132200580190634
273,n_140_contrast_rf,rf,0.3823704586063133
274,n_140_contrast_rh,rh,0.7731868131868131
275,n_140_contrast_t,t,0.7125736339630306
276,n_141_contrast_cue,cue,0.8629878648737291
277,n_141_contrast_lf,lf,0.44165920620710236
278,n_141_contrast_lh,lh,0.9029535864978903
279,n_141_contrast_rf,rf,0.48292273236282196
280,n_141_contrast_rh,rh,0.7951020408163265
281,n_141_contrast_t,t,0.8567891044160132
282,n_142_contrast_cue,cue,0.8572131147540983
283,n_142_contrast_lf,lf,0.38231850117096017
284,n_142_contrast_lh,lh,0.8398100172711571
285,n_142_contrast_rf,rf,0.2898838197789742
286,n_142_contrast_rh,rh,0.8294314381270903
287,n_142_contrast_t,t,0.7560876623376623
288,n_143_contrast_cue,cue,0.9317176870748299
289,n_143_contrast_lf,lf,0.45243259993802293
290,n_143_contrast_lh,lh,0.8817796610169492
291,n_143_contrast_rf,rf,0.30906808911201755
292,n_143_contrast_rh,rh,0.8306709265175719
293,n_143_contrast_t,t,0.7787539936102237
294,n_144_contrast_cue,cue,0.8135740186031846
295,n_144_contrast_lf,lf,0.32909963307931134
296,n_144_contrast_lh,lh,0.9021571648690293
297,n_144_contrast_rf,rf,0.41039267788603484
298,n_144_contrast_rh,rh,0.7141129032258065
299,n_144_contrast_t,t,0.814129202871175
300,n_145_contrast_cue,cue,0.921840529467381
301,n_145_contrast_lf,lf,0.4745277618775043
302,n_145_contrast_lh,lh,0.8178279486181393
303,n_145_contrast_rf,rf,0.3445588644586696
304,n_145_contrast_rh,rh,0.84933708316593
305,n_145_contrast_t,t,0.8789220404234841
306,n_146_contrast_cue,cue,0.863643899204244
307,n_146_contrast_lf,lf,0.35452103849597133
308,n_146_contrast_lh,lh,0.7755954868366067
309,n_146_contrast_rf,rf,0.29850299401197605
310,n_146_contrast_rh,rh,0.7640545144804088
311,n_146_contrast_t,t,0.7858728557013118
312,n_147_contrast_cue,cue,0.8239382239382239
313,n_147_contrast_lf,lf,0.3544724453060094
314,n_147_contrast_lh,lh,0.8017671917018825
315,n_147_contrast_rf,rf,0.27984344422700586
316,n_147_contrast_rh,rh,0.7989566613162119
317,n_147_contrast_t,t,0.8963972372596603
318,n_148_contrast_cue,cue,0.9087157477715417
319,n_148_contrast_lf,lf,0.4129263913824057
320,n_148_contrast_lh,lh,0.8863636363636364
321,n_148_contrast_rf,rf,0.38428745432399514
322,n_148_contrast_rh,rh,0.8451345755693582
323,n_148_contrast_t,t,0.7733699921445405
324,n_149_contrast_cue,cue,0.8909696213067
325,n_149_contrast_lf,lf,0.45091122868900646
326,n_149_contrast_lh,lh,0.7315463917525773
327,n_149_contrast_rf,rf,0.4175164967006599
328,n_149_contrast_rh,rh,0.8325123152709359
329,n_149_contrast_t,t,0.8946098149637972
330,n_14_contrast_cue,cue,0.9431534622582658
331,n_14_contrast_lf,lf,0.38752783964365256
332,n_14_contrast_lh,lh,0.7811291569992266
333,n_14_contrast_rf,rf,0.34281767955801107
334,n_14_contrast_rh,rh,0.8343685300207039
335,n_14_contrast_t,t,0.8355749194923281
336,n_150_contrast_cue,cue,0.9673348181143281
337,n_150_contrast_lf,lf,0.47966052092478784
338,n_150_contrast_lh,lh,0.9304240428159737
339,n_150_contrast_rf,rf,0.5591715976331361
340,n_150_contrast_rh,rh,0.9073675140025851
341,n_150_contrast_t,t,0.888663967611336
342,n_151_contrast_cue,cue,0.9009269988412515
343,n_151_contrast_lf,lf,0.2867990654205608
344,n_151_contrast_lh,lh,0.7640984908657665
345,n_151_contrast_rf,rf,0.2859750532400365
346,n_151_contrast_rh,rh,0.7632617273125822
347,n_151_contrast_t,t,0.6953760666798968
348,n_152_contrast_cue,cue,0.9094017094017094
349,n_152_contrast_lf,lf,0.3411626541397534
350,n_152_contrast_lh,lh,0.9378934116659673
351,n_152_contrast_rf,rf,0.4609283196239718
352,n_152_contrast_rh,rh,0.9110467521721142
353,n_152_contrast_t,t,0.862718180035301
354,n_153_contrast_cue,cue,0.8759659045646458
355,n_153_contrast_lf,lf,0.38184397163120565
356,n_153_contrast_lh,lh,0.6463073852295409
357,n_153_contrast_rf,rf,0.3023519410597903
358,n_153_contrast_rh,rh,0.8479087452471483
359,n_153_contrast_t,t,0.8059293934074507
360,n_154_contrast_cue,cue,0.9353602230159421
361,n_154_contrast_lf,lf,0.34316185696361357
362,n_154_contrast_lh,lh,0.9052901023890785
363,n_154_contrast_rf,rf,0.43238840013033564
364,n_154_contrast_rh,rh,0.8781843446039833
365,n_154_contrast_t,t,0.8244384916546467
366,n_155_contrast_cue,cue,0.8862660944206009
367,n_155_contrast_lf,lf,0.29555021046301866
368,n_155_contrast_lh,lh,0.8234273318872017
369,n_155_contrast_rf,rf,0.33412816691505215
370,n_155_contrast_rh,rh,0.7442732194918784
371,n_155_contrast_t,t,0.7926303410427283
372,n_156_contrast_cue,cue,0.9240294511378849
373,n_156_contrast_lf,lf,0.37917304747320063
374,n_156_contrast_lh,lh,0.865484429065744
375,n_156_contrast_rf,rf,0.25304136253041365
376,n_156_contrast_rh,rh,0.8448637316561844
377,n_156_contrast_t,t,0.8559186927062574
378,n_157_contrast_cue,cue,0.8273626748549983
379,n_157_contrast_lf,lf,0.42220172201722017
380,n_157_contrast_lh,lh,0.8034605146406388
381,n_157_contrast_rf,rf,0.3646341463414634
382,n_157_contrast_rh,rh,0.8231759656652361
383,n_157_contrast_t,t,0.8728143213988343
384,n_158_contrast_cue,cue,0.9117983963344788
385,n_158_contrast_lf,lf,0.30110414801551777
386,n_158_contrast_lh,lh,0.8422098569157392
387,n_158_contrast_rf,rf,0.3597708082026538
388,n_158_contrast_rh,rh,0.8881856540084389
389,n_158_contrast_t,t,0.8169668797210924
390,n_159_contrast_cue,cue,0.9485827860352575
391,n_159_contrast_lf,lf,0.3694565896314803
392,n_159_contrast_lh,lh,0.7296610169491525
393,n_159_contrast_rf,rf,0.2643229166666667
394,n_159_contrast_rh,rh,0.8977900552486188
395,n_159_contrast_t,t,0.7740423797881011
396,n_15_contrast_cue,cue,0.8717623158963941
397,n_15_contrast_lf,lf,0.396874042292369
398,n_15_contrast_lh,lh,0.8388838883888389
399,n_15_contrast_rf,rf,0.3254830917874396
400,n_15_contrast_rh,rh,0.8550170068027211
401,n_15_contrast_t,t,0.7862673186634067
402,n_160_contrast_cue,cue,0.8895582329317269
403,n_160_contrast_lf,lf,0.42319839219064026
404,n_160_contrast_lh,lh,0.7318747318747318
405,n_160_contrast_rf,rf,0.3863827402633791
406,n_160_contrast_rh,rh,0.6704450041981528
407,n_160_contrast_t,t,0.8449114613738081
408,n_161_contrast_cue,cue,0.9087698139214335
409,n_161_contrast_lf,lf,0.4257178526841448
410,n_161_contrast_lh,lh,0.77088948787062
411,n_161_contrast_rf,rf,0.36077111383108934
412,n_161_contrast_rh,rh,0.8385933273219116
413,n_161_contrast_t,t,0.7897013388259526
414,n_162_contrast_cue,cue,0.9320342205323194
415,n_162_contrast_lf,lf,0.34457353357891757
416,n_162_contrast_lh,lh,0.9412474849094568
417,n_162_contrast_rf,rf,0.4327979712595097
418,n_162_contrast_rh,rh,0.9075098814229249
419,n_162_contrast_t,t,0.8876119984417609
420,n_163_contrast_cue,cue,0.9535692548474046
421,n_163_contrast_lf,lf,0.35172851252775134
422,n_163_contrast_lh,lh,0.7282120395327942
423,n_163_contrast_rf,rf,0.33215434083601286
424,n_163_contrast_rh,rh,0.8441994247363375
425,n_163_contrast_t,t,0.7273466070702966
426,n_164_contrast_cue,cue,0.8617979367938431
427,n_164_contrast_lf,lf,0.3487903225806452
428,n_164_contrast_lh,lh,0.8758196721311475
429,n_164_contrast_rf,rf,0.31135637525413884
430,n_164_contrast_rh,rh,0.8074245939675174
431,n_164_contrast_t,t,0.800275482093664
432,n_165_contrast_cue,cue,0.7766594576609549
433,n_165_contrast_lf,lf,0.34091580502215657
434,n_165_contrast_lh,lh,0.7388286334056399
435,n_165_contrast_rf,rf,0.3032258064516129
436,n_165_contrast_rh,rh,0.7774468085106383
437,n_165_contrast_t,t,0.7150438865074505
438,n_166_contrast_cue,cue,0.9363331325819496
439,n_166_contrast_lf,lf,0.4948064211520302
440,n_166_contrast_lh,lh,0.7150513622152747
441,n_166_contrast_rf,rf,0.26461245235069886
442,n_166_contrast_rh,rh,0.8837209302325582
443,n_166_contrast_t,t,0.8909456740442656
444,n_167_contrast_cue,cue,0.9341556636553162
445,n_167_contrast_lf,lf,0.3053362803915377
446,n_167_contrast_lh,lh,0.9050687285223368
447,n_167_contrast_rf,rf,0.3055102706227584
448,n_167_contrast_rh,rh,0.822737819025522
449,n_167_contrast_t,t,0.821173104434907
450,n_168_contrast_cue,cue,0.8759025628818535
451,n_168_contrast_lf,lf,0.39506880733944955
452,n_168_contrast_lh,lh,0.7694716242661448
453,n_168_contrast_rf,rf,0.28913922588099367
454,n_168_contrast_rh,rh,0.8839103869653768
455,n_168_contrast_t,t,0.7784954407294833
456,n_169_contrast_cue,cue,0.9659983961507618
457,n_169_contrast_lf,lf,0.3772210894261579
458,n_169_contrast_lh,lh,0.7961967755270773
459,n_169_contrast_rf,rf,0.287369640787949
460,n_169_contrast_rh,rh,0.8212520593080724
461,n_169_contrast_t,t,0.8548542752364409
462,n_16_contrast_cue,cue,0.8422457729957123
463,n_16_contrast_lf,lf,0.4751301330248699
464,n_16_contrast_lh,lh,0.7511004401760705
465,n_16_contrast_rf,rf,0.3030124040165387
466,n_16_contrast_rh,rh,0.857790601813685
467,n_16_contrast_t,t,0.7420981190614698
468,n_170_contrast_cue,cue,0.9133188864810802
469,n_170_contrast_lf,lf,0.4303874092009685
470,n_170_contrast_lh,lh,0.9042832167832168
471,n_170_contrast_rf,rf,0.39394821064882163
472,n_170_contrast_rh,rh,0.8394222599830077
473,n_170_contrast_t,t,0.8444623764373613
474,n_171_contrast_cue,cue,0.8472269770626498
475,n_171_contrast_lf,lf,0.4007375537799631
476,n_171_contrast_lh,lh,0.9358288770053476
477,n_171_contrast_rf,rf,0.4248546066727885
478,n_171_contrast_rh,rh,0.7996389891696751
479,n_171_contrast_t,t,0.7971370143149284
480,n_172_contrast_cue,cue,0.9719057815845824
481,n_172_contrast_lf,lf,0.4698048931557758
482,n_172_contrast_lh,lh,0.946027633851468
483,n_172_contrast_rf,rf,0.3775603790889636
484,n_172_contrast_rh,rh,0.8666092943201377
485,n_172_contrast_t,t,0.9138481174218251
486,n_173_contrast_cue,cue,0.880195201301342
487,n_173_contrast_lf,lf,0.46871310507674147
488,n_173_contrast_lh,lh,0.9183168316831684
489,n_173_contrast_rf,rf,0.4067342073897497
490,n_173_contrast_rh,rh,0.8545678000819337
491,n_173_contrast_t,t,0.7738440704198104
492,n_174_contrast_cue,cue,0.896910569105691
493,n_174_contrast_lf,lf,0.3445157526254376
494,n_174_contrast_lh,lh,0.7761941448382126
495,n_174_contrast_rf,rf,0.26868327402135234
496,n_174_contrast_rh,rh,0.7556599743699274
497,n_174_contrast_t,t,0.780497433872878
498,n_175_contrast_cue,cue,0.9409438882813157
499,n_175_contrast_lf,lf,0.41791491911324147
500,n_175_contrast_lh,lh,0.9200165768752591
501,n_175_contrast_rf,rf,0.37425989404799004
502,n_175_contrast_rh,rh,0.8339676498572788
503,n_175_contrast_t,t,0.806554756195044
504,n_176_contrast_cue,cue,0.8767502305692966
505,n_176_contrast_lf,lf,0.32954205327746183
506,n_176_contrast_lh,lh,0.9344813103737926
507,n_176_contrast_rf,rf,0.4253341080766996
508,n_176_contrast_rh,rh,0.8482029598308668
509,n_176_contrast_t,t,0.8529035012809565
510,n_177_contrast_cue,cue,0.8776836390556881
511,n_177_contrast_lf,lf,0.2781954887218045
512,n_177_contrast_lh,lh,0.6661038412832418
513,n_177_contrast_rf,rf,0.3974576271186441
514,n_177_contrast_rh,rh,0.6859670285484519
515,n_177_contrast_t,t,0.6999378753365086
516,n_178_contrast_cue,cue,0.9145985976522493
517,n_178_contrast_lf,lf,0.37356160538871735
518,n_178_contrast_lh,lh,0.8842592592592593
519,n_178_contrast_rf,rf,0.3769875686614628
520,n_178_contrast_rh,rh,0.896952686447474
521,n_178_contrast_t,t,0.8098065504692588
522,n_179_contrast_cue,cue,0.9495522142798455
523,n_179_contrast_lf,lf,0.3524034208198172
524,n_179_contrast_lh,lh,0.9161676646706587
525,n_179_contrast_rf,rf,0.34162763466042156
526,n_179_contrast_rh,rh,0.8213977566867989
527,n_179_contrast_t,t,0.8631909055272442
528,n_17_contrast_cue,cue,0.9494241765321736
529,n_17_contrast_lf,lf,0.4044845661036692
530,n_17_contrast_lh,lh,0.9371769383697813
531,n_17_contrast_rf,rf,0.47345132743362833
532,n_17_contrast_rh,rh,0.8762105263157894
533,n_17_contrast_t,t,0.8278656889231957
534,n_180_contrast_cue,cue,0.8655718765472851
535,n_180_contrast_lf,lf,0.35080405002977966
536,n_180_contrast_lh,lh,0.8313057583130575
537,n_180_contrast_rf,rf,0.29215801886792453
538,n_180_contrast_rh,rh,0.783975210270031
539,n_180_contrast_t,t,0.7159023228111971
540,n_181_contrast_cue,cue,0.8786446020488574
541,n_181_contrast_lf,lf,0.3101015801354402
542,n_181_contrast_lh,lh,0.6777950310559007
543,n_181_contrast_rf,rf,0.2828507795100223
544,n_181_contrast_rh,rh,0.8507831821929102
545,n_181_contrast_t,t,0.7524599652710785
546,n_182_contrast_cue,cue,0.8945196434466821
547,n_182_contrast_lf,lf,0.33976608187134505
548,n_182_contrast_lh,lh,0.6108
549,n_182_contrast_rf,rf,0.22870899789346977
550,n_182_contrast_rh,rh,0.7963446475195822
551,n_182_contrast_t,t,0.7721544308861772
552,n_183_contrast_cue,cue,0.9106667741675402
553,n_183_contrast_lf,lf,0.4507042253521127
554,n_183_contrast_lh,lh,0.8818292189397006
555,n_183_contrast_rf,rf,0.4133949191685912
556,n_183_contrast_rh,rh,0.8587689713322091
557,n_183_contrast_t,t,0.8290598290598291
558,n_184_contrast_cue,cue,0.8668222418926531
559,n_184_contrast_lf,lf,0.405
560,n_184_contrast_lh,lh,0.8457943925233645
561,n_184_contrast_rf,rf,0.3234714003944773
562,n_184_contrast_rh,rh,0.7952853598014888
563,n_184_contrast_t,t,0.8263553926297511
564,n_185_contrast_cue,cue,0.8803024273776363
565,n_185_contrast_lf,lf,0.35989717223650386
566,n_185_contrast_lh,lh,0.7616679418515685
567,n_185_contrast_rf,rf,0.34190231362467866
