,name,contrast,percent_overlap
104,n_115_contrast_lh,lh,0.22813455657492354
105,n_115_contrast_rf,rf,0.5148514851485149
106,n_115_contrast_rh,rh,0.19012345679012346
107,n_115_contrast_t,t,0.44468864468864466
108,n_116_contrast_cue,cue,0.9202049780380673
109,n_116_contrast_lf,lf,0.5424753420299078
110,n_116_contrast_lh,lh,0.18446601941747573
111,n_116_contrast_rf,rf,0.3431508752431231
112,n_116_contrast_rh,rh,0.21680876979293545
113,n_116_contrast_t,t,0.2851865533801256
114,n_117_contrast_cue,cue,0.9345106696100074
115,n_117_contrast_lf,lf,0.4243104554201411
116,n_117_contrast_lh,lh,0.18718905472636815
117,n_117_contrast_rf,rf,0.32541436464088397
118,n_117_contrast_rh,rh,0.20347394540942929
119,n_117_contrast_t,t,0.3605839416058394
120,n_118_contrast_cue,cue,0.9650145772594753
121,n_118_contrast_lf,lf,0.5713375796178344
122,n_118_contrast_lh,lh,0.14190821256038647
123,n_118_contrast_rf,rf,0.31738655002733734
124,n_118_contrast_rh,rh,0.3752997601918465
125,n_118_contrast_t,t,0.42487597448618003
126,n_119_contrast_cue,cue,0.9360172537742631
127,n_119_contrast_lf,lf,0.5122404710257205
128,n_119_contrast_lh,lh,0.14269208549971116
129,n_119_contrast_rf,rf,0.6616216216216216
130,n_119_contrast_rh,rh,0.2488317757009346
131,n_119_contrast_t,t,0.37628318584070797
132,n_11_contrast_cue,cue,0.9299132947976878
133,n_11_contrast_lf,lf,0.4931506849315068
134,n_11_contrast_lh,lh,0.22111436950146626
135,n_11_contrast_rf,rf,0.3877717391304348
136,n_11_contrast_rh,rh,0.2033195020746888
137,n_11_contrast_t,t,0.45554374778604323
138,n_120_contrast_cue,cue,0.950256035113387
139,n_120_contrast_lf,lf,0.734917161613004
140,n_120_contrast_lh,lh,0.16489361702127658
141,n_120_contrast_rf,rf,0.5673817381738174
142,n_120_contrast_rh,rh,0.28214285714285714
143,n_120_contrast_t,t,0.45185185185185184
144,n_121_contrast_cue,cue,0.9381980640357409
145,n_121_contrast_lf,lf,0.5447643150901613
146,n_121_contrast_lh,lh,0.18181818181818182
147,n_121_contrast_rf,rf,0.315510999721526
148,n_121_contrast_rh,rh,0.2845528455284553
149,n_121_contrast_t,t,0.39621955652490004
150,n_122_contrast_cue,cue,0.8120996441281139
151,n_122_contrast_lf,lf,0.41755888650963596
152,n_122_contrast_lh,lh,0.1492622020431328
153,n_122_contrast_rf,rf,0.34080597811582597
154,n_122_contrast_rh,rh,0.33676975945017185
155,n_122_contrast_t,t,0.37819838766211006
156,n_123_contrast_cue,cue,0.9045857988165681
157,n_123_contrast_lf,lf,0.34500157678965626
158,n_123_contrast_lh,lh,0.20552147239263804
159,n_123_contrast_rf,rf,0.376347057198121
160,n_123_contrast_rh,rh,0.17990074441687345
161,n_123_contrast_t,t,0.2653804149981798
162,n_124_contrast_cue,cue,0.907703488372093
163,n_124_contrast_lf,lf,0.6359703337453646
164,n_124_contrast_lh,lh,0.21535796766743648
165,n_124_contrast_rf,rf,0.4547664056170672
166,n_124_contrast_rh,rh,0.2033603707995365
167,n_124_contrast_t,t,0.40738137082601056
168,n_125_contrast_cue,cue,0.9385964912280702
169,n_125_contrast_lf,lf,0.288783570300158
170,n_125_contrast_lh,lh,0.13762019230769232
171,n_125_contrast_rf,rf,0.5240344540150041
172,n_125_contrast_rh,rh,0.2601330913490623
173,n_125_contrast_t,t,0.3471223021582734
174,n_126_contrast_cue,cue,0.9578090303478904
175,n_126_contrast_lf,lf,0.6013767209011264
176,n_126_contrast_lh,lh,0.1879432624113475
177,n_126_contrast_rf,rf,0.5648071051901193
178,n_126_contrast_rh,rh,0.3664259927797834
179,n_126_contrast_t,t,0.4128895184135977
180,n_127_contrast_cue,cue,0.9226361031518625
181,n_127_contrast_lf,lf,0.25469086434943095
182,n_127_contrast_lh,lh,0.18149882903981265
183,n_127_contrast_rf,rf,0.2167963509525087
184,n_127_contrast_rh,rh,0.2925531914893617
185,n_127_contrast_t,t,0.37133666904932094
186,n_128_contrast_cue,cue,0.9349289454001496
187,n_128_contrast_lf,lf,0.6325930764206401
188,n_128_contrast_lh,lh,0.11068702290076336
189,n_128_contrast_rf,rf,0.33370754981756945
190,n_128_contrast_rh,rh,0.2528445006321112
191,n_128_contrast_t,t,0.34760336626417854
192,n_129_contrast_cue,cue,0.9532293986636972
193,n_129_contrast_lf,lf,0.4443723645799546
194,n_129_contrast_lh,lh,0.20188087774294672
195,n_129_contrast_rf,rf,0.4363429222443748
196,n_129_contrast_rh,rh,0.23736404350607807
197,n_129_contrast_t,t,0.4242204496011603
198,n_12_contrast_cue,cue,0.9460431654676259
199,n_12_contrast_lf,lf,0.6413857677902621
200,n_12_contrast_lh,lh,0.1963855421686747
201,n_12_contrast_rf,rf,0.4158198297171107
202,n_12_contrast_rh,rh,0.20606060606060606
203,n_12_contrast_t,t,0.4398131512756019
204,n_130_contrast_cue,cue,0.9289940828402367
205,n_130_contrast_lf,lf,0.39450410612760584
206,n_130_contrast_lh,lh,0.15651644336175397
207,n_130_contrast_rf,rf,0.2275729223995597
208,n_130_contrast_rh,rh,0.24830560690080097
209,n_130_contrast_t,t,0.2587847730600293
210,n_131_contrast_cue,cue,0.9265017667844523
211,n_131_contrast_lf,lf,0.426078971533517
212,n_131_contrast_lh,lh,0.1861397479954181
213,n_131_contrast_rf,rf,0.35894004282655245
214,n_131_contrast_rh,rh,0.3246678220681687
215,n_131_contrast_t,t,0.36130374479889044
216,n_132_contrast_cue,cue,0.924219910846954
217,n_132_contrast_lf,lf,0.487781656616947
218,n_132_contrast_lh,lh,0.16895261845386533
219,n_132_contrast_rf,rf,0.5270768358378225
220,n_132_contrast_rh,rh,0.28406169665809766
221,n_132_contrast_t,t,0.34861060988812703
222,n_133_contrast_cue,cue,0.9535055350553505
223,n_133_contrast_lf,lf,0.6540523494165879
224,n_133_contrast_lh,lh,0.1705665024630542
225,n_133_contrast_rf,rf,0.5993247045582443
226,n_133_contrast_rh,rh,0.306861499364676
227,n_133_contrast_t,t,0.3185425685425685
228,n_134_contrast_cue,cue,0.9461756373937678
229,n_134_contrast_lf,lf,0.5707692307692308
230,n_134_contrast_lh,lh,0.1735781990521327
231,n_134_contrast_rf,rf,0.5347448425624322
232,n_134_contrast_rh,rh,0.2763395544852498
233,n_134_contrast_t,t,0.5330985915492957
234,n_135_contrast_cue,cue,0.9222539229671898
235,n_135_contrast_lf,lf,0.45634920634920634
236,n_135_contrast_lh,lh,0.20070011668611434
237,n_135_contrast_rf,rf,0.4107238605898123
238,n_135_contrast_rh,rh,0.35672169811320753
239,n_135_contrast_t,t,0.32388947184330186
240,n_136_contrast_cue,cue,0.849744711889132
241,n_136_contrast_lf,lf,0.5004706620646376
242,n_136_contrast_lh,lh,0.16436712657468505
243,n_136_contrast_rf,rf,0.3221606648199446
244,n_136_contrast_rh,rh,0.3942717854966484
245,n_136_contrast_t,t,0.30744452397995703
246,n_137_contrast_cue,cue,0.9462989840348331
247,n_137_contrast_lf,lf,0.3119151590767311
248,n_137_contrast_lh,lh,0.16784452296819788
249,n_137_contrast_rf,rf,0.505924497106641
250,n_137_contrast_rh,rh,0.2703349282296651
251,n_137_contrast_t,t,0.4937655860349127
252,n_138_contrast_cue,cue,0.9622222222222222
253,n_138_contrast_lf,lf,0.5344500632111252
254,n_138_contrast_lh,lh,0.23758642363293525
255,n_138_contrast_rf,rf,0.4864864864864865
256,n_138_contrast_rh,rh,0.4491250810110175
257,n_138_contrast_t,t,0.3577142857142857
258,n_139_contrast_cue,cue,0.8813186813186813
259,n_139_contrast_lf,lf,0.47858942065491183
260,n_139_contrast_lh,lh,0.13416075650118203
261,n_139_contrast_rf,rf,0.40076231962973047
262,n_139_contrast_rh,rh,0.18456973293768547
263,n_139_contrast_t,t,0.3817531305903399
264,n_13_contrast_cue,cue,0.9545454545454546
265,n_13_contrast_lf,lf,0.7050202681633926
266,n_13_contrast_lh,lh,0.21558289396602226
267,n_13_contrast_rf,rf,0.46503401360544216
268,n_13_contrast_rh,rh,0.2009484291641968
269,n_13_contrast_t,t,0.45989884393063585
270,n_140_contrast_cue,cue,0.9140969162995595
271,n_140_contrast_lf,lf,0.5842022116903633
272,n_140_contrast_lh,lh,0.1524609843937575
273,n_140_contrast_rf,rf,0.6881571665744327
274,n_140_contrast_rh,rh,0.18701142513529764
275,n_140_contrast_t,t,0.2914409534127844
276,n_141_contrast_cue,cue,0.9201710620099787
277,n_141_contrast_lf,lf,0.6268980477223427
278,n_141_contrast_lh,lh,0.2704111175448755
279,n_141_contrast_rf,rf,0.6262162162162163
280,n_141_contrast_rh,rh,0.25528169014084506
281,n_141_contrast_t,t,0.32595870206489674
282,n_142_contrast_cue,cue,0.9015918958031838
283,n_142_contrast_lf,lf,0.4971786833855799
284,n_142_contrast_lh,lh,0.20481220657276994
285,n_142_contrast_rf,rf,0.3015089163237311
286,n_142_contrast_rh,rh,0.2988095238095238
287,n_142_contrast_t,t,0.26906474820143883
288,n_143_contrast_cue,cue,0.9565217391304348
289,n_143_contrast_lf,lf,0.56826801517067
290,n_143_contrast_lh,lh,0.24049079754601227
291,n_143_contrast_rf,rf,0.4443500424808836
292,n_143_contrast_rh,rh,0.21766169154228857
293,n_143_contrast_t,t,0.4312881234302117
294,n_144_contrast_cue,cue,0.9256080114449213
295,n_144_contrast_lf,lf,0.45785736338376043
296,n_144_contrast_lh,lh,0.2060359837492745
297,n_144_contrast_rf,rf,0.4412868632707775
298,n_144_contrast_rh,rh,0.2396259497369959
299,n_144_contrast_t,t,0.3000712758374911
300,n_145_contrast_cue,cue,0.9381739755571531
301,n_145_contrast_lf,lf,0.5517769607843137
302,n_145_contrast_lh,lh,0.18764172335600907
303,n_145_contrast_rf,rf,0.37052007545136084
304,n_145_contrast_rh,rh,0.2606199770378875
305,n_145_contrast_t,t,0.3179433368310598
306,n_146_contrast_cue,cue,0.8927007299270073
307,n_146_contrast_lf,lf,0.6081081081081081
308,n_146_contrast_lh,lh,0.1668646080760095
309,n_146_contrast_rf,rf,0.4862690707350901
310,n_146_contrast_rh,rh,0.19105199516324062
311,n_146_contrast_t,t,0.4694615106613661
312,n_147_contrast_cue,cue,0.957796852646638
313,n_147_contrast_lf,lf,0.5360983102918587
314,n_147_contrast_lh,lh,0.16589327146171692
315,n_147_contrast_rf,rf,0.4088829071332436
316,n_147_contrast_rh,rh,0.21052631578947367
317,n_147_contrast_t,t,0.44371319709040524
318,n_148_contrast_cue,cue,0.944
319,n_148_contrast_lf,lf,0.5685185185185185
320,n_148_contrast_lh,lh,0.1657848324514991
321,n_148_contrast_rf,rf,0.4573793103448276
322,n_148_contrast_rh,rh,0.2848557692307692
323,n_148_contrast_t,t,0.35398230088495575
324,n_149_contrast_cue,cue,0.9269703543022415
325,n_149_contrast_lf,lf,0.5378361475922452
326,n_149_contrast_lh,lh,0.1345926800472255
327,n_149_contrast_rf,rf,0.43424657534246575
328,n_149_contrast_rh,rh,0.24464285714285713
329,n_149_contrast_t,t,0.4964589235127479
330,n_14_contrast_cue,cue,0.9615658362989323
331,n_14_contrast_lf,lf,0.598904443091905
332,n_14_contrast_lh,lh,0.15684029765311963
333,n_14_contrast_rf,rf,0.4405557039807641
334,n_14_contrast_rh,rh,0.3084004602991945
335,n_14_contrast_t,t,0.3746086956521739
336,n_150_contrast_cue,cue,0.962589928057554
337,n_150_contrast_lf,lf,0.7202380952380952
338,n_150_contrast_lh,lh,0.2098399525785418
339,n_150_contrast_rf,rf,0.7092044528916644
340,n_150_contrast_rh,rh,0.3335315101070155
341,n_150_contrast_t,t,0.4627185158758473
342,n_151_contrast_cue,cue,0.9424198250728864
343,n_151_contrast_lf,lf,0.4089336269267065
344,n_151_contrast_lh,lh,0.18497827436374922
345,n_151_contrast_rf,rf,0.3807427785419532
346,n_151_contrast_rh,rh,0.1871859296482412
347,n_151_contrast_t,t,0.25576995838062805
348,n_152_contrast_cue,cue,0.9375896700143472
349,n_152_contrast_lf,lf,0.529925187032419
350,n_152_contrast_lh,lh,0.22189695550351288
351,n_152_contrast_rf,rf,0.5278679653679653
352,n_152_contrast_rh,rh,0.3490566037735849
353,n_152_contrast_t,t,0.5022815022815023
354,n_153_contrast_cue,cue,0.9550810014727541
355,n_153_contrast_lf,lf,0.5044331855604813
356,n_153_contrast_lh,lh,0.10750750750750751
357,n_153_contrast_rf,rf,0.5030087527352297
358,n_153_contrast_rh,rh,0.2770432692307692
359,n_153_contrast_t,t,0.41512125534950073
360,n_154_contrast_cue,cue,0.9396170839469808
361,n_154_contrast_lf,lf,0.40591485212869677
362,n_154_contrast_lh,lh,0.1920447482908639
363,n_154_contrast_rf,rf,0.4345741680767061
364,n_154_contrast_rh,rh,0.25997506234413964
365,n_154_contrast_t,t,0.40782735918068763
366,n_155_contrast_cue,cue,0.9615105301379812
367,n_155_contrast_lf,lf,0.44516930723827275
368,n_155_contrast_lh,lh,0.18417945690672963
369,n_155_contrast_rf,rf,0.5901458849435728
370,n_155_contrast_rh,rh,0.2403846153846154
371,n_155_contrast_t,t,0.43548387096774194
372,n_156_contrast_cue,cue,0.9444850255661067
373,n_156_contrast_lf,lf,0.24879304795622786
374,n_156_contrast_lh,lh,0.17014742014742015
375,n_156_contrast_rf,rf,0.1780515117581187
376,n_156_contrast_rh,rh,0.2668711656441718
377,n_156_contrast_t,t,0.4829833454018827
378,n_157_contrast_cue,cue,0.9342485549132948
379,n_157_contrast_lf,lf,0.752276295133438
380,n_157_contrast_lh,lh,0.1501787842669845
381,n_157_contrast_rf,rf,0.5577136514983352
382,n_157_contrast_rh,rh,0.24696601941747573
383,n_157_contrast_t,t,0.4847287100251527
384,n_158_contrast_cue,cue,0.9231873653984207
385,n_158_contrast_lf,lf,0.4635286783042394
386,n_158_contrast_lh,lh,0.17547937245787332
387,n_158_contrast_rf,rf,0.40850831742568855
388,n_158_contrast_rh,rh,0.3170300530347672
389,n_158_contrast_t,t,0.4261424017003188
390,n_159_contrast_cue,cue,0.9637037037037037
391,n_159_contrast_lf,lf,0.5732785849652559
392,n_159_contrast_lh,lh,0.17661241711874623
393,n_159_contrast_rf,rf,0.4238095238095238
394,n_159_contrast_rh,rh,0.3278186274509804
395,n_159_contrast_t,t,0.3620199146514936
396,n_15_contrast_cue,cue,0.9059080962800875
397,n_15_contrast_lf,lf,0.5634723086496577
398,n_15_contrast_lh,lh,0.15559545182525433
399,n_15_contrast_rf,rf,0.28772413793103446
400,n_15_contrast_rh,rh,0.34355828220858897
401,n_15_contrast_t,t,0.37629418064976794
402,n_160_contrast_cue,cue,0.9243203526818515
403,n_160_contrast_lf,lf,0.46687306501547987
404,n_160_contrast_lh,lh,0.17091988130563798
405,n_160_contrast_rf,rf,0.44872147374209514
406,n_160_contrast_rh,rh,0.1564584596725288
407,n_160_contrast_t,t,0.449626201495194
408,n_161_contrast_cue,cue,0.9354365370506236
409,n_161_contrast_lf,lf,0.7372512437810945
410,n_161_contrast_lh,lh,0.1535219747140277
411,n_161_contrast_rf,rf,0.5731434952540481
412,n_161_contrast_rh,rh,0.4903905765654061
413,n_161_contrast_t,t,0.3933189655172414
414,n_162_contrast_cue,cue,0.9271054493984431
415,n_162_contrast_lf,lf,0.4003062787136294
416,n_162_contrast_lh,lh,0.2741843159702347
417,n_162_contrast_rf,rf,0.33635878270154834
418,n_162_contrast_rh,rh,0.4275822273514137
419,n_162_contrast_t,t,0.4978888106966925
420,n_163_contrast_cue,cue,0.9373584905660377
421,n_163_contrast_lf,lf,0.3899513776337115
422,n_163_contrast_lh,lh,0.1388712745719721
423,n_163_contrast_rf,rf,0.4183118741058655
424,n_163_contrast_rh,rh,0.2367741935483871
425,n_163_contrast_t,t,0.32196697774587224
426,n_164_contrast_cue,cue,0.9143484626647145
427,n_164_contrast_lf,lf,0.46548507462686567
428,n_164_contrast_lh,lh,0.13059033989266547
429,n_164_contrast_rf,rf,0.19280065448595582
430,n_164_contrast_rh,rh,0.18280871670702178
431,n_164_contrast_t,t,0.3628540695589817
432,n_165_contrast_cue,cue,0.922463768115942
433,n_165_contrast_lf,lf,0.4526813880126183
434,n_165_contrast_lh,lh,0.1958762886597938
435,n_165_contrast_rf,rf,0.3570229434806939
436,n_165_contrast_rh,rh,0.20721271393643031
437,n_165_contrast_t,t,0.24203365556749015
438,n_166_contrast_cue,cue,0.9480326651818857
439,n_166_contrast_lf,lf,0.5655737704918032
440,n_166_contrast_lh,lh,0.16105327617881202
441,n_166_contrast_rf,rf,0.33323998879865585
442,n_166_contrast_rh,rh,0.2744479495268139
443,n_166_contrast_t,t,0.380064539261384
444,n_167_contrast_cue,cue,0.9467849223946785
445,n_167_contrast_lf,lf,0.45544554455445546
446,n_167_contrast_lh,lh,0.2730080296479308
447,n_167_contrast_rf,rf,0.34981736442821015
448,n_167_contrast_rh,rh,0.23629489603024575
449,n_167_contrast_t,t,0.4328786791098349
450,n_168_contrast_cue,cue,0.916907514450867
451,n_168_contrast_lf,lf,0.4486703772418058
452,n_168_contrast_lh,lh,0.13711990820424555
453,n_168_contrast_rf,rf,0.2955410549211528
454,n_168_contrast_rh,rh,0.29034123770965875
455,n_168_contrast_t,t,0.3815190759537977
456,n_169_contrast_cue,cue,0.9346733668341709
457,n_169_contrast_lf,lf,0.43146896127842654
458,n_169_contrast_lh,lh,0.18160786581839214
459,n_169_contrast_rf,rf,0.3373950717573788
460,n_169_contrast_rh,rh,0.2485207100591716
461,n_169_contrast_t,t,0.4595355383532723
462,n_16_contrast_cue,cue,0.8832968636032094
463,n_16_contrast_lf,lf,0.6993690851735016
464,n_16_contrast_lh,lh,0.17976190476190476
465,n_16_contrast_rf,rf,0.4397590361445783
466,n_16_contrast_rh,rh,0.3763440860215054
467,n_16_contrast_t,t,0.3348575448469926
468,n_170_contrast_cue,cue,0.9344978165938864
469,n_170_contrast_lf,lf,0.6170078740157481
470,n_170_contrast_lh,lh,0.20685579196217493
471,n_170_contrast_rf,rf,0.4434662998624484
472,n_170_contrast_rh,rh,0.2779438135086671
473,n_170_contrast_t,t,0.3529624277456647
474,n_171_contrast_cue,cue,0.9213973799126638
475,n_171_contrast_lf,lf,0.42736380713838445
476,n_171_contrast_lh,lh,0.20691785052501543
477,n_171_contrast_rf,rf,0.5568213392609058
478,n_171_contrast_rh,rh,0.17068527918781726
479,n_171_contrast_t,t,0.30835734870317005
480,n_172_contrast_cue,cue,0.9458874458874459
481,n_172_contrast_lf,lf,0.38753559000316357
482,n_172_contrast_lh,lh,0.18538980969920196
483,n_172_contrast_rf,rf,0.36308372478585244
484,n_172_contrast_rh,rh,0.21871127633209417
485,n_172_contrast_t,t,0.43363802559414993
486,n_173_contrast_cue,cue,0.9222462203023758
487,n_173_contrast_lf,lf,0.5254708243284965
488,n_173_contrast_lh,lh,0.1583526682134571
489,n_173_contrast_rf,rf,0.3450149415919587
490,n_173_contrast_rh,rh,0.2943952802359882
491,n_173_contrast_t,t,0.2754994742376446
492,n_174_contrast_cue,cue,0.8910021945866862
493,n_174_contrast_lf,lf,0.40817590585320535
494,n_174_contrast_lh,lh,0.16065192083818394
495,n_174_contrast_rf,rf,0.315359477124183
496,n_174_contrast_rh,rh,0.1437831467295227
497,n_174_contrast_t,t,0.34849023090586145
498,n_175_contrast_cue,cue,0.9448173005219985
499,n_175_contrast_lf,lf,0.3153553299492386
500,n_175_contrast_lh,lh,0.20955223880597015
501,n_175_contrast_rf,rf,0.37392748408524773
502,n_175_contrast_rh,rh,0.2546771273385637
503,n_175_contrast_t,t,0.3665583243048032
504,n_176_contrast_cue,cue,0.9246771879483501
505,n_176_contrast_lf,lf,0.34211351520852934
506,n_176_contrast_lh,lh,0.17947214076246334
507,n_176_contrast_rf,rf,0.40070825388177606
508,n_176_contrast_rh,rh,0.2226148409893993
509,n_176_contrast_t,t,0.3288222384784199
510,n_177_contrast_cue,cue,0.9217638691322901
511,n_177_contrast_lf,lf,0.29014598540145986
512,n_177_contrast_lh,lh,0.1526407428903076
513,n_177_contrast_rf,rf,0.3712121212121212
514,n_177_contrast_rh,rh,0.17580452920143028
515,n_177_contrast_t,t,0.22503617945007237
516,n_178_contrast_cue,cue,0.9364620938628159
517,n_178_contrast_lf,lf,0.5078764965343415
518,n_178_contrast_lh,lh,0.16933096506808762
519,n_178_contrast_rf,rf,0.519388312397597
520,n_178_contrast_rh,rh,0.40391459074733094
521,n_178_contrast_t,t,0.3994324228449805
522,n_179_contrast_cue,cue,0.9600870827285921
523,n_179_contrast_lf,lf,0.2799125273352078
524,n_179_contrast_lh,lh,0.21837708830548927
525,n_179_contrast_rf,rf,0.1848184818481848
526,n_179_contrast_rh,rh,0.1967312348668281
527,n_179_contrast_t,t,0.41858815182688897
528,n_17_contrast_cue,cue,0.9655913978494624
529,n_17_contrast_lf,lf,0.5676829268292682
530,n_17_contrast_lh,lh,0.27631578947368424
531,n_17_contrast_rf,rf,0.48025959978366684
532,n_17_contrast_rh,rh,0.29896907216494845
533,n_17_contrast_t,t,0.49078171091445427
534,n_180_contrast_cue,cue,0.9097525473071325
535,n_180_contrast_lf,lf,0.6142722414335114
536,n_180_contrast_lh,lh,0.17661241711874623
537,n_180_contrast_rf,rf,0.45873585426442176
538,n_180_contrast_rh,rh,0.2604990870359099
539,n_180_contrast_t,t,0.3611713665943601
540,n_181_contrast_cue,cue,0.9110953058321479
541,n_181_contrast_lf,lf,0.40125786163522015
542,n_181_contrast_lh,lh,0.16676593210244192
543,n_181_contrast_rf,rf,0.3226845637583893
544,n_181_contrast_rh,rh,0.3013537374926427
545,n_181_contrast_t,t,0.298220640569395
546,n_182_contrast_cue,cue,0.9109341057204924
547,n_182_contrast_lf,lf,0.401875
548,n_182_contrast_lh,lh,0.10352941176470588
549,n_182_contrast_rf,rf,0.34659714599341385
550,n_182_contrast_rh,rh,0.21884317233154443
551,n_182_contrast_t,t,0.4636395885065626
552,n_183_contrast_cue,cue,0.9204052098408104
553,n_183_contrast_lf,lf,0.5907120743034056
554,n_183_contrast_lh,lh,0.20843091334894615
555,n_183_contrast_rf,rf,0.4151556156968877
556,n_183_contrast_rh,rh,0.36133960047003527
557,n_183_contrast_t,t,0.2925702097404906
558,n_184_contrast_cue,cue,0.9280575539568345
559,n_184_contrast_lf,lf,0.44108574953732266
560,n_184_contrast_lh,lh,0.17938021454112038
561,n_184_contrast_rf,rf,0.5093067170218506
562,n_184_contrast_rh,rh,0.20679199514857488
563,n_184_contrast_t,t,0.3267536129714487
564,n_185_contrast_cue,cue,0.9122055674518201
565,n_185_contrast_lf,lf,0.39635464936669756
566,n_185_contrast_lh,lh,0.16046511627906976
