,name,contrast,percent_overlap,percent_activated
48,n_107_contrast_cue,cue,,0.6684036824735106
49,n_107_contrast_lf,lf,,0.11381603714393274
50,n_107_contrast_lh,lh,,0.2907516626929351
51,n_107_contrast_rf,rf,,0.09750591270694474
52,n_107_contrast_rh,rh,,0.33025155880455814
53,n_107_contrast_t,t,,0.21070001737015806
54,n_108_contrast_cue,cue,,0.7118869781715014
55,n_108_contrast_lf,lf,,0.1476973271426779
56,n_108_contrast_lh,lh,,0.2670347596938135
57,n_108_contrast_rf,rf,,0.13136959793592776
58,n_108_contrast_rh,rh,,0.23736830789077618
59,n_108_contrast_t,t,,0.23843436975276475
60,n_109_contrast_cue,cue,,0.5728678130970992
61,n_109_contrast_lf,lf,,0.1371564813652905
62,n_109_contrast_lh,lh,,0.21934998117706112
63,n_109_contrast_rf,rf,,0.10718125134379704
64,n_109_contrast_rh,rh,,0.19823693829284025
65,n_109_contrast_t,t,,0.19732499565746048
66,n_10_contrast_cue,cue,,0.7330785710149962
67,n_10_contrast_lf,lf,,0.21571087965867738
68,n_10_contrast_lh,lh,,0.26828962228635966
69,n_10_contrast_rf,rf,,0.18286390023650828
70,n_10_contrast_rh,rh,,0.2560739625886906
71,n_10_contrast_t,t,,0.2559203288749928
72,n_110_contrast_cue,cue,,0.6909848879624805
73,n_110_contrast_lf,lf,,0.11971389132889948
74,n_110_contrast_lh,lh,,0.2452001505835111
75,n_110_contrast_rf,rf,,0.10933132659643087
76,n_110_contrast_rh,rh,,0.3076757686519028
77,n_110_contrast_t,t,,0.2423716055816108
78,n_111_contrast_cue,cue,,0.7110184702680794
79,n_111_contrast_lf,lf,,0.14518760195758565
80,n_111_contrast_lh,lh,,0.29087714895218975
81,n_111_contrast_rf,rf,,0.16190066652332832
82,n_111_contrast_rh,rh,,0.2275854654912922
83,n_111_contrast_t,t,,0.24324011348503272
84,n_112_contrast_cue,cue,,0.7637079497423427
85,n_112_contrast_lf,lf,,0.17542979043794704
86,n_112_contrast_lh,lh,,0.20554649265905384
87,n_112_contrast_rf,rf,,0.09987099548484198
88,n_112_contrast_rh,rh,,0.2641367447860675
89,n_112_contrast_t,t,,0.21753227954374385
90,n_113_contrast_cue,cue,,0.6931851079844826
91,n_113_contrast_lf,lf,,0.16589283473459657
92,n_113_contrast_lh,lh,,0.23365541473208684
93,n_113_contrast_rf,rf,,0.1280369812943453
94,n_113_contrast_rh,rh,,0.21210492367232853
95,n_113_contrast_t,t,,0.21660587111342713
96,n_114_contrast_cue,cue,,0.7227143767008279
97,n_114_contrast_lf,lf,,0.25774877650897227
98,n_114_contrast_lh,lh,,0.29652403061864724
99,n_114_contrast_rf,rf,,0.1580305310685874
100,n_114_contrast_rh,rh,,0.31831864115244035
101,n_114_contrast_t,t,,0.22552255225522552
102,n_115_contrast_cue,cue,,0.6839789242082103
103,n_115_contrast_lf,lf,,0.20027606977036014
104,n_115_contrast_lh,lh,,0.33278955954323003
105,n_115_contrast_rf,rf,,0.10599870995484842
106,n_115_contrast_rh,rh,,0.2329606536228768
107,n_115_contrast_t,t,,0.24370331770019107
108,n_116_contrast_cue,cue,,0.6370215968965317
109,n_116_contrast_lf,lf,,0.13853683021709123
110,n_116_contrast_lh,lh,,0.24344334295394654
111,n_116_contrast_rf,rf,,0.1268544399053967
112,n_116_contrast_rh,rh,,0.19382928402494087
113,n_116_contrast_t,t,,0.2015517341207805
114,n_117_contrast_cue,cue,,0.6723409183023565
115,n_117_contrast_lf,lf,,0.1781904881415485
116,n_117_contrast_lh,lh,,0.2582507215459907
117,n_117_contrast_rf,rf,,0.1374973124059342
118,n_117_contrast_rh,rh,,0.17824123844334552
119,n_117_contrast_t,t,,0.23536564182734063
120,n_118_contrast_cue,cue,,0.7479590064269585
121,n_118_contrast_lf,lf,,0.2041661438072531
122,n_118_contrast_lh,lh,,0.2149579621031497
123,n_118_contrast_rf,rf,,0.13695979359277574
124,n_118_contrast_rh,rh,,0.3007955278434745
125,n_118_contrast_t,t,,0.22882288228822883
126,n_119_contrast_cue,cue,,0.6966012390712756
127,n_119_contrast_lf,lf,,0.17856694691931232
128,n_119_contrast_lh,lh,,0.2019073911406701
129,n_119_contrast_rf,rf,,0.27875725650397765
130,n_119_contrast_rh,rh,,0.22801548054181897
131,n_119_contrast_t,t,,0.22181691853395866
132,n_11_contrast_cue,cue,,0.6978171501360663
133,n_11_contrast_lf,lf,,0.23967875517630818
134,n_11_contrast_lh,lh,,0.2992847283222487
135,n_11_contrast_rf,rf,,0.10524618361642657
136,n_11_contrast_rh,rh,,0.22952053321866264
137,n_11_contrast_t,t,,0.2576573446818366
138,n_120_contrast_cue,cue,,0.6598923050199756
139,n_120_contrast_lf,lf,,0.1739239553268917
140,n_120_contrast_lh,lh,,0.207428786547873
141,n_120_contrast_rf,rf,,0.14523758331541603
142,n_120_contrast_rh,rh,,0.2862825198881961
143,n_120_contrast_t,t,,0.23646575183834173
144,n_121_contrast_cue,cue,,0.6580394881593422
145,n_121_contrast_lf,lf,,0.2453256368427657
146,n_121_contrast_lh,lh,,0.2494666833981679
147,n_121_contrast_rf,rf,,0.10288110083852935
148,n_121_contrast_rh,rh,,0.24564609761341646
149,n_121_contrast_t,t,,0.22882288228822883
150,n_122_contrast_cue,cue,,0.6648138498060332
151,n_122_contrast_lf,lf,,0.14644246455013177
152,n_122_contrast_lh,lh,,0.2551135650646254
153,n_122_contrast_rf,rf,,0.16555579445280585
154,n_122_contrast_rh,rh,,0.32863900236508276
155,n_122_contrast_t,t,,0.26298419315615773
156,n_123_contrast_cue,cue,,0.623414973076255
157,n_123_contrast_lf,lf,,0.15560296147571842
158,n_123_contrast_lh,lh,,0.2558664826201531
159,n_123_contrast_rf,rf,,0.0980434315201032
160,n_123_contrast_rh,rh,,0.2181251343797033
161,n_123_contrast_t,t,,0.19981471831393666
162,n_124_contrast_cue,cue,,0.6804469920676278
163,n_124_contrast_lf,lf,,0.15673233780900991
164,n_124_contrast_lh,lh,,0.33316601832099385
165,n_124_contrast_rf,rf,,0.15889056116964093
166,n_124_contrast_rh,rh,,0.24156095463341218
167,n_124_contrast_t,t,,0.26431590527473803
168,n_125_contrast_cue,cue,,0.6560708702449193
169,n_125_contrast_lf,lf,,0.1371564813652905
170,n_125_contrast_lh,lh,,0.20454260258501694
171,n_125_contrast_rf,rf,,0.13566974844119545
172,n_125_contrast_rh,rh,,0.32315631047086646
173,n_125_contrast_t,t,,0.2102947136818945
174,n_126_contrast_cue,cue,,0.6590816976434486
175,n_126_contrast_lf,lf,,0.1588656042163383
176,n_126_contrast_lh,lh,,0.26741121847157734
177,n_126_contrast_rf,rf,,0.25779402279079766
178,n_126_contrast_rh,rh,,0.3061707159750591
179,n_126_contrast_t,t,,0.21353714318800301
180,n_127_contrast_cue,cue,,0.6604713102889236
181,n_127_contrast_lf,lf,,0.12674112184715774
182,n_127_contrast_lh,lh,,0.2247458903250094
183,n_127_contrast_rf,rf,,0.10062352182326381
184,n_127_contrast_rh,rh,,0.24672113523973338
185,n_127_contrast_t,t,,0.224827745932488
186,n_128_contrast_cue,cue,,0.6309420415725783
187,n_128_contrast_lf,lf,,0.30191993976659554
188,n_128_contrast_lh,lh,,0.1673986698456519
189,n_128_contrast_rf,rf,,0.10427864975274134
190,n_128_contrast_rh,rh,,0.2096323371317996
191,n_128_contrast_t,t,,0.2156215621562156
192,n_129_contrast_cue,cue,,0.6475594927913844
193,n_129_contrast_lf,lf,,0.1145689546994604
194,n_129_contrast_lh,lh,,0.25862718032375454
195,n_129_contrast_rf,rf,,0.1333046656632982
196,n_129_contrast_rh,rh,,0.22274779617286605
197,n_129_contrast_t,t,,0.24804585721730069
198,n_12_contrast_cue,cue,,0.7203983556250362
199,n_12_contrast_lf,lf,,0.23302798343581377
200,n_12_contrast_lh,lh,,0.2558664826201531
201,n_12_contrast_rf,rf,,0.14910771877015697
202,n_12_contrast_rh,rh,,0.18028380993334767
203,n_12_contrast_t,t,,0.220311504834694
204,n_130_contrast_cue,cue,,0.6637137397950321
205,n_130_contrast_lf,lf,,0.16501443091981427
206,n_130_contrast_lh,lh,,0.18860584765968127
207,n_130_contrast_rf,rf,,0.09535583745431091
208,n_130_contrast_rh,rh,,0.22984304450655774
209,n_130_contrast_t,t,,0.2059521741647849
210,n_131_contrast_cue,cue,,0.6950958253720109
211,n_131_contrast_lf,lf,,0.1426778767724934
212,n_131_contrast_lh,lh,,0.2893713138411344
213,n_131_contrast_rf,rf,,0.1362072672543539
214,n_131_contrast_rh,rh,,0.2804773167060847
215,n_131_contrast_t,t,,0.2357130449887094
216,n_132_contrast_cue,cue,,0.5494760002316021
217,n_132_contrast_lf,lf,,0.14832475843895093
218,n_132_contrast_lh,lh,,0.25862718032375454
219,n_132_contrast_rf,rf,,0.13556224467856376
220,n_132_contrast_rh,rh,,0.2370457966028811
221,n_132_contrast_t,t,,0.2211800127381159
222,n_133_contrast_cue,cue,,0.6546233570725494
223,n_133_contrast_lf,lf,,0.19011168277073662
224,n_133_contrast_lh,lh,,0.23917681013928974
225,n_133_contrast_rf,rf,,0.1392173726080413
226,n_133_contrast_rh,rh,,0.21705009675338638
227,n_133_contrast_t,t,,0.21156852527358
228,n_134_contrast_cue,cue,,0.6731515256788837
229,n_134_contrast_lf,lf,,0.21332664073283975
230,n_134_contrast_lh,lh,,0.272054210063998
231,n_134_contrast_rf,rf,,0.2480111803913137
232,n_134_contrast_rh,rh,,0.23425069877445712
233,n_134_contrast_t,t,,0.22720166753517457
234,n_135_contrast_cue,cue,,0.704938914944126
235,n_135_contrast_lf,lf,,0.18822938888191743
236,n_135_contrast_lh,lh,,0.2892458275818798
237,n_135_contrast_rf,rf,,0.14254998924962373
238,n_135_contrast_rh,rh,,0.33799182971404
239,n_135_contrast_t,t,,0.22974929071854555
240,n_136_contrast_cue,cue,,0.6138613861386139
241,n_136_contrast_lf,lf,,0.19851926214079557
242,n_136_contrast_lh,lh,,0.24269042539841887
243,n_136_contrast_rf,rf,,0.14502257579015265
244,n_136_contrast_rh,rh,,0.3104708664803268
245,n_136_contrast_t,t,,0.22812807596549128
246,n_137_contrast_cue,cue,,0.67419373516299
247,n_137_contrast_lf,lf,,0.12887438825448613
248,n_137_contrast_lh,lh,,0.2882419375078429
249,n_137_contrast_rf,rf,,0.22436035261234144
250,n_137_contrast_rh,rh,,0.3001505052676844
251,n_137_contrast_t,t,,0.21782178217821782
252,n_138_contrast_cue,cue,,0.6464593827803833
253,n_138_contrast_lf,lf,,0.11707867988455264
254,n_138_contrast_lh,lh,,0.2438198017317104
255,n_138_contrast_rf,rf,,0.17802623091808215
256,n_138_contrast_rh,rh,,0.3093958288540099
257,n_138_contrast_t,t,,0.19634068670024898
258,n_139_contrast_cue,cue,,0.6732673267326733
259,n_139_contrast_lf,lf,,0.25335675743506086
260,n_139_contrast_lh,lh,,0.21972643995482494
261,n_139_contrast_rf,rf,,0.16018060632122125
262,n_139_contrast_rh,rh,,0.17437110298860461
263,n_139_contrast_t,t,,0.20346245150830872
264,n_13_contrast_cue,cue,,0.7206878582595102
265,n_13_contrast_lf,lf,,0.19826828962228635
266,n_13_contrast_lh,lh,,0.3068139038775254
267,n_13_contrast_rf,rf,,0.1715760051601806
268,n_13_contrast_rh,rh,,0.1936142764996775
269,n_13_contrast_t,t,,0.22517514909385675
270,n_140_contrast_cue,cue,,0.6392797174454288
271,n_140_contrast_lf,lf,,0.17254360647509098
272,n_140_contrast_lh,lh,,0.202911281214707
273,n_140_contrast_rf,rf,,0.23371317996129864
274,n_140_contrast_rh,rh,,0.18447645667598367
275,n_140_contrast_t,t,,0.17995483758902206
276,n_141_contrast_cue,cue,,0.6563024723524984
277,n_141_contrast_lf,lf,,0.16827707366043418
278,n_141_contrast_lh,lh,,0.3059355000627431
279,n_141_contrast_rf,rf,,0.3077832724145345
280,n_141_contrast_rh,rh,,0.2587615566544829
281,n_141_contrast_t,t,,0.2134792426611082
282,n_142_contrast_cue,cue,,0.6751201435933067
283,n_142_contrast_lf,lf,,0.20140544610365166
284,n_142_contrast_lh,lh,,0.2669092734345589
285,n_142_contrast_rf,rf,,0.1293270264459256
286,n_142_contrast_rh,rh,,0.27101698559449583
287,n_142_contrast_t,t,,0.19993051936772624
288,n_143_contrast_cue,cue,,0.6387586127033756
289,n_143_contrast_lf,lf,,0.2365415986949429
290,n_143_contrast_lh,lh,,0.3316601832099385
291,n_143_contrast_rf,rf,,0.12083422919802193
292,n_143_contrast_rh,rh,,0.21855514943023005
293,n_143_contrast_t,t,,0.21434775056453015
294,n_144_contrast_cue,cue,,0.6206357477853048
295,n_144_contrast_lf,lf,,0.13565064625423517
296,n_144_contrast_lh,lh,,0.33442088091353994
297,n_144_contrast_rf,rf,,0.16695334336701784
298,n_144_contrast_rh,rh,,0.22704794667813374
299,n_144_contrast_t,t,,0.24283480979676916
300,n_145_contrast_cue,cue,,0.7302414451971513
301,n_145_contrast_lf,lf,,0.19851926214079557
302,n_145_contrast_lh,lh,,0.26000752917555525
303,n_145_contrast_rf,rf,,0.1115889056116964
304,n_145_contrast_rh,rh,,0.22543539023865836
305,n_145_contrast_t,t,,0.25574662729430836
306,n_146_contrast_cue,cue,,0.6293787273464189
307,n_146_contrast_lf,lf,,0.1533442088091354
308,n_146_contrast_lh,lh,,0.24745890325009412
309,n_146_contrast_rf,rf,,0.10191356697484412
310,n_146_contrast_rh,rh,,0.18426144915072026
311,n_146_contrast_t,t,,0.20560477100341612
312,n_147_contrast_cue,cue,,0.6989751606739621
313,n_147_contrast_lf,lf,,0.11896097377337182
314,n_147_contrast_lh,lh,,0.24243945287990964
315,n_147_contrast_rf,rf,,0.11685658998064932
316,n_147_contrast_rh,rh,,0.21995269834444206
317,n_147_contrast_t,t,,0.25076718198135606
318,n_148_contrast_cue,cue,,0.693358809565167
319,n_148_contrast_lf,lf,,0.16112435688292132
320,n_148_contrast_lh,lh,,0.28585769858200527
321,n_148_contrast_rf,rf,,0.12749946248118685
322,n_148_contrast_rh,rh,,0.27187701569554934
323,n_148_contrast_t,t,,0.198309304614672
324,n_149_contrast_cue,cue,,0.6674772740431938
325,n_149_contrast_lf,lf,,0.19011168277073662
326,n_149_contrast_lh,lh,,0.2039151712887439
327,n_149_contrast_rf,rf,,0.16781337346807138
328,n_149_contrast_rh,rh,,0.2261879165770802
329,n_149_contrast_t,t,,0.22766487175033293
330,n_14_contrast_cue,cue,,0.7793410920039372
331,n_14_contrast_lf,lf,,0.19638599573346718
332,n_14_contrast_lh,lh,,0.2201028987325888
333,n_14_contrast_rf,rf,,0.15631047086648034
334,n_14_contrast_rh,rh,,0.2675768651902817
335,n_14_contrast_t,t,,0.23750796132244803
336,n_150_contrast_cue,cue,,0.733425974176365
337,n_150_contrast_lf,lf,,0.20855816288116452
338,n_150_contrast_lh,lh,,0.31258627180323756
339,n_150_contrast_rf,rf,,0.27800473016555577
340,n_150_contrast_rh,rh,,0.32519888196086866
341,n_150_contrast_t,t,,0.22598575647038388
342,n_151_contrast_cue,cue,,0.6895952753170054
343,n_151_contrast_lf,lf,,0.11594930355126114
344,n_151_contrast_lh,lh,,0.2761952566194002
345,n_151_contrast_rf,rf,,0.14652762846699635
346,n_151_contrast_rh,rh,,0.21436250268759408
347,n_151_contrast_t,t,,0.1971512940767761
348,n_152_contrast_cue,cue,,0.6918533958659023
349,n_152_contrast_lf,lf,,0.13150959969883297
350,n_152_contrast_lh,lh,,0.30631195884050694
351,n_152_contrast_rf,rf,,0.2356482476886691
352,n_152_contrast_rh,rh,,0.31305095678348743
353,n_152_contrast_t,t,,0.26003126628452317
354,n_153_contrast_cue,cue,,0.6870476521336344
355,n_153_contrast_lf,lf,,0.13514870121721673
356,n_153_contrast_lh,lh,,0.18433931484502447
357,n_153_contrast_rf,rf,,0.12588690604171146
358,n_153_contrast_rh,rh,,0.24070092453235864
359,n_153_contrast_t,t,,0.22187481906085346
360,n_154_contrast_cue,cue,,0.6601239071275549
361,n_154_contrast_lf,lf,,0.13238800351361527
362,n_154_contrast_lh,lh,,0.24934119713891328
363,n_154_contrast_rf,rf,,0.1539453880885831
364,n_154_contrast_rh,rh,,0.21070737475811654
365,n_154_contrast_t,t,,0.21504255688726767
366,n_155_contrast_cue,cue,,0.6798679867986799
367,n_155_contrast_lf,lf,,0.11193374325511357
368,n_155_contrast_lh,lh,,0.2495921696574225
369,n_155_contrast_rf,rf,,0.18307890776177166
370,n_155_contrast_rh,rh,,0.21038486347022145
371,n_155_contrast_t,t,,0.22332233223322331
372,n_156_contrast_cue,cue,,0.6592553992241329
373,n_156_contrast_lf,lf,,0.12272556155101016
374,n_156_contrast_lh,lh,,0.25737231773120844
375,n_156_contrast_rf,rf,,0.0721350247258654
376,n_156_contrast_rh,rh,,0.26327671468501396
377,n_156_contrast_t,t,,0.23507613919286666
378,n_157_contrast_cue,cue,,0.6466330843610677
379,n_157_contrast_lf,lf,,0.16037143932739364
380,n_157_contrast_lh,lh,,0.22173422010289873
381,n_157_contrast_rf,rf,,0.1496452375833154
382,n_157_contrast_rh,rh,,0.23457321006235218
383,n_157_contrast_t,t,,0.2281859764923861
384,n_158_contrast_cue,cue,,0.6688668866886689
385,n_158_contrast_lf,lf,,0.13339189358765216
386,n_158_contrast_lh,lh,,0.32036641987702347
387,n_158_contrast_rf,rf,,0.22812298430445066
388,n_158_contrast_rh,rh,,0.3376693184261449
389,n_158_contrast_t,t,,0.2256962538359099
390,n_159_contrast_cue,cue,,0.6890162700480574
391,n_159_contrast_lf,lf,,0.15798720040155603
392,n_159_contrast_lh,lh,,0.24168653532438197
393,n_159_contrast_rf,rf,,0.1254568909911847
394,n_159_contrast_rh,rh,,0.27714470006450226
395,n_159_contrast_t,t,,0.20566267153031093
396,n_15_contrast_cue,cue,,0.6372531990041109
397,n_15_contrast_lf,lf,,0.19174300414104656
398,n_15_contrast_lh,lh,,0.25423516124984313
399,n_15_contrast_rf,rf,,0.08955063427219953
400,n_15_contrast_rh,rh,,0.2612341431950118
401,n_15_contrast_t,t,,0.20629957732615367
402,n_160_contrast_cue,cue,,0.6654507556018759
403,n_160_contrast_lf,lf,,0.17266909273434558
404,n_160_contrast_lh,lh,,0.2148324758438951
405,n_160_contrast_rf,rf,,0.17318856159965598
406,n_160_contrast_rh,rh,,0.1605031176091163
407,n_160_contrast_t,t,,0.2247119448786984
408,n_161_contrast_cue,cue,,0.6441433617045915
409,n_161_contrast_lf,lf,,0.23352992847283222
410,n_161_contrast_lh,lh,,0.2311456895469946
411,n_161_contrast_rf,rf,,0.205654697914427
412,n_161_contrast_rh,rh,,0.30058052031821114
413,n_161_contrast_t,t,,0.21017891262810492
414,n_162_contrast_cue,cue,,0.7133344913438713
415,n_162_contrast_lf,lf,,0.12360396536579245
416,n_162_contrast_lh,lh,,0.37081189609737736
417,n_162_contrast_rf,rf,,0.20597720920232207
418,n_162_contrast_rh,rh,,0.3469146420124704
419,n_162_contrast_t,t,,0.2787331364715419
420,n_163_contrast_cue,cue,,0.6736726304209368
421,n_163_contrast_lf,lf,,0.12950181955075918
422,n_163_contrast_lh,lh,,0.20592295143681766
423,n_163_contrast_rf,rf,,0.15147280154805418
424,n_163_contrast_rh,rh,,0.2192001720060202
425,n_163_contrast_t,t,,0.19136124138729663
426,n_164_contrast_cue,cue,,0.6553760639221817
427,n_164_contrast_lf,lf,,0.15183837369808006
428,n_164_contrast_lh,lh,,0.27795206424896474
429,n_164_contrast_rf,rf,,0.1170715975059127
430,n_164_contrast_rh,rh,,0.20081702859600087
431,n_164_contrast_t,t,,0.22511724856696197
432,n_165_contrast_cue,cue,,0.5648775403856175
433,n_165_contrast_lf,lf,,0.15811268666081063
434,n_165_contrast_lh,lh,,0.2194754674363157
435,n_165_contrast_rf,rf,,0.1034186196516878
436,n_165_contrast_rh,rh,,0.24467856374973124
437,n_165_contrast_t,t,,0.1751490938567541
438,n_166_contrast_cue,cue,,0.6596028023855017
439,n_166_contrast_lf,lf,,0.18923327895595432
440,n_166_contrast_lh,lh,,0.19751537206675868
441,n_166_contrast_rf,rf,,0.08761556654482906
442,n_166_contrast_rh,rh,,0.21339496882390885
443,n_166_contrast_t,t,,0.23773956343002722
444,n_167_contrast_cue,cue,,0.6728041225175149
445,n_167_contrast_lf,lf,,0.11544735851424269
446,n_167_contrast_lh,lh,,0.32262517254360645
447,n_167_contrast_rf,rf,,0.11556654482906902
448,n_167_contrast_rh,rh,,0.22102773597075898
449,n_167_contrast_t,t,,0.22627525910485785
450,n_168_contrast_cue,cue,,0.6760465520236234
451,n_168_contrast_lf,lf,,0.1715397164010541
452,n_168_contrast_lh,lh,,0.23127117580624923
453,n_168_contrast_rf,rf,,0.13513222962803698
454,n_168_contrast_rh,rh,,0.305525693399269
455,n_168_contrast_t,t,,0.2068785825951016
456,n_169_contrast_cue,cue,,0.7276359214868855
457,n_169_contrast_lf,lf,,0.181578617141423
458,n_169_contrast_lh,lh,,0.2541096749905885
459,n_169_contrast_rf,rf,,0.1034186196516878
460,n_169_contrast_rh,rh,,0.21758761556654482
461,n_169_contrast_t,t,,0.24798795669040588
462,n_16_contrast_cue,cue,,0.6186671298708818
463,n_16_contrast_lf,lf,,0.2441962605094742
464,n_16_contrast_lh,lh,,0.23240055213954072
465,n_16_contrast_rf,rf,,0.12094173296065362
466,n_16_contrast_rh,rh,,0.3001505052676844
467,n_16_contrast_t,t,,0.20282554571246597
468,n_170_contrast_cue,cue,,0.6664929650859823
469,n_170_contrast_lf,lf,,0.16702221106788806
470,n_170_contrast_lh,lh,,0.2666583009160497
471,n_170_contrast_rf,rf,,0.13996989894646314
472,n_170_contrast_rh,rh,,0.21866265319286174
473,n_170_contrast_t,t,,0.21730067743616466
474,n_171_contrast_cue,cue,,0.6165248103757744
475,n_171_contrast_lf,lf,,0.14154850043920192
476,n_171_contrast_lh,lh,,0.3326640732839754
477,n_171_contrast_rf,rf,,0.17351107288755108
478,n_171_contrast_rh,rh,,0.1946893141259944
479,n_171_contrast_t,t,,0.20114643043251693
480,n_172_contrast_cue,cue,,0.7089919518267617
481,n_172_contrast_lf,lf,,0.1500815660685155
482,n_172_contrast_lh,lh,,0.3252603839879533
483,n_172_contrast_rf,rf,,0.12481186841539454
484,n_172_contrast_rh,rh,,0.2441410449365728
485,n_172_contrast_t,t,,0.24150309767818887
486,n_173_contrast_cue,cue,,0.6520178333622836
487,n_173_contrast_lf,lf,,0.2513489772869871
488,n_173_contrast_lh,lh,,0.31785669469193123
489,n_173_contrast_rf,rf,,0.13728230488067084
490,n_173_contrast_rh,rh,,0.2735970758976564
491,n_173_contrast_t,t,,0.2083260957674715
492,n_174_contrast_cue,cue,,0.6786520757338892
493,n_174_contrast_lf,lf,,0.1825825072154599
494,n_174_contrast_lh,lh,,0.29112812147069894
495,n_174_contrast_rf,rf,,0.09234573210062352
496,n_174_contrast_rh,rh,,0.2095248333691679
497,n_174_contrast_t,t,,0.2016675351745701
498,n_175_contrast_cue,cue,,0.6681141798390365
499,n_175_contrast_lf,lf,,0.14832475843895093
500,n_175_contrast_lh,lh,,0.3079432802108169
501,n_175_contrast_rf,rf,,0.10535368737905827
502,n_175_contrast_rh,rh,,0.2290905181681359
503,n_175_contrast_t,t,,0.21955879798506167
504,n_176_contrast_cue,cue,,0.655549765502866
505,n_176_contrast_lf,lf,,0.1361525912912536
506,n_176_contrast_lh,lh,,0.32877399924708245
507,n_176_contrast_rf,rf,,0.19458181036336272
508,n_176_contrast_rh,rh,,0.2824123844334552
509,n_176_contrast_t,t,,0.189566325053558
510,n_177_contrast_cue,cue,,0.6692142898500376
511,n_177_contrast_lf,lf,,0.11758062492157109
512,n_177_contrast_lh,lh,,0.19312335299284727
513,n_177_contrast_rf,rf,,0.2169425929907547
514,n_177_contrast_rh,rh,,0.243711029886046
515,n_177_contrast_t,t,,0.18117074865381275
516,n_178_contrast_cue,cue,,0.6857159400150541
517,n_178_contrast_lf,lf,,0.151210942401807
518,n_178_contrast_lh,lh,,0.2943907642113189
519,n_178_contrast_rf,rf,,0.15416039561384648
520,n_178_contrast_rh,rh,,0.3297140399913997
521,n_178_contrast_t,t,,0.2083260957674715
522,n_179_contrast_cue,cue,,0.7183718371837183
523,n_179_contrast_lf,lf,,0.1326389760321245
524,n_179_contrast_lh,lh,,0.3011670222110679
525,n_179_contrast_rf,rf,,0.12878950763276714
526,n_179_contrast_rh,rh,,0.23801333046656634
527,n_179_contrast_t,t,,0.2434138150657171
528,n_17_contrast_cue,cue,,0.7257831046262521
529,n_17_contrast_lf,lf,,0.15961852177186597
530,n_17_contrast_lh,lh,,0.3306562931359016
531,n_17_contrast_rf,rf,,0.2452160825628897
532,n_17_contrast_rh,rh,,0.28015480541818966
533,n_17_contrast_t,t,,0.24028718661339818
534,n_180_contrast_cue,cue,,0.6372531990041109
535,n_180_contrast_lf,lf,,0.13753294014305434
536,n_180_contrast_lh,lh,,0.3139666206550383
537,n_180_contrast_rf,rf,,0.15609546334121693
538,n_180_contrast_rh,rh,,0.24134594710814877
539,n_180_contrast_t,t,,0.20479416362688901
540,n_181_contrast_cue,cue,,0.6894794742632158
541,n_181_contrast_lf,lf,,0.12247458903250094
542,n_181_contrast_lh,lh,,0.22951436817668466
543,n_181_contrast_rf,rf,,0.11535153730380564
