,name,contrast,percent_overlap,percent_activated
42,n_106_contrast_cue,cue,,0.7672398818829251
43,n_106_contrast_lf,lf,,0.1661438072531058
44,n_106_contrast_lh,lh,,0.32463295269168024
45,n_106_contrast_rf,rf,,0.2096323371317996
46,n_106_contrast_rh,rh,,0.25682648892711246
47,n_106_contrast_t,t,,0.27798042962190955
48,n_107_contrast_cue,cue,,0.8146025128828672
49,n_107_contrast_lf,lf,,0.20040155602961476
50,n_107_contrast_lh,lh,,0.3442088091353997
51,n_107_contrast_rf,rf,,0.4672113523973339
52,n_107_contrast_rh,rh,,0.3367017845624597
53,n_107_contrast_t,t,,0.3312489143651207
54,n_108_contrast_cue,cue,,0.7996641769440102
55,n_108_contrast_lf,lf,,0.2936378466557912
56,n_108_contrast_lh,lh,,0.323754548876898
57,n_108_contrast_rf,rf,,0.36132014620511715
58,n_108_contrast_rh,rh,,0.24940872930552568
59,n_108_contrast_t,t,,0.31660008106073767
60,n_109_contrast_cue,cue,,0.7122922818597649
61,n_109_contrast_lf,lf,,0.16501443091981427
62,n_109_contrast_lh,lh,,0.27054837495294265
63,n_109_contrast_rf,rf,,0.20651472801548054
64,n_109_contrast_rh,rh,,0.24285099978499247
65,n_109_contrast_t,t,,0.28058595333217534
66,n_10_contrast_cue,cue,,0.8198714608302936
67,n_10_contrast_lf,lf,,0.4006776257999749
68,n_10_contrast_lh,lh,,0.2828460283598946
69,n_10_contrast_rf,rf,,0.52096323371318
70,n_10_contrast_rh,rh,,0.2878950763276715
71,n_10_contrast_t,t,,0.3934919807770251
72,n_110_contrast_cue,cue,,0.7846679404782584
73,n_110_contrast_lf,lf,,0.1286234157359769
74,n_110_contrast_lh,lh,,0.2126992094365667
75,n_110_contrast_rf,rf,,0.18060632122124273
76,n_110_contrast_rh,rh,,0.30832079122769296
77,n_110_contrast_t,t,,0.2944241792600313
78,n_111_contrast_cue,cue,,0.8331306814892016
79,n_111_contrast_lf,lf,,0.2385493788430167
80,n_111_contrast_lh,lh,,0.3097000878403815
81,n_111_contrast_rf,rf,,0.4655987959578585
82,n_111_contrast_rh,rh,,0.25005375188131584
83,n_111_contrast_t,t,,0.33269642753749057
84,n_112_contrast_cue,cue,,0.8311041630478837
85,n_112_contrast_lf,lf,,0.3482243694315472
86,n_112_contrast_lh,lh,,0.28071276195256617
87,n_112_contrast_rf,rf,,0.4915072027520963
88,n_112_contrast_rh,rh,,0.29907546764136744
89,n_112_contrast_t,t,,0.2776909269874356
90,n_113_contrast_cue,cue,,0.8058595333217532
91,n_113_contrast_lf,lf,,0.35512611369055086
92,n_113_contrast_lh,lh,,0.31258627180323756
93,n_113_contrast_rf,rf,,0.37260804128144487
94,n_113_contrast_rh,rh,,0.3250913781982369
95,n_113_contrast_t,t,,0.31046262520988943
96,n_114_contrast_cue,cue,,0.8235191940246657
97,n_114_contrast_lf,lf,,0.6092357886811394
98,n_114_contrast_lh,lh,,0.40117957083699335
99,n_114_contrast_rf,rf,,0.4891421199741991
100,n_114_contrast_rh,rh,,0.30595570844979575
101,n_114_contrast_t,t,,0.39030745179781134
102,n_115_contrast_cue,cue,,0.7843205373168896
103,n_115_contrast_lf,lf,,0.48136529050069016
104,n_115_contrast_lh,lh,,0.37545488768979796
105,n_115_contrast_rf,rf,,0.5116104063642227
106,n_115_contrast_rh,rh,,0.209847344657063
107,n_115_contrast_t,t,,0.33535985177465116
108,n_116_contrast_cue,cue,,0.7659660702912396
109,n_116_contrast_lf,lf,,0.3401932488392521
110,n_116_contrast_lh,lh,,0.32024093361776884
111,n_116_contrast_rf,rf,,0.3569124919372178
112,n_116_contrast_rh,rh,,0.2480111803913137
113,n_116_contrast_t,t,,0.28469689074170573
114,n_117_contrast_cue,cue,,0.7707139134966128
115,n_117_contrast_lf,lf,,0.21796963232526037
116,n_117_contrast_lh,lh,,0.31158238172920066
117,n_117_contrast_rf,rf,,0.3542248978714255
118,n_117_contrast_rh,rh,,0.20382713394968824
119,n_117_contrast_t,t,,0.2906027444849748
120,n_118_contrast_cue,cue,,0.8386891320711019
121,n_118_contrast_lf,lf,,0.40218346091103024
122,n_118_contrast_lh,lh,,0.2354122223616514
123,n_118_contrast_rf,rf,,0.32756396473876587
124,n_118_contrast_rh,rh,,0.34100193506772736
125,n_118_contrast_t,t,,0.33825487811939087
126,n_119_contrast_cue,cue,,0.815528921313184
127,n_119_contrast_lf,lf,,0.27192872380474337
128,n_119_contrast_lh,lh,,0.2345338185468691
129,n_119_contrast_rf,rf,,0.7138249838744356
130,n_119_contrast_rh,rh,,0.2645667598365943
131,n_119_contrast_t,t,,0.3285854901279602
132,n_11_contrast_cue,cue,,0.7919634068670025
133,n_11_contrast_lf,lf,,0.37620780524532565
134,n_11_contrast_lh,lh,,0.36629439076421133
135,n_11_contrast_rf,rf,,0.3827133949688239
136,n_11_contrast_rh,rh,,0.2246828639002365
137,n_11_contrast_t,t,,0.35365641827340627
138,n_120_contrast_cue,cue,,0.7967691505992704
139,n_120_contrast_lf,lf,,0.516626929351236
140,n_120_contrast_lh,lh,,0.27368553143430796
141,n_120_contrast_rf,rf,,0.5781552354332402
142,n_120_contrast_rh,rh,,0.27166200817028596
143,n_120_contrast_t,t,,0.32447455271842973
144,n_121_contrast_cue,cue,,0.7538648601702276
145,n_121_contrast_lf,lf,,0.26615635587903125
146,n_121_contrast_lh,lh,,0.25523905132388003
147,n_121_contrast_rf,rf,,0.24457105998709955
148,n_121_contrast_rh,rh,,0.257686519028166
149,n_121_contrast_t,t,,0.2985351166695617
150,n_122_contrast_cue,cue,,0.7357419952521568
151,n_122_contrast_lf,lf,,0.2244949178065002
152,n_122_contrast_lh,lh,,0.250721545990714
153,n_122_contrast_rf,rf,,0.302730595570845
154,n_122_contrast_rh,rh,,0.3312190926682434
155,n_122_contrast_t,t,,0.3315963175264895
156,n_123_contrast_cue,cue,,0.7731457356261942
157,n_123_contrast_lf,lf,,0.18747647132638975
158,n_123_contrast_lh,lh,,0.3403187350985067
159,n_123_contrast_rf,rf,,0.342184476456676
160,n_123_contrast_rh,rh,,0.21188991614706515
161,n_123_contrast_t,t,,0.2521567946268311
162,n_124_contrast_cue,cue,,0.7978692606102715
163,n_124_contrast_lf,lf,,0.41648889446605597
164,n_124_contrast_lh,lh,,0.3640356380976283
165,n_124_contrast_rf,rf,,0.4983874435605246
166,n_124_contrast_rh,rh,,0.2251128789507633
167,n_124_contrast_t,t,,0.3368652654739158
168,n_125_contrast_cue,cue,,0.7824677204562561
169,n_125_contrast_lf,lf,,0.15158740117957084
170,n_125_contrast_lh,lh,,0.2147069895846405
171,n_125_contrast_rf,rf,,0.5327886476026661
172,n_125_contrast_rh,rh,,0.27327456460976135
173,n_125_contrast_t,t,,0.30148804354119624
174,n_126_contrast_cue,cue,,0.7945689305772683
175,n_126_contrast_lf,lf,,0.3499811770611118
176,n_126_contrast_lh,lh,,0.3232526038398795
177,n_126_contrast_rf,rf,,0.5910556869490432
178,n_126_contrast_rh,rh,,0.312513437970329
179,n_126_contrast_t,t,,0.30907301256441433
180,n_127_contrast_cue,cue,,0.8288460424989867
181,n_127_contrast_lf,lf,,0.14920316225373323
182,n_127_contrast_lh,lh,,0.3191115572844774
183,n_127_contrast_rf,rf,,0.2315631047086648
184,n_127_contrast_rh,rh,,0.3071382498387444
185,n_127_contrast_t,t,,0.3226796363846911
186,n_128_contrast_cue,cue,,0.7687452955821898
187,n_128_contrast_lf,lf,,0.5815033253858702
188,n_128_contrast_lh,lh,,0.1694064499937257
189,n_128_contrast_rf,rf,,0.2699419479681789
190,n_128_contrast_rh,rh,,0.23650827778972264
191,n_128_contrast_t,t,,0.28562329917202245
192,n_129_contrast_cue,cue,,0.753749059116438
193,n_129_contrast_lf,lf,,0.19575856443719414
194,n_129_contrast_lh,lh,,0.35249090224620405
195,n_129_contrast_rf,rf,,0.47882175876155664
196,n_129_contrast_rh,rh,,0.22962803698129436
197,n_129_contrast_t,t,,0.3208847200509525
198,n_12_contrast_cue,cue,,0.8013432922239593
199,n_12_contrast_lf,lf,,0.4124733341699084
200,n_12_contrast_lh,lh,,0.3113314092106914
201,n_12_contrast_rf,rf,,0.46151365297785424
202,n_12_contrast_rh,rh,,0.2139324876370673
203,n_12_contrast_t,t,,0.3388917839152336
204,n_130_contrast_cue,cue,,0.7869839615540501
205,n_130_contrast_lf,lf,,0.20002509725185091
206,n_130_contrast_lh,lh,,0.2418120215836366
207,n_130_contrast_rf,rf,,0.22038271339496882
208,n_130_contrast_rh,rh,,0.2565039776392174
209,n_130_contrast_t,t,,0.2606681720803659
210,n_131_contrast_cue,cue,,0.8036014127728562
211,n_131_contrast_lf,lf,,0.21684025599196888
212,n_131_contrast_lh,lh,,0.34834985569080185
213,n_131_contrast_rf,rf,,0.298537948828209
214,n_131_contrast_rh,rh,,0.3160610621371748
215,n_131_contrast_t,t,,0.3038619651438828
216,n_132_contrast_cue,cue,,0.7274622199062012
217,n_132_contrast_lf,lf,,0.2754423390638725
218,n_132_contrast_lh,lh,,0.2893713138411344
219,n_132_contrast_rf,rf,,0.5319286175016126
220,n_132_contrast_rh,rh,,0.26338421844764565
221,n_132_contrast_t,t,,0.28145446123559725
222,n_133_contrast_cue,cue,,0.7806149035956227
223,n_133_contrast_lf,lf,,0.46781277450119213
224,n_133_contrast_lh,lh,,0.2903752039151713
225,n_133_contrast_rf,rf,,0.5745001075037627
226,n_133_contrast_rh,rh,,0.2832724145345087
227,n_133_contrast_t,t,,0.26477910948989636
228,n_134_contrast_cue,cue,,0.8099125702043889
229,n_134_contrast_lf,lf,,0.37959593424520016
230,n_134_contrast_lh,lh,,0.2971514619149203
231,n_134_contrast_rf,rf,,0.5937432810148355
232,n_134_contrast_rh,rh,,0.2628466996344872
233,n_134_contrast_t,t,,0.3424816165827109
234,n_135_contrast_cue,cue,,0.7887788778877888
235,n_135_contrast_lf,lf,,0.2839754046931861
236,n_135_contrast_lh,lh,,0.3529928472832225
237,n_135_contrast_rf,rf,,0.40389163620726726
238,n_135_contrast_rh,rh,,0.32229628036981295
239,n_135_contrast_t,t,,0.2962190955937699
240,n_136_contrast_cue,cue,,0.6997278675235945
241,n_136_contrast_lf,lf,,0.33278955954323003
242,n_136_contrast_lh,lh,,0.2452001505835111
243,n_136_contrast_rf,rf,,0.38744356052461837
244,n_136_contrast_rh,rh,,0.3458396043861535
245,n_136_contrast_t,t,,0.2984193156157721
246,n_137_contrast_cue,cue,,0.7835099299403625
247,n_137_contrast_lf,lf,,0.18647258125235286
248,n_137_contrast_lh,lh,,0.2866106161375329
249,n_137_contrast_rf,rf,,0.51397548914212
250,n_137_contrast_rh,rh,,0.26714685013975487
251,n_137_contrast_t,t,,0.3614150888773088
252,n_138_contrast_cue,cue,,0.7787620867349893
253,n_138_contrast_lf,lf,,0.2606349604718283
254,n_138_contrast_lh,lh,,0.3325385870247208
255,n_138_contrast_rf,rf,,0.5004300150505268
256,n_138_contrast_rh,rh,,0.37981079337776824
257,n_138_contrast_t,t,,0.2754907069654334
258,n_139_contrast_cue,cue,,0.7260726072607261
259,n_139_contrast_lf,lf,,0.28272054210063996
260,n_139_contrast_lh,lh,,0.22825950558413854
261,n_139_contrast_rf,rf,,0.47935927757471514
262,n_139_contrast_rh,rh,,0.2169425929907547
263,n_139_contrast_t,t,,0.28394418389207343
264,n_13_contrast_cue,cue,,0.820566267153031
265,n_13_contrast_lf,lf,,0.49190613627807755
266,n_13_contrast_lh,lh,,0.3789685029489271
267,n_13_contrast_rf,rf,,0.5151580305310686
268,n_13_contrast_rh,rh,,0.22328531498602452
269,n_13_contrast_t,t,,0.3725319900411094
270,n_140_contrast_cue,cue,,0.7655028660760813
271,n_140_contrast_lf,lf,,0.449115321872255
272,n_140_contrast_lh,lh,,0.2544861337683524
273,n_140_contrast_rf,rf,,0.6596430875080628
274,n_140_contrast_rh,rh,,0.19382928402494087
275,n_140_contrast_t,t,,0.24735105089456313
276,n_141_contrast_cue,cue,,0.7853048462741011
277,n_141_contrast_lf,lf,,0.3113314092106914
278,n_141_contrast_lh,lh,,0.3851173296524031
279,n_141_contrast_rf,rf,,0.6457751021285745
280,n_141_contrast_rh,rh,,0.2759621586755536
281,n_141_contrast_t,t,,0.2906027444849748
282,n_142_contrast_cue,cue,,0.7822940188755718
283,n_142_contrast_lf,lf,,0.39779144183711884
284,n_142_contrast_lh,lh,,0.34370686409838125
285,n_142_contrast_rf,rf,,0.3431520103203612
286,n_142_contrast_rh,rh,,0.3023005805203182
287,n_142_contrast_t,t,,0.24943546986277576
288,n_143_contrast_cue,cue,,0.7744774477447744
289,n_143_contrast_lf,lf,,0.3403187350985067
290,n_143_contrast_lh,lh,,0.38900740368929604
291,n_143_contrast_rf,rf,,0.47860675123629326
292,n_143_contrast_rh,rh,,0.24779617286605032
293,n_143_contrast_t,t,,0.3082624051878872
294,n_144_contrast_cue,cue,,0.7913265010711598
295,n_144_contrast_lf,lf,,0.30480612372945165
296,n_144_contrast_lh,lh,,0.32237420002509726
297,n_144_contrast_rf,rf,,0.46925392388733606
298,n_144_contrast_rh,rh,,0.23586325521393248
299,n_144_contrast_t,t,,0.28440738810723176
300,n_145_contrast_cue,cue,,0.8287881419720919
301,n_145_contrast_lf,lf,,0.36980800602334046
302,n_145_contrast_lh,lh,,0.3316601832099385
303,n_145_contrast_rf,rf,,0.47323156310470865
304,n_145_contrast_rh,rh,,0.26789937647817674
305,n_145_contrast_t,t,,0.2940767760986625
306,n_146_contrast_cue,cue,,0.7567598865149673
307,n_146_contrast_lf,lf,,0.3509850671351487
308,n_146_contrast_lh,lh,,0.27594428410089095
309,n_146_contrast_rf,rf,,0.47495162330681573
310,n_146_contrast_rh,rh,,0.21049236723285314
311,n_146_contrast_t,t,,0.3336807364947021
312,n_147_contrast_cue,cue,,0.8459266979329512
313,n_147_contrast_lf,lf,,0.2835989459154223
314,n_147_contrast_lh,lh,,0.29200652528548127
315,n_147_contrast_rf,rf,,0.5469791442700495
316,n_147_contrast_rh,rh,,0.2275854654912922
317,n_147_contrast_t,t,,0.3710265763418447
318,n_148_contrast_cue,cue,,0.7891262810491575
319,n_148_contrast_lf,lf,,0.4568954699460409
320,n_148_contrast_lh,lh,,0.2969004893964111
321,n_148_contrast_rf,rf,,0.5340786927542464
322,n_148_contrast_rh,rh,,0.2898301440550419
323,n_148_contrast_t,t,,0.299577326153668
324,n_149_contrast_cue,cue,,0.7470325979966418
325,n_149_contrast_lf,lf,,0.22537332162128246
326,n_149_contrast_lh,lh,,0.20968753921445601
327,n_149_contrast_rf,rf,,0.47473661578155235
328,n_149_contrast_rh,rh,,0.22812298430445066
329,n_149_contrast_t,t,,0.31990041109374096
330,n_14_contrast_cue,cue,,0.8579121070001737
331,n_14_contrast_lf,lf,,0.36002007780148076
332,n_14_contrast_lh,lh,,0.24796084828711257
333,n_14_contrast_rf,rf,,0.4492582240378413
334,n_14_contrast_rh,rh,,0.2835949258224038
335,n_14_contrast_t,t,,0.32325864165363905
336,n_150_contrast_cue,cue,,0.8137919055063401
337,n_150_contrast_lf,lf,,0.5095996988329778
338,n_150_contrast_lh,lh,,0.35575354498682393
339,n_150_contrast_rf,rf,,0.6987744571059987
340,n_150_contrast_rh,rh,,0.3297140399913997
341,n_150_contrast_t,t,,0.33640206125875743
342,n_151_contrast_cue,cue,,0.8018643969660124
343,n_151_contrast_lf,lf,,0.25975655665704606
344,n_151_contrast_lh,lh,,0.347973396913038
345,n_151_contrast_rf,rf,,0.4812943453020856
346,n_151_contrast_rh,rh,,0.19576435175231133
347,n_151_contrast_t,t,,0.26182618261826185
348,n_152_contrast_cue,cue,,0.8065543396444907
349,n_152_contrast_lf,lf,,0.2970259756556657
350,n_152_contrast_lh,lh,,0.37344710754172417
351,n_152_contrast_rf,rf,,0.5150505267684369
352,n_152_contrast_rh,rh,,0.3203612126424425
353,n_152_contrast_t,t,,0.3745006079555324
354,n_153_contrast_cue,cue,,0.8372995194256267
355,n_153_contrast_lf,lf,,0.32237420002509726
356,n_153_contrast_lh,lh,,0.17116325762329024
357,n_153_contrast_rf,rf,,0.5992259729090518
358,n_153_contrast_rh,rh,,0.27983229413029453
359,n_153_contrast_t,t,,0.3494875803369811
360,n_154_contrast_cue,cue,,0.7558334780846506
361,n_154_contrast_lf,lf,,0.16539088969757812
362,n_154_contrast_lh,lh,,0.3294014305433555
363,n_154_contrast_rf,rf,,0.44356052461836165
364,n_154_contrast_rh,rh,,0.25843904536658785
365,n_154_contrast_t,t,,0.30924671414509874
366,n_155_contrast_cue,cue,,0.8067280412251752
367,n_155_contrast_lf,lf,,0.21345212699209437
368,n_155_contrast_lh,lh,,0.3167273183586397
369,n_155_contrast_rf,rf,,0.6708234788217587
370,n_155_contrast_rh,rh,,0.24564609761341646
371,n_155_contrast_t,t,,0.3316542180533843
372,n_156_contrast_cue,cue,,0.7814255109721499
373,n_156_contrast_lf,lf,,0.18860584765968127
374,n_156_contrast_lh,lh,,0.27908144058225626
375,n_156_contrast_rf,rf,,0.1609331326596431
376,n_156_contrast_rh,rh,,0.28832509137819823
377,n_156_contrast_t,t,,0.3834172890973308
378,n_157_contrast_cue,cue,,0.7628973423658155
379,n_157_contrast_lf,lf,,0.5197640858326014
380,n_157_contrast_lh,lh,,0.2534822436943155
381,n_157_contrast_rf,rf,,0.6195441840464416
382,n_157_contrast_rh,rh,,0.24973124059342078
383,n_157_contrast_t,t,,0.339354988130392
384,n_158_contrast_cue,cue,,0.7961901453303225
385,n_158_contrast_lf,lf,,0.2258752666583009
386,n_158_contrast_lh,lh,,0.33642866106161373
387,n_158_contrast_rf,rf,,0.48312190926682436
388,n_158_contrast_rh,rh,,0.3062782197376908
389,n_158_contrast_t,t,,0.35052978982108735
390,n_159_contrast_cue,cue,,0.7910948989635805
391,n_159_contrast_lf,lf,,0.2893713138411344
392,n_159_contrast_lh,lh,,0.2927594428410089
393,n_159_contrast_rf,rf,,0.37540313910986883
394,n_159_contrast_rh,rh,,0.2776822188776607
395,n_159_contrast_t,t,,0.2922818597649239
396,n_15_contrast_cue,cue,,0.7601181170748654
397,n_15_contrast_lf,lf,,0.31860961224745893
398,n_15_contrast_lh,lh,,0.24344334295394654
399,n_15_contrast_rf,rf,,0.2791872715545044
400,n_15_contrast_rh,rh,,0.31541603956138464
401,n_15_contrast_t,t,,0.2973771061316658
402,n_160_contrast_cue,cue,,0.8032540096114875
403,n_160_contrast_lf,lf,,0.3639101518383737
404,n_160_contrast_lh,lh,,0.27092483373070647
405,n_160_contrast_rf,rf,,0.46796387873575573
406,n_160_contrast_rh,rh,,0.19920447215652548
407,n_160_contrast_t,t,,0.36257309941520466
408,n_161_contrast_cue,cue,,0.7611603265589717
409,n_161_contrast_lf,lf,,0.5483749529426528
410,n_161_contrast_lh,lh,,0.27594428410089095
411,n_161_contrast_rf,rf,,0.584820468716405
412,n_161_contrast_rh,rh,,0.38593850784777467
413,n_161_contrast_t,t,,0.3016038445949858
414,n_162_contrast_cue,cue,,0.8215505761102426
415,n_162_contrast_lf,lf,,0.21746768728824195
416,n_162_contrast_lh,lh,,0.4437194127243067
417,n_162_contrast_rf,rf,,0.4061492152225328
418,n_162_contrast_rh,rh,,0.394216297570415
419,n_162_contrast_t,t,,0.38955474494817904
420,n_163_contrast_cue,cue,,0.7627815413120259
421,n_163_contrast_lf,lf,,0.13527418747647132
422,n_163_contrast_lh,lh,,0.22211067888066258
423,n_163_contrast_rf,rf,,0.41722210277359706
424,n_163_contrast_rh,rh,,0.25564394753816383
425,n_163_contrast_t,t,,0.27496960222338024
426,n_164_contrast_cue,cue,,0.7699612066469805
427,n_164_contrast_lf,lf,,0.21044045676998369
428,n_164_contrast_lh,lh,,0.21044045676998369
429,n_164_contrast_rf,rf,,0.17555364437755322
430,n_164_contrast_rh,rh,,0.19995699849494733
431,n_164_contrast_t,t,,0.28261247177349313
432,n_165_contrast_cue,cue,,0.748653812749696
433,n_165_contrast_lf,lf,,0.24043167273183585
434,n_165_contrast_lh,lh,,0.322123227506588
435,n_165_contrast_rf,rf,,0.38378843259514084
436,n_165_contrast_rh,rh,,0.24951623306815737
437,n_165_contrast_t,t,,0.24648254299114122
438,n_166_contrast_cue,cue,,0.7810202072838863
439,n_166_contrast_lf,lf,,0.28786547873007906
440,n_166_contrast_lh,lh,,0.24934119713891328
441,n_166_contrast_rf,rf,,0.2892926252418835
442,n_166_contrast_rh,rh,,0.25134379703289617
443,n_166_contrast_t,t,,0.3204215158357941
444,n_167_contrast_cue,cue,,0.7623183370968676
445,n_167_contrast_lf,lf,,0.17404944158614633
446,n_167_contrast_lh,lh,,0.3779646128748902
447,n_167_contrast_rf,rf,,0.2854224897871426
448,n_167_contrast_rh,rh,,0.2558589550634272
449,n_167_contrast_t,t,,0.3285275896010654
450,n_168_contrast_cue,cue,,0.7891841815760523
451,n_168_contrast_lf,lf,,0.23265152465804995
452,n_168_contrast_lh,lh,,0.21796963232526037
453,n_168_contrast_rf,rf,,0.24016340571920017
454,n_168_contrast_rh,rh,,0.2711244893571275
455,n_168_contrast_t,t,,0.3124891436512072
456,n_169_contrast_cue,cue,,0.8284407388107232
457,n_169_contrast_lf,lf,,0.2859831848412599
458,n_169_contrast_lh,lh,,0.28610867110051447
459,n_169_contrast_rf,rf,,0.2706944743066007
460,n_169_contrast_rh,rh,,0.24607611266394325
461,n_169_contrast_t,t,,0.3834172890973308
462,n_16_contrast_cue,cue,,0.7347576862949453
463,n_16_contrast_lf,lf,,0.45099761576107417
464,n_16_contrast_lh,lh,,0.30480612372945165
465,n_16_contrast_rf,rf,,0.4741990969683939
466,n_16_contrast_rh,rh,,0.32928402494087294
467,n_16_contrast_t,t,,0.2786752359446471
468,n_170_contrast_cue,cue,,0.780267500434254
469,n_170_contrast_lf,lf,,0.32902497176559165
470,n_170_contrast_lh,lh,,0.32438198017317105
471,n_170_contrast_rf,rf,,0.4442055471941518
472,n_170_contrast_rh,rh,,0.2874650612771447
473,n_170_contrast_t,t,,0.27155347113658734
474,n_171_contrast_cue,cue,,0.7507961322448035
475,n_171_contrast_lf,lf,,0.24745890325009412
476,n_171_contrast_lh,lh,,0.29627305810013804
477,n_171_contrast_rf,rf,,0.518168135884756
478,n_171_contrast_rh,rh,,0.18587400559019565
479,n_171_contrast_t,t,,0.26605292108158185
480,n_172_contrast_cue,cue,,0.7934688205662671
481,n_172_contrast_lf,lf,,0.2656544108420128
482,n_172_contrast_lh,lh,,0.3109549504329276
483,n_172_contrast_rf,rf,,0.41560954633412167
484,n_172_contrast_rh,rh,,0.2518813158460546
485,n_172_contrast_t,t,,0.3667998378785247
486,n_173_contrast_cue,cue,,0.8012853916970645
487,n_173_contrast_lf,lf,,0.32990337558037397
488,n_173_contrast_lh,lh,,0.26214079558288367
489,n_173_contrast_rf,rf,,0.3786282519888196
490,n_173_contrast_rh,rh,,0.2754246398623952
491,n_173_contrast_t,t,,0.2545886167564125
492,n_174_contrast_cue,cue,,0.7567019859880725
493,n_174_contrast_lf,lf,,0.22361651399171792
494,n_174_contrast_lh,lh,,0.2851047810264776
495,n_174_contrast_rf,rf,,0.328208987314556
496,n_174_contrast_rh,rh,,0.1959793592775747
497,n_174_contrast_t,t,,0.306351687800359
498,n_175_contrast_cue,cue,,0.7854206473278906
499,n_175_contrast_lf,lf,,0.189986196511482
500,n_175_contrast_lh,lh,,0.3526163885054587
501,n_175_contrast_rf,rf,,0.38497097398408947
502,n_175_contrast_rh,rh,,0.257686519028166
503,n_175_contrast_t,t,,0.29164495396908113
504,n_176_contrast_cue,cue,,0.7748827514330381
505,n_176_contrast_lf,lf,,0.1685280461789434
506,n_176_contrast_lh,lh,,0.2724306688417618
507,n_176_contrast_rf,rf,,0.4175446140614921
508,n_176_contrast_rh,rh,,0.2422059772092023
509,n_176_contrast_t,t,,0.26008916681141797
510,n_177_contrast_cue,cue,,0.7893578831567367
511,n_177_contrast_lf,lf,,0.17517881791943782
512,n_177_contrast_lh,lh,,0.24971765591667713
513,n_177_contrast_rf,rf,,0.3779832294130295
514,n_177_contrast_rh,rh,,0.23865835304235647
515,n_177_contrast_t,t,,0.24868276301314343
516,n_178_contrast_cue,cue,,0.8300619535637774
517,n_178_contrast_lf,lf,,0.28748901995231524
518,n_178_contrast_lh,lh,,0.31798218095118586
519,n_178_contrast_rf,rf,,0.5638572350032252
520,n_178_contrast_rh,rh,,0.37422059772092026
521,n_178_contrast_t,t,,0.3116785362746801
522,n_179_contrast_cue,cue,,0.810144172311968
523,n_179_contrast_lf,lf,,0.17743757058602083
524,n_179_contrast_lh,lh,,0.3312837244321747
525,n_179_contrast_rf,rf,,0.18307890776177166
526,n_179_contrast_rh,rh,,0.2139324876370673
527,n_179_contrast_t,t,,0.3187424005558451
528,n_17_contrast_cue,cue,,0.8323200741126744
529,n_17_contrast_lf,lf,,0.4788555653155979
530,n_17_contrast_lh,lh,,0.3930229639854436
531,n_17_contrast_rf,rf,,0.6056761986669533
532,n_17_contrast_rh,rh,,0.290152655342937
533,n_17_contrast_t,t,,0.36726304209368305
534,n_180_contrast_cue,cue,,0.7626078397313416
535,n_180_contrast_lf,lf,,0.4118459028736353
536,n_180_contrast_lh,lh,,0.29564562680386497
537,n_180_contrast_rf,rf,,0.49408729305525695
538,n_180_contrast_rh,rh,,0.2575790152655343
539,n_180_contrast_t,t,,0.29419257715245206
540,n_181_contrast_cue,cue,,0.7765039661860923
541,n_181_contrast_lf,lf,,0.2126992094365667
542,n_181_contrast_lh,lh,,0.2866106161375329
543,n_181_contrast_rf,rf,,0.36433025155880455
