,name,contrast,percent_overlap
163,n_124_contrast_lf,lf,0.6627565982404692
164,n_124_contrast_lh,lh,0.8899913718723037
165,n_124_contrast_rf,rf,0.4649923896499239
166,n_124_contrast_rh,rh,0.6323917137476459
167,n_124_contrast_t,t,0.7911852802738554
168,n_125_contrast_cue,cue,0.9752144899904671
169,n_125_contrast_lf,lf,0.39966485127775453
170,n_125_contrast_lh,lh,0.5616911130284729
171,n_125_contrast_rf,rf,0.4547184170471842
172,n_125_contrast_rh,rh,0.7574387947269303
173,n_125_contrast_t,t,0.7537441163885323
174,n_126_contrast_cue,cue,0.9697807435653003
175,n_126_contrast_lf,lf,0.6124842899036448
176,n_126_contrast_lh,lh,0.8283002588438308
177,n_126_contrast_rf,rf,0.7492389649923896
178,n_126_contrast_rh,rh,0.8263653483992467
179,n_126_contrast_t,t,0.7807017543859649
180,n_127_contrast_cue,cue,0.9545281220209724
181,n_127_contrast_lf,lf,0.3741097612065354
182,n_127_contrast_lh,lh,0.8252804141501294
183,n_127_contrast_rf,rf,0.3439878234398782
184,n_127_contrast_rh,rh,0.7755178907721281
185,n_127_contrast_t,t,0.7276422764227642
186,n_128_contrast_cue,cue,0.9533841754051477
187,n_128_contrast_lf,lf,0.7352325094260578
188,n_128_contrast_lh,lh,0.4245038826574633
189,n_128_contrast_rf,rf,0.3135464231354642
190,n_128_contrast_rh,rh,0.6651600753295669
191,n_128_contrast_t,t,0.6724433033804023
192,n_129_contrast_cue,cue,0.9772163965681602
193,n_129_contrast_lf,lf,0.3845831587767072
194,n_129_contrast_lh,lh,0.8244176013805005
195,n_129_contrast_rf,rf,0.5178843226788432
196,n_129_contrast_rh,rh,0.6482109227871939
197,n_129_contrast_t,t,0.7843388960205392
198,n_12_contrast_cue,cue,0.9512869399428027
199,n_12_contrast_lf,lf,0.6920821114369502
200,n_12_contrast_lh,lh,0.771786022433132
201,n_12_contrast_rf,rf,0.3793759512937595
202,n_12_contrast_rh,rh,0.5747645951035781
203,n_12_contrast_t,t,0.792255027813436
204,n_130_contrast_cue,cue,0.9564346997140133
205,n_130_contrast_lf,lf,0.33347297863426895
206,n_130_contrast_lh,lh,0.6203623813632442
207,n_130_contrast_rf,rf,0.271689497716895
208,n_130_contrast_rh,rh,0.7092278719397364
209,n_130_contrast_t,t,0.6427043217800599
210,n_131_contrast_cue,cue,0.9398474737845567
211,n_131_contrast_lf,lf,0.3669878508588186
212,n_131_contrast_lh,lh,0.7031924072476272
213,n_131_contrast_rf,rf,0.3257229832572298
214,n_131_contrast_rh,rh,0.6790960451977401
215,n_131_contrast_t,t,0.7148053059477963
216,n_132_contrast_cue,cue,0.9221163012392755
217,n_132_contrast_lf,lf,0.5366568914956011
218,n_132_contrast_lh,lh,0.7808455565142364
219,n_132_contrast_rf,rf,0.6712328767123288
220,n_132_contrast_rh,rh,0.67984934086629
221,n_132_contrast_t,t,0.6987590928540864
222,n_133_contrast_cue,cue,0.982554814108675
223,n_133_contrast_lf,lf,0.6522832006702974
224,n_133_contrast_lh,lh,0.7942191544434858
225,n_133_contrast_rf,rf,0.476027397260274
226,n_133_contrast_rh,rh,0.7796610169491526
227,n_133_contrast_t,t,0.7175866495507061
228,n_134_contrast_cue,cue,0.9734032411820782
229,n_134_contrast_lf,lf,0.501466275659824
230,n_134_contrast_lh,lh,0.822260569456428
231,n_134_contrast_rf,rf,0.5662100456621004
232,n_134_contrast_rh,rh,0.6323917137476459
233,n_134_contrast_t,t,0.8089430894308943
234,n_135_contrast_cue,cue,0.9296472831267875
235,n_135_contrast_lf,lf,0.449937159614579
236,n_135_contrast_lh,lh,0.8343399482312338
237,n_135_contrast_rf,rf,0.3976407914764079
238,n_135_contrast_rh,rh,0.7344632768361582
239,n_135_contrast_t,t,0.7148053059477963
240,n_136_contrast_cue,cue,0.9231649189704481
241,n_136_contrast_lf,lf,0.47255969836614997
242,n_136_contrast_lh,lh,0.813632441760138
243,n_136_contrast_rf,rf,0.4649923896499239
244,n_136_contrast_rh,rh,0.7367231638418079
245,n_136_contrast_t,t,0.6987590928540864
246,n_137_contrast_cue,cue,0.9584366062917064
247,n_137_contrast_lf,lf,0.43569333891914536
248,n_137_contrast_lh,lh,0.683779119930975
249,n_137_contrast_rf,rf,0.441400304414003
250,n_137_contrast_rh,rh,0.7175141242937854
251,n_137_contrast_t,t,0.8453145057766367
252,n_138_contrast_cue,cue,0.9897044804575786
253,n_138_contrast_lf,lf,0.5148722245496439
254,n_138_contrast_lh,lh,0.8455565142364107
255,n_138_contrast_rf,rf,0.5509893455098934
256,n_138_contrast_rh,rh,0.7954802259887006
257,n_138_contrast_t,t,0.7220795892169448
258,n_139_contrast_cue,cue,0.909723546234509
259,n_139_contrast_lf,lf,0.6196062002513616
260,n_139_contrast_lh,lh,0.4918032786885246
261,n_139_contrast_rf,rf,0.4159056316590563
262,n_139_contrast_rh,rh,0.5811676082862524
263,n_139_contrast_t,t,0.7481814291827129
264,n_13_contrast_cue,cue,0.9895138226882746
265,n_13_contrast_lf,lf,0.6962714704650188
266,n_13_contrast_lh,lh,0.8977566867989646
267,n_13_contrast_rf,rf,0.4140030441400304
268,n_13_contrast_rh,rh,0.6237288135593221
269,n_13_contrast_t,t,0.8566538296961917
270,n_140_contrast_cue,cue,0.9689227836034319
271,n_140_contrast_lf,lf,0.7549224968579807
272,n_140_contrast_lh,lh,0.6630716134598792
273,n_140_contrast_rf,rf,0.6366057838660578
274,n_140_contrast_rh,rh,0.5333333333333333
275,n_140_contrast_t,t,0.6439880188275567
276,n_141_contrast_cue,cue,0.9346997140133461
277,n_141_contrast_lf,lf,0.4671135316296607
278,n_141_contrast_lh,lh,0.7795513373597929
279,n_141_contrast_rf,rf,0.5315829528158296
280,n_141_contrast_rh,rh,0.6421845574387948
281,n_141_contrast_t,t,0.7073170731707317
282,n_142_contrast_cue,cue,0.9635843660629171
283,n_142_contrast_lf,lf,0.5835777126099707
284,n_142_contrast_lh,lh,0.811044003451251
285,n_142_contrast_rf,rf,0.3226788432267884
286,n_142_contrast_rh,rh,0.7175141242937854
287,n_142_contrast_t,t,0.667308515190415
288,n_143_contrast_cue,cue,0.9604385128693994
289,n_143_contrast_lf,lf,0.5354000837871805
290,n_143_contrast_lh,lh,0.8977566867989646
291,n_143_contrast_rf,rf,0.5136986301369864
292,n_143_contrast_rh,rh,0.6790960451977401
293,n_143_contrast_t,t,0.745186136071887
294,n_144_contrast_cue,cue,0.9232602478551001
295,n_144_contrast_lf,lf,0.5416841223292836
296,n_144_contrast_lh,lh,0.6113028472821398
297,n_144_contrast_rf,rf,0.4497716894977169
298,n_144_contrast_rh,rh,0.632768361581921
299,n_144_contrast_t,t,0.6942661531878477
300,n_145_contrast_cue,cue,0.9536701620591039
301,n_145_contrast_lf,lf,0.5605362379555928
302,n_145_contrast_lh,lh,0.8239861949956859
303,n_145_contrast_rf,rf,0.4204718417047184
304,n_145_contrast_rh,rh,0.6783427495291902
305,n_145_contrast_t,t,0.7297817715019256
306,n_146_contrast_cue,cue,0.9399428026692088
307,n_146_contrast_lf,lf,0.5504817762882279
308,n_146_contrast_lh,lh,0.6535806729939603
309,n_146_contrast_rf,rf,0.552130898021309
310,n_146_contrast_rh,rh,0.5951035781544256
311,n_146_contrast_t,t,0.79204107830552
312,n_147_contrast_cue,cue,0.9540514775977121
313,n_147_contrast_lf,lf,0.3908671973188102
314,n_147_contrast_lh,lh,0.7083692838654012
315,n_147_contrast_rf,rf,0.512937595129376
316,n_147_contrast_rh,rh,0.6064030131826742
317,n_147_contrast_t,t,0.8194266153187848
318,n_148_contrast_cue,cue,0.9668255481410868
319,n_148_contrast_lf,lf,0.64390448261416
320,n_148_contrast_lh,lh,0.8261432269197584
321,n_148_contrast_rf,rf,0.5312024353120244
322,n_148_contrast_rh,rh,0.695668549905838
323,n_148_contrast_t,t,0.7220795892169448
324,n_149_contrast_cue,cue,0.9633937082936129
325,n_149_contrast_lf,lf,0.44909928780896524
326,n_149_contrast_lh,lh,0.5293356341673857
327,n_149_contrast_rf,rf,0.3748097412480974
328,n_149_contrast_rh,rh,0.6549905838041431
329,n_149_contrast_t,t,0.7899015832263586
330,n_14_contrast_cue,cue,0.9830314585319352
331,n_14_contrast_lf,lf,0.4738165060745706
332,n_14_contrast_lh,lh,0.6298533218291631
333,n_14_contrast_rf,rf,0.3485540334855403
334,n_14_contrast_rh,rh,0.6704331450094162
335,n_14_contrast_t,t,0.750106974753958
336,n_150_contrast_cue,cue,0.9902764537654909
337,n_150_contrast_lf,lf,0.763720150816925
338,n_150_contrast_lh,lh,0.8718723037100949
339,n_150_contrast_rf,rf,0.7964231354642314
340,n_150_contrast_rh,rh,0.7612052730696799
341,n_150_contrast_t,t,0.7969619169875909
342,n_151_contrast_cue,cue,0.9759771210676835
343,n_151_contrast_lf,lf,0.41935483870967744
344,n_151_contrast_lh,lh,0.8395168248490078
345,n_151_contrast_rf,rf,0.4547184170471842
346,n_151_contrast_rh,rh,0.5853107344632769
347,n_151_contrast_t,t,0.6559691912708601
348,n_152_contrast_cue,cue,0.9679694947569113
349,n_152_contrast_lf,lf,0.5538332635106828
350,n_152_contrast_lh,lh,0.8947368421052632
351,n_152_contrast_rf,rf,0.5072298325722984
352,n_152_contrast_rh,rh,0.8094161958568739
353,n_152_contrast_t,t,0.8376123234916559
354,n_153_contrast_cue,cue,0.9733079122974261
355,n_153_contrast_lf,lf,0.4394637620444072
356,n_153_contrast_lh,lh,0.4245038826574633
357,n_153_contrast_rf,rf,0.4425418569254186
358,n_153_contrast_rh,rh,0.767608286252354
359,n_153_contrast_t,t,0.7971758664955071
360,n_154_contrast_cue,cue,0.9612964728312678
361,n_154_contrast_lf,lf,0.30456640134059487
362,n_154_contrast_lh,lh,0.7890422778257118
363,n_154_contrast_rf,rf,0.3394216133942161
364,n_154_contrast_rh,rh,0.6538606403013183
365,n_154_contrast_t,t,0.7312794180573384
366,n_155_contrast_cue,cue,0.9870352716873213
367,n_155_contrast_lf,lf,0.4365312107247591
368,n_155_contrast_lh,lh,0.8067299396031061
369,n_155_contrast_rf,rf,0.4680365296803653
370,n_155_contrast_rh,rh,0.6915254237288135
371,n_155_contrast_t,t,0.7884039366709457
372,n_156_contrast_cue,cue,0.9666348903717826
373,n_156_contrast_lf,lf,0.32635106828655214
374,n_156_contrast_lh,lh,0.7618636755823986
375,n_156_contrast_rf,rf,0.2648401826484018
376,n_156_contrast_rh,rh,0.688512241054614
377,n_156_contrast_t,t,0.8455284552845529
378,n_157_contrast_cue,cue,0.9438512869399428
379,n_157_contrast_lf,lf,0.7289484708839548
380,n_157_contrast_lh,lh,0.7355478861087144
381,n_157_contrast_rf,rf,0.5296803652968036
382,n_157_contrast_rh,rh,0.6527306967984934
383,n_157_contrast_t,t,0.7860504920838682
384,n_158_contrast_cue,cue,0.9560533841754052
385,n_158_contrast_lf,lf,0.3749476330121491
386,n_158_contrast_lh,lh,0.8050043140638481
387,n_158_contrast_rf,rf,0.4307458143074581
388,n_158_contrast_rh,rh,0.7197740112994351
389,n_158_contrast_t,t,0.7697903294822422
390,n_159_contrast_cue,cue,0.9934223069590086
391,n_159_contrast_lf,lf,0.5810640971931295
392,n_159_contrast_lh,lh,0.768334771354616
393,n_159_contrast_rf,rf,0.393455098934551
394,n_159_contrast_rh,rh,0.72015065913371
395,n_159_contrast_t,t,0.7019683354728284
396,n_15_contrast_cue,cue,0.9509056244041945
397,n_15_contrast_lf,lf,0.6598240469208211
398,n_15_contrast_lh,lh,0.5642795513373597
399,n_15_contrast_rf,rf,0.369482496194825
400,n_15_contrast_rh,rh,0.8041431261770244
401,n_15_contrast_t,t,0.7237911852802739
402,n_160_contrast_cue,cue,0.9658722592945662
403,n_160_contrast_lf,lf,0.5529953917050692
404,n_160_contrast_lh,lh,0.7402933563416738
405,n_160_contrast_rf,rf,0.3679604261796043
406,n_160_contrast_rh,rh,0.5389830508474577
407,n_160_contrast_t,t,0.8331193838254172
408,n_161_contrast_cue,cue,0.978741658722593
409,n_161_contrast_lf,lf,0.8940092165898618
410,n_161_contrast_lh,lh,0.7825711820534944
411,n_161_contrast_rf,rf,0.686834094368341
412,n_161_contrast_rh,rh,0.8248587570621468
413,n_161_contrast_t,t,0.7075310226786479
414,n_162_contrast_cue,cue,0.9793136320305053
415,n_162_contrast_lf,lf,0.34687892752408883
416,n_162_contrast_lh,lh,0.8938740293356342
417,n_162_contrast_rf,rf,0.3645357686453577
418,n_162_contrast_rh,rh,0.816195856873823
419,n_162_contrast_t,t,0.8320496362858365
420,n_163_contrast_cue,cue,0.971020019065777
421,n_163_contrast_lf,lf,0.34939254294093003
422,n_163_contrast_lh,lh,0.5802415875754962
423,n_163_contrast_rf,rf,0.3824200913242009
424,n_163_contrast_rh,rh,0.7073446327683616
425,n_163_contrast_t,t,0.6628155755241762
426,n_164_contrast_cue,cue,0.9047664442326024
427,n_164_contrast_lf,lf,0.397989107666527
428,n_164_contrast_lh,lh,0.4909404659188956
429,n_164_contrast_rf,rf,0.22640791476407915
430,n_164_contrast_rh,rh,0.5725047080979284
431,n_164_contrast_t,t,0.7171587505348738
432,n_165_contrast_cue,cue,0.8645376549094376
433,n_165_contrast_lf,lf,0.4067867616254713
434,n_165_contrast_lh,lh,0.8740293356341674
435,n_165_contrast_rf,rf,0.426179604261796
436,n_165_contrast_rh,rh,0.6271186440677966
437,n_165_contrast_t,t,0.6296534017971759
438,n_166_contrast_cue,cue,0.9796949475691135
439,n_166_contrast_lf,lf,0.4922496857980729
440,n_166_contrast_lh,lh,0.686367558239862
441,n_166_contrast_rf,rf,0.3192541856925419
442,n_166_contrast_rh,rh,0.5992467043314501
443,n_166_contrast_t,t,0.7402652973898161
444,n_167_contrast_cue,cue,0.9719733079122974
445,n_167_contrast_lf,lf,0.40008378718056137
446,n_167_contrast_lh,lh,0.8645383951682485
447,n_167_contrast_rf,rf,0.3409436834094368
448,n_167_contrast_rh,rh,0.6790960451977401
449,n_167_contrast_t,t,0.7584510055626872
450,n_168_contrast_cue,cue,0.9387988560533842
451,n_168_contrast_lf,lf,0.3389191453707583
452,n_168_contrast_lh,lh,0.5038826574633305
453,n_168_contrast_rf,rf,0.3337138508371385
454,n_168_contrast_rh,rh,0.6666666666666666
455,n_168_contrast_t,t,0.7685066324347454
456,n_169_contrast_cue,cue,0.9680648236415634
457,n_169_contrast_lf,lf,0.3648931713447843
458,n_169_contrast_lh,lh,0.7062122519413288
459,n_169_contrast_rf,rf,0.3706240487062405
460,n_169_contrast_rh,rh,0.6154425612052731
461,n_169_contrast_t,t,0.7941805733846812
462,n_16_contrast_cue,cue,0.9552907530981888
463,n_16_contrast_lf,lf,0.5777126099706745
464,n_16_contrast_lh,lh,0.7868852459016393
465,n_16_contrast_rf,rf,0.525875190258752
466,n_16_contrast_rh,rh,0.7250470809792844
467,n_16_contrast_t,t,0.6662387676508345
468,n_170_contrast_cue,cue,0.9554814108674928
469,n_170_contrast_lf,lf,0.43024717218265607
470,n_170_contrast_lh,lh,0.7881794650560828
471,n_170_contrast_rf,rf,0.3169710806697108
472,n_170_contrast_rh,rh,0.75969868173258
473,n_170_contrast_t,t,0.6942661531878477
474,n_171_contrast_cue,cue,0.9064823641563394
475,n_171_contrast_lf,lf,0.5462924172601592
476,n_171_contrast_lh,lh,0.5780845556514237
477,n_171_contrast_rf,rf,0.4474885844748858
478,n_171_contrast_rh,rh,0.536723163841808
479,n_171_contrast_t,t,0.6679503637141635
480,n_172_contrast_cue,cue,0.9894184938036225
481,n_172_contrast_lf,lf,0.5240888144113951
482,n_172_contrast_lh,lh,0.7761000862812769
483,n_172_contrast_rf,rf,0.4600456621004566
484,n_172_contrast_rh,rh,0.6802259887005649
485,n_172_contrast_t,t,0.8744116388532306
486,n_173_contrast_cue,cue,0.9049571020019066
487,n_173_contrast_lf,lf,0.5249266862170088
488,n_173_contrast_lh,lh,0.637618636755824
489,n_173_contrast_rf,rf,0.4969558599695586
490,n_173_contrast_rh,rh,0.7058380414312617
491,n_173_contrast_t,t,0.6277278562259306
492,n_174_contrast_cue,cue,0.9401334604385129
493,n_174_contrast_lf,lf,0.46543778801843316
494,n_174_contrast_lh,lh,0.6501294219154443
495,n_174_contrast_rf,rf,0.3188736681887367
496,n_174_contrast_rh,rh,0.5269303201506591
497,n_174_contrast_t,t,0.7207958921694481
498,n_175_contrast_cue,cue,0.9718779790276454
499,n_175_contrast_lf,lf,0.36908253037285293
500,n_175_contrast_lh,lh,0.8127696289905091
501,n_175_contrast_rf,rf,0.4531963470319635
502,n_175_contrast_rh,rh,0.7284369114877589
503,n_175_contrast_t,t,0.7002567394094994
504,n_176_contrast_cue,cue,0.9215443279313632
505,n_176_contrast_lf,lf,0.33640552995391704
506,n_176_contrast_lh,lh,0.6389128559102675
507,n_176_contrast_rf,rf,0.3953576864535769
508,n_176_contrast_rh,rh,0.6606403013182675
509,n_176_contrast_t,t,0.7173727000427899
510,n_177_contrast_cue,cue,0.9625357483317445
511,n_177_contrast_lf,lf,0.3460410557184751
512,n_177_contrast_lh,lh,0.7152717860224331
513,n_177_contrast_rf,rf,0.4231354642313546
514,n_177_contrast_rh,rh,0.5706214689265536
515,n_177_contrast_t,t,0.6760804450149764
516,n_178_contrast_cue,cue,0.9708293612964728
517,n_178_contrast_lf,lf,0.41935483870967744
518,n_178_contrast_lh,lh,0.780414150129422
519,n_178_contrast_rf,rf,0.5190258751902588
520,n_178_contrast_rh,rh,0.8135593220338984
521,n_178_contrast_t,t,0.7192982456140351
522,n_179_contrast_cue,cue,0.959580552907531
523,n_179_contrast_lf,lf,0.3414327607875995
524,n_179_contrast_lh,lh,0.8567730802415876
525,n_179_contrast_rf,rf,0.2724505327245053
526,n_179_contrast_rh,rh,0.6271186440677966
527,n_179_contrast_t,t,0.7747111681643132
528,n_17_contrast_cue,cue,0.9755004766444233
529,n_17_contrast_lf,lf,0.6853791369920402
530,n_17_contrast_lh,lh,0.8511647972389992
531,n_17_contrast_rf,rf,0.5277777777777778
532,n_17_contrast_rh,rh,0.7615819209039548
533,n_17_contrast_t,t,0.8179289687633718
534,n_180_contrast_cue,cue,0.9029551954242135
535,n_180_contrast_lf,lf,0.6066191872643486
536,n_180_contrast_lh,lh,0.7006039689387403
537,n_180_contrast_rf,rf,0.3382800608828006
538,n_180_contrast_rh,rh,0.6410546139359699
539,n_180_contrast_t,t,0.6857081728712024
540,n_181_contrast_cue,cue,0.9387035271687322
541,n_181_contrast_lf,lf,0.30079597821533305
542,n_181_contrast_lh,lh,0.6522864538395168
543,n_181_contrast_rf,rf,0.3649162861491629
544,n_181_contrast_rh,rh,0.6376647834274953
545,n_181_contrast_t,t,0.7041078305519898
546,n_182_contrast_cue,cue,0.9275500476644424
547,n_182_contrast_lf,lf,0.3908671973188102
548,n_182_contrast_lh,lh,0.3895599654874892
549,n_182_contrast_rf,rf,0.2861491628614916
550,n_182_contrast_rh,rh,0.6580037664783428
551,n_182_contrast_t,t,0.732135216089003
552,n_183_contrast_cue,cue,0.9477597712106768
553,n_183_contrast_lf,lf,0.501466275659824
554,n_183_contrast_lh,lh,0.813632441760138
555,n_183_contrast_rf,rf,0.289193302891933
556,n_183_contrast_rh,rh,0.664783427495292
557,n_183_contrast_t,t,0.670517757809157
558,n_184_contrast_cue,cue,0.9555767397521449
559,n_184_contrast_lf,lf,0.4834520318391286
560,n_184_contrast_lh,lh,0.9046591889559965
561,n_184_contrast_rf,rf,0.6164383561643836
562,n_184_contrast_rh,rh,0.5917137476459511
563,n_184_contrast_t,t,0.7779204107830552
564,n_185_contrast_cue,cue,0.9081982840800763
565,n_185_contrast_lf,lf,0.3887725178047759
566,n_185_contrast_lh,lh,0.7169974115616912
567,n_185_contrast_rf,rf,0.4159056316590563
568,n_185_contrast_rh,rh,0.5491525423728814
