,name,contrast,percent_overlap
66,n_10_contrast_cue,cue,0.7310247751009367
67,n_10_contrast_lf,lf,0.20008362157436618
68,n_10_contrast_lh,lh,0.10951719073719546
69,n_10_contrast_rf,rf,0.22529351793994803
70,n_10_contrast_rh,rh,0.09992488764974729
71,n_10_contrast_t,t,0.351505180310374
72,n_110_contrast_cue,cue,0.6837800420545319
73,n_110_contrast_lf,lf,0.08422973127066784
74,n_110_contrast_lh,lh,0.09155280480448978
75,n_110_contrast_rf,rf,0.08629591870293024
76,n_110_contrast_rh,rh,0.11886847700161683
77,n_110_contrast_t,t,0.301047178620659
78,n_111_contrast_cue,cue,0.7372171021762931
79,n_111_contrast_lf,lf,0.2226842525371546
80,n_111_contrast_lh,lh,0.12679971676588603
81,n_111_contrast_rf,rf,0.19100042753313382
82,n_111_contrast_rh,rh,0.08813606793211881
83,n_111_contrast_t,t,0.24337453866334652
84,n_112_contrast_cue,cue,0.7661165594063707
85,n_112_contrast_lf,lf,0.3407047018130678
86,n_112_contrast_lh,lh,0.09650940179906113
87,n_112_contrast_rf,rf,0.21541092511592724
88,n_112_contrast_rh,rh,0.08746132987052668
89,n_112_contrast_t,t,0.2636066521410467
90,n_113_contrast_cue,cue,0.6199683722115702
91,n_113_contrast_lf,lf,0.3258276635371926
92,n_113_contrast_lh,lh,0.1233904172458105
93,n_113_contrast_rf,rf,0.22422468510540336
94,n_113_contrast_rh,rh,0.12565405033800559
95,n_113_contrast_t,t,0.23259148917248432
96,n_114_contrast_cue,cue,0.8257922876854368
97,n_114_contrast_lf,lf,0.56680983693793
98,n_114_contrast_lh,lh,0.28357504392751304
99,n_114_contrast_rf,rf,0.3204689709606341
100,n_114_contrast_rh,rh,0.1771887611554571
101,n_114_contrast_t,t,0.45389968429009736
102,n_115_contrast_cue,cue,0.7654214431771446
103,n_115_contrast_lf,lf,0.4868296020373256
104,n_115_contrast_lh,lh,0.17308751409614226
105,n_115_contrast_rf,rf,0.23069523464991615
106,n_115_contrast_rh,rh,0.06469846847190926
107,n_115_contrast_t,t,0.31386455600515806
108,n_116_contrast_cue,cue,0.7612855016132489
109,n_116_contrast_lf,lf,0.39137177391767075
110,n_116_contrast_lh,lh,0.18014214156460623
111,n_116_contrast_rf,rf,0.14641365475055085
112,n_116_contrast_rh,rh,0.09555818660963221
113,n_116_contrast_t,t,0.24553114856151897
114,n_117_contrast_cue,cue,0.7220751536496498
115,n_117_contrast_lf,lf,0.1652058231023604
116,n_117_contrast_lh,lh,0.19438252340615247
117,n_117_contrast_rf,rf,0.12010392343868188
118,n_117_contrast_rh,rh,0.08105768373881271
119,n_117_contrast_t,t,0.24501978745164302
120,n_118_contrast_cue,cue,0.7661860710292934
121,n_118_contrast_lf,lf,0.3014861834353263
122,n_118_contrast_lh,lh,0.11575883139702604
123,n_118_contrast_rf,rf,0.14135725326405105
124,n_118_contrast_rh,rh,0.17857642999910883
125,n_118_contrast_t,t,0.300458001689715
126,n_119_contrast_cue,cue,0.750800831822421
127,n_119_contrast_lf,lf,0.27490212474818504
128,n_119_contrast_lh,lh,0.11387060397052268
129,n_119_contrast_rf,rf,0.45507613378498374
130,n_119_contrast_rh,rh,0.09671669913047906
131,n_119_contrast_t,t,0.25267908755391527
132,n_11_contrast_cue,cue,0.7236623357063829
133,n_11_contrast_lf,lf,0.24374168535482155
134,n_11_contrast_lh,lh,0.153864309879101
135,n_11_contrast_rf,rf,0.10632420166409051
136,n_11_contrast_rh,rh,0.05523940470279698
137,n_11_contrast_t,t,0.33402997020765707
138,n_120_contrast_cue,cue,0.7665973481315855
139,n_120_contrast_lf,lf,0.5572009578471245
140,n_120_contrast_lh,lh,0.1280060842883743
141,n_120_contrast_rf,rf,0.3942842108724965
142,n_120_contrast_rh,rh,0.11695884097824288
143,n_120_contrast_t,t,0.3136533416336876
144,n_121_contrast_cue,cue,0.6934884987227239
145,n_121_contrast_lf,lf,0.3452354707514539
146,n_121_contrast_lh,lh,0.16579685819936535
147,n_121_contrast_rf,rf,0.15545762488900583
148,n_121_contrast_rh,rh,0.14779309730232085
149,n_121_contrast_t,t,0.2918871448263596
150,n_122_contrast_cue,cue,0.5962764940654451
151,n_122_contrast_lf,lf,0.13997491352769015
152,n_122_contrast_lh,lh,0.08368519052739241
153,n_122_contrast_rf,rf,0.11994770940901767
154,n_122_contrast_rh,rh,0.12565405033800559
155,n_122_contrast_t,t,0.2618724709858153
156,n_123_contrast_cue,cue,0.6580607415731639
157,n_123_contrast_lf,lf,0.16495495837926186
158,n_123_contrast_lh,lh,0.14119745089297422
159,n_123_contrast_rf,rf,0.134335843720196
160,n_123_contrast_rh,rh,0.06015353473627927
161,n_123_contrast_t,t,0.14020187647294233
162,n_124_contrast_cue,cue,0.7161087393487919
163,n_124_contrast_lf,lf,0.36455205443004296
164,n_124_contrast_lh,lh,0.21045868191235478
165,n_124_contrast_rf,rf,0.21583845824974512
166,n_124_contrast_rh,rh,0.06537320653350139
167,n_124_contrast_t,t,0.350148961714616
168,n_125_contrast_cue,cue,0.7800420545318681
169,n_125_contrast_lf,lf,0.2117906419856323
170,n_125_contrast_lh,lh,0.08656998242899479
171,n_125_contrast_rf,rf,0.2890535074160555
172,n_125_contrast_rh,rh,0.1552788705139467
173,n_125_contrast_t,t,0.3856218595757926
174,n_126_contrast_cue,cue,0.8081479207335793
175,n_126_contrast_lf,lf,0.4117222243338781
176,n_126_contrast_lh,lh,0.16055178201463377
177,n_126_contrast_rf,rf,0.2332933206169632
178,n_126_contrast_rh,rh,0.1719563584514125
179,n_126_contrast_t,t,0.28501711948063496
180,n_127_contrast_cue,cue,0.6502464766296131
181,n_127_contrast_lf,lf,0.12011859059637386
182,n_127_contrast_lh,lh,0.1503763342162545
183,n_127_contrast_rf,rf,0.078312559607985
184,n_127_contrast_rh,rh,0.11306318349056003
185,n_127_contrast_t,t,0.2669860820845747
186,n_128_contrast_cue,cue,0.6356026947339153
187,n_128_contrast_lf,lf,0.4739062678170968
188,n_128_contrast_lh,lh,0.05772206341297107
189,n_128_contrast_rf,rf,0.12953431775577992
190,n_128_contrast_rh,rh,0.07690740811468001
191,n_128_contrast_t,t,0.19123793854773444
192,n_129_contrast_cue,cue,0.7908858677077963
193,n_129_contrast_lf,lf,0.2518453761070356
194,n_129_contrast_lh,lh,0.1431381290813249
195,n_129_contrast_rf,rf,0.19587594961686453
196,n_129_contrast_rh,rh,0.08819972246623127
197,n_129_contrast_t,t,0.37122593267819826
198,n_12_contrast_cue,cue,0.7678717278851668
199,n_12_contrast_lf,lf,0.4238017408491391
200,n_12_contrast_lh,lh,0.1820303689911096
201,n_12_contrast_rf,rf,0.18485874963001941
202,n_12_contrast_rh,rh,0.07080930374670588
203,n_12_contrast_t,t,0.3606318644670728
204,n_130_contrast_cue,cue,0.7046451142018039
205,n_130_contrast_lf,lf,0.166361321220875
206,n_130_contrast_lh,lh,0.09396553984946632
207,n_130_contrast_rf,rf,0.08958463511691386
208,n_130_contrast_rh,rh,0.08375663598518122
209,n_130_contrast_t,t,0.1309306772199742
210,n_131_contrast_cue,cue,0.7285918682986451
211,n_131_contrast_lf,lf,0.21124330077159909
212,n_131_contrast_lh,lh,0.17694264509191995
213,n_131_contrast_rf,rf,0.21430920511724275
214,n_131_contrast_rh,rh,0.1247246941399636
215,n_131_contrast_t,t,0.2703543954822358
216,n_132_contrast_cue,cue,0.6955738474104024
217,n_132_contrast_lf,lf,0.3254171576266677
218,n_132_contrast_lh,lh,0.1566179748760851
219,n_132_contrast_rf,rf,0.38417962969053177
220,n_132_contrast_rh,rh,0.11013507492138665
221,n_132_contrast_t,t,0.27113255369291656
222,n_133_contrast_cue,cue,0.7971361211355882
223,n_133_contrast_lf,lf,0.4899159983275685
224,n_133_contrast_lh,lh,0.15528048044897852
225,n_133_contrast_rf,rf,0.2949485315881212
226,n_133_contrast_rh,rh,0.18739894842709645
227,n_133_contrast_t,t,0.26321757303570636
228,n_134_contrast_cue,cue,0.750192605121848
229,n_134_contrast_lf,lf,0.3052795621270288
230,n_134_contrast_lh,lh,0.1805355222784611
231,n_134_contrast_rf,rf,0.3433337718288552
232,n_134_contrast_rh,rh,0.09018574393054017
233,n_134_contrast_t,t,0.4796789541553648
234,n_135_contrast_cue,cue,0.7163636152995082
235,n_135_contrast_lf,lf,0.25134364666083847
236,n_135_contrast_lh,lh,0.16954708767144844
237,n_135_contrast_rf,rf,0.18966849738547045
238,n_135_contrast_rh,rh,0.2595959210174541
239,n_135_contrast_t,t,0.2701320645648984
240,n_136_contrast_cue,cue,0.6446855467958038
241,n_136_contrast_lf,lf,0.2172716560872705
242,n_136_contrast_lh,lh,0.15824394849335185
243,n_136_contrast_rf,rf,0.13556911237543987
244,n_136_contrast_rh,rh,0.10990591859858177
245,n_136_contrast_t,t,0.20043132197963448
246,n_137_contrast_cue,cue,0.7659659508900384
247,n_137_contrast_lf,lf,0.19110570527196016
248,n_137_contrast_lh,lh,0.13246439904539614
249,n_137_contrast_rf,rf,0.2085703949748413
250,n_137_contrast_rh,rh,0.1332289398973889
251,n_137_contrast_t,t,0.39949530881764417
252,n_138_contrast_cue,cue,0.8254621074765544
253,n_138_contrast_lf,lf,0.2909726709491049
254,n_138_contrast_lh,lh,0.313550654323254
255,n_138_contrast_rf,rf,0.2457000032887164
256,n_138_contrast_rh,rh,0.23227539497638416
257,n_138_contrast_t,t,0.2596269287207079
258,n_139_contrast_cue,cue,0.625419241975752
259,n_139_contrast_lf,lf,0.26581017902618875
260,n_139_contrast_lh,lh,0.06713697516456427
261,n_139_contrast_rf,rf,0.1263278192521459
262,n_139_contrast_rh,rh,0.07196781626755273
263,n_139_contrast_t,t,0.2297234203388323
264,n_13_contrast_cue,cue,0.8248422955054943
265,n_13_contrast_lf,lf,0.48622904709415027
266,n_13_contrast_lh,lh,0.21413023524166688
267,n_13_contrast_rf,rf,0.16016871115203735
268,n_13_contrast_rh,rh,0.0662516391042534
269,n_13_contrast_t,t,0.36622348703810753
270,n_140_contrast_cue,cue,0.6971320662909177
271,n_140_contrast_lf,lf,0.386977840282793
272,n_140_contrast_lh,lh,0.0904251134247725
273,n_140_contrast_rf,rf,0.40291709145920346
274,n_140_contrast_rh,rh,0.06449477396274937
275,n_140_contrast_t,t,0.19998666014495975
276,n_141_contrast_cue,cue,0.6719804440634177
277,n_141_contrast_lf,lf,0.40767798091907714
278,n_141_contrast_lh,lh,0.2371823450735622
279,n_141_contrast_rf,rf,0.2923915545762489
280,n_141_contrast_rh,rh,0.1352022304548753
281,n_141_contrast_t,t,0.2162168171105874
282,n_142_contrast_cue,cue,0.7185068903396222
283,n_142_contrast_lf,lf,0.30204112661066557
284,n_142_contrast_lh,lh,0.21559885657339173
285,n_142_contrast_rf,rf,0.10127602196862565
286,n_142_contrast_rh,rh,0.0919298781652217
287,n_142_contrast_t,t,0.19136022055227
288,n_143_contrast_cue,cue,0.7493237098353154
289,n_143_contrast_lf,lf,0.3135961077958113
290,n_143_contrast_lh,lh,0.202774645301723
291,n_143_contrast_rf,rf,0.21375834511790048
292,n_143_contrast_rh,rh,0.07377560503634674
293,n_143_contrast_t,t,0.38186446707279115
294,n_144_contrast_cue,cue,0.6786767304049631
295,n_144_contrast_lf,lf,0.23065110798586036
296,n_144_contrast_lh,lh,0.13899451889538694
297,n_144_contrast_rf,rf,0.17472950307494986
298,n_144_contrast_rh,rh,0.08171969089358234
299,n_144_contrast_t,t,0.19625150073369202
300,n_145_contrast_cue,cue,0.7316851355187015
301,n_145_contrast_lf,lf,0.3155498118514577
302,n_145_contrast_lh,lh,0.1636988277254727
303,n_145_contrast_rf,rf,0.12140296642220541
304,n_145_contrast_rh,rh,0.09250276897223389
305,n_145_contrast_t,t,0.17461870247676642
306,n_146_contrast_cue,cue,0.7359948561399037
307,n_146_contrast_lf,lf,0.4179406286822
308,n_146_contrast_lh,lh,0.10403608612415095
309,n_146_contrast_rf,rf,0.2590521919294899
310,n_146_contrast_rh,rh,0.05707265528523597
311,n_146_contrast_t,t,0.40391969407265776
312,n_147_contrast_cue,cue,0.7358558328940585
313,n_147_contrast_lf,lf,0.2649359534759968
314,n_147_contrast_lh,lh,0.12066297762975008
315,n_147_contrast_rf,rf,0.23874436807314106
316,n_147_contrast_rh,rh,0.08264904709162434
317,n_147_contrast_t,t,0.42183956601004935
318,n_148_contrast_cue,cue,0.7635793851696953
319,n_148_contrast_lf,lf,0.35406134782773957
320,n_148_contrast_lh,lh,0.17445123390417247
321,n_148_contrast_rf,rf,0.20214095438550334
322,n_148_contrast_rh,rh,0.09077136564437485
323,n_148_contrast_t,t,0.30919560674107344
324,n_149_contrast_cue,cue,0.7384741040241437
325,n_149_contrast_lf,lf,0.4483864837127979
326,n_149_contrast_lh,lh,0.07906952348482861
327,n_149_contrast_rf,rf,0.17625875620745224
328,n_149_contrast_rh,rh,0.13240143095392684
329,n_149_contrast_t,t,0.431488727822491
330,n_14_contrast_cue,cue,0.8103027810441804
331,n_14_contrast_lf,lf,0.28437416853548214
332,n_14_contrast_lh,lh,0.10479662217093703
333,n_14_contrast_rf,rf,0.1772289275495774
334,n_14_contrast_rh,rh,0.12194935645266013
335,n_14_contrast_t,t,0.33464138023033485
336,n_150_contrast_cue,cue,0.8419421547444579
337,n_150_contrast_lf,lf,0.6915960317761982
338,n_150_contrast_lh,lh,0.2899478114919619
339,n_150_contrast_rf,rf,0.6372792449107113
340,n_150_contrast_rh,rh,0.18486549796942037
341,n_150_contrast_t,t,0.4377584596914047
342,n_151_contrast_cue,cue,0.7098932417324614
343,n_151_contrast_lf,lf,0.20788323387433957
344,n_151_contrast_lh,lh,0.14489522960321
345,n_151_contrast_rf,rf,0.15244844937021082
346,n_151_contrast_rh,rh,0.0495996129804326
347,n_151_contrast_t,t,0.1918493485704122
348,n_152_contrast_cue,cue,0.7253537851974999
349,n_152_contrast_lf,lf,0.42837812155536126
350,n_152_contrast_lh,lh,0.27442238598515645
351,n_152_contrast_rf,rf,0.2832489229453744
352,n_152_contrast_rh,rh,0.22885078104113357
353,n_152_contrast_t,t,0.34639156921161457
354,n_153_contrast_cue,cue,0.7391402570771521
355,n_153_contrast_lf,lf,0.29074461210992436
356,n_153_contrast_lh,lh,0.055440455272612835
357,n_153_contrast_rf,rf,0.18229355082711218
358,n_153_contrast_rh,rh,0.130313562235038
359,n_153_contrast_t,t,0.3332851616345769
360,n_154_contrast_cue,cue,0.7411097530599595
361,n_154_contrast_lf,lf,0.17235166673001634
362,n_154_contrast_lh,lh,0.15745718706564213
363,n_154_contrast_rf,rf,0.2472703653763936
364,n_154_contrast_rh,rh,0.08803422067753885
365,n_154_contrast_t,t,0.2937658410778603
366,n_155_contrast_cue,cue,0.792374574965389
367,n_155_contrast_lf,lf,0.28992360028887454
368,n_155_contrast_lh,lh,0.16493142062888463
369,n_155_contrast_rf,rf,0.3107837011214523
370,n_155_contrast_rh,rh,0.1153165539981413
371,n_155_contrast_t,t,0.3946040286362221
372,n_156_contrast_cue,cue,0.7540562928292969
373,n_156_contrast_lf,lf,0.1431829411988293
374,n_156_contrast_lh,lh,0.1444493981275078
375,n_156_contrast_rf,rf,0.07711217811688098
376,n_156_contrast_rh,rh,0.07984824759067588
377,n_156_contrast_t,t,0.44187158166214596
378,n_157_contrast_cue,cue,0.6710304518834753
379,n_157_contrast_lf,lf,0.5065718955490517
380,n_157_contrast_lh,lh,0.10812724554824159
381,n_157_contrast_rf,rf,0.27011872266254483
382,n_157_contrast_rh,rh,0.09912284051993024
383,n_157_contrast_t,t,0.35494019298323626
384,n_158_contrast_cue,cue,0.7328957962846038
385,n_158_contrast_lf,lf,0.28253449389942603
386,n_158_contrast_lh,lh,0.1352180640423802
387,n_158_contrast_rf,rf,0.1870457460453185
388,n_158_contrast_rh,rh,0.13672993927357446
389,n_158_contrast_t,t,0.36138778958601986
390,n_159_contrast_cue,cue,0.8210654973266989
391,n_159_contrast_lf,lf,0.35230529476604966
392,n_159_contrast_lh,lh,0.11882720096509401
393,n_159_contrast_rf,rf,0.17186009800374913
394,n_159_contrast_rh,rh,0.14201326560490904
395,n_159_contrast_t,t,0.2637845168749166
396,n_15_contrast_cue,cue,0.6809184802442175
397,n_15_contrast_lf,lf,0.37818997301303736
398,n_15_contrast_lh,lh,0.1230757126747266
399,n_15_contrast_rf,rf,0.1364077350610057
400,n_15_contrast_rh,rh,0.21927713911061886
401,n_15_contrast_t,t,0.2880185868646894
402,n_160_contrast_cue,cue,0.7140523538373312
403,n_160_contrast_lf,lf,0.2658405868714128
404,n_160_contrast_lh,lh,0.14764889460019406
405,n_160_contrast_rf,rf,0.18468609201828526
406,n_160_contrast_rh,rh,0.05410635399559511
407,n_160_contrast_t,t,0.3769954199831029
408,n_161_contrast_cue,cue,0.7387579431510777
409,n_161_contrast_lf,lf,0.48787107073624997
410,n_161_contrast_lh,lh,0.14437072198473683
411,n_161_contrast_rf,rf,0.29661755516821786
412,n_161_contrast_rh,rh,0.2528612713083553
413,n_161_contrast_t,t,0.27515674329672285
414,n_162_contrast_cue,cue,0.8083564556023471
415,n_162_contrast_lf,lf,0.15747462845414117
416,n_162_contrast_lh,lh,0.2293147307964648
417,n_162_contrast_rf,rf,0.13019206103857664
418,n_162_contrast_rh,rh,0.21200779131497535
419,n_162_contrast_t,t,0.40873315843301167
420,n_163_contrast_cue,cue,0.7323686664774406
421,n_163_contrast_lf,lf,0.23714318294119882
422,n_163_contrast_lh,lh,0.09981379979544203
423,n_163_contrast_rf,rf,0.1461258920643273
424,n_163_contrast_rh,rh,0.10133801830704402
425,n_163_contrast_t,t,0.23810529592245097
426,n_164_contrast_cue,cue,0.6198351416009685
427,n_164_contrast_lf,lf,0.2382074575240412
428,n_164_contrast_lh,lh,0.07526684325089822
429,n_164_contrast_rf,rf,0.05456802709902325
430,n_164_contrast_rh,rh,0.052807801499700824
431,n_164_contrast_t,t,0.22781137444973099
432,n_165_contrast_cue,cue,0.6768868061147058
433,n_165_contrast_lf,lf,0.22846934509103348
434,n_165_contrast_lh,lh,0.23720857045448585
435,n_165_contrast_rf,rf,0.18220311112572762
436,n_165_contrast_rh,rh,0.08527161389705788
437,n_165_contrast_t,t,0.18616879363244251
438,n_166_contrast_cue,cue,0.7784432872046481
439,n_166_contrast_lf,lf,0.2781861720323844
440,n_166_contrast_lh,lh,0.13773570061105136
441,n_166_contrast_rf,rf,0.12156740224290459
442,n_166_contrast_rh,rh,0.07847330965384665
443,n_166_contrast_t,t,0.25554715638756725
444,n_167_contrast_cue,cue,0.7905267243226961
445,n_167_contrast_lf,lf,0.27500095024516324
446,n_167_contrast_lh,lh,0.35204951351918384
447,n_167_contrast_rf,rf,0.16290656756667873
448,n_167_contrast_rh,rh,0.0828909343212517
449,n_167_contrast_t,t,0.36157677086575657
450,n_168_contrast_cue,cue,0.6773849727456511
451,n_168_contrast_lf,lf,0.16850507430917178
452,n_168_contrast_lh,lh,0.09645695103721381
453,n_168_contrast_rf,rf,0.11087085210642286
454,n_168_contrast_rh,rh,0.08378209779882621
455,n_168_contrast_t,t,0.2697541020054249
456,n_169_contrast_cue,cue,0.7597041121917594
457,n_169_contrast_lf,lf,0.189684138507735
458,n_169_contrast_lh,lh,0.16285961553591566
459,n_169_contrast_rf,rf,0.14368402012694445
460,n_169_contrast_rh,rh,0.11432354326598683
461,n_169_contrast_t,t,0.3331295299924408
462,n_16_contrast_cue,cue,0.7041411549356149
463,n_16_contrast_lf,lf,0.4861454255197841
464,n_16_contrast_lh,lh,0.14510503265059926
465,n_16_contrast_rf,rf,0.22470977077646595
466,n_16_contrast_rh,rh,0.13594062305057988
467,n_16_contrast_t,t,0.187224865489795
468,n_170_contrast_cue,cue,0.7255043937138322
469,n_170_contrast_lf,lf,0.3622030483864837
470,n_170_contrast_lh,lh,0.2286328708924497
471,n_170_contrast_rf,rf,0.18578781201696978
472,n_170_contrast_rh,rh,0.1500846605303696
473,n_170_contrast_t,t,0.20866868246698386
474,n_171_contrast_cue,cue,0.6249036974390759
475,n_171_contrast_lf,lf,0.25737200197650995
476,n_171_contrast_lh,lh,0.12249875429440613
477,n_171_contrast_rf,rf,0.2108231657184201
478,n_171_contrast_rh,rh,0.0604463455931966
479,n_171_contrast_t,t,0.1816999421939615
480,n_172_contrast_cue,cue,0.7201172429373295
481,n_172_contrast_lf,lf,0.2032764453228933
482,n_172_contrast_lh,lh,0.1406467178935774
483,n_172_contrast_rf,rf,0.13739434998520078
484,n_172_contrast_rh,rh,0.09224815083578403
485,n_172_contrast_t,t,0.3795411089866157
486,n_173_contrast_cue,cue,0.6121367293622888
487,n_173_contrast_lf,lf,0.2530388840320803
488,n_173_contrast_lh,lh,0.10962209226089009
489,n_173_contrast_rf,rf,0.14018975893708685
490,n_173_contrast_rh,rh,0.10357865790780277
491,n_173_contrast_t,t,0.1620903552848059
492,n_174_contrast_cue,cue,0.664166179119867
493,n_174_contrast_lf,lf,0.2545212664867536
494,n_174_contrast_lh,lh,0.08916629514043692
495,n_174_contrast_rf,rf,0.10562534942611898
496,n_174_contrast_rh,rh,0.03745432787177431
497,n_174_contrast_t,t,0.24080661656809996
498,n_175_contrast_cue,cue,0.7281863838315965
499,n_175_contrast_lf,lf,0.17958873389334448
500,n_175_contrast_lh,lh,0.19241561983687813
501,n_175_contrast_rf,rf,0.1594780807051008
502,n_175_contrast_rh,rh,0.08853072604361609
503,n_175_contrast_t,t,0.23951709724754325
504,n_176_contrast_cue,cue,0.6892772529006621
505,n_176_contrast_lf,lf,0.13777794671025123
506,n_176_contrast_lh,lh,0.1389682935144633
507,n_176_contrast_rf,rf,0.18404479231755846
508,n_176_contrast_rh,rh,0.08730855898865676
509,n_176_contrast_t,t,0.23754946862910756
510,n_177_contrast_cue,cue,0.7210846130230025
511,n_177_contrast_lf,lf,0.13907788209358016
512,n_177_contrast_lh,lh,0.12656368833757312
513,n_177_contrast_rf,rf,0.1495626007169402
514,n_177_contrast_rh,rh,0.06346357051012744
515,n_177_contrast_t,t,0.1449819911956957
516,n_178_contrast_cue,cue,0.7630870111739934
517,n_178_contrast_lf,lf,0.3038884032080277
518,n_178_contrast_lh,lh,0.1611549657758779
519,n_178_contrast_rf,rf,0.2855674680172329
520,n_178_contrast_rh,rh,0.20547683611503648
521,n_178_contrast_t,t,0.2913202009871493
522,n_179_contrast_cue,cue,0.7573117538361727
523,n_179_contrast_lf,lf,0.13404538370899693
524,n_179_contrast_lh,lh,0.2312554089848155
525,n_179_contrast_rf,rf,0.07667642319202815
526,n_179_contrast_rh,rh,0.08532253752434786
527,n_179_contrast_t,t,0.29741206812219306
528,n_17_contrast_cue,cue,0.782498131875134
529,n_17_contrast_lf,lf,0.3405374586643354
530,n_17_contrast_lh,lh,0.29317353334557184
531,n_17_contrast_rf,rf,0.22368204689709606
532,n_17_contrast_rh,rh,0.17387872538160892
533,n_17_contrast_t,t,0.38266485837520564
534,n_180_contrast_cue,cue,0.6440078084723083
535,n_180_contrast_lf,lf,0.4717853206127181
536,n_180_contrast_lh,lh,0.1253048700532375
537,n_180_contrast_rf,rf,0.16622817114480218
538,n_180_contrast_rh,rh,0.09947930591096003
539,n_180_contrast_t,t,0.21293743607986126
540,n_181_contrast_cue,cue,0.6960893919470785
541,n_181_contrast_lf,lf,0.12200387700026608
542,n_181_contrast_lh,lh,0.09910571451050326
543,n_181_contrast_rf,rf,0.1429276153517282
544,n_181_contrast_rh,rh,0.08532253752434786
545,n_181_contrast_t,t,0.22438747832273556
546,n_182_contrast_cue,cue,0.7257187212178436
547,n_182_contrast_lf,lf,0.29176327492493065
548,n_182_contrast_lh,lh,0.055230652225223574
549,n_182_contrast_rf,rf,0.10901272733252211
550,n_182_contrast_rh,rh,0.08657016639295217
551,n_182_contrast_t,t,0.34184490195206546
552,n_183_contrast_cue,cue,0.7077152108808861
553,n_183_contrast_lf,lf,0.5061081759093846
554,n_183_contrast_lh,lh,0.2282657155595185
555,n_183_contrast_rf,rf,0.13207485118558226
556,n_183_contrast_rh,rh,0.14635450483137913
557,n_183_contrast_t,t,0.15570945795722352
558,n_184_contrast_cue,cue,0.7350969976771533
559,n_184_contrast_lf,lf,0.2232315937511878
560,n_184_contrast_lh,lh,0.18494138627363563
561,n_184_contrast_rf,rf,0.2319696122603348
562,n_184_contrast_rh,rh,0.06500401023564908
563,n_184_contrast_t,t,0.2489550446885144
564,n_185_contrast_cue,cue,0.6666685975450812
565,n_185_contrast_lf,lf,0.21168421452734806
566,n_185_contrast_lh,lh,0.11804043953738429
