,name,contrast,percent_overlap,percent_activated
363,n_154_contrast_rf,rf,,0.32455385938507847
364,n_154_contrast_rh,rh,,0.2783272414534509
365,n_154_contrast_t,t,,0.3405708991951827
366,n_155_contrast_cue,cue,,0.9096751780441202
367,n_155_contrast_lf,lf,,0.18822938888191743
368,n_155_contrast_lh,lh,,0.32262517254360645
369,n_155_contrast_rf,rf,,0.23349817243603527
370,n_155_contrast_rh,rh,,0.29606536228768005
371,n_155_contrast_t,t,,0.3268484743211163
372,n_156_contrast_cue,cue,,0.8737189508424527
373,n_156_contrast_lf,lf,,0.1523403187350985
374,n_156_contrast_lh,lh,,0.31020203287739995
375,n_156_contrast_rf,rf,,0.13040206407224253
376,n_156_contrast_rh,rh,,0.2925177381208342
377,n_156_contrast_t,t,,0.35713044988709397
378,n_157_contrast_cue,cue,,0.7897052863181055
379,n_157_contrast_lf,lf,,0.3224996862843519
380,n_157_contrast_lh,lh,,0.31020203287739995
381,n_157_contrast_rf,rf,,0.30187056546979146
382,n_157_contrast_rh,rh,,0.25155880455815954
383,n_157_contrast_t,t,,0.3222743326964275
384,n_158_contrast_cue,cue,,0.8415262578889467
385,n_158_contrast_lf,lf,,0.18107667210440456
386,n_158_contrast_lh,lh,,0.35826327017191617
387,n_158_contrast_rf,rf,,0.23113308965813803
388,n_158_contrast_rh,rh,,0.31670608471296496
389,n_158_contrast_t,t,,0.3201899137282149
390,n_159_contrast_cue,cue,,0.8895836952116264
391,n_159_contrast_lf,lf,,0.2687915673233781
392,n_159_contrast_lh,lh,,0.3227506588028611
393,n_159_contrast_rf,rf,,0.19114168995914857
394,n_159_contrast_rh,rh,,0.2886476026660933
395,n_159_contrast_t,t,,0.30669909096172776
396,n_15_contrast_cue,cue,,0.8502692374500608
397,n_15_contrast_lf,lf,,0.3271426778767725
398,n_15_contrast_lh,lh,,0.37545488768979796
399,n_15_contrast_rf,rf,,0.2368307890776177
400,n_15_contrast_rh,rh,,0.3636852289830144
401,n_15_contrast_t,t,,0.28782351919402466
402,n_160_contrast_cue,cue,,0.8718661339818192
403,n_160_contrast_lf,lf,,0.24595306813903878
404,n_160_contrast_lh,lh,,0.29853181076672103
405,n_160_contrast_rf,rf,,0.1987744571059987
406,n_160_contrast_rh,rh,,0.22543539023865836
407,n_160_contrast_t,t,,0.34537664292745063
408,n_161_contrast_cue,cue,,0.8924208210294714
409,n_161_contrast_lf,lf,,0.4296649516877902
410,n_161_contrast_lh,lh,,0.34270297402434435
411,n_161_contrast_rf,rf,,0.34003440120404216
412,n_161_contrast_rh,rh,,0.41636207267254355
413,n_161_contrast_t,t,,0.2773435238260668
414,n_162_contrast_cue,cue,,0.8441317815992125
415,n_162_contrast_lf,lf,,0.14205044547622037
416,n_162_contrast_lh,lh,,0.351863470949931
417,n_162_contrast_rf,rf,,0.20479466781337347
418,n_162_contrast_rh,rh,,0.3636852289830144
419,n_162_contrast_t,t,,0.3655260262868392
420,n_163_contrast_cue,cue,,0.8901047999536795
421,n_163_contrast_lf,lf,,0.18835487514117205
422,n_163_contrast_lh,lh,,0.2829715146191492
423,n_163_contrast_rf,rf,,0.17082347882175877
424,n_163_contrast_rh,rh,,0.3023005805203182
425,n_163_contrast_t,t,,0.2731167853627468
426,n_164_contrast_cue,cue,,0.7430374616409009
427,n_164_contrast_lf,lf,,0.1568578240682645
428,n_164_contrast_lh,lh,,0.29840632450746646
429,n_164_contrast_rf,rf,,0.17867125349387228
430,n_164_contrast_rh,rh,,0.2001720060202107
431,n_164_contrast_t,t,,0.30108273985293266
432,n_165_contrast_cue,cue,,0.7763881651323027
433,n_165_contrast_lf,lf,,0.21558539339942276
434,n_165_contrast_lh,lh,,0.40657547998494165
435,n_165_contrast_rf,rf,,0.24865620296710386
436,n_165_contrast_rh,rh,,0.2766071812513438
437,n_165_contrast_t,t,,0.2610734757686295
438,n_166_contrast_cue,cue,,0.858085808580858
439,n_166_contrast_lf,lf,,0.220353871251098
440,n_166_contrast_lh,lh,,0.27908144058225626
441,n_166_contrast_rf,rf,,0.1392173726080413
442,n_166_contrast_rh,rh,,0.22919802193076758
443,n_166_contrast_t,t,,0.3009090382722483
444,n_167_contrast_cue,cue,,0.88998899889989
445,n_167_contrast_lf,lf,,0.1869745262893713
446,n_167_contrast_lh,lh,,0.42188480361400427
447,n_167_contrast_rf,rf,,0.19372178026230918
448,n_167_contrast_rh,rh,,0.26929692539238875
449,n_167_contrast_t,t,,0.32887499276243415
450,n_168_contrast_cue,cue,,0.8543222743326965
451,n_168_contrast_lf,lf,,0.16551637595683272
452,n_168_contrast_lh,lh,,0.3015434809888317
453,n_168_contrast_rf,rf,,0.20522468286390025
454,n_168_contrast_rh,rh,,0.2720920232208127
455,n_168_contrast_t,t,,0.310578426263679
456,n_169_contrast_cue,cue,,0.9024955127091656
457,n_169_contrast_lf,lf,,0.2148324758438951
458,n_169_contrast_lh,lh,,0.3261387878027356
459,n_169_contrast_rf,rf,,0.20253708879810794
460,n_169_contrast_rh,rh,,0.2684368952913352
461,n_169_contrast_t,t,,0.3670893405129987
462,n_16_contrast_cue,cue,,0.8587227143767008
463,n_16_contrast_lf,lf,,0.4060735349479232
464,n_16_contrast_lh,lh,,0.3022963985443594
465,n_16_contrast_rf,rf,,0.2251128789507633
466,n_16_contrast_rh,rh,,0.3475596645882606
467,n_16_contrast_t,t,,0.2741010943199583
468,n_170_contrast_cue,cue,,0.8268774245845637
469,n_170_contrast_lf,lf,,0.22311456895469947
470,n_170_contrast_lh,lh,,0.37645877776383485
471,n_170_contrast_rf,rf,,0.2166200817028596
472,n_170_contrast_rh,rh,,0.31842614491507204
473,n_170_contrast_t,t,,0.2776330264605408
474,n_171_contrast_cue,cue,,0.8353888020380985
475,n_171_contrast_lf,lf,,0.23704354373196135
476,n_171_contrast_lh,lh,,0.3866231647634584
477,n_171_contrast_rf,rf,,0.3719630187056547
478,n_171_contrast_rh,rh,,0.23629327026445926
479,n_171_contrast_t,t,,0.2739852932661687
480,n_172_contrast_cue,cue,,0.9138440159805454
481,n_172_contrast_lf,lf,,0.22926339565817544
482,n_172_contrast_lh,lh,,0.33115823817292006
483,n_172_contrast_rf,rf,,0.22038271339496882
484,n_172_contrast_rh,rh,,0.2837024295850355
485,n_172_contrast_t,t,,0.3996294366278733
486,n_173_contrast_cue,cue,,0.8382838283828383
487,n_173_contrast_lf,lf,,0.30643744509976156
488,n_173_contrast_lh,lh,,0.40996360898481615
489,n_173_contrast_rf,rf,,0.35755751451300793
490,n_173_contrast_rh,rh,,0.2645667598365943
491,n_173_contrast_t,t,,0.24931966880898615
492,n_174_contrast_cue,cue,,0.8672340918302357
493,n_174_contrast_lf,lf,,0.21094240180700213
494,n_174_contrast_lh,lh,,0.30606098632199774
495,n_174_contrast_rf,rf,,0.19952698344442055
496,n_174_contrast_rh,rh,,0.2178026230918082
497,n_174_contrast_t,t,,0.2722482774593249
498,n_175_contrast_cue,cue,,0.8962422558045279
499,n_175_contrast_lf,lf,,0.18270799347471453
500,n_175_contrast_lh,lh,,0.36453758313464674
501,n_175_contrast_rf,rf,,0.22167275854654914
502,n_175_contrast_rh,rh,,0.32380133304665665
503,n_175_contrast_t,t,,0.2984772161426669
504,n_176_contrast_cue,cue,,0.8371837183718371
505,n_176_contrast_lf,lf,,0.18383736980800602
506,n_176_contrast_lh,lh,,0.46919312335299285
507,n_176_contrast_rf,rf,,0.37293055256933993
508,n_176_contrast_rh,rh,,0.28015480541818966
509,n_176_contrast_t,t,,0.2855074981182329
510,n_177_contrast_cue,cue,,0.8765560766602976
511,n_177_contrast_lf,lf,,0.1597440080311206
512,n_177_contrast_lh,lh,,0.31359016187727445
513,n_177_contrast_rf,rf,,0.22403784132444635
514,n_177_contrast_rh,rh,,0.23855084927972478
515,n_177_contrast_t,t,,0.25962596259625964
516,n_178_contrast_cue,cue,,0.8879624804585722
517,n_178_contrast_lf,lf,,0.200652528548124
518,n_178_contrast_lh,lh,,0.3887564311707868
519,n_178_contrast_rf,rf,,0.2698344442055472
520,n_178_contrast_rh,rh,,0.3838959363577725
521,n_178_contrast_t,t,,0.29940362457298364
522,n_179_contrast_cue,cue,,0.8846621504255688
523,n_179_contrast_lf,lf,,0.19073911406700966
524,n_179_contrast_lh,lh,,0.44146066005772366
525,n_179_contrast_rf,rf,,0.16007310255858956
526,n_179_contrast_rh,rh,,0.29520533218662653
527,n_179_contrast_t,t,,0.33350703491401773
528,n_17_contrast_cue,cue,,0.9095014764634358
529,n_17_contrast_lf,lf,,0.3154724557660936
530,n_17_contrast_lh,lh,,0.44622913790939894
531,n_17_contrast_rf,rf,,0.3093958288540099
532,n_17_contrast_rh,rh,,0.3336916792087723
533,n_17_contrast_t,t,,0.400845347692664
534,n_180_contrast_cue,cue,,0.8080018528168607
535,n_180_contrast_lf,lf,,0.35073409461663946
536,n_180_contrast_lh,lh,,0.3477224243945288
537,n_180_contrast_rf,rf,,0.24274349602236078
538,n_180_contrast_rh,rh,,0.28348742205977207
539,n_180_contrast_t,t,,0.3072201957037809
540,n_181_contrast_cue,cue,,0.8772508829830351
541,n_181_contrast_lf,lf,,0.16150081566068517
542,n_181_contrast_lh,lh,,0.2562429413979169
543,n_181_contrast_rf,rf,,0.21059987099548486
