,name,contrast,percent_overlap,percent_activated
38,n_105_contrast_lh,lh,,0.537332162128247
39,n_105_contrast_rf,rf,,0.21887766071812514
40,n_105_contrast_rh,rh,,0.4547409159320576
41,n_105_contrast_t,t,,0.3773377337733773
42,n_106_contrast_cue,cue,,0.7949742342655318
43,n_106_contrast_lf,lf,,0.3573848663571339
44,n_106_contrast_lh,lh,,0.34370686409838125
45,n_106_contrast_rf,rf,,0.2874650612771447
46,n_106_contrast_rh,rh,,0.4221672758546549
47,n_106_contrast_t,t,,0.3443923339702391
48,n_107_contrast_cue,cue,,0.8088124601933877
49,n_107_contrast_lf,lf,,0.22386748651022714
50,n_107_contrast_lh,lh,,0.5097251850922324
51,n_107_contrast_rf,rf,,0.21350247258654054
52,n_107_contrast_rh,rh,,0.43958288540098905
53,n_107_contrast_t,t,,0.36952116264258006
54,n_108_contrast_cue,cue,,0.8597649238608072
55,n_108_contrast_lf,lf,,0.3191115572844774
56,n_108_contrast_lh,lh,,0.4287865478730079
57,n_108_contrast_rf,rf,,0.2902601591055687
58,n_108_contrast_rh,rh,,0.46097613416469574
59,n_108_contrast_t,t,,0.3905969544322853
60,n_109_contrast_cue,cue,,0.742458456371953
61,n_109_contrast_lf,lf,,0.41172041661438075
62,n_109_contrast_lh,lh,,0.37721169531936255
63,n_109_contrast_rf,rf,,0.2095248333691679
64,n_109_contrast_rh,rh,,0.32767146850139756
65,n_109_contrast_t,t,,0.3512245961438249
66,n_10_contrast_cue,cue,,0.8745295582189798
67,n_10_contrast_lf,lf,,0.5005646881666458
68,n_10_contrast_lh,lh,,0.3705609235788681
69,n_10_contrast_rf,rf,,0.3599225972909052
70,n_10_contrast_rh,rh,,0.49881745861105137
71,n_10_contrast_t,t,,0.41248335359851773
72,n_110_contrast_cue,cue,,0.8337675872850443
73,n_110_contrast_lf,lf,,0.2331534696950684
74,n_110_contrast_lh,lh,,0.3995482494666834
75,n_110_contrast_rf,rf,,0.18716405074177597
76,n_110_contrast_rh,rh,,0.545044076542679
77,n_110_contrast_t,t,,0.39082855653986454
78,n_111_contrast_cue,cue,,0.8590701175380696
79,n_111_contrast_lf,lf,,0.3854937884301669
80,n_111_contrast_lh,lh,,0.39804241435562804
81,n_111_contrast_rf,rf,,0.2630617071597506
82,n_111_contrast_rh,rh,,0.46151365297785424
83,n_111_contrast_t,t,,0.41126744253372705
84,n_112_contrast_cue,cue,,0.8722135371431881
85,n_112_contrast_lf,lf,,0.33831095495043295
86,n_112_contrast_lh,lh,,0.32764462291379093
87,n_112_contrast_rf,rf,,0.18490647172651042
88,n_112_contrast_rh,rh,,0.42023220812728446
89,n_112_contrast_t,t,,0.37056337212668633
90,n_113_contrast_cue,cue,,0.8212031729488738
91,n_113_contrast_lf,lf,,0.34082068013552513
92,n_113_contrast_lh,lh,,0.4866357133893839
93,n_113_contrast_rf,rf,,0.26370672973554077
94,n_113_contrast_rh,rh,,0.5061277144700065
95,n_113_contrast_t,t,,0.37727983324648257
96,n_114_contrast_cue,cue,,0.8158763244745527
97,n_114_contrast_lf,lf,,0.4459781653908897
98,n_114_contrast_lh,lh,,0.45062115698331034
99,n_114_contrast_rf,rf,,0.3327241453450871
100,n_114_contrast_rh,rh,,0.4610836379273275
101,n_114_contrast_t,t,,0.4085461177696717
102,n_115_contrast_cue,cue,,0.8471426089977419
103,n_115_contrast_lf,lf,,0.4806123729451625
104,n_115_contrast_lh,lh,,0.48989835613000376
105,n_115_contrast_rf,rf,,0.24951623306815737
106,n_115_contrast_rh,rh,,0.4393678778757257
107,n_115_contrast_t,t,,0.4633200162121475
108,n_116_contrast_cue,cue,,0.7951479358462162
109,n_116_contrast_lf,lf,,0.4242690425398419
110,n_116_contrast_lh,lh,,0.4635462416865353
111,n_116_contrast_rf,rf,,0.23532573640077403
112,n_116_contrast_rh,rh,,0.4192646742635992
113,n_116_contrast_t,t,,0.3601412772856233
114,n_117_contrast_cue,cue,,0.7968270511261653
115,n_117_contrast_lf,lf,,0.3177312084326766
116,n_117_contrast_lh,lh,,0.48964738361149457
117,n_117_contrast_rf,rf,,0.31778112233928185
118,n_117_contrast_rh,rh,,0.40636422274779616
119,n_117_contrast_t,t,,0.41995252156794627
120,n_118_contrast_cue,cue,,0.8608071333449134
121,n_118_contrast_lf,lf,,0.405822562429414
122,n_118_contrast_lh,lh,,0.4108420127995984
123,n_118_contrast_rf,rf,,0.23930337561814663
124,n_118_contrast_rh,rh,,0.5654697914427005
125,n_118_contrast_t,t,,0.41781020207283887
126,n_119_contrast_cue,cue,,0.8261247177349313
127,n_119_contrast_lf,lf,,0.3015434809888317
128,n_119_contrast_lh,lh,,0.34295394654285355
129,n_119_contrast_rf,rf,,0.43657278004730166
130,n_119_contrast_rh,rh,,0.4438830359062567
131,n_119_contrast_t,t,,0.447107868681605
132,n_11_contrast_cue,cue,,0.832435875166464
133,n_11_contrast_lf,lf,,0.4693186096122475
134,n_11_contrast_lh,lh,,0.4450997615761074
135,n_11_contrast_rf,rf,,0.2551064287250054
136,n_11_contrast_rh,rh,,0.4205547194151795
137,n_11_contrast_t,t,,0.411556945168201
138,n_120_contrast_cue,cue,,0.852758960106537
139,n_120_contrast_lf,lf,,0.4541347722424395
140,n_120_contrast_lh,lh,,0.3831095495043293
141,n_120_contrast_rf,rf,,0.4096968393893786
142,n_120_contrast_rh,rh,,0.5215007525263384
143,n_120_contrast_t,t,,0.42024202420242024
144,n_121_contrast_cue,cue,,0.783915233628626
145,n_121_contrast_lf,lf,,0.35863972894968
146,n_121_contrast_lh,lh,,0.47396160120466807
147,n_121_contrast_rf,rf,,0.31229843044506556
148,n_121_contrast_rh,rh,,0.47097398408944313
149,n_121_contrast_t,t,,0.396618609229344
150,n_122_contrast_cue,cue,,0.7589022060100747
151,n_122_contrast_lf,lf,,0.21156983310327518
152,n_122_contrast_lh,lh,,0.4226377211695319
153,n_122_contrast_rf,rf,,0.30359062567189854
154,n_122_contrast_rh,rh,,0.4810793377768222
155,n_122_contrast_t,t,,0.3884546349371779
156,n_123_contrast_cue,cue,,0.7865786578657866
157,n_123_contrast_lf,lf,,0.351863470949931
158,n_123_contrast_lh,lh,,0.41937507842891203
159,n_123_contrast_rf,rf,,0.19963448720705224
160,n_123_contrast_rh,rh,,0.4602236078262739
161,n_123_contrast_t,t,,0.39823982398239827
162,n_124_contrast_cue,cue,,0.8261247177349313
163,n_124_contrast_lf,lf,,0.45262893713138413
164,n_124_contrast_lh,lh,,0.4966746141297528
165,n_124_contrast_rf,rf,,0.3102558589550634
166,n_124_contrast_rh,rh,,0.44743066007310256
167,n_124_contrast_t,t,,0.4731631057842626
168,n_125_contrast_cue,cue,,0.8385733310173122
169,n_125_contrast_lf,lf,,0.26314468565692056
170,n_125_contrast_lh,lh,,0.3384364412096875
171,n_125_contrast_rf,rf,,0.18974414104493656
172,n_125_contrast_rh,rh,,0.47785422489787144
173,n_125_contrast_t,t,,0.3329280296450698
174,n_126_contrast_cue,cue,,0.8692606102715534
175,n_126_contrast_lf,lf,,0.32036641987702347
176,n_126_contrast_lh,lh,,0.4876396034634208
177,n_126_contrast_rf,rf,,0.5154805418189636
178,n_126_contrast_rh,rh,,0.5287035046226618
179,n_126_contrast_t,t,,0.4145098720398356
180,n_127_contrast_cue,cue,,0.8413525563082624
181,n_127_contrast_lf,lf,,0.38285857698582004
182,n_127_contrast_lh,lh,,0.35136152591291253
183,n_127_contrast_rf,rf,,0.24360352612341432
184,n_127_contrast_rh,rh,,0.4453880885831004
185,n_127_contrast_t,t,,0.3885125354640727
186,n_128_contrast_cue,cue,,0.7842047362630999
187,n_128_contrast_lf,lf,,0.5254109674990588
188,n_128_contrast_lh,lh,,0.30166896724808634
189,n_128_contrast_rf,rf,,0.22027520963233713
190,n_128_contrast_rh,rh,,0.41206192216727583
191,n_128_contrast_t,t,,0.43106942273174687
192,n_129_contrast_cue,cue,,0.898152973192056
193,n_129_contrast_lf,lf,,0.3177312084326766
194,n_129_contrast_lh,lh,,0.4419626050947421
195,n_129_contrast_rf,rf,,0.39056116964093746
196,n_129_contrast_rh,rh,,0.46764136744786067
197,n_129_contrast_t,t,,0.4047246829946152
198,n_12_contrast_cue,cue,,0.8558276880319611
199,n_12_contrast_lf,lf,,0.377713640356381
200,n_12_contrast_lh,lh,,0.5193876270548375
201,n_12_contrast_rf,rf,,0.38615351537303805
202,n_12_contrast_rh,rh,,0.4907546764136745
203,n_12_contrast_t,t,,0.4394070986045973
204,n_130_contrast_cue,cue,,0.7808465057032019
205,n_130_contrast_lf,lf,,0.21018948425147446
206,n_130_contrast_lh,lh,,0.3035512611369055
207,n_130_contrast_rf,rf,,0.15921307245753602
208,n_130_contrast_rh,rh,,0.38067082347882175
209,n_130_contrast_t,t,,0.2774593248798564
210,n_131_contrast_cue,cue,,0.7443112732325864
211,n_131_contrast_lf,lf,,0.24432174676872884
212,n_131_contrast_lh,lh,,0.39277199146693437
213,n_131_contrast_rf,rf,,0.2328531498602451
214,n_131_contrast_rh,rh,,0.4143195011825414
215,n_131_contrast_t,t,,0.335128249667072
216,n_132_contrast_cue,cue,,0.7466272943083782
217,n_132_contrast_lf,lf,,0.34872631446856567
218,n_132_contrast_lh,lh,,0.47973396913038024
219,n_132_contrast_rf,rf,,0.4725865405289185
220,n_132_contrast_rh,rh,,0.4741990969683939
221,n_132_contrast_t,t,,0.38474900121591105
222,n_133_contrast_cue,cue,,0.8734873487348734
223,n_133_contrast_lf,lf,,0.34471075417241814
224,n_133_contrast_lh,lh,,0.4571464424645501
225,n_133_contrast_rf,rf,,0.2983229413029456
226,n_133_contrast_rh,rh,,0.4806493227262954
227,n_133_contrast_t,t,,0.38712292281859767
228,n_134_contrast_cue,cue,,0.8125180939146546
229,n_134_contrast_lf,lf,,0.4104655540218346
230,n_134_contrast_lh,lh,,0.5072154599071401
231,n_134_contrast_rf,rf,,0.43109008815308536
232,n_134_contrast_rh,rh,,0.3965813803483122
233,n_134_contrast_t,t,,0.4641306235886747
234,n_135_contrast_cue,cue,,0.7774882751433038
235,n_135_contrast_lf,lf,,0.33178566946919313
236,n_135_contrast_lh,lh,,0.4256493913916426
237,n_135_contrast_rf,rf,,0.2682218877660718
238,n_135_contrast_rh,rh,,0.5709524833369168
239,n_135_contrast_t,t,,0.35620404145677725
240,n_136_contrast_cue,cue,,0.7372474089514215
241,n_136_contrast_lf,lf,,0.3465930480612373
242,n_136_contrast_lh,lh,,0.4479859455389635
243,n_136_contrast_rf,rf,,0.2764996774887121
244,n_136_contrast_rh,rh,,0.4782842399483982
245,n_136_contrast_t,t,,0.4184471078686816
246,n_137_contrast_cue,cue,,0.7737247408951421
247,n_137_contrast_lf,lf,,0.2622662818421383
248,n_137_contrast_lh,lh,,0.44560170661312587
249,n_137_contrast_rf,rf,,0.34261449150720275
250,n_137_contrast_rh,rh,,0.526875940657923
251,n_137_contrast_t,t,,0.32325864165363905
252,n_138_contrast_cue,cue,,0.8836199409414626
253,n_138_contrast_lf,lf,,0.24156104906512738
254,n_138_contrast_lh,lh,,0.4253984188731334
255,n_138_contrast_rf,rf,,0.2760696624381853
256,n_138_contrast_rh,rh,,0.5084927972479036
257,n_138_contrast_t,t,,0.34937177928319146
258,n_139_contrast_cue,cue,,0.803659313299751
259,n_139_contrast_lf,lf,,0.5301794453507341
260,n_139_contrast_lh,lh,,0.46680888442715524
261,n_139_contrast_rf,rf,,0.35884755966458826
262,n_139_contrast_rh,rh,,0.43582025370887983
263,n_139_contrast_t,t,,0.3879335301951248
264,n_13_contrast_cue,cue,,0.8955474494817903
265,n_13_contrast_lf,lf,,0.44045676998368677
266,n_13_contrast_lh,lh,,0.4930355126113691
267,n_13_contrast_rf,rf,,0.29735540743926037
268,n_13_contrast_rh,rh,,0.41485701999569985
269,n_13_contrast_t,t,,0.4248740663540038
270,n_140_contrast_cue,cue,,0.7946268311041631
271,n_140_contrast_lf,lf,,0.4758438950934873
272,n_140_contrast_lh,lh,,0.37382356631948804
273,n_140_contrast_rf,rf,,0.4356052461836164
274,n_140_contrast_rh,rh,,0.4106643732530639
275,n_140_contrast_t,t,,0.3073359967575705
276,n_141_contrast_cue,cue,,0.7894157836836315
277,n_141_contrast_lf,lf,,0.3616513991717907
278,n_141_contrast_lh,lh,,0.41410465554021836
279,n_141_contrast_rf,rf,,0.3257364007740271
280,n_141_contrast_rh,rh,,0.501397548914212
281,n_141_contrast_t,t,,0.378553644838168
282,n_142_contrast_cue,cue,,0.7635342481616583
283,n_142_contrast_lf,lf,,0.29313590161877273
284,n_142_contrast_lh,lh,,0.44221357761325136
285,n_142_contrast_rf,rf,,0.18426144915072026
286,n_142_contrast_rh,rh,,0.36734035691249195
287,n_142_contrast_t,t,,0.328064385385907
288,n_143_contrast_cue,cue,,0.8374153204794164
289,n_143_contrast_lf,lf,,0.39101518383736983
290,n_143_contrast_lh,lh,,0.49855690801857194
291,n_143_contrast_rf,rf,,0.22780047301655557
292,n_143_contrast_rh,rh,,0.48247688669103417
293,n_143_contrast_t,t,,0.36726304209368305
294,n_144_contrast_cue,cue,,0.7773145735626195
295,n_144_contrast_lf,lf,,0.2528548123980424
296,n_144_contrast_lh,lh,,0.47684778516752413
297,n_144_contrast_rf,rf,,0.3583100408514298
298,n_144_contrast_rh,rh,,0.44732315631047087
299,n_144_contrast_t,t,,0.390133750217127
300,n_145_contrast_cue,cue,,0.8165711307972903
301,n_145_contrast_lf,lf,,0.36529050069017444
302,n_145_contrast_lh,lh,,0.45702095620529554
303,n_145_contrast_rf,rf,,0.27735970758976564
304,n_145_contrast_rh,rh,,0.4121694259299076
305,n_145_contrast_t,t,,0.41016733252272597
306,n_146_contrast_cue,cue,,0.8224190840136645
307,n_146_contrast_lf,lf,,0.270422888693688
308,n_146_contrast_lh,lh,,0.34433429539465427
309,n_146_contrast_rf,rf,,0.24295850354762416
310,n_146_contrast_rh,rh,,0.38303590625671896
311,n_146_contrast_t,t,,0.4329222395923803
312,n_147_contrast_cue,cue,,0.7688610966359793
313,n_147_contrast_lf,lf,,0.2723051825825072
314,n_147_contrast_lh,lh,,0.44221357761325136
315,n_147_contrast_rf,rf,,0.247903676628682
316,n_147_contrast_rh,rh,,0.4098043431520103
317,n_147_contrast_t,t,,0.39372358288460424
318,n_148_contrast_cue,cue,,0.8616756412483354
319,n_148_contrast_lf,lf,,0.29853181076672103
320,n_148_contrast_lh,lh,,0.44233906387250593
321,n_148_contrast_rf,rf,,0.28520748226187914
322,n_148_contrast_rh,rh,,0.46914642012470437
323,n_148_contrast_t,t,,0.3786115453650628
324,n_149_contrast_cue,cue,,0.8577384054194893
325,n_149_contrast_lf,lf,,0.5175053331660183
326,n_149_contrast_lh,lh,,0.449115321872255
327,n_149_contrast_rf,rf,,0.42560739625886906
328,n_149_contrast_rh,rh,,0.5476241668458396
329,n_149_contrast_t,t,,0.48086387586127033
330,n_14_contrast_cue,cue,,0.8548433790747496
331,n_14_contrast_lf,lf,,0.3508595808758941
332,n_14_contrast_lh,lh,,0.3878780273560045
333,n_14_contrast_rf,rf,,0.353687379058267
334,n_14_contrast_rh,rh,,0.44291550204257146
335,n_14_contrast_t,t,,0.3892652423137051
336,n_150_contrast_cue,cue,,0.9178391523362862
337,n_150_contrast_lf,lf,,0.4782281340193249
338,n_150_contrast_lh,lh,,0.5737231773120843
339,n_150_contrast_rf,rf,,0.5196731885615996
340,n_150_contrast_rh,rh,,0.554826918942163
341,n_150_contrast_t,t,,0.5383011985409067
342,n_151_contrast_cue,cue,,0.856406693300909
343,n_151_contrast_lf,lf,,0.28849291002635213
344,n_151_contrast_lh,lh,,0.4538837997239302
345,n_151_contrast_rf,rf,,0.202859600086003
346,n_151_contrast_rh,rh,,0.3647602666093313
347,n_151_contrast_t,t,,0.3391812865497076
348,n_152_contrast_cue,cue,,0.8350992994036246
349,n_152_contrast_lf,lf,,0.23202409336177687
350,n_152_contrast_lh,lh,,0.4876396034634208
351,n_152_contrast_rf,rf,,0.2899376478176736
352,n_152_contrast_rh,rh,,0.47226402924102345
353,n_152_contrast_t,t,,0.3822013780325401
354,n_153_contrast_cue,cue,,0.7437901684905333
355,n_153_contrast_lf,lf,,0.32124482369180574
356,n_153_contrast_lh,lh,,0.24469820554649266
357,n_153_contrast_rf,rf,,0.2384433455170931
358,n_153_contrast_rh,rh,,0.454955923457321
359,n_153_contrast_t,t,,0.33321753227954376
360,n_154_contrast_cue,cue,,0.8701291181749754
361,n_154_contrast_lf,lf,,0.40356380976283096
362,n_154_contrast_lh,lh,,0.5016940644999373
363,n_154_contrast_rf,rf,,0.3994839819393679
364,n_154_contrast_rh,rh,,0.5170930982584391
365,n_154_contrast_t,t,,0.4517978113600834
366,n_155_contrast_cue,cue,,0.8195240576689248
367,n_155_contrast_lf,lf,,0.23378090099134144
368,n_155_contrast_lh,lh,,0.4005521395407203
369,n_155_contrast_rf,rf,,0.3096108363792733
370,n_155_contrast_rh,rh,,0.42829499032466134
371,n_155_contrast_t,t,,0.372647791094899
372,n_156_contrast_cue,cue,,0.8414683573620519
373,n_156_contrast_lf,lf,,0.3150959969883298
374,n_156_contrast_lh,lh,,0.4353118333542477
375,n_156_contrast_rf,rf,,0.18447645667598367
376,n_156_contrast_rh,rh,,0.4346377123199312
377,n_156_contrast_t,t,,0.42800069480632275
378,n_157_contrast_cue,cue,,0.7419952521567946
379,n_157_contrast_lf,lf,,0.3875015685782407
380,n_157_contrast_lh,lh,,0.41812021583636594
381,n_157_contrast_rf,rf,,0.31831864115244035
382,n_157_contrast_rh,rh,,0.45678348742205976
383,n_157_contrast_t,t,,0.39713971397139713
384,n_158_contrast_cue,cue,,0.8359678073070465
385,n_158_contrast_lf,lf,,0.2521018948425147
386,n_158_contrast_lh,lh,,0.4531308821684026
387,n_158_contrast_rf,rf,,0.2384433455170931
388,n_158_contrast_rh,rh,,0.5361212642442486
389,n_158_contrast_t,t,,0.36297840310346824
390,n_159_contrast_cue,cue,,0.8542064732789069
391,n_159_contrast_lf,lf,,0.2946417367298281
392,n_159_contrast_lh,lh,,0.38938386246705986
393,n_159_contrast_rf,rf,,0.21457751021285745
394,n_159_contrast_rh,rh,,0.4766716835089228
395,n_159_contrast_t,t,,0.36483121996410167
396,n_15_contrast_cue,cue,,0.8118811881188119
397,n_15_contrast_lf,lf,,0.40255991968879407
398,n_15_contrast_lh,lh,,0.45965616764964234
399,n_15_contrast_rf,rf,,0.32928402494087294
400,n_15_contrast_rh,rh,,0.5798752956353472
401,n_15_contrast_t,t,,0.37617972323548143
402,n_160_contrast_cue,cue,,0.8212031729488738
403,n_160_contrast_lf,lf,,0.3127117580624922
404,n_160_contrast_lh,lh,,0.34571464424645504
405,n_160_contrast_rf,rf,,0.23371317996129864
406,n_160_contrast_rh,rh,,0.38529348527198454
407,n_160_contrast_t,t,,0.39806612240171385
408,n_161_contrast_cue,cue,,0.85050083955764
409,n_161_contrast_lf,lf,,0.4591542226126239
410,n_161_contrast_lh,lh,,0.42175931735474964
411,n_161_contrast_rf,rf,,0.311115889056117
412,n_161_contrast_rh,rh,,0.560417114599011
413,n_161_contrast_t,t,,0.3665682357709455
414,n_162_contrast_cue,cue,,0.8463899021481095
415,n_162_contrast_lf,lf,,0.22713012925084702
416,n_162_contrast_lh,lh,,0.4296649516877902
417,n_162_contrast_rf,rf,,0.26381423349817246
418,n_162_contrast_rh,rh,,0.5218232638142335
419,n_162_contrast_t,t,,0.4761160326558972
420,n_163_contrast_cue,cue,,0.8495744311273232
421,n_163_contrast_lf,lf,,0.2905006901744259
422,n_163_contrast_lh,lh,,0.367047308319739
423,n_163_contrast_rf,rf,,0.1935067727370458
424,n_163_contrast_rh,rh,,0.45044076542678996
425,n_163_contrast_t,t,,0.31329975102773433
426,n_164_contrast_cue,cue,,0.7618551328817093
427,n_164_contrast_lf,lf,,0.2947672229890827
428,n_164_contrast_lh,lh,,0.44233906387250593
429,n_164_contrast_rf,rf,,0.30036551279294776
430,n_164_contrast_rh,rh,,0.44366802838099334
431,n_164_contrast_t,t,,0.3623993978345203
432,n_165_contrast_cue,cue,,0.7419373516298998
433,n_165_contrast_lf,lf,,0.2882419375078429
434,n_165_contrast_lh,lh,,0.46254235161249846
435,n_165_contrast_rf,rf,,0.24134594710814877
436,n_165_contrast_rh,rh,,0.42162975704149647
437,n_165_contrast_t,t,,0.3076833999189393
438,n_166_contrast_cue,cue,,0.8465057032018991
439,n_166_contrast_lf,lf,,0.3242564939139164
440,n_166_contrast_lh,lh,,0.34596561676496423
441,n_166_contrast_rf,rf,,0.19726940442915503
442,n_166_contrast_rh,rh,,0.4100193506772737
443,n_166_contrast_t,t,,0.3920444676046552
444,n_167_contrast_cue,cue,,0.8108968791616004
445,n_167_contrast_lf,lf,,0.22499686284351864
446,n_167_contrast_lh,lh,,0.43669218220604844
447,n_167_contrast_rf,rf,,0.1961943668028381
448,n_167_contrast_rh,rh,,0.4002365082777897
449,n_167_contrast_t,t,,0.37241618898731976
450,n_168_contrast_cue,cue,,0.8286723409183023
451,n_168_contrast_lf,lf,,0.3117078679884553
452,n_168_contrast_lh,lh,,0.46279332413100766
453,n_168_contrast_rf,rf,,0.2619866695334337
454,n_168_contrast_rh,rh,,0.4279724790367663
455,n_168_contrast_t,t,,0.38741242545307164
456,n_169_contrast_cue,cue,,0.8565224943546986
457,n_169_contrast_lf,lf,,0.28372443217467685
458,n_169_contrast_lh,lh,,0.44447233027983435
459,n_169_contrast_rf,rf,,0.2142549989249624
460,n_169_contrast_rh,rh,,0.4333476671683509
461,n_169_contrast_t,t,,0.4282901974407967
462,n_16_contrast_cue,cue,,0.7545017659660703
463,n_16_contrast_lf,lf,,0.4610365165014431
464,n_16_contrast_lh,lh,,0.3454636717279458
465,n_16_contrast_rf,rf,,0.22984304450655774
466,n_16_contrast_rh,rh,,0.4850569769941948
467,n_16_contrast_t,t,,0.33402813965607087
468,n_170_contrast_cue,cue,,0.7963059463841121
469,n_170_contrast_lf,lf,,0.3657924457271929
470,n_170_contrast_lh,lh,,0.49152967750031373
471,n_170_contrast_rf,rf,,0.3134809718340142
472,n_170_contrast_rh,rh,,0.49483981939367877
473,n_170_contrast_t,t,,0.3599675757049389
474,n_171_contrast_cue,cue,,0.8179607434427654
475,n_171_contrast_lf,lf,,0.33931484502446985
476,n_171_contrast_lh,lh,,0.5235286736102397
477,n_171_contrast_rf,rf,,0.3979789292625242
478,n_171_contrast_rh,rh,,0.5284884970973984
479,n_171_contrast_t,t,,0.37930635168780036
480,n_172_contrast_cue,cue,,0.8940999363094204
481,n_172_contrast_lf,lf,,0.43255113565064623
482,n_172_contrast_lh,lh,,0.48876897979671224
483,n_172_contrast_rf,rf,,0.4035691249193722
484,n_172_contrast_rh,rh,,0.4701139539883896
485,n_172_contrast_t,t,,0.46818366047131027
486,n_173_contrast_cue,cue,,0.7926582131897401
487,n_173_contrast_lf,lf,,0.37281967624545115
488,n_173_contrast_lh,lh,,0.553143430794328
489,n_173_contrast_rf,rf,,0.3299290475166631
490,n_173_contrast_rh,rh,,0.4200172006020211
491,n_173_contrast_t,t,,0.3977187192403451
492,n_174_contrast_cue,cue,,0.821724277690927
493,n_174_contrast_lf,lf,,0.38599573346718535
494,n_174_contrast_lh,lh,,0.35111055339440334
495,n_174_contrast_rf,rf,,0.254891421199742
496,n_174_contrast_rh,rh,,0.35884755966458826
497,n_174_contrast_t,t,,0.3559724393491981
498,n_175_contrast_cue,cue,,0.8411209542006832
499,n_175_contrast_lf,lf,,0.27669720165641865
500,n_175_contrast_lh,lh,,0.44848789057598193
501,n_175_contrast_rf,rf,,0.21576005160180606
502,n_175_contrast_rh,rh,,0.4044291550204257
503,n_175_contrast_t,t,,0.3446818366047131
504,n_176_contrast_cue,cue,,0.821724277690927
505,n_176_contrast_lf,lf,,0.2969004893964111
506,n_176_contrast_lh,lh,,0.6089848161626302
507,n_176_contrast_rf,rf,,0.46129864545259086
508,n_176_contrast_rh,rh,,0.4952698344442055
509,n_176_contrast_t,t,,0.38312778646285683
510,n_177_contrast_cue,cue,,0.7762144635516183
511,n_177_contrast_lf,lf,,0.18333542477098758
512,n_177_contrast_lh,lh,,0.3843644120968754
513,n_177_contrast_rf,rf,,0.29488282089873147
514,n_177_contrast_rh,rh,,0.30187056546979146
515,n_177_contrast_t,t,,0.2896184355277633
516,n_178_contrast_cue,cue,,0.8613282380869666
517,n_178_contrast_lf,lf,,0.3324131007654662
518,n_178_contrast_lh,lh,,0.45426025850169405
519,n_178_contrast_rf,rf,,0.33691679208772307
520,n_178_contrast_rh,rh,,0.5898731455600946
521,n_178_contrast_t,t,,0.3942446876266574
522,n_179_contrast_cue,cue,,0.826240518788721
523,n_179_contrast_lf,lf,,0.26276822687915674
524,n_179_contrast_lh,lh,,0.5203915171288744
525,n_179_contrast_rf,rf,,0.2544614061492152
526,n_179_contrast_rh,rh,,0.4239948398193937
527,n_179_contrast_t,t,,0.3987609287244514
528,n_17_contrast_cue,cue,,0.8622546465172833
529,n_17_contrast_lf,lf,,0.3605220228384992
530,n_17_contrast_lh,lh,,0.5131133140921069
531,n_17_contrast_rf,rf,,0.3319716190066652
532,n_17_contrast_rh,rh,,0.4943023005805203
533,n_17_contrast_t,t,,0.5076139192866655
534,n_180_contrast_cue,cue,,0.7688610966359793
535,n_180_contrast_lf,lf,,0.33115823817292006
536,n_180_contrast_lh,lh,,0.40757937005897854
537,n_180_contrast_rf,rf,,0.19576435175231133
538,n_180_contrast_rh,rh,,0.44904321651257795
539,n_180_contrast_t,t,,0.3521510045741416
540,n_181_contrast_cue,cue,,0.821434775056453
541,n_181_contrast_lf,lf,,0.28849291002635213
542,n_181_contrast_lh,lh,,0.3499811770611118
543,n_181_contrast_rf,rf,,0.3298215437540314
544,n_181_contrast_rh,rh,,0.4959148570199957
