,name,contrast,percent_overlap
65,n_109_contrast_t,t,0.6801007556675063
66,n_10_contrast_cue,cue,0.9446744959608988
67,n_10_contrast_lf,lf,0.4681462140992167
68,n_10_contrast_lh,lh,0.6803193335647345
69,n_10_contrast_rf,rf,0.3467515923566879
70,n_10_contrast_rh,rh,0.7495120364346128
71,n_10_contrast_t,t,0.7846347607052897
72,n_110_contrast_cue,cue,0.898513339216618
73,n_110_contrast_lf,lf,0.295822454308094
74,n_110_contrast_lh,lh,0.7223186393613329
75,n_110_contrast_rf,rf,0.24611464968152866
76,n_110_contrast_rh,rh,0.7615484710474951
77,n_110_contrast_t,t,0.7643261964735516
78,n_111_contrast_cue,cue,0.9111397732672595
79,n_111_contrast_lf,lf,0.37389033942558747
80,n_111_contrast_lh,lh,0.7171121138493579
81,n_111_contrast_rf,rf,0.28815286624203823
82,n_111_contrast_rh,rh,0.653220559531555
83,n_111_contrast_t,t,0.7479534005037783
84,n_112_contrast_cue,cue,0.9386328151517208
85,n_112_contrast_lf,lf,0.35953002610966056
86,n_112_contrast_lh,lh,0.5584866365845192
87,n_112_contrast_rf,rf,0.23235668789808916
88,n_112_contrast_rh,rh,0.690305790500976
89,n_112_contrast_t,t,0.7068639798488665
90,n_113_contrast_cue,cue,0.8726495146290136
91,n_113_contrast_lf,lf,0.3412532637075718
92,n_113_contrast_lh,lh,0.813953488372093
93,n_113_contrast_rf,rf,0.2746496815286624
94,n_113_contrast_rh,rh,0.7846454131424854
95,n_113_contrast_t,t,0.7226070528967254
96,n_114_contrast_cue,cue,0.9273640621817935
97,n_114_contrast_lf,lf,0.4339425587467363
98,n_114_contrast_lh,lh,0.7695244706699063
99,n_114_contrast_rf,rf,0.3138853503184713
100,n_114_contrast_rh,rh,0.7631750162654521
101,n_114_contrast_t,t,0.7662153652392947
102,n_115_contrast_cue,cue,0.9103251646188311
103,n_115_contrast_lf,lf,0.41801566579634464
104,n_115_contrast_lh,lh,0.8566469975702881
105,n_115_contrast_rf,rf,0.22471337579617834
106,n_115_contrast_rh,rh,0.6818477553675992
107,n_115_contrast_t,t,0.8187972292191436
108,n_116_contrast_cue,cue,0.8897562962460118
109,n_116_contrast_lf,lf,0.40992167101827676
110,n_116_contrast_lh,lh,0.8143005900728914
111,n_116_contrast_rf,rf,0.25121019108280257
112,n_116_contrast_rh,rh,0.658750813272609
113,n_116_contrast_t,t,0.7155226700251889
114,n_117_contrast_cue,cue,0.8849365284094766
115,n_117_contrast_lf,lf,0.33368146214099215
116,n_117_contrast_lh,lh,0.812912183269698
117,n_117_contrast_rf,rf,0.30089171974522294
118,n_117_contrast_rh,rh,0.6714378659726741
119,n_117_contrast_t,t,0.7591309823677582
120,n_118_contrast_cue,cue,0.941619713529292
121,n_118_contrast_lf,lf,0.42689295039164493
122,n_118_contrast_lh,lh,0.7584172162443596
123,n_118_contrast_rf,rf,0.2570700636942675
124,n_118_contrast_rh,rh,0.8610930383864671
125,n_118_contrast_t,t,0.8039987405541562
126,n_119_contrast_cue,cue,0.9308940329916503
127,n_119_contrast_lf,lf,0.36553524804177545
128,n_119_contrast_lh,lh,0.619576535925026
129,n_119_contrast_rf,rf,0.381656050955414
130,n_119_contrast_rh,rh,0.6509433962264151
131,n_119_contrast_t,t,0.8192695214105793
132,n_11_contrast_cue,cue,0.9101893965107596
133,n_11_contrast_lf,lf,0.46631853785900784
134,n_11_contrast_lh,lh,0.7868795557098229
135,n_11_contrast_rf,rf,0.2522292993630573
136,n_11_contrast_rh,rh,0.7186076772934288
137,n_11_contrast_t,t,0.7893576826196473
138,n_120_contrast_cue,cue,0.9280429027221506
139,n_120_contrast_lf,lf,0.47676240208877285
140,n_120_contrast_lh,lh,0.6751128080527594
141,n_120_contrast_rf,rf,0.3877707006369427
142,n_120_contrast_rh,rh,0.8171763175016266
143,n_120_contrast_t,t,0.801794710327456
144,n_121_contrast_cue,cue,0.883918267598941
145,n_121_contrast_lf,lf,0.414621409921671
146,n_121_contrast_lh,lh,0.8809441166261714
147,n_121_contrast_rf,rf,0.3284076433121019
148,n_121_contrast_rh,rh,0.7739102147039688
149,n_121_contrast_t,t,0.7488979848866498
150,n_122_contrast_cue,cue,0.8617201819292648
151,n_122_contrast_lf,lf,0.2906005221932115
152,n_122_contrast_lh,lh,0.6931620964942729
153,n_122_contrast_rf,rf,0.3110828025477707
154,n_122_contrast_rh,rh,0.7355237475601821
155,n_122_contrast_t,t,0.7660579345088161
156,n_123_contrast_cue,cue,0.8839861516529767
157,n_123_contrast_lf,lf,0.372845953002611
158,n_123_contrast_lh,lh,0.7698715723707046
159,n_123_contrast_rf,rf,0.23388535031847132
160,n_123_contrast_rh,rh,0.7127521145087834
161,n_123_contrast_t,t,0.7618073047858942
162,n_124_contrast_cue,cue,0.9380218586653994
163,n_124_contrast_lf,lf,0.4801566579634465
164,n_124_contrast_lh,lh,0.8687955570982298
165,n_124_contrast_rf,rf,0.3281528662420382
166,n_124_contrast_rh,rh,0.7371502927781393
167,n_124_contrast_t,t,0.8315491183879093
168,n_125_contrast_cue,cue,0.930486728667436
169,n_125_contrast_lf,lf,0.3007832898172324
170,n_125_contrast_lh,lh,0.619576535925026
171,n_125_contrast_rf,rf,0.21757961783439492
172,n_125_contrast_rh,rh,0.7563435263500325
173,n_125_contrast_t,t,0.6693954659949622
174,n_126_contrast_cue,cue,0.928178670830222
175,n_126_contrast_lf,lf,0.3733681462140992
176,n_126_contrast_lh,lh,0.8344324887191947
177,n_126_contrast_rf,rf,0.4797452229299363
178,n_126_contrast_rh,rh,0.8718282368249838
179,n_126_contrast_t,t,0.7517317380352645
180,n_127_contrast_cue,cue,0.906184237322653
181,n_127_contrast_lf,lf,0.38694516971279375
182,n_127_contrast_lh,lh,0.6612287400208261
183,n_127_contrast_rf,rf,0.29044585987261146
184,n_127_contrast_rh,rh,0.7443070917371503
185,n_127_contrast_t,t,0.7309508816120907
186,n_128_contrast_cue,cue,0.9000746724594393
187,n_128_contrast_lf,lf,0.5386422976501305
188,n_128_contrast_lh,lh,0.5970149253731343
189,n_128_contrast_rf,rf,0.2667515923566879
190,n_128_contrast_rh,rh,0.7560182173064411
191,n_128_contrast_t,t,0.7925062972292192
192,n_129_contrast_cue,cue,0.9480686986626842
193,n_129_contrast_lf,lf,0.36866840731070494
194,n_129_contrast_lh,lh,0.7202360291565428
195,n_129_contrast_rf,rf,0.3342675159235669
196,n_129_contrast_rh,rh,0.7635003253090435
197,n_129_contrast_t,t,0.7918765743073047
198,n_12_contrast_cue,cue,0.9045550200257959
199,n_12_contrast_lf,lf,0.4248041775456919
200,n_12_contrast_lh,lh,0.8594238111766748
201,n_12_contrast_rf,rf,0.34343949044585986
202,n_12_contrast_rh,rh,0.7713077423552375
203,n_12_contrast_t,t,0.7840050377833753
204,n_130_contrast_cue,cue,0.8872445862466907
205,n_130_contrast_lf,lf,0.2843342036553525
206,n_130_contrast_lh,lh,0.5855605692467893
207,n_130_contrast_rf,rf,0.19923566878980892
208,n_130_contrast_rh,rh,0.7055953155497723
209,n_130_contrast_t,t,0.5944584382871536
210,n_131_contrast_cue,cue,0.8772656303034417
211,n_131_contrast_lf,lf,0.3323759791122715
212,n_131_contrast_lh,lh,0.6490801804928844
213,n_131_contrast_rf,rf,0.2659872611464968
214,n_131_contrast_rh,rh,0.6766428106701367
215,n_131_contrast_t,t,0.7191435768261965
216,n_132_contrast_cue,cue,0.8503156608512661
217,n_132_contrast_lf,lf,0.39738903394255876
218,n_132_contrast_lh,lh,0.8143005900728914
219,n_132_contrast_rf,rf,0.44484076433121017
220,n_132_contrast_rh,rh,0.7635003253090435
221,n_132_contrast_t,t,0.7594458438287154
222,n_133_contrast_cue,cue,0.938836467313828
223,n_133_contrast_lf,lf,0.3950391644908616
224,n_133_contrast_lh,lh,0.8215897257896564
225,n_133_contrast_rf,rf,0.3248407643312102
226,n_133_contrast_rh,rh,0.7810670136629798
227,n_133_contrast_t,t,0.767632241813602
228,n_134_contrast_cue,cue,0.8915891657049759
229,n_134_contrast_lf,lf,0.3877284595300261
230,n_134_contrast_lh,lh,0.8451926414439431
231,n_134_contrast_rf,rf,0.34191082802547773
232,n_134_contrast_rh,rh,0.649316851008458
233,n_134_contrast_t,t,0.8296599496221663
234,n_135_contrast_cue,cue,0.8601588486864435
235,n_135_contrast_lf,lf,0.3422976501305483
236,n_135_contrast_lh,lh,0.7476570635196113
237,n_135_contrast_rf,rf,0.2812738853503185
238,n_135_contrast_rh,rh,0.8162003903708523
239,n_135_contrast_t,t,0.708595717884131
240,n_136_contrast_cue,cue,0.8619917181454076
241,n_136_contrast_lf,lf,0.3960835509138381
242,n_136_contrast_lh,lh,0.844151336341548
243,n_136_contrast_rf,rf,0.3250955414012739
244,n_136_contrast_rh,rh,0.8022121014964216
245,n_136_contrast_t,t,0.7644836272040302
246,n_137_contrast_cue,cue,0.8748218043581563
247,n_137_contrast_lf,lf,0.3023498694516971
248,n_137_contrast_lh,lh,0.7386324192988546
249,n_137_contrast_rf,rf,0.2980891719745223
250,n_137_contrast_rh,rh,0.7768379960962914
251,n_137_contrast_t,t,0.6490869017632241
252,n_138_contrast_cue,cue,0.9490190754191841
253,n_138_contrast_lf,lf,0.3039164490861619
254,n_138_contrast_lh,lh,0.7490454703228046
255,n_138_contrast_rf,rf,0.3189808917197452
256,n_138_contrast_rh,rh,0.7384515289525049
257,n_138_contrast_t,t,0.7015113350125944
258,n_139_contrast_cue,cue,0.8887380354354762
259,n_139_contrast_lf,lf,0.5746736292428198
260,n_139_contrast_lh,lh,0.8000694203401597
261,n_139_contrast_rf,rf,0.31286624203821656
262,n_139_contrast_rh,rh,0.7283669486011711
263,n_139_contrast_t,t,0.7411838790931989
264,n_13_contrast_cue,cue,0.9632068427126468
265,n_13_contrast_lf,lf,0.543864229765013
266,n_13_contrast_lh,lh,0.8521346754599097
267,n_13_contrast_rf,rf,0.32713375796178346
268,n_13_contrast_rh,rh,0.7130774235523748
269,n_13_contrast_t,t,0.8406801007556675
270,n_140_contrast_cue,cue,0.9133799470504379
271,n_140_contrast_lf,lf,0.49112271540469976
272,n_140_contrast_lh,lh,0.6570635196112461
273,n_140_contrast_rf,rf,0.4180891719745223
274,n_140_contrast_rh,rh,0.6389069616135329
275,n_140_contrast_t,t,0.6512909319899244
276,n_141_contrast_cue,cue,0.9294684678569004
277,n_141_contrast_lf,lf,0.3997389033942559
278,n_141_contrast_lh,lh,0.6789309267615411
279,n_141_contrast_rf,rf,0.3467515923566879
280,n_141_contrast_rh,rh,0.7293428757319453
281,n_141_contrast_t,t,0.7751889168765743
282,n_142_contrast_cue,cue,0.885072296517548
283,n_142_contrast_lf,lf,0.29608355091383814
284,n_142_contrast_lh,lh,0.6688649774383895
285,n_142_contrast_rf,rf,0.24152866242038218
286,n_142_contrast_rh,rh,0.7003903708523097
287,n_142_contrast_t,t,0.6536523929471033
288,n_143_contrast_cue,cue,0.8945081800285113
289,n_143_contrast_lf,lf,0.38407310704960834
290,n_143_contrast_lh,lh,0.8760846928149948
291,n_143_contrast_rf,rf,0.27388535031847133
292,n_143_contrast_rh,rh,0.7927781392322707
293,n_143_contrast_t,t,0.7197732997481109
294,n_144_contrast_cue,cue,0.8592084719299437
295,n_144_contrast_lf,lf,0.3007832898172324
296,n_144_contrast_lh,lh,0.7955570982297814
297,n_144_contrast_rf,rf,0.34573248407643314
298,n_144_contrast_rh,rh,0.6623292127521145
299,n_144_contrast_t,t,0.761492443324937
300,n_145_contrast_cue,cue,0.9008892811078678
301,n_145_contrast_lf,lf,0.38485639686684076
302,n_145_contrast_lh,lh,0.775425199583478
303,n_145_contrast_rf,rf,0.2537579617834395
304,n_145_contrast_rh,rh,0.714053350683149
305,n_145_contrast_t,t,0.7547229219143576
306,n_146_contrast_cue,cue,0.8894168759758333
307,n_146_contrast_lf,lf,0.3164490861618799
308,n_146_contrast_lh,lh,0.625824366539396
309,n_146_contrast_rf,rf,0.27923566878980893
310,n_146_contrast_rh,rh,0.5966167859466494
311,n_146_contrast_t,t,0.7655856423173804
312,n_147_contrast_cue,cue,0.8454958930147308
313,n_147_contrast_lf,lf,0.3287206266318538
314,n_147_contrast_lh,lh,0.7483512669212079
315,n_147_contrast_rf,rf,0.27770700636942675
316,n_147_contrast_rh,rh,0.6795705920624593
317,n_147_contrast_t,t,0.7762909319899244
318,n_148_contrast_cue,cue,0.9183354829950444
319,n_148_contrast_lf,lf,0.3451697127937337
320,n_148_contrast_lh,lh,0.8278375564040263
321,n_148_contrast_rf,rf,0.3123566878980892
322,n_148_contrast_rh,rh,0.75113858165257
323,n_148_contrast_t,t,0.7281171284634761
324,n_149_contrast_cue,cue,0.9184033670490802
325,n_149_contrast_lf,lf,0.45195822454308093
326,n_149_contrast_lh,lh,0.7233599444637279
327,n_149_contrast_rf,rf,0.347515923566879
328,n_149_contrast_rh,rh,0.7176317501626546
329,n_149_contrast_t,t,0.8398929471032746
330,n_14_contrast_cue,cue,0.9332699748829
331,n_14_contrast_lf,lf,0.3467362924281984
332,n_14_contrast_lh,lh,0.6921207913918778
333,n_14_contrast_rf,rf,0.32764331210191083
334,n_14_contrast_rh,rh,0.7114508783344177
335,n_14_contrast_t,t,0.7668450881612091
336,n_150_contrast_cue,cue,0.9672798859547892
337,n_150_contrast_lf,lf,0.44882506527415145
338,n_150_contrast_lh,lh,0.9378687955570982
339,n_150_contrast_rf,rf,0.4435668789808917
340,n_150_contrast_rh,rh,0.8236824983734548
341,n_150_contrast_t,t,0.8147040302267002
342,n_151_contrast_cue,cue,0.9210508451564727
343,n_151_contrast_lf,lf,0.312532637075718
344,n_151_contrast_lh,lh,0.7525164873307879
345,n_151_contrast_rf,rf,0.25910828025477706
346,n_151_contrast_rh,rh,0.6789199739752765
347,n_151_contrast_t,t,0.6782115869017632
348,n_152_contrast_cue,cue,0.8970877740818681
349,n_152_contrast_lf,lf,0.2887728459530026
350,n_152_contrast_lh,lh,0.8125650815688997
351,n_152_contrast_rf,rf,0.2721019108280255
352,n_152_contrast_rh,rh,0.7836694860117112
353,n_152_contrast_t,t,0.7581863979848866
354,n_153_contrast_cue,cue,0.8898241803000475
355,n_153_contrast_lf,lf,0.310443864229765
356,n_153_contrast_lh,lh,0.5126692120791392
357,n_153_contrast_rf,rf,0.2621656050955414
358,n_153_contrast_rh,rh,0.7316200390370853
359,n_153_contrast_t,t,0.6849811083123426
360,n_154_contrast_cue,cue,0.9270925259656506
361,n_154_contrast_lf,lf,0.3968668407310705
362,n_154_contrast_lh,lh,0.8028462339465463
363,n_154_contrast_rf,rf,0.29477707006369425
364,n_154_contrast_rh,rh,0.747234873129473
365,n_154_contrast_t,t,0.7562972292191436
366,n_155_contrast_cue,cue,0.8998710202973321
367,n_155_contrast_lf,lf,0.29973890339425585
368,n_155_contrast_lh,lh,0.742103436306838
369,n_155_contrast_rf,rf,0.2537579617834395
370,n_155_contrast_rh,rh,0.6567989590110606
371,n_155_contrast_t,t,0.7211901763224181
372,n_156_contrast_cue,cue,0.9352386124499356
373,n_156_contrast_lf,lf,0.3391644908616188
374,n_156_contrast_lh,lh,0.7577230128427629
375,n_156_contrast_rf,rf,0.22777070063694269
376,n_156_contrast_rh,rh,0.7573194534808068
377,n_156_contrast_t,t,0.8123425692695214
378,n_157_contrast_cue,cue,0.8285927635598398
379,n_157_contrast_lf,lf,0.45535248041775456
380,n_157_contrast_lh,lh,0.7330787920860812
381,n_157_contrast_rf,rf,0.33605095541401275
382,n_157_contrast_rh,rh,0.7358490566037735
383,n_157_contrast_t,t,0.7677896725440806
384,n_158_contrast_cue,cue,0.9247844681284366
385,n_158_contrast_lf,lf,0.3224543080939948
386,n_158_contrast_lh,lh,0.8254078444984381
387,n_158_contrast_rf,rf,0.2754140127388535
388,n_158_contrast_rh,rh,0.8018867924528302
389,n_158_contrast_t,t,0.7342569269521411
390,n_159_contrast_cue,cue,0.9299436562351504
391,n_159_contrast_lf,lf,0.37545691906005224
392,n_159_contrast_lh,lh,0.7330787920860812
393,n_159_contrast_rf,rf,0.2519745222929936
394,n_159_contrast_rh,rh,0.7661027976577749
395,n_159_contrast_t,t,0.7413413098236776
396,n_15_contrast_cue,cue,0.8917249338130473
397,n_15_contrast_lf,lf,0.4140992167101828
398,n_15_contrast_lh,lh,0.7570288094411662
399,n_15_contrast_rf,rf,0.3192356687898089
400,n_15_contrast_rh,rh,0.8061158100195186
401,n_15_contrast_t,t,0.7153652392947103
402,n_160_contrast_cue,cue,0.8858869051659765
403,n_160_contrast_lf,lf,0.3838120104438642
404,n_160_contrast_lh,lh,0.6719888927455745
405,n_160_contrast_rf,rf,0.2759235668789809
406,n_160_contrast_rh,rh,0.6073519843851659
407,n_160_contrast_t,t,0.7512594458438288
408,n_161_contrast_cue,cue,0.9171814540764375
409,n_161_contrast_lf,lf,0.466579634464752
410,n_161_contrast_lh,lh,0.7448802499132245
411,n_161_contrast_rf,rf,0.3014012738853503
412,n_161_contrast_rh,rh,0.842875731945348
413,n_161_contrast_t,t,0.697103274559194
414,n_162_contrast_cue,cue,0.9055732808363316
415,n_162_contrast_lf,lf,0.2655352480417755
416,n_162_contrast_lh,lh,0.798333911836168
417,n_162_contrast_rf,rf,0.3006369426751592
418,n_162_contrast_rh,rh,0.7351984385165907
419,n_162_contrast_t,t,0.8153337531486146
420,n_163_contrast_cue,cue,0.9319122938021859
421,n_163_contrast_lf,lf,0.3258485639686684
422,n_163_contrast_lh,lh,0.6883026726830962
423,n_163_contrast_rf,rf,0.2537579617834395
424,n_163_contrast_rh,rh,0.7452830188679245
425,n_163_contrast_t,t,0.6653022670025189
426,n_164_contrast_cue,cue,0.8795736881406557
427,n_164_contrast_lf,lf,0.3287206266318538
428,n_164_contrast_lh,lh,0.7809788267962513
429,n_164_contrast_rf,rf,0.2889171974522293
430,n_164_contrast_rh,rh,0.6776187378009109
431,n_164_contrast_t,t,0.7400818639798489
432,n_165_contrast_cue,cue,0.8173918946439481
433,n_165_contrast_lf,lf,0.32950391644908616
434,n_165_contrast_lh,lh,0.824366539396043
435,n_165_contrast_rf,rf,0.27872611464968156
436,n_165_contrast_rh,rh,0.7384515289525049
437,n_165_contrast_t,t,0.6431045340050378
438,n_166_contrast_cue,cue,0.9314371054239359
439,n_166_contrast_lf,lf,0.4013054830287206
440,n_166_contrast_lh,lh,0.6612287400208261
441,n_166_contrast_rf,rf,0.24152866242038218
442,n_166_contrast_rh,rh,0.7000650618087183
443,n_166_contrast_t,t,0.7673173803526449
444,n_167_contrast_cue,cue,0.8976987305681895
445,n_167_contrast_lf,lf,0.3044386422976501
446,n_167_contrast_lh,lh,0.790003471017008
447,n_167_contrast_rf,rf,0.2721019108280255
448,n_167_contrast_rh,rh,0.6958360442420299
449,n_167_contrast_t,t,0.7539357682619647
450,n_168_contrast_cue,cue,0.9161631932659018
451,n_168_contrast_lf,lf,0.3357702349869452
452,n_168_contrast_lh,lh,0.7198889274557445
453,n_168_contrast_rf,rf,0.2845859872611465
454,n_168_contrast_rh,rh,0.7332465842550423
455,n_168_contrast_t,t,0.7570843828715366
456,n_169_contrast_cue,cue,0.9207114248862942
457,n_169_contrast_lf,lf,0.32715404699738904
458,n_169_contrast_lh,lh,0.7355085039916696
459,n_169_contrast_rf,rf,0.2448407643312102
460,n_169_contrast_rh,rh,0.6574495770982434
461,n_169_contrast_t,t,0.743860201511335
462,n_16_contrast_cue,cue,0.8694589640893354
463,n_16_contrast_lf,lf,0.4856396866840731
464,n_16_contrast_lh,lh,0.6348490107601528
465,n_16_contrast_rf,rf,0.2700636942675159
466,n_16_contrast_rh,rh,0.7911515940143136
467,n_16_contrast_t,t,0.6876574307304786
468,n_170_contrast_cue,cue,0.8926074265155115
469,n_170_contrast_lf,lf,0.3723237597911227
470,n_170_contrast_lh,lh,0.8389448108295731
471,n_170_contrast_rf,rf,0.3197452229299363
472,n_170_contrast_rh,rh,0.789850357839948
473,n_170_contrast_t,t,0.7394521410579346
474,n_171_contrast_cue,cue,0.9002783246215464
475,n_171_contrast_lf,lf,0.3827676240208877
476,n_171_contrast_lh,lh,0.8594238111766748
477,n_171_contrast_rf,rf,0.3811464968152866
478,n_171_contrast_rh,rh,0.7176317501626546
479,n_171_contrast_t,t,0.743860201511335
480,n_172_contrast_cue,cue,0.9615097413617542
481,n_172_contrast_lf,lf,0.4281984334203655
482,n_172_contrast_lh,lh,0.8535230822631031
483,n_172_contrast_rf,rf,0.33222929936305734
484,n_172_contrast_rh,rh,0.7039687703318153
485,n_172_contrast_t,t,0.8361146095717884
486,n_173_contrast_cue,cue,0.8890774557056548
487,n_173_contrast_lf,lf,0.4245430809399478
488,n_173_contrast_lh,lh,0.9243318292259632
489,n_173_contrast_rf,rf,0.33503184713375794
490,n_173_contrast_rh,rh,0.7391021470396877
491,n_173_contrast_t,t,0.7783375314861462
492,n_174_contrast_cue,cue,0.8939651075962256
493,n_174_contrast_lf,lf,0.3825065274151436
494,n_174_contrast_lh,lh,0.6303366886497744
495,n_174_contrast_rf,rf,0.23668789808917198
496,n_174_contrast_rh,rh,0.5715679895901106
497,n_174_contrast_t,t,0.7169395465994962
498,n_175_contrast_cue,cue,0.9178602946167945
499,n_175_contrast_lf,lf,0.3007832898172324
500,n_175_contrast_lh,lh,0.7917389795209997
501,n_175_contrast_rf,rf,0.2540127388535032
502,n_175_contrast_rh,rh,0.7316200390370853
503,n_175_contrast_t,t,0.7046599496221663
504,n_176_contrast_cue,cue,0.9138551354286878
505,n_176_contrast_lf,lf,0.41592689295039165
506,n_176_contrast_lh,lh,0.9500173550850399
507,n_176_contrast_rf,rf,0.4173248407643312
508,n_176_contrast_rh,rh,0.7940793754066363
509,n_176_contrast_t,t,0.7762909319899244
510,n_177_contrast_cue,cue,0.8840540357070125
511,n_177_contrast_lf,lf,0.24934725848563968
512,n_177_contrast_lh,lh,0.6803193335647345
513,n_177_contrast_rf,rf,0.2810191082802548
514,n_177_contrast_rh,rh,0.5026024723487313
515,n_177_contrast_t,t,0.5878463476070529
516,n_178_contrast_cue,cue,0.9441314235286131
517,n_178_contrast_lf,lf,0.3456919060052219
518,n_178_contrast_lh,lh,0.8070114543561263
519,n_178_contrast_rf,rf,0.33987261146496817
520,n_178_contrast_rh,rh,0.8402732595966168
521,n_178_contrast_t,t,0.75
522,n_179_contrast_cue,cue,0.8998710202973321
523,n_179_contrast_lf,lf,0.287467362924282
524,n_179_contrast_lh,lh,0.8889274557445331
525,n_179_contrast_rf,rf,0.28382165605095544
526,n_179_contrast_rh,rh,0.7475601821730644
527,n_179_contrast_t,t,0.7347292191435768
528,n_17_contrast_cue,cue,0.9241056275880796
529,n_17_contrast_lf,lf,0.3443864229765013
530,n_17_contrast_lh,lh,0.8635890315862548
531,n_17_contrast_rf,rf,0.32152866242038214
532,n_17_contrast_rh,rh,0.7999349381912817
533,n_17_contrast_t,t,0.8173803526448362
534,n_180_contrast_cue,cue,0.832462154639875
535,n_180_contrast_lf,lf,0.3433420365535248
536,n_180_contrast_lh,lh,0.7063519611246095
537,n_180_contrast_rf,rf,0.25146496815286623
538,n_180_contrast_rh,rh,0.7091737150292778
539,n_180_contrast_t,t,0.6923803526448362
540,n_181_contrast_cue,cue,0.900821397053832
541,n_181_contrast_lf,lf,0.3203655352480418
542,n_181_contrast_lh,lh,0.5650815688996876
543,n_181_contrast_rf,rf,0.29197452229299364
544,n_181_contrast_rh,rh,0.7169811320754716
545,n_181_contrast_t,t,0.702455919395466
546,n_182_contrast_cue,cue,0.918199714886973
547,n_182_contrast_lf,lf,0.33655352480417755
548,n_182_contrast_lh,lh,0.5796598403332176
549,n_182_contrast_rf,rf,0.1946496815286624
550,n_182_contrast_rh,rh,0.6929082628497072
551,n_182_contrast_t,t,0.7221347607052897
552,n_183_contrast_cue,cue,0.9198968162378657
553,n_183_contrast_lf,lf,0.4258485639686684
554,n_183_contrast_lh,lh,0.8910100659493232
555,n_183_contrast_rf,rf,0.33452229299363057
556,n_183_contrast_rh,rh,0.7921275211450879
557,n_183_contrast_t,t,0.7251259445843828
558,n_184_contrast_cue,cue,0.8952549046229041
559,n_184_contrast_lf,lf,0.3843342036553525
560,n_184_contrast_lh,lh,0.7865324540090246
561,n_184_contrast_rf,rf,0.3571974522292994
562,n_184_contrast_rh,rh,0.6659076122316201
563,n_184_contrast_t,t,0.7531486146095718
564,n_185_contrast_cue,cue,0.8661326454415857
565,n_185_contrast_lf,lf,0.277023498694517
566,n_185_contrast_lh,lh,0.6546338077056577
567,n_185_contrast_rf,rf,0.2728662420382166
568,n_185_contrast_rh,rh,0.6297983083929733
