,name,contrast,percent_overlap
128,n_119_contrast_lh,lh,0.6453839516824849
129,n_119_contrast_rf,rf,0.3535007610350076
130,n_119_contrast_rh,rh,0.6666666666666666
131,n_119_contrast_t,t,0.8264869490800171
132,n_11_contrast_cue,cue,0.9610104861773118
133,n_11_contrast_lf,lf,0.5320485965647256
134,n_11_contrast_lh,lh,0.8291630716134599
135,n_11_contrast_rf,rf,0.22488584474885845
136,n_11_contrast_rh,rh,0.7404896421845575
137,n_11_contrast_t,t,0.8102267864783911
138,n_120_contrast_cue,cue,0.9723546234509056
139,n_120_contrast_lf,lf,0.5387515710096356
140,n_120_contrast_lh,lh,0.6975841242450388
141,n_120_contrast_rf,rf,0.3816590563165906
142,n_120_contrast_rh,rh,0.8534839924670433
143,n_120_contrast_t,t,0.8181429182712879
144,n_121_contrast_cue,cue,0.9496663489037178
145,n_121_contrast_lf,lf,0.4805194805194805
146,n_121_contrast_lh,lh,0.9016393442622951
147,n_121_contrast_rf,rf,0.3131659056316591
148,n_121_contrast_rh,rh,0.7898305084745763
149,n_121_contrast_t,t,0.767864783910997
150,n_122_contrast_cue,cue,0.9177311725452812
151,n_122_contrast_lf,lf,0.2999581064097193
152,n_122_contrast_lh,lh,0.7105263157894737
153,n_122_contrast_rf,rf,0.2560882800608828
154,n_122_contrast_rh,rh,0.7570621468926554
155,n_122_contrast_t,t,0.7732135216089003
156,n_123_contrast_cue,cue,0.9496663489037178
157,n_123_contrast_lf,lf,0.3950565563468789
158,n_123_contrast_lh,lh,0.7627264883520276
159,n_123_contrast_rf,rf,0.22754946727549466
160,n_123_contrast_rh,rh,0.7423728813559322
161,n_123_contrast_t,t,0.7770646127513907
162,n_124_contrast_cue,cue,0.9813155386081983
163,n_124_contrast_lf,lf,0.5358190196899875
164,n_124_contrast_lh,lh,0.8856773080241588
165,n_124_contrast_rf,rf,0.3006088280060883
166,n_124_contrast_rh,rh,0.7649717514124293
167,n_124_contrast_t,t,0.8555840821566111
168,n_125_contrast_cue,cue,0.9688274547187798
169,n_125_contrast_lf,lf,0.32928361960620023
170,n_125_contrast_lh,lh,0.6320103537532356
171,n_125_contrast_rf,rf,0.21727549467275495
172,n_125_contrast_rh,rh,0.7743879472693032
173,n_125_contrast_t,t,0.6874197689345315
174,n_126_contrast_cue,cue,0.9721639656816016
175,n_126_contrast_lf,lf,0.39338081273565145
176,n_126_contrast_lh,lh,0.8610871440897325
177,n_126_contrast_rf,rf,0.4680365296803653
178,n_126_contrast_rh,rh,0.8922787193973635
179,n_126_contrast_t,t,0.8014548566538297
180,n_127_contrast_cue,cue,0.9624404194470925
181,n_127_contrast_lf,lf,0.42270632593213237
182,n_127_contrast_lh,lh,0.6971527178602244
183,n_127_contrast_rf,rf,0.2823439878234399
184,n_127_contrast_rh,rh,0.7687382297551789
185,n_127_contrast_t,t,0.7481814291827129
186,n_128_contrast_cue,cue,0.961582459485224
187,n_128_contrast_lf,lf,0.6066191872643486
188,n_128_contrast_lh,lh,0.5677308024158757
189,n_128_contrast_rf,rf,0.256468797564688
190,n_128_contrast_rh,rh,0.7826741996233522
191,n_128_contrast_t,t,0.813222079589217
192,n_129_contrast_cue,cue,0.9834127740705434
193,n_129_contrast_lf,lf,0.39044826141600336
194,n_129_contrast_lh,lh,0.7269197584124245
195,n_129_contrast_rf,rf,0.2968036529680365
196,n_129_contrast_rh,rh,0.7551789077212806
197,n_129_contrast_t,t,0.7896876337184424
198,n_12_contrast_cue,cue,0.9683508102955195
199,n_12_contrast_lf,lf,0.49895266024298285
200,n_12_contrast_lh,lh,0.8550474547023296
201,n_12_contrast_rf,rf,0.3222983257229833
202,n_12_contrast_rh,rh,0.7728813559322034
203,n_12_contrast_t,t,0.8014548566538297
204,n_130_contrast_cue,cue,0.9529075309818875
205,n_130_contrast_lf,lf,0.2899036447423544
206,n_130_contrast_lh,lh,0.6143226919758412
207,n_130_contrast_rf,rf,0.19444444444444445
208,n_130_contrast_rh,rh,0.7348399246704331
209,n_130_contrast_t,t,0.6350021394950791
210,n_131_contrast_cue,cue,0.9387988560533842
211,n_131_contrast_lf,lf,0.36321742773355675
212,n_131_contrast_lh,lh,0.6311475409836066
213,n_131_contrast_rf,rf,0.22792998477929985
214,n_131_contrast_rh,rh,0.6911487758945386
215,n_131_contrast_t,t,0.7270004278990159
216,n_132_contrast_cue,cue,0.9232602478551001
217,n_132_contrast_lf,lf,0.44868035190615835
218,n_132_contrast_lh,lh,0.8403796376186368
219,n_132_contrast_rf,rf,0.4200913242009132
220,n_132_contrast_rh,rh,0.7830508474576271
221,n_132_contrast_t,t,0.7736414206247325
222,n_133_contrast_cue,cue,0.9800762631077217
223,n_133_contrast_lf,lf,0.4377880184331797
224,n_133_contrast_lh,lh,0.8123382226056945
225,n_133_contrast_rf,rf,0.2941400304414003
226,n_133_contrast_rh,rh,0.8195856873822975
227,n_133_contrast_t,t,0.7819854514334617
228,n_134_contrast_cue,cue,0.9563393708293613
229,n_134_contrast_lf,lf,0.4306661080854629
230,n_134_contrast_lh,lh,0.8744607420189818
231,n_134_contrast_rf,rf,0.3127853881278539
232,n_134_contrast_rh,rh,0.6685499058380414
233,n_134_contrast_t,t,0.8600770218228498
234,n_135_contrast_cue,cue,0.9146806482364156
235,n_135_contrast_lf,lf,0.36950146627565983
236,n_135_contrast_lh,lh,0.7648835202761001
237,n_135_contrast_rf,rf,0.2439117199391172
238,n_135_contrast_rh,rh,0.8056497175141243
239,n_135_contrast_t,t,0.715875053487377
240,n_136_contrast_cue,cue,0.9473784556720687
241,n_136_contrast_lf,lf,0.43317972350230416
242,n_136_contrast_lh,lh,0.8895599654874892
243,n_136_contrast_rf,rf,0.3097412480974125
244,n_136_contrast_rh,rh,0.8350282485875706
245,n_136_contrast_t,t,0.8031664527171587
246,n_137_contrast_cue,cue,0.9417540514775977
247,n_137_contrast_lf,lf,0.32341851696690405
248,n_137_contrast_lh,lh,0.7536669542709232
249,n_137_contrast_rf,rf,0.2838660578386606
250,n_137_contrast_rh,rh,0.7932203389830509
251,n_137_contrast_t,t,0.6991869918699187
252,n_138_contrast_cue,cue,0.9809342230695901
253,n_138_contrast_lf,lf,0.33054042731462085
254,n_138_contrast_lh,lh,0.7579810181190682
255,n_138_contrast_rf,rf,0.2975646879756469
256,n_138_contrast_rh,rh,0.7563088512241055
257,n_138_contrast_t,t,0.7287120239623449
258,n_139_contrast_cue,cue,0.9584366062917064
259,n_139_contrast_lf,lf,0.6883116883116883
260,n_139_contrast_lh,lh,0.8015530629853321
261,n_139_contrast_rf,rf,0.2823439878234399
262,n_139_contrast_rh,rh,0.736346516007533
263,n_139_contrast_t,t,0.7909713307659393
264,n_13_contrast_cue,cue,0.990371782650143
265,n_13_contrast_lf,lf,0.6292417260159195
266,n_13_contrast_lh,lh,0.8792062122519413
267,n_13_contrast_rf,rf,0.2990867579908676
268,n_13_contrast_rh,rh,0.7163841807909604
269,n_13_contrast_t,t,0.8581514762516046
270,n_140_contrast_cue,cue,0.9685414680648237
271,n_140_contrast_lf,lf,0.5525764558022622
272,n_140_contrast_lh,lh,0.6807592752372735
273,n_140_contrast_rf,rf,0.3858447488584475
274,n_140_contrast_rh,rh,0.6602636534839925
275,n_140_contrast_t,t,0.6812152332049636
276,n_141_contrast_cue,cue,0.9800762631077217
277,n_141_contrast_lf,lf,0.42899036447423544
278,n_141_contrast_lh,lh,0.6859361518550474
279,n_141_contrast_rf,rf,0.3093607305936073
280,n_141_contrast_rh,rh,0.7314500941619586
281,n_141_contrast_t,t,0.7601626016260162
282,n_142_contrast_cue,cue,0.9580552907530981
283,n_142_contrast_lf,lf,0.3125261834939254
284,n_142_contrast_lh,lh,0.6807592752372735
285,n_142_contrast_rf,rf,0.2256468797564688
286,n_142_contrast_rh,rh,0.7348399246704331
287,n_142_contrast_t,t,0.6884895164741122
288,n_143_contrast_cue,cue,0.9436606291706388
289,n_143_contrast_lf,lf,0.39338081273565145
290,n_143_contrast_lh,lh,0.8869715271786023
291,n_143_contrast_rf,rf,0.23972602739726026
292,n_143_contrast_rh,rh,0.7977401129943503
293,n_143_contrast_t,t,0.7419768934531451
294,n_144_contrast_cue,cue,0.9141086749285033
295,n_144_contrast_lf,lf,0.3259321323837453
296,n_144_contrast_lh,lh,0.7968075927523728
297,n_144_contrast_rf,rf,0.30441400304414
298,n_144_contrast_rh,rh,0.6681732580037665
299,n_144_contrast_t,t,0.7597347026101839
300,n_145_contrast_cue,cue,0.9575786463298379
301,n_145_contrast_lf,lf,0.4172601591956431
302,n_145_contrast_lh,lh,0.7821397756686799
303,n_145_contrast_rf,rf,0.219558599695586
304,n_145_contrast_rh,rh,0.7472693032015066
305,n_145_contrast_t,t,0.8038083012409072
306,n_146_contrast_cue,cue,0.9437559580552908
307,n_146_contrast_lf,lf,0.34310850439882695
308,n_146_contrast_lh,lh,0.633304572907679
309,n_146_contrast_rf,rf,0.2777777777777778
310,n_146_contrast_rh,rh,0.6165725047080979
311,n_146_contrast_t,t,0.7770646127513907
312,n_147_contrast_cue,cue,0.9175405147759771
313,n_147_contrast_lf,lf,0.35651445328864684
314,n_147_contrast_lh,lh,0.7700603968938741
315,n_147_contrast_rf,rf,0.2557077625570776
316,n_147_contrast_rh,rh,0.6949152542372882
317,n_147_contrast_t,t,0.8072314933675653
318,n_148_contrast_cue,cue,0.9732125834127741
319,n_148_contrast_lf,lf,0.3741097612065354
320,n_148_contrast_lh,lh,0.8494391716997411
321,n_148_contrast_rf,rf,0.2952815829528158
322,n_148_contrast_rh,rh,0.767608286252354
323,n_148_contrast_t,t,0.7479674796747967
324,n_149_contrast_cue,cue,0.9775023832221164
325,n_149_contrast_lf,lf,0.5069124423963134
326,n_149_contrast_lh,lh,0.719585849870578
327,n_149_contrast_rf,rf,0.3006088280060883
328,n_149_contrast_rh,rh,0.7295668549905838
329,n_149_contrast_t,t,0.844244758237056
330,n_14_contrast_cue,cue,0.978741658722593
331,n_14_contrast_lf,lf,0.3745286971093423
332,n_14_contrast_lh,lh,0.685504745470233
333,n_14_contrast_rf,rf,0.2937595129375951
334,n_14_contrast_rh,rh,0.735969868173258
335,n_14_contrast_t,t,0.8016688061617459
336,n_150_contrast_cue,cue,0.9928503336510963
337,n_150_contrast_lf,lf,0.4608294930875576
338,n_150_contrast_lh,lh,0.9391716997411562
339,n_150_contrast_rf,rf,0.4018264840182648
340,n_150_contrast_rh,rh,0.8297551789077213
341,n_150_contrast_t,t,0.8076593923833976
342,n_151_contrast_cue,cue,0.9736892278360343
343,n_151_contrast_lf,lf,0.31420192710515293
344,n_151_contrast_lh,lh,0.7610008628127696
345,n_151_contrast_rf,rf,0.2317351598173516
346,n_151_contrast_rh,rh,0.6937853107344633
347,n_151_contrast_t,t,0.6983311938382541
348,n_152_contrast_cue,cue,0.961582459485224
349,n_152_contrast_lf,lf,0.3016338500209468
350,n_152_contrast_lh,lh,0.8352027610008628
351,n_152_contrast_rf,rf,0.2568493150684932
352,n_152_contrast_rh,rh,0.7913370998116761
353,n_152_contrast_t,t,0.7667950363714163
354,n_153_contrast_cue,cue,0.9453765490943756
355,n_153_contrast_lf,lf,0.32928361960620023
356,n_153_contrast_lh,lh,0.49482312338222606
357,n_153_contrast_rf,rf,0.2557077625570776
358,n_153_contrast_rh,rh,0.7468926553672316
359,n_153_contrast_t,t,0.7115960633290543
360,n_154_contrast_cue,cue,0.9728312678741659
361,n_154_contrast_lf,lf,0.41935483870967744
362,n_154_contrast_lh,lh,0.8080241587575496
363,n_154_contrast_rf,rf,0.2602739726027397
364,n_154_contrast_rh,rh,0.7555555555555555
365,n_154_contrast_t,t,0.771074026529739
366,n_155_contrast_cue,cue,0.9533841754051477
367,n_155_contrast_lf,lf,0.3091746962714705
368,n_155_contrast_lh,lh,0.771786022433132
369,n_155_contrast_rf,rf,0.234779299847793
370,n_155_contrast_rh,rh,0.6531073446327683
371,n_155_contrast_t,t,0.7310654685494223
372,n_156_contrast_cue,cue,0.9786463298379409
373,n_156_contrast_lf,lf,0.3757855048177629
374,n_156_contrast_lh,lh,0.7679033649698016
375,n_156_contrast_rf,rf,0.228310502283105
376,n_156_contrast_rh,rh,0.7630885122410546
377,n_156_contrast_t,t,0.8299101412066753
378,n_157_contrast_cue,cue,0.9068636796949475
379,n_157_contrast_lf,lf,0.5111018014243821
380,n_157_contrast_lh,lh,0.7463330457290768
381,n_157_contrast_rf,rf,0.3131659056316591
382,n_157_contrast_rh,rh,0.7517890772128061
383,n_157_contrast_t,t,0.7961061189559264
384,n_158_contrast_cue,cue,0.9700667302192565
385,n_158_contrast_lf,lf,0.3343108504398827
386,n_158_contrast_lh,lh,0.8343399482312338
387,n_158_contrast_rf,rf,0.265220700152207
388,n_158_contrast_rh,rh,0.8015065913370998
389,n_158_contrast_t,t,0.7590928540864356
390,n_159_contrast_cue,cue,0.9805529075309819
391,n_159_contrast_lf,lf,0.4025974025974026
392,n_159_contrast_lh,lh,0.7502157031924073
393,n_159_contrast_rf,rf,0.2298325722983257
394,n_159_contrast_rh,rh,0.7815442561205274
395,n_159_contrast_t,t,0.748395378690629
396,n_15_contrast_cue,cue,0.9528122020972355
397,n_15_contrast_lf,lf,0.47255969836614997
398,n_15_contrast_lh,lh,0.7791199309749784
399,n_15_contrast_rf,rf,0.3078386605783866
400,n_15_contrast_rh,rh,0.8090395480225989
401,n_15_contrast_t,t,0.7163029525032092
402,n_160_contrast_cue,cue,0.9448999046711154
403,n_160_contrast_lf,lf,0.4072056975282782
404,n_160_contrast_lh,lh,0.6949956859361519
405,n_160_contrast_rf,rf,0.2614155251141553
406,n_160_contrast_rh,rh,0.6128060263653484
407,n_160_contrast_t,t,0.787334189131365
408,n_161_contrast_cue,cue,0.9707340324118208
409,n_161_contrast_lf,lf,0.5228320067029745
410,n_161_contrast_lh,lh,0.7704918032786885
411,n_161_contrast_rf,rf,0.273972602739726
412,n_161_contrast_rh,rh,0.8568738229755178
413,n_161_contrast_t,t,0.745186136071887
414,n_162_contrast_cue,cue,0.9497616777883698
415,n_162_contrast_lf,lf,0.27775450356095516
416,n_162_contrast_lh,lh,0.8270060396893874
417,n_162_contrast_rf,rf,0.2884322678843227
418,n_162_contrast_rh,rh,0.7762711864406779
419,n_162_contrast_t,t,0.8151476251604621
420,n_163_contrast_cue,cue,0.9707340324118208
421,n_163_contrast_lf,lf,0.32341851696690405
422,n_163_contrast_lh,lh,0.7088006902502157
423,n_163_contrast_rf,rf,0.2328767123287671
424,n_163_contrast_rh,rh,0.7698681732580037
425,n_163_contrast_t,t,0.6546854942233633
426,n_164_contrast_cue,cue,0.9414680648236415
427,n_164_contrast_lf,lf,0.33766233766233766
428,n_164_contrast_lh,lh,0.7972389991371872
429,n_164_contrast_rf,rf,0.2610350076103501
430,n_164_contrast_rh,rh,0.6903954802259887
431,n_164_contrast_t,t,0.7477535301668806
432,n_165_contrast_cue,cue,0.8760724499523356
433,n_165_contrast_lf,lf,0.3640552995391705
434,n_165_contrast_lh,lh,0.8464193270060397
435,n_165_contrast_rf,rf,0.24885844748858446
436,n_165_contrast_rh,rh,0.7555555555555555
437,n_165_contrast_t,t,0.641206675224647
438,n_166_contrast_cue,cue,0.9794089609151573
439,n_166_contrast_lf,lf,0.44155844155844154
440,n_166_contrast_lh,lh,0.6630716134598792
441,n_166_contrast_rf,rf,0.21879756468797565
442,n_166_contrast_rh,rh,0.7212806026365348
443,n_166_contrast_t,t,0.8038083012409072
444,n_167_contrast_cue,cue,0.953765490943756
445,n_167_contrast_lf,lf,0.32341851696690405
446,n_167_contrast_lh,lh,0.8183779119930975
447,n_167_contrast_rf,rf,0.24467275494672755
448,n_167_contrast_rh,rh,0.7145009416195857
449,n_167_contrast_t,t,0.7655113393239196
450,n_168_contrast_cue,cue,0.9686367969494757
451,n_168_contrast_lf,lf,0.35651445328864684
452,n_168_contrast_lh,lh,0.7131147540983607
453,n_168_contrast_rf,rf,0.2659817351598174
454,n_168_contrast_rh,rh,0.7657250470809793
455,n_168_contrast_t,t,0.7811296534017972
456,n_169_contrast_cue,cue,0.9669208770257388
457,n_169_contrast_lf,lf,0.34687892752408883
458,n_169_contrast_lh,lh,0.7480586712683348
459,n_169_contrast_rf,rf,0.23363774733637746
460,n_169_contrast_rh,rh,0.6779661016949152
461,n_169_contrast_t,t,0.7528883183568678
462,n_16_contrast_cue,cue,0.9426120114394662
463,n_16_contrast_lf,lf,0.5069124423963134
464,n_16_contrast_lh,lh,0.6578947368421053
465,n_16_contrast_rf,rf,0.2423896499238965
466,n_16_contrast_rh,rh,0.8128060263653484
467,n_16_contrast_t,t,0.7214377406931964
468,n_170_contrast_cue,cue,0.9522402287893231
469,n_170_contrast_lf,lf,0.4197737746124843
470,n_170_contrast_lh,lh,0.8451251078515962
471,n_170_contrast_rf,rf,0.2754946727549467
472,n_170_contrast_rh,rh,0.8075329566854991
473,n_170_contrast_t,t,0.7674368848951647
474,n_171_contrast_cue,cue,0.9622497616777884
475,n_171_contrast_lf,lf,0.4377880184331797
476,n_171_contrast_lh,lh,0.8459879206212252
477,n_171_contrast_rf,rf,0.3367579908675799
478,n_171_contrast_rh,rh,0.7148775894538606
479,n_171_contrast_t,t,0.7505348737697903
480,n_172_contrast_cue,cue,0.9924690181124881
481,n_172_contrast_lf,lf,0.48596564725596986
482,n_172_contrast_lh,lh,0.8563416738567731
483,n_172_contrast_rf,rf,0.3036529680365297
484,n_172_contrast_rh,rh,0.7137476459510358
485,n_172_contrast_t,t,0.8645699614890886
486,n_173_contrast_cue,cue,0.9570066730219257
487,n_173_contrast_lf,lf,0.47214076246334313
488,n_173_contrast_lh,lh,0.9305435720448663
489,n_173_contrast_rf,rf,0.3203957382039574
490,n_173_contrast_rh,rh,0.7694915254237288
491,n_173_contrast_t,t,0.7862644415917843
492,n_174_contrast_cue,cue,0.9513822688274547
493,n_174_contrast_lf,lf,0.41600335148722245
494,n_174_contrast_lh,lh,0.6380500431406385
495,n_174_contrast_rf,rf,0.22298325722983256
496,n_174_contrast_rh,rh,0.5860640301318267
497,n_174_contrast_t,t,0.735344458707745
498,n_175_contrast_cue,cue,0.9714013346043852
499,n_175_contrast_lf,lf,0.33389191453707584
500,n_175_contrast_lh,lh,0.8119068162208801
501,n_175_contrast_rf,rf,0.2439117199391172
502,n_175_contrast_rh,rh,0.7638418079096045
503,n_175_contrast_t,t,0.6936243046640993
504,n_176_contrast_cue,cue,0.9690181124880839
505,n_176_contrast_lf,lf,0.45454545454545453
506,n_176_contrast_lh,lh,0.9650560828300259
507,n_176_contrast_rf,rf,0.3767123287671233
508,n_176_contrast_rh,rh,0.8135593220338984
509,n_176_contrast_t,t,0.813222079589217
510,n_177_contrast_cue,cue,0.950142993326978
511,n_177_contrast_lf,lf,0.26770004189359026
512,n_177_contrast_lh,lh,0.6816220880069025
513,n_177_contrast_rf,rf,0.258751902587519
514,n_177_contrast_rh,rh,0.5337099811676083
515,n_177_contrast_t,t,0.6283697047496791
516,n_178_contrast_cue,cue,0.9772163965681602
517,n_178_contrast_lf,lf,0.3581901968998743
518,n_178_contrast_lh,lh,0.8149266609145815
519,n_178_contrast_rf,rf,0.3097412480974125
520,n_178_contrast_rh,rh,0.8591337099811676
521,n_178_contrast_t,t,0.7541720154043645
522,n_179_contrast_cue,cue,0.9650142993326978
523,n_179_contrast_lf,lf,0.3016338500209468
524,n_179_contrast_lh,lh,0.9327006039689387
525,n_179_contrast_rf,rf,0.2694063926940639
526,n_179_contrast_rh,rh,0.7664783427495292
527,n_179_contrast_t,t,0.7563115104835259
528,n_17_contrast_cue,cue,0.9713060057197331
529,n_17_contrast_lf,lf,0.3548387096774194
530,n_17_contrast_lh,lh,0.860655737704918
531,n_17_contrast_rf,rf,0.2952815829528158
532,n_17_contrast_rh,rh,0.8135593220338984
533,n_17_contrast_t,t,0.8378262729995721
534,n_180_contrast_cue,cue,0.90371782650143
535,n_180_contrast_lf,lf,0.3648931713447843
536,n_180_contrast_lh,lh,0.6902502157031924
537,n_180_contrast_rf,rf,0.23249619482496195
538,n_180_contrast_rh,rh,0.7024482109227872
539,n_180_contrast_t,t,0.6972614462986735
540,n_181_contrast_cue,cue,0.9652049571020019
541,n_181_contrast_lf,lf,0.3443653121072476
542,n_181_contrast_lh,lh,0.5927523727351165
543,n_181_contrast_rf,rf,0.2553272450532725
544,n_181_contrast_rh,rh,0.720527306967985
545,n_181_contrast_t,t,0.7227214377406932
546,n_182_contrast_cue,cue,0.9617731172545281
547,n_182_contrast_lf,lf,0.33640552995391704
548,n_182_contrast_lh,lh,0.5664365832614323
549,n_182_contrast_rf,rf,0.17770167427701675
550,n_182_contrast_rh,rh,0.7186440677966102
551,n_182_contrast_t,t,0.743474540008558
552,n_183_contrast_cue,cue,0.9694947569113441
553,n_183_contrast_lf,lf,0.46585672392124006
554,n_183_contrast_lh,lh,0.9115616911130284
555,n_183_contrast_rf,rf,0.2895738203957382
556,n_183_contrast_rh,rh,0.8022598870056498
557,n_183_contrast_t,t,0.7522464698331194
558,n_184_contrast_cue,cue,0.9424213536701621
559,n_184_contrast_lf,lf,0.40636782572266444
560,n_184_contrast_lh,lh,0.8062985332182916
561,n_184_contrast_rf,rf,0.3310502283105023
562,n_184_contrast_rh,rh,0.688512241054614
563,n_184_contrast_t,t,0.7738553701326487
564,n_185_contrast_cue,cue,0.938322211630124
565,n_185_contrast_lf,lf,0.2987012987012987
566,n_185_contrast_lh,lh,0.676876617773943
567,n_185_contrast_rf,rf,0.2709284627092846
